時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 15:14:22.010501,164,232,261,35.6,0.0,0.0
2022-01-24 15:14:23.006727,166,232,263,35.48,0.0,0.0
2022-01-24 15:14:24.002175,166,234,264,35.68,0.0,0.0
2022-01-24 15:14:25.006319,163,229,274,35.63,0.0,0.0
2022-01-24 15:14:26.009169,166,232,270,35.6,0.0,0.0
2022-01-24 15:14:27.003482,164,232,269,35.59,0.0,0.0
2022-01-24 15:14:28.001842,163,236,270,35.51,0.0,0.0
2022-01-24 15:14:29.007948,164,232,270,35.59,0.0,0.0
2022-01-24 15:14:30.001834,167,234,268,35.52,0.0,0.0
2022-01-24 15:14:31.007376,163,232,266,35.51,0.0,0.0
2022-01-24 15:14:32.010714,165,232,270,35.65,0.0,0.0
2022-01-24 15:14:33.006520,168,233,271,35.51,0.0,0.0
2022-01-24 15:14:34.006338,167,233,266,35.74,0.0,0.0
2022-01-24 15:14:35.010058,162,232,269,35.79,0.0,0.0
2022-01-24 15:14:36.002555,163,240,263,35.57,0.0,0.0
2022-01-24 15:14:37.007358,164,229,268,35.59,0.0,0.0
2022-01-24 15:14:38.004488,162,235,270,35.57,0.0,0.0
2022-01-24 15:14:39.006850,164,241,265,35.43,0.0,0.0
2022-01-24 15:14:40.001032,163,232,267,35.59,0.0,0.0
2022-01-24 15:14:41.006788,163,232,264,35.68,0.0,0.0
2022-01-24 15:14:42.001128,164,232,263,35.59,0.0,0.0
2022-01-24 15:14:43.004601,164,237,264,35.41,0.0,0.0
2022-01-24 15:14:44.009460,164,236,263,35.57,0.0,0.0
2022-01-24 15:14:45.003441,166,229,262,35.51,0.0,0.0
2022-01-24 15:14:46.007938,164,232,262,35.49,0.0,0.0
2022-01-24 15:14:47.003261,162,241,264,35.54,0.0,0.0
2022-01-24 15:14:48.007154,164,236,262,35.59,0.0,0.0
2022-01-24 15:14:49.001194,164,233,263,35.51,0.0,0.0
2022-01-24 15:14:50.005065,164,232,264,35.62,0.0,0.0
2022-01-24 15:14:51.010617,165,238,257,35.57,0.0,0.0
2022-01-24 15:14:52.006399,163,231,261,35.45,0.0,0.0
2022-01-24 15:14:53.002568,168,236,264,35.6,0.0,0.0
2022-01-24 15:14:54.005870,162,239,260,35.49,0.0,0.0
2022-01-24 15:14:55.010549,162,233,262,35.79,0.0,0.0
2022-01-24 15:14:56.006183,164,234,260,35.63,0.0,0.0
2022-01-24 15:14:57.001855,164,234,265,35.68,0.0,0.0
2022-01-24 15:14:58.008119,164,233,261,35.76,0.0,0.0
2022-01-24 15:14:59.009098,163,232,266,35.7,0.0,0.0
2022-01-24 15:15:00.005081,162,229,269,35.52,0.0,0.0
2022-01-24 15:15:01.009940,162,233,270,35.49,0.0,0.0
2022-01-24 15:15:02.009068,164,236,268,35.6,0.0,0.0
2022-01-24 15:15:03.003986,166,232,269,35.74,0.0,0.0
2022-01-24 15:15:04.010341,166,232,266,35.51,0.0,0.0
2022-01-24 15:15:05.009622,163,244,267,35.73,0.0,0.0
2022-01-24 15:15:06.003970,165,233,261,35.65,0.0,0.0
2022-01-24 15:15:07.008963,164,231,269,35.7,0.0,0.0
2022-01-24 15:15:08.003916,165,235,266,35.73,0.0,0.0
2022-01-24 15:15:09.008978,165,228,272,35.65,0.0,0.0
2022-01-24 15:15:10.003560,163,233,269,35.79,0.0,0.0
2022-01-24 15:15:11.002021,162,234,267,35.62,0.0,0.0
2022-01-24 15:15:12.004975,169,234,266,35.6,0.0,0.0
2022-01-24 15:15:13.001492,166,235,267,35.63,0.0,0.0
2022-01-24 15:15:14.008035,168,231,268,35.62,0.0,0.0
2022-01-24 15:15:15.002062,163,232,263,35.52,0.0,0.0
2022-01-24 15:15:16.006986,163,232,263,35.52,0.0,0.0
2022-01-24 15:15:17.001712,163,232,266,35.62,0.0,0.0
2022-01-24 15:15:18.004690,167,233,264,35.78,0.0,0.0
2022-01-24 15:15:19.007564,167,236,264,35.63,0.0,0.0
2022-01-24 15:15:20.010553,162,239,267,35.71,0.0,0.0
2022-01-24 15:15:21.007522,164,231,260,35.63,0.0,0.0
2022-01-24 15:15:22.003346,163,236,259,35.57,0.0,0.0
2022-01-24 15:15:23.007964,164,243,266,35.65,0.0,0.0
2022-01-24 15:15:24.002860,164,232,265,35.54,0.0,0.0
2022-01-24 15:15:25.006774,167,233,263,35.52,0.0,0.0
2022-01-24 15:15:26.004667,163,235,261,35.62,0.0,0.0
2022-01-24 15:15:27.009937,162,233,263,35.65,0.0,0.0
2022-01-24 15:15:28.010289,167,233,264,35.67,0.0,0.0
2022-01-24 15:15:29.004011,164,231,256,35.63,0.0,0.0
2022-01-24 15:15:30.001778,164,233,263,35.65,0.0,0.0
2022-01-24 15:15:31.007451,164,241,263,35.54,0.0,0.0
2022-01-24 15:15:32.007195,168,234,259,35.79,0.0,0.0
2022-01-24 15:15:33.009083,161,232,261,35.62,0.0,0.0
2022-01-24 15:15:34.001715,162,232,265,35.81,0.0,0.0
2022-01-24 15:15:35.008440,164,237,265,35.52,0.0,0.0
2022-01-24 15:15:36.002616,165,229,271,35.68,0.0,0.0
2022-01-24 15:15:37.007918,164,233,272,35.59,0.0,0.0
2022-01-24 15:15:38.002432,164,239,271,35.71,0.0,0.0
2022-01-24 15:15:39.001947,163,232,266,35.67,0.0,0.0
2022-01-24 15:15:40.001000,165,234,268,35.65,0.0,0.0
2022-01-24 15:15:41.007133,166,234,262,35.59,0.0,0.0
2022-01-24 15:15:42.002190,162,233,264,35.78,0.0,0.0
2022-01-24 15:15:43.006616,164,232,274,35.71,0.0,0.0
2022-01-24 15:15:44.003003,162,228,270,35.79,0.0,0.0
2022-01-24 15:15:45.007319,163,232,267,35.62,0.0,0.0
2022-01-24 15:15:46.010990,164,236,270,35.6,0.0,0.0
2022-01-24 15:15:47.007935,165,232,268,35.54,0.0,0.0
2022-01-24 15:15:48.003374,165,232,263,35.74,0.0,0.0
2022-01-24 15:15:49.006411,162,238,265,35.78,0.0,0.0
2022-01-24 15:15:50.002230,164,235,259,35.52,0.0,0.0
2022-01-24 15:15:51.008573,166,230,262,35.51,0.0,0.0
2022-01-24 15:15:52.002832,163,234,264,35.78,0.0,0.0
2022-01-24 15:15:53.007512,164,229,262,35.63,0.0,0.0
2022-01-24 15:15:54.003950,171,233,263,35.65,0.0,0.0
2022-01-24 15:15:55.004939,164,232,259,35.63,0.0,0.0
2022-01-24 15:15:56.010957,163,232,264,35.67,0.0,0.0
2022-01-24 15:15:57.006114,163,235,264,35.7,0.0,0.0
2022-01-24 15:15:59.003169,163,232,265,35.59,0.0,0.0
2022-01-24 15:16:00.009289,164,234,263,35.56,0.0,0.0
2022-01-24 15:16:01.001419,164,232,263,35.59,0.0,0.0
2022-01-24 15:16:02.006041,162,232,264,35.59,0.0,0.0
2022-01-24 15:16:03.002347,166,232,256,35.59,0.0,0.0
2022-01-24 15:16:04.005151,165,242,260,35.62,0.0,0.0
2022-01-24 15:16:05.005725,164,231,259,35.63,0.0,0.0
2022-01-24 15:16:06.003374,164,237,263,35.52,0.0,0.0
2022-01-24 15:16:07.008202,166,237,262,35.65,0.0,0.0
2022-01-24 15:16:08.003441,165,233,259,35.57,0.0,0.0
2022-01-24 15:16:09.009445,165,229,260,35.67,0.0,0.0
2022-01-24 15:16:10.003261,163,234,266,35.82,0.0,0.0
2022-01-24 15:16:11.004984,162,234,276,35.41,0.0,0.0
2022-01-24 15:16:12.001069,168,236,270,35.6,0.0,0.0
2022-01-24 15:16:13.004444,165,230,264,35.63,0.0,0.0
2022-01-24 15:16:14.007599,164,235,267,35.68,0.0,0.0
2022-01-24 15:16:15.002750,164,242,263,35.7,0.0,0.0
2022-01-24 15:16:16.009202,161,232,268,35.73,0.0,0.0
2022-01-24 15:16:17.001267,164,232,269,35.78,0.0,0.0
2022-01-24 15:16:18.006773,168,236,266,35.65,0.0,0.0
2022-01-24 15:16:19.010944,161,237,270,35.59,0.0,0.0
2022-01-24 15:16:20.004600,164,228,268,35.59,0.0,0.0
2022-01-24 15:16:21.010586,165,236,267,35.6,0.0,0.0
2022-01-24 15:16:22.006491,164,241,268,35.63,0.0,0.0
2022-01-24 15:16:23.008870,166,232,269,35.68,0.0,0.0
2022-01-24 15:16:24.005690,164,233,265,35.7,0.0,0.0
2022-01-24 15:16:25.001321,164,236,265,35.71,0.0,0.0
2022-01-24 15:16:26.003552,165,234,265,35.6,0.0,0.0
2022-01-24 15:16:27.009222,163,235,268,35.6,0.0,0.0
2022-01-24 15:16:28.002008,163,233,261,35.48,0.0,0.0
2022-01-24 15:16:29.005138,166,237,265,35.51,0.0,0.0
2022-01-24 15:16:30.009060,165,235,263,35.54,0.0,0.0
2022-01-24 15:16:31.003676,163,233,262,35.54,0.0,0.0
2022-01-24 15:16:32.007651,166,232,262,35.48,0.0,0.0
2022-01-24 15:16:33.004090,166,241,258,35.54,0.0,0.0
2022-01-24 15:16:34.008395,167,234,260,35.7,0.0,0.0
2022-01-24 15:16:35.003010,162,230,265,35.74,0.0,0.0
2022-01-24 15:16:36.005498,164,234,264,35.59,0.0,0.0
2022-01-24 15:16:37.005074,164,228,261,35.62,0.0,0.0
2022-01-24 15:16:38.010828,164,234,261,35.73,0.0,0.0
2022-01-24 15:16:39.005800,166,234,262,35.43,0.0,0.0
2022-01-24 15:16:40.007996,167,232,263,35.56,0.0,0.0
2022-01-24 15:16:41.002192,165,240,262,35.56,0.0,0.0
2022-01-24 15:16:42.006857,165,236,259,35.65,0.0,0.0
2022-01-24 15:16:43.004830,164,237,257,35.49,0.0,0.0
2022-01-24 15:16:44.008182,164,234,263,35.73,0.0,0.0
2022-01-24 15:16:45.003561,164,236,265,35.71,0.0,0.0
2022-01-24 15:16:46.001554,167,232,269,35.41,0.0,0.0
2022-01-24 15:16:47.007660,164,237,272,35.62,0.0,0.0
2022-01-24 15:16:48.003003,163,245,271,35.57,0.0,0.0
2022-01-24 15:16:49.007936,164,229,268,35.65,0.0,0.0
2022-01-24 15:16:50.010105,165,236,267,35.54,0.0,0.0
2022-01-24 15:16:51.004385,163,243,267,35.65,0.0,0.0
2022-01-24 15:16:52.010018,166,232,268,35.67,0.0,0.0
2022-01-24 15:16:53.006680,168,232,270,35.63,0.0,0.0
2022-01-24 15:16:54.010127,163,236,267,35.45,0.0,0.0
2022-01-24 15:16:55.001415,164,232,271,35.51,0.0,0.0
2022-01-24 15:16:56.004639,164,236,270,35.49,0.0,0.0
2022-01-24 15:16:57.001170,165,233,269,35.65,0.0,0.0
2022-01-24 15:16:58.006371,162,236,271,35.52,0.0,0.0
2022-01-24 15:16:59.005366,166,241,267,35.48,0.0,0.0
2022-01-24 15:17:00.001669,164,234,268,35.67,0.0,0.0
2022-01-24 15:17:01.006258,164,233,266,35.52,0.0,0.0
2022-01-24 15:17:02.010257,163,238,263,35.43,0.0,0.0
2022-01-24 15:17:03.005408,163,241,259,35.48,0.0,0.0
2022-01-24 15:17:04.009705,168,231,262,35.41,0.0,0.0
2022-01-24 15:17:05.006269,164,236,266,35.62,0.0,0.0
2022-01-24 15:17:06.010742,166,241,265,35.49,0.0,0.0
2022-01-24 15:17:07.004266,167,229,260,35.68,0.0,0.0
2022-01-24 15:17:08.008493,164,236,269,35.38,0.0,0.0
2022-01-24 15:17:09.002285,164,235,263,35.27,0.0,0.0
2022-01-24 15:17:10.010538,167,234,265,35.52,0.0,0.0
2022-01-24 15:17:11.010610,162,236,260,35.56,0.0,0.0
2022-01-24 15:17:12.005568,162,232,262,35.51,0.0,0.0
2022-01-24 15:17:13.008082,166,236,268,35.4,0.0,0.0
2022-01-24 15:17:14.007807,163,236,264,35.65,0.0,0.0
2022-01-24 15:17:15.004322,165,232,260,35.57,0.0,0.0
2022-01-24 15:17:16.010050,163,237,263,35.52,0.0,0.0
2022-01-24 15:17:17.003224,163,243,263,35.38,0.0,0.0
2022-01-24 15:17:18.006234,165,235,260,35.52,0.0,0.0
2022-01-24 15:17:19.002391,167,233,263,35.41,0.0,0.0
2022-01-24 15:17:20.006682,166,234,266,35.59,0.0,0.0
2022-01-24 15:17:21.005648,164,235,268,35.59,0.0,0.0
2022-01-24 15:17:22.009405,164,233,273,35.62,0.0,0.0
2022-01-24 15:17:23.005045,165,235,269,35.54,0.0,0.0
2022-01-24 15:17:24.010126,165,237,267,35.48,0.0,0.0
2022-01-24 15:17:25.004133,162,237,270,35.62,0.0,0.0
2022-01-24 15:17:26.007850,169,234,267,35.49,0.0,0.0
2022-01-24 15:17:27.010390,164,237,263,35.4,0.0,0.0
2022-01-24 15:17:28.006147,164,232,268,35.41,0.0,0.0
2022-01-24 15:17:29.009514,164,236,269,35.41,0.0,0.0
2022-01-24 15:17:30.001730,165,233,269,35.49,0.0,0.0
2022-01-24 15:17:31.004715,164,236,267,35.56,0.0,0.0
2022-01-24 15:17:32.007275,165,243,265,35.56,0.0,0.0
2022-01-24 15:17:33.004839,168,229,264,35.51,0.0,0.0
2022-01-24 15:17:34.007821,163,236,266,35.52,0.0,0.0
2022-01-24 15:17:35.006611,165,242,265,35.34,0.0,0.0
2022-01-24 15:17:36.001076,165,233,266,35.63,0.0,0.0
2022-01-24 15:17:37.008572,163,233,267,35.51,0.0,0.0
2022-01-24 15:17:38.003412,164,236,264,35.59,0.0,0.0
2022-01-24 15:17:39.007792,164,233,261,35.62,0.0,0.0
2022-01-24 15:17:40.002166,164,239,262,35.54,0.0,0.0
2022-01-24 15:17:41.004189,165,233,262,35.63,0.0,0.0
2022-01-24 15:17:42.001287,164,236,265,35.56,0.0,0.0
2022-01-24 15:17:43.005977,166,240,263,35.46,0.0,0.0
2022-01-24 15:17:44.010078,163,233,267,35.46,0.0,0.0
2022-01-24 15:17:45.006402,165,234,263,35.63,0.0,0.0
2022-01-24 15:17:46.001283,167,238,263,35.56,0.0,0.0
2022-01-24 15:17:47.007221,166,238,262,35.57,0.0,0.0
2022-01-24 15:17:48.002186,163,231,262,35.49,0.0,0.0
2022-01-24 15:17:49.008508,164,237,262,35.62,0.0,0.0
2022-01-24 15:17:50.003214,168,237,257,35.46,0.0,0.0
2022-01-24 15:17:51.001864,165,231,260,35.48,0.0,0.0
2022-01-24 15:17:52.006749,167,234,263,35.49,0.0,0.0
2022-01-24 15:17:53.009688,168,236,262,35.52,0.0,0.0
2022-01-24 15:17:54.003550,164,232,261,35.43,0.0,0.0
2022-01-24 15:17:55.009696,167,236,263,35.51,0.0,0.0
2022-01-24 15:17:56.007555,165,232,267,35.52,0.0,0.0
2022-01-24 15:17:57.003054,164,237,270,35.38,0.0,0.0
2022-01-24 15:17:58.007349,164,236,267,35.43,0.0,0.0
2022-01-24 15:17:59.010840,165,233,268,35.76,0.0,0.0
2022-01-24 15:18:00.001920,166,237,277,35.67,0.0,0.0
2022-01-24 15:18:01.006604,164,241,266,35.68,0.0,0.0
2022-01-24 15:18:02.010712,164,235,264,35.59,0.0,0.0
2022-01-24 15:18:03.004877,164,232,266,35.62,0.0,0.0
2022-01-24 15:18:04.010679,164,233,270,35.7,0.0,0.0
2022-01-24 15:18:05.003554,164,231,275,35.6,0.0,0.0
2022-01-24 15:18:06.007220,165,233,270,35.54,0.0,0.0
2022-01-24 15:18:07.003076,167,236,268,35.79,0.0,0.0
2022-01-24 15:18:08.003358,167,232,270,35.52,0.0,0.0
2022-01-24 15:18:09.007989,165,235,265,35.59,0.0,0.0
2022-01-24 15:18:10.010688,162,235,263,35.52,0.0,0.0
2022-01-24 15:18:11.005095,165,235,263,35.45,0.0,0.0
2022-01-24 15:18:12.008467,164,237,269,35.46,0.0,0.0
2022-01-24 15:18:13.005621,165,235,264,35.54,0.0,0.0
2022-01-24 15:18:14.009500,163,233,263,35.48,0.0,0.0
2022-01-24 15:18:15.002080,163,235,257,35.56,0.0,0.0
2022-01-24 15:18:16.004502,166,243,260,35.6,0.0,0.0
2022-01-24 15:18:17.009719,165,228,262,35.63,0.0,0.0
2022-01-24 15:18:18.004944,165,237,265,35.37,0.0,0.0
2022-01-24 15:18:19.002893,164,242,259,35.4,0.0,0.0
2022-01-24 15:18:20.002031,164,232,264,35.6,0.0,0.0
2022-01-24 15:18:21.004271,165,233,260,35.63,0.0,0.0
2022-01-24 15:18:23.002599,167,233,260,35.46,0.0,0.0
2022-01-24 15:18:24.005342,165,236,263,35.59,0.0,0.0
2022-01-24 15:18:25.009751,163,233,260,35.49,0.0,0.0
2022-01-24 15:18:26.002540,165,232,263,35.56,0.0,0.0
2022-01-24 15:18:27.007648,165,241,263,35.62,0.0,0.0
2022-01-24 15:18:28.001716,165,234,267,35.32,0.0,0.0
2022-01-24 15:18:29.005849,164,233,258,35.65,0.0,0.0
2022-01-24 15:18:30.011084,163,237,261,35.49,0.0,0.0
2022-01-24 15:18:31.003635,164,238,276,35.48,0.0,0.0
2022-01-24 15:18:32.004005,163,229,270,35.63,0.0,0.0
2022-01-24 15:18:33.008126,164,237,266,35.48,0.0,0.0
2022-01-24 15:18:34.003256,168,238,271,35.49,0.0,0.0
2022-01-24 15:18:35.007885,165,232,270,35.48,0.0,0.0
2022-01-24 15:18:36.002240,164,233,270,35.62,0.0,0.0
2022-01-24 15:18:37.006006,164,233,264,35.6,0.0,0.0
2022-01-24 15:18:38.010663,162,232,272,35.52,0.0,0.0
2022-01-24 15:18:39.005174,164,236,269,35.73,0.0,0.0
2022-01-24 15:18:40.001569,163,234,266,35.57,0.0,0.0
2022-01-24 15:18:41.006763,166,236,267,35.63,0.0,0.0
2022-01-24 15:18:42.010778,167,237,272,35.73,0.0,0.0
2022-01-24 15:18:43.003577,163,233,264,35.48,0.0,0.0
2022-01-24 15:18:44.008438,164,237,267,35.65,0.0,0.0
2022-01-24 15:18:45.002500,167,241,265,35.63,0.0,0.0
2022-01-24 15:18:46.010992,165,233,266,35.62,0.0,0.0
2022-01-24 15:18:47.005953,162,233,264,35.7,0.0,0.0
2022-01-24 15:18:48.005119,164,232,261,35.54,0.0,0.0
2022-01-24 15:18:49.010261,164,228,262,35.57,0.0,0.0
2022-01-24 15:18:50.002028,162,234,264,35.57,0.0,0.0
2022-01-24 15:18:51.004656,164,237,262,35.74,0.0,0.0
2022-01-24 15:18:52.007513,164,234,259,35.57,0.0,0.0
2022-01-24 15:18:53.002804,162,237,261,35.65,0.0,0.0
2022-01-24 15:18:54.008067,163,233,262,35.56,0.0,0.0
2022-01-24 15:18:55.004395,164,235,263,35.62,0.0,0.0
2022-01-24 15:18:56.003040,163,237,266,35.65,0.0,0.0
2022-01-24 15:18:57.008970,165,235,261,35.63,0.0,0.0
2022-01-24 15:18:58.003132,162,233,262,35.67,0.0,0.0
2022-01-24 15:18:59.007740,165,236,263,35.49,0.0,0.0
2022-01-24 15:19:00.003376,165,241,263,35.62,0.0,0.0
2022-01-24 15:19:01.007850,164,228,264,35.6,0.0,0.0
2022-01-24 15:19:02.004514,162,236,258,35.51,0.0,0.0
2022-01-24 15:19:03.008889,165,243,262,35.71,0.0,0.0
2022-01-24 15:19:04.003459,166,230,260,35.26,0.0,0.0
2022-01-24 15:19:05.005863,163,234,260,35.48,0.0,0.0
2022-01-24 15:19:06.008826,163,236,260,35.59,0.0,0.0
2022-01-24 15:19:07.007169,164,233,266,35.51,0.0,0.0
2022-01-24 15:19:08.003003,164,240,268,35.54,0.0,0.0
2022-01-24 15:19:09.008127,163,234,273,35.73,0.0,0.0
2022-01-24 15:19:10.001189,165,236,268,35.65,0.0,0.0
2022-01-24 15:19:11.003718,166,240,271,35.6,0.0,0.0
2022-01-24 15:19:12.008887,162,233,265,35.57,0.0,0.0
2022-01-24 15:19:13.001357,165,233,264,35.48,0.0,0.0
2022-01-24 15:19:14.006165,163,236,267,35.51,0.0,0.0
2022-01-24 15:19:15.001667,164,235,271,35.51,0.0,0.0
2022-01-24 15:19:16.005768,163,230,270,35.57,0.0,0.0
2022-01-24 15:19:17.010076,163,236,268,35.43,0.0,0.0
2022-01-24 15:19:18.005985,166,234,270,35.54,0.0,0.0
2022-01-24 15:19:19.009769,164,235,263,35.54,0.0,0.0
2022-01-24 15:19:20.004264,164,233,266,35.65,0.0,0.0
2022-01-24 15:19:21.010345,165,238,264,35.48,0.0,0.0
2022-01-24 15:19:22.003436,165,234,268,35.78,0.0,0.0
2022-01-24 15:19:23.006028,168,234,263,35.65,0.0,0.0
2022-01-24 15:19:24.003399,164,232,259,35.59,0.0,0.0
2022-01-24 15:19:25.003651,163,238,259,35.43,0.0,0.0
2022-01-24 15:19:26.002770,163,238,263,35.46,0.0,0.0
2022-01-24 15:19:27.006857,166,233,264,35.63,0.0,0.0
2022-01-24 15:19:28.001189,164,236,260,35.57,0.0,0.0
2022-01-24 15:19:29.005023,163,240,265,35.48,0.0,0.0
2022-01-24 15:19:30.003394,165,232,266,35.73,0.0,0.0
2022-01-24 15:19:31.008002,164,233,262,35.71,0.0,0.0
2022-01-24 15:19:32.009447,167,233,261,35.68,0.0,0.0
2022-01-24 15:19:33.003281,165,229,260,35.52,0.0,0.0
2022-01-24 15:19:34.006207,165,235,262,35.7,0.0,0.0
2022-01-24 15:19:35.002390,164,236,264,35.73,0.0,0.0
2022-01-24 15:19:36.006834,165,233,257,35.63,0.0,0.0
2022-01-24 15:19:37.011190,164,235,261,35.62,0.0,0.0
2022-01-24 15:19:38.006314,167,234,261,35.62,0.0,0.0
2022-01-24 15:19:39.002779,163,236,263,35.65,0.0,0.0
2022-01-24 15:19:40.007149,162,241,258,35.48,0.0,0.0
2022-01-24 15:19:41.003308,164,237,267,35.54,0.0,0.0
2022-01-24 15:19:42.007614,166,233,267,35.4,0.0,0.0
2022-01-24 15:19:43.002632,165,237,268,35.63,0.0,0.0
2022-01-24 15:19:44.006320,165,243,270,35.67,0.0,0.0
2022-01-24 15:19:45.001053,162,230,270,35.59,0.0,0.0
2022-01-24 15:19:46.005157,168,236,268,35.54,0.0,0.0
2022-01-24 15:19:47.008390,166,248,268,35.67,0.0,0.0
2022-01-24 15:19:48.004811,164,231,261,35.48,0.0,0.0
2022-01-24 15:19:49.010327,163,233,267,35.7,0.0,0.0
2022-01-24 15:19:50.004076,164,235,270,35.57,0.0,0.0
2022-01-24 15:19:51.009722,165,234,272,35.62,0.0,0.0
2022-01-24 15:19:52.006317,164,237,267,35.59,0.0,0.0
2022-01-24 15:19:53.010780,163,232,268,35.26,0.0,0.0
2022-01-24 15:19:54.003936,162,237,264,35.41,0.0,0.0
2022-01-24 15:19:55.007377,164,242,268,35.41,0.0,0.0
2022-01-24 15:19:56.002410,164,233,270,35.29,0.0,0.0
2022-01-24 15:19:57.006995,165,235,260,35.59,0.0,0.0
2022-01-24 15:19:58.004668,164,237,267,35.57,0.0,0.0
2022-01-24 15:19:59.003565,164,237,260,35.56,0.0,0.0
2022-01-24 15:20:00.010079,166,228,264,35.57,0.0,0.0
2022-01-24 15:20:01.004965,164,236,255,35.52,0.0,0.0
2022-01-24 15:20:02.008327,164,235,265,35.62,0.0,0.0
2022-01-24 15:20:03.005807,164,232,260,35.57,0.0,0.0
2022-01-24 15:20:04.008830,165,233,260,35.68,0.0,0.0
2022-01-24 15:20:05.004045,164,235,261,35.41,0.0,0.0
2022-01-24 15:20:06.009805,163,232,262,35.62,0.0,0.0
2022-01-24 15:20:07.002278,164,237,269,35.59,0.0,0.0
2022-01-24 15:20:08.006501,164,232,263,35.51,0.0,0.0
2022-01-24 15:20:09.011213,164,237,263,35.49,0.0,0.0
2022-01-24 15:20:10.008114,163,235,263,35.52,0.0,0.0
2022-01-24 15:20:11.009092,163,234,260,35.56,0.0,0.0
2022-01-24 15:20:12.005563,162,235,263,35.59,0.0,0.0
2022-01-24 15:20:13.008277,164,241,264,35.3,0.0,0.0
2022-01-24 15:20:14.003632,165,234,261,35.62,0.0,0.0
2022-01-24 15:20:15.007466,163,233,265,35.57,0.0,0.0
2022-01-24 15:20:16.010062,165,232,266,35.68,0.0,0.0
2022-01-24 15:20:17.004977,167,233,266,35.51,0.0,0.0
2022-01-24 15:20:18.010645,167,233,270,35.57,0.0,0.0
2022-01-24 15:20:19.006488,168,237,269,35.68,0.0,0.0
2022-01-24 15:20:20.010656,164,233,269,35.49,0.0,0.0
2022-01-24 15:20:21.002438,168,237,265,35.65,0.0,0.0
2022-01-24 15:20:22.008050,165,235,267,35.4,0.0,0.0
2022-01-24 15:20:23.004632,164,237,264,35.51,0.0,0.0
2022-01-24 15:20:24.009105,164,240,271,35.49,0.0,0.0
2022-01-24 15:20:25.006985,166,234,267,35.51,0.0,0.0
2022-01-24 15:20:26.002367,166,234,270,35.57,0.0,0.0
2022-01-24 15:20:27.007177,164,236,268,35.34,0.0,0.0
2022-01-24 15:20:28.003220,166,241,267,35.52,0.0,0.0
2022-01-24 15:20:29.008454,164,229,261,35.65,0.0,0.0
2022-01-24 15:20:30.003642,162,236,263,35.54,0.0,0.0
2022-01-24 15:20:31.007348,163,243,267,35.65,0.0,0.0
2022-01-24 15:20:32.001984,163,230,267,35.56,0.0,0.0
2022-01-24 15:20:33.003503,168,233,261,35.52,0.0,0.0
2022-01-24 15:20:34.009605,163,239,264,35.51,0.0,0.0
2022-01-24 15:20:35.005253,163,232,263,35.52,0.0,0.0
2022-01-24 15:20:36.009490,163,236,263,35.68,0.0,0.0
2022-01-24 15:20:37.003445,165,233,263,35.52,0.0,0.0
2022-01-24 15:20:38.009187,164,236,268,35.59,0.0,0.0
2022-01-24 15:20:39.005306,164,241,262,35.45,0.0,0.0
2022-01-24 15:20:40.009836,162,233,264,35.43,0.0,0.0
2022-01-24 15:20:41.003864,166,233,261,35.71,0.0,0.0
2022-01-24 15:20:42.007289,163,241,258,35.67,0.0,0.0
2022-01-24 15:20:43.001346,163,238,257,35.6,0.0,0.0
2022-01-24 15:20:44.008576,165,233,261,35.46,0.0,0.0
2022-01-24 15:20:45.004599,164,236,259,35.56,0.0,0.0
2022-01-24 15:20:46.007040,165,233,261,35.59,0.0,0.0
2022-01-24 15:20:47.010855,164,233,256,35.68,0.0,0.0
2022-01-24 15:20:48.004091,165,232,263,35.62,0.0,0.0
2022-01-24 15:20:49.010544,164,233,260,35.49,0.0,0.0
2022-01-24 15:20:50.008033,164,232,260,35.63,0.0,0.0
2022-01-24 15:20:51.009619,162,235,265,35.6,0.0,0.0
2022-01-24 15:20:52.002423,164,232,262,35.65,0.0,0.0
2022-01-24 15:20:53.008303,162,237,266,35.62,0.0,0.0
2022-01-24 15:20:54.001663,163,238,274,35.52,0.0,0.0
2022-01-24 15:20:55.006828,164,232,269,35.54,0.0,0.0
2022-01-24 15:20:56.003437,163,236,270,35.59,0.0,0.0
2022-01-24 15:20:57.008619,166,242,270,35.57,0.0,0.0
2022-01-24 15:20:58.002385,165,229,269,35.73,0.0,0.0
2022-01-24 15:20:59.008510,165,234,265,35.67,0.0,0.0
2022-01-24 15:21:00.002096,164,241,269,35.52,0.0,0.0
2022-01-24 15:21:01.007213,164,231,271,35.59,0.0,0.0
2022-01-24 15:21:02.003667,163,234,269,35.54,0.0,0.0
2022-01-24 15:21:03.008949,164,233,270,35.65,0.0,0.0
2022-01-24 15:21:04.003916,167,232,260,35.41,0.0,0.0
2022-01-24 15:21:05.007519,165,236,266,35.65,0.0,0.0
2022-01-24 15:21:06.010982,165,232,270,35.62,0.0,0.0
2022-01-24 15:21:07.005973,163,235,267,35.49,0.0,0.0
2022-01-24 15:21:08.002688,163,242,259,35.67,0.0,0.0
2022-01-24 15:21:09.006668,165,236,265,35.71,0.0,0.0
2022-01-24 15:21:10.010308,165,233,261,35.74,0.0,0.0
2022-01-24 15:21:11.009140,165,235,255,35.56,0.0,0.0
2022-01-24 15:21:12.002833,163,243,260,35.71,0.0,0.0
2022-01-24 15:21:13.008020,161,229,264,35.51,0.0,0.0
