時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 09:15:08.003377,166,244,268,36.26,0.0,0.0
2022-01-24 09:15:09.007308,165,246,266,36.4,0.0,0.0
2022-01-24 09:15:10.004410,164,246,268,36.45,0.0,0.0
2022-01-24 09:15:11.004531,162,250,268,36.26,0.0,0.0
2022-01-24 09:15:12.010169,164,245,265,36.4,0.0,0.0
2022-01-24 09:15:13.004629,165,244,263,36.43,0.0,0.0
2022-01-24 09:15:14.010345,164,250,269,36.39,0.0,0.0
2022-01-24 09:15:15.004859,165,246,260,36.45,0.0,0.0
2022-01-24 09:15:16.010571,165,244,263,36.26,0.0,0.0
2022-01-24 09:15:17.004898,165,248,263,36.51,0.0,0.0
2022-01-24 09:15:18.010277,167,247,267,36.54,0.0,0.0
2022-01-24 09:15:19.005104,164,239,268,36.59,0.0,0.0
2022-01-24 09:15:20.009848,167,246,266,36.48,0.0,0.0
2022-01-24 09:15:21.004304,163,241,263,36.43,0.0,0.0
2022-01-24 09:15:22.001790,165,247,263,36.36,0.0,0.0
2022-01-24 09:15:23.005116,164,246,265,36.56,0.0,0.0
2022-01-24 09:15:24.005109,164,244,266,36.48,0.0,0.0
2022-01-24 09:15:25.002477,166,253,263,36.39,0.0,0.0
2022-01-24 09:15:26.010658,164,243,266,36.31,0.0,0.0
2022-01-24 09:15:27.007243,163,243,266,36.43,0.0,0.0
2022-01-24 09:15:28.005121,166,243,262,36.37,0.0,0.0
2022-01-24 09:15:29.010464,165,249,260,36.32,0.0,0.0
2022-01-24 09:15:30.010613,162,247,265,36.32,0.0,0.0
2022-01-24 09:15:31.004486,164,243,262,36.4,0.0,0.0
2022-01-24 09:15:32.008721,166,248,267,36.43,0.0,0.0
2022-01-24 09:15:33.003999,168,235,269,36.42,0.0,0.0
2022-01-24 09:15:34.008322,165,248,274,36.28,0.0,0.0
2022-01-24 09:15:35.006423,163,248,269,36.56,0.0,0.0
2022-01-24 09:15:36.001905,163,238,274,36.5,0.0,0.0
2022-01-24 09:15:37.007933,166,249,268,36.45,0.0,0.0
2022-01-24 09:15:38.002839,168,244,265,36.45,0.0,0.0
2022-01-24 09:15:39.001743,167,245,271,36.47,0.0,0.0
2022-01-24 09:15:40.007964,162,248,270,36.43,0.0,0.0
2022-01-24 09:15:41.002824,164,243,271,36.48,0.0,0.0
2022-01-24 09:15:42.007515,163,244,268,36.39,0.0,0.0
2022-01-24 09:15:43.003492,163,251,270,36.48,0.0,0.0
2022-01-24 09:15:44.007360,166,243,270,36.5,0.0,0.0
2022-01-24 09:15:45.002430,166,244,267,36.54,0.0,0.0
2022-01-24 09:15:46.006478,167,243,268,36.59,0.0,0.0
2022-01-24 09:15:47.001905,165,249,267,36.43,0.0,0.0
2022-01-24 09:15:48.007134,163,239,266,36.34,0.0,0.0
2022-01-24 09:15:49.011239,163,244,267,36.39,0.0,0.0
2022-01-24 09:15:50.006741,162,251,263,36.47,0.0,0.0
2022-01-24 09:15:51.010211,164,239,262,36.29,0.0,0.0
2022-01-24 09:15:52.005182,163,242,263,36.43,0.0,0.0
2022-01-24 09:15:53.009699,166,245,266,36.61,0.0,0.0
2022-01-24 09:15:54.005628,168,247,268,36.5,0.0,0.0
2022-01-24 09:15:55.002149,166,246,268,36.51,0.0,0.0
2022-01-24 09:15:56.008377,166,242,265,36.36,0.0,0.0
2022-01-24 09:15:57.004497,166,244,267,36.39,0.0,0.0
2022-01-24 09:15:58.009200,161,252,264,36.37,0.0,0.0
2022-01-24 09:15:59.010867,166,243,265,36.54,0.0,0.0
2022-01-24 09:16:00.004636,163,245,260,36.31,0.0,0.0
2022-01-24 09:16:01.010026,163,249,264,36.51,0.0,0.0
2022-01-24 09:16:02.003992,163,242,259,36.36,0.0,0.0
2022-01-24 09:16:03.010745,165,236,261,36.28,0.0,0.0
2022-01-24 09:16:04.004649,166,247,261,36.45,0.0,0.0
2022-01-24 09:16:05.009934,165,243,262,36.36,0.0,0.0
2022-01-24 09:16:06.003269,168,247,262,36.36,0.0,0.0
2022-01-24 09:16:07.008482,165,243,268,36.5,0.0,0.0
2022-01-24 09:16:08.010527,166,242,269,36.32,0.0,0.0
2022-01-24 09:16:09.006029,164,249,274,36.56,0.0,0.0
2022-01-24 09:16:10.001687,165,245,272,36.47,0.0,0.0
2022-01-24 09:16:11.001078,166,245,274,36.36,0.0,0.0
2022-01-24 09:16:12.004108,165,242,271,36.37,0.0,0.0
2022-01-24 09:16:13.006590,163,247,270,36.21,0.0,0.0
2022-01-24 09:16:14.011036,165,246,270,36.42,0.0,0.0
2022-01-24 09:16:15.005993,166,242,273,36.31,0.0,0.0
2022-01-24 09:16:16.010751,165,246,267,36.43,0.0,0.0
2022-01-24 09:16:17.003855,163,235,269,36.37,0.0,0.0
2022-01-24 09:16:18.007660,167,248,272,36.34,0.0,0.0
2022-01-24 09:16:19.002538,162,247,269,36.39,0.0,0.0
2022-01-24 09:16:20.006495,166,239,267,36.36,0.0,0.0
2022-01-24 09:16:21.002790,164,247,269,36.47,0.0,0.0
2022-01-24 09:16:22.005875,164,243,266,36.53,0.0,0.0
2022-01-24 09:16:23.001970,166,244,266,36.62,0.0,0.0
2022-01-24 09:16:24.007437,161,246,264,36.45,0.0,0.0
2022-01-24 09:16:25.002625,165,242,267,36.39,0.0,0.0
2022-01-24 09:16:26.007201,164,243,259,36.5,0.0,0.0
2022-01-24 09:16:27.001064,164,249,268,36.34,0.0,0.0
2022-01-24 09:16:28.006636,162,243,262,36.64,0.0,0.0
2022-01-24 09:16:29.010834,164,245,265,36.37,0.0,0.0
2022-01-24 09:16:30.004660,166,246,266,36.58,0.0,0.0
2022-01-24 09:16:31.010545,167,248,264,36.59,0.0,0.0
2022-01-24 09:16:32.004371,163,237,270,36.34,0.0,0.0
2022-01-24 09:16:33.004751,164,244,263,36.5,0.0,0.0
2022-01-24 09:16:34.011132,164,250,261,36.39,0.0,0.0
2022-01-24 09:16:35.006742,162,239,264,36.28,0.0,0.0
2022-01-24 09:16:36.001047,164,243,261,36.51,0.0,0.0
2022-01-24 09:16:37.005371,164,243,268,36.28,0.0,0.0
2022-01-24 09:16:38.005206,162,246,267,36.48,0.0,0.0
2022-01-24 09:16:39.007393,165,246,264,36.21,0.0,0.0
2022-01-24 09:16:40.010782,164,244,267,36.28,0.0,0.0
2022-01-24 09:16:41.002647,165,244,266,36.32,0.0,0.0
2022-01-24 09:16:42.007523,167,253,265,36.42,0.0,0.0
2022-01-24 09:16:43.003859,163,246,270,36.43,0.0,0.0
2022-01-24 09:16:44.008434,166,245,274,36.53,0.0,0.0
2022-01-24 09:16:45.002716,164,247,270,36.43,0.0,0.0
2022-01-24 09:16:46.007718,166,247,273,36.47,0.0,0.0
2022-01-24 09:16:47.002805,165,241,267,36.4,0.0,0.0
2022-01-24 09:16:48.011256,164,246,268,36.39,0.0,0.0
2022-01-24 09:16:49.005665,165,239,269,36.48,0.0,0.0
2022-01-24 09:16:50.001858,165,246,271,36.29,0.0,0.0
2022-01-24 09:16:51.008820,163,247,274,36.51,0.0,0.0
2022-01-24 09:16:52.002538,164,247,271,36.43,0.0,0.0
2022-01-24 09:16:53.006674,163,243,267,36.43,0.0,0.0
2022-01-24 09:16:54.001057,168,247,267,36.48,0.0,0.0
2022-01-24 09:16:55.006254,165,243,268,36.39,0.0,0.0
2022-01-24 09:16:56.009117,164,245,265,36.43,0.0,0.0
2022-01-24 09:16:57.004946,167,246,269,36.47,0.0,0.0
2022-01-24 09:16:59.002350,163,249,269,36.29,0.0,0.0
2022-01-24 09:17:00.010756,163,249,265,36.36,0.0,0.0
2022-01-24 09:17:01.007289,164,236,262,36.53,0.0,0.0
2022-01-24 09:17:02.001379,164,246,265,36.54,0.0,0.0
2022-01-24 09:17:03.007970,164,245,265,36.56,0.0,0.0
2022-01-24 09:17:04.003253,163,242,268,36.37,0.0,0.0
2022-01-24 09:17:05.008291,165,243,264,36.48,0.0,0.0
2022-01-24 09:17:06.003970,163,244,267,36.39,0.0,0.0
2022-01-24 09:17:07.002440,163,243,262,36.45,0.0,0.0
2022-01-24 09:17:08.007436,165,249,263,36.31,0.0,0.0
2022-01-24 09:17:10.002740,164,244,262,36.45,0.0,0.0
2022-01-24 09:17:11.002697,164,249,263,36.39,0.0,0.0
2022-01-24 09:17:12.005562,165,243,265,36.36,0.0,0.0
2022-01-24 09:17:13.010335,163,244,263,36.42,0.0,0.0
2022-01-24 09:17:14.006916,165,247,269,36.36,0.0,0.0
2022-01-24 09:17:15.003731,168,248,266,36.25,0.0,0.0
2022-01-24 09:17:16.009229,167,237,261,36.34,0.0,0.0
2022-01-24 09:17:17.002746,167,244,266,36.28,0.0,0.0
2022-01-24 09:17:18.007772,162,247,273,36.42,0.0,0.0
2022-01-24 09:17:19.001193,163,242,269,36.39,0.0,0.0
2022-01-24 09:17:20.005569,161,243,270,36.29,0.0,0.0
2022-01-24 09:17:21.010020,165,246,268,36.36,0.0,0.0
2022-01-24 09:17:22.006255,165,242,271,36.47,0.0,0.0
2022-01-24 09:17:23.011052,166,243,268,36.31,0.0,0.0
2022-01-24 09:17:24.006301,166,241,267,36.47,0.0,0.0
2022-01-24 09:17:25.001126,162,242,265,36.4,0.0,0.0
2022-01-24 09:17:26.007245,165,249,270,36.36,0.0,0.0
2022-01-24 09:17:27.003233,167,239,275,36.39,0.0,0.0
2022-01-24 09:17:28.006271,164,242,269,36.37,0.0,0.0
2022-01-24 09:17:29.010556,165,247,269,36.32,0.0,0.0
2022-01-24 09:17:30.005676,162,248,267,36.32,0.0,0.0
2022-01-24 09:17:31.004966,169,237,268,36.39,0.0,0.0
2022-01-24 09:17:32.008629,164,248,270,36.31,0.0,0.0
2022-01-24 09:17:33.004169,165,239,267,36.34,0.0,0.0
2022-01-24 09:17:34.008517,166,246,263,36.39,0.0,0.0
2022-01-24 09:17:35.005233,166,246,270,36.42,0.0,0.0
2022-01-24 09:17:36.008355,165,241,261,36.28,0.0,0.0
2022-01-24 09:17:37.003723,161,243,266,36.37,0.0,0.0
2022-01-24 09:17:38.008025,163,239,263,36.26,0.0,0.0
2022-01-24 09:17:39.004590,164,247,266,36.26,0.0,0.0
2022-01-24 09:17:41.003218,165,247,260,36.32,0.0,0.0
2022-01-24 09:17:42.008300,164,243,262,36.37,0.0,0.0
2022-01-24 09:17:43.002545,164,247,263,36.32,0.0,0.0
2022-01-24 09:17:44.008019,164,249,265,36.32,0.0,0.0
2022-01-24 09:17:45.005356,167,235,265,36.34,0.0,0.0
2022-01-24 09:17:46.010044,165,243,269,36.28,0.0,0.0
2022-01-24 09:17:47.007215,166,249,264,36.31,0.0,0.0
2022-01-24 09:17:48.011213,164,242,263,36.4,0.0,0.0
2022-01-24 09:17:49.005893,163,242,261,36.31,0.0,0.0
2022-01-24 09:17:50.002403,164,243,261,36.28,0.0,0.0
2022-01-24 09:17:51.010026,164,241,261,36.43,0.0,0.0
2022-01-24 09:17:52.006919,162,245,262,36.37,0.0,0.0
2022-01-24 09:17:53.011212,166,239,265,36.4,0.0,0.0
2022-01-24 09:17:54.007117,166,242,266,36.43,0.0,0.0
2022-01-24 09:17:55.001707,170,250,270,36.36,0.0,0.0
2022-01-24 09:17:56.006763,165,243,270,36.4,0.0,0.0
2022-01-24 09:17:57.010963,164,242,270,36.29,0.0,0.0
2022-01-24 09:17:58.007266,162,246,274,36.37,0.0,0.0
2022-01-24 09:17:59.010625,161,248,270,36.4,0.0,0.0
2022-01-24 09:18:00.004253,163,239,269,36.34,0.0,0.0
2022-01-24 09:18:01.009530,163,246,271,36.28,0.0,0.0
2022-01-24 09:18:02.005104,166,248,268,36.37,0.0,0.0
2022-01-24 09:18:03.001324,164,242,274,36.23,0.0,0.0
2022-01-24 09:18:04.008311,164,246,271,36.29,0.0,0.0
2022-01-24 09:18:05.001210,166,242,267,36.29,0.0,0.0
2022-01-24 09:18:06.009718,165,239,265,36.45,0.0,0.0
2022-01-24 09:18:07.001285,168,247,268,36.31,0.0,0.0
2022-01-24 09:18:08.007437,163,240,265,36.32,0.0,0.0
2022-01-24 09:18:09.001688,164,242,265,36.51,0.0,0.0
2022-01-24 09:18:10.003403,161,247,265,36.45,0.0,0.0
2022-01-24 09:18:11.006305,164,242,263,36.29,0.0,0.0
2022-01-24 09:18:12.009071,164,243,263,36.43,0.0,0.0
2022-01-24 09:18:13.004926,164,246,262,36.43,0.0,0.0
2022-01-24 09:18:14.007864,162,246,262,36.34,0.0,0.0
2022-01-24 09:18:15.002375,163,242,267,36.15,0.0,0.0
2022-01-24 09:18:16.009027,166,246,269,36.28,0.0,0.0
2022-01-24 09:18:17.004207,162,239,267,36.23,0.0,0.0
2022-01-24 09:18:18.007237,163,243,266,36.31,0.0,0.0
2022-01-24 09:18:19.003462,162,243,264,36.47,0.0,0.0
2022-01-24 09:18:20.008537,165,244,268,36.29,0.0,0.0
2022-01-24 09:18:21.004364,164,243,260,36.48,0.0,0.0
2022-01-24 09:18:22.008636,163,245,262,36.43,0.0,0.0
2022-01-24 09:18:23.004459,162,243,265,36.36,0.0,0.0
2022-01-24 09:18:24.008940,164,243,266,36.18,0.0,0.0
2022-01-24 09:18:25.005063,165,243,265,36.29,0.0,0.0
2022-01-24 09:18:26.009443,164,244,260,36.48,0.0,0.0
2022-01-24 09:18:27.004230,164,244,266,36.23,0.0,0.0
2022-01-24 09:18:28.007531,165,249,265,36.39,0.0,0.0
2022-01-24 09:18:29.001392,163,239,269,36.36,0.0,0.0
2022-01-24 09:18:30.007732,165,247,274,36.32,0.0,0.0
2022-01-24 09:18:31.005225,165,253,270,36.28,0.0,0.0
2022-01-24 09:18:32.010962,164,239,268,36.25,0.0,0.0
2022-01-24 09:18:33.006956,165,245,272,36.2,0.0,0.0
2022-01-24 09:18:34.003610,165,244,268,36.21,0.0,0.0
2022-01-24 09:18:35.009105,164,243,271,36.15,0.0,0.0
2022-01-24 09:18:36.003315,162,248,267,36.23,0.0,0.0
2022-01-24 09:18:37.007433,164,240,269,36.47,0.0,0.0
2022-01-24 09:18:38.003447,162,246,271,36.12,0.0,0.0
2022-01-24 09:18:39.007261,166,251,270,36.26,0.0,0.0
2022-01-24 09:18:40.006661,166,243,268,36.26,0.0,0.0
2022-01-24 09:18:42.003837,163,244,266,36.37,0.0,0.0
2022-01-24 09:18:43.001391,168,247,269,36.15,0.0,0.0
2022-01-24 09:18:44.005932,164,239,263,36.26,0.0,0.0
2022-01-24 09:18:45.004292,164,245,263,36.17,0.0,0.0
2022-01-24 09:18:46.009079,166,249,265,36.48,0.0,0.0
2022-01-24 09:18:47.004149,164,241,269,36.4,0.0,0.0
2022-01-24 09:18:48.001887,162,244,262,36.26,0.0,0.0
2022-01-24 09:18:49.006367,163,242,263,36.47,0.0,0.0
2022-01-24 09:18:50.009023,162,240,261,36.25,0.0,0.0
2022-01-24 09:18:51.003097,165,244,267,36.31,0.0,0.0
2022-01-24 09:18:52.010472,168,245,265,36.29,0.0,0.0
2022-01-24 09:18:53.005982,168,247,262,36.42,0.0,0.0
2022-01-24 09:18:54.010305,165,247,263,36.17,0.0,0.0
2022-01-24 09:18:55.005035,166,245,262,36.2,0.0,0.0
2022-01-24 09:18:56.011097,164,246,259,36.32,0.0,0.0
2022-01-24 09:18:57.009311,164,247,263,36.28,0.0,0.0
2022-01-24 09:18:58.006791,164,246,262,36.34,0.0,0.0
2022-01-24 09:18:59.010040,164,241,261,36.26,0.0,0.0
2022-01-24 09:19:01.005197,164,240,264,36.25,0.0,0.0
2022-01-24 09:19:02.005438,163,244,263,36.36,0.0,0.0
2022-01-24 09:19:03.009232,166,243,263,36.25,0.0,0.0
2022-01-24 09:19:04.003793,165,245,268,36.39,0.0,0.0
2022-01-24 09:19:05.007895,166,248,271,36.32,0.0,0.0
2022-01-24 09:19:06.003547,164,246,268,36.42,0.0,0.0
2022-01-24 09:19:07.008110,166,243,273,36.17,0.0,0.0
2022-01-24 09:19:08.004035,164,243,271,36.43,0.0,0.0
2022-01-24 09:19:09.009003,163,243,269,36.37,0.0,0.0
2022-01-24 09:19:10.003699,163,243,269,36.29,0.0,0.0
2022-01-24 09:19:11.004559,168,244,268,36.51,0.0,0.0
2022-01-24 09:19:12.009527,163,249,271,36.42,0.0,0.0
2022-01-24 09:19:13.003297,164,241,271,36.37,0.0,0.0
2022-01-24 09:19:14.006413,167,250,271,36.25,0.0,0.0
2022-01-24 09:19:15.002760,163,250,270,36.34,0.0,0.0
2022-01-24 09:19:16.006371,163,243,266,36.42,0.0,0.0
2022-01-24 09:19:17.010051,168,243,269,36.37,0.0,0.0
2022-01-24 09:19:18.001299,163,243,261,36.21,0.0,0.0
2022-01-24 09:19:19.004519,165,246,263,36.31,0.0,0.0
2022-01-24 09:19:20.005098,163,245,265,36.31,0.0,0.0
2022-01-24 09:19:21.004961,165,241,266,36.2,0.0,0.0
2022-01-24 09:19:22.002823,164,243,270,36.37,0.0,0.0
2022-01-24 09:19:23.007639,164,250,261,36.32,0.0,0.0
2022-01-24 09:19:24.001897,164,239,259,36.32,0.0,0.0
2022-01-24 09:19:25.006294,162,244,262,36.29,0.0,0.0
2022-01-24 09:19:26.001953,168,244,262,36.32,0.0,0.0
2022-01-24 09:19:27.007219,163,246,267,36.21,0.0,0.0
2022-01-24 09:19:28.010772,164,241,269,36.29,0.0,0.0
2022-01-24 09:19:29.003877,163,249,261,36.18,0.0,0.0
2022-01-24 09:19:31.003057,162,242,265,36.36,0.0,0.0
2022-01-24 09:19:32.008147,168,245,265,36.34,0.0,0.0
2022-01-24 09:19:33.001186,161,244,267,36.12,0.0,0.0
2022-01-24 09:19:34.008556,163,240,268,36.36,0.0,0.0
2022-01-24 09:19:35.006288,168,246,268,36.21,0.0,0.0
2022-01-24 09:19:36.002743,164,245,263,36.28,0.0,0.0
2022-01-24 09:19:37.006669,162,245,265,36.18,0.0,0.0
2022-01-24 09:19:38.006481,163,244,263,36.32,0.0,0.0
2022-01-24 09:19:39.009019,165,243,268,36.29,0.0,0.0
2022-01-24 09:19:40.007897,164,242,277,36.25,0.0,0.0
2022-01-24 09:19:41.003928,164,248,274,36.23,0.0,0.0
2022-01-24 09:19:42.008125,166,246,273,36.29,0.0,0.0
2022-01-24 09:19:43.004982,165,241,272,36.59,0.0,0.0
2022-01-24 09:19:45.002599,162,240,267,36.42,0.0,0.0
2022-01-24 09:19:46.008146,163,246,273,36.51,0.0,0.0
2022-01-24 09:19:47.004409,165,244,272,36.42,0.0,0.0
2022-01-24 09:19:48.008804,163,244,269,36.5,0.0,0.0
2022-01-24 09:19:49.002074,164,246,270,36.32,0.0,0.0
2022-01-24 09:19:50.006938,163,241,267,36.36,0.0,0.0
2022-01-24 09:19:51.003277,164,243,267,36.32,0.0,0.0
2022-01-24 09:19:52.001684,165,243,267,36.34,0.0,0.0
2022-01-24 09:19:53.006364,165,243,270,36.45,0.0,0.0
2022-01-24 09:19:54.005460,167,243,261,36.32,0.0,0.0
2022-01-24 09:19:55.002897,164,242,263,36.39,0.0,0.0
2022-01-24 09:19:56.010375,170,251,269,36.45,0.0,0.0
2022-01-24 09:19:57.004285,161,239,262,36.32,0.0,0.0
2022-01-24 09:19:58.001787,162,248,263,36.36,0.0,0.0
2022-01-24 09:19:59.002183,164,252,260,36.29,0.0,0.0
2022-01-24 09:20:00.006257,162,241,263,36.29,0.0,0.0
2022-01-24 09:20:01.002540,163,242,260,36.25,0.0,0.0
2022-01-24 09:20:02.008154,163,243,264,36.36,0.0,0.0
2022-01-24 09:20:03.004088,165,241,267,36.42,0.0,0.0
2022-01-24 09:20:04.008583,168,243,262,36.39,0.0,0.0
2022-01-24 09:20:05.002018,161,239,263,36.34,0.0,0.0
2022-01-24 09:20:06.005718,161,245,260,36.4,0.0,0.0
2022-01-24 09:20:07.002336,164,253,267,36.29,0.0,0.0
2022-01-24 09:20:08.006519,163,246,267,36.34,0.0,0.0
2022-01-24 09:20:09.002785,164,246,266,36.34,0.0,0.0
2022-01-24 09:20:10.007576,164,245,263,36.37,0.0,0.0
2022-01-24 09:20:11.001798,161,243,262,36.39,0.0,0.0
2022-01-24 09:20:12.007548,166,237,263,36.31,0.0,0.0
2022-01-24 09:20:13.002337,166,243,266,36.28,0.0,0.0
2022-01-24 09:20:14.006930,165,249,271,36.31,0.0,0.0
2022-01-24 09:20:15.001138,164,243,269,36.4,0.0,0.0
2022-01-24 09:20:16.008487,165,243,273,36.51,0.0,0.0
2022-01-24 09:20:17.003866,165,242,279,36.4,0.0,0.0
2022-01-24 09:20:18.008760,162,240,270,36.34,0.0,0.0
2022-01-24 09:20:19.003881,165,243,272,36.48,0.0,0.0
2022-01-24 09:20:20.010484,164,239,268,36.39,0.0,0.0
2022-01-24 09:20:21.006476,164,242,267,36.4,0.0,0.0
2022-01-24 09:20:22.002782,163,247,269,36.42,0.0,0.0
2022-01-24 09:20:23.008162,165,243,271,36.36,0.0,0.0
2022-01-24 09:20:24.001956,164,244,268,36.31,0.0,0.0
2022-01-24 09:20:25.008846,164,249,270,36.28,0.0,0.0
2022-01-24 09:20:26.006392,165,241,267,36.26,0.0,0.0
2022-01-24 09:20:27.010807,163,239,267,36.47,0.0,0.0
2022-01-24 09:20:28.006135,165,242,267,36.43,0.0,0.0
2022-01-24 09:20:29.010345,166,239,263,36.45,0.0,0.0
2022-01-24 09:20:30.006088,163,243,267,36.26,0.0,0.0
2022-01-24 09:20:31.006370,166,246,260,36.26,0.0,0.0
2022-01-24 09:20:32.010431,167,243,267,36.31,0.0,0.0
2022-01-24 09:20:33.006187,164,242,261,36.2,0.0,0.0
2022-01-24 09:20:34.003750,163,239,262,36.42,0.0,0.0
2022-01-24 09:20:35.001700,169,244,262,36.28,0.0,0.0
2022-01-24 09:20:36.006852,165,243,264,36.37,0.0,0.0
2022-01-24 09:20:37.002679,168,244,263,36.4,0.0,0.0
2022-01-24 09:20:38.007819,165,243,267,36.47,0.0,0.0
2022-01-24 09:20:39.004023,162,243,263,36.29,0.0,0.0
2022-01-24 09:20:40.001281,164,248,264,36.39,0.0,0.0
2022-01-24 09:20:41.006270,164,241,266,36.42,0.0,0.0
2022-01-24 09:20:42.001441,163,249,263,36.47,0.0,0.0
2022-01-24 09:20:43.006765,167,251,266,36.51,0.0,0.0
2022-01-24 09:20:44.004687,164,242,266,36.36,0.0,0.0
2022-01-24 09:20:45.001349,165,245,265,36.36,0.0,0.0
2022-01-24 09:20:46.008303,167,244,261,36.4,0.0,0.0
2022-01-24 09:20:47.006310,163,240,267,36.42,0.0,0.0
2022-01-24 09:20:48.001822,164,246,262,36.32,0.0,0.0
2022-01-24 09:20:49.003697,162,241,267,36.36,0.0,0.0
2022-01-24 09:20:50.007630,168,243,268,36.34,0.0,0.0
2022-01-24 09:20:51.002303,162,246,273,36.51,0.0,0.0
2022-01-24 09:20:52.009570,164,241,271,36.42,0.0,0.0
2022-01-24 09:20:53.009733,168,245,272,36.23,0.0,0.0
2022-01-24 09:20:54.004475,167,246,271,36.5,0.0,0.0
2022-01-24 09:20:55.008255,165,245,276,36.43,0.0,0.0
2022-01-24 09:20:56.003574,165,239,268,36.37,0.0,0.0
2022-01-24 09:20:57.009995,163,243,272,36.39,0.0,0.0
2022-01-24 09:20:58.003350,163,248,267,36.56,0.0,0.0
2022-01-24 09:20:59.007907,166,244,269,36.39,0.0,0.0
2022-01-24 09:21:00.003228,163,243,269,36.39,0.0,0.0
2022-01-24 09:21:01.008551,166,243,269,36.36,0.0,0.0
2022-01-24 09:21:02.003330,164,243,267,36.18,0.0,0.0
2022-01-24 09:21:03.008544,164,244,267,36.56,0.0,0.0
2022-01-24 09:21:04.005403,165,239,262,36.45,0.0,0.0
2022-01-24 09:21:05.001073,167,243,263,36.2,0.0,0.0
2022-01-24 09:21:06.006303,164,245,262,36.36,0.0,0.0
2022-01-24 09:21:07.011070,164,241,267,36.28,0.0,0.0
2022-01-24 09:21:08.009250,166,243,262,36.42,0.0,0.0
2022-01-24 09:21:09.002929,163,250,264,36.47,0.0,0.0
2022-01-24 09:21:10.010056,165,240,261,36.45,0.0,0.0
2022-01-24 09:21:11.009878,163,239,266,36.43,0.0,0.0
2022-01-24 09:21:12.003073,162,245,270,36.42,0.0,0.0
2022-01-24 09:21:13.008553,165,241,267,36.31,0.0,0.0
2022-01-24 09:21:14.003423,164,246,264,36.36,0.0,0.0
2022-01-24 09:21:15.008181,163,244,266,36.31,0.0,0.0
2022-01-24 09:21:16.002961,166,245,263,36.28,0.0,0.0
2022-01-24 09:21:17.005833,165,247,265,36.32,0.0,0.0
2022-01-24 09:21:18.008351,161,242,264,36.43,0.0,0.0
2022-01-24 09:21:19.006859,167,244,265,36.31,0.0,0.0
2022-01-24 09:21:20.006755,164,248,263,36.42,0.0,0.0
2022-01-24 09:21:21.005473,166,243,263,36.36,0.0,0.0
2022-01-24 09:21:22.007607,162,240,261,36.17,0.0,0.0
2022-01-24 09:21:23.001257,164,243,260,36.21,0.0,0.0
2022-01-24 09:21:24.006909,168,250,264,36.37,0.0,0.0
2022-01-24 09:21:25.002684,164,240,265,36.56,0.0,0.0
2022-01-24 09:21:26.006867,166,244,276,36.5,0.0,0.0
2022-01-24 09:21:27.003166,165,249,272,36.29,0.0,0.0
2022-01-24 09:21:28.009726,163,240,272,36.36,0.0,0.0
2022-01-24 09:21:29.005917,164,244,272,36.26,0.0,0.0
2022-01-24 09:21:30.001466,164,244,274,36.32,0.0,0.0
2022-01-24 09:21:31.005290,167,240,267,36.32,0.0,0.0
2022-01-24 09:21:32.010483,166,243,270,36.36,0.0,0.0
2022-01-24 09:21:33.005018,166,241,273,36.39,0.0,0.0
2022-01-24 09:21:34.001668,168,243,265,36.5,0.0,0.0
2022-01-24 09:21:35.006635,167,246,270,36.18,0.0,0.0
2022-01-24 09:21:36.003970,164,246,268,36.42,0.0,0.0
2022-01-24 09:21:37.008619,161,243,266,36.32,0.0,0.0
2022-01-24 09:21:38.002676,164,246,265,36.37,0.0,0.0
2022-01-24 09:21:39.010215,166,246,269,36.47,0.0,0.0
2022-01-24 09:21:40.005936,165,239,267,36.5,0.0,0.0
2022-01-24 09:21:41.003982,161,244,264,36.26,0.0,0.0
2022-01-24 09:21:42.010100,164,248,265,36.34,0.0,0.0
2022-01-24 09:21:43.004464,163,247,261,36.34,0.0,0.0
2022-01-24 09:21:44.003308,163,244,262,36.39,0.0,0.0
2022-01-24 09:21:45.005749,164,247,264,36.61,0.0,0.0
2022-01-24 09:21:46.006026,166,246,260,36.29,0.0,0.0
2022-01-24 09:21:47.002764,162,244,263,36.36,0.0,0.0
2022-01-24 09:21:48.010942,163,241,262,36.47,0.0,0.0
2022-01-24 09:21:49.006136,164,246,267,36.48,0.0,0.0
2022-01-24 09:21:50.001209,165,246,260,36.28,0.0,0.0
2022-01-24 09:21:51.006651,164,243,262,36.31,0.0,0.0
2022-01-24 09:21:53.005958,163,251,262,36.34,0.0,0.0
2022-01-24 09:21:54.010554,164,240,262,36.32,0.0,0.0
2022-01-24 09:21:55.002780,166,244,263,36.34,0.0,0.0
2022-01-24 09:21:56.008881,165,244,267,36.4,0.0,0.0
2022-01-24 09:21:57.003162,165,241,264,36.32,0.0,0.0
2022-01-24 09:21:58.006495,164,246,264,36.34,0.0,0.0
2022-01-24 09:21:59.009731,167,244,260,36.26,0.0,0.0
2022-01-24 09:22:00.004923,165,244,273,36.42,0.0,0.0
2022-01-24 09:22:01.011099,164,245,271,36.48,0.0,0.0
2022-01-24 09:22:02.007871,163,239,270,36.34,0.0,0.0
2022-01-24 09:22:03.011160,165,244,272,36.29,0.0,0.0
2022-01-24 09:22:04.003974,164,246,276,36.34,0.0,0.0
2022-01-24 09:22:05.010740,166,243,266,36.26,0.0,0.0
