時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 17:14:40.010221,165,233,263,35.59,0.0,0.0
2022-01-24 17:14:41.004706,164,235,270,35.63,0.0,0.0
2022-01-24 17:14:42.007153,164,235,263,35.54,0.0,0.0
2022-01-24 17:14:43.004253,166,236,262,35.49,0.0,0.0
2022-01-24 17:14:44.008887,165,236,262,35.62,0.0,0.0
2022-01-24 17:14:45.004108,166,232,260,35.59,0.0,0.0
2022-01-24 17:14:46.006672,168,236,260,35.71,0.0,0.0
2022-01-24 17:14:47.001767,165,234,269,35.51,0.0,0.0
2022-01-24 17:14:48.007735,164,232,262,35.68,0.0,0.0
2022-01-24 17:14:49.004058,161,237,262,35.68,0.0,0.0
2022-01-24 17:14:50.007551,165,245,260,35.68,0.0,0.0
2022-01-24 17:14:51.002197,163,236,263,35.59,0.0,0.0
2022-01-24 17:14:52.008893,162,232,269,35.62,0.0,0.0
2022-01-24 17:14:53.002697,165,233,260,35.48,0.0,0.0
2022-01-24 17:14:54.005621,167,234,264,35.71,0.0,0.0
2022-01-24 17:14:55.008884,164,234,262,35.56,0.0,0.0
2022-01-24 17:14:56.004829,163,236,270,35.59,0.0,0.0
2022-01-24 17:14:57.009162,161,235,267,35.63,0.0,0.0
2022-01-24 17:14:58.002106,164,235,270,35.6,0.0,0.0
2022-01-24 17:14:59.006730,167,232,267,35.54,0.0,0.0
2022-01-24 17:15:00.010248,168,237,270,35.65,0.0,0.0
2022-01-24 17:15:01.004626,164,240,268,35.59,0.0,0.0
2022-01-24 17:15:02.008383,162,237,267,35.4,0.0,0.0
2022-01-24 17:15:03.003347,164,236,270,35.59,0.0,0.0
2022-01-24 17:15:04.007491,162,237,268,35.57,0.0,0.0
2022-01-24 17:15:05.002383,166,241,268,35.62,0.0,0.0
2022-01-24 17:15:06.005357,164,230,267,35.49,0.0,0.0
2022-01-24 17:15:07.008584,165,235,266,35.76,0.0,0.0
2022-01-24 17:15:08.002184,164,247,265,35.6,0.0,0.0
2022-01-24 17:15:09.007343,162,233,269,35.63,0.0,0.0
2022-01-24 17:15:10.001951,165,235,269,35.57,0.0,0.0
2022-01-24 17:15:11.007889,162,235,270,35.51,0.0,0.0
2022-01-24 17:15:12.001935,166,233,271,35.65,0.0,0.0
2022-01-24 17:15:13.005871,164,239,268,35.52,0.0,0.0
2022-01-24 17:15:14.001912,166,232,268,35.54,0.0,0.0
2022-01-24 17:15:15.007239,165,237,266,35.52,0.0,0.0
2022-01-24 17:15:16.010591,163,239,265,35.59,0.0,0.0
2022-01-24 17:15:17.005868,165,232,263,35.67,0.0,0.0
2022-01-24 17:15:18.010753,164,238,263,35.57,0.0,0.0
2022-01-24 17:15:19.004564,165,241,263,35.68,0.0,0.0
2022-01-24 17:15:20.001108,165,241,264,35.54,0.0,0.0
2022-01-24 17:15:21.006971,164,229,263,35.6,0.0,0.0
2022-01-24 17:15:22.001989,166,236,263,35.65,0.0,0.0
2022-01-24 17:15:23.006348,166,233,264,35.52,0.0,0.0
2022-01-24 17:15:24.010243,168,232,264,35.57,0.0,0.0
2022-01-24 17:15:25.004216,163,233,267,35.74,0.0,0.0
2022-01-24 17:15:26.008004,164,235,266,35.78,0.0,0.0
2022-01-24 17:15:27.001760,163,240,265,35.54,0.0,0.0
2022-01-24 17:15:28.006035,168,236,268,35.71,0.0,0.0
2022-01-24 17:15:29.009744,163,236,261,35.73,0.0,0.0
2022-01-24 17:15:30.004147,163,236,261,35.56,0.0,0.0
2022-01-24 17:15:31.005639,165,236,273,35.68,0.0,0.0
2022-01-24 17:15:32.008994,164,237,268,35.63,0.0,0.0
2022-01-24 17:15:33.004332,165,236,269,35.62,0.0,0.0
2022-01-24 17:15:34.008204,161,240,268,35.65,0.0,0.0
2022-01-24 17:15:35.010004,163,229,270,35.52,0.0,0.0
2022-01-24 17:15:36.003289,165,232,272,35.6,0.0,0.0
2022-01-24 17:15:37.005774,164,233,267,35.6,0.0,0.0
2022-01-24 17:15:38.010361,164,236,267,35.48,0.0,0.0
2022-01-24 17:15:39.004310,163,233,267,35.67,0.0,0.0
2022-01-24 17:15:40.008777,164,237,270,35.56,0.0,0.0
2022-01-24 17:15:41.002820,163,236,269,35.48,0.0,0.0
2022-01-24 17:15:42.010131,162,236,271,35.74,0.0,0.0
2022-01-24 17:15:43.002144,165,234,267,35.65,0.0,0.0
2022-01-24 17:15:44.006620,166,236,267,35.67,0.0,0.0
2022-01-24 17:15:45.001184,166,242,266,35.65,0.0,0.0
2022-01-24 17:15:46.008557,164,236,268,35.79,0.0,0.0
2022-01-24 17:15:47.003257,164,235,269,35.63,0.0,0.0
2022-01-24 17:15:48.007503,163,236,272,35.51,0.0,0.0
2022-01-24 17:15:49.001875,168,241,268,35.68,0.0,0.0
2022-01-24 17:15:50.007315,163,232,264,35.71,0.0,0.0
2022-01-24 17:15:51.010115,165,235,266,35.68,0.0,0.0
2022-01-24 17:15:52.005974,164,246,264,35.85,0.0,0.0
2022-01-24 17:15:53.009472,167,235,263,35.79,0.0,0.0
2022-01-24 17:15:54.005002,163,232,265,35.56,0.0,0.0
2022-01-24 17:15:55.010689,164,235,262,35.6,0.0,0.0
2022-01-24 17:15:56.005651,165,233,265,35.68,0.0,0.0
2022-01-24 17:15:57.009212,163,236,265,35.62,0.0,0.0
2022-01-24 17:15:58.002157,167,232,263,35.74,0.0,0.0
2022-01-24 17:15:59.008934,162,237,261,35.59,0.0,0.0
2022-01-24 17:16:00.003939,163,239,267,35.73,0.0,0.0
2022-01-24 17:16:01.007122,164,232,267,35.65,0.0,0.0
2022-01-24 17:16:02.001360,165,236,263,35.56,0.0,0.0
2022-01-24 17:16:03.007011,165,241,264,35.51,0.0,0.0
2022-01-24 17:16:05.003553,165,231,265,35.73,0.0,0.0
2022-01-24 17:16:06.004162,164,235,266,35.63,0.0,0.0
2022-01-24 17:16:07.008137,163,235,263,35.56,0.0,0.0
2022-01-24 17:16:08.003317,165,234,274,35.87,0.0,0.0
2022-01-24 17:16:09.006658,162,233,275,35.57,0.0,0.0
2022-01-24 17:16:10.010751,164,235,274,35.49,0.0,0.0
2022-01-24 17:16:11.010493,167,237,271,35.52,0.0,0.0
2022-01-24 17:16:12.005741,163,237,269,35.67,0.0,0.0
2022-01-24 17:16:13.009451,161,236,267,35.41,0.0,0.0
2022-01-24 17:16:14.003936,164,236,269,35.67,0.0,0.0
2022-01-24 17:16:15.007475,164,236,271,35.54,0.0,0.0
2022-01-24 17:16:16.006319,164,232,269,35.56,0.0,0.0
2022-01-24 17:16:17.002057,165,236,270,35.7,0.0,0.0
2022-01-24 17:16:18.007344,165,246,270,35.68,0.0,0.0
2022-01-24 17:16:19.002446,164,234,264,35.56,0.0,0.0
2022-01-24 17:16:20.006631,164,232,267,35.54,0.0,0.0
2022-01-24 17:16:21.001725,165,235,269,35.48,0.0,0.0
2022-01-24 17:16:22.004804,161,236,271,35.65,0.0,0.0
2022-01-24 17:16:23.007526,168,237,273,35.32,0.0,0.0
2022-01-24 17:16:24.001001,163,236,266,35.41,0.0,0.0
2022-01-24 17:16:25.006585,167,237,266,35.51,0.0,0.0
2022-01-24 17:16:26.004762,164,237,266,35.52,0.0,0.0
2022-01-24 17:16:27.008999,164,233,261,35.38,0.0,0.0
2022-01-24 17:16:28.003240,163,236,266,35.52,0.0,0.0
2022-01-24 17:16:29.008503,163,242,259,35.57,0.0,0.0
2022-01-24 17:16:30.003904,163,237,263,35.57,0.0,0.0
2022-01-24 17:16:31.008158,164,237,263,35.67,0.0,0.0
2022-01-24 17:16:32.002149,165,237,264,35.56,0.0,0.0
2022-01-24 17:16:33.006330,161,241,263,35.63,0.0,0.0
2022-01-24 17:16:34.010468,164,233,263,35.54,0.0,0.0
2022-01-24 17:16:35.004759,165,237,265,35.57,0.0,0.0
2022-01-24 17:16:36.006771,162,247,263,35.52,0.0,0.0
2022-01-24 17:16:37.001672,163,236,264,35.6,0.0,0.0
2022-01-24 17:16:38.006828,166,232,263,35.52,0.0,0.0
2022-01-24 17:16:39.004097,164,236,260,35.62,0.0,0.0
2022-01-24 17:16:40.010064,163,233,263,35.51,0.0,0.0
2022-01-24 17:16:41.004465,164,240,267,35.48,0.0,0.0
2022-01-24 17:16:42.008332,165,238,269,35.6,0.0,0.0
2022-01-24 17:16:43.001139,163,236,274,35.52,0.0,0.0
2022-01-24 17:16:44.006862,165,239,269,35.59,0.0,0.0
2022-01-24 17:16:45.002075,165,233,270,35.7,0.0,0.0
2022-01-24 17:16:46.009140,165,236,267,35.59,0.0,0.0
2022-01-24 17:16:47.002787,163,239,271,35.73,0.0,0.0
2022-01-24 17:16:48.008361,164,237,263,35.45,0.0,0.0
2022-01-24 17:16:49.004693,163,228,267,35.65,0.0,0.0
2022-01-24 17:16:50.010787,164,240,271,35.65,0.0,0.0
2022-01-24 17:16:51.004334,163,233,267,35.74,0.0,0.0
2022-01-24 17:16:52.007329,164,236,270,35.73,0.0,0.0
2022-01-24 17:16:53.002349,165,233,268,35.59,0.0,0.0
2022-01-24 17:16:54.008777,161,235,264,35.68,0.0,0.0
2022-01-24 17:16:55.002907,162,239,266,35.7,0.0,0.0
2022-01-24 17:16:56.006667,165,237,267,35.6,0.0,0.0
2022-01-24 17:16:57.010543,165,232,263,35.59,0.0,0.0
2022-01-24 17:16:58.008332,165,237,271,35.7,0.0,0.0
2022-01-24 17:16:59.003139,163,235,266,35.56,0.0,0.0
2022-01-24 17:17:00.005325,165,232,264,35.59,0.0,0.0
2022-01-24 17:17:01.010384,165,236,263,35.74,0.0,0.0
2022-01-24 17:17:02.006572,163,242,269,35.65,0.0,0.0
2022-01-24 17:17:03.009787,165,230,264,35.52,0.0,0.0
2022-01-24 17:17:04.004954,167,234,267,35.7,0.0,0.0
2022-01-24 17:17:05.008705,163,239,263,35.56,0.0,0.0
2022-01-24 17:17:06.002938,165,231,260,35.56,0.0,0.0
2022-01-24 17:17:07.007631,165,232,263,35.49,0.0,0.0
2022-01-24 17:17:08.001283,164,238,263,35.6,0.0,0.0
2022-01-24 17:17:09.006500,166,235,261,35.52,0.0,0.0
2022-01-24 17:17:10.009347,162,240,263,35.45,0.0,0.0
2022-01-24 17:17:11.010066,164,234,267,35.45,0.0,0.0
2022-01-24 17:17:12.004112,164,235,263,35.54,0.0,0.0
2022-01-24 17:17:13.006967,167,241,261,35.56,0.0,0.0
2022-01-24 17:17:14.002968,166,236,261,35.59,0.0,0.0
2022-01-24 17:17:15.009445,165,235,261,35.68,0.0,0.0
2022-01-24 17:17:16.006115,165,236,267,35.56,0.0,0.0
2022-01-24 17:17:17.001081,164,244,270,35.57,0.0,0.0
2022-01-24 17:17:18.006132,164,228,270,35.51,0.0,0.0
2022-01-24 17:17:19.002065,163,238,270,35.49,0.0,0.0
2022-01-24 17:17:20.001105,164,244,268,35.32,0.0,0.0
2022-01-24 17:17:21.007166,166,236,269,35.51,0.0,0.0
2022-01-24 17:17:22.002701,164,232,267,35.6,0.0,0.0
2022-01-24 17:17:23.007509,163,235,265,35.54,0.0,0.0
2022-01-24 17:17:24.004650,165,233,268,35.57,0.0,0.0
2022-01-24 17:17:25.006557,165,237,270,35.41,0.0,0.0
2022-01-24 17:17:27.004291,163,236,267,35.59,0.0,0.0
2022-01-24 17:17:28.008492,163,239,269,35.67,0.0,0.0
2022-01-24 17:17:29.001995,163,232,267,35.63,0.0,0.0
2022-01-24 17:17:30.007763,164,236,270,35.56,0.0,0.0
2022-01-24 17:17:31.002300,163,243,271,35.62,0.0,0.0
2022-01-24 17:17:32.005156,166,235,271,35.54,0.0,0.0
2022-01-24 17:17:33.009114,163,229,268,35.7,0.0,0.0
2022-01-24 17:17:34.004984,164,237,270,35.67,0.0,0.0
2022-01-24 17:17:35.009220,166,238,270,35.54,0.0,0.0
2022-01-24 17:17:36.004130,165,234,263,35.56,0.0,0.0
2022-01-24 17:17:37.006868,162,233,262,35.62,0.0,0.0
2022-01-24 17:17:38.003115,164,235,268,35.67,0.0,0.0
2022-01-24 17:17:39.006617,165,241,263,35.52,0.0,0.0
2022-01-24 17:17:40.010765,163,237,267,35.62,0.0,0.0
2022-01-24 17:17:41.006503,162,235,267,35.6,0.0,0.0
2022-01-24 17:17:42.003766,169,236,265,35.48,0.0,0.0
2022-01-24 17:17:43.009055,169,236,263,35.62,0.0,0.0
2022-01-24 17:17:44.005012,162,232,267,35.65,0.0,0.0
2022-01-24 17:17:45.010397,170,236,264,35.43,0.0,0.0
2022-01-24 17:17:46.004830,164,246,264,35.68,0.0,0.0
2022-01-24 17:17:47.009113,161,228,263,35.6,0.0,0.0
2022-01-24 17:17:48.002301,164,232,263,35.56,0.0,0.0
2022-01-24 17:17:49.007864,163,243,270,35.45,0.0,0.0
2022-01-24 17:17:50.002517,163,234,260,35.68,0.0,0.0
2022-01-24 17:17:51.006509,164,232,261,35.46,0.0,0.0
2022-01-24 17:17:52.002756,164,235,261,35.51,0.0,0.0
2022-01-24 17:17:53.007108,163,237,264,35.56,0.0,0.0
2022-01-24 17:17:54.011462,164,239,272,35.45,0.0,0.0
2022-01-24 17:17:55.004636,165,233,270,35.57,0.0,0.0
2022-01-24 17:17:56.010973,166,236,270,35.6,0.0,0.0
2022-01-24 17:17:57.003956,166,245,272,35.6,0.0,0.0
2022-01-24 17:17:58.008825,164,236,263,35.65,0.0,0.0
2022-01-24 17:17:59.004593,164,232,266,35.49,0.0,0.0
2022-01-24 17:18:00.002317,167,238,271,35.49,0.0,0.0
2022-01-24 17:18:01.005872,164,242,275,35.41,0.0,0.0
2022-01-24 17:18:02.009121,168,228,272,35.54,0.0,0.0
2022-01-24 17:18:03.002751,168,235,271,35.82,0.0,0.0
2022-01-24 17:18:04.008023,164,244,266,35.63,0.0,0.0
2022-01-24 17:18:05.010337,168,229,263,35.63,0.0,0.0
2022-01-24 17:18:06.002239,165,234,267,35.56,0.0,0.0
2022-01-24 17:18:07.004649,163,236,264,35.57,0.0,0.0
2022-01-24 17:18:08.007924,167,234,264,35.63,0.0,0.0
2022-01-24 17:18:09.002830,164,239,272,35.7,0.0,0.0
2022-01-24 17:18:10.004933,165,233,272,35.56,0.0,0.0
2022-01-24 17:18:11.004649,163,236,266,35.71,0.0,0.0
2022-01-24 17:18:12.004889,162,239,264,35.65,0.0,0.0
2022-01-24 17:18:13.001139,163,234,267,35.59,0.0,0.0
2022-01-24 17:18:14.010377,166,235,262,35.54,0.0,0.0
2022-01-24 17:18:15.005621,164,239,264,35.7,0.0,0.0
2022-01-24 17:18:16.010465,164,235,262,35.63,0.0,0.0
2022-01-24 17:18:17.005150,163,231,261,35.57,0.0,0.0
2022-01-24 17:18:18.009972,163,236,269,35.56,0.0,0.0
2022-01-24 17:18:19.007828,162,232,263,35.56,0.0,0.0
2022-01-24 17:18:20.002057,166,233,265,35.35,0.0,0.0
2022-01-24 17:18:21.006265,163,232,267,35.62,0.0,0.0
2022-01-24 17:18:22.002908,163,238,260,35.54,0.0,0.0
2022-01-24 17:18:23.009204,166,244,265,35.52,0.0,0.0
2022-01-24 17:18:24.003263,166,235,265,35.62,0.0,0.0
2022-01-24 17:18:25.006778,165,236,266,35.65,0.0,0.0
2022-01-24 17:18:26.009503,164,238,262,35.68,0.0,0.0
2022-01-24 17:18:27.003505,163,236,260,35.59,0.0,0.0
2022-01-24 17:18:28.008222,163,236,270,35.48,0.0,0.0
2022-01-24 17:18:29.003132,163,236,270,35.71,0.0,0.0
2022-01-24 17:18:30.008462,166,242,267,35.59,0.0,0.0
2022-01-24 17:18:31.011153,167,232,270,35.62,0.0,0.0
2022-01-24 17:18:32.010174,165,234,272,35.51,0.0,0.0
2022-01-24 17:18:33.004978,162,242,274,35.63,0.0,0.0
2022-01-24 17:18:34.008987,164,232,269,35.57,0.0,0.0
2022-01-24 17:18:35.001337,164,236,270,35.6,0.0,0.0
2022-01-24 17:18:36.007282,164,236,270,35.68,0.0,0.0
2022-01-24 17:18:37.004599,164,232,267,35.6,0.0,0.0
2022-01-24 17:18:38.007280,167,241,270,35.67,0.0,0.0
2022-01-24 17:18:39.001736,162,233,269,35.57,0.0,0.0
2022-01-24 17:18:40.006696,163,236,265,35.35,0.0,0.0
2022-01-24 17:18:41.001817,164,248,267,35.52,0.0,0.0
2022-01-24 17:18:42.005434,164,237,270,35.56,0.0,0.0
2022-01-24 17:18:43.010499,166,232,267,35.26,0.0,0.0
2022-01-24 17:18:44.003354,162,235,269,35.79,0.0,0.0
2022-01-24 17:18:45.008568,165,241,270,35.67,0.0,0.0
2022-01-24 17:18:46.005106,162,233,266,35.65,0.0,0.0
2022-01-24 17:18:47.008466,165,235,266,35.56,0.0,0.0
2022-01-24 17:18:48.002436,162,243,259,35.38,0.0,0.0
2022-01-24 17:18:49.008255,164,234,263,35.67,0.0,0.0
2022-01-24 17:18:50.004939,162,232,261,35.52,0.0,0.0
2022-01-24 17:18:51.001150,164,238,260,35.63,0.0,0.0
2022-01-24 17:18:52.005839,162,232,263,35.67,0.0,0.0
2022-01-24 17:18:53.009967,164,235,264,35.62,0.0,0.0
2022-01-24 17:18:54.003419,165,233,262,35.51,0.0,0.0
2022-01-24 17:18:55.008226,164,236,264,35.6,0.0,0.0
2022-01-24 17:18:56.002243,163,241,263,35.71,0.0,0.0
2022-01-24 17:18:57.007255,166,232,260,35.49,0.0,0.0
2022-01-24 17:18:58.010001,163,237,259,35.57,0.0,0.0
2022-01-24 17:18:59.003994,164,244,260,35.71,0.0,0.0
2022-01-24 17:19:00.010051,163,236,259,35.41,0.0,0.0
2022-01-24 17:19:01.002650,165,229,265,35.63,0.0,0.0
2022-01-24 17:19:02.006038,164,236,262,35.68,0.0,0.0
2022-01-24 17:19:03.010179,165,235,264,35.57,0.0,0.0
2022-01-24 17:19:04.005479,162,232,273,35.56,0.0,0.0
2022-01-24 17:19:05.010926,169,233,267,35.62,0.0,0.0
2022-01-24 17:19:06.004073,167,237,273,35.54,0.0,0.0
2022-01-24 17:19:07.007859,163,241,268,35.56,0.0,0.0
2022-01-24 17:19:08.003946,164,235,272,35.57,0.0,0.0
2022-01-24 17:19:09.007798,164,237,266,35.49,0.0,0.0
2022-01-24 17:19:10.010413,164,238,265,35.63,0.0,0.0
2022-01-24 17:19:11.010310,164,235,273,35.45,0.0,0.0
2022-01-24 17:19:12.006372,162,239,273,35.65,0.0,0.0
2022-01-24 17:19:13.002042,165,237,272,35.45,0.0,0.0
2022-01-24 17:19:14.006930,166,244,271,35.49,0.0,0.0
2022-01-24 17:19:15.001548,166,229,264,35.63,0.0,0.0
2022-01-24 17:19:16.006360,166,234,269,35.57,0.0,0.0
2022-01-24 17:19:17.001963,164,239,270,35.7,0.0,0.0
2022-01-24 17:19:18.007202,164,229,270,35.65,0.0,0.0
2022-01-24 17:19:19.010970,165,233,268,35.63,0.0,0.0
2022-01-24 17:19:20.003261,164,236,266,35.63,0.0,0.0
2022-01-24 17:19:21.008971,164,237,265,35.48,0.0,0.0
2022-01-24 17:19:22.002918,165,239,267,35.7,0.0,0.0
2022-01-24 17:19:23.007831,168,233,261,35.63,0.0,0.0
2022-01-24 17:19:24.010199,164,237,263,35.48,0.0,0.0
2022-01-24 17:19:25.002957,163,241,266,35.48,0.0,0.0
2022-01-24 17:19:26.009392,164,236,267,35.41,0.0,0.0
2022-01-24 17:19:27.005902,164,238,266,35.74,0.0,0.0
2022-01-24 17:19:28.010308,164,236,261,35.51,0.0,0.0
2022-01-24 17:19:29.004886,162,246,260,35.48,0.0,0.0
2022-01-24 17:19:30.008755,164,235,266,35.49,0.0,0.0
2022-01-24 17:19:31.003407,163,236,260,35.45,0.0,0.0
2022-01-24 17:19:32.006096,164,243,265,35.52,0.0,0.0
2022-01-24 17:19:33.009665,165,236,266,35.4,0.0,0.0
2022-01-24 17:19:34.001983,165,235,261,35.57,0.0,0.0
2022-01-24 17:19:35.008197,165,238,264,35.68,0.0,0.0
2022-01-24 17:19:36.001091,163,233,263,35.52,0.0,0.0
2022-01-24 17:19:37.005035,167,236,260,35.54,0.0,0.0
2022-01-24 17:19:38.009748,164,233,263,35.45,0.0,0.0
2022-01-24 17:19:39.004608,164,236,268,35.62,0.0,0.0
2022-01-24 17:19:40.008366,162,239,269,35.46,0.0,0.0
2022-01-24 17:19:41.002881,162,234,270,35.54,0.0,0.0
2022-01-24 17:19:42.003639,165,237,273,35.62,0.0,0.0
2022-01-24 17:19:43.008923,164,239,271,35.54,0.0,0.0
2022-01-24 17:19:44.004598,166,236,266,35.49,0.0,0.0
2022-01-24 17:19:45.008795,163,229,268,35.54,0.0,0.0
2022-01-24 17:19:46.003953,166,234,274,35.6,0.0,0.0
2022-01-24 17:19:47.007022,166,232,270,35.52,0.0,0.0
2022-01-24 17:19:48.002863,162,233,273,35.6,0.0,0.0
2022-01-24 17:19:49.006677,162,232,270,35.63,0.0,0.0
2022-01-24 17:19:50.010443,163,236,272,35.63,0.0,0.0
2022-01-24 17:19:51.003943,164,240,265,35.67,0.0,0.0
2022-01-24 17:19:52.009502,166,237,271,35.41,0.0,0.0
2022-01-24 17:19:53.004184,164,236,268,35.57,0.0,0.0
2022-01-24 17:19:54.007870,165,236,274,35.54,0.0,0.0
2022-01-24 17:19:55.003315,166,236,269,35.52,0.0,0.0
2022-01-24 17:19:56.006834,165,232,267,35.48,0.0,0.0
2022-01-24 17:19:57.001660,166,236,265,35.65,0.0,0.0
2022-01-24 17:19:58.006552,165,241,262,35.56,0.0,0.0
2022-01-24 17:19:59.009759,164,229,260,35.45,0.0,0.0
2022-01-24 17:20:00.002536,165,238,261,35.56,0.0,0.0
2022-01-24 17:20:01.005811,165,239,268,35.51,0.0,0.0
2022-01-24 17:20:02.010862,168,235,262,35.63,0.0,0.0
2022-01-24 17:20:03.005282,162,233,264,35.71,0.0,0.0
2022-01-24 17:20:05.003134,163,233,267,35.54,0.0,0.0
2022-01-24 17:20:06.010581,162,242,261,35.57,0.0,0.0
2022-01-24 17:20:07.001757,164,232,261,35.62,0.0,0.0
2022-01-24 17:20:08.008124,164,236,261,35.71,0.0,0.0
2022-01-24 17:20:09.001460,163,240,263,35.48,0.0,0.0
2022-01-24 17:20:10.009931,165,232,261,35.46,0.0,0.0
2022-01-24 17:20:11.010340,165,233,264,35.68,0.0,0.0
2022-01-24 17:20:12.006124,163,236,261,35.4,0.0,0.0
2022-01-24 17:20:13.010909,165,243,268,35.6,0.0,0.0
2022-01-24 17:20:14.007243,166,230,271,35.52,0.0,0.0
2022-01-24 17:20:15.002951,164,237,270,35.57,0.0,0.0
2022-01-24 17:20:16.008353,164,245,269,35.43,0.0,0.0
2022-01-24 17:20:17.001390,166,234,271,35.45,0.0,0.0
2022-01-24 17:20:18.006728,164,233,268,35.63,0.0,0.0
2022-01-24 17:20:19.011218,164,237,271,35.73,0.0,0.0
2022-01-24 17:20:20.004966,167,234,267,35.65,0.0,0.0
2022-01-24 17:20:21.007744,166,237,267,35.6,0.0,0.0
2022-01-24 17:20:22.001435,167,232,269,35.57,0.0,0.0
2022-01-24 17:20:23.005553,166,237,269,35.54,0.0,0.0
2022-01-24 17:20:24.003612,164,241,268,35.59,0.0,0.0
2022-01-24 17:20:25.007492,164,233,267,35.54,0.0,0.0
2022-01-24 17:20:26.010120,162,237,266,35.62,0.0,0.0
2022-01-24 17:20:27.003223,164,239,270,35.59,0.0,0.0
2022-01-24 17:20:28.008005,164,235,265,35.48,0.0,0.0
2022-01-24 17:20:29.002423,164,228,265,35.82,0.0,0.0
2022-01-24 17:20:30.006151,165,236,263,35.51,0.0,0.0
2022-01-24 17:20:31.008348,166,235,270,35.63,0.0,0.0
2022-01-24 17:20:32.002956,165,236,266,35.52,0.0,0.0
2022-01-24 17:20:33.010777,163,235,261,35.7,0.0,0.0
2022-01-24 17:20:34.006778,163,236,263,35.48,0.0,0.0
2022-01-24 17:20:35.001820,164,243,263,35.49,0.0,0.0
2022-01-24 17:20:36.007182,164,235,263,35.54,0.0,0.0
2022-01-24 17:20:37.002161,163,236,261,35.48,0.0,0.0
2022-01-24 17:20:38.005761,167,236,261,35.62,0.0,0.0
2022-01-24 17:20:39.010037,164,235,263,35.52,0.0,0.0
2022-01-24 17:20:40.005364,167,235,263,35.65,0.0,0.0
2022-01-24 17:20:41.010565,163,236,258,35.6,0.0,0.0
2022-01-24 17:20:42.004729,168,242,260,35.52,0.0,0.0
2022-01-24 17:20:43.009615,166,228,260,35.37,0.0,0.0
2022-01-24 17:20:44.005537,164,233,263,35.63,0.0,0.0
2022-01-24 17:20:45.010112,162,242,264,35.57,0.0,0.0
2022-01-24 17:20:46.006751,164,232,262,35.49,0.0,0.0
2022-01-24 17:20:47.010908,164,236,261,35.6,0.0,0.0
2022-01-24 17:20:48.005760,164,237,266,35.71,0.0,0.0
2022-01-24 17:20:49.003167,167,236,266,35.62,0.0,0.0
2022-01-24 17:20:50.010166,162,239,270,35.68,0.0,0.0
2022-01-24 17:20:51.002864,164,232,270,35.54,0.0,0.0
2022-01-24 17:20:52.007930,163,237,269,35.67,0.0,0.0
2022-01-24 17:20:53.011056,162,242,273,35.49,0.0,0.0
2022-01-24 17:20:54.004830,164,233,265,35.52,0.0,0.0
2022-01-24 17:20:55.010596,163,234,265,35.49,0.0,0.0
2022-01-24 17:20:56.004627,165,238,271,35.41,0.0,0.0
2022-01-24 17:20:57.008191,165,244,269,35.63,0.0,0.0
2022-01-24 17:20:58.002741,163,230,269,35.48,0.0,0.0
2022-01-24 17:20:59.007931,163,236,270,35.52,0.0,0.0
2022-01-24 17:21:00.002677,165,247,270,35.48,0.0,0.0
2022-01-24 17:21:01.007853,162,230,267,35.52,0.0,0.0
2022-01-24 17:21:02.002268,164,233,265,35.48,0.0,0.0
2022-01-24 17:21:03.007941,165,236,267,35.48,0.0,0.0
2022-01-24 17:21:04.001503,167,234,269,35.7,0.0,0.0
2022-01-24 17:21:05.007544,165,236,270,35.41,0.0,0.0
2022-01-24 17:21:06.004102,167,233,267,35.54,0.0,0.0
2022-01-24 17:21:07.001339,165,236,269,35.7,0.0,0.0
2022-01-24 17:21:08.006084,164,241,267,35.67,0.0,0.0
2022-01-24 17:21:09.009879,167,234,260,35.71,0.0,0.0
2022-01-24 17:21:10.004006,164,237,262,35.6,0.0,0.0
2022-01-24 17:21:11.007866,166,244,260,35.6,0.0,0.0
2022-01-24 17:21:12.001791,163,237,267,35.59,0.0,0.0
2022-01-24 17:21:13.006928,164,229,266,35.74,0.0,0.0
2022-01-24 17:21:14.011366,166,232,260,35.59,0.0,0.0
2022-01-24 17:21:15.003151,164,233,267,35.43,0.0,0.0
2022-01-24 17:21:16.001070,163,233,266,35.52,0.0,0.0
2022-01-24 17:21:17.007097,162,233,260,35.52,0.0,0.0
2022-01-24 17:21:19.003903,165,240,263,35.51,0.0,0.0
2022-01-24 17:21:20.007228,167,237,263,35.4,0.0,0.0
2022-01-24 17:21:21.005943,162,237,260,35.51,0.0,0.0
2022-01-24 17:21:22.010343,169,232,257,35.49,0.0,0.0
2022-01-24 17:21:23.006227,163,235,267,35.57,0.0,0.0
2022-01-24 17:21:24.010359,170,232,268,35.49,0.0,0.0
2022-01-24 17:21:25.003979,162,235,274,35.59,0.0,0.0
2022-01-24 17:21:26.003566,163,243,271,35.6,0.0,0.0
2022-01-24 17:21:27.009750,161,230,268,35.46,0.0,0.0
2022-01-24 17:21:28.003403,164,235,271,35.54,0.0,0.0
2022-01-24 17:21:29.007614,163,237,273,35.48,0.0,0.0
2022-01-24 17:21:30.002892,164,231,265,35.56,0.0,0.0
2022-01-24 17:21:31.006384,161,234,267,35.59,0.0,0.0
2022-01-24 17:21:32.010854,164,235,269,35.62,0.0,0.0
2022-01-24 17:21:33.003734,161,232,268,35.45,0.0,0.0
