時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 16:15:02.004638,164,232,264,26.38,0.0,0.0
2022-01-24 16:15:03.001830,165,233,265,26.47,0.0,0.0
2022-01-24 16:15:04.005174,164,234,263,26.47,0.0,0.0
2022-01-24 16:15:05.010941,161,232,265,26.52,0.0,0.0
2022-01-24 16:15:06.002944,166,233,265,26.49,0.0,0.0
2022-01-24 16:15:07.007373,166,234,267,26.52,0.0,0.0
2022-01-24 16:15:08.003064,164,233,261,26.47,0.0,0.0
2022-01-24 16:15:09.007684,165,234,267,26.52,0.0,0.0
2022-01-24 16:15:10.004322,163,235,264,26.41,0.0,0.0
2022-01-24 16:15:11.004851,164,232,262,26.49,0.0,0.0
2022-01-24 16:15:12.010174,165,234,259,26.54,0.0,0.0
2022-01-24 16:15:13.003974,165,233,258,26.5,0.0,0.0
2022-01-24 16:15:14.008637,165,232,257,26.46,0.0,0.0
2022-01-24 16:15:15.003245,164,232,263,26.55,0.0,0.0
2022-01-24 16:15:16.006325,164,232,269,26.52,0.0,0.0
2022-01-24 16:15:17.004647,166,232,265,26.46,0.0,0.0
2022-01-24 16:15:18.009340,161,233,262,26.52,0.0,0.0
2022-01-24 16:15:19.002498,164,232,267,26.43,0.0,0.0
2022-01-24 16:15:20.006037,167,234,264,26.49,0.0,0.0
2022-01-24 16:15:21.009676,164,233,263,26.5,0.0,0.0
2022-01-24 16:15:22.007015,163,232,264,26.54,0.0,0.0
2022-01-24 16:15:23.010377,164,233,265,26.52,0.0,0.0
2022-01-24 16:15:24.005400,164,232,266,26.41,0.0,0.0
2022-01-24 16:15:25.002320,164,233,265,26.52,0.0,0.0
2022-01-24 16:15:26.008966,166,232,269,26.44,0.0,0.0
2022-01-24 16:15:27.004607,166,233,266,26.4,0.0,0.0
2022-01-24 16:15:28.009159,162,233,263,26.44,0.0,0.0
2022-01-24 16:15:29.005259,164,233,266,26.41,0.0,0.0
2022-01-24 16:15:30.002923,165,233,265,26.46,0.0,0.0
2022-01-24 16:15:31.009036,163,232,263,26.46,0.0,0.0
2022-01-24 16:15:32.005157,164,232,264,26.44,0.0,0.0
2022-01-24 16:15:33.008570,166,232,262,26.44,0.0,0.0
2022-01-24 16:15:34.004476,166,234,263,26.63,0.0,0.0
2022-01-24 16:15:35.008374,165,234,261,26.61,0.0,0.0
2022-01-24 16:15:36.007035,167,233,261,26.52,0.0,0.0
2022-01-24 16:15:37.003471,166,233,265,26.52,0.0,0.0
2022-01-24 16:15:38.008437,163,232,264,26.58,0.0,0.0
2022-01-24 16:15:39.007621,164,232,267,26.44,0.0,0.0
2022-01-24 16:15:40.004792,163,232,260,26.52,0.0,0.0
2022-01-24 16:15:41.010587,164,234,262,26.55,0.0,0.0
2022-01-24 16:15:42.002992,163,233,264,26.47,0.0,0.0
2022-01-24 16:15:43.008945,166,232,264,26.49,0.0,0.0
2022-01-24 16:15:44.003186,163,234,266,26.57,0.0,0.0
2022-01-24 16:15:45.010262,165,233,261,26.44,0.0,0.0
2022-01-24 16:15:46.010176,163,232,265,26.49,0.0,0.0
2022-01-24 16:15:47.003746,165,232,261,26.52,0.0,0.0
2022-01-24 16:15:48.009119,165,234,261,26.55,0.0,0.0
2022-01-24 16:15:49.005306,164,233,263,26.41,0.0,0.0
2022-01-24 16:15:50.004989,165,234,262,26.57,0.0,0.0
2022-01-24 16:15:51.009105,167,233,263,26.49,0.0,0.0
2022-01-24 16:15:52.005735,165,232,263,26.46,0.0,0.0
2022-01-24 16:15:53.001485,165,232,259,26.61,0.0,0.0
2022-01-24 16:15:54.002187,165,233,262,26.58,0.0,0.0
2022-01-24 16:15:55.009782,167,232,259,26.52,0.0,0.0
2022-01-24 16:15:56.002136,167,233,264,26.43,0.0,0.0
2022-01-24 16:15:57.006736,168,234,262,26.5,0.0,0.0
2022-01-24 16:15:58.005135,161,232,263,26.54,0.0,0.0
2022-01-24 16:15:59.010479,167,233,268,26.6,0.0,0.0
2022-01-24 16:16:00.007036,163,233,267,26.55,0.0,0.0
2022-01-24 16:16:01.010655,168,233,269,26.5,0.0,0.0
2022-01-24 16:16:02.004466,164,232,263,26.54,0.0,0.0
2022-01-24 16:16:03.009943,162,233,268,26.47,0.0,0.0
2022-01-24 16:16:04.007170,164,234,269,26.44,0.0,0.0
2022-01-24 16:16:05.001181,164,233,269,26.46,0.0,0.0
2022-01-24 16:16:06.005523,163,233,277,26.6,0.0,0.0
2022-01-24 16:16:07.002998,168,232,271,26.49,0.0,0.0
2022-01-24 16:16:08.006786,166,232,269,26.55,0.0,0.0
2022-01-24 16:16:10.002746,164,234,269,26.61,0.0,0.0
2022-01-24 16:16:11.005533,164,233,272,26.49,0.0,0.0
2022-01-24 16:16:12.004163,164,233,271,26.52,0.0,0.0
2022-01-24 16:16:13.007849,162,234,270,26.47,0.0,0.0
2022-01-24 16:16:14.002351,164,232,274,26.52,0.0,0.0
2022-01-24 16:16:15.007464,163,235,273,26.44,0.0,0.0
2022-01-24 16:16:16.001014,164,233,271,26.46,0.0,0.0
2022-01-24 16:16:17.008062,163,234,270,26.47,0.0,0.0
2022-01-24 16:16:18.010787,163,233,270,26.57,0.0,0.0
2022-01-24 16:16:19.003086,168,233,266,26.4,0.0,0.0
2022-01-24 16:16:20.007933,165,233,265,26.41,0.0,0.0
2022-01-24 16:16:21.006886,163,234,271,26.52,0.0,0.0
2022-01-24 16:16:22.001780,166,233,271,26.49,0.0,0.0
2022-01-24 16:16:23.001169,166,233,270,26.52,0.0,0.0
2022-01-24 16:16:24.005923,164,233,267,26.52,0.0,0.0
2022-01-24 16:16:25.009518,164,234,270,26.57,0.0,0.0
2022-01-24 16:16:26.007016,164,232,268,26.49,0.0,0.0
2022-01-24 16:16:27.003559,164,232,267,26.47,0.0,0.0
2022-01-24 16:16:28.006340,164,232,272,26.55,0.0,0.0
2022-01-24 16:16:29.010171,164,233,269,26.58,0.0,0.0
2022-01-24 16:16:30.003162,166,233,266,26.5,0.0,0.0
2022-01-24 16:16:31.007929,165,232,271,26.54,0.0,0.0
2022-01-24 16:16:32.001697,164,234,264,26.52,0.0,0.0
2022-01-24 16:16:33.006361,168,234,269,26.5,0.0,0.0
2022-01-24 16:16:34.001713,161,232,266,26.58,0.0,0.0
2022-01-24 16:16:35.006902,165,234,274,26.6,0.0,0.0
2022-01-24 16:16:36.003749,164,232,266,26.52,0.0,0.0
2022-01-24 16:16:37.006982,164,232,270,26.4,0.0,0.0
2022-01-24 16:16:38.001806,163,233,265,26.5,0.0,0.0
2022-01-24 16:16:39.007816,164,233,267,26.66,0.0,0.0
2022-01-24 16:16:40.001544,164,232,267,26.49,0.0,0.0
2022-01-24 16:16:41.006853,167,232,263,26.46,0.0,0.0
2022-01-24 16:16:42.001569,166,232,267,26.47,0.0,0.0
2022-01-24 16:16:43.008922,164,233,268,26.46,0.0,0.0
2022-01-24 16:16:44.004632,164,232,270,26.49,0.0,0.0
2022-01-24 16:16:45.008201,164,232,266,26.5,0.0,0.0
2022-01-24 16:16:46.003362,164,233,267,26.49,0.0,0.0
2022-01-24 16:16:47.007618,161,232,264,26.43,0.0,0.0
2022-01-24 16:16:48.006798,166,234,263,26.43,0.0,0.0
2022-01-24 16:16:49.010296,165,233,265,26.49,0.0,0.0
2022-01-24 16:16:50.006427,163,232,267,26.57,0.0,0.0
2022-01-24 16:16:51.001242,163,233,262,26.76,0.0,0.0
2022-01-24 16:16:52.006158,162,233,262,27.01,0.0,0.0
2022-01-24 16:16:53.010739,162,234,266,27.16,0.0,0.0
2022-01-24 16:16:54.006408,164,234,264,27.16,0.0,0.0
2022-01-24 16:16:55.010884,164,233,259,27.15,0.0,0.0
2022-01-24 16:16:56.004971,162,232,266,27.35,0.0,0.0
2022-01-24 16:16:57.001524,165,232,260,27.4,0.0,0.0
2022-01-24 16:16:58.006625,164,232,267,27.48,0.0,0.0
2022-01-24 16:16:59.010565,162,234,261,27.4,0.0,0.0
2022-01-24 16:17:00.004241,164,232,262,27.27,0.0,0.0
2022-01-24 16:17:01.008023,164,233,263,27.16,0.0,0.0
2022-01-24 16:17:02.009757,166,234,263,27.13,0.0,0.0
2022-01-24 16:17:03.008721,164,234,261,26.99,0.0,0.0
2022-01-24 16:17:05.005934,166,233,265,27.13,0.0,0.0
2022-01-24 16:17:06.002110,163,233,262,26.99,0.0,0.0
2022-01-24 16:17:07.007481,165,232,264,27.15,0.0,0.0
2022-01-24 16:17:08.007892,164,234,262,27.21,0.0,0.0
2022-01-24 16:17:09.004024,163,233,261,27.35,0.0,0.0
2022-01-24 16:17:10.010741,168,232,262,27.23,0.0,0.0
2022-01-24 16:17:11.011117,166,232,262,27.18,0.0,0.0
2022-01-24 16:17:12.008651,164,232,261,27.23,0.0,0.0
2022-01-24 16:17:13.002282,165,232,267,27.21,0.0,0.0
2022-01-24 16:17:14.007377,161,232,263,27.26,0.0,0.0
2022-01-24 16:17:15.008522,163,233,265,27.23,0.0,0.0
2022-01-24 16:17:16.001350,165,233,263,27.4,0.0,0.0
2022-01-24 16:17:17.007398,163,233,267,27.38,0.0,0.0
2022-01-24 16:17:18.011129,167,233,263,27.41,0.0,0.0
2022-01-24 16:17:19.006249,164,233,268,27.46,0.0,0.0
2022-01-24 16:17:20.002816,167,232,263,27.63,0.0,0.0
2022-01-24 16:17:21.008725,166,234,261,27.56,0.0,0.0
2022-01-24 16:17:22.004023,168,233,263,27.59,0.0,0.0
2022-01-24 16:17:23.010246,165,233,263,27.43,0.0,0.0
2022-01-24 16:17:24.006934,162,234,267,27.62,0.0,0.0
2022-01-24 16:17:25.002775,163,233,263,27.29,0.0,0.0
2022-01-24 16:17:26.007155,164,232,263,27.15,0.0,0.0
2022-01-24 16:17:27.001708,164,232,261,27.1,0.0,0.0
2022-01-24 16:17:28.007956,166,233,266,26.98,0.0,0.0
2022-01-24 16:17:29.002164,165,234,263,26.85,0.0,0.0
2022-01-24 16:17:30.006184,167,232,256,26.79,0.0,0.0
2022-01-24 16:17:31.010568,162,232,272,26.77,0.0,0.0
2022-01-24 16:17:32.003914,166,233,263,26.68,0.0,0.0
2022-01-24 16:17:33.010366,167,232,264,26.77,0.0,0.0
2022-01-24 16:17:34.004984,164,233,260,26.65,0.0,0.0
2022-01-24 16:17:35.003408,164,233,267,26.49,0.0,0.0
2022-01-24 16:17:36.006763,166,234,262,26.57,0.0,0.0
2022-01-24 16:17:37.010707,164,232,264,26.6,0.0,0.0
2022-01-24 16:17:38.009855,164,232,260,26.52,0.0,0.0
2022-01-24 16:17:39.010040,164,233,261,26.49,0.0,0.0
2022-01-24 16:17:40.010262,165,233,263,26.5,0.0,0.0
2022-01-24 16:17:41.003922,165,234,262,26.52,0.0,0.0
2022-01-24 16:17:42.005507,167,232,263,26.46,0.0,0.0
2022-01-24 16:17:43.004429,162,232,262,26.46,0.0,0.0
2022-01-24 16:17:44.009214,164,233,262,26.46,0.0,0.0
2022-01-24 16:17:45.005042,165,232,260,26.46,0.0,0.0
2022-01-24 16:17:46.007520,164,232,262,26.46,0.0,0.0
2022-01-24 16:17:47.004855,165,233,266,26.43,0.0,0.0
2022-01-24 16:17:48.010754,166,233,264,26.49,0.0,0.0
2022-01-24 16:17:49.001728,164,235,268,26.41,0.0,0.0
2022-01-24 16:17:50.001348,164,233,267,26.4,0.0,0.0
2022-01-24 16:17:51.004056,164,233,267,26.49,0.0,0.0
2022-01-24 16:17:52.007269,165,233,274,26.41,0.0,0.0
2022-01-24 16:17:53.002137,164,232,273,26.52,0.0,0.0
2022-01-24 16:17:54.007477,164,232,273,26.49,0.0,0.0
2022-01-24 16:17:55.002022,165,232,269,26.54,0.0,0.0
2022-01-24 16:17:56.007506,163,232,273,26.43,0.0,0.0
2022-01-24 16:17:57.003230,164,234,267,26.46,0.0,0.0
2022-01-24 16:17:58.009140,164,232,275,26.49,0.0,0.0
2022-01-24 16:17:59.002347,165,232,271,26.49,0.0,0.0
2022-01-24 16:18:00.006940,164,232,271,26.44,0.0,0.0
2022-01-24 16:18:01.002892,163,233,267,26.47,0.0,0.0
2022-01-24 16:18:02.008606,163,232,267,26.5,0.0,0.0
2022-01-24 16:18:03.006061,167,233,268,26.63,0.0,0.0
2022-01-24 16:18:04.003725,163,232,270,26.43,0.0,0.0
2022-01-24 16:18:05.002465,163,234,269,26.47,0.0,0.0
2022-01-24 16:18:06.007161,165,234,271,26.55,0.0,0.0
2022-01-24 16:18:07.006165,164,233,266,26.47,0.0,0.0
2022-01-24 16:18:08.003761,164,232,268,26.6,0.0,0.0
2022-01-24 16:18:09.001330,166,234,263,26.57,0.0,0.0
2022-01-24 16:18:10.006751,166,233,267,26.49,0.0,0.0
2022-01-24 16:18:11.006971,163,232,267,26.5,0.0,0.0
2022-01-24 16:18:12.004552,165,231,273,26.49,0.0,0.0
2022-01-24 16:18:13.008060,164,233,269,26.55,0.0,0.0
2022-01-24 16:18:14.002099,163,234,267,26.57,0.0,0.0
2022-01-24 16:18:15.006247,164,232,270,26.46,0.0,0.0
2022-01-24 16:18:17.004538,164,233,270,26.57,0.0,0.0
2022-01-24 16:18:18.006727,164,232,265,26.43,0.0,0.0
2022-01-24 16:18:19.009359,163,233,269,26.44,0.0,0.0
2022-01-24 16:18:20.002897,162,232,274,26.46,0.0,0.0
2022-01-24 16:18:21.006270,163,233,268,26.57,0.0,0.0
2022-01-24 16:18:22.002393,165,233,272,26.52,0.0,0.0
2022-01-24 16:18:23.006786,165,233,269,26.49,0.0,0.0
2022-01-24 16:18:24.010803,166,233,270,26.61,0.0,0.0
2022-01-24 16:18:25.003987,165,233,271,26.61,0.0,0.0
2022-01-24 16:18:26.010551,164,233,264,26.47,0.0,0.0
2022-01-24 16:18:27.003306,163,233,266,26.52,0.0,0.0
2022-01-24 16:18:28.007467,164,233,266,26.58,0.0,0.0
2022-01-24 16:18:29.010588,163,232,267,26.49,0.0,0.0
2022-01-24 16:18:30.004913,161,232,266,26.52,0.0,0.0
2022-01-24 16:18:31.009414,164,233,266,26.5,0.0,0.0
2022-01-24 16:18:32.002514,167,232,263,26.5,0.0,0.0
2022-01-24 16:18:33.006289,164,232,264,26.52,0.0,0.0
2022-01-24 16:18:34.010404,163,232,263,26.55,0.0,0.0
2022-01-24 16:18:35.005211,165,236,263,26.4,0.0,0.0
2022-01-24 16:18:36.009808,162,233,263,26.49,0.0,0.0
2022-01-24 16:18:37.003398,164,233,270,26.58,0.0,0.0
2022-01-24 16:18:38.009910,164,232,262,26.46,0.0,0.0
2022-01-24 16:18:39.004409,163,232,261,26.58,0.0,0.0
2022-01-24 16:18:40.008864,164,233,266,26.49,0.0,0.0
2022-01-24 16:18:41.001823,164,234,262,26.44,0.0,0.0
2022-01-24 16:18:42.007195,164,234,266,26.46,0.0,0.0
2022-01-24 16:18:43.001794,163,233,263,26.55,0.0,0.0
2022-01-24 16:18:44.009023,164,232,269,26.5,0.0,0.0
2022-01-24 16:18:45.004073,164,232,262,26.41,0.0,0.0
2022-01-24 16:18:46.009721,164,234,261,26.68,0.0,0.0
2022-01-24 16:18:47.003566,163,232,259,26.91,0.0,0.0
2022-01-24 16:18:48.009919,164,232,265,26.96,0.0,0.0
2022-01-24 16:18:49.007246,165,233,267,27.18,0.0,0.0
2022-01-24 16:18:50.003139,163,232,268,27.24,0.0,0.0
2022-01-24 16:18:51.008232,166,232,263,27.32,0.0,0.0
2022-01-24 16:18:52.003252,164,234,268,27.38,0.0,0.0
2022-01-24 16:18:53.010322,163,232,264,27.54,0.0,0.0
2022-01-24 16:18:54.004889,165,233,265,27.52,0.0,0.0
2022-01-24 16:18:55.009364,162,234,262,27.49,0.0,0.0
2022-01-24 16:18:56.003708,163,234,266,27.63,0.0,0.0
2022-01-24 16:18:57.007918,164,232,261,27.6,0.0,0.0
2022-01-24 16:18:58.007929,168,232,261,27.65,0.0,0.0
2022-01-24 16:18:59.004686,164,232,261,27.6,0.0,0.0
2022-01-24 16:19:00.008658,163,232,261,27.63,0.0,0.0
2022-01-24 16:19:01.002279,162,234,263,27.65,0.0,0.0
2022-01-24 16:19:02.010169,166,232,266,27.78,0.0,0.0
2022-01-24 16:19:03.003441,165,233,263,27.71,0.0,0.0
2022-01-24 16:19:04.007333,162,232,268,27.68,0.0,0.0
2022-01-24 16:19:05.010683,163,234,263,27.71,0.0,0.0
2022-01-24 16:19:06.006619,166,232,264,27.76,0.0,0.0
2022-01-24 16:19:07.001989,164,232,266,27.68,0.0,0.0
2022-01-24 16:19:08.007194,163,232,267,27.68,0.0,0.0
2022-01-24 16:19:09.001522,163,232,263,27.73,0.0,0.0
2022-01-24 16:19:10.010311,163,233,260,27.48,0.0,0.0
2022-01-24 16:19:11.010219,163,232,261,27.32,0.0,0.0
2022-01-24 16:19:12.005453,164,234,264,27.2,0.0,0.0
2022-01-24 16:19:13.008245,164,232,267,27.04,0.0,0.0
2022-01-24 16:19:14.003326,168,232,260,26.85,0.0,0.0
2022-01-24 16:19:15.008553,168,235,263,26.88,0.0,0.0
2022-01-24 16:19:16.002739,164,232,262,26.85,0.0,0.0
2022-01-24 16:19:17.006115,162,233,264,26.79,0.0,0.0
2022-01-24 16:19:18.008610,164,233,261,26.65,0.0,0.0
2022-01-24 16:19:19.003950,163,233,265,26.61,0.0,0.0
2022-01-24 16:19:20.010249,163,234,262,26.72,0.0,0.0
2022-01-24 16:19:21.003729,166,232,263,26.6,0.0,0.0
2022-01-24 16:19:22.007449,164,235,262,26.63,0.0,0.0
2022-01-24 16:19:23.010685,167,237,262,26.55,0.0,0.0
2022-01-24 16:19:24.007419,165,233,260,26.5,0.0,0.0
2022-01-24 16:19:25.010977,164,237,265,26.57,0.0,0.0
2022-01-24 16:19:26.005153,163,232,261,26.55,0.0,0.0
2022-01-24 16:19:27.001091,161,229,263,26.52,0.0,0.0
2022-01-24 16:19:28.007277,164,233,265,26.52,0.0,0.0
2022-01-24 16:19:29.010377,166,232,260,26.49,0.0,0.0
2022-01-24 16:19:30.002835,167,233,265,26.58,0.0,0.0
2022-01-24 16:19:31.008417,164,238,264,26.57,0.0,0.0
2022-01-24 16:19:32.002873,168,232,262,26.54,0.0,0.0
2022-01-24 16:19:33.010270,164,230,261,26.52,0.0,0.0
2022-01-24 16:19:34.005205,164,232,263,26.58,0.0,0.0
2022-01-24 16:19:35.001405,165,233,267,26.54,0.0,0.0
2022-01-24 16:19:36.004906,163,235,266,26.52,0.0,0.0
2022-01-24 16:19:37.009768,168,234,271,26.57,0.0,0.0
2022-01-24 16:19:38.004170,167,232,270,26.57,0.0,0.0
2022-01-24 16:19:39.008250,164,232,265,26.61,0.0,0.0
2022-01-24 16:19:40.003266,165,233,267,26.52,0.0,0.0
2022-01-24 16:19:41.008261,164,234,274,26.49,0.0,0.0
2022-01-24 16:19:42.002632,164,234,274,26.54,0.0,0.0
2022-01-24 16:19:43.011105,165,233,270,26.4,0.0,0.0
2022-01-24 16:19:44.007239,167,234,269,26.52,0.0,0.0
2022-01-24 16:19:45.011018,166,230,275,26.58,0.0,0.0
2022-01-24 16:19:46.006091,163,235,267,26.52,0.0,0.0
2022-01-24 16:19:47.008673,166,234,270,26.49,0.0,0.0
2022-01-24 16:19:48.002642,166,233,267,26.55,0.0,0.0
2022-01-24 16:19:49.008061,166,236,267,26.54,0.0,0.0
2022-01-24 16:19:50.003231,164,237,270,26.47,0.0,0.0
2022-01-24 16:19:51.008066,163,235,269,26.43,0.0,0.0
2022-01-24 16:19:52.002773,164,233,274,26.46,0.0,0.0
2022-01-24 16:19:53.006213,165,224,269,26.43,0.0,0.0
2022-01-24 16:19:54.005856,162,225,270,26.43,0.0,0.0
2022-01-24 16:19:55.003018,162,226,268,26.44,0.0,0.0
2022-01-24 16:19:56.008248,165,232,267,26.41,0.0,0.0
2022-01-24 16:19:57.003112,164,235,265,26.44,0.0,0.0
2022-01-24 16:19:58.007522,162,235,268,26.4,0.0,0.0
2022-01-24 16:19:59.001709,164,232,271,26.44,0.0,0.0
2022-01-24 16:20:00.005265,169,249,267,26.46,0.0,0.0
2022-01-24 16:20:01.010985,164,232,272,26.49,0.0,0.0
2022-01-24 16:20:02.004122,164,232,268,26.43,0.0,0.0
2022-01-24 16:20:03.009210,163,231,270,26.55,0.0,0.0
2022-01-24 16:20:04.010607,164,243,269,26.4,0.0,0.0
2022-01-24 16:20:05.003538,164,234,269,26.41,0.0,0.0
2022-01-24 16:20:06.009181,165,233,274,26.43,0.0,0.0
2022-01-24 16:20:07.002267,162,232,271,26.43,0.0,0.0
2022-01-24 16:20:08.009670,164,232,272,26.41,0.0,0.0
2022-01-24 16:20:09.006068,166,234,268,26.55,0.0,0.0
2022-01-24 16:20:10.010018,165,230,266,26.49,0.0,0.0
2022-01-24 16:20:11.010162,163,232,267,26.47,0.0,0.0
2022-01-24 16:20:12.005239,165,228,269,26.41,0.0,0.0
2022-01-24 16:20:13.011085,161,232,269,26.61,0.0,0.0
2022-01-24 16:20:14.006062,163,236,264,26.44,0.0,0.0
2022-01-24 16:20:15.011098,165,237,265,26.47,0.0,0.0
2022-01-24 16:20:16.007885,164,235,267,26.49,0.0,0.0
2022-01-24 16:20:17.003549,164,233,264,26.46,0.0,0.0
2022-01-24 16:20:18.006565,165,231,263,26.46,0.0,0.0
2022-01-24 16:20:19.010762,163,229,263,26.5,0.0,0.0
2022-01-24 16:20:20.006352,164,232,265,26.49,0.0,0.0
2022-01-24 16:20:21.010464,164,229,267,26.43,0.0,0.0
2022-01-24 16:20:22.008655,164,230,263,26.41,0.0,0.0
2022-01-24 16:20:23.002829,164,232,260,26.46,0.0,0.0
2022-01-24 16:20:24.009451,164,232,266,26.49,0.0,0.0
2022-01-24 16:20:25.004752,164,233,260,26.5,0.0,0.0
2022-01-24 16:20:26.011014,167,233,263,26.49,0.0,0.0
2022-01-24 16:20:27.004544,164,229,266,26.52,0.0,0.0
2022-01-24 16:20:28.001894,161,229,261,26.46,0.0,0.0
2022-01-24 16:20:29.006658,164,233,263,26.55,0.0,0.0
2022-01-24 16:20:30.002521,163,228,260,26.41,0.0,0.0
2022-01-24 16:20:31.002887,163,236,262,26.46,0.0,0.0
2022-01-24 16:20:32.008572,163,233,260,26.52,0.0,0.0
2022-01-24 16:20:33.005915,163,232,261,26.55,0.0,0.0
2022-01-24 16:20:34.001096,164,236,259,26.54,0.0,0.0
2022-01-24 16:20:35.008682,163,243,263,26.36,0.0,0.0
2022-01-24 16:20:36.003604,164,237,260,26.43,0.0,0.0
2022-01-24 16:20:37.008384,164,236,264,26.46,0.0,0.0
2022-01-24 16:20:38.003516,165,224,260,26.46,0.0,0.0
2022-01-24 16:20:39.003273,164,221,262,26.5,0.0,0.0
2022-01-24 16:20:40.009029,164,227,263,26.43,0.0,0.0
2022-01-24 16:20:41.003560,165,232,266,26.5,0.0,0.0
2022-01-24 16:20:42.001056,164,235,263,26.44,0.0,0.0
2022-01-24 16:20:43.006677,166,232,263,26.35,0.0,0.0
2022-01-24 16:20:44.002975,163,229,266,26.46,0.0,0.0
2022-01-24 16:20:45.008329,165,248,260,26.46,0.0,0.0
2022-01-24 16:20:46.004244,163,229,263,26.46,0.0,0.0
2022-01-24 16:20:47.010476,166,227,263,26.54,0.0,0.0
2022-01-24 16:20:48.008767,170,225,266,26.5,0.0,0.0
2022-01-24 16:20:49.003138,164,240,264,26.49,0.0,0.0
2022-01-24 16:20:50.008536,165,232,267,26.43,0.0,0.0
2022-01-24 16:20:51.005063,163,234,263,26.46,0.0,0.0
2022-01-24 16:20:52.011189,163,235,264,26.54,0.0,0.0
2022-01-24 16:20:53.003605,165,233,267,26.46,0.0,0.0
2022-01-24 16:20:54.008042,165,233,266,26.36,0.0,0.0
2022-01-24 16:20:55.002239,164,232,263,26.43,0.0,0.0
2022-01-24 16:20:56.003832,163,228,265,26.41,0.0,0.0
2022-01-24 16:20:57.009867,167,228,270,26.47,0.0,0.0
2022-01-24 16:20:58.002624,165,232,265,26.41,0.0,0.0
2022-01-24 16:20:59.006486,166,233,265,26.36,0.0,0.0
2022-01-24 16:21:00.009426,167,234,267,26.5,0.0,0.0
2022-01-24 16:21:01.005364,163,233,266,26.47,0.0,0.0
2022-01-24 16:21:02.003644,167,231,267,26.49,0.0,0.0
2022-01-24 16:21:03.009710,168,232,266,26.41,0.0,0.0
2022-01-24 16:21:04.003180,164,232,265,26.38,0.0,0.0
2022-01-24 16:21:05.011029,166,235,267,26.4,0.0,0.0
2022-01-24 16:21:06.004807,163,229,270,26.47,0.0,0.0
2022-01-24 16:21:07.008560,162,233,263,26.47,0.0,0.0
2022-01-24 16:21:08.002809,167,230,265,26.49,0.0,0.0
2022-01-24 16:21:09.007461,162,232,266,26.47,0.0,0.0
2022-01-24 16:21:10.004648,163,232,265,26.43,0.0,0.0
2022-01-24 16:21:11.003850,166,233,266,26.49,0.0,0.0
2022-01-24 16:21:12.007271,167,231,264,26.52,0.0,0.0
2022-01-24 16:21:13.001182,164,233,265,26.36,0.0,0.0
2022-01-24 16:21:14.008622,164,234,264,26.49,0.0,0.0
2022-01-24 16:21:15.003785,164,234,269,26.49,0.0,0.0
2022-01-24 16:21:16.007593,164,236,260,26.41,0.0,0.0
2022-01-24 16:21:17.010118,165,235,265,26.4,0.0,0.0
2022-01-24 16:21:18.003896,162,233,265,26.41,0.0,0.0
2022-01-24 16:21:19.010326,163,237,263,26.52,0.0,0.0
2022-01-24 16:21:20.003863,164,242,267,26.52,0.0,0.0
2022-01-24 16:21:21.009130,165,236,261,26.41,0.0,0.0
2022-01-24 16:21:22.004036,162,235,264,26.52,0.0,0.0
2022-01-24 16:21:23.009325,164,226,263,26.47,0.0,0.0
2022-01-24 16:21:24.003334,165,226,267,26.43,0.0,0.0
2022-01-24 16:21:25.009615,164,230,271,26.47,0.0,0.0
2022-01-24 16:21:26.007124,164,232,270,26.49,0.0,0.0
2022-01-24 16:21:27.002297,162,234,270,26.46,0.0,0.0
2022-01-24 16:21:28.010113,163,239,271,26.52,0.0,0.0
2022-01-24 16:21:29.006704,164,228,270,26.41,0.0,0.0
2022-01-24 16:21:30.003920,164,246,274,26.47,0.0,0.0
2022-01-24 16:21:31.009374,164,229,270,26.46,0.0,0.0
2022-01-24 16:21:32.005726,165,233,273,26.55,0.0,0.0
2022-01-24 16:21:33.008976,167,230,270,26.61,0.0,0.0
2022-01-24 16:21:34.002832,164,247,270,26.52,0.0,0.0
2022-01-24 16:21:35.006854,162,233,272,26.43,0.0,0.0
2022-01-24 16:21:36.003519,165,233,268,26.33,0.0,0.0
2022-01-24 16:21:37.008083,165,233,268,26.36,0.0,0.0
2022-01-24 16:21:38.003733,166,235,270,26.49,0.0,0.0
2022-01-24 16:21:39.010712,165,235,270,26.5,0.0,0.0
2022-01-24 16:21:40.005203,163,234,273,26.49,0.0,0.0
2022-01-24 16:21:41.003459,163,229,267,26.57,0.0,0.0
2022-01-24 16:21:42.006774,165,228,270,26.54,0.0,0.0
2022-01-24 16:21:43.001164,168,232,264,26.47,0.0,0.0
2022-01-24 16:21:44.010347,168,235,267,26.49,0.0,0.0
2022-01-24 16:21:45.006325,168,236,263,26.5,0.0,0.0
2022-01-24 16:21:46.010622,168,237,266,26.49,0.0,0.0
2022-01-24 16:21:47.003645,165,229,266,26.52,0.0,0.0
2022-01-24 16:21:48.006361,165,230,267,26.46,0.0,0.0
2022-01-24 16:21:49.005089,163,229,270,26.44,0.0,0.0
2022-01-24 16:21:50.003833,162,232,273,26.46,0.0,0.0
2022-01-24 16:21:51.008548,165,237,274,26.49,0.0,0.0
2022-01-24 16:21:52.009871,164,233,275,26.46,0.0,0.0
2022-01-24 16:21:53.009276,168,228,277,26.49,0.0,0.0
2022-01-24 16:21:54.002889,167,236,270,26.4,0.0,0.0
