時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 20:15:09.001867,165,220,268,25.33,0.0,0.0
2022-01-24 20:15:10.006360,164,218,270,25.34,0.0,0.0
2022-01-24 20:15:11.010244,165,218,269,25.36,0.0,0.0
2022-01-24 20:15:12.003345,166,217,277,25.34,0.0,0.0
2022-01-24 20:15:13.008200,162,221,277,25.42,0.0,0.0
2022-01-24 20:15:14.002723,163,221,280,25.2,0.0,0.0
2022-01-24 20:15:15.008022,163,222,278,25.34,0.0,0.0
2022-01-24 20:15:16.002405,164,230,279,25.34,0.0,0.0
2022-01-24 20:15:17.007540,164,221,270,25.28,0.0,0.0
2022-01-24 20:15:18.010769,165,223,275,25.31,0.0,0.0
2022-01-24 20:15:19.004198,165,228,272,25.31,0.0,0.0
2022-01-24 20:15:20.009873,163,226,276,25.28,0.0,0.0
2022-01-24 20:15:21.002279,165,229,269,25.41,0.0,0.0
2022-01-24 20:15:22.006663,164,226,274,25.38,0.0,0.0
2022-01-24 20:15:23.010581,162,230,272,25.28,0.0,0.0
2022-01-24 20:15:24.007279,164,232,279,25.33,0.0,0.0
2022-01-24 20:15:25.011072,165,229,272,25.3,0.0,0.0
2022-01-24 20:15:26.005890,162,229,277,25.33,0.0,0.0
2022-01-24 20:15:27.010797,168,227,274,25.36,0.0,0.0
2022-01-24 20:15:28.005257,163,226,275,25.28,0.0,0.0
2022-01-24 20:15:29.010590,164,227,275,25.31,0.0,0.0
2022-01-24 20:15:30.004582,165,228,272,25.36,0.0,0.0
2022-01-24 20:15:31.007406,167,227,276,25.33,0.0,0.0
2022-01-24 20:15:32.003367,164,228,271,25.28,0.0,0.0
2022-01-24 20:15:33.009468,164,230,269,25.34,0.0,0.0
2022-01-24 20:15:34.004919,164,226,281,25.3,0.0,0.0
2022-01-24 20:15:35.008256,162,230,273,25.19,0.0,0.0
2022-01-24 20:15:36.003419,165,223,275,25.31,0.0,0.0
2022-01-24 20:15:37.010152,164,221,278,25.38,0.0,0.0
2022-01-24 20:15:38.005128,164,224,271,25.33,0.0,0.0
2022-01-24 20:15:39.007504,161,222,274,25.36,0.0,0.0
2022-01-24 20:15:40.002072,161,224,270,25.27,0.0,0.0
2022-01-24 20:15:41.008737,164,223,272,25.36,0.0,0.0
2022-01-24 20:15:42.003451,163,224,275,25.38,0.0,0.0
2022-01-24 20:15:43.008420,164,221,274,25.34,0.0,0.0
2022-01-24 20:15:44.003647,165,221,273,25.28,0.0,0.0
2022-01-24 20:15:45.007552,164,223,269,25.39,0.0,0.0
2022-01-24 20:15:46.003364,164,220,274,25.34,0.0,0.0
2022-01-24 20:15:47.007903,166,220,272,25.34,0.0,0.0
2022-01-24 20:15:48.001944,166,219,276,25.31,0.0,0.0
2022-01-24 20:15:49.007555,164,221,270,25.44,0.0,0.0
2022-01-24 20:15:50.001294,162,218,271,25.36,0.0,0.0
2022-01-24 20:15:51.006703,163,218,272,25.27,0.0,0.0
2022-01-24 20:15:52.003381,164,217,279,25.36,0.0,0.0
2022-01-24 20:15:53.006722,166,219,273,25.31,0.0,0.0
2022-01-24 20:15:54.010390,164,220,273,25.3,0.0,0.0
2022-01-24 20:15:55.003659,162,218,274,25.36,0.0,0.0
2022-01-24 20:15:56.009039,163,227,273,25.3,0.0,0.0
2022-01-24 20:15:57.000969,165,221,270,25.33,0.0,0.0
2022-01-24 20:15:58.003784,161,219,271,25.47,0.0,0.0
2022-01-24 20:15:59.007436,162,219,275,25.34,0.0,0.0
2022-01-24 20:16:00.003287,165,219,267,25.34,0.0,0.0
2022-01-24 20:16:01.006759,163,219,268,25.23,0.0,0.0
2022-01-24 20:16:02.010214,165,219,273,25.41,0.0,0.0
2022-01-24 20:16:03.003262,163,221,271,25.3,0.0,0.0
2022-01-24 20:16:04.009780,162,218,268,25.33,0.0,0.0
2022-01-24 20:16:05.003411,165,217,271,25.31,0.0,0.0
2022-01-24 20:16:06.008568,164,218,274,25.14,0.0,0.0
2022-01-24 20:16:07.003953,161,218,275,25.22,0.0,0.0
2022-01-24 20:16:08.008406,165,218,268,25.31,0.0,0.0
2022-01-24 20:16:09.004307,163,220,277,25.23,0.0,0.0
2022-01-24 20:16:10.007781,164,219,274,25.09,0.0,0.0
2022-01-24 20:16:11.010778,164,218,270,25.31,0.0,0.0
2022-01-24 20:16:12.004893,163,218,268,25.34,0.0,0.0
2022-01-24 20:16:13.009778,164,218,279,25.33,0.0,0.0
2022-01-24 20:16:14.004426,164,219,272,25.36,0.0,0.0
2022-01-24 20:16:15.007887,164,223,270,25.47,0.0,0.0
2022-01-24 20:16:16.002448,164,225,266,25.33,0.0,0.0
2022-01-24 20:16:17.008274,164,222,268,25.36,0.0,0.0
2022-01-24 20:16:18.003029,164,221,268,25.31,0.0,0.0
2022-01-24 20:16:19.007365,165,222,268,25.39,0.0,0.0
2022-01-24 20:16:20.001618,161,221,270,25.28,0.0,0.0
2022-01-24 20:16:21.007878,164,220,276,25.41,0.0,0.0
2022-01-24 20:16:22.003552,163,220,271,25.3,0.0,0.0
2022-01-24 20:16:23.008312,163,219,271,25.45,0.0,0.0
2022-01-24 20:16:24.004399,164,220,273,25.23,0.0,0.0
2022-01-24 20:16:25.008462,164,218,275,25.27,0.0,0.0
2022-01-24 20:16:26.003322,164,220,274,25.36,0.0,0.0
2022-01-24 20:16:27.009218,163,218,271,25.31,0.0,0.0
2022-01-24 20:16:28.003142,163,224,271,25.45,0.0,0.0
2022-01-24 20:16:29.007730,165,222,275,25.41,0.0,0.0
2022-01-24 20:16:31.004360,163,220,270,25.42,0.0,0.0
2022-01-24 20:16:32.010832,162,220,277,25.3,0.0,0.0
2022-01-24 20:16:33.005749,165,218,270,25.39,0.0,0.0
2022-01-24 20:16:34.010239,165,222,274,25.33,0.0,0.0
2022-01-24 20:16:35.003885,164,217,270,25.36,0.0,0.0
2022-01-24 20:16:36.010396,165,222,271,25.33,0.0,0.0
2022-01-24 20:16:37.003772,164,227,270,25.34,0.0,0.0
2022-01-24 20:16:38.010311,165,225,277,25.31,0.0,0.0
2022-01-24 20:16:39.002764,164,222,272,25.31,0.0,0.0
2022-01-24 20:16:40.007533,165,221,276,25.33,0.0,0.0
2022-01-24 20:16:41.001310,163,226,274,25.41,0.0,0.0
2022-01-24 20:16:42.007886,164,222,275,25.33,0.0,0.0
2022-01-24 20:16:43.002185,164,221,270,25.34,0.0,0.0
2022-01-24 20:16:44.006668,164,224,272,25.36,0.0,0.0
2022-01-24 20:16:45.011173,164,223,271,25.31,0.0,0.0
2022-01-24 20:16:46.005878,163,223,270,25.47,0.0,0.0
2022-01-24 20:16:47.010897,163,223,274,25.39,0.0,0.0
2022-01-24 20:16:48.003523,165,222,273,25.36,0.0,0.0
2022-01-24 20:16:49.005227,163,224,269,25.33,0.0,0.0
2022-01-24 20:16:50.002302,164,221,268,25.36,0.0,0.0
2022-01-24 20:16:51.006349,164,222,270,25.36,0.0,0.0
2022-01-24 20:16:52.009561,162,221,270,25.36,0.0,0.0
2022-01-24 20:16:53.004183,163,222,271,25.31,0.0,0.0
2022-01-24 20:16:54.007699,163,224,271,25.36,0.0,0.0
2022-01-24 20:16:55.002808,163,222,274,25.38,0.0,0.0
2022-01-24 20:16:56.007145,163,222,277,25.31,0.0,0.0
2022-01-24 20:16:57.010120,165,223,274,25.33,0.0,0.0
2022-01-24 20:16:58.003274,164,222,272,25.33,0.0,0.0
2022-01-24 20:16:59.010165,164,222,274,25.36,0.0,0.0
2022-01-24 20:17:00.004276,166,220,275,25.28,0.0,0.0
2022-01-24 20:17:01.008291,165,219,274,25.3,0.0,0.0
2022-01-24 20:17:02.004624,164,221,275,25.31,0.0,0.0
2022-01-24 20:17:03.008883,164,223,275,25.34,0.0,0.0
2022-01-24 20:17:04.004606,166,224,273,25.34,0.0,0.0
2022-01-24 20:17:05.007807,165,224,274,25.3,0.0,0.0
2022-01-24 20:17:06.004088,163,222,273,25.3,0.0,0.0
2022-01-24 20:17:07.007656,161,222,268,25.5,0.0,0.0
2022-01-24 20:17:08.002566,165,222,274,25.25,0.0,0.0
2022-01-24 20:17:09.007937,163,223,273,25.33,0.0,0.0
2022-01-24 20:17:10.002371,163,221,270,25.27,0.0,0.0
2022-01-24 20:17:11.006391,166,221,270,25.22,0.0,0.0
2022-01-24 20:17:12.002728,162,221,271,25.34,0.0,0.0
2022-01-24 20:17:13.007238,164,222,270,25.31,0.0,0.0
2022-01-24 20:17:14.002427,164,219,274,25.22,0.0,0.0
2022-01-24 20:17:15.008540,162,221,274,25.3,0.0,0.0
2022-01-24 20:17:16.004051,163,222,283,25.25,0.0,0.0
2022-01-24 20:17:17.009388,164,222,275,25.34,0.0,0.0
2022-01-24 20:17:18.004833,165,221,273,25.27,0.0,0.0
2022-01-24 20:17:19.008414,163,220,275,25.36,0.0,0.0
2022-01-24 20:17:20.003437,164,220,274,25.2,0.0,0.0
2022-01-24 20:17:21.007967,165,220,270,25.28,0.0,0.0
2022-01-24 20:17:22.003481,164,219,272,25.41,0.0,0.0
2022-01-24 20:17:23.006850,163,218,269,25.31,0.0,0.0
2022-01-24 20:17:24.002251,163,220,274,25.28,0.0,0.0
2022-01-24 20:17:25.006281,163,219,278,25.17,0.0,0.0
2022-01-24 20:17:26.004006,165,219,272,25.33,0.0,0.0
2022-01-24 20:17:27.007847,165,218,273,25.27,0.0,0.0
2022-01-24 20:17:28.002338,164,220,274,25.3,0.0,0.0
2022-01-24 20:17:29.005981,164,220,274,25.2,0.0,0.0
2022-01-24 20:17:30.003073,164,219,282,25.27,0.0,0.0
2022-01-24 20:17:31.008188,163,218,279,25.3,0.0,0.0
2022-01-24 20:17:32.002299,163,219,272,25.33,0.0,0.0
2022-01-24 20:17:33.005477,164,217,274,25.34,0.0,0.0
2022-01-24 20:17:34.009978,163,220,270,25.33,0.0,0.0
2022-01-24 20:17:35.003676,166,221,273,25.28,0.0,0.0
2022-01-24 20:17:36.008755,164,218,274,25.33,0.0,0.0
2022-01-24 20:17:37.002961,165,218,275,25.31,0.0,0.0
2022-01-24 20:17:38.005948,164,220,277,25.45,0.0,0.0
2022-01-24 20:17:39.011120,164,218,279,25.39,0.0,0.0
2022-01-24 20:17:40.003632,164,215,275,25.41,0.0,0.0
2022-01-24 20:17:41.007457,163,217,270,25.34,0.0,0.0
2022-01-24 20:17:42.001251,164,216,274,25.31,0.0,0.0
2022-01-24 20:17:43.004459,162,215,270,25.31,0.0,0.0
2022-01-24 20:17:44.010192,164,214,270,25.33,0.0,0.0
2022-01-24 20:17:45.004863,164,217,275,25.36,0.0,0.0
2022-01-24 20:17:46.009310,164,220,277,25.3,0.0,0.0
2022-01-24 20:17:47.004108,165,223,272,25.33,0.0,0.0
2022-01-24 20:17:48.010674,163,221,273,25.3,0.0,0.0
2022-01-24 20:17:49.002064,161,218,274,25.33,0.0,0.0
2022-01-24 20:17:50.006498,163,218,274,25.31,0.0,0.0
2022-01-24 20:17:51.009945,168,221,278,25.36,0.0,0.0
2022-01-24 20:17:52.007251,163,218,278,25.31,0.0,0.0
2022-01-24 20:17:53.002767,162,218,283,25.28,0.0,0.0
2022-01-24 20:17:54.008404,162,219,277,25.33,0.0,0.0
2022-01-24 20:17:55.003562,164,222,272,25.42,0.0,0.0
2022-01-24 20:17:56.007792,164,223,279,25.25,0.0,0.0
2022-01-24 20:17:57.004508,163,226,273,25.39,0.0,0.0
2022-01-24 20:17:58.008093,163,225,272,25.34,0.0,0.0
2022-01-24 20:17:59.002386,163,222,272,25.39,0.0,0.0
2022-01-24 20:18:00.006366,161,223,273,25.42,0.0,0.0
2022-01-24 20:18:01.001187,164,222,276,25.31,0.0,0.0
2022-01-24 20:18:02.006862,163,225,274,25.33,0.0,0.0
2022-01-24 20:18:03.009949,164,225,279,25.31,0.0,0.0
2022-01-24 20:18:04.002937,162,223,280,25.27,0.0,0.0
2022-01-24 20:18:05.007496,164,222,274,25.28,0.0,0.0
2022-01-24 20:18:06.002904,165,225,274,25.27,0.0,0.0
2022-01-24 20:18:07.007219,167,222,273,25.3,0.0,0.0
2022-01-24 20:18:08.010922,165,223,275,25.28,0.0,0.0
2022-01-24 20:18:09.004091,163,223,273,25.34,0.0,0.0
2022-01-24 20:18:10.010558,164,222,277,25.31,0.0,0.0
2022-01-24 20:18:11.008874,166,222,278,25.31,0.0,0.0
2022-01-24 20:18:12.002667,164,222,275,25.36,0.0,0.0
2022-01-24 20:18:13.006971,164,222,282,25.41,0.0,0.0
2022-01-24 20:18:14.002676,165,222,274,25.33,0.0,0.0
2022-01-24 20:18:15.007619,164,222,276,25.34,0.0,0.0
2022-01-24 20:18:16.001835,165,218,281,25.3,0.0,0.0
2022-01-24 20:18:17.006493,161,217,280,25.27,0.0,0.0
2022-01-24 20:18:18.002731,166,217,277,25.23,0.0,0.0
2022-01-24 20:18:19.009416,163,219,271,25.33,0.0,0.0
2022-01-24 20:18:20.003009,164,219,275,25.28,0.0,0.0
2022-01-24 20:18:21.006532,164,214,272,25.34,0.0,0.0
2022-01-24 20:18:22.003334,164,216,276,25.25,0.0,0.0
2022-01-24 20:18:23.002528,163,216,274,25.33,0.0,0.0
2022-01-24 20:18:24.008482,164,217,280,25.36,0.0,0.0
2022-01-24 20:18:25.010788,166,217,279,25.17,0.0,0.0
2022-01-24 20:18:26.006166,164,217,274,25.17,0.0,0.0
2022-01-24 20:18:27.010651,163,215,280,25.31,0.0,0.0
2022-01-24 20:18:28.005705,164,218,277,25.3,0.0,0.0
2022-01-24 20:18:29.001239,161,218,277,25.3,0.0,0.0
2022-01-24 20:18:30.004309,163,218,277,25.23,0.0,0.0
2022-01-24 20:18:31.006969,163,219,277,25.33,0.0,0.0
2022-01-24 20:18:32.002323,165,221,274,25.31,0.0,0.0
2022-01-24 20:18:33.008813,163,225,274,25.19,0.0,0.0
2022-01-24 20:18:34.002543,164,221,270,25.31,0.0,0.0
2022-01-24 20:18:35.007405,162,222,279,25.31,0.0,0.0
2022-01-24 20:18:36.010801,164,224,274,25.27,0.0,0.0
2022-01-24 20:18:37.001259,164,224,286,25.3,0.0,0.0
2022-01-24 20:18:38.006650,165,222,280,25.36,0.0,0.0
2022-01-24 20:18:39.011107,165,217,277,25.41,0.0,0.0
2022-01-24 20:18:40.005705,163,222,278,25.33,0.0,0.0
2022-01-24 20:18:41.010303,165,221,277,25.33,0.0,0.0
2022-01-24 20:18:42.005510,163,226,276,25.28,0.0,0.0
2022-01-24 20:18:43.009161,164,228,270,25.39,0.0,0.0
2022-01-24 20:18:44.002870,164,226,276,25.34,0.0,0.0
2022-01-24 20:18:45.007718,166,223,272,25.3,0.0,0.0
2022-01-24 20:18:46.001297,165,221,274,25.27,0.0,0.0
2022-01-24 20:18:47.006717,164,222,276,25.31,0.0,0.0
2022-01-24 20:18:48.010505,164,219,275,25.23,0.0,0.0
2022-01-24 20:18:49.003114,164,220,274,25.33,0.0,0.0
2022-01-24 20:18:50.006864,163,218,271,25.3,0.0,0.0
2022-01-24 20:18:51.003132,165,220,274,25.25,0.0,0.0
2022-01-24 20:18:52.007167,165,224,277,25.23,0.0,0.0
2022-01-24 20:18:53.001760,164,224,279,25.28,0.0,0.0
2022-01-24 20:18:54.005505,164,220,273,25.27,0.0,0.0
2022-01-24 20:18:55.008441,162,221,278,25.33,0.0,0.0
2022-01-24 20:18:56.003832,166,219,277,25.34,0.0,0.0
2022-01-24 20:18:57.008606,163,218,279,25.36,0.0,0.0
2022-01-24 20:18:58.004273,162,217,279,25.33,0.0,0.0
2022-01-24 20:18:59.008940,165,222,278,25.34,0.0,0.0
2022-01-24 20:19:00.005410,166,222,283,25.34,0.0,0.0
2022-01-24 20:19:01.001311,167,224,285,25.14,0.0,0.0
2022-01-24 20:19:02.003747,165,222,281,25.3,0.0,0.0
2022-01-24 20:19:03.008547,165,222,279,25.33,0.0,0.0
2022-01-24 20:19:04.003830,165,226,275,25.31,0.0,0.0
2022-01-24 20:19:05.008130,162,219,275,25.38,0.0,0.0
2022-01-24 20:19:07.003628,164,219,277,25.3,0.0,0.0
2022-01-24 20:19:08.007586,162,219,271,25.34,0.0,0.0
2022-01-24 20:19:09.002440,162,218,276,25.25,0.0,0.0
2022-01-24 20:19:10.006384,164,218,276,25.38,0.0,0.0
2022-01-24 20:19:11.004165,164,219,272,25.31,0.0,0.0
2022-01-24 20:19:12.010516,163,218,276,25.3,0.0,0.0
2022-01-24 20:19:13.004648,162,218,275,25.3,0.0,0.0
2022-01-24 20:19:14.010807,162,217,281,25.3,0.0,0.0
2022-01-24 20:19:15.002382,167,219,280,25.27,0.0,0.0
2022-01-24 20:19:16.006838,163,223,277,25.25,0.0,0.0
2022-01-24 20:19:17.005692,164,219,275,25.28,0.0,0.0
2022-01-24 20:19:18.010556,164,218,278,25.03,0.0,0.0
2022-01-24 20:19:19.003593,164,220,279,25.27,0.0,0.0
2022-01-24 20:19:20.006776,163,220,278,25.31,0.0,0.0
2022-01-24 20:19:21.011126,165,219,279,25.28,0.0,0.0
2022-01-24 20:19:22.006243,164,219,273,25.2,0.0,0.0
2022-01-24 20:19:23.002260,165,220,273,25.39,0.0,0.0
2022-01-24 20:19:24.006444,162,218,272,25.3,0.0,0.0
2022-01-24 20:19:25.009545,164,222,272,25.31,0.0,0.0
2022-01-24 20:19:26.002832,164,218,276,25.31,0.0,0.0
2022-01-24 20:19:27.008961,162,219,277,25.33,0.0,0.0
2022-01-24 20:19:28.002892,163,220,278,25.27,0.0,0.0
2022-01-24 20:19:29.007974,165,217,275,25.31,0.0,0.0
2022-01-24 20:19:30.001353,165,218,275,25.19,0.0,0.0
2022-01-24 20:19:31.006210,165,219,283,25.2,0.0,0.0
2022-01-24 20:19:32.002246,164,218,277,25.25,0.0,0.0
2022-01-24 20:19:33.005247,162,219,277,25.23,0.0,0.0
2022-01-24 20:19:34.010275,167,217,275,25.3,0.0,0.0
2022-01-24 20:19:35.003051,162,218,279,25.3,0.0,0.0
2022-01-24 20:19:36.008059,163,221,278,25.31,0.0,0.0
2022-01-24 20:19:37.004331,164,218,276,25.27,0.0,0.0
2022-01-24 20:19:38.009063,163,222,277,25.23,0.0,0.0
2022-01-24 20:19:39.004479,164,221,280,25.23,0.0,0.0
2022-01-24 20:19:40.009765,164,219,279,25.27,0.0,0.0
2022-01-24 20:19:41.004246,164,218,278,25.28,0.0,0.0
2022-01-24 20:19:42.009136,162,218,278,25.3,0.0,0.0
2022-01-24 20:19:43.002669,164,219,277,25.27,0.0,0.0
2022-01-24 20:19:44.006238,166,219,277,25.39,0.0,0.0
2022-01-24 20:19:45.001126,163,220,273,25.22,0.0,0.0
2022-01-24 20:19:46.004020,165,217,273,25.3,0.0,0.0
2022-01-24 20:19:47.006134,164,218,281,25.27,0.0,0.0
2022-01-24 20:19:48.010161,167,220,276,25.14,0.0,0.0
2022-01-24 20:19:49.006475,164,219,272,25.25,0.0,0.0
2022-01-24 20:19:50.009966,162,219,273,25.27,0.0,0.0
2022-01-24 20:19:51.003498,164,217,276,25.28,0.0,0.0
2022-01-24 20:19:52.008108,164,222,277,25.33,0.0,0.0
2022-01-24 20:19:53.005291,165,221,277,25.09,0.0,0.0
2022-01-24 20:19:54.009967,163,221,277,25.23,0.0,0.0
2022-01-24 20:19:55.004014,162,221,275,25.28,0.0,0.0
2022-01-24 20:19:56.008669,164,223,280,25.31,0.0,0.0
2022-01-24 20:19:57.004666,164,224,286,25.33,0.0,0.0
2022-01-24 20:19:58.001275,164,222,281,25.27,0.0,0.0
2022-01-24 20:19:59.007940,164,222,280,25.39,0.0,0.0
2022-01-24 20:20:00.001649,162,224,275,25.33,0.0,0.0
2022-01-24 20:20:01.003379,164,226,277,25.31,0.0,0.0
2022-01-24 20:20:02.010209,163,229,272,25.31,0.0,0.0
2022-01-24 20:20:03.005365,164,232,280,25.28,0.0,0.0
2022-01-24 20:20:05.003573,163,232,274,25.3,0.0,0.0
2022-01-24 20:20:06.006752,165,230,279,25.38,0.0,0.0
2022-01-24 20:20:07.005726,163,224,273,25.3,0.0,0.0
2022-01-24 20:20:08.010330,164,224,280,25.25,0.0,0.0
2022-01-24 20:20:09.004537,165,226,275,25.27,0.0,0.0
2022-01-24 20:20:10.010231,163,227,274,25.23,0.0,0.0
2022-01-24 20:20:11.001125,163,226,277,25.16,0.0,0.0
2022-01-24 20:20:12.004492,165,226,281,25.22,0.0,0.0
2022-01-24 20:20:13.010520,162,224,279,25.27,0.0,0.0
2022-01-24 20:20:14.005769,165,226,277,25.27,0.0,0.0
2022-01-24 20:20:15.010190,164,225,275,25.22,0.0,0.0
2022-01-24 20:20:16.004584,165,226,279,25.27,0.0,0.0
2022-01-24 20:20:17.007905,163,228,274,25.34,0.0,0.0
2022-01-24 20:20:18.011101,164,227,274,25.3,0.0,0.0
2022-01-24 20:20:19.003808,162,234,277,25.28,0.0,0.0
2022-01-24 20:20:20.009133,167,232,272,25.27,0.0,0.0
2022-01-24 20:20:21.011141,164,227,275,25.33,0.0,0.0
2022-01-24 20:20:22.005335,165,229,275,25.27,0.0,0.0
2022-01-24 20:20:23.004809,165,231,275,25.27,0.0,0.0
2022-01-24 20:20:24.007314,164,237,276,25.28,0.0,0.0
2022-01-24 20:20:25.010175,163,236,276,25.34,0.0,0.0
2022-01-24 20:20:26.009505,163,233,274,25.27,0.0,0.0
2022-01-24 20:20:27.003553,163,232,276,25.3,0.0,0.0
2022-01-24 20:20:28.008379,162,236,279,25.14,0.0,0.0
2022-01-24 20:20:29.003454,164,232,274,25.3,0.0,0.0
2022-01-24 20:20:30.007703,162,228,276,25.34,0.0,0.0
2022-01-24 20:20:31.010352,163,224,274,25.3,0.0,0.0
2022-01-24 20:20:32.003820,163,222,273,25.31,0.0,0.0
2022-01-24 20:20:33.006388,161,222,279,25.39,0.0,0.0
2022-01-24 20:20:34.001176,164,221,271,25.33,0.0,0.0
2022-01-24 20:20:35.007603,162,225,272,25.27,0.0,0.0
2022-01-24 20:20:36.001629,164,227,277,25.34,0.0,0.0
2022-01-24 20:20:37.006757,163,225,272,25.22,0.0,0.0
2022-01-24 20:20:38.009744,165,222,282,25.34,0.0,0.0
2022-01-24 20:20:39.008715,162,222,276,25.27,0.0,0.0
2022-01-24 20:20:40.003648,162,223,284,25.41,0.0,0.0
2022-01-24 20:20:41.007325,163,218,279,25.34,0.0,0.0
2022-01-24 20:20:42.010882,164,220,278,25.34,0.0,0.0
2022-01-24 20:20:43.003537,163,225,273,25.42,0.0,0.0
2022-01-24 20:20:44.009509,164,229,277,25.3,0.0,0.0
2022-01-24 20:20:45.002915,165,237,283,25.36,0.0,0.0
2022-01-24 20:20:46.006656,164,238,285,25.41,0.0,0.0
2022-01-24 20:20:47.010204,166,239,277,25.39,0.0,0.0
2022-01-24 20:20:48.005049,163,234,277,25.41,0.0,0.0
2022-01-24 20:20:49.009417,162,228,277,25.36,0.0,0.0
2022-01-24 20:20:50.004011,162,227,279,25.45,0.0,0.0
2022-01-24 20:20:51.010790,165,223,277,25.39,0.0,0.0
2022-01-24 20:20:52.004108,165,224,277,25.33,0.0,0.0
2022-01-24 20:20:53.010967,165,227,277,25.42,0.0,0.0
2022-01-24 20:20:54.005545,163,224,277,25.45,0.0,0.0
2022-01-24 20:20:55.011207,163,221,277,25.38,0.0,0.0
2022-01-24 20:20:56.005967,163,222,281,25.34,0.0,0.0
2022-01-24 20:20:57.010763,161,221,282,25.38,0.0,0.0
2022-01-24 20:20:58.007845,165,225,275,25.2,0.0,0.0
2022-01-24 20:20:59.001188,165,229,277,25.34,0.0,0.0
2022-01-24 20:21:00.005324,161,230,276,25.36,0.0,0.0
2022-01-24 20:21:01.010823,166,233,278,25.39,0.0,0.0
2022-01-24 20:21:02.007277,164,229,282,25.33,0.0,0.0
2022-01-24 20:21:03.010638,164,230,276,25.36,0.0,0.0
2022-01-24 20:21:04.003825,164,229,281,25.23,0.0,0.0
2022-01-24 20:21:05.006633,168,229,279,25.36,0.0,0.0
2022-01-24 20:21:07.005531,161,226,270,25.45,0.0,0.0
2022-01-24 20:21:08.009236,163,226,280,25.34,0.0,0.0
2022-01-24 20:21:09.005972,163,225,276,25.34,0.0,0.0
2022-01-24 20:21:10.008362,163,231,274,25.28,0.0,0.0
2022-01-24 20:21:11.007919,166,232,272,25.36,0.0,0.0
2022-01-24 20:21:12.003294,164,233,277,25.44,0.0,0.0
2022-01-24 20:21:13.007791,164,227,274,25.3,0.0,0.0
2022-01-24 20:21:14.002736,162,225,276,25.33,0.0,0.0
2022-01-24 20:21:15.007116,162,227,278,25.28,0.0,0.0
2022-01-24 20:21:16.003494,162,225,280,25.19,0.0,0.0
2022-01-24 20:21:17.008511,165,229,278,25.39,0.0,0.0
2022-01-24 20:21:18.004564,163,229,277,25.38,0.0,0.0
2022-01-24 20:21:19.008864,164,236,276,25.38,0.0,0.0
2022-01-24 20:21:20.003901,163,236,277,25.38,0.0,0.0
2022-01-24 20:21:21.009394,162,236,277,25.28,0.0,0.0
2022-01-24 20:21:22.002715,166,233,279,25.25,0.0,0.0
2022-01-24 20:21:23.007592,164,233,276,25.33,0.0,0.0
2022-01-24 20:21:24.004159,163,225,276,25.2,0.0,0.0
2022-01-24 20:21:25.010398,164,226,278,25.33,0.0,0.0
2022-01-24 20:21:26.002837,164,227,276,25.33,0.0,0.0
2022-01-24 20:21:27.010492,161,225,277,25.3,0.0,0.0
2022-01-24 20:21:28.003307,163,225,278,25.36,0.0,0.0
2022-01-24 20:21:29.007599,162,229,278,25.17,0.0,0.0
2022-01-24 20:21:30.003969,164,222,273,25.34,0.0,0.0
2022-01-24 20:21:31.010378,164,225,283,25.31,0.0,0.0
2022-01-24 20:21:32.004633,163,223,282,25.34,0.0,0.0
2022-01-24 20:21:33.010636,163,224,284,25.45,0.0,0.0
2022-01-24 20:21:34.008310,162,222,281,25.38,0.0,0.0
2022-01-24 20:21:35.003143,162,224,276,25.31,0.0,0.0
2022-01-24 20:21:36.007779,164,224,276,25.33,0.0,0.0
2022-01-24 20:21:37.010912,165,221,277,25.55,0.0,0.0
2022-01-24 20:21:38.007375,164,220,273,25.44,0.0,0.0
2022-01-24 20:21:39.003266,164,219,274,25.33,0.0,0.0
2022-01-24 20:21:40.006478,164,218,275,25.3,0.0,0.0
2022-01-24 20:21:41.010037,164,218,277,25.38,0.0,0.0
2022-01-24 20:21:42.004384,164,221,275,25.38,0.0,0.0
2022-01-24 20:21:43.008231,166,220,281,25.41,0.0,0.0
2022-01-24 20:21:44.002564,161,219,279,25.27,0.0,0.0
2022-01-24 20:21:45.005895,164,218,275,25.27,0.0,0.0
2022-01-24 20:21:46.001180,164,218,278,25.28,0.0,0.0
2022-01-24 20:21:47.003918,164,217,286,25.17,0.0,0.0
2022-01-24 20:21:48.006757,165,221,281,25.2,0.0,0.0
2022-01-24 20:21:49.011062,164,222,276,25.25,0.0,0.0
2022-01-24 20:21:50.004361,162,222,277,25.36,0.0,0.0
2022-01-24 20:21:52.004237,165,229,279,25.36,0.0,0.0
2022-01-24 20:21:53.010496,165,232,281,25.36,0.0,0.0
2022-01-24 20:21:54.004231,161,232,275,25.3,0.0,0.0
2022-01-24 20:21:55.010345,163,233,277,25.45,0.0,0.0
2022-01-24 20:21:56.006324,165,229,277,25.31,0.0,0.0
2022-01-24 20:21:57.002439,163,229,275,25.28,0.0,0.0
2022-01-24 20:21:58.008017,163,223,276,25.28,0.0,0.0
2022-01-24 20:21:59.002491,166,224,277,25.36,0.0,0.0
2022-01-24 20:22:00.009208,163,218,274,25.36,0.0,0.0
2022-01-24 20:22:01.003898,163,220,278,25.33,0.0,0.0
2022-01-24 20:22:02.008617,165,221,277,25.33,0.0,0.0
2022-01-24 20:22:03.001765,163,220,273,25.27,0.0,0.0
