時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 17:14:33.005775,174,226,264,25.36,0.0,0.0
2022-01-14 17:14:34.010249,174,226,269,25.36,0.0,0.0
2022-01-14 17:14:35.004068,175,227,267,25.27,0.0,0.0
2022-01-14 17:14:36.001156,174,226,271,25.33,0.0,0.0
2022-01-14 17:14:37.003711,175,228,268,25.19,0.0,0.0
2022-01-14 17:14:38.005765,177,224,271,25.36,0.0,0.0
2022-01-14 17:14:39.010441,174,225,273,25.3,0.0,0.0
2022-01-14 17:14:40.004843,175,224,266,25.3,0.0,0.0
2022-01-14 17:14:41.008096,176,224,267,25.42,0.0,0.0
2022-01-14 17:14:42.010439,175,224,268,25.38,0.0,0.0
2022-01-14 17:14:43.005239,174,224,267,25.41,0.0,0.0
2022-01-14 17:14:44.008446,175,226,267,25.3,0.0,0.0
2022-01-14 17:14:45.003571,172,225,271,25.38,0.0,0.0
2022-01-14 17:14:46.006264,178,227,265,25.42,0.0,0.0
2022-01-14 17:14:47.010641,178,225,269,25.28,0.0,0.0
2022-01-14 17:14:48.005370,174,229,264,25.31,0.0,0.0
2022-01-14 17:14:49.010971,175,225,264,25.36,0.0,0.0
2022-01-14 17:14:50.003620,175,226,270,25.39,0.0,0.0
2022-01-14 17:14:51.006125,178,227,267,25.27,0.0,0.0
2022-01-14 17:14:52.009586,177,229,268,25.31,0.0,0.0
2022-01-14 17:14:53.001261,175,224,267,25.39,0.0,0.0
2022-01-14 17:14:54.004319,174,224,267,25.23,0.0,0.0
2022-01-14 17:14:55.007846,173,223,269,25.31,0.0,0.0
2022-01-14 17:14:56.009340,175,221,266,25.23,0.0,0.0
2022-01-14 17:14:57.006484,176,224,267,25.28,0.0,0.0
2022-01-14 17:14:58.010195,175,221,274,25.39,0.0,0.0
2022-01-14 17:14:59.004144,176,223,270,25.34,0.0,0.0
2022-01-14 17:15:02.001448,176,225,271,25.31,0.0,0.0
2022-01-14 17:15:03.011035,178,224,274,25.36,0.0,0.0
2022-01-14 17:15:04.001231,175,224,272,25.36,0.0,0.0
2022-01-14 17:15:05.009360,176,225,268,25.39,0.0,0.0
2022-01-14 17:15:06.001992,178,225,268,25.31,0.0,0.0
2022-01-14 17:15:07.009791,176,225,266,25.34,0.0,0.0
2022-01-14 17:15:08.002818,175,228,272,25.31,0.0,0.0
2022-01-14 17:15:09.005947,176,225,275,25.39,0.0,0.0
2022-01-14 17:15:10.009424,173,225,274,25.31,0.0,0.0
2022-01-14 17:15:11.002243,178,226,271,25.28,0.0,0.0
2022-01-14 17:15:12.004273,175,226,270,25.36,0.0,0.0
2022-01-14 17:15:13.009485,173,225,266,25.36,0.0,0.0
2022-01-14 17:15:14.001924,174,224,263,25.44,0.0,0.0
2022-01-14 17:15:15.005374,174,222,267,25.25,0.0,0.0
2022-01-14 17:15:16.006649,174,223,266,25.36,0.0,0.0
2022-01-14 17:15:17.002605,175,222,273,25.38,0.0,0.0
2022-01-14 17:15:18.004665,174,226,267,25.39,0.0,0.0
2022-01-14 17:15:19.006254,176,227,268,25.47,0.0,0.0
2022-01-14 17:15:20.001362,177,224,267,25.14,0.0,0.0
2022-01-14 17:15:21.005213,176,227,270,25.36,0.0,0.0
2022-01-14 17:15:22.008664,178,226,267,25.25,0.0,0.0
2022-01-14 17:15:23.010347,176,227,270,25.3,0.0,0.0
2022-01-14 17:15:24.003560,177,229,269,25.38,0.0,0.0
2022-01-14 17:15:25.007491,177,224,266,25.41,0.0,0.0
2022-01-14 17:15:26.001137,178,221,265,25.42,0.0,0.0
2022-01-14 17:15:27.005381,177,224,267,25.33,0.0,0.0
2022-01-14 17:15:28.008079,174,224,264,25.23,0.0,0.0
2022-01-14 17:15:29.001777,177,224,267,25.38,0.0,0.0
2022-01-14 17:15:30.006402,178,227,272,25.31,0.0,0.0
2022-01-14 17:15:31.008286,177,227,272,25.28,0.0,0.0
2022-01-14 17:15:32.001841,172,226,271,25.28,0.0,0.0
2022-01-14 17:15:33.004913,178,224,272,25.33,0.0,0.0
2022-01-14 17:15:34.010931,172,222,269,25.3,0.0,0.0
2022-01-14 17:15:35.004887,177,223,266,25.36,0.0,0.0
2022-01-14 17:15:36.009654,179,227,268,25.5,0.0,0.0
2022-01-14 17:15:37.002744,176,226,269,25.33,0.0,0.0
2022-01-14 17:15:38.008832,176,225,276,25.39,0.0,0.0
2022-01-14 17:15:39.008247,172,228,277,25.39,0.0,0.0
2022-01-14 17:15:40.001900,175,229,273,25.38,0.0,0.0
2022-01-14 17:15:41.004645,176,227,270,25.44,0.0,0.0
2022-01-14 17:15:42.005533,175,225,270,25.34,0.0,0.0
2022-01-14 17:15:43.009101,175,227,269,25.34,0.0,0.0
2022-01-14 17:15:44.011131,175,226,274,25.33,0.0,0.0
2022-01-14 17:15:45.004573,175,224,265,25.28,0.0,0.0
2022-01-14 17:15:46.009197,178,221,274,25.31,0.0,0.0
2022-01-14 17:15:47.002118,172,224,267,25.27,0.0,0.0
2022-01-14 17:15:48.004406,177,226,272,25.36,0.0,0.0
2022-01-14 17:15:49.008822,172,227,272,25.39,0.0,0.0
2022-01-14 17:15:50.001744,177,221,265,25.34,0.0,0.0
2022-01-14 17:15:51.004583,174,229,269,25.38,0.0,0.0
2022-01-14 17:15:52.006839,174,224,267,25.33,0.0,0.0
2022-01-14 17:15:54.003503,175,224,270,25.22,0.0,0.0
2022-01-14 17:15:55.005604,173,223,271,25.31,0.0,0.0
2022-01-14 17:15:56.009444,176,222,268,25.36,0.0,0.0
2022-01-14 17:15:57.001224,174,225,265,25.33,0.0,0.0
2022-01-14 17:15:58.003785,176,228,271,25.38,0.0,0.0
2022-01-14 17:15:59.009679,178,224,263,25.31,0.0,0.0
2022-01-14 17:16:00.009837,177,225,267,25.27,0.0,0.0
2022-01-14 17:16:01.001262,173,225,272,25.36,0.0,0.0
2022-01-14 17:16:02.005995,176,225,265,25.44,0.0,0.0
2022-01-14 17:16:03.011212,172,225,270,25.34,0.0,0.0
2022-01-14 17:16:04.002689,178,227,270,25.39,0.0,0.0
2022-01-14 17:16:05.005408,176,225,271,25.38,0.0,0.0
2022-01-14 17:16:06.009356,178,224,270,25.28,0.0,0.0
2022-01-14 17:16:07.005787,174,228,270,25.39,0.0,0.0
2022-01-14 17:16:08.009483,175,225,274,25.38,0.0,0.0
2022-01-14 17:16:09.001105,177,226,270,25.3,0.0,0.0
2022-01-14 17:16:10.003459,180,231,268,25.38,0.0,0.0
2022-01-14 17:16:11.008056,175,232,272,25.23,0.0,0.0
2022-01-14 17:16:12.011071,175,236,271,25.33,0.0,0.0
2022-01-14 17:16:13.003170,174,228,267,25.36,0.0,0.0
2022-01-14 17:16:14.009223,178,226,273,25.31,0.0,0.0
2022-01-14 17:16:15.001842,175,226,269,25.38,0.0,0.0
2022-01-14 17:16:16.007351,177,226,267,25.39,0.0,0.0
2022-01-14 17:16:17.007220,178,227,271,25.38,0.0,0.0
2022-01-14 17:16:18.008664,176,223,266,25.34,0.0,0.0
2022-01-14 17:16:19.011075,176,222,271,25.33,0.0,0.0
2022-01-14 17:16:20.005564,175,221,270,25.34,0.0,0.0
2022-01-14 17:16:21.008185,173,227,271,25.34,0.0,0.0
2022-01-14 17:16:22.002164,176,225,276,25.3,0.0,0.0
2022-01-14 17:16:23.004365,176,225,269,25.27,0.0,0.0
2022-01-14 17:16:24.008976,175,225,272,25.3,0.0,0.0
2022-01-14 17:16:25.010624,178,227,272,25.36,0.0,0.0
2022-01-14 17:16:26.004816,176,225,271,25.38,0.0,0.0
2022-01-14 17:16:27.008665,178,222,269,25.39,0.0,0.0
2022-01-14 17:16:28.002124,175,221,269,25.28,0.0,0.0
2022-01-14 17:16:29.009763,175,221,270,25.36,0.0,0.0
2022-01-14 17:16:30.001579,179,223,270,25.3,0.0,0.0
2022-01-14 17:16:31.004271,176,222,270,25.33,0.0,0.0
2022-01-14 17:16:32.009374,173,221,266,25.33,0.0,0.0
2022-01-14 17:16:33.005456,177,224,267,25.31,0.0,0.0
2022-01-14 17:16:34.009153,176,221,267,25.31,0.0,0.0
2022-01-14 17:16:35.009676,177,222,270,25.28,0.0,0.0
2022-01-14 17:16:36.005436,173,223,271,25.36,0.0,0.0
2022-01-14 17:16:37.009295,175,222,272,25.38,0.0,0.0
2022-01-14 17:16:38.002802,176,222,269,25.3,0.0,0.0
2022-01-14 17:16:39.006868,175,224,272,25.34,0.0,0.0
2022-01-14 17:16:41.001526,174,224,270,25.36,0.0,0.0
2022-01-14 17:16:42.003857,177,226,268,25.42,0.0,0.0
2022-01-14 17:16:43.008121,173,224,268,25.39,0.0,0.0
2022-01-14 17:16:44.010363,174,222,270,25.42,0.0,0.0
2022-01-14 17:16:45.002712,174,223,272,25.41,0.0,0.0
2022-01-14 17:16:46.005075,175,221,270,25.53,0.0,0.0
2022-01-14 17:16:47.007294,176,227,268,25.34,0.0,0.0
2022-01-14 17:16:48.001364,176,224,267,25.39,0.0,0.0
2022-01-14 17:16:49.004826,173,221,270,25.5,0.0,0.0
2022-01-14 17:16:50.008946,175,221,269,25.42,0.0,0.0
2022-01-14 17:16:51.011039,175,223,268,25.44,0.0,0.0
2022-01-14 17:16:52.005481,172,221,268,25.38,0.0,0.0
2022-01-14 17:16:53.007360,174,224,267,25.49,0.0,0.0
2022-01-14 17:16:54.001715,179,224,268,25.42,0.0,0.0
2022-01-14 17:16:55.004325,176,220,270,25.41,0.0,0.0
2022-01-14 17:16:56.010192,175,223,270,25.31,0.0,0.0
2022-01-14 17:16:57.002902,173,222,270,25.41,0.0,0.0
2022-01-14 17:16:58.007787,173,224,276,25.33,0.0,0.0
2022-01-14 17:16:59.009501,176,224,267,25.34,0.0,0.0
2022-01-14 17:17:00.002050,176,224,267,25.3,0.0,0.0
2022-01-14 17:17:01.007901,177,224,273,25.38,0.0,0.0
2022-01-14 17:17:02.011112,172,221,270,25.47,0.0,0.0
2022-01-14 17:17:03.006012,175,221,268,25.38,0.0,0.0
2022-01-14 17:17:04.008689,174,225,270,25.34,0.0,0.0
2022-01-14 17:17:05.002495,173,222,267,25.36,0.0,0.0
2022-01-14 17:17:06.005293,176,224,270,25.42,0.0,0.0
2022-01-14 17:17:07.009173,173,223,273,25.31,0.0,0.0
2022-01-14 17:17:08.001749,176,224,272,25.36,0.0,0.0
2022-01-14 17:17:09.004116,175,225,268,25.33,0.0,0.0
2022-01-14 17:17:10.006299,174,226,270,25.58,0.0,0.0
2022-01-14 17:17:11.009819,175,229,271,25.34,0.0,0.0
2022-01-14 17:17:12.003300,174,225,270,25.41,0.0,0.0
2022-01-14 17:17:13.005127,175,226,265,25.45,0.0,0.0
2022-01-14 17:17:14.003451,174,226,267,25.44,0.0,0.0
2022-01-14 17:17:15.006833,174,231,272,25.49,0.0,0.0
2022-01-14 17:17:16.008152,175,231,269,25.47,0.0,0.0
2022-01-14 17:17:17.011156,174,231,270,25.41,0.0,0.0
2022-01-14 17:17:18.005836,176,229,280,25.39,0.0,0.0
2022-01-14 17:17:19.010514,176,232,272,25.34,0.0,0.0
2022-01-14 17:17:20.004106,174,222,277,25.45,0.0,0.0
2022-01-14 17:17:21.005047,179,224,268,25.39,0.0,0.0
2022-01-14 17:17:22.009308,178,226,268,25.38,0.0,0.0
2022-01-14 17:17:24.001979,176,224,269,25.41,0.0,0.0
2022-01-14 17:17:25.005899,178,226,272,25.34,0.0,0.0
2022-01-14 17:17:26.010524,176,224,276,25.34,0.0,0.0
2022-01-14 17:17:27.002847,175,224,273,25.47,0.0,0.0
2022-01-14 17:17:28.005094,174,224,275,25.39,0.0,0.0
2022-01-14 17:17:29.008732,177,224,269,25.34,0.0,0.0
2022-01-14 17:17:30.001502,174,222,271,25.41,0.0,0.0
2022-01-14 17:17:31.003134,178,221,269,25.31,0.0,0.0
2022-01-14 17:17:32.008278,175,222,270,25.33,0.0,0.0
2022-01-14 17:17:33.010077,175,223,270,25.41,0.0,0.0
2022-01-14 17:17:34.003104,173,224,270,25.31,0.0,0.0
2022-01-14 17:17:35.006461,177,230,272,25.36,0.0,0.0
2022-01-14 17:17:36.010969,174,227,268,25.47,0.0,0.0
2022-01-14 17:17:37.003552,175,225,273,25.44,0.0,0.0
2022-01-14 17:17:38.005613,176,226,268,25.28,0.0,0.0
2022-01-14 17:17:39.008812,174,225,270,25.39,0.0,0.0
2022-01-14 17:17:40.005140,173,222,270,25.39,0.0,0.0
2022-01-14 17:17:41.008089,176,221,271,25.34,0.0,0.0
2022-01-14 17:17:42.010654,174,229,270,25.33,0.0,0.0
2022-01-14 17:17:43.003145,178,224,271,25.44,0.0,0.0
2022-01-14 17:17:44.006742,176,228,273,25.58,0.0,0.0
2022-01-14 17:17:45.001666,173,223,275,25.45,0.0,0.0
2022-01-14 17:17:46.005230,175,225,273,25.39,0.0,0.0
2022-01-14 17:17:47.006820,175,224,273,25.42,0.0,0.0
2022-01-14 17:17:48.009141,178,225,272,25.38,0.0,0.0
2022-01-14 17:17:49.001897,177,224,270,25.36,0.0,0.0
2022-01-14 17:17:50.004737,175,223,273,25.39,0.0,0.0
2022-01-14 17:17:51.008222,180,224,270,25.44,0.0,0.0
2022-01-14 17:17:52.001157,175,221,273,25.39,0.0,0.0
2022-01-14 17:17:53.003181,173,224,280,25.27,0.0,0.0
2022-01-14 17:17:54.009072,178,224,269,25.45,0.0,0.0
2022-01-14 17:17:55.011113,175,222,268,25.45,0.0,0.0
2022-01-14 17:17:56.004068,177,222,273,25.38,0.0,0.0
2022-01-14 17:17:57.007760,178,220,270,25.49,0.0,0.0
2022-01-14 17:17:58.002487,178,224,273,25.31,0.0,0.0
2022-01-14 17:17:59.005650,176,222,271,25.38,0.0,0.0
2022-01-14 17:18:00.007686,175,223,269,25.39,0.0,0.0
2022-01-14 17:18:01.010724,175,224,277,25.22,0.0,0.0
2022-01-14 17:18:02.005159,177,220,284,25.44,0.0,0.0
2022-01-14 17:18:03.009828,180,224,273,25.39,0.0,0.0
2022-01-14 17:18:04.002536,175,223,275,25.38,0.0,0.0
2022-01-14 17:18:05.006301,177,226,273,25.45,0.0,0.0
2022-01-14 17:18:06.008752,176,227,272,25.47,0.0,0.0
2022-01-14 17:18:07.001516,173,224,271,25.42,0.0,0.0
2022-01-14 17:18:08.004468,176,226,268,25.45,0.0,0.0
2022-01-14 17:18:09.006689,178,223,267,25.34,0.0,0.0
2022-01-14 17:18:10.009073,176,222,266,25.42,0.0,0.0
2022-01-14 17:18:11.003469,176,225,271,25.41,0.0,0.0
2022-01-14 17:18:12.005177,174,226,267,25.34,0.0,0.0
2022-01-14 17:18:13.008781,173,223,268,25.38,0.0,0.0
2022-01-14 17:18:14.010944,180,224,276,25.33,0.0,0.0
2022-01-14 17:18:15.005242,178,224,267,25.33,0.0,0.0
2022-01-14 17:18:16.001269,175,222,271,25.39,0.0,0.0
2022-01-14 17:18:17.001239,178,225,270,25.42,0.0,0.0
2022-01-14 17:18:18.004743,176,223,271,25.52,0.0,0.0
2022-01-14 17:18:19.008701,175,223,268,25.44,0.0,0.0
2022-01-14 17:18:20.004056,178,223,269,25.36,0.0,0.0
2022-01-14 17:18:21.006656,175,224,269,25.3,0.0,0.0
2022-01-14 17:18:22.001718,175,223,271,25.39,0.0,0.0
2022-01-14 17:18:23.005348,176,222,273,25.31,0.0,0.0
2022-01-14 17:18:24.009704,173,226,269,25.34,0.0,0.0
2022-01-14 17:18:25.005849,175,221,274,25.3,0.0,0.0
2022-01-14 17:18:26.009262,175,225,270,25.34,0.0,0.0
2022-01-14 17:18:27.003485,173,222,265,25.27,0.0,0.0
2022-01-14 17:18:28.004925,179,227,270,25.39,0.0,0.0
2022-01-14 17:18:29.009241,174,223,271,25.34,0.0,0.0
2022-01-14 17:18:30.002231,179,224,271,25.28,0.0,0.0
2022-01-14 17:18:31.004633,175,222,267,25.45,0.0,0.0
2022-01-14 17:18:32.007393,178,224,277,25.36,0.0,0.0
2022-01-14 17:18:33.010143,176,223,274,25.39,0.0,0.0
2022-01-14 17:18:34.002386,174,223,274,25.36,0.0,0.0
2022-01-14 17:18:35.006951,174,222,270,25.38,0.0,0.0
2022-01-14 17:18:36.010361,175,223,267,25.31,0.0,0.0
2022-01-14 17:18:37.003679,176,230,266,25.36,0.0,0.0
2022-01-14 17:18:38.007143,177,225,268,25.36,0.0,0.0
2022-01-14 17:18:39.011060,178,221,268,25.3,0.0,0.0
2022-01-14 17:18:40.006207,173,222,270,25.27,0.0,0.0
2022-01-14 17:18:41.007554,177,221,267,25.31,0.0,0.0
2022-01-14 17:18:42.010888,175,222,274,25.33,0.0,0.0
2022-01-14 17:18:43.005468,173,222,266,25.3,0.0,0.0
2022-01-14 17:18:44.010599,174,223,267,25.3,0.0,0.0
2022-01-14 17:18:45.002385,176,224,267,25.38,0.0,0.0
2022-01-14 17:18:46.004771,175,222,269,25.34,0.0,0.0
2022-01-14 17:18:47.008221,177,222,270,25.39,0.0,0.0
2022-01-14 17:18:48.002573,177,222,272,25.3,0.0,0.0
2022-01-14 17:18:49.006271,175,222,271,25.33,0.0,0.0
2022-01-14 17:18:50.009578,174,223,272,25.31,0.0,0.0
2022-01-14 17:18:51.003782,175,224,270,25.36,0.0,0.0
2022-01-14 17:18:52.010001,175,224,267,25.23,0.0,0.0
2022-01-14 17:18:53.003283,173,221,279,25.36,0.0,0.0
2022-01-14 17:18:54.006485,177,222,273,25.28,0.0,0.0
2022-01-14 17:18:55.008832,176,224,266,25.34,0.0,0.0
2022-01-14 17:18:56.002711,178,222,267,25.34,0.0,0.0
2022-01-14 17:18:57.004802,173,227,267,25.36,0.0,0.0
2022-01-14 17:18:58.008563,174,224,266,25.34,0.0,0.0
2022-01-14 17:18:59.001554,178,221,273,25.36,0.0,0.0
2022-01-14 17:19:00.005108,173,222,270,25.31,0.0,0.0
2022-01-14 17:19:01.007814,178,222,272,25.28,0.0,0.0
2022-01-14 17:19:02.010161,176,221,267,25.36,0.0,0.0
2022-01-14 17:19:03.001865,175,224,267,25.34,0.0,0.0
2022-01-14 17:19:04.006315,175,221,268,25.2,0.0,0.0
2022-01-14 17:19:05.010773,176,221,270,25.25,0.0,0.0
2022-01-14 17:19:06.005709,176,221,274,25.3,0.0,0.0
2022-01-14 17:19:07.008122,174,221,271,25.27,0.0,0.0
2022-01-14 17:19:08.002660,175,222,273,25.2,0.0,0.0
2022-01-14 17:19:09.005841,176,221,269,25.2,0.0,0.0
2022-01-14 17:19:10.009389,175,223,268,25.23,0.0,0.0
2022-01-14 17:19:11.001429,177,221,270,25.19,0.0,0.0
2022-01-14 17:19:12.003435,175,224,271,25.14,0.0,0.0
2022-01-14 17:19:13.009399,175,221,273,25.17,0.0,0.0
2022-01-14 17:19:14.009814,177,222,268,25.19,0.0,0.0
2022-01-14 17:19:15.003119,173,224,270,25.16,0.0,0.0
2022-01-14 17:19:16.006031,175,222,274,25.12,0.0,0.0
2022-01-14 17:19:17.010558,173,222,270,25.16,0.0,0.0
2022-01-14 17:19:18.001458,176,224,276,25.23,0.0,0.0
2022-01-14 17:19:19.006106,175,222,276,25.09,0.0,0.0
2022-01-14 17:19:20.011277,177,222,270,25.16,0.0,0.0
2022-01-14 17:19:21.004025,175,221,267,25.25,0.0,0.0
2022-01-14 17:19:22.002174,178,222,270,25.41,0.0,0.0
2022-01-14 17:19:23.005782,176,221,267,25.42,0.0,0.0
2022-01-14 17:19:24.009971,174,222,272,25.41,0.0,0.0
2022-01-14 17:19:25.003587,175,222,270,25.42,0.0,0.0
2022-01-14 17:19:26.008693,173,222,270,25.47,0.0,0.0
2022-01-14 17:19:27.006662,175,222,269,25.49,0.0,0.0
2022-01-14 17:19:28.010831,177,222,270,25.5,0.0,0.0
2022-01-14 17:19:29.003480,178,222,275,25.39,0.0,0.0
2022-01-14 17:19:30.006509,175,222,272,25.49,0.0,0.0
2022-01-14 17:19:31.008862,180,222,271,25.52,0.0,0.0
2022-01-14 17:19:32.004706,174,221,273,25.53,0.0,0.0
2022-01-14 17:19:33.009424,178,221,273,25.5,0.0,0.0
2022-01-14 17:19:34.002378,175,222,272,25.47,0.0,0.0
2022-01-14 17:19:35.004097,176,220,268,25.55,0.0,0.0
2022-01-14 17:19:36.009360,173,221,272,25.53,0.0,0.0
2022-01-14 17:19:37.010824,177,222,274,25.49,0.0,0.0
2022-01-14 17:19:38.003442,175,221,270,25.56,0.0,0.0
2022-01-14 17:19:39.006417,172,222,274,25.53,0.0,0.0
2022-01-14 17:19:40.009610,173,222,275,25.5,0.0,0.0
2022-01-14 17:19:41.003451,178,221,270,25.55,0.0,0.0
2022-01-14 17:19:42.005657,175,223,269,25.55,0.0,0.0
2022-01-14 17:19:43.010650,173,222,272,25.55,0.0,0.0
2022-01-14 17:19:44.001496,176,223,271,25.6,0.0,0.0
2022-01-14 17:19:45.005227,175,222,273,25.6,0.0,0.0
2022-01-14 17:19:46.008857,173,223,271,25.47,0.0,0.0
2022-01-14 17:19:47.003457,173,222,267,25.6,0.0,0.0
2022-01-14 17:19:48.004647,175,221,269,25.6,0.0,0.0
2022-01-14 17:19:49.006967,175,221,268,25.6,0.0,0.0
2022-01-14 17:19:50.010805,177,223,270,25.55,0.0,0.0
2022-01-14 17:19:51.004422,176,222,269,25.58,0.0,0.0
2022-01-14 17:19:52.008394,176,222,270,25.53,0.0,0.0
2022-01-14 17:19:53.010290,177,221,272,25.6,0.0,0.0
2022-01-14 17:19:54.002887,175,222,274,25.52,0.0,0.0
2022-01-14 17:19:55.004655,174,222,271,25.6,0.0,0.0
2022-01-14 17:19:56.008256,175,222,270,25.56,0.0,0.0
2022-01-14 17:19:57.010853,178,223,271,25.56,0.0,0.0
2022-01-14 17:19:58.005658,176,222,272,25.5,0.0,0.0
2022-01-14 17:19:59.002997,176,223,268,25.56,0.0,0.0
2022-01-14 17:20:00.006247,178,222,272,25.6,0.0,0.0
2022-01-14 17:20:01.006255,176,222,266,25.52,0.0,0.0
2022-01-14 17:20:02.010409,175,221,269,25.6,0.0,0.0
2022-01-14 17:20:03.006079,177,223,270,25.55,0.0,0.0
2022-01-14 17:20:04.010838,174,224,270,25.6,0.0,0.0
2022-01-14 17:20:05.005627,178,222,270,25.56,0.0,0.0
2022-01-14 17:20:06.007256,175,222,274,25.55,0.0,0.0
2022-01-14 17:20:07.002291,177,225,272,25.6,0.0,0.0
2022-01-14 17:20:08.006558,175,222,270,25.55,0.0,0.0
2022-01-14 17:20:09.008717,175,221,269,25.56,0.0,0.0
2022-01-14 17:20:10.010782,174,222,270,25.53,0.0,0.0
2022-01-14 17:20:11.004688,175,220,269,25.63,0.0,0.0
2022-01-14 17:20:12.009363,178,221,274,25.52,0.0,0.0
2022-01-14 17:20:13.010200,175,223,269,25.6,0.0,0.0
2022-01-14 17:20:14.004050,173,223,268,25.56,0.0,0.0
2022-01-14 17:20:15.007792,174,221,269,25.52,0.0,0.0
2022-01-14 17:20:16.009907,175,222,270,25.58,0.0,0.0
2022-01-14 17:20:17.003263,176,222,270,25.58,0.0,0.0
2022-01-14 17:20:18.005941,177,223,268,25.58,0.0,0.0
2022-01-14 17:20:19.007855,175,223,270,25.66,0.0,0.0
2022-01-14 17:20:20.003707,174,221,269,25.55,0.0,0.0
2022-01-14 17:20:21.008193,176,224,269,25.66,0.0,0.0
2022-01-14 17:20:22.011030,175,222,270,25.64,0.0,0.0
2022-01-14 17:20:23.005115,175,221,270,25.58,0.0,0.0
2022-01-14 17:20:24.009336,173,221,273,25.69,0.0,0.0
2022-01-14 17:20:25.005331,178,221,273,25.63,0.0,0.0
2022-01-14 17:20:26.008465,172,222,269,25.61,0.0,0.0
2022-01-14 17:20:27.010972,172,221,271,25.63,0.0,0.0
2022-01-14 17:20:28.004284,174,222,273,25.7,0.0,0.0
2022-01-14 17:20:29.001893,174,221,268,25.61,0.0,0.0
2022-01-14 17:20:30.005338,177,222,268,25.58,0.0,0.0
2022-01-14 17:20:31.008027,173,221,268,25.69,0.0,0.0
2022-01-14 17:20:32.003055,173,221,269,25.58,0.0,0.0
2022-01-14 17:20:33.008532,175,223,268,25.6,0.0,0.0
2022-01-14 17:20:34.004594,179,222,270,25.58,0.0,0.0
2022-01-14 17:20:35.001299,173,222,269,25.6,0.0,0.0
2022-01-14 17:20:36.004321,175,222,270,25.66,0.0,0.0
2022-01-14 17:20:37.007033,174,222,272,25.55,0.0,0.0
2022-01-14 17:20:38.001414,175,224,268,25.67,0.0,0.0
2022-01-14 17:20:39.006974,174,222,270,25.56,0.0,0.0
2022-01-14 17:20:40.010693,174,222,270,25.64,0.0,0.0
2022-01-14 17:20:41.002941,176,222,268,25.66,0.0,0.0
2022-01-14 17:20:42.007680,175,222,270,25.6,0.0,0.0
2022-01-14 17:20:43.001590,179,222,274,25.67,0.0,0.0
2022-01-14 17:20:44.004139,176,224,270,25.69,0.0,0.0
2022-01-14 17:20:45.008616,177,221,270,25.67,0.0,0.0
2022-01-14 17:20:46.001236,176,222,269,25.74,0.0,0.0
2022-01-14 17:20:47.004796,179,223,269,25.64,0.0,0.0
2022-01-14 17:20:48.008863,179,221,268,25.69,0.0,0.0
2022-01-14 17:20:49.010030,175,222,268,25.55,0.0,0.0
2022-01-14 17:20:50.008310,175,221,265,25.61,0.0,0.0
2022-01-14 17:20:51.002883,176,222,265,25.75,0.0,0.0
2022-01-14 17:20:52.007427,174,223,266,25.7,0.0,0.0
2022-01-14 17:20:53.009968,175,221,267,25.67,0.0,0.0
2022-01-14 17:20:54.001739,176,223,274,25.85,0.0,0.0
2022-01-14 17:20:55.005304,177,224,270,25.74,0.0,0.0
2022-01-14 17:20:56.001267,175,222,265,25.75,0.0,0.0
2022-01-14 17:20:57.003103,176,221,269,25.74,0.0,0.0
2022-01-14 17:20:58.005618,176,223,270,25.72,0.0,0.0
2022-01-14 17:20:59.004683,178,223,268,25.77,0.0,0.0
2022-01-14 17:21:00.008586,176,221,270,25.69,0.0,0.0
2022-01-14 17:21:01.008599,178,224,276,25.64,0.0,0.0
2022-01-14 17:21:02.010185,174,225,273,25.69,0.0,0.0
2022-01-14 17:21:03.001423,176,222,274,25.74,0.0,0.0
2022-01-14 17:21:04.009603,173,222,274,25.69,0.0,0.0
2022-01-14 17:21:05.010597,176,222,275,25.74,0.0,0.0
2022-01-14 17:21:06.005183,174,223,273,25.83,0.0,0.0
2022-01-14 17:21:07.008679,172,222,274,25.72,0.0,0.0
2022-01-14 17:21:08.002458,177,222,273,25.66,0.0,0.0
2022-01-14 17:21:09.005692,175,222,274,25.69,0.0,0.0
2022-01-14 17:21:10.007163,172,223,274,25.74,0.0,0.0
2022-01-14 17:21:11.003390,174,223,272,25.69,0.0,0.0
2022-01-14 17:21:12.008789,175,223,277,25.66,0.0,0.0
2022-01-14 17:21:13.002165,173,222,277,25.77,0.0,0.0
2022-01-14 17:21:14.005621,176,222,272,25.67,0.0,0.0
2022-01-14 17:21:15.009702,177,221,272,25.67,0.0,0.0
2022-01-14 17:21:16.002550,174,221,274,25.69,0.0,0.0
2022-01-14 17:21:17.008148,175,222,273,25.67,0.0,0.0
2022-01-14 17:21:18.009752,175,221,277,25.67,0.0,0.0
2022-01-14 17:21:19.001779,174,223,273,25.6,0.0,0.0
2022-01-14 17:21:20.007316,178,221,276,25.66,0.0,0.0
2022-01-14 17:21:21.003668,176,223,274,25.67,0.0,0.0
2022-01-14 17:21:22.005632,176,222,274,25.7,0.0,0.0
2022-01-14 17:21:23.007684,174,222,275,25.7,0.0,0.0
2022-01-14 17:21:24.001222,176,221,271,25.67,0.0,0.0
2022-01-14 17:21:25.005885,175,221,272,25.69,0.0,0.0
2022-01-14 17:21:26.001115,173,223,273,25.69,0.0,0.0
2022-01-14 17:21:27.005199,175,222,274,25.66,0.0,0.0
