時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 01:15:09.003151,177,229,279,0.01,0.0,0.0
2022-01-14 01:15:10.004735,175,230,277,1028.0,0.0,0.0
2022-01-14 01:15:11.009588,175,230,277,0.01,0.0,0.0
2022-01-14 01:15:12.002295,175,230,277,0.0,0.0,0.0
2022-01-14 01:15:13.008314,179,231,277,0.0,0.0,0.0
2022-01-14 01:15:14.010725,175,230,278,0.03,0.0,0.0
2022-01-14 01:15:15.005811,172,230,275,0.01,0.0,0.0
2022-01-14 01:15:16.009820,173,229,277,0.0,0.0,0.0
2022-01-14 01:15:17.004663,179,228,276,0.0,0.0,0.0
2022-01-14 01:15:18.010811,178,229,276,0.0,0.0,0.0
2022-01-14 01:15:19.005396,174,229,274,1028.0,0.0,0.0
2022-01-14 01:15:20.009820,174,230,279,0.0,0.0,0.0
2022-01-14 01:15:21.002019,175,229,277,0.0,0.0,0.0
2022-01-14 01:15:22.005433,173,229,277,0.01,0.0,0.0
2022-01-14 01:15:23.008928,175,229,275,0.0,0.0,0.0
2022-01-14 01:15:24.003462,173,228,276,0.03,0.0,0.0
2022-01-14 01:15:25.005807,175,229,277,0.01,0.0,0.0
2022-01-14 01:15:26.002777,178,230,278,0.03,0.0,0.0
2022-01-14 01:15:27.006559,174,231,280,0.0,0.0,0.0
2022-01-14 01:15:28.009751,177,228,274,0.01,0.0,0.0
2022-01-14 01:15:29.003253,175,230,276,1028.0,0.0,0.0
2022-01-14 01:15:30.008085,176,230,276,0.01,0.0,0.0
2022-01-14 01:15:31.001893,173,231,280,1028.0,0.0,0.0
2022-01-14 01:15:32.005079,175,228,277,0.0,0.0,0.0
2022-01-14 01:15:33.010057,178,229,275,1027.98,0.0,0.0
2022-01-14 01:15:34.003178,175,229,277,0.0,0.0,0.0
2022-01-14 01:15:35.007923,175,229,276,0.0,0.0,0.0
2022-01-14 01:15:36.002875,176,231,278,1028.0,0.0,0.0
2022-01-14 01:15:37.006620,175,229,277,0.01,0.0,0.0
2022-01-14 01:15:39.003398,176,229,275,0.03,0.0,0.0
2022-01-14 01:15:40.008568,178,230,275,0.03,0.0,0.0
2022-01-14 01:15:41.010200,178,229,275,0.0,0.0,0.0
2022-01-14 01:15:42.002936,175,227,276,0.01,0.0,0.0
2022-01-14 01:15:43.006511,178,228,279,0.01,0.0,0.0
2022-01-14 01:15:44.010707,176,230,275,1028.0,0.0,0.0
2022-01-14 01:15:45.002608,174,228,274,0.0,0.0,0.0
2022-01-14 01:15:46.006045,175,229,278,0.0,0.0,0.0
2022-01-14 01:15:47.007299,179,229,278,1028.0,0.0,0.0
2022-01-14 01:15:48.009084,175,228,276,1028.0,0.0,0.0
2022-01-14 01:15:49.006531,178,229,277,0.0,0.0,0.0
2022-01-14 01:15:50.001100,174,228,279,0.0,0.0,0.0
2022-01-14 01:15:51.003082,175,232,276,0.03,0.0,0.0
2022-01-14 01:15:52.005166,178,228,278,0.0,0.0,0.0
2022-01-14 01:15:53.010736,176,229,280,0.01,0.0,0.0
2022-01-14 01:15:54.005384,175,229,277,0.0,0.0,0.0
2022-01-14 01:15:55.007396,176,229,279,0.0,0.0,0.0
2022-01-14 01:15:56.010162,178,229,276,0.03,0.0,0.0
2022-01-14 01:15:57.003642,177,228,277,1027.98,0.0,0.0
2022-01-14 01:15:58.008671,176,228,276,0.01,0.0,0.0
2022-01-14 01:15:59.001769,175,229,274,1028.0,0.0,0.0
2022-01-14 01:16:00.005980,178,229,277,0.0,0.0,0.0
2022-01-14 01:16:01.009986,173,229,277,0.0,0.0,0.0
2022-01-14 01:16:02.004591,174,229,279,0.0,0.0,0.0
2022-01-14 01:16:03.010081,173,231,277,1027.96,0.0,0.0
2022-01-14 01:16:04.005537,174,230,276,0.0,0.0,0.0
2022-01-14 01:16:05.009590,178,229,277,0.01,0.0,0.0
2022-01-14 01:16:06.004233,174,229,278,0.0,0.0,0.0
2022-01-14 01:16:07.007960,175,228,277,0.0,0.0,0.0
2022-01-14 01:16:08.009595,176,229,279,1028.0,0.0,0.0
2022-01-14 01:16:09.004850,175,229,278,1027.98,0.0,0.0
2022-01-14 01:16:10.008867,179,229,277,0.0,0.0,0.0
2022-01-14 01:16:11.003611,175,229,275,1027.98,0.0,0.0
2022-01-14 01:16:12.005546,177,231,279,0.0,0.0,0.0
2022-01-14 01:16:13.008571,174,228,280,0.0,0.0,0.0
2022-01-14 01:16:14.002268,176,229,281,1027.98,0.0,0.0
2022-01-14 01:16:15.010304,173,229,277,0.0,0.0,0.0
2022-01-14 01:16:16.003096,174,229,276,0.0,0.0,0.0
2022-01-14 01:16:17.005263,175,229,279,0.03,0.0,0.0
2022-01-14 01:16:18.009968,175,229,279,1028.0,0.0,0.0
2022-01-14 01:16:19.002727,177,229,277,1028.0,0.0,0.0
2022-01-14 01:16:20.008324,173,228,277,0.0,0.0,0.0
2022-01-14 01:16:21.003073,178,231,275,0.03,0.0,0.0
2022-01-14 01:16:22.005639,176,230,277,0.0,0.0,0.0
2022-01-14 01:16:23.009501,176,231,276,1027.98,0.0,0.0
2022-01-14 01:16:24.005555,174,228,276,0.0,0.0,0.0
2022-01-14 01:16:25.008073,175,230,276,0.03,0.0,0.0
2022-01-14 01:16:26.010946,174,228,276,0.0,0.0,0.0
2022-01-14 01:16:27.003345,177,230,274,0.03,0.0,0.0
2022-01-14 01:16:28.008783,178,228,277,1027.98,0.0,0.0
2022-01-14 01:16:29.003792,173,229,279,0.01,0.0,0.0
2022-01-14 01:16:30.007475,178,229,277,1028.0,0.0,0.0
2022-01-14 01:16:31.010273,173,229,274,0.03,0.0,0.0
2022-01-14 01:16:32.003096,175,229,278,1027.98,0.0,0.0
2022-01-14 01:16:33.009710,176,230,275,0.0,0.0,0.0
2022-01-14 01:16:34.002371,175,229,279,0.0,0.0,0.0
2022-01-14 01:16:35.001163,177,230,278,0.01,0.0,0.0
2022-01-14 01:16:36.004555,178,229,275,0.01,0.0,0.0
2022-01-14 01:16:37.007237,177,229,277,0.0,0.0,0.0
2022-01-14 01:16:38.002441,176,230,277,0.03,0.0,0.0
2022-01-14 01:16:39.006646,171,228,277,1028.0,0.0,0.0
2022-01-14 01:16:40.008324,175,230,277,0.01,0.0,0.0
2022-01-14 01:16:41.010543,176,229,276,0.0,0.0,0.0
2022-01-14 01:16:42.003004,173,229,276,0.01,0.0,0.0
2022-01-14 01:16:43.006991,178,232,277,1028.0,0.0,0.0
2022-01-14 01:16:44.010566,173,229,279,0.03,0.0,0.0
2022-01-14 01:16:45.004945,174,228,277,0.0,0.0,0.0
2022-01-14 01:16:46.006171,175,230,277,0.04,0.0,0.0
2022-01-14 01:16:47.001282,175,229,277,0.01,0.0,0.0
2022-01-14 01:16:48.006531,177,229,278,0.0,0.0,0.0
2022-01-14 01:16:49.009729,176,230,276,0.0,0.0,0.0
2022-01-14 01:16:50.003530,178,230,281,0.01,0.0,0.0
2022-01-14 01:16:51.007985,175,229,277,0.0,0.0,0.0
2022-01-14 01:16:52.006309,173,229,277,0.0,0.0,0.0
2022-01-14 01:16:53.010190,173,229,277,0.01,0.0,0.0
2022-01-14 01:16:54.003149,176,228,274,0.0,0.0,0.0
2022-01-14 01:16:55.009178,176,229,277,0.0,0.0,0.0
2022-01-14 01:16:56.004751,174,229,277,0.03,0.0,0.0
2022-01-14 01:16:57.007915,175,228,275,0.0,0.0,0.0
2022-01-14 01:16:58.001495,173,230,275,0.01,0.0,0.0
2022-01-14 01:16:59.003913,175,228,281,0.03,0.0,0.0
2022-01-14 01:17:00.008655,173,229,276,1028.0,0.0,0.0
2022-01-14 01:17:01.003489,175,228,277,0.0,0.0,0.0
2022-01-14 01:17:02.007471,178,228,275,0.0,0.0,0.0
2022-01-14 01:17:03.001337,176,232,278,0.0,0.0,0.0
2022-01-14 01:17:04.006483,175,229,281,0.0,0.0,0.0
2022-01-14 01:17:05.009171,174,230,275,0.01,0.0,0.0
2022-01-14 01:17:06.001238,175,229,275,0.01,0.0,0.0
2022-01-14 01:17:07.005258,177,230,274,1028.0,0.0,0.0
2022-01-14 01:17:08.010414,179,230,277,0.0,0.0,0.0
2022-01-14 01:17:09.004755,175,230,277,0.01,0.0,0.0
2022-01-14 01:17:10.008710,173,229,280,0.0,0.0,0.0
2022-01-14 01:17:11.003983,172,228,277,0.0,0.0,0.0
2022-01-14 01:17:12.006836,176,228,277,1028.0,0.0,0.0
2022-01-14 01:17:13.002937,177,230,280,1028.0,0.0,0.0
2022-01-14 01:17:14.002766,174,228,278,0.03,0.0,0.0
2022-01-14 01:17:15.005187,177,229,275,0.0,0.0,0.0
2022-01-14 01:17:16.006086,179,230,280,0.01,0.0,0.0
2022-01-14 01:17:17.010077,174,230,277,0.01,0.0,0.0
2022-01-14 01:17:18.006276,177,230,278,0.0,0.0,0.0
2022-01-14 01:17:19.001767,175,229,277,0.01,0.0,0.0
2022-01-14 01:17:20.007051,176,230,276,1027.98,0.0,0.0
2022-01-14 01:17:21.001264,175,228,276,0.01,0.0,0.0
2022-01-14 01:17:22.006898,174,228,277,1028.0,0.0,0.0
2022-01-14 01:17:23.008824,175,230,274,0.03,0.0,0.0
2022-01-14 01:17:24.001534,178,229,277,0.01,0.0,0.0
2022-01-14 01:17:25.003516,177,231,276,1027.98,0.0,0.0
2022-01-14 01:17:26.007678,176,229,276,0.01,0.0,0.0
2022-01-14 01:17:27.010866,178,229,278,0.0,0.0,0.0
2022-01-14 01:17:28.003892,171,231,276,1027.96,0.0,0.0
2022-01-14 01:17:29.009446,174,230,275,0.0,0.0,0.0
2022-01-14 01:17:30.002932,176,230,275,0.01,0.0,0.0
2022-01-14 01:17:31.007092,179,229,279,0.01,0.0,0.0
2022-01-14 01:17:32.010581,176,230,276,0.0,0.0,0.0
2022-01-14 01:17:33.005636,175,230,277,1027.98,0.0,0.0
2022-01-14 01:17:34.002218,178,228,280,1028.0,0.0,0.0
2022-01-14 01:17:35.005932,178,228,278,0.0,0.0,0.0
2022-01-14 01:17:36.001340,176,229,276,1027.98,0.0,0.0
2022-01-14 01:17:37.004062,177,228,277,1028.0,0.0,0.0
2022-01-14 01:17:38.006284,176,228,275,0.01,0.0,0.0
2022-01-14 01:17:39.009080,174,229,275,1028.0,0.0,0.0
2022-01-14 01:17:40.005977,178,230,277,0.0,0.0,0.0
2022-01-14 01:17:41.009971,177,229,277,1028.0,0.0,0.0
2022-01-14 01:17:42.004605,175,228,278,0.0,0.0,0.0
2022-01-14 01:17:43.009314,173,232,277,0.0,0.0,0.0
2022-01-14 01:17:44.001764,177,228,276,0.0,0.0,0.0
2022-01-14 01:17:45.005597,173,230,279,0.01,0.0,0.0
2022-01-14 01:17:46.007371,176,230,279,0.01,0.0,0.0
2022-01-14 01:17:47.010898,173,229,279,0.0,0.0,0.0
2022-01-14 01:17:48.004465,175,230,278,0.01,0.0,0.0
2022-01-14 01:17:49.009433,178,230,277,0.01,0.0,0.0
2022-01-14 01:17:50.011147,174,228,273,1028.0,0.0,0.0
2022-01-14 01:17:51.005094,177,229,278,1028.0,0.0,0.0
2022-01-14 01:17:52.008648,177,228,279,0.01,0.0,0.0
2022-01-14 01:17:53.001999,178,229,279,1028.0,0.0,0.0
2022-01-14 01:17:54.006216,173,230,276,0.01,0.0,0.0
2022-01-14 01:17:55.009148,175,229,278,0.0,0.0,0.0
2022-01-14 01:17:56.001489,178,231,280,0.0,0.0,0.0
2022-01-14 01:17:57.005289,173,227,274,0.01,0.0,0.0
2022-01-14 01:17:58.009189,174,228,277,0.0,0.0,0.0
2022-01-14 01:17:59.009147,175,232,276,0.01,0.0,0.0
2022-01-14 01:18:00.002738,175,228,282,0.01,0.0,0.0
2022-01-14 01:18:01.004623,175,229,277,0.04,0.0,0.0
2022-01-14 01:18:02.010179,175,232,275,0.01,0.0,0.0
2022-01-14 01:18:03.002267,172,229,280,0.0,0.0,0.0
2022-01-14 01:18:04.005297,176,228,278,0.0,0.0,0.0
2022-01-14 01:18:05.007427,175,228,279,0.0,0.0,0.0
2022-01-14 01:18:06.003992,178,231,274,0.0,0.0,0.0
2022-01-14 01:18:07.008489,173,229,278,1028.0,0.0,0.0
2022-01-14 01:18:08.002574,177,232,278,0.0,0.0,0.0
2022-01-14 01:18:09.007300,173,230,275,0.0,0.0,0.0
2022-01-14 01:18:10.010281,176,227,277,0.0,0.0,0.0
2022-01-14 01:18:11.002236,176,230,277,0.0,0.0,0.0
2022-01-14 01:18:12.007464,175,228,277,0.01,0.0,0.0
2022-01-14 01:18:13.010836,177,228,279,0.0,0.0,0.0
2022-01-14 01:18:14.003145,173,229,279,1028.0,0.0,0.0
2022-01-14 01:18:15.008810,177,228,277,0.0,0.0,0.0
2022-01-14 01:18:16.002183,178,229,277,0.0,0.0,0.0
2022-01-14 01:18:17.004884,174,228,277,0.0,0.0,0.0
2022-01-14 01:18:18.009044,177,228,278,0.01,0.0,0.0
2022-01-14 01:18:19.004066,178,228,279,0.01,0.0,0.0
2022-01-14 01:18:20.008601,178,228,279,0.01,0.0,0.0
2022-01-14 01:18:21.001560,177,230,278,1027.96,0.0,0.0
2022-01-14 01:18:22.003958,175,230,277,0.0,0.0,0.0
2022-01-14 01:18:23.008295,176,229,278,0.01,0.0,0.0
2022-01-14 01:18:24.004677,175,230,279,1027.98,0.0,0.0
2022-01-14 01:18:25.007798,181,229,276,0.0,0.0,0.0
2022-01-14 01:18:26.010854,175,229,277,0.01,0.0,0.0
2022-01-14 01:18:27.005042,178,228,277,0.01,0.0,0.0
2022-01-14 01:18:28.009801,175,228,277,0.01,0.0,0.0
2022-01-14 01:18:29.002530,176,230,279,0.0,0.0,0.0
2022-01-14 01:18:30.005744,175,228,277,0.0,0.0,0.0
2022-01-14 01:18:31.008725,178,229,277,1028.0,0.0,0.0
2022-01-14 01:18:32.001992,175,229,280,0.01,0.0,0.0
2022-01-14 01:18:33.006325,173,228,281,1027.98,0.0,0.0
2022-01-14 01:18:34.001511,178,230,276,0.01,0.0,0.0
2022-01-14 01:18:35.004287,177,228,275,0.0,0.0,0.0
2022-01-14 01:18:36.005577,175,229,276,1027.98,0.0,0.0
2022-01-14 01:18:37.007168,176,230,274,0.0,0.0,0.0
2022-01-14 01:18:38.003011,176,228,276,0.01,0.0,0.0
2022-01-14 01:18:39.005611,174,229,275,1027.98,0.0,0.0
2022-01-14 01:18:40.009438,174,227,276,0.0,0.0,0.0
2022-01-14 01:18:41.002006,178,229,276,1028.0,0.0,0.0
2022-01-14 01:18:42.005863,176,227,275,0.0,0.0,0.0
2022-01-14 01:18:43.005805,177,228,277,0.0,0.0,0.0
2022-01-14 01:18:44.008818,172,229,277,1028.0,0.0,0.0
2022-01-14 01:18:45.001931,176,228,278,0.01,0.0,0.0
2022-01-14 01:18:46.004264,178,229,276,0.01,0.0,0.0
2022-01-14 01:18:47.010987,176,228,277,0.01,0.0,0.0
2022-01-14 01:18:48.003442,178,229,277,0.0,0.0,0.0
2022-01-14 01:18:49.007132,175,229,277,0.01,0.0,0.0
2022-01-14 01:18:51.002866,179,232,277,0.01,0.0,0.0
2022-01-14 01:18:52.008264,175,229,277,1028.0,0.0,0.0
2022-01-14 01:18:53.001653,176,227,278,1028.0,0.0,0.0
2022-01-14 01:18:54.004290,172,229,277,1028.0,0.0,0.0
2022-01-14 01:18:55.005364,175,229,277,0.0,0.0,0.0
2022-01-14 01:18:56.010391,174,229,276,0.0,0.0,0.0
2022-01-14 01:18:57.002502,177,229,277,0.0,0.0,0.0
2022-01-14 01:18:58.006191,174,229,276,0.01,0.0,0.0
2022-01-14 01:18:59.009989,176,229,275,0.0,0.0,0.0
2022-01-14 01:19:00.005297,171,228,278,0.0,0.0,0.0
2022-01-14 01:19:01.008719,177,228,276,0.0,0.0,0.0
2022-01-14 01:19:02.001530,176,228,277,1028.0,0.0,0.0
2022-01-14 01:19:03.006166,174,229,278,1027.98,0.0,0.0
2022-01-14 01:19:04.009889,174,230,275,0.01,0.0,0.0
2022-01-14 01:19:05.003111,176,228,277,0.0,0.0,0.0
2022-01-14 01:19:06.006769,179,229,274,0.01,0.0,0.0
2022-01-14 01:19:07.001217,173,229,275,0.0,0.0,0.0
2022-01-14 01:19:08.003937,175,228,279,0.0,0.0,0.0
2022-01-14 01:19:09.008781,175,231,277,0.01,0.0,0.0
2022-01-14 01:19:10.010140,176,230,277,0.01,0.0,0.0
2022-01-14 01:19:11.007755,174,228,276,0.01,0.0,0.0
2022-01-14 01:19:12.009514,173,229,274,0.0,0.0,0.0
2022-01-14 01:19:13.004003,175,228,275,0.03,0.0,0.0
2022-01-14 01:19:14.008133,176,229,281,0.01,0.0,0.0
2022-01-14 01:19:15.010714,178,229,280,0.0,0.0,0.0
2022-01-14 01:19:16.002902,175,228,275,0.0,0.0,0.0
2022-01-14 01:19:17.006861,177,229,277,1028.0,0.0,0.0
2022-01-14 01:19:18.002671,174,229,277,1028.0,0.0,0.0
2022-01-14 01:19:19.006023,175,230,277,0.03,0.0,0.0
2022-01-14 01:19:20.009091,176,229,274,0.0,0.0,0.0
2022-01-14 01:19:21.002948,176,231,281,0.0,0.0,0.0
2022-01-14 01:19:22.007184,174,229,277,0.01,0.0,0.0
2022-01-14 01:19:23.009617,178,231,278,0.0,0.0,0.0
2022-01-14 01:19:24.001204,175,228,274,0.01,0.0,0.0
2022-01-14 01:19:25.005817,176,229,277,0.01,0.0,0.0
2022-01-14 01:19:26.011071,175,230,274,0.03,0.0,0.0
2022-01-14 01:19:27.005801,176,229,280,0.01,0.0,0.0
2022-01-14 01:19:28.006715,178,228,277,0.03,0.0,0.0
2022-01-14 01:19:29.010445,177,229,277,0.03,0.0,0.0
2022-01-14 01:19:30.004709,175,229,276,0.0,0.0,0.0
2022-01-14 01:19:31.010160,172,228,277,1027.98,0.0,0.0
2022-01-14 01:19:32.003945,178,230,276,1028.0,0.0,0.0
2022-01-14 01:19:33.006074,175,228,276,1027.96,0.0,0.0
2022-01-14 01:19:34.001174,175,228,276,0.01,0.0,0.0
2022-01-14 01:19:35.006503,174,229,276,0.01,0.0,0.0
2022-01-14 01:19:36.001784,174,230,279,0.0,0.0,0.0
2022-01-14 01:19:37.003559,171,229,278,0.0,0.0,0.0
2022-01-14 01:19:38.006002,176,228,280,0.0,0.0,0.0
2022-01-14 01:19:39.011010,173,229,274,1028.0,0.0,0.0
2022-01-14 01:19:40.005391,178,229,277,0.01,0.0,0.0
2022-01-14 01:19:41.010081,176,229,275,0.01,0.0,0.0
2022-01-14 01:19:42.005928,175,229,277,0.04,0.0,0.0
2022-01-14 01:19:43.009966,178,229,278,1028.0,0.0,0.0
2022-01-14 01:19:44.005960,175,229,276,0.01,0.0,0.0
2022-01-14 01:19:45.008306,171,229,276,0.0,0.0,0.0
2022-01-14 01:19:47.003297,175,231,276,0.01,0.0,0.0
2022-01-14 01:19:48.005480,175,228,278,0.0,0.0,0.0
2022-01-14 01:19:49.002296,175,229,278,0.0,0.0,0.0
2022-01-14 01:19:50.006100,176,229,276,0.03,0.0,0.0
2022-01-14 01:19:51.001143,172,230,276,1028.0,0.0,0.0
2022-01-14 01:19:52.003767,174,230,276,1028.0,0.0,0.0
2022-01-14 01:19:53.008769,172,229,278,1028.0,0.0,0.0
2022-01-14 01:19:54.002816,176,228,277,0.01,0.0,0.0
2022-01-14 01:19:55.006287,180,232,275,0.01,0.0,0.0
2022-01-14 01:19:56.009902,178,231,277,1027.98,0.0,0.0
2022-01-14 01:19:57.002510,176,230,276,1028.0,0.0,0.0
2022-01-14 01:19:58.006853,178,230,277,1028.0,0.0,0.0
2022-01-14 01:19:59.001475,175,229,278,0.0,0.0,0.0
2022-01-14 01:20:00.006028,176,229,280,0.0,0.0,0.0
2022-01-14 01:20:01.010030,174,229,279,1027.96,0.0,0.0
2022-01-14 01:20:02.006518,176,231,277,0.01,0.0,0.0
2022-01-14 01:20:03.010884,175,229,277,1028.0,0.0,0.0
2022-01-14 01:20:04.005049,180,228,276,1027.98,0.0,0.0
2022-01-14 01:20:05.009366,175,227,277,1028.0,0.0,0.0
2022-01-14 01:20:06.007307,176,228,277,0.0,0.0,0.0
2022-01-14 01:20:07.001628,176,229,279,1028.0,0.0,0.0
2022-01-14 01:20:08.006155,175,229,277,0.01,0.0,0.0
2022-01-14 01:20:09.009798,173,229,277,0.03,0.0,0.0
2022-01-14 01:20:11.004699,176,229,277,0.01,0.0,0.0
2022-01-14 01:20:12.010026,174,229,274,0.0,0.0,0.0
2022-01-14 01:20:13.002870,175,229,274,0.01,0.0,0.0
2022-01-14 01:20:14.006933,176,230,277,0.01,0.0,0.0
2022-01-14 01:20:15.009876,177,230,279,1027.96,0.0,0.0
2022-01-14 01:20:16.007093,176,231,279,0.0,0.0,0.0
2022-01-14 01:20:17.011014,176,228,277,0.0,0.0,0.0
2022-01-14 01:20:18.004243,177,230,281,0.0,0.0,0.0
2022-01-14 01:20:19.008632,175,228,276,0.01,0.0,0.0
2022-01-14 01:20:20.002672,178,232,277,0.0,0.0,0.0
2022-01-14 01:20:21.007406,178,229,278,1028.0,0.0,0.0
2022-01-14 01:20:22.010769,178,229,280,1028.0,0.0,0.0
2022-01-14 01:20:23.004721,175,229,277,0.01,0.0,0.0
2022-01-14 01:20:24.009801,176,230,277,0.03,0.0,0.0
2022-01-14 01:20:25.004750,175,229,277,0.01,0.0,0.0
2022-01-14 01:20:26.006548,176,229,277,0.03,0.0,0.0
2022-01-14 01:20:27.010913,175,228,279,1027.96,0.0,0.0
2022-01-14 01:20:28.005703,172,232,277,0.01,0.0,0.0
2022-01-14 01:20:29.010919,176,229,277,0.01,0.0,0.0
2022-01-14 01:20:30.005767,175,231,276,1027.98,0.0,0.0
2022-01-14 01:20:31.009563,174,231,280,1028.0,0.0,0.0
2022-01-14 01:20:32.003460,173,228,280,0.0,0.0,0.0
2022-01-14 01:20:33.005858,175,229,274,0.01,0.0,0.0
2022-01-14 01:20:34.001431,175,229,276,0.0,0.0,0.0
2022-01-14 01:20:35.004315,173,229,276,0.01,0.0,0.0
2022-01-14 01:20:36.009170,178,229,277,0.01,0.0,0.0
2022-01-14 01:20:37.002367,175,232,275,0.01,0.0,0.0
2022-01-14 01:20:38.006568,180,229,276,0.0,0.0,0.0
2022-01-14 01:20:39.003875,175,228,276,0.01,0.0,0.0
2022-01-14 01:20:40.005094,178,230,274,1028.0,0.0,0.0
2022-01-14 01:20:41.005971,177,230,277,1028.0,0.0,0.0
2022-01-14 01:20:42.010816,178,229,277,0.0,0.0,0.0
2022-01-14 01:20:43.002225,176,230,278,0.0,0.0,0.0
2022-01-14 01:20:44.006709,177,229,276,0.03,0.0,0.0
2022-01-14 01:20:45.007846,177,229,276,0.04,0.0,0.0
2022-01-14 01:20:46.002452,178,229,277,0.03,0.0,0.0
2022-01-14 01:20:47.005645,173,228,276,0.0,0.0,0.0
2022-01-14 01:20:48.002305,175,230,280,0.0,0.0,0.0
2022-01-14 01:20:49.006121,174,231,277,1028.0,0.0,0.0
2022-01-14 01:20:50.008487,174,228,276,1028.0,0.0,0.0
2022-01-14 01:20:51.011023,176,229,276,1028.0,0.0,0.0
2022-01-14 01:20:52.006459,174,230,276,1028.0,0.0,0.0
2022-01-14 01:20:53.010125,178,228,274,0.01,0.0,0.0
2022-01-14 01:20:54.002602,172,229,276,0.0,0.0,0.0
2022-01-14 01:20:55.006388,175,229,275,0.03,0.0,0.0
2022-01-14 01:20:56.005347,178,232,276,0.0,0.0,0.0
2022-01-14 01:20:57.008597,173,228,274,0.01,0.0,0.0
2022-01-14 01:20:58.002242,174,229,277,1027.96,0.0,0.0
2022-01-14 01:20:59.005998,178,230,276,1028.0,0.0,0.0
2022-01-14 01:21:00.008033,173,229,274,1028.0,0.0,0.0
2022-01-14 01:21:01.008780,176,230,276,0.01,0.0,0.0
2022-01-14 01:21:02.003503,178,232,276,1028.0,0.0,0.0
2022-01-14 01:21:03.006769,176,232,276,0.0,0.0,0.0
2022-01-14 01:21:04.010480,176,229,276,0.0,0.0,0.0
2022-01-14 01:21:05.003139,175,228,275,1028.0,0.0,0.0
2022-01-14 01:21:06.009071,177,230,277,0.03,0.0,0.0
2022-01-14 01:21:07.010846,175,232,277,0.03,0.0,0.0
2022-01-14 01:21:08.004831,177,232,276,0.01,0.0,0.0
2022-01-14 01:21:09.008196,177,231,276,1027.98,0.0,0.0
2022-01-14 01:21:10.001175,172,229,276,1028.0,0.0,0.0
2022-01-14 01:21:11.006891,177,229,276,0.0,0.0,0.0
2022-01-14 01:21:12.009817,178,229,277,0.0,0.0,0.0
2022-01-14 01:21:13.005288,174,229,276,0.01,0.0,0.0
2022-01-14 01:21:14.005530,180,228,277,0.01,0.0,0.0
2022-01-14 01:21:15.001743,180,234,279,0.01,0.0,0.0
2022-01-14 01:21:16.004505,173,229,279,0.0,0.0,0.0
2022-01-14 01:21:17.005874,173,229,278,0.03,0.0,0.0
2022-01-14 01:21:18.008666,175,228,275,0.01,0.0,0.0
2022-01-14 01:21:19.005570,175,232,279,0.0,0.0,0.0
2022-01-14 01:21:20.005389,176,229,280,0.0,0.0,0.0
2022-01-14 01:21:21.008469,176,228,278,0.01,0.0,0.0
2022-01-14 01:21:22.001114,177,229,277,1027.98,0.0,0.0
2022-01-14 01:21:23.003235,173,232,279,0.01,0.0,0.0
2022-01-14 01:21:24.006155,173,230,277,0.0,0.0,0.0
2022-01-14 01:21:25.002834,179,231,281,1027.96,0.0,0.0
2022-01-14 01:21:26.007344,177,230,278,0.01,0.0,0.0
2022-01-14 01:21:27.010283,177,229,276,0.0,0.0,0.0
2022-01-14 01:21:28.002393,177,228,276,0.03,0.0,0.0
2022-01-14 01:21:29.006905,176,229,276,1028.0,0.0,0.0
2022-01-14 01:21:30.010201,173,230,277,0.0,0.0,0.0
2022-01-14 01:21:31.002892,175,229,277,1027.98,0.0,0.0
2022-01-14 01:21:32.005465,173,228,278,0.01,0.0,0.0
2022-01-14 01:21:33.010465,174,228,278,1028.0,0.0,0.0
2022-01-14 01:21:34.002821,175,232,277,1028.0,0.0,0.0
2022-01-14 01:21:35.006694,175,230,278,0.01,0.0,0.0
2022-01-14 01:21:36.001028,173,229,280,0.03,0.0,0.0
2022-01-14 01:21:37.004869,176,230,277,0.0,0.0,0.0
2022-01-14 01:21:38.009617,174,228,277,1028.0,0.0,0.0
2022-01-14 01:21:39.001521,175,229,277,0.0,0.0,0.0
2022-01-14 01:21:40.003464,178,229,277,1028.0,0.0,0.0
2022-01-14 01:21:41.006321,174,229,281,0.0,0.0,0.0
2022-01-14 01:21:42.001992,179,230,279,0.03,0.0,0.0
2022-01-14 01:21:43.006178,173,228,277,0.03,0.0,0.0
2022-01-14 01:21:44.010652,173,228,274,0.0,0.0,0.0
2022-01-14 01:21:45.003548,173,230,277,1027.98,0.0,0.0
2022-01-14 01:21:46.009563,178,228,277,1027.98,0.0,0.0
2022-01-14 01:21:47.002707,177,232,279,0.0,0.0,0.0
2022-01-14 01:21:48.005929,177,230,275,0.0,0.0,0.0
2022-01-14 01:21:49.006977,177,229,278,0.0,0.0,0.0
2022-01-14 01:21:50.009771,174,229,278,0.01,0.0,0.0
2022-01-14 01:21:51.004791,178,231,276,0.03,0.0,0.0
2022-01-14 01:21:52.010118,174,230,277,0.0,0.0,0.0
2022-01-14 01:21:53.001756,176,229,276,1028.0,0.0,0.0
2022-01-14 01:21:54.005514,175,229,275,0.01,0.0,0.0
2022-01-14 01:21:55.009333,176,229,280,0.01,0.0,0.0
2022-01-14 01:21:56.006237,176,229,277,0.0,0.0,0.0
2022-01-14 01:21:57.008785,173,231,277,0.0,0.0,0.0
2022-01-14 01:21:58.001618,175,230,279,0.01,0.0,0.0
2022-01-14 01:21:59.002708,172,229,277,1027.98,0.0,0.0
