時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 09:43:00.010144,173,233,261,26.77,0.0,0.0
2022-01-14 09:43:01.001857,171,234,263,26.77,0.0,0.0
2022-01-14 09:43:02.005911,171,232,263,26.77,0.0,0.0
2022-01-14 09:43:03.009548,170,232,262,26.72,0.0,0.0
2022-01-14 09:43:04.009925,170,233,261,26.72,0.0,0.0
2022-01-14 09:43:05.004588,169,232,263,26.66,0.0,0.0
2022-01-14 09:43:06.005215,172,234,261,26.85,0.0,0.0
2022-01-14 09:43:07.005526,173,234,261,26.74,0.0,0.0
2022-01-14 09:43:08.009635,171,233,261,26.71,0.0,0.0
2022-01-14 09:43:09.002560,173,234,267,26.72,0.0,0.0
2022-01-14 09:43:10.005507,171,232,268,26.74,0.0,0.0
2022-01-14 09:43:11.007914,168,232,262,26.65,0.0,0.0
2022-01-14 09:43:12.001568,172,233,264,26.8,0.0,0.0
2022-01-14 09:43:13.009752,169,232,265,26.85,0.0,0.0
2022-01-14 09:43:14.001374,170,232,264,26.82,0.0,0.0
2022-01-14 09:43:15.001122,172,235,260,27.1,0.0,0.0
2022-01-14 09:43:16.005280,173,233,265,29.39,0.0,0.0
2022-01-14 09:43:17.008960,170,232,263,31.02,0.0,0.0
2022-01-14 09:43:18.001306,173,233,263,32.5,0.0,0.0
2022-01-14 09:43:19.003086,172,232,262,33.6,0.0,0.0
2022-01-14 09:43:20.004198,170,232,265,34.66,0.0,0.0
2022-01-14 09:43:21.007118,169,233,261,35.1,0.0,0.0
2022-01-14 09:43:22.010000,171,232,265,35.57,0.0,0.0
2022-01-14 09:43:23.007146,175,233,265,35.84,0.0,0.0
2022-01-14 09:43:24.009747,173,233,258,36.0,0.0,0.0
2022-01-14 09:43:25.004477,172,232,263,36.2,0.0,0.0
2022-01-14 09:43:26.007439,170,232,264,36.28,0.0,0.0
2022-01-14 09:43:28.002607,173,236,267,36.67,0.0,0.0
2022-01-14 09:43:29.004588,170,232,263,36.7,0.0,0.0
2022-01-14 09:43:30.006498,170,233,260,36.8,0.0,0.0
2022-01-14 09:43:31.008990,174,233,261,36.72,0.0,0.0
2022-01-14 09:43:32.008743,175,232,262,36.56,0.0,0.0
2022-01-14 09:43:33.001959,172,232,267,36.89,0.0,0.0
2022-01-14 09:43:34.010164,174,234,266,36.98,0.0,0.0
2022-01-14 09:43:35.006220,172,232,267,36.92,0.0,0.0
2022-01-14 09:43:36.010024,171,232,265,37.12,0.0,0.0
2022-01-14 09:43:37.002149,168,236,274,36.8,0.0,0.0
2022-01-14 09:43:38.006986,171,235,269,37.05,0.0,0.0
2022-01-14 09:43:39.010152,172,232,264,37.05,0.0,0.0
2022-01-14 09:43:40.003087,173,233,262,36.97,0.0,0.0
2022-01-14 09:43:41.004950,170,233,265,36.83,0.0,0.0
2022-01-14 09:43:42.010761,175,234,263,37.0,0.0,0.0
2022-01-14 09:43:43.006863,175,234,260,37.06,0.0,0.0
2022-01-14 09:43:44.002462,171,236,265,36.97,0.0,0.0
2022-01-14 09:43:45.006119,169,238,264,37.03,0.0,0.0
2022-01-14 09:43:46.009697,170,237,267,37.03,0.0,0.0
2022-01-14 09:43:47.004067,168,234,264,37.0,0.0,0.0
2022-01-14 09:43:49.006407,172,236,266,37.16,0.0,0.0
2022-01-14 09:43:50.011001,172,235,266,37.06,0.0,0.0
2022-01-14 09:43:51.005949,172,238,268,37.19,0.0,0.0
2022-01-14 09:43:52.010562,171,237,265,37.09,0.0,0.0
2022-01-14 09:43:53.002908,171,236,266,37.12,0.0,0.0
2022-01-14 09:43:54.006069,172,233,265,36.9,0.0,0.0
2022-01-14 09:43:55.001954,170,233,266,37.0,0.0,0.0
2022-01-14 09:43:56.006362,174,234,262,37.03,0.0,0.0
2022-01-14 09:43:57.001555,174,232,262,36.89,0.0,0.0
2022-01-14 09:43:58.006349,171,236,262,36.95,0.0,0.0
2022-01-14 09:43:59.001562,171,236,264,37.23,0.0,0.0
2022-01-14 09:44:00.006660,173,236,262,37.09,0.0,0.0
2022-01-14 09:44:01.010976,172,238,262,37.01,0.0,0.0
2022-01-14 09:44:02.004946,173,234,265,36.92,0.0,0.0
2022-01-14 09:44:03.011181,171,233,261,36.86,0.0,0.0
2022-01-14 09:44:04.007276,175,235,263,37.01,0.0,0.0
2022-01-14 09:44:05.002175,173,234,268,37.01,0.0,0.0
2022-01-14 09:44:06.006875,170,233,262,37.06,0.0,0.0
2022-01-14 09:44:07.010894,171,233,260,37.11,0.0,0.0
2022-01-14 09:44:08.007472,170,232,264,36.98,0.0,0.0
2022-01-14 09:44:09.002187,171,232,261,36.98,0.0,0.0
2022-01-14 09:44:10.006938,174,235,260,37.03,0.0,0.0
2022-01-14 09:44:11.010136,170,233,261,36.97,0.0,0.0
2022-01-14 09:44:12.010823,173,233,263,36.94,0.0,0.0
2022-01-14 09:44:13.007004,170,233,265,37.01,0.0,0.0
2022-01-14 09:44:14.001521,171,232,267,36.84,0.0,0.0
2022-01-14 09:44:15.006012,172,233,263,37.05,0.0,0.0
2022-01-14 09:44:16.009178,172,237,257,36.86,0.0,0.0
2022-01-14 09:44:17.004957,168,237,264,36.92,0.0,0.0
2022-01-14 09:44:18.008679,171,236,258,37.0,0.0,0.0
2022-01-14 09:44:19.011189,171,232,261,36.97,0.0,0.0
2022-01-14 09:44:20.005225,168,232,261,36.89,0.0,0.0
2022-01-14 09:44:21.010316,173,236,265,36.86,0.0,0.0
2022-01-14 09:44:22.003380,173,237,264,36.8,0.0,0.0
2022-01-14 09:44:23.007285,170,236,265,36.94,0.0,0.0
2022-01-14 09:44:24.002292,171,236,262,36.89,0.0,0.0
2022-01-14 09:44:25.008453,172,236,265,36.81,0.0,0.0
2022-01-14 09:44:26.004469,174,233,263,36.92,0.0,0.0
2022-01-14 09:44:27.010985,171,235,261,36.87,0.0,0.0
2022-01-14 09:44:28.008836,174,228,264,36.86,0.0,0.0
2022-01-14 09:44:29.003497,171,234,261,36.56,0.0,0.0
2022-01-14 09:44:30.006568,169,232,260,36.76,0.0,0.0
2022-01-14 09:44:31.010571,173,235,266,36.7,0.0,0.0
2022-01-14 09:44:32.003803,170,233,261,36.89,0.0,0.0
2022-01-14 09:44:33.009785,171,232,263,36.86,0.0,0.0
2022-01-14 09:44:34.005593,172,233,260,36.89,0.0,0.0
2022-01-14 09:44:35.010397,171,233,258,36.72,0.0,0.0
2022-01-14 09:44:36.002959,175,232,263,36.73,0.0,0.0
2022-01-14 09:44:37.007526,171,232,263,36.72,0.0,0.0
2022-01-14 09:44:38.003565,176,236,264,36.69,0.0,0.0
2022-01-14 09:44:39.002028,173,236,271,36.75,0.0,0.0
2022-01-14 09:44:40.010138,170,235,265,36.72,0.0,0.0
2022-01-14 09:44:41.007964,173,238,269,36.72,0.0,0.0
2022-01-14 09:44:42.001540,173,233,266,36.7,0.0,0.0
2022-01-14 09:44:43.009546,170,233,262,36.58,0.0,0.0
2022-01-14 09:44:44.005565,171,237,263,36.8,0.0,0.0
2022-01-14 09:44:45.010918,170,238,263,36.61,0.0,0.0
2022-01-14 09:44:46.005571,170,232,263,36.59,0.0,0.0
2022-01-14 09:44:47.009192,172,233,263,36.62,0.0,0.0
2022-01-14 09:44:48.006243,174,233,263,36.64,0.0,0.0
2022-01-14 09:44:49.004558,172,235,267,36.67,0.0,0.0
2022-01-14 09:44:50.006763,171,234,262,36.36,0.0,0.0
2022-01-14 09:44:51.006391,173,233,267,36.7,0.0,0.0
2022-01-14 09:44:52.010145,169,233,265,36.65,0.0,0.0
2022-01-14 09:44:53.003347,171,236,261,36.59,0.0,0.0
2022-01-14 09:44:54.006243,172,237,265,36.56,0.0,0.0
2022-01-14 09:44:55.002000,171,237,264,36.53,0.0,0.0
2022-01-14 09:44:56.007909,173,238,265,36.53,0.0,0.0
2022-01-14 09:44:57.003072,171,234,261,36.53,0.0,0.0
2022-01-14 09:44:58.007993,172,232,261,36.59,0.0,0.0
2022-01-14 09:44:59.001696,170,232,264,36.53,0.0,0.0
2022-01-14 09:45:00.005604,171,235,264,36.56,0.0,0.0
2022-01-14 09:45:01.010773,170,229,264,36.53,0.0,0.0
2022-01-14 09:45:02.004449,169,234,260,36.48,0.0,0.0
2022-01-14 09:45:03.009167,172,234,263,36.48,0.0,0.0
2022-01-14 09:45:04.004651,172,232,262,36.51,0.0,0.0
2022-01-14 09:45:05.009881,171,232,265,36.59,0.0,0.0
2022-01-14 09:45:06.003212,171,232,264,36.54,0.0,0.0
2022-01-14 09:45:07.009990,174,237,260,36.53,0.0,0.0
2022-01-14 09:45:08.009043,171,232,259,36.36,0.0,0.0
2022-01-14 09:45:09.006915,170,236,259,36.53,0.0,0.0
2022-01-14 09:45:10.009800,173,239,260,36.53,0.0,0.0
2022-01-14 09:45:11.004064,171,232,266,36.53,0.0,0.0
2022-01-14 09:45:12.010841,171,233,262,36.39,0.0,0.0
2022-01-14 09:45:13.006089,172,232,264,36.5,0.0,0.0
2022-01-14 09:45:14.002790,172,237,272,36.59,0.0,0.0
2022-01-14 09:45:15.006985,172,229,271,36.51,0.0,0.0
2022-01-14 09:45:16.010453,174,232,267,36.31,0.0,0.0
2022-01-14 09:45:17.006161,172,232,268,36.29,0.0,0.0
2022-01-14 09:45:18.005134,172,233,263,36.34,0.0,0.0
2022-01-14 09:45:19.007984,175,234,260,36.48,0.0,0.0
2022-01-14 09:45:20.010595,174,234,262,36.42,0.0,0.0
2022-01-14 09:45:21.005100,173,234,264,36.23,0.0,0.0
2022-01-14 09:45:22.010638,171,232,269,36.5,0.0,0.0
2022-01-14 09:45:23.001309,171,233,268,36.58,0.0,0.0
2022-01-14 09:45:24.005624,172,237,267,36.58,0.0,0.0
2022-01-14 09:45:25.008269,173,236,266,36.47,0.0,0.0
2022-01-14 09:45:26.002811,171,232,264,36.25,0.0,0.0
2022-01-14 09:45:27.003542,169,232,264,36.5,0.0,0.0
2022-01-14 09:45:28.005575,176,232,267,36.39,0.0,0.0
2022-01-14 09:45:29.010345,168,236,267,36.39,0.0,0.0
2022-01-14 09:45:30.007348,170,233,267,36.25,0.0,0.0
2022-01-14 09:45:31.001754,171,232,267,36.48,0.0,0.0
2022-01-14 09:45:32.004551,170,234,267,36.43,0.0,0.0
2022-01-14 09:45:33.006105,173,233,262,36.37,0.0,0.0
2022-01-14 09:45:34.010927,171,236,264,36.29,0.0,0.0
2022-01-14 09:45:35.003945,176,232,262,36.53,0.0,0.0
2022-01-14 09:45:36.007451,174,237,261,36.4,0.0,0.0
2022-01-14 09:45:38.004442,169,235,263,36.4,0.0,0.0
2022-01-14 09:45:39.007879,170,236,264,36.37,0.0,0.0
2022-01-14 09:45:40.002659,170,234,261,36.51,0.0,0.0
2022-01-14 09:45:41.006753,170,234,262,36.37,0.0,0.0
2022-01-14 09:45:42.010072,171,232,262,36.5,0.0,0.0
2022-01-14 09:45:43.002647,171,233,264,36.42,0.0,0.0
2022-01-14 09:45:44.008314,170,235,263,36.45,0.0,0.0
2022-01-14 09:45:45.001316,171,228,263,36.23,0.0,0.0
2022-01-14 09:45:46.005225,170,232,263,36.43,0.0,0.0
2022-01-14 09:45:47.010214,174,233,263,36.43,0.0,0.0
2022-01-14 09:45:48.004671,174,235,266,36.34,0.0,0.0
2022-01-14 09:45:49.010835,173,235,274,36.43,0.0,0.0
2022-01-14 09:45:50.005925,169,233,270,36.42,0.0,0.0
2022-01-14 09:45:51.001278,171,234,269,36.29,0.0,0.0
2022-01-14 09:45:52.003200,171,233,264,36.32,0.0,0.0
2022-01-14 09:45:53.008684,172,236,267,36.47,0.0,0.0
2022-01-14 09:45:54.006224,172,236,263,36.43,0.0,0.0
2022-01-14 09:45:55.010693,172,233,265,36.31,0.0,0.0
2022-01-14 09:45:56.006231,173,234,264,36.42,0.0,0.0
2022-01-14 09:45:57.008617,176,232,267,36.47,0.0,0.0
2022-01-14 09:45:58.002483,171,236,267,36.32,0.0,0.0
2022-01-14 09:45:59.006811,172,229,264,36.32,0.0,0.0
2022-01-14 09:46:00.007328,173,233,264,36.5,0.0,0.0
2022-01-14 09:46:01.009744,171,232,263,36.45,0.0,0.0
2022-01-14 09:46:02.007318,171,233,265,36.43,0.0,0.0
2022-01-14 09:46:03.003147,169,233,261,36.51,0.0,0.0
2022-01-14 09:46:04.007435,170,232,263,36.4,0.0,0.0
2022-01-14 09:46:05.001809,169,232,266,36.47,0.0,0.0
2022-01-14 09:46:06.003353,169,232,262,36.31,0.0,0.0
2022-01-14 09:46:07.005152,172,232,260,36.37,0.0,0.0
2022-01-14 09:46:08.010378,175,236,262,36.25,0.0,0.0
2022-01-14 09:46:09.003095,170,237,260,36.48,0.0,0.0
2022-01-14 09:46:10.002136,172,236,260,36.32,0.0,0.0
2022-01-14 09:46:11.005074,168,233,262,36.32,0.0,0.0
2022-01-14 09:46:12.008658,171,233,264,36.18,0.0,0.0
2022-01-14 09:46:13.001771,170,232,261,36.26,0.0,0.0
2022-01-14 09:46:14.008014,170,229,263,36.53,0.0,0.0
2022-01-14 09:46:15.003242,170,232,261,36.43,0.0,0.0
2022-01-14 09:46:16.010180,174,232,264,36.37,0.0,0.0
2022-01-14 09:46:17.005334,173,232,263,36.39,0.0,0.0
2022-01-14 09:46:18.010227,170,235,264,36.18,0.0,0.0
2022-01-14 09:46:19.002031,173,232,263,36.42,0.0,0.0
2022-01-14 09:46:20.003585,176,233,260,36.31,0.0,0.0
2022-01-14 09:46:21.010130,170,237,264,36.48,0.0,0.0
2022-01-14 09:46:22.002412,171,236,267,36.39,0.0,0.0
2022-01-14 09:46:23.006180,170,234,266,36.37,0.0,0.0
2022-01-14 09:46:24.011192,171,236,264,36.39,0.0,0.0
2022-01-14 09:46:25.007311,171,236,274,36.54,0.0,0.0
2022-01-14 09:46:26.008617,170,233,269,36.61,0.0,0.0
2022-01-14 09:46:27.001584,172,233,267,36.51,0.0,0.0
2022-01-14 09:46:28.006328,173,235,260,36.37,0.0,0.0
2022-01-14 09:46:29.002478,172,233,263,36.39,0.0,0.0
2022-01-14 09:46:30.004276,171,232,269,36.62,0.0,0.0
2022-01-14 09:46:31.010639,171,233,266,36.42,0.0,0.0
2022-01-14 09:46:32.001406,172,232,265,36.51,0.0,0.0
2022-01-14 09:46:33.004330,170,232,273,36.56,0.0,0.0
2022-01-14 09:46:34.008456,174,233,264,36.42,0.0,0.0
2022-01-14 09:46:35.009917,171,236,267,36.43,0.0,0.0
2022-01-14 09:46:36.002856,170,235,264,36.32,0.0,0.0
2022-01-14 09:46:37.005826,168,237,260,36.43,0.0,0.0
2022-01-14 09:46:38.010696,170,237,263,36.5,0.0,0.0
2022-01-14 09:46:39.007849,172,233,267,36.34,0.0,0.0
2022-01-14 09:46:40.003047,171,232,267,36.48,0.0,0.0
2022-01-14 09:46:41.003017,173,236,265,36.4,0.0,0.0
2022-01-14 09:46:42.008236,170,237,262,36.48,0.0,0.0
2022-01-14 09:46:43.006050,171,228,265,36.42,0.0,0.0
2022-01-14 09:46:44.009820,171,234,262,36.36,0.0,0.0
2022-01-14 09:46:45.003283,172,233,263,36.43,0.0,0.0
2022-01-14 09:46:46.008615,169,233,262,36.29,0.0,0.0
2022-01-14 09:46:47.002118,176,234,262,36.42,0.0,0.0
2022-01-14 09:46:48.008614,175,232,260,36.4,0.0,0.0
2022-01-14 09:46:49.002659,171,232,261,36.32,0.0,0.0
2022-01-14 09:46:50.009880,173,232,260,36.31,0.0,0.0
2022-01-14 09:46:51.002943,171,233,264,36.28,0.0,0.0
2022-01-14 09:46:52.009250,171,237,267,36.29,0.0,0.0
2022-01-14 09:46:53.001667,172,237,262,36.26,0.0,0.0
2022-01-14 09:46:54.003846,172,233,262,36.45,0.0,0.0
2022-01-14 09:46:55.007231,173,233,263,36.18,0.0,0.0
2022-01-14 09:46:56.009984,173,236,263,36.45,0.0,0.0
2022-01-14 09:46:57.004441,173,234,261,36.39,0.0,0.0
2022-01-14 09:46:58.010699,172,232,261,36.29,0.0,0.0
2022-01-14 09:46:59.006945,171,233,270,36.42,0.0,0.0
2022-01-14 09:47:00.001851,171,231,269,36.5,0.0,0.0
2022-01-14 09:47:01.009737,170,232,268,36.36,0.0,0.0
2022-01-14 09:47:02.003827,172,234,266,36.28,0.0,0.0
2022-01-14 09:47:03.009407,170,232,263,36.45,0.0,0.0
2022-01-14 09:47:04.002783,173,234,265,36.37,0.0,0.0
2022-01-14 09:47:05.006352,171,235,264,36.29,0.0,0.0
2022-01-14 09:47:06.003724,170,236,265,36.26,0.0,0.0
2022-01-14 09:47:07.007790,171,236,269,36.26,0.0,0.0
2022-01-14 09:47:08.005566,175,232,271,36.39,0.0,0.0
2022-01-14 09:47:09.010763,171,233,265,36.32,0.0,0.0
2022-01-14 09:47:10.004017,169,232,265,36.32,0.0,0.0
2022-01-14 09:47:11.008261,171,233,266,36.43,0.0,0.0
2022-01-14 09:47:12.001639,172,236,262,36.43,0.0,0.0
2022-01-14 09:47:13.001201,171,229,260,36.36,0.0,0.0
2022-01-14 09:47:14.003926,171,233,267,36.23,0.0,0.0
2022-01-14 09:47:15.008179,172,232,267,36.31,0.0,0.0
2022-01-14 09:47:16.011331,172,235,267,36.47,0.0,0.0
2022-01-14 09:47:17.007440,172,237,262,36.32,0.0,0.0
2022-01-14 09:47:18.011266,170,233,264,36.39,0.0,0.0
2022-01-14 09:47:19.005013,170,232,263,36.2,0.0,0.0
2022-01-14 09:47:20.009062,175,233,259,36.21,0.0,0.0
2022-01-14 09:47:21.003822,171,232,260,36.42,0.0,0.0
2022-01-14 09:47:22.009060,173,232,260,36.34,0.0,0.0
2022-01-14 09:47:23.011089,170,232,263,36.4,0.0,0.0
2022-01-14 09:47:24.006062,173,234,261,36.43,0.0,0.0
2022-01-14 09:47:25.005713,169,232,260,36.56,0.0,0.0
2022-01-14 09:47:26.010604,171,232,263,36.31,0.0,0.0
2022-01-14 09:47:27.003474,172,231,264,36.26,0.0,0.0
2022-01-14 09:47:28.009817,174,233,258,36.32,0.0,0.0
2022-01-14 09:47:29.010815,173,234,267,36.15,0.0,0.0
2022-01-14 09:47:30.002624,173,233,264,36.42,0.0,0.0
2022-01-14 09:47:31.007978,175,232,270,36.37,0.0,0.0
2022-01-14 09:47:32.001691,170,236,261,36.32,0.0,0.0
2022-01-14 09:47:33.006515,171,232,263,36.31,0.0,0.0
2022-01-14 09:47:34.010927,171,233,268,36.4,0.0,0.0
2022-01-14 09:47:35.006285,171,232,268,36.39,0.0,0.0
2022-01-14 09:47:36.001323,173,232,271,36.34,0.0,0.0
2022-01-14 09:47:37.006741,172,232,267,36.36,0.0,0.0
2022-01-14 09:47:38.001060,171,232,267,36.36,0.0,0.0
2022-01-14 09:47:39.004017,171,233,263,36.48,0.0,0.0
2022-01-14 09:47:40.010706,171,232,268,36.5,0.0,0.0
2022-01-14 09:47:41.005260,170,233,265,36.37,0.0,0.0
2022-01-14 09:47:42.008648,172,229,266,36.43,0.0,0.0
2022-01-14 09:47:43.002151,171,233,264,36.26,0.0,0.0
2022-01-14 09:47:44.007033,170,232,266,36.28,0.0,0.0
2022-01-14 09:47:45.010237,169,233,268,36.34,0.0,0.0
2022-01-14 09:47:46.007791,169,232,265,36.12,0.0,0.0
2022-01-14 09:47:47.005555,173,234,268,36.28,0.0,0.0
2022-01-14 09:47:48.010856,170,233,270,36.29,0.0,0.0
2022-01-14 09:47:49.005201,173,233,267,36.21,0.0,0.0
2022-01-14 09:47:50.009114,169,232,261,36.39,0.0,0.0
2022-01-14 09:47:51.001661,170,232,261,36.45,0.0,0.0
2022-01-14 09:47:52.007248,172,236,267,36.48,0.0,0.0
2022-01-14 09:47:53.010221,170,232,265,36.37,0.0,0.0
2022-01-14 09:47:54.007658,169,232,257,36.31,0.0,0.0
2022-01-14 09:47:55.001824,176,235,263,36.4,0.0,0.0
2022-01-14 09:47:56.009423,169,234,260,36.39,0.0,0.0
2022-01-14 09:47:57.006329,171,229,263,36.28,0.0,0.0
2022-01-14 09:47:58.001743,170,232,266,36.47,0.0,0.0
2022-01-14 09:47:59.007375,171,233,260,36.36,0.0,0.0
2022-01-14 09:48:00.010751,171,233,263,36.4,0.0,0.0
2022-01-14 09:48:01.008158,172,237,263,36.4,0.0,0.0
2022-01-14 09:48:02.011153,170,234,263,36.54,0.0,0.0
2022-01-14 09:48:03.007624,169,236,259,36.42,0.0,0.0
2022-01-14 09:48:04.001839,170,233,260,36.5,0.0,0.0
2022-01-14 09:48:05.005579,169,232,263,36.43,0.0,0.0
2022-01-14 09:48:06.009790,171,232,263,36.39,0.0,0.0
2022-01-14 09:48:07.003551,171,232,263,36.43,0.0,0.0
2022-01-14 09:48:08.005586,173,232,266,36.28,0.0,0.0
2022-01-14 09:48:09.010220,173,232,264,36.32,0.0,0.0
2022-01-14 09:48:10.003985,174,233,273,36.47,0.0,0.0
2022-01-14 09:48:11.003351,170,231,267,36.53,0.0,0.0
2022-01-14 09:48:12.006064,170,234,263,36.26,0.0,0.0
2022-01-14 09:48:13.010050,174,232,267,36.39,0.0,0.0
2022-01-14 09:48:14.004457,172,232,264,36.36,0.0,0.0
2022-01-14 09:48:15.002211,175,233,260,36.26,0.0,0.0
2022-01-14 09:48:16.007014,169,232,265,36.42,0.0,0.0
2022-01-14 09:48:17.011219,172,232,267,36.39,0.0,0.0
2022-01-14 09:48:18.005618,169,232,269,36.4,0.0,0.0
2022-01-14 09:48:19.001445,169,236,260,36.45,0.0,0.0
2022-01-14 09:48:20.005090,168,236,267,36.26,0.0,0.0
2022-01-14 09:48:21.009104,170,238,267,36.34,0.0,0.0
2022-01-14 09:48:22.002766,170,232,261,36.32,0.0,0.0
2022-01-14 09:48:23.007840,173,232,263,36.36,0.0,0.0
2022-01-14 09:48:24.002160,174,232,263,36.29,0.0,0.0
2022-01-14 09:48:25.006188,170,233,260,36.31,0.0,0.0
2022-01-14 09:48:26.008057,169,231,267,36.15,0.0,0.0
2022-01-14 09:48:27.010724,174,232,262,36.32,0.0,0.0
2022-01-14 09:48:28.009185,173,235,260,36.37,0.0,0.0
2022-01-14 09:48:29.002746,172,232,267,36.36,0.0,0.0
2022-01-14 09:48:30.009270,172,234,261,36.32,0.0,0.0
2022-01-14 09:48:31.010666,175,234,265,36.25,0.0,0.0
2022-01-14 09:48:32.005114,172,233,263,36.51,0.0,0.0
2022-01-14 09:48:33.011021,170,235,261,36.28,0.0,0.0
2022-01-14 09:48:34.005668,171,236,263,36.23,0.0,0.0
2022-01-14 09:48:35.008744,170,236,264,36.26,0.0,0.0
2022-01-14 09:48:36.001857,171,236,260,36.25,0.0,0.0
2022-01-14 09:48:37.008482,172,232,263,36.25,0.0,0.0
2022-01-14 09:48:38.002818,171,235,263,36.32,0.0,0.0
2022-01-14 09:48:39.006119,170,232,261,36.48,0.0,0.0
2022-01-14 09:48:40.001533,172,236,262,36.39,0.0,0.0
2022-01-14 09:48:41.006900,173,229,263,36.34,0.0,0.0
2022-01-14 09:48:42.002212,171,233,261,36.47,0.0,0.0
2022-01-14 09:48:43.005063,171,232,266,36.47,0.0,0.0
2022-01-14 09:48:44.008481,170,233,267,36.39,0.0,0.0
2022-01-14 09:48:45.002279,170,235,263,36.32,0.0,0.0
2022-01-14 09:48:46.007061,173,235,265,36.29,0.0,0.0
2022-01-14 09:48:47.002227,172,232,263,36.31,0.0,0.0
2022-01-14 09:48:48.007536,171,232,263,36.51,0.0,0.0
2022-01-14 09:48:49.001989,174,233,262,36.36,0.0,0.0
2022-01-14 09:48:50.007144,170,234,265,36.29,0.0,0.0
2022-01-14 09:48:51.003843,172,233,269,36.48,0.0,0.0
2022-01-14 09:48:52.006029,174,232,265,36.56,0.0,0.0
2022-01-14 09:48:53.010258,172,233,268,36.36,0.0,0.0
2022-01-14 09:48:54.003195,171,233,264,36.48,0.0,0.0
2022-01-14 09:48:55.005114,174,229,263,36.48,0.0,0.0
2022-01-14 09:48:56.008217,173,229,263,36.42,0.0,0.0
2022-01-14 09:48:57.002710,170,231,262,36.32,0.0,0.0
2022-01-14 09:48:58.005497,174,234,263,36.51,0.0,0.0
2022-01-14 09:48:59.008068,175,233,268,36.48,0.0,0.0
2022-01-14 09:49:00.006581,172,232,264,36.4,0.0,0.0
2022-01-14 09:49:01.009138,169,233,261,36.5,0.0,0.0
2022-01-14 09:49:02.001944,172,233,265,36.4,0.0,0.0
2022-01-14 09:49:03.006322,170,232,261,36.5,0.0,0.0
2022-01-14 09:49:04.001403,171,233,262,36.51,0.0,0.0
2022-01-14 09:49:05.005278,170,237,264,36.45,0.0,0.0
2022-01-14 09:49:06.001557,176,234,263,36.34,0.0,0.0
2022-01-14 09:49:07.005786,176,233,261,36.53,0.0,0.0
2022-01-14 09:49:08.009492,171,235,265,36.36,0.0,0.0
2022-01-14 09:49:09.010364,169,233,263,36.5,0.0,0.0
2022-01-14 09:49:10.009028,172,232,265,36.37,0.0,0.0
2022-01-14 09:49:11.010983,171,234,258,36.32,0.0,0.0
2022-01-14 09:49:12.006662,175,232,260,36.07,0.0,0.0
2022-01-14 09:49:13.009354,174,233,260,36.36,0.0,0.0
2022-01-14 09:49:14.010724,173,236,264,36.36,0.0,0.0
2022-01-14 09:49:15.004076,170,233,263,36.48,0.0,0.0
2022-01-14 09:49:16.009673,175,233,265,36.37,0.0,0.0
2022-01-14 09:49:17.003347,171,234,262,36.43,0.0,0.0
2022-01-14 09:49:18.006128,170,237,260,36.43,0.0,0.0
2022-01-14 09:49:19.001833,171,235,263,36.42,0.0,0.0
2022-01-14 09:49:20.009011,171,237,267,36.28,0.0,0.0
2022-01-14 09:49:21.009078,171,234,266,36.47,0.0,0.0
2022-01-14 09:49:22.001830,171,236,265,36.45,0.0,0.0
2022-01-14 09:49:23.006075,174,235,263,36.31,0.0,0.0
2022-01-14 09:49:24.009895,169,234,260,36.26,0.0,0.0
2022-01-14 09:49:25.004719,170,232,263,36.43,0.0,0.0
2022-01-14 09:49:26.008358,170,232,264,36.32,0.0,0.0
2022-01-14 09:49:27.001907,175,234,265,36.42,0.0,0.0
2022-01-14 09:49:28.008581,171,232,265,36.34,0.0,0.0
2022-01-14 09:49:29.001297,171,232,263,36.42,0.0,0.0
2022-01-14 09:49:30.010619,169,233,261,36.39,0.0,0.0
2022-01-14 09:49:31.003670,168,232,262,36.4,0.0,0.0
2022-01-14 09:49:32.008796,173,232,260,36.26,0.0,0.0
2022-01-14 09:49:33.010537,170,238,265,36.39,0.0,0.0
2022-01-14 09:49:34.005151,169,236,267,36.45,0.0,0.0
2022-01-14 09:49:35.011220,170,233,266,36.42,0.0,0.0
2022-01-14 09:49:36.003197,171,232,265,36.32,0.0,0.0
2022-01-14 09:49:37.006222,172,232,267,36.28,0.0,0.0
2022-01-14 09:49:38.007803,172,232,263,36.43,0.0,0.0
2022-01-14 09:49:39.002478,171,229,261,36.39,0.0,0.0
2022-01-14 09:49:40.009586,172,232,263,36.25,0.0,0.0
2022-01-14 09:49:41.005675,170,233,264,36.36,0.0,0.0
2022-01-14 09:49:42.008545,171,232,265,36.29,0.0,0.0
2022-01-14 09:49:43.009310,170,235,260,36.39,0.0,0.0
2022-01-14 09:49:44.004953,169,232,262,36.28,0.0,0.0
2022-01-14 09:49:45.008214,171,233,263,36.51,0.0,0.0
2022-01-14 09:49:46.001181,170,232,264,36.26,0.0,0.0
2022-01-14 09:49:47.006811,172,232,261,36.4,0.0,0.0
2022-01-14 09:49:48.006602,170,234,261,36.47,0.0,0.0
2022-01-14 09:49:49.008675,170,232,258,36.43,0.0,0.0
2022-01-14 09:49:50.003051,171,234,261,36.43,0.0,0.0
2022-01-14 09:49:51.008570,170,233,264,36.39,0.0,0.0
2022-01-14 09:49:52.001657,170,233,260,36.32,0.0,0.0
