時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 14:15:44.005329,170,232,267,35.82,0.0,0.0
2022-01-14 14:15:45.001278,171,234,261,35.71,0.0,0.0
2022-01-14 14:15:46.006979,170,233,262,35.74,0.0,0.0
2022-01-14 14:15:47.009375,171,232,261,35.54,0.0,0.0
2022-01-14 14:15:48.004703,173,233,260,35.59,0.0,0.0
2022-01-14 14:15:49.001656,170,233,265,35.68,0.0,0.0
2022-01-14 14:15:50.002943,168,233,263,35.65,0.0,0.0
2022-01-14 14:15:51.007190,170,234,266,35.56,0.0,0.0
2022-01-14 14:15:52.006989,173,234,261,35.71,0.0,0.0
2022-01-14 14:15:53.003280,175,233,261,35.65,0.0,0.0
2022-01-14 14:15:54.009803,171,234,261,35.93,0.0,0.0
2022-01-14 14:15:55.004328,172,232,259,35.62,0.0,0.0
2022-01-14 14:15:56.009461,172,232,266,35.62,0.0,0.0
2022-01-14 14:15:57.002415,171,234,260,35.74,0.0,0.0
2022-01-14 14:15:58.005936,169,237,261,35.78,0.0,0.0
2022-01-14 14:15:59.010062,174,232,262,35.63,0.0,0.0
2022-01-14 14:16:00.007593,175,233,263,35.89,0.0,0.0
2022-01-14 14:16:01.002833,170,234,263,35.62,0.0,0.0
2022-01-14 14:16:02.008611,171,230,263,35.87,0.0,0.0
2022-01-14 14:16:03.003025,175,234,265,35.71,0.0,0.0
2022-01-14 14:16:04.007875,172,234,261,35.79,0.0,0.0
2022-01-14 14:16:05.004518,170,232,261,35.73,0.0,0.0
2022-01-14 14:16:06.010219,171,237,263,35.73,0.0,0.0
2022-01-14 14:16:07.003420,171,233,262,35.67,0.0,0.0
2022-01-14 14:16:08.007146,173,234,262,35.62,0.0,0.0
2022-01-14 14:16:09.001759,172,234,263,35.59,0.0,0.0
2022-01-14 14:16:10.004620,170,233,266,35.76,0.0,0.0
2022-01-14 14:16:11.009584,171,232,263,35.68,0.0,0.0
2022-01-14 14:16:12.005209,171,232,263,35.71,0.0,0.0
2022-01-14 14:16:13.003763,171,234,261,35.71,0.0,0.0
2022-01-14 14:16:14.008747,174,232,267,35.74,0.0,0.0
2022-01-14 14:16:15.003565,171,232,265,35.71,0.0,0.0
2022-01-14 14:16:16.007197,173,230,261,35.84,0.0,0.0
2022-01-14 14:16:17.001763,171,233,261,35.82,0.0,0.0
2022-01-14 14:16:18.005148,173,233,262,35.73,0.0,0.0
2022-01-14 14:16:19.007980,172,233,260,35.89,0.0,0.0
2022-01-14 14:16:20.001344,171,234,256,35.62,0.0,0.0
2022-01-14 14:16:21.005676,173,233,261,35.74,0.0,0.0
2022-01-14 14:16:22.008567,172,232,261,35.56,0.0,0.0
2022-01-14 14:16:23.002224,171,233,258,35.54,0.0,0.0
2022-01-14 14:16:24.009258,170,232,262,35.74,0.0,0.0
2022-01-14 14:16:25.005212,170,232,265,35.63,0.0,0.0
2022-01-14 14:16:26.006496,172,233,262,35.74,0.0,0.0
2022-01-14 14:16:27.001327,172,232,267,35.62,0.0,0.0
2022-01-14 14:16:28.006083,169,232,264,35.7,0.0,0.0
2022-01-14 14:16:29.010377,171,233,266,35.67,0.0,0.0
2022-01-14 14:16:30.005373,171,228,265,35.78,0.0,0.0
2022-01-14 14:16:31.008865,176,230,265,35.74,0.0,0.0
2022-01-14 14:16:32.002971,173,232,260,35.67,0.0,0.0
2022-01-14 14:16:33.010629,171,232,263,35.65,0.0,0.0
2022-01-14 14:16:34.006658,174,235,259,35.71,0.0,0.0
2022-01-14 14:16:35.003003,172,233,263,35.71,0.0,0.0
2022-01-14 14:16:36.005560,173,233,262,35.65,0.0,0.0
2022-01-14 14:16:37.001172,170,232,263,35.59,0.0,0.0
2022-01-14 14:16:38.005054,169,233,261,35.95,0.0,0.0
2022-01-14 14:16:39.003097,171,233,267,35.79,0.0,0.0
2022-01-14 14:16:40.008025,171,233,260,35.85,0.0,0.0
2022-01-14 14:16:41.010636,170,232,264,35.67,0.0,0.0
2022-01-14 14:16:42.003894,169,237,263,35.59,0.0,0.0
2022-01-14 14:16:43.006808,172,232,264,35.74,0.0,0.0
2022-01-14 14:16:44.001792,169,234,262,35.74,0.0,0.0
2022-01-14 14:16:45.008308,171,228,260,35.71,0.0,0.0
2022-01-14 14:16:46.010368,171,228,260,35.57,0.0,0.0
2022-01-14 14:16:47.004541,169,229,263,35.68,0.0,0.0
2022-01-14 14:16:48.009346,170,232,266,35.76,0.0,0.0
2022-01-14 14:16:49.003422,172,232,263,35.62,0.0,0.0
2022-01-14 14:16:50.010251,172,232,267,35.74,0.0,0.0
2022-01-14 14:16:51.005327,171,233,257,35.76,0.0,0.0
2022-01-14 14:16:52.001148,171,232,263,35.84,0.0,0.0
2022-01-14 14:16:53.006900,172,234,261,35.76,0.0,0.0
2022-01-14 14:16:54.001717,173,232,264,35.68,0.0,0.0
2022-01-14 14:16:55.009403,172,233,266,35.68,0.0,0.0
2022-01-14 14:16:56.001951,173,232,260,35.79,0.0,0.0
2022-01-14 14:16:57.006073,175,234,259,35.56,0.0,0.0
2022-01-14 14:16:58.010289,170,233,264,35.73,0.0,0.0
2022-01-14 14:16:59.010028,171,232,261,35.93,0.0,0.0
2022-01-14 14:17:00.005159,173,229,265,35.74,0.0,0.0
2022-01-14 14:17:01.006470,171,235,264,35.71,0.0,0.0
2022-01-14 14:17:02.002884,170,233,267,35.82,0.0,0.0
2022-01-14 14:17:03.009306,171,232,266,35.59,0.0,0.0
2022-01-14 14:17:04.002705,171,233,256,35.65,0.0,0.0
2022-01-14 14:17:05.007363,171,233,268,35.62,0.0,0.0
2022-01-14 14:17:06.008940,171,232,256,35.7,0.0,0.0
2022-01-14 14:17:07.005837,170,232,265,35.7,0.0,0.0
2022-01-14 14:17:08.008689,169,234,262,35.74,0.0,0.0
2022-01-14 14:17:09.003074,171,233,263,35.63,0.0,0.0
2022-01-14 14:17:10.007290,172,232,263,35.48,0.0,0.0
2022-01-14 14:17:11.002021,171,234,260,35.76,0.0,0.0
2022-01-14 14:17:12.010784,171,232,258,35.63,0.0,0.0
2022-01-14 14:17:13.006102,171,233,262,35.68,0.0,0.0
2022-01-14 14:17:14.001207,171,229,264,35.63,0.0,0.0
2022-01-14 14:17:15.006333,173,231,257,35.68,0.0,0.0
2022-01-14 14:17:16.001020,172,231,262,35.54,0.0,0.0
2022-01-14 14:17:17.006335,170,234,263,35.7,0.0,0.0
2022-01-14 14:17:18.009725,169,232,262,35.78,0.0,0.0
2022-01-14 14:17:19.005621,175,234,263,35.76,0.0,0.0
2022-01-14 14:17:20.010668,171,233,261,35.68,0.0,0.0
2022-01-14 14:17:21.007686,170,234,265,35.78,0.0,0.0
2022-01-14 14:17:22.010928,170,233,259,35.92,0.0,0.0
2022-01-14 14:17:23.004292,175,232,264,35.71,0.0,0.0
2022-01-14 14:17:24.006927,169,237,261,35.54,0.0,0.0
2022-01-14 14:17:25.001481,171,233,265,35.62,0.0,0.0
2022-01-14 14:17:26.007115,171,232,260,35.81,0.0,0.0
2022-01-14 14:17:27.008405,172,233,261,35.67,0.0,0.0
2022-01-14 14:17:28.002209,171,232,261,35.85,0.0,0.0
2022-01-14 14:17:29.005709,171,230,263,35.6,0.0,0.0
2022-01-14 14:17:30.004422,169,230,256,35.68,0.0,0.0
2022-01-14 14:17:31.002328,170,235,262,35.74,0.0,0.0
2022-01-14 14:17:32.006284,175,232,261,35.63,0.0,0.0
2022-01-14 14:17:33.010403,171,233,258,35.59,0.0,0.0
2022-01-14 14:17:34.005126,172,233,259,35.79,0.0,0.0
2022-01-14 14:17:35.010855,173,233,262,35.74,0.0,0.0
2022-01-14 14:17:36.010323,171,234,263,35.79,0.0,0.0
2022-01-14 14:17:37.005778,172,232,267,35.68,0.0,0.0
2022-01-14 14:17:38.010367,172,232,262,35.65,0.0,0.0
2022-01-14 14:17:39.008894,171,234,262,35.65,0.0,0.0
2022-01-14 14:17:40.004235,169,233,263,35.63,0.0,0.0
2022-01-14 14:17:41.008761,172,233,265,35.71,0.0,0.0
2022-01-14 14:17:42.002010,170,233,259,35.68,0.0,0.0
2022-01-14 14:17:43.005429,172,235,260,35.6,0.0,0.0
2022-01-14 14:17:44.003049,175,230,266,35.62,0.0,0.0
2022-01-14 14:17:45.006875,173,229,263,35.62,0.0,0.0
2022-01-14 14:17:46.010161,170,234,261,35.73,0.0,0.0
2022-01-14 14:17:47.003000,168,234,260,35.63,0.0,0.0
2022-01-14 14:17:48.008346,172,232,262,35.6,0.0,0.0
2022-01-14 14:17:49.008897,173,233,263,35.62,0.0,0.0
2022-01-14 14:17:50.005219,172,232,263,35.52,0.0,0.0
2022-01-14 14:17:51.010485,168,232,259,35.63,0.0,0.0
2022-01-14 14:17:52.006384,172,234,261,35.67,0.0,0.0
2022-01-14 14:17:53.002481,171,234,263,35.68,0.0,0.0
2022-01-14 14:17:54.009161,176,234,263,35.59,0.0,0.0
2022-01-14 14:17:55.003539,175,237,263,35.65,0.0,0.0
2022-01-14 14:17:56.007566,171,231,260,35.43,0.0,0.0
2022-01-14 14:17:57.002678,169,231,257,35.7,0.0,0.0
2022-01-14 14:17:58.007758,172,229,265,35.68,0.0,0.0
2022-01-14 14:17:59.007847,170,229,263,35.59,0.0,0.0
2022-01-14 14:18:00.010485,169,233,263,35.71,0.0,0.0
2022-01-14 14:18:01.003076,170,233,264,35.56,0.0,0.0
2022-01-14 14:18:02.007810,169,236,261,35.73,0.0,0.0
2022-01-14 14:18:03.001571,168,233,260,35.65,0.0,0.0
2022-01-14 14:18:04.005836,171,233,267,35.65,0.0,0.0
2022-01-14 14:18:05.009321,170,233,262,35.59,0.0,0.0
2022-01-14 14:18:06.006476,173,232,262,35.51,0.0,0.0
2022-01-14 14:18:07.009777,173,232,262,35.79,0.0,0.0
2022-01-14 14:18:08.010477,172,233,257,35.51,0.0,0.0
2022-01-14 14:18:09.003620,173,233,258,35.62,0.0,0.0
2022-01-14 14:18:10.011065,170,236,263,35.87,0.0,0.0
2022-01-14 14:18:11.004828,170,233,261,35.81,0.0,0.0
2022-01-14 14:18:12.005338,172,233,262,35.59,0.0,0.0
2022-01-14 14:18:13.009692,173,228,266,35.54,0.0,0.0
2022-01-14 14:18:14.003100,172,233,261,35.68,0.0,0.0
2022-01-14 14:18:15.004272,174,232,263,35.65,0.0,0.0
2022-01-14 14:18:16.007387,170,234,263,35.54,0.0,0.0
2022-01-14 14:18:17.001328,170,232,261,35.78,0.0,0.0
2022-01-14 14:18:18.007644,175,232,262,35.7,0.0,0.0
2022-01-14 14:18:19.004347,171,232,263,35.6,0.0,0.0
2022-01-14 14:18:20.001491,171,233,264,35.56,0.0,0.0
2022-01-14 14:18:21.007675,171,232,261,35.65,0.0,0.0
2022-01-14 14:18:22.001609,172,232,264,35.6,0.0,0.0
2022-01-14 14:18:23.006347,171,234,262,35.6,0.0,0.0
2022-01-14 14:18:24.005551,169,232,264,35.56,0.0,0.0
2022-01-14 14:18:25.010748,173,232,262,35.67,0.0,0.0
2022-01-14 14:18:26.005430,171,232,264,35.68,0.0,0.0
2022-01-14 14:18:27.009308,175,236,260,35.54,0.0,0.0
2022-01-14 14:18:28.003549,171,230,263,35.65,0.0,0.0
2022-01-14 14:18:29.008872,170,232,262,35.73,0.0,0.0
2022-01-14 14:18:30.003938,174,232,259,35.63,0.0,0.0
2022-01-14 14:18:31.010206,171,234,265,35.62,0.0,0.0
2022-01-14 14:18:32.004209,173,234,263,35.68,0.0,0.0
2022-01-14 14:18:33.002713,170,234,261,35.79,0.0,0.0
2022-01-14 14:18:34.005382,168,232,265,35.7,0.0,0.0
2022-01-14 14:18:35.007339,173,232,260,35.65,0.0,0.0
2022-01-14 14:18:36.010969,171,232,262,35.48,0.0,0.0
2022-01-14 14:18:37.008839,173,232,261,35.68,0.0,0.0
2022-01-14 14:18:38.005279,172,234,263,35.51,0.0,0.0
2022-01-14 14:18:39.001224,172,236,261,35.65,0.0,0.0
2022-01-14 14:18:40.007039,172,233,262,35.4,0.0,0.0
2022-01-14 14:18:41.002183,171,232,259,35.65,0.0,0.0
2022-01-14 14:18:42.007123,171,231,260,35.62,0.0,0.0
2022-01-14 14:18:43.011013,171,230,263,35.68,0.0,0.0
2022-01-14 14:18:44.006109,170,233,263,35.7,0.0,0.0
2022-01-14 14:18:45.011079,171,233,263,35.62,0.0,0.0
2022-01-14 14:18:46.006305,172,233,267,35.46,0.0,0.0
2022-01-14 14:18:47.009494,173,237,267,35.62,0.0,0.0
2022-01-14 14:18:48.002434,173,234,263,35.54,0.0,0.0
2022-01-14 14:18:49.009679,173,232,261,35.68,0.0,0.0
2022-01-14 14:18:50.003885,168,232,262,35.56,0.0,0.0
2022-01-14 14:18:51.010015,171,234,262,35.51,0.0,0.0
2022-01-14 14:18:52.007832,174,232,260,35.54,0.0,0.0
2022-01-14 14:18:53.002048,170,232,260,35.59,0.0,0.0
2022-01-14 14:18:54.004920,172,233,265,35.6,0.0,0.0
2022-01-14 14:18:55.010514,169,232,260,35.48,0.0,0.0
2022-01-14 14:18:56.006359,170,234,261,35.56,0.0,0.0
2022-01-14 14:18:57.009362,171,232,264,35.32,0.0,0.0
2022-01-14 14:18:58.004683,171,228,261,35.51,0.0,0.0
2022-01-14 14:18:59.001812,169,233,262,35.63,0.0,0.0
2022-01-14 14:19:00.005126,169,233,262,35.57,0.0,0.0
2022-01-14 14:19:01.001832,170,234,263,35.45,0.0,0.0
2022-01-14 14:19:02.005159,171,233,263,35.54,0.0,0.0
2022-01-14 14:19:03.002575,168,233,264,35.68,0.0,0.0
2022-01-14 14:19:04.006926,170,234,260,35.54,0.0,0.0
2022-01-14 14:19:05.001209,171,232,260,35.6,0.0,0.0
2022-01-14 14:19:06.006061,169,233,261,35.59,0.0,0.0
2022-01-14 14:19:07.002912,172,234,263,35.63,0.0,0.0
2022-01-14 14:19:08.007107,171,232,261,35.51,0.0,0.0
2022-01-14 14:19:09.001449,172,233,262,35.65,0.0,0.0
2022-01-14 14:19:10.005709,171,234,256,35.73,0.0,0.0
2022-01-14 14:19:11.008950,170,235,258,35.78,0.0,0.0
2022-01-14 14:19:12.002424,170,231,258,35.7,0.0,0.0
2022-01-14 14:19:13.004915,169,232,267,35.65,0.0,0.0
2022-01-14 14:19:14.006278,170,232,260,35.6,0.0,0.0
2022-01-14 14:19:15.002948,170,232,260,35.6,0.0,0.0
2022-01-14 14:19:16.001750,172,236,267,35.71,0.0,0.0
2022-01-14 14:19:17.006905,171,232,265,35.54,0.0,0.0
2022-01-14 14:19:18.001728,171,232,257,35.52,0.0,0.0
2022-01-14 14:19:19.003917,174,234,263,35.41,0.0,0.0
2022-01-14 14:19:20.002440,172,232,262,35.41,0.0,0.0
2022-01-14 14:19:21.010448,169,233,265,35.7,0.0,0.0
2022-01-14 14:19:22.002860,173,233,263,35.56,0.0,0.0
2022-01-14 14:19:23.007566,171,236,262,35.6,0.0,0.0
2022-01-14 14:19:25.003712,171,233,263,35.59,0.0,0.0
2022-01-14 14:19:26.007491,171,229,261,35.46,0.0,0.0
2022-01-14 14:19:27.001448,170,232,261,35.73,0.0,0.0
2022-01-14 14:19:28.005256,171,236,264,35.51,0.0,0.0
2022-01-14 14:19:29.005134,171,233,264,35.49,0.0,0.0
2022-01-14 14:19:31.003428,178,234,265,35.7,0.0,0.0
2022-01-14 14:19:32.009659,174,232,263,35.63,0.0,0.0
2022-01-14 14:19:33.004551,173,233,264,35.7,0.0,0.0
2022-01-14 14:19:34.008728,172,233,261,35.71,0.0,0.0
2022-01-14 14:19:35.005790,171,232,263,35.67,0.0,0.0
2022-01-14 14:19:36.004360,172,232,263,35.62,0.0,0.0
2022-01-14 14:19:37.009334,173,233,263,35.62,0.0,0.0
2022-01-14 14:19:38.007291,172,230,262,35.65,0.0,0.0
2022-01-14 14:19:39.001486,170,233,261,35.65,0.0,0.0
2022-01-14 14:19:40.006374,171,235,260,35.78,0.0,0.0
2022-01-14 14:19:41.001523,172,228,263,35.57,0.0,0.0
2022-01-14 14:19:42.005915,169,232,263,35.67,0.0,0.0
2022-01-14 14:19:43.008942,172,229,264,35.62,0.0,0.0
2022-01-14 14:19:44.003521,171,233,263,35.6,0.0,0.0
2022-01-14 14:19:45.009853,169,232,259,35.67,0.0,0.0
2022-01-14 14:19:46.003666,169,233,262,35.68,0.0,0.0
2022-01-14 14:19:47.005990,172,233,256,35.56,0.0,0.0
2022-01-14 14:19:48.010886,172,232,260,35.76,0.0,0.0
2022-01-14 14:19:49.005946,171,232,263,35.73,0.0,0.0
2022-01-14 14:19:50.004784,169,232,259,35.74,0.0,0.0
2022-01-14 14:19:51.007383,174,234,260,35.71,0.0,0.0
2022-01-14 14:19:52.010178,171,234,260,35.7,0.0,0.0
2022-01-14 14:19:53.003151,171,233,260,35.79,0.0,0.0
2022-01-14 14:19:54.003181,171,238,260,35.62,0.0,0.0
2022-01-14 14:19:55.003274,171,230,261,35.62,0.0,0.0
2022-01-14 14:19:56.008778,170,232,261,35.62,0.0,0.0
2022-01-14 14:19:57.002763,172,230,262,35.74,0.0,0.0
2022-01-14 14:19:58.001332,168,233,264,35.59,0.0,0.0
2022-01-14 14:19:59.006041,169,234,262,35.74,0.0,0.0
2022-01-14 14:20:00.008270,170,235,264,35.59,0.0,0.0
2022-01-14 14:20:01.005979,172,232,262,35.59,0.0,0.0
2022-01-14 14:20:02.009156,170,234,266,35.56,0.0,0.0
2022-01-14 14:20:03.002506,174,232,260,35.68,0.0,0.0
2022-01-14 14:20:04.006164,174,232,260,35.68,0.0,0.0
2022-01-14 14:20:05.001315,171,234,263,35.76,0.0,0.0
2022-01-14 14:20:06.004697,171,233,265,35.52,0.0,0.0
2022-01-14 14:20:07.007167,171,235,260,35.79,0.0,0.0
2022-01-14 14:20:08.002470,172,233,262,35.57,0.0,0.0
2022-01-14 14:20:09.010660,172,234,263,35.65,0.0,0.0
2022-01-14 14:20:10.008393,172,229,262,35.65,0.0,0.0
2022-01-14 14:20:11.001116,173,229,263,35.76,0.0,0.0
2022-01-14 14:20:12.005921,175,236,260,35.65,0.0,0.0
2022-01-14 14:20:13.011026,171,232,261,35.65,0.0,0.0
2022-01-14 14:20:14.004623,173,232,264,35.57,0.0,0.0
2022-01-14 14:20:15.004599,171,237,262,35.59,0.0,0.0
2022-01-14 14:20:16.006486,174,232,259,35.63,0.0,0.0
2022-01-14 14:20:17.011315,171,233,258,35.78,0.0,0.0
2022-01-14 14:20:18.004101,170,232,263,35.79,0.0,0.0
2022-01-14 14:20:19.009929,173,232,265,35.65,0.0,0.0
2022-01-14 14:20:20.005694,170,234,263,35.78,0.0,0.0
2022-01-14 14:20:21.007077,172,232,259,35.6,0.0,0.0
2022-01-14 14:20:22.004160,171,235,261,35.81,0.0,0.0
2022-01-14 14:20:23.011323,171,232,262,35.65,0.0,0.0
2022-01-14 14:20:24.005335,169,232,261,35.68,0.0,0.0
2022-01-14 14:20:25.008745,170,230,266,35.62,0.0,0.0
2022-01-14 14:20:26.010412,173,231,263,35.79,0.0,0.0
2022-01-14 14:20:27.006832,171,233,264,35.59,0.0,0.0
2022-01-14 14:20:28.001568,170,232,260,35.73,0.0,0.0
2022-01-14 14:20:29.007088,170,234,261,35.67,0.0,0.0
2022-01-14 14:20:30.010963,174,234,260,35.65,0.0,0.0
2022-01-14 14:20:31.006114,172,233,261,35.87,0.0,0.0
2022-01-14 14:20:32.004298,174,232,268,35.79,0.0,0.0
2022-01-14 14:20:33.008832,173,234,266,35.7,0.0,0.0
2022-01-14 14:20:34.008693,172,233,259,35.81,0.0,0.0
2022-01-14 14:20:35.001808,172,233,263,35.54,0.0,0.0
2022-01-14 14:20:36.006991,168,235,260,35.68,0.0,0.0
2022-01-14 14:20:37.010666,173,233,259,35.67,0.0,0.0
2022-01-14 14:20:38.003658,172,232,260,35.54,0.0,0.0
2022-01-14 14:20:39.006201,176,229,265,35.59,0.0,0.0
2022-01-14 14:20:40.011057,170,229,263,35.78,0.0,0.0
2022-01-14 14:20:41.002749,171,232,260,35.73,0.0,0.0
2022-01-14 14:20:42.005745,171,233,264,35.63,0.0,0.0
2022-01-14 14:20:43.010010,170,233,261,35.65,0.0,0.0
2022-01-14 14:20:44.002221,169,234,261,35.81,0.0,0.0
2022-01-14 14:20:45.006622,174,233,266,35.89,0.0,0.0
2022-01-14 14:20:46.009821,171,234,265,35.76,0.0,0.0
2022-01-14 14:20:47.010324,171,232,263,35.71,0.0,0.0
2022-01-14 14:20:48.005611,170,233,263,35.7,0.0,0.0
2022-01-14 14:20:49.004016,172,233,260,35.67,0.0,0.0
2022-01-14 14:20:50.009216,173,235,263,35.76,0.0,0.0
2022-01-14 14:20:51.002820,176,235,265,35.84,0.0,0.0
2022-01-14 14:20:52.010316,173,234,261,35.85,0.0,0.0
2022-01-14 14:20:53.002394,172,232,263,35.79,0.0,0.0
2022-01-14 14:20:54.009884,171,233,268,35.71,0.0,0.0
2022-01-14 14:20:55.006513,171,229,260,35.67,0.0,0.0
2022-01-14 14:20:56.002671,175,232,260,35.78,0.0,0.0
2022-01-14 14:20:57.005318,170,232,264,35.74,0.0,0.0
2022-01-14 14:20:58.010150,170,235,262,35.84,0.0,0.0
2022-01-14 14:20:59.005562,170,233,265,35.87,0.0,0.0
2022-01-14 14:21:00.002248,171,232,266,35.63,0.0,0.0
2022-01-14 14:21:01.002779,171,235,261,35.7,0.0,0.0
2022-01-14 14:21:02.006387,174,233,261,35.59,0.0,0.0
2022-01-14 14:21:03.002172,173,232,261,35.82,0.0,0.0
2022-01-14 14:21:04.009489,171,234,265,35.59,0.0,0.0
2022-01-14 14:21:05.003829,171,234,263,35.57,0.0,0.0
2022-01-14 14:21:06.007827,172,233,262,35.73,0.0,0.0
2022-01-14 14:21:07.002713,170,233,266,35.68,0.0,0.0
2022-01-14 14:21:08.005929,169,233,264,35.63,0.0,0.0
2022-01-14 14:21:09.010218,171,230,263,35.84,0.0,0.0
2022-01-14 14:21:10.004986,169,230,265,35.7,0.0,0.0
2022-01-14 14:21:11.010614,174,229,262,35.79,0.0,0.0
2022-01-14 14:21:12.011149,171,232,263,35.7,0.0,0.0
2022-01-14 14:21:13.005875,173,233,260,35.89,0.0,0.0
2022-01-14 14:21:14.010021,173,233,266,35.57,0.0,0.0
2022-01-14 14:21:15.003868,176,232,265,35.7,0.0,0.0
2022-01-14 14:21:16.008831,170,234,262,35.65,0.0,0.0
2022-01-14 14:21:17.005729,170,233,264,35.6,0.0,0.0
2022-01-14 14:21:18.002393,171,232,262,35.78,0.0,0.0
2022-01-14 14:21:19.005704,171,232,260,35.89,0.0,0.0
2022-01-14 14:21:20.010636,171,236,263,35.79,0.0,0.0
2022-01-14 14:21:21.007456,171,232,261,35.78,0.0,0.0
2022-01-14 14:21:22.004143,170,233,260,35.92,0.0,0.0
2022-01-14 14:21:23.007866,169,233,261,35.74,0.0,0.0
2022-01-14 14:21:24.002034,173,231,260,35.89,0.0,0.0
2022-01-14 14:21:25.007880,171,229,262,35.82,0.0,0.0
2022-01-14 14:21:26.002225,170,230,262,35.78,0.0,0.0
2022-01-14 14:21:27.003794,170,234,260,35.89,0.0,0.0
2022-01-14 14:21:28.010734,170,235,260,35.89,0.0,0.0
2022-01-14 14:21:29.004635,171,233,261,35.85,0.0,0.0
2022-01-14 14:21:30.010706,171,233,262,36.04,0.0,0.0
2022-01-14 14:21:31.005449,170,233,258,35.89,0.0,0.0
2022-01-14 14:21:32.010759,173,234,267,35.85,0.0,0.0
2022-01-14 14:21:33.004174,171,232,258,35.82,0.0,0.0
2022-01-14 14:21:34.007444,174,233,263,35.92,0.0,0.0
2022-01-14 14:21:35.005146,172,233,265,35.98,0.0,0.0
2022-01-14 14:21:36.009179,172,234,262,36.01,0.0,0.0
2022-01-14 14:21:37.002846,170,233,261,35.89,0.0,0.0
2022-01-14 14:21:38.006272,171,231,259,36.1,0.0,0.0
2022-01-14 14:21:39.001493,173,231,264,35.92,0.0,0.0
2022-01-14 14:21:40.005151,172,229,256,35.95,0.0,0.0
2022-01-14 14:21:41.011190,175,234,266,35.95,0.0,0.0
2022-01-14 14:21:42.009080,170,233,263,36.09,0.0,0.0
2022-01-14 14:21:43.001534,171,234,263,35.9,0.0,0.0
2022-01-14 14:21:44.007438,170,233,267,35.89,0.0,0.0
2022-01-14 14:21:45.010357,170,234,263,35.89,0.0,0.0
2022-01-14 14:21:46.005654,171,233,262,35.96,0.0,0.0
2022-01-14 14:21:47.008809,171,234,262,35.87,0.0,0.0
2022-01-14 14:21:48.003190,170,232,263,35.81,0.0,0.0
2022-01-14 14:21:49.007225,171,232,262,35.96,0.0,0.0
2022-01-14 14:21:51.003711,175,234,260,35.78,0.0,0.0
2022-01-14 14:21:52.006967,171,233,263,35.98,0.0,0.0
2022-01-14 14:21:53.011113,169,228,264,36.03,0.0,0.0
2022-01-14 14:21:54.005835,173,228,266,35.82,0.0,0.0
2022-01-14 14:21:55.007488,171,234,260,35.87,0.0,0.0
2022-01-14 14:21:56.009935,171,234,262,35.92,0.0,0.0
2022-01-14 14:21:57.003739,172,234,266,36.06,0.0,0.0
2022-01-14 14:21:58.010521,170,234,267,35.89,0.0,0.0
2022-01-14 14:21:59.006467,175,233,266,35.87,0.0,0.0
2022-01-14 14:22:00.001910,174,233,260,35.95,0.0,0.0
2022-01-14 14:22:01.008284,171,233,257,35.78,0.0,0.0
2022-01-14 14:22:02.004822,169,234,267,35.92,0.0,0.0
2022-01-14 14:22:03.009597,169,234,265,35.98,0.0,0.0
2022-01-14 14:22:04.002941,172,236,263,35.84,0.0,0.0
2022-01-14 14:22:05.005870,169,232,260,35.81,0.0,0.0
2022-01-14 14:22:06.009271,171,234,261,36.01,0.0,0.0
2022-01-14 14:22:07.003249,173,234,261,36.04,0.0,0.0
2022-01-14 14:22:08.007595,171,232,266,36.1,0.0,0.0
2022-01-14 14:22:09.001946,170,230,261,35.96,0.0,0.0
2022-01-14 14:22:10.006322,171,233,260,36.0,0.0,0.0
2022-01-14 14:22:11.002341,172,232,267,35.74,0.0,0.0
2022-01-14 14:22:12.007950,175,234,259,35.87,0.0,0.0
2022-01-14 14:22:13.002430,173,236,261,35.79,0.0,0.0
2022-01-14 14:22:14.007623,175,232,258,35.79,0.0,0.0
2022-01-14 14:22:15.001027,172,232,257,35.78,0.0,0.0
2022-01-14 14:22:16.005466,171,232,263,35.84,0.0,0.0
2022-01-14 14:22:17.007102,171,234,262,35.79,0.0,0.0
2022-01-14 14:22:18.009723,174,232,267,35.65,0.0,0.0
2022-01-14 14:22:19.002800,173,231,261,35.74,0.0,0.0
2022-01-14 14:22:20.001479,170,232,261,35.74,0.0,0.0
2022-01-14 14:22:21.006345,171,233,261,35.78,0.0,0.0
2022-01-14 14:22:22.002584,171,229,267,35.65,0.0,0.0
2022-01-14 14:22:23.006076,171,229,261,35.51,0.0,0.0
2022-01-14 14:22:24.002282,173,232,261,35.79,0.0,0.0
2022-01-14 14:22:25.006330,171,233,262,35.68,0.0,0.0
2022-01-14 14:22:26.011230,171,232,263,35.71,0.0,0.0
2022-01-14 14:22:27.005264,170,236,261,35.71,0.0,0.0
2022-01-14 14:22:28.009788,171,234,263,35.56,0.0,0.0
2022-01-14 14:22:29.004278,170,234,268,35.48,0.0,0.0
2022-01-14 14:22:30.009490,172,232,262,35.54,0.0,0.0
2022-01-14 14:22:31.001737,175,234,261,35.74,0.0,0.0
2022-01-14 14:22:32.006672,170,232,267,35.56,0.0,0.0
2022-01-14 14:22:33.004920,171,234,267,35.48,0.0,0.0
2022-01-14 14:22:34.009450,172,230,263,35.62,0.0,0.0
2022-01-14 14:22:35.001519,173,232,263,35.67,0.0,0.0
2022-01-14 14:22:36.002243,169,235,263,35.68,0.0,0.0
