時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 15:14:24.006614,174,228,261,26.58,0.0,0.0
2022-01-15 15:14:25.009206,168,231,258,26.71,0.0,0.0
2022-01-15 15:14:26.003455,173,229,259,26.55,0.0,0.0
2022-01-15 15:14:27.005668,173,229,259,26.66,0.0,0.0
2022-01-15 15:14:28.001753,171,230,260,26.44,0.0,0.0
2022-01-15 15:14:29.006176,176,231,255,26.63,0.0,0.0
2022-01-15 15:14:30.008994,170,231,262,26.66,0.0,0.0
2022-01-15 15:14:31.003662,176,233,258,26.58,0.0,0.0
2022-01-15 15:14:32.007291,177,228,260,26.68,0.0,0.0
2022-01-15 15:14:33.010437,172,232,257,26.61,0.0,0.0
2022-01-15 15:14:34.004884,168,232,262,26.66,0.0,0.0
2022-01-15 15:14:35.009820,171,228,258,26.72,0.0,0.0
2022-01-15 15:14:36.002040,175,229,260,26.77,0.0,0.0
2022-01-15 15:14:37.005369,171,232,257,26.74,0.0,0.0
2022-01-15 15:14:38.008360,171,234,257,26.66,0.0,0.0
2022-01-15 15:14:39.009959,169,229,259,26.72,0.0,0.0
2022-01-15 15:14:40.002235,170,232,257,26.65,0.0,0.0
2022-01-15 15:14:41.005178,174,229,256,26.69,0.0,0.0
2022-01-15 15:14:42.008683,169,228,259,26.65,0.0,0.0
2022-01-15 15:14:43.010921,172,228,257,26.58,0.0,0.0
2022-01-15 15:14:44.005253,172,232,261,26.66,0.0,0.0
2022-01-15 15:14:45.010808,171,230,264,26.6,0.0,0.0
2022-01-15 15:14:46.010678,170,228,257,26.66,0.0,0.0
2022-01-15 15:14:47.003442,172,225,262,26.66,0.0,0.0
2022-01-15 15:14:48.009643,170,225,255,26.6,0.0,0.0
2022-01-15 15:14:49.003800,171,229,260,26.58,0.0,0.0
2022-01-15 15:14:50.008045,170,232,256,26.71,0.0,0.0
2022-01-15 15:14:51.001634,174,229,259,26.58,0.0,0.0
2022-01-15 15:14:52.006753,169,228,256,26.55,0.0,0.0
2022-01-15 15:14:53.009316,170,230,261,26.6,0.0,0.0
2022-01-15 15:14:54.009591,169,228,260,26.71,0.0,0.0
2022-01-15 15:14:55.002722,171,229,254,26.58,0.0,0.0
2022-01-15 15:14:56.005175,171,228,256,26.69,0.0,0.0
2022-01-15 15:14:57.008594,175,232,256,26.6,0.0,0.0
2022-01-15 15:14:58.003487,172,230,261,26.65,0.0,0.0
2022-01-15 15:14:59.005475,173,229,257,26.69,0.0,0.0
2022-01-15 15:15:00.009916,171,229,257,26.63,0.0,0.0
2022-01-15 15:15:01.006699,174,234,260,26.65,0.0,0.0
2022-01-15 15:15:02.009616,171,232,263,26.6,0.0,0.0
2022-01-15 15:15:03.002296,171,229,258,26.68,0.0,0.0
2022-01-15 15:15:04.007800,177,229,260,26.66,0.0,0.0
2022-01-15 15:15:05.001204,174,235,260,26.57,0.0,0.0
2022-01-15 15:15:06.006394,169,229,258,26.63,0.0,0.0
2022-01-15 15:15:07.009357,175,229,259,26.66,0.0,0.0
2022-01-15 15:15:08.003356,171,232,262,26.55,0.0,0.0
2022-01-15 15:15:09.006088,172,228,259,26.55,0.0,0.0
2022-01-15 15:15:10.007664,172,232,260,26.63,0.0,0.0
2022-01-15 15:15:11.001452,169,232,263,26.65,0.0,0.0
2022-01-15 15:15:12.005679,171,231,257,26.71,0.0,0.0
2022-01-15 15:15:13.010294,174,229,261,26.63,0.0,0.0
2022-01-15 15:15:14.004457,169,231,261,26.6,0.0,0.0
2022-01-15 15:15:15.008936,170,229,258,26.63,0.0,0.0
2022-01-15 15:15:16.001448,173,234,260,26.69,0.0,0.0
2022-01-15 15:15:17.004279,174,230,260,26.66,0.0,0.0
2022-01-15 15:15:18.010483,171,232,260,26.58,0.0,0.0
2022-01-15 15:15:19.004916,173,229,261,26.68,0.0,0.0
2022-01-15 15:15:20.006763,170,227,260,26.61,0.0,0.0
2022-01-15 15:15:21.001813,171,228,257,26.57,0.0,0.0
2022-01-15 15:15:22.004990,173,229,257,26.6,0.0,0.0
2022-01-15 15:15:23.009273,172,231,265,26.69,0.0,0.0
2022-01-15 15:15:24.003738,173,228,256,26.52,0.0,0.0
2022-01-15 15:15:25.010646,173,231,259,26.65,0.0,0.0
2022-01-15 15:15:26.005535,171,229,258,26.65,0.0,0.0
2022-01-15 15:15:27.008089,170,228,263,26.58,0.0,0.0
2022-01-15 15:15:28.008538,170,228,259,26.65,0.0,0.0
2022-01-15 15:15:29.003379,171,233,259,26.58,0.0,0.0
2022-01-15 15:15:30.006519,172,229,263,26.54,0.0,0.0
2022-01-15 15:15:31.001367,170,230,259,26.49,0.0,0.0
2022-01-15 15:15:32.004541,172,230,258,26.63,0.0,0.0
2022-01-15 15:15:33.009322,170,232,261,26.55,0.0,0.0
2022-01-15 15:15:34.005197,173,232,264,26.58,0.0,0.0
2022-01-15 15:15:35.010113,172,229,258,26.61,0.0,0.0
2022-01-15 15:15:36.002394,173,232,258,26.57,0.0,0.0
2022-01-15 15:15:37.004703,169,230,259,26.52,0.0,0.0
2022-01-15 15:15:38.006500,175,229,259,26.69,0.0,0.0
2022-01-15 15:15:39.001086,172,230,257,26.63,0.0,0.0
2022-01-15 15:15:40.004869,173,228,255,26.63,0.0,0.0
2022-01-15 15:15:41.009435,171,229,257,26.65,0.0,0.0
2022-01-15 15:15:42.003268,173,230,259,26.63,0.0,0.0
2022-01-15 15:15:43.005775,172,231,263,26.65,0.0,0.0
2022-01-15 15:15:44.008660,172,231,259,26.6,0.0,0.0
2022-01-15 15:15:45.002373,175,228,263,26.72,0.0,0.0
2022-01-15 15:15:46.008116,170,232,261,26.66,0.0,0.0
2022-01-15 15:15:47.001683,169,229,263,26.58,0.0,0.0
2022-01-15 15:15:48.004818,174,230,259,26.61,0.0,0.0
2022-01-15 15:15:49.008880,172,230,261,26.71,0.0,0.0
2022-01-15 15:15:50.010815,173,227,258,26.58,0.0,0.0
2022-01-15 15:15:51.003571,173,225,259,26.68,0.0,0.0
2022-01-15 15:15:52.007266,171,225,258,26.61,0.0,0.0
2022-01-15 15:15:53.010803,171,231,256,26.61,0.0,0.0
2022-01-15 15:15:54.002872,171,232,263,26.76,0.0,0.0
2022-01-15 15:15:55.006659,172,231,261,26.69,0.0,0.0
2022-01-15 15:15:56.001437,174,228,258,26.68,0.0,0.0
2022-01-15 15:15:57.004446,170,228,256,26.65,0.0,0.0
2022-01-15 15:15:58.006675,170,229,257,26.72,0.0,0.0
2022-01-15 15:15:59.010163,170,229,262,26.65,0.0,0.0
2022-01-15 15:16:00.003884,171,230,262,26.52,0.0,0.0
2022-01-15 15:16:01.005224,170,232,263,26.66,0.0,0.0
2022-01-15 15:16:02.002471,172,233,264,26.6,0.0,0.0
2022-01-15 15:16:03.007039,175,229,262,26.58,0.0,0.0
2022-01-15 15:16:04.010473,169,229,264,26.63,0.0,0.0
2022-01-15 15:16:05.004601,174,229,260,26.57,0.0,0.0
2022-01-15 15:16:06.009279,172,231,259,26.49,0.0,0.0
2022-01-15 15:16:07.002699,175,228,260,26.6,0.0,0.0
2022-01-15 15:16:08.006980,170,229,257,26.63,0.0,0.0
2022-01-15 15:16:09.010108,173,228,258,26.6,0.0,0.0
2022-01-15 15:16:10.001103,172,231,260,26.6,0.0,0.0
2022-01-15 15:16:11.005920,169,229,261,26.6,0.0,0.0
2022-01-15 15:16:12.001098,172,229,257,26.58,0.0,0.0
2022-01-15 15:16:13.004764,171,228,256,26.61,0.0,0.0
2022-01-15 15:16:14.008881,171,230,256,26.6,0.0,0.0
2022-01-15 15:16:15.002713,172,232,255,26.61,0.0,0.0
2022-01-15 15:16:16.008546,171,226,257,26.49,0.0,0.0
2022-01-15 15:16:17.010838,171,225,256,26.58,0.0,0.0
2022-01-15 15:16:18.009428,175,232,263,26.57,0.0,0.0
2022-01-15 15:16:19.004870,170,230,260,26.63,0.0,0.0
2022-01-15 15:16:20.008821,175,230,259,26.63,0.0,0.0
2022-01-15 15:16:21.002750,174,229,259,26.58,0.0,0.0
2022-01-15 15:16:22.005529,171,226,258,26.66,0.0,0.0
2022-01-15 15:16:23.009583,173,226,259,26.63,0.0,0.0
2022-01-15 15:16:24.001614,172,232,258,26.66,0.0,0.0
2022-01-15 15:16:25.002325,170,229,259,26.65,0.0,0.0
2022-01-15 15:16:26.005006,170,229,260,26.43,0.0,0.0
2022-01-15 15:16:27.008207,173,232,261,26.58,0.0,0.0
2022-01-15 15:16:28.003124,172,230,259,26.63,0.0,0.0
2022-01-15 15:16:30.004929,170,230,259,26.66,0.0,0.0
2022-01-15 15:16:31.008995,169,229,260,26.57,0.0,0.0
2022-01-15 15:16:32.001124,173,232,258,26.55,0.0,0.0
2022-01-15 15:16:33.010806,172,224,261,26.71,0.0,0.0
2022-01-15 15:16:34.004663,172,225,258,26.68,0.0,0.0
2022-01-15 15:16:35.007362,173,230,265,26.68,0.0,0.0
2022-01-15 15:16:36.008975,173,233,259,26.79,0.0,0.0
2022-01-15 15:16:37.003540,174,230,263,26.57,0.0,0.0
2022-01-15 15:16:38.008027,173,230,258,26.58,0.0,0.0
2022-01-15 15:16:39.002183,171,231,256,26.54,0.0,0.0
2022-01-15 15:16:40.006970,175,232,255,26.57,0.0,0.0
2022-01-15 15:16:41.011187,171,232,260,26.61,0.0,0.0
2022-01-15 15:16:42.005752,173,231,262,26.6,0.0,0.0
2022-01-15 15:16:43.010222,169,229,257,26.61,0.0,0.0
2022-01-15 15:16:44.003317,171,228,258,26.74,0.0,0.0
2022-01-15 15:16:45.006132,171,232,258,26.76,0.0,0.0
2022-01-15 15:16:46.008710,170,228,257,26.68,0.0,0.0
2022-01-15 15:16:47.002904,170,232,260,26.65,0.0,0.0
2022-01-15 15:16:48.006384,172,233,257,26.61,0.0,0.0
2022-01-15 15:16:49.009284,170,230,259,26.58,0.0,0.0
2022-01-15 15:16:50.003695,174,233,258,26.63,0.0,0.0
2022-01-15 15:16:51.006647,172,232,261,26.6,0.0,0.0
2022-01-15 15:16:52.007330,174,228,259,26.61,0.0,0.0
2022-01-15 15:16:53.010342,169,229,258,26.71,0.0,0.0
2022-01-15 15:16:54.004623,171,226,259,26.76,0.0,0.0
2022-01-15 15:16:55.007314,171,225,256,26.71,0.0,0.0
2022-01-15 15:16:56.010616,174,226,259,26.74,0.0,0.0
2022-01-15 15:16:57.002521,172,234,257,26.61,0.0,0.0
2022-01-15 15:16:58.004227,169,228,258,26.69,0.0,0.0
2022-01-15 15:16:59.006633,171,232,256,26.68,0.0,0.0
2022-01-15 15:17:00.001683,174,228,262,26.61,0.0,0.0
2022-01-15 15:17:01.003929,170,229,257,26.63,0.0,0.0
2022-01-15 15:17:02.007780,172,230,259,26.6,0.0,0.0
2022-01-15 15:17:03.002698,172,232,257,26.61,0.0,0.0
2022-01-15 15:17:04.007510,170,231,258,26.69,0.0,0.0
2022-01-15 15:17:05.001339,173,230,261,26.61,0.0,0.0
2022-01-15 15:17:06.006057,169,231,258,26.6,0.0,0.0
2022-01-15 15:17:07.010427,173,229,256,26.57,0.0,0.0
2022-01-15 15:17:08.004606,171,231,261,26.65,0.0,0.0
2022-01-15 15:17:09.008279,173,227,254,26.61,0.0,0.0
2022-01-15 15:17:11.003536,171,230,253,26.69,0.0,0.0
2022-01-15 15:17:12.007890,171,229,256,26.47,0.0,0.0
2022-01-15 15:17:13.011115,176,231,260,26.54,0.0,0.0
2022-01-15 15:17:14.005429,171,230,259,26.52,0.0,0.0
2022-01-15 15:17:15.010566,173,229,256,26.57,0.0,0.0
2022-01-15 15:17:16.003299,174,228,260,26.63,0.0,0.0
2022-01-15 15:17:17.009388,175,233,260,26.63,0.0,0.0
2022-01-15 15:17:18.002381,175,232,264,26.63,0.0,0.0
2022-01-15 15:17:19.007223,169,225,264,26.6,0.0,0.0
2022-01-15 15:17:20.002725,170,227,261,26.71,0.0,0.0
2022-01-15 15:17:21.004725,171,225,264,26.72,0.0,0.0
2022-01-15 15:17:22.010508,173,230,259,26.68,0.0,0.0
2022-01-15 15:17:23.006905,173,229,257,26.66,0.0,0.0
2022-01-15 15:17:24.008368,171,232,260,26.63,0.0,0.0
2022-01-15 15:17:25.004995,172,228,259,26.66,0.0,0.0
2022-01-15 15:17:26.008617,171,226,257,26.55,0.0,0.0
2022-01-15 15:17:27.011015,175,226,252,26.63,0.0,0.0
2022-01-15 15:17:28.005590,170,231,256,26.68,0.0,0.0
2022-01-15 15:17:29.008929,172,229,260,26.65,0.0,0.0
2022-01-15 15:17:30.001795,172,225,260,26.6,0.0,0.0
2022-01-15 15:17:31.007155,173,225,262,26.76,0.0,0.0
2022-01-15 15:17:32.001160,173,227,258,26.63,0.0,0.0
2022-01-15 15:17:33.005359,169,228,257,26.66,0.0,0.0
2022-01-15 15:17:34.009242,172,229,260,26.63,0.0,0.0
2022-01-15 15:17:35.001797,172,230,263,26.63,0.0,0.0
2022-01-15 15:17:36.007057,175,230,259,26.66,0.0,0.0
2022-01-15 15:17:37.004947,175,231,261,26.6,0.0,0.0
2022-01-15 15:17:38.006614,171,228,261,26.52,0.0,0.0
2022-01-15 15:17:40.003826,173,229,259,26.61,0.0,0.0
2022-01-15 15:17:41.006001,173,230,259,26.71,0.0,0.0
2022-01-15 15:17:42.010464,173,232,258,26.49,0.0,0.0
2022-01-15 15:17:43.005970,172,230,255,26.63,0.0,0.0
2022-01-15 15:17:45.005613,171,232,260,26.58,0.0,0.0
2022-01-15 15:17:46.001768,171,228,254,26.6,0.0,0.0
2022-01-15 15:17:47.005835,171,229,260,26.65,0.0,0.0
2022-01-15 15:17:48.003139,171,228,258,26.49,0.0,0.0
2022-01-15 15:17:49.008119,171,228,257,26.6,0.0,0.0
2022-01-15 15:17:50.002429,171,229,260,26.71,0.0,0.0
2022-01-15 15:17:51.007652,171,225,263,26.71,0.0,0.0
2022-01-15 15:17:52.010258,175,224,260,26.63,0.0,0.0
2022-01-15 15:17:53.001885,175,233,262,26.55,0.0,0.0
2022-01-15 15:17:54.006564,174,232,259,26.6,0.0,0.0
2022-01-15 15:17:55.008956,175,228,256,26.63,0.0,0.0
2022-01-15 15:17:56.001725,170,229,259,26.66,0.0,0.0
2022-01-15 15:17:57.005793,171,229,261,26.61,0.0,0.0
2022-01-15 15:17:58.010266,173,225,262,26.66,0.0,0.0
2022-01-15 15:17:59.002819,175,226,260,26.69,0.0,0.0
2022-01-15 15:18:00.006951,171,232,261,26.72,0.0,0.0
2022-01-15 15:18:01.010860,174,232,257,26.68,0.0,0.0
2022-01-15 15:18:02.004042,172,232,260,26.61,0.0,0.0
2022-01-15 15:18:03.006980,171,230,260,26.6,0.0,0.0
2022-01-15 15:18:04.010503,171,230,253,26.63,0.0,0.0
2022-01-15 15:18:05.006675,171,229,257,26.66,0.0,0.0
2022-01-15 15:18:06.010999,173,229,261,26.58,0.0,0.0
2022-01-15 15:18:07.001912,174,229,255,26.61,0.0,0.0
2022-01-15 15:18:08.007146,174,229,260,26.57,0.0,0.0
2022-01-15 15:18:09.010585,173,234,255,26.6,0.0,0.0
2022-01-15 15:18:10.004628,174,229,258,26.6,0.0,0.0
2022-01-15 15:18:11.010434,174,229,258,26.66,0.0,0.0
2022-01-15 15:18:12.004861,171,229,257,26.68,0.0,0.0
2022-01-15 15:18:13.009662,175,228,260,26.57,0.0,0.0
2022-01-15 15:18:14.011033,171,228,254,26.71,0.0,0.0
2022-01-15 15:18:15.005183,170,230,256,26.63,0.0,0.0
2022-01-15 15:18:16.001832,171,234,260,26.65,0.0,0.0
2022-01-15 15:18:17.003426,168,229,259,26.61,0.0,0.0
2022-01-15 15:18:18.010736,174,227,261,26.71,0.0,0.0
2022-01-15 15:18:19.005654,170,228,253,26.57,0.0,0.0
2022-01-15 15:18:20.007593,172,229,255,26.71,0.0,0.0
2022-01-15 15:18:21.010463,171,230,259,26.63,0.0,0.0
2022-01-15 15:18:22.001665,174,230,262,26.63,0.0,0.0
2022-01-15 15:18:23.006855,172,228,257,26.71,0.0,0.0
2022-01-15 15:18:24.009818,172,225,255,26.61,0.0,0.0
2022-01-15 15:18:25.004703,174,231,261,26.66,0.0,0.0
2022-01-15 15:18:26.009663,171,231,258,26.65,0.0,0.0
2022-01-15 15:18:27.003628,176,228,256,26.65,0.0,0.0
2022-01-15 15:18:28.009584,170,228,263,26.57,0.0,0.0
2022-01-15 15:18:29.001909,175,232,261,26.61,0.0,0.0
2022-01-15 15:18:30.005221,174,228,258,26.65,0.0,0.0
2022-01-15 15:18:31.007718,170,225,256,26.66,0.0,0.0
2022-01-15 15:18:33.002794,170,234,263,26.52,0.0,0.0
2022-01-15 15:18:34.007308,173,232,261,26.66,0.0,0.0
2022-01-15 15:18:35.009372,171,231,260,26.6,0.0,0.0
2022-01-15 15:18:36.004555,168,234,266,26.63,0.0,0.0
2022-01-15 15:18:37.007510,170,231,261,26.61,0.0,0.0
2022-01-15 15:18:38.001903,172,228,263,26.66,0.0,0.0
2022-01-15 15:18:39.008806,172,229,262,26.68,0.0,0.0
2022-01-15 15:18:40.001193,172,232,260,26.58,0.0,0.0
2022-01-15 15:18:41.004012,171,232,260,26.58,0.0,0.0
2022-01-15 15:18:42.008464,175,230,259,26.55,0.0,0.0
2022-01-15 15:18:43.001256,171,231,260,26.6,0.0,0.0
2022-01-15 15:18:44.004363,176,231,258,26.61,0.0,0.0
2022-01-15 15:18:45.009825,168,232,262,26.61,0.0,0.0
2022-01-15 15:18:46.005766,174,230,253,26.68,0.0,0.0
2022-01-15 15:18:47.008839,173,231,260,26.68,0.0,0.0
2022-01-15 15:18:48.002075,175,234,258,26.65,0.0,0.0
2022-01-15 15:18:49.008771,170,231,258,26.69,0.0,0.0
2022-01-15 15:18:50.001504,172,229,258,26.61,0.0,0.0
2022-01-15 15:18:51.005227,171,230,259,26.57,0.0,0.0
2022-01-15 15:18:52.008244,173,228,267,26.68,0.0,0.0
2022-01-15 15:18:53.001565,172,230,262,26.65,0.0,0.0
2022-01-15 15:18:54.005847,173,231,258,26.65,0.0,0.0
2022-01-15 15:18:55.009779,171,225,258,26.66,0.0,0.0
2022-01-15 15:18:56.004902,169,230,263,26.55,0.0,0.0
2022-01-15 15:18:57.008277,171,231,261,26.66,0.0,0.0
2022-01-15 15:18:58.011023,175,229,258,26.6,0.0,0.0
2022-01-15 15:18:59.003654,171,231,260,26.65,0.0,0.0
2022-01-15 15:19:00.006452,172,229,262,26.57,0.0,0.0
2022-01-15 15:19:01.008744,172,228,260,26.57,0.0,0.0
2022-01-15 15:19:03.003644,172,226,264,26.69,0.0,0.0
2022-01-15 15:19:04.006896,171,233,265,26.65,0.0,0.0
2022-01-15 15:19:05.008832,172,233,257,26.69,0.0,0.0
2022-01-15 15:19:06.002073,170,227,261,26.57,0.0,0.0
2022-01-15 15:19:07.006301,171,224,260,26.68,0.0,0.0
2022-01-15 15:19:08.009870,170,234,261,26.71,0.0,0.0
2022-01-15 15:19:09.001665,173,228,260,26.57,0.0,0.0
2022-01-15 15:19:10.008273,171,228,265,26.77,0.0,0.0
2022-01-15 15:19:11.002516,171,231,260,26.6,0.0,0.0
2022-01-15 15:19:12.005862,170,230,264,26.63,0.0,0.0
2022-01-15 15:19:13.009850,174,231,265,26.65,0.0,0.0
2022-01-15 15:19:14.002224,170,231,262,26.66,0.0,0.0
2022-01-15 15:19:15.005913,172,230,262,26.61,0.0,0.0
2022-01-15 15:19:16.009036,170,231,259,26.63,0.0,0.0
2022-01-15 15:19:17.002563,170,229,260,26.65,0.0,0.0
2022-01-15 15:19:18.006023,169,229,258,26.76,0.0,0.0
2022-01-15 15:19:19.008822,177,229,257,26.54,0.0,0.0
2022-01-15 15:19:20.003347,171,228,260,26.61,0.0,0.0
2022-01-15 15:19:21.008017,175,229,264,26.65,0.0,0.0
2022-01-15 15:19:22.010464,171,232,257,26.6,0.0,0.0
2022-01-15 15:19:23.004846,169,232,261,26.6,0.0,0.0
2022-01-15 15:19:24.010074,171,230,260,26.68,0.0,0.0
2022-01-15 15:19:25.004288,171,228,256,26.6,0.0,0.0
2022-01-15 15:19:26.009177,173,231,258,26.65,0.0,0.0
2022-01-15 15:19:27.002403,172,229,263,26.61,0.0,0.0
2022-01-15 15:19:28.005454,176,232,264,26.57,0.0,0.0
2022-01-15 15:19:29.006181,171,231,261,26.72,0.0,0.0
2022-01-15 15:19:30.003747,171,229,259,26.69,0.0,0.0
2022-01-15 15:19:31.002141,171,229,260,26.66,0.0,0.0
2022-01-15 15:19:32.006294,170,229,257,26.54,0.0,0.0
2022-01-15 15:19:33.009313,173,232,261,26.61,0.0,0.0
2022-01-15 15:19:34.004742,169,226,260,26.63,0.0,0.0
2022-01-15 15:19:35.007902,171,227,265,26.65,0.0,0.0
2022-01-15 15:19:36.010485,172,230,256,26.69,0.0,0.0
2022-01-15 15:19:37.003489,171,229,262,26.61,0.0,0.0
2022-01-15 15:19:38.005767,173,233,263,26.52,0.0,0.0
2022-01-15 15:19:39.009324,173,229,262,26.58,0.0,0.0
2022-01-15 15:19:40.001177,172,230,260,26.65,0.0,0.0
2022-01-15 15:19:41.005100,172,228,260,26.58,0.0,0.0
2022-01-15 15:19:42.009860,171,230,260,26.69,0.0,0.0
2022-01-15 15:19:43.005158,173,231,260,26.68,0.0,0.0
2022-01-15 15:19:44.008476,171,231,258,26.63,0.0,0.0
2022-01-15 15:19:45.001676,170,232,261,26.65,0.0,0.0
2022-01-15 15:19:46.003968,174,228,260,26.55,0.0,0.0
2022-01-15 15:19:47.006375,171,228,261,26.6,0.0,0.0
2022-01-15 15:19:48.009726,172,229,265,26.6,0.0,0.0
2022-01-15 15:19:49.003279,173,229,256,26.63,0.0,0.0
2022-01-15 15:19:50.006757,171,228,263,26.72,0.0,0.0
2022-01-15 15:19:51.001767,174,230,261,26.55,0.0,0.0
2022-01-15 15:19:52.006290,171,232,264,26.57,0.0,0.0
2022-01-15 15:19:53.002339,171,229,266,26.58,0.0,0.0
2022-01-15 15:19:54.007736,171,232,264,26.61,0.0,0.0
2022-01-15 15:19:55.010849,171,232,259,26.58,0.0,0.0
2022-01-15 15:19:56.005048,172,229,264,26.6,0.0,0.0
2022-01-15 15:19:57.009402,171,230,261,26.66,0.0,0.0
2022-01-15 15:19:58.003248,174,228,257,26.55,0.0,0.0
2022-01-15 15:19:59.005773,172,230,265,26.57,0.0,0.0
2022-01-15 15:20:00.009199,169,232,260,26.61,0.0,0.0
2022-01-15 15:20:01.011024,170,229,258,26.65,0.0,0.0
2022-01-15 15:20:02.005545,172,229,261,26.66,0.0,0.0
2022-01-15 15:20:03.009300,173,232,261,26.55,0.0,0.0
2022-01-15 15:20:04.004469,170,232,256,26.52,0.0,0.0
2022-01-15 15:20:05.008186,174,231,259,26.71,0.0,0.0
2022-01-15 15:20:06.002581,171,225,256,26.57,0.0,0.0
2022-01-15 15:20:07.007109,171,225,258,26.54,0.0,0.0
2022-01-15 15:20:08.009020,171,232,263,26.58,0.0,0.0
2022-01-15 15:20:09.006116,173,234,263,26.58,0.0,0.0
2022-01-15 15:20:10.009395,171,227,262,26.61,0.0,0.0
2022-01-15 15:20:11.002667,170,225,256,26.65,0.0,0.0
2022-01-15 15:20:12.006054,175,228,258,26.57,0.0,0.0
2022-01-15 15:20:13.010381,173,230,261,26.65,0.0,0.0
2022-01-15 15:20:14.004946,170,229,263,26.54,0.0,0.0
2022-01-15 15:20:15.008801,170,229,260,26.61,0.0,0.0
2022-01-15 15:20:16.001614,174,229,263,26.6,0.0,0.0
2022-01-15 15:20:17.005589,174,233,259,26.55,0.0,0.0
2022-01-15 15:20:18.010062,175,229,257,26.65,0.0,0.0
2022-01-15 15:20:19.002887,173,230,265,26.61,0.0,0.0
2022-01-15 15:20:20.007108,174,231,260,26.58,0.0,0.0
2022-01-15 15:20:21.011118,173,232,257,26.65,0.0,0.0
2022-01-15 15:20:22.003844,174,229,260,26.68,0.0,0.0
2022-01-15 15:20:23.006154,173,230,258,26.6,0.0,0.0
2022-01-15 15:20:24.009143,175,230,258,26.66,0.0,0.0
2022-01-15 15:20:25.002441,172,229,259,26.61,0.0,0.0
2022-01-15 15:20:26.005418,172,232,258,26.65,0.0,0.0
2022-01-15 15:20:27.009309,173,233,261,26.58,0.0,0.0
2022-01-15 15:20:28.004234,170,228,263,26.65,0.0,0.0
2022-01-15 15:20:29.007338,170,229,261,26.63,0.0,0.0
2022-01-15 15:20:30.010868,171,229,260,26.5,0.0,0.0
2022-01-15 15:20:31.006825,170,231,259,26.58,0.0,0.0
2022-01-15 15:20:32.001577,171,230,259,26.6,0.0,0.0
2022-01-15 15:20:33.004661,170,229,259,26.6,0.0,0.0
2022-01-15 15:20:34.007592,169,232,256,26.6,0.0,0.0
2022-01-15 15:20:35.002331,171,229,257,26.58,0.0,0.0
2022-01-15 15:20:36.005642,173,229,256,26.68,0.0,0.0
2022-01-15 15:20:37.009304,173,230,260,26.58,0.0,0.0
2022-01-15 15:20:38.002638,170,227,258,26.57,0.0,0.0
2022-01-15 15:20:39.007502,173,229,261,26.54,0.0,0.0
2022-01-15 15:20:40.001025,172,228,262,26.63,0.0,0.0
2022-01-15 15:20:41.004993,172,229,260,26.49,0.0,0.0
2022-01-15 15:20:42.001555,171,225,264,26.66,0.0,0.0
2022-01-15 15:20:43.005028,171,225,263,26.58,0.0,0.0
2022-01-15 15:20:44.007374,173,228,254,26.69,0.0,0.0
2022-01-15 15:20:45.008653,170,229,265,26.63,0.0,0.0
2022-01-15 15:20:46.010525,175,231,257,26.65,0.0,0.0
2022-01-15 15:20:47.004676,171,229,257,26.55,0.0,0.0
2022-01-15 15:20:48.009718,172,225,256,26.58,0.0,0.0
2022-01-15 15:20:49.002605,169,226,260,26.61,0.0,0.0
2022-01-15 15:20:50.005717,171,229,262,26.61,0.0,0.0
2022-01-15 15:20:52.003138,172,231,258,26.55,0.0,0.0
2022-01-15 15:20:53.005653,171,230,260,26.57,0.0,0.0
2022-01-15 15:20:54.009134,171,230,258,26.52,0.0,0.0
2022-01-15 15:20:55.004261,173,230,263,26.55,0.0,0.0
2022-01-15 15:20:56.008433,172,230,263,26.55,0.0,0.0
2022-01-15 15:20:57.004777,170,229,256,26.66,0.0,0.0
2022-01-15 15:20:58.007431,172,229,263,26.61,0.0,0.0
2022-01-15 15:20:59.009150,170,227,262,26.6,0.0,0.0
2022-01-15 15:21:00.002473,170,229,260,26.57,0.0,0.0
2022-01-15 15:21:01.006127,172,233,261,26.58,0.0,0.0
2022-01-15 15:21:02.002208,173,232,261,26.58,0.0,0.0
2022-01-15 15:21:03.005976,174,233,260,26.6,0.0,0.0
2022-01-15 15:21:04.009833,172,230,264,26.72,0.0,0.0
2022-01-15 15:21:05.004431,174,230,260,26.63,0.0,0.0
2022-01-15 15:21:06.008269,175,231,259,26.57,0.0,0.0
2022-01-15 15:21:07.010991,174,231,264,26.47,0.0,0.0
2022-01-15 15:21:08.008497,173,234,267,26.6,0.0,0.0
2022-01-15 15:21:09.001794,172,226,264,26.61,0.0,0.0
2022-01-15 15:21:10.004718,170,226,267,26.68,0.0,0.0
2022-01-15 15:21:11.007272,170,225,267,26.52,0.0,0.0
2022-01-15 15:21:12.003070,171,230,265,26.61,0.0,0.0
2022-01-15 15:21:13.006293,170,232,261,26.55,0.0,0.0
2022-01-15 15:21:14.008157,171,228,262,26.58,0.0,0.0
2022-01-15 15:21:15.010354,172,229,261,26.47,0.0,0.0
2022-01-15 15:21:16.004505,171,227,263,26.74,0.0,0.0
2022-01-15 15:21:17.010389,170,227,261,26.65,0.0,0.0
2022-01-15 15:21:18.003176,172,229,261,26.61,0.0,0.0
2022-01-15 15:21:19.011152,171,229,261,26.54,0.0,0.0
2022-01-15 15:21:20.002826,175,229,264,26.54,0.0,0.0
