時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 17:14:57.010684,171,225,259,35.45,0.0,0.0
2022-01-15 17:14:58.004273,172,225,263,35.57,0.0,0.0
2022-01-15 17:14:59.007527,171,227,260,35.54,0.0,0.0
2022-01-15 17:15:00.008847,173,225,257,35.62,0.0,0.0
2022-01-15 17:15:01.002478,174,224,259,35.54,0.0,0.0
2022-01-15 17:15:02.002628,172,228,259,35.6,0.0,0.0
2022-01-15 17:15:03.006621,172,226,260,35.51,0.0,0.0
2022-01-15 17:15:04.010676,172,226,256,35.57,0.0,0.0
2022-01-15 17:15:05.003522,172,226,263,35.51,0.0,0.0
2022-01-15 17:15:06.005494,174,224,258,35.43,0.0,0.0
2022-01-15 17:15:07.010458,171,229,260,35.43,0.0,0.0
2022-01-15 17:15:08.004319,175,225,256,35.35,0.0,0.0
2022-01-15 17:15:09.005720,171,224,263,35.41,0.0,0.0
2022-01-15 17:15:10.007352,171,228,262,35.56,0.0,0.0
2022-01-15 17:15:11.004083,175,229,264,35.54,0.0,0.0
2022-01-15 17:15:12.005142,173,225,265,35.52,0.0,0.0
2022-01-15 17:15:13.008956,170,227,259,35.57,0.0,0.0
2022-01-15 17:15:14.011065,171,225,260,35.6,0.0,0.0
2022-01-15 17:15:15.005906,170,227,263,35.56,0.0,0.0
2022-01-15 17:15:16.009725,172,225,262,35.59,0.0,0.0
2022-01-15 17:15:17.004532,171,226,261,35.46,0.0,0.0
2022-01-15 17:15:18.009674,172,229,261,35.4,0.0,0.0
2022-01-15 17:15:19.003131,169,225,266,35.48,0.0,0.0
2022-01-15 17:15:20.005218,171,227,262,35.52,0.0,0.0
2022-01-15 17:15:21.010356,170,232,262,35.38,0.0,0.0
2022-01-15 17:15:22.005048,171,226,263,35.62,0.0,0.0
2022-01-15 17:15:23.009047,169,229,260,35.52,0.0,0.0
2022-01-15 17:15:24.010569,172,225,258,35.46,0.0,0.0
2022-01-15 17:15:25.005386,173,228,264,35.37,0.0,0.0
2022-01-15 17:15:26.010031,172,227,263,35.46,0.0,0.0
2022-01-15 17:15:27.004424,171,226,260,35.35,0.0,0.0
2022-01-15 17:15:28.010481,171,225,262,35.49,0.0,0.0
2022-01-15 17:15:29.001968,175,226,265,35.49,0.0,0.0
2022-01-15 17:15:30.003546,172,227,263,35.46,0.0,0.0
2022-01-15 17:15:31.008846,170,226,262,35.48,0.0,0.0
2022-01-15 17:15:32.004460,172,225,262,35.65,0.0,0.0
2022-01-15 17:15:33.005768,170,225,263,35.65,0.0,0.0
2022-01-15 17:15:34.009219,172,227,263,35.38,0.0,0.0
2022-01-15 17:15:35.003437,172,226,263,35.67,0.0,0.0
2022-01-15 17:15:36.008864,172,226,262,35.52,0.0,0.0
2022-01-15 17:15:37.002454,170,225,262,35.45,0.0,0.0
2022-01-15 17:15:38.005883,171,225,262,35.67,0.0,0.0
2022-01-15 17:15:39.001256,173,226,263,35.51,0.0,0.0
2022-01-15 17:15:40.005719,172,224,264,35.6,0.0,0.0
2022-01-15 17:15:41.004645,169,229,262,35.52,0.0,0.0
2022-01-15 17:15:42.007119,174,226,260,35.38,0.0,0.0
2022-01-15 17:15:43.009681,172,228,264,35.57,0.0,0.0
2022-01-15 17:15:44.010168,170,224,262,35.52,0.0,0.0
2022-01-15 17:15:45.002453,171,228,260,35.49,0.0,0.0
2022-01-15 17:15:46.006990,171,230,262,35.56,0.0,0.0
2022-01-15 17:15:47.010317,168,225,262,35.48,0.0,0.0
2022-01-15 17:15:48.002436,171,228,263,35.74,0.0,0.0
2022-01-15 17:15:49.006176,172,225,261,35.45,0.0,0.0
2022-01-15 17:15:50.007002,171,229,264,35.56,0.0,0.0
2022-01-15 17:15:51.009054,171,229,263,35.52,0.0,0.0
2022-01-15 17:15:52.001512,169,232,262,35.43,0.0,0.0
2022-01-15 17:15:53.005709,172,231,263,35.49,0.0,0.0
2022-01-15 17:15:54.008149,172,226,263,35.46,0.0,0.0
2022-01-15 17:15:55.002341,173,225,260,35.48,0.0,0.0
2022-01-15 17:15:56.006558,173,226,261,35.65,0.0,0.0
2022-01-15 17:15:57.010888,172,225,261,35.74,0.0,0.0
2022-01-15 17:15:58.009924,172,226,264,35.54,0.0,0.0
2022-01-15 17:15:59.002517,171,228,262,35.45,0.0,0.0
2022-01-15 17:16:00.005544,171,226,266,35.3,0.0,0.0
2022-01-15 17:16:01.010575,174,225,261,35.45,0.0,0.0
2022-01-15 17:16:02.002871,173,225,261,35.46,0.0,0.0
2022-01-15 17:16:03.005687,172,228,261,35.48,0.0,0.0
2022-01-15 17:16:04.008415,174,225,262,35.6,0.0,0.0
2022-01-15 17:16:05.001152,173,231,260,35.41,0.0,0.0
2022-01-15 17:16:06.007426,170,234,263,35.48,0.0,0.0
2022-01-15 17:16:07.007481,170,226,265,35.41,0.0,0.0
2022-01-15 17:16:08.009938,170,225,264,35.43,0.0,0.0
2022-01-15 17:16:09.003396,169,227,262,35.54,0.0,0.0
2022-01-15 17:16:10.008514,173,227,262,35.59,0.0,0.0
2022-01-15 17:16:11.009054,172,224,265,35.56,0.0,0.0
2022-01-15 17:16:12.002824,171,227,259,35.57,0.0,0.0
2022-01-15 17:16:13.008823,172,225,261,35.56,0.0,0.0
2022-01-15 17:16:14.003297,173,229,261,35.62,0.0,0.0
2022-01-15 17:16:15.008194,172,226,269,35.29,0.0,0.0
2022-01-15 17:16:16.005538,170,226,261,35.67,0.0,0.0
2022-01-15 17:16:17.009215,171,227,261,35.43,0.0,0.0
2022-01-15 17:16:18.002387,173,225,263,35.46,0.0,0.0
2022-01-15 17:16:19.007187,171,226,262,35.43,0.0,0.0
2022-01-15 17:16:20.006184,168,226,265,35.68,0.0,0.0
2022-01-15 17:16:21.010339,176,228,265,35.46,0.0,0.0
2022-01-15 17:16:22.004273,175,231,262,35.59,0.0,0.0
2022-01-15 17:16:23.009871,173,225,258,35.54,0.0,0.0
2022-01-15 17:16:24.002421,173,229,263,35.73,0.0,0.0
2022-01-15 17:16:25.006338,171,232,264,35.56,0.0,0.0
2022-01-15 17:16:26.010798,172,226,263,35.56,0.0,0.0
2022-01-15 17:16:27.003134,171,225,260,35.51,0.0,0.0
2022-01-15 17:16:28.006653,173,225,260,35.65,0.0,0.0
2022-01-15 17:16:29.001156,170,227,265,35.45,0.0,0.0
2022-01-15 17:16:30.004563,172,225,265,35.73,0.0,0.0
2022-01-15 17:16:31.007531,172,226,260,35.46,0.0,0.0
2022-01-15 17:16:32.010318,172,230,260,35.71,0.0,0.0
2022-01-15 17:16:33.005813,172,226,260,35.46,0.0,0.0
2022-01-15 17:16:34.009964,174,229,266,35.45,0.0,0.0
2022-01-15 17:16:35.003227,170,231,260,34.29,0.0,0.0
2022-01-15 17:16:36.010531,170,228,263,32.97,0.0,0.0
2022-01-15 17:16:37.003000,170,230,262,32.06,0.0,0.0
2022-01-15 17:16:38.008821,170,227,261,31.41,0.0,0.0
2022-01-15 17:16:39.002367,172,226,259,30.49,0.0,0.0
2022-01-15 17:16:40.007444,171,226,263,29.69,0.0,0.0
2022-01-15 17:16:41.001110,173,227,264,29.25,0.0,0.0
2022-01-15 17:16:42.003497,172,227,260,28.65,0.0,0.0
2022-01-15 17:16:43.004484,173,229,260,28.29,0.0,0.0
2022-01-15 17:16:44.009665,175,226,262,27.98,0.0,0.0
2022-01-15 17:16:45.006317,173,225,262,27.81,0.0,0.0
2022-01-15 17:16:46.009161,173,226,262,27.48,0.0,0.0
2022-01-15 17:16:47.001255,170,225,263,27.23,0.0,0.0
2022-01-15 17:16:48.003818,172,227,259,27.16,0.0,0.0
2022-01-15 17:16:49.006217,170,229,260,27.02,0.0,0.0
2022-01-15 17:16:50.010903,169,226,264,27.09,0.0,0.0
2022-01-15 17:16:51.003898,170,224,259,26.91,0.0,0.0
2022-01-15 17:16:52.006845,171,225,262,26.91,0.0,0.0
2022-01-15 17:16:53.009684,170,234,259,26.74,0.0,0.0
2022-01-15 17:16:54.005646,170,228,259,26.77,0.0,0.0
2022-01-15 17:16:55.008614,171,227,267,26.66,0.0,0.0
2022-01-15 17:16:56.011174,172,225,262,26.61,0.0,0.0
2022-01-15 17:16:57.003602,172,224,267,26.68,0.0,0.0
2022-01-15 17:16:58.008104,173,227,260,26.52,0.0,0.0
2022-01-15 17:16:59.001419,173,227,260,26.63,0.0,0.0
2022-01-15 17:17:00.005491,173,225,262,26.52,0.0,0.0
2022-01-15 17:17:01.010504,171,231,263,26.55,0.0,0.0
2022-01-15 17:17:02.003056,172,232,265,26.63,0.0,0.0
2022-01-15 17:17:03.004612,170,231,260,26.52,0.0,0.0
2022-01-15 17:17:04.009633,172,231,267,26.57,0.0,0.0
2022-01-15 17:17:05.004136,172,230,263,26.47,0.0,0.0
2022-01-15 17:17:06.006539,172,234,263,26.5,0.0,0.0
2022-01-15 17:17:07.001357,171,225,265,26.47,0.0,0.0
2022-01-15 17:17:08.003361,169,233,262,26.43,0.0,0.0
2022-01-15 17:17:09.007109,171,232,269,26.6,0.0,0.0
2022-01-15 17:17:10.010548,172,225,261,26.54,0.0,0.0
2022-01-15 17:17:11.006434,172,225,263,26.6,0.0,0.0
2022-01-15 17:17:12.010107,174,225,262,26.5,0.0,0.0
2022-01-15 17:17:13.010796,175,227,267,26.44,0.0,0.0
2022-01-15 17:17:14.006940,170,229,261,26.52,0.0,0.0
2022-01-15 17:17:15.008771,171,228,263,26.5,0.0,0.0
2022-01-15 17:17:16.003091,172,227,262,26.5,0.0,0.0
2022-01-15 17:17:17.006296,168,227,266,26.52,0.0,0.0
2022-01-15 17:17:18.001614,171,228,261,26.55,0.0,0.0
2022-01-15 17:17:19.007597,171,232,263,26.49,0.0,0.0
2022-01-15 17:17:20.001628,173,233,264,26.61,0.0,0.0
2022-01-15 17:17:21.008615,170,229,262,26.55,0.0,0.0
2022-01-15 17:17:22.001718,175,229,262,26.58,0.0,0.0
2022-01-15 17:17:23.005772,171,229,265,26.54,0.0,0.0
2022-01-15 17:17:25.003059,171,232,260,26.49,0.0,0.0
2022-01-15 17:17:26.006475,170,228,262,26.5,0.0,0.0
2022-01-15 17:17:27.010341,173,231,265,26.57,0.0,0.0
2022-01-15 17:17:28.003507,172,229,263,26.4,0.0,0.0
2022-01-15 17:17:29.006379,171,234,263,26.57,0.0,0.0
2022-01-15 17:17:30.009150,172,229,263,26.52,0.0,0.0
2022-01-15 17:17:31.001580,169,228,258,26.52,0.0,0.0
2022-01-15 17:17:32.006621,171,230,260,26.57,0.0,0.0
2022-01-15 17:17:33.009709,174,229,262,26.36,0.0,0.0
2022-01-15 17:17:34.003718,174,230,260,26.49,0.0,0.0
2022-01-15 17:17:35.008693,173,229,260,26.6,0.0,0.0
2022-01-15 17:17:36.001982,171,230,264,26.57,0.0,0.0
2022-01-15 17:17:37.005777,169,229,257,26.5,0.0,0.0
2022-01-15 17:17:38.010862,171,228,261,26.55,0.0,0.0
2022-01-15 17:17:39.004902,173,229,268,26.55,0.0,0.0
2022-01-15 17:17:40.007318,175,229,265,26.63,0.0,0.0
2022-01-15 17:17:41.002790,171,231,263,26.55,0.0,0.0
2022-01-15 17:17:42.004547,174,229,259,26.52,0.0,0.0
2022-01-15 17:17:43.009466,172,229,262,26.63,0.0,0.0
2022-01-15 17:17:44.002238,173,229,267,26.58,0.0,0.0
2022-01-15 17:17:45.006448,173,230,260,26.61,0.0,0.0
2022-01-15 17:17:46.001061,175,229,263,26.52,0.0,0.0
2022-01-15 17:17:47.004528,173,228,263,26.52,0.0,0.0
2022-01-15 17:17:48.007325,173,231,257,26.61,0.0,0.0
2022-01-15 17:17:49.008189,171,229,257,26.55,0.0,0.0
2022-01-15 17:17:50.010526,175,228,267,26.6,0.0,0.0
2022-01-15 17:17:51.006355,171,229,266,26.55,0.0,0.0
2022-01-15 17:17:52.001205,169,229,265,26.58,0.0,0.0
2022-01-15 17:17:53.004963,170,229,269,26.55,0.0,0.0
2022-01-15 17:17:54.010328,173,229,264,26.55,0.0,0.0
2022-01-15 17:17:55.006655,171,231,259,26.57,0.0,0.0
2022-01-15 17:17:56.009197,173,228,260,26.25,0.0,0.0
2022-01-15 17:17:57.001594,175,229,260,25.49,0.0,0.0
2022-01-15 17:17:58.005821,172,230,259,24.81,0.0,0.0
2022-01-15 17:17:59.010145,170,228,261,24.23,0.0,0.0
2022-01-15 17:18:00.002728,174,229,263,23.85,0.0,0.0
2022-01-15 17:18:01.004345,171,229,263,23.43,0.0,0.0
2022-01-15 17:18:02.010256,170,230,264,23.18,0.0,0.0
2022-01-15 17:18:03.005320,171,230,260,22.93,0.0,0.0
2022-01-15 17:18:04.009062,171,228,263,22.66,0.0,0.0
2022-01-15 17:18:05.003472,171,229,260,22.43,0.0,0.0
2022-01-15 17:18:06.006889,171,228,258,22.38,0.0,0.0
2022-01-15 17:18:07.008723,171,229,260,22.22,0.0,0.0
2022-01-15 17:18:08.002223,175,229,268,22.19,0.0,0.0
2022-01-15 17:18:09.004018,171,230,263,22.13,0.0,0.0
2022-01-15 17:18:10.007452,173,229,258,22.02,0.0,0.0
2022-01-15 17:18:11.010428,169,229,260,22.0,0.0,0.0
2022-01-15 17:18:12.005251,173,229,264,21.96,0.0,0.0
2022-01-15 17:18:13.009414,171,232,266,21.91,0.0,0.0
2022-01-15 17:18:14.001318,171,229,263,21.91,0.0,0.0
2022-01-15 17:18:15.005859,172,228,263,21.81,0.0,0.0
2022-01-15 17:18:16.008240,170,229,262,21.89,0.0,0.0
2022-01-15 17:18:17.001154,174,231,260,21.81,0.0,0.0
2022-01-15 17:18:18.005747,171,229,260,21.89,0.0,0.0
2022-01-15 17:18:19.001360,173,231,261,21.85,0.0,0.0
2022-01-15 17:18:20.005033,173,230,260,21.78,0.0,0.0
2022-01-15 17:18:21.007447,171,230,258,21.81,0.0,0.0
2022-01-15 17:18:22.002356,173,231,258,21.81,0.0,0.0
2022-01-15 17:18:23.007059,173,230,261,21.81,0.0,0.0
2022-01-15 17:18:24.010933,173,229,262,21.81,0.0,0.0
2022-01-15 17:18:25.004629,170,228,262,21.81,0.0,0.0
2022-01-15 17:18:26.011072,171,229,262,21.81,0.0,0.0
2022-01-15 17:18:27.004776,172,229,263,21.78,0.0,0.0
2022-01-15 17:18:28.007710,170,227,258,21.77,0.0,0.0
2022-01-15 17:18:29.002702,173,229,262,21.88,0.0,0.0
2022-01-15 17:18:30.005876,174,228,260,21.85,0.0,0.0
2022-01-15 17:18:31.009097,171,229,263,21.81,0.0,0.0
2022-01-15 17:18:32.001107,172,230,262,21.81,0.0,0.0
2022-01-15 17:18:33.008727,174,228,267,21.83,0.0,0.0
2022-01-15 17:18:34.003133,172,229,261,21.83,0.0,0.0
2022-01-15 17:18:35.007337,171,232,261,21.8,0.0,0.0
2022-01-15 17:18:36.001158,171,229,260,21.85,0.0,0.0
2022-01-15 17:18:37.004020,174,229,261,21.86,0.0,0.0
2022-01-15 17:18:38.004725,170,229,260,21.85,0.0,0.0
2022-01-15 17:18:39.009907,173,229,264,21.88,0.0,0.0
2022-01-15 17:18:40.003485,173,229,261,21.83,0.0,0.0
2022-01-15 17:18:41.008682,172,228,265,21.91,0.0,0.0
2022-01-15 17:18:42.011136,171,228,260,21.83,0.0,0.0
2022-01-15 17:18:43.005183,172,230,260,21.85,0.0,0.0
2022-01-15 17:18:44.004611,169,229,262,21.8,0.0,0.0
2022-01-15 17:18:45.007305,171,228,263,21.89,0.0,0.0
2022-01-15 17:18:46.001329,173,229,261,21.86,0.0,0.0
2022-01-15 17:18:47.005571,170,230,262,21.81,0.0,0.0
2022-01-15 17:18:48.009300,172,229,261,21.86,0.0,0.0
2022-01-15 17:18:49.003632,172,230,264,21.85,0.0,0.0
2022-01-15 17:18:50.005989,172,229,263,21.86,0.0,0.0
2022-01-15 17:18:51.008505,170,229,261,21.89,0.0,0.0
2022-01-15 17:18:52.001502,170,232,260,21.66,0.0,0.0
2022-01-15 17:18:53.005762,172,232,259,20.98,0.0,0.0
2022-01-15 17:18:54.009093,173,229,265,20.31,0.0,0.0
2022-01-15 17:18:55.002146,171,228,261,19.85,0.0,0.0
2022-01-15 17:18:56.005757,173,229,264,19.3,0.0,0.0
2022-01-15 17:18:57.001203,170,229,264,19.1,0.0,0.0
2022-01-15 17:18:58.005059,172,230,263,18.69,0.0,0.0
2022-01-15 17:18:59.010636,172,227,265,18.55,0.0,0.0
2022-01-15 17:19:00.002361,172,229,262,18.35,0.0,0.0
2022-01-15 17:19:01.005780,171,229,262,18.22,0.0,0.0
2022-01-15 17:19:02.009156,173,229,260,18.1,0.0,0.0
2022-01-15 17:19:03.003396,173,229,258,18.0,0.0,0.0
2022-01-15 17:19:04.007464,170,229,259,17.96,0.0,0.0
2022-01-15 17:19:05.001149,172,229,256,17.83,0.0,0.0
2022-01-15 17:19:06.004403,171,231,257,17.77,0.0,0.0
2022-01-15 17:19:08.003707,170,230,263,17.63,0.0,0.0
2022-01-15 17:19:09.006292,170,229,262,17.66,0.0,0.0
2022-01-15 17:19:10.008194,171,229,262,17.69,0.0,0.0
2022-01-15 17:19:11.009119,171,232,263,17.55,0.0,0.0
2022-01-15 17:19:12.006474,173,229,267,17.52,0.0,0.0
2022-01-15 17:19:13.010144,169,228,261,17.52,0.0,0.0
2022-01-15 17:19:14.004797,170,229,261,17.55,0.0,0.0
2022-01-15 17:19:15.005224,171,229,264,17.6,0.0,0.0
2022-01-15 17:19:16.008130,171,229,259,17.56,0.0,0.0
2022-01-15 17:19:17.010487,170,229,261,17.52,0.0,0.0
2022-01-15 17:19:18.004220,169,228,264,17.52,0.0,0.0
2022-01-15 17:19:19.009018,173,231,261,17.52,0.0,0.0
2022-01-15 17:19:20.010974,171,228,262,17.56,0.0,0.0
2022-01-15 17:19:21.007297,176,231,263,17.52,0.0,0.0
2022-01-15 17:19:22.010283,173,231,260,17.55,0.0,0.0
2022-01-15 17:19:23.002308,173,229,260,17.6,0.0,0.0
2022-01-15 17:19:24.003522,170,231,260,17.97,0.0,0.0
2022-01-15 17:19:25.006656,172,229,264,18.35,0.0,0.0
2022-01-15 17:19:26.011052,171,229,268,18.76,0.0,0.0
2022-01-15 17:19:27.001618,172,229,261,18.9,0.0,0.0
2022-01-15 17:19:28.006237,169,230,263,19.1,0.0,0.0
2022-01-15 17:19:29.010179,175,229,265,19.23,0.0,0.0
2022-01-15 17:19:30.004540,171,230,267,19.38,0.0,0.0
2022-01-15 17:19:31.006342,171,229,260,19.49,0.0,0.0
2022-01-15 17:19:32.009091,170,228,261,19.65,0.0,0.0
2022-01-15 17:19:33.002152,172,229,262,19.63,0.0,0.0
2022-01-15 17:19:34.006278,168,231,262,19.74,0.0,0.0
2022-01-15 17:19:35.001575,172,228,260,19.76,0.0,0.0
2022-01-15 17:19:36.005737,170,229,264,19.92,0.0,0.0
2022-01-15 17:19:37.010460,173,229,261,19.95,0.0,0.0
2022-01-15 17:19:38.002441,172,228,264,19.68,0.0,0.0
2022-01-15 17:19:39.004238,172,230,260,20.12,0.0,0.0
2022-01-15 17:19:40.006577,171,232,263,19.95,0.0,0.0
2022-01-15 17:19:41.009571,172,228,264,19.95,0.0,0.0
2022-01-15 17:19:42.010355,171,230,262,19.92,0.0,0.0
2022-01-15 17:19:43.004241,170,229,267,19.92,0.0,0.0
2022-01-15 17:19:44.007994,174,228,263,19.96,0.0,0.0
2022-01-15 17:19:45.010528,172,229,262,19.92,0.0,0.0
2022-01-15 17:19:46.002476,172,230,264,19.96,0.0,0.0
2022-01-15 17:19:47.005118,171,228,263,19.81,0.0,0.0
2022-01-15 17:19:48.010945,173,228,263,19.38,0.0,0.0
2022-01-15 17:19:49.005203,170,228,267,19.15,0.0,0.0
2022-01-15 17:19:50.008800,171,229,261,19.01,0.0,0.0
2022-01-15 17:19:51.010798,172,229,262,19.13,0.0,0.0
2022-01-15 17:19:52.006804,169,229,262,19.2,0.0,0.0
2022-01-15 17:19:53.010277,171,230,261,19.3,0.0,0.0
2022-01-15 17:19:54.004742,170,229,264,18.8,0.0,0.0
2022-01-15 17:19:55.001223,172,229,263,18.66,0.0,0.0
2022-01-15 17:19:56.004238,170,229,260,18.43,0.0,0.0
2022-01-15 17:19:57.003457,169,228,265,18.29,0.0,0.0
2022-01-15 17:19:58.005146,173,229,263,18.14,0.0,0.0
2022-01-15 17:19:59.008606,173,230,262,18.08,0.0,0.0
2022-01-15 17:20:00.009977,173,228,261,17.92,0.0,0.0
2022-01-15 17:20:01.002293,173,230,264,17.8,0.0,0.0
2022-01-15 17:20:02.005599,171,231,264,17.85,0.0,0.0
2022-01-15 17:20:03.010034,170,230,266,17.78,0.0,0.0
2022-01-15 17:20:04.002125,170,230,261,17.72,0.0,0.0
2022-01-15 17:20:05.006322,171,229,261,17.78,0.0,0.0
2022-01-15 17:20:06.007338,171,228,266,17.67,0.0,0.0
2022-01-15 17:20:07.010545,170,228,263,17.61,0.0,0.0
2022-01-15 17:20:08.005845,172,230,267,17.66,0.0,0.0
2022-01-15 17:20:09.010276,170,229,264,17.66,0.0,0.0
2022-01-15 17:20:10.004060,169,230,262,17.6,0.0,0.0
2022-01-15 17:20:11.006594,171,229,260,17.58,0.0,0.0
2022-01-15 17:20:12.003158,170,230,266,17.53,0.0,0.0
2022-01-15 17:20:13.002356,169,229,262,17.61,0.0,0.0
2022-01-15 17:20:14.004250,170,229,265,17.56,0.0,0.0
2022-01-15 17:20:15.008806,169,227,266,17.52,0.0,0.0
2022-01-15 17:20:16.009895,171,229,261,17.52,0.0,0.0
2022-01-15 17:20:17.011333,171,230,260,17.45,0.0,0.0
2022-01-15 17:20:18.004700,171,228,260,17.5,0.0,0.0
2022-01-15 17:20:19.009774,170,230,263,17.49,0.0,0.0
2022-01-15 17:20:20.001176,170,229,263,17.52,0.0,0.0
2022-01-15 17:20:21.006372,173,232,262,17.52,0.0,0.0
2022-01-15 17:20:22.009908,171,228,262,17.44,0.0,0.0
2022-01-15 17:20:23.001599,171,230,262,17.5,0.0,0.0
2022-01-15 17:20:24.006484,170,230,266,17.45,0.0,0.0
2022-01-15 17:20:25.010091,171,229,260,17.47,0.0,0.0
2022-01-15 17:20:26.005075,171,229,260,17.5,0.0,0.0
2022-01-15 17:20:27.007751,171,229,263,17.45,0.0,0.0
2022-01-15 17:20:28.010244,170,229,261,17.49,0.0,0.0
2022-01-15 17:20:29.002422,175,229,259,17.52,0.0,0.0
2022-01-15 17:20:30.007110,169,229,263,17.47,0.0,0.0
2022-01-15 17:20:31.001039,171,228,262,17.49,0.0,0.0
2022-01-15 17:20:32.004455,170,230,262,17.47,0.0,0.0
2022-01-15 17:20:33.010346,171,229,261,17.45,0.0,0.0
2022-01-15 17:20:34.002512,171,231,267,17.55,0.0,0.0
2022-01-15 17:20:35.006636,171,231,262,17.49,0.0,0.0
2022-01-15 17:20:36.002308,173,229,261,17.58,0.0,0.0
2022-01-15 17:20:37.004986,170,229,267,17.55,0.0,0.0
2022-01-15 17:20:38.006997,173,230,261,17.47,0.0,0.0
2022-01-15 17:20:39.008203,170,229,263,17.45,0.0,0.0
2022-01-15 17:20:40.002436,171,228,260,17.52,0.0,0.0
2022-01-15 17:20:41.006850,172,228,266,17.44,0.0,0.0
2022-01-15 17:20:42.008765,170,229,263,17.41,0.0,0.0
2022-01-15 17:20:43.001459,171,230,260,17.45,0.0,0.0
2022-01-15 17:20:44.006067,174,232,263,17.5,0.0,0.0
2022-01-15 17:20:45.009507,173,230,262,17.41,0.0,0.0
2022-01-15 17:20:46.010827,172,229,260,17.47,0.0,0.0
2022-01-15 17:20:47.004120,171,229,263,17.5,0.0,0.0
2022-01-15 17:20:48.004767,171,229,263,17.47,0.0,0.0
2022-01-15 17:20:49.005637,170,230,263,17.39,0.0,0.0
2022-01-15 17:20:50.001355,169,230,261,17.47,0.0,0.0
2022-01-15 17:20:51.005364,173,228,259,17.49,0.0,0.0
2022-01-15 17:20:52.010245,172,229,262,17.45,0.0,0.0
2022-01-15 17:20:53.007047,170,228,265,17.42,0.0,0.0
2022-01-15 17:20:54.010256,171,229,261,17.49,0.0,0.0
2022-01-15 17:20:55.002248,172,228,264,17.5,0.0,0.0
2022-01-15 17:20:56.005720,171,229,268,17.49,0.0,0.0
2022-01-15 17:20:57.001674,174,230,261,17.5,0.0,0.0
2022-01-15 17:20:58.004759,171,230,260,17.52,0.0,0.0
2022-01-15 17:20:59.007211,170,230,261,17.47,0.0,0.0
2022-01-15 17:21:00.010395,173,229,260,17.44,0.0,0.0
2022-01-15 17:21:01.003018,170,229,263,17.47,0.0,0.0
2022-01-15 17:21:02.005571,170,228,261,17.47,0.0,0.0
2022-01-15 17:21:03.008997,172,228,263,17.44,0.0,0.0
2022-01-15 17:21:04.002160,170,230,260,17.47,0.0,0.0
2022-01-15 17:21:05.006210,172,229,264,17.56,0.0,0.0
2022-01-15 17:21:06.011162,172,228,263,17.53,0.0,0.0
2022-01-15 17:21:07.008618,174,230,260,17.49,0.0,0.0
2022-01-15 17:21:08.002722,171,228,266,17.56,0.0,0.0
2022-01-15 17:21:09.004853,173,229,255,17.41,0.0,0.0
2022-01-15 17:21:10.008443,171,229,260,17.47,0.0,0.0
2022-01-15 17:21:11.002857,170,229,258,17.47,0.0,0.0
2022-01-15 17:21:12.008631,172,230,259,17.45,0.0,0.0
2022-01-15 17:21:13.002934,172,230,261,17.53,0.0,0.0
2022-01-15 17:21:14.008671,173,229,256,17.49,0.0,0.0
2022-01-15 17:21:15.001703,170,228,262,17.5,0.0,0.0
2022-01-15 17:21:16.004664,175,229,259,17.56,0.0,0.0
2022-01-15 17:21:17.009436,171,228,257,17.5,0.0,0.0
2022-01-15 17:21:18.004161,171,230,260,17.49,0.0,0.0
2022-01-15 17:21:19.006975,169,228,261,17.44,0.0,0.0
2022-01-15 17:21:20.010639,169,229,259,17.41,0.0,0.0
2022-01-15 17:21:21.004648,172,228,255,17.49,0.0,0.0
2022-01-15 17:21:22.008820,170,230,259,17.52,0.0,0.0
2022-01-15 17:21:23.002419,172,228,259,17.47,0.0,0.0
2022-01-15 17:21:24.006191,173,229,262,17.52,0.0,0.0
2022-01-15 17:21:25.001662,173,228,262,17.52,0.0,0.0
2022-01-15 17:21:26.006058,170,232,257,17.45,0.0,0.0
2022-01-15 17:21:27.008093,170,229,263,17.52,0.0,0.0
2022-01-15 17:21:28.002470,173,231,258,17.52,0.0,0.0
2022-01-15 17:21:29.006749,170,229,262,17.49,0.0,0.0
2022-01-15 17:21:30.009596,171,228,255,17.49,0.0,0.0
2022-01-15 17:21:31.006720,171,229,259,17.45,0.0,0.0
2022-01-15 17:21:32.010093,171,228,260,17.47,0.0,0.0
2022-01-15 17:21:33.002001,174,230,262,17.45,0.0,0.0
2022-01-15 17:21:34.006519,169,229,264,17.39,0.0,0.0
2022-01-15 17:21:35.002444,174,229,260,17.42,0.0,0.0
2022-01-15 17:21:36.006361,173,228,258,17.47,0.0,0.0
2022-01-15 17:21:37.010663,172,228,261,17.49,0.0,0.0
2022-01-15 17:21:38.003495,171,229,258,17.41,0.0,0.0
2022-01-15 17:21:39.007127,171,229,255,17.47,0.0,0.0
2022-01-15 17:21:40.010987,172,229,258,17.44,0.0,0.0
2022-01-15 17:21:41.003907,171,229,260,17.39,0.0,0.0
2022-01-15 17:21:42.010020,172,231,261,17.5,0.0,0.0
2022-01-15 17:21:43.002389,171,231,256,17.45,0.0,0.0
2022-01-15 17:21:44.005319,173,228,257,17.53,0.0,0.0
2022-01-15 17:21:45.009655,172,228,257,17.47,0.0,0.0
2022-01-15 17:21:46.002587,171,230,263,17.44,0.0,0.0
2022-01-15 17:21:47.004800,173,229,262,17.34,0.0,0.0
2022-01-15 17:21:48.010078,173,229,261,17.49,0.0,0.0
