時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 20:15:01.005811,171,234,269,0.0,0.0,0.0
2022-01-15 20:15:02.006403,176,232,267,0.04,0.0,0.0
2022-01-15 20:15:03.006848,173,233,274,0.0,0.0,0.0
2022-01-15 20:15:04.009484,171,232,270,0.0,0.0,0.0
2022-01-15 20:15:05.001616,173,233,270,1028.0,0.0,0.0
2022-01-15 20:15:06.004014,169,231,275,0.04,0.0,0.0
2022-01-15 20:15:07.006797,169,233,269,0.0,0.0,0.0
2022-01-15 20:15:08.008481,168,232,268,1028.0,0.0,0.0
2022-01-15 20:15:09.009735,172,233,269,0.01,0.0,0.0
2022-01-15 20:15:10.011002,173,232,272,0.0,0.0,0.0
2022-01-15 20:15:11.002710,175,232,270,0.0,0.0,0.0
2022-01-15 20:15:12.005274,171,233,268,1028.0,0.0,0.0
2022-01-15 20:15:13.007407,169,232,271,0.0,0.0,0.0
2022-01-15 20:15:14.008645,173,233,266,1028.0,0.0,0.0
2022-01-15 20:15:15.001180,170,232,271,0.03,0.0,0.0
2022-01-15 20:15:16.003163,172,232,273,0.0,0.0,0.0
2022-01-15 20:15:17.004490,175,232,270,0.0,0.0,0.0
2022-01-15 20:15:18.002420,171,232,270,1028.0,0.0,0.0
2022-01-15 20:15:19.005138,173,233,271,0.04,0.0,0.0
2022-01-15 20:15:20.008638,177,234,267,0.01,0.0,0.0
2022-01-15 20:15:21.007385,173,232,272,1028.0,0.0,0.0
2022-01-15 20:15:22.009929,172,232,268,1027.98,0.0,0.0
2022-01-15 20:15:23.002723,172,233,270,0.0,0.0,0.0
2022-01-15 20:15:24.005620,170,232,270,0.0,0.0,0.0
2022-01-15 20:15:25.008232,175,233,267,0.0,0.0,0.0
2022-01-15 20:15:26.009515,171,233,271,0.01,0.0,0.0
2022-01-15 20:15:27.002139,174,232,272,1028.0,0.0,0.0
2022-01-15 20:15:28.006773,172,233,272,1028.0,0.0,0.0
2022-01-15 20:15:29.005544,173,232,273,0.03,0.0,0.0
2022-01-15 20:15:30.007329,170,234,269,0.0,0.0,0.0
2022-01-15 20:15:31.010696,174,233,273,0.0,0.0,0.0
2022-01-15 20:15:32.002166,171,232,272,0.01,0.0,0.0
2022-01-15 20:15:33.004736,172,232,271,1028.0,0.0,0.0
2022-01-15 20:15:34.005124,174,232,267,0.0,0.0,0.0
2022-01-15 20:15:35.008306,173,232,268,0.01,0.0,0.0
2022-01-15 20:15:36.009993,173,234,274,0.01,0.0,0.0
2022-01-15 20:15:37.001423,174,233,269,0.0,0.0,0.0
2022-01-15 20:15:38.006300,169,233,271,0.01,0.0,0.0
2022-01-15 20:15:39.007278,175,234,269,0.0,0.0,0.0
2022-01-15 20:15:40.009593,170,234,272,0.0,0.0,0.0
2022-01-15 20:15:41.002585,171,233,271,1028.0,0.0,0.0
2022-01-15 20:15:42.007854,172,232,269,0.0,0.0,0.0
2022-01-15 20:15:43.008606,172,234,274,0.0,0.0,0.0
2022-01-15 20:15:44.007699,169,232,269,1028.0,0.0,0.0
2022-01-15 20:15:45.010104,170,232,267,0.01,0.0,0.0
2022-01-15 20:15:46.001802,175,233,271,0.0,0.0,0.0
2022-01-15 20:15:47.004570,169,232,271,0.03,0.0,0.0
2022-01-15 20:15:48.005131,170,233,267,0.0,0.0,0.0
2022-01-15 20:15:49.007532,171,234,270,0.01,0.0,0.0
2022-01-15 20:15:50.008755,172,234,273,1028.0,0.0,0.0
2022-01-15 20:15:51.010591,174,232,271,1027.96,0.0,0.0
2022-01-15 20:15:52.001515,174,232,270,0.01,0.0,0.0
2022-01-15 20:15:53.003867,175,232,271,1027.96,0.0,0.0
2022-01-15 20:15:54.004411,173,232,270,1028.0,0.0,0.0
2022-01-15 20:15:55.007518,169,232,270,0.0,0.0,0.0
2022-01-15 20:15:56.010247,175,233,267,0.01,0.0,0.0
2022-01-15 20:15:57.011029,171,233,268,1027.98,0.0,0.0
2022-01-15 20:15:58.003577,170,232,268,0.03,0.0,0.0
2022-01-15 20:15:59.006802,172,233,270,1028.0,0.0,0.0
2022-01-15 20:16:00.009408,171,234,273,0.01,0.0,0.0
2022-01-15 20:16:01.008996,171,232,273,0.0,0.0,0.0
2022-01-15 20:16:02.005925,173,233,270,1028.0,0.0,0.0
2022-01-15 20:16:03.006424,171,233,270,0.03,0.0,0.0
2022-01-15 20:16:04.007572,171,233,270,0.01,0.0,0.0
2022-01-15 20:16:06.001148,172,232,273,0.03,0.0,0.0
2022-01-15 20:16:07.003804,172,232,268,0.0,0.0,0.0
2022-01-15 20:16:08.004906,170,232,267,0.06,0.0,0.0
2022-01-15 20:16:09.006512,172,233,269,0.0,0.0,0.0
2022-01-15 20:16:10.008354,173,234,271,0.04,0.0,0.0
2022-01-15 20:16:11.010140,175,234,270,0.03,0.0,0.0
2022-01-15 20:16:12.001485,173,234,268,0.0,0.0,0.0
2022-01-15 20:16:13.005657,170,233,267,0.0,0.0,0.0
2022-01-15 20:16:14.008587,171,232,270,0.0,0.0,0.0
2022-01-15 20:16:15.009094,175,233,269,0.0,0.0,0.0
2022-01-15 20:16:16.001731,171,232,274,0.0,0.0,0.0
2022-01-15 20:16:17.009206,175,235,267,0.01,0.0,0.0
2022-01-15 20:16:18.001302,174,233,272,0.01,0.0,0.0
2022-01-15 20:16:19.004545,169,231,270,1027.98,0.0,0.0
2022-01-15 20:16:20.005563,173,233,273,0.03,0.0,0.0
2022-01-15 20:16:21.007254,171,234,270,0.0,0.0,0.0
2022-01-15 20:16:22.009265,171,232,270,0.0,0.0,0.0
2022-01-15 20:16:23.011035,169,234,268,1028.0,0.0,0.0
2022-01-15 20:16:24.008047,173,233,268,1027.98,0.0,0.0
2022-01-15 20:16:25.002169,173,233,269,1028.0,0.0,0.0
2022-01-15 20:16:26.005121,171,232,272,1028.0,0.0,0.0
2022-01-15 20:16:27.005474,173,232,274,0.0,0.0,0.0
2022-01-15 20:16:28.008800,171,234,273,1028.0,0.0,0.0
2022-01-15 20:16:29.008842,173,232,268,1028.0,0.0,0.0
2022-01-15 20:16:30.000996,171,232,270,1028.0,0.0,0.0
2022-01-15 20:16:31.002870,169,233,272,0.0,0.0,0.0
2022-01-15 20:16:32.004947,173,232,272,1028.0,0.0,0.0
2022-01-15 20:16:33.006561,174,232,269,0.01,0.0,0.0
2022-01-15 20:16:34.005214,168,233,274,0.0,0.0,0.0
2022-01-15 20:16:35.006223,172,233,270,0.0,0.0,0.0
2022-01-15 20:16:36.009975,172,234,272,0.06,0.0,0.0
2022-01-15 20:16:37.007370,173,232,268,0.0,0.0,0.0
2022-01-15 20:16:38.009882,172,233,271,1027.98,0.0,0.0
2022-01-15 20:16:39.002715,171,232,269,0.04,0.0,0.0
2022-01-15 20:16:40.004891,173,232,273,0.01,0.0,0.0
2022-01-15 20:16:41.001695,170,232,268,1028.0,0.0,0.0
2022-01-15 20:16:42.001425,175,233,270,1028.0,0.0,0.0
2022-01-15 20:16:43.003598,170,234,270,0.0,0.0,0.0
2022-01-15 20:16:44.004893,169,232,269,0.01,0.0,0.0
2022-01-15 20:16:45.007469,172,233,269,0.0,0.0,0.0
2022-01-15 20:16:46.005571,173,233,270,1028.0,0.0,0.0
2022-01-15 20:16:47.005153,172,232,269,0.0,0.0,0.0
2022-01-15 20:16:48.008361,173,234,269,0.01,0.0,0.0
2022-01-15 20:16:49.008629,172,232,270,0.01,0.0,0.0
2022-01-15 20:16:50.010379,172,232,270,0.0,0.0,0.0
2022-01-15 20:16:51.001849,172,233,269,1027.98,0.0,0.0
2022-01-15 20:16:52.004837,173,232,269,0.0,0.0,0.0
2022-01-15 20:16:53.005188,171,232,271,0.0,0.0,0.0
2022-01-15 20:16:54.006928,171,233,270,1027.98,0.0,0.0
2022-01-15 20:16:55.006270,171,233,270,0.01,0.0,0.0
2022-01-15 20:16:56.010216,171,232,268,0.0,0.0,0.0
2022-01-15 20:16:58.001261,172,232,269,0.01,0.0,0.0
2022-01-15 20:16:59.003508,172,233,270,0.01,0.0,0.0
2022-01-15 20:17:00.005231,171,234,273,0.0,0.0,0.0
2022-01-15 20:17:01.003011,171,234,269,0.0,0.0,0.0
2022-01-15 20:17:02.005041,174,233,267,1028.0,0.0,0.0
2022-01-15 20:17:03.008184,173,232,272,1028.0,0.0,0.0
2022-01-15 20:17:04.009689,170,235,270,0.0,0.0,0.0
2022-01-15 20:17:05.010735,178,233,267,0.03,0.0,0.0
2022-01-15 20:17:06.002059,172,232,270,0.0,0.0,0.0
2022-01-15 20:17:07.002384,173,233,273,0.01,0.0,0.0
2022-01-15 20:17:08.004025,170,232,270,1028.0,0.0,0.0
2022-01-15 20:17:09.005311,170,233,269,0.03,0.0,0.0
2022-01-15 20:17:10.005698,175,233,267,0.01,0.0,0.0
2022-01-15 20:17:11.009906,172,233,270,1027.96,0.0,0.0
2022-01-15 20:17:12.002226,173,233,268,0.01,0.0,0.0
2022-01-15 20:17:13.003115,171,233,269,0.0,0.0,0.0
2022-01-15 20:17:14.005040,174,232,272,0.0,0.0,0.0
2022-01-15 20:17:15.007189,173,234,267,0.0,0.0,0.0
2022-01-15 20:17:16.009009,172,232,267,0.0,0.0,0.0
2022-01-15 20:17:17.008233,171,232,274,0.01,0.0,0.0
2022-01-15 20:17:18.010706,171,234,270,1027.98,0.0,0.0
2022-01-15 20:17:19.001366,168,232,271,1027.98,0.0,0.0
2022-01-15 20:17:20.003227,170,232,271,0.0,0.0,0.0
2022-01-15 20:17:21.004668,173,232,271,1028.0,0.0,0.0
2022-01-15 20:17:22.008230,171,232,273,1027.95,0.0,0.0
2022-01-15 20:17:23.010939,173,234,274,0.03,0.0,0.0
2022-01-15 20:17:24.005243,170,234,268,0.01,0.0,0.0
2022-01-15 20:17:25.008657,175,233,273,0.01,0.0,0.0
2022-01-15 20:17:26.009335,172,232,270,0.01,0.0,0.0
2022-01-15 20:17:27.011038,170,232,274,1027.98,0.0,0.0
2022-01-15 20:17:28.003859,174,232,271,0.03,0.0,0.0
2022-01-15 20:17:29.006558,173,232,269,0.0,0.0,0.0
2022-01-15 20:17:30.007451,171,234,271,1027.98,0.0,0.0
2022-01-15 20:17:31.008834,170,233,272,0.03,0.0,0.0
2022-01-15 20:17:32.001811,175,232,268,0.0,0.0,0.0
2022-01-15 20:17:33.005224,176,232,270,1028.0,0.0,0.0
2022-01-15 20:17:34.008558,170,232,269,0.0,0.0,0.0
2022-01-15 20:17:35.011221,172,232,272,0.0,0.0,0.0
2022-01-15 20:17:36.004291,173,232,267,1028.0,0.0,0.0
2022-01-15 20:17:37.003971,174,232,274,0.01,0.0,0.0
2022-01-15 20:17:38.004661,174,233,270,0.01,0.0,0.0
2022-01-15 20:17:39.006373,172,232,270,1028.0,0.0,0.0
2022-01-15 20:17:40.008707,171,233,268,0.0,0.0,0.0
2022-01-15 20:17:41.010817,170,232,271,0.0,0.0,0.0
2022-01-15 20:17:42.010752,169,232,273,0.03,0.0,0.0
2022-01-15 20:17:43.003271,171,233,270,0.03,0.0,0.0
2022-01-15 20:17:44.007279,174,234,269,0.0,0.0,0.0
2022-01-15 20:17:45.001162,173,232,269,0.0,0.0,0.0
2022-01-15 20:17:46.002213,173,234,270,1027.98,0.0,0.0
2022-01-15 20:17:47.002196,169,232,268,0.0,0.0,0.0
2022-01-15 20:17:48.003203,170,232,272,0.0,0.0,0.0
2022-01-15 20:17:49.004678,172,234,267,0.0,0.0,0.0
2022-01-15 20:17:50.003606,172,232,274,1028.0,0.0,0.0
2022-01-15 20:17:51.005815,175,232,269,0.0,0.0,0.0
2022-01-15 20:17:52.009160,174,233,271,0.01,0.0,0.0
2022-01-15 20:17:53.005575,171,232,270,0.0,0.0,0.0
2022-01-15 20:17:55.001201,170,232,272,1028.0,0.0,0.0
2022-01-15 20:17:56.002831,174,233,271,0.0,0.0,0.0
2022-01-15 20:17:57.003412,174,232,271,1027.98,0.0,0.0
2022-01-15 20:17:58.005937,170,232,269,0.0,0.0,0.0
2022-01-15 20:17:59.006476,171,232,270,0.0,0.0,0.0
2022-01-15 20:18:00.007727,168,233,269,1028.0,0.0,0.0
2022-01-15 20:18:01.009999,175,232,269,0.0,0.0,0.0
2022-01-15 20:18:02.001147,172,232,267,0.01,0.0,0.0
2022-01-15 20:18:03.003343,176,232,273,0.03,0.0,0.0
2022-01-15 20:18:04.006474,176,235,276,0.0,0.0,0.0
2022-01-15 20:18:05.009155,171,233,268,1028.0,0.0,0.0
2022-01-15 20:18:06.002200,174,232,270,0.0,0.0,0.0
2022-01-15 20:18:07.004607,175,232,269,0.0,0.0,0.0
2022-01-15 20:18:08.008277,173,232,268,0.03,0.0,0.0
2022-01-15 20:18:09.010667,172,232,271,1028.0,0.0,0.0
2022-01-15 20:18:10.002290,171,235,270,0.01,0.0,0.0
2022-01-15 20:18:11.002795,173,232,268,1028.0,0.0,0.0
2022-01-15 20:18:12.005012,171,233,268,1027.96,0.0,0.0
2022-01-15 20:18:13.005091,175,233,268,1028.0,0.0,0.0
2022-01-15 20:18:14.005343,170,233,268,1028.0,0.0,0.0
2022-01-15 20:18:15.010755,174,233,272,1027.96,0.0,0.0
2022-01-15 20:18:16.002112,171,233,270,1027.96,0.0,0.0
2022-01-15 20:18:17.005500,170,232,273,0.0,0.0,0.0
2022-01-15 20:18:18.009439,175,232,269,0.03,0.0,0.0
2022-01-15 20:18:19.009836,170,232,271,0.01,0.0,0.0
2022-01-15 20:18:20.011155,175,234,268,0.0,0.0,0.0
2022-01-15 20:18:21.004783,172,233,267,0.03,0.0,0.0
2022-01-15 20:18:22.007278,173,234,275,0.03,0.0,0.0
2022-01-15 20:18:23.009461,171,232,272,0.03,0.0,0.0
2022-01-15 20:18:24.009586,172,232,269,0.03,0.0,0.0
2022-01-15 20:18:25.004353,172,233,274,0.0,0.0,0.0
2022-01-15 20:18:26.006565,173,234,274,0.03,0.0,0.0
2022-01-15 20:18:27.008686,174,232,274,0.0,0.0,0.0
2022-01-15 20:18:28.001462,173,233,267,0.03,0.0,0.0
2022-01-15 20:18:29.004440,174,232,270,0.0,0.0,0.0
2022-01-15 20:18:30.006783,171,232,271,1028.0,0.0,0.0
2022-01-15 20:18:31.009724,172,234,274,0.0,0.0,0.0
2022-01-15 20:18:32.001004,172,232,270,1028.0,0.0,0.0
2022-01-15 20:18:33.003992,173,233,270,0.0,0.0,0.0
2022-01-15 20:18:34.004143,169,232,269,0.03,0.0,0.0
2022-01-15 20:18:35.006168,170,232,274,1028.0,0.0,0.0
2022-01-15 20:18:36.010987,175,232,268,0.01,0.0,0.0
2022-01-15 20:18:37.001688,174,232,271,0.03,0.0,0.0
2022-01-15 20:18:38.003641,169,232,272,1028.0,0.0,0.0
2022-01-15 20:18:39.006892,170,234,268,0.0,0.0,0.0
2022-01-15 20:18:40.010630,169,233,271,0.03,0.0,0.0
2022-01-15 20:18:41.002404,174,232,269,0.03,0.0,0.0
2022-01-15 20:18:42.008725,171,234,272,0.0,0.0,0.0
2022-01-15 20:18:43.001171,173,234,272,0.03,0.0,0.0
2022-01-15 20:18:44.004059,169,234,268,1028.0,0.0,0.0
2022-01-15 20:18:45.006251,169,232,271,0.01,0.0,0.0
2022-01-15 20:18:46.001194,174,232,272,1028.0,0.0,0.0
2022-01-15 20:18:47.004931,171,232,268,0.01,0.0,0.0
2022-01-15 20:18:48.005616,170,232,269,0.0,0.0,0.0
2022-01-15 20:18:49.010315,169,234,267,0.04,0.0,0.0
2022-01-15 20:18:50.001921,171,234,270,1028.0,0.0,0.0
2022-01-15 20:18:51.004633,170,232,274,0.01,0.0,0.0
2022-01-15 20:18:52.004962,169,233,272,0.0,0.0,0.0
2022-01-15 20:18:54.002134,168,232,274,0.0,0.0,0.0
2022-01-15 20:18:55.004626,172,234,267,1028.0,0.0,0.0
2022-01-15 20:18:56.006397,171,232,272,0.03,0.0,0.0
2022-01-15 20:18:57.009340,175,232,268,0.03,0.0,0.0
2022-01-15 20:18:58.001838,172,235,268,0.0,0.0,0.0
2022-01-15 20:18:59.004315,174,232,269,0.0,0.0,0.0
2022-01-15 20:19:00.007783,171,232,265,0.01,0.0,0.0
2022-01-15 20:19:01.004426,171,233,272,0.0,0.0,0.0
2022-01-15 20:19:02.005647,170,232,268,0.03,0.0,0.0
2022-01-15 20:19:03.007059,170,232,274,0.01,0.0,0.0
2022-01-15 20:19:04.002298,171,232,269,0.0,0.0,0.0
2022-01-15 20:19:05.006742,174,234,268,0.0,0.0,0.0
2022-01-15 20:19:06.010625,172,233,275,0.0,0.0,0.0
2022-01-15 20:19:07.005340,172,232,269,0.01,0.0,0.0
2022-01-15 20:19:08.010551,173,233,269,0.0,0.0,0.0
2022-01-15 20:19:09.002946,175,232,274,0.0,0.0,0.0
2022-01-15 20:19:10.006046,174,233,271,0.03,0.0,0.0
2022-01-15 20:19:11.009911,169,233,268,0.0,0.0,0.0
2022-01-15 20:19:12.003381,171,234,274,1028.0,0.0,0.0
2022-01-15 20:19:13.005162,173,232,273,0.01,0.0,0.0
2022-01-15 20:19:14.006552,170,232,268,0.03,0.0,0.0
2022-01-15 20:19:15.010820,176,233,268,0.0,0.0,0.0
2022-01-15 20:19:16.004167,173,232,271,1028.0,0.0,0.0
2022-01-15 20:19:17.006561,171,232,269,0.0,0.0,0.0
2022-01-15 20:19:18.008457,173,233,271,0.03,0.0,0.0
2022-01-15 20:19:19.001320,171,232,273,0.03,0.0,0.0
2022-01-15 20:19:20.006833,171,232,276,1028.0,0.0,0.0
2022-01-15 20:19:21.005063,173,232,271,0.03,0.0,0.0
2022-01-15 20:19:22.004979,169,233,270,0.0,0.0,0.0
2022-01-15 20:19:23.001944,171,232,268,1028.0,0.0,0.0
2022-01-15 20:19:24.005843,170,232,267,0.01,0.0,0.0
2022-01-15 20:19:25.011137,171,232,267,1027.98,0.0,0.0
2022-01-15 20:19:26.004108,172,234,267,1028.0,0.0,0.0
2022-01-15 20:19:27.007008,170,234,264,0.0,0.0,0.0
2022-01-15 20:19:28.006521,175,233,267,0.01,0.0,0.0
2022-01-15 20:19:29.008740,178,232,265,0.03,0.0,0.0
2022-01-15 20:19:30.011067,174,232,265,0.01,0.0,0.0
2022-01-15 20:19:31.002297,170,233,265,0.03,0.0,0.0
2022-01-15 20:19:32.007336,170,232,266,0.0,0.0,0.0
2022-01-15 20:19:33.001268,173,232,272,0.0,0.0,0.0
2022-01-15 20:19:34.004021,168,233,269,1028.0,0.0,0.0
2022-01-15 20:19:35.008709,170,233,269,1028.0,0.0,0.0
2022-01-15 20:19:36.002524,173,232,267,0.0,0.0,0.0
2022-01-15 20:19:37.004940,171,232,272,1028.0,0.0,0.0
2022-01-15 20:19:38.011276,170,233,270,0.03,0.0,0.0
2022-01-15 20:19:39.005139,171,232,273,0.03,0.0,0.0
2022-01-15 20:19:40.010698,171,232,269,1028.0,0.0,0.0
2022-01-15 20:19:41.009591,172,232,276,0.01,0.0,0.0
2022-01-15 20:19:42.002239,172,232,272,0.01,0.0,0.0
2022-01-15 20:19:43.010522,175,232,268,0.06,0.0,0.0
2022-01-15 20:19:44.004188,172,234,269,1027.96,0.0,0.0
2022-01-15 20:19:45.001163,176,232,270,0.01,0.0,0.0
2022-01-15 20:19:46.005548,173,234,272,0.0,0.0,0.0
2022-01-15 20:19:47.007059,175,234,270,0.01,0.0,0.0
2022-01-15 20:19:48.009762,171,232,267,1027.98,0.0,0.0
2022-01-15 20:19:49.002289,172,234,269,1028.0,0.0,0.0
2022-01-15 20:19:50.003733,171,233,266,1027.98,0.0,0.0
2022-01-15 20:19:51.007068,175,232,269,1027.98,0.0,0.0
2022-01-15 20:19:52.001143,173,233,268,1028.0,0.0,0.0
2022-01-15 20:19:53.005505,174,234,267,0.01,0.0,0.0
2022-01-15 20:19:54.005047,171,234,264,0.01,0.0,0.0
2022-01-15 20:19:55.010252,175,233,265,0.01,0.0,0.0
2022-01-15 20:19:56.002061,169,233,263,0.01,0.0,0.0
2022-01-15 20:19:57.006378,174,233,269,0.01,0.0,0.0
2022-01-15 20:19:58.008096,171,232,269,0.01,0.0,0.0
2022-01-15 20:19:59.009870,171,233,269,0.03,0.0,0.0
2022-01-15 20:20:00.005911,170,233,266,1028.0,0.0,0.0
2022-01-15 20:20:01.005699,171,233,266,1028.0,0.0,0.0
2022-01-15 20:20:02.004694,172,233,265,0.03,0.0,0.0
2022-01-15 20:20:03.009725,174,233,271,0.01,0.0,0.0
2022-01-15 20:20:04.001530,171,234,267,1028.0,0.0,0.0
2022-01-15 20:20:05.003375,171,232,269,1027.98,0.0,0.0
2022-01-15 20:20:06.009223,175,232,274,0.0,0.0,0.0
2022-01-15 20:20:07.002326,172,234,268,0.0,0.0,0.0
2022-01-15 20:20:08.005013,169,232,274,0.0,0.0,0.0
2022-01-15 20:20:09.009129,173,232,270,0.03,0.0,0.0
2022-01-15 20:20:10.003381,172,234,271,0.0,0.0,0.0
2022-01-15 20:20:11.006566,171,233,267,1028.0,0.0,0.0
2022-01-15 20:20:12.009509,175,233,267,1028.0,0.0,0.0
2022-01-15 20:20:13.002606,170,233,270,0.0,0.0,0.0
2022-01-15 20:20:14.007139,171,232,267,0.0,0.0,0.0
2022-01-15 20:20:15.001158,173,232,271,0.01,0.0,0.0
2022-01-15 20:20:16.004657,175,233,270,1028.0,0.0,0.0
2022-01-15 20:20:17.011037,172,232,271,0.01,0.0,0.0
2022-01-15 20:20:18.006333,173,233,269,0.0,0.0,0.0
2022-01-15 20:20:19.010231,169,232,273,1028.0,0.0,0.0
2022-01-15 20:20:20.002856,170,232,270,1028.0,0.0,0.0
2022-01-15 20:20:21.005359,171,234,274,0.0,0.0,0.0
2022-01-15 20:20:22.009952,170,233,270,1028.0,0.0,0.0
2022-01-15 20:20:23.004122,170,234,269,0.0,0.0,0.0
2022-01-15 20:20:24.009110,173,232,272,0.0,0.0,0.0
2022-01-15 20:20:25.002944,169,232,269,1028.0,0.0,0.0
2022-01-15 20:20:26.010519,172,232,270,0.0,0.0,0.0
2022-01-15 20:20:27.006683,174,233,269,0.03,0.0,0.0
2022-01-15 20:20:28.009136,171,232,270,0.0,0.0,0.0
2022-01-15 20:20:29.001285,170,233,269,0.01,0.0,0.0
2022-01-15 20:20:30.005502,172,232,269,1027.98,0.0,0.0
2022-01-15 20:20:31.002481,175,233,268,0.0,0.0,0.0
2022-01-15 20:20:32.006575,171,233,270,0.01,0.0,0.0
2022-01-15 20:20:33.005235,172,232,270,0.01,0.0,0.0
2022-01-15 20:20:34.004122,174,233,274,0.01,0.0,0.0
2022-01-15 20:20:35.006992,171,233,270,0.0,0.0,0.0
2022-01-15 20:20:36.010450,171,232,271,0.01,0.0,0.0
2022-01-15 20:20:37.002870,174,232,271,1028.0,0.0,0.0
2022-01-15 20:20:38.006712,174,231,267,0.0,0.0,0.0
2022-01-15 20:20:39.009974,170,232,270,0.0,0.0,0.0
2022-01-15 20:20:40.002120,171,234,270,0.03,0.0,0.0
2022-01-15 20:20:41.006918,172,232,271,0.0,0.0,0.0
2022-01-15 20:20:42.008568,168,233,269,0.0,0.0,0.0
2022-01-15 20:20:43.001598,175,233,269,0.0,0.0,0.0
2022-01-15 20:20:44.005274,172,233,272,0.01,0.0,0.0
2022-01-15 20:20:45.008241,173,233,270,1028.0,0.0,0.0
2022-01-15 20:20:46.001619,173,233,276,0.03,0.0,0.0
2022-01-15 20:20:47.004170,173,232,272,0.0,0.0,0.0
2022-01-15 20:20:48.007429,171,232,270,1028.0,0.0,0.0
2022-01-15 20:20:49.010471,169,232,270,0.0,0.0,0.0
2022-01-15 20:20:50.005050,170,233,271,0.0,0.0,0.0
2022-01-15 20:20:51.002360,172,234,271,0.03,0.0,0.0
2022-01-15 20:20:52.005338,172,233,269,1028.0,0.0,0.0
2022-01-15 20:20:53.010495,172,232,268,0.0,0.0,0.0
2022-01-15 20:20:54.005847,172,232,269,0.0,0.0,0.0
2022-01-15 20:20:55.008930,171,233,271,0.01,0.0,0.0
2022-01-15 20:20:56.001809,171,232,272,0.0,0.0,0.0
2022-01-15 20:20:57.008487,170,234,269,1028.0,0.0,0.0
2022-01-15 20:20:58.002887,171,232,271,0.0,0.0,0.0
2022-01-15 20:20:59.006238,170,232,272,1028.0,0.0,0.0
2022-01-15 20:21:00.010346,170,233,270,1028.0,0.0,0.0
2022-01-15 20:21:01.005322,170,232,271,0.03,0.0,0.0
2022-01-15 20:21:03.004708,171,233,268,0.0,0.0,0.0
2022-01-15 20:21:04.002145,171,232,270,0.0,0.0,0.0
2022-01-15 20:21:05.006509,170,232,272,0.0,0.0,0.0
2022-01-15 20:21:06.010034,170,232,270,1028.0,0.0,0.0
2022-01-15 20:21:07.004666,170,232,267,0.01,0.0,0.0
2022-01-15 20:21:08.008690,169,233,270,1028.0,0.0,0.0
2022-01-15 20:21:09.003426,172,232,271,1027.98,0.0,0.0
2022-01-15 20:21:10.005406,173,233,270,0.0,0.0,0.0
2022-01-15 20:21:11.008712,170,232,268,0.01,0.0,0.0
2022-01-15 20:21:12.003974,172,232,266,0.0,0.0,0.0
2022-01-15 20:21:13.010313,174,233,267,0.04,0.0,0.0
2022-01-15 20:21:14.002232,171,234,270,1028.0,0.0,0.0
2022-01-15 20:21:15.008638,170,232,270,1028.0,0.0,0.0
2022-01-15 20:21:16.003430,172,233,273,0.03,0.0,0.0
2022-01-15 20:21:17.007510,172,232,268,0.0,0.0,0.0
2022-01-15 20:21:18.003396,172,234,268,0.0,0.0,0.0
2022-01-15 20:21:19.001593,171,232,269,0.04,0.0,0.0
2022-01-15 20:21:20.007491,171,233,273,0.0,0.0,0.0
2022-01-15 20:21:21.010368,173,233,270,0.0,0.0,0.0
2022-01-15 20:21:22.004072,174,232,271,1028.0,0.0,0.0
2022-01-15 20:21:23.005793,172,234,270,0.0,0.0,0.0
2022-01-15 20:21:24.009268,173,233,270,0.0,0.0,0.0
2022-01-15 20:21:25.001783,173,232,269,0.03,0.0,0.0
2022-01-15 20:21:26.009802,175,232,268,0.0,0.0,0.0
2022-01-15 20:21:27.003345,172,232,269,0.01,0.0,0.0
2022-01-15 20:21:28.006675,170,232,269,0.01,0.0,0.0
2022-01-15 20:21:29.011136,173,232,270,1027.98,0.0,0.0
2022-01-15 20:21:30.003315,173,233,271,0.0,0.0,0.0
2022-01-15 20:21:31.004624,171,233,270,1028.0,0.0,0.0
2022-01-15 20:21:32.010945,175,233,266,0.0,0.0,0.0
2022-01-15 20:21:33.004950,172,232,267,1027.98,0.0,0.0
2022-01-15 20:21:34.008710,172,232,264,1028.0,0.0,0.0
2022-01-15 20:21:35.002511,171,233,270,1027.96,0.0,0.0
2022-01-15 20:21:36.006659,172,232,268,1028.0,0.0,0.0
2022-01-15 20:21:37.001787,171,234,268,0.03,0.0,0.0
2022-01-15 20:21:38.002962,170,233,267,0.04,0.0,0.0
2022-01-15 20:21:39.005730,170,232,266,1027.96,0.0,0.0
2022-01-15 20:21:40.001634,174,232,268,0.01,0.0,0.0
2022-01-15 20:21:41.005760,172,233,267,0.0,0.0,0.0
2022-01-15 20:21:42.009258,169,233,264,0.0,0.0,0.0
2022-01-15 20:21:43.002292,171,234,268,0.01,0.0,0.0
2022-01-15 20:21:44.005729,169,233,267,1028.0,0.0,0.0
2022-01-15 20:21:45.005742,169,233,269,0.01,0.0,0.0
2022-01-15 20:21:46.010280,169,232,267,1028.0,0.0,0.0
2022-01-15 20:21:47.006575,171,234,266,0.04,0.0,0.0
2022-01-15 20:21:48.009912,169,232,269,1028.0,0.0,0.0
2022-01-15 20:21:49.001905,171,232,263,0.01,0.0,0.0
2022-01-15 20:21:50.007853,172,233,264,0.0,0.0,0.0
2022-01-15 20:21:51.010891,171,234,264,0.0,0.0,0.0
2022-01-15 20:21:52.001767,174,233,268,0.03,0.0,0.0
