時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 08:14:35.007987,170,233,284,26.66,0.0,0.0
2022-01-18 08:14:36.001179,171,232,287,26.61,0.0,0.0
2022-01-18 08:14:37.004452,170,233,281,26.58,0.0,0.0
2022-01-18 08:14:38.008342,170,232,281,26.61,0.0,0.0
2022-01-18 08:14:39.001147,168,232,283,26.68,0.0,0.0
2022-01-18 08:14:40.005505,171,233,281,26.65,0.0,0.0
2022-01-18 08:14:41.009003,174,234,278,26.65,0.0,0.0
2022-01-18 08:14:42.001316,170,233,278,26.72,0.0,0.0
2022-01-18 08:14:43.004036,171,237,278,26.6,0.0,0.0
2022-01-18 08:14:44.007332,173,232,276,26.65,0.0,0.0
2022-01-18 08:14:45.011276,174,232,281,26.68,0.0,0.0
2022-01-18 08:14:46.004728,174,233,279,26.61,0.0,0.0
2022-01-18 08:14:47.011029,173,233,277,26.63,0.0,0.0
2022-01-18 08:14:48.006386,177,234,276,26.6,0.0,0.0
2022-01-18 08:14:49.010020,174,232,277,26.66,0.0,0.0
2022-01-18 08:14:50.003794,175,230,279,26.6,0.0,0.0
2022-01-18 08:14:51.007444,175,232,281,26.72,0.0,0.0
2022-01-18 08:14:52.002753,176,234,277,26.71,0.0,0.0
2022-01-18 08:14:53.007907,175,233,277,26.71,0.0,0.0
2022-01-18 08:14:54.003930,176,232,279,26.76,0.0,0.0
2022-01-18 08:14:55.007830,175,232,274,26.69,0.0,0.0
2022-01-18 08:14:56.005138,176,232,274,26.65,0.0,0.0
2022-01-18 08:14:57.008983,174,232,276,26.74,0.0,0.0
2022-01-18 08:14:58.002091,175,233,275,26.69,0.0,0.0
2022-01-18 08:14:59.006863,173,234,281,26.63,0.0,0.0
2022-01-18 08:15:00.002264,176,233,275,26.66,0.0,0.0
2022-01-18 08:15:01.006846,175,232,279,26.71,0.0,0.0
2022-01-18 08:15:02.010697,174,233,278,26.61,0.0,0.0
2022-01-18 08:15:03.006298,177,233,278,26.65,0.0,0.0
2022-01-18 08:15:04.001311,174,232,280,26.66,0.0,0.0
2022-01-18 08:15:05.007012,176,234,276,26.69,0.0,0.0
2022-01-18 08:15:06.010501,177,233,277,26.68,0.0,0.0
2022-01-18 08:15:07.006356,174,233,281,26.66,0.0,0.0
2022-01-18 08:15:08.010763,173,234,278,26.65,0.0,0.0
2022-01-18 08:15:09.004741,174,232,276,26.72,0.0,0.0
2022-01-18 08:15:10.007189,173,233,274,26.71,0.0,0.0
2022-01-18 08:15:11.009675,175,233,275,26.68,0.0,0.0
2022-01-18 08:15:12.004746,176,234,277,26.58,0.0,0.0
2022-01-18 08:15:13.009025,175,234,278,26.69,0.0,0.0
2022-01-18 08:15:14.005221,172,232,279,26.71,0.0,0.0
2022-01-18 08:15:15.010606,176,232,278,26.74,0.0,0.0
2022-01-18 08:15:16.005213,175,232,277,26.71,0.0,0.0
2022-01-18 08:15:17.009000,173,233,275,26.71,0.0,0.0
2022-01-18 08:15:18.008303,175,233,280,26.6,0.0,0.0
2022-01-18 08:15:19.004926,176,232,276,26.65,0.0,0.0
2022-01-18 08:15:20.003315,176,234,273,26.58,0.0,0.0
2022-01-18 08:15:21.006171,174,234,277,26.66,0.0,0.0
2022-01-18 08:15:22.008999,175,231,277,26.63,0.0,0.0
2022-01-18 08:15:23.002409,174,233,279,26.77,0.0,0.0
2022-01-18 08:15:24.007078,176,234,280,26.69,0.0,0.0
2022-01-18 08:15:25.001617,175,232,284,26.68,0.0,0.0
2022-01-18 08:15:26.004595,176,233,287,26.66,0.0,0.0
2022-01-18 08:15:27.009143,175,232,283,26.65,0.0,0.0
2022-01-18 08:15:28.004901,176,232,287,26.68,0.0,0.0
2022-01-18 08:15:29.009903,176,232,287,26.66,0.0,0.0
2022-01-18 08:15:30.006559,178,232,291,26.65,0.0,0.0
2022-01-18 08:15:31.001117,174,233,290,26.68,0.0,0.0
2022-01-18 08:15:32.002346,177,228,289,26.71,0.0,0.0
2022-01-18 08:15:33.008967,175,229,287,26.65,0.0,0.0
2022-01-18 08:15:34.003584,177,233,288,26.66,0.0,0.0
2022-01-18 08:15:35.009577,175,232,289,26.71,0.0,0.0
2022-01-18 08:15:36.003662,174,234,287,26.74,0.0,0.0
2022-01-18 08:15:37.009107,174,233,286,26.76,0.0,0.0
2022-01-18 08:15:38.010253,175,233,284,26.66,0.0,0.0
2022-01-18 08:15:39.005167,172,232,283,26.63,0.0,0.0
2022-01-18 08:15:40.008245,174,232,285,26.63,0.0,0.0
2022-01-18 08:15:41.003486,175,234,284,26.76,0.0,0.0
2022-01-18 08:15:42.008378,175,224,288,26.68,0.0,0.0
2022-01-18 08:15:43.002260,177,232,285,26.72,0.0,0.0
2022-01-18 08:15:44.006404,175,232,283,26.65,0.0,0.0
2022-01-18 08:15:45.010803,178,232,285,26.66,0.0,0.0
2022-01-18 08:15:46.008238,175,233,284,26.69,0.0,0.0
2022-01-18 08:15:47.001615,175,233,284,26.71,0.0,0.0
2022-01-18 08:15:48.006565,174,233,283,26.63,0.0,0.0
2022-01-18 08:15:49.010411,174,234,288,26.63,0.0,0.0
2022-01-18 08:15:50.006452,178,234,284,26.61,0.0,0.0
2022-01-18 08:15:51.010338,176,233,286,26.66,0.0,0.0
2022-01-18 08:15:52.004150,173,234,285,26.69,0.0,0.0
2022-01-18 08:15:53.007225,175,233,284,26.66,0.0,0.0
2022-01-18 08:15:54.011115,173,234,284,26.72,0.0,0.0
2022-01-18 08:15:55.009350,174,233,284,26.65,0.0,0.0
2022-01-18 08:15:56.003905,175,232,285,26.69,0.0,0.0
2022-01-18 08:15:57.009662,174,232,285,26.74,0.0,0.0
2022-01-18 08:15:58.003558,175,232,283,26.61,0.0,0.0
2022-01-18 08:15:59.008000,176,233,281,26.68,0.0,0.0
2022-01-18 08:16:00.003012,176,233,287,26.74,0.0,0.0
2022-01-18 08:16:01.005605,175,233,286,26.65,0.0,0.0
2022-01-18 08:16:02.010634,176,232,283,26.72,0.0,0.0
2022-01-18 08:16:03.006953,176,232,286,26.72,0.0,0.0
2022-01-18 08:16:04.003197,176,232,282,26.72,0.0,0.0
2022-01-18 08:16:05.008064,174,234,287,26.69,0.0,0.0
2022-01-18 08:16:06.003613,177,232,286,26.8,0.0,0.0
2022-01-18 08:16:07.008440,175,236,283,26.68,0.0,0.0
2022-01-18 08:16:08.008744,174,232,284,26.66,0.0,0.0
2022-01-18 08:16:09.004694,177,231,288,26.72,0.0,0.0
2022-01-18 08:16:10.001535,175,233,283,26.68,0.0,0.0
2022-01-18 08:16:11.004811,178,227,285,26.71,0.0,0.0
2022-01-18 08:16:12.010438,176,232,284,26.71,0.0,0.0
2022-01-18 08:16:13.004593,175,233,284,26.76,0.0,0.0
2022-01-18 08:16:14.009082,175,232,280,26.74,0.0,0.0
2022-01-18 08:16:15.002187,174,234,281,26.77,0.0,0.0
2022-01-18 08:16:16.008092,173,232,284,26.68,0.0,0.0
2022-01-18 08:16:17.010616,174,234,281,26.72,0.0,0.0
2022-01-18 08:16:18.004830,174,232,281,26.68,0.0,0.0
2022-01-18 08:16:19.007761,175,232,281,26.74,0.0,0.0
2022-01-18 08:16:20.001292,174,232,281,26.71,0.0,0.0
2022-01-18 08:16:21.007248,173,233,278,26.66,0.0,0.0
2022-01-18 08:16:22.004639,174,234,275,26.72,0.0,0.0
2022-01-18 08:16:23.008753,175,233,275,26.69,0.0,0.0
2022-01-18 08:16:24.006202,173,232,279,26.71,0.0,0.0
2022-01-18 08:16:25.008766,173,232,276,26.8,0.0,0.0
2022-01-18 08:16:26.007295,177,232,276,26.69,0.0,0.0
2022-01-18 08:16:27.001235,178,233,277,26.69,0.0,0.0
2022-01-18 08:16:28.005626,175,232,275,26.77,0.0,0.0
2022-01-18 08:16:29.007972,173,233,279,26.8,0.0,0.0
2022-01-18 08:16:30.002167,175,233,277,26.72,0.0,0.0
2022-01-18 08:16:31.004738,177,234,277,26.69,0.0,0.0
2022-01-18 08:16:32.009144,173,233,281,26.77,0.0,0.0
2022-01-18 08:16:33.001950,177,234,279,26.79,0.0,0.0
2022-01-18 08:16:34.005585,175,234,281,26.74,0.0,0.0
2022-01-18 08:16:35.003582,175,232,277,26.71,0.0,0.0
2022-01-18 08:16:36.007397,172,234,274,26.74,0.0,0.0
2022-01-18 08:16:37.010850,173,232,278,26.77,0.0,0.0
2022-01-18 08:16:38.005722,175,235,278,26.74,0.0,0.0
2022-01-18 08:16:39.001032,177,232,278,26.71,0.0,0.0
2022-01-18 08:16:40.005295,178,233,277,26.68,0.0,0.0
2022-01-18 08:16:41.010627,175,234,278,26.76,0.0,0.0
2022-01-18 08:16:42.004640,178,232,275,26.69,0.0,0.0
2022-01-18 08:16:43.009603,175,235,275,26.79,0.0,0.0
2022-01-18 08:16:44.006037,176,233,274,26.74,0.0,0.0
2022-01-18 08:16:45.001486,175,233,278,26.71,0.0,0.0
2022-01-18 08:16:46.005853,173,228,276,26.68,0.0,0.0
2022-01-18 08:16:47.002020,177,233,280,26.71,0.0,0.0
2022-01-18 08:16:48.007090,175,232,275,26.68,0.0,0.0
2022-01-18 08:16:49.011092,175,232,277,26.68,0.0,0.0
2022-01-18 08:16:50.006418,172,232,276,26.66,0.0,0.0
2022-01-18 08:16:52.004205,176,233,274,26.66,0.0,0.0
2022-01-18 08:16:53.008807,176,232,275,26.72,0.0,0.0
2022-01-18 08:16:54.001724,178,233,274,26.65,0.0,0.0
2022-01-18 08:16:55.006067,176,234,274,26.68,0.0,0.0
2022-01-18 08:16:56.010185,175,233,277,26.66,0.0,0.0
2022-01-18 08:16:57.005020,174,232,274,26.68,0.0,0.0
2022-01-18 08:16:58.008564,180,232,280,26.65,0.0,0.0
2022-01-18 08:16:59.010176,180,234,276,26.72,0.0,0.0
2022-01-18 08:17:00.005145,175,232,277,26.69,0.0,0.0
2022-01-18 08:17:01.009537,175,232,276,26.71,0.0,0.0
2022-01-18 08:17:02.003483,172,233,279,26.71,0.0,0.0
2022-01-18 08:17:03.009486,175,232,281,26.74,0.0,0.0
2022-01-18 08:17:04.001318,178,235,280,26.72,0.0,0.0
2022-01-18 08:17:05.004681,172,233,279,26.8,0.0,0.0
2022-01-18 08:17:06.009209,175,232,286,26.74,0.0,0.0
2022-01-18 08:17:07.004291,175,234,283,26.79,0.0,0.0
2022-01-18 08:17:08.010817,173,230,281,26.79,0.0,0.0
2022-01-18 08:17:09.001251,175,232,288,26.77,0.0,0.0
2022-01-18 08:17:10.008935,175,232,284,26.66,0.0,0.0
2022-01-18 08:17:11.002321,174,237,285,26.74,0.0,0.0
2022-01-18 08:17:13.003197,176,232,286,26.72,0.0,0.0
2022-01-18 08:17:14.003454,171,234,281,26.77,0.0,0.0
2022-01-18 08:17:15.008984,178,235,283,26.79,0.0,0.0
2022-01-18 08:17:16.001920,174,229,284,26.69,0.0,0.0
2022-01-18 08:17:17.005390,173,236,287,26.71,0.0,0.0
2022-01-18 08:17:18.005697,174,229,284,26.72,0.0,0.0
2022-01-18 08:17:19.001080,178,233,281,26.72,0.0,0.0
2022-01-18 08:17:20.003909,174,233,281,26.66,0.0,0.0
2022-01-18 08:17:21.007632,174,232,279,26.69,0.0,0.0
2022-01-18 08:17:22.009835,175,233,277,26.58,0.0,0.0
2022-01-18 08:17:23.005534,173,233,280,26.74,0.0,0.0
2022-01-18 08:17:24.010059,177,236,282,26.72,0.0,0.0
2022-01-18 08:17:25.005819,176,233,282,26.66,0.0,0.0
2022-01-18 08:17:26.009333,176,241,286,26.69,0.0,0.0
2022-01-18 08:17:27.001300,175,232,284,26.69,0.0,0.0
2022-01-18 08:17:28.005836,174,231,283,26.68,0.0,0.0
2022-01-18 08:17:29.010516,175,232,285,26.72,0.0,0.0
2022-01-18 08:17:30.004494,174,238,281,26.6,0.0,0.0
2022-01-18 08:17:31.008214,175,236,283,26.65,0.0,0.0
2022-01-18 08:17:32.004839,175,234,281,26.68,0.0,0.0
2022-01-18 08:17:33.009886,174,232,283,26.71,0.0,0.0
2022-01-18 08:17:34.005721,173,232,282,26.66,0.0,0.0
2022-01-18 08:17:35.001274,174,236,279,26.63,0.0,0.0
2022-01-18 08:17:36.004321,176,236,282,26.65,0.0,0.0
2022-01-18 08:17:37.010120,174,231,279,26.66,0.0,0.0
2022-01-18 08:17:38.003150,175,233,275,26.66,0.0,0.0
2022-01-18 08:17:39.006634,175,232,279,26.65,0.0,0.0
2022-01-18 08:17:40.010987,174,232,276,26.65,0.0,0.0
2022-01-18 08:17:41.006206,175,231,279,26.57,0.0,0.0
2022-01-18 08:17:42.009907,175,229,276,26.52,0.0,0.0
2022-01-18 08:17:43.005670,175,234,276,26.72,0.0,0.0
2022-01-18 08:17:44.010902,175,232,279,26.69,0.0,0.0
2022-01-18 08:17:45.008692,175,233,276,26.71,0.0,0.0
2022-01-18 08:17:46.004704,177,236,276,26.71,0.0,0.0
2022-01-18 08:17:47.008186,176,234,280,26.8,0.0,0.0
2022-01-18 08:17:48.001634,175,232,277,26.79,0.0,0.0
2022-01-18 08:17:49.005829,175,236,275,26.66,0.0,0.0
2022-01-18 08:17:50.009609,174,233,277,26.71,0.0,0.0
2022-01-18 08:17:51.006578,177,235,277,26.72,0.0,0.0
2022-01-18 08:17:52.009760,178,236,277,26.72,0.0,0.0
2022-01-18 08:17:53.002529,173,235,277,26.66,0.0,0.0
2022-01-18 08:17:54.007498,174,235,278,26.72,0.0,0.0
2022-01-18 08:17:55.001913,175,235,275,26.68,0.0,0.0
2022-01-18 08:17:56.006387,176,237,275,26.65,0.0,0.0
2022-01-18 08:17:57.010820,174,236,277,26.72,0.0,0.0
2022-01-18 08:17:58.007102,178,239,277,26.71,0.0,0.0
2022-01-18 08:17:59.002530,175,234,278,26.8,0.0,0.0
2022-01-18 08:18:00.006531,176,239,278,26.74,0.0,0.0
2022-01-18 08:18:01.009394,175,240,274,26.76,0.0,0.0
2022-01-18 08:18:02.002587,174,239,278,26.74,0.0,0.0
2022-01-18 08:18:03.009495,175,235,277,26.72,0.0,0.0
2022-01-18 08:18:04.003801,176,237,281,26.8,0.0,0.0
2022-01-18 08:18:05.006509,175,235,275,26.66,0.0,0.0
2022-01-18 08:18:06.011069,175,233,278,26.63,0.0,0.0
2022-01-18 08:18:07.007379,175,240,279,26.72,0.0,0.0
2022-01-18 08:18:08.002530,173,236,277,26.68,0.0,0.0
2022-01-18 08:18:09.004972,177,233,277,26.71,0.0,0.0
2022-01-18 08:18:10.008683,173,232,276,26.8,0.0,0.0
2022-01-18 08:18:11.002695,178,237,277,26.76,0.0,0.0
2022-01-18 08:18:12.009712,177,235,277,26.72,0.0,0.0
2022-01-18 08:18:13.005136,177,236,274,26.69,0.0,0.0
2022-01-18 08:18:14.008148,175,237,275,26.74,0.0,0.0
2022-01-18 08:18:15.001091,176,232,277,26.72,0.0,0.0
2022-01-18 08:18:16.004414,178,236,276,26.69,0.0,0.0
2022-01-18 08:18:17.008122,171,235,277,26.69,0.0,0.0
2022-01-18 08:18:18.010459,177,233,277,26.76,0.0,0.0
2022-01-18 08:18:19.001464,173,233,277,26.76,0.0,0.0
2022-01-18 08:18:20.005486,174,234,276,26.65,0.0,0.0
2022-01-18 08:18:21.001148,175,234,279,26.72,0.0,0.0
2022-01-18 08:18:22.004326,174,233,275,26.68,0.0,0.0
2022-01-18 08:18:23.007752,177,234,278,26.69,0.0,0.0
2022-01-18 08:18:24.009242,174,235,277,26.69,0.0,0.0
2022-01-18 08:18:25.003839,175,235,279,26.68,0.0,0.0
2022-01-18 08:18:26.008134,175,237,277,26.69,0.0,0.0
2022-01-18 08:18:27.001502,176,236,276,26.68,0.0,0.0
2022-01-18 08:18:28.006579,173,237,277,26.6,0.0,0.0
2022-01-18 08:18:29.004001,175,235,280,26.65,0.0,0.0
2022-01-18 08:18:30.002891,177,233,279,26.65,0.0,0.0
2022-01-18 08:18:31.005938,173,232,277,26.72,0.0,0.0
2022-01-18 08:18:32.010404,177,236,277,26.58,0.0,0.0
2022-01-18 08:18:33.010297,175,235,274,26.65,0.0,0.0
2022-01-18 08:18:34.005942,173,238,274,26.63,0.0,0.0
2022-01-18 08:18:35.001593,177,239,274,26.63,0.0,0.0
2022-01-18 08:18:36.008262,176,237,273,26.68,0.0,0.0
2022-01-18 08:18:37.002656,177,236,275,26.69,0.0,0.0
2022-01-18 08:18:38.005515,173,238,275,26.66,0.0,0.0
2022-01-18 08:18:39.008422,176,241,277,26.72,0.0,0.0
2022-01-18 08:18:40.005046,179,235,277,26.68,0.0,0.0
2022-01-18 08:18:41.009276,176,235,283,26.66,0.0,0.0
2022-01-18 08:18:42.002368,176,236,282,26.68,0.0,0.0
2022-01-18 08:18:43.007403,178,236,279,26.63,0.0,0.0
2022-01-18 08:18:44.003840,176,236,280,26.69,0.0,0.0
2022-01-18 08:18:45.008998,174,236,278,26.58,0.0,0.0
2022-01-18 08:18:46.003090,176,237,281,26.52,0.0,0.0
2022-01-18 08:18:47.005740,175,234,281,26.69,0.0,0.0
2022-01-18 08:18:48.008933,175,240,280,26.76,0.0,0.0
2022-01-18 08:18:49.004807,179,233,281,26.61,0.0,0.0
2022-01-18 08:18:50.001645,179,232,284,26.52,0.0,0.0
2022-01-18 08:18:51.005726,178,236,282,26.68,0.0,0.0
2022-01-18 08:18:52.008661,176,234,278,26.61,0.0,0.0
2022-01-18 08:18:53.002930,178,233,284,26.65,0.0,0.0
2022-01-18 08:18:54.008294,175,238,279,26.58,0.0,0.0
2022-01-18 08:18:55.002585,177,236,281,26.61,0.0,0.0
2022-01-18 08:18:56.007914,174,230,279,26.54,0.0,0.0
2022-01-18 08:18:57.005080,174,232,277,26.74,0.0,0.0
2022-01-18 08:18:58.001846,177,229,281,26.68,0.0,0.0
2022-01-18 08:18:59.005126,172,233,274,26.61,0.0,0.0
2022-01-18 08:19:00.001208,177,234,281,26.71,0.0,0.0
2022-01-18 08:19:01.009212,175,236,279,26.72,0.0,0.0
2022-01-18 08:19:02.009644,174,232,281,26.58,0.0,0.0
2022-01-18 08:19:03.002584,172,234,283,26.54,0.0,0.0
2022-01-18 08:19:04.005811,176,232,277,26.69,0.0,0.0
2022-01-18 08:19:05.008304,177,236,281,26.68,0.0,0.0
2022-01-18 08:19:06.004190,173,235,279,26.61,0.0,0.0
2022-01-18 08:19:07.007580,178,237,279,26.66,0.0,0.0
2022-01-18 08:19:08.005132,176,236,280,26.66,0.0,0.0
2022-01-18 08:19:09.011010,177,235,280,26.63,0.0,0.0
2022-01-18 08:19:10.005100,175,237,278,26.55,0.0,0.0
2022-01-18 08:19:11.002043,174,233,281,26.65,0.0,0.0
2022-01-18 08:19:12.003581,173,232,281,26.52,0.0,0.0
2022-01-18 08:19:13.006882,175,237,280,26.63,0.0,0.0
2022-01-18 08:19:14.011297,174,237,279,26.65,0.0,0.0
2022-01-18 08:19:15.007750,173,236,280,26.63,0.0,0.0
2022-01-18 08:19:16.009449,177,235,280,26.71,0.0,0.0
2022-01-18 08:19:17.002651,175,236,277,26.61,0.0,0.0
2022-01-18 08:19:18.006356,175,237,275,26.68,0.0,0.0
2022-01-18 08:19:19.010826,176,236,277,26.71,0.0,0.0
2022-01-18 08:19:20.004192,177,240,279,26.71,0.0,0.0
2022-01-18 08:19:21.006096,177,237,274,26.69,0.0,0.0
2022-01-18 08:19:22.002146,178,240,280,26.66,0.0,0.0
2022-01-18 08:19:23.005659,174,240,276,26.72,0.0,0.0
2022-01-18 08:19:24.011065,175,237,275,26.77,0.0,0.0
2022-01-18 08:19:25.007008,175,230,277,26.66,0.0,0.0
2022-01-18 08:19:26.010697,176,237,277,26.58,0.0,0.0
2022-01-18 08:19:27.003160,175,236,277,26.55,0.0,0.0
2022-01-18 08:19:28.007067,178,232,275,26.61,0.0,0.0
2022-01-18 08:19:29.010363,176,241,275,26.71,0.0,0.0
2022-01-18 08:19:30.001923,176,237,275,26.58,0.0,0.0
2022-01-18 08:19:31.002531,175,234,277,26.63,0.0,0.0
2022-01-18 08:19:32.006652,176,232,274,26.71,0.0,0.0
2022-01-18 08:19:33.005337,176,235,277,26.65,0.0,0.0
2022-01-18 08:19:34.010834,177,236,275,26.66,0.0,0.0
2022-01-18 08:19:35.005919,176,238,275,26.63,0.0,0.0
2022-01-18 08:19:36.010983,173,232,278,26.66,0.0,0.0
2022-01-18 08:19:37.004881,175,236,274,26.71,0.0,0.0
2022-01-18 08:19:38.009637,175,237,277,26.61,0.0,0.0
2022-01-18 08:19:39.004915,174,233,274,26.63,0.0,0.0
2022-01-18 08:19:40.007038,178,233,280,26.68,0.0,0.0
2022-01-18 08:19:41.010791,176,234,276,26.71,0.0,0.0
2022-01-18 08:19:42.002312,178,232,276,26.65,0.0,0.0
2022-01-18 08:19:43.005658,176,233,275,26.71,0.0,0.0
2022-01-18 08:19:44.005110,177,232,280,26.74,0.0,0.0
2022-01-18 08:19:45.004898,173,233,278,26.69,0.0,0.0
2022-01-18 08:19:46.007080,173,236,278,26.66,0.0,0.0
2022-01-18 08:19:47.010874,173,237,278,26.6,0.0,0.0
2022-01-18 08:19:48.002550,173,236,279,26.74,0.0,0.0
2022-01-18 08:19:49.005620,176,238,280,26.69,0.0,0.0
2022-01-18 08:19:50.008698,172,236,275,26.72,0.0,0.0
2022-01-18 08:19:51.003497,175,236,274,26.72,0.0,0.0
2022-01-18 08:19:52.008876,176,232,279,26.63,0.0,0.0
2022-01-18 08:19:53.002875,176,233,274,26.69,0.0,0.0
2022-01-18 08:19:54.001702,175,235,277,26.69,0.0,0.0
2022-01-18 08:19:55.009706,174,236,276,26.66,0.0,0.0
2022-01-18 08:19:56.002393,175,236,275,26.82,0.0,0.0
2022-01-18 08:19:57.007684,174,236,279,26.74,0.0,0.0
2022-01-18 08:19:58.001880,172,235,277,26.85,0.0,0.0
2022-01-18 08:19:59.002430,176,232,278,26.74,0.0,0.0
2022-01-18 08:20:00.008776,175,232,277,26.76,0.0,0.0
2022-01-18 08:20:01.002670,175,240,278,26.77,0.0,0.0
2022-01-18 08:20:02.005842,175,238,275,26.82,0.0,0.0
2022-01-18 08:20:03.007270,173,239,277,26.79,0.0,0.0
2022-01-18 08:20:04.002382,177,239,274,26.74,0.0,0.0
2022-01-18 08:20:05.006311,175,236,276,26.74,0.0,0.0
2022-01-18 08:20:06.001656,171,235,276,26.77,0.0,0.0
2022-01-18 08:20:07.005476,174,236,276,26.88,0.0,0.0
2022-01-18 08:20:08.006317,178,235,273,26.69,0.0,0.0
2022-01-18 08:20:09.004205,176,232,276,26.79,0.0,0.0
2022-01-18 08:20:10.009154,177,243,276,26.9,0.0,0.0
2022-01-18 08:20:11.002112,175,235,274,26.71,0.0,0.0
2022-01-18 08:20:12.008751,174,232,277,26.8,0.0,0.0
2022-01-18 08:20:13.008568,173,232,273,26.85,0.0,0.0
2022-01-18 08:20:14.005635,173,236,272,26.77,0.0,0.0
2022-01-18 08:20:15.010377,175,235,274,26.91,0.0,0.0
2022-01-18 08:20:16.003596,175,237,277,26.82,0.0,0.0
2022-01-18 08:20:17.009590,178,236,279,26.82,0.0,0.0
2022-01-18 08:20:18.001554,178,235,275,26.9,0.0,0.0
2022-01-18 08:20:19.006007,175,234,276,26.93,0.0,0.0
2022-01-18 08:20:20.004516,176,232,274,26.91,0.0,0.0
2022-01-18 08:20:21.009624,176,233,280,26.82,0.0,0.0
2022-01-18 08:20:22.002337,172,234,281,26.96,0.0,0.0
2022-01-18 08:20:23.004891,176,234,283,26.99,0.0,0.0
2022-01-18 08:20:24.009098,176,234,279,26.94,0.0,0.0
2022-01-18 08:20:25.004798,175,232,277,26.99,0.0,0.0
2022-01-18 08:20:26.005534,175,233,281,26.9,0.0,0.0
2022-01-18 08:20:27.001224,177,236,283,26.91,0.0,0.0
2022-01-18 08:20:28.006366,174,238,284,26.93,0.0,0.0
2022-01-18 08:20:29.001980,175,236,282,26.85,0.0,0.0
2022-01-18 08:20:30.007339,176,234,277,26.88,0.0,0.0
2022-01-18 08:20:31.009614,178,232,276,26.96,0.0,0.0
2022-01-18 08:20:32.004420,175,235,274,26.9,0.0,0.0
2022-01-18 08:20:33.007304,180,233,274,26.93,0.0,0.0
2022-01-18 08:20:34.010580,176,234,278,26.93,0.0,0.0
2022-01-18 08:20:35.006340,174,238,281,26.96,0.0,0.0
2022-01-18 08:20:36.004560,176,236,278,26.98,0.0,0.0
2022-01-18 08:20:37.003891,174,237,275,26.77,0.0,0.0
2022-01-18 08:20:38.008501,176,236,279,26.85,0.0,0.0
2022-01-18 08:20:39.004746,176,235,276,26.82,0.0,0.0
2022-01-18 08:20:40.009149,178,237,275,26.96,0.0,0.0
2022-01-18 08:20:41.001113,175,235,281,26.87,0.0,0.0
2022-01-18 08:20:42.005719,177,237,279,26.9,0.0,0.0
2022-01-18 08:20:43.001681,176,233,277,26.77,0.0,0.0
2022-01-18 08:20:44.008752,175,239,278,26.96,0.0,0.0
2022-01-18 08:20:45.010587,176,240,276,26.79,0.0,0.0
2022-01-18 08:20:46.004606,173,239,276,26.76,0.0,0.0
2022-01-18 08:20:47.008929,177,237,277,26.69,0.0,0.0
2022-01-18 08:20:48.004590,174,235,282,26.88,0.0,0.0
2022-01-18 08:20:49.003088,176,237,275,26.79,0.0,0.0
2022-01-18 08:20:50.008789,173,233,276,26.83,0.0,0.0
2022-01-18 08:20:51.005694,175,242,277,26.83,0.0,0.0
2022-01-18 08:20:52.002558,176,233,278,26.77,0.0,0.0
2022-01-18 08:20:53.005817,176,234,274,26.68,0.0,0.0
2022-01-18 08:20:54.007037,172,232,274,26.76,0.0,0.0
2022-01-18 08:20:55.002701,178,238,274,26.83,0.0,0.0
2022-01-18 08:20:56.009274,175,235,273,26.8,0.0,0.0
2022-01-18 08:20:57.002731,174,237,277,26.79,0.0,0.0
2022-01-18 08:20:58.007853,174,237,275,26.88,0.0,0.0
2022-01-18 08:20:59.001764,176,236,280,26.68,0.0,0.0
2022-01-18 08:21:00.006351,178,234,283,26.74,0.0,0.0
2022-01-18 08:21:01.003395,175,234,277,26.68,0.0,0.0
2022-01-18 08:21:02.008387,175,232,273,26.68,0.0,0.0
2022-01-18 08:21:03.004236,176,232,272,26.77,0.0,0.0
2022-01-18 08:21:04.007885,173,233,280,26.6,0.0,0.0
2022-01-18 08:21:05.002369,175,228,276,26.65,0.0,0.0
2022-01-18 08:21:06.008746,173,233,278,26.76,0.0,0.0
2022-01-18 08:21:07.004263,175,232,278,26.71,0.0,0.0
2022-01-18 08:21:08.008068,175,235,279,26.68,0.0,0.0
2022-01-18 08:21:09.001774,175,235,278,26.55,0.0,0.0
2022-01-18 08:21:10.007227,176,236,270,26.66,0.0,0.0
2022-01-18 08:21:11.001700,176,236,272,26.65,0.0,0.0
2022-01-18 08:21:12.007838,175,234,276,26.61,0.0,0.0
2022-01-18 08:21:13.008744,176,233,276,26.68,0.0,0.0
2022-01-18 08:21:14.005819,175,233,275,26.52,0.0,0.0
2022-01-18 08:21:15.001098,175,234,274,26.63,0.0,0.0
2022-01-18 08:21:16.001933,174,237,270,26.63,0.0,0.0
2022-01-18 08:21:17.002686,175,236,273,26.68,0.0,0.0
2022-01-18 08:21:18.007706,176,237,273,26.76,0.0,0.0
2022-01-18 08:21:19.002547,176,235,274,26.66,0.0,0.0
2022-01-18 08:21:20.001760,176,237,270,26.68,0.0,0.0
2022-01-18 08:21:21.007010,175,237,273,26.6,0.0,0.0
2022-01-18 08:21:22.001662,172,237,271,26.69,0.0,0.0
2022-01-18 08:21:23.008966,177,238,274,26.61,0.0,0.0
2022-01-18 08:21:24.003294,173,232,273,26.68,0.0,0.0
2022-01-18 08:21:25.004153,176,240,272,26.68,0.0,0.0
2022-01-18 08:21:26.005433,174,239,276,26.71,0.0,0.0
