時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 20:14:40.007411,175,232,277,0.0,0.0,0.0
2022-01-18 20:14:41.002351,173,232,275,0.0,0.0,0.0
2022-01-18 20:14:42.004688,176,232,275,1027.98,0.0,0.0
2022-01-18 20:14:43.007828,175,233,275,0.0,0.0,0.0
2022-01-18 20:14:44.002398,173,232,276,0.01,0.0,0.0
2022-01-18 20:14:45.008870,178,233,273,0.01,0.0,0.0
2022-01-18 20:14:46.001517,175,232,275,0.03,0.0,0.0
2022-01-18 20:14:47.005845,175,232,275,0.04,0.0,0.0
2022-01-18 20:14:48.008107,173,234,272,0.0,0.0,0.0
2022-01-18 20:14:49.011177,174,232,278,0.0,0.0,0.0
2022-01-18 20:14:50.005821,175,233,277,0.03,0.0,0.0
2022-01-18 20:14:51.008228,174,232,273,0.03,0.0,0.0
2022-01-18 20:14:52.009944,172,232,275,0.0,0.0,0.0
2022-01-18 20:14:53.002822,175,232,276,1027.98,0.0,0.0
2022-01-18 20:14:54.006707,175,231,274,1027.96,0.0,0.0
2022-01-18 20:14:55.007884,174,231,276,1028.0,0.0,0.0
2022-01-18 20:14:56.001072,177,232,277,0.0,0.0,0.0
2022-01-18 20:14:57.004267,175,233,274,1027.98,0.0,0.0
2022-01-18 20:14:58.008303,177,231,274,0.0,0.0,0.0
2022-01-18 20:14:59.010671,174,232,274,0.0,0.0,0.0
2022-01-18 20:15:00.003010,177,232,275,0.0,0.0,0.0
2022-01-18 20:15:01.005345,174,230,276,1028.0,0.0,0.0
2022-01-18 20:15:02.010012,176,230,275,0.0,0.0,0.0
2022-01-18 20:15:03.004871,176,230,272,0.01,0.0,0.0
2022-01-18 20:15:04.006518,175,234,274,0.01,0.0,0.0
2022-01-18 20:15:06.002864,176,232,277,0.01,0.0,0.0
2022-01-18 20:15:07.003073,174,232,271,0.03,0.0,0.0
2022-01-18 20:15:08.006310,174,233,274,0.01,0.0,0.0
2022-01-18 20:15:09.008048,173,231,273,0.04,0.0,0.0
2022-01-18 20:15:10.009943,174,232,270,1027.98,0.0,0.0
2022-01-18 20:15:11.010015,177,232,274,1028.0,0.0,0.0
2022-01-18 20:15:12.003171,175,230,275,1028.0,0.0,0.0
2022-01-18 20:15:13.002952,174,229,272,0.0,0.0,0.0
2022-01-18 20:15:14.009319,175,232,273,0.04,0.0,0.0
2022-01-18 20:15:15.001533,173,228,273,0.0,0.0,0.0
2022-01-18 20:15:16.003650,177,234,277,0.04,0.0,0.0
2022-01-18 20:15:17.006120,174,232,274,0.0,0.0,0.0
2022-01-18 20:15:18.007882,176,230,275,0.01,0.0,0.0
2022-01-18 20:15:19.010542,175,231,274,1027.98,0.0,0.0
2022-01-18 20:15:20.001987,173,232,275,0.01,0.0,0.0
2022-01-18 20:15:21.005351,176,232,276,0.01,0.0,0.0
2022-01-18 20:15:22.007776,175,233,272,0.0,0.0,0.0
2022-01-18 20:15:23.001771,176,232,274,0.0,0.0,0.0
2022-01-18 20:15:24.004704,175,234,272,0.0,0.0,0.0
2022-01-18 20:15:25.009040,174,229,274,0.0,0.0,0.0
2022-01-18 20:15:26.001413,173,232,274,1027.96,0.0,0.0
2022-01-18 20:15:27.002454,175,232,275,0.01,0.0,0.0
2022-01-18 20:15:28.003243,177,232,275,0.01,0.0,0.0
2022-01-18 20:15:29.005802,174,232,274,1027.98,0.0,0.0
2022-01-18 20:15:30.007932,175,233,273,0.04,0.0,0.0
2022-01-18 20:15:32.002265,176,232,275,0.0,0.0,0.0
2022-01-18 20:15:33.005024,178,229,270,1028.0,0.0,0.0
2022-01-18 20:15:34.009269,174,231,275,0.0,0.0,0.0
2022-01-18 20:15:35.009032,175,234,275,0.03,0.0,0.0
2022-01-18 20:15:36.001305,176,232,275,1028.0,0.0,0.0
2022-01-18 20:15:37.003148,176,232,274,0.0,0.0,0.0
2022-01-18 20:15:38.005669,174,232,278,0.01,0.0,0.0
2022-01-18 20:15:39.008046,173,232,276,0.01,0.0,0.0
2022-01-18 20:15:40.001955,174,232,276,0.0,0.0,0.0
2022-01-18 20:15:41.002192,174,231,273,0.01,0.0,0.0
2022-01-18 20:15:42.005250,177,232,270,1028.0,0.0,0.0
2022-01-18 20:15:43.007719,175,230,275,1027.98,0.0,0.0
2022-01-18 20:15:44.010127,175,232,274,1027.98,0.0,0.0
2022-01-18 20:15:45.002337,175,233,272,1028.0,0.0,0.0
2022-01-18 20:15:46.003705,175,229,274,1028.0,0.0,0.0
2022-01-18 20:15:47.005969,177,234,274,0.0,0.0,0.0
2022-01-18 20:15:48.006850,173,232,277,0.01,0.0,0.0
2022-01-18 20:15:49.001711,175,234,274,1028.0,0.0,0.0
2022-01-18 20:15:50.003287,175,233,274,0.03,0.0,0.0
2022-01-18 20:15:51.004016,176,233,275,0.0,0.0,0.0
2022-01-18 20:15:52.005781,173,234,275,0.01,0.0,0.0
2022-01-18 20:15:53.008050,173,234,274,0.01,0.0,0.0
2022-01-18 20:15:54.002858,173,232,273,0.01,0.0,0.0
2022-01-18 20:15:55.006517,176,233,274,0.0,0.0,0.0
2022-01-18 20:15:56.007821,175,233,274,0.0,0.0,0.0
2022-01-18 20:15:57.001749,174,233,274,1028.0,0.0,0.0
2022-01-18 20:15:58.004047,173,232,276,1027.98,0.0,0.0
2022-01-18 20:15:59.007479,176,231,273,1028.0,0.0,0.0
2022-01-18 20:16:00.009195,175,228,275,0.01,0.0,0.0
2022-01-18 20:16:01.008382,178,232,271,0.01,0.0,0.0
2022-01-18 20:16:02.004205,175,234,274,0.0,0.0,0.0
2022-01-18 20:16:03.005825,178,234,274,0.03,0.0,0.0
2022-01-18 20:16:04.008891,175,232,273,1028.0,0.0,0.0
2022-01-18 20:16:05.002780,174,234,277,0.01,0.0,0.0
2022-01-18 20:16:06.005425,175,231,276,0.01,0.0,0.0
2022-01-18 20:16:07.006744,174,229,274,0.0,0.0,0.0
2022-01-18 20:16:08.009841,172,232,277,0.01,0.0,0.0
2022-01-18 20:16:09.001269,177,231,274,1028.0,0.0,0.0
2022-01-18 20:16:10.003326,174,229,273,0.03,0.0,0.0
2022-01-18 20:16:11.003420,175,232,275,0.01,0.0,0.0
2022-01-18 20:16:12.006324,173,232,274,0.01,0.0,0.0
2022-01-18 20:16:13.006741,175,230,276,0.0,0.0,0.0
2022-01-18 20:16:14.006644,178,232,276,1028.0,0.0,0.0
2022-01-18 20:16:15.001534,173,229,277,0.01,0.0,0.0
2022-01-18 20:16:16.003955,175,232,272,0.0,0.0,0.0
2022-01-18 20:16:17.006681,175,233,274,0.03,0.0,0.0
2022-01-18 20:16:18.010059,173,232,277,0.01,0.0,0.0
2022-01-18 20:16:19.003459,179,231,274,0.01,0.0,0.0
2022-01-18 20:16:20.003957,174,232,272,1028.0,0.0,0.0
2022-01-18 20:16:21.007146,174,233,274,0.03,0.0,0.0
2022-01-18 20:16:22.008716,173,232,275,0.01,0.0,0.0
2022-01-18 20:16:23.002557,177,229,272,0.0,0.0,0.0
2022-01-18 20:16:24.005632,174,230,273,0.0,0.0,0.0
2022-01-18 20:16:25.007668,175,232,277,0.0,0.0,0.0
2022-01-18 20:16:26.009786,174,229,273,0.0,0.0,0.0
2022-01-18 20:16:27.002583,175,233,274,0.0,0.0,0.0
2022-01-18 20:16:28.004754,175,233,271,0.03,0.0,0.0
2022-01-18 20:16:29.008550,172,232,274,0.0,0.0,0.0
2022-01-18 20:16:30.001225,175,234,277,0.0,0.0,0.0
2022-01-18 20:16:31.003078,178,232,274,1028.0,0.0,0.0
2022-01-18 20:16:32.007523,173,233,273,0.0,0.0,0.0
2022-01-18 20:16:33.001452,173,233,274,0.01,0.0,0.0
2022-01-18 20:16:34.004785,173,230,271,1027.96,0.0,0.0
2022-01-18 20:16:35.007324,178,232,274,0.0,0.0,0.0
2022-01-18 20:16:36.009074,176,229,275,1028.0,0.0,0.0
2022-01-18 20:16:37.002795,173,228,276,1027.98,0.0,0.0
2022-01-18 20:16:38.007012,172,233,274,0.0,0.0,0.0
2022-01-18 20:16:39.010179,175,231,273,0.01,0.0,0.0
2022-01-18 20:16:40.004573,175,229,276,0.01,0.0,0.0
2022-01-18 20:16:41.008401,176,232,274,0.0,0.0,0.0
2022-01-18 20:16:42.001895,172,232,271,0.03,0.0,0.0
2022-01-18 20:16:43.005820,173,233,273,0.03,0.0,0.0
2022-01-18 20:16:44.008541,176,229,275,1027.98,0.0,0.0
2022-01-18 20:16:45.001330,175,233,271,1027.98,0.0,0.0
2022-01-18 20:16:46.001401,176,232,274,0.0,0.0,0.0
2022-01-18 20:16:47.004348,176,232,274,0.0,0.0,0.0
2022-01-18 20:16:48.006357,174,230,277,0.0,0.0,0.0
2022-01-18 20:16:49.009215,174,233,277,0.03,0.0,0.0
2022-01-18 20:16:50.001362,173,229,273,0.03,0.0,0.0
2022-01-18 20:16:51.004772,174,233,272,1027.98,0.0,0.0
2022-01-18 20:16:52.008612,172,229,275,1028.0,0.0,0.0
2022-01-18 20:16:53.007225,173,233,277,1027.96,0.0,0.0
2022-01-18 20:16:54.010329,176,232,275,0.0,0.0,0.0
2022-01-18 20:16:55.003144,175,231,273,1028.0,0.0,0.0
2022-01-18 20:16:56.007270,174,230,273,0.01,0.0,0.0
2022-01-18 20:16:57.000874,176,230,273,1027.98,0.0,0.0
2022-01-18 20:16:58.003710,175,233,276,1027.98,0.0,0.0
2022-01-18 20:16:59.010298,174,233,277,0.01,0.0,0.0
2022-01-18 20:17:00.006274,173,233,277,0.0,0.0,0.0
2022-01-18 20:17:01.010105,176,233,277,1027.98,0.0,0.0
2022-01-18 20:17:02.002202,175,229,276,1028.0,0.0,0.0
2022-01-18 20:17:03.001933,175,233,277,1028.0,0.0,0.0
2022-01-18 20:17:04.006168,179,229,275,0.04,0.0,0.0
2022-01-18 20:17:05.008339,178,229,277,0.01,0.0,0.0
2022-01-18 20:17:06.001673,176,231,277,0.01,0.0,0.0
2022-01-18 20:17:07.006341,177,233,274,0.0,0.0,0.0
2022-01-18 20:17:08.005218,173,232,274,0.01,0.0,0.0
2022-01-18 20:17:09.009386,176,229,275,1028.0,0.0,0.0
2022-01-18 20:17:10.001998,174,232,275,0.01,0.0,0.0
2022-01-18 20:17:11.004301,175,232,274,0.06,0.0,0.0
2022-01-18 20:17:12.004961,176,232,276,0.01,0.0,0.0
2022-01-18 20:17:13.007905,176,232,276,0.0,0.0,0.0
2022-01-18 20:17:14.010613,174,232,275,0.0,0.0,0.0
2022-01-18 20:17:15.003374,172,232,273,0.0,0.0,0.0
2022-01-18 20:17:16.006111,176,228,273,0.03,0.0,0.0
2022-01-18 20:17:17.010207,177,234,275,0.03,0.0,0.0
2022-01-18 20:17:18.003266,174,231,272,0.0,0.0,0.0
2022-01-18 20:17:19.005538,174,229,273,1028.0,0.0,0.0
2022-01-18 20:17:20.008509,175,228,274,0.04,0.0,0.0
2022-01-18 20:17:21.002523,176,233,273,0.0,0.0,0.0
2022-01-18 20:17:22.008244,176,232,270,0.0,0.0,0.0
2022-01-18 20:17:23.008472,173,232,274,1028.0,0.0,0.0
2022-01-18 20:17:24.010811,173,232,274,1027.96,0.0,0.0
2022-01-18 20:17:25.003443,175,231,272,0.0,0.0,0.0
2022-01-18 20:17:26.008065,173,233,273,1028.0,0.0,0.0
2022-01-18 20:17:27.002333,175,231,277,1028.0,0.0,0.0
2022-01-18 20:17:28.007838,174,228,273,1028.0,0.0,0.0
2022-01-18 20:17:29.009114,174,232,273,0.01,0.0,0.0
2022-01-18 20:17:30.002151,176,234,275,0.0,0.0,0.0
2022-01-18 20:17:31.005544,175,234,276,0.03,0.0,0.0
2022-01-18 20:17:32.005635,174,228,277,1028.0,0.0,0.0
2022-01-18 20:17:33.007179,175,228,274,0.04,0.0,0.0
2022-01-18 20:17:34.009787,176,233,273,0.01,0.0,0.0
2022-01-18 20:17:35.006308,175,232,276,0.0,0.0,0.0
2022-01-18 20:17:36.009553,175,232,273,0.03,0.0,0.0
2022-01-18 20:17:37.003274,174,229,276,0.01,0.0,0.0
2022-01-18 20:17:38.007845,176,233,273,0.01,0.0,0.0
2022-01-18 20:17:39.010812,176,230,274,0.01,0.0,0.0
2022-01-18 20:17:40.003769,176,232,272,0.01,0.0,0.0
2022-01-18 20:17:41.006611,175,232,274,1027.98,0.0,0.0
2022-01-18 20:17:42.008613,173,235,272,0.03,0.0,0.0
2022-01-18 20:17:43.002166,177,230,273,0.0,0.0,0.0
2022-01-18 20:17:44.006295,177,232,274,0.03,0.0,0.0
2022-01-18 20:17:45.010850,175,233,272,0.0,0.0,0.0
2022-01-18 20:17:46.003219,175,232,275,0.03,0.0,0.0
2022-01-18 20:17:47.006917,175,233,273,0.01,0.0,0.0
2022-01-18 20:17:48.001107,176,233,275,0.0,0.0,0.0
2022-01-18 20:17:49.003180,175,230,274,0.0,0.0,0.0
2022-01-18 20:17:50.004215,175,233,274,0.01,0.0,0.0
2022-01-18 20:17:51.009468,176,232,275,0.0,0.0,0.0
2022-01-18 20:17:52.003277,175,229,272,0.03,0.0,0.0
2022-01-18 20:17:53.010491,175,233,274,0.03,0.0,0.0
2022-01-18 20:17:54.003685,175,232,273,0.03,0.0,0.0
2022-01-18 20:17:55.005114,177,230,274,0.0,0.0,0.0
2022-01-18 20:17:56.008434,173,229,278,1028.0,0.0,0.0
2022-01-18 20:17:57.003947,173,233,274,0.03,0.0,0.0
2022-01-18 20:17:58.004909,177,232,274,0.03,0.0,0.0
2022-01-18 20:17:59.008415,174,232,274,1027.96,0.0,0.0
2022-01-18 20:18:00.001779,175,232,271,0.0,0.0,0.0
2022-01-18 20:18:01.005795,175,228,274,0.01,0.0,0.0
2022-01-18 20:18:02.009821,175,231,274,0.0,0.0,0.0
2022-01-18 20:18:03.002422,177,232,278,1027.98,0.0,0.0
2022-01-18 20:18:04.003740,174,234,272,0.0,0.0,0.0
2022-01-18 20:18:05.008046,176,234,271,0.01,0.0,0.0
2022-01-18 20:18:06.010081,177,232,274,0.01,0.0,0.0
2022-01-18 20:18:07.003469,176,232,274,1028.0,0.0,0.0
2022-01-18 20:18:08.006449,176,231,273,0.01,0.0,0.0
2022-01-18 20:18:09.004920,173,233,271,0.03,0.0,0.0
2022-01-18 20:18:10.009808,174,230,273,0.0,0.0,0.0
2022-01-18 20:18:11.001067,174,233,274,0.01,0.0,0.0
2022-01-18 20:18:12.004862,173,232,278,1028.0,0.0,0.0
2022-01-18 20:18:13.005410,174,232,274,0.0,0.0,0.0
2022-01-18 20:18:14.007891,174,232,278,1027.96,0.0,0.0
2022-01-18 20:18:15.002509,175,234,272,0.01,0.0,0.0
2022-01-18 20:18:16.004635,174,233,276,1028.0,0.0,0.0
2022-01-18 20:18:17.007416,171,234,274,0.0,0.0,0.0
2022-01-18 20:18:18.000724,173,228,273,0.01,0.0,0.0
2022-01-18 20:18:19.002194,175,232,274,1028.0,0.0,0.0
2022-01-18 20:18:20.006687,177,233,278,0.0,0.0,0.0
2022-01-18 20:18:21.002469,175,230,274,0.01,0.0,0.0
2022-01-18 20:18:22.003504,174,233,274,1027.96,0.0,0.0
2022-01-18 20:18:23.004019,176,228,275,0.0,0.0,0.0
2022-01-18 20:18:24.007919,174,229,274,0.0,0.0,0.0
2022-01-18 20:18:25.009754,176,230,279,0.0,0.0,0.0
2022-01-18 20:18:26.010808,178,232,274,1027.96,0.0,0.0
2022-01-18 20:18:27.002511,173,232,271,0.0,0.0,0.0
2022-01-18 20:18:28.004718,175,232,275,0.01,0.0,0.0
2022-01-18 20:18:29.006991,173,234,274,0.01,0.0,0.0
2022-01-18 20:18:30.010342,174,229,273,1028.0,0.0,0.0
2022-01-18 20:18:31.006754,173,232,275,1027.98,0.0,0.0
2022-01-18 20:18:32.010739,176,232,277,1028.0,0.0,0.0
2022-01-18 20:18:33.005320,175,232,277,0.01,0.0,0.0
2022-01-18 20:18:34.006788,178,232,277,1028.0,0.0,0.0
2022-01-18 20:18:35.010791,175,232,273,1028.0,0.0,0.0
2022-01-18 20:18:36.003716,177,231,274,1028.0,0.0,0.0
2022-01-18 20:18:37.006451,178,232,276,0.01,0.0,0.0
2022-01-18 20:18:38.007818,175,232,277,0.01,0.0,0.0
2022-01-18 20:18:39.010485,173,233,272,0.01,0.0,0.0
2022-01-18 20:18:40.001539,173,229,273,1027.98,0.0,0.0
2022-01-18 20:18:41.004722,173,229,276,0.01,0.0,0.0
2022-01-18 20:18:42.006829,177,232,277,0.0,0.0,0.0
2022-01-18 20:18:43.004369,176,232,274,0.01,0.0,0.0
2022-01-18 20:18:44.007810,176,232,274,0.0,0.0,0.0
2022-01-18 20:18:45.011035,178,234,274,0.01,0.0,0.0
2022-01-18 20:18:46.003651,174,232,273,0.0,0.0,0.0
2022-01-18 20:18:47.007664,175,232,275,1027.98,0.0,0.0
2022-01-18 20:18:48.002299,177,229,276,1027.95,0.0,0.0
2022-01-18 20:18:49.003793,172,232,274,0.0,0.0,0.0
2022-01-18 20:18:50.005981,175,232,276,0.03,0.0,0.0
2022-01-18 20:18:51.001756,175,228,274,0.0,0.0,0.0
2022-01-18 20:18:52.003022,177,231,274,0.01,0.0,0.0
2022-01-18 20:18:53.007399,175,228,272,1028.0,0.0,0.0
2022-01-18 20:18:54.001397,173,233,275,0.0,0.0,0.0
2022-01-18 20:18:55.004010,175,229,274,0.0,0.0,0.0
2022-01-18 20:18:56.005510,178,232,276,1028.0,0.0,0.0
2022-01-18 20:18:57.010279,176,229,274,0.01,0.0,0.0
2022-01-18 20:18:58.004295,173,230,273,0.01,0.0,0.0
2022-01-18 20:18:59.009770,177,231,273,0.0,0.0,0.0
2022-01-18 20:19:00.004472,173,230,274,1027.98,0.0,0.0
2022-01-18 20:19:01.006244,175,232,276,0.01,0.0,0.0
2022-01-18 20:19:02.009400,175,233,277,0.0,0.0,0.0
2022-01-18 20:19:03.001916,175,232,275,0.01,0.0,0.0
2022-01-18 20:19:04.004956,174,232,277,0.01,0.0,0.0
2022-01-18 20:19:05.006665,175,231,275,0.01,0.0,0.0
2022-01-18 20:19:06.009635,175,233,274,1027.98,0.0,0.0
2022-01-18 20:19:07.002258,178,232,277,0.01,0.0,0.0
2022-01-18 20:19:08.009802,172,234,273,0.0,0.0,0.0
2022-01-18 20:19:09.001405,175,231,274,0.0,0.0,0.0
2022-01-18 20:19:10.004470,175,229,274,0.0,0.0,0.0
2022-01-18 20:19:11.007491,172,232,276,1027.98,0.0,0.0
2022-01-18 20:19:12.007090,176,233,273,0.01,0.0,0.0
2022-01-18 20:19:13.009046,174,233,277,1027.93,0.0,0.0
2022-01-18 20:19:14.001553,175,232,271,0.0,0.0,0.0
2022-01-18 20:19:15.002398,175,229,275,0.0,0.0,0.0
2022-01-18 20:19:16.004058,176,231,273,0.0,0.0,0.0
2022-01-18 20:19:17.007475,173,232,274,0.0,0.0,0.0
2022-01-18 20:19:18.010242,176,233,272,1028.0,0.0,0.0
2022-01-18 20:19:19.002884,175,232,271,0.01,0.0,0.0
2022-01-18 20:19:20.006649,173,232,275,0.0,0.0,0.0
2022-01-18 20:19:21.010633,175,232,273,1027.98,0.0,0.0
2022-01-18 20:19:22.002144,175,231,278,0.0,0.0,0.0
2022-01-18 20:19:23.005798,174,228,274,0.01,0.0,0.0
2022-01-18 20:19:24.006964,178,230,276,0.0,0.0,0.0
2022-01-18 20:19:25.007426,175,232,275,0.0,0.0,0.0
2022-01-18 20:19:26.009913,174,234,275,1027.98,0.0,0.0
2022-01-18 20:19:27.001532,174,231,274,0.0,0.0,0.0
2022-01-18 20:19:28.004417,175,232,274,0.01,0.0,0.0
2022-01-18 20:19:29.006380,175,230,273,0.03,0.0,0.0
2022-01-18 20:19:30.010527,173,228,274,0.01,0.0,0.0
2022-01-18 20:19:31.002563,176,232,277,0.0,0.0,0.0
2022-01-18 20:19:32.003399,175,233,275,0.03,0.0,0.0
2022-01-18 20:19:33.006510,175,232,271,1028.0,0.0,0.0
2022-01-18 20:19:34.008724,173,232,271,0.01,0.0,0.0
2022-01-18 20:19:35.002307,177,232,275,1028.0,0.0,0.0
2022-01-18 20:19:36.004777,174,231,272,1028.0,0.0,0.0
2022-01-18 20:19:37.005519,175,232,275,0.01,0.0,0.0
2022-01-18 20:19:38.007699,176,229,273,1027.96,0.0,0.0
2022-01-18 20:19:39.002427,176,233,273,0.01,0.0,0.0
2022-01-18 20:19:40.006920,175,231,275,1028.0,0.0,0.0
2022-01-18 20:19:41.008635,176,232,271,1028.0,0.0,0.0
2022-01-18 20:19:42.002622,174,234,273,0.01,0.0,0.0
2022-01-18 20:19:43.007035,175,232,272,0.01,0.0,0.0
2022-01-18 20:19:44.010385,174,231,273,1027.98,0.0,0.0
2022-01-18 20:19:45.002633,174,232,275,1028.0,0.0,0.0
2022-01-18 20:19:46.006575,175,232,272,0.03,0.0,0.0
2022-01-18 20:19:47.008602,176,228,274,0.01,0.0,0.0
2022-01-18 20:19:48.001523,175,232,273,0.01,0.0,0.0
2022-01-18 20:19:49.004582,175,232,278,0.04,0.0,0.0
2022-01-18 20:19:50.007555,176,232,274,0.01,0.0,0.0
2022-01-18 20:19:51.001101,174,233,274,0.0,0.0,0.0
2022-01-18 20:19:52.003839,174,232,273,0.03,0.0,0.0
2022-01-18 20:19:53.008491,173,228,276,0.0,0.0,0.0
2022-01-18 20:19:54.000964,171,232,275,0.01,0.0,0.0
2022-01-18 20:19:55.003483,175,232,272,1028.0,0.0,0.0
2022-01-18 20:19:56.006762,173,230,273,0.03,0.0,0.0
2022-01-18 20:19:57.010794,173,233,275,0.0,0.0,0.0
2022-01-18 20:19:58.003580,177,232,274,1028.0,0.0,0.0
2022-01-18 20:19:59.007294,175,234,275,1027.98,0.0,0.0
2022-01-18 20:20:00.010385,174,234,271,0.04,0.0,0.0
2022-01-18 20:20:01.006011,177,232,274,0.01,0.0,0.0
2022-01-18 20:20:02.006592,175,232,275,0.0,0.0,0.0
2022-01-18 20:20:03.009950,176,232,276,0.01,0.0,0.0
2022-01-18 20:20:04.011123,175,232,275,0.04,0.0,0.0
2022-01-18 20:20:05.005466,175,232,273,0.0,0.0,0.0
2022-01-18 20:20:06.009198,177,233,271,0.0,0.0,0.0
2022-01-18 20:20:07.010845,175,232,275,1027.98,0.0,0.0
2022-01-18 20:20:08.003504,176,231,275,1027.98,0.0,0.0
2022-01-18 20:20:09.006582,177,232,275,1028.0,0.0,0.0
2022-01-18 20:20:10.010512,171,232,273,0.01,0.0,0.0
2022-01-18 20:20:12.002592,176,234,274,0.03,0.0,0.0
2022-01-18 20:20:13.003444,174,230,276,0.01,0.0,0.0
2022-01-18 20:20:14.009279,175,230,274,0.04,0.0,0.0
2022-01-18 20:20:15.002744,175,230,279,0.01,0.0,0.0
2022-01-18 20:20:16.004256,175,234,275,0.0,0.0,0.0
2022-01-18 20:20:17.006732,176,230,273,0.03,0.0,0.0
2022-01-18 20:20:18.007411,173,232,273,0.0,0.0,0.0
2022-01-18 20:20:19.008423,176,230,274,0.01,0.0,0.0
2022-01-18 20:20:20.005743,176,232,275,0.0,0.0,0.0
2022-01-18 20:20:21.006819,174,232,270,0.01,0.0,0.0
2022-01-18 20:20:22.009789,174,230,275,0.0,0.0,0.0
2022-01-18 20:20:23.002763,174,232,272,0.03,0.0,0.0
2022-01-18 20:20:24.009029,173,230,274,0.03,0.0,0.0
2022-01-18 20:20:25.002337,174,229,274,0.04,0.0,0.0
2022-01-18 20:20:26.004823,173,233,273,1028.0,0.0,0.0
2022-01-18 20:20:27.006686,175,232,279,1027.96,0.0,0.0
2022-01-18 20:20:28.002263,175,233,275,0.03,0.0,0.0
2022-01-18 20:20:29.006861,175,230,275,1028.0,0.0,0.0
2022-01-18 20:20:31.002741,175,234,273,1027.98,0.0,0.0
2022-01-18 20:20:32.004588,175,230,274,1028.0,0.0,0.0
2022-01-18 20:20:33.006503,175,233,276,0.01,0.0,0.0
2022-01-18 20:20:34.002017,175,233,271,1027.98,0.0,0.0
2022-01-18 20:20:35.004678,175,233,275,0.0,0.0,0.0
2022-01-18 20:20:36.006790,174,231,276,0.0,0.0,0.0
2022-01-18 20:20:37.007923,175,233,273,0.03,0.0,0.0
2022-01-18 20:20:39.004159,173,229,275,0.01,0.0,0.0
2022-01-18 20:20:40.007879,174,233,271,0.01,0.0,0.0
2022-01-18 20:20:41.009194,175,232,276,0.0,0.0,0.0
2022-01-18 20:20:42.001771,174,232,272,0.01,0.0,0.0
2022-01-18 20:20:43.004889,175,232,278,0.03,0.0,0.0
2022-01-18 20:20:44.006754,176,232,274,0.0,0.0,0.0
2022-01-18 20:20:45.009809,173,232,272,0.0,0.0,0.0
2022-01-18 20:20:46.001940,176,232,277,0.04,0.0,0.0
2022-01-18 20:20:47.003838,175,233,274,1028.0,0.0,0.0
2022-01-18 20:20:48.008331,175,231,274,1027.98,0.0,0.0
2022-01-18 20:20:49.010178,175,233,275,0.01,0.0,0.0
2022-01-18 20:20:50.003206,173,233,272,1028.0,0.0,0.0
2022-01-18 20:20:51.004089,173,232,274,0.0,0.0,0.0
2022-01-18 20:20:52.008821,175,233,276,1028.0,0.0,0.0
2022-01-18 20:20:53.001928,175,232,273,0.03,0.0,0.0
2022-01-18 20:20:54.003619,175,234,273,0.0,0.0,0.0
2022-01-18 20:20:55.006273,175,232,271,0.0,0.0,0.0
2022-01-18 20:20:56.009137,175,234,272,1027.98,0.0,0.0
2022-01-18 20:20:57.004342,176,231,277,0.0,0.0,0.0
2022-01-18 20:20:58.008590,174,232,271,1027.96,0.0,0.0
2022-01-18 20:21:00.002790,173,233,277,0.01,0.0,0.0
2022-01-18 20:21:01.006025,174,233,275,0.03,0.0,0.0
2022-01-18 20:21:02.009265,175,230,274,0.01,0.0,0.0
2022-01-18 20:21:03.009057,176,233,276,1028.0,0.0,0.0
2022-01-18 20:21:04.002610,175,228,274,1027.98,0.0,0.0
2022-01-18 20:21:05.005281,177,230,274,0.01,0.0,0.0
2022-01-18 20:21:06.009195,175,229,275,0.0,0.0,0.0
2022-01-18 20:21:07.011029,175,229,271,0.01,0.0,0.0
2022-01-18 20:21:08.003460,175,229,275,0.01,0.0,0.0
2022-01-18 20:21:09.006953,175,230,272,1028.0,0.0,0.0
2022-01-18 20:21:10.010182,174,229,273,0.0,0.0,0.0
2022-01-18 20:21:11.010677,172,229,275,0.03,0.0,0.0
2022-01-18 20:21:12.002241,176,230,272,0.0,0.0,0.0
2022-01-18 20:21:13.003517,173,229,275,0.0,0.0,0.0
2022-01-18 20:21:14.007482,175,229,275,0.0,0.0,0.0
2022-01-18 20:21:15.002935,174,231,277,0.01,0.0,0.0
2022-01-18 20:21:16.006461,173,230,279,1027.96,0.0,0.0
2022-01-18 20:21:17.009053,174,229,276,0.0,0.0,0.0
2022-01-18 20:21:18.002641,178,231,275,0.01,0.0,0.0
2022-01-18 20:21:19.005723,175,229,277,1028.0,0.0,0.0
2022-01-18 20:21:20.009128,175,229,278,0.0,0.0,0.0
2022-01-18 20:21:21.010655,174,229,275,0.01,0.0,0.0
2022-01-18 20:21:22.002448,173,228,277,0.0,0.0,0.0
2022-01-18 20:21:23.004941,174,229,277,0.0,0.0,0.0
2022-01-18 20:21:24.001896,175,229,272,0.01,0.0,0.0
2022-01-18 20:21:25.002428,175,229,274,0.0,0.0,0.0
2022-01-18 20:21:26.007257,176,230,277,0.01,0.0,0.0
2022-01-18 20:21:27.009637,175,229,273,0.0,0.0,0.0
2022-01-18 20:21:28.001546,176,229,278,0.01,0.0,0.0
2022-01-18 20:21:29.002345,176,229,274,1028.0,0.0,0.0
2022-01-18 20:21:30.005222,177,231,275,1028.0,0.0,0.0
2022-01-18 20:21:31.007903,174,229,274,0.01,0.0,0.0
2022-01-18 20:21:32.010301,176,230,277,0.04,0.0,0.0
