時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 10:15:01.005430,174,232,263,36.2,0.0,0.0
2022-01-13 10:15:02.008938,173,229,263,36.17,0.0,0.0
2022-01-13 10:15:03.003978,173,230,261,36.36,0.0,0.0
2022-01-13 10:15:04.002651,174,232,261,36.31,0.0,0.0
2022-01-13 10:15:05.009777,172,230,261,36.21,0.0,0.0
2022-01-13 10:15:06.002314,169,233,261,36.37,0.0,0.0
2022-01-13 10:15:07.006029,171,234,261,36.32,0.0,0.0
2022-01-13 10:15:08.010000,174,235,257,36.23,0.0,0.0
2022-01-13 10:15:09.005603,175,233,262,36.32,0.0,0.0
2022-01-13 10:15:10.008439,172,234,263,36.34,0.0,0.0
2022-01-13 10:15:11.003559,169,232,262,36.36,0.0,0.0
2022-01-13 10:15:12.003808,172,228,258,36.15,0.0,0.0
2022-01-13 10:15:13.007081,172,232,260,36.31,0.0,0.0
2022-01-13 10:15:14.005019,170,230,263,36.23,0.0,0.0
2022-01-13 10:15:15.009162,171,231,261,36.18,0.0,0.0
2022-01-13 10:15:16.008859,172,230,261,36.2,0.0,0.0
2022-01-13 10:15:17.002111,172,232,266,36.36,0.0,0.0
2022-01-13 10:15:18.004296,172,230,262,36.28,0.0,0.0
2022-01-13 10:15:19.001892,170,229,264,36.28,0.0,0.0
2022-01-13 10:15:20.007128,169,230,259,36.28,0.0,0.0
2022-01-13 10:15:21.005442,174,230,267,36.26,0.0,0.0
2022-01-13 10:15:22.002085,171,234,265,36.29,0.0,0.0
2022-01-13 10:15:23.005169,171,228,263,36.36,0.0,0.0
2022-01-13 10:15:24.004953,170,237,263,36.18,0.0,0.0
2022-01-13 10:15:25.001202,170,236,261,36.32,0.0,0.0
2022-01-13 10:15:26.005721,169,229,261,36.32,0.0,0.0
2022-01-13 10:15:27.010849,171,232,262,36.23,0.0,0.0
2022-01-13 10:15:28.004925,173,229,263,36.29,0.0,0.0
2022-01-13 10:15:29.007374,171,231,265,36.26,0.0,0.0
2022-01-13 10:15:30.011291,172,232,266,36.29,0.0,0.0
2022-01-13 10:15:31.007315,169,229,265,36.26,0.0,0.0
2022-01-13 10:15:32.004081,172,230,261,36.14,0.0,0.0
2022-01-13 10:15:33.007754,169,228,263,36.09,0.0,0.0
2022-01-13 10:15:34.009229,174,228,259,36.23,0.0,0.0
2022-01-13 10:15:35.003927,171,229,265,36.32,0.0,0.0
2022-01-13 10:15:36.009013,171,230,261,36.23,0.0,0.0
2022-01-13 10:15:37.001591,174,232,261,36.34,0.0,0.0
2022-01-13 10:15:38.007946,171,231,262,36.4,0.0,0.0
2022-01-13 10:15:39.005982,173,228,265,36.26,0.0,0.0
2022-01-13 10:15:40.010591,172,232,258,36.47,0.0,0.0
2022-01-13 10:15:41.006844,170,228,262,36.36,0.0,0.0
2022-01-13 10:15:42.005115,175,232,265,36.39,0.0,0.0
2022-01-13 10:15:43.006292,170,229,263,36.4,0.0,0.0
2022-01-13 10:15:44.009946,172,231,261,36.14,0.0,0.0
2022-01-13 10:15:45.005812,170,230,262,36.29,0.0,0.0
2022-01-13 10:15:46.003036,172,228,265,36.23,0.0,0.0
2022-01-13 10:15:47.007437,169,228,263,36.17,0.0,0.0
2022-01-13 10:15:48.006062,171,228,260,36.14,0.0,0.0
2022-01-13 10:15:49.009267,171,228,257,36.29,0.0,0.0
2022-01-13 10:15:50.003392,170,232,261,36.29,0.0,0.0
2022-01-13 10:15:51.006865,168,229,262,36.32,0.0,0.0
2022-01-13 10:15:52.003778,172,230,263,36.4,0.0,0.0
2022-01-13 10:15:53.007897,170,229,262,36.48,0.0,0.0
2022-01-13 10:15:54.003190,171,233,267,36.29,0.0,0.0
2022-01-13 10:15:55.007026,174,232,257,36.51,0.0,0.0
2022-01-13 10:15:56.002177,174,229,262,36.45,0.0,0.0
2022-01-13 10:15:57.005994,172,232,261,36.42,0.0,0.0
2022-01-13 10:15:58.002290,173,235,260,36.48,0.0,0.0
2022-01-13 10:15:59.011089,173,229,260,36.59,0.0,0.0
2022-01-13 10:16:00.005707,168,229,262,36.54,0.0,0.0
2022-01-13 10:16:01.009097,171,229,264,36.62,0.0,0.0
2022-01-13 10:16:02.005237,174,228,260,36.47,0.0,0.0
2022-01-13 10:16:03.010182,176,228,263,36.59,0.0,0.0
2022-01-13 10:16:04.004592,174,232,260,36.65,0.0,0.0
2022-01-13 10:16:05.007359,169,231,265,36.62,0.0,0.0
2022-01-13 10:16:06.002563,172,233,262,36.69,0.0,0.0
2022-01-13 10:16:07.005872,172,232,261,36.61,0.0,0.0
2022-01-13 10:16:08.005557,171,234,264,36.45,0.0,0.0
2022-01-13 10:16:10.005424,171,229,262,36.69,0.0,0.0
2022-01-13 10:16:11.009304,171,231,260,36.48,0.0,0.0
2022-01-13 10:16:12.001795,171,228,263,36.59,0.0,0.0
2022-01-13 10:16:13.007551,169,232,264,36.37,0.0,0.0
2022-01-13 10:16:14.002533,173,232,261,36.51,0.0,0.0
2022-01-13 10:16:15.005147,171,229,262,36.8,0.0,0.0
2022-01-13 10:16:16.001108,171,230,261,36.5,0.0,0.0
2022-01-13 10:16:17.006761,175,231,262,36.61,0.0,0.0
2022-01-13 10:16:18.003361,173,230,263,36.51,0.0,0.0
2022-01-13 10:16:19.006329,172,232,267,36.53,0.0,0.0
2022-01-13 10:16:20.010914,173,232,264,36.48,0.0,0.0
2022-01-13 10:16:21.005721,172,229,264,36.64,0.0,0.0
2022-01-13 10:16:22.001411,171,231,265,36.5,0.0,0.0
2022-01-13 10:16:23.006458,175,233,260,36.61,0.0,0.0
2022-01-13 10:16:24.008967,175,231,259,36.69,0.0,0.0
2022-01-13 10:16:25.006877,170,229,262,36.53,0.0,0.0
2022-01-13 10:16:26.005469,171,232,262,36.54,0.0,0.0
2022-01-13 10:16:27.010264,175,231,259,36.51,0.0,0.0
2022-01-13 10:16:28.002638,175,232,261,36.54,0.0,0.0
2022-01-13 10:16:29.007102,173,231,262,36.61,0.0,0.0
2022-01-13 10:16:30.009798,168,229,263,36.4,0.0,0.0
2022-01-13 10:16:31.006110,170,232,261,36.21,0.0,0.0
2022-01-13 10:16:32.001560,170,234,263,36.36,0.0,0.0
2022-01-13 10:16:33.005175,170,230,262,36.4,0.0,0.0
2022-01-13 10:16:34.008912,170,232,261,36.51,0.0,0.0
2022-01-13 10:16:35.004331,172,231,259,36.59,0.0,0.0
2022-01-13 10:16:36.007725,171,231,263,36.45,0.0,0.0
2022-01-13 10:16:37.003027,171,233,257,36.29,0.0,0.0
2022-01-13 10:16:38.006973,171,236,260,36.43,0.0,0.0
2022-01-13 10:16:39.010316,172,230,263,36.39,0.0,0.0
2022-01-13 10:16:40.003941,172,231,263,36.21,0.0,0.0
2022-01-13 10:16:41.001403,173,230,263,36.45,0.0,0.0
2022-01-13 10:16:42.004602,170,229,261,36.29,0.0,0.0
2022-01-13 10:16:43.008074,172,229,263,36.32,0.0,0.0
2022-01-13 10:16:44.003922,172,230,263,36.29,0.0,0.0
2022-01-13 10:16:45.006326,170,232,263,36.12,0.0,0.0
2022-01-13 10:16:46.011210,171,230,261,36.26,0.0,0.0
2022-01-13 10:16:47.005188,171,228,260,36.12,0.0,0.0
2022-01-13 10:16:48.009660,169,232,259,36.36,0.0,0.0
2022-01-13 10:16:49.005440,170,230,263,36.32,0.0,0.0
2022-01-13 10:16:50.001642,171,231,257,36.36,0.0,0.0
2022-01-13 10:16:51.006565,173,234,260,36.32,0.0,0.0
2022-01-13 10:16:52.011021,170,237,262,36.28,0.0,0.0
2022-01-13 10:16:53.006376,169,234,262,36.31,0.0,0.0
2022-01-13 10:16:54.004952,173,228,263,36.48,0.0,0.0
2022-01-13 10:16:56.001965,171,229,261,36.26,0.0,0.0
2022-01-13 10:16:57.001678,171,230,262,36.2,0.0,0.0
2022-01-13 10:16:58.010126,173,230,260,36.32,0.0,0.0
2022-01-13 10:16:59.006068,172,230,263,36.43,0.0,0.0
2022-01-13 10:17:00.002215,172,232,257,36.31,0.0,0.0
2022-01-13 10:17:01.005162,174,229,263,36.37,0.0,0.0
2022-01-13 10:17:02.009210,171,229,264,36.2,0.0,0.0
2022-01-13 10:17:03.008250,172,233,264,36.28,0.0,0.0
2022-01-13 10:17:04.010804,170,233,265,36.32,0.0,0.0
2022-01-13 10:17:05.005686,172,234,258,36.42,0.0,0.0
2022-01-13 10:17:06.011064,173,232,256,36.43,0.0,0.0
2022-01-13 10:17:07.007496,172,234,257,36.36,0.0,0.0
2022-01-13 10:17:08.002574,176,234,265,36.29,0.0,0.0
2022-01-13 10:17:09.006162,172,229,263,36.34,0.0,0.0
2022-01-13 10:17:10.010579,170,230,263,36.26,0.0,0.0
2022-01-13 10:17:11.002639,172,236,260,36.31,0.0,0.0
2022-01-13 10:17:12.001987,171,229,257,36.36,0.0,0.0
2022-01-13 10:17:13.006141,170,228,263,36.36,0.0,0.0
2022-01-13 10:17:14.010273,172,228,268,36.32,0.0,0.0
2022-01-13 10:17:15.006349,173,229,265,36.29,0.0,0.0
2022-01-13 10:17:16.002165,175,232,267,36.29,0.0,0.0
2022-01-13 10:17:17.006362,171,231,263,36.37,0.0,0.0
2022-01-13 10:17:18.001194,169,228,261,36.25,0.0,0.0
2022-01-13 10:17:19.007332,172,235,261,36.31,0.0,0.0
2022-01-13 10:17:20.010485,175,236,260,36.28,0.0,0.0
2022-01-13 10:17:21.007443,169,233,265,36.47,0.0,0.0
2022-01-13 10:17:22.001996,174,234,264,36.32,0.0,0.0
2022-01-13 10:17:23.005791,171,234,261,36.34,0.0,0.0
2022-01-13 10:17:24.008637,172,230,265,36.32,0.0,0.0
2022-01-13 10:17:25.003376,172,230,262,36.21,0.0,0.0
2022-01-13 10:17:26.001203,173,230,263,36.36,0.0,0.0
2022-01-13 10:17:27.006150,172,233,267,36.17,0.0,0.0
2022-01-13 10:17:28.005349,169,229,266,36.39,0.0,0.0
2022-01-13 10:17:29.004225,171,231,261,36.34,0.0,0.0
2022-01-13 10:17:30.010956,172,230,262,36.39,0.0,0.0
2022-01-13 10:17:31.006247,173,229,258,36.28,0.0,0.0
2022-01-13 10:17:32.002023,170,228,257,36.31,0.0,0.0
2022-01-13 10:17:33.010069,168,235,260,36.26,0.0,0.0
2022-01-13 10:17:34.007411,169,235,259,36.42,0.0,0.0
2022-01-13 10:17:35.002050,173,232,261,36.25,0.0,0.0
2022-01-13 10:17:36.006326,169,233,259,36.37,0.0,0.0
2022-01-13 10:17:37.002511,172,232,266,36.31,0.0,0.0
2022-01-13 10:17:38.007900,170,232,264,36.5,0.0,0.0
2022-01-13 10:17:39.002149,169,230,266,36.28,0.0,0.0
2022-01-13 10:17:40.005963,174,230,260,36.53,0.0,0.0
2022-01-13 10:17:41.009252,172,232,259,36.28,0.0,0.0
2022-01-13 10:17:42.001224,170,229,265,36.34,0.0,0.0
2022-01-13 10:17:43.006853,172,229,260,36.32,0.0,0.0
2022-01-13 10:17:44.002745,170,232,261,36.29,0.0,0.0
2022-01-13 10:17:45.006587,169,228,264,36.18,0.0,0.0
2022-01-13 10:17:46.002147,171,232,262,36.43,0.0,0.0
2022-01-13 10:17:47.008660,171,232,261,36.32,0.0,0.0
2022-01-13 10:17:48.006696,170,234,260,36.45,0.0,0.0
2022-01-13 10:17:49.001929,170,233,263,36.43,0.0,0.0
2022-01-13 10:17:50.010185,170,233,263,36.31,0.0,0.0
2022-01-13 10:17:51.007420,172,232,262,36.47,0.0,0.0
2022-01-13 10:17:52.005978,171,234,262,36.2,0.0,0.0
2022-01-13 10:17:53.009761,170,229,263,36.36,0.0,0.0
2022-01-13 10:17:54.002615,172,231,263,36.37,0.0,0.0
2022-01-13 10:17:55.009758,171,231,264,36.28,0.0,0.0
2022-01-13 10:17:56.005496,174,233,261,36.23,0.0,0.0
2022-01-13 10:17:57.010323,173,229,266,36.32,0.0,0.0
2022-01-13 10:17:58.004421,173,232,261,36.32,0.0,0.0
2022-01-13 10:17:59.009787,172,231,262,36.28,0.0,0.0
2022-01-13 10:18:00.004338,172,231,264,36.39,0.0,0.0
2022-01-13 10:18:01.004416,172,228,267,36.32,0.0,0.0
2022-01-13 10:18:02.010836,171,229,262,36.42,0.0,0.0
2022-01-13 10:18:03.003676,174,236,264,36.45,0.0,0.0
2022-01-13 10:18:04.010804,172,233,262,36.34,0.0,0.0
2022-01-13 10:18:05.003353,171,233,261,36.54,0.0,0.0
2022-01-13 10:18:06.005332,174,232,267,36.34,0.0,0.0
2022-01-13 10:18:07.007585,174,234,265,36.47,0.0,0.0
2022-01-13 10:18:08.002029,172,232,260,36.32,0.0,0.0
2022-01-13 10:18:09.001823,168,233,268,36.34,0.0,0.0
2022-01-13 10:18:10.006604,171,229,265,36.36,0.0,0.0
2022-01-13 10:18:11.008440,171,230,263,36.45,0.0,0.0
2022-01-13 10:18:12.004448,171,232,265,36.31,0.0,0.0
2022-01-13 10:18:13.003450,171,232,263,36.45,0.0,0.0
2022-01-13 10:18:14.007912,178,231,262,36.23,0.0,0.0
2022-01-13 10:18:15.003654,170,230,262,36.4,0.0,0.0
2022-01-13 10:18:16.007743,175,231,263,36.36,0.0,0.0
2022-01-13 10:18:17.010915,172,233,261,36.39,0.0,0.0
2022-01-13 10:18:18.006015,172,233,261,36.37,0.0,0.0
2022-01-13 10:18:19.010717,171,233,264,36.32,0.0,0.0
2022-01-13 10:18:20.002653,173,234,261,36.36,0.0,0.0
2022-01-13 10:18:21.005888,170,230,259,36.29,0.0,0.0
2022-01-13 10:18:22.009531,178,228,262,36.36,0.0,0.0
2022-01-13 10:18:23.004094,175,228,261,36.32,0.0,0.0
2022-01-13 10:18:24.007882,174,229,262,36.45,0.0,0.0
2022-01-13 10:18:25.001458,171,232,267,36.23,0.0,0.0
2022-01-13 10:18:26.009586,173,230,263,36.39,0.0,0.0
2022-01-13 10:18:27.007404,170,228,262,36.32,0.0,0.0
2022-01-13 10:18:28.007062,171,231,262,36.23,0.0,0.0
2022-01-13 10:18:29.005835,173,229,263,36.29,0.0,0.0
2022-01-13 10:18:30.003445,173,229,256,36.4,0.0,0.0
2022-01-13 10:18:31.008157,171,232,261,36.29,0.0,0.0
2022-01-13 10:18:32.009060,170,231,259,36.34,0.0,0.0
2022-01-13 10:18:33.005061,170,233,261,36.28,0.0,0.0
2022-01-13 10:18:34.007174,173,234,261,36.32,0.0,0.0
2022-01-13 10:18:35.003820,175,235,263,36.45,0.0,0.0
2022-01-13 10:18:36.006561,174,232,262,36.21,0.0,0.0
2022-01-13 10:18:37.011107,171,229,261,36.48,0.0,0.0
2022-01-13 10:18:38.003144,171,230,260,36.29,0.0,0.0
2022-01-13 10:18:39.007989,172,233,262,36.37,0.0,0.0
2022-01-13 10:18:40.002023,173,228,262,36.21,0.0,0.0
2022-01-13 10:18:41.005932,171,230,263,36.43,0.0,0.0
2022-01-13 10:18:42.002531,172,232,263,36.29,0.0,0.0
2022-01-13 10:18:43.008624,175,228,260,36.29,0.0,0.0
2022-01-13 10:18:44.009053,170,228,263,36.36,0.0,0.0
2022-01-13 10:18:45.002500,171,229,256,36.26,0.0,0.0
2022-01-13 10:18:46.007848,172,232,263,36.28,0.0,0.0
2022-01-13 10:18:47.005178,170,232,259,36.28,0.0,0.0
2022-01-13 10:18:48.011070,171,230,265,36.25,0.0,0.0
2022-01-13 10:18:49.004121,172,233,261,36.25,0.0,0.0
2022-01-13 10:18:50.007607,171,235,262,36.14,0.0,0.0
2022-01-13 10:18:51.001959,175,229,267,36.4,0.0,0.0
2022-01-13 10:18:52.006264,171,233,261,36.26,0.0,0.0
2022-01-13 10:18:53.009554,170,230,262,36.28,0.0,0.0
2022-01-13 10:18:54.003521,173,231,259,36.26,0.0,0.0
2022-01-13 10:18:55.009138,171,229,261,36.14,0.0,0.0
2022-01-13 10:18:56.010616,171,229,259,36.18,0.0,0.0
2022-01-13 10:18:57.007156,171,231,259,36.28,0.0,0.0
2022-01-13 10:18:58.001159,170,229,263,36.31,0.0,0.0
2022-01-13 10:18:59.004799,171,232,266,36.2,0.0,0.0
2022-01-13 10:19:00.008058,173,231,265,36.34,0.0,0.0
2022-01-13 10:19:01.002228,174,232,266,36.26,0.0,0.0
2022-01-13 10:19:02.003748,172,232,265,36.43,0.0,0.0
2022-01-13 10:19:03.008296,170,233,261,36.15,0.0,0.0
2022-01-13 10:19:04.002864,171,233,262,36.34,0.0,0.0
2022-01-13 10:19:05.009565,170,232,260,36.32,0.0,0.0
2022-01-13 10:19:06.001400,171,229,262,36.34,0.0,0.0
2022-01-13 10:19:07.006896,171,229,265,36.2,0.0,0.0
2022-01-13 10:19:08.003181,173,230,260,36.15,0.0,0.0
2022-01-13 10:19:09.005906,171,231,264,36.12,0.0,0.0
2022-01-13 10:19:10.001753,169,232,266,36.32,0.0,0.0
2022-01-13 10:19:11.005349,171,230,261,36.14,0.0,0.0
2022-01-13 10:19:12.008937,171,231,259,36.15,0.0,0.0
2022-01-13 10:19:13.005758,173,232,261,36.39,0.0,0.0
2022-01-13 10:19:14.010678,171,229,262,36.31,0.0,0.0
2022-01-13 10:19:15.003882,171,231,261,36.28,0.0,0.0
2022-01-13 10:19:16.009319,173,230,264,36.51,0.0,0.0
2022-01-13 10:19:17.006857,174,232,264,36.32,0.0,0.0
2022-01-13 10:19:18.009523,174,232,260,36.34,0.0,0.0
2022-01-13 10:19:19.003878,172,234,257,36.28,0.0,0.0
2022-01-13 10:19:20.010498,171,230,259,36.25,0.0,0.0
2022-01-13 10:19:21.005204,169,229,264,36.15,0.0,0.0
2022-01-13 10:19:22.010150,169,233,261,36.59,0.0,0.0
2022-01-13 10:19:23.006275,170,233,262,36.36,0.0,0.0
2022-01-13 10:19:24.010366,171,232,260,36.39,0.0,0.0
2022-01-13 10:19:25.008722,172,228,259,36.26,0.0,0.0
2022-01-13 10:19:26.003285,170,230,259,36.21,0.0,0.0
2022-01-13 10:19:27.008645,169,231,265,36.32,0.0,0.0
2022-01-13 10:19:28.005024,171,234,261,36.37,0.0,0.0
2022-01-13 10:19:29.009078,170,231,262,36.34,0.0,0.0
2022-01-13 10:19:30.002468,172,233,267,36.23,0.0,0.0
2022-01-13 10:19:31.004903,172,232,260,36.29,0.0,0.0
2022-01-13 10:19:32.010103,174,232,257,36.39,0.0,0.0
2022-01-13 10:19:33.006700,171,230,262,36.39,0.0,0.0
2022-01-13 10:19:34.002042,170,228,263,36.34,0.0,0.0
2022-01-13 10:19:35.007436,171,229,270,36.25,0.0,0.0
2022-01-13 10:19:36.005105,171,230,261,36.32,0.0,0.0
2022-01-13 10:19:37.011075,169,229,260,36.21,0.0,0.0
2022-01-13 10:19:38.002128,171,229,258,36.51,0.0,0.0
2022-01-13 10:19:39.006980,175,232,259,36.23,0.0,0.0
2022-01-13 10:19:40.002280,173,230,262,36.42,0.0,0.0
2022-01-13 10:19:41.005162,174,232,264,36.45,0.0,0.0
2022-01-13 10:19:42.009783,175,228,262,36.43,0.0,0.0
2022-01-13 10:19:43.005974,172,233,262,36.42,0.0,0.0
2022-01-13 10:19:44.009163,171,232,264,36.28,0.0,0.0
2022-01-13 10:19:45.005569,170,232,262,36.36,0.0,0.0
2022-01-13 10:19:46.003296,170,235,262,36.21,0.0,0.0
2022-01-13 10:19:47.002184,171,233,262,36.47,0.0,0.0
2022-01-13 10:19:48.009959,171,233,259,36.28,0.0,0.0
2022-01-13 10:19:49.006902,171,231,263,36.28,0.0,0.0
2022-01-13 10:19:50.001736,171,229,263,36.25,0.0,0.0
2022-01-13 10:19:51.007465,171,229,262,36.34,0.0,0.0
2022-01-13 10:19:52.001195,170,232,264,36.36,0.0,0.0
2022-01-13 10:19:53.006165,171,233,263,36.42,0.0,0.0
2022-01-13 10:19:54.004596,173,228,258,36.32,0.0,0.0
2022-01-13 10:19:55.011036,173,229,264,36.31,0.0,0.0
2022-01-13 10:19:56.007863,174,229,261,36.42,0.0,0.0
2022-01-13 10:19:57.005173,173,232,261,36.54,0.0,0.0
2022-01-13 10:19:58.011146,171,231,264,36.48,0.0,0.0
2022-01-13 10:19:59.004558,171,232,260,36.37,0.0,0.0
2022-01-13 10:20:00.008821,174,229,261,36.28,0.0,0.0
2022-01-13 10:20:01.002684,170,233,262,36.39,0.0,0.0
2022-01-13 10:20:02.007828,172,232,256,36.4,0.0,0.0
2022-01-13 10:20:03.008544,174,235,260,36.2,0.0,0.0
2022-01-13 10:20:04.003212,171,231,263,36.37,0.0,0.0
2022-01-13 10:20:05.007985,171,229,267,36.25,0.0,0.0
2022-01-13 10:20:06.003524,173,232,256,36.45,0.0,0.0
2022-01-13 10:20:07.002142,169,229,261,36.36,0.0,0.0
2022-01-13 10:20:08.005840,173,231,261,36.32,0.0,0.0
2022-01-13 10:20:09.009804,171,229,266,36.29,0.0,0.0
2022-01-13 10:20:10.009587,173,230,262,36.29,0.0,0.0
2022-01-13 10:20:11.007451,171,229,262,36.4,0.0,0.0
2022-01-13 10:20:12.003364,169,230,265,36.39,0.0,0.0
2022-01-13 10:20:13.006810,169,229,260,36.32,0.0,0.0
2022-01-13 10:20:14.010913,170,229,263,36.43,0.0,0.0
2022-01-13 10:20:15.003964,171,229,261,36.42,0.0,0.0
2022-01-13 10:20:16.007282,172,229,261,36.37,0.0,0.0
2022-01-13 10:20:17.001794,173,230,266,36.21,0.0,0.0
2022-01-13 10:20:18.007156,170,234,265,36.32,0.0,0.0
2022-01-13 10:20:19.002046,171,231,261,36.48,0.0,0.0
2022-01-13 10:20:20.006802,170,232,261,36.29,0.0,0.0
2022-01-13 10:20:21.002502,171,229,262,36.21,0.0,0.0
2022-01-13 10:20:22.005081,173,232,257,36.26,0.0,0.0
2022-01-13 10:20:23.005015,170,228,260,36.45,0.0,0.0
2022-01-13 10:20:24.009846,169,230,262,36.42,0.0,0.0
2022-01-13 10:20:25.004541,170,233,257,36.39,0.0,0.0
2022-01-13 10:20:27.002606,175,234,260,36.4,0.0,0.0
2022-01-13 10:20:28.006288,174,231,262,36.32,0.0,0.0
2022-01-13 10:20:29.009548,172,232,260,36.47,0.0,0.0
2022-01-13 10:20:30.011098,171,229,263,36.4,0.0,0.0
2022-01-13 10:20:31.004516,169,236,263,36.25,0.0,0.0
2022-01-13 10:20:32.002325,169,233,261,36.42,0.0,0.0
2022-01-13 10:20:33.001842,169,231,260,36.15,0.0,0.0
2022-01-13 10:20:34.006289,174,228,258,36.37,0.0,0.0
2022-01-13 10:20:35.010773,173,232,257,36.31,0.0,0.0
2022-01-13 10:20:36.009976,168,232,259,36.25,0.0,0.0
2022-01-13 10:20:37.007382,170,232,260,36.39,0.0,0.0
2022-01-13 10:20:38.010813,172,232,262,36.26,0.0,0.0
2022-01-13 10:20:39.010760,172,230,260,36.36,0.0,0.0
2022-01-13 10:20:40.004744,173,229,263,36.47,0.0,0.0
2022-01-13 10:20:41.008783,175,232,263,36.42,0.0,0.0
2022-01-13 10:20:42.001715,170,230,266,36.23,0.0,0.0
2022-01-13 10:20:43.006205,169,234,261,36.42,0.0,0.0
2022-01-13 10:20:44.010655,171,231,263,36.31,0.0,0.0
2022-01-13 10:20:45.002760,172,233,266,36.43,0.0,0.0
2022-01-13 10:20:46.009693,173,234,264,36.21,0.0,0.0
2022-01-13 10:20:47.002462,175,234,264,36.32,0.0,0.0
2022-01-13 10:20:48.008954,168,229,263,36.28,0.0,0.0
2022-01-13 10:20:49.003905,172,232,262,36.26,0.0,0.0
2022-01-13 10:20:50.001559,172,232,258,36.29,0.0,0.0
2022-01-13 10:20:51.003779,171,229,261,36.34,0.0,0.0
2022-01-13 10:20:52.010209,171,233,264,36.28,0.0,0.0
2022-01-13 10:20:53.003559,170,228,260,36.31,0.0,0.0
2022-01-13 10:20:54.007823,170,232,261,36.25,0.0,0.0
2022-01-13 10:20:55.005025,172,228,262,36.34,0.0,0.0
2022-01-13 10:20:56.009537,170,230,265,36.39,0.0,0.0
2022-01-13 10:20:57.004126,170,232,260,36.28,0.0,0.0
2022-01-13 10:20:58.006200,173,228,264,36.4,0.0,0.0
2022-01-13 10:20:59.003011,171,232,261,36.39,0.0,0.0
2022-01-13 10:21:00.005652,169,233,265,36.23,0.0,0.0
2022-01-13 10:21:01.009441,175,234,262,36.36,0.0,0.0
2022-01-13 10:21:02.002558,170,234,261,36.34,0.0,0.0
2022-01-13 10:21:03.008791,171,229,264,36.29,0.0,0.0
2022-01-13 10:21:04.003677,171,230,264,36.37,0.0,0.0
2022-01-13 10:21:05.008589,174,228,261,36.36,0.0,0.0
2022-01-13 10:21:06.010350,171,232,263,36.15,0.0,0.0
2022-01-13 10:21:07.007381,174,231,263,36.25,0.0,0.0
2022-01-13 10:21:08.003267,171,230,263,36.26,0.0,0.0
2022-01-13 10:21:09.007944,172,230,267,36.21,0.0,0.0
2022-01-13 10:21:10.002997,171,229,263,36.47,0.0,0.0
2022-01-13 10:21:11.006726,170,232,257,36.36,0.0,0.0
2022-01-13 10:21:12.009351,171,228,260,36.43,0.0,0.0
2022-01-13 10:21:13.003363,169,232,260,36.37,0.0,0.0
2022-01-13 10:21:14.005633,171,230,260,36.28,0.0,0.0
2022-01-13 10:21:15.009271,171,233,267,36.29,0.0,0.0
2022-01-13 10:21:16.005329,171,228,259,36.42,0.0,0.0
2022-01-13 10:21:17.009547,169,231,262,36.31,0.0,0.0
2022-01-13 10:21:18.003438,169,230,264,36.4,0.0,0.0
2022-01-13 10:21:19.006672,172,232,262,36.29,0.0,0.0
2022-01-13 10:21:20.001349,172,233,264,36.29,0.0,0.0
2022-01-13 10:21:21.005571,169,229,261,36.36,0.0,0.0
2022-01-13 10:21:22.007370,169,230,261,36.28,0.0,0.0
2022-01-13 10:21:23.010778,175,229,262,36.4,0.0,0.0
2022-01-13 10:21:24.003365,171,229,263,36.2,0.0,0.0
2022-01-13 10:21:25.007761,172,231,266,36.31,0.0,0.0
2022-01-13 10:21:26.001592,169,229,263,36.23,0.0,0.0
2022-01-13 10:21:27.006401,172,231,261,36.34,0.0,0.0
2022-01-13 10:21:28.005695,169,230,267,36.39,0.0,0.0
2022-01-13 10:21:29.009963,171,232,261,36.36,0.0,0.0
2022-01-13 10:21:30.007234,173,234,263,36.18,0.0,0.0
2022-01-13 10:21:31.001324,171,235,263,36.37,0.0,0.0
2022-01-13 10:21:32.006263,173,229,264,36.15,0.0,0.0
2022-01-13 10:21:33.005397,169,229,262,36.31,0.0,0.0
2022-01-13 10:21:34.004193,171,233,263,36.2,0.0,0.0
2022-01-13 10:21:35.009186,173,228,265,36.29,0.0,0.0
2022-01-13 10:21:36.002820,172,227,262,36.45,0.0,0.0
2022-01-13 10:21:37.007247,174,228,263,36.23,0.0,0.0
2022-01-13 10:21:38.010741,173,228,258,36.2,0.0,0.0
2022-01-13 10:21:39.005867,172,229,259,36.28,0.0,0.0
2022-01-13 10:21:40.009093,173,229,257,36.26,0.0,0.0
2022-01-13 10:21:41.003194,171,231,263,36.32,0.0,0.0
2022-01-13 10:21:42.006775,175,229,263,36.32,0.0,0.0
2022-01-13 10:21:43.003103,171,231,266,36.23,0.0,0.0
2022-01-13 10:21:44.009206,172,228,267,36.36,0.0,0.0
2022-01-13 10:21:45.003030,173,229,261,36.47,0.0,0.0
2022-01-13 10:21:46.010822,170,232,268,36.37,0.0,0.0
2022-01-13 10:21:47.010051,172,228,262,36.28,0.0,0.0
2022-01-13 10:21:48.005870,173,229,260,36.31,0.0,0.0
2022-01-13 10:21:49.010155,170,231,256,36.32,0.0,0.0
2022-01-13 10:21:50.006343,170,232,261,36.31,0.0,0.0
2022-01-13 10:21:51.002134,171,232,262,36.36,0.0,0.0
2022-01-13 10:21:52.007316,170,229,264,36.26,0.0,0.0
2022-01-13 10:21:53.002353,170,231,262,36.1,0.0,0.0
