時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 23:14:50.005296,175,228,275,0.01,0.0,0.0
2022-01-13 23:14:51.007610,173,229,276,0.0,0.0,0.0
2022-01-13 23:14:52.010068,179,230,275,0.0,0.0,0.0
2022-01-13 23:14:53.003966,173,229,275,0.0,0.0,0.0
2022-01-13 23:14:54.006831,174,230,277,0.0,0.0,0.0
2022-01-13 23:14:55.010935,176,230,278,0.01,0.0,0.0
2022-01-13 23:14:56.006648,178,229,277,0.0,0.0,0.0
2022-01-13 23:14:58.003965,176,230,277,0.01,0.0,0.0
2022-01-13 23:14:59.006432,175,229,277,0.0,0.0,0.0
2022-01-13 23:15:00.009694,176,229,277,0.03,0.0,0.0
2022-01-13 23:15:01.003978,178,231,277,0.01,0.0,0.0
2022-01-13 23:15:02.009984,173,229,279,0.01,0.0,0.0
2022-01-13 23:15:03.002415,175,229,277,0.01,0.0,0.0
2022-01-13 23:15:04.005520,175,229,275,0.01,0.0,0.0
2022-01-13 23:15:05.001318,175,230,275,0.0,0.0,0.0
2022-01-13 23:15:06.005810,175,228,278,0.01,0.0,0.0
2022-01-13 23:15:07.007768,176,230,275,1028.0,0.0,0.0
2022-01-13 23:15:08.004097,177,230,277,1028.0,0.0,0.0
2022-01-13 23:15:09.010520,174,229,277,0.01,0.0,0.0
2022-01-13 23:15:10.003267,176,229,275,1028.0,0.0,0.0
2022-01-13 23:15:11.006447,176,228,277,0.0,0.0,0.0
2022-01-13 23:15:12.001648,175,227,277,0.0,0.0,0.0
2022-01-13 23:15:13.006079,178,231,281,0.0,0.0,0.0
2022-01-13 23:15:14.009062,175,227,274,0.01,0.0,0.0
2022-01-13 23:15:15.004555,175,229,278,0.01,0.0,0.0
2022-01-13 23:15:16.007784,174,229,278,1028.0,0.0,0.0
2022-01-13 23:15:18.004186,176,230,278,0.03,0.0,0.0
2022-01-13 23:15:19.006784,175,229,276,0.0,0.0,0.0
2022-01-13 23:15:20.002196,174,229,277,0.0,0.0,0.0
2022-01-13 23:15:21.006211,176,229,278,1028.0,0.0,0.0
2022-01-13 23:15:22.010141,178,229,278,0.03,0.0,0.0
2022-01-13 23:15:23.002333,178,229,279,0.0,0.0,0.0
2022-01-13 23:15:24.005570,174,231,280,0.0,0.0,0.0
2022-01-13 23:15:25.009389,176,228,278,0.0,0.0,0.0
2022-01-13 23:15:26.002967,178,229,276,0.0,0.0,0.0
2022-01-13 23:15:27.008341,178,229,276,1027.98,0.0,0.0
2022-01-13 23:15:28.001783,176,230,281,0.0,0.0,0.0
2022-01-13 23:15:29.005549,175,232,277,1027.98,0.0,0.0
2022-01-13 23:15:30.008671,178,228,279,0.03,0.0,0.0
2022-01-13 23:15:31.002497,175,228,275,0.0,0.0,0.0
2022-01-13 23:15:32.005696,173,229,277,0.01,0.0,0.0
2022-01-13 23:15:33.008690,178,229,278,0.0,0.0,0.0
2022-01-13 23:15:34.001951,174,228,280,0.01,0.0,0.0
2022-01-13 23:15:35.009990,175,229,275,0.01,0.0,0.0
2022-01-13 23:15:36.005506,178,228,275,0.01,0.0,0.0
2022-01-13 23:15:37.008190,175,230,280,0.01,0.0,0.0
2022-01-13 23:15:38.002402,177,228,279,0.0,0.0,0.0
2022-01-13 23:15:39.009174,177,229,277,0.01,0.0,0.0
2022-01-13 23:15:40.002880,173,229,276,0.03,0.0,0.0
2022-01-13 23:15:41.005818,174,228,279,1027.98,0.0,0.0
2022-01-13 23:15:42.008561,175,229,278,0.01,0.0,0.0
2022-01-13 23:15:43.001627,176,228,276,0.01,0.0,0.0
2022-01-13 23:15:44.007149,175,230,278,0.0,0.0,0.0
2022-01-13 23:15:45.005456,177,228,280,0.03,0.0,0.0
2022-01-13 23:15:46.009150,173,229,276,1028.0,0.0,0.0
2022-01-13 23:15:47.003898,175,229,276,0.0,0.0,0.0
2022-01-13 23:15:48.008081,176,229,277,0.0,0.0,0.0
2022-01-13 23:15:49.003566,174,229,274,0.0,0.0,0.0
2022-01-13 23:15:50.007674,173,229,281,1028.0,0.0,0.0
2022-01-13 23:15:51.002352,176,230,275,0.0,0.0,0.0
2022-01-13 23:15:52.003832,177,228,276,0.0,0.0,0.0
2022-01-13 23:15:53.007163,175,228,277,0.01,0.0,0.0
2022-01-13 23:15:54.001021,175,229,278,0.03,0.0,0.0
2022-01-13 23:15:55.002218,175,228,278,1027.96,0.0,0.0
2022-01-13 23:15:56.005659,173,229,276,0.0,0.0,0.0
2022-01-13 23:15:57.009382,173,230,277,1028.0,0.0,0.0
2022-01-13 23:15:58.002791,178,231,277,0.0,0.0,0.0
2022-01-13 23:15:59.006824,179,229,277,0.0,0.0,0.0
2022-01-13 23:16:00.010629,175,230,277,1028.0,0.0,0.0
2022-01-13 23:16:01.003730,173,228,276,0.01,0.0,0.0
2022-01-13 23:16:02.008578,175,230,277,0.0,0.0,0.0
2022-01-13 23:16:03.001565,172,228,277,0.0,0.0,0.0
2022-01-13 23:16:04.004432,175,230,278,0.0,0.0,0.0
2022-01-13 23:16:05.005937,179,228,274,0.01,0.0,0.0
2022-01-13 23:16:06.002104,178,229,274,1027.96,0.0,0.0
2022-01-13 23:16:07.004831,177,230,275,0.01,0.0,0.0
2022-01-13 23:16:08.010706,178,229,277,0.01,0.0,0.0
2022-01-13 23:16:09.003096,176,228,274,0.0,0.0,0.0
2022-01-13 23:16:10.006530,178,232,280,1027.98,0.0,0.0
2022-01-13 23:16:11.003430,172,230,275,0.0,0.0,0.0
2022-01-13 23:16:12.007830,178,229,278,1027.98,0.0,0.0
2022-01-13 23:16:13.003002,176,230,278,0.0,0.0,0.0
2022-01-13 23:16:14.004495,177,229,276,1027.98,0.0,0.0
2022-01-13 23:16:15.008548,176,229,274,1028.0,0.0,0.0
2022-01-13 23:16:16.002147,175,228,280,0.01,0.0,0.0
2022-01-13 23:16:17.005958,174,229,278,0.0,0.0,0.0
2022-01-13 23:16:18.009311,176,229,277,0.0,0.0,0.0
2022-01-13 23:16:19.001195,175,230,277,0.0,0.0,0.0
2022-01-13 23:16:20.005110,173,229,274,0.01,0.0,0.0
2022-01-13 23:16:21.009068,178,230,278,1028.0,0.0,0.0
2022-01-13 23:16:22.003027,176,228,275,0.0,0.0,0.0
2022-01-13 23:16:23.006086,174,230,279,0.01,0.0,0.0
2022-01-13 23:16:24.001349,174,229,279,1027.98,0.0,0.0
2022-01-13 23:16:25.005567,174,229,276,0.01,0.0,0.0
2022-01-13 23:16:26.005478,174,229,281,0.0,0.0,0.0
2022-01-13 23:16:27.008058,173,228,278,0.0,0.0,0.0
2022-01-13 23:16:28.011204,177,227,279,0.03,0.0,0.0
2022-01-13 23:16:29.006270,173,230,275,0.03,0.0,0.0
2022-01-13 23:16:30.009873,175,227,275,0.0,0.0,0.0
2022-01-13 23:16:31.003992,175,229,277,0.0,0.0,0.0
2022-01-13 23:16:32.007768,175,229,277,0.0,0.0,0.0
2022-01-13 23:16:33.002131,176,229,275,0.01,0.0,0.0
2022-01-13 23:16:34.006513,176,229,274,1028.0,0.0,0.0
2022-01-13 23:16:35.008242,177,230,279,0.03,0.0,0.0
2022-01-13 23:16:36.010764,173,229,277,0.0,0.0,0.0
2022-01-13 23:16:37.003080,177,229,274,0.0,0.0,0.0
2022-01-13 23:16:38.007973,175,230,275,1027.98,0.0,0.0
2022-01-13 23:16:39.010980,176,230,274,0.0,0.0,0.0
2022-01-13 23:16:40.005570,174,229,276,0.01,0.0,0.0
2022-01-13 23:16:41.010084,172,229,276,0.0,0.0,0.0
2022-01-13 23:16:42.002663,178,229,280,1028.0,0.0,0.0
2022-01-13 23:16:43.006972,178,231,277,0.01,0.0,0.0
2022-01-13 23:16:44.009890,176,229,274,0.0,0.0,0.0
2022-01-13 23:16:45.008501,175,228,275,0.01,0.0,0.0
2022-01-13 23:16:46.006798,177,228,277,1028.0,0.0,0.0
2022-01-13 23:16:47.002223,175,229,277,0.01,0.0,0.0
2022-01-13 23:16:48.006179,177,229,277,0.0,0.0,0.0
2022-01-13 23:16:49.008604,173,229,275,0.0,0.0,0.0
2022-01-13 23:16:50.002253,177,230,277,0.0,0.0,0.0
2022-01-13 23:16:51.005679,175,229,275,0.0,0.0,0.0
2022-01-13 23:16:52.009081,172,230,281,1027.96,0.0,0.0
2022-01-13 23:16:53.010861,174,231,277,0.0,0.0,0.0
2022-01-13 23:16:54.005531,175,229,276,0.0,0.0,0.0
2022-01-13 23:16:55.011027,176,230,275,0.01,0.0,0.0
2022-01-13 23:16:56.005606,175,229,276,0.0,0.0,0.0
2022-01-13 23:16:57.006815,175,229,274,0.01,0.0,0.0
2022-01-13 23:16:58.011268,178,228,276,0.0,0.0,0.0
2022-01-13 23:16:59.001784,174,230,276,0.01,0.0,0.0
2022-01-13 23:17:00.006842,173,229,276,0.01,0.0,0.0
2022-01-13 23:17:01.010360,176,228,276,1028.0,0.0,0.0
2022-01-13 23:17:02.004310,176,229,278,0.03,0.0,0.0
2022-01-13 23:17:03.008803,177,228,275,0.03,0.0,0.0
2022-01-13 23:17:04.004549,175,229,278,0.0,0.0,0.0
2022-01-13 23:17:05.009679,172,230,278,0.03,0.0,0.0
2022-01-13 23:17:06.003945,178,229,279,0.0,0.0,0.0
2022-01-13 23:17:07.005985,175,229,274,0.0,0.0,0.0
2022-01-13 23:17:08.009601,174,229,276,0.03,0.0,0.0
2022-01-13 23:17:09.003847,178,228,278,1027.98,0.0,0.0
2022-01-13 23:17:10.006788,176,229,280,0.03,0.0,0.0
2022-01-13 23:17:11.001149,178,228,277,0.01,0.0,0.0
2022-01-13 23:17:12.006284,177,230,278,0.01,0.0,0.0
2022-01-13 23:17:13.002040,177,231,276,0.01,0.0,0.0
2022-01-13 23:17:14.005481,175,228,278,0.01,0.0,0.0
2022-01-13 23:17:15.009671,172,229,274,0.0,0.0,0.0
2022-01-13 23:17:16.001601,173,228,279,0.0,0.0,0.0
2022-01-13 23:17:17.007701,174,228,275,0.0,0.0,0.0
2022-01-13 23:17:18.002522,175,229,278,1028.0,0.0,0.0
2022-01-13 23:17:19.005090,172,227,280,0.01,0.0,0.0
2022-01-13 23:17:20.008442,175,230,277,0.03,0.0,0.0
2022-01-13 23:17:21.011230,176,230,277,1028.0,0.0,0.0
2022-01-13 23:17:22.006322,175,229,280,0.0,0.0,0.0
2022-01-13 23:17:23.010299,175,229,276,0.01,0.0,0.0
2022-01-13 23:17:24.004081,173,229,280,0.0,0.0,0.0
2022-01-13 23:17:25.007862,175,231,274,1027.96,0.0,0.0
2022-01-13 23:17:27.001984,173,228,277,0.0,0.0,0.0
2022-01-13 23:17:28.005159,173,230,277,0.0,0.0,0.0
2022-01-13 23:17:29.010103,175,229,277,0.03,0.0,0.0
2022-01-13 23:17:30.001632,174,229,275,1027.98,0.0,0.0
2022-01-13 23:17:31.005302,175,230,280,0.0,0.0,0.0
2022-01-13 23:17:32.009468,178,231,277,0.03,0.0,0.0
2022-01-13 23:17:33.002896,175,228,281,0.0,0.0,0.0
2022-01-13 23:17:34.004338,172,231,277,0.0,0.0,0.0
2022-01-13 23:17:35.006402,178,229,275,0.0,0.0,0.0
2022-01-13 23:17:36.009850,175,230,274,1028.0,0.0,0.0
2022-01-13 23:17:37.002894,173,228,276,0.01,0.0,0.0
2022-01-13 23:17:38.006146,174,228,275,0.0,0.0,0.0
2022-01-13 23:17:39.010124,174,228,276,0.0,0.0,0.0
2022-01-13 23:17:40.006032,176,229,277,1028.0,0.0,0.0
2022-01-13 23:17:41.009449,178,228,276,0.03,0.0,0.0
2022-01-13 23:17:42.001116,176,228,278,1028.0,0.0,0.0
2022-01-13 23:17:43.003679,176,229,279,1028.0,0.0,0.0
2022-01-13 23:17:44.001802,174,230,275,0.01,0.0,0.0
2022-01-13 23:17:45.005555,175,228,277,1028.0,0.0,0.0
2022-01-13 23:17:46.009073,176,229,276,0.03,0.0,0.0
2022-01-13 23:17:47.002974,176,229,276,0.01,0.0,0.0
2022-01-13 23:17:48.007221,175,230,277,0.0,0.0,0.0
2022-01-13 23:17:49.005818,175,229,278,0.0,0.0,0.0
2022-01-13 23:17:50.010581,173,229,278,0.0,0.0,0.0
2022-01-13 23:17:51.004156,177,230,280,1028.0,0.0,0.0
2022-01-13 23:17:52.008544,176,228,276,0.01,0.0,0.0
2022-01-13 23:17:53.003943,176,229,279,1028.0,0.0,0.0
2022-01-13 23:17:54.005218,175,230,277,1028.0,0.0,0.0
2022-01-13 23:17:55.008537,178,230,277,0.0,0.0,0.0
2022-01-13 23:17:56.001546,178,228,275,1028.0,0.0,0.0
2022-01-13 23:17:57.005360,176,228,279,1027.98,0.0,0.0
2022-01-13 23:17:58.010041,174,228,275,0.0,0.0,0.0
2022-01-13 23:17:59.003290,173,230,276,1028.0,0.0,0.0
2022-01-13 23:18:00.006332,176,228,277,0.03,0.0,0.0
2022-01-13 23:18:01.008672,175,229,277,1028.0,0.0,0.0
2022-01-13 23:18:02.001598,173,231,277,0.01,0.0,0.0
2022-01-13 23:18:03.004607,176,228,276,0.0,0.0,0.0
2022-01-13 23:18:04.005794,174,228,276,0.0,0.0,0.0
2022-01-13 23:18:05.009411,174,230,277,1028.0,0.0,0.0
2022-01-13 23:18:06.004870,175,229,276,1027.98,0.0,0.0
2022-01-13 23:18:07.008513,175,231,280,1028.0,0.0,0.0
2022-01-13 23:18:08.001984,173,228,275,1027.95,0.0,0.0
2022-01-13 23:18:09.005090,178,228,276,0.0,0.0,0.0
2022-01-13 23:18:10.007174,177,230,274,1028.0,0.0,0.0
2022-01-13 23:18:11.009202,172,230,280,0.01,0.0,0.0
2022-01-13 23:18:12.002231,176,230,276,0.01,0.0,0.0
2022-01-13 23:18:13.006606,178,230,276,0.0,0.0,0.0
2022-01-13 23:18:14.011151,177,229,274,0.03,0.0,0.0
2022-01-13 23:18:15.006154,175,229,275,1028.0,0.0,0.0
2022-01-13 23:18:16.008544,177,228,275,0.0,0.0,0.0
2022-01-13 23:18:17.003023,176,230,277,0.01,0.0,0.0
2022-01-13 23:18:18.008825,174,229,281,1028.0,0.0,0.0
2022-01-13 23:18:19.009832,175,230,276,0.0,0.0,0.0
2022-01-13 23:18:20.005154,175,228,277,0.01,0.0,0.0
2022-01-13 23:18:21.009053,177,228,276,0.01,0.0,0.0
2022-01-13 23:18:22.002026,178,228,277,0.03,0.0,0.0
2022-01-13 23:18:23.006624,174,229,274,0.03,0.0,0.0
2022-01-13 23:18:24.011055,175,229,276,0.0,0.0,0.0
2022-01-13 23:18:25.006082,173,229,276,0.01,0.0,0.0
2022-01-13 23:18:26.009177,174,229,275,0.0,0.0,0.0
2022-01-13 23:18:27.002718,173,230,274,0.0,0.0,0.0
2022-01-13 23:18:28.006905,174,229,278,0.03,0.0,0.0
2022-01-13 23:18:29.004443,177,228,276,0.0,0.0,0.0
2022-01-13 23:18:30.001173,175,229,276,0.0,0.0,0.0
2022-01-13 23:18:31.004460,175,229,275,0.01,0.0,0.0
2022-01-13 23:18:32.005184,177,230,276,0.0,0.0,0.0
2022-01-13 23:18:33.009636,174,229,280,1028.0,0.0,0.0
2022-01-13 23:18:34.006161,175,230,277,0.03,0.0,0.0
2022-01-13 23:18:35.009472,174,229,277,0.0,0.0,0.0
2022-01-13 23:18:36.005547,173,229,280,1028.0,0.0,0.0
2022-01-13 23:18:37.010290,174,230,277,0.0,0.0,0.0
2022-01-13 23:18:38.003447,176,228,276,0.01,0.0,0.0
2022-01-13 23:18:39.006995,175,229,276,0.01,0.0,0.0
2022-01-13 23:18:40.001799,173,229,278,1028.0,0.0,0.0
2022-01-13 23:18:41.005836,174,230,276,1028.0,0.0,0.0
2022-01-13 23:18:42.008882,173,228,274,0.01,0.0,0.0
2022-01-13 23:18:43.002280,177,230,276,0.0,0.0,0.0
2022-01-13 23:18:44.004939,173,228,277,0.0,0.0,0.0
2022-01-13 23:18:45.008819,175,230,274,0.01,0.0,0.0
2022-01-13 23:18:46.001725,176,228,277,0.01,0.0,0.0
2022-01-13 23:18:47.005503,176,229,276,0.03,0.0,0.0
2022-01-13 23:18:48.008523,175,230,277,0.0,0.0,0.0
2022-01-13 23:18:49.002690,178,228,278,0.01,0.0,0.0
2022-01-13 23:18:50.005344,174,231,278,0.0,0.0,0.0
2022-01-13 23:18:51.008957,173,230,277,0.03,0.0,0.0
2022-01-13 23:18:52.005380,171,228,274,0.01,0.0,0.0
2022-01-13 23:18:53.010109,175,230,279,0.01,0.0,0.0
2022-01-13 23:18:54.001665,177,228,275,0.0,0.0,0.0
2022-01-13 23:18:55.006119,177,230,278,1027.98,0.0,0.0
2022-01-13 23:18:56.010789,175,230,277,0.03,0.0,0.0
2022-01-13 23:18:57.005292,171,230,277,0.0,0.0,0.0
2022-01-13 23:18:58.010709,173,230,276,1028.0,0.0,0.0
2022-01-13 23:18:59.005226,175,230,274,0.0,0.0,0.0
2022-01-13 23:19:00.007341,175,230,280,1028.0,0.0,0.0
2022-01-13 23:19:01.002161,173,230,275,0.0,0.0,0.0
2022-01-13 23:19:02.004810,175,228,277,0.03,0.0,0.0
2022-01-13 23:19:03.005698,175,228,276,0.0,0.0,0.0
2022-01-13 23:19:04.010482,178,230,276,0.03,0.0,0.0
2022-01-13 23:19:05.005076,175,228,275,0.0,0.0,0.0
2022-01-13 23:19:06.010822,178,228,277,0.0,0.0,0.0
2022-01-13 23:19:07.003726,176,229,274,0.04,0.0,0.0
2022-01-13 23:19:08.007020,175,228,276,0.01,0.0,0.0
2022-01-13 23:19:09.002510,176,229,277,1028.0,0.0,0.0
2022-01-13 23:19:10.006515,173,230,277,0.01,0.0,0.0
2022-01-13 23:19:11.010612,178,229,275,1028.0,0.0,0.0
2022-01-13 23:19:12.002739,174,229,276,0.03,0.0,0.0
2022-01-13 23:19:13.005819,173,229,277,1027.98,0.0,0.0
2022-01-13 23:19:14.001361,175,228,280,0.0,0.0,0.0
2022-01-13 23:19:15.006131,173,229,275,0.0,0.0,0.0
2022-01-13 23:19:16.008356,178,229,276,0.0,0.0,0.0
2022-01-13 23:19:17.007607,178,231,279,0.0,0.0,0.0
2022-01-13 23:19:18.006740,178,230,276,0.01,0.0,0.0
2022-01-13 23:19:19.006951,174,229,277,1028.0,0.0,0.0
2022-01-13 23:19:20.009840,175,228,280,1028.0,0.0,0.0
2022-01-13 23:19:21.003159,175,231,277,0.03,0.0,0.0
2022-01-13 23:19:22.005784,178,228,277,0.01,0.0,0.0
2022-01-13 23:19:23.010067,175,228,275,0.03,0.0,0.0
2022-01-13 23:19:24.003470,176,228,274,0.0,0.0,0.0
2022-01-13 23:19:25.006253,178,228,277,0.0,0.0,0.0
2022-01-13 23:19:26.005051,173,229,274,0.0,0.0,0.0
2022-01-13 23:19:27.011019,175,228,277,0.01,0.0,0.0
2022-01-13 23:19:28.005687,177,229,277,1028.0,0.0,0.0
2022-01-13 23:19:29.010019,177,230,275,0.01,0.0,0.0
2022-01-13 23:19:30.004341,175,229,276,1028.0,0.0,0.0
2022-01-13 23:19:31.009815,178,229,276,0.0,0.0,0.0
2022-01-13 23:19:32.002915,172,231,278,0.0,0.0,0.0
2022-01-13 23:19:33.008315,179,228,275,0.0,0.0,0.0
2022-01-13 23:19:34.010950,175,229,278,1027.98,0.0,0.0
2022-01-13 23:19:35.003813,172,228,275,0.03,0.0,0.0
2022-01-13 23:19:36.009135,175,231,275,0.0,0.0,0.0
2022-01-13 23:19:37.001203,177,231,275,0.01,0.0,0.0
2022-01-13 23:19:38.007984,173,228,275,0.03,0.0,0.0
2022-01-13 23:19:39.009693,176,229,276,0.0,0.0,0.0
2022-01-13 23:19:40.009529,174,231,279,0.03,0.0,0.0
2022-01-13 23:19:41.005911,175,231,276,0.0,0.0,0.0
2022-01-13 23:19:42.010908,173,230,277,0.0,0.0,0.0
2022-01-13 23:19:43.006296,172,230,275,0.0,0.0,0.0
2022-01-13 23:19:44.002062,178,229,274,0.01,0.0,0.0
2022-01-13 23:19:45.006762,177,229,277,0.0,0.0,0.0
2022-01-13 23:19:46.004682,173,228,277,1028.0,0.0,0.0
2022-01-13 23:19:47.006701,175,228,278,0.0,0.0,0.0
2022-01-13 23:19:48.009864,175,229,277,0.03,0.0,0.0
2022-01-13 23:19:49.002871,175,228,277,0.01,0.0,0.0
2022-01-13 23:19:50.006901,174,231,277,0.01,0.0,0.0
2022-01-13 23:19:51.001218,177,230,277,1027.98,0.0,0.0
2022-01-13 23:19:52.004821,176,230,277,0.01,0.0,0.0
2022-01-13 23:19:53.006932,176,230,276,0.01,0.0,0.0
2022-01-13 23:19:54.009592,178,228,278,0.01,0.0,0.0
2022-01-13 23:19:55.002780,175,228,278,0.0,0.0,0.0
2022-01-13 23:19:56.008067,176,230,277,0.01,0.0,0.0
2022-01-13 23:19:57.006784,174,230,274,0.0,0.0,0.0
2022-01-13 23:19:58.004754,178,230,277,0.0,0.0,0.0
2022-01-13 23:19:59.001532,175,228,274,0.0,0.0,0.0
2022-01-13 23:20:00.005702,174,229,276,0.0,0.0,0.0
2022-01-13 23:20:01.008747,173,229,277,1027.98,0.0,0.0
2022-01-13 23:20:02.010311,177,230,277,0.0,0.0,0.0
2022-01-13 23:20:03.007786,179,229,276,0.0,0.0,0.0
2022-01-13 23:20:04.011163,173,229,276,1028.0,0.0,0.0
2022-01-13 23:20:05.010029,174,228,277,0.01,0.0,0.0
2022-01-13 23:20:06.001619,174,229,278,0.01,0.0,0.0
2022-01-13 23:20:07.006121,174,227,277,0.01,0.0,0.0
2022-01-13 23:20:08.009881,174,228,277,1028.0,0.0,0.0
2022-01-13 23:20:09.002250,176,230,280,0.01,0.0,0.0
2022-01-13 23:20:10.005661,174,229,276,0.01,0.0,0.0
2022-01-13 23:20:11.009710,173,230,279,0.0,0.0,0.0
2022-01-13 23:20:12.004881,176,229,278,0.01,0.0,0.0
2022-01-13 23:20:13.007555,173,228,277,0.03,0.0,0.0
2022-01-13 23:20:14.010137,175,228,277,1028.0,0.0,0.0
2022-01-13 23:20:15.002571,176,228,279,0.03,0.0,0.0
2022-01-13 23:20:16.007488,175,229,276,0.01,0.0,0.0
2022-01-13 23:20:17.010615,175,230,277,0.01,0.0,0.0
2022-01-13 23:20:18.003872,173,228,277,0.0,0.0,0.0
2022-01-13 23:20:19.005787,175,228,280,0.0,0.0,0.0
2022-01-13 23:20:20.008730,177,230,277,0.01,0.0,0.0
2022-01-13 23:20:21.001916,178,228,276,0.0,0.0,0.0
2022-01-13 23:20:22.003477,175,228,275,0.01,0.0,0.0
2022-01-13 23:20:23.007752,178,229,278,0.01,0.0,0.0
2022-01-13 23:20:24.009985,178,227,277,0.01,0.0,0.0
2022-01-13 23:20:25.006947,177,230,276,0.01,0.0,0.0
2022-01-13 23:20:26.010398,174,233,278,0.0,0.0,0.0
2022-01-13 23:20:27.006083,174,232,279,1028.0,0.0,0.0
2022-01-13 23:20:28.008529,175,229,277,0.01,0.0,0.0
2022-01-13 23:20:29.001331,176,229,274,0.0,0.0,0.0
2022-01-13 23:20:30.007720,176,230,277,1028.0,0.0,0.0
2022-01-13 23:20:31.002196,176,230,277,0.01,0.0,0.0
2022-01-13 23:20:32.003951,174,228,277,0.0,0.0,0.0
2022-01-13 23:20:33.006305,174,230,277,0.0,0.0,0.0
2022-01-13 23:20:34.005008,178,229,277,0.0,0.0,0.0
2022-01-13 23:20:35.008619,176,228,277,0.03,0.0,0.0
2022-01-13 23:20:36.001176,175,229,280,0.0,0.0,0.0
2022-01-13 23:20:37.004117,175,228,277,0.0,0.0,0.0
2022-01-13 23:20:38.007481,174,228,275,1028.0,0.0,0.0
2022-01-13 23:20:39.002392,176,230,277,0.0,0.0,0.0
2022-01-13 23:20:40.005668,175,229,275,0.0,0.0,0.0
2022-01-13 23:20:41.002859,176,229,276,1027.98,0.0,0.0
2022-01-13 23:20:42.006125,175,229,277,1028.0,0.0,0.0
2022-01-13 23:20:43.010216,177,228,277,0.0,0.0,0.0
2022-01-13 23:20:44.002597,175,231,277,1027.96,0.0,0.0
2022-01-13 23:20:45.006256,175,229,276,1028.0,0.0,0.0
2022-01-13 23:20:46.011183,174,228,281,0.03,0.0,0.0
2022-01-13 23:20:47.005061,176,228,276,1027.98,0.0,0.0
2022-01-13 23:20:48.001266,175,228,280,0.0,0.0,0.0
2022-01-13 23:20:49.005741,178,230,278,0.01,0.0,0.0
2022-01-13 23:20:50.007603,175,232,275,1028.0,0.0,0.0
2022-01-13 23:20:51.009785,173,228,278,1028.0,0.0,0.0
2022-01-13 23:20:52.003930,175,228,276,0.0,0.0,0.0
2022-01-13 23:20:53.007868,175,230,280,0.0,0.0,0.0
2022-01-13 23:20:54.001168,177,228,279,0.01,0.0,0.0
2022-01-13 23:20:55.004412,177,230,277,1028.0,0.0,0.0
2022-01-13 23:20:56.010031,176,229,276,0.01,0.0,0.0
2022-01-13 23:20:57.006071,174,229,277,1027.98,0.0,0.0
2022-01-13 23:20:58.010720,174,229,276,0.01,0.0,0.0
2022-01-13 23:20:59.006108,178,228,277,0.03,0.0,0.0
2022-01-13 23:21:00.008985,175,227,280,0.01,0.0,0.0
2022-01-13 23:21:01.010179,173,230,277,0.0,0.0,0.0
2022-01-13 23:21:02.002238,175,228,279,0.01,0.0,0.0
2022-01-13 23:21:03.004573,175,229,277,1027.98,0.0,0.0
2022-01-13 23:21:04.008424,174,231,274,0.0,0.0,0.0
2022-01-13 23:21:05.002823,176,229,278,1028.0,0.0,0.0
2022-01-13 23:21:06.005864,176,228,276,0.0,0.0,0.0
2022-01-13 23:21:07.010012,175,229,276,0.0,0.0,0.0
2022-01-13 23:21:08.001824,178,230,276,0.03,0.0,0.0
2022-01-13 23:21:09.006191,175,229,278,0.03,0.0,0.0
2022-01-13 23:21:10.008304,175,228,277,1028.0,0.0,0.0
2022-01-13 23:21:11.001660,178,230,278,0.01,0.0,0.0
2022-01-13 23:21:12.005397,175,230,274,1027.98,0.0,0.0
2022-01-13 23:21:13.006403,174,228,275,0.01,0.0,0.0
2022-01-13 23:21:14.002887,175,228,277,0.0,0.0,0.0
2022-01-13 23:21:15.006770,175,229,277,0.0,0.0,0.0
2022-01-13 23:21:16.010732,177,229,277,1028.0,0.0,0.0
2022-01-13 23:21:17.004968,175,231,278,0.01,0.0,0.0
2022-01-13 23:21:18.008191,175,229,278,0.0,0.0,0.0
2022-01-13 23:21:19.003013,175,230,277,0.03,0.0,0.0
2022-01-13 23:21:20.006171,174,229,275,0.01,0.0,0.0
2022-01-13 23:21:21.009321,174,228,275,0.01,0.0,0.0
2022-01-13 23:21:22.005571,178,232,275,0.0,0.0,0.0
2022-01-13 23:21:23.009086,175,229,277,0.0,0.0,0.0
2022-01-13 23:21:24.003395,173,231,277,0.0,0.0,0.0
2022-01-13 23:21:25.005569,175,228,277,0.0,0.0,0.0
2022-01-13 23:21:26.008849,174,229,275,1028.0,0.0,0.0
2022-01-13 23:21:27.011007,179,229,278,0.01,0.0,0.0
2022-01-13 23:21:28.005282,175,230,276,0.01,0.0,0.0
2022-01-13 23:21:29.010164,177,229,279,0.03,0.0,0.0
2022-01-13 23:21:30.002226,174,227,278,1028.0,0.0,0.0
2022-01-13 23:21:31.005125,177,230,276,0.01,0.0,0.0
2022-01-13 23:21:32.009459,175,229,277,0.0,0.0,0.0
2022-01-13 23:21:33.003981,178,230,277,1028.0,0.0,0.0
2022-01-13 23:21:34.007972,173,230,275,0.0,0.0,0.0
2022-01-13 23:21:35.010732,178,228,280,0.0,0.0,0.0
2022-01-13 23:21:36.004111,175,231,281,0.0,0.0,0.0
2022-01-13 23:21:37.008724,173,230,276,0.0,0.0,0.0
2022-01-13 23:21:38.003309,176,228,278,0.01,0.0,0.0
2022-01-13 23:21:39.006362,174,229,276,0.01,0.0,0.0
2022-01-13 23:21:40.010778,175,231,274,0.0,0.0,0.0
