時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 13:06:53.005718,169,229,263,35.45,0.0,0.0
2022-01-14 13:06:54.001503,171,227,260,35.57,0.0,0.0
2022-01-14 13:06:55.003915,172,225,263,35.57,0.0,0.0
2022-01-14 13:06:56.004490,173,229,263,35.51,0.0,0.0
2022-01-14 13:06:57.010805,170,226,261,35.48,0.0,0.0
2022-01-14 13:06:58.004292,170,225,263,35.68,0.0,0.0
2022-01-14 13:06:59.008033,171,226,263,35.57,0.0,0.0
2022-01-14 13:07:00.008694,173,226,259,35.57,0.0,0.0
2022-01-14 13:07:01.000877,171,225,260,35.63,0.0,0.0
2022-01-14 13:07:02.008933,170,224,265,35.68,0.0,0.0
2022-01-14 13:07:03.004387,171,225,263,35.74,0.0,0.0
2022-01-14 13:07:04.004674,171,225,263,35.9,0.0,0.0
2022-01-14 13:07:05.006069,173,229,264,35.34,0.0,0.0
2022-01-14 13:07:06.010588,172,226,266,35.73,0.0,0.0
2022-01-14 13:07:07.009036,170,225,264,35.67,0.0,0.0
2022-01-14 13:07:08.005541,172,226,265,35.62,0.0,0.0
2022-01-14 13:07:09.009329,171,225,263,35.56,0.0,0.0
2022-01-14 13:07:10.006794,172,224,266,35.67,0.0,0.0
2022-01-14 13:07:11.001111,169,228,267,35.59,0.0,0.0
2022-01-14 13:07:12.001865,173,227,263,35.68,0.0,0.0
2022-01-14 13:07:13.004607,171,227,263,35.48,0.0,0.0
2022-01-14 13:07:14.008187,171,226,266,35.49,0.0,0.0
2022-01-14 13:07:15.003779,171,226,261,35.6,0.0,0.0
2022-01-14 13:07:16.006748,169,227,266,35.67,0.0,0.0
2022-01-14 13:07:17.001089,170,228,261,35.54,0.0,0.0
2022-01-14 13:07:18.007571,172,227,263,35.7,0.0,0.0
2022-01-14 13:07:19.006628,175,230,263,35.65,0.0,0.0
2022-01-14 13:07:20.002924,170,227,267,35.48,0.0,0.0
2022-01-14 13:07:21.006446,170,226,261,35.74,0.0,0.0
2022-01-14 13:07:22.011167,170,230,256,35.48,0.0,0.0
2022-01-14 13:07:23.006107,171,225,262,35.65,0.0,0.0
2022-01-14 13:07:24.009473,172,225,260,35.65,0.0,0.0
2022-01-14 13:07:25.002810,168,227,261,35.52,0.0,0.0
2022-01-14 13:07:26.005076,170,226,258,35.59,0.0,0.0
2022-01-14 13:07:27.008348,171,227,259,35.68,0.0,0.0
2022-01-14 13:07:28.002357,171,227,260,35.62,0.0,0.0
2022-01-14 13:07:29.007495,174,226,261,35.54,0.0,0.0
2022-01-14 13:07:30.001073,174,226,262,35.59,0.0,0.0
2022-01-14 13:07:31.004467,172,227,263,35.48,0.0,0.0
2022-01-14 13:07:32.004835,174,229,261,35.59,0.0,0.0
2022-01-14 13:07:33.007069,170,227,260,35.52,0.0,0.0
2022-01-14 13:07:34.009033,171,225,260,35.48,0.0,0.0
2022-01-14 13:07:35.001804,170,228,258,35.51,0.0,0.0
2022-01-14 13:07:36.002968,171,226,261,35.73,0.0,0.0
2022-01-14 13:07:37.001210,172,225,262,35.56,0.0,0.0
2022-01-14 13:07:38.002542,171,225,260,35.52,0.0,0.0
2022-01-14 13:07:39.004748,171,228,260,35.52,0.0,0.0
2022-01-14 13:07:40.003644,173,228,263,35.73,0.0,0.0
2022-01-14 13:07:41.003770,170,227,261,35.57,0.0,0.0
2022-01-14 13:07:42.003154,173,227,263,35.79,0.0,0.0
2022-01-14 13:07:43.002868,171,226,262,35.62,0.0,0.0
2022-01-14 13:07:44.005739,173,225,260,35.65,0.0,0.0
2022-01-14 13:07:45.010308,172,228,263,35.51,0.0,0.0
2022-01-14 13:07:46.002536,173,233,262,35.59,0.0,0.0
2022-01-14 13:07:47.006447,172,233,262,35.54,0.0,0.0
2022-01-14 13:07:48.002635,172,225,260,35.54,0.0,0.0
2022-01-14 13:07:49.004648,171,227,257,35.54,0.0,0.0
2022-01-14 13:07:50.001846,171,225,266,35.57,0.0,0.0
2022-01-14 13:07:51.004836,175,226,264,35.6,0.0,0.0
2022-01-14 13:07:52.009501,170,226,263,35.46,0.0,0.0
2022-01-14 13:07:53.008626,172,226,266,35.6,0.0,0.0
2022-01-14 13:07:54.001004,170,228,262,35.52,0.0,0.0
2022-01-14 13:07:55.009131,172,227,266,35.56,0.0,0.0
2022-01-14 13:07:56.005639,171,230,259,35.48,0.0,0.0
2022-01-14 13:07:57.008661,171,228,264,35.6,0.0,0.0
2022-01-14 13:07:58.001748,173,225,263,35.63,0.0,0.0
2022-01-14 13:07:59.006741,171,226,261,35.68,0.0,0.0
2022-01-14 13:08:00.002178,169,226,260,35.6,0.0,0.0
2022-01-14 13:08:01.005608,171,228,259,35.46,0.0,0.0
2022-01-14 13:08:02.007453,171,226,259,35.7,0.0,0.0
2022-01-14 13:08:03.001749,169,225,263,35.4,0.0,0.0
2022-01-14 13:08:04.002302,170,229,260,35.57,0.0,0.0
2022-01-14 13:08:05.007381,171,225,265,35.62,0.0,0.0
2022-01-14 13:08:06.003186,171,229,263,35.6,0.0,0.0
2022-01-14 13:08:07.006120,175,227,260,35.6,0.0,0.0
2022-01-14 13:08:08.011053,171,227,260,35.63,0.0,0.0
2022-01-14 13:08:09.002125,175,225,266,35.37,0.0,0.0
2022-01-14 13:08:10.005428,171,225,258,35.59,0.0,0.0
2022-01-14 13:08:11.001499,175,226,264,35.56,0.0,0.0
2022-01-14 13:08:12.003691,175,227,261,35.71,0.0,0.0
2022-01-14 13:08:13.004051,170,226,262,35.41,0.0,0.0
2022-01-14 13:08:14.008753,170,225,262,35.63,0.0,0.0
2022-01-14 13:08:15.005978,169,226,267,35.54,0.0,0.0
2022-01-14 13:08:16.000951,171,225,262,35.6,0.0,0.0
2022-01-14 13:08:17.010476,170,227,262,35.78,0.0,0.0
2022-01-14 13:08:18.004917,170,227,264,35.71,0.0,0.0
2022-01-14 13:08:19.009888,172,228,260,35.71,0.0,0.0
2022-01-14 13:08:20.006269,171,228,263,35.68,0.0,0.0
2022-01-14 13:08:21.000878,171,229,264,35.68,0.0,0.0
2022-01-14 13:08:22.008700,172,226,262,35.48,0.0,0.0
2022-01-14 13:08:23.003370,172,225,267,35.65,0.0,0.0
2022-01-14 13:08:24.002814,172,226,262,35.43,0.0,0.0
2022-01-14 13:08:25.007649,170,226,263,35.56,0.0,0.0
2022-01-14 13:08:26.004085,170,227,262,35.56,0.0,0.0
2022-01-14 13:08:27.009331,171,226,259,35.56,0.0,0.0
2022-01-14 13:08:28.005998,170,227,264,35.62,0.0,0.0
2022-01-14 13:08:29.001679,175,229,262,35.67,0.0,0.0
2022-01-14 13:08:30.009928,170,226,261,35.65,0.0,0.0
2022-01-14 13:08:31.000638,172,227,264,35.59,0.0,0.0
2022-01-14 13:08:32.005448,169,225,262,35.45,0.0,0.0
2022-01-14 13:08:33.002866,172,225,263,35.59,0.0,0.0
2022-01-14 13:08:34.005345,172,225,262,35.79,0.0,0.0
2022-01-14 13:08:35.007064,173,227,264,35.57,0.0,0.0
2022-01-14 13:08:36.003869,170,225,258,35.71,0.0,0.0
2022-01-14 13:08:37.008455,171,225,257,35.71,0.0,0.0
2022-01-14 13:08:38.001990,172,227,261,35.51,0.0,0.0
2022-01-14 13:08:39.010293,172,225,263,35.4,0.0,0.0
2022-01-14 13:08:40.008636,170,229,263,35.68,0.0,0.0
2022-01-14 13:08:41.010393,174,227,261,35.82,0.0,0.0
2022-01-14 13:08:42.005543,170,224,260,35.73,0.0,0.0
2022-01-14 13:08:43.010849,171,229,261,35.6,0.0,0.0
2022-01-14 13:08:44.004370,172,224,260,35.73,0.0,0.0
2022-01-14 13:08:45.010261,170,227,263,35.73,0.0,0.0
2022-01-14 13:08:46.006671,173,226,261,35.7,0.0,0.0
2022-01-14 13:08:47.002148,173,228,260,35.6,0.0,0.0
2022-01-14 13:08:48.009530,171,229,265,35.68,0.0,0.0
2022-01-14 13:08:49.002449,171,226,263,35.52,0.0,0.0
2022-01-14 13:08:50.010999,174,228,263,35.57,0.0,0.0
2022-01-14 13:08:51.005619,172,225,258,35.71,0.0,0.0
2022-01-14 13:08:52.001097,174,229,263,35.65,0.0,0.0
2022-01-14 13:08:53.004106,169,226,267,35.65,0.0,0.0
2022-01-14 13:08:54.007494,172,225,262,35.76,0.0,0.0
2022-01-14 13:08:55.009393,169,225,267,35.46,0.0,0.0
2022-01-14 13:08:56.010033,171,229,263,35.57,0.0,0.0
2022-01-14 13:08:57.002994,170,227,259,35.51,0.0,0.0
2022-01-14 13:08:58.007951,169,227,260,35.59,0.0,0.0
2022-01-14 13:08:59.001625,168,226,265,35.67,0.0,0.0
2022-01-14 13:09:00.006498,169,224,260,35.68,0.0,0.0
2022-01-14 13:09:01.011062,172,225,264,35.7,0.0,0.0
2022-01-14 13:09:02.008133,171,227,259,35.59,0.0,0.0
2022-01-14 13:09:03.003003,173,228,261,35.7,0.0,0.0
2022-01-14 13:09:04.006579,173,226,264,35.56,0.0,0.0
2022-01-14 13:09:05.009252,172,226,258,35.63,0.0,0.0
2022-01-14 13:09:06.006989,171,226,259,35.62,0.0,0.0
2022-01-14 13:09:07.003701,169,227,263,35.73,0.0,0.0
2022-01-14 13:09:08.002944,170,228,260,35.51,0.0,0.0
2022-01-14 13:09:09.004973,172,225,266,35.71,0.0,0.0
2022-01-14 13:09:10.002983,172,226,261,35.62,0.0,0.0
2022-01-14 13:09:11.006152,170,226,260,35.59,0.0,0.0
2022-01-14 13:09:12.010322,169,226,260,35.65,0.0,0.0
2022-01-14 13:09:13.001688,176,228,263,35.6,0.0,0.0
2022-01-14 13:09:14.004287,171,229,260,35.54,0.0,0.0
2022-01-14 13:09:15.006571,170,228,263,35.56,0.0,0.0
2022-01-14 13:09:16.004442,170,225,258,35.71,0.0,0.0
2022-01-14 13:09:17.010058,172,226,265,35.62,0.0,0.0
2022-01-14 13:09:18.002764,172,225,261,35.6,0.0,0.0
2022-01-14 13:09:19.003840,175,226,262,35.7,0.0,0.0
2022-01-14 13:09:20.004010,172,227,263,35.56,0.0,0.0
2022-01-14 13:09:21.009770,169,226,265,35.6,0.0,0.0
2022-01-14 13:09:22.003235,172,225,261,35.49,0.0,0.0
2022-01-14 13:09:23.004516,174,227,263,35.68,0.0,0.0
2022-01-14 13:09:24.003215,173,225,262,35.68,0.0,0.0
2022-01-14 13:09:25.008147,170,229,262,35.65,0.0,0.0
2022-01-14 13:09:26.001098,172,226,260,35.54,0.0,0.0
2022-01-14 13:09:27.005723,171,228,261,35.63,0.0,0.0
2022-01-14 13:09:28.011144,173,225,260,35.6,0.0,0.0
2022-01-14 13:09:29.007069,174,228,263,35.71,0.0,0.0
2022-01-14 13:09:30.002307,175,225,261,35.67,0.0,0.0
2022-01-14 13:09:31.006633,173,225,263,35.67,0.0,0.0
2022-01-14 13:09:32.009884,175,225,265,35.78,0.0,0.0
2022-01-14 13:09:33.001454,169,225,262,35.59,0.0,0.0
2022-01-14 13:09:34.005944,171,225,261,35.82,0.0,0.0
2022-01-14 13:09:35.008187,174,225,260,35.6,0.0,0.0
2022-01-14 13:09:36.006155,170,225,263,35.74,0.0,0.0
2022-01-14 13:09:37.002073,170,228,261,35.78,0.0,0.0
2022-01-14 13:09:38.005465,170,226,266,35.63,0.0,0.0
2022-01-14 13:09:39.007363,171,226,261,35.6,0.0,0.0
2022-01-14 13:09:40.006364,171,225,262,35.73,0.0,0.0
2022-01-14 13:09:41.009665,171,226,266,35.56,0.0,0.0
2022-01-14 13:09:42.001638,175,227,258,35.56,0.0,0.0
2022-01-14 13:09:43.004179,175,229,260,35.7,0.0,0.0
2022-01-14 13:09:44.007495,171,227,262,35.54,0.0,0.0
2022-01-14 13:09:45.008869,171,227,265,35.62,0.0,0.0
2022-01-14 13:09:46.004982,172,227,264,35.67,0.0,0.0
2022-01-14 13:09:47.008693,170,230,264,35.68,0.0,0.0
2022-01-14 13:09:48.002495,170,227,265,35.85,0.0,0.0
2022-01-14 13:09:49.004425,174,229,263,35.74,0.0,0.0
2022-01-14 13:09:50.006290,174,225,260,35.59,0.0,0.0
2022-01-14 13:09:51.003600,174,226,263,35.62,0.0,0.0
2022-01-14 13:09:52.007817,171,226,263,35.68,0.0,0.0
2022-01-14 13:09:53.009032,173,227,264,35.52,0.0,0.0
2022-01-14 13:09:54.009252,168,226,256,35.74,0.0,0.0
2022-01-14 13:09:55.006011,172,225,265,35.65,0.0,0.0
2022-01-14 13:09:56.002354,173,227,261,35.65,0.0,0.0
2022-01-14 13:09:57.001721,173,229,261,35.82,0.0,0.0
2022-01-14 13:09:58.010617,173,225,258,35.59,0.0,0.0
2022-01-14 13:09:59.001438,170,226,263,35.62,0.0,0.0
2022-01-14 13:10:00.003488,173,226,263,35.63,0.0,0.0
2022-01-14 13:10:01.008230,171,227,260,35.65,0.0,0.0
2022-01-14 13:10:02.006337,171,226,262,35.62,0.0,0.0
2022-01-14 13:10:03.006515,171,226,260,35.73,0.0,0.0
2022-01-14 13:10:04.007908,176,227,266,35.57,0.0,0.0
2022-01-14 13:10:05.003416,171,226,260,35.59,0.0,0.0
2022-01-14 13:10:06.006154,173,226,260,35.56,0.0,0.0
2022-01-14 13:10:07.007766,172,226,261,35.67,0.0,0.0
2022-01-14 13:10:08.010386,170,225,263,35.7,0.0,0.0
2022-01-14 13:10:09.010109,170,226,261,35.56,0.0,0.0
2022-01-14 13:10:10.005229,175,227,260,35.57,0.0,0.0
2022-01-14 13:10:11.002236,173,225,262,35.78,0.0,0.0
2022-01-14 13:10:12.005520,176,228,267,35.43,0.0,0.0
2022-01-14 13:10:13.008055,177,225,262,35.65,0.0,0.0
2022-01-14 13:10:14.000637,170,226,261,35.59,0.0,0.0
2022-01-14 13:10:15.003462,170,226,261,35.63,0.0,0.0
2022-01-14 13:10:16.004834,170,224,259,35.51,0.0,0.0
2022-01-14 13:10:17.004724,170,226,257,35.56,0.0,0.0
2022-01-14 13:10:18.009772,172,227,261,35.51,0.0,0.0
2022-01-14 13:10:19.009897,170,227,261,35.38,0.0,0.0
2022-01-14 13:10:20.003918,171,229,257,35.56,0.0,0.0
2022-01-14 13:10:21.010377,170,225,260,35.68,0.0,0.0
2022-01-14 13:10:22.006676,173,226,260,35.63,0.0,0.0
2022-01-14 13:10:23.010351,173,225,263,35.51,0.0,0.0
2022-01-14 13:10:24.005003,169,228,266,35.52,0.0,0.0
2022-01-14 13:10:25.006406,175,227,260,35.59,0.0,0.0
2022-01-14 13:10:26.001195,174,225,263,35.68,0.0,0.0
2022-01-14 13:10:27.005713,170,227,263,35.67,0.0,0.0
2022-01-14 13:10:28.009486,172,228,264,35.65,0.0,0.0
2022-01-14 13:10:29.003203,172,225,260,35.57,0.0,0.0
2022-01-14 13:10:30.007287,175,227,259,35.56,0.0,0.0
2022-01-14 13:10:31.010707,170,228,260,35.46,0.0,0.0
2022-01-14 13:10:32.004138,173,226,262,35.49,0.0,0.0
2022-01-14 13:10:33.004121,172,226,261,35.84,0.0,0.0
2022-01-14 13:10:34.006168,170,225,262,35.59,0.0,0.0
2022-01-14 13:10:35.009152,169,225,261,35.68,0.0,0.0
2022-01-14 13:10:36.005189,172,227,264,35.4,0.0,0.0
2022-01-14 13:10:37.007173,171,225,261,35.52,0.0,0.0
2022-01-14 13:10:38.009209,171,225,260,35.68,0.0,0.0
2022-01-14 13:10:39.009917,171,227,260,35.73,0.0,0.0
2022-01-14 13:10:40.004441,171,226,265,35.52,0.0,0.0
2022-01-14 13:10:41.008795,174,229,264,35.7,0.0,0.0
2022-01-14 13:10:42.010067,170,229,263,35.56,0.0,0.0
2022-01-14 13:10:43.009567,173,225,264,35.62,0.0,0.0
2022-01-14 13:10:44.003464,170,226,261,35.62,0.0,0.0
2022-01-14 13:10:45.007808,170,231,256,35.63,0.0,0.0
2022-01-14 13:10:46.002090,172,225,263,35.76,0.0,0.0
2022-01-14 13:10:47.004544,175,227,262,35.7,0.0,0.0
2022-01-14 13:10:48.005913,170,225,263,35.65,0.0,0.0
2022-01-14 13:10:49.001906,170,226,257,35.74,0.0,0.0
2022-01-14 13:10:50.003103,171,228,263,35.68,0.0,0.0
2022-01-14 13:10:51.004711,170,225,268,35.7,0.0,0.0
2022-01-14 13:10:52.006936,171,226,262,35.73,0.0,0.0
2022-01-14 13:10:53.003499,173,224,260,35.81,0.0,0.0
2022-01-14 13:10:54.009195,169,226,263,35.85,0.0,0.0
2022-01-14 13:10:55.001410,172,226,261,35.81,0.0,0.0
2022-01-14 13:10:56.002888,171,226,263,35.78,0.0,0.0
2022-01-14 13:10:57.007516,171,229,260,35.71,0.0,0.0
2022-01-14 13:10:58.007897,173,227,262,35.84,0.0,0.0
2022-01-14 13:10:59.010930,171,227,264,35.79,0.0,0.0
2022-01-14 13:11:00.002172,171,228,265,35.85,0.0,0.0
2022-01-14 13:11:01.006600,170,227,267,36.03,0.0,0.0
2022-01-14 13:11:02.002090,172,226,261,35.82,0.0,0.0
2022-01-14 13:11:03.005722,172,226,264,35.84,0.0,0.0
2022-01-14 13:11:04.000679,172,228,261,35.7,0.0,0.0
2022-01-14 13:11:05.010990,171,230,263,35.84,0.0,0.0
2022-01-14 13:11:06.009618,170,226,263,35.68,0.0,0.0
2022-01-14 13:11:07.002426,176,227,261,35.71,0.0,0.0
2022-01-14 13:11:08.005205,175,226,264,36.06,0.0,0.0
2022-01-14 13:11:09.002099,171,224,268,35.78,0.0,0.0
2022-01-14 13:11:10.002931,175,226,263,35.62,0.0,0.0
2022-01-14 13:11:11.009040,168,224,263,35.68,0.0,0.0
2022-01-14 13:11:12.004299,172,229,262,35.65,0.0,0.0
2022-01-14 13:11:13.007525,171,226,265,35.6,0.0,0.0
2022-01-14 13:11:14.010081,172,228,263,35.68,0.0,0.0
2022-01-14 13:11:15.005719,176,225,265,35.67,0.0,0.0
2022-01-14 13:11:16.007291,171,227,261,35.63,0.0,0.0
2022-01-14 13:11:17.007775,170,225,263,35.68,0.0,0.0
2022-01-14 13:11:18.003139,172,225,260,35.78,0.0,0.0
2022-01-14 13:11:19.007964,171,226,260,35.56,0.0,0.0
2022-01-14 13:11:20.010919,170,227,261,35.71,0.0,0.0
2022-01-14 13:11:21.005047,171,224,262,35.79,0.0,0.0
2022-01-14 13:11:22.002037,172,226,261,35.89,0.0,0.0
2022-01-14 13:11:23.005691,172,224,262,35.74,0.0,0.0
2022-01-14 13:11:24.009600,170,225,265,35.81,0.0,0.0
2022-01-14 13:11:25.001161,171,226,260,35.89,0.0,0.0
2022-01-14 13:11:26.001359,169,231,263,35.81,0.0,0.0
2022-01-14 13:11:27.004528,172,226,262,35.79,0.0,0.0
2022-01-14 13:11:28.003172,174,226,262,35.84,0.0,0.0
2022-01-14 13:11:29.004458,171,230,266,35.68,0.0,0.0
2022-01-14 13:11:30.007297,171,225,262,35.74,0.0,0.0
2022-01-14 13:11:31.010263,173,226,259,36.01,0.0,0.0
2022-01-14 13:11:32.003267,173,225,265,35.79,0.0,0.0
2022-01-14 13:11:33.004900,175,225,265,35.74,0.0,0.0
2022-01-14 13:11:34.007216,171,225,261,35.68,0.0,0.0
2022-01-14 13:11:35.010509,172,226,262,35.74,0.0,0.0
2022-01-14 13:11:36.001898,170,227,267,35.82,0.0,0.0
2022-01-14 13:11:37.005743,172,226,263,35.71,0.0,0.0
2022-01-14 13:11:38.008999,169,226,261,35.73,0.0,0.0
2022-01-14 13:11:39.001331,174,229,264,35.85,0.0,0.0
2022-01-14 13:11:40.004630,171,228,262,35.81,0.0,0.0
2022-01-14 13:11:41.005162,171,227,260,35.79,0.0,0.0
2022-01-14 13:11:42.005113,170,227,267,35.71,0.0,0.0
2022-01-14 13:11:43.008360,172,226,264,35.89,0.0,0.0
2022-01-14 13:11:44.001612,169,227,266,35.87,0.0,0.0
2022-01-14 13:11:45.006399,169,230,266,35.71,0.0,0.0
2022-01-14 13:11:46.001606,170,228,265,35.84,0.0,0.0
2022-01-14 13:11:47.005041,172,227,266,35.93,0.0,0.0
2022-01-14 13:11:48.007338,171,225,260,35.74,0.0,0.0
2022-01-14 13:11:49.008383,172,230,260,35.84,0.0,0.0
2022-01-14 13:11:50.010931,175,227,263,35.68,0.0,0.0
2022-01-14 13:11:51.004238,170,226,260,35.82,0.0,0.0
2022-01-14 13:11:52.009551,174,227,263,35.73,0.0,0.0
2022-01-14 13:11:53.005211,175,225,261,35.73,0.0,0.0
2022-01-14 13:11:54.004815,169,227,259,35.79,0.0,0.0
2022-01-14 13:11:55.010807,168,232,260,35.63,0.0,0.0
2022-01-14 13:11:56.005858,171,228,263,35.93,0.0,0.0
2022-01-14 13:11:57.010421,168,224,262,35.74,0.0,0.0
2022-01-14 13:11:58.003374,171,229,260,35.6,0.0,0.0
2022-01-14 13:11:59.008155,171,226,260,35.85,0.0,0.0
2022-01-14 13:12:00.005454,172,226,261,35.73,0.0,0.0
2022-01-14 13:12:01.003461,171,225,258,35.6,0.0,0.0
2022-01-14 13:12:02.007825,170,226,261,35.62,0.0,0.0
2022-01-14 13:12:03.010339,170,225,257,35.89,0.0,0.0
2022-01-14 13:12:04.005256,175,228,262,35.56,0.0,0.0
2022-01-14 13:12:05.009342,169,225,261,35.6,0.0,0.0
2022-01-14 13:12:06.005700,171,226,261,35.46,0.0,0.0
2022-01-14 13:12:07.007617,171,227,265,35.65,0.0,0.0
2022-01-14 13:12:08.007680,174,226,265,35.52,0.0,0.0
2022-01-14 13:12:09.000706,172,228,260,35.63,0.0,0.0
2022-01-14 13:12:10.001515,172,225,267,35.71,0.0,0.0
2022-01-14 13:12:11.004111,170,227,266,35.65,0.0,0.0
2022-01-14 13:12:12.008387,170,229,265,35.56,0.0,0.0
2022-01-14 13:12:13.004049,171,226,260,35.54,0.0,0.0
2022-01-14 13:12:14.002748,175,227,260,35.51,0.0,0.0
2022-01-14 13:12:15.005283,175,224,259,35.65,0.0,0.0
2022-01-14 13:12:16.009096,172,224,263,35.54,0.0,0.0
2022-01-14 13:12:17.009687,171,226,260,35.48,0.0,0.0
2022-01-14 13:12:18.005200,168,226,260,35.51,0.0,0.0
2022-01-14 13:12:19.009120,171,226,261,35.59,0.0,0.0
2022-01-14 13:12:20.001944,169,225,263,35.51,0.0,0.0
2022-01-14 13:12:21.005260,174,229,264,35.62,0.0,0.0
2022-01-14 13:12:22.009082,172,226,259,35.59,0.0,0.0
2022-01-14 13:12:23.004227,170,227,264,35.7,0.0,0.0
2022-01-14 13:12:24.008173,171,226,264,35.56,0.0,0.0
2022-01-14 13:12:25.003143,171,228,261,35.74,0.0,0.0
2022-01-14 13:12:26.009927,175,225,266,35.7,0.0,0.0
2022-01-14 13:12:27.003321,171,225,260,35.62,0.0,0.0
2022-01-14 13:12:28.005568,175,227,264,35.62,0.0,0.0
2022-01-14 13:12:29.009115,169,228,262,35.59,0.0,0.0
2022-01-14 13:12:30.006258,171,230,262,35.65,0.0,0.0
2022-01-14 13:12:31.010533,170,226,259,35.48,0.0,0.0
2022-01-14 13:12:32.003846,169,225,261,35.62,0.0,0.0
2022-01-14 13:12:33.007315,174,226,265,35.59,0.0,0.0
2022-01-14 13:12:34.010309,170,226,263,35.63,0.0,0.0
2022-01-14 13:12:35.005250,170,227,260,35.38,0.0,0.0
2022-01-14 13:12:36.008419,171,228,261,35.74,0.0,0.0
2022-01-14 13:12:37.008870,170,226,263,35.81,0.0,0.0
2022-01-14 13:12:38.011017,172,225,257,35.59,0.0,0.0
2022-01-14 13:12:39.011199,175,228,263,35.62,0.0,0.0
2022-01-14 13:12:40.003135,174,226,265,35.62,0.0,0.0
2022-01-14 13:12:41.007298,174,225,261,35.62,0.0,0.0
2022-01-14 13:12:42.009877,171,227,259,35.59,0.0,0.0
2022-01-14 13:12:43.002506,174,228,262,35.87,0.0,0.0
2022-01-14 13:12:44.007476,170,226,263,35.51,0.0,0.0
2022-01-14 13:12:45.001669,170,226,260,35.7,0.0,0.0
2022-01-14 13:12:46.009370,172,227,266,35.48,0.0,0.0
2022-01-14 13:12:47.002712,175,227,260,35.45,0.0,0.0
2022-01-14 13:12:48.005627,171,226,266,35.71,0.0,0.0
2022-01-14 13:12:49.001993,172,224,260,35.51,0.0,0.0
2022-01-14 13:12:50.004534,173,226,263,35.45,0.0,0.0
2022-01-14 13:12:51.005059,172,226,260,35.59,0.0,0.0
2022-01-14 13:12:52.009997,170,226,261,35.45,0.0,0.0
2022-01-14 13:12:53.003916,173,230,269,35.67,0.0,0.0
2022-01-14 13:12:54.009787,171,228,267,35.48,0.0,0.0
2022-01-14 13:12:55.001384,173,227,259,35.57,0.0,0.0
2022-01-14 13:12:56.003204,172,227,264,35.6,0.0,0.0
2022-01-14 13:12:57.005837,169,227,263,35.59,0.0,0.0
2022-01-14 13:12:58.009766,171,227,259,35.73,0.0,0.0
2022-01-14 13:12:59.001912,168,229,265,35.56,0.0,0.0
2022-01-14 13:13:00.003208,171,225,263,35.71,0.0,0.0
2022-01-14 13:13:01.006521,169,225,264,35.7,0.0,0.0
2022-01-14 13:13:02.004483,169,226,269,35.67,0.0,0.0
2022-01-14 13:13:03.010425,170,226,261,35.67,0.0,0.0
2022-01-14 13:13:04.008208,170,226,260,35.54,0.0,0.0
2022-01-14 13:13:05.004422,173,230,259,35.68,0.0,0.0
2022-01-14 13:13:06.009989,170,230,260,35.68,0.0,0.0
2022-01-14 13:13:07.009215,173,227,264,35.57,0.0,0.0
2022-01-14 13:13:08.008698,175,224,261,35.65,0.0,0.0
2022-01-14 13:13:09.001858,171,225,261,35.65,0.0,0.0
2022-01-14 13:13:10.004945,172,227,263,35.63,0.0,0.0
2022-01-14 13:13:11.002385,172,225,262,35.52,0.0,0.0
2022-01-14 13:13:12.009071,172,228,260,35.63,0.0,0.0
2022-01-14 13:13:13.004552,171,229,261,35.63,0.0,0.0
2022-01-14 13:13:14.005584,173,226,266,35.84,0.0,0.0
2022-01-14 13:13:15.003301,170,226,261,35.68,0.0,0.0
2022-01-14 13:13:16.009243,172,225,258,35.71,0.0,0.0
2022-01-14 13:13:17.001750,170,225,257,35.78,0.0,0.0
2022-01-14 13:13:18.004952,171,226,263,35.59,0.0,0.0
2022-01-14 13:13:19.006798,172,225,267,35.65,0.0,0.0
2022-01-14 13:13:20.005002,169,225,267,35.71,0.0,0.0
2022-01-14 13:13:21.007294,170,226,262,35.78,0.0,0.0
2022-01-14 13:13:22.010497,171,226,262,35.59,0.0,0.0
2022-01-14 13:13:23.002563,171,228,263,35.6,0.0,0.0
2022-01-14 13:13:24.006885,170,226,264,35.68,0.0,0.0
2022-01-14 13:13:25.002892,173,227,263,35.63,0.0,0.0
2022-01-14 13:13:26.008175,172,227,263,35.65,0.0,0.0
2022-01-14 13:13:27.008599,169,228,262,35.56,0.0,0.0
2022-01-14 13:13:28.005512,172,225,261,35.73,0.0,0.0
2022-01-14 13:13:29.007297,169,225,265,35.56,0.0,0.0
2022-01-14 13:13:31.003451,174,226,262,35.54,0.0,0.0
2022-01-14 13:13:32.007102,172,226,263,35.74,0.0,0.0
2022-01-14 13:13:33.002373,170,225,260,35.65,0.0,0.0
2022-01-14 13:13:34.002762,176,229,264,35.67,0.0,0.0
2022-01-14 13:13:35.001997,169,226,262,35.56,0.0,0.0
2022-01-14 13:13:36.001168,175,230,261,35.62,0.0,0.0
2022-01-14 13:13:37.001128,171,225,260,35.56,0.0,0.0
2022-01-14 13:13:38.007463,171,226,262,35.52,0.0,0.0
2022-01-14 13:13:39.006836,172,225,261,35.6,0.0,0.0
2022-01-14 13:13:40.011019,172,226,259,35.63,0.0,0.0
2022-01-14 13:13:41.005384,175,228,257,35.73,0.0,0.0
2022-01-14 13:13:42.009609,171,225,261,35.59,0.0,0.0
2022-01-14 13:13:43.004615,173,227,263,35.6,0.0,0.0
