時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 05:14:51.003199,175,228,276,0.01,0.0,0.0
2022-01-14 05:14:52.006415,173,229,281,0.01,0.0,0.0
2022-01-14 05:14:53.008779,173,230,279,1028.0,0.0,0.0
2022-01-14 05:14:54.001593,175,229,277,0.0,0.0,0.0
2022-01-14 05:14:55.005121,175,228,275,0.0,0.0,0.0
2022-01-14 05:14:56.009298,174,229,275,0.0,0.0,0.0
2022-01-14 05:14:57.003685,174,228,276,0.0,0.0,0.0
2022-01-14 05:14:58.006917,173,229,276,1028.0,0.0,0.0
2022-01-14 05:14:59.009102,175,229,275,1028.0,0.0,0.0
2022-01-14 05:15:00.004750,174,228,278,1027.98,0.0,0.0
2022-01-14 05:15:01.009155,173,230,276,0.0,0.0,0.0
2022-01-14 05:15:02.002930,174,229,277,1028.0,0.0,0.0
2022-01-14 05:15:03.006100,175,228,274,1028.0,0.0,0.0
2022-01-14 05:15:04.005057,174,229,274,0.0,0.0,0.0
2022-01-14 05:15:05.008928,174,229,275,0.01,0.0,0.0
2022-01-14 05:15:06.001511,175,231,275,0.01,0.0,0.0
2022-01-14 05:15:07.003124,175,230,279,0.01,0.0,0.0
2022-01-14 05:15:08.007536,173,228,274,0.01,0.0,0.0
2022-01-14 05:15:09.003365,178,228,276,0.01,0.0,0.0
2022-01-14 05:15:10.005012,179,229,277,1028.0,0.0,0.0
2022-01-14 05:15:11.009058,175,228,277,0.0,0.0,0.0
2022-01-14 05:15:12.003288,175,229,275,1028.0,0.0,0.0
2022-01-14 05:15:13.008605,175,228,279,1028.0,0.0,0.0
2022-01-14 05:15:14.010914,173,229,281,0.04,0.0,0.0
2022-01-14 05:15:15.005626,176,228,276,0.01,0.0,0.0
2022-01-14 05:15:16.003897,178,229,281,1027.96,0.0,0.0
2022-01-14 05:15:17.007267,177,230,279,0.03,0.0,0.0
2022-01-14 05:15:18.002065,174,229,280,1028.0,0.0,0.0
2022-01-14 05:15:19.005705,172,229,277,0.03,0.0,0.0
2022-01-14 05:15:20.009026,173,229,279,0.0,0.0,0.0
2022-01-14 05:15:21.002675,174,229,275,0.03,0.0,0.0
2022-01-14 05:15:22.007282,176,230,274,0.0,0.0,0.0
2022-01-14 05:15:23.010139,174,229,275,0.0,0.0,0.0
2022-01-14 05:15:24.003458,172,229,280,0.01,0.0,0.0
2022-01-14 05:15:25.006653,174,229,277,0.01,0.0,0.0
2022-01-14 05:15:26.009051,179,229,279,0.01,0.0,0.0
2022-01-14 05:15:27.004263,175,229,274,0.01,0.0,0.0
2022-01-14 05:15:28.008064,173,229,275,0.01,0.0,0.0
2022-01-14 05:15:29.001350,174,229,278,0.01,0.0,0.0
2022-01-14 05:15:30.005502,173,228,280,0.01,0.0,0.0
2022-01-14 05:15:31.010896,177,229,275,1027.98,0.0,0.0
2022-01-14 05:15:32.004624,173,228,278,1028.0,0.0,0.0
2022-01-14 05:15:33.008973,173,229,275,0.0,0.0,0.0
2022-01-14 05:15:34.001690,171,229,278,0.0,0.0,0.0
2022-01-14 05:15:35.004622,178,229,275,0.01,0.0,0.0
2022-01-14 05:15:36.009269,173,230,276,1028.0,0.0,0.0
2022-01-14 05:15:37.002919,175,229,277,0.01,0.0,0.0
2022-01-14 05:15:38.002815,173,227,274,0.01,0.0,0.0
2022-01-14 05:15:39.005196,175,232,281,0.01,0.0,0.0
2022-01-14 05:15:40.001105,175,228,276,0.01,0.0,0.0
2022-01-14 05:15:41.003267,177,229,274,1027.98,0.0,0.0
2022-01-14 05:15:42.006815,176,230,279,1028.0,0.0,0.0
2022-01-14 05:15:43.004569,178,228,279,1028.0,0.0,0.0
2022-01-14 05:15:44.005099,174,228,278,0.0,0.0,0.0
2022-01-14 05:15:45.005634,174,229,277,0.01,0.0,0.0
2022-01-14 05:15:46.007845,174,228,277,1028.0,0.0,0.0
2022-01-14 05:15:47.001280,178,230,279,0.03,0.0,0.0
2022-01-14 05:15:48.006173,174,229,277,0.0,0.0,0.0
2022-01-14 05:15:49.010119,173,229,275,0.03,0.0,0.0
2022-01-14 05:15:50.003256,177,229,277,0.01,0.0,0.0
2022-01-14 05:15:51.007220,177,230,279,0.0,0.0,0.0
2022-01-14 05:15:52.009772,174,230,277,0.0,0.0,0.0
2022-01-14 05:15:54.002841,173,230,276,0.01,0.0,0.0
2022-01-14 05:15:55.007342,176,228,275,0.0,0.0,0.0
2022-01-14 05:15:56.001157,175,230,276,0.0,0.0,0.0
2022-01-14 05:15:57.001808,174,232,278,0.0,0.0,0.0
2022-01-14 05:15:58.003834,178,232,282,0.03,0.0,0.0
2022-01-14 05:15:59.008186,175,228,280,0.0,0.0,0.0
2022-01-14 05:16:00.009766,176,229,279,1028.0,0.0,0.0
2022-01-14 05:16:01.002014,174,229,274,1027.98,0.0,0.0
2022-01-14 05:16:02.005935,173,230,273,0.0,0.0,0.0
2022-01-14 05:16:03.001119,178,228,277,0.01,0.0,0.0
2022-01-14 05:16:04.005346,175,230,278,0.01,0.0,0.0
2022-01-14 05:16:05.007467,175,229,280,0.0,0.0,0.0
2022-01-14 05:16:06.009250,174,233,276,0.01,0.0,0.0
2022-01-14 05:16:07.004122,176,230,280,1027.98,0.0,0.0
2022-01-14 05:16:08.008557,175,229,278,0.0,0.0,0.0
2022-01-14 05:16:09.001281,176,229,277,0.03,0.0,0.0
2022-01-14 05:16:10.004855,175,228,278,1028.0,0.0,0.0
2022-01-14 05:16:11.006453,175,231,277,0.0,0.0,0.0
2022-01-14 05:16:12.001829,178,228,279,1028.0,0.0,0.0
2022-01-14 05:16:13.005442,174,231,276,1028.0,0.0,0.0
2022-01-14 05:16:14.009111,172,229,279,0.01,0.0,0.0
2022-01-14 05:16:15.002687,172,230,278,0.0,0.0,0.0
2022-01-14 05:16:16.005130,174,234,277,1028.0,0.0,0.0
2022-01-14 05:16:17.010947,176,228,277,1027.96,0.0,0.0
2022-01-14 05:16:18.004239,174,230,278,0.01,0.0,0.0
2022-01-14 05:16:19.007076,174,230,279,0.0,0.0,0.0
2022-01-14 05:16:20.010123,175,232,275,0.0,0.0,0.0
2022-01-14 05:16:21.004107,178,228,276,0.01,0.0,0.0
2022-01-14 05:16:22.009511,175,228,274,0.0,0.0,0.0
2022-01-14 05:16:23.003767,175,232,278,0.03,0.0,0.0
2022-01-14 05:16:24.007335,176,228,278,0.0,0.0,0.0
2022-01-14 05:16:25.009855,173,231,277,1028.0,0.0,0.0
2022-01-14 05:16:26.009773,173,229,280,0.01,0.0,0.0
2022-01-14 05:16:27.004566,172,232,277,0.03,0.0,0.0
2022-01-14 05:16:28.008596,172,229,274,0.01,0.0,0.0
2022-01-14 05:16:29.001673,176,228,276,0.0,0.0,0.0
2022-01-14 05:16:30.005781,175,230,280,1028.0,0.0,0.0
2022-01-14 05:16:31.001940,175,232,276,0.0,0.0,0.0
2022-01-14 05:16:32.006727,174,230,277,0.0,0.0,0.0
2022-01-14 05:16:33.010999,175,228,279,1028.0,0.0,0.0
2022-01-14 05:16:34.005112,173,230,277,0.0,0.0,0.0
2022-01-14 05:16:35.010375,175,230,276,0.0,0.0,0.0
2022-01-14 05:16:36.005935,174,230,278,0.0,0.0,0.0
2022-01-14 05:16:37.008686,174,228,274,0.0,0.0,0.0
2022-01-14 05:16:38.010373,175,233,279,1027.98,0.0,0.0
2022-01-14 05:16:39.006853,179,229,276,0.01,0.0,0.0
2022-01-14 05:16:40.001882,174,228,274,0.01,0.0,0.0
2022-01-14 05:16:41.006159,172,229,278,0.01,0.0,0.0
2022-01-14 05:16:42.010742,178,230,276,0.0,0.0,0.0
2022-01-14 05:16:43.003336,175,228,277,1028.0,0.0,0.0
2022-01-14 05:16:44.001649,175,229,277,0.0,0.0,0.0
2022-01-14 05:16:45.005377,175,232,274,0.0,0.0,0.0
2022-01-14 05:16:46.008540,174,230,275,0.01,0.0,0.0
2022-01-14 05:16:47.006660,172,227,276,0.01,0.0,0.0
2022-01-14 05:16:48.005441,175,229,277,0.0,0.0,0.0
2022-01-14 05:16:49.009714,175,229,275,0.03,0.0,0.0
2022-01-14 05:16:50.010928,177,230,279,1028.0,0.0,0.0
2022-01-14 05:16:51.002824,173,229,277,0.03,0.0,0.0
2022-01-14 05:16:52.005787,176,230,277,0.03,0.0,0.0
2022-01-14 05:16:53.002860,175,230,275,0.01,0.0,0.0
2022-01-14 05:16:54.006386,173,229,277,0.01,0.0,0.0
2022-01-14 05:16:55.008894,174,229,275,1027.95,0.0,0.0
2022-01-14 05:16:57.002988,172,228,278,0.03,0.0,0.0
2022-01-14 05:16:58.008823,176,230,279,0.03,0.0,0.0
2022-01-14 05:16:59.002097,175,229,278,0.01,0.0,0.0
2022-01-14 05:17:00.004922,175,230,276,1028.0,0.0,0.0
2022-01-14 05:17:01.009026,174,229,274,1027.98,0.0,0.0
2022-01-14 05:17:02.002824,172,228,276,1028.0,0.0,0.0
2022-01-14 05:17:03.005330,173,231,278,1028.0,0.0,0.0
2022-01-14 05:17:04.007299,175,228,275,1028.0,0.0,0.0
2022-01-14 05:17:05.002808,177,230,276,0.01,0.0,0.0
2022-01-14 05:17:06.008068,175,229,279,0.0,0.0,0.0
2022-01-14 05:17:07.010466,176,229,279,1027.98,0.0,0.0
2022-01-14 05:17:08.002107,172,229,276,1028.0,0.0,0.0
2022-01-14 05:17:09.004941,179,228,277,1028.0,0.0,0.0
2022-01-14 05:17:10.007336,173,230,276,0.01,0.0,0.0
2022-01-14 05:17:11.010971,176,230,277,1028.0,0.0,0.0
2022-01-14 05:17:12.003479,176,230,280,0.03,0.0,0.0
2022-01-14 05:17:13.007031,175,228,276,1027.96,0.0,0.0
2022-01-14 05:17:14.010088,173,230,277,0.01,0.0,0.0
2022-01-14 05:17:15.001566,177,229,277,0.0,0.0,0.0
2022-01-14 05:17:16.005227,175,230,280,0.01,0.0,0.0
2022-01-14 05:17:17.001389,178,229,278,0.01,0.0,0.0
2022-01-14 05:17:18.003826,176,228,279,0.0,0.0,0.0
2022-01-14 05:17:19.009528,175,228,277,1028.0,0.0,0.0
2022-01-14 05:17:20.003077,175,230,277,0.01,0.0,0.0
2022-01-14 05:17:21.010396,173,229,278,0.0,0.0,0.0
2022-01-14 05:17:22.002189,174,230,278,1028.0,0.0,0.0
2022-01-14 05:17:23.005630,176,229,276,1028.0,0.0,0.0
2022-01-14 05:17:24.006722,175,229,279,0.0,0.0,0.0
2022-01-14 05:17:26.005064,174,229,275,1028.0,0.0,0.0
2022-01-14 05:17:27.007958,174,228,278,0.01,0.0,0.0
2022-01-14 05:17:28.003547,173,230,278,0.01,0.0,0.0
2022-01-14 05:17:29.007769,176,229,276,0.01,0.0,0.0
2022-01-14 05:17:31.003458,173,229,280,0.0,0.0,0.0
2022-01-14 05:17:32.008473,174,230,276,0.0,0.0,0.0
2022-01-14 05:17:33.004344,173,228,278,1027.98,0.0,0.0
2022-01-14 05:17:34.006407,173,230,280,1028.0,0.0,0.0
2022-01-14 05:17:35.004605,176,231,278,1027.98,0.0,0.0
2022-01-14 05:17:36.008765,178,228,277,0.0,0.0,0.0
2022-01-14 05:17:37.001819,176,230,278,1028.0,0.0,0.0
2022-01-14 05:17:38.006738,173,229,277,0.01,0.0,0.0
2022-01-14 05:17:39.010510,176,230,279,0.01,0.0,0.0
2022-01-14 05:17:40.002577,173,231,276,0.03,0.0,0.0
2022-01-14 05:17:41.006751,176,232,280,1028.0,0.0,0.0
2022-01-14 05:17:42.004176,176,230,277,0.0,0.0,0.0
2022-01-14 05:17:43.005841,175,229,277,0.0,0.0,0.0
2022-01-14 05:17:44.006147,172,230,276,0.01,0.0,0.0
2022-01-14 05:17:45.008692,175,230,276,0.01,0.0,0.0
2022-01-14 05:17:46.000992,175,229,277,0.0,0.0,0.0
2022-01-14 05:17:47.005643,174,229,274,0.01,0.0,0.0
2022-01-14 05:17:48.008755,175,228,277,0.0,0.0,0.0
2022-01-14 05:17:49.001100,174,229,281,0.01,0.0,0.0
2022-01-14 05:17:50.005652,176,229,277,0.04,0.0,0.0
2022-01-14 05:17:51.010372,178,230,279,0.0,0.0,0.0
2022-01-14 05:17:52.003937,175,229,277,0.0,0.0,0.0
2022-01-14 05:17:53.007304,173,229,276,0.01,0.0,0.0
2022-01-14 05:17:54.003560,173,229,277,0.01,0.0,0.0
2022-01-14 05:17:55.006023,173,231,279,1028.0,0.0,0.0
2022-01-14 05:17:56.010641,174,229,275,1027.98,0.0,0.0
2022-01-14 05:17:57.004454,174,229,277,0.01,0.0,0.0
2022-01-14 05:17:58.008624,173,231,275,0.01,0.0,0.0
2022-01-14 05:17:59.001202,174,230,277,0.0,0.0,0.0
2022-01-14 05:18:00.005796,175,229,277,0.0,0.0,0.0
2022-01-14 05:18:01.007429,173,228,277,0.0,0.0,0.0
2022-01-14 05:18:02.002264,175,229,274,0.0,0.0,0.0
2022-01-14 05:18:03.009647,176,228,274,1028.0,0.0,0.0
2022-01-14 05:18:04.005981,175,229,277,0.01,0.0,0.0
2022-01-14 05:18:05.010356,173,230,276,0.01,0.0,0.0
2022-01-14 05:18:06.001623,177,230,280,0.0,0.0,0.0
2022-01-14 05:18:07.007123,173,229,276,1028.0,0.0,0.0
2022-01-14 05:18:08.002280,175,229,276,0.01,0.0,0.0
2022-01-14 05:18:09.006461,177,231,277,1028.0,0.0,0.0
2022-01-14 05:18:10.010257,175,229,279,0.0,0.0,0.0
2022-01-14 05:18:11.003490,176,231,276,0.01,0.0,0.0
2022-01-14 05:18:12.008989,176,230,279,0.01,0.0,0.0
2022-01-14 05:18:13.005495,178,228,277,0.03,0.0,0.0
2022-01-14 05:18:14.010141,175,229,275,1027.98,0.0,0.0
2022-01-14 05:18:15.003646,174,229,279,0.01,0.0,0.0
2022-01-14 05:18:16.007458,175,229,276,0.01,0.0,0.0
2022-01-14 05:18:17.002213,173,229,277,0.03,0.0,0.0
2022-01-14 05:18:18.005555,175,230,274,0.0,0.0,0.0
2022-01-14 05:18:19.008800,177,228,279,1028.0,0.0,0.0
2022-01-14 05:18:20.001513,174,229,277,0.0,0.0,0.0
2022-01-14 05:18:21.005932,173,229,278,0.0,0.0,0.0
2022-01-14 05:18:22.011054,175,231,277,1028.0,0.0,0.0
2022-01-14 05:18:23.005821,178,230,278,0.01,0.0,0.0
2022-01-14 05:18:24.003013,175,228,277,1028.0,0.0,0.0
2022-01-14 05:18:25.007187,174,228,275,0.01,0.0,0.0
2022-01-14 05:18:26.002327,173,229,278,0.0,0.0,0.0
2022-01-14 05:18:27.007366,176,230,278,0.0,0.0,0.0
2022-01-14 05:18:28.001919,175,229,278,0.01,0.0,0.0
2022-01-14 05:18:29.005139,175,231,278,0.01,0.0,0.0
2022-01-14 05:18:30.010912,175,229,277,0.01,0.0,0.0
2022-01-14 05:18:31.006994,174,228,275,0.01,0.0,0.0
2022-01-14 05:18:32.010041,175,228,281,1028.0,0.0,0.0
2022-01-14 05:18:33.002839,176,230,277,1028.0,0.0,0.0
2022-01-14 05:18:34.001533,173,229,275,0.01,0.0,0.0
2022-01-14 05:18:35.007279,175,228,275,1028.0,0.0,0.0
2022-01-14 05:18:36.010569,175,229,275,0.04,0.0,0.0
2022-01-14 05:18:37.003611,175,230,275,0.01,0.0,0.0
2022-01-14 05:18:38.006456,175,232,278,1028.0,0.0,0.0
2022-01-14 05:18:39.001455,175,228,277,0.03,0.0,0.0
2022-01-14 05:18:40.005383,173,230,277,0.01,0.0,0.0
2022-01-14 05:18:41.008679,174,230,275,0.01,0.0,0.0
2022-01-14 05:18:42.003204,176,230,278,0.0,0.0,0.0
2022-01-14 05:18:43.006345,175,230,277,0.01,0.0,0.0
2022-01-14 05:18:44.001867,176,230,277,1027.98,0.0,0.0
2022-01-14 05:18:45.004469,176,231,278,0.0,0.0,0.0
2022-01-14 05:18:46.008507,175,231,277,0.0,0.0,0.0
2022-01-14 05:18:47.010965,175,231,277,0.0,0.0,0.0
2022-01-14 05:18:48.003519,173,229,278,1028.0,0.0,0.0
2022-01-14 05:18:49.010106,175,228,275,1028.0,0.0,0.0
2022-01-14 05:18:50.004793,173,229,278,1028.0,0.0,0.0
2022-01-14 05:18:51.008471,175,228,275,0.0,0.0,0.0
2022-01-14 05:18:52.007592,175,229,275,1028.0,0.0,0.0
2022-01-14 05:18:53.007044,176,228,277,1028.0,0.0,0.0
2022-01-14 05:18:54.002052,176,229,275,0.01,0.0,0.0
2022-01-14 05:18:55.006280,175,228,277,0.0,0.0,0.0
2022-01-14 05:18:56.009715,177,228,278,0.03,0.0,0.0
2022-01-14 05:18:57.004969,175,230,278,0.01,0.0,0.0
2022-01-14 05:18:58.008504,174,228,278,0.0,0.0,0.0
2022-01-14 05:18:59.001563,175,230,277,0.0,0.0,0.0
2022-01-14 05:19:00.004391,175,230,277,0.03,0.0,0.0
2022-01-14 05:19:01.007064,172,229,278,0.01,0.0,0.0
2022-01-14 05:19:02.008523,177,228,277,1028.0,0.0,0.0
2022-01-14 05:19:03.004532,177,229,277,0.01,0.0,0.0
2022-01-14 05:19:04.005661,174,229,276,0.01,0.0,0.0
2022-01-14 05:19:05.009050,175,228,276,0.01,0.0,0.0
2022-01-14 05:19:06.003942,175,229,277,0.0,0.0,0.0
2022-01-14 05:19:07.007864,172,229,274,0.0,0.0,0.0
2022-01-14 05:19:08.002297,173,230,276,0.01,0.0,0.0
2022-01-14 05:19:09.006406,175,228,278,1028.0,0.0,0.0
2022-01-14 05:19:10.001673,174,230,276,1027.96,0.0,0.0
2022-01-14 05:19:11.007804,179,228,276,0.01,0.0,0.0
2022-01-14 05:19:12.001358,174,229,273,1027.96,0.0,0.0
2022-01-14 05:19:13.002687,175,228,274,1028.0,0.0,0.0
2022-01-14 05:19:14.008315,175,229,279,0.0,0.0,0.0
2022-01-14 05:19:15.002039,175,231,277,0.01,0.0,0.0
2022-01-14 05:19:16.007812,173,229,277,0.01,0.0,0.0
2022-01-14 05:19:17.007784,176,228,277,1027.98,0.0,0.0
2022-01-14 05:19:18.003028,175,229,276,0.01,0.0,0.0
2022-01-14 05:19:19.007016,173,230,276,0.0,0.0,0.0
2022-01-14 05:19:20.001104,174,233,276,0.0,0.0,0.0
2022-01-14 05:19:21.005787,174,230,277,0.0,0.0,0.0
2022-01-14 05:19:22.008410,174,231,273,1027.98,0.0,0.0
2022-01-14 05:19:23.001695,176,229,276,0.01,0.0,0.0
2022-01-14 05:19:24.006238,175,229,279,0.0,0.0,0.0
2022-01-14 05:19:25.008151,174,228,276,0.01,0.0,0.0
2022-01-14 05:19:26.002563,175,230,274,0.01,0.0,0.0
2022-01-14 05:19:27.007068,176,229,275,0.0,0.0,0.0
2022-01-14 05:19:28.003841,176,229,279,1028.0,0.0,0.0
2022-01-14 05:19:29.001462,173,230,279,0.0,0.0,0.0
2022-01-14 05:19:30.004475,177,228,275,1028.0,0.0,0.0
2022-01-14 05:19:31.006792,178,230,279,0.0,0.0,0.0
2022-01-14 05:19:32.008603,175,229,281,0.01,0.0,0.0
2022-01-14 05:19:33.002997,174,229,277,0.0,0.0,0.0
2022-01-14 05:19:34.008975,175,229,274,0.0,0.0,0.0
2022-01-14 05:19:35.002216,174,230,277,0.0,0.0,0.0
2022-01-14 05:19:36.004803,177,228,278,0.0,0.0,0.0
2022-01-14 05:19:37.009872,173,228,278,0.0,0.0,0.0
2022-01-14 05:19:38.006138,175,229,276,0.03,0.0,0.0
2022-01-14 05:19:39.002736,175,230,277,0.01,0.0,0.0
2022-01-14 05:19:40.005605,175,230,277,0.0,0.0,0.0
2022-01-14 05:19:41.001590,174,229,274,1027.98,0.0,0.0
2022-01-14 05:19:42.007026,177,230,278,0.0,0.0,0.0
2022-01-14 05:19:43.008552,174,228,280,1028.0,0.0,0.0
2022-01-14 05:19:44.002699,174,229,281,0.0,0.0,0.0
2022-01-14 05:19:45.008285,175,229,277,1027.98,0.0,0.0
2022-01-14 05:19:46.001761,174,233,275,0.01,0.0,0.0
2022-01-14 05:19:47.005111,175,229,275,0.0,0.0,0.0
2022-01-14 05:19:48.009203,178,228,276,0.0,0.0,0.0
2022-01-14 05:19:49.001771,174,230,277,1027.98,0.0,0.0
2022-01-14 05:19:50.005444,174,229,278,0.0,0.0,0.0
2022-01-14 05:19:51.009489,178,229,277,0.03,0.0,0.0
2022-01-14 05:19:52.005906,175,229,275,0.0,0.0,0.0
2022-01-14 05:19:53.008587,178,230,276,0.01,0.0,0.0
2022-01-14 05:19:54.010820,176,230,276,0.01,0.0,0.0
2022-01-14 05:19:55.005779,174,228,279,0.03,0.0,0.0
2022-01-14 05:19:56.001204,176,228,274,0.0,0.0,0.0
2022-01-14 05:19:57.006293,175,230,278,0.01,0.0,0.0
2022-01-14 05:19:58.001448,173,228,277,0.03,0.0,0.0
2022-01-14 05:19:59.005203,176,228,278,1027.96,0.0,0.0
2022-01-14 05:20:00.009123,176,229,279,0.01,0.0,0.0
2022-01-14 05:20:01.003519,180,232,278,0.03,0.0,0.0
2022-01-14 05:20:02.007113,173,229,276,1028.0,0.0,0.0
2022-01-14 05:20:03.001189,173,229,274,0.01,0.0,0.0
2022-01-14 05:20:04.005105,173,229,279,0.0,0.0,0.0
2022-01-14 05:20:05.010224,177,229,275,0.01,0.0,0.0
2022-01-14 05:20:06.009279,176,229,274,1028.0,0.0,0.0
2022-01-14 05:20:07.002709,177,231,274,1028.0,0.0,0.0
2022-01-14 05:20:08.007164,171,230,278,0.01,0.0,0.0
2022-01-14 05:20:09.003741,177,228,277,0.01,0.0,0.0
2022-01-14 05:20:10.005597,175,231,275,0.01,0.0,0.0
2022-01-14 05:20:12.003338,175,228,275,1028.0,0.0,0.0
2022-01-14 05:20:13.005626,173,234,279,0.03,0.0,0.0
2022-01-14 05:20:14.004294,176,230,277,0.01,0.0,0.0
2022-01-14 05:20:15.001349,178,230,278,0.0,0.0,0.0
2022-01-14 05:20:16.002115,179,229,279,1027.96,0.0,0.0
2022-01-14 05:20:17.001496,178,228,279,0.0,0.0,0.0
2022-01-14 05:20:18.005102,172,230,278,1027.96,0.0,0.0
2022-01-14 05:20:19.002132,174,228,276,0.01,0.0,0.0
2022-01-14 05:20:20.005545,175,230,276,0.01,0.0,0.0
2022-01-14 05:20:21.008317,178,228,277,0.01,0.0,0.0
2022-01-14 05:20:22.005891,172,230,280,0.0,0.0,0.0
2022-01-14 05:20:23.002894,175,228,279,0.01,0.0,0.0
2022-01-14 05:20:24.006258,174,230,279,1027.98,0.0,0.0
2022-01-14 05:20:25.010174,178,229,277,0.0,0.0,0.0
2022-01-14 05:20:26.002652,175,228,279,0.03,0.0,0.0
2022-01-14 05:20:27.006488,177,229,277,1027.98,0.0,0.0
2022-01-14 05:20:28.001937,175,232,278,0.01,0.0,0.0
2022-01-14 05:20:29.004440,173,230,276,0.0,0.0,0.0
2022-01-14 05:20:30.007806,174,229,278,0.01,0.0,0.0
2022-01-14 05:20:31.010735,175,228,277,0.0,0.0,0.0
2022-01-14 05:20:32.006547,176,229,277,0.01,0.0,0.0
2022-01-14 05:20:33.010001,177,231,277,0.03,0.0,0.0
2022-01-14 05:20:34.005716,179,230,276,0.01,0.0,0.0
2022-01-14 05:20:35.008825,174,229,274,0.0,0.0,0.0
2022-01-14 05:20:36.001374,172,231,274,0.0,0.0,0.0
2022-01-14 05:20:37.006510,175,230,276,0.03,0.0,0.0
2022-01-14 05:20:38.001262,176,231,279,0.01,0.0,0.0
2022-01-14 05:20:39.004287,174,228,275,1027.98,0.0,0.0
2022-01-14 05:20:40.007494,176,231,277,0.0,0.0,0.0
2022-01-14 05:20:41.002156,173,229,277,0.0,0.0,0.0
2022-01-14 05:20:42.006002,179,228,274,0.01,0.0,0.0
2022-01-14 05:20:43.002152,178,230,280,1028.0,0.0,0.0
2022-01-14 05:20:44.005134,175,228,276,1028.0,0.0,0.0
2022-01-14 05:20:45.008144,177,229,276,1027.98,0.0,0.0
2022-01-14 05:20:47.004399,177,231,279,1028.0,0.0,0.0
2022-01-14 05:20:48.009616,178,230,277,0.01,0.0,0.0
2022-01-14 05:20:49.003691,173,228,277,0.01,0.0,0.0
2022-01-14 05:20:50.007313,178,230,278,0.01,0.0,0.0
2022-01-14 05:20:51.002211,175,228,277,0.01,0.0,0.0
2022-01-14 05:20:52.005654,174,229,276,0.0,0.0,0.0
2022-01-14 05:20:53.009457,172,228,281,0.01,0.0,0.0
2022-01-14 05:20:54.001599,174,229,274,0.0,0.0,0.0
2022-01-14 05:20:55.008721,177,228,276,0.01,0.0,0.0
2022-01-14 05:20:56.002682,177,230,279,0.0,0.0,0.0
2022-01-14 05:20:57.005525,177,228,280,0.01,0.0,0.0
2022-01-14 05:20:58.006656,176,229,276,0.0,0.0,0.0
2022-01-14 05:20:59.002253,178,229,279,0.01,0.0,0.0
2022-01-14 05:21:00.005092,178,228,279,0.01,0.0,0.0
2022-01-14 05:21:01.006461,174,230,275,0.01,0.0,0.0
2022-01-14 05:21:02.001772,178,230,274,0.01,0.0,0.0
2022-01-14 05:21:03.010265,178,229,281,1028.0,0.0,0.0
2022-01-14 05:21:04.004969,178,230,277,1028.0,0.0,0.0
2022-01-14 05:21:05.007097,172,229,280,0.0,0.0,0.0
2022-01-14 05:21:06.009029,174,231,277,0.01,0.0,0.0
2022-01-14 05:21:07.001841,177,229,275,0.0,0.0,0.0
2022-01-14 05:21:08.009130,177,230,276,0.01,0.0,0.0
2022-01-14 05:21:09.004263,174,228,275,0.01,0.0,0.0
2022-01-14 05:21:10.009185,178,228,279,0.0,0.0,0.0
2022-01-14 05:21:11.011003,178,229,280,0.01,0.0,0.0
2022-01-14 05:21:12.002745,178,229,277,0.01,0.0,0.0
2022-01-14 05:21:13.005311,177,229,278,1028.0,0.0,0.0
2022-01-14 05:21:14.008557,177,231,279,1028.0,0.0,0.0
2022-01-14 05:21:15.001250,175,229,274,0.01,0.0,0.0
2022-01-14 05:21:16.006664,175,229,278,0.03,0.0,0.0
2022-01-14 05:21:17.010537,175,229,278,1028.0,0.0,0.0
2022-01-14 05:21:18.005500,176,228,278,0.0,0.0,0.0
2022-01-14 05:21:19.010385,180,229,274,1027.96,0.0,0.0
2022-01-14 05:21:20.010276,175,228,275,0.01,0.0,0.0
2022-01-14 05:21:21.003058,177,230,281,1027.98,0.0,0.0
2022-01-14 05:21:22.006232,174,230,277,0.03,0.0,0.0
2022-01-14 05:21:23.010342,177,232,276,0.03,0.0,0.0
2022-01-14 05:21:24.005496,176,229,275,0.0,0.0,0.0
2022-01-14 05:21:25.010233,178,228,276,0.01,0.0,0.0
2022-01-14 05:21:26.006508,179,229,278,0.0,0.0,0.0
2022-01-14 05:21:27.010825,172,231,279,0.01,0.0,0.0
2022-01-14 05:21:28.005359,174,229,275,1028.0,0.0,0.0
2022-01-14 05:21:29.006660,172,228,276,1028.0,0.0,0.0
2022-01-14 05:21:30.002548,176,230,279,0.0,0.0,0.0
2022-01-14 05:21:31.001312,174,229,274,1028.0,0.0,0.0
2022-01-14 05:21:32.007937,177,228,276,1028.0,0.0,0.0
2022-01-14 05:21:33.002738,177,229,277,0.01,0.0,0.0
2022-01-14 05:21:34.006904,175,229,275,0.01,0.0,0.0
2022-01-14 05:21:35.009346,175,230,277,0.01,0.0,0.0
2022-01-14 05:21:36.005432,177,228,276,0.0,0.0,0.0
2022-01-14 05:21:37.008857,176,230,277,0.0,0.0,0.0
2022-01-14 05:21:38.010358,175,232,276,1027.98,0.0,0.0
2022-01-14 05:21:39.002867,176,229,276,0.01,0.0,0.0
2022-01-14 05:21:40.007370,176,229,276,1027.96,0.0,0.0
2022-01-14 05:21:41.009746,173,228,276,1028.0,0.0,0.0
2022-01-14 05:21:42.002837,178,230,277,0.0,0.0,0.0
2022-01-14 05:21:43.008904,177,229,275,1027.98,0.0,0.0
