時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 06:14:51.007464,177,228,277,0.01,0.0,0.0
2022-01-14 06:14:52.009922,179,229,278,1027.98,0.0,0.0
2022-01-14 06:14:53.005697,173,226,276,0.0,0.0,0.0
2022-01-14 06:14:54.001744,173,226,278,0.01,0.0,0.0
2022-01-14 06:14:55.007461,175,226,279,0.0,0.0,0.0
2022-01-14 06:14:56.002116,174,225,276,0.0,0.0,0.0
2022-01-14 06:14:57.004665,173,224,277,0.0,0.0,0.0
2022-01-14 06:14:58.007049,179,226,275,1027.95,0.0,0.0
2022-01-14 06:14:59.010385,176,227,280,0.01,0.0,0.0
2022-01-14 06:15:00.002531,176,225,277,0.01,0.0,0.0
2022-01-14 06:15:01.002934,176,226,279,0.0,0.0,0.0
2022-01-14 06:15:02.006175,176,226,277,0.03,0.0,0.0
2022-01-14 06:15:03.003941,173,225,277,1028.0,0.0,0.0
2022-01-14 06:15:04.005802,178,226,277,0.0,0.0,0.0
2022-01-14 06:15:05.001506,175,224,275,0.0,0.0,0.0
2022-01-14 06:15:06.005401,176,226,278,1028.0,0.0,0.0
2022-01-14 06:15:07.005446,177,225,279,0.0,0.0,0.0
2022-01-14 06:15:08.001451,175,227,274,0.0,0.0,0.0
2022-01-14 06:15:09.004947,174,226,277,0.01,0.0,0.0
2022-01-14 06:15:10.010371,175,227,276,0.01,0.0,0.0
2022-01-14 06:15:11.001948,175,225,277,0.0,0.0,0.0
2022-01-14 06:15:12.006083,175,226,276,1028.0,0.0,0.0
2022-01-14 06:15:13.008425,177,228,276,0.0,0.0,0.0
2022-01-14 06:15:14.001951,173,226,275,0.0,0.0,0.0
2022-01-14 06:15:15.004004,176,227,276,0.01,0.0,0.0
2022-01-14 06:15:16.003046,174,226,275,0.0,0.0,0.0
2022-01-14 06:15:17.001743,177,227,275,0.0,0.0,0.0
2022-01-14 06:15:18.000472,176,227,274,0.01,0.0,0.0
2022-01-14 06:15:19.005888,175,226,277,0.03,0.0,0.0
2022-01-14 06:15:20.005498,177,225,279,0.01,0.0,0.0
2022-01-14 06:15:21.006677,178,226,277,0.0,0.0,0.0
2022-01-14 06:15:22.007877,177,228,274,1027.96,0.0,0.0
2022-01-14 06:15:23.006186,173,225,274,1028.0,0.0,0.0
2022-01-14 06:15:24.011112,178,227,278,1028.0,0.0,0.0
2022-01-14 06:15:25.006876,177,228,277,1028.0,0.0,0.0
2022-01-14 06:15:26.008909,174,226,274,0.01,0.0,0.0
2022-01-14 06:15:27.004002,177,225,276,1028.0,0.0,0.0
2022-01-14 06:15:28.008265,175,226,277,0.01,0.0,0.0
2022-01-14 06:15:29.010319,176,230,275,0.0,0.0,0.0
2022-01-14 06:15:30.006613,172,226,280,1028.0,0.0,0.0
2022-01-14 06:15:31.009672,176,228,277,0.03,0.0,0.0
2022-01-14 06:15:32.005250,176,226,278,0.03,0.0,0.0
2022-01-14 06:15:33.010400,175,226,274,1028.0,0.0,0.0
2022-01-14 06:15:34.005131,177,224,275,0.01,0.0,0.0
2022-01-14 06:15:35.009149,175,226,277,0.0,0.0,0.0
2022-01-14 06:15:36.008060,176,226,276,0.01,0.0,0.0
2022-01-14 06:15:37.007277,176,225,277,1028.0,0.0,0.0
2022-01-14 06:15:38.009033,178,225,280,1028.0,0.0,0.0
2022-01-14 06:15:39.003045,174,227,278,0.01,0.0,0.0
2022-01-14 06:15:40.007440,174,225,276,0.01,0.0,0.0
2022-01-14 06:15:41.010406,175,226,277,0.0,0.0,0.0
2022-01-14 06:15:42.002599,175,226,275,1027.98,0.0,0.0
2022-01-14 06:15:43.009991,176,226,275,1027.98,0.0,0.0
2022-01-14 06:15:44.002247,173,228,276,0.01,0.0,0.0
2022-01-14 06:15:45.005665,176,225,280,0.0,0.0,0.0
2022-01-14 06:15:46.009597,174,227,277,0.01,0.0,0.0
2022-01-14 06:15:47.004164,174,225,278,1028.0,0.0,0.0
2022-01-14 06:15:48.010126,175,227,278,0.03,0.0,0.0
2022-01-14 06:15:49.002726,172,227,277,0.0,0.0,0.0
2022-01-14 06:15:50.007403,177,226,278,0.0,0.0,0.0
2022-01-14 06:15:51.002641,173,226,276,0.01,0.0,0.0
2022-01-14 06:15:52.007801,176,226,276,1028.0,0.0,0.0
2022-01-14 06:15:53.002438,178,225,278,1028.0,0.0,0.0
2022-01-14 06:15:54.003475,174,225,277,0.0,0.0,0.0
2022-01-14 06:15:55.005713,178,228,278,0.01,0.0,0.0
2022-01-14 06:15:56.010876,175,226,278,0.01,0.0,0.0
2022-01-14 06:15:57.004526,175,226,281,0.0,0.0,0.0
2022-01-14 06:15:58.008289,178,225,279,0.0,0.0,0.0
2022-01-14 06:15:59.003205,178,225,277,0.0,0.0,0.0
2022-01-14 06:16:00.006955,175,226,278,0.01,0.0,0.0
2022-01-14 06:16:01.010611,174,224,277,1027.96,0.0,0.0
2022-01-14 06:16:02.005237,179,225,279,1028.0,0.0,0.0
2022-01-14 06:16:03.010096,177,228,280,0.01,0.0,0.0
2022-01-14 06:16:04.005068,175,226,279,0.0,0.0,0.0
2022-01-14 06:16:05.004050,173,226,277,0.0,0.0,0.0
2022-01-14 06:16:06.002803,178,226,276,1028.0,0.0,0.0
2022-01-14 06:16:07.009381,176,227,275,0.0,0.0,0.0
2022-01-14 06:16:08.002725,175,224,275,1028.0,0.0,0.0
2022-01-14 06:16:09.010479,178,226,276,0.01,0.0,0.0
2022-01-14 06:16:10.003427,175,226,278,0.01,0.0,0.0
2022-01-14 06:16:11.006865,177,229,275,1027.98,0.0,0.0
2022-01-14 06:16:12.009173,176,226,278,1027.95,0.0,0.0
2022-01-14 06:16:13.002739,178,228,276,0.0,0.0,0.0
2022-01-14 06:16:14.005768,176,230,274,1027.96,0.0,0.0
2022-01-14 06:16:15.006891,175,225,275,1027.98,0.0,0.0
2022-01-14 06:16:16.010636,175,225,277,0.01,0.0,0.0
2022-01-14 06:16:17.003943,176,225,275,1028.0,0.0,0.0
2022-01-14 06:16:19.008307,178,227,278,1028.0,0.0,0.0
2022-01-14 06:16:20.006219,176,225,277,1027.98,0.0,0.0
2022-01-14 06:16:21.009981,178,225,277,0.01,0.0,0.0
2022-01-14 06:16:22.002549,174,226,274,0.0,0.0,0.0
2022-01-14 06:16:23.008486,178,229,277,0.04,0.0,0.0
2022-01-14 06:16:25.004096,176,227,275,1028.0,0.0,0.0
2022-01-14 06:16:26.005901,175,226,279,0.01,0.0,0.0
2022-01-14 06:16:28.003752,173,225,277,0.01,0.0,0.0
2022-01-14 06:16:29.007327,176,226,277,1028.0,0.0,0.0
2022-01-14 06:16:30.011141,178,229,277,0.0,0.0,0.0
2022-01-14 06:16:31.004585,175,225,279,0.01,0.0,0.0
2022-01-14 06:16:32.006497,177,227,277,0.0,0.0,0.0
2022-01-14 06:16:33.005573,175,226,279,0.01,0.0,0.0
2022-01-14 06:16:34.010803,175,226,276,1027.96,0.0,0.0
2022-01-14 06:16:35.005859,174,228,274,1027.98,0.0,0.0
2022-01-14 06:16:36.004733,177,227,274,0.0,0.0,0.0
2022-01-14 06:16:37.008652,173,226,276,0.03,0.0,0.0
2022-01-14 06:16:38.005010,176,228,277,0.01,0.0,0.0
2022-01-14 06:16:39.009275,172,225,276,0.01,0.0,0.0
2022-01-14 06:16:40.004209,174,226,277,0.0,0.0,0.0
2022-01-14 06:16:41.006374,175,226,274,0.01,0.0,0.0
2022-01-14 06:16:42.002656,177,225,277,0.01,0.0,0.0
2022-01-14 06:16:43.007400,180,224,280,1028.0,0.0,0.0
2022-01-14 06:16:44.001428,176,225,277,0.01,0.0,0.0
2022-01-14 06:16:45.005212,174,226,279,0.01,0.0,0.0
2022-01-14 06:16:46.009036,173,224,278,0.0,0.0,0.0
2022-01-14 06:16:47.002144,175,226,275,0.0,0.0,0.0
2022-01-14 06:16:48.005187,175,225,280,0.0,0.0,0.0
2022-01-14 06:16:49.008822,177,224,275,0.01,0.0,0.0
2022-01-14 06:16:50.001923,175,225,275,1028.0,0.0,0.0
2022-01-14 06:16:51.008993,172,224,274,0.0,0.0,0.0
2022-01-14 06:16:52.001232,175,225,276,0.0,0.0,0.0
2022-01-14 06:16:53.002873,176,225,276,1028.0,0.0,0.0
2022-01-14 06:16:54.005770,175,226,277,0.0,0.0,0.0
2022-01-14 06:16:56.005479,173,226,274,1027.96,0.0,0.0
2022-01-14 06:16:57.010105,177,225,277,0.01,0.0,0.0
2022-01-14 06:16:58.004563,176,225,277,0.01,0.0,0.0
2022-01-14 06:16:59.009877,177,226,275,0.01,0.0,0.0
2022-01-14 06:17:00.002435,177,226,275,0.01,0.0,0.0
2022-01-14 06:17:01.002244,174,227,276,1028.0,0.0,0.0
2022-01-14 06:17:02.008103,175,225,277,0.01,0.0,0.0
2022-01-14 06:17:03.002538,174,226,276,0.01,0.0,0.0
2022-01-14 06:17:04.006249,178,226,274,0.01,0.0,0.0
2022-01-14 06:17:05.010195,177,227,277,0.01,0.0,0.0
2022-01-14 06:17:06.002827,175,226,278,0.01,0.0,0.0
2022-01-14 06:17:07.005538,176,225,279,0.03,0.0,0.0
2022-01-14 06:17:08.009745,175,226,276,0.01,0.0,0.0
2022-01-14 06:17:09.006123,175,225,276,0.0,0.0,0.0
2022-01-14 06:17:10.001122,176,225,277,0.0,0.0,0.0
2022-01-14 06:17:11.005035,176,224,277,0.01,0.0,0.0
2022-01-14 06:17:12.005754,175,226,277,0.01,0.0,0.0
2022-01-14 06:17:13.001631,175,228,279,0.03,0.0,0.0
2022-01-14 06:17:14.001470,175,227,279,1028.0,0.0,0.0
2022-01-14 06:17:15.007599,176,225,275,0.04,0.0,0.0
2022-01-14 06:17:16.002308,176,225,278,1027.98,0.0,0.0
2022-01-14 06:17:17.007569,176,226,277,0.03,0.0,0.0
2022-01-14 06:17:18.001365,176,226,276,0.01,0.0,0.0
2022-01-14 06:17:19.006740,178,224,275,1028.0,0.0,0.0
2022-01-14 06:17:20.011151,172,225,279,1028.0,0.0,0.0
2022-01-14 06:17:21.004510,176,227,276,0.01,0.0,0.0
2022-01-14 06:17:22.009013,176,226,277,0.0,0.0,0.0
2022-01-14 06:17:23.003122,178,225,280,0.01,0.0,0.0
2022-01-14 06:17:24.006298,175,226,276,0.0,0.0,0.0
2022-01-14 06:17:25.008324,174,226,276,0.01,0.0,0.0
2022-01-14 06:17:26.002319,174,228,279,1027.98,0.0,0.0
2022-01-14 06:17:27.005096,178,227,276,0.0,0.0,0.0
2022-01-14 06:17:28.008744,179,226,277,0.0,0.0,0.0
2022-01-14 06:17:29.002002,175,226,277,0.0,0.0,0.0
2022-01-14 06:17:30.004663,174,226,279,0.01,0.0,0.0
2022-01-14 06:17:31.009180,176,228,275,1028.0,0.0,0.0
2022-01-14 06:17:32.008903,176,225,279,1027.98,0.0,0.0
2022-01-14 06:17:33.002868,178,225,274,0.01,0.0,0.0
2022-01-14 06:17:34.004993,178,226,279,1028.0,0.0,0.0
2022-01-14 06:17:35.008701,179,225,278,0.0,0.0,0.0
2022-01-14 06:17:36.010636,178,226,280,1027.98,0.0,0.0
2022-01-14 06:17:37.004450,175,226,277,0.01,0.0,0.0
2022-01-14 06:17:38.005568,174,227,277,0.0,0.0,0.0
2022-01-14 06:17:39.009921,173,228,277,0.01,0.0,0.0
2022-01-14 06:17:41.002556,177,225,276,1028.0,0.0,0.0
2022-01-14 06:17:42.006576,178,226,278,0.0,0.0,0.0
2022-01-14 06:17:43.008793,175,227,276,1027.98,0.0,0.0
2022-01-14 06:17:44.001160,178,224,278,0.01,0.0,0.0
2022-01-14 06:17:45.002917,174,225,276,0.01,0.0,0.0
2022-01-14 06:17:46.006862,177,225,277,0.0,0.0,0.0
2022-01-14 06:17:47.001567,179,225,278,0.01,0.0,0.0
2022-01-14 06:17:48.005324,178,225,275,1028.0,0.0,0.0
2022-01-14 06:17:49.008278,176,227,276,0.01,0.0,0.0
2022-01-14 06:17:50.010591,173,226,277,0.01,0.0,0.0
2022-01-14 06:17:51.008568,174,225,278,0.0,0.0,0.0
2022-01-14 06:17:52.001895,173,226,277,1028.0,0.0,0.0
2022-01-14 06:17:53.008035,176,226,277,0.03,0.0,0.0
2022-01-14 06:17:54.002257,175,226,277,0.01,0.0,0.0
2022-01-14 06:17:55.005338,172,229,278,0.0,0.0,0.0
2022-01-14 06:17:56.001172,176,225,279,0.0,0.0,0.0
2022-01-14 06:17:57.006042,176,227,277,1028.0,0.0,0.0
2022-01-14 06:17:58.010243,174,226,275,0.0,0.0,0.0
2022-01-14 06:17:59.008323,174,226,278,0.01,0.0,0.0
2022-01-14 06:18:00.003221,173,225,276,0.0,0.0,0.0
2022-01-14 06:18:01.001420,178,225,277,1028.0,0.0,0.0
2022-01-14 06:18:02.005221,176,226,276,0.0,0.0,0.0
2022-01-14 06:18:03.009305,175,224,278,0.01,0.0,0.0
2022-01-14 06:18:04.003720,176,225,277,0.0,0.0,0.0
2022-01-14 06:18:05.009554,178,227,278,0.04,0.0,0.0
2022-01-14 06:18:06.002239,179,226,280,0.0,0.0,0.0
2022-01-14 06:18:07.005106,180,225,279,1028.0,0.0,0.0
2022-01-14 06:18:08.008536,173,225,276,0.0,0.0,0.0
2022-01-14 06:18:09.003034,174,225,275,0.03,0.0,0.0
2022-01-14 06:18:10.005682,178,225,274,1027.96,0.0,0.0
2022-01-14 06:18:11.002117,178,226,277,0.01,0.0,0.0
2022-01-14 06:18:12.005644,176,227,277,0.01,0.0,0.0
2022-01-14 06:18:13.009761,174,227,279,1028.0,0.0,0.0
2022-01-14 06:18:14.003087,173,224,280,0.01,0.0,0.0
2022-01-14 06:18:15.007911,179,226,280,1028.0,0.0,0.0
2022-01-14 06:18:16.001516,175,225,276,1028.0,0.0,0.0
2022-01-14 06:18:17.007001,174,225,274,1028.0,0.0,0.0
2022-01-14 06:18:18.010581,175,226,275,0.0,0.0,0.0
2022-01-14 06:18:19.002500,174,225,275,0.0,0.0,0.0
2022-01-14 06:18:20.003056,178,225,279,0.03,0.0,0.0
2022-01-14 06:18:21.008020,175,226,274,0.01,0.0,0.0
2022-01-14 06:18:22.004209,175,225,277,0.03,0.0,0.0
2022-01-14 06:18:23.009336,173,226,278,0.01,0.0,0.0
2022-01-14 06:18:24.004019,175,226,276,0.03,0.0,0.0
2022-01-14 06:18:25.009536,175,228,279,0.01,0.0,0.0
2022-01-14 06:18:26.006658,174,226,277,0.0,0.0,0.0
2022-01-14 06:18:27.001271,173,226,274,0.0,0.0,0.0
2022-01-14 06:18:28.006069,178,225,277,0.01,0.0,0.0
2022-01-14 06:18:29.008779,173,225,278,0.01,0.0,0.0
2022-01-14 06:18:30.011061,175,227,274,0.0,0.0,0.0
2022-01-14 06:18:31.006960,178,230,274,1028.0,0.0,0.0
2022-01-14 06:18:32.004758,173,227,279,1028.0,0.0,0.0
2022-01-14 06:18:33.008259,174,226,277,0.0,0.0,0.0
2022-01-14 06:18:34.008575,177,227,278,0.01,0.0,0.0
2022-01-14 06:18:35.003336,177,226,278,0.0,0.0,0.0
2022-01-14 06:18:36.007617,175,227,276,0.0,0.0,0.0
2022-01-14 06:18:37.005839,176,226,279,0.03,0.0,0.0
2022-01-14 06:18:38.009447,175,225,279,1027.98,0.0,0.0
2022-01-14 06:18:39.001753,175,226,277,0.0,0.0,0.0
2022-01-14 06:18:40.003042,176,226,274,0.01,0.0,0.0
2022-01-14 06:18:41.009066,176,224,276,0.0,0.0,0.0
2022-01-14 06:18:42.011285,175,227,276,0.01,0.0,0.0
2022-01-14 06:18:43.004437,175,226,277,0.01,0.0,0.0
2022-01-14 06:18:44.006775,173,225,276,0.0,0.0,0.0
2022-01-14 06:18:45.010280,175,225,275,0.0,0.0,0.0
2022-01-14 06:18:46.002927,178,226,275,0.0,0.0,0.0
2022-01-14 06:18:47.003930,173,226,274,1027.98,0.0,0.0
2022-01-14 06:18:48.005934,178,224,274,0.0,0.0,0.0
2022-01-14 06:18:49.010423,173,227,276,1028.0,0.0,0.0
2022-01-14 06:18:50.006931,174,226,280,1028.0,0.0,0.0
2022-01-14 06:18:51.009296,177,226,277,0.0,0.0,0.0
2022-01-14 06:18:52.003738,175,226,277,0.04,0.0,0.0
2022-01-14 06:18:53.006231,176,228,276,0.01,0.0,0.0
2022-01-14 06:18:55.003464,175,227,276,1028.0,0.0,0.0
2022-01-14 06:18:56.006875,175,228,279,0.0,0.0,0.0
2022-01-14 06:18:57.001324,178,225,277,0.01,0.0,0.0
2022-01-14 06:18:58.003080,176,226,281,1028.0,0.0,0.0
2022-01-14 06:18:59.008632,175,229,277,0.04,0.0,0.0
2022-01-14 06:19:00.003989,178,225,274,0.01,0.0,0.0
2022-01-14 06:19:01.001430,175,224,276,1028.0,0.0,0.0
2022-01-14 06:19:02.005193,175,225,282,0.01,0.0,0.0
2022-01-14 06:19:03.001580,180,225,277,0.01,0.0,0.0
2022-01-14 06:19:04.007298,177,226,279,0.0,0.0,0.0
2022-01-14 06:19:05.001565,173,227,280,1027.98,0.0,0.0
2022-01-14 06:19:06.006209,177,225,276,0.0,0.0,0.0
2022-01-14 06:19:07.009531,175,226,277,0.01,0.0,0.0
2022-01-14 06:19:08.004189,178,225,277,0.0,0.0,0.0
2022-01-14 06:19:09.006311,176,229,275,0.0,0.0,0.0
2022-01-14 06:19:10.007960,175,228,276,0.01,0.0,0.0
2022-01-14 06:19:11.004633,177,226,276,0.03,0.0,0.0
2022-01-14 06:19:12.010127,173,225,274,0.0,0.0,0.0
2022-01-14 06:19:13.002801,172,227,277,1028.0,0.0,0.0
2022-01-14 06:19:14.003633,176,228,277,1028.0,0.0,0.0
2022-01-14 06:19:15.007630,175,229,278,0.01,0.0,0.0
2022-01-14 06:19:16.001582,175,226,276,1028.0,0.0,0.0
2022-01-14 06:19:17.006102,179,225,276,1028.0,0.0,0.0
2022-01-14 06:19:18.010679,174,224,279,0.0,0.0,0.0
2022-01-14 06:19:19.003541,174,225,278,0.01,0.0,0.0
2022-01-14 06:19:20.005688,175,230,279,0.01,0.0,0.0
2022-01-14 06:19:21.001072,176,225,276,0.0,0.0,0.0
2022-01-14 06:19:22.003586,177,225,278,0.0,0.0,0.0
2022-01-14 06:19:23.007815,176,227,279,1027.98,0.0,0.0
2022-01-14 06:19:24.001571,178,225,278,0.01,0.0,0.0
2022-01-14 06:19:25.005875,174,225,282,0.03,0.0,0.0
2022-01-14 06:19:26.011061,172,226,275,0.0,0.0,0.0
2022-01-14 06:19:27.005107,178,228,277,0.01,0.0,0.0
2022-01-14 06:19:28.008079,176,226,279,0.03,0.0,0.0
2022-01-14 06:19:29.003798,175,231,274,0.0,0.0,0.0
2022-01-14 06:19:30.007279,176,226,277,0.01,0.0,0.0
2022-01-14 06:19:31.002662,176,226,278,1028.0,0.0,0.0
2022-01-14 06:19:32.005795,177,225,277,0.0,0.0,0.0
2022-01-14 06:19:33.011164,175,228,279,0.01,0.0,0.0
2022-01-14 06:19:34.005349,173,226,276,0.0,0.0,0.0
2022-01-14 06:19:35.001757,175,225,278,0.01,0.0,0.0
2022-01-14 06:19:36.004674,175,226,277,0.0,0.0,0.0
2022-01-14 06:19:37.010082,178,230,281,1027.98,0.0,0.0
2022-01-14 06:19:38.002677,180,224,275,0.01,0.0,0.0
2022-01-14 06:19:39.008416,175,229,276,1028.0,0.0,0.0
2022-01-14 06:19:40.002082,177,226,281,0.0,0.0,0.0
2022-01-14 06:19:41.006891,178,230,276,0.03,0.0,0.0
2022-01-14 06:19:42.008454,174,227,276,0.0,0.0,0.0
2022-01-14 06:19:43.002416,176,226,276,0.0,0.0,0.0
2022-01-14 06:19:44.006764,179,226,278,1027.96,0.0,0.0
2022-01-14 06:19:45.005830,177,225,278,1027.96,0.0,0.0
2022-01-14 06:19:46.009285,173,226,279,0.01,0.0,0.0
2022-01-14 06:19:47.001813,176,224,274,1027.98,0.0,0.0
2022-01-14 06:19:48.007227,177,228,279,0.01,0.0,0.0
2022-01-14 06:19:49.001424,175,227,278,0.01,0.0,0.0
2022-01-14 06:19:50.002862,178,226,275,0.0,0.0,0.0
2022-01-14 06:19:51.007213,178,225,278,0.03,0.0,0.0
2022-01-14 06:19:52.003152,178,225,275,0.01,0.0,0.0
2022-01-14 06:19:53.008640,176,225,281,1028.0,0.0,0.0
2022-01-14 06:19:54.002658,180,226,277,0.0,0.0,0.0
2022-01-14 06:19:55.006274,175,229,274,0.01,0.0,0.0
2022-01-14 06:19:56.010176,175,226,277,0.01,0.0,0.0
2022-01-14 06:19:57.005653,178,228,278,1027.98,0.0,0.0
2022-01-14 06:19:58.008863,174,225,278,0.01,0.0,0.0
2022-01-14 06:19:59.002798,178,225,279,1028.0,0.0,0.0
2022-01-14 06:20:00.006557,175,226,276,0.0,0.0,0.0
2022-01-14 06:20:01.008749,178,226,280,0.01,0.0,0.0
2022-01-14 06:20:02.003666,177,230,276,0.0,0.0,0.0
2022-01-14 06:20:03.010064,177,227,275,0.0,0.0,0.0
2022-01-14 06:20:04.003713,178,226,276,0.01,0.0,0.0
2022-01-14 06:20:05.008536,175,226,277,1028.0,0.0,0.0
2022-01-14 06:20:06.002701,178,228,276,0.01,0.0,0.0
2022-01-14 06:20:07.006121,175,229,275,0.03,0.0,0.0
2022-01-14 06:20:08.009450,174,226,275,1028.0,0.0,0.0
2022-01-14 06:20:09.002161,178,224,280,1028.0,0.0,0.0
2022-01-14 06:20:10.004877,175,226,279,1027.98,0.0,0.0
2022-01-14 06:20:11.009634,175,228,276,1028.0,0.0,0.0
2022-01-14 06:20:12.002857,177,229,275,0.0,0.0,0.0
2022-01-14 06:20:13.009025,176,227,276,1028.0,0.0,0.0
2022-01-14 06:20:14.001649,173,226,276,0.0,0.0,0.0
2022-01-14 06:20:15.009893,175,224,275,0.0,0.0,0.0
2022-01-14 06:20:16.001806,174,229,279,1027.98,0.0,0.0
2022-01-14 06:20:17.005072,178,227,276,0.0,0.0,0.0
2022-01-14 06:20:18.010051,173,225,275,0.01,0.0,0.0
2022-01-14 06:20:19.003924,178,227,279,0.0,0.0,0.0
2022-01-14 06:20:20.006892,177,226,281,1028.0,0.0,0.0
2022-01-14 06:20:21.010750,178,226,276,0.01,0.0,0.0
2022-01-14 06:20:22.003284,172,226,275,0.01,0.0,0.0
2022-01-14 06:20:23.007902,176,226,278,0.0,0.0,0.0
2022-01-14 06:20:24.003014,176,225,279,1028.0,0.0,0.0
2022-01-14 06:20:25.007933,175,225,277,0.0,0.0,0.0
2022-01-14 06:20:26.010461,174,225,276,0.0,0.0,0.0
2022-01-14 06:20:27.005604,176,226,280,1028.0,0.0,0.0
2022-01-14 06:20:28.009023,173,227,277,0.01,0.0,0.0
2022-01-14 06:20:29.002616,177,225,278,0.01,0.0,0.0
2022-01-14 06:20:30.006502,177,228,277,0.0,0.0,0.0
2022-01-14 06:20:31.001344,178,227,278,1028.0,0.0,0.0
2022-01-14 06:20:32.003389,175,226,277,0.01,0.0,0.0
2022-01-14 06:20:33.008904,176,226,277,0.01,0.0,0.0
2022-01-14 06:20:34.001250,175,226,276,0.03,0.0,0.0
2022-01-14 06:20:35.003909,175,226,279,1027.96,0.0,0.0
2022-01-14 06:20:36.007866,178,225,277,0.01,0.0,0.0
2022-01-14 06:20:37.002260,176,226,278,1027.98,0.0,0.0
2022-01-14 06:20:38.005213,176,227,277,0.0,0.0,0.0
2022-01-14 06:20:39.007392,173,228,278,0.01,0.0,0.0
2022-01-14 06:20:40.001458,174,225,276,0.03,0.0,0.0
2022-01-14 06:20:41.003405,174,225,278,0.01,0.0,0.0
2022-01-14 06:20:42.007617,173,224,277,1028.0,0.0,0.0
2022-01-14 06:20:43.010325,178,224,277,0.0,0.0,0.0
2022-01-14 06:20:44.004781,175,224,281,0.03,0.0,0.0
2022-01-14 06:20:45.009386,177,227,274,0.01,0.0,0.0
2022-01-14 06:20:46.002919,175,224,274,1028.0,0.0,0.0
2022-01-14 06:20:47.004297,177,225,274,0.01,0.0,0.0
2022-01-14 06:20:48.008005,174,226,279,0.01,0.0,0.0
2022-01-14 06:20:49.010041,171,224,276,0.01,0.0,0.0
2022-01-14 06:20:50.003758,176,225,277,0.0,0.0,0.0
2022-01-14 06:20:51.007949,173,225,278,0.0,0.0,0.0
2022-01-14 06:20:52.000958,171,228,276,0.03,0.0,0.0
2022-01-14 06:20:53.001400,176,229,279,1028.0,0.0,0.0
2022-01-14 06:20:54.005104,178,224,276,0.01,0.0,0.0
2022-01-14 06:20:55.009695,176,228,277,1028.0,0.0,0.0
2022-01-14 06:20:56.001704,173,225,278,1027.98,0.0,0.0
2022-01-14 06:20:57.006970,175,226,278,0.0,0.0,0.0
2022-01-14 06:20:58.010640,175,227,276,0.03,0.0,0.0
2022-01-14 06:20:59.002570,177,225,274,1028.0,0.0,0.0
2022-01-14 06:21:00.007333,175,226,278,0.03,0.0,0.0
2022-01-14 06:21:01.008489,175,227,277,1027.98,0.0,0.0
2022-01-14 06:21:02.002135,176,230,276,0.0,0.0,0.0
2022-01-14 06:21:03.004754,175,227,276,0.03,0.0,0.0
2022-01-14 06:21:04.009659,176,227,274,0.0,0.0,0.0
2022-01-14 06:21:05.010992,173,227,277,1028.0,0.0,0.0
2022-01-14 06:21:06.002676,178,225,275,0.0,0.0,0.0
2022-01-14 06:21:07.007313,178,229,274,1027.98,0.0,0.0
2022-01-14 06:21:08.001926,179,227,281,0.01,0.0,0.0
2022-01-14 06:21:09.005184,178,226,275,0.01,0.0,0.0
2022-01-14 06:21:10.006691,174,227,277,0.0,0.0,0.0
2022-01-14 06:21:11.010601,178,226,276,0.01,0.0,0.0
2022-01-14 06:21:12.006375,177,226,274,0.01,0.0,0.0
2022-01-14 06:21:13.009446,176,227,275,0.0,0.0,0.0
2022-01-14 06:21:14.003922,178,227,277,0.0,0.0,0.0
2022-01-14 06:21:15.009649,177,228,275,0.0,0.0,0.0
2022-01-14 06:21:16.002677,175,228,275,1027.96,0.0,0.0
2022-01-14 06:21:17.006655,176,229,277,1028.0,0.0,0.0
2022-01-14 06:21:18.001158,175,226,278,0.0,0.0,0.0
2022-01-14 06:21:19.003980,173,227,277,0.0,0.0,0.0
2022-01-14 06:21:20.009538,173,227,278,1027.96,0.0,0.0
2022-01-14 06:21:21.002396,174,227,276,0.01,0.0,0.0
2022-01-14 06:21:22.005623,174,225,281,0.01,0.0,0.0
2022-01-14 06:21:23.001362,174,227,279,1027.96,0.0,0.0
2022-01-14 06:21:24.005077,176,225,277,1028.0,0.0,0.0
2022-01-14 06:21:25.008614,173,225,277,0.01,0.0,0.0
2022-01-14 06:21:26.003235,176,226,277,0.01,0.0,0.0
2022-01-14 06:21:27.007911,178,227,276,0.0,0.0,0.0
2022-01-14 06:21:28.002246,175,225,278,0.01,0.0,0.0
2022-01-14 06:21:29.006429,178,226,275,1027.98,0.0,0.0
2022-01-14 06:21:30.010011,177,227,275,0.0,0.0,0.0
2022-01-14 06:21:31.003759,177,225,277,0.01,0.0,0.0
2022-01-14 06:21:32.009723,178,228,279,1027.98,0.0,0.0
2022-01-14 06:21:33.003974,175,226,276,0.01,0.0,0.0
2022-01-14 06:21:34.010162,175,226,280,0.0,0.0,0.0
2022-01-14 06:21:35.007330,175,229,277,0.01,0.0,0.0
2022-01-14 06:21:36.001870,175,226,277,0.0,0.0,0.0
2022-01-14 06:21:37.002968,175,225,279,0.0,0.0,0.0
2022-01-14 06:21:38.008687,178,225,277,0.0,0.0,0.0
2022-01-14 06:21:39.002837,175,224,275,1028.0,0.0,0.0
2022-01-14 06:21:40.005098,177,230,275,0.0,0.0,0.0
2022-01-14 06:21:41.001220,178,228,275,0.01,0.0,0.0
2022-01-14 06:21:42.005530,176,229,277,0.01,0.0,0.0
2022-01-14 06:21:43.008680,175,227,275,1027.98,0.0,0.0
