時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 20:15:07.009285,172,233,278,0.01,0.0,0.0
2022-01-14 20:15:08.004108,171,232,276,0.03,0.0,0.0
2022-01-14 20:15:09.005621,175,232,277,0.01,0.0,0.0
2022-01-14 20:15:10.006490,170,237,279,0.03,0.0,0.0
2022-01-14 20:15:11.008698,171,233,276,0.0,0.0,0.0
2022-01-14 20:15:12.004630,174,232,279,0.03,0.0,0.0
2022-01-14 20:15:13.005776,172,234,277,0.0,0.0,0.0
2022-01-14 20:15:14.010107,174,236,277,1027.98,0.0,0.0
2022-01-14 20:15:15.001353,169,235,281,0.01,0.0,0.0
2022-01-14 20:15:16.001714,171,234,277,0.0,0.0,0.0
2022-01-14 20:15:17.005840,169,232,279,1028.0,0.0,0.0
2022-01-14 20:15:18.010318,174,231,276,1028.0,0.0,0.0
2022-01-14 20:15:19.001760,172,233,277,0.01,0.0,0.0
2022-01-14 20:15:20.005440,171,232,280,0.01,0.0,0.0
2022-01-14 20:15:21.009569,172,230,276,0.0,0.0,0.0
2022-01-14 20:15:22.002447,172,233,276,0.01,0.0,0.0
2022-01-14 20:15:23.005144,174,232,278,0.03,0.0,0.0
2022-01-14 20:15:24.008273,170,235,280,0.03,0.0,0.0
2022-01-14 20:15:25.011124,170,233,277,0.0,0.0,0.0
2022-01-14 20:15:26.006136,170,236,277,0.01,0.0,0.0
2022-01-14 20:15:27.007644,171,233,275,0.01,0.0,0.0
2022-01-14 20:15:28.001259,171,233,276,0.0,0.0,0.0
2022-01-14 20:15:29.002215,171,232,278,0.0,0.0,0.0
2022-01-14 20:15:30.006978,171,232,277,1027.98,0.0,0.0
2022-01-14 20:15:31.009589,172,234,278,0.03,0.0,0.0
2022-01-14 20:15:32.003553,170,236,275,0.03,0.0,0.0
2022-01-14 20:15:33.003246,171,232,276,0.01,0.0,0.0
2022-01-14 20:15:34.008221,170,232,277,1027.98,0.0,0.0
2022-01-14 20:15:35.001252,173,233,275,0.01,0.0,0.0
2022-01-14 20:15:36.005682,173,234,280,0.01,0.0,0.0
2022-01-14 20:15:37.010636,170,236,281,0.01,0.0,0.0
2022-01-14 20:15:38.005167,173,234,278,1028.0,0.0,0.0
2022-01-14 20:15:39.010292,171,232,278,1027.98,0.0,0.0
2022-01-14 20:15:40.001631,171,229,275,1028.0,0.0,0.0
2022-01-14 20:15:41.006407,169,236,280,0.01,0.0,0.0
2022-01-14 20:15:42.009831,172,238,274,0.01,0.0,0.0
2022-01-14 20:15:43.003098,174,232,276,0.01,0.0,0.0
2022-01-14 20:15:44.005587,174,228,279,0.06,0.0,0.0
2022-01-14 20:15:45.007564,171,234,280,0.01,0.0,0.0
2022-01-14 20:15:46.010829,175,234,276,0.03,0.0,0.0
2022-01-14 20:15:47.003645,174,233,277,0.0,0.0,0.0
2022-01-14 20:15:48.006560,175,232,278,0.03,0.0,0.0
2022-01-14 20:15:49.001254,173,232,273,1028.0,0.0,0.0
2022-01-14 20:15:50.004178,174,234,278,1028.0,0.0,0.0
2022-01-14 20:15:51.006367,172,234,278,0.03,0.0,0.0
2022-01-14 20:15:52.001958,173,233,274,1028.0,0.0,0.0
2022-01-14 20:15:53.003601,172,232,282,0.0,0.0,0.0
2022-01-14 20:15:54.002776,171,232,278,0.03,0.0,0.0
2022-01-14 20:15:55.004236,172,229,279,0.0,0.0,0.0
2022-01-14 20:15:56.008544,172,232,275,0.03,0.0,0.0
2022-01-14 20:15:57.003550,170,237,275,0.0,0.0,0.0
2022-01-14 20:15:58.005170,172,234,277,1028.0,0.0,0.0
2022-01-14 20:15:59.009017,171,234,279,0.03,0.0,0.0
2022-01-14 20:16:00.002291,173,235,276,0.01,0.0,0.0
2022-01-14 20:16:01.009719,170,235,278,0.0,0.0,0.0
2022-01-14 20:16:02.002347,170,234,275,0.01,0.0,0.0
2022-01-14 20:16:03.010170,171,236,277,0.01,0.0,0.0
2022-01-14 20:16:04.001410,172,232,280,1027.96,0.0,0.0
2022-01-14 20:16:05.004035,175,233,274,0.03,0.0,0.0
2022-01-14 20:16:06.007846,171,236,281,0.01,0.0,0.0
2022-01-14 20:16:07.010666,171,234,281,1028.0,0.0,0.0
2022-01-14 20:16:08.004169,171,232,277,1028.0,0.0,0.0
2022-01-14 20:16:09.005593,175,233,279,0.06,0.0,0.0
2022-01-14 20:16:10.009531,173,233,276,0.01,0.0,0.0
2022-01-14 20:16:11.001756,173,231,279,0.03,0.0,0.0
2022-01-14 20:16:12.005163,173,235,277,0.03,0.0,0.0
2022-01-14 20:16:13.007083,171,232,275,1028.0,0.0,0.0
2022-01-14 20:16:14.010043,170,232,275,1028.0,0.0,0.0
2022-01-14 20:16:15.005044,170,231,278,0.0,0.0,0.0
2022-01-14 20:16:16.008473,173,235,277,1028.0,0.0,0.0
2022-01-14 20:16:17.009243,173,233,281,0.04,0.0,0.0
2022-01-14 20:16:18.001543,172,233,275,0.01,0.0,0.0
2022-01-14 20:16:19.006493,169,235,274,0.0,0.0,0.0
2022-01-14 20:16:20.009511,172,237,277,0.0,0.0,0.0
2022-01-14 20:16:22.002058,171,233,279,0.0,0.0,0.0
2022-01-14 20:16:23.004486,173,237,277,0.01,0.0,0.0
2022-01-14 20:16:24.008483,172,236,278,1027.98,0.0,0.0
2022-01-14 20:16:25.001177,170,232,277,0.0,0.0,0.0
2022-01-14 20:16:26.003888,173,234,279,1028.0,0.0,0.0
2022-01-14 20:16:27.006365,171,235,276,0.0,0.0,0.0
2022-01-14 20:16:28.007121,176,233,278,0.0,0.0,0.0
2022-01-14 20:16:29.010890,172,236,278,0.0,0.0,0.0
2022-01-14 20:16:30.004780,174,233,278,0.0,0.0,0.0
2022-01-14 20:16:31.005292,174,232,275,0.0,0.0,0.0
2022-01-14 20:16:32.006824,170,236,278,0.0,0.0,0.0
2022-01-14 20:16:33.001901,172,233,276,0.0,0.0,0.0
2022-01-14 20:16:34.005088,174,236,281,1028.0,0.0,0.0
2022-01-14 20:16:35.007277,169,234,279,0.0,0.0,0.0
2022-01-14 20:16:36.003696,171,232,276,0.0,0.0,0.0
2022-01-14 20:16:37.006431,171,230,277,0.0,0.0,0.0
2022-01-14 20:16:38.010803,172,232,278,1027.98,0.0,0.0
2022-01-14 20:16:39.004748,172,234,278,0.01,0.0,0.0
2022-01-14 20:16:40.008297,169,232,276,0.0,0.0,0.0
2022-01-14 20:16:41.001785,172,230,276,0.0,0.0,0.0
2022-01-14 20:16:42.005481,172,235,276,0.0,0.0,0.0
2022-01-14 20:16:43.008691,175,233,274,0.01,0.0,0.0
2022-01-14 20:16:44.001164,170,232,276,0.01,0.0,0.0
2022-01-14 20:16:45.005467,173,233,277,0.0,0.0,0.0
2022-01-14 20:16:46.002279,172,232,278,0.03,0.0,0.0
2022-01-14 20:16:47.001928,173,234,280,1028.0,0.0,0.0
2022-01-14 20:16:48.004189,169,235,275,0.0,0.0,0.0
2022-01-14 20:16:49.009348,177,228,275,0.0,0.0,0.0
2022-01-14 20:16:50.004490,173,232,278,0.03,0.0,0.0
2022-01-14 20:16:51.010018,172,237,275,0.0,0.0,0.0
2022-01-14 20:16:52.003047,172,233,276,1028.0,0.0,0.0
2022-01-14 20:16:53.005492,171,233,277,1027.96,0.0,0.0
2022-01-14 20:16:54.008678,169,232,276,0.03,0.0,0.0
2022-01-14 20:16:55.008635,172,234,276,1028.0,0.0,0.0
2022-01-14 20:16:56.001595,171,234,274,1028.0,0.0,0.0
2022-01-14 20:16:57.004743,172,235,271,1027.98,0.0,0.0
2022-01-14 20:16:58.006200,169,234,272,1028.0,0.0,0.0
2022-01-14 20:16:59.010791,169,232,277,1028.0,0.0,0.0
2022-01-14 20:17:00.005183,171,237,281,0.0,0.0,0.0
2022-01-14 20:17:01.005123,171,235,276,0.04,0.0,0.0
2022-01-14 20:17:02.007058,174,232,277,0.0,0.0,0.0
2022-01-14 20:17:03.009802,170,231,280,1028.0,0.0,0.0
2022-01-14 20:17:04.003635,174,233,281,0.03,0.0,0.0
2022-01-14 20:17:05.006660,172,234,276,0.01,0.0,0.0
2022-01-14 20:17:06.008390,171,232,277,0.01,0.0,0.0
2022-01-14 20:17:07.010102,170,233,278,0.0,0.0,0.0
2022-01-14 20:17:08.004992,172,233,277,0.0,0.0,0.0
2022-01-14 20:17:09.010135,173,232,277,0.0,0.0,0.0
2022-01-14 20:17:10.005693,172,233,279,0.03,0.0,0.0
2022-01-14 20:17:11.009387,171,233,278,0.0,0.0,0.0
2022-01-14 20:17:12.001504,170,234,277,0.01,0.0,0.0
2022-01-14 20:17:13.004570,174,232,282,0.03,0.0,0.0
2022-01-14 20:17:14.008326,169,232,280,0.03,0.0,0.0
2022-01-14 20:17:15.009598,174,234,275,0.0,0.0,0.0
2022-01-14 20:17:17.001622,169,232,277,0.01,0.0,0.0
2022-01-14 20:17:18.005403,174,236,280,1028.0,0.0,0.0
2022-01-14 20:17:19.007526,172,235,274,0.0,0.0,0.0
2022-01-14 20:17:20.008561,174,233,274,0.03,0.0,0.0
2022-01-14 20:17:21.010593,170,235,276,0.06,0.0,0.0
2022-01-14 20:17:22.002254,173,228,272,1028.0,0.0,0.0
2022-01-14 20:17:23.006706,175,236,276,0.01,0.0,0.0
2022-01-14 20:17:24.001477,172,231,274,0.0,0.0,0.0
2022-01-14 20:17:25.004476,171,232,271,1028.0,0.0,0.0
2022-01-14 20:17:26.008011,175,233,275,0.0,0.0,0.0
2022-01-14 20:17:27.001108,171,233,277,0.0,0.0,0.0
2022-01-14 20:17:28.005200,170,234,277,0.0,0.0,0.0
2022-01-14 20:17:29.009280,171,236,278,1027.98,0.0,0.0
2022-01-14 20:17:30.004174,172,229,279,0.01,0.0,0.0
2022-01-14 20:17:31.009674,170,236,274,0.0,0.0,0.0
2022-01-14 20:17:32.004690,170,230,277,0.01,0.0,0.0
2022-01-14 20:17:33.006422,173,233,276,0.0,0.0,0.0
2022-01-14 20:17:34.009957,173,236,277,0.0,0.0,0.0
2022-01-14 20:17:35.003870,174,233,281,0.03,0.0,0.0
2022-01-14 20:17:36.010398,172,234,275,0.03,0.0,0.0
2022-01-14 20:17:37.003472,173,234,277,0.01,0.0,0.0
2022-01-14 20:17:38.007229,171,236,277,0.04,0.0,0.0
2022-01-14 20:17:40.003069,170,232,274,0.03,0.0,0.0
2022-01-14 20:17:41.006772,170,228,277,0.03,0.0,0.0
2022-01-14 20:17:42.009883,172,232,276,0.0,0.0,0.0
2022-01-14 20:17:43.003486,170,233,275,0.03,0.0,0.0
2022-01-14 20:17:44.006391,171,232,279,1028.0,0.0,0.0
2022-01-14 20:17:45.008727,171,232,277,0.0,0.0,0.0
2022-01-14 20:17:46.005573,171,232,276,1028.0,0.0,0.0
2022-01-14 20:17:47.009416,173,232,273,1028.0,0.0,0.0
2022-01-14 20:17:48.001531,173,232,277,0.0,0.0,0.0
2022-01-14 20:17:49.003922,171,231,281,0.0,0.0,0.0
2022-01-14 20:17:50.009193,173,235,276,1027.96,0.0,0.0
2022-01-14 20:17:51.002615,170,234,275,0.0,0.0,0.0
2022-01-14 20:17:52.006197,172,232,278,0.0,0.0,0.0
2022-01-14 20:17:53.001042,174,235,276,0.03,0.0,0.0
2022-01-14 20:17:54.003471,170,234,277,0.01,0.0,0.0
2022-01-14 20:17:55.005803,169,233,279,0.01,0.0,0.0
2022-01-14 20:17:56.006710,173,237,276,0.0,0.0,0.0
2022-01-14 20:17:57.010204,172,235,277,0.01,0.0,0.0
2022-01-14 20:17:58.003217,171,232,277,1027.95,0.0,0.0
2022-01-14 20:17:59.007003,173,232,281,0.0,0.0,0.0
2022-01-14 20:18:00.002079,175,236,276,0.0,0.0,0.0
2022-01-14 20:18:01.005047,172,232,280,1028.0,0.0,0.0
2022-01-14 20:18:02.008426,173,236,275,0.0,0.0,0.0
2022-01-14 20:18:03.002012,173,230,275,1027.98,0.0,0.0
2022-01-14 20:18:04.005228,170,232,276,1027.98,0.0,0.0
2022-01-14 20:18:05.007815,172,234,282,0.01,0.0,0.0
2022-01-14 20:18:06.010135,174,236,278,0.03,0.0,0.0
2022-01-14 20:18:07.005904,174,232,278,1027.98,0.0,0.0
2022-01-14 20:18:08.009510,170,232,277,0.0,0.0,0.0
2022-01-14 20:18:09.001479,171,233,282,0.01,0.0,0.0
2022-01-14 20:18:10.002875,174,233,278,0.0,0.0,0.0
2022-01-14 20:18:11.005559,174,233,274,1028.0,0.0,0.0
2022-01-14 20:18:12.001273,172,235,276,0.0,0.0,0.0
2022-01-14 20:18:13.004070,169,234,278,1028.0,0.0,0.0
2022-01-14 20:18:14.008655,171,233,277,1028.0,0.0,0.0
2022-01-14 20:18:15.010247,172,233,280,0.04,0.0,0.0
2022-01-14 20:18:16.003028,168,229,277,0.03,0.0,0.0
2022-01-14 20:18:17.005814,172,232,278,1028.0,0.0,0.0
2022-01-14 20:18:18.007234,169,232,274,0.04,0.0,0.0
2022-01-14 20:18:19.001131,174,234,277,0.01,0.0,0.0
2022-01-14 20:18:20.004564,171,232,281,0.0,0.0,0.0
2022-01-14 20:18:21.008554,175,234,277,1028.0,0.0,0.0
2022-01-14 20:18:22.001554,169,234,280,1028.0,0.0,0.0
2022-01-14 20:18:23.004413,172,232,276,0.01,0.0,0.0
2022-01-14 20:18:24.006247,175,234,277,0.0,0.0,0.0
2022-01-14 20:18:25.009186,172,229,277,1028.0,0.0,0.0
2022-01-14 20:18:26.010932,170,229,276,0.0,0.0,0.0
2022-01-14 20:18:27.003901,172,234,278,0.0,0.0,0.0
2022-01-14 20:18:28.006147,170,232,278,1028.0,0.0,0.0
2022-01-14 20:18:29.008793,170,234,272,1027.98,0.0,0.0
2022-01-14 20:18:30.004322,170,234,274,0.01,0.0,0.0
2022-01-14 20:18:31.007201,172,232,276,0.0,0.0,0.0
2022-01-14 20:18:32.009028,171,234,281,0.03,0.0,0.0
2022-01-14 20:18:33.003053,172,236,276,1027.98,0.0,0.0
2022-01-14 20:18:34.006948,171,232,274,1028.0,0.0,0.0
2022-01-14 20:18:35.008862,171,229,276,1028.0,0.0,0.0
2022-01-14 20:18:36.001633,171,232,279,1027.98,0.0,0.0
2022-01-14 20:18:37.008230,170,233,276,0.0,0.0,0.0
2022-01-14 20:18:38.001459,171,236,276,0.03,0.0,0.0
2022-01-14 20:18:39.004639,168,234,278,0.0,0.0,0.0
2022-01-14 20:18:40.006394,171,228,275,0.0,0.0,0.0
2022-01-14 20:18:41.007894,172,232,277,0.01,0.0,0.0
2022-01-14 20:18:42.010033,171,234,272,0.0,0.0,0.0
2022-01-14 20:18:43.004696,172,233,281,0.03,0.0,0.0
2022-01-14 20:18:44.010249,171,236,279,0.0,0.0,0.0
2022-01-14 20:18:45.005492,171,236,277,0.01,0.0,0.0
2022-01-14 20:18:46.009611,175,233,275,1028.0,0.0,0.0
2022-01-14 20:18:47.002871,172,233,275,0.03,0.0,0.0
2022-01-14 20:18:48.005220,174,232,277,0.01,0.0,0.0
2022-01-14 20:18:49.007669,170,232,278,0.0,0.0,0.0
2022-01-14 20:18:50.010563,171,229,278,0.03,0.0,0.0
2022-01-14 20:18:51.005184,170,232,279,0.0,0.0,0.0
2022-01-14 20:18:52.001557,175,234,275,1028.0,0.0,0.0
2022-01-14 20:18:53.006471,171,232,283,0.04,0.0,0.0
2022-01-14 20:18:54.009680,176,234,276,0.0,0.0,0.0
2022-01-14 20:18:55.004271,171,235,278,1028.0,0.0,0.0
2022-01-14 20:18:56.008486,172,234,278,0.03,0.0,0.0
2022-01-14 20:18:57.001866,172,237,279,0.01,0.0,0.0
2022-01-14 20:18:58.004462,171,235,275,0.0,0.0,0.0
2022-01-14 20:18:59.006934,171,236,277,0.03,0.0,0.0
2022-01-14 20:19:00.001255,170,234,277,0.03,0.0,0.0
2022-01-14 20:19:01.003339,174,236,282,0.0,0.0,0.0
2022-01-14 20:19:02.007401,171,236,277,1028.0,0.0,0.0
2022-01-14 20:19:03.008938,169,236,274,0.07,0.0,0.0
2022-01-14 20:19:04.002398,170,236,278,0.0,0.0,0.0
2022-01-14 20:19:05.008801,172,234,277,0.03,0.0,0.0
2022-01-14 20:19:06.002290,175,236,277,0.01,0.0,0.0
2022-01-14 20:19:07.003927,173,233,273,0.0,0.0,0.0
2022-01-14 20:19:08.006362,169,236,275,0.03,0.0,0.0
2022-01-14 20:19:09.010026,171,236,275,0.0,0.0,0.0
2022-01-14 20:19:10.002319,174,234,272,0.01,0.0,0.0
2022-01-14 20:19:11.005310,173,236,280,0.0,0.0,0.0
2022-01-14 20:19:12.006752,172,233,278,0.0,0.0,0.0
2022-01-14 20:19:14.002424,173,235,280,0.0,0.0,0.0
2022-01-14 20:19:15.007061,173,232,275,0.01,0.0,0.0
2022-01-14 20:19:16.008403,170,236,280,0.01,0.0,0.0
2022-01-14 20:19:17.010921,173,234,281,0.01,0.0,0.0
2022-01-14 20:19:18.004523,171,235,279,0.0,0.0,0.0
2022-01-14 20:19:19.007323,168,235,279,0.01,0.0,0.0
2022-01-14 20:19:20.008784,170,234,275,1028.0,0.0,0.0
2022-01-14 20:19:21.001584,170,232,276,0.04,0.0,0.0
2022-01-14 20:19:22.004135,176,232,270,0.01,0.0,0.0
2022-01-14 20:19:23.008602,170,232,275,0.0,0.0,0.0
2022-01-14 20:19:24.001503,168,232,280,1027.98,0.0,0.0
2022-01-14 20:19:25.005819,173,238,276,0.0,0.0,0.0
2022-01-14 20:19:26.007613,171,232,279,1027.98,0.0,0.0
2022-01-14 20:19:27.002080,171,232,276,0.01,0.0,0.0
2022-01-14 20:19:28.006123,175,233,281,0.0,0.0,0.0
2022-01-14 20:19:29.008428,172,238,276,0.01,0.0,0.0
2022-01-14 20:19:30.001066,168,232,276,0.01,0.0,0.0
2022-01-14 20:19:31.003330,173,233,274,0.01,0.0,0.0
2022-01-14 20:19:32.005107,175,232,275,0.0,0.0,0.0
2022-01-14 20:19:33.008183,168,235,275,0.01,0.0,0.0
2022-01-14 20:19:34.001839,173,236,278,0.0,0.0,0.0
2022-01-14 20:19:35.003907,172,234,277,0.01,0.0,0.0
2022-01-14 20:19:36.009229,171,235,278,0.01,0.0,0.0
2022-01-14 20:19:37.005647,174,234,274,0.0,0.0,0.0
2022-01-14 20:19:38.010900,171,236,282,0.0,0.0,0.0
2022-01-14 20:19:39.005874,169,236,278,0.01,0.0,0.0
2022-01-14 20:19:40.009060,170,232,277,0.01,0.0,0.0
2022-01-14 20:19:41.003790,173,234,277,0.0,0.0,0.0
2022-01-14 20:19:42.005734,173,237,280,0.01,0.0,0.0
2022-01-14 20:19:43.008859,173,232,277,1028.0,0.0,0.0
2022-01-14 20:19:44.006352,176,234,280,1028.0,0.0,0.0
2022-01-14 20:19:45.011081,174,237,277,0.0,0.0,0.0
2022-01-14 20:19:46.004730,171,232,279,1028.0,0.0,0.0
2022-01-14 20:19:47.009781,176,236,277,0.01,0.0,0.0
2022-01-14 20:19:48.002131,173,236,276,1028.0,0.0,0.0
2022-01-14 20:19:49.005475,173,232,274,1028.0,0.0,0.0
2022-01-14 20:19:50.009189,172,232,278,0.0,0.0,0.0
2022-01-14 20:19:51.001696,173,232,273,0.03,0.0,0.0
2022-01-14 20:19:52.004518,169,232,275,0.0,0.0,0.0
2022-01-14 20:19:53.005881,172,233,276,0.0,0.0,0.0
2022-01-14 20:19:54.009617,170,234,278,0.0,0.0,0.0
2022-01-14 20:19:55.003780,174,232,277,1028.0,0.0,0.0
2022-01-14 20:19:56.006023,173,233,277,0.03,0.0,0.0
2022-01-14 20:19:57.010092,174,234,278,1027.98,0.0,0.0
2022-01-14 20:19:58.004135,170,235,277,0.01,0.0,0.0
2022-01-14 20:19:59.007700,171,232,276,0.0,0.0,0.0
2022-01-14 20:20:00.002100,172,234,279,0.01,0.0,0.0
2022-01-14 20:20:01.004610,174,233,279,0.01,0.0,0.0
2022-01-14 20:20:02.009157,173,235,277,1028.0,0.0,0.0
2022-01-14 20:20:03.002687,175,235,281,0.06,0.0,0.0
2022-01-14 20:20:04.005817,173,235,274,0.01,0.0,0.0
2022-01-14 20:20:05.009114,172,234,275,0.03,0.0,0.0
2022-01-14 20:20:06.002210,173,233,277,0.01,0.0,0.0
2022-01-14 20:20:07.005271,172,234,281,0.01,0.0,0.0
2022-01-14 20:20:08.008885,173,235,279,1027.98,0.0,0.0
2022-01-14 20:20:09.008735,170,233,278,0.0,0.0,0.0
2022-01-14 20:20:10.009782,174,236,280,0.01,0.0,0.0
2022-01-14 20:20:11.002693,170,237,275,0.01,0.0,0.0
2022-01-14 20:20:12.004817,170,233,275,0.03,0.0,0.0
2022-01-14 20:20:13.006576,169,236,274,0.01,0.0,0.0
2022-01-14 20:20:14.010954,170,235,278,0.01,0.0,0.0
2022-01-14 20:20:15.005536,171,234,278,0.01,0.0,0.0
2022-01-14 20:20:16.010972,171,233,283,0.0,0.0,0.0
2022-01-14 20:20:17.002336,172,232,277,0.0,0.0,0.0
2022-01-14 20:20:18.005751,171,233,277,1028.0,0.0,0.0
2022-01-14 20:20:19.008833,171,232,281,0.0,0.0,0.0
2022-01-14 20:20:20.003736,169,234,274,0.01,0.0,0.0
2022-01-14 20:20:21.008387,170,233,274,0.01,0.0,0.0
2022-01-14 20:20:22.001183,173,232,275,0.0,0.0,0.0
2022-01-14 20:20:23.002170,170,234,280,0.03,0.0,0.0
2022-01-14 20:20:24.005376,171,233,275,0.03,0.0,0.0
2022-01-14 20:20:25.008044,171,236,276,0.0,0.0,0.0
2022-01-14 20:20:26.010838,170,234,275,1028.0,0.0,0.0
2022-01-14 20:20:27.002806,173,234,277,0.01,0.0,0.0
2022-01-14 20:20:28.006369,171,235,275,0.03,0.0,0.0
2022-01-14 20:20:29.009588,173,234,279,0.01,0.0,0.0
2022-01-14 20:20:30.005763,172,232,277,0.0,0.0,0.0
2022-01-14 20:20:31.007359,172,233,276,0.0,0.0,0.0
2022-01-14 20:20:32.009103,171,233,279,0.03,0.0,0.0
2022-01-14 20:20:33.010835,170,235,277,0.01,0.0,0.0
2022-01-14 20:20:34.005756,173,232,279,1028.0,0.0,0.0
2022-01-14 20:20:35.008639,172,233,279,0.03,0.0,0.0
2022-01-14 20:20:36.002752,173,233,277,0.0,0.0,0.0
2022-01-14 20:20:37.005034,171,232,274,0.03,0.0,0.0
2022-01-14 20:20:38.010582,175,234,275,0.03,0.0,0.0
2022-01-14 20:20:39.004496,169,233,277,0.01,0.0,0.0
2022-01-14 20:20:40.007797,172,232,274,1027.96,0.0,0.0
2022-01-14 20:20:41.010093,171,234,277,0.06,0.0,0.0
2022-01-14 20:20:42.002839,171,232,276,1028.0,0.0,0.0
2022-01-14 20:20:43.004916,168,233,275,1027.98,0.0,0.0
2022-01-14 20:20:44.008677,174,232,278,1028.0,0.0,0.0
2022-01-14 20:20:45.010669,172,232,278,0.0,0.0,0.0
2022-01-14 20:20:46.005083,171,235,277,0.01,0.0,0.0
2022-01-14 20:20:47.009015,172,232,276,0.0,0.0,0.0
2022-01-14 20:20:48.006733,171,232,278,1027.98,0.0,0.0
2022-01-14 20:20:49.006343,172,232,275,0.0,0.0,0.0
2022-01-14 20:20:50.009532,173,234,278,0.03,0.0,0.0
2022-01-14 20:20:51.004004,172,234,278,1028.0,0.0,0.0
2022-01-14 20:20:52.005210,174,237,281,1027.98,0.0,0.0
2022-01-14 20:20:53.008074,170,232,280,1028.0,0.0,0.0
2022-01-14 20:20:54.007363,171,234,275,0.04,0.0,0.0
2022-01-14 20:20:55.001122,169,232,276,0.0,0.0,0.0
2022-01-14 20:20:56.006401,169,236,275,0.01,0.0,0.0
2022-01-14 20:20:57.004884,174,233,277,0.03,0.0,0.0
2022-01-14 20:20:58.007065,174,233,274,0.03,0.0,0.0
2022-01-14 20:20:59.010497,171,235,276,0.0,0.0,0.0
2022-01-14 20:21:00.004428,171,233,275,0.03,0.0,0.0
2022-01-14 20:21:01.008570,173,235,279,1027.98,0.0,0.0
2022-01-14 20:21:02.001707,175,236,276,0.0,0.0,0.0
2022-01-14 20:21:03.004196,172,237,276,0.01,0.0,0.0
2022-01-14 20:21:04.006923,170,234,276,1028.0,0.0,0.0
2022-01-14 20:21:05.009183,175,234,279,0.01,0.0,0.0
2022-01-14 20:21:06.001345,173,236,274,0.03,0.0,0.0
2022-01-14 20:21:07.003453,171,232,276,1027.98,0.0,0.0
2022-01-14 20:21:08.006002,175,234,277,1028.0,0.0,0.0
2022-01-14 20:21:09.001132,173,234,280,1027.98,0.0,0.0
2022-01-14 20:21:10.002817,172,234,274,0.01,0.0,0.0
2022-01-14 20:21:11.006010,171,232,276,0.03,0.0,0.0
2022-01-14 20:21:12.010914,171,232,278,1028.0,0.0,0.0
2022-01-14 20:21:13.005594,169,237,277,0.0,0.0,0.0
2022-01-14 20:21:14.007987,172,234,275,0.04,0.0,0.0
2022-01-14 20:21:15.002271,171,232,278,1028.0,0.0,0.0
2022-01-14 20:21:16.005690,171,234,278,1028.0,0.0,0.0
2022-01-14 20:21:17.009755,171,232,276,1028.0,0.0,0.0
2022-01-14 20:21:18.003143,172,232,276,0.01,0.0,0.0
2022-01-14 20:21:19.006341,176,233,273,0.0,0.0,0.0
2022-01-14 20:21:20.008444,172,233,277,0.0,0.0,0.0
2022-01-14 20:21:21.001156,171,236,277,0.0,0.0,0.0
2022-01-14 20:21:22.005717,174,236,270,1027.98,0.0,0.0
2022-01-14 20:21:23.009814,173,234,277,0.01,0.0,0.0
2022-01-14 20:21:24.001691,173,232,275,0.04,0.0,0.0
2022-01-14 20:21:25.001188,170,229,274,1028.0,0.0,0.0
2022-01-14 20:21:26.005112,171,229,272,0.03,0.0,0.0
2022-01-14 20:21:27.009424,172,231,277,0.0,0.0,0.0
2022-01-14 20:21:28.002651,170,232,273,0.01,0.0,0.0
2022-01-14 20:21:29.005229,171,232,276,0.01,0.0,0.0
2022-01-14 20:21:30.007367,172,232,276,1027.98,0.0,0.0
2022-01-14 20:21:31.002330,170,232,277,0.01,0.0,0.0
2022-01-14 20:21:32.003565,172,235,279,0.01,0.0,0.0
2022-01-14 20:21:33.006979,170,236,278,0.01,0.0,0.0
2022-01-14 20:21:34.010098,171,237,278,0.0,0.0,0.0
2022-01-14 20:21:35.002407,169,233,278,0.0,0.0,0.0
2022-01-14 20:21:36.005572,171,234,279,0.03,0.0,0.0
2022-01-14 20:21:37.008698,173,232,277,0.03,0.0,0.0
2022-01-14 20:21:38.001148,170,235,278,0.0,0.0,0.0
2022-01-14 20:21:39.004127,170,230,278,1028.0,0.0,0.0
2022-01-14 20:21:40.005762,171,233,273,1028.0,0.0,0.0
2022-01-14 20:21:41.008830,172,232,280,0.01,0.0,0.0
2022-01-14 20:21:42.001423,173,231,277,0.01,0.0,0.0
2022-01-14 20:21:43.002707,171,234,281,0.01,0.0,0.0
2022-01-14 20:21:44.009460,174,237,279,0.0,0.0,0.0
2022-01-14 20:21:45.001479,172,237,274,0.01,0.0,0.0
2022-01-14 20:21:46.004817,171,228,278,0.01,0.0,0.0
2022-01-14 20:21:47.007759,174,237,278,1028.0,0.0,0.0
2022-01-14 20:21:48.001266,172,230,277,1028.0,0.0,0.0
2022-01-14 20:21:49.005772,171,232,275,0.0,0.0,0.0
2022-01-14 20:21:50.010055,171,235,276,1027.98,0.0,0.0
2022-01-14 20:21:51.002378,170,233,278,0.0,0.0,0.0
2022-01-14 20:21:52.005039,172,234,276,0.0,0.0,0.0
2022-01-14 20:21:53.001371,171,234,278,1028.0,0.0,0.0
2022-01-14 20:21:54.003673,170,233,278,0.01,0.0,0.0
2022-01-14 20:21:55.006599,170,231,280,0.0,0.0,0.0
2022-01-14 20:21:56.009128,175,232,276,0.01,0.0,0.0
2022-01-14 20:21:57.001676,173,229,277,0.0,0.0,0.0
