時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 12:14:23.004609,171,226,265,35.67,0.0,0.0
2022-01-14 12:14:24.008977,169,230,264,35.73,0.0,0.0
2022-01-14 12:14:25.003799,172,228,260,35.63,0.0,0.0
2022-01-14 12:14:26.005621,170,229,265,35.62,0.0,0.0
2022-01-14 12:14:27.008351,173,233,261,35.54,0.0,0.0
2022-01-14 12:14:28.001766,172,228,261,35.57,0.0,0.0
2022-01-14 12:14:29.003564,171,231,260,35.49,0.0,0.0
2022-01-14 12:14:30.004895,171,230,263,35.6,0.0,0.0
2022-01-14 12:14:31.006085,168,229,266,35.62,0.0,0.0
2022-01-14 12:14:32.009837,171,228,260,35.65,0.0,0.0
2022-01-14 12:14:33.010823,175,228,266,35.82,0.0,0.0
2022-01-14 12:14:34.001651,171,227,263,35.84,0.0,0.0
2022-01-14 12:14:35.004624,171,227,262,35.79,0.0,0.0
2022-01-14 12:14:36.006042,170,227,261,35.7,0.0,0.0
2022-01-14 12:14:37.006184,171,225,262,35.74,0.0,0.0
2022-01-14 12:14:38.007303,174,226,263,35.65,0.0,0.0
2022-01-14 12:14:39.007320,172,226,264,35.62,0.0,0.0
2022-01-14 12:14:40.010487,176,231,260,35.6,0.0,0.0
2022-01-14 12:14:41.004070,169,230,263,35.71,0.0,0.0
2022-01-14 12:14:42.006617,172,229,263,35.56,0.0,0.0
2022-01-14 12:14:43.009612,171,232,262,35.67,0.0,0.0
2022-01-14 12:14:44.002006,172,232,263,35.65,0.0,0.0
2022-01-14 12:14:45.006111,170,224,262,35.63,0.0,0.0
2022-01-14 12:14:46.007769,173,228,255,35.52,0.0,0.0
2022-01-14 12:14:47.009090,172,226,261,35.65,0.0,0.0
2022-01-14 12:14:48.010116,172,226,263,35.67,0.0,0.0
2022-01-14 12:14:49.007494,171,229,261,35.71,0.0,0.0
2022-01-14 12:14:50.000908,172,226,259,35.68,0.0,0.0
2022-01-14 12:14:51.004062,175,225,263,35.68,0.0,0.0
2022-01-14 12:14:52.004365,171,226,265,35.63,0.0,0.0
2022-01-14 12:14:53.009714,173,226,260,35.82,0.0,0.0
2022-01-14 12:14:54.005193,171,227,267,35.63,0.0,0.0
2022-01-14 12:14:55.005576,171,228,265,35.67,0.0,0.0
2022-01-14 12:14:56.005193,172,230,263,35.78,0.0,0.0
2022-01-14 12:14:57.009877,173,231,261,35.59,0.0,0.0
2022-01-14 12:14:58.011130,170,229,260,35.7,0.0,0.0
2022-01-14 12:14:59.006809,173,229,263,35.71,0.0,0.0
2022-01-14 12:15:00.001539,170,232,264,35.74,0.0,0.0
2022-01-14 12:15:01.010897,173,231,262,35.71,0.0,0.0
2022-01-14 12:15:02.005402,170,227,261,35.84,0.0,0.0
2022-01-14 12:15:03.009822,169,226,264,35.79,0.0,0.0
2022-01-14 12:15:04.002253,170,226,266,35.54,0.0,0.0
2022-01-14 12:15:05.006296,171,225,261,35.7,0.0,0.0
2022-01-14 12:15:06.007468,173,225,264,35.79,0.0,0.0
2022-01-14 12:15:07.010175,175,226,267,35.51,0.0,0.0
2022-01-14 12:15:08.002016,172,228,262,35.48,0.0,0.0
2022-01-14 12:15:09.005027,170,228,263,35.62,0.0,0.0
2022-01-14 12:15:10.005252,170,229,265,35.82,0.0,0.0
2022-01-14 12:15:11.008790,170,232,263,35.71,0.0,0.0
2022-01-14 12:15:12.002569,173,232,262,35.81,0.0,0.0
2022-01-14 12:15:13.005769,171,230,263,35.71,0.0,0.0
2022-01-14 12:15:14.007560,171,230,265,35.71,0.0,0.0
2022-01-14 12:15:15.001514,172,229,259,35.9,0.0,0.0
2022-01-14 12:15:16.005077,172,229,265,35.68,0.0,0.0
2022-01-14 12:15:17.007739,170,226,264,35.73,0.0,0.0
2022-01-14 12:15:18.010027,172,228,262,35.78,0.0,0.0
2022-01-14 12:15:19.001513,175,226,262,35.82,0.0,0.0
2022-01-14 12:15:20.004484,176,225,265,35.84,0.0,0.0
2022-01-14 12:15:21.004715,173,225,262,35.78,0.0,0.0
2022-01-14 12:15:22.005927,171,226,256,35.71,0.0,0.0
2022-01-14 12:15:23.009224,172,226,266,35.73,0.0,0.0
2022-01-14 12:15:24.002339,172,232,262,35.67,0.0,0.0
2022-01-14 12:15:25.007528,171,232,261,35.71,0.0,0.0
2022-01-14 12:15:26.009853,171,232,261,35.76,0.0,0.0
2022-01-14 12:15:27.001606,172,231,261,35.73,0.0,0.0
2022-01-14 12:15:28.007910,173,231,264,35.7,0.0,0.0
2022-01-14 12:15:29.004911,171,228,264,35.85,0.0,0.0
2022-01-14 12:15:30.007707,171,232,267,35.76,0.0,0.0
2022-01-14 12:15:31.011102,172,233,263,35.68,0.0,0.0
2022-01-14 12:15:32.004199,168,225,264,35.7,0.0,0.0
2022-01-14 12:15:33.007494,175,225,265,35.63,0.0,0.0
2022-01-14 12:15:34.009878,175,227,263,35.79,0.0,0.0
2022-01-14 12:15:35.002358,174,225,265,35.65,0.0,0.0
2022-01-14 12:15:36.005064,171,228,265,35.73,0.0,0.0
2022-01-14 12:15:37.009484,170,224,264,35.74,0.0,0.0
2022-01-14 12:15:38.002076,171,227,263,35.57,0.0,0.0
2022-01-14 12:15:39.004547,171,229,263,35.59,0.0,0.0
2022-01-14 12:15:40.006667,174,229,263,35.62,0.0,0.0
2022-01-14 12:15:41.010535,171,232,260,35.62,0.0,0.0
2022-01-14 12:15:42.002256,173,229,260,35.67,0.0,0.0
2022-01-14 12:15:43.007741,171,229,258,35.51,0.0,0.0
2022-01-14 12:15:44.010306,171,227,260,35.62,0.0,0.0
2022-01-14 12:15:45.003272,171,227,261,35.63,0.0,0.0
2022-01-14 12:15:46.004448,172,226,265,35.65,0.0,0.0
2022-01-14 12:15:47.010989,172,227,262,35.54,0.0,0.0
2022-01-14 12:15:48.005933,171,225,260,35.71,0.0,0.0
2022-01-14 12:15:49.009222,171,227,263,35.73,0.0,0.0
2022-01-14 12:15:50.003737,171,229,262,35.52,0.0,0.0
2022-01-14 12:15:51.003930,174,227,260,35.7,0.0,0.0
2022-01-14 12:15:52.007740,169,230,262,35.79,0.0,0.0
2022-01-14 12:15:53.009512,171,231,261,35.9,0.0,0.0
2022-01-14 12:15:54.001988,172,228,258,35.59,0.0,0.0
2022-01-14 12:15:55.004850,171,231,261,35.46,0.0,0.0
2022-01-14 12:15:56.008196,175,229,262,35.52,0.0,0.0
2022-01-14 12:15:57.010727,175,228,260,35.81,0.0,0.0
2022-01-14 12:15:58.003908,174,225,262,35.79,0.0,0.0
2022-01-14 12:15:59.002531,173,230,265,35.63,0.0,0.0
2022-01-14 12:16:00.008033,171,229,265,35.56,0.0,0.0
2022-01-14 12:16:01.010883,171,225,262,35.76,0.0,0.0
2022-01-14 12:16:02.008259,173,226,262,35.63,0.0,0.0
2022-01-14 12:16:03.008755,171,225,263,35.6,0.0,0.0
2022-01-14 12:16:04.004995,168,227,269,35.7,0.0,0.0
2022-01-14 12:16:05.005969,170,227,266,35.67,0.0,0.0
2022-01-14 12:16:06.010993,172,225,267,35.59,0.0,0.0
2022-01-14 12:16:07.004302,169,226,259,35.65,0.0,0.0
2022-01-14 12:16:08.009704,171,228,263,35.73,0.0,0.0
2022-01-14 12:16:09.005321,172,231,263,35.82,0.0,0.0
2022-01-14 12:16:10.003511,170,231,264,35.65,0.0,0.0
2022-01-14 12:16:11.002055,174,232,267,35.68,0.0,0.0
2022-01-14 12:16:12.007770,170,230,261,35.62,0.0,0.0
2022-01-14 12:16:13.001250,174,232,261,35.79,0.0,0.0
2022-01-14 12:16:14.005821,171,229,267,35.65,0.0,0.0
2022-01-14 12:16:15.009845,171,229,262,35.73,0.0,0.0
2022-01-14 12:16:16.002087,173,227,262,35.68,0.0,0.0
2022-01-14 12:16:17.007338,170,229,266,35.76,0.0,0.0
2022-01-14 12:16:18.011192,171,225,263,35.68,0.0,0.0
2022-01-14 12:16:19.003014,171,226,262,35.48,0.0,0.0
2022-01-14 12:16:20.010999,173,225,260,35.78,0.0,0.0
2022-01-14 12:16:21.003754,170,225,263,35.63,0.0,0.0
2022-01-14 12:16:22.009560,170,231,260,35.68,0.0,0.0
2022-01-14 12:16:23.002298,171,229,263,35.67,0.0,0.0
2022-01-14 12:16:24.005917,172,229,266,35.62,0.0,0.0
2022-01-14 12:16:25.010497,172,229,262,35.67,0.0,0.0
2022-01-14 12:16:26.004680,174,233,260,35.59,0.0,0.0
2022-01-14 12:16:27.009221,171,232,262,35.78,0.0,0.0
2022-01-14 12:16:28.002623,171,227,263,35.78,0.0,0.0
2022-01-14 12:16:29.001343,173,228,262,35.67,0.0,0.0
2022-01-14 12:16:30.005194,171,225,263,35.62,0.0,0.0
2022-01-14 12:16:31.007751,173,226,262,35.74,0.0,0.0
2022-01-14 12:16:32.010247,174,227,262,35.76,0.0,0.0
2022-01-14 12:16:33.001990,175,226,263,35.67,0.0,0.0
2022-01-14 12:16:34.006922,172,226,265,35.7,0.0,0.0
2022-01-14 12:16:35.010761,170,226,261,35.65,0.0,0.0
2022-01-14 12:16:36.004272,174,227,260,35.59,0.0,0.0
2022-01-14 12:16:37.010190,172,226,263,35.62,0.0,0.0
2022-01-14 12:16:38.005772,177,230,263,35.56,0.0,0.0
2022-01-14 12:16:40.004430,171,231,263,35.52,0.0,0.0
2022-01-14 12:16:41.005723,172,234,262,35.59,0.0,0.0
2022-01-14 12:16:42.010294,172,233,261,35.57,0.0,0.0
2022-01-14 12:16:43.005319,170,228,265,35.52,0.0,0.0
2022-01-14 12:16:44.009237,171,227,261,35.65,0.0,0.0
2022-01-14 12:16:45.003024,170,225,262,35.62,0.0,0.0
2022-01-14 12:16:46.005341,169,227,259,35.65,0.0,0.0
2022-01-14 12:16:47.006617,170,226,266,35.62,0.0,0.0
2022-01-14 12:16:48.002874,171,229,263,35.71,0.0,0.0
2022-01-14 12:16:49.006727,171,230,262,35.62,0.0,0.0
2022-01-14 12:16:50.001133,171,226,265,35.67,0.0,0.0
2022-01-14 12:16:51.005007,174,229,261,35.63,0.0,0.0
2022-01-14 12:16:52.009335,174,229,263,35.81,0.0,0.0
2022-01-14 12:16:53.002582,174,230,263,35.76,0.0,0.0
2022-01-14 12:16:54.005105,172,232,262,35.81,0.0,0.0
2022-01-14 12:16:55.008028,172,230,263,35.67,0.0,0.0
2022-01-14 12:16:56.010353,172,229,263,35.68,0.0,0.0
2022-01-14 12:16:57.003186,175,233,260,35.46,0.0,0.0
2022-01-14 12:16:58.005219,171,232,256,35.68,0.0,0.0
2022-01-14 12:16:59.005090,171,229,262,35.71,0.0,0.0
2022-01-14 12:17:00.006211,175,225,264,35.52,0.0,0.0
2022-01-14 12:17:01.005025,169,228,261,35.79,0.0,0.0
2022-01-14 12:17:02.009681,170,226,265,35.71,0.0,0.0
2022-01-14 12:17:03.010010,171,226,263,35.73,0.0,0.0
2022-01-14 12:17:04.005948,171,229,267,35.65,0.0,0.0
2022-01-14 12:17:05.008782,171,225,266,35.68,0.0,0.0
2022-01-14 12:17:06.007103,169,227,262,35.56,0.0,0.0
2022-01-14 12:17:07.007295,172,233,259,35.81,0.0,0.0
2022-01-14 12:17:08.008144,173,228,262,35.81,0.0,0.0
2022-01-14 12:17:09.004299,171,229,260,35.7,0.0,0.0
2022-01-14 12:17:10.000808,170,232,263,35.7,0.0,0.0
2022-01-14 12:17:11.003489,171,232,261,35.62,0.0,0.0
2022-01-14 12:17:12.006395,169,228,259,35.7,0.0,0.0
2022-01-14 12:17:13.010065,169,230,264,35.65,0.0,0.0
2022-01-14 12:17:14.006660,170,226,265,35.49,0.0,0.0
2022-01-14 12:17:15.008855,172,227,267,35.62,0.0,0.0
2022-01-14 12:17:16.001737,171,227,264,35.79,0.0,0.0
2022-01-14 12:17:17.005182,172,225,263,35.73,0.0,0.0
2022-01-14 12:17:18.003917,172,224,263,35.59,0.0,0.0
2022-01-14 12:17:19.006430,171,227,263,35.67,0.0,0.0
2022-01-14 12:17:20.009940,170,225,264,35.78,0.0,0.0
2022-01-14 12:17:21.003374,171,229,262,35.71,0.0,0.0
2022-01-14 12:17:22.002766,170,230,267,35.78,0.0,0.0
2022-01-14 12:17:23.004181,174,229,262,35.79,0.0,0.0
2022-01-14 12:17:24.005531,171,232,262,35.71,0.0,0.0
2022-01-14 12:17:25.001059,171,229,261,35.79,0.0,0.0
2022-01-14 12:17:26.007908,172,226,263,35.85,0.0,0.0
2022-01-14 12:17:27.009911,169,225,263,35.78,0.0,0.0
2022-01-14 12:17:28.002807,171,227,262,35.81,0.0,0.0
2022-01-14 12:17:29.008657,171,227,262,35.67,0.0,0.0
2022-01-14 12:17:30.001365,169,225,262,35.82,0.0,0.0
2022-01-14 12:17:31.006777,170,226,265,35.79,0.0,0.0
2022-01-14 12:17:32.008873,171,225,263,35.79,0.0,0.0
2022-01-14 12:17:33.009708,175,227,267,35.79,0.0,0.0
2022-01-14 12:17:34.000952,173,225,262,35.82,0.0,0.0
2022-01-14 12:17:35.001710,172,227,262,35.81,0.0,0.0
2022-01-14 12:17:36.003188,172,232,265,35.73,0.0,0.0
2022-01-14 12:17:37.007179,175,229,264,35.6,0.0,0.0
2022-01-14 12:17:38.010358,169,229,259,35.7,0.0,0.0
2022-01-14 12:17:39.005274,173,229,260,35.73,0.0,0.0
2022-01-14 12:17:40.001323,171,229,261,35.79,0.0,0.0
2022-01-14 12:17:41.000751,174,231,262,35.78,0.0,0.0
2022-01-14 12:17:42.009582,171,227,265,35.74,0.0,0.0
2022-01-14 12:17:43.009325,170,227,261,35.73,0.0,0.0
2022-01-14 12:17:44.001412,169,224,261,35.71,0.0,0.0
2022-01-14 12:17:45.004542,174,224,261,35.71,0.0,0.0
2022-01-14 12:17:46.010948,169,226,263,35.79,0.0,0.0
2022-01-14 12:17:47.007410,170,229,261,35.82,0.0,0.0
2022-01-14 12:17:48.001563,171,229,263,35.73,0.0,0.0
2022-01-14 12:17:49.001655,172,229,263,35.9,0.0,0.0
2022-01-14 12:17:50.009917,169,228,268,35.78,0.0,0.0
2022-01-14 12:17:51.003754,177,229,260,35.81,0.0,0.0
2022-01-14 12:17:52.008312,170,232,260,35.76,0.0,0.0
2022-01-14 12:17:54.009721,172,230,261,35.78,0.0,0.0
2022-01-14 12:17:55.010215,173,232,260,35.81,0.0,0.0
2022-01-14 12:17:56.007673,174,225,261,35.65,0.0,0.0
2022-01-14 12:17:57.002991,171,229,262,35.79,0.0,0.0
2022-01-14 12:17:58.002331,173,227,263,35.65,0.0,0.0
2022-01-14 12:17:59.011068,170,225,269,35.68,0.0,0.0
2022-01-14 12:18:00.007299,168,225,263,35.7,0.0,0.0
2022-01-14 12:18:01.010268,173,229,259,35.73,0.0,0.0
2022-01-14 12:18:02.007268,173,224,258,35.62,0.0,0.0
2022-01-14 12:18:03.011189,171,224,264,35.59,0.0,0.0
2022-01-14 12:18:04.006587,170,225,261,35.78,0.0,0.0
2022-01-14 12:18:05.008342,171,232,264,35.82,0.0,0.0
2022-01-14 12:18:06.010955,169,228,263,35.76,0.0,0.0
2022-01-14 12:18:07.003899,172,232,263,35.76,0.0,0.0
2022-01-14 12:18:08.004527,171,232,263,35.87,0.0,0.0
2022-01-14 12:18:09.007500,171,230,264,35.74,0.0,0.0
2022-01-14 12:18:10.008794,172,228,256,35.79,0.0,0.0
2022-01-14 12:18:11.002383,170,227,262,35.7,0.0,0.0
2022-01-14 12:18:12.002292,172,227,266,35.59,0.0,0.0
2022-01-14 12:18:13.008760,171,225,259,35.85,0.0,0.0
2022-01-14 12:18:14.006899,173,228,260,35.79,0.0,0.0
2022-01-14 12:18:15.001108,170,227,263,35.67,0.0,0.0
2022-01-14 12:18:16.010560,171,227,264,35.68,0.0,0.0
2022-01-14 12:18:17.001868,174,226,263,35.81,0.0,0.0
2022-01-14 12:18:18.002323,175,229,261,35.7,0.0,0.0
2022-01-14 12:18:19.001614,171,226,258,35.73,0.0,0.0
2022-01-14 12:18:20.008465,170,230,261,35.71,0.0,0.0
2022-01-14 12:18:21.002444,171,228,260,35.78,0.0,0.0
2022-01-14 12:18:22.009335,170,232,262,35.85,0.0,0.0
2022-01-14 12:18:23.002559,173,230,261,35.76,0.0,0.0
2022-01-14 12:18:24.009159,172,231,260,35.74,0.0,0.0
2022-01-14 12:18:25.008811,171,226,266,35.81,0.0,0.0
2022-01-14 12:18:26.011074,171,228,263,35.67,0.0,0.0
2022-01-14 12:18:27.009772,171,226,262,35.78,0.0,0.0
2022-01-14 12:18:28.005613,171,227,261,35.76,0.0,0.0
2022-01-14 12:18:29.010158,170,226,268,35.73,0.0,0.0
2022-01-14 12:18:30.004699,175,226,262,35.7,0.0,0.0
2022-01-14 12:18:31.006263,171,225,262,35.78,0.0,0.0
2022-01-14 12:18:32.007124,172,226,260,35.71,0.0,0.0
2022-01-14 12:18:33.003131,169,229,270,35.78,0.0,0.0
2022-01-14 12:18:34.001227,172,226,268,35.62,0.0,0.0
2022-01-14 12:18:35.004849,172,229,260,35.59,0.0,0.0
2022-01-14 12:18:36.001510,173,232,262,35.65,0.0,0.0
2022-01-14 12:18:37.003330,171,231,262,35.73,0.0,0.0
2022-01-14 12:18:38.010300,172,231,262,35.81,0.0,0.0
2022-01-14 12:18:39.006301,168,229,263,35.63,0.0,0.0
2022-01-14 12:18:41.009771,169,224,263,35.65,0.0,0.0
2022-01-14 12:18:42.008921,169,227,261,35.73,0.0,0.0
2022-01-14 12:18:43.007407,171,228,263,35.7,0.0,0.0
2022-01-14 12:18:44.004399,170,227,264,35.7,0.0,0.0
2022-01-14 12:18:45.004280,170,225,263,35.59,0.0,0.0
2022-01-14 12:18:46.008326,170,226,259,35.68,0.0,0.0
2022-01-14 12:18:47.010328,172,226,260,35.57,0.0,0.0
2022-01-14 12:18:48.010853,173,228,265,35.46,0.0,0.0
2022-01-14 12:18:49.004103,170,231,263,35.65,0.0,0.0
2022-01-14 12:18:50.007684,172,230,263,35.65,0.0,0.0
2022-01-14 12:18:51.004743,174,232,262,35.6,0.0,0.0
2022-01-14 12:18:52.005282,171,233,264,35.51,0.0,0.0
2022-01-14 12:18:53.004976,174,230,264,35.56,0.0,0.0
2022-01-14 12:18:54.006185,170,230,263,35.74,0.0,0.0
2022-01-14 12:18:55.009003,172,233,263,35.78,0.0,0.0
2022-01-14 12:18:56.009955,174,228,259,35.6,0.0,0.0
2022-01-14 12:18:57.004366,169,226,267,35.68,0.0,0.0
2022-01-14 12:18:58.010340,173,227,264,35.84,0.0,0.0
2022-01-14 12:18:59.006942,174,227,267,35.56,0.0,0.0
2022-01-14 12:19:00.001740,173,227,268,35.73,0.0,0.0
2022-01-14 12:19:01.004447,172,228,262,35.73,0.0,0.0
2022-01-14 12:19:02.008162,172,225,262,35.79,0.0,0.0
2022-01-14 12:19:03.000700,172,227,260,35.52,0.0,0.0
2022-01-14 12:19:04.001752,172,230,266,35.7,0.0,0.0
2022-01-14 12:19:05.002934,169,230,260,35.63,0.0,0.0
2022-01-14 12:19:06.006797,170,231,265,35.59,0.0,0.0
2022-01-14 12:19:07.002908,170,228,261,35.63,0.0,0.0
2022-01-14 12:19:08.004986,170,229,261,35.54,0.0,0.0
2022-01-14 12:19:09.003511,173,225,263,35.41,0.0,0.0
2022-01-14 12:19:10.003717,170,231,265,35.79,0.0,0.0
2022-01-14 12:19:11.007057,169,232,264,35.56,0.0,0.0
2022-01-14 12:19:12.004811,170,227,263,35.85,0.0,0.0
2022-01-14 12:19:13.009041,169,225,261,35.65,0.0,0.0
2022-01-14 12:19:14.010001,170,225,263,35.78,0.0,0.0
2022-01-14 12:19:15.003588,172,229,261,35.54,0.0,0.0
2022-01-14 12:19:16.011052,169,232,266,35.68,0.0,0.0
2022-01-14 12:19:17.004208,170,229,263,35.73,0.0,0.0
2022-01-14 12:19:18.007131,173,225,263,35.57,0.0,0.0
2022-01-14 12:19:19.008917,171,230,262,35.76,0.0,0.0
2022-01-14 12:19:20.006415,168,230,266,35.68,0.0,0.0
2022-01-14 12:19:21.010159,171,231,267,35.68,0.0,0.0
2022-01-14 12:19:22.010272,169,228,265,35.48,0.0,0.0
2022-01-14 12:19:23.004786,172,230,263,35.65,0.0,0.0
2022-01-14 12:19:24.007449,172,231,262,35.59,0.0,0.0
2022-01-14 12:19:26.002036,172,225,262,35.67,0.0,0.0
2022-01-14 12:19:27.003891,171,229,256,35.85,0.0,0.0
2022-01-14 12:19:28.007589,171,226,262,35.85,0.0,0.0
2022-01-14 12:19:29.001765,172,227,264,35.6,0.0,0.0
2022-01-14 12:19:30.004519,170,226,263,35.73,0.0,0.0
2022-01-14 12:19:31.008374,169,226,264,35.67,0.0,0.0
2022-01-14 12:19:32.001472,175,226,266,35.73,0.0,0.0
2022-01-14 12:19:33.004344,171,229,264,35.71,0.0,0.0
2022-01-14 12:19:34.006021,171,232,263,35.73,0.0,0.0
2022-01-14 12:19:35.007133,175,229,266,35.63,0.0,0.0
2022-01-14 12:19:36.010983,175,231,264,35.87,0.0,0.0
2022-01-14 12:19:37.001892,175,230,262,35.9,0.0,0.0
2022-01-14 12:19:38.004907,168,229,265,35.56,0.0,0.0
2022-01-14 12:19:39.006007,171,228,267,35.63,0.0,0.0
2022-01-14 12:19:40.006883,172,229,266,35.85,0.0,0.0
2022-01-14 12:19:41.005841,174,227,263,35.82,0.0,0.0
2022-01-14 12:19:42.009689,169,227,267,35.85,0.0,0.0
2022-01-14 12:19:43.009296,170,226,264,35.68,0.0,0.0
2022-01-14 12:19:44.004417,170,225,268,35.78,0.0,0.0
2022-01-14 12:19:45.005442,172,227,262,35.84,0.0,0.0
2022-01-14 12:19:46.004246,171,224,261,35.78,0.0,0.0
2022-01-14 12:19:47.004135,171,225,260,35.65,0.0,0.0
2022-01-14 12:19:48.005485,171,232,263,35.68,0.0,0.0
2022-01-14 12:19:49.005350,171,228,261,35.76,0.0,0.0
2022-01-14 12:19:50.005460,174,229,262,35.65,0.0,0.0
2022-01-14 12:19:51.004934,175,230,261,35.89,0.0,0.0
2022-01-14 12:19:52.004356,175,228,260,35.74,0.0,0.0
2022-01-14 12:19:53.005965,170,225,260,35.89,0.0,0.0
2022-01-14 12:19:54.004902,171,231,261,35.79,0.0,0.0
2022-01-14 12:19:55.004605,171,227,265,35.65,0.0,0.0
2022-01-14 12:19:56.005491,175,226,263,35.92,0.0,0.0
2022-01-14 12:19:57.007280,174,226,262,35.7,0.0,0.0
2022-01-14 12:19:58.005132,172,226,261,35.73,0.0,0.0
2022-01-14 12:19:59.004745,171,225,260,35.74,0.0,0.0
2022-01-14 12:20:00.003737,170,227,266,35.7,0.0,0.0
2022-01-14 12:20:01.005053,171,229,262,35.59,0.0,0.0
2022-01-14 12:20:02.004627,170,225,263,35.65,0.0,0.0
2022-01-14 12:20:03.005227,173,225,262,35.74,0.0,0.0
2022-01-14 12:20:04.005042,171,226,261,35.82,0.0,0.0
2022-01-14 12:20:05.005332,169,226,264,35.78,0.0,0.0
2022-01-14 12:20:06.005840,172,229,261,35.85,0.0,0.0
2022-01-14 12:20:07.004844,171,227,263,35.67,0.0,0.0
2022-01-14 12:20:08.010930,169,232,262,35.65,0.0,0.0
2022-01-14 12:20:09.002510,174,228,263,35.67,0.0,0.0
2022-01-14 12:20:10.004188,170,226,264,35.7,0.0,0.0
2022-01-14 12:20:11.006046,171,229,264,35.79,0.0,0.0
2022-01-14 12:20:12.004089,170,225,261,35.76,0.0,0.0
2022-01-14 12:20:13.001952,173,225,260,35.79,0.0,0.0
2022-01-14 12:20:14.005326,172,225,261,35.63,0.0,0.0
2022-01-14 12:20:15.004925,171,226,261,35.82,0.0,0.0
2022-01-14 12:20:16.009623,172,225,262,35.79,0.0,0.0
2022-01-14 12:20:17.010822,171,228,259,35.57,0.0,0.0
2022-01-14 12:20:18.006429,172,230,263,35.71,0.0,0.0
2022-01-14 12:20:19.009172,170,228,262,35.7,0.0,0.0
2022-01-14 12:20:20.003118,169,226,263,35.74,0.0,0.0
2022-01-14 12:20:21.002215,172,225,264,35.79,0.0,0.0
2022-01-14 12:20:22.007763,171,227,264,35.78,0.0,0.0
2022-01-14 12:20:23.010381,172,227,261,35.74,0.0,0.0
2022-01-14 12:20:24.006437,169,227,264,35.65,0.0,0.0
2022-01-14 12:20:25.004718,170,225,265,35.78,0.0,0.0
2022-01-14 12:20:26.009729,171,227,261,35.68,0.0,0.0
2022-01-14 12:20:27.008295,171,228,262,35.81,0.0,0.0
2022-01-14 12:20:28.009468,172,227,265,35.71,0.0,0.0
2022-01-14 12:20:29.007114,172,225,260,35.65,0.0,0.0
2022-01-14 12:20:30.005271,174,225,261,35.48,0.0,0.0
2022-01-14 12:20:31.009869,169,225,259,35.85,0.0,0.0
2022-01-14 12:20:32.007533,174,226,260,35.78,0.0,0.0
2022-01-14 12:20:33.009981,171,226,261,35.67,0.0,0.0
2022-01-14 12:20:34.005224,174,229,263,35.82,0.0,0.0
2022-01-14 12:20:35.008668,172,228,261,35.73,0.0,0.0
2022-01-14 12:20:36.002420,172,227,262,35.62,0.0,0.0
2022-01-14 12:20:37.008032,172,224,264,35.56,0.0,0.0
2022-01-14 12:20:38.007599,171,230,260,35.7,0.0,0.0
2022-01-14 12:20:39.002088,173,225,260,35.71,0.0,0.0
2022-01-14 12:20:40.003644,171,225,263,35.78,0.0,0.0
2022-01-14 12:20:41.010368,172,227,260,35.6,0.0,0.0
2022-01-14 12:20:42.010931,175,225,263,35.62,0.0,0.0
2022-01-14 12:20:43.007258,170,226,267,35.74,0.0,0.0
2022-01-14 12:20:44.005131,174,227,259,35.67,0.0,0.0
2022-01-14 12:20:45.000563,170,226,265,35.68,0.0,0.0
2022-01-14 12:20:46.004998,171,229,264,35.7,0.0,0.0
2022-01-14 12:20:47.001579,172,230,261,35.6,0.0,0.0
2022-01-14 12:20:48.001772,172,229,265,35.71,0.0,0.0
2022-01-14 12:20:49.005129,173,227,263,35.62,0.0,0.0
2022-01-14 12:20:50.008107,170,228,264,35.73,0.0,0.0
2022-01-14 12:20:51.010394,169,225,264,35.85,0.0,0.0
2022-01-14 12:20:52.004224,169,225,260,35.68,0.0,0.0
2022-01-14 12:20:53.003407,174,227,267,35.59,0.0,0.0
2022-01-14 12:20:54.009168,173,226,264,35.63,0.0,0.0
2022-01-14 12:20:55.002682,173,225,265,35.7,0.0,0.0
2022-01-14 12:20:56.006648,172,226,260,35.67,0.0,0.0
2022-01-14 12:20:57.006234,173,225,266,35.68,0.0,0.0
2022-01-14 12:20:58.010391,171,224,261,35.92,0.0,0.0
2022-01-14 12:20:59.002548,174,227,261,35.65,0.0,0.0
2022-01-14 12:21:00.001858,170,225,260,35.65,0.0,0.0
2022-01-14 12:21:01.008154,170,225,263,35.71,0.0,0.0
2022-01-14 12:21:02.007547,171,229,265,35.51,0.0,0.0
2022-01-14 12:21:03.007052,170,227,265,35.71,0.0,0.0
2022-01-14 12:21:04.009336,171,228,262,35.59,0.0,0.0
2022-01-14 12:21:05.004527,171,227,262,35.7,0.0,0.0
2022-01-14 12:21:06.005273,172,226,263,35.74,0.0,0.0
2022-01-14 12:21:07.010189,172,228,263,35.71,0.0,0.0
2022-01-14 12:21:08.002524,169,228,261,35.59,0.0,0.0
2022-01-14 12:21:09.008478,172,228,260,35.56,0.0,0.0
2022-01-14 12:21:10.010942,173,226,257,35.73,0.0,0.0
2022-01-14 12:21:11.005676,176,229,265,35.52,0.0,0.0
2022-01-14 12:21:12.006181,175,226,263,35.76,0.0,0.0
2022-01-14 12:21:13.009290,171,227,266,35.63,0.0,0.0
2022-01-14 12:21:14.002392,171,226,265,35.73,0.0,0.0
2022-01-14 12:21:15.007962,171,226,262,35.79,0.0,0.0
2022-01-14 12:21:16.001224,170,225,263,35.71,0.0,0.0
