id,time,meand1,meand2,meand3,flow1
14687,2022-01-25 12:07:00.0,165,226,265,35.669998169
14688,2022-01-25 12:07:01.0,164,233,266,35.650001526
14689,2022-01-25 12:07:02.0,163,235,271,35.669998169
14690,2022-01-25 12:07:03.0,164,229,269,35.729999542
14691,2022-01-25 12:07:04.0,164,230,269,35.759998322
14692,2022-01-25 12:07:05.0,163,234,270,35.680000305
14693,2022-01-25 12:07:06.0,164,236,271,35.509998322
14694,2022-01-25 12:07:07.0,164,224,265,35.790000916
14695,2022-01-25 12:07:09.0,164,236,267,35.779998779
14696,2022-01-25 12:07:10.0,166,226,264,35.680000305
14697,2022-01-25 12:07:11.0,165,225,266,35.729999542
14698,2022-01-25 12:07:12.0,164,230,268,35.540000916
14699,2022-01-25 12:07:13.0,165,227,260,35.669998169
14700,2022-01-25 12:07:14.0,163,227,263,35.740001678
14701,2022-01-25 12:07:15.0,165,227,261,35.740001678
14702,2022-01-25 12:07:16.0,164,227,263,35.490001678
14703,2022-01-25 12:07:17.0,164,234,261,35.569999695
14704,2022-01-25 12:07:18.0,166,232,264,35.849998474
14705,2022-01-25 12:07:19.0,166,234,267,35.669998169
14706,2022-01-25 12:07:20.0,164,235,265,35.680000305
14707,2022-01-25 12:07:21.0,163,232,264,35.759998322
14708,2022-01-25 12:07:22.0,165,228,263,35.700000763
14709,2022-01-25 12:07:23.0,167,232,260,35.560001373
14710,2022-01-25 12:07:24.0,163,225,271,35.88999939
14711,2022-01-25 12:07:25.0,164,228,266,35.680000305
14712,2022-01-25 12:07:26.0,164,230,265,35.520000458
14713,2022-01-25 12:07:27.0,164,229,261,35.630001068
14714,2022-01-25 12:07:28.0,166,233,263,35.680000305
14715,2022-01-25 12:07:29.0,167,226,266,35.650001526
14716,2022-01-25 12:07:30.0,163,228,267,35.709999084
14717,2022-01-25 12:07:31.0,164,229,269,35.590000153
14718,2022-01-25 12:07:32.0,164,236,270,35.669998169
14719,2022-01-25 12:07:33.0,165,233,268,35.590000153
14720,2022-01-25 12:07:34.0,166,235,273,35.759998322
14721,2022-01-25 12:07:35.0,166,236,267,35.740001678
14722,2022-01-25 12:07:36.0,163,228,265,35.700000763
14723,2022-01-25 12:07:37.0,169,233,264,35.700000763
14724,2022-01-25 12:07:38.0,164,236,268,35.569999695
14725,2022-01-25 12:07:39.0,163,226,267,35.650001526
14726,2022-01-25 12:07:40.0,164,228,268,35.599998474
14727,2022-01-25 12:07:41.0,164,228,264,35.819999695
14728,2022-01-25 12:07:42.0,163,225,268,35.669998169
14729,2022-01-25 12:07:43.0,164,234,270,35.740001678
14730,2022-01-25 12:07:44.0,169,225,267,35.650001526
14731,2022-01-25 12:07:45.0,164,232,269,35.680000305
14732,2022-01-25 12:07:46.0,165,233,265,35.520000458
14733,2022-01-25 12:07:47.0,165,231,265,35.630001068
14734,2022-01-25 12:07:48.0,167,231,262,35.729999542
14735,2022-01-25 12:07:49.0,165,233,260,35.790000916
14736,2022-01-25 12:07:50.0,164,236,263,35.779998779
14737,2022-01-25 12:07:51.0,165,226,261,35.669998169
14738,2022-01-25 12:07:52.0,164,230,264,35.569999695
14739,2022-01-25 12:07:53.0,163,236,264,35.669998169
14740,2022-01-25 12:07:54.0,163,226,262,35.669998169
14741,2022-01-25 12:07:55.0,164,230,261,35.669998169
14742,2022-01-25 12:07:56.0,167,228,262,35.619998932
14743,2022-01-25 12:07:57.0,165,226,262,35.819999695
14744,2022-01-25 12:07:58.0,164,229,262,35.810001373
14745,2022-01-25 12:07:59.0,164,228,262,35.759998322
14746,2022-01-25 12:08:00.0,164,229,262,35.810001373
14747,2022-01-25 12:08:01.0,164,233,263,35.779998779
14748,2022-01-25 12:08:02.0,165,232,265,35.729999542
14749,2022-01-25 12:08:03.0,165,229,263,35.669998169
14750,2022-01-25 12:08:04.0,164,236,267,35.729999542
14751,2022-01-25 12:08:05.0,165,232,266,35.700000763
14752,2022-01-25 12:08:06.0,164,229,269,35.669998169
14753,2022-01-25 12:08:07.0,164,231,270,35.669998169
14754,2022-01-25 12:08:08.0,163,225,268,35.740001678
14755,2022-01-25 12:08:09.0,164,228,273,35.680000305
14756,2022-01-25 12:08:10.0,165,231,273,35.619998932
14757,2022-01-25 12:08:11.0,164,228,266,35.88999939
14758,2022-01-25 12:08:12.0,164,233,265,35.630001068
14759,2022-01-25 12:08:13.0,165,227,273,35.700000763
14760,2022-01-25 12:08:14.0,165,231,270,35.630001068
14761,2022-01-25 12:08:15.0,164,229,263,35.840000153
14762,2022-01-25 12:08:16.0,165,232,265,35.840000153
14763,2022-01-25 12:08:17.0,165,232,272,35.650001526
14764,2022-01-25 12:08:18.0,164,234,265,35.650001526
14765,2022-01-25 12:08:19.0,164,236,265,35.599998474
14766,2022-01-25 12:08:20.0,164,227,266,35.709999084
14767,2022-01-25 12:08:21.0,162,234,267,35.709999084
14768,2022-01-25 12:08:22.0,166,232,264,35.680000305
14769,2022-01-25 12:08:23.0,167,226,264,35.740001678
14770,2022-01-25 12:08:24.0,166,229,261,35.790000916
14771,2022-01-25 12:08:25.0,162,230,267,35.669998169
14772,2022-01-25 12:08:26.0,162,229,259,35.709999084
14773,2022-01-25 12:08:27.0,162,229,263,35.840000153
14774,2022-01-25 12:08:28.0,167,226,264,35.840000153
14775,2022-01-25 12:08:29.0,163,231,259,35.599998474
14776,2022-01-25 12:08:30.0,166,236,260,35.819999695
14777,2022-01-25 12:08:31.0,165,232,260,35.919998169
14778,2022-01-25 12:08:32.0,165,232,265,35.560001373
14779,2022-01-25 12:08:33.0,163,234,265,35.630001068
14780,2022-01-25 12:08:34.0,163,232,263,35.569999695
14781,2022-01-25 12:08:35.0,162,226,263,35.669998169
14782,2022-01-25 12:08:36.0,164,231,268,35.560001373
14783,2022-01-25 12:08:37.0,166,233,264,35.810001373
14784,2022-01-25 12:08:38.0,164,227,267,35.599998474
14785,2022-01-25 12:08:39.0,163,228,261,35.599998474
14786,2022-01-25 12:08:40.0,164,232,270,35.759998322
14787,2022-01-25 12:08:41.0,164,227,270,35.599998474
14788,2022-01-25 12:08:42.0,162,229,273,35.759998322
14789,2022-01-25 12:08:43.0,165,228,269,35.490001678
14790,2022-01-25 12:08:44.0,167,229,274,35.759998322
14791,2022-01-25 12:08:45.0,163,233,270,35.650001526
14792,2022-01-25 12:08:46.0,163,230,269,35.650001526
14793,2022-01-25 12:08:47.0,165,230,264,35.619998932
14794,2022-01-25 12:08:48.0,165,236,269,35.650001526
14795,2022-01-25 12:08:49.0,166,229,273,35.709999084
14796,2022-01-25 12:08:50.0,163,225,269,35.590000153
14797,2022-01-25 12:08:51.0,164,233,270,35.599998474
14798,2022-01-25 12:08:52.0,165,226,271,35.680000305
14799,2022-01-25 12:08:53.0,164,227,263,35.740001678
14800,2022-01-25 12:08:54.0,164,229,265,35.650001526
14801,2022-01-25 12:08:55.0,164,229,265,35.590000153
14802,2022-01-25 12:08:56.0,164,231,265,35.650001526
14803,2022-01-25 12:08:57.0,165,226,266,35.669998169
14804,2022-01-25 12:08:58.0,165,232,260,35.479999542
14805,2022-01-25 12:08:59.0,166,230,263,35.740001678
14806,2022-01-25 12:09:00.0,167,233,266,35.680000305
14807,2022-01-25 12:09:01.0,165,235,260,35.669998169
14808,2022-01-25 12:09:02.0,164,233,266,35.680000305
14809,2022-01-25 12:09:03.0,165,233,268,35.810001373
14810,2022-01-25 12:09:04.0,162,228,261,35.740001678
14811,2022-01-25 12:09:05.0,162,232,261,35.599998474
14812,2022-01-25 12:09:06.0,166,239,263,35.590000153
14813,2022-01-25 12:09:07.0,163,226,262,35.619998932
14814,2022-01-25 12:09:08.0,166,233,260,35.560001373
14815,2022-01-25 12:09:09.0,165,229,263,35.700000763
14816,2022-01-25 12:09:10.0,165,225,261,35.790000916
14817,2022-01-25 12:09:11.0,167,233,264,35.740001678
14818,2022-01-25 12:09:12.0,163,227,261,35.619998932
14819,2022-01-25 12:09:13.0,161,229,264,35.479999542
14820,2022-01-25 12:09:14.0,164,235,261,35.509998322
14821,2022-01-25 12:09:15.0,169,229,260,35.669998169
14822,2022-01-25 12:09:16.0,163,232,271,35.700000763
14823,2022-01-25 12:09:17.0,163,232,273,35.680000305
14824,2022-01-25 12:09:18.0,163,235,275,35.729999542
14825,2022-01-25 12:09:19.0,163,227,268,35.680000305
14826,2022-01-25 12:09:20.0,165,234,271,35.709999084
14827,2022-01-25 12:09:21.0,167,237,267,35.680000305
14828,2022-01-25 12:09:22.0,164,227,261,35.590000153
14829,2022-01-25 12:09:23.0,165,234,267,35.810001373
14830,2022-01-25 12:09:24.0,162,231,267,35.560001373
14831,2022-01-25 12:09:25.0,164,225,269,35.759998322
14832,2022-01-25 12:09:26.0,168,229,271,35.669998169
14833,2022-01-25 12:09:27.0,167,227,267,35.459999084
14834,2022-01-25 12:09:28.0,164,230,265,35.669998169
14835,2022-01-25 12:09:29.0,163,230,270,35.599998474
14836,2022-01-25 12:09:30.0,167,233,270,35.700000763
14837,2022-01-25 12:09:31.0,162,229,263,35.560001373
14838,2022-01-25 12:09:32.0,163,236,264,35.669998169
14839,2022-01-25 12:09:33.0,164,230,262,35.619998932
14840,2022-01-25 12:09:34.0,162,228,262,35.520000458
14841,2022-01-25 12:09:35.0,165,233,268,35.479999542
14842,2022-01-25 12:09:36.0,165,225,261,35.569999695
14843,2022-01-25 12:09:37.0,165,232,263,35.380001068
14844,2022-01-25 12:09:38.0,166,231,264,35.490001678
14845,2022-01-25 12:09:39.0,164,228,261,35.479999542
14846,2022-01-25 12:09:40.0,164,237,265,35.630001068
14847,2022-01-25 12:09:41.0,163,225,262,35.700000763
14848,2022-01-25 12:09:42.0,167,231,265,35.709999084
14849,2022-01-25 12:09:43.0,163,228,265,35.700000763
14850,2022-01-25 12:09:44.0,163,234,264,35.819999695
14851,2022-01-25 12:09:45.0,165,228,263,35.520000458
14852,2022-01-25 12:09:46.0,164,230,267,35.790000916
14853,2022-01-25 12:09:47.0,167,237,263,35.669998169
14854,2022-01-25 12:09:48.0,164,224,259,35.740001678
14855,2022-01-25 12:09:49.0,165,234,262,35.590000153
14856,2022-01-25 12:09:50.0,167,232,263,35.650001526
14857,2022-01-25 12:09:51.0,166,226,270,35.740001678
14858,2022-01-25 12:09:52.0,165,232,272,35.540000916
14859,2022-01-25 12:09:53.0,163,231,270,35.759998322
14860,2022-01-25 12:09:54.0,164,227,272,35.490001678
14861,2022-01-25 12:09:55.0,169,236,270,35.650001526
14862,2022-01-25 12:09:56.0,165,227,270,35.599998474
14863,2022-01-25 12:09:57.0,165,233,264,35.709999084
14864,2022-01-25 12:09:58.0,165,237,268,35.619998932
14865,2022-01-25 12:09:59.0,164,229,272,35.88999939
14866,2022-01-25 12:10:00.0,163,231,271,35.759998322
14867,2022-01-25 12:10:01.0,162,233,271,35.759998322
14868,2022-01-25 12:10:02.0,167,234,269,35.88999939
14869,2022-01-25 12:10:03.0,164,225,266,35.700000763
14870,2022-01-25 12:10:04.0,164,230,268,35.590000153
14871,2022-01-25 12:10:05.0,165,232,267,35.740001678
14872,2022-01-25 12:10:06.0,164,231,265,35.819999695
14873,2022-01-25 12:10:07.0,162,227,269,35.88999939
14874,2022-01-25 12:10:08.0,163,231,266,35.479999542
14875,2022-01-25 12:10:09.0,166,229,265,35.650001526
14876,2022-01-25 12:10:10.0,164,232,268,35.759998322
14877,2022-01-25 12:10:11.0,166,226,265,35.669998169
14878,2022-01-25 12:10:12.0,163,229,263,35.700000763
14879,2022-01-25 12:10:13.0,165,229,263,35.810001373
14880,2022-01-25 12:10:14.0,164,233,263,35.619998932
14881,2022-01-25 12:10:15.0,163,228,267,35.759998322
14882,2022-01-25 12:10:16.0,163,236,264,35.779998779
14883,2022-01-25 12:10:17.0,163,227,261,35.630001068
14884,2022-01-25 12:10:18.0,166,232,263,35.700000763
14885,2022-01-25 12:10:19.0,164,233,262,35.599998474
14886,2022-01-25 12:10:20.0,163,226,264,35.669998169
14887,2022-01-25 12:10:21.0,165,232,266,35.729999542
14888,2022-01-25 12:10:22.0,165,233,268,35.779998779
14889,2022-01-25 12:10:23.0,163,226,261,35.700000763
14890,2022-01-25 12:10:24.0,165,231,259,35.680000305
14891,2022-01-25 12:10:25.0,165,226,262,35.729999542
14892,2022-01-25 12:10:26.0,164,229,266,35.700000763
14893,2022-01-25 12:10:27.0,168,233,271,35.459999084
14894,2022-01-25 12:10:28.0,164,232,270,35.759998322
14895,2022-01-25 12:10:29.0,162,231,275,35.709999084
14896,2022-01-25 12:10:30.0,165,229,270,35.619998932
14897,2022-01-25 12:10:32.0,163,225,263,35.740001678
14898,2022-01-25 12:10:33.0,166,233,268,35.819999695
14899,2022-01-25 12:10:34.0,162,246,267,35.709999084
14900,2022-01-25 12:10:35.0,164,225,270,35.759998322
14901,2022-01-25 12:10:36.0,164,229,268,35.849998474
14902,2022-01-25 12:10:37.0,164,230,269,35.869998932
14903,2022-01-25 12:10:38.0,164,227,264,35.700000763
14904,2022-01-25 12:10:39.0,164,235,269,35.729999542
14905,2022-01-25 12:10:40.0,164,227,263,35.810001373
14906,2022-01-25 12:10:41.0,167,226,265,35.740001678
14907,2022-01-25 12:10:42.0,164,237,266,36.029998779
14908,2022-01-25 12:10:43.0,165,229,267,35.560001373
14909,2022-01-25 12:10:44.0,163,231,263,35.619998932
14910,2022-01-25 12:10:45.0,164,233,266,35.819999695
14911,2022-01-25 12:10:46.0,164,235,266,35.650001526
14912,2022-01-25 12:10:47.0,165,226,260,35.599998474
14913,2022-01-25 12:10:48.0,165,233,264,35.599998474
14914,2022-01-25 12:10:49.0,163,234,262,35.779998779
14915,2022-01-25 12:10:50.0,166,225,260,35.779998779
14916,2022-01-25 12:10:51.0,164,228,262,35.680000305
14917,2022-01-25 12:10:52.0,163,229,260,35.779998779
14918,2022-01-25 12:10:53.0,166,229,267,35.900001526
14919,2022-01-25 12:10:54.0,162,229,266,35.630001068
14920,2022-01-25 12:10:55.0,163,226,259,35.590000153
14921,2022-01-25 12:10:56.0,163,228,264,35.740001678
14922,2022-01-25 12:10:57.0,163,231,267,35.599998474
14923,2022-01-25 12:10:58.0,162,232,261,35.669998169
14924,2022-01-25 12:10:59.0,164,232,262,35.680000305
14925,2022-01-25 12:11:00.0,164,236,263,35.779998779
14926,2022-01-25 12:11:01.0,164,227,260,35.810001373
14927,2022-01-25 12:11:02.0,164,230,268,35.590000153
14928,2022-01-25 12:11:03.0,165,230,270,35.619998932
14929,2022-01-25 12:11:04.0,164,225,270,35.779998779
14930,2022-01-25 12:11:05.0,163,232,269,35.759998322
14931,2022-01-25 12:11:06.0,162,232,268,35.740001678
14932,2022-01-25 12:11:07.0,164,230,267,35.779998779
14933,2022-01-25 12:11:08.0,165,231,263,35.779998779
14934,2022-01-25 12:11:09.0,164,226,269,35.819999695
14935,2022-01-25 12:11:10.0,164,227,270,35.669998169
14936,2022-01-25 12:11:11.0,165,228,268,35.669998169
14937,2022-01-25 12:11:12.0,164,237,272,35.849998474
14938,2022-01-25 12:11:13.0,166,230,265,35.619998932
14939,2022-01-25 12:11:14.0,165,232,268,35.729999542
14940,2022-01-25 12:11:15.0,164,238,267,35.790000916
14941,2022-01-25 12:11:16.0,162,226,265,35.680000305
14942,2022-01-25 12:11:17.0,165,233,268,35.759998322
14943,2022-01-25 12:11:18.0,165,240,266,35.680000305
14944,2022-01-25 12:11:19.0,165,225,263,35.819999695
14945,2022-01-25 12:11:20.0,164,229,262,35.740001678
14946,2022-01-25 12:11:21.0,161,232,262,35.729999542
14947,2022-01-25 12:11:22.0,165,229,263,35.569999695
14948,2022-01-25 12:11:23.0,167,235,263,35.900001526
14949,2022-01-25 12:11:24.0,164,227,266,35.729999542
14950,2022-01-25 12:11:26.0,165,237,265,35.669998169
14951,2022-01-25 12:11:27.0,164,228,260,35.709999084
14952,2022-01-25 12:11:28.0,162,231,266,35.810001373
14953,2022-01-25 12:11:29.0,165,232,263,35.590000153
14954,2022-01-25 12:11:30.0,164,233,264,35.700000763
14955,2022-01-25 12:11:31.0,164,227,267,35.810001373
14956,2022-01-25 12:11:32.0,162,234,258,35.669998169
14957,2022-01-25 12:11:33.0,164,229,263,35.779998779
14958,2022-01-25 12:11:34.0,161,229,262,35.740001678
14959,2022-01-25 12:11:35.0,166,230,262,35.849998474
14960,2022-01-25 12:11:36.0,166,232,267,35.680000305
14961,2022-01-25 12:11:37.0,167,228,264,35.709999084
14962,2022-01-25 12:11:38.0,164,232,268,35.88999939
14963,2022-01-25 12:11:39.0,163,225,273,35.779998779
14964,2022-01-25 12:11:40.0,165,228,268,35.569999695
14965,2022-01-25 12:11:41.0,163,235,271,35.729999542
14966,2022-01-25 12:11:42.0,164,239,266,35.790000916
14967,2022-01-25 12:11:43.0,165,233,265,35.630001068
14968,2022-01-25 12:11:44.0,167,238,270,35.560001373
14969,2022-01-25 12:11:45.0,166,226,270,35.619998932
14970,2022-01-25 12:11:46.0,168,231,268,35.709999084
14971,2022-01-25 12:11:47.0,167,234,267,35.709999084
14972,2022-01-25 12:11:48.0,164,227,270,35.680000305
14973,2022-01-25 12:11:49.0,164,233,270,35.849998474
14974,2022-01-25 12:11:50.0,163,229,266,35.840000153
14975,2022-01-25 12:11:51.0,163,230,266,35.669998169
14976,2022-01-25 12:11:52.0,166,231,264,35.729999542
14977,2022-01-25 12:11:53.0,167,225,267,35.700000763
14978,2022-01-25 12:11:54.0,161,229,267,35.88999939
14979,2022-01-25 12:11:55.0,164,232,263,35.680000305
14980,2022-01-25 12:11:56.0,164,233,260,35.759998322
14981,2022-01-25 12:11:57.0,164,234,263,35.700000763
14982,2022-01-25 12:11:59.0,164,235,266,35.569999695
14983,2022-01-25 12:12:00.0,163,227,263,35.560001373
14984,2022-01-25 12:12:01.0,166,235,262,35.759998322
14985,2022-01-25 12:12:02.0,166,242,260,35.650001526
14986,2022-01-25 12:12:03.0,164,225,261,35.479999542
14987,2022-01-25 12:12:04.0,165,232,265,35.790000916
14988,2022-01-25 12:12:05.0,165,232,265,35.790000916
14989,2022-01-25 12:12:06.0,164,226,266,35.630001068
14990,2022-01-25 12:12:07.0,163,235,266,35.630001068
14991,2022-01-25 12:12:08.0,164,225,265,35.650001526
14992,2022-01-25 12:12:09.0,165,231,263,35.729999542
14993,2022-01-25 12:12:10.0,166,236,262,35.490001678
14994,2022-01-25 12:12:11.0,165,229,260,35.709999084
14995,2022-01-25 12:12:12.0,164,232,266,35.700000763
14996,2022-01-25 12:12:13.0,164,231,269,35.840000153
14997,2022-01-25 12:12:14.0,164,236,273,35.849998474
14998,2022-01-25 12:12:15.0,166,225,270,35.729999542
14999,2022-01-25 12:12:16.0,164,232,270,35.680000305
15000,2022-01-25 12:12:17.0,164,229,267,35.810001373
15001,2022-01-25 12:12:18.0,163,232,265,35.650001526
15002,2022-01-25 12:12:19.0,163,229,268,35.759998322
15003,2022-01-25 12:12:20.0,164,232,270,35.680000305
15004,2022-01-25 12:12:21.0,164,228,270,35.869998932
15005,2022-01-25 12:12:22.0,164,230,268,35.819999695
15006,2022-01-25 12:12:23.0,163,227,267,35.729999542
15007,2022-01-25 12:12:24.0,164,230,266,35.729999542
15008,2022-01-25 12:12:25.0,167,230,267,35.790000916
15009,2022-01-25 12:12:26.0,164,235,270,35.619998932
15010,2022-01-25 12:12:27.0,166,232,267,35.560001373
15011,2022-01-25 12:12:28.0,167,237,267,35.700000763
15012,2022-01-25 12:12:29.0,164,226,264,35.779998779
15013,2022-01-25 12:12:30.0,166,232,264,35.740001678
15014,2022-01-25 12:12:31.0,164,232,265,35.709999084
15015,2022-01-25 12:12:32.0,163,227,261,35.709999084
15016,2022-01-25 12:12:33.0,164,227,266,35.599998474
15017,2022-01-25 12:12:34.0,167,232,263,35.729999542
15018,2022-01-25 12:12:35.0,166,229,267,35.619998932
15019,2022-01-25 12:12:36.0,163,228,267,35.630001068
15020,2022-01-25 12:12:37.0,162,227,266,35.740001678
15021,2022-01-25 12:12:38.0,165,228,264,35.790000916
15022,2022-01-25 12:12:39.0,167,232,265,35.590000153
15023,2022-01-25 12:12:40.0,163,233,265,35.619998932
15024,2022-01-25 12:12:41.0,163,229,264,35.680000305
15025,2022-01-25 12:12:42.0,162,234,261,35.459999084
15026,2022-01-25 12:12:43.0,165,236,263,35.669998169
15027,2022-01-25 12:12:44.0,163,226,264,35.619998932
15028,2022-01-25 12:12:45.0,164,234,264,35.790000916
15029,2022-01-25 12:12:46.0,165,241,260,35.560001373
15030,2022-01-25 12:12:47.0,166,227,268,35.740001678
15031,2022-01-25 12:12:48.0,164,234,267,35.680000305
15032,2022-01-25 12:12:49.0,164,230,274,35.680000305
15033,2022-01-25 12:12:50.0,165,230,270,35.700000763
15034,2022-01-25 12:12:51.0,164,234,266,35.599998474
15035,2022-01-25 12:12:52.0,163,226,268,35.619998932
15036,2022-01-25 12:12:53.0,166,229,268,35.709999084
15037,2022-01-25 12:12:54.0,165,235,265,35.790000916
15038,2022-01-25 12:12:55.0,168,232,270,35.729999542
15039,2022-01-25 12:12:56.0,164,232,270,35.569999695
15040,2022-01-25 12:12:57.0,163,232,272,35.409999847
15041,2022-01-25 12:12:58.0,167,233,267,35.810001373
15042,2022-01-25 12:12:59.0,165,227,267,35.819999695
15043,2022-01-25 12:13:00.0,164,232,268,35.810001373
15044,2022-01-25 12:13:01.0,164,233,265,35.819999695
15045,2022-01-25 12:13:02.0,164,228,264,35.700000763
15046,2022-01-25 12:13:03.0,163,228,266,36.029998779
15047,2022-01-25 12:13:04.0,165,233,265,35.790000916
15048,2022-01-25 12:13:05.0,164,226,266,35.709999084
15049,2022-01-25 12:13:06.0,165,233,266,35.520000458
15050,2022-01-25 12:13:07.0,165,227,263,35.849998474
15051,2022-01-25 12:13:08.0,163,234,260,35.759998322
15052,2022-01-25 12:13:09.0,164,229,262,35.790000916
15053,2022-01-25 12:13:10.0,164,235,260,35.650001526
15054,2022-01-25 12:13:11.0,161,232,262,35.680000305
15055,2022-01-25 12:13:12.0,165,236,266,35.520000458
15056,2022-01-25 12:13:13.0,163,228,262,35.680000305
15057,2022-01-25 12:13:14.0,164,233,262,35.630001068
15058,2022-01-25 12:13:15.0,163,228,262,35.740001678
15059,2022-01-25 12:13:16.0,165,227,267,35.88999939
15060,2022-01-25 12:13:17.0,165,230,263,35.740001678
15061,2022-01-25 12:13:18.0,163,232,266,35.430000305
15062,2022-01-25 12:13:19.0,164,228,260,35.680000305
15063,2022-01-25 12:13:20.0,163,233,263,35.599998474
15064,2022-01-25 12:13:21.0,163,227,262,35.599998474
15065,2022-01-25 12:13:22.0,164,229,265,35.560001373
15066,2022-01-25 12:13:23.0,163,233,265,35.599998474
15067,2022-01-25 12:13:24.0,163,234,269,35.590000153
15068,2022-01-25 12:13:25.0,166,230,270,35.590000153
15069,2022-01-25 12:13:26.0,166,232,272,35.790000916
15070,2022-01-25 12:13:27.0,164,236,268,35.740001678
15071,2022-01-25 12:13:28.0,163,227,263,35.650001526
15072,2022-01-25 12:13:29.0,166,233,265,35.680000305
15073,2022-01-25 12:13:30.0,166,239,267,35.759998322
15074,2022-01-25 12:13:31.0,163,225,272,35.669998169
15075,2022-01-25 12:13:32.0,165,232,269,35.680000305
15076,2022-01-25 12:13:33.0,168,228,268,35.490001678
15077,2022-01-25 12:13:34.0,165,226,274,35.569999695
15078,2022-01-25 12:13:35.0,166,232,267,35.590000153
15079,2022-01-25 12:13:36.0,165,227,266,35.650001526
15080,2022-01-25 12:13:37.0,165,231,267,35.700000763
15081,2022-01-25 12:13:38.0,163,235,269,35.669998169
15082,2022-01-25 12:13:39.0,164,228,267,35.680000305
15083,2022-01-25 12:13:40.0,163,228,264,35.560001373
15084,2022-01-25 12:13:41.0,164,232,265,35.849998474
15085,2022-01-25 12:13:42.0,164,230,263,35.869998932
15086,2022-01-25 12:13:43.0,165,225,261,35.619998932
15087,2022-01-25 12:13:44.0,164,237,262,35.569999695
15088,2022-01-25 12:13:45.0,163,228,267,35.680000305
15089,2022-01-25 12:13:46.0,164,232,262,35.509998322
15090,2022-01-25 12:13:47.0,166,229,264,35.779998779
15091,2022-01-25 12:13:48.0,164,232,262,35.669998169
15092,2022-01-25 12:13:49.0,163,237,261,35.740001678
15093,2022-01-25 12:13:50.0,163,232,263,35.650001526
15094,2022-01-25 12:13:51.0,166,231,261,35.729999542
15095,2022-01-25 12:13:52.0,162,229,268,35.669998169
15096,2022-01-25 12:13:53.0,162,229,267,35.630001068
15097,2022-01-25 12:13:54.0,165,232,261,35.560001373
15098,2022-01-25 12:13:55.0,166,232,261,35.619998932
15099,2022-01-25 12:13:56.0,164,236,262,35.599998474
15100,2022-01-25 12:13:57.0,164,225,263,35.619998932
15101,2022-01-25 12:13:58.0,164,229,263,35.680000305
15102,2022-01-25 12:13:59.0,165,230,266,35.700000763
15103,2022-01-25 12:14:00.0,165,226,267,35.569999695
15104,2022-01-25 12:14:01.0,164,229,271,35.650001526
15105,2022-01-25 12:14:02.0,164,232,269,35.599998474
15106,2022-01-25 12:14:03.0,163,231,270,35.560001373
15107,2022-01-25 12:14:04.0,164,233,264,35.630001068
15108,2022-01-25 12:14:05.0,164,225,269,35.619998932
15109,2022-01-25 12:14:06.0,163,232,267,35.790000916
15110,2022-01-25 12:14:07.0,167,234,268,35.740001678
15111,2022-01-25 12:14:08.0,167,234,271,35.849998474
15112,2022-01-25 12:14:09.0,164,232,267,35.630001068
15113,2022-01-25 12:14:10.0,162,234,269,35.680000305
15114,2022-01-25 12:14:11.0,164,236,265,35.709999084
15115,2022-01-25 12:14:12.0,164,226,263,35.700000763
15116,2022-01-25 12:14:13.0,166,228,265,35.759998322
15117,2022-01-25 12:14:14.0,164,241,265,35.669998169
15118,2022-01-25 12:14:15.0,164,225,266,35.599998474
15119,2022-01-25 12:14:16.0,165,229,262,35.709999084
15120,2022-01-25 12:14:17.0,164,229,260,35.709999084
15121,2022-01-25 12:14:18.0,161,229,259,35.680000305
15122,2022-01-25 12:14:19.0,165,233,266,35.779998779
15123,2022-01-25 12:14:20.0,163,225,265,35.700000763
15124,2022-01-25 12:14:21.0,164,228,263,35.669998169
15125,2022-01-25 12:14:22.0,161,236,263,35.709999084
15126,2022-01-25 12:14:23.0,166,228,264,35.560001373
15127,2022-01-25 12:14:24.0,165,229,264,35.759998322
15128,2022-01-25 12:14:25.0,164,232,260,35.569999695
15129,2022-01-25 12:14:26.0,163,232,265,35.560001373
15130,2022-01-25 12:14:27.0,164,227,263,35.709999084
15131,2022-01-25 12:14:28.0,162,233,263,35.759998322
15132,2022-01-25 12:14:29.0,162,233,265,35.540000916
15133,2022-01-25 12:14:30.0,162,230,262,35.590000153
15134,2022-01-25 12:14:31.0,163,227,268,35.740001678
15135,2022-01-25 12:14:32.0,164,232,267,35.619998932
15136,2022-01-25 12:14:33.0,164,238,267,35.669998169
15137,2022-01-25 12:14:34.0,165,228,271,35.590000153
15138,2022-01-25 12:14:35.0,168,232,276,35.700000763
15139,2022-01-25 12:14:36.0,164,232,270,35.729999542
15140,2022-01-25 12:14:37.0,164,231,267,35.569999695
15141,2022-01-25 12:14:38.0,165,232,270,35.569999695
15142,2022-01-25 12:14:39.0,165,235,266,35.840000153
15143,2022-01-25 12:14:40.0,167,236,267,35.790000916
15144,2022-01-25 12:14:41.0,165,224,272,35.680000305
15145,2022-01-25 12:14:42.0,163,233,270,35.700000763
15146,2022-01-25 12:14:43.0,166,228,270,35.680000305
15147,2022-01-25 12:14:44.0,166,225,271,35.630001068
15148,2022-01-25 12:14:45.0,164,225,267,35.619998932
15149,2022-01-25 12:14:46.0,162,228,268,35.810001373
15150,2022-01-25 12:14:47.0,164,230,265,35.790000916
15151,2022-01-25 12:14:48.0,168,232,268,35.569999695
15152,2022-01-25 12:14:49.0,163,225,265,35.540000916
