id,time,meand1,meand2,meand3,flow1
13814,2022-01-21 11:52:01.0,176,248,271,35.88999939
13815,2022-01-21 11:52:02.0,180,247,273,36.150001526
13816,2022-01-21 11:52:03.0,175,246,269,36.040000916
13817,2022-01-21 11:52:04.0,175,247,270,35.930000305
13818,2022-01-21 11:52:05.0,173,251,270,35.959999084
13819,2022-01-21 11:52:06.0,175,244,269,36.180000305
13820,2022-01-21 11:52:07.0,176,256,275,35.930000305
13821,2022-01-21 11:52:08.0,174,260,270,36.040000916
13822,2022-01-21 11:52:09.0,175,250,274,36.029998779
13823,2022-01-21 11:52:10.0,175,249,272,35.950000763
13824,2022-01-21 11:52:11.0,174,243,270,36.040000916
13825,2022-01-21 11:52:12.0,176,243,270,35.930000305
13826,2022-01-21 11:52:13.0,172,248,268,36.069999695
13827,2022-01-21 11:52:14.0,174,244,264,36.060001373
13828,2022-01-21 11:52:15.0,175,244,265,36.060001373
13829,2022-01-21 11:52:16.0,174,250,267,36.060001373
13830,2022-01-21 11:52:17.0,175,247,261,36.040000916
13831,2022-01-21 11:52:18.0,174,252,266,35.959999084
13832,2022-01-21 11:52:19.0,173,247,269,36.029998779
13833,2022-01-21 11:52:20.0,175,246,267,36.150001526
13834,2022-01-21 11:52:21.0,176,243,269,35.979999542
13835,2022-01-21 11:52:22.0,175,250,269,36.009998322
13836,2022-01-21 11:52:23.0,174,252,269,35.759998322
13837,2022-01-21 11:52:24.0,175,247,262,35.950000763
13838,2022-01-21 11:52:25.0,175,246,264,35.790000916
13839,2022-01-21 11:52:26.0,174,244,260,36.040000916
13840,2022-01-21 11:52:27.0,175,246,261,35.959999084
13841,2022-01-21 11:52:28.0,175,248,266,35.959999084
13842,2022-01-21 11:52:29.0,174,242,272,36.150001526
13843,2022-01-21 11:52:30.0,176,242,270,36
13844,2022-01-21 11:52:31.0,175,249,274,35.900001526
13845,2022-01-21 11:52:32.0,177,246,272,36.150001526
13846,2022-01-21 11:52:33.0,175,247,271,36.200000763
13847,2022-01-21 11:52:34.0,175,250,276,35.979999542
13848,2022-01-21 11:52:35.0,173,244,271,36.060001373
13849,2022-01-21 11:52:36.0,174,248,270,35.950000763
13850,2022-01-21 11:52:37.0,175,249,270,36.13999939
13851,2022-01-21 11:52:38.0,176,247,271,36.150001526
13852,2022-01-21 11:52:39.0,176,247,269,36.180000305
13853,2022-01-21 11:52:40.0,174,243,271,36.099998474
13854,2022-01-21 11:52:41.0,176,244,275,36.040000916
13855,2022-01-21 11:52:42.0,173,251,270,36.029998779
13856,2022-01-21 11:52:43.0,176,245,270,35.919998169
13857,2022-01-21 11:52:44.0,174,247,267,36.200000763
13858,2022-01-21 11:52:45.0,175,247,270,36.209999084
13859,2022-01-21 11:52:46.0,173,247,274,36.029998779
13860,2022-01-21 11:52:47.0,176,249,273,36.009998322
13861,2022-01-21 11:52:48.0,174,247,272,36.040000916
13862,2022-01-21 11:52:49.0,174,249,266,35.979999542
13863,2022-01-21 11:52:50.0,174,244,267,36.060001373
13864,2022-01-21 11:52:51.0,176,251,269,35.869998932
13865,2022-01-21 11:52:52.0,175,257,265,35.919998169
13866,2022-01-21 11:52:53.0,175,247,264,35.930000305
13867,2022-01-21 11:52:54.0,175,250,267,36
13868,2022-01-21 11:52:55.0,175,249,261,35.779998779
13869,2022-01-21 11:52:56.0,178,244,264,35.919998169
13870,2022-01-21 11:52:57.0,177,247,262,35.900001526
13871,2022-01-21 11:52:58.0,174,243,263,36.009998322
13872,2022-01-21 11:52:59.0,175,243,267,35.930000305
13873,2022-01-21 11:53:00.0,175,247,263,36.060001373
13874,2022-01-21 11:53:01.0,173,247,266,35.919998169
13875,2022-01-21 11:53:02.0,175,249,266,35.979999542
13876,2022-01-21 11:53:03.0,174,248,265,36.040000916
13877,2022-01-21 11:53:04.0,174,247,269,36.13999939
13878,2022-01-21 11:53:05.0,175,243,267,36.040000916
13879,2022-01-21 11:53:06.0,177,250,274,36.040000916
13880,2022-01-21 11:53:07.0,177,249,273,35.959999084
13881,2022-01-21 11:53:08.0,173,248,270,35.919998169
13882,2022-01-21 11:53:11.0,174,245,270,35.919998169
13883,2022-01-21 11:53:12.0,171,246,270,36.060001373
13884,2022-01-21 11:53:13.0,175,247,268,35.950000763
13885,2022-01-21 11:53:14.0,173,248,271,35.930000305
13886,2022-01-21 11:53:15.0,177,247,270,35.979999542
13887,2022-01-21 11:53:16.0,176,249,267,36.040000916
13888,2022-01-21 11:53:17.0,178,246,272,35.959999084
13889,2022-01-21 11:53:18.0,178,248,269,36.119998932
13890,2022-01-21 11:53:19.0,173,248,268,35.979999542
13891,2022-01-21 11:53:20.0,172,251,270,36.029998779
13892,2022-01-21 11:53:21.0,174,246,267,36.090000153
13893,2022-01-21 11:53:22.0,173,246,268,36.150001526
13894,2022-01-21 11:53:23.0,173,249,273,36.119998932
13895,2022-01-21 11:53:24.0,174,247,270,35.950000763
13896,2022-01-21 11:53:25.0,176,246,265,36.119998932
13897,2022-01-21 11:53:26.0,175,249,265,36.029998779
13898,2022-01-21 11:53:27.0,172,246,261,36
13899,2022-01-21 11:53:28.0,175,243,265,35.979999542
13900,2022-01-21 11:53:29.0,175,249,266,36.069999695
13901,2022-01-21 11:53:30.0,173,249,267,35.840000153
13902,2022-01-21 11:53:31.0,177,250,264,36.029998779
13903,2022-01-21 11:53:32.0,176,248,267,36.009998322
13904,2022-01-21 11:53:33.0,176,252,260,36.009998322
13905,2022-01-21 11:53:34.0,175,244,266,36.029998779
13906,2022-01-21 11:53:35.0,174,248,265,35.759998322
13907,2022-01-21 11:53:36.0,175,257,264,35.959999084
13908,2022-01-21 11:53:37.0,175,251,263,36.040000916
13909,2022-01-21 11:53:38.0,175,246,267,36.009998322
13910,2022-01-21 11:53:39.0,174,243,264,36
13911,2022-01-21 11:53:40.0,175,242,269,35.900001526
13912,2022-01-21 11:53:41.0,177,247,274,35.919998169
13913,2022-01-21 11:53:42.0,177,243,273,36
13914,2022-01-21 11:53:43.0,175,243,273,35.919998169
13915,2022-01-21 11:53:44.0,171,246,275,35.950000763
13916,2022-01-21 11:53:45.0,173,247,271,35.919998169
13917,2022-01-21 11:53:46.0,176,248,275,35.959999084
13918,2022-01-21 11:53:47.0,176,248,275,35.959999084
13919,2022-01-21 11:53:48.0,174,253,267,35.919998169
13920,2022-01-21 11:53:49.0,175,242,269,35.930000305
13921,2022-01-21 11:53:50.0,177,250,268,36.069999695
13922,2022-01-21 11:53:51.0,174,252,269,35.979999542
13923,2022-01-21 11:53:52.0,175,246,271,35.930000305
13924,2022-01-21 11:53:53.0,176,245,268,36
13925,2022-01-21 11:53:54.0,175,243,269,36.13999939
13926,2022-01-21 11:53:55.0,176,243,268,36.069999695
13927,2022-01-21 11:53:56.0,173,250,272,35.88999939
13928,2022-01-21 11:53:57.0,177,243,274,35.959999084
13929,2022-01-21 11:53:58.0,175,243,270,35.959999084
13930,2022-01-21 11:53:59.0,174,247,266,36.040000916
13931,2022-01-21 11:54:00.0,174,248,267,35.950000763
13932,2022-01-21 11:54:01.0,174,248,267,36
13933,2022-01-21 11:54:02.0,173,249,263,36.040000916
13934,2022-01-21 11:54:03.0,176,243,261,35.849998474
13935,2022-01-21 11:54:04.0,177,244,266,35.979999542
13936,2022-01-21 11:54:05.0,175,247,263,35.950000763
13937,2022-01-21 11:54:06.0,177,247,262,36.099998474
13938,2022-01-21 11:54:07.0,173,247,269,36.200000763
13939,2022-01-21 11:54:08.0,175,250,271,35.950000763
13940,2022-01-21 11:54:09.0,175,247,264,35.919998169
13941,2022-01-21 11:54:10.0,175,247,261,36.090000153
13942,2022-01-21 11:54:11.0,173,243,263,35.840000153
13943,2022-01-21 11:54:12.0,178,247,260,35.88999939
13944,2022-01-21 11:54:13.0,176,247,265,35.849998474
13945,2022-01-21 11:54:14.0,176,250,264,35.88999939
13946,2022-01-21 11:54:15.0,174,249,270,35.869998932
13947,2022-01-21 11:54:16.0,173,248,274,35.979999542
13948,2022-01-21 11:54:17.0,175,252,274,35.869998932
13949,2022-01-21 11:54:18.0,174,243,269,35.919998169
13950,2022-01-21 11:54:19.0,175,246,269,35.979999542
13951,2022-01-21 11:54:20.0,173,256,268,36.150001526
13952,2022-01-21 11:54:21.0,173,248,270,35.930000305
13953,2022-01-21 11:54:22.0,172,249,270,36.060001373
13954,2022-01-21 11:54:23.0,175,244,272,35.810001373
13955,2022-01-21 11:54:24.0,172,244,273,36.090000153
13956,2022-01-21 11:54:25.0,176,249,269,36.060001373
13957,2022-01-21 11:54:26.0,172,244,265,35.950000763
13958,2022-01-21 11:54:27.0,175,246,264,35.849998474
13959,2022-01-21 11:54:28.0,176,250,268,35.740001678
13960,2022-01-21 11:54:29.0,178,244,272,35.930000305
13961,2022-01-21 11:54:30.0,173,242,268,36.090000153
13962,2022-01-21 11:54:31.0,173,248,269,36.069999695
13963,2022-01-21 11:54:32.0,173,249,267,36.150001526
13964,2022-01-21 11:54:33.0,174,244,266,36.009998322
13965,2022-01-21 11:54:34.0,178,251,271,35.979999542
13966,2022-01-21 11:54:35.0,179,250,265,35.840000153
13967,2022-01-21 11:54:36.0,174,249,261,36.009998322
13968,2022-01-21 11:54:37.0,177,250,266,36.040000916
13969,2022-01-21 11:54:38.0,172,248,261,36
13970,2022-01-21 11:54:39.0,173,247,261,35.950000763
13971,2022-01-21 11:54:40.0,176,247,267,36.069999695
13972,2022-01-21 11:54:41.0,176,246,265,35.919998169
13973,2022-01-21 11:54:42.0,176,251,267,36.009998322
13974,2022-01-21 11:54:43.0,175,248,267,36
13975,2022-01-21 11:54:44.0,176,249,269,35.779998779
13976,2022-01-21 11:54:45.0,177,248,264,36.119998932
13977,2022-01-21 11:54:46.0,174,248,263,36.029998779
13978,2022-01-21 11:54:47.0,178,247,264,36.009998322
13979,2022-01-21 11:54:48.0,175,251,266,36.090000153
13980,2022-01-21 11:54:49.0,178,247,268,36.009998322
13981,2022-01-21 11:54:50.0,176,248,270,36.090000153
13982,2022-01-21 11:54:51.0,176,247,268,35.810001373
13983,2022-01-21 11:54:52.0,171,246,274,36.099998474
13984,2022-01-21 11:54:53.0,175,244,275,36.119998932
13985,2022-01-21 11:54:54.0,176,246,269,36.090000153
13986,2022-01-21 11:54:55.0,173,246,268,36.060001373
13987,2022-01-21 11:54:56.0,177,243,266,36.099998474
13988,2022-01-21 11:54:57.0,176,247,267,35.88999939
13989,2022-01-21 11:54:58.0,173,247,270,35.930000305
13990,2022-01-21 11:54:59.0,177,243,268,36.099998474
13991,2022-01-21 11:55:00.0,174,247,266,36.009998322
13992,2022-01-21 11:55:01.0,174,249,271,35.919998169
13993,2022-01-21 11:55:02.0,175,247,273,35.930000305
13994,2022-01-21 11:55:03.0,173,248,269,36
13995,2022-01-21 11:55:04.0,176,254,272,36
13996,2022-01-21 11:55:05.0,179,249,270,35.930000305
13997,2022-01-21 11:55:06.0,177,247,272,35.900001526
13998,2022-01-21 11:55:07.0,176,246,271,36.090000153
13999,2022-01-21 11:55:08.0,175,244,271,35.950000763
14000,2022-01-21 11:55:09.0,178,249,270,35.900001526
14001,2022-01-21 11:55:10.0,175,243,266,35.930000305
14002,2022-01-21 11:55:11.0,175,246,265,36.13999939
14003,2022-01-21 11:55:12.0,175,250,264,36.099998474
14004,2022-01-21 11:55:13.0,172,247,262,36.150001526
14005,2022-01-21 11:55:14.0,175,244,261,36.209999084
14006,2022-01-21 11:55:15.0,179,248,262,36
14007,2022-01-21 11:55:16.0,176,246,260,36.040000916
14008,2022-01-21 11:55:17.0,175,245,262,36.069999695
14009,2022-01-21 11:55:18.0,176,250,270,36.069999695
14010,2022-01-21 11:55:19.0,176,253,267,36.119998932
14011,2022-01-21 11:55:20.0,174,251,269,35.979999542
14012,2022-01-21 11:55:21.0,174,243,266,35.919998169
14013,2022-01-21 11:55:22.0,173,243,269,35.930000305
14014,2022-01-21 11:55:23.0,175,245,265,36.169998169
14015,2022-01-21 11:55:24.0,176,248,265,36
14016,2022-01-21 11:55:25.0,176,246,267,36.060001373
14017,2022-01-21 11:55:26.0,176,244,276,36.13999939
14018,2022-01-21 11:55:27.0,173,246,269,35.950000763
14019,2022-01-21 11:55:28.0,175,247,270,36.119998932
14020,2022-01-21 11:55:29.0,175,248,274,36.009998322
14021,2022-01-21 11:55:30.0,176,248,272,36.13999939
14022,2022-01-21 11:55:32.0,173,248,277,36
14023,2022-01-21 11:55:33.0,175,246,268,35.950000763
14024,2022-01-21 11:55:34.0,175,251,274,36.029998779
14025,2022-01-21 11:55:35.0,173,246,275,36.040000916
14026,2022-01-21 11:55:36.0,175,242,270,36.090000153
14027,2022-01-21 11:55:37.0,177,248,270,35.869998932
14028,2022-01-21 11:55:38.0,176,247,274,35.919998169
14029,2022-01-21 11:55:39.0,174,243,269,36.150001526
14030,2022-01-21 11:55:40.0,173,247,274,36.029998779
14031,2022-01-21 11:55:41.0,173,248,274,35.790000916
14032,2022-01-21 11:55:42.0,175,248,271,35.950000763
14033,2022-01-21 11:55:43.0,174,248,271,35.950000763
14034,2022-01-21 11:55:44.0,175,246,271,36.009998322
14035,2022-01-21 11:55:45.0,175,251,270,35.790000916
14036,2022-01-21 11:55:47.0,174,248,268,36.040000916
14037,2022-01-21 11:55:48.0,175,256,267,36.119998932
14038,2022-01-21 11:55:49.0,173,246,267,36.040000916
14039,2022-01-21 11:55:50.0,173,246,267,35.950000763
14040,2022-01-21 11:55:51.0,174,249,265,35.979999542
14041,2022-01-21 11:55:52.0,174,244,264,36.119998932
14042,2022-01-21 11:55:53.0,176,250,264,35.979999542
14043,2022-01-21 11:55:54.0,174,245,268,35.900001526
14044,2022-01-21 11:55:55.0,175,247,268,35.919998169
14045,2022-01-21 11:55:56.0,174,246,260,35.919998169
14046,2022-01-21 11:55:57.0,172,248,263,35.849998474
14047,2022-01-21 11:55:58.0,177,244,261,35.88999939
14048,2022-01-21 11:55:59.0,175,248,261,36.009998322
14049,2022-01-21 11:56:00.0,175,250,268,36.029998779
14050,2022-01-21 11:56:01.0,176,243,270,36.209999084
14051,2022-01-21 11:56:02.0,175,252,275,35.959999084
14052,2022-01-21 11:56:03.0,173,252,274,35.959999084
14053,2022-01-21 11:56:04.0,176,249,270,35.790000916
14054,2022-01-21 11:56:05.0,173,246,271,36.090000153
14055,2022-01-21 11:56:06.0,177,243,271,36.009998322
14056,2022-01-21 11:56:07.0,176,246,268,35.819999695
14057,2022-01-21 11:56:08.0,174,248,268,35.919998169
14058,2022-01-21 11:56:09.0,172,247,271,36.040000916
14059,2022-01-21 11:56:10.0,175,246,270,35.729999542
14060,2022-01-21 11:56:11.0,173,250,270,35.979999542
14061,2022-01-21 11:56:12.0,174,250,272,35.979999542
14062,2022-01-21 11:56:13.0,173,248,269,35.950000763
14063,2022-01-21 11:56:14.0,176,253,267,35.849998474
14064,2022-01-21 11:56:15.0,176,244,270,35.819999695
14065,2022-01-21 11:56:16.0,173,249,278,36.069999695
14066,2022-01-21 11:56:17.0,175,249,269,35.840000153
14067,2022-01-21 11:56:18.0,175,246,271,35.900001526
14068,2022-01-21 11:56:19.0,174,246,270,36.069999695
14069,2022-01-21 11:56:20.0,175,242,264,36
14070,2022-01-21 11:56:21.0,174,243,268,35.979999542
14071,2022-01-21 11:56:22.0,175,246,264,35.979999542
14072,2022-01-21 11:56:23.0,177,243,263,36.13999939
14073,2022-01-21 11:56:24.0,176,242,265,35.950000763
14074,2022-01-21 11:56:25.0,176,246,262,36.040000916
14075,2022-01-21 11:56:26.0,174,246,265,36.040000916
14076,2022-01-21 11:56:27.0,178,246,265,35.959999084
14077,2022-01-21 11:56:28.0,177,242,261,35.959999084
14078,2022-01-21 11:56:29.0,176,251,263,35.869998932
14079,2022-01-21 11:56:30.0,178,244,262,36.029998779
14080,2022-01-21 11:56:31.0,176,252,263,36.13999939
14081,2022-01-21 11:56:32.0,175,255,269,36.060001373
14082,2022-01-21 11:56:33.0,177,251,261,35.979999542
14083,2022-01-21 11:56:34.0,173,247,260,35.810001373
14084,2022-01-21 11:56:35.0,175,244,268,36.060001373
14085,2022-01-21 11:56:36.0,175,243,270,35.979999542
14086,2022-01-21 11:56:37.0,176,248,276,35.979999542
14087,2022-01-21 11:56:38.0,174,245,274,35.919998169
14088,2022-01-21 11:56:39.0,176,242,276,36.060001373
14089,2022-01-21 11:56:40.0,176,249,273,35.959999084
14090,2022-01-21 11:56:41.0,175,247,267,35.759998322
14091,2022-01-21 11:56:42.0,174,247,271,35.979999542
14092,2022-01-21 11:56:43.0,173,249,270,36.090000153
14093,2022-01-21 11:56:44.0,176,246,274,36
14094,2022-01-21 11:56:45.0,175,243,275,36.029998779
14095,2022-01-21 11:56:46.0,174,251,274,36.069999695
14096,2022-01-21 11:56:47.0,173,252,270,36.090000153
14097,2022-01-21 11:56:48.0,176,249,272,36.029998779
14098,2022-01-21 11:56:49.0,177,249,268,36.009998322
14099,2022-01-21 11:56:50.0,174,248,267,36.029998779
14100,2022-01-21 11:56:51.0,173,246,271,36.090000153
14101,2022-01-21 11:56:52.0,175,250,273,36.009998322
14102,2022-01-21 11:56:53.0,174,244,270,36.169998169
14103,2022-01-21 11:56:54.0,178,250,272,36.029998779
14104,2022-01-21 11:56:55.0,175,249,264,35.930000305
14105,2022-01-21 11:56:56.0,176,246,264,36.009998322
14106,2022-01-21 11:56:57.0,178,248,272,35.950000763
14107,2022-01-21 11:56:58.0,174,252,266,36.13999939
14108,2022-01-21 11:56:59.0,175,246,262,36.099998474
14109,2022-01-21 11:57:00.0,175,248,267,36.060001373
14110,2022-01-21 11:57:01.0,176,248,263,35.959999084
14111,2022-01-21 11:57:02.0,174,249,265,35.979999542
14112,2022-01-21 11:57:03.0,174,246,260,35.88999939
14113,2022-01-21 11:57:04.0,176,242,265,35.790000916
14114,2022-01-21 11:57:05.0,175,242,263,35.88999939
14115,2022-01-21 11:57:06.0,175,248,264,36
14116,2022-01-21 11:57:07.0,177,246,266,36.009998322
14117,2022-01-21 11:57:08.0,178,243,267,35.930000305
14118,2022-01-21 11:57:09.0,177,249,265,36.119998932
14119,2022-01-21 11:57:10.0,174,247,269,36.040000916
14120,2022-01-21 11:57:11.0,178,244,265,36.099998474
14121,2022-01-21 11:57:12.0,176,248,267,36.099998474
14122,2022-01-21 11:57:13.0,175,253,273,35.930000305
14123,2022-01-21 11:57:14.0,171,243,269,35.919998169
14124,2022-01-21 11:57:15.0,175,250,270,36.029998779
14125,2022-01-21 11:57:16.0,174,259,273,36.13999939
14126,2022-01-21 11:57:17.0,175,247,269,36.009998322
14127,2022-01-21 11:57:18.0,176,247,270,35.919998169
14128,2022-01-21 11:57:19.0,173,246,269,36.040000916
14129,2022-01-21 11:57:20.0,174,242,269,35.979999542
14130,2022-01-21 11:57:21.0,179,247,269,36.200000763
14131,2022-01-21 11:57:22.0,175,246,268,36.009998322
14132,2022-01-21 11:57:23.0,173,247,269,36.090000153
14133,2022-01-21 11:57:24.0,177,251,271,36.13999939
14134,2022-01-21 11:57:25.0,176,249,269,36.029998779
14135,2022-01-21 11:57:26.0,177,247,270,36.060001373
14136,2022-01-21 11:57:27.0,175,246,267,35.950000763
14137,2022-01-21 11:57:28.0,173,248,267,35.88999939
14138,2022-01-21 11:57:29.0,174,244,268,35.979999542
14139,2022-01-21 11:57:30.0,175,250,269,35.919998169
14140,2022-01-21 11:57:31.0,173,252,267,35.979999542
14141,2022-01-21 11:57:32.0,176,247,264,36.060001373
14142,2022-01-21 11:57:33.0,175,243,267,35.919998169
14143,2022-01-21 11:57:34.0,174,244,267,36.060001373
14144,2022-01-21 11:57:35.0,177,243,267,36.009998322
14145,2022-01-21 11:57:36.0,175,248,268,36.169998169
14146,2022-01-21 11:57:37.0,174,244,262,36.040000916
14147,2022-01-21 11:57:38.0,176,244,268,36.029998779
14148,2022-01-21 11:57:39.0,174,247,267,36.090000153
14149,2022-01-21 11:57:40.0,173,247,264,36.099998474
14150,2022-01-21 11:57:41.0,175,248,265,36.040000916
14151,2022-01-21 11:57:42.0,174,246,267,35.790000916
14152,2022-01-21 11:57:43.0,173,248,260,35.869998932
14153,2022-01-21 11:57:44.0,175,249,267,36.119998932
14154,2022-01-21 11:57:45.0,173,249,263,35.950000763
14155,2022-01-21 11:57:46.0,176,251,264,35.930000305
14156,2022-01-21 11:57:47.0,177,248,272,35.979999542
14157,2022-01-21 11:57:49.0,175,247,273,35.979999542
14158,2022-01-21 11:57:50.0,172,248,271,36.13999939
14159,2022-01-21 11:57:51.0,174,242,268,36.040000916
14160,2022-01-21 11:57:52.0,176,243,269,36.069999695
14161,2022-01-21 11:57:53.0,175,246,269,36.090000153
14162,2022-01-21 11:57:54.0,174,247,270,36.150001526
14163,2022-01-21 11:57:55.0,175,247,272,36.209999084
14164,2022-01-21 11:57:56.0,176,247,270,36.150001526
14165,2022-01-21 11:57:57.0,176,248,270,36.040000916
14166,2022-01-21 11:57:58.0,175,246,272,36.040000916
14167,2022-01-21 11:57:59.0,176,248,270,36.099998474
14168,2022-01-21 11:58:01.0,174,248,271,36.099998474
14169,2022-01-21 11:58:02.0,175,248,272,36.099998474
14170,2022-01-21 11:58:03.0,174,247,268,36.180000305
14171,2022-01-21 11:58:04.0,175,248,272,35.930000305
14172,2022-01-21 11:58:05.0,173,248,271,36.069999695
14173,2022-01-21 11:58:06.0,178,243,265,36.069999695
14174,2022-01-21 11:58:07.0,175,247,264,36.040000916
14175,2022-01-21 11:58:08.0,173,249,266,35.869998932
14176,2022-01-21 11:58:09.0,176,247,262,36.169998169
14177,2022-01-21 11:58:10.0,176,247,260,36.169998169
14178,2022-01-21 11:58:11.0,175,247,265,36.040000916
14179,2022-01-21 11:58:12.0,173,250,266,36.060001373
14180,2022-01-21 11:58:13.0,174,245,263,36.029998779
14181,2022-01-21 11:58:14.0,176,251,263,36.090000153
14182,2022-01-21 11:58:15.0,174,253,263,36.229999542
14183,2022-01-21 11:58:16.0,175,247,262,36.069999695
14184,2022-01-21 11:58:17.0,176,242,267,36.040000916
14185,2022-01-21 11:58:18.0,176,244,261,36.209999084
14186,2022-01-21 11:58:19.0,178,249,261,36.040000916
14187,2022-01-21 11:58:20.0,174,249,263,35.930000305
14188,2022-01-21 11:58:21.0,174,244,266,35.950000763
14189,2022-01-21 11:58:22.0,175,242,268,35.869998932
14190,2022-01-21 11:58:23.0,175,247,269,35.979999542
14191,2022-01-21 11:58:24.0,174,243,274,36.040000916
14192,2022-01-21 11:58:25.0,173,245,272,36.009998322
14193,2022-01-21 11:58:26.0,175,249,275,36.029998779
14194,2022-01-21 11:58:27.0,176,243,272,35.979999542
14195,2022-01-21 11:58:28.0,175,249,273,36.150001526
14196,2022-01-21 11:58:29.0,174,249,268,35.950000763
14197,2022-01-21 11:58:30.0,173,247,269,35.869998932
14198,2022-01-21 11:58:31.0,174,247,270,36.009998322
14199,2022-01-21 11:58:32.0,175,246,270,36.209999084
14200,2022-01-21 11:58:33.0,175,246,267,36.209999084
14201,2022-01-21 11:58:34.0,176,246,270,36.119998932
14202,2022-01-21 11:58:35.0,175,242,274,36.099998474
14203,2022-01-21 11:58:36.0,178,247,263,36.040000916
14204,2022-01-21 11:58:37.0,179,246,271,35.900001526
14205,2022-01-21 11:58:38.0,174,250,269,36.229999542
14206,2022-01-21 11:58:39.0,175,246,270,35.88999939
14207,2022-01-21 11:58:40.0,175,246,270,36.060001373
14208,2022-01-21 11:58:41.0,177,252,267,36.25
14209,2022-01-21 11:58:42.0,176,245,263,36.069999695
14210,2022-01-21 11:58:43.0,177,253,263,36
14211,2022-01-21 11:58:44.0,173,261,269,36.099998474
14212,2022-01-21 11:58:45.0,176,250,265,36.090000153
14213,2022-01-21 11:58:46.0,174,247,269,35.979999542
14214,2022-01-21 11:58:47.0,173,243,263,35.979999542
14215,2022-01-21 11:58:48.0,176,246,267,35.959999084
14216,2022-01-21 11:58:49.0,174,250,263,36.040000916
14217,2022-01-21 11:58:50.0,176,245,260,36.150001526
14218,2022-01-21 11:58:51.0,174,245,266,36.099998474
14219,2022-01-21 11:58:52.0,173,251,265,36.040000916
14220,2022-01-21 11:58:53.0,176,251,263,35.979999542
14221,2022-01-21 11:58:54.0,176,243,263,35.900001526
14222,2022-01-21 11:58:55.0,176,243,264,36.029998779
14223,2022-01-21 11:58:56.0,176,247,264,36.119998932
14224,2022-01-21 11:58:57.0,175,242,269,36
14225,2022-01-21 11:58:58.0,175,250,274,35.849998474
14226,2022-01-21 11:58:59.0,174,251,271,35.930000305
14227,2022-01-21 11:59:00.0,173,250,276,35.950000763
14228,2022-01-21 11:59:01.0,174,246,274,35.919998169
14229,2022-01-21 11:59:02.0,173,244,268,35.959999084
14230,2022-01-21 11:59:03.0,174,246,270,36.040000916
14231,2022-01-21 11:59:04.0,176,249,270,35.979999542
14232,2022-01-21 11:59:05.0,174,244,275,36.069999695
14233,2022-01-21 11:59:06.0,177,247,274,36.150001526
14234,2022-01-21 11:59:07.0,174,245,274,36.040000916
14235,2022-01-21 11:59:08.0,175,244,269,36.029998779
14236,2022-01-21 11:59:09.0,176,245,270,36
14237,2022-01-21 11:59:10.0,175,249,274,36.009998322
14238,2022-01-21 11:59:11.0,174,243,268,36.060001373
14239,2022-01-21 11:59:12.0,176,249,271,36.009998322
14240,2022-01-21 11:59:13.0,177,248,271,35.849998474
14241,2022-01-21 11:59:14.0,173,247,271,35.919998169
14242,2022-01-21 11:59:15.0,173,247,267,36.040000916
14243,2022-01-21 11:59:16.0,175,250,267,36.169998169
14244,2022-01-21 11:59:17.0,175,246,264,35.900001526
14245,2022-01-21 11:59:18.0,175,246,270,36.069999695
14246,2022-01-21 11:59:19.0,173,246,265,36.13999939
14247,2022-01-21 11:59:20.0,179,244,267,35.849998474
14248,2022-01-21 11:59:21.0,174,249,268,36.099998474
14249,2022-01-21 11:59:22.0,179,246,264,36.229999542
14250,2022-01-21 11:59:23.0,172,242,267,36.040000916
14251,2022-01-21 11:59:24.0,176,244,265,35.950000763
14252,2022-01-21 11:59:25.0,176,253,263,35.900001526
14253,2022-01-21 11:59:26.0,175,243,266,35.900001526
14254,2022-01-21 11:59:27.0,174,246,267,35.930000305
14255,2022-01-21 11:59:28.0,177,259,266,36.090000153
14256,2022-01-21 11:59:29.0,176,247,261,36.180000305
14257,2022-01-21 11:59:30.0,178,247,263,36.090000153
14258,2022-01-21 11:59:31.0,172,246,263,36
14259,2022-01-21 11:59:32.0,178,243,270,36.069999695
14260,2022-01-21 11:59:33.0,175,251,276,35.979999542
14261,2022-01-21 11:59:34.0,173,244,277,35.979999542
14262,2022-01-21 11:59:35.0,179,243,272,36.060001373
14263,2022-01-21 11:59:36.0,173,253,270,35.950000763
14264,2022-01-21 11:59:37.0,175,246,267,35.819999695
14265,2022-01-21 11:59:38.0,172,247,271,35.849998474
14266,2022-01-21 11:59:39.0,174,247,270,36.040000916
14267,2022-01-21 11:59:40.0,173,246,273,36
14268,2022-01-21 11:59:41.0,177,245,277,36.209999084
14269,2022-01-21 11:59:42.0,173,250,270,35.779998779
14270,2022-01-21 11:59:43.0,173,247,270,36
14271,2022-01-21 11:59:44.0,173,244,270,35.919998169
14272,2022-01-21 11:59:45.0,175,246,269,36.099998474
14273,2022-01-21 11:59:46.0,175,242,269,35.930000305
14274,2022-01-21 11:59:47.0,177,243,266,36.180000305
14275,2022-01-21 11:59:48.0,175,247,269,36.069999695
14276,2022-01-21 11:59:49.0,175,242,268,36.060001373
14277,2022-01-21 11:59:50.0,175,244,270,35.950000763
14278,2022-01-21 11:59:51.0,174,249,267,35.930000305
14279,2022-01-21 11:59:52.0,175,248,265,35.950000763
14280,2022-01-21 11:59:53.0,174,246,269,36.090000153
14281,2022-01-21 11:59:54.0,176,245,264,36.229999542
14282,2022-01-21 11:59:55.0,172,246,266,36.090000153
