id,time,meand1,meand2,meand3,flow1
2587,2022-01-20 08:43:33.0,172,240,272,27.049999237
2588,2022-01-20 08:43:34.0,171,241,274,27.149999619
2589,2022-01-20 08:43:35.0,173,235,281,27.090000153
2590,2022-01-20 08:43:36.0,172,235,272,27.040000916
2591,2022-01-20 08:43:37.0,171,240,276,27.040000916
2592,2022-01-20 08:43:38.0,171,240,280,27.049999237
2593,2022-01-20 08:43:39.0,172,240,271,27.100000381
2594,2022-01-20 08:43:40.0,174,239,278,27.069999695
2595,2022-01-20 08:43:41.0,172,240,276,27.100000381
2596,2022-01-20 08:43:42.0,172,241,274,27.090000153
2597,2022-01-20 08:43:43.0,175,236,274,27.120000839
2598,2022-01-20 08:43:44.0,172,238,274,27.010000229
2599,2022-01-20 08:43:45.0,170,240,274,27.090000153
2600,2022-01-20 08:43:46.0,170,236,272,27.120000839
2601,2022-01-20 08:43:47.0,171,237,273,27.129999161
2602,2022-01-20 08:43:48.0,169,236,274,27.049999237
2603,2022-01-20 08:43:49.0,170,243,268,27.100000381
2604,2022-01-20 08:43:50.0,170,238,270,27.120000839
2605,2022-01-20 08:43:51.0,170,236,271,27.100000381
2606,2022-01-20 08:43:52.0,170,235,272,27.069999695
2607,2022-01-20 08:43:53.0,172,238,273,27.049999237
2608,2022-01-20 08:43:54.0,171,237,272,27.100000381
2609,2022-01-20 08:43:56.0,171,236,274,27.100000381
2610,2022-01-20 08:43:57.0,172,235,276,27.090000153
2611,2022-01-20 08:43:58.0,172,237,275,27.049999237
2612,2022-01-20 08:43:59.0,173,237,273,27.129999161
2613,2022-01-20 08:44:00.0,173,236,271,27.100000381
2614,2022-01-20 08:44:01.0,175,236,275,27.129999161
2615,2022-01-20 08:44:02.0,177,236,277,27.159999847
2616,2022-01-20 08:44:03.0,170,236,272,27.069999695
2617,2022-01-20 08:44:04.0,171,236,271,27.100000381
2618,2022-01-20 08:44:05.0,172,235,271,27.129999161
2619,2022-01-20 08:44:06.0,172,237,268,27.120000839
2620,2022-01-20 08:44:07.0,173,239,274,27.090000153
2621,2022-01-20 08:44:08.0,170,236,271,27.069999695
2622,2022-01-20 08:44:09.0,173,236,270,27.020000458
2623,2022-01-20 08:44:10.0,171,235,269,27.090000153
2624,2022-01-20 08:44:11.0,172,236,270,27.149999619
2625,2022-01-20 08:44:12.0,173,237,272,27.100000381
2626,2022-01-20 08:44:13.0,173,235,272,27.129999161
2627,2022-01-20 08:44:14.0,171,239,268,27.040000916
2628,2022-01-20 08:44:15.0,168,235,271,27.040000916
2629,2022-01-20 08:44:16.0,171,236,267,27.020000458
2630,2022-01-20 08:44:17.0,170,248,270,27.090000153
2631,2022-01-20 08:44:18.0,175,241,277,26.930000305
2632,2022-01-20 08:44:19.0,169,240,270,27.049999237
2633,2022-01-20 08:44:20.0,169,239,271,27.090000153
2634,2022-01-20 08:44:21.0,173,239,273,26.940000534
2635,2022-01-20 08:44:22.0,172,239,271,27.049999237
2636,2022-01-20 08:44:23.0,173,237,273,27.180000305
2637,2022-01-20 08:44:24.0,170,242,269,27.120000839
2638,2022-01-20 08:44:26.0,175,246,268,27.020000458
2639,2022-01-20 08:44:27.0,171,238,269,27.040000916
2640,2022-01-20 08:44:28.0,171,237,272,27.129999161
2641,2022-01-20 08:44:29.0,174,237,269,27.020000458
2642,2022-01-20 08:44:30.0,177,235,268,27.040000916
2643,2022-01-20 08:44:31.0,173,236,269,27.010000229
2644,2022-01-20 08:44:32.0,171,237,268,27.069999695
2645,2022-01-20 08:44:33.0,170,236,272,27.020000458
2646,2022-01-20 08:44:34.0,173,236,275,26.989999771
2647,2022-01-20 08:44:35.0,172,235,272,27.159999847
2648,2022-01-20 08:44:36.0,174,237,269,27.069999695
2649,2022-01-20 08:44:37.0,172,237,267,27.049999237
2650,2022-01-20 08:44:38.0,173,236,273,27.069999695
2651,2022-01-20 08:44:39.0,177,237,269,27.149999619
2652,2022-01-20 08:44:40.0,173,237,272,27.049999237
2653,2022-01-20 08:44:41.0,168,236,269,27.040000916
2654,2022-01-20 08:44:42.0,171,235,270,27.049999237
2655,2022-01-20 08:44:43.0,169,236,273,27.069999695
2656,2022-01-20 08:44:44.0,170,237,272,27.010000229
2657,2022-01-20 08:44:45.0,172,237,269,27.020000458
2658,2022-01-20 08:44:46.0,171,237,276,27.149999619
2659,2022-01-20 08:44:47.0,171,239,273,27.069999695
2660,2022-01-20 08:44:48.0,174,239,273,27.159999847
2661,2022-01-20 08:44:49.0,172,234,269,27.010000229
2662,2022-01-20 08:44:50.0,169,238,270,27.049999237
2663,2022-01-20 08:44:51.0,175,239,267,27.069999695
2664,2022-01-20 08:44:52.0,171,237,271,27.069999695
2665,2022-01-20 08:44:53.0,171,236,270,27.149999619
2666,2022-01-20 08:44:54.0,170,236,277,27.020000458
2667,2022-01-20 08:44:55.0,175,237,273,27.120000839
2668,2022-01-20 08:44:56.0,172,237,270,27.069999695
2669,2022-01-20 08:44:57.0,171,237,270,27.209999084
2670,2022-01-20 08:44:58.0,173,240,272,27.040000916
2671,2022-01-20 08:44:59.0,170,241,270,27.090000153
2672,2022-01-20 08:45:00.0,170,240,271,27.069999695
2673,2022-01-20 08:45:01.0,173,241,274,27.040000916
2674,2022-01-20 08:45:02.0,172,240,276,26.989999771
2675,2022-01-20 08:45:03.0,171,242,273,27.100000381
2676,2022-01-20 08:45:04.0,170,236,272,27.069999695
2677,2022-01-20 08:45:05.0,171,236,271,27.120000839
2678,2022-01-20 08:45:06.0,170,244,269,27.159999847
2679,2022-01-20 08:45:07.0,172,237,269,27.020000458
2680,2022-01-20 08:45:08.0,174,236,274,26.989999771
2681,2022-01-20 08:45:09.0,169,236,271,26.979999542
2682,2022-01-20 08:45:10.0,172,242,271,27.090000153
2683,2022-01-20 08:45:11.0,171,235,274,27.040000916
2684,2022-01-20 08:45:12.0,171,236,275,27.090000153
2685,2022-01-20 08:45:13.0,173,240,278,27.100000381
2686,2022-01-20 08:45:14.0,173,235,274,26.959999084
2687,2022-01-20 08:45:15.0,176,236,279,27.020000458
2688,2022-01-20 08:45:16.0,173,237,273,27.049999237
2689,2022-01-20 08:45:17.0,172,238,272,27.040000916
2690,2022-01-20 08:45:18.0,171,236,271,27.049999237
2691,2022-01-20 08:45:19.0,173,237,273,27.069999695
2692,2022-01-20 08:45:20.0,169,236,273,27.100000381
2693,2022-01-20 08:45:21.0,170,235,270,27.120000839
2694,2022-01-20 08:45:22.0,170,237,271,27.020000458
2695,2022-01-20 08:45:23.0,174,236,271,27.090000153
2696,2022-01-20 08:45:24.0,173,238,269,27.159999847
2697,2022-01-20 08:45:25.0,172,235,273,27.120000839
2698,2022-01-20 08:45:26.0,171,235,270,27.100000381
2699,2022-01-20 08:45:27.0,171,236,272,27.069999695
2700,2022-01-20 08:45:28.0,171,240,267,27.020000458
2701,2022-01-20 08:45:29.0,174,236,270,27.100000381
2702,2022-01-20 08:45:30.0,172,235,273,27.049999237
2703,2022-01-20 08:45:31.0,171,239,273,27.049999237
2704,2022-01-20 08:45:32.0,172,239,275,27.049999237
2705,2022-01-20 08:45:33.0,171,236,274,27.020000458
2706,2022-01-20 08:45:34.0,174,240,274,27.010000229
2707,2022-01-20 08:45:35.0,174,241,270,27.069999695
2708,2022-01-20 08:45:36.0,169,237,271,27.049999237
2709,2022-01-20 08:45:38.0,172,240,271,27.129999161
2710,2022-01-20 08:45:39.0,170,239,271,27.069999695
2711,2022-01-20 08:45:40.0,172,239,272,27.090000153
2712,2022-01-20 08:45:41.0,172,240,268,27.100000381
2713,2022-01-20 08:45:42.0,171,241,270,27.049999237
2714,2022-01-20 08:45:43.0,174,241,269,27.129999161
2715,2022-01-20 08:45:44.0,170,236,271,27.090000153
2716,2022-01-20 08:45:45.0,169,239,270,26.989999771
2717,2022-01-20 08:45:46.0,176,239,270,27.049999237
2718,2022-01-20 08:45:47.0,172,239,270,27.129999161
2719,2022-01-20 08:45:48.0,172,236,269,27.069999695
2720,2022-01-20 08:45:49.0,170,235,274,27.020000458
2721,2022-01-20 08:45:50.0,171,235,268,27.010000229
2722,2022-01-20 08:45:51.0,173,240,268,27.010000229
2723,2022-01-20 08:45:52.0,173,235,272,27.090000153
2724,2022-01-20 08:45:53.0,174,234,270,27.129999161
2725,2022-01-20 08:45:54.0,173,236,277,27.100000381
2726,2022-01-20 08:45:55.0,171,237,269,27.069999695
2727,2022-01-20 08:45:56.0,173,235,274,27.020000458
2728,2022-01-20 08:45:57.0,171,235,270,27.100000381
2729,2022-01-20 08:45:58.0,172,235,273,27.090000153
2730,2022-01-20 08:45:59.0,173,236,268,27.020000458
2731,2022-01-20 08:46:00.0,171,237,269,27.069999695
2732,2022-01-20 08:46:01.0,174,236,270,27.090000153
2733,2022-01-20 08:46:02.0,175,237,271,27.100000381
2734,2022-01-20 08:46:03.0,173,235,264,27.090000153
2735,2022-01-20 08:46:04.0,172,237,270,27.069999695
2736,2022-01-20 08:46:05.0,171,237,269,27.200000763
2737,2022-01-20 08:46:06.0,172,232,271,27.040000916
2738,2022-01-20 08:46:07.0,172,234,273,27.120000839
2739,2022-01-20 08:46:08.0,172,232,273,27.010000229
2740,2022-01-20 08:46:09.0,172,238,269,27.049999237
2741,2022-01-20 08:46:10.0,170,237,265,27.090000153
2742,2022-01-20 08:46:11.0,173,236,275,27.020000458
2743,2022-01-20 08:46:12.0,175,237,274,27.020000458
2744,2022-01-20 08:46:13.0,169,236,274,27.090000153
2745,2022-01-20 08:46:14.0,173,236,273,27.040000916
2746,2022-01-20 08:46:15.0,172,237,272,27.020000458
2747,2022-01-20 08:46:16.0,172,237,270,27.040000916
2748,2022-01-20 08:46:17.0,175,235,274,27.069999695
2749,2022-01-20 08:46:18.0,173,236,269,27.069999695
2750,2022-01-20 08:46:19.0,173,235,270,27.090000153
2751,2022-01-20 08:46:20.0,172,235,269,27.069999695
2752,2022-01-20 08:46:21.0,172,236,270,27.129999161
2753,2022-01-20 08:46:22.0,169,238,270,27.069999695
2754,2022-01-20 08:46:23.0,174,237,271,27.069999695
2755,2022-01-20 08:46:24.0,171,235,271,27.100000381
2756,2022-01-20 08:46:25.0,173,237,274,27.090000153
2757,2022-01-20 08:46:26.0,171,235,270,26.979999542
2758,2022-01-20 08:46:27.0,173,236,272,26.989999771
2759,2022-01-20 08:46:28.0,171,236,273,27.120000839
2760,2022-01-20 08:46:29.0,171,238,275,27.069999695
2761,2022-01-20 08:46:30.0,172,236,267,26.989999771
2762,2022-01-20 08:46:31.0,175,236,268,27.040000916
2763,2022-01-20 08:46:32.0,173,236,270,27.129999161
2764,2022-01-20 08:46:33.0,177,236,270,27.100000381
2765,2022-01-20 08:46:34.0,173,235,272,27.069999695
2766,2022-01-20 08:46:35.0,169,236,269,26.989999771
2767,2022-01-20 08:46:36.0,175,235,269,27.129999161
2768,2022-01-20 08:46:37.0,175,236,267,27.120000839
2769,2022-01-20 08:46:38.0,170,235,268,27.120000839
2770,2022-01-20 08:46:39.0,174,235,270,27.040000916
2771,2022-01-20 08:46:40.0,170,235,268,27.010000229
2772,2022-01-20 08:46:41.0,172,238,267,27.049999237
2773,2022-01-20 08:46:42.0,175,234,272,27.010000229
2774,2022-01-20 08:46:43.0,175,235,271,27.040000916
2775,2022-01-20 08:46:44.0,174,237,271,27.090000153
2776,2022-01-20 08:46:45.0,173,236,268,27.090000153
2777,2022-01-20 08:46:46.0,175,236,271,27.090000153
2778,2022-01-20 08:46:47.0,173,235,273,27.049999237
2779,2022-01-20 08:46:48.0,175,237,272,26.909999847
2780,2022-01-20 08:46:49.0,174,235,277,27.069999695
2781,2022-01-20 08:46:50.0,174,235,270,27.020000458
2782,2022-01-20 08:46:51.0,174,236,276,27.069999695
2783,2022-01-20 08:46:52.0,171,236,279,27.069999695
2784,2022-01-20 08:46:53.0,170,236,275,27.040000916
2785,2022-01-20 08:46:54.0,170,235,275,27.069999695
2786,2022-01-20 08:46:55.0,171,235,274,27.180000305
2787,2022-01-20 08:46:56.0,172,236,271,27.010000229
2788,2022-01-20 08:46:57.0,170,236,275,27.090000153
2789,2022-01-20 08:46:58.0,175,238,275,27.200000763
2790,2022-01-20 08:46:59.0,170,237,274,27.090000153
2791,2022-01-20 08:47:00.0,171,235,274,27.040000916
2792,2022-01-20 08:47:01.0,172,236,273,27.100000381
2793,2022-01-20 08:47:02.0,170,236,266,27.010000229
2794,2022-01-20 08:47:03.0,171,236,268,26.930000305
2795,2022-01-20 08:47:04.0,169,235,272,27.100000381
2796,2022-01-20 08:47:05.0,174,236,275,27.129999161
2797,2022-01-20 08:47:06.0,170,236,269,27.069999695
2798,2022-01-20 08:47:07.0,173,235,268,27.040000916
2799,2022-01-20 08:47:08.0,171,236,274,27.129999161
2800,2022-01-20 08:47:09.0,171,236,272,27.149999619
2801,2022-01-20 08:47:10.0,174,236,275,27.100000381
2802,2022-01-20 08:47:11.0,172,237,271,27.020000458
2803,2022-01-20 08:47:12.0,171,237,273,26.979999542
2804,2022-01-20 08:47:13.0,171,235,274,27.100000381
2805,2022-01-20 08:47:14.0,174,237,270,27.120000839
2806,2022-01-20 08:47:15.0,171,236,274,27.020000458
2807,2022-01-20 08:47:16.0,175,236,270,27.120000839
2808,2022-01-20 08:47:17.0,173,235,267,27.129999161
2809,2022-01-20 08:47:18.0,172,236,276,27.129999161
2810,2022-01-20 08:47:19.0,174,236,274,27.129999161
2811,2022-01-20 08:47:20.0,172,236,270,27.040000916
2812,2022-01-20 08:47:21.0,172,237,269,27.040000916
2813,2022-01-20 08:47:22.0,177,238,271,27.100000381
2814,2022-01-20 08:47:23.0,172,237,271,27.100000381
2815,2022-01-20 08:47:24.0,175,236,270,27.020000458
2816,2022-01-20 08:47:25.0,171,236,270,27.040000916
2817,2022-01-20 08:47:26.0,171,236,272,27.100000381
2818,2022-01-20 08:47:27.0,174,235,270,27.069999695
2819,2022-01-20 08:47:28.0,170,236,271,27.120000839
2820,2022-01-20 08:47:29.0,169,236,270,26.989999771
2821,2022-01-20 08:47:30.0,173,236,263,27.069999695
2822,2022-01-20 08:47:31.0,170,237,270,27.159999847
2823,2022-01-20 08:47:32.0,172,236,275,27.090000153
2824,2022-01-20 08:47:33.0,176,237,269,27.069999695
2825,2022-01-20 08:47:34.0,172,236,273,27.069999695
2826,2022-01-20 08:47:35.0,173,237,269,27.090000153
2827,2022-01-20 08:47:36.0,173,236,268,27.069999695
2828,2022-01-20 08:47:37.0,175,236,274,27.149999619
2829,2022-01-20 08:47:38.0,171,235,269,27.010000229
2830,2022-01-20 08:47:39.0,173,238,274,27.100000381
2831,2022-01-20 08:47:40.0,175,238,271,26.979999542
2832,2022-01-20 08:47:41.0,169,236,275,26.959999084
2833,2022-01-20 08:47:42.0,168,238,271,26.870000839
2834,2022-01-20 08:47:43.0,173,236,269,26.899999619
2835,2022-01-20 08:47:44.0,170,236,268,26.899999619
2836,2022-01-20 08:47:45.0,173,237,270,26.909999847
2837,2022-01-20 08:47:46.0,171,235,270,26.879999161
2838,2022-01-20 08:47:47.0,169,238,270,26.770000458
2839,2022-01-20 08:47:48.0,176,235,267,26.879999161
2840,2022-01-20 08:47:49.0,171,236,269,26.870000839
2841,2022-01-20 08:47:50.0,170,237,269,26.899999619
2842,2022-01-20 08:47:51.0,173,235,270,26.819999695
2843,2022-01-20 08:47:52.0,173,236,273,26.709999084
2844,2022-01-20 08:47:53.0,170,237,269,26.790000916
2845,2022-01-20 08:47:54.0,173,235,272,26.799999237
2846,2022-01-20 08:47:55.0,175,237,274,26.799999237
2847,2022-01-20 08:47:56.0,175,237,273,26.850000381
2848,2022-01-20 08:47:57.0,171,235,271,26.709999084
2849,2022-01-20 08:47:58.0,170,236,272,26.739999771
2850,2022-01-20 08:47:59.0,173,237,268,26.719999313
2851,2022-01-20 08:48:00.0,169,236,271,26.790000916
2852,2022-01-20 08:48:01.0,173,235,268,26.870000839
2853,2022-01-20 08:48:02.0,172,236,271,26.799999237
2854,2022-01-20 08:48:03.0,171,236,273,26.850000381
2855,2022-01-20 08:48:04.0,175,236,269,26.829999924
2856,2022-01-20 08:48:05.0,174,236,270,26.850000381
2857,2022-01-20 08:48:06.0,170,238,268,26.709999084
2858,2022-01-20 08:48:07.0,171,236,271,26.770000458
2859,2022-01-20 08:48:08.0,171,236,273,26.709999084
2860,2022-01-20 08:48:09.0,175,236,271,26.799999237
2861,2022-01-20 08:48:10.0,170,235,272,26.790000916
2862,2022-01-20 08:48:11.0,173,236,272,26.829999924
2863,2022-01-20 08:48:12.0,170,236,272,26.739999771
2864,2022-01-20 08:48:13.0,176,235,266,26.739999771
2865,2022-01-20 08:48:14.0,172,236,269,26.819999695
2866,2022-01-20 08:48:15.0,176,236,271,26.719999313
2867,2022-01-20 08:48:16.0,170,237,273,26.850000381
2868,2022-01-20 08:48:17.0,170,235,270,26.739999771
2869,2022-01-20 08:48:18.0,173,235,271,26.760000229
2870,2022-01-20 08:48:19.0,170,236,270,26.850000381
2871,2022-01-20 08:48:20.0,170,235,270,26.739999771
2872,2022-01-20 08:48:21.0,173,236,270,26.770000458
2873,2022-01-20 08:48:22.0,169,237,272,26.690000534
2874,2022-01-20 08:48:23.0,171,237,271,26.709999084
2875,2022-01-20 08:48:24.0,175,237,277,26.690000534
2876,2022-01-20 08:48:25.0,171,236,273,26.870000839
2877,2022-01-20 08:48:26.0,172,236,272,26.850000381
2878,2022-01-20 08:48:27.0,169,235,273,26.850000381
2879,2022-01-20 08:48:28.0,171,237,276,26.770000458
2880,2022-01-20 08:48:29.0,171,237,275,26.819999695
2881,2022-01-20 08:48:30.0,170,235,271,26.829999924
2882,2022-01-20 08:48:31.0,175,237,274,26.879999161
2883,2022-01-20 08:48:32.0,171,235,271,26.799999237
2884,2022-01-20 08:48:34.0,175,235,273,26.870000839
2885,2022-01-20 08:48:35.0,169,235,277,26.719999313
2886,2022-01-20 08:48:36.0,174,238,274,26.829999924
2887,2022-01-20 08:48:37.0,171,236,274,26.829999924
2888,2022-01-20 08:48:38.0,170,236,267,26.870000839
2889,2022-01-20 08:48:39.0,169,238,273,26.879999161
2890,2022-01-20 08:48:40.0,172,235,268,26.870000839
2891,2022-01-20 08:48:41.0,175,238,269,26.899999619
2892,2022-01-20 08:48:42.0,174,236,269,26.870000839
2893,2022-01-20 08:48:43.0,171,235,269,26.739999771
2894,2022-01-20 08:48:44.0,171,237,273,26.799999237
2895,2022-01-20 08:48:45.0,171,235,274,26.760000229
2896,2022-01-20 08:48:46.0,172,237,272,26.790000916
2897,2022-01-20 08:48:47.0,174,235,273,26.829999924
2898,2022-01-20 08:48:48.0,173,236,275,26.819999695
2899,2022-01-20 08:48:49.0,173,236,274,26.819999695
2900,2022-01-20 08:48:50.0,172,237,272,26.819999695
2901,2022-01-20 08:48:51.0,175,235,274,26.899999619
2902,2022-01-20 08:48:52.0,175,236,268,26.850000381
2903,2022-01-20 08:48:53.0,173,237,274,26.909999847
2904,2022-01-20 08:48:54.0,175,235,273,26.870000839
2905,2022-01-20 08:48:55.0,177,235,268,26.790000916
2906,2022-01-20 08:48:56.0,172,239,273,26.899999619
2907,2022-01-20 08:48:57.0,174,237,268,26.879999161
2908,2022-01-20 08:48:58.0,173,236,269,26.819999695
2909,2022-01-20 08:48:59.0,171,235,270,26.790000916
2910,2022-01-20 08:49:00.0,174,236,273,26.799999237
2911,2022-01-20 08:49:01.0,173,237,271,26.819999695
2912,2022-01-20 08:49:02.0,171,236,267,26.819999695
2913,2022-01-20 08:49:03.0,174,237,270,26.819999695
2914,2022-01-20 08:49:04.0,172,237,269,26.829999924
2915,2022-01-20 08:49:05.0,174,237,270,26.799999237
2916,2022-01-20 08:49:06.0,171,235,272,26.850000381
2917,2022-01-20 08:49:07.0,175,237,264,26.870000839
2918,2022-01-20 08:49:08.0,172,235,271,26.760000229
2919,2022-01-20 08:49:09.0,172,235,269,26.799999237
2920,2022-01-20 08:49:10.0,177,235,274,26.870000839
2921,2022-01-20 08:49:11.0,171,237,270,26.829999924
2922,2022-01-20 08:49:12.0,173,236,274,26.770000458
2923,2022-01-20 08:49:13.0,170,236,273,26.850000381
2924,2022-01-20 08:49:14.0,173,237,271,26.850000381
2925,2022-01-20 08:49:15.0,173,236,269,26.879999161
2926,2022-01-20 08:49:16.0,173,236,275,26.799999237
2927,2022-01-20 08:49:17.0,174,236,267,26.899999619
2928,2022-01-20 08:49:18.0,170,237,270,26.770000458
2929,2022-01-20 08:49:19.0,174,235,267,26.829999924
2930,2022-01-20 08:49:20.0,169,237,271,26.819999695
2931,2022-01-20 08:49:21.0,173,236,269,26.790000916
2932,2022-01-20 08:49:22.0,176,235,264,26.829999924
2933,2022-01-20 08:49:23.0,173,238,271,26.799999237
2934,2022-01-20 08:49:24.0,169,236,267,26.799999237
2935,2022-01-20 08:49:25.0,175,238,267,26.790000916
2936,2022-01-20 08:49:26.0,175,234,269,26.899999619
2937,2022-01-20 08:49:27.0,173,236,269,26.770000458
2938,2022-01-20 08:49:28.0,171,236,271,26.770000458
2939,2022-01-20 08:49:29.0,174,236,270,26.819999695
2940,2022-01-20 08:49:30.0,175,236,268,26.790000916
2941,2022-01-20 08:49:31.0,173,237,268,26.899999619
2942,2022-01-20 08:49:32.0,174,236,270,26.739999771
2943,2022-01-20 08:49:33.0,171,239,274,26.819999695
2944,2022-01-20 08:49:34.0,169,236,270,26.760000229
2945,2022-01-20 08:49:35.0,174,238,272,26.819999695
2946,2022-01-20 08:49:36.0,176,239,273,26.61000061
2947,2022-01-20 08:49:37.0,169,237,274,26.770000458
2948,2022-01-20 08:49:38.0,170,237,268,26.719999313
2949,2022-01-20 08:49:39.0,171,235,270,26.739999771
2950,2022-01-20 08:49:40.0,172,237,276,26.819999695
2951,2022-01-20 08:49:41.0,169,236,267,26.799999237
2952,2022-01-20 08:49:42.0,172,235,274,26.829999924
2953,2022-01-20 08:49:43.0,169,237,272,26.870000839
2954,2022-01-20 08:49:44.0,171,236,270,26.770000458
2955,2022-01-20 08:49:45.0,173,236,274,26.899999619
2956,2022-01-20 08:49:46.0,173,237,275,26.899999619
2957,2022-01-20 08:49:47.0,170,237,268,26.819999695
2958,2022-01-20 08:49:48.0,174,236,272,26.819999695
2959,2022-01-20 08:49:49.0,173,235,269,26.879999161
2960,2022-01-20 08:49:50.0,170,236,275,26.850000381
2961,2022-01-20 08:49:51.0,169,236,270,26.799999237
2962,2022-01-20 08:49:52.0,171,234,274,26.770000458
2963,2022-01-20 08:49:53.0,171,237,268,26.790000916
2964,2022-01-20 08:49:54.0,169,235,270,26.829999924
2965,2022-01-20 08:49:55.0,175,236,268,26.829999924
2966,2022-01-20 08:49:56.0,173,237,267,26.829999924
2967,2022-01-20 08:49:57.0,175,236,274,26.870000839
2968,2022-01-20 08:49:58.0,175,236,268,26.760000229
2969,2022-01-20 08:49:59.0,173,236,270,26.790000916
2970,2022-01-20 08:50:00.0,175,236,276,26.850000381
2971,2022-01-20 08:50:01.0,172,236,278,26.940000534
2972,2022-01-20 08:50:02.0,172,235,275,26.829999924
2973,2022-01-20 08:50:03.0,172,236,274,26.739999771
2974,2022-01-20 08:50:04.0,170,239,271,26.799999237
2975,2022-01-20 08:50:05.0,169,238,276,26.879999161
2976,2022-01-20 08:50:06.0,172,237,274,26.899999619
2977,2022-01-20 08:50:07.0,171,236,276,26.819999695
2978,2022-01-20 08:50:08.0,171,238,275,26.790000916
2979,2022-01-20 08:50:09.0,169,236,279,26.799999237
2980,2022-01-20 08:50:10.0,175,237,272,26.790000916
2981,2022-01-20 08:50:11.0,173,238,275,26.799999237
2982,2022-01-20 08:50:12.0,174,235,271,26.770000458
2983,2022-01-20 08:50:13.0,175,237,274,26.879999161
2984,2022-01-20 08:50:14.0,177,235,272,26.819999695
2985,2022-01-20 08:50:15.0,175,235,269,26.799999237
2986,2022-01-20 08:50:17.0,172,235,270,26.770000458
2987,2022-01-20 08:50:18.0,171,237,271,26.760000229
2988,2022-01-20 08:50:19.0,172,235,273,26.829999924
2989,2022-01-20 08:50:20.0,172,236,267,26.739999771
2990,2022-01-20 08:50:21.0,170,239,271,26.770000458
2991,2022-01-20 08:50:22.0,169,236,271,26.799999237
2992,2022-01-20 08:50:23.0,171,236,269,26.790000916
2993,2022-01-20 08:50:24.0,173,236,270,26.799999237
2994,2022-01-20 08:50:25.0,170,237,272,26.770000458
2995,2022-01-20 08:50:26.0,173,237,271,26.739999771
2996,2022-01-20 08:50:27.0,173,235,272,26.799999237
2997,2022-01-20 08:50:28.0,171,238,273,26.739999771
2998,2022-01-20 08:50:29.0,173,237,268,26.770000458
2999,2022-01-20 08:50:30.0,171,236,271,26.790000916
3000,2022-01-20 08:50:31.0,171,235,270,26.829999924
3001,2022-01-20 08:50:32.0,169,235,271,26.790000916
3002,2022-01-20 08:50:33.0,171,235,269,26.870000839
3003,2022-01-20 08:50:34.0,169,235,272,26.799999237
3004,2022-01-20 08:50:35.0,170,235,268,26.850000381
3005,2022-01-20 08:50:36.0,174,238,269,26.909999847
3006,2022-01-20 08:50:37.0,169,236,268,26.799999237
3007,2022-01-20 08:50:38.0,175,236,268,26.850000381
3008,2022-01-20 08:50:39.0,171,236,271,26.770000458
3009,2022-01-20 08:50:40.0,170,237,268,26.799999237
3010,2022-01-20 08:50:41.0,173,236,270,26.790000916
3011,2022-01-20 08:50:42.0,172,236,273,26.739999771
3012,2022-01-20 08:50:43.0,173,236,272,26.690000534
3013,2022-01-20 08:50:44.0,169,236,272,26.709999084
3014,2022-01-20 08:50:45.0,171,238,273,26.770000458
3015,2022-01-20 08:50:46.0,174,239,271,26.790000916
3016,2022-01-20 08:50:47.0,171,236,270,26.799999237
3017,2022-01-20 08:50:48.0,170,236,267,26.709999084
3018,2022-01-20 08:50:49.0,171,235,271,26.770000458
3019,2022-01-20 08:50:50.0,171,236,271,26.819999695
3020,2022-01-20 08:50:51.0,172,236,274,26.719999313
3021,2022-01-20 08:50:52.0,170,235,270,26.799999237
3022,2022-01-20 08:50:53.0,173,236,273,26.829999924
3023,2022-01-20 08:50:54.0,171,235,270,26.799999237
3024,2022-01-20 08:50:55.0,172,237,268,26.850000381
3025,2022-01-20 08:50:56.0,174,234,273,26.850000381
3026,2022-01-20 08:50:57.0,172,238,271,26.770000458
3027,2022-01-20 08:50:58.0,171,238,268,26.819999695
3028,2022-01-20 08:50:59.0,175,236,271,26.819999695
3029,2022-01-20 08:51:00.0,171,235,268,26.770000458
3030,2022-01-20 08:51:01.0,174,235,265,26.770000458
3031,2022-01-20 08:51:02.0,175,236,270,26.870000839
3032,2022-01-20 08:51:03.0,173,238,270,26.819999695
3033,2022-01-20 08:51:04.0,172,237,274,26.760000229
3034,2022-01-20 08:51:05.0,173,239,272,26.739999771
3035,2022-01-20 08:51:06.0,172,236,269,26.819999695
3036,2022-01-20 08:51:07.0,175,236,271,26.819999695
3037,2022-01-20 08:51:08.0,175,235,274,26.829999924
3038,2022-01-20 08:51:09.0,173,238,274,26.760000229
3039,2022-01-20 08:51:10.0,171,237,274,26.850000381
3040,2022-01-20 08:51:11.0,175,236,270,26.829999924
3041,2022-01-20 08:51:12.0,170,238,269,26.819999695
3042,2022-01-20 08:51:13.0,175,236,267,26.870000839
3043,2022-01-20 08:51:14.0,177,236,272,26.870000839
3044,2022-01-20 08:51:15.0,174,236,269,26.799999237
3045,2022-01-20 08:51:16.0,171,235,275,26.829999924
3046,2022-01-20 08:51:17.0,170,236,274,26.870000839
3047,2022-01-20 08:51:18.0,176,235,269,26.930000305
3048,2022-01-20 08:51:19.0,173,237,267,26.760000229
3049,2022-01-20 08:51:20.0,172,236,272,26.819999695
3050,2022-01-20 08:51:21.0,170,237,270,26.829999924
3051,2022-01-20 08:51:22.0,174,238,271,26.790000916
3052,2022-01-20 08:51:23.0,171,236,274,26.770000458
