時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 14:14:34.002382,165,227,271,35.57,0.0,0.0
2022-01-25 14:14:35.007274,163,234,271,35.7,0.0,0.0
2022-01-25 14:14:36.002992,165,234,269,35.7,0.0,0.0
2022-01-25 14:14:37.009738,165,233,273,35.68,0.0,0.0
2022-01-25 14:14:38.004269,163,233,268,35.78,0.0,0.0
2022-01-25 14:14:39.009293,166,229,271,35.63,0.0,0.0
2022-01-25 14:14:40.002177,165,222,269,35.56,0.0,0.0
2022-01-25 14:14:41.007679,163,231,269,35.68,0.0,0.0
2022-01-25 14:14:42.010632,164,225,270,35.65,0.0,0.0
2022-01-25 14:14:43.003553,162,228,273,35.71,0.0,0.0
2022-01-25 14:14:44.010817,165,227,272,35.79,0.0,0.0
2022-01-25 14:14:45.004936,163,231,267,35.7,0.0,0.0
2022-01-25 14:14:46.002941,165,233,269,35.62,0.0,0.0
2022-01-25 14:14:47.006045,166,230,264,35.78,0.0,0.0
2022-01-25 14:14:48.002024,165,228,266,35.62,0.0,0.0
2022-01-25 14:14:49.005857,166,230,270,35.82,0.0,0.0
2022-01-25 14:14:50.002929,165,231,271,35.6,0.0,0.0
2022-01-25 14:14:52.003927,164,232,270,35.48,0.0,0.0
2022-01-25 14:14:53.007887,163,233,272,35.48,0.0,0.0
2022-01-25 14:14:54.002907,165,221,270,35.49,0.0,0.0
2022-01-25 14:14:55.008357,168,230,270,35.63,0.0,0.0
2022-01-25 14:14:56.007545,165,237,274,35.7,0.0,0.0
2022-01-25 14:14:57.002410,166,227,273,35.71,0.0,0.0
2022-01-25 14:14:58.004434,164,225,272,35.45,0.0,0.0
2022-01-25 14:14:59.010722,163,231,270,35.56,0.0,0.0
2022-01-25 14:15:00.004220,168,231,271,35.68,0.0,0.0
2022-01-25 14:15:01.008560,167,229,267,35.68,0.0,0.0
2022-01-25 14:15:02.002822,166,227,275,35.52,0.0,0.0
2022-01-25 14:15:03.007432,164,229,275,35.45,0.0,0.0
2022-01-25 14:15:04.003939,163,237,276,35.63,0.0,0.0
2022-01-25 14:15:05.010664,164,229,272,35.68,0.0,0.0
2022-01-25 14:15:06.005793,164,233,270,35.62,0.0,0.0
2022-01-25 14:15:07.004304,166,231,268,35.56,0.0,0.0
2022-01-25 14:15:08.010181,163,236,267,35.82,0.0,0.0
2022-01-25 14:15:09.004793,163,223,273,35.68,0.0,0.0
2022-01-25 14:15:10.010620,164,231,267,35.65,0.0,0.0
2022-01-25 14:15:11.003160,165,237,269,35.73,0.0,0.0
2022-01-25 14:15:12.010369,164,225,270,35.6,0.0,0.0
2022-01-25 14:15:13.005941,166,230,267,35.52,0.0,0.0
2022-01-25 14:15:14.010231,166,232,273,35.68,0.0,0.0
2022-01-25 14:15:15.003414,166,224,270,35.67,0.0,0.0
2022-01-25 14:15:16.008989,166,229,268,35.67,0.0,0.0
2022-01-25 14:15:17.004108,163,228,274,35.62,0.0,0.0
2022-01-25 14:15:18.010008,164,229,273,35.59,0.0,0.0
2022-01-25 14:15:19.008087,163,232,270,35.63,0.0,0.0
2022-01-25 14:15:20.003078,162,232,270,35.57,0.0,0.0
2022-01-25 14:15:21.008699,165,230,269,35.78,0.0,0.0
2022-01-25 14:15:22.002930,163,232,270,35.67,0.0,0.0
2022-01-25 14:15:23.005505,166,231,270,35.59,0.0,0.0
2022-01-25 14:15:24.010281,166,222,267,35.59,0.0,0.0
2022-01-25 14:15:25.004104,163,230,271,35.78,0.0,0.0
2022-01-25 14:15:26.010204,164,228,271,35.78,0.0,0.0
2022-01-25 14:15:27.005165,165,230,272,35.52,0.0,0.0
2022-01-25 14:15:28.009772,163,227,269,35.67,0.0,0.0
2022-01-25 14:15:29.003330,165,229,267,35.52,0.0,0.0
2022-01-25 14:15:30.007969,169,234,270,35.63,0.0,0.0
2022-01-25 14:15:31.003479,164,229,270,35.51,0.0,0.0
2022-01-25 14:15:32.008311,166,233,270,35.59,0.0,0.0
2022-01-25 14:15:33.003137,164,227,269,35.59,0.0,0.0
2022-01-25 14:15:34.007040,164,230,270,35.68,0.0,0.0
2022-01-25 14:15:35.005565,166,233,270,35.6,0.0,0.0
2022-01-25 14:15:36.009562,165,233,273,35.59,0.0,0.0
2022-01-25 14:15:37.004387,165,236,270,35.54,0.0,0.0
2022-01-25 14:15:38.009088,164,223,270,35.71,0.0,0.0
2022-01-25 14:15:39.003843,165,229,276,35.52,0.0,0.0
2022-01-25 14:15:40.001097,161,232,272,35.62,0.0,0.0
2022-01-25 14:15:41.006337,163,226,268,35.62,0.0,0.0
2022-01-25 14:15:43.004379,164,233,267,35.62,0.0,0.0
2022-01-25 14:15:44.005663,164,228,270,35.7,0.0,0.0
2022-01-25 14:15:45.002258,161,233,269,35.62,0.0,0.0
2022-01-25 14:15:46.006989,165,229,269,35.7,0.0,0.0
2022-01-25 14:15:47.010594,164,229,274,35.57,0.0,0.0
2022-01-25 14:15:48.006621,166,239,272,35.7,0.0,0.0
2022-01-25 14:15:49.003545,164,229,274,35.67,0.0,0.0
2022-01-25 14:15:50.009833,162,227,272,35.71,0.0,0.0
2022-01-25 14:15:51.008466,162,233,268,35.63,0.0,0.0
2022-01-25 14:15:52.002611,164,237,270,35.62,0.0,0.0
2022-01-25 14:15:53.006681,166,227,268,35.63,0.0,0.0
2022-01-25 14:15:54.002265,164,232,270,35.57,0.0,0.0
2022-01-25 14:15:55.007453,164,236,270,35.71,0.0,0.0
2022-01-25 14:15:56.004508,163,225,268,35.57,0.0,0.0
2022-01-25 14:15:57.008478,163,225,274,35.54,0.0,0.0
2022-01-25 14:15:58.005172,166,230,270,35.73,0.0,0.0
2022-01-25 14:15:59.008564,163,227,269,35.6,0.0,0.0
2022-01-25 14:16:00.005192,164,228,274,35.7,0.0,0.0
2022-01-25 14:16:01.009895,164,225,270,35.57,0.0,0.0
2022-01-25 14:16:02.005033,164,228,271,35.6,0.0,0.0
2022-01-25 14:16:03.001243,161,232,272,35.48,0.0,0.0
2022-01-25 14:16:04.007363,164,231,274,35.7,0.0,0.0
2022-01-25 14:16:05.009254,168,226,267,35.68,0.0,0.0
2022-01-25 14:16:06.003968,165,232,268,35.59,0.0,0.0
2022-01-25 14:16:07.010297,165,232,273,35.68,0.0,0.0
2022-01-25 14:16:08.008368,165,222,269,35.48,0.0,0.0
2022-01-25 14:16:09.002824,164,229,267,35.43,0.0,0.0
2022-01-25 14:16:10.009043,162,231,274,35.45,0.0,0.0
2022-01-25 14:16:11.009821,165,229,268,35.52,0.0,0.0
2022-01-25 14:16:12.010617,165,231,270,35.41,0.0,0.0
2022-01-25 14:16:13.005015,168,230,270,35.46,0.0,0.0
2022-01-25 14:16:14.008572,163,234,274,35.59,0.0,0.0
2022-01-25 14:16:15.002254,166,229,272,35.52,0.0,0.0
2022-01-25 14:16:16.009774,164,231,267,35.52,0.0,0.0
2022-01-25 14:16:17.003094,164,228,266,35.62,0.0,0.0
2022-01-25 14:16:18.010395,165,232,269,35.57,0.0,0.0
2022-01-25 14:16:19.004573,163,233,271,35.76,0.0,0.0
2022-01-25 14:16:20.010705,167,234,270,35.63,0.0,0.0
2022-01-25 14:16:21.007684,166,234,267,35.76,0.0,0.0
2022-01-25 14:16:22.004544,164,225,274,35.71,0.0,0.0
2022-01-25 14:16:23.006950,163,232,268,35.6,0.0,0.0
2022-01-25 14:16:24.004101,164,236,272,35.52,0.0,0.0
2022-01-25 14:16:25.006736,164,226,267,35.65,0.0,0.0
2022-01-25 14:16:26.001671,165,234,273,35.56,0.0,0.0
2022-01-25 14:16:27.007491,164,229,269,35.48,0.0,0.0
2022-01-25 14:16:28.003770,162,228,270,35.71,0.0,0.0
2022-01-25 14:16:29.009113,164,232,270,35.71,0.0,0.0
2022-01-25 14:16:30.004956,162,228,271,35.68,0.0,0.0
2022-01-25 14:16:31.001204,163,225,272,35.79,0.0,0.0
2022-01-25 14:16:32.008413,164,232,260,35.65,0.0,0.0
2022-01-25 14:16:34.003864,165,228,268,35.81,0.0,0.0
2022-01-25 14:16:35.008295,166,234,269,35.71,0.0,0.0
2022-01-25 14:16:36.005182,162,235,270,35.81,0.0,0.0
2022-01-25 14:16:37.008615,163,225,273,35.74,0.0,0.0
2022-01-25 14:16:38.003299,162,228,269,35.73,0.0,0.0
2022-01-25 14:16:39.006756,167,233,271,35.68,0.0,0.0
2022-01-25 14:16:40.003117,166,225,270,35.63,0.0,0.0
2022-01-25 14:16:41.009322,166,228,274,35.84,0.0,0.0
2022-01-25 14:16:42.006779,162,229,274,35.73,0.0,0.0
2022-01-25 14:16:43.010468,168,227,269,35.63,0.0,0.0
2022-01-25 14:16:44.004049,165,230,269,35.78,0.0,0.0
2022-01-25 14:16:45.010713,165,226,267,35.52,0.0,0.0
2022-01-25 14:16:46.004444,165,228,268,35.57,0.0,0.0
2022-01-25 14:16:47.007251,165,236,268,35.52,0.0,0.0
2022-01-25 14:16:48.004283,163,230,273,35.41,0.0,0.0
2022-01-25 14:16:49.001332,164,230,274,35.65,0.0,0.0
2022-01-25 14:16:50.007449,163,233,279,35.6,0.0,0.0
2022-01-25 14:16:51.010422,163,229,273,35.52,0.0,0.0
2022-01-25 14:16:52.002714,164,225,272,35.65,0.0,0.0
2022-01-25 14:16:53.005450,164,229,269,35.57,0.0,0.0
2022-01-25 14:16:54.001846,166,227,267,35.41,0.0,0.0
2022-01-25 14:16:55.005246,166,225,276,35.79,0.0,0.0
2022-01-25 14:16:56.009296,168,226,271,35.62,0.0,0.0
2022-01-25 14:16:57.003767,166,228,274,35.67,0.0,0.0
2022-01-25 14:16:58.009895,163,232,270,35.76,0.0,0.0
2022-01-25 14:16:59.002926,164,227,267,35.84,0.0,0.0
2022-01-25 14:17:00.009202,163,230,274,35.54,0.0,0.0
2022-01-25 14:17:01.006424,165,229,271,35.65,0.0,0.0
2022-01-25 14:17:02.010069,165,232,270,35.49,0.0,0.0
2022-01-25 14:17:03.008882,168,235,267,35.59,0.0,0.0
2022-01-25 14:17:04.004176,164,233,268,35.65,0.0,0.0
2022-01-25 14:17:05.010128,164,232,273,35.62,0.0,0.0
2022-01-25 14:17:06.008625,164,222,270,35.46,0.0,0.0
2022-01-25 14:17:07.002318,164,229,266,35.76,0.0,0.0
2022-01-25 14:17:08.007210,164,229,272,35.59,0.0,0.0
2022-01-25 14:17:09.002080,165,223,269,35.62,0.0,0.0
2022-01-25 14:17:10.005274,162,228,270,35.74,0.0,0.0
2022-01-25 14:17:11.006330,163,231,270,35.65,0.0,0.0
2022-01-25 14:17:12.004571,164,225,267,35.65,0.0,0.0
2022-01-25 14:17:13.010771,166,232,269,35.6,0.0,0.0
2022-01-25 14:17:14.005906,165,226,271,35.67,0.0,0.0
2022-01-25 14:17:15.002850,166,230,272,35.59,0.0,0.0
2022-01-25 14:17:16.001020,165,238,272,35.68,0.0,0.0
2022-01-25 14:17:17.004573,165,230,270,35.67,0.0,0.0
2022-01-25 14:17:18.008054,165,229,268,35.67,0.0,0.0
2022-01-25 14:17:19.003393,165,233,270,35.78,0.0,0.0
2022-01-25 14:17:20.008355,167,236,266,35.56,0.0,0.0
2022-01-25 14:17:21.004400,165,221,269,35.54,0.0,0.0
2022-01-25 14:17:22.008756,168,233,274,35.71,0.0,0.0
2022-01-25 14:17:23.008853,163,236,272,35.67,0.0,0.0
2022-01-25 14:17:24.002594,163,226,273,35.73,0.0,0.0
2022-01-25 14:17:25.009134,162,227,274,35.51,0.0,0.0
2022-01-25 14:17:26.003635,163,230,274,35.46,0.0,0.0
2022-01-25 14:17:27.007516,164,224,270,35.63,0.0,0.0
2022-01-25 14:17:28.001797,165,228,273,35.51,0.0,0.0
2022-01-25 14:17:29.007781,165,225,264,35.57,0.0,0.0
2022-01-25 14:17:30.001281,164,228,272,35.56,0.0,0.0
2022-01-25 14:17:31.005939,163,234,267,35.76,0.0,0.0
2022-01-25 14:17:32.001003,161,232,274,35.62,0.0,0.0
2022-01-25 14:17:33.006122,165,229,267,35.68,0.0,0.0
2022-01-25 14:17:35.003378,166,230,270,35.62,0.0,0.0
2022-01-25 14:17:36.008858,164,224,274,35.62,0.0,0.0
2022-01-25 14:17:37.001948,167,231,271,35.63,0.0,0.0
2022-01-25 14:17:38.007530,165,226,270,35.46,0.0,0.0
2022-01-25 14:17:39.006551,166,229,274,35.7,0.0,0.0
2022-01-25 14:17:40.003534,168,225,274,35.45,0.0,0.0
2022-01-25 14:17:41.010297,167,229,269,35.79,0.0,0.0
2022-01-25 14:17:42.003322,167,233,272,35.48,0.0,0.0
2022-01-25 14:17:43.010971,163,226,270,35.49,0.0,0.0
2022-01-25 14:17:44.003204,167,230,273,35.32,0.0,0.0
2022-01-25 14:17:45.006354,164,229,272,35.6,0.0,0.0
2022-01-25 14:17:46.004367,164,232,269,35.51,0.0,0.0
2022-01-25 14:17:47.001884,162,235,270,35.45,0.0,0.0
2022-01-25 14:17:48.010288,162,230,272,35.68,0.0,0.0
2022-01-25 14:17:49.006634,166,232,270,35.59,0.0,0.0
2022-01-25 14:17:50.001014,163,223,270,35.56,0.0,0.0
2022-01-25 14:17:51.009130,164,234,269,35.85,0.0,0.0
2022-01-25 14:17:52.008537,166,243,270,35.52,0.0,0.0
2022-01-25 14:17:53.003034,164,225,271,35.46,0.0,0.0
2022-01-25 14:17:54.009425,165,228,268,35.71,0.0,0.0
2022-01-25 14:17:55.003815,168,229,268,35.57,0.0,0.0
2022-01-25 14:17:56.003549,162,225,266,35.51,0.0,0.0
2022-01-25 14:17:57.009043,164,232,268,35.76,0.0,0.0
2022-01-25 14:17:58.004589,165,227,272,35.71,0.0,0.0
2022-01-25 14:17:59.006598,164,231,268,35.45,0.0,0.0
2022-01-25 14:18:00.010741,166,237,273,35.63,0.0,0.0
2022-01-25 14:18:01.009041,166,227,269,35.63,0.0,0.0
2022-01-25 14:18:02.003477,164,230,267,35.65,0.0,0.0
2022-01-25 14:18:03.009530,161,232,271,35.65,0.0,0.0
2022-01-25 14:18:04.004647,165,233,264,35.74,0.0,0.0
2022-01-25 14:18:05.010620,166,226,268,35.57,0.0,0.0
2022-01-25 14:18:06.005684,162,228,270,35.54,0.0,0.0
2022-01-25 14:18:07.010603,164,237,270,35.65,0.0,0.0
2022-01-25 14:18:08.004357,163,227,270,35.62,0.0,0.0
2022-01-25 14:18:09.009173,166,226,270,35.46,0.0,0.0
2022-01-25 14:18:10.002496,162,229,270,35.52,0.0,0.0
2022-01-25 14:18:11.002406,162,226,268,35.7,0.0,0.0
2022-01-25 14:18:12.005426,164,234,270,35.78,0.0,0.0
2022-01-25 14:18:14.003976,168,229,271,35.45,0.0,0.0
2022-01-25 14:18:15.003892,163,233,269,35.65,0.0,0.0
2022-01-25 14:18:16.001508,163,233,268,35.59,0.0,0.0
2022-01-25 14:18:17.006140,164,229,275,35.6,0.0,0.0
2022-01-25 14:18:18.007998,165,236,264,35.71,0.0,0.0
2022-01-25 14:18:19.003675,164,229,271,35.68,0.0,0.0
2022-01-25 14:18:20.010767,163,223,270,35.59,0.0,0.0
2022-01-25 14:18:21.005221,164,230,270,35.56,0.0,0.0
2022-01-25 14:18:22.008374,164,229,267,35.59,0.0,0.0
2022-01-25 14:18:23.003719,164,232,270,35.74,0.0,0.0
2022-01-25 14:18:24.010740,164,231,270,35.56,0.0,0.0
2022-01-25 14:18:25.004369,164,226,268,35.62,0.0,0.0
2022-01-25 14:18:26.009955,164,232,274,35.63,0.0,0.0
2022-01-25 14:18:27.005109,163,226,267,35.56,0.0,0.0
2022-01-25 14:18:29.004143,165,233,267,35.6,0.0,0.0
2022-01-25 14:18:30.008302,165,234,270,35.63,0.0,0.0
2022-01-25 14:18:31.003751,167,235,270,35.62,0.0,0.0
2022-01-25 14:18:32.010381,167,233,270,35.34,0.0,0.0
2022-01-25 14:18:33.006189,167,232,268,35.68,0.0,0.0
2022-01-25 14:18:34.010643,164,224,269,35.68,0.0,0.0
2022-01-25 14:18:35.003471,166,232,274,35.54,0.0,0.0
2022-01-25 14:18:36.008134,162,236,268,35.52,0.0,0.0
2022-01-25 14:18:37.002161,164,226,270,35.73,0.0,0.0
2022-01-25 14:18:38.008427,164,232,267,35.67,0.0,0.0
2022-01-25 14:18:39.002947,163,229,269,35.48,0.0,0.0
2022-01-25 14:18:40.006312,164,227,273,35.6,0.0,0.0
2022-01-25 14:18:41.001257,166,233,270,35.49,0.0,0.0
2022-01-25 14:18:42.006272,164,228,268,35.48,0.0,0.0
2022-01-25 14:18:43.001921,165,233,267,35.56,0.0,0.0
2022-01-25 14:18:44.007778,164,233,271,35.54,0.0,0.0
2022-01-25 14:18:45.010512,164,229,268,35.48,0.0,0.0
2022-01-25 14:18:46.005367,165,226,272,35.59,0.0,0.0
2022-01-25 14:18:47.002608,163,233,270,35.67,0.0,0.0
2022-01-25 14:18:48.005646,163,237,263,35.6,0.0,0.0
2022-01-25 14:18:49.010362,163,222,270,35.6,0.0,0.0
2022-01-25 14:18:50.004309,166,230,268,35.68,0.0,0.0
2022-01-25 14:18:51.005386,164,234,270,35.52,0.0,0.0
2022-01-25 14:18:52.002649,164,225,270,35.56,0.0,0.0
2022-01-25 14:18:53.008300,164,226,274,35.54,0.0,0.0
2022-01-25 14:18:54.004304,165,232,270,35.51,0.0,0.0
2022-01-25 14:18:55.008204,168,229,266,35.48,0.0,0.0
2022-01-25 14:18:56.003883,164,233,270,35.4,0.0,0.0
2022-01-25 14:18:57.010637,164,225,269,35.62,0.0,0.0
2022-01-25 14:18:58.006151,168,232,268,35.49,0.0,0.0
2022-01-25 14:18:59.010716,163,232,270,35.41,0.0,0.0
2022-01-25 14:19:00.005414,164,232,270,35.67,0.0,0.0
2022-01-25 14:19:01.009630,163,230,269,35.46,0.0,0.0
2022-01-25 14:19:02.003946,166,235,270,35.51,0.0,0.0
2022-01-25 14:19:03.008370,165,224,269,35.56,0.0,0.0
2022-01-25 14:19:04.002962,164,227,269,35.62,0.0,0.0
2022-01-25 14:19:05.008311,163,230,269,35.51,0.0,0.0
2022-01-25 14:19:06.009676,170,225,271,35.56,0.0,0.0
2022-01-25 14:19:07.002941,163,228,263,35.29,0.0,0.0
2022-01-25 14:19:08.008361,163,225,268,35.57,0.0,0.0
2022-01-25 14:19:09.001992,166,228,270,35.89,0.0,0.0
2022-01-25 14:19:10.004992,164,237,270,35.56,0.0,0.0
2022-01-25 14:19:11.008926,166,227,270,35.76,0.0,0.0
2022-01-25 14:19:12.001710,165,231,270,35.57,0.0,0.0
2022-01-25 14:19:13.006521,164,230,270,35.6,0.0,0.0
2022-01-25 14:19:14.005263,164,233,269,35.54,0.0,0.0
2022-01-25 14:19:15.010737,166,233,264,35.54,0.0,0.0
2022-01-25 14:19:16.006104,165,229,270,35.6,0.0,0.0
2022-01-25 14:19:17.009926,162,233,270,35.49,0.0,0.0
2022-01-25 14:19:18.006136,163,223,267,35.68,0.0,0.0
2022-01-25 14:19:19.009748,165,234,269,35.49,0.0,0.0
2022-01-25 14:19:20.004545,162,243,269,35.43,0.0,0.0
2022-01-25 14:19:21.007144,167,225,268,35.59,0.0,0.0
2022-01-25 14:19:22.006822,166,229,267,35.65,0.0,0.0
2022-01-25 14:19:23.001476,161,230,267,35.52,0.0,0.0
2022-01-25 14:19:24.007470,164,227,270,35.71,0.0,0.0
2022-01-25 14:19:25.003486,165,233,274,35.49,0.0,0.0
2022-01-25 14:19:26.008112,164,226,269,35.45,0.0,0.0
2022-01-25 14:19:27.005864,164,230,270,35.51,0.0,0.0
2022-01-25 14:19:28.010007,164,235,269,35.49,0.0,0.0
2022-01-25 14:19:29.003832,164,230,272,35.67,0.0,0.0
2022-01-25 14:19:30.008749,167,230,270,35.65,0.0,0.0
2022-01-25 14:19:31.003198,165,232,269,35.62,0.0,0.0
2022-01-25 14:19:32.008133,161,234,269,35.85,0.0,0.0
2022-01-25 14:19:33.002659,166,225,270,35.81,0.0,0.0
2022-01-25 14:19:34.007382,164,233,270,35.7,0.0,0.0
2022-01-25 14:19:35.002747,164,232,272,35.62,0.0,0.0
2022-01-25 14:19:36.009241,166,226,268,35.71,0.0,0.0
2022-01-25 14:19:37.003615,165,228,270,35.71,0.0,0.0
2022-01-25 14:19:38.008989,164,232,273,35.52,0.0,0.0
2022-01-25 14:19:39.003628,163,227,269,35.65,0.0,0.0
2022-01-25 14:19:40.010613,165,231,270,35.59,0.0,0.0
2022-01-25 14:19:41.006392,163,227,266,35.56,0.0,0.0
2022-01-25 14:19:42.002720,164,230,267,35.52,0.0,0.0
2022-01-25 14:19:43.006046,166,233,270,35.63,0.0,0.0
2022-01-25 14:19:44.002750,164,234,271,35.51,0.0,0.0
2022-01-25 14:19:45.006622,164,229,273,35.59,0.0,0.0
2022-01-25 14:19:46.010559,164,236,274,35.48,0.0,0.0
2022-01-25 14:19:47.003047,163,226,273,35.6,0.0,0.0
2022-01-25 14:19:48.008380,164,229,269,35.67,0.0,0.0
2022-01-25 14:19:49.003917,165,232,269,35.52,0.0,0.0
2022-01-25 14:19:50.008489,164,225,266,35.68,0.0,0.0
2022-01-25 14:19:51.001143,164,229,269,35.49,0.0,0.0
2022-01-25 14:19:52.005033,165,232,267,35.71,0.0,0.0
2022-01-25 14:19:53.010342,164,230,274,35.71,0.0,0.0
2022-01-25 14:19:54.003404,165,237,270,35.51,0.0,0.0
2022-01-25 14:19:55.010536,163,225,270,35.4,0.0,0.0
2022-01-25 14:19:56.005331,164,232,268,35.59,0.0,0.0
2022-01-25 14:19:57.009484,162,227,271,35.6,0.0,0.0
2022-01-25 14:19:58.003999,164,234,270,35.63,0.0,0.0
2022-01-25 14:19:59.010353,165,232,269,35.7,0.0,0.0
2022-01-25 14:20:00.004583,165,233,267,35.79,0.0,0.0
2022-01-25 14:20:01.006964,161,233,268,35.49,0.0,0.0
2022-01-25 14:20:02.010990,161,222,267,35.37,0.0,0.0
2022-01-25 14:20:03.009026,165,235,270,35.57,0.0,0.0
2022-01-25 14:20:04.003479,165,240,270,35.67,0.0,0.0
2022-01-25 14:20:05.007180,161,226,270,35.46,0.0,0.0
2022-01-25 14:20:06.009797,166,228,269,35.52,0.0,0.0
2022-01-25 14:20:07.002823,162,232,274,35.68,0.0,0.0
2022-01-25 14:20:08.008694,165,226,272,35.56,0.0,0.0
2022-01-25 14:20:09.003470,165,228,268,35.6,0.0,0.0
2022-01-25 14:20:10.007443,165,230,265,35.54,0.0,0.0
2022-01-25 14:20:11.011096,164,231,274,35.63,0.0,0.0
2022-01-25 14:20:12.005108,164,236,267,35.67,0.0,0.0
2022-01-25 14:20:13.010373,165,227,274,35.37,0.0,0.0
2022-01-25 14:20:14.006392,164,227,270,35.6,0.0,0.0
2022-01-25 14:20:15.009193,164,234,269,35.62,0.0,0.0
2022-01-25 14:20:16.010039,164,231,267,35.73,0.0,0.0
2022-01-25 14:20:17.004392,163,227,271,35.51,0.0,0.0
2022-01-25 14:20:18.008899,161,229,267,35.52,0.0,0.0
2022-01-25 14:20:19.003681,162,233,269,35.43,0.0,0.0
2022-01-25 14:20:20.007454,164,229,272,35.51,0.0,0.0
2022-01-25 14:20:21.002871,164,228,274,35.56,0.0,0.0
2022-01-25 14:20:22.008603,166,232,270,35.45,0.0,0.0
2022-01-25 14:20:23.002809,164,229,277,35.57,0.0,0.0
2022-01-25 14:20:24.007883,165,229,270,35.41,0.0,0.0
2022-01-25 14:20:25.002033,165,226,268,35.43,0.0,0.0
2022-01-25 14:20:26.007948,165,230,267,35.4,0.0,0.0
2022-01-25 14:20:27.003009,163,231,267,35.48,0.0,0.0
2022-01-25 14:20:28.009271,164,232,270,35.54,0.0,0.0
2022-01-25 14:20:29.002341,163,230,269,35.59,0.0,0.0
2022-01-25 14:20:30.009073,164,237,271,35.62,0.0,0.0
2022-01-25 14:20:31.004452,164,230,267,35.54,0.0,0.0
2022-01-25 14:20:32.008394,165,227,272,35.62,0.0,0.0
2022-01-25 14:20:33.001950,164,232,272,35.68,0.0,0.0
2022-01-25 14:20:34.007307,163,227,270,35.6,0.0,0.0
2022-01-25 14:20:35.003752,163,229,269,35.68,0.0,0.0
2022-01-25 14:20:36.008952,164,232,271,35.41,0.0,0.0
2022-01-25 14:20:37.002706,167,225,267,35.56,0.0,0.0
2022-01-25 14:20:38.009369,164,233,270,35.57,0.0,0.0
2022-01-25 14:20:39.006423,166,227,271,35.81,0.0,0.0
2022-01-25 14:20:40.002859,164,229,269,35.62,0.0,0.0
2022-01-25 14:20:41.009336,165,229,271,35.65,0.0,0.0
2022-01-25 14:20:42.005134,164,232,268,35.52,0.0,0.0
2022-01-25 14:20:43.009662,164,229,270,35.59,0.0,0.0
2022-01-25 14:20:44.007322,165,234,274,35.38,0.0,0.0
2022-01-25 14:20:45.002092,162,233,269,35.6,0.0,0.0
2022-01-25 14:20:46.006854,163,225,270,35.57,0.0,0.0
2022-01-25 14:20:47.001891,165,232,271,35.62,0.0,0.0
2022-01-25 14:20:48.009866,165,236,272,35.57,0.0,0.0
2022-01-25 14:20:49.005859,166,225,270,35.52,0.0,0.0
2022-01-25 14:20:50.010932,163,232,269,35.62,0.0,0.0
2022-01-25 14:20:51.004952,163,232,272,35.51,0.0,0.0
2022-01-25 14:20:52.006986,162,225,263,35.68,0.0,0.0
2022-01-25 14:20:53.010259,163,235,271,35.51,0.0,0.0
2022-01-25 14:20:54.004122,163,229,270,35.63,0.0,0.0
2022-01-25 14:20:55.010066,162,231,270,35.65,0.0,0.0
2022-01-25 14:20:56.004354,165,236,271,35.74,0.0,0.0
2022-01-25 14:20:57.009406,164,226,272,35.51,0.0,0.0
2022-01-25 14:20:58.003960,167,225,272,35.67,0.0,0.0
2022-01-25 14:20:59.009892,167,231,270,35.56,0.0,0.0
2022-01-25 14:21:00.004014,168,230,270,35.57,0.0,0.0
2022-01-25 14:21:01.010235,163,225,265,35.68,0.0,0.0
2022-01-25 14:21:02.002903,166,228,270,35.65,0.0,0.0
2022-01-25 14:21:03.007106,162,229,271,35.62,0.0,0.0
2022-01-25 14:21:04.010874,167,226,267,35.51,0.0,0.0
2022-01-25 14:21:05.005116,168,228,274,35.68,0.0,0.0
2022-01-25 14:21:06.002853,163,231,266,35.59,0.0,0.0
2022-01-25 14:21:07.006444,163,227,269,35.71,0.0,0.0
2022-01-25 14:21:08.010543,163,232,270,35.59,0.0,0.0
2022-01-25 14:21:09.003864,164,225,269,35.68,0.0,0.0
2022-01-25 14:21:10.009525,163,233,270,35.81,0.0,0.0
2022-01-25 14:21:11.008784,165,232,269,35.32,0.0,0.0
2022-01-25 14:21:12.001107,163,233,270,35.7,0.0,0.0
2022-01-25 14:21:13.006426,164,234,271,35.38,0.0,0.0
2022-01-25 14:21:14.002543,165,235,272,35.6,0.0,0.0
2022-01-25 14:21:15.008957,164,227,269,35.51,0.0,0.0
2022-01-25 14:21:16.002637,162,225,273,35.59,0.0,0.0
2022-01-25 14:21:17.007101,164,228,268,35.63,0.0,0.0
2022-01-25 14:21:18.002157,167,225,270,35.7,0.0,0.0
2022-01-25 14:21:19.001075,161,228,268,35.56,0.0,0.0
2022-01-25 14:21:20.005306,162,232,270,35.68,0.0,0.0
2022-01-25 14:21:21.010478,163,227,269,35.45,0.0,0.0
2022-01-25 14:21:22.004018,168,230,269,35.48,0.0,0.0
2022-01-25 14:21:23.007786,162,227,270,35.48,0.0,0.0
2022-01-25 14:21:24.004052,162,230,273,35.49,0.0,0.0
2022-01-25 14:21:25.008516,163,233,269,35.57,0.0,0.0
2022-01-25 14:21:26.003614,163,234,271,35.68,0.0,0.0
2022-01-25 14:21:27.007408,164,229,271,35.79,0.0,0.0
2022-01-25 14:21:28.004226,163,228,266,35.41,0.0,0.0
2022-01-25 14:21:29.009056,164,233,269,35.65,0.0,0.0
