時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 20:14:52.002992,162,240,281,11.73,0.0,0.0
2022-01-25 20:14:53.008420,164,240,278,11.79,0.0,0.0
2022-01-25 20:14:54.001205,166,238,279,11.76,0.0,0.0
2022-01-25 20:14:55.004374,163,240,277,11.84,0.0,0.0
2022-01-25 20:14:56.009982,164,239,274,11.74,0.0,0.0
2022-01-25 20:14:57.002257,165,240,277,11.81,0.0,0.0
2022-01-25 20:14:58.008022,165,239,271,11.78,0.0,0.0
2022-01-25 20:14:59.009917,167,240,274,11.81,0.0,0.0
2022-01-25 20:15:00.004542,164,240,274,11.84,0.0,0.0
2022-01-25 20:15:01.007396,166,239,276,11.79,0.0,0.0
2022-01-25 20:15:02.001761,166,240,278,11.81,0.0,0.0
2022-01-25 20:15:03.005960,165,239,272,11.79,0.0,0.0
2022-01-25 20:15:04.010037,166,242,271,11.82,0.0,0.0
2022-01-25 20:15:05.004416,168,242,277,11.87,0.0,0.0
2022-01-25 20:15:06.008126,168,240,276,11.82,0.0,0.0
2022-01-25 20:15:07.001898,163,239,275,11.78,0.0,0.0
2022-01-25 20:15:08.005842,165,239,274,11.84,0.0,0.0
2022-01-25 20:15:09.010241,164,242,273,11.81,0.0,0.0
2022-01-25 20:15:10.002353,164,241,276,11.81,0.0,0.0
2022-01-25 20:15:11.001553,164,241,272,11.84,0.0,0.0
2022-01-25 20:15:12.003007,165,239,272,11.81,0.0,0.0
2022-01-25 20:15:13.005763,166,240,280,11.84,0.0,0.0
2022-01-25 20:15:14.010032,164,240,280,11.82,0.0,0.0
2022-01-25 20:15:15.002334,165,239,276,11.84,0.0,0.0
2022-01-25 20:15:16.005495,164,242,274,11.76,0.0,0.0
2022-01-25 20:15:17.009675,165,239,279,11.82,0.0,0.0
2022-01-25 20:15:18.003070,162,239,273,11.76,0.0,0.0
2022-01-25 20:15:19.009828,164,239,277,11.78,0.0,0.0
2022-01-25 20:15:20.004533,162,241,282,11.79,0.0,0.0
2022-01-25 20:15:21.008058,166,240,277,11.87,0.0,0.0
2022-01-25 20:15:22.010939,168,241,275,11.84,0.0,0.0
2022-01-25 20:15:23.006284,166,240,274,11.81,0.0,0.0
2022-01-25 20:15:24.001069,166,239,271,11.82,0.0,0.0
2022-01-25 20:15:25.003031,165,240,279,11.74,0.0,0.0
2022-01-25 20:15:26.007703,165,242,277,11.85,0.0,0.0
2022-01-25 20:15:27.010317,168,239,273,11.87,0.0,0.0
2022-01-25 20:15:28.007329,168,244,277,11.87,0.0,0.0
2022-01-25 20:15:29.011055,164,241,270,11.81,0.0,0.0
2022-01-25 20:15:30.002544,163,240,271,11.79,0.0,0.0
2022-01-25 20:15:31.005013,163,240,271,11.92,0.0,0.0
2022-01-25 20:15:32.002384,162,240,278,11.82,0.0,0.0
2022-01-25 20:15:33.005813,164,240,275,11.84,0.0,0.0
2022-01-25 20:15:34.006779,164,241,274,11.82,0.0,0.0
2022-01-25 20:15:35.010289,165,239,277,11.87,0.0,0.0
2022-01-25 20:15:36.003485,162,241,277,11.9,0.0,0.0
2022-01-25 20:15:37.007251,166,240,277,11.84,0.0,0.0
2022-01-25 20:15:38.009863,168,241,282,11.84,0.0,0.0
2022-01-25 20:15:39.003592,168,241,275,11.85,0.0,0.0
2022-01-25 20:15:40.006320,166,239,275,11.85,0.0,0.0
2022-01-25 20:15:41.010085,167,240,274,11.81,0.0,0.0
2022-01-25 20:15:42.003588,167,239,275,11.82,0.0,0.0
2022-01-25 20:15:43.005132,166,239,277,11.81,0.0,0.0
2022-01-25 20:15:44.007753,164,239,277,11.84,0.0,0.0
2022-01-25 20:15:45.010483,164,241,277,11.81,0.0,0.0
2022-01-25 20:15:46.004544,166,240,275,11.78,0.0,0.0
2022-01-25 20:15:47.004757,166,241,280,11.79,0.0,0.0
2022-01-25 20:15:48.007302,168,240,277,11.81,0.0,0.0
2022-01-25 20:15:49.009053,165,240,281,11.81,0.0,0.0
2022-01-25 20:15:50.002887,164,240,281,11.81,0.0,0.0
2022-01-25 20:15:51.005790,166,241,275,11.78,0.0,0.0
2022-01-25 20:15:52.009743,164,241,277,11.92,0.0,0.0
2022-01-25 20:15:53.002636,164,239,280,11.79,0.0,0.0
2022-01-25 20:15:54.002069,164,240,275,11.78,0.0,0.0
2022-01-25 20:15:55.003182,164,239,277,11.74,0.0,0.0
2022-01-25 20:15:56.006089,165,239,279,11.78,0.0,0.0
2022-01-25 20:15:57.008919,165,244,279,11.78,0.0,0.0
2022-01-25 20:15:58.009999,164,239,277,11.84,0.0,0.0
2022-01-25 20:15:59.003254,163,241,281,11.79,0.0,0.0
2022-01-25 20:16:00.006381,165,239,274,11.74,0.0,0.0
2022-01-25 20:16:01.008914,168,241,280,11.82,0.0,0.0
2022-01-25 20:16:02.002255,170,240,277,11.74,0.0,0.0
2022-01-25 20:16:03.008285,165,239,274,11.82,0.0,0.0
2022-01-25 20:16:04.010263,163,239,276,11.81,0.0,0.0
2022-01-25 20:16:05.004069,167,239,277,11.76,0.0,0.0
2022-01-25 20:16:06.008060,166,241,279,11.87,0.0,0.0
2022-01-25 20:16:07.003821,166,240,270,11.81,0.0,0.0
2022-01-25 20:16:08.008096,166,240,273,11.82,0.0,0.0
2022-01-25 20:16:09.011154,164,240,279,11.81,0.0,0.0
2022-01-25 20:16:10.004270,168,240,278,11.74,0.0,0.0
2022-01-25 20:16:11.007410,167,239,276,11.74,0.0,0.0
2022-01-25 20:16:12.001919,162,244,277,11.84,0.0,0.0
2022-01-25 20:16:13.006616,164,239,277,11.81,0.0,0.0
2022-01-25 20:16:14.001214,166,240,281,11.82,0.0,0.0
2022-01-25 20:16:15.003386,166,242,277,11.79,0.0,0.0
2022-01-25 20:16:16.005991,163,239,276,11.82,0.0,0.0
2022-01-25 20:16:17.007977,165,241,279,11.81,0.0,0.0
2022-01-25 20:16:18.010207,167,240,278,11.85,0.0,0.0
2022-01-25 20:16:19.002573,164,241,274,11.79,0.0,0.0
2022-01-25 20:16:20.005271,165,241,282,11.82,0.0,0.0
2022-01-25 20:16:21.007986,165,240,271,11.82,0.0,0.0
2022-01-25 20:16:22.010209,168,240,278,11.76,0.0,0.0
2022-01-25 20:16:23.004787,169,240,275,11.81,0.0,0.0
2022-01-25 20:16:24.006768,168,242,278,11.82,0.0,0.0
2022-01-25 20:16:25.001506,166,240,277,11.78,0.0,0.0
2022-01-25 20:16:26.004454,165,240,277,11.81,0.0,0.0
2022-01-25 20:16:27.008000,165,239,279,11.73,0.0,0.0
2022-01-25 20:16:28.011017,164,239,277,11.82,0.0,0.0
2022-01-25 20:16:29.003094,165,239,278,11.79,0.0,0.0
2022-01-25 20:16:30.005345,165,239,276,11.89,0.0,0.0
2022-01-25 20:16:31.006633,165,243,275,11.82,0.0,0.0
2022-01-25 20:16:32.004862,165,239,275,11.78,0.0,0.0
2022-01-25 20:16:33.001145,166,239,274,11.81,0.0,0.0
2022-01-25 20:16:34.005133,164,241,279,11.81,0.0,0.0
2022-01-25 20:16:35.006899,167,242,274,11.81,0.0,0.0
2022-01-25 20:16:36.009949,168,241,276,11.76,0.0,0.0
2022-01-25 20:16:37.003332,166,240,277,11.85,0.0,0.0
2022-01-25 20:16:38.002061,167,240,275,11.76,0.0,0.0
2022-01-25 20:16:39.005056,164,242,277,11.81,0.0,0.0
2022-01-25 20:16:40.006864,164,242,275,11.81,0.0,0.0
2022-01-25 20:16:41.009394,162,240,279,11.79,0.0,0.0
2022-01-25 20:16:42.002131,165,242,277,11.81,0.0,0.0
2022-01-25 20:16:43.010541,167,240,275,11.82,0.0,0.0
2022-01-25 20:16:44.009431,167,243,277,11.81,0.0,0.0
2022-01-25 20:16:45.002647,164,241,276,11.81,0.0,0.0
2022-01-25 20:16:46.007699,161,240,277,11.84,0.0,0.0
2022-01-25 20:16:47.004149,162,240,276,11.76,0.0,0.0
2022-01-25 20:16:48.006677,164,243,278,11.74,0.0,0.0
2022-01-25 20:16:49.009319,168,239,279,11.79,0.0,0.0
2022-01-25 20:16:50.010117,167,239,275,11.81,0.0,0.0
2022-01-25 20:16:51.005871,167,242,277,11.81,0.0,0.0
2022-01-25 20:16:52.006959,167,240,277,11.82,0.0,0.0
2022-01-25 20:16:53.004977,168,239,282,11.74,0.0,0.0
2022-01-25 20:16:54.007462,168,241,277,11.81,0.0,0.0
2022-01-25 20:16:55.011025,164,240,280,11.82,0.0,0.0
2022-01-25 20:16:56.005076,167,239,278,11.78,0.0,0.0
2022-01-25 20:16:57.002003,165,242,278,11.73,0.0,0.0
2022-01-25 20:16:58.009319,165,240,274,11.76,0.0,0.0
2022-01-25 20:16:59.002657,166,242,280,11.81,0.0,0.0
2022-01-25 20:17:00.005890,167,241,275,11.73,0.0,0.0
2022-01-25 20:17:01.005692,163,239,277,11.74,0.0,0.0
2022-01-25 20:17:02.006835,164,239,274,11.79,0.0,0.0
2022-01-25 20:17:03.001267,165,242,275,11.79,0.0,0.0
2022-01-25 20:17:04.008071,165,239,276,11.82,0.0,0.0
2022-01-25 20:17:05.006168,166,243,275,11.81,0.0,0.0
2022-01-25 20:17:06.009111,163,239,278,11.82,0.0,0.0
2022-01-25 20:17:07.001699,168,241,281,11.82,0.0,0.0
2022-01-25 20:17:08.002741,165,241,277,11.79,0.0,0.0
2022-01-25 20:17:09.003600,165,240,277,11.76,0.0,0.0
2022-01-25 20:17:10.006635,165,239,274,11.84,0.0,0.0
2022-01-25 20:17:11.009027,167,240,274,11.78,0.0,0.0
2022-01-25 20:17:12.004113,165,241,276,11.78,0.0,0.0
2022-01-25 20:17:13.007467,164,241,276,11.71,0.0,0.0
2022-01-25 20:17:14.009846,165,240,279,11.74,0.0,0.0
2022-01-25 20:17:15.002280,168,240,275,11.76,0.0,0.0
2022-01-25 20:17:16.005471,165,241,277,11.76,0.0,0.0
2022-01-25 20:17:17.006770,166,241,277,11.81,0.0,0.0
2022-01-25 20:17:18.010277,163,239,281,11.79,0.0,0.0
2022-01-25 20:17:19.004303,163,239,272,11.81,0.0,0.0
2022-01-25 20:17:20.004769,166,240,277,11.79,0.0,0.0
2022-01-25 20:17:21.001404,165,239,272,11.81,0.0,0.0
2022-01-25 20:18:14.013293,162,239,273,11.84,0.0,0.0
2022-01-25 20:18:15.009705,166,243,274,11.78,0.0,0.0
2022-01-25 20:18:16.006081,168,240,272,11.81,0.0,0.0
2022-01-25 20:18:17.006804,164,241,277,11.74,0.0,0.0
2022-01-25 20:18:18.001791,166,241,274,11.71,0.0,0.0
2022-01-25 20:18:19.007033,164,240,276,11.81,0.0,0.0
2022-01-25 20:18:20.009911,169,239,275,11.81,0.0,0.0
2022-01-25 20:18:21.002757,166,241,274,11.82,0.0,0.0
2022-01-25 20:18:22.007602,166,241,280,11.82,0.0,0.0
2022-01-25 20:18:23.001786,165,239,274,11.81,0.0,0.0
2022-01-25 20:18:24.002830,168,239,270,11.84,0.0,0.0
2022-01-25 20:18:25.005753,164,241,280,11.85,0.0,0.0
2022-01-25 20:18:26.009070,165,239,276,11.82,0.0,0.0
2022-01-25 20:18:27.004427,163,243,275,11.79,0.0,0.0
2022-01-25 20:18:28.006258,163,240,274,11.85,0.0,0.0
2022-01-25 20:18:29.009053,164,241,275,11.82,0.0,0.0
2022-01-25 20:18:30.003452,165,240,280,11.79,0.0,0.0
2022-01-25 20:18:31.007539,163,240,279,11.87,0.0,0.0
2022-01-25 20:18:32.001060,165,241,276,11.84,0.0,0.0
2022-01-25 20:18:33.004272,164,240,277,11.84,0.0,0.0
2022-01-25 20:18:34.008192,168,241,280,11.78,0.0,0.0
2022-01-25 20:18:36.002896,168,241,278,11.81,0.0,0.0
2022-01-25 20:18:37.005825,166,240,280,11.82,0.0,0.0
2022-01-25 20:18:38.008043,165,240,280,11.73,0.0,0.0
2022-01-25 20:18:39.009993,166,239,278,11.85,0.0,0.0
2022-01-25 20:18:40.004060,167,240,277,11.78,0.0,0.0
2022-01-25 20:18:41.009907,165,242,271,11.81,0.0,0.0
2022-01-25 20:18:42.003682,164,239,278,11.81,0.0,0.0
2022-01-25 20:18:43.005321,165,239,279,11.89,0.0,0.0
2022-01-25 20:18:44.010462,165,239,275,11.81,0.0,0.0
2022-01-25 20:18:45.003355,165,241,279,11.84,0.0,0.0
2022-01-25 20:18:46.006251,165,239,278,11.82,0.0,0.0
2022-01-25 20:18:47.009014,164,241,277,11.81,0.0,0.0
2022-01-25 20:18:48.001087,163,242,278,11.82,0.0,0.0
2022-01-25 20:18:49.005155,167,240,277,11.89,0.0,0.0
2022-01-25 20:18:50.009027,167,239,279,11.78,0.0,0.0
2022-01-25 20:18:51.003414,165,239,277,11.78,0.0,0.0
2022-01-25 20:18:52.009910,165,242,276,11.81,0.0,0.0
2022-01-25 20:18:53.003732,167,239,277,11.82,0.0,0.0
2022-01-25 20:18:54.001738,162,240,277,11.81,0.0,0.0
2022-01-25 20:18:55.003956,164,239,274,11.81,0.0,0.0
2022-01-25 20:18:56.006092,162,241,277,11.76,0.0,0.0
2022-01-25 20:18:57.002096,169,241,275,11.79,0.0,0.0
2022-01-25 20:18:58.002413,164,239,274,11.81,0.0,0.0
2022-01-25 20:18:59.005185,166,240,277,11.74,0.0,0.0
2022-01-25 20:19:00.005800,168,242,281,11.76,0.0,0.0
2022-01-25 20:19:01.007657,166,240,277,11.79,0.0,0.0
2022-01-25 20:19:02.009496,164,242,279,11.79,0.0,0.0
2022-01-25 20:19:03.005321,165,239,276,11.78,0.0,0.0
2022-01-25 20:19:04.009195,164,240,278,11.7,0.0,0.0
2022-01-25 20:19:05.010572,168,242,280,11.82,0.0,0.0
2022-01-25 20:19:06.003836,164,239,278,11.74,0.0,0.0
2022-01-25 20:19:07.006935,164,240,277,11.78,0.0,0.0
2022-01-25 20:19:08.009305,164,240,277,11.74,0.0,0.0
2022-01-25 20:19:09.010983,168,241,278,11.76,0.0,0.0
2022-01-25 20:19:10.003297,164,240,276,11.76,0.0,0.0
2022-01-25 20:19:11.005687,165,240,272,11.84,0.0,0.0
2022-01-25 20:19:12.010446,165,239,277,11.81,0.0,0.0
2022-01-25 20:19:13.001670,166,240,273,11.78,0.0,0.0
2022-01-25 20:19:14.004802,164,241,277,11.73,0.0,0.0
2022-01-25 20:19:15.001471,163,239,279,11.78,0.0,0.0
2022-01-25 20:19:16.009790,163,242,276,11.79,0.0,0.0
2022-01-25 20:19:17.001870,168,241,275,11.82,0.0,0.0
2022-01-25 20:19:18.004344,167,241,275,11.76,0.0,0.0
2022-01-25 20:19:19.005736,166,239,276,11.78,0.0,0.0
2022-01-25 20:19:20.000780,166,239,277,11.84,0.0,0.0
2022-01-25 20:19:21.009055,164,240,277,11.78,0.0,0.0
2022-01-25 20:19:22.003442,165,241,275,11.76,0.0,0.0
2022-01-25 20:19:23.005812,166,240,276,11.82,0.0,0.0
2022-01-25 20:19:24.007504,167,239,279,11.84,0.0,0.0
2022-01-25 20:19:25.006680,163,241,280,11.78,0.0,0.0
2022-01-25 20:19:26.009158,166,239,276,11.78,0.0,0.0
2022-01-25 20:19:27.006797,167,240,278,11.81,0.0,0.0
2022-01-25 20:19:28.009876,164,242,278,11.82,0.0,0.0
2022-01-25 20:19:29.009012,168,241,275,11.82,0.0,0.0
2022-01-25 20:19:30.004141,165,240,276,11.79,0.0,0.0
2022-01-25 20:19:31.003591,167,240,277,11.79,0.0,0.0
2022-01-25 20:19:32.004786,166,239,276,11.79,0.0,0.0
2022-01-25 20:19:33.007619,167,241,277,11.84,0.0,0.0
2022-01-25 20:19:34.005758,165,240,276,11.78,0.0,0.0
2022-01-25 20:19:35.009015,164,240,277,11.81,0.0,0.0
2022-01-25 20:19:36.007623,166,242,275,11.82,0.0,0.0
2022-01-25 20:19:37.001260,167,241,277,11.79,0.0,0.0
2022-01-25 20:19:38.009762,168,240,279,11.81,0.0,0.0
2022-01-25 20:19:39.008782,165,239,277,11.78,0.0,0.0
2022-01-25 20:19:40.001348,165,241,276,11.79,0.0,0.0
2022-01-25 20:19:41.010119,164,243,277,11.84,0.0,0.0
2022-01-25 20:19:42.002379,167,241,276,11.85,0.0,0.0
2022-01-25 20:19:43.008436,165,240,277,11.79,0.0,0.0
2022-01-25 20:19:44.002138,165,240,278,11.82,0.0,0.0
2022-01-25 20:19:45.007628,165,240,280,11.82,0.0,0.0
2022-01-25 20:19:46.009932,165,239,279,11.79,0.0,0.0
2022-01-25 20:19:47.009660,164,242,280,11.78,0.0,0.0
2022-01-25 20:19:48.010599,164,243,279,11.74,0.0,0.0
2022-01-25 20:19:49.002115,166,241,277,11.87,0.0,0.0
2022-01-25 20:19:50.003269,164,240,277,11.81,0.0,0.0
2022-01-25 20:19:51.007964,165,239,274,11.82,0.0,0.0
2022-01-25 20:19:52.006158,165,241,276,11.84,0.0,0.0
2022-01-25 20:19:53.005647,164,242,275,11.79,0.0,0.0
2022-01-25 20:19:54.007086,165,240,279,11.81,0.0,0.0
2022-01-25 20:19:55.007122,163,239,274,11.84,0.0,0.0
2022-01-25 20:19:56.007249,167,240,277,11.82,0.0,0.0
2022-01-25 20:19:57.004477,164,239,277,11.78,0.0,0.0
2022-01-25 20:19:58.003911,164,240,277,11.78,0.0,0.0
2022-01-25 20:19:59.008523,164,241,277,11.78,0.0,0.0
2022-01-25 20:20:00.005230,167,239,276,11.81,0.0,0.0
2022-01-25 20:20:01.004594,167,241,280,11.82,0.0,0.0
2022-01-25 20:20:02.005323,167,240,276,11.76,0.0,0.0
2022-01-25 20:20:03.004663,164,241,280,11.81,0.0,0.0
2022-01-25 20:20:04.008887,165,239,275,11.78,0.0,0.0
2022-01-25 20:20:05.000981,167,240,278,11.81,0.0,0.0
2022-01-25 20:20:06.002299,166,240,277,11.82,0.0,0.0
2022-01-25 20:20:07.004769,168,242,279,11.78,0.0,0.0
2022-01-25 20:20:08.004473,166,239,279,11.73,0.0,0.0
2022-01-25 20:20:09.005038,165,240,278,11.78,0.0,0.0
2022-01-25 20:20:10.007414,166,242,277,11.81,0.0,0.0
2022-01-25 20:20:11.002102,164,239,274,11.81,0.0,0.0
2022-01-25 20:20:12.006506,163,242,274,11.81,0.0,0.0
2022-01-25 20:20:13.003964,164,240,279,11.81,0.0,0.0
2022-01-25 20:20:14.005871,165,240,274,11.76,0.0,0.0
2022-01-25 20:20:15.008603,168,239,275,11.81,0.0,0.0
2022-01-25 20:20:16.006907,164,239,281,11.82,0.0,0.0
2022-01-25 20:20:17.009411,162,240,278,11.79,0.0,0.0
2022-01-25 20:20:18.002606,164,240,278,11.78,0.0,0.0
2022-01-25 20:20:19.007068,169,240,276,11.76,0.0,0.0
2022-01-25 20:20:20.008752,167,243,277,11.78,0.0,0.0
2022-01-25 20:20:21.005782,163,241,276,11.81,0.0,0.0
2022-01-25 20:20:22.009711,166,239,279,11.76,0.0,0.0
2022-01-25 20:20:23.002881,163,241,277,11.81,0.0,0.0
2022-01-25 20:20:24.006475,163,243,283,11.79,0.0,0.0
2022-01-25 20:20:25.000837,167,241,276,11.76,0.0,0.0
2022-01-25 20:20:26.001874,166,241,276,11.81,0.0,0.0
2022-01-25 20:20:27.003301,166,241,282,11.81,0.0,0.0
2022-01-25 20:20:28.009030,164,240,277,11.81,0.0,0.0
2022-01-25 20:20:29.009530,168,239,279,11.81,0.0,0.0
2022-01-25 20:20:30.008639,164,241,279,11.82,0.0,0.0
2022-01-25 20:20:31.009912,165,242,276,11.84,0.0,0.0
2022-01-25 20:20:32.007651,166,240,281,11.81,0.0,0.0
2022-01-25 20:20:33.006057,168,240,276,11.78,0.0,0.0
2022-01-25 20:20:34.008378,164,240,277,11.82,0.0,0.0
2022-01-25 20:20:35.007069,165,240,277,11.82,0.0,0.0
2022-01-25 20:20:36.010164,165,239,277,11.84,0.0,0.0
2022-01-25 20:20:37.007783,163,243,277,11.78,0.0,0.0
2022-01-25 20:20:38.005808,165,239,279,11.81,0.0,0.0
2022-01-25 20:20:39.001653,165,240,277,11.78,0.0,0.0
2022-01-25 20:20:40.001395,164,242,279,11.74,0.0,0.0
2022-01-25 20:20:41.003566,167,241,280,11.84,0.0,0.0
2022-01-25 20:20:42.003888,165,240,278,11.85,0.0,0.0
2022-01-25 20:20:43.002186,164,242,276,11.84,0.0,0.0
2022-01-25 20:20:44.002743,164,242,281,11.78,0.0,0.0
2022-01-25 20:20:45.009914,166,239,275,11.84,0.0,0.0
2022-01-25 20:20:46.007724,167,240,275,11.87,0.0,0.0
2022-01-25 20:20:47.010300,164,241,279,11.82,0.0,0.0
2022-01-25 20:20:48.006734,164,243,280,11.76,0.0,0.0
2022-01-25 20:20:49.006581,167,240,278,11.78,0.0,0.0
2022-01-25 20:20:50.001621,168,239,277,11.84,0.0,0.0
2022-01-25 20:20:51.008129,165,241,277,11.84,0.0,0.0
2022-01-25 20:20:52.009429,165,242,275,11.84,0.0,0.0
2022-01-25 20:20:53.002184,164,241,273,11.82,0.0,0.0
2022-01-25 20:20:54.004551,167,239,274,11.74,0.0,0.0
2022-01-25 20:20:55.004384,164,239,274,11.81,0.0,0.0
2022-01-25 20:20:56.006568,170,240,277,11.79,0.0,0.0
2022-01-25 20:20:57.007721,164,240,275,11.82,0.0,0.0
2022-01-25 20:20:58.010729,163,240,276,11.81,0.0,0.0
2022-01-25 20:20:59.002839,167,241,276,11.78,0.0,0.0
2022-01-25 20:21:00.002643,166,241,276,11.78,0.0,0.0
2022-01-25 20:21:01.007820,166,242,275,11.79,0.0,0.0
2022-01-25 20:21:02.010250,162,241,275,11.81,0.0,0.0
2022-01-25 20:21:03.000984,168,241,276,11.81,0.0,0.0
2022-01-25 20:21:04.002696,163,240,278,11.74,0.0,0.0
2022-01-25 20:21:05.006773,164,239,276,11.79,0.0,0.0
2022-01-25 20:21:06.008843,166,241,275,11.81,0.0,0.0
2022-01-25 20:21:07.004755,167,242,274,11.78,0.0,0.0
2022-01-25 20:21:08.005676,166,242,274,11.76,0.0,0.0
2022-01-25 20:21:09.005871,167,240,274,11.81,0.0,0.0
2022-01-25 20:21:10.007465,165,240,274,11.79,0.0,0.0
2022-01-25 20:21:11.003274,166,239,276,11.78,0.0,0.0
2022-01-25 20:21:12.003733,168,241,277,11.79,0.0,0.0
2022-01-25 20:21:13.010297,165,240,278,11.81,0.0,0.0
2022-01-25 20:21:14.003084,163,240,278,11.78,0.0,0.0
2022-01-25 20:21:15.005993,164,242,280,11.81,0.0,0.0
2022-01-25 20:21:16.008589,164,243,278,11.76,0.0,0.0
2022-01-25 20:21:17.002411,166,240,279,11.81,0.0,0.0
2022-01-25 20:21:18.006201,165,240,279,11.78,0.0,0.0
2022-01-25 20:21:19.008163,164,239,280,11.89,0.0,0.0
2022-01-25 20:21:20.010761,164,240,275,11.79,0.0,0.0
2022-01-25 20:21:21.004385,166,244,274,11.85,0.0,0.0
2022-01-25 20:21:22.009387,162,241,275,11.79,0.0,0.0
2022-01-25 20:21:23.002478,167,243,277,11.79,0.0,0.0
2022-01-25 20:21:24.003867,163,240,276,11.79,0.0,0.0
2022-01-25 20:21:25.007363,163,240,276,11.74,0.0,0.0
2022-01-25 20:21:26.010238,166,240,275,11.81,0.0,0.0
2022-01-25 20:21:27.003001,165,241,277,11.78,0.0,0.0
2022-01-25 20:21:28.006800,166,240,277,11.76,0.0,0.0
2022-01-25 20:21:29.008524,169,240,274,11.81,0.0,0.0
2022-01-25 20:21:30.010031,167,239,271,11.84,0.0,0.0
2022-01-25 20:21:31.003114,167,242,277,11.87,0.0,0.0
2022-01-25 20:21:32.004195,162,243,275,11.79,0.0,0.0
2022-01-25 20:21:33.005177,167,242,277,11.74,0.0,0.0
2022-01-25 20:21:34.005051,166,241,279,11.85,0.0,0.0
2022-01-25 20:21:35.004632,167,241,277,11.84,0.0,0.0
2022-01-25 20:21:36.002458,166,239,274,11.82,0.0,0.0
2022-01-25 20:21:37.010777,164,240,274,11.78,0.0,0.0
2022-01-25 20:21:38.009394,165,241,277,11.81,0.0,0.0
2022-01-25 20:21:39.009886,164,243,276,11.78,0.0,0.0
2022-01-25 20:21:40.001703,167,243,281,11.81,0.0,0.0
2022-01-25 20:21:41.002216,163,239,277,11.84,0.0,0.0
2022-01-25 20:21:42.004692,165,239,279,11.81,0.0,0.0
2022-01-25 20:21:43.009099,168,243,277,11.84,0.0,0.0
2022-01-25 20:21:44.009345,166,243,273,11.84,0.0,0.0
2022-01-25 20:21:45.010011,165,239,275,11.81,0.0,0.0
2022-01-25 20:21:46.002716,168,242,273,11.87,0.0,0.0
2022-01-25 20:21:47.008501,166,241,274,11.78,0.0,0.0
2022-01-25 20:21:48.006001,162,240,271,11.76,0.0,0.0
2022-01-25 20:21:49.008472,164,241,271,11.82,0.0,0.0
2022-01-25 20:21:50.009070,168,242,275,11.82,0.0,0.0
2022-01-25 20:21:51.002108,165,239,272,11.81,0.0,0.0
2022-01-25 20:21:52.008543,165,240,276,11.81,0.0,0.0
2022-01-25 20:21:53.001719,166,242,277,11.71,0.0,0.0
2022-01-25 20:21:54.001975,164,239,275,11.85,0.0,0.0
2022-01-25 20:21:55.008041,163,240,280,11.78,0.0,0.0
2022-01-25 20:21:56.001244,168,239,276,11.81,0.0,0.0
2022-01-25 20:21:57.005308,162,241,279,11.78,0.0,0.0
2022-01-25 20:21:58.007936,166,243,282,11.76,0.0,0.0
2022-01-25 20:21:59.002649,165,241,277,11.78,0.0,0.0
2022-01-25 20:22:00.005845,167,240,281,11.79,0.0,0.0
2022-01-25 20:22:01.007010,166,241,275,11.73,0.0,0.0
2022-01-25 20:22:02.008151,164,239,278,11.79,0.0,0.0
2022-01-25 20:22:03.001225,162,240,277,11.74,0.0,0.0
2022-01-25 20:22:04.006209,166,240,276,11.85,0.0,0.0
2022-01-25 20:22:05.009130,163,239,278,11.84,0.0,0.0
2022-01-25 20:22:06.003861,166,241,276,11.82,0.0,0.0
2022-01-25 20:22:07.007544,168,242,275,11.79,0.0,0.0
2022-01-25 20:22:08.009979,164,241,277,11.79,0.0,0.0
2022-01-25 20:22:09.011181,164,240,274,11.81,0.0,0.0
2022-01-25 20:22:10.005861,167,242,279,11.84,0.0,0.0
2022-01-25 20:22:11.003856,167,240,278,11.79,0.0,0.0
2022-01-25 20:22:12.007536,165,240,280,11.81,0.0,0.0
2022-01-25 20:22:13.006323,167,239,276,11.84,0.0,0.0
2022-01-25 20:22:14.003284,166,239,277,11.81,0.0,0.0
2022-01-25 20:22:15.003149,162,240,277,11.81,0.0,0.0
2022-01-25 20:22:16.006666,166,240,277,11.82,0.0,0.0
2022-01-25 20:22:17.007768,166,241,276,11.85,0.0,0.0
2022-01-25 20:22:18.008391,163,241,278,11.89,0.0,0.0
2022-01-25 20:22:19.002631,165,239,275,11.87,0.0,0.0
2022-01-25 20:22:20.005205,167,239,273,11.84,0.0,0.0
2022-01-25 20:22:21.005861,170,239,276,11.84,0.0,0.0
2022-01-25 20:22:22.007626,165,242,279,11.84,0.0,0.0
2022-01-25 20:22:23.003011,168,240,279,11.82,0.0,0.0
2022-01-25 20:22:24.006754,164,240,277,11.79,0.0,0.0
2022-01-25 20:22:25.010882,165,243,273,11.87,0.0,0.0
2022-01-25 20:22:26.002893,168,241,274,11.82,0.0,0.0
2022-01-25 20:22:27.003627,165,241,276,11.84,0.0,0.0
2022-01-25 20:22:28.007794,167,240,274,11.84,0.0,0.0
2022-01-25 20:22:29.010789,166,239,277,11.84,0.0,0.0
2022-01-25 20:22:30.003196,164,240,274,11.84,0.0,0.0
2022-01-25 20:22:31.006449,168,239,274,11.82,0.0,0.0
2022-01-25 20:22:32.010400,167,241,274,11.79,0.0,0.0
2022-01-25 20:22:33.003391,165,240,279,11.74,0.0,0.0
2022-01-25 20:22:34.006611,165,239,280,11.78,0.0,0.0
