時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 16:14:30.001141,167,230,267,35.57,0.0,0.0
2022-01-25 16:14:31.006578,167,232,274,35.62,0.0,0.0
2022-01-25 16:14:32.002643,166,232,271,35.6,0.0,0.0
2022-01-25 16:14:33.007386,165,235,268,35.59,0.0,0.0
2022-01-25 16:14:34.004482,166,237,268,35.71,0.0,0.0
2022-01-25 16:14:35.008384,163,235,266,35.74,0.0,0.0
2022-01-25 16:14:36.009862,166,236,270,35.3,0.0,0.0
2022-01-25 16:14:37.004344,164,222,264,35.67,0.0,0.0
2022-01-25 16:14:38.009071,163,231,268,35.65,0.0,0.0
2022-01-25 16:14:39.003458,164,242,267,35.59,0.0,0.0
2022-01-25 16:14:40.010714,164,226,266,35.56,0.0,0.0
2022-01-25 16:14:41.005724,165,225,270,35.52,0.0,0.0
2022-01-25 16:14:42.002427,165,233,269,35.59,0.0,0.0
2022-01-25 16:14:43.006898,165,228,270,35.74,0.0,0.0
2022-01-25 16:14:44.002344,161,232,269,35.56,0.0,0.0
2022-01-25 16:14:45.008641,164,226,270,35.68,0.0,0.0
2022-01-25 16:14:46.006363,164,232,268,35.54,0.0,0.0
2022-01-25 16:14:47.005114,164,232,268,35.48,0.0,0.0
2022-01-25 16:14:48.008957,162,228,268,35.62,0.0,0.0
2022-01-25 16:14:49.003926,166,229,269,35.49,0.0,0.0
2022-01-25 16:14:50.009790,166,232,270,35.62,0.0,0.0
2022-01-25 16:14:51.008386,162,233,268,35.76,0.0,0.0
2022-01-25 16:14:52.003299,166,225,271,35.56,0.0,0.0
2022-01-25 16:14:53.008574,166,230,269,35.51,0.0,0.0
2022-01-25 16:14:54.010905,162,232,268,35.71,0.0,0.0
2022-01-25 16:14:55.006575,161,227,266,35.67,0.0,0.0
2022-01-25 16:14:56.009839,164,228,267,35.68,0.0,0.0
2022-01-25 16:14:57.005237,163,229,270,35.71,0.0,0.0
2022-01-25 16:14:58.002837,163,227,277,35.51,0.0,0.0
2022-01-25 16:14:59.009622,164,231,274,35.67,0.0,0.0
2022-01-25 16:15:00.007063,165,226,272,35.73,0.0,0.0
2022-01-25 16:15:01.010300,165,229,267,35.46,0.0,0.0
2022-01-25 16:15:02.004356,162,235,269,35.78,0.0,0.0
2022-01-25 16:15:03.007948,162,235,271,35.59,0.0,0.0
2022-01-25 16:15:04.002629,163,229,272,35.68,0.0,0.0
2022-01-25 16:15:05.007476,167,236,273,35.65,0.0,0.0
2022-01-25 16:15:06.003273,162,229,274,35.63,0.0,0.0
2022-01-25 16:15:07.008034,166,228,269,35.63,0.0,0.0
2022-01-25 16:15:08.006081,164,232,269,35.62,0.0,0.0
2022-01-25 16:15:09.009173,163,227,270,35.6,0.0,0.0
2022-01-25 16:15:10.001158,166,229,267,35.68,0.0,0.0
2022-01-25 16:15:11.003204,163,231,267,35.65,0.0,0.0
2022-01-25 16:15:12.008324,165,231,270,35.63,0.0,0.0
2022-01-25 16:15:13.003501,165,235,271,35.71,0.0,0.0
2022-01-25 16:15:14.001964,165,226,270,35.63,0.0,0.0
2022-01-25 16:15:15.005700,165,229,270,35.7,0.0,0.0
2022-01-25 16:15:16.009153,164,231,273,35.46,0.0,0.0
2022-01-25 16:15:17.006113,164,236,265,35.57,0.0,0.0
2022-01-25 16:15:18.003525,165,236,262,35.7,0.0,0.0
2022-01-25 16:15:19.006868,164,233,267,35.4,0.0,0.0
2022-01-25 16:15:20.010677,163,235,269,35.52,0.0,0.0
2022-01-25 16:15:21.008018,166,228,270,35.76,0.0,0.0
2022-01-25 16:15:22.003899,164,231,270,35.67,0.0,0.0
2022-01-25 16:15:23.006302,164,232,265,35.56,0.0,0.0
2022-01-25 16:15:24.003103,164,225,269,35.68,0.0,0.0
2022-01-25 16:15:25.008309,163,228,271,35.54,0.0,0.0
2022-01-25 16:15:26.003734,163,231,265,35.7,0.0,0.0
2022-01-25 16:15:27.009013,164,227,268,35.65,0.0,0.0
2022-01-25 16:15:28.007490,162,233,271,35.54,0.0,0.0
2022-01-25 16:15:29.002868,164,224,268,35.74,0.0,0.0
2022-01-25 16:15:30.006589,164,231,267,35.65,0.0,0.0
2022-01-25 16:15:31.011103,168,233,268,35.62,0.0,0.0
2022-01-25 16:15:32.007398,168,228,265,35.62,0.0,0.0
2022-01-25 16:15:33.002354,163,227,269,35.56,0.0,0.0
2022-01-25 16:15:34.008409,163,233,274,35.48,0.0,0.0
2022-01-25 16:15:35.005892,166,233,273,35.6,0.0,0.0
2022-01-25 16:15:36.008992,168,229,272,35.63,0.0,0.0
2022-01-25 16:15:37.006620,165,230,270,35.71,0.0,0.0
2022-01-25 16:15:38.009715,163,232,273,35.65,0.0,0.0
2022-01-25 16:15:39.007339,164,226,266,35.56,0.0,0.0
2022-01-25 16:15:40.001767,163,230,267,35.51,0.0,0.0
2022-01-25 16:15:41.006399,163,229,273,35.65,0.0,0.0
2022-01-25 16:15:42.010120,166,226,270,35.57,0.0,0.0
2022-01-25 16:15:43.004680,164,229,274,35.54,0.0,0.0
2022-01-25 16:15:44.009269,166,228,268,35.57,0.0,0.0
2022-01-25 16:15:45.004912,163,231,267,35.6,0.0,0.0
2022-01-25 16:15:46.010773,166,232,265,35.74,0.0,0.0
2022-01-25 16:15:47.003253,165,237,272,35.57,0.0,0.0
2022-01-25 16:15:48.009109,165,232,270,35.49,0.0,0.0
2022-01-25 16:15:49.006815,162,235,270,35.76,0.0,0.0
2022-01-25 16:15:50.010923,164,227,271,35.79,0.0,0.0
2022-01-25 16:15:51.006490,165,227,270,35.74,0.0,0.0
2022-01-25 16:15:52.002600,164,232,270,35.68,0.0,0.0
2022-01-25 16:15:53.007878,164,225,263,35.57,0.0,0.0
2022-01-25 16:15:54.003563,165,225,267,35.76,0.0,0.0
2022-01-25 16:15:55.010194,166,228,272,35.6,0.0,0.0
2022-01-25 16:15:56.005985,163,232,266,35.84,0.0,0.0
2022-01-25 16:15:57.011290,162,235,272,35.65,0.0,0.0
2022-01-25 16:15:58.008604,163,226,270,35.62,0.0,0.0
2022-01-25 16:15:59.006362,163,232,269,35.57,0.0,0.0
2022-01-25 16:16:00.010079,164,229,263,35.49,0.0,0.0
2022-01-25 16:16:01.007387,163,232,268,35.81,0.0,0.0
2022-01-25 16:16:02.002768,164,234,269,35.73,0.0,0.0
2022-01-25 16:16:03.006053,163,233,264,35.62,0.0,0.0
2022-01-25 16:16:04.009895,167,234,265,35.68,0.0,0.0
2022-01-25 16:16:05.005698,162,221,268,35.71,0.0,0.0
2022-01-25 16:16:06.003419,164,233,274,35.74,0.0,0.0
2022-01-25 16:16:07.002869,164,233,263,35.68,0.0,0.0
2022-01-25 16:16:08.010106,166,227,270,35.68,0.0,0.0
2022-01-25 16:16:09.004894,164,229,266,35.43,0.0,0.0
2022-01-25 16:16:10.010173,164,232,272,35.71,0.0,0.0
2022-01-25 16:16:11.004619,166,227,271,35.74,0.0,0.0
2022-01-25 16:16:12.008891,164,232,270,35.48,0.0,0.0
2022-01-25 16:16:13.003409,164,226,270,35.65,0.0,0.0
2022-01-25 16:16:14.008404,166,232,265,35.76,0.0,0.0
2022-01-25 16:16:15.007027,161,236,264,35.73,0.0,0.0
2022-01-25 16:16:16.005040,162,230,270,35.78,0.0,0.0
2022-01-25 16:16:17.009853,163,228,275,35.78,0.0,0.0
2022-01-25 16:16:18.005149,163,232,270,35.74,0.0,0.0
2022-01-25 16:16:19.003350,168,236,271,35.78,0.0,0.0
2022-01-25 16:16:20.008172,164,226,273,35.67,0.0,0.0
2022-01-25 16:16:21.005263,164,229,268,35.68,0.0,0.0
2022-01-25 16:16:22.011158,162,229,267,35.68,0.0,0.0
2022-01-25 16:16:23.004470,165,224,267,35.71,0.0,0.0
2022-01-25 16:16:24.002903,165,228,271,35.43,0.0,0.0
2022-01-25 16:16:25.010285,164,232,269,35.7,0.0,0.0
2022-01-25 16:16:26.004319,164,226,270,35.74,0.0,0.0
2022-01-25 16:16:27.002834,165,230,268,35.65,0.0,0.0
2022-01-25 16:16:28.009798,163,226,267,35.7,0.0,0.0
2022-01-25 16:16:29.006792,164,230,268,35.56,0.0,0.0
2022-01-25 16:16:30.004544,165,229,264,35.6,0.0,0.0
2022-01-25 16:16:31.008527,164,237,271,35.6,0.0,0.0
2022-01-25 16:16:32.005756,162,230,268,35.59,0.0,0.0
2022-01-25 16:16:33.003090,164,237,272,35.68,0.0,0.0
2022-01-25 16:16:34.008270,165,225,268,35.54,0.0,0.0
2022-01-25 16:16:35.001677,168,226,273,35.67,0.0,0.0
2022-01-25 16:16:36.005673,166,232,267,35.68,0.0,0.0
2022-01-25 16:16:37.004134,167,225,263,35.71,0.0,0.0
2022-01-25 16:16:38.009993,163,230,272,35.57,0.0,0.0
2022-01-25 16:16:39.004162,162,233,273,35.79,0.0,0.0
2022-01-25 16:16:40.008928,165,231,272,35.65,0.0,0.0
2022-01-25 16:16:41.006656,165,235,268,35.74,0.0,0.0
2022-01-25 16:16:42.001739,165,226,263,35.56,0.0,0.0
2022-01-25 16:16:43.006845,163,229,265,35.62,0.0,0.0
2022-01-25 16:16:44.010647,163,229,267,35.68,0.0,0.0
2022-01-25 16:16:45.006511,166,235,277,35.51,0.0,0.0
2022-01-25 16:16:46.006139,165,234,276,35.67,0.0,0.0
2022-01-25 16:16:47.010633,164,229,268,35.62,0.0,0.0
2022-01-25 16:16:48.006754,164,232,270,35.51,0.0,0.0
2022-01-25 16:16:49.010846,163,223,268,35.68,0.0,0.0
2022-01-25 16:16:50.005276,164,235,269,35.65,0.0,0.0
2022-01-25 16:16:51.001247,165,240,268,35.81,0.0,0.0
2022-01-25 16:16:52.007535,165,229,270,35.56,0.0,0.0
2022-01-25 16:16:53.002745,167,230,275,35.65,0.0,0.0
2022-01-25 16:16:54.007700,164,232,273,35.59,0.0,0.0
2022-01-25 16:16:55.004330,164,232,266,35.52,0.0,0.0
2022-01-25 16:16:56.006783,166,234,268,35.63,0.0,0.0
2022-01-25 16:16:57.001639,162,225,273,35.78,0.0,0.0
2022-01-25 16:16:58.004846,163,229,274,35.7,0.0,0.0
2022-01-25 16:16:59.007974,163,237,270,35.62,0.0,0.0
2022-01-25 16:17:00.004297,167,228,268,35.81,0.0,0.0
2022-01-25 16:17:01.003165,162,229,267,35.51,0.0,0.0
2022-01-25 16:17:02.009660,164,232,270,35.38,0.0,0.0
2022-01-25 16:17:03.006537,164,231,273,35.52,0.0,0.0
2022-01-25 16:17:04.010885,163,226,268,35.52,0.0,0.0
2022-01-25 16:17:05.006599,163,228,269,35.51,0.0,0.0
2022-01-25 16:17:06.010347,164,232,271,35.59,0.0,0.0
2022-01-25 16:17:07.004315,168,233,268,35.51,0.0,0.0
2022-01-25 16:17:08.010951,165,230,273,35.59,0.0,0.0
2022-01-25 16:17:09.002930,163,228,267,35.57,0.0,0.0
2022-01-25 16:17:10.008156,165,226,269,35.49,0.0,0.0
2022-01-25 16:17:11.008546,165,234,276,35.49,0.0,0.0
2022-01-25 16:17:12.003738,162,226,271,35.59,0.0,0.0
2022-01-25 16:17:13.008329,162,229,269,35.51,0.0,0.0
2022-01-25 16:17:14.002751,166,234,270,35.63,0.0,0.0
2022-01-25 16:17:15.006598,166,237,265,35.51,0.0,0.0
2022-01-25 16:17:16.004623,162,234,273,35.71,0.0,0.0
2022-01-25 16:17:17.004347,163,237,267,35.63,0.0,0.0
2022-01-25 16:17:18.009022,162,226,265,35.56,0.0,0.0
2022-01-25 16:17:19.003788,163,229,271,35.56,0.0,0.0
2022-01-25 16:17:20.002625,167,229,272,35.62,0.0,0.0
2022-01-25 16:17:21.009785,165,226,275,35.59,0.0,0.0
2022-01-25 16:17:22.002549,163,225,269,35.57,0.0,0.0
2022-01-25 16:17:23.007270,164,234,268,35.62,0.0,0.0
2022-01-25 16:17:24.009756,164,232,271,35.52,0.0,0.0
2022-01-25 16:17:25.009476,166,235,269,35.48,0.0,0.0
2022-01-25 16:17:26.005136,163,225,265,35.51,0.0,0.0
2022-01-25 16:17:27.002111,164,228,271,35.43,0.0,0.0
2022-01-25 16:17:28.006943,168,228,272,35.54,0.0,0.0
2022-01-25 16:17:29.005205,165,237,267,35.57,0.0,0.0
2022-01-25 16:17:30.009739,163,234,266,35.46,0.0,0.0
2022-01-25 16:17:31.006273,166,229,268,35.71,0.0,0.0
2022-01-25 16:17:32.008989,166,236,267,35.54,0.0,0.0
2022-01-25 16:17:33.008921,164,227,273,35.62,0.0,0.0
2022-01-25 16:17:34.004556,164,234,269,35.56,0.0,0.0
2022-01-25 16:17:35.001115,163,239,268,35.51,0.0,0.0
2022-01-25 16:17:36.007718,163,226,269,35.52,0.0,0.0
2022-01-25 16:17:37.002412,164,229,270,35.62,0.0,0.0
2022-01-25 16:17:38.011193,166,235,271,35.78,0.0,0.0
2022-01-25 16:17:39.004938,163,227,264,35.59,0.0,0.0
2022-01-25 16:17:40.009191,162,234,268,35.6,0.0,0.0
2022-01-25 16:17:41.002653,163,225,267,35.46,0.0,0.0
2022-01-25 16:17:42.007741,166,232,270,35.71,0.0,0.0
2022-01-25 16:17:43.003356,164,236,268,35.59,0.0,0.0
2022-01-25 16:17:44.009948,165,228,272,35.57,0.0,0.0
2022-01-25 16:17:45.004247,168,231,268,35.46,0.0,0.0
2022-01-25 16:17:46.008569,164,232,268,35.65,0.0,0.0
2022-01-25 16:17:47.003840,164,229,270,35.71,0.0,0.0
2022-01-25 16:17:48.008405,165,224,267,35.6,0.0,0.0
2022-01-25 16:17:49.003989,164,237,273,35.4,0.0,0.0
2022-01-25 16:17:50.001333,163,231,267,35.57,0.0,0.0
2022-01-25 16:17:51.006907,167,225,272,35.73,0.0,0.0
2022-01-25 16:17:52.002333,166,229,268,35.62,0.0,0.0
2022-01-25 16:17:53.006357,164,230,267,35.59,0.0,0.0
2022-01-25 16:17:54.009865,168,234,273,35.54,0.0,0.0
2022-01-25 16:17:55.003996,163,232,269,35.51,0.0,0.0
2022-01-25 16:17:56.008816,163,225,276,35.51,0.0,0.0
2022-01-25 16:17:57.002785,165,229,271,35.67,0.0,0.0
2022-01-25 16:17:58.008357,162,231,270,35.65,0.0,0.0
2022-01-25 16:17:59.002494,164,237,272,35.63,0.0,0.0
2022-01-25 16:18:00.007138,162,232,263,35.65,0.0,0.0
2022-01-25 16:18:01.006728,165,237,264,35.57,0.0,0.0
2022-01-25 16:18:02.009476,163,228,268,35.7,0.0,0.0
2022-01-25 16:18:03.005701,164,232,272,35.52,0.0,0.0
2022-01-25 16:18:04.001764,166,234,269,35.73,0.0,0.0
2022-01-25 16:18:05.010254,164,227,267,35.68,0.0,0.0
2022-01-25 16:18:06.005414,163,225,267,35.6,0.0,0.0
2022-01-25 16:18:07.002898,163,230,269,35.57,0.0,0.0
2022-01-25 16:18:08.002509,162,231,265,35.51,0.0,0.0
2022-01-25 16:18:09.008377,162,232,267,35.57,0.0,0.0
2022-01-25 16:18:10.003412,163,225,267,35.45,0.0,0.0
2022-01-25 16:18:11.004693,165,233,269,35.52,0.0,0.0
2022-01-25 16:18:12.009778,164,233,270,35.7,0.0,0.0
2022-01-25 16:18:13.004733,166,233,270,35.56,0.0,0.0
2022-01-25 16:18:14.008064,166,229,271,35.63,0.0,0.0
2022-01-25 16:18:15.005109,163,233,267,35.52,0.0,0.0
2022-01-25 16:18:16.007407,163,233,270,35.59,0.0,0.0
2022-01-25 16:18:17.003395,165,223,267,35.46,0.0,0.0
2022-01-25 16:18:18.008664,163,232,270,35.6,0.0,0.0
2022-01-25 16:18:19.010568,163,235,268,35.49,0.0,0.0
2022-01-25 16:18:20.007596,166,226,268,35.52,0.0,0.0
2022-01-25 16:18:21.001801,162,232,271,35.54,0.0,0.0
2022-01-25 16:18:22.007977,164,233,273,35.52,0.0,0.0
2022-01-25 16:18:23.004013,166,226,272,35.48,0.0,0.0
2022-01-25 16:18:24.008855,165,234,274,35.41,0.0,0.0
2022-01-25 16:18:25.002722,164,230,271,35.67,0.0,0.0
2022-01-25 16:18:26.007689,166,231,269,35.57,0.0,0.0
2022-01-25 16:18:27.002030,164,234,270,35.49,0.0,0.0
2022-01-25 16:18:28.008992,165,229,270,35.71,0.0,0.0
2022-01-25 16:18:29.008590,165,229,266,35.67,0.0,0.0
2022-01-25 16:18:30.007993,164,232,268,35.35,0.0,0.0
2022-01-25 16:18:31.002065,164,229,267,35.65,0.0,0.0
2022-01-25 16:18:32.008164,164,225,269,35.51,0.0,0.0
2022-01-25 16:18:33.002722,162,232,273,35.52,0.0,0.0
2022-01-25 16:18:34.008538,165,229,269,35.56,0.0,0.0
2022-01-25 16:18:35.004661,165,229,270,35.56,0.0,0.0
2022-01-25 16:18:36.010827,167,228,268,35.82,0.0,0.0
2022-01-25 16:18:37.006765,161,233,264,35.65,0.0,0.0
2022-01-25 16:18:38.003335,166,228,269,35.6,0.0,0.0
2022-01-25 16:18:39.006400,165,231,273,35.68,0.0,0.0
2022-01-25 16:18:40.002735,164,231,270,35.52,0.0,0.0
2022-01-25 16:18:41.007787,164,228,269,35.6,0.0,0.0
2022-01-25 16:18:42.002052,165,232,270,35.59,0.0,0.0
2022-01-25 16:18:43.006166,164,235,267,35.48,0.0,0.0
2022-01-25 16:18:44.010623,165,234,274,35.57,0.0,0.0
2022-01-25 16:18:45.006252,164,235,270,35.65,0.0,0.0
2022-01-25 16:18:46.002402,163,229,267,35.4,0.0,0.0
2022-01-25 16:18:47.005206,164,233,271,35.59,0.0,0.0
2022-01-25 16:18:48.008630,166,232,267,35.73,0.0,0.0
2022-01-25 16:18:49.003716,164,228,268,35.35,0.0,0.0
2022-01-25 16:18:50.008961,166,234,267,35.6,0.0,0.0
2022-01-25 16:18:51.001740,165,228,269,35.56,0.0,0.0
2022-01-25 16:18:52.007462,167,229,270,35.67,0.0,0.0
2022-01-25 16:18:53.002243,165,233,271,35.51,0.0,0.0
2022-01-25 16:18:54.007375,166,226,272,35.71,0.0,0.0
2022-01-25 16:18:55.004298,164,231,267,35.57,0.0,0.0
2022-01-25 16:18:56.010330,164,232,273,35.67,0.0,0.0
2022-01-25 16:18:57.003011,165,237,269,35.52,0.0,0.0
2022-01-25 16:18:58.005147,163,229,270,35.65,0.0,0.0
2022-01-25 16:18:59.005567,166,233,268,35.32,0.0,0.0
2022-01-25 16:19:00.007296,164,236,275,35.51,0.0,0.0
2022-01-25 16:19:01.002251,163,225,269,35.62,0.0,0.0
2022-01-25 16:19:02.008077,163,229,271,35.6,0.0,0.0
2022-01-25 16:19:03.003469,164,242,267,35.65,0.0,0.0
2022-01-25 16:19:04.009754,163,226,266,35.76,0.0,0.0
2022-01-25 16:19:05.001946,164,229,269,35.73,0.0,0.0
2022-01-25 16:19:06.004591,164,230,274,35.6,0.0,0.0
2022-01-25 16:19:07.010858,164,225,277,35.65,0.0,0.0
2022-01-25 16:19:08.006669,164,234,274,35.68,0.0,0.0
2022-01-25 16:19:09.010203,166,224,273,35.52,0.0,0.0
2022-01-25 16:19:10.005247,166,228,269,35.79,0.0,0.0
2022-01-25 16:19:11.006652,168,232,267,35.59,0.0,0.0
2022-01-25 16:19:12.003327,164,230,270,35.63,0.0,0.0
2022-01-25 16:19:13.007723,168,228,268,35.49,0.0,0.0
2022-01-25 16:19:14.005133,165,232,269,35.48,0.0,0.0
2022-01-25 16:19:15.006987,166,229,267,35.43,0.0,0.0
2022-01-25 16:19:16.001235,163,227,270,35.46,0.0,0.0
2022-01-25 16:19:17.007048,164,232,269,35.43,0.0,0.0
2022-01-25 16:19:18.011158,162,230,265,35.6,0.0,0.0
2022-01-25 16:19:19.006535,163,226,268,35.56,0.0,0.0
2022-01-25 16:19:20.010662,165,230,272,35.48,0.0,0.0
2022-01-25 16:19:21.008428,167,228,268,35.54,0.0,0.0
2022-01-25 16:19:22.003556,164,230,270,35.51,0.0,0.0
2022-01-25 16:19:23.004222,167,230,268,35.62,0.0,0.0
2022-01-25 16:19:24.010767,165,232,267,35.74,0.0,0.0
2022-01-25 16:19:25.010947,163,230,268,35.54,0.0,0.0
2022-01-25 16:19:26.007103,164,232,274,35.48,0.0,0.0
2022-01-25 16:19:27.011138,164,239,270,35.48,0.0,0.0
2022-01-25 16:19:28.006125,163,235,270,35.49,0.0,0.0
2022-01-25 16:19:29.010990,163,236,270,35.59,0.0,0.0
2022-01-25 16:19:30.004814,165,223,271,35.63,0.0,0.0
2022-01-25 16:19:31.008890,167,228,270,35.67,0.0,0.0
2022-01-25 16:19:32.010325,163,229,272,35.63,0.0,0.0
2022-01-25 16:19:33.004730,168,225,268,35.59,0.0,0.0
2022-01-25 16:19:34.010670,163,228,269,35.52,0.0,0.0
2022-01-25 16:19:35.003478,165,229,268,35.74,0.0,0.0
2022-01-25 16:19:36.006603,164,229,270,35.32,0.0,0.0
2022-01-25 16:19:37.010720,164,229,271,35.63,0.0,0.0
2022-01-25 16:19:38.003419,166,227,265,35.71,0.0,0.0
2022-01-25 16:19:39.009018,165,232,270,35.76,0.0,0.0
2022-01-25 16:19:40.002399,166,232,270,35.52,0.0,0.0
2022-01-25 16:19:41.008470,165,235,268,35.7,0.0,0.0
2022-01-25 16:19:42.007286,164,228,270,35.62,0.0,0.0
2022-01-25 16:19:43.002026,164,229,271,35.54,0.0,0.0
2022-01-25 16:19:44.007901,164,233,272,35.41,0.0,0.0
2022-01-25 16:19:45.002609,164,222,271,35.65,0.0,0.0
2022-01-25 16:19:46.007285,166,232,263,35.56,0.0,0.0
2022-01-25 16:19:47.004560,167,237,267,35.7,0.0,0.0
2022-01-25 16:19:48.010839,165,229,268,35.32,0.0,0.0
2022-01-25 16:19:49.002995,164,230,268,35.67,0.0,0.0
2022-01-25 16:19:50.006221,169,230,272,35.79,0.0,0.0
2022-01-25 16:19:51.003314,168,227,268,35.52,0.0,0.0
2022-01-25 16:19:52.008301,164,233,270,35.43,0.0,0.0
2022-01-25 16:19:53.002291,165,228,268,35.65,0.0,0.0
2022-01-25 16:19:54.007187,165,234,267,35.54,0.0,0.0
2022-01-25 16:19:55.010698,166,232,269,35.52,0.0,0.0
2022-01-25 16:19:56.006131,164,231,271,35.62,0.0,0.0
2022-01-25 16:19:57.007945,165,229,267,35.52,0.0,0.0
2022-01-25 16:19:58.002018,164,236,270,35.41,0.0,0.0
2022-01-25 16:19:59.005098,164,232,265,35.49,0.0,0.0
2022-01-25 16:20:00.009872,166,226,267,35.51,0.0,0.0
2022-01-25 16:20:01.009077,166,231,272,35.52,0.0,0.0
2022-01-25 16:20:02.003588,163,229,267,35.52,0.0,0.0
2022-01-25 16:20:03.009708,164,225,267,35.43,0.0,0.0
2022-01-25 16:20:04.003728,164,229,268,35.59,0.0,0.0
2022-01-25 16:20:05.009099,166,228,271,35.62,0.0,0.0
2022-01-25 16:20:06.001344,167,233,267,35.68,0.0,0.0
2022-01-25 16:20:07.005111,162,229,269,35.54,0.0,0.0
2022-01-25 16:20:08.009905,162,233,274,35.59,0.0,0.0
2022-01-25 16:20:09.009804,162,232,270,35.48,0.0,0.0
2022-01-25 16:20:10.004120,165,229,271,35.57,0.0,0.0
2022-01-25 16:20:11.002654,163,236,270,35.71,0.0,0.0
2022-01-25 16:20:12.007360,166,235,272,35.73,0.0,0.0
2022-01-25 16:20:13.002929,164,237,266,35.51,0.0,0.0
2022-01-25 16:20:14.006495,169,226,267,35.51,0.0,0.0
2022-01-25 16:20:15.002601,166,229,265,35.62,0.0,0.0
2022-01-25 16:20:16.007377,165,232,274,35.56,0.0,0.0
2022-01-25 16:20:17.005465,167,227,271,35.49,0.0,0.0
2022-01-25 16:20:18.002893,164,230,268,35.6,0.0,0.0
2022-01-25 16:20:19.010310,163,230,269,35.57,0.0,0.0
2022-01-25 16:20:20.004851,164,231,268,35.67,0.0,0.0
2022-01-25 16:20:21.008668,167,232,267,35.62,0.0,0.0
2022-01-25 16:20:22.003211,162,226,264,35.56,0.0,0.0
2022-01-25 16:20:23.009655,164,233,270,35.54,0.0,0.0
2022-01-25 16:20:24.007706,163,228,263,35.52,0.0,0.0
2022-01-25 16:20:25.005074,164,233,270,35.65,0.0,0.0
2022-01-25 16:20:26.009523,164,231,270,35.65,0.0,0.0
2022-01-25 16:20:27.008251,163,230,272,35.51,0.0,0.0
2022-01-25 16:20:28.006835,166,236,268,35.57,0.0,0.0
2022-01-25 16:20:29.007090,164,227,271,35.59,0.0,0.0
2022-01-25 16:20:30.010485,168,229,268,35.52,0.0,0.0
2022-01-25 16:20:31.007233,167,241,268,35.59,0.0,0.0
2022-01-25 16:20:32.002010,165,226,268,35.63,0.0,0.0
2022-01-25 16:20:33.006272,164,226,268,35.2,0.0,0.0
2022-01-25 16:20:34.009464,168,230,269,35.52,0.0,0.0
2022-01-25 16:20:35.004417,164,227,266,35.7,0.0,0.0
2022-01-25 16:20:36.010818,163,229,270,35.62,0.0,0.0
2022-01-25 16:20:37.003577,162,225,270,35.52,0.0,0.0
2022-01-25 16:20:38.006032,163,231,270,35.52,0.0,0.0
2022-01-25 16:20:39.009863,164,232,269,35.48,0.0,0.0
2022-01-25 16:20:40.006887,163,232,270,35.38,0.0,0.0
2022-01-25 16:20:41.002357,164,229,271,35.59,0.0,0.0
2022-01-25 16:20:42.007458,164,233,270,35.6,0.0,0.0
2022-01-25 16:20:43.003297,165,230,270,35.54,0.0,0.0
2022-01-25 16:20:44.007480,164,226,271,35.6,0.0,0.0
2022-01-25 16:20:45.003804,165,235,271,35.62,0.0,0.0
2022-01-25 16:20:46.006783,163,232,272,35.62,0.0,0.0
2022-01-25 16:20:47.001459,164,226,270,35.73,0.0,0.0
2022-01-25 16:20:48.008433,164,225,269,35.59,0.0,0.0
2022-01-25 16:20:49.006493,161,229,266,35.67,0.0,0.0
2022-01-25 16:20:50.006668,165,233,266,35.6,0.0,0.0
2022-01-25 16:20:51.002136,167,228,273,35.52,0.0,0.0
2022-01-25 16:20:52.007391,163,229,273,35.74,0.0,0.0
2022-01-25 16:20:53.001988,162,234,274,35.56,0.0,0.0
2022-01-25 16:20:54.008805,164,229,277,35.7,0.0,0.0
2022-01-25 16:20:55.002376,165,236,274,35.65,0.0,0.0
2022-01-25 16:20:56.007021,165,236,271,35.73,0.0,0.0
2022-01-25 16:20:57.010480,162,235,264,35.76,0.0,0.0
2022-01-25 16:20:58.009212,165,221,270,35.59,0.0,0.0
2022-01-25 16:20:59.009447,164,233,266,35.76,0.0,0.0
2022-01-25 16:21:00.003695,163,232,267,35.79,0.0,0.0
2022-01-25 16:21:01.007239,162,225,271,35.45,0.0,0.0
2022-01-25 16:21:02.005233,163,230,269,35.51,0.0,0.0
2022-01-25 16:21:03.010178,163,229,265,35.59,0.0,0.0
2022-01-25 16:21:04.006160,164,233,270,35.67,0.0,0.0
2022-01-25 16:21:05.005902,166,233,267,35.52,0.0,0.0
2022-01-25 16:21:06.001098,167,226,271,35.65,0.0,0.0
2022-01-25 16:21:07.007140,167,233,266,35.74,0.0,0.0
2022-01-25 16:21:08.002408,164,237,269,35.82,0.0,0.0
2022-01-25 16:21:09.006816,164,233,266,35.59,0.0,0.0
2022-01-25 16:21:10.010254,162,231,270,35.56,0.0,0.0
2022-01-25 16:21:11.002723,169,229,269,35.59,0.0,0.0
2022-01-25 16:21:12.008646,166,236,269,35.71,0.0,0.0
2022-01-25 16:21:13.003881,165,225,268,35.49,0.0,0.0
2022-01-25 16:21:14.007788,165,229,269,35.59,0.0,0.0
2022-01-25 16:21:15.005110,164,240,268,35.73,0.0,0.0
2022-01-25 16:21:16.008669,163,226,266,35.57,0.0,0.0
2022-01-25 16:21:17.002375,163,228,270,35.59,0.0,0.0
2022-01-25 16:21:18.004527,163,230,267,35.51,0.0,0.0
2022-01-25 16:21:19.010437,165,225,263,35.76,0.0,0.0
