時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 08:14:21.001540,164,239,272,26.32,0.0,0.0
2022-01-25 08:14:22.010540,165,236,273,26.32,0.0,0.0
2022-01-25 08:14:23.004877,164,239,271,26.3,0.0,0.0
2022-01-25 08:14:24.004133,166,240,275,26.24,0.0,0.0
2022-01-25 08:14:25.004981,164,240,273,26.16,0.0,0.0
2022-01-25 08:14:26.008224,163,240,273,26.27,0.0,0.0
2022-01-25 08:14:27.004247,165,241,273,26.25,0.0,0.0
2022-01-25 08:14:28.007088,164,239,269,26.32,0.0,0.0
2022-01-25 08:14:29.002821,163,240,271,26.25,0.0,0.0
2022-01-25 08:14:30.008597,162,246,268,26.27,0.0,0.0
2022-01-25 08:14:31.001327,165,240,271,26.35,0.0,0.0
2022-01-25 08:14:32.010741,164,231,271,26.25,0.0,0.0
2022-01-25 08:14:33.003750,164,230,270,26.25,0.0,0.0
2022-01-25 08:14:34.005220,164,233,274,26.25,0.0,0.0
2022-01-25 08:14:35.001334,165,247,270,26.18,0.0,0.0
2022-01-25 08:14:36.006855,162,241,274,26.29,0.0,0.0
2022-01-25 08:14:37.010146,164,236,274,26.27,0.0,0.0
2022-01-25 08:14:38.007401,162,253,274,26.18,0.0,0.0
2022-01-25 08:14:39.003090,164,236,268,26.19,0.0,0.0
2022-01-25 08:14:40.006868,166,234,273,26.25,0.0,0.0
2022-01-25 08:14:41.008421,164,236,274,26.19,0.0,0.0
2022-01-25 08:14:42.002598,167,243,275,26.21,0.0,0.0
2022-01-25 08:14:43.005942,165,240,270,26.21,0.0,0.0
2022-01-25 08:14:44.010348,165,240,271,26.35,0.0,0.0
2022-01-25 08:14:45.004592,164,240,267,26.32,0.0,0.0
2022-01-25 08:14:46.008771,164,239,269,26.35,0.0,0.0
2022-01-25 08:14:47.003610,161,239,274,26.29,0.0,0.0
2022-01-25 08:14:48.003773,168,235,273,26.32,0.0,0.0
2022-01-25 08:14:49.008125,164,236,267,26.33,0.0,0.0
2022-01-25 08:14:50.001447,164,239,266,26.33,0.0,0.0
2022-01-25 08:14:51.008013,164,244,274,26.33,0.0,0.0
2022-01-25 08:14:52.004218,165,240,272,26.25,0.0,0.0
2022-01-25 08:14:53.008720,164,235,270,26.35,0.0,0.0
2022-01-25 08:14:54.003510,164,236,272,26.3,0.0,0.0
2022-01-25 08:14:55.007143,164,239,273,26.32,0.0,0.0
2022-01-25 08:14:56.002997,166,242,271,26.29,0.0,0.0
2022-01-25 08:14:57.007089,165,239,277,26.18,0.0,0.0
2022-01-25 08:14:58.001266,165,243,271,26.18,0.0,0.0
2022-01-25 08:14:59.010256,165,235,275,26.25,0.0,0.0
2022-01-25 08:15:00.006692,164,243,281,26.25,0.0,0.0
2022-01-25 08:15:01.005695,164,236,285,26.16,0.0,0.0
2022-01-25 08:15:02.010410,168,240,279,26.25,0.0,0.0
2022-01-25 08:15:03.005472,164,236,284,26.36,0.0,0.0
2022-01-25 08:15:04.010907,164,241,277,26.29,0.0,0.0
2022-01-25 08:15:05.002343,165,242,278,26.32,0.0,0.0
2022-01-25 08:15:06.007892,164,240,277,26.25,0.0,0.0
2022-01-25 08:15:07.005260,165,243,277,26.3,0.0,0.0
2022-01-25 08:15:08.010699,165,241,277,26.33,0.0,0.0
2022-01-25 08:15:09.004012,162,242,276,26.27,0.0,0.0
2022-01-25 08:15:10.001896,162,241,276,26.41,0.0,0.0
2022-01-25 08:15:11.008602,161,235,278,26.33,0.0,0.0
2022-01-25 08:15:12.010367,163,235,277,26.3,0.0,0.0
2022-01-25 08:15:13.007938,163,229,272,26.32,0.0,0.0
2022-01-25 08:15:14.008631,162,236,268,26.27,0.0,0.0
2022-01-25 08:15:15.004080,164,236,274,26.32,0.0,0.0
2022-01-25 08:15:16.010124,163,239,276,26.24,0.0,0.0
2022-01-25 08:15:17.004237,167,239,274,26.35,0.0,0.0
2022-01-25 08:15:18.003352,162,254,272,26.35,0.0,0.0
2022-01-25 08:15:19.010643,162,240,273,26.32,0.0,0.0
2022-01-25 08:15:20.010431,164,233,277,26.36,0.0,0.0
2022-01-25 08:15:21.011085,163,235,280,26.29,0.0,0.0
2022-01-25 08:15:22.004870,164,239,272,26.27,0.0,0.0
2022-01-25 08:15:23.006168,164,239,274,26.24,0.0,0.0
2022-01-25 08:15:24.002200,163,242,271,26.36,0.0,0.0
2022-01-25 08:15:25.009001,165,240,270,26.3,0.0,0.0
2022-01-25 08:15:26.005158,167,241,275,26.32,0.0,0.0
2022-01-25 08:15:27.010857,162,243,273,26.29,0.0,0.0
2022-01-25 08:15:28.006027,165,235,270,26.38,0.0,0.0
2022-01-25 08:15:29.002650,162,239,270,26.38,0.0,0.0
2022-01-25 08:15:30.003964,165,239,267,26.43,0.0,0.0
2022-01-25 08:15:31.001950,165,246,272,26.25,0.0,0.0
2022-01-25 08:15:32.007221,163,246,275,26.35,0.0,0.0
2022-01-25 08:15:33.002910,164,240,270,26.38,0.0,0.0
2022-01-25 08:15:34.007766,168,236,270,26.35,0.0,0.0
2022-01-25 08:15:35.002929,164,241,270,26.41,0.0,0.0
2022-01-25 08:15:36.010306,164,239,274,26.36,0.0,0.0
2022-01-25 08:15:37.001723,163,239,270,26.29,0.0,0.0
2022-01-25 08:15:38.002311,167,242,273,26.29,0.0,0.0
2022-01-25 08:15:39.005000,165,241,273,26.38,0.0,0.0
2022-01-25 08:15:41.005061,164,241,276,26.35,0.0,0.0
2022-01-25 08:15:42.001893,164,239,276,26.27,0.0,0.0
2022-01-25 08:15:43.009024,162,237,275,26.41,0.0,0.0
2022-01-25 08:15:44.004649,165,242,274,26.36,0.0,0.0
2022-01-25 08:15:45.001482,163,239,270,26.35,0.0,0.0
2022-01-25 08:15:46.006148,164,239,274,26.29,0.0,0.0
2022-01-25 08:15:47.002480,163,240,271,26.3,0.0,0.0
2022-01-25 08:15:48.007699,165,240,268,26.29,0.0,0.0
2022-01-25 08:15:49.003371,165,240,271,26.33,0.0,0.0
2022-01-25 08:15:50.010124,167,240,268,26.36,0.0,0.0
2022-01-25 08:15:51.003959,164,246,268,26.33,0.0,0.0
2022-01-25 08:15:52.005489,163,240,270,26.29,0.0,0.0
2022-01-25 08:15:53.010443,165,229,271,26.24,0.0,0.0
2022-01-25 08:15:54.008940,164,231,271,26.24,0.0,0.0
2022-01-25 08:15:55.004373,164,233,273,26.27,0.0,0.0
2022-01-25 08:15:56.009002,164,246,270,26.38,0.0,0.0
2022-01-25 08:15:57.003818,164,242,274,26.33,0.0,0.0
2022-01-25 08:15:58.002398,164,235,273,26.35,0.0,0.0
2022-01-25 08:15:59.006414,165,253,273,26.32,0.0,0.0
2022-01-25 08:16:00.005043,163,236,275,26.29,0.0,0.0
2022-01-25 08:16:01.006639,163,232,273,26.3,0.0,0.0
2022-01-25 08:16:02.010698,165,236,269,26.35,0.0,0.0
2022-01-25 08:16:03.007340,165,241,272,26.38,0.0,0.0
2022-01-25 08:16:04.007481,163,240,272,26.29,0.0,0.0
2022-01-25 08:16:05.006211,162,239,277,26.32,0.0,0.0
2022-01-25 08:16:06.002764,164,239,272,26.32,0.0,0.0
2022-01-25 08:16:07.009049,164,239,270,26.36,0.0,0.0
2022-01-25 08:16:08.003270,162,239,273,26.3,0.0,0.0
2022-01-25 08:16:09.009490,166,238,271,26.29,0.0,0.0
2022-01-25 08:16:10.003495,162,236,270,26.36,0.0,0.0
2022-01-25 08:16:11.002695,163,241,270,26.27,0.0,0.0
2022-01-25 08:16:12.008113,164,242,274,26.29,0.0,0.0
2022-01-25 08:16:13.003476,161,240,269,26.27,0.0,0.0
2022-01-25 08:16:14.005542,162,240,268,26.29,0.0,0.0
2022-01-25 08:16:15.006062,165,236,268,26.4,0.0,0.0
2022-01-25 08:16:16.010629,164,240,270,26.32,0.0,0.0
2022-01-25 08:16:17.006883,163,243,267,26.3,0.0,0.0
2022-01-25 08:16:18.001187,163,239,272,26.35,0.0,0.0
2022-01-25 08:16:19.006073,167,240,274,26.32,0.0,0.0
2022-01-25 08:16:20.003513,164,238,274,26.41,0.0,0.0
2022-01-25 08:16:21.004408,165,244,271,26.38,0.0,0.0
2022-01-25 08:16:22.002518,164,236,270,26.38,0.0,0.0
2022-01-25 08:16:23.009242,161,240,269,26.49,0.0,0.0
2022-01-25 08:16:24.001444,166,237,273,26.35,0.0,0.0
2022-01-25 08:16:25.007156,164,240,270,26.35,0.0,0.0
2022-01-25 08:16:26.002072,164,240,273,26.36,0.0,0.0
2022-01-25 08:16:27.007861,164,239,270,26.32,0.0,0.0
2022-01-25 08:16:28.001100,161,241,268,26.38,0.0,0.0
2022-01-25 08:16:29.004898,164,240,267,26.36,0.0,0.0
2022-01-25 08:16:30.010387,166,245,277,26.35,0.0,0.0
2022-01-25 08:16:31.007705,164,239,270,26.36,0.0,0.0
2022-01-25 08:16:32.002241,165,235,274,26.35,0.0,0.0
2022-01-25 08:16:33.008530,163,236,278,26.4,0.0,0.0
2022-01-25 08:16:34.002182,164,229,273,26.32,0.0,0.0
2022-01-25 08:16:35.006769,164,231,277,26.33,0.0,0.0
2022-01-25 08:16:36.003808,164,241,275,26.27,0.0,0.0
2022-01-25 08:16:37.006404,167,235,278,26.25,0.0,0.0
2022-01-25 08:16:38.005649,164,236,281,26.32,0.0,0.0
2022-01-25 08:16:39.010386,162,251,282,26.29,0.0,0.0
2022-01-25 08:16:40.005444,164,241,282,26.36,0.0,0.0
2022-01-25 08:16:41.003894,163,233,275,26.27,0.0,0.0
2022-01-25 08:16:42.010037,164,238,277,26.32,0.0,0.0
2022-01-25 08:16:43.005266,163,239,275,26.29,0.0,0.0
2022-01-25 08:16:44.010131,167,239,282,26.24,0.0,0.0
2022-01-25 08:16:45.008454,166,240,280,26.32,0.0,0.0
2022-01-25 08:16:46.003805,164,239,278,26.27,0.0,0.0
2022-01-25 08:16:47.002268,165,245,274,26.33,0.0,0.0
2022-01-25 08:16:48.006131,165,241,278,26.33,0.0,0.0
2022-01-25 08:16:49.003043,167,238,276,26.24,0.0,0.0
2022-01-25 08:16:50.008990,166,236,271,26.32,0.0,0.0
2022-01-25 08:16:51.002221,166,238,272,26.33,0.0,0.0
2022-01-25 08:16:52.010172,166,249,274,26.27,0.0,0.0
2022-01-25 08:16:53.003844,165,242,277,26.19,0.0,0.0
2022-01-25 08:16:54.002027,166,242,268,26.25,0.0,0.0
2022-01-25 08:16:55.006130,164,236,272,26.33,0.0,0.0
2022-01-25 08:16:56.010364,165,239,276,26.24,0.0,0.0
2022-01-25 08:16:57.007038,162,240,281,26.4,0.0,0.0
2022-01-25 08:16:58.005214,164,241,274,26.36,0.0,0.0
2022-01-25 08:16:59.005628,167,241,275,26.4,0.0,0.0
2022-01-25 08:17:00.008192,166,241,273,26.33,0.0,0.0
2022-01-25 08:17:01.004908,164,253,269,26.44,0.0,0.0
2022-01-25 08:17:02.005778,167,239,272,26.3,0.0,0.0
2022-01-25 08:17:04.003546,165,235,277,26.43,0.0,0.0
2022-01-25 08:17:05.007432,164,236,278,26.32,0.0,0.0
2022-01-25 08:17:06.004473,166,239,271,26.35,0.0,0.0
2022-01-25 08:17:07.006668,164,240,270,26.24,0.0,0.0
2022-01-25 08:17:08.008457,163,239,268,26.27,0.0,0.0
2022-01-25 08:17:09.003183,164,239,272,26.27,0.0,0.0
2022-01-25 08:17:10.007724,162,242,268,26.36,0.0,0.0
2022-01-25 08:17:11.009832,166,242,269,26.35,0.0,0.0
2022-01-25 08:17:12.004588,165,243,273,26.29,0.0,0.0
2022-01-25 08:17:13.002772,163,244,274,26.35,0.0,0.0
2022-01-25 08:17:14.006891,166,232,270,26.33,0.0,0.0
2022-01-25 08:17:15.001882,166,230,271,26.35,0.0,0.0
2022-01-25 08:17:16.006679,165,232,269,26.38,0.0,0.0
2022-01-25 08:17:17.011168,163,248,267,26.27,0.0,0.0
2022-01-25 08:17:18.001245,164,239,277,26.35,0.0,0.0
2022-01-25 08:17:19.005877,167,238,277,26.38,0.0,0.0
2022-01-25 08:17:20.003412,165,247,270,26.36,0.0,0.0
2022-01-25 08:17:21.006606,164,235,270,26.44,0.0,0.0
2022-01-25 08:17:22.002504,163,233,274,26.4,0.0,0.0
2022-01-25 08:17:23.010923,164,236,270,26.41,0.0,0.0
2022-01-25 08:17:24.007200,165,246,270,26.33,0.0,0.0
2022-01-25 08:17:25.002822,165,239,270,26.35,0.0,0.0
2022-01-25 08:17:26.006806,163,240,271,26.38,0.0,0.0
2022-01-25 08:17:27.002692,166,242,269,26.44,0.0,0.0
2022-01-25 08:17:28.004689,164,240,268,26.33,0.0,0.0
2022-01-25 08:17:29.009212,163,241,268,26.3,0.0,0.0
2022-01-25 08:17:30.003596,166,236,268,26.46,0.0,0.0
2022-01-25 08:17:31.009300,164,236,272,26.3,0.0,0.0
2022-01-25 08:17:32.006803,164,242,274,26.35,0.0,0.0
2022-01-25 08:17:33.001497,164,241,270,26.36,0.0,0.0
2022-01-25 08:17:34.010729,164,239,265,26.29,0.0,0.0
2022-01-25 08:17:35.001431,164,241,269,26.32,0.0,0.0
2022-01-25 08:17:36.005561,165,236,271,26.35,0.0,0.0
2022-01-25 08:17:37.002309,166,240,269,26.38,0.0,0.0
2022-01-25 08:17:38.010363,167,239,267,26.33,0.0,0.0
2022-01-25 08:17:39.008517,164,239,268,26.38,0.0,0.0
2022-01-25 08:17:40.006480,165,240,270,26.35,0.0,0.0
2022-01-25 08:17:41.003804,164,235,269,26.3,0.0,0.0
2022-01-25 08:17:42.002248,165,250,267,26.43,0.0,0.0
2022-01-25 08:17:43.005002,165,235,271,26.44,0.0,0.0
2022-01-25 08:17:44.010404,163,240,265,26.33,0.0,0.0
2022-01-25 08:17:45.003870,164,238,269,26.3,0.0,0.0
2022-01-25 08:17:46.008669,161,236,270,26.35,0.0,0.0
2022-01-25 08:17:47.002837,166,241,272,26.29,0.0,0.0
2022-01-25 08:17:48.007166,166,244,271,26.4,0.0,0.0
2022-01-25 08:17:49.002177,164,243,267,26.36,0.0,0.0
2022-01-25 08:17:50.002498,164,242,267,26.41,0.0,0.0
2022-01-25 08:17:51.009089,168,243,268,26.47,0.0,0.0
2022-01-25 08:17:52.002837,164,239,269,26.29,0.0,0.0
2022-01-25 08:17:53.006952,164,236,270,26.36,0.0,0.0
2022-01-25 08:17:54.002255,166,236,267,26.41,0.0,0.0
2022-01-25 08:17:55.004855,165,230,271,26.44,0.0,0.0
2022-01-25 08:17:56.008462,161,234,271,26.29,0.0,0.0
2022-01-25 08:17:57.005231,167,235,270,26.46,0.0,0.0
2022-01-25 08:17:58.008029,165,241,265,26.41,0.0,0.0
2022-01-25 08:17:59.002639,165,239,268,26.33,0.0,0.0
2022-01-25 08:18:00.009903,164,253,268,26.3,0.0,0.0
2022-01-25 08:18:01.007748,165,241,268,26.35,0.0,0.0
2022-01-25 08:18:02.002132,161,233,268,26.38,0.0,0.0
2022-01-25 08:18:03.008160,165,237,266,26.47,0.0,0.0
2022-01-25 08:18:04.005251,167,235,268,26.4,0.0,0.0
2022-01-25 08:18:05.004505,163,239,265,26.33,0.0,0.0
2022-01-25 08:18:06.009855,164,242,275,26.44,0.0,0.0
2022-01-25 08:18:07.005684,163,239,263,26.3,0.0,0.0
2022-01-25 08:18:08.011188,164,243,267,26.29,0.0,0.0
2022-01-25 08:18:09.004915,166,243,265,26.36,0.0,0.0
2022-01-25 08:18:10.003121,163,236,266,26.36,0.0,0.0
2022-01-25 08:18:11.009037,163,235,267,26.38,0.0,0.0
2022-01-25 08:18:12.007511,164,239,269,26.3,0.0,0.0
2022-01-25 08:18:13.002482,168,249,278,26.32,0.0,0.0
2022-01-25 08:18:14.008464,165,243,273,26.35,0.0,0.0
2022-01-25 08:18:15.006293,164,240,276,26.32,0.0,0.0
2022-01-25 08:18:16.010764,164,236,278,26.32,0.0,0.0
2022-01-25 08:18:17.003514,163,238,274,26.27,0.0,0.0
2022-01-25 08:18:18.007205,164,240,276,26.29,0.0,0.0
2022-01-25 08:18:19.005260,164,240,275,26.38,0.0,0.0
2022-01-25 08:18:20.005122,165,241,278,26.21,0.0,0.0
2022-01-25 08:18:21.004757,167,239,272,26.33,0.0,0.0
2022-01-25 08:18:22.006594,164,247,272,26.29,0.0,0.0
2022-01-25 08:18:23.002072,163,240,274,26.32,0.0,0.0
2022-01-25 08:18:24.010222,166,235,272,26.35,0.0,0.0
2022-01-25 08:18:25.008601,164,237,274,26.27,0.0,0.0
2022-01-25 08:18:26.002017,164,237,274,26.32,0.0,0.0
2022-01-25 08:18:27.008100,164,241,269,26.25,0.0,0.0
2022-01-25 08:18:28.002826,166,239,274,26.19,0.0,0.0
2022-01-25 08:18:29.007220,164,239,270,26.27,0.0,0.0
2022-01-25 08:18:30.010330,164,240,271,26.33,0.0,0.0
2022-01-25 08:18:31.007381,165,242,270,26.33,0.0,0.0
2022-01-25 08:18:32.002843,165,247,271,26.32,0.0,0.0
2022-01-25 08:18:33.006976,162,243,271,26.41,0.0,0.0
2022-01-25 08:18:34.003468,164,240,271,26.4,0.0,0.0
2022-01-25 08:18:35.009773,166,229,274,26.3,0.0,0.0
2022-01-25 08:18:36.003430,166,232,271,26.35,0.0,0.0
2022-01-25 08:18:37.010292,168,233,272,26.46,0.0,0.0
2022-01-25 08:18:38.003920,166,242,274,26.41,0.0,0.0
2022-01-25 08:18:39.010657,166,237,270,26.36,0.0,0.0
2022-01-25 08:18:40.005684,164,235,270,26.38,0.0,0.0
2022-01-25 08:18:41.010355,163,251,267,26.33,0.0,0.0
2022-01-25 08:18:42.006092,165,239,273,26.29,0.0,0.0
2022-01-25 08:18:43.003723,165,233,276,26.32,0.0,0.0
2022-01-25 08:18:44.001137,163,232,274,26.36,0.0,0.0
2022-01-25 08:18:45.007135,163,244,269,26.3,0.0,0.0
2022-01-25 08:18:46.002547,165,239,274,26.38,0.0,0.0
2022-01-25 08:18:47.007419,162,239,268,26.33,0.0,0.0
2022-01-25 08:18:48.002641,165,242,271,26.38,0.0,0.0
2022-01-25 08:18:49.007583,165,239,269,26.41,0.0,0.0
2022-01-25 08:18:50.006791,166,240,272,26.33,0.0,0.0
2022-01-25 08:18:51.008359,162,235,273,26.41,0.0,0.0
2022-01-25 08:18:52.004434,166,236,271,26.3,0.0,0.0
2022-01-25 08:18:53.010711,164,240,268,26.27,0.0,0.0
2022-01-25 08:18:54.006747,165,245,273,26.41,0.0,0.0
2022-01-25 08:18:55.002623,167,240,270,26.35,0.0,0.0
2022-01-25 08:18:56.005884,162,240,269,26.44,0.0,0.0
2022-01-25 08:18:57.010312,164,237,269,26.49,0.0,0.0
2022-01-25 08:18:58.004921,165,239,270,26.38,0.0,0.0
2022-01-25 08:18:59.010208,165,244,274,26.36,0.0,0.0
2022-01-25 08:19:00.003637,168,240,270,26.35,0.0,0.0
2022-01-25 08:19:01.006850,168,244,274,26.38,0.0,0.0
2022-01-25 08:19:02.005524,165,236,270,26.38,0.0,0.0
2022-01-25 08:19:03.009733,164,242,272,26.33,0.0,0.0
2022-01-25 08:19:04.005714,165,237,271,26.3,0.0,0.0
2022-01-25 08:19:05.003356,162,239,274,26.41,0.0,0.0
2022-01-25 08:19:06.008577,162,238,270,26.38,0.0,0.0
2022-01-25 08:19:07.005637,166,236,273,26.3,0.0,0.0
2022-01-25 08:19:08.005173,161,240,265,26.33,0.0,0.0
2022-01-25 08:19:09.008833,167,240,270,26.32,0.0,0.0
2022-01-25 08:19:10.005217,168,239,269,26.41,0.0,0.0
2022-01-25 08:19:11.006194,164,241,267,26.41,0.0,0.0
2022-01-25 08:19:12.006304,163,246,269,26.32,0.0,0.0
2022-01-25 08:19:13.001795,168,239,269,26.35,0.0,0.0
2022-01-25 08:19:14.008349,164,238,268,26.24,0.0,0.0
2022-01-25 08:19:15.003961,165,233,273,26.38,0.0,0.0
2022-01-25 08:19:16.008048,165,231,270,26.3,0.0,0.0
2022-01-25 08:19:17.003966,164,235,269,26.35,0.0,0.0
2022-01-25 08:19:19.002725,166,240,269,26.29,0.0,0.0
2022-01-25 08:19:20.007905,164,240,271,26.41,0.0,0.0
2022-01-25 08:19:21.004144,163,246,273,26.41,0.0,0.0
2022-01-25 08:19:22.007304,161,244,277,26.46,0.0,0.0
2022-01-25 08:19:23.005849,165,233,266,26.38,0.0,0.0
2022-01-25 08:19:24.002679,164,233,264,26.38,0.0,0.0
2022-01-25 08:19:25.006467,167,236,269,26.4,0.0,0.0
2022-01-25 08:19:26.003751,164,240,272,26.36,0.0,0.0
2022-01-25 08:19:27.009058,163,241,267,26.43,0.0,0.0
2022-01-25 08:19:28.004985,164,241,270,26.49,0.0,0.0
2022-01-25 08:19:29.009897,166,241,265,26.38,0.0,0.0
2022-01-25 08:19:30.002699,164,239,264,26.43,0.0,0.0
2022-01-25 08:19:31.008544,162,236,267,26.29,0.0,0.0
2022-01-25 08:19:32.002782,166,239,266,26.33,0.0,0.0
2022-01-25 08:19:33.003495,167,243,269,26.35,0.0,0.0
2022-01-25 08:19:34.002906,164,249,263,26.38,0.0,0.0
2022-01-25 08:19:35.008755,166,244,270,26.24,0.0,0.0
2022-01-25 08:19:36.006378,167,241,273,26.46,0.0,0.0
2022-01-25 08:19:37.004719,164,237,271,26.36,0.0,0.0
2022-01-25 08:19:38.009975,164,240,270,26.44,0.0,0.0
2022-01-25 08:19:39.003702,164,239,270,26.46,0.0,0.0
2022-01-25 08:19:40.007864,164,242,270,26.44,0.0,0.0
2022-01-25 08:19:41.002552,167,239,268,26.43,0.0,0.0
2022-01-25 08:19:42.001230,166,240,267,26.41,0.0,0.0
2022-01-25 08:19:43.009751,163,246,265,26.35,0.0,0.0
2022-01-25 08:19:44.009437,167,239,272,26.29,0.0,0.0
2022-01-25 08:19:45.004768,166,235,265,26.38,0.0,0.0
2022-01-25 08:19:46.004947,165,235,265,26.43,0.0,0.0
2022-01-25 08:19:47.007494,166,237,264,26.44,0.0,0.0
2022-01-25 08:19:48.000989,161,238,267,26.29,0.0,0.0
2022-01-25 08:19:49.005662,164,242,268,26.43,0.0,0.0
2022-01-25 08:19:50.010494,165,240,277,26.43,0.0,0.0
2022-01-25 08:19:51.006799,167,241,273,26.4,0.0,0.0
2022-01-25 08:19:52.002041,164,242,273,26.47,0.0,0.0
2022-01-25 08:19:53.006730,161,246,274,26.46,0.0,0.0
2022-01-25 08:19:54.001359,164,239,277,26.36,0.0,0.0
2022-01-25 08:19:55.008401,164,240,275,26.36,0.0,0.0
2022-01-25 08:19:56.006999,164,230,275,26.43,0.0,0.0
2022-01-25 08:19:57.002779,165,232,275,26.54,0.0,0.0
2022-01-25 08:19:58.007419,167,233,276,26.38,0.0,0.0
2022-01-25 08:19:59.001361,167,242,272,26.5,0.0,0.0
2022-01-25 08:20:00.006883,163,236,272,26.47,0.0,0.0
2022-01-25 08:20:01.007700,163,235,274,26.41,0.0,0.0
2022-01-25 08:20:02.006686,164,253,274,26.41,0.0,0.0
2022-01-25 08:20:03.002016,163,236,275,26.38,0.0,0.0
2022-01-25 08:20:04.007201,161,231,273,26.35,0.0,0.0
2022-01-25 08:20:05.002365,166,234,271,26.38,0.0,0.0
2022-01-25 08:20:06.007763,165,245,275,26.41,0.0,0.0
2022-01-25 08:20:07.005312,167,238,272,26.44,0.0,0.0
2022-01-25 08:20:08.009670,165,242,268,26.47,0.0,0.0
2022-01-25 08:20:09.005494,164,242,273,26.4,0.0,0.0
2022-01-25 08:20:10.010096,164,241,277,26.44,0.0,0.0
2022-01-25 08:20:11.009965,164,239,272,26.47,0.0,0.0
2022-01-25 08:20:12.005620,167,237,274,26.49,0.0,0.0
2022-01-25 08:20:13.003378,164,238,274,26.43,0.0,0.0
2022-01-25 08:20:14.009471,164,240,274,26.46,0.0,0.0
2022-01-25 08:20:15.004061,166,239,274,26.44,0.0,0.0
2022-01-25 08:20:16.009461,164,241,272,26.35,0.0,0.0
2022-01-25 08:20:17.006683,164,240,275,26.41,0.0,0.0
2022-01-25 08:20:18.001284,164,237,272,26.35,0.0,0.0
2022-01-25 08:20:19.004371,164,236,272,26.5,0.0,0.0
2022-01-25 08:20:20.010627,164,241,272,26.49,0.0,0.0
2022-01-25 08:20:21.005738,162,239,273,26.6,0.0,0.0
2022-01-25 08:20:22.010492,163,242,273,26.6,0.0,0.0
2022-01-25 08:20:23.007013,167,236,271,26.65,0.0,0.0
2022-01-25 08:20:24.001184,165,240,273,26.66,0.0,0.0
2022-01-25 08:20:25.006661,166,237,268,26.77,0.0,0.0
2022-01-25 08:20:26.010317,162,239,266,26.71,0.0,0.0
2022-01-25 08:20:27.001683,163,236,267,26.77,0.0,0.0
2022-01-25 08:20:28.003312,164,240,274,26.79,0.0,0.0
2022-01-25 08:20:29.009808,164,241,270,26.83,0.0,0.0
2022-01-25 08:20:30.010838,164,241,270,26.82,0.0,0.0
2022-01-25 08:20:31.010404,164,240,269,26.77,0.0,0.0
2022-01-25 08:20:32.004284,162,243,273,26.79,0.0,0.0
2022-01-25 08:20:33.008595,166,243,271,26.82,0.0,0.0
2022-01-25 08:20:34.001619,162,239,271,26.83,0.0,0.0
2022-01-25 08:20:35.003084,165,236,277,26.85,0.0,0.0
2022-01-25 08:20:36.011015,166,235,275,26.74,0.0,0.0
2022-01-25 08:20:37.005182,167,232,271,26.79,0.0,0.0
2022-01-25 08:20:38.010385,165,233,273,26.82,0.0,0.0
2022-01-25 08:20:39.004301,166,241,273,26.74,0.0,0.0
2022-01-25 08:20:40.008670,162,240,270,26.82,0.0,0.0
2022-01-25 08:20:41.004239,162,243,270,26.77,0.0,0.0
2022-01-25 08:20:42.007476,165,247,263,26.8,0.0,0.0
2022-01-25 08:20:43.011043,164,245,267,26.85,0.0,0.0
2022-01-25 08:20:44.006925,163,234,270,26.74,0.0,0.0
2022-01-25 08:20:45.001817,164,232,270,26.76,0.0,0.0
2022-01-25 08:20:46.007635,165,232,270,26.71,0.0,0.0
2022-01-25 08:20:47.001900,165,240,267,26.61,0.0,0.0
2022-01-25 08:20:48.009954,165,242,269,26.74,0.0,0.0
2022-01-25 08:20:49.010646,165,241,269,26.74,0.0,0.0
2022-01-25 08:20:50.006050,165,240,270,26.74,0.0,0.0
2022-01-25 08:20:51.002160,163,238,270,26.66,0.0,0.0
2022-01-25 08:20:52.005533,161,235,271,26.8,0.0,0.0
2022-01-25 08:20:53.001086,164,235,270,26.76,0.0,0.0
2022-01-25 08:20:54.005226,164,238,273,26.76,0.0,0.0
2022-01-25 08:20:55.001777,163,250,273,26.82,0.0,0.0
2022-01-25 08:20:56.006998,165,246,267,26.77,0.0,0.0
2022-01-25 08:20:57.005175,165,239,271,26.77,0.0,0.0
2022-01-25 08:20:58.002628,164,237,273,26.8,0.0,0.0
2022-01-25 08:20:59.005898,163,238,273,26.82,0.0,0.0
2022-01-25 08:21:00.004205,165,240,273,26.91,0.0,0.0
2022-01-25 08:21:01.005901,166,240,267,26.87,0.0,0.0
2022-01-25 08:21:02.007160,168,242,268,26.99,0.0,0.0
2022-01-25 08:21:03.002014,164,239,269,26.93,0.0,0.0
2022-01-25 08:21:04.006903,165,249,266,26.77,0.0,0.0
2022-01-25 08:21:05.010976,166,240,263,26.82,0.0,0.0
2022-01-25 08:21:06.007752,166,237,264,26.83,0.0,0.0
2022-01-25 08:21:07.008149,163,238,266,26.72,0.0,0.0
2022-01-25 08:21:08.006868,164,235,263,26.77,0.0,0.0
2022-01-25 08:21:09.006497,166,239,266,26.85,0.0,0.0
2022-01-25 08:21:10.009409,168,243,270,26.82,0.0,0.0
2022-01-25 08:21:11.003234,165,239,264,26.82,0.0,0.0
2022-01-25 08:21:12.009100,164,240,268,26.8,0.0,0.0
2022-01-25 08:21:13.003843,165,240,269,26.91,0.0,0.0
