時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 09:15:01.004069,167,239,274,36.21,0.0,0.0
2022-01-25 09:15:02.010612,165,235,263,36.37,0.0,0.0
2022-01-25 09:15:03.007552,167,234,260,36.2,0.0,0.0
2022-01-25 09:15:04.002708,167,235,268,36.36,0.0,0.0
2022-01-25 09:15:05.007735,166,242,270,36.21,0.0,0.0
2022-01-25 09:15:06.001710,165,233,274,36.28,0.0,0.0
2022-01-25 09:15:07.004143,165,236,274,36.25,0.0,0.0
2022-01-25 09:15:08.008881,164,242,272,36.21,0.0,0.0
2022-01-25 09:15:09.008548,168,234,272,36.25,0.0,0.0
2022-01-25 09:15:10.002105,164,232,269,36.26,0.0,0.0
2022-01-25 09:15:11.003962,166,235,270,36.12,0.0,0.0
2022-01-25 09:15:12.007451,164,233,273,36.42,0.0,0.0
2022-01-25 09:15:13.010481,163,237,273,36.17,0.0,0.0
2022-01-25 09:15:14.004704,164,232,270,36.15,0.0,0.0
2022-01-25 09:15:15.008020,162,236,270,36.23,0.0,0.0
2022-01-25 09:15:16.003944,164,239,269,36.14,0.0,0.0
2022-01-25 09:15:17.007480,166,234,269,36.21,0.0,0.0
2022-01-25 09:15:18.002104,164,232,269,36.17,0.0,0.0
2022-01-25 09:15:19.009176,166,239,269,36.36,0.0,0.0
2022-01-25 09:15:20.002618,164,235,270,36.28,0.0,0.0
2022-01-25 09:15:21.005509,162,232,273,36.23,0.0,0.0
2022-01-25 09:15:22.006583,166,235,269,36.36,0.0,0.0
2022-01-25 09:15:23.002784,163,234,270,36.23,0.0,0.0
2022-01-25 09:15:24.007218,162,233,267,36.32,0.0,0.0
2022-01-25 09:15:25.006365,166,237,263,36.36,0.0,0.0
2022-01-25 09:15:26.002290,167,233,270,36.21,0.0,0.0
2022-01-25 09:15:27.006850,165,239,264,36.42,0.0,0.0
2022-01-25 09:15:28.010150,165,235,265,36.29,0.0,0.0
2022-01-25 09:15:29.007458,168,238,265,36.23,0.0,0.0
2022-01-25 09:15:30.009658,163,232,264,36.15,0.0,0.0
2022-01-25 09:15:31.005374,166,235,269,36.34,0.0,0.0
2022-01-25 09:15:32.010208,164,234,267,36.31,0.0,0.0
2022-01-25 09:15:33.004078,164,236,266,36.25,0.0,0.0
2022-01-25 09:15:34.010324,164,241,268,36.23,0.0,0.0
2022-01-25 09:15:35.006946,163,231,267,36.26,0.0,0.0
2022-01-25 09:15:36.008860,163,236,266,36.32,0.0,0.0
2022-01-25 09:15:37.001198,165,241,270,36.29,0.0,0.0
2022-01-25 09:15:38.006647,164,234,267,36.45,0.0,0.0
2022-01-25 09:15:39.005436,164,233,267,36.25,0.0,0.0
2022-01-25 09:15:40.010709,164,237,273,36.32,0.0,0.0
2022-01-25 09:15:41.004450,168,237,277,36.29,0.0,0.0
2022-01-25 09:15:42.008835,166,236,273,36.32,0.0,0.0
2022-01-25 09:15:43.010921,167,233,270,36.18,0.0,0.0
2022-01-25 09:15:44.001879,164,235,267,36.39,0.0,0.0
2022-01-25 09:15:45.007855,164,239,269,36.25,0.0,0.0
2022-01-25 09:15:46.001628,166,235,266,36.43,0.0,0.0
2022-01-25 09:15:47.006741,164,232,268,36.29,0.0,0.0
2022-01-25 09:15:48.001864,164,239,271,36.32,0.0,0.0
2022-01-25 09:15:49.005225,166,245,274,36.2,0.0,0.0
2022-01-25 09:15:50.010874,168,234,269,36.29,0.0,0.0
2022-01-25 09:15:51.004967,166,236,270,36.26,0.0,0.0
2022-01-25 09:15:52.001090,165,241,266,36.12,0.0,0.0
2022-01-25 09:15:53.006689,165,238,271,36.32,0.0,0.0
2022-01-25 09:15:54.010185,164,234,267,36.26,0.0,0.0
2022-01-25 09:15:55.006140,165,235,270,36.21,0.0,0.0
2022-01-25 09:15:56.001072,164,233,273,36.31,0.0,0.0
2022-01-25 09:15:57.003651,165,238,271,36.32,0.0,0.0
2022-01-25 09:15:58.008987,168,234,267,36.2,0.0,0.0
2022-01-25 09:15:59.002381,163,235,267,36.2,0.0,0.0
2022-01-25 09:16:00.006083,163,239,265,35.93,0.0,0.0
2022-01-25 09:16:01.003952,167,233,263,36.23,0.0,0.0
2022-01-25 09:16:02.006758,166,232,263,36.4,0.0,0.0
2022-01-25 09:16:03.002382,164,240,259,36.09,0.0,0.0
2022-01-25 09:16:04.003795,164,235,267,36.25,0.0,0.0
2022-01-25 09:16:05.001150,165,231,264,36.2,0.0,0.0
2022-01-25 09:16:06.005109,166,232,264,36.23,0.0,0.0
2022-01-25 09:16:07.010009,164,232,262,36.32,0.0,0.0
2022-01-25 09:16:08.005677,164,233,267,36.25,0.0,0.0
2022-01-25 09:16:09.001985,168,236,267,36.42,0.0,0.0
2022-01-25 09:16:10.009026,166,232,264,36.5,0.0,0.0
2022-01-25 09:16:11.011114,166,237,268,36.28,0.0,0.0
2022-01-25 09:16:12.006572,163,234,264,36.39,0.0,0.0
2022-01-25 09:16:13.003766,164,238,261,36.32,0.0,0.0
2022-01-25 09:16:14.010350,164,237,267,36.18,0.0,0.0
2022-01-25 09:16:15.007634,164,238,270,36.36,0.0,0.0
2022-01-25 09:16:17.003963,165,237,272,36.29,0.0,0.0
2022-01-25 09:16:18.008986,163,240,276,36.23,0.0,0.0
2022-01-25 09:16:19.002484,161,232,273,36.42,0.0,0.0
2022-01-25 09:16:20.008456,165,235,269,36.28,0.0,0.0
2022-01-25 09:16:21.002344,168,241,264,36.26,0.0,0.0
2022-01-25 09:16:22.004400,164,232,266,36.29,0.0,0.0
2022-01-25 09:16:23.004899,164,234,273,36.29,0.0,0.0
2022-01-25 09:16:24.008021,164,237,273,36.28,0.0,0.0
2022-01-25 09:16:25.003245,164,232,269,36.39,0.0,0.0
2022-01-25 09:16:26.003854,163,238,268,36.42,0.0,0.0
2022-01-25 09:16:27.010251,165,233,272,36.36,0.0,0.0
2022-01-25 09:16:28.007167,164,237,268,36.21,0.0,0.0
2022-01-25 09:16:29.003392,167,244,264,36.54,0.0,0.0
2022-01-25 09:16:30.010657,166,235,264,36.36,0.0,0.0
2022-01-25 09:16:31.006267,165,234,270,36.36,0.0,0.0
2022-01-25 09:16:32.008405,164,235,272,36.39,0.0,0.0
2022-01-25 09:16:33.002362,163,246,269,36.45,0.0,0.0
2022-01-25 09:16:34.010568,163,232,266,36.45,0.0,0.0
2022-01-25 09:16:35.002975,164,237,266,36.17,0.0,0.0
2022-01-25 09:16:36.006822,164,240,261,36.32,0.0,0.0
2022-01-25 09:16:37.001147,166,231,264,36.37,0.0,0.0
2022-01-25 09:16:38.005320,164,232,264,36.18,0.0,0.0
2022-01-25 09:16:39.010066,165,235,267,36.34,0.0,0.0
2022-01-25 09:16:40.003320,164,232,267,36.45,0.0,0.0
2022-01-25 09:16:41.009697,165,236,265,36.21,0.0,0.0
2022-01-25 09:16:42.006486,164,233,266,36.36,0.0,0.0
2022-01-25 09:16:43.006175,166,237,261,36.48,0.0,0.0
2022-01-25 09:16:44.002028,164,239,259,36.26,0.0,0.0
2022-01-25 09:16:45.004596,161,233,266,36.32,0.0,0.0
2022-01-25 09:16:46.009230,167,237,267,36.31,0.0,0.0
2022-01-25 09:16:47.003650,165,242,262,36.06,0.0,0.0
2022-01-25 09:16:48.003822,164,236,267,36.25,0.0,0.0
2022-01-25 09:16:49.003582,162,231,260,36.36,0.0,0.0
2022-01-25 09:16:50.008824,166,233,269,36.26,0.0,0.0
2022-01-25 09:16:51.002110,166,235,273,36.4,0.0,0.0
2022-01-25 09:16:52.008221,162,236,274,36.23,0.0,0.0
2022-01-25 09:16:53.001511,164,235,271,36.39,0.0,0.0
2022-01-25 09:16:54.006602,164,233,268,36.25,0.0,0.0
2022-01-25 09:16:55.001243,162,237,273,36.29,0.0,0.0
2022-01-25 09:16:56.006463,164,233,265,36.43,0.0,0.0
2022-01-25 09:16:57.010686,162,236,263,36.34,0.0,0.0
2022-01-25 09:16:58.005172,163,235,271,36.29,0.0,0.0
2022-01-25 09:16:59.007818,163,235,270,36.09,0.0,0.0
2022-01-25 09:17:00.010636,166,233,267,36.26,0.0,0.0
2022-01-25 09:17:01.002973,168,237,267,36.32,0.0,0.0
2022-01-25 09:17:02.006306,165,240,270,36.37,0.0,0.0
2022-01-25 09:17:03.009985,164,232,269,36.32,0.0,0.0
2022-01-25 09:17:04.005877,164,235,272,36.29,0.0,0.0
2022-01-25 09:17:05.005512,167,240,267,36.36,0.0,0.0
2022-01-25 09:17:06.010167,163,234,271,36.26,0.0,0.0
2022-01-25 09:17:07.004571,163,238,268,36.37,0.0,0.0
2022-01-25 09:17:08.008640,162,238,270,36.21,0.0,0.0
2022-01-25 09:17:09.002526,166,234,266,36.26,0.0,0.0
2022-01-25 09:17:10.008178,163,238,266,36.28,0.0,0.0
2022-01-25 09:17:11.007269,163,233,265,36.25,0.0,0.0
2022-01-25 09:17:12.005180,165,235,264,36.29,0.0,0.0
2022-01-25 09:17:13.008719,164,240,265,36.31,0.0,0.0
2022-01-25 09:17:14.007884,165,235,265,36.43,0.0,0.0
2022-01-25 09:17:15.003872,164,233,267,36.29,0.0,0.0
2022-01-25 09:17:16.008225,163,236,269,36.31,0.0,0.0
2022-01-25 09:17:17.007764,164,245,261,36.18,0.0,0.0
2022-01-25 09:17:18.003037,164,230,263,36.32,0.0,0.0
2022-01-25 09:17:19.008671,163,235,260,36.34,0.0,0.0
2022-01-25 09:17:20.002944,164,242,266,36.4,0.0,0.0
2022-01-25 09:17:21.009458,165,231,266,36.12,0.0,0.0
2022-01-25 09:17:22.004679,163,233,268,36.31,0.0,0.0
2022-01-25 09:17:23.009414,166,237,263,36.37,0.0,0.0
2022-01-25 09:17:24.003866,163,234,267,36.32,0.0,0.0
2022-01-25 09:17:25.008426,164,235,269,36.42,0.0,0.0
2022-01-25 09:17:26.001556,165,232,276,36.43,0.0,0.0
2022-01-25 09:17:27.009983,166,238,274,36.39,0.0,0.0
2022-01-25 09:17:28.002755,163,239,276,36.37,0.0,0.0
2022-01-25 09:17:29.006742,164,233,275,36.42,0.0,0.0
2022-01-25 09:17:30.001479,166,232,269,36.37,0.0,0.0
2022-01-25 09:17:31.004686,165,239,268,36.21,0.0,0.0
2022-01-25 09:17:32.010203,165,236,269,36.32,0.0,0.0
2022-01-25 09:17:33.002704,164,229,268,36.36,0.0,0.0
2022-01-25 09:17:34.007871,164,233,271,36.23,0.0,0.0
2022-01-25 09:17:35.010713,162,235,271,36.18,0.0,0.0
2022-01-25 09:17:36.006329,163,234,268,36.42,0.0,0.0
2022-01-25 09:17:37.008587,165,238,267,36.23,0.0,0.0
2022-01-25 09:17:38.003313,164,233,264,36.31,0.0,0.0
2022-01-25 09:17:39.009452,161,240,270,36.28,0.0,0.0
2022-01-25 09:17:40.010228,164,234,265,36.23,0.0,0.0
2022-01-25 09:17:41.006546,164,235,274,36.23,0.0,0.0
2022-01-25 09:17:42.010043,165,234,270,36.28,0.0,0.0
2022-01-25 09:17:43.005351,163,235,270,36.28,0.0,0.0
2022-01-25 09:17:44.007683,164,233,266,36.25,0.0,0.0
2022-01-25 09:17:45.002027,163,235,267,36.5,0.0,0.0
2022-01-25 09:17:46.006730,164,240,266,36.32,0.0,0.0
2022-01-25 09:17:47.003408,168,232,265,36.28,0.0,0.0
2022-01-25 09:17:48.008527,162,241,261,36.39,0.0,0.0
2022-01-25 09:17:49.002771,164,240,269,36.32,0.0,0.0
2022-01-25 09:17:50.006202,166,234,268,36.25,0.0,0.0
2022-01-25 09:17:51.010295,163,232,267,36.36,0.0,0.0
2022-01-25 09:17:52.003936,165,235,267,36.39,0.0,0.0
2022-01-25 09:17:53.008088,165,232,264,36.43,0.0,0.0
2022-01-25 09:17:54.003746,164,238,269,36.25,0.0,0.0
2022-01-25 09:17:55.007342,167,233,267,36.23,0.0,0.0
2022-01-25 09:17:56.010093,164,235,266,36.31,0.0,0.0
2022-01-25 09:17:57.002878,164,241,266,36.26,0.0,0.0
2022-01-25 09:17:58.002738,165,235,266,36.23,0.0,0.0
2022-01-25 09:17:59.008506,165,233,263,36.36,0.0,0.0
2022-01-25 09:18:00.003467,163,235,264,36.32,0.0,0.0
2022-01-25 09:18:01.009156,164,239,273,36.34,0.0,0.0
2022-01-25 09:18:02.005522,164,232,272,36.39,0.0,0.0
2022-01-25 09:18:03.009151,164,237,275,36.39,0.0,0.0
2022-01-25 09:18:04.001346,165,239,270,36.5,0.0,0.0
2022-01-25 09:18:05.004491,165,234,269,36.32,0.0,0.0
2022-01-25 09:18:06.007410,165,232,269,36.28,0.0,0.0
2022-01-25 09:18:07.005474,164,236,267,36.2,0.0,0.0
2022-01-25 09:18:08.009502,166,232,269,36.31,0.0,0.0
2022-01-25 09:18:09.003930,167,236,267,36.15,0.0,0.0
2022-01-25 09:18:10.008631,166,234,268,36.37,0.0,0.0
2022-01-25 09:18:11.010236,164,235,270,36.18,0.0,0.0
2022-01-25 09:18:12.005427,163,235,266,36.43,0.0,0.0
2022-01-25 09:18:13.010597,162,232,272,36.18,0.0,0.0
2022-01-25 09:18:14.004608,164,233,269,36.29,0.0,0.0
2022-01-25 09:18:15.007966,163,240,266,36.36,0.0,0.0
2022-01-25 09:18:16.003858,163,233,267,36.32,0.0,0.0
2022-01-25 09:18:17.007453,164,232,270,36.26,0.0,0.0
2022-01-25 09:18:18.002007,164,233,273,36.34,0.0,0.0
2022-01-25 09:18:19.004057,164,235,269,36.36,0.0,0.0
2022-01-25 09:18:20.009130,164,237,269,36.21,0.0,0.0
2022-01-25 09:18:21.008893,164,236,262,36.25,0.0,0.0
2022-01-25 09:18:22.001344,165,235,260,36.25,0.0,0.0
2022-01-25 09:18:23.004769,165,239,264,36.26,0.0,0.0
2022-01-25 09:18:24.007211,166,233,269,36.34,0.0,0.0
2022-01-25 09:18:25.001468,164,236,266,36.2,0.0,0.0
2022-01-25 09:18:26.006005,164,236,265,36.26,0.0,0.0
2022-01-25 09:18:27.002136,165,237,265,36.28,0.0,0.0
2022-01-25 09:18:28.005016,167,233,264,36.21,0.0,0.0
2022-01-25 09:18:29.010927,165,236,269,36.39,0.0,0.0
2022-01-25 09:18:30.008949,164,244,265,36.39,0.0,0.0
2022-01-25 09:18:31.004973,164,230,266,36.32,0.0,0.0
2022-01-25 09:18:32.007761,166,241,261,36.32,0.0,0.0
2022-01-25 09:18:33.001652,165,246,262,36.25,0.0,0.0
2022-01-25 09:18:34.008550,163,235,263,36.34,0.0,0.0
2022-01-25 09:18:35.003813,167,239,261,36.39,0.0,0.0
2022-01-25 09:18:36.008307,164,236,269,36.09,0.0,0.0
2022-01-25 09:18:37.002031,166,233,276,36.15,0.0,0.0
2022-01-25 09:18:38.005031,164,236,276,36.39,0.0,0.0
2022-01-25 09:18:39.002096,161,232,272,36.15,0.0,0.0
2022-01-25 09:18:40.008343,163,235,273,36.39,0.0,0.0
2022-01-25 09:18:41.010443,165,245,270,36.32,0.0,0.0
2022-01-25 09:18:42.002735,165,234,266,36.25,0.0,0.0
2022-01-25 09:18:43.007928,163,232,270,36.32,0.0,0.0
2022-01-25 09:18:44.003804,165,236,268,36.15,0.0,0.0
2022-01-25 09:18:45.008387,163,241,267,36.2,0.0,0.0
2022-01-25 09:18:46.002222,164,234,269,36.26,0.0,0.0
2022-01-25 09:18:47.011041,162,235,267,36.15,0.0,0.0
2022-01-25 09:18:48.002590,168,240,266,36.14,0.0,0.0
2022-01-25 09:18:49.007265,164,231,263,36.45,0.0,0.0
2022-01-25 09:18:50.009130,165,233,271,36.28,0.0,0.0
2022-01-25 09:18:51.003982,163,236,267,36.32,0.0,0.0
2022-01-25 09:18:52.004610,165,232,268,36.03,0.0,0.0
2022-01-25 09:18:53.009821,163,237,274,36.15,0.0,0.0
2022-01-25 09:18:54.004961,164,233,269,36.36,0.0,0.0
2022-01-25 09:18:55.008689,164,237,268,36.37,0.0,0.0
2022-01-25 09:18:56.009815,164,242,268,36.37,0.0,0.0
2022-01-25 09:18:57.004491,166,234,267,36.23,0.0,0.0
2022-01-25 09:18:58.011087,165,233,269,36.15,0.0,0.0
2022-01-25 09:18:59.002763,164,240,263,36.34,0.0,0.0
2022-01-25 09:19:00.007124,166,236,265,36.29,0.0,0.0
2022-01-25 09:19:01.008351,163,229,268,36.32,0.0,0.0
2022-01-25 09:19:02.003750,166,232,262,36.39,0.0,0.0
2022-01-25 09:19:03.008084,168,229,270,36.42,0.0,0.0
2022-01-25 09:19:04.003794,164,234,267,36.26,0.0,0.0
2022-01-25 09:19:05.008822,163,235,265,36.29,0.0,0.0
2022-01-25 09:19:06.004653,164,238,264,36.34,0.0,0.0
2022-01-25 09:19:07.001041,166,237,264,36.5,0.0,0.0
2022-01-25 09:19:08.004507,162,234,260,36.28,0.0,0.0
2022-01-25 09:19:09.011118,168,236,261,36.37,0.0,0.0
2022-01-25 09:19:10.005485,162,233,264,36.31,0.0,0.0
2022-01-25 09:19:11.002309,165,235,268,36.18,0.0,0.0
2022-01-25 09:19:12.006258,163,233,267,36.25,0.0,0.0
2022-01-25 09:19:13.009803,164,237,268,36.32,0.0,0.0
2022-01-25 09:19:14.006245,167,239,269,36.29,0.0,0.0
2022-01-25 09:19:15.009979,165,231,270,36.18,0.0,0.0
2022-01-25 09:19:16.004130,166,241,273,36.36,0.0,0.0
2022-01-25 09:19:17.009274,162,242,274,36.31,0.0,0.0
2022-01-25 09:19:18.003769,162,229,270,36.32,0.0,0.0
2022-01-25 09:19:19.009462,163,232,271,36.26,0.0,0.0
2022-01-25 09:19:20.004126,164,238,275,36.34,0.0,0.0
2022-01-25 09:19:21.007965,167,235,271,36.21,0.0,0.0
2022-01-25 09:19:22.006669,165,236,273,36.37,0.0,0.0
2022-01-25 09:19:23.011026,166,232,271,36.28,0.0,0.0
2022-01-25 09:19:24.004478,162,236,270,36.48,0.0,0.0
2022-01-25 09:19:25.007012,167,246,272,36.25,0.0,0.0
2022-01-25 09:19:26.010975,165,234,263,36.03,0.0,0.0
2022-01-25 09:19:27.008621,163,232,269,36.2,0.0,0.0
2022-01-25 09:19:28.003460,165,236,272,36.23,0.0,0.0
2022-01-25 09:19:29.009149,162,239,272,36.25,0.0,0.0
2022-01-25 09:19:30.003617,166,232,267,36.18,0.0,0.0
2022-01-25 09:19:31.006735,165,236,266,36.26,0.0,0.0
2022-01-25 09:19:32.001136,163,239,269,36.17,0.0,0.0
2022-01-25 09:19:33.006067,166,232,269,36.25,0.0,0.0
2022-01-25 09:19:34.008543,163,234,271,36.12,0.0,0.0
2022-01-25 09:19:35.004871,166,236,267,36.23,0.0,0.0
2022-01-25 09:19:36.006629,162,232,267,36.15,0.0,0.0
2022-01-25 09:19:37.006278,164,237,260,36.29,0.0,0.0
2022-01-25 09:19:38.010883,163,233,261,36.23,0.0,0.0
2022-01-25 09:19:39.005618,165,235,266,36.36,0.0,0.0
2022-01-25 09:19:40.004305,164,240,263,36.17,0.0,0.0
2022-01-25 09:19:41.009826,163,232,267,36.2,0.0,0.0
2022-01-25 09:19:42.003738,168,232,262,36.39,0.0,0.0
2022-01-25 09:19:43.008662,168,239,266,36.2,0.0,0.0
2022-01-25 09:19:44.003026,163,237,265,36.39,0.0,0.0
2022-01-25 09:19:45.009528,165,232,260,36.23,0.0,0.0
2022-01-25 09:19:46.005188,162,233,265,36.21,0.0,0.0
2022-01-25 09:19:47.001281,163,235,271,36.15,0.0,0.0
2022-01-25 09:19:48.008415,162,236,273,36.23,0.0,0.0
2022-01-25 09:19:49.003437,166,235,272,36.21,0.0,0.0
2022-01-25 09:19:50.007446,166,233,274,36.17,0.0,0.0
2022-01-25 09:19:51.002333,164,236,270,36.21,0.0,0.0
2022-01-25 09:19:52.009414,163,234,270,36.32,0.0,0.0
2022-01-25 09:19:53.008326,164,236,269,36.21,0.0,0.0
2022-01-25 09:19:54.002876,163,233,270,36.34,0.0,0.0
2022-01-25 09:19:55.010869,166,238,272,36.34,0.0,0.0
2022-01-25 09:19:56.004412,162,232,269,36.37,0.0,0.0
2022-01-25 09:19:57.007526,163,237,274,36.03,0.0,0.0
2022-01-25 09:19:58.004569,163,240,267,36.4,0.0,0.0
2022-01-25 09:19:59.001077,162,232,267,36.2,0.0,0.0
2022-01-25 09:20:00.004354,164,236,264,36.23,0.0,0.0
2022-01-25 09:20:01.008186,164,235,270,36.18,0.0,0.0
2022-01-25 09:20:02.001507,162,229,267,36.17,0.0,0.0
2022-01-25 09:20:03.007326,165,233,270,36.12,0.0,0.0
2022-01-25 09:20:04.003335,167,237,267,36.39,0.0,0.0
2022-01-25 09:20:05.010497,165,234,267,36.18,0.0,0.0
2022-01-25 09:20:06.006289,163,236,264,36.29,0.0,0.0
2022-01-25 09:20:07.010071,164,232,266,36.21,0.0,0.0
2022-01-25 09:20:08.003713,164,236,262,36.36,0.0,0.0
2022-01-25 09:20:09.010695,166,240,267,36.14,0.0,0.0
2022-01-25 09:20:10.004414,162,236,265,36.36,0.0,0.0
2022-01-25 09:20:11.005735,166,232,264,36.12,0.0,0.0
2022-01-25 09:20:12.003437,164,237,263,36.2,0.0,0.0
2022-01-25 09:20:13.011089,166,241,263,36.36,0.0,0.0
2022-01-25 09:20:14.006541,164,232,266,36.36,0.0,0.0
2022-01-25 09:20:15.003264,165,237,264,36.34,0.0,0.0
2022-01-25 09:20:16.009709,165,241,267,36.26,0.0,0.0
2022-01-25 09:20:17.002996,163,230,267,36.42,0.0,0.0
2022-01-25 09:20:18.007732,164,234,267,36.32,0.0,0.0
2022-01-25 09:20:19.001108,164,236,262,36.15,0.0,0.0
2022-01-25 09:20:20.004832,167,232,267,36.29,0.0,0.0
2022-01-25 09:20:21.007825,164,234,260,36.21,0.0,0.0
2022-01-25 09:20:22.008870,165,232,265,36.17,0.0,0.0
2022-01-25 09:20:23.002882,164,235,269,36.32,0.0,0.0
2022-01-25 09:20:24.001747,166,239,268,36.2,0.0,0.0
2022-01-25 09:20:25.006330,163,233,272,36.21,0.0,0.0
2022-01-25 09:20:26.003638,164,233,271,36.23,0.0,0.0
2022-01-25 09:20:27.003161,162,240,274,36.32,0.0,0.0
2022-01-25 09:20:28.009095,163,234,266,36.29,0.0,0.0
2022-01-25 09:20:29.007145,163,231,270,36.29,0.0,0.0
2022-01-25 09:20:30.002391,169,232,268,36.42,0.0,0.0
2022-01-25 09:20:31.008096,162,235,269,36.37,0.0,0.0
2022-01-25 09:20:32.003500,164,232,269,36.15,0.0,0.0
2022-01-25 09:20:33.010227,166,237,266,36.29,0.0,0.0
2022-01-25 09:20:34.005545,163,232,270,36.4,0.0,0.0
2022-01-25 09:20:35.010904,166,236,272,36.42,0.0,0.0
2022-01-25 09:20:36.005349,164,234,263,36.36,0.0,0.0
2022-01-25 09:20:37.008969,165,236,266,36.37,0.0,0.0
2022-01-25 09:20:38.006408,164,233,267,36.29,0.0,0.0
2022-01-25 09:20:39.010765,168,235,267,36.39,0.0,0.0
2022-01-25 09:20:40.007026,164,232,272,36.39,0.0,0.0
2022-01-25 09:20:41.002325,164,236,264,36.21,0.0,0.0
2022-01-25 09:20:42.004310,167,240,266,36.37,0.0,0.0
2022-01-25 09:20:43.009492,165,232,260,36.45,0.0,0.0
2022-01-25 09:20:44.003815,163,236,263,36.17,0.0,0.0
2022-01-25 09:20:45.007832,166,236,267,36.25,0.0,0.0
2022-01-25 09:20:46.002478,164,231,269,36.31,0.0,0.0
2022-01-25 09:20:47.008059,165,233,266,36.28,0.0,0.0
2022-01-25 09:20:48.002786,167,237,265,36.29,0.0,0.0
2022-01-25 09:20:49.004684,164,237,266,36.32,0.0,0.0
2022-01-25 09:20:50.007366,165,237,269,36.43,0.0,0.0
2022-01-25 09:20:51.001302,162,234,264,36.18,0.0,0.0
2022-01-25 09:20:52.006644,164,233,266,36.32,0.0,0.0
2022-01-25 09:20:53.005507,164,239,267,36.31,0.0,0.0
2022-01-25 09:20:54.010722,163,233,261,36.28,0.0,0.0
2022-01-25 09:20:55.002916,164,232,262,36.23,0.0,0.0
2022-01-25 09:20:56.007781,165,235,260,36.2,0.0,0.0
2022-01-25 09:20:57.003249,164,240,269,36.36,0.0,0.0
2022-01-25 09:20:58.010776,167,229,274,36.29,0.0,0.0
2022-01-25 09:20:59.007262,165,236,272,36.14,0.0,0.0
2022-01-25 09:21:00.009724,164,240,274,36.21,0.0,0.0
2022-01-25 09:21:01.001048,163,228,275,36.29,0.0,0.0
2022-01-25 09:21:02.005719,161,232,270,36.32,0.0,0.0
2022-01-25 09:21:03.005002,165,237,269,36.18,0.0,0.0
2022-01-25 09:21:04.009247,162,232,270,36.18,0.0,0.0
2022-01-25 09:21:05.007037,165,234,269,36.17,0.0,0.0
2022-01-25 09:21:06.009783,164,232,272,36.5,0.0,0.0
2022-01-25 09:21:07.009227,166,236,276,36.31,0.0,0.0
2022-01-25 09:21:08.003328,167,235,268,36.25,0.0,0.0
2022-01-25 09:21:09.008286,166,232,269,36.29,0.0,0.0
2022-01-25 09:21:10.002531,164,233,267,36.28,0.0,0.0
2022-01-25 09:21:11.005632,165,239,264,36.2,0.0,0.0
2022-01-25 09:21:12.007723,167,234,270,36.18,0.0,0.0
2022-01-25 09:21:13.009537,163,229,272,36.26,0.0,0.0
2022-01-25 09:21:14.004064,165,233,273,36.32,0.0,0.0
2022-01-25 09:21:15.007724,163,231,270,36.26,0.0,0.0
2022-01-25 09:21:16.003956,165,233,264,36.26,0.0,0.0
2022-01-25 09:21:17.010703,163,238,261,36.21,0.0,0.0
2022-01-25 09:21:18.004750,167,232,266,36.28,0.0,0.0
2022-01-25 09:21:19.009447,166,241,264,36.32,0.0,0.0
2022-01-25 09:21:20.002124,168,233,263,36.29,0.0,0.0
2022-01-25 09:21:21.010345,167,235,262,36.26,0.0,0.0
2022-01-25 09:21:22.004247,164,233,263,36.37,0.0,0.0
2022-01-25 09:21:23.008174,164,236,263,36.18,0.0,0.0
2022-01-25 09:21:24.001104,161,232,267,36.18,0.0,0.0
2022-01-25 09:21:25.009097,166,238,260,36.12,0.0,0.0
2022-01-25 09:21:26.009883,161,240,270,36.39,0.0,0.0
2022-01-25 09:21:27.004535,166,232,268,36.34,0.0,0.0
2022-01-25 09:21:28.002936,168,236,263,36.21,0.0,0.0
2022-01-25 09:21:29.005812,164,243,264,36.48,0.0,0.0
2022-01-25 09:21:30.009820,163,230,260,36.2,0.0,0.0
2022-01-25 09:21:31.001454,162,233,263,36.15,0.0,0.0
2022-01-25 09:21:32.006878,163,235,264,36.2,0.0,0.0
2022-01-25 09:21:33.001519,166,236,270,36.37,0.0,0.0
2022-01-25 09:21:34.006287,164,236,275,36.32,0.0,0.0
2022-01-25 09:21:35.010605,163,233,270,36.34,0.0,0.0
2022-01-25 09:21:36.005023,163,233,273,36.34,0.0,0.0
2022-01-25 09:21:37.001538,165,240,275,36.29,0.0,0.0
2022-01-25 09:21:38.009100,165,236,268,36.36,0.0,0.0
2022-01-25 09:21:39.007443,164,234,265,36.26,0.0,0.0
2022-01-25 09:21:40.006385,168,237,270,36.28,0.0,0.0
2022-01-25 09:21:41.004155,164,240,269,36.32,0.0,0.0
2022-01-25 09:21:42.003383,165,232,271,36.36,0.0,0.0
2022-01-25 09:21:44.003218,166,241,267,36.29,0.0,0.0
2022-01-25 09:21:45.006690,165,234,268,36.34,0.0,0.0
2022-01-25 09:21:46.005743,164,232,266,36.25,0.0,0.0
2022-01-25 09:21:47.003679,164,235,270,36.14,0.0,0.0
2022-01-25 09:21:48.008337,163,232,269,36.23,0.0,0.0
2022-01-25 09:21:49.002706,165,232,270,36.29,0.0,0.0
2022-01-25 09:21:50.005468,164,232,265,36.14,0.0,0.0
2022-01-25 09:21:51.009408,165,235,266,36.29,0.0,0.0
2022-01-25 09:21:52.005422,162,235,262,36.23,0.0,0.0
