時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 19:14:21.010478,163,227,270,25.31,0.0,0.0
2022-01-25 19:14:22.004265,165,225,270,25.33,0.0,0.0
2022-01-25 19:14:23.007859,164,222,269,25.33,0.0,0.0
2022-01-25 19:14:24.010286,162,223,270,25.31,0.0,0.0
2022-01-25 19:14:25.004411,164,223,274,25.23,0.0,0.0
2022-01-25 19:14:26.005647,164,225,277,25.27,0.0,0.0
2022-01-25 19:14:27.009983,165,218,274,25.36,0.0,0.0
2022-01-25 19:14:28.002388,164,222,271,25.25,0.0,0.0
2022-01-25 19:14:29.007248,165,220,271,25.25,0.0,0.0
2022-01-25 19:14:30.011120,167,218,277,25.36,0.0,0.0
2022-01-25 19:14:31.002742,167,223,274,25.33,0.0,0.0
2022-01-25 19:14:32.005822,164,221,279,25.33,0.0,0.0
2022-01-25 19:14:33.011041,164,218,273,25.34,0.0,0.0
2022-01-25 19:14:34.008426,166,220,273,25.34,0.0,0.0
2022-01-25 19:14:35.009045,164,219,272,25.31,0.0,0.0
2022-01-25 19:14:36.002767,169,220,276,25.31,0.0,0.0
2022-01-25 19:14:37.007946,165,220,273,25.36,0.0,0.0
2022-01-25 19:14:38.003991,164,221,274,25.31,0.0,0.0
2022-01-25 19:14:39.007601,166,220,275,25.3,0.0,0.0
2022-01-25 19:14:40.001100,164,220,275,25.28,0.0,0.0
2022-01-25 19:14:41.005510,162,218,276,25.2,0.0,0.0
2022-01-25 19:14:42.009978,166,222,274,25.34,0.0,0.0
2022-01-25 19:14:43.004946,165,220,271,25.34,0.0,0.0
2022-01-25 19:14:44.005845,166,218,273,25.34,0.0,0.0
2022-01-25 19:14:45.009346,166,219,274,25.33,0.0,0.0
2022-01-25 19:14:46.004060,163,217,268,25.41,0.0,0.0
2022-01-25 19:14:47.009360,165,216,272,25.34,0.0,0.0
2022-01-25 19:14:48.002627,167,217,272,25.33,0.0,0.0
2022-01-25 19:14:49.008027,165,218,276,25.33,0.0,0.0
2022-01-25 19:14:50.003601,166,217,273,25.34,0.0,0.0
2022-01-25 19:14:51.004895,164,215,277,25.28,0.0,0.0
2022-01-25 19:14:52.003487,164,220,275,25.22,0.0,0.0
2022-01-25 19:14:53.005566,165,215,273,25.33,0.0,0.0
2022-01-25 19:14:54.011212,165,214,271,25.27,0.0,0.0
2022-01-25 19:14:55.005110,166,215,274,25.34,0.0,0.0
2022-01-25 19:14:56.009804,166,217,277,25.3,0.0,0.0
2022-01-25 19:14:57.003373,163,215,272,25.38,0.0,0.0
2022-01-25 19:14:58.008172,164,215,275,25.52,0.0,0.0
2022-01-25 19:14:59.001809,164,217,270,25.33,0.0,0.0
2022-01-25 19:15:00.007056,164,215,272,25.39,0.0,0.0
2022-01-25 19:15:01.003404,165,219,273,25.45,0.0,0.0
2022-01-25 19:15:02.005680,165,217,276,25.45,0.0,0.0
2022-01-25 19:15:03.009946,164,219,274,25.38,0.0,0.0
2022-01-25 19:15:04.003621,163,215,274,25.34,0.0,0.0
2022-01-25 19:15:05.009649,164,216,266,25.34,0.0,0.0
2022-01-25 19:15:06.001413,162,215,270,25.3,0.0,0.0
2022-01-25 19:15:07.006186,163,218,271,25.27,0.0,0.0
2022-01-25 19:15:08.009462,165,220,275,25.36,0.0,0.0
2022-01-25 19:15:09.005278,167,224,273,25.3,0.0,0.0
2022-01-25 19:15:10.007884,162,225,274,25.41,0.0,0.0
2022-01-25 19:15:11.006809,166,227,270,25.22,0.0,0.0
2022-01-25 19:15:12.009880,165,223,272,25.36,0.0,0.0
2022-01-25 19:15:13.001860,164,232,270,25.42,0.0,0.0
2022-01-25 19:15:14.007502,166,223,270,25.41,0.0,0.0
2022-01-25 19:15:15.010381,164,223,275,25.33,0.0,0.0
2022-01-25 19:15:16.003201,164,222,277,25.33,0.0,0.0
2022-01-25 19:15:17.005835,164,218,273,25.44,0.0,0.0
2022-01-25 19:15:18.011300,167,219,268,25.42,0.0,0.0
2022-01-25 19:15:19.001295,166,220,270,25.44,0.0,0.0
2022-01-25 19:15:20.005634,161,220,269,25.49,0.0,0.0
2022-01-25 19:15:21.008658,166,214,272,25.52,0.0,0.0
2022-01-25 19:15:22.002471,165,216,273,25.45,0.0,0.0
2022-01-25 19:15:23.008644,166,219,272,25.3,0.0,0.0
2022-01-25 19:15:24.001291,164,222,278,25.55,0.0,0.0
2022-01-25 19:15:25.003618,167,218,274,25.36,0.0,0.0
2022-01-25 19:15:26.006994,167,218,270,25.47,0.0,0.0
2022-01-25 19:15:27.011009,165,216,275,25.36,0.0,0.0
2022-01-25 19:15:28.003360,165,216,271,25.34,0.0,0.0
2022-01-25 19:15:29.007388,163,215,275,25.41,0.0,0.0
2022-01-25 19:15:30.009808,165,217,274,25.34,0.0,0.0
2022-01-25 19:15:31.004787,164,215,270,25.44,0.0,0.0
2022-01-25 19:15:32.005116,163,218,274,25.3,0.0,0.0
2022-01-25 19:15:33.006169,164,224,271,25.45,0.0,0.0
2022-01-25 19:15:34.011206,168,228,275,25.47,0.0,0.0
2022-01-25 19:15:35.004137,167,226,272,25.38,0.0,0.0
2022-01-25 19:15:36.008680,164,223,273,25.5,0.0,0.0
2022-01-25 19:15:37.011076,163,223,267,25.49,0.0,0.0
2022-01-25 19:15:38.004054,164,225,274,25.39,0.0,0.0
2022-01-25 19:15:39.007877,166,224,272,25.39,0.0,0.0
2022-01-25 19:15:40.010419,165,224,270,25.36,0.0,0.0
2022-01-25 19:15:41.007173,164,223,272,25.41,0.0,0.0
2022-01-25 19:15:42.009899,164,221,276,25.41,0.0,0.0
2022-01-25 19:15:43.002553,167,222,272,25.44,0.0,0.0
2022-01-25 19:15:44.002661,164,226,268,25.41,0.0,0.0
2022-01-25 19:15:45.006433,167,225,268,25.56,0.0,0.0
2022-01-25 19:15:46.010402,163,226,268,25.3,0.0,0.0
2022-01-25 19:15:47.002239,164,222,273,25.41,0.0,0.0
2022-01-25 19:15:48.007631,166,221,281,25.44,0.0,0.0
2022-01-25 19:15:49.010218,163,219,274,25.23,0.0,0.0
2022-01-25 19:15:50.005856,167,219,273,25.42,0.0,0.0
2022-01-25 19:15:51.007492,165,221,270,25.45,0.0,0.0
2022-01-25 19:15:52.010350,165,217,273,25.44,0.0,0.0
2022-01-25 19:15:53.003812,162,216,275,25.41,0.0,0.0
2022-01-25 19:15:54.007406,165,216,270,25.49,0.0,0.0
2022-01-25 19:15:55.002930,167,217,272,25.33,0.0,0.0
2022-01-25 19:15:56.009044,166,215,270,25.41,0.0,0.0
2022-01-25 19:15:57.003654,164,215,269,25.33,0.0,0.0
2022-01-25 19:15:58.008751,164,217,270,25.45,0.0,0.0
2022-01-25 19:15:59.002260,164,216,268,25.28,0.0,0.0
2022-01-25 19:16:00.009879,166,216,270,25.41,0.0,0.0
2022-01-25 19:16:01.009088,165,216,272,25.39,0.0,0.0
2022-01-25 19:16:02.002201,169,217,276,25.31,0.0,0.0
2022-01-25 19:16:03.005785,164,215,272,25.44,0.0,0.0
2022-01-25 19:16:04.010264,164,218,277,25.39,0.0,0.0
2022-01-25 19:16:05.004296,165,217,274,25.36,0.0,0.0
2022-01-25 19:16:06.007874,165,216,274,25.39,0.0,0.0
2022-01-25 19:16:07.010157,165,215,272,25.42,0.0,0.0
2022-01-25 19:16:08.004738,166,215,274,25.38,0.0,0.0
2022-01-25 19:16:09.010416,165,215,270,25.38,0.0,0.0
2022-01-25 19:16:10.002762,164,215,275,25.38,0.0,0.0
2022-01-25 19:16:11.004047,165,216,277,25.38,0.0,0.0
2022-01-25 19:16:12.006634,163,215,273,25.34,0.0,0.0
2022-01-25 19:16:13.001834,164,216,276,25.33,0.0,0.0
2022-01-25 19:16:14.006586,163,216,276,25.44,0.0,0.0
2022-01-25 19:16:15.009461,164,216,269,25.39,0.0,0.0
2022-01-25 19:16:16.004634,162,214,271,25.45,0.0,0.0
2022-01-25 19:16:17.008794,163,215,274,25.36,0.0,0.0
2022-01-25 19:16:18.010920,164,217,273,25.39,0.0,0.0
2022-01-25 19:16:19.003748,162,216,273,25.41,0.0,0.0
2022-01-25 19:16:20.007590,162,218,277,25.41,0.0,0.0
2022-01-25 19:16:21.008783,164,220,275,25.42,0.0,0.0
2022-01-25 19:16:22.002983,164,218,268,25.41,0.0,0.0
2022-01-25 19:16:23.003226,163,222,273,25.39,0.0,0.0
2022-01-25 19:16:24.006972,165,220,276,25.42,0.0,0.0
2022-01-25 19:16:25.010126,167,222,272,25.45,0.0,0.0
2022-01-25 19:16:26.004343,165,229,275,25.36,0.0,0.0
2022-01-25 19:16:27.008576,165,231,275,25.38,0.0,0.0
2022-01-25 19:16:28.001727,166,229,270,25.39,0.0,0.0
2022-01-25 19:16:29.007029,164,233,270,25.41,0.0,0.0
2022-01-25 19:16:30.010329,167,225,270,25.31,0.0,0.0
2022-01-25 19:16:31.004472,167,233,272,25.36,0.0,0.0
2022-01-25 19:16:32.009085,163,229,268,25.2,0.0,0.0
2022-01-25 19:16:33.010287,163,232,273,25.36,0.0,0.0
2022-01-25 19:16:34.003403,163,232,271,25.45,0.0,0.0
2022-01-25 19:16:35.007324,164,228,270,25.39,0.0,0.0
2022-01-25 19:16:36.002545,163,230,274,25.3,0.0,0.0
2022-01-25 19:16:37.007498,164,226,274,25.14,0.0,0.0
2022-01-25 19:16:38.008658,166,225,270,25.39,0.0,0.0
2022-01-25 19:16:39.002909,165,223,271,25.36,0.0,0.0
2022-01-25 19:16:40.008524,165,222,273,25.34,0.0,0.0
2022-01-25 19:16:41.001657,164,225,269,25.39,0.0,0.0
2022-01-25 19:16:42.004417,164,226,269,25.36,0.0,0.0
2022-01-25 19:16:43.010950,162,230,271,25.36,0.0,0.0
2022-01-25 19:16:44.006013,168,230,274,25.33,0.0,0.0
2022-01-25 19:16:45.007310,167,232,279,25.36,0.0,0.0
2022-01-25 19:16:46.006134,164,232,276,25.42,0.0,0.0
2022-01-25 19:16:47.004876,166,221,272,25.33,0.0,0.0
2022-01-25 19:16:48.002762,163,227,273,25.23,0.0,0.0
2022-01-25 19:16:49.008061,163,222,275,25.34,0.0,0.0
2022-01-25 19:16:50.010860,165,221,270,25.28,0.0,0.0
2022-01-25 19:16:51.003218,164,226,270,25.34,0.0,0.0
2022-01-25 19:16:52.009261,165,231,275,25.36,0.0,0.0
2022-01-25 19:16:53.002897,166,234,270,25.3,0.0,0.0
2022-01-25 19:16:54.008444,164,237,269,25.08,0.0,0.0
2022-01-25 19:16:55.009567,162,240,274,25.28,0.0,0.0
2022-01-25 19:16:56.001276,165,246,268,25.25,0.0,0.0
2022-01-25 19:16:57.001942,161,239,274,25.27,0.0,0.0
2022-01-25 19:16:58.003884,164,229,284,25.25,0.0,0.0
2022-01-25 19:16:59.005172,165,225,274,25.23,0.0,0.0
2022-01-25 19:17:00.002359,167,227,275,25.28,0.0,0.0
2022-01-25 19:17:01.005185,165,227,276,25.3,0.0,0.0
2022-01-25 19:17:02.001070,165,223,274,25.31,0.0,0.0
2022-01-25 19:17:03.005000,164,221,271,25.16,0.0,0.0
2022-01-25 19:17:04.008628,166,220,268,25.22,0.0,0.0
2022-01-25 19:17:05.000964,167,217,274,25.28,0.0,0.0
2022-01-25 19:17:06.009203,166,219,277,25.34,0.0,0.0
2022-01-25 19:17:07.010206,164,223,267,25.41,0.0,0.0
2022-01-25 19:17:08.007500,165,222,272,25.36,0.0,0.0
2022-01-25 19:17:09.004556,166,222,267,25.33,0.0,0.0
2022-01-25 19:17:10.006529,165,226,274,25.31,0.0,0.0
2022-01-25 19:17:11.010315,165,222,275,25.42,0.0,0.0
2022-01-25 19:17:12.003404,163,224,269,25.22,0.0,0.0
2022-01-25 19:17:13.009457,166,220,268,25.33,0.0,0.0
2022-01-25 19:17:14.003120,163,219,277,25.33,0.0,0.0
2022-01-25 19:17:15.006135,164,220,273,25.3,0.0,0.0
2022-01-25 19:17:16.005016,164,218,270,25.44,0.0,0.0
2022-01-25 19:17:17.004087,164,219,271,25.28,0.0,0.0
2022-01-25 19:17:18.005085,164,218,271,25.27,0.0,0.0
2022-01-25 19:17:19.006223,164,219,273,25.23,0.0,0.0
2022-01-25 19:17:20.001568,164,219,268,25.44,0.0,0.0
2022-01-25 19:17:21.007812,164,225,268,25.33,0.0,0.0
2022-01-25 19:17:22.011306,164,225,273,25.33,0.0,0.0
2022-01-25 19:17:23.004766,165,226,276,25.33,0.0,0.0
2022-01-25 19:17:24.006786,163,223,268,25.27,0.0,0.0
2022-01-25 19:17:25.008527,164,220,270,25.41,0.0,0.0
2022-01-25 19:17:26.010171,167,220,274,25.34,0.0,0.0
2022-01-25 19:17:27.002805,165,222,276,25.33,0.0,0.0
2022-01-25 19:17:28.003478,166,218,271,25.31,0.0,0.0
2022-01-25 19:17:29.007469,167,220,274,25.36,0.0,0.0
2022-01-25 19:17:30.005224,166,217,278,25.39,0.0,0.0
2022-01-25 19:17:31.006951,164,220,270,25.31,0.0,0.0
2022-01-25 19:17:32.010979,166,215,274,25.34,0.0,0.0
2022-01-25 19:17:33.006326,163,216,268,25.5,0.0,0.0
2022-01-25 19:17:34.004731,167,217,276,25.3,0.0,0.0
2022-01-25 19:17:35.009349,162,214,275,25.33,0.0,0.0
2022-01-25 19:17:36.002346,167,225,269,25.36,0.0,0.0
2022-01-25 19:17:37.004697,162,237,275,25.41,0.0,0.0
2022-01-25 19:17:38.008090,167,232,270,25.31,0.0,0.0
2022-01-25 19:17:39.005476,165,233,271,25.27,0.0,0.0
2022-01-25 19:17:40.007470,166,225,270,25.39,0.0,0.0
2022-01-25 19:17:41.000562,165,221,272,25.38,0.0,0.0
2022-01-25 19:17:42.003691,163,222,271,25.36,0.0,0.0
2022-01-25 19:17:43.002012,162,222,274,25.3,0.0,0.0
2022-01-25 19:17:44.002398,164,223,268,25.36,0.0,0.0
2022-01-25 19:17:45.006805,166,226,270,25.39,0.0,0.0
2022-01-25 19:17:46.010833,164,236,269,25.34,0.0,0.0
2022-01-25 19:17:48.005130,166,244,269,25.41,0.0,0.0
2022-01-25 19:17:49.003532,164,236,274,25.33,0.0,0.0
2022-01-25 19:17:50.011107,163,233,271,25.47,0.0,0.0
2022-01-25 19:17:51.006201,165,229,275,25.33,0.0,0.0
2022-01-25 19:17:52.008351,166,222,278,25.36,0.0,0.0
2022-01-25 19:17:53.002676,167,219,278,25.36,0.0,0.0
2022-01-25 19:17:54.010445,165,218,280,25.47,0.0,0.0
2022-01-25 19:17:55.006376,164,217,277,25.33,0.0,0.0
2022-01-25 19:17:56.009259,164,218,273,25.42,0.0,0.0
2022-01-25 19:17:57.011008,162,214,274,25.41,0.0,0.0
2022-01-25 19:17:58.003350,165,214,273,25.36,0.0,0.0
2022-01-25 19:17:59.006265,165,217,270,25.5,0.0,0.0
2022-01-25 19:18:00.001850,163,214,272,25.31,0.0,0.0
2022-01-25 19:18:01.003217,165,215,276,25.39,0.0,0.0
2022-01-25 19:18:02.007801,165,214,270,25.34,0.0,0.0
2022-01-25 19:18:03.010360,164,214,278,25.08,0.0,0.0
2022-01-25 19:18:04.004523,163,219,272,25.31,0.0,0.0
2022-01-25 19:18:05.003753,167,224,274,25.27,0.0,0.0
2022-01-25 19:18:06.009284,165,222,273,25.31,0.0,0.0
2022-01-25 19:18:07.010547,164,221,273,25.34,0.0,0.0
2022-01-25 19:18:08.003740,169,224,276,25.5,0.0,0.0
2022-01-25 19:18:09.006760,164,219,270,25.39,0.0,0.0
2022-01-25 19:18:10.010481,165,220,271,25.34,0.0,0.0
2022-01-25 19:18:11.003238,165,219,271,25.28,0.0,0.0
2022-01-25 19:18:12.007218,164,218,272,25.12,0.0,0.0
2022-01-25 19:18:13.003627,163,220,274,25.39,0.0,0.0
2022-01-25 19:18:14.006627,166,216,274,25.34,0.0,0.0
2022-01-25 19:18:15.010261,164,216,267,25.33,0.0,0.0
2022-01-25 19:18:16.004505,163,216,274,25.33,0.0,0.0
2022-01-25 19:18:17.005624,161,218,270,25.36,0.0,0.0
2022-01-25 19:18:18.010139,165,219,270,25.31,0.0,0.0
2022-01-25 19:18:19.003551,163,224,274,25.44,0.0,0.0
2022-01-25 19:18:20.008447,165,223,270,25.36,0.0,0.0
2022-01-25 19:18:21.001207,164,220,274,25.23,0.0,0.0
2022-01-25 19:18:22.006498,166,220,272,25.36,0.0,0.0
2022-01-25 19:18:23.008810,164,221,270,25.33,0.0,0.0
2022-01-25 19:18:24.001667,165,217,272,25.36,0.0,0.0
2022-01-25 19:18:25.010089,164,218,274,25.3,0.0,0.0
2022-01-25 19:18:27.001433,165,219,271,25.36,0.0,0.0
2022-01-25 19:18:28.005965,166,222,270,25.41,0.0,0.0
2022-01-25 19:18:29.006307,165,227,273,25.47,0.0,0.0
2022-01-25 19:18:30.001780,165,228,276,25.38,0.0,0.0
2022-01-25 19:18:31.004071,165,233,272,25.28,0.0,0.0
2022-01-25 19:18:32.009758,165,233,272,25.31,0.0,0.0
2022-01-25 19:18:33.002067,163,232,274,25.34,0.0,0.0
2022-01-25 19:18:34.006378,165,234,274,25.38,0.0,0.0
2022-01-25 19:18:35.009337,166,239,276,25.41,0.0,0.0
2022-01-25 19:18:36.011040,166,242,269,25.39,0.0,0.0
2022-01-25 19:18:37.008440,164,249,274,25.38,0.0,0.0
2022-01-25 19:18:38.010791,165,241,274,25.39,0.0,0.0
2022-01-25 19:18:39.006638,165,235,270,25.42,0.0,0.0
2022-01-25 19:18:40.008929,165,233,272,25.39,0.0,0.0
2022-01-25 19:18:41.003326,164,222,274,25.33,0.0,0.0
2022-01-25 19:18:42.007099,165,222,273,25.49,0.0,0.0
2022-01-25 19:18:43.003031,165,221,271,25.44,0.0,0.0
2022-01-25 19:18:44.009395,166,224,272,25.47,0.0,0.0
2022-01-25 19:18:45.010770,169,221,274,25.45,0.0,0.0
2022-01-25 19:18:46.003100,164,229,273,25.45,0.0,0.0
2022-01-25 19:18:47.007323,167,245,277,25.41,0.0,0.0
2022-01-25 19:18:48.001114,165,247,275,25.38,0.0,0.0
2022-01-25 19:18:49.003350,167,249,270,25.33,0.0,0.0
2022-01-25 19:18:50.008489,164,258,267,25.39,0.0,0.0
2022-01-25 19:18:51.009658,164,267,267,25.41,0.0,0.0
2022-01-25 19:18:52.004601,164,256,274,25.33,0.0,0.0
2022-01-25 19:18:53.008776,161,245,275,25.47,0.0,0.0
2022-01-25 19:18:54.003471,163,236,274,25.38,0.0,0.0
2022-01-25 19:18:55.007233,162,230,273,25.22,0.0,0.0
2022-01-25 19:18:56.010944,165,234,274,25.41,0.0,0.0
2022-01-25 19:18:57.009669,167,232,267,25.38,0.0,0.0
2022-01-25 19:18:58.006107,164,232,271,25.39,0.0,0.0
2022-01-25 19:18:59.007773,167,230,271,25.2,0.0,0.0
2022-01-25 19:19:00.003219,166,234,275,25.38,0.0,0.0
2022-01-25 19:19:01.007640,166,232,272,25.34,0.0,0.0
2022-01-25 19:19:03.003394,168,239,276,25.36,0.0,0.0
2022-01-25 19:19:04.007606,168,242,276,25.41,0.0,0.0
2022-01-25 19:19:05.010907,165,243,279,25.33,0.0,0.0
2022-01-25 19:19:06.004564,168,244,272,25.36,0.0,0.0
2022-01-25 19:19:07.009855,168,241,269,25.36,0.0,0.0
2022-01-25 19:19:08.001189,165,242,267,25.31,0.0,0.0
2022-01-25 19:19:09.004725,167,236,275,25.33,0.0,0.0
2022-01-25 19:19:10.008646,166,238,270,25.34,0.0,0.0
2022-01-25 19:19:11.003475,164,233,276,25.39,0.0,0.0
2022-01-25 19:19:12.005294,164,229,276,25.49,0.0,0.0
2022-01-25 19:19:13.010504,165,225,274,25.47,0.0,0.0
2022-01-25 19:19:14.002834,164,222,277,25.28,0.0,0.0
2022-01-25 19:19:15.007503,166,219,274,25.41,0.0,0.0
2022-01-25 19:19:16.010096,162,217,272,25.3,0.0,0.0
2022-01-25 19:19:17.003379,167,216,273,25.52,0.0,0.0
2022-01-25 19:19:18.007052,166,218,275,25.34,0.0,0.0
2022-01-25 19:19:19.010096,168,218,273,25.36,0.0,0.0
2022-01-25 19:19:20.005891,166,219,278,25.41,0.0,0.0
2022-01-25 19:19:21.011401,168,222,272,25.47,0.0,0.0
2022-01-25 19:19:22.001720,163,221,274,25.39,0.0,0.0
2022-01-25 19:19:23.005669,167,232,271,25.33,0.0,0.0
2022-01-25 19:19:24.010839,164,232,275,25.33,0.0,0.0
2022-01-25 19:19:25.003388,163,233,270,25.44,0.0,0.0
2022-01-25 19:19:26.008119,166,231,275,25.31,0.0,0.0
2022-01-25 19:19:27.002808,163,229,274,25.41,0.0,0.0
2022-01-25 19:19:28.007416,166,228,276,25.45,0.0,0.0
2022-01-25 19:19:29.001925,164,221,279,25.39,0.0,0.0
2022-01-25 19:19:30.005930,163,219,268,25.44,0.0,0.0
2022-01-25 19:19:31.009817,165,220,276,25.39,0.0,0.0
2022-01-25 19:19:32.003932,164,221,275,25.39,0.0,0.0
2022-01-25 19:19:33.009746,165,218,275,25.36,0.0,0.0
2022-01-25 19:19:34.002792,164,218,271,25.5,0.0,0.0
2022-01-25 19:19:35.006847,164,218,276,25.42,0.0,0.0
2022-01-25 19:19:36.010298,165,218,277,25.39,0.0,0.0
2022-01-25 19:19:37.004180,165,216,274,25.41,0.0,0.0
2022-01-25 19:19:38.001065,164,215,270,25.5,0.0,0.0
2022-01-25 19:19:39.005174,165,215,271,25.28,0.0,0.0
2022-01-25 19:19:40.008499,166,219,274,25.31,0.0,0.0
2022-01-25 19:19:41.002331,165,218,275,25.39,0.0,0.0
2022-01-25 19:19:42.007533,167,222,274,25.25,0.0,0.0
2022-01-25 19:19:43.010579,166,222,274,25.38,0.0,0.0
2022-01-25 19:19:44.003279,164,222,274,25.36,0.0,0.0
2022-01-25 19:19:45.006454,164,220,272,25.36,0.0,0.0
2022-01-25 19:19:46.010713,165,220,268,25.41,0.0,0.0
2022-01-25 19:19:47.004315,165,218,270,25.34,0.0,0.0
2022-01-25 19:19:48.006762,164,217,274,25.34,0.0,0.0
2022-01-25 19:19:49.008960,168,219,276,25.41,0.0,0.0
2022-01-25 19:19:50.003660,165,215,269,25.36,0.0,0.0
2022-01-25 19:19:51.009563,167,213,271,25.41,0.0,0.0
2022-01-25 19:19:52.002168,167,215,270,25.33,0.0,0.0
2022-01-25 19:19:53.002940,167,214,275,25.23,0.0,0.0
2022-01-25 19:19:54.003143,164,214,276,25.23,0.0,0.0
2022-01-25 19:19:55.010763,167,220,277,25.33,0.0,0.0
2022-01-25 19:19:56.005254,164,214,277,25.33,0.0,0.0
2022-01-25 19:19:57.008027,168,214,273,25.28,0.0,0.0
2022-01-25 19:19:58.009186,162,215,277,25.33,0.0,0.0
2022-01-25 19:19:59.004504,163,214,271,25.33,0.0,0.0
2022-01-25 19:20:00.008849,164,217,274,25.33,0.0,0.0
2022-01-25 19:20:01.011077,161,222,274,25.28,0.0,0.0
2022-01-25 19:20:02.005013,164,220,273,25.38,0.0,0.0
2022-01-25 19:20:03.007251,163,221,272,25.36,0.0,0.0
2022-01-25 19:20:04.007958,165,220,280,25.25,0.0,0.0
2022-01-25 19:20:05.010321,162,227,274,25.33,0.0,0.0
2022-01-25 19:20:06.002117,162,220,276,25.36,0.0,0.0
2022-01-25 19:20:07.005561,168,223,276,25.3,0.0,0.0
2022-01-25 19:20:08.003623,163,221,272,25.22,0.0,0.0
2022-01-25 19:20:09.007821,164,224,270,25.39,0.0,0.0
2022-01-25 19:20:10.001852,164,225,273,25.38,0.0,0.0
2022-01-25 19:20:11.006247,166,225,273,25.3,0.0,0.0
2022-01-25 19:20:12.008267,166,226,272,25.33,0.0,0.0
2022-01-25 19:20:13.003139,167,226,275,25.17,0.0,0.0
2022-01-25 19:20:14.006239,164,224,276,25.33,0.0,0.0
2022-01-25 19:20:15.009961,163,224,277,25.38,0.0,0.0
2022-01-25 19:20:16.004965,167,218,276,25.41,0.0,0.0
2022-01-25 19:20:17.007404,167,222,278,25.47,0.0,0.0
2022-01-25 19:20:18.000976,166,222,275,25.3,0.0,0.0
2022-01-25 19:20:19.006547,164,223,272,25.36,0.0,0.0
2022-01-25 19:20:20.010531,165,222,276,25.41,0.0,0.0
2022-01-25 19:20:21.003307,165,219,277,25.33,0.0,0.0
2022-01-25 19:20:22.008570,165,218,273,25.38,0.0,0.0
2022-01-25 19:20:23.010682,163,221,274,25.34,0.0,0.0
2022-01-25 19:20:24.002591,163,223,273,25.44,0.0,0.0
2022-01-25 19:20:25.006694,167,223,270,25.38,0.0,0.0
2022-01-25 19:20:26.009923,164,224,274,25.27,0.0,0.0
2022-01-25 19:20:27.003399,165,227,287,25.42,0.0,0.0
2022-01-25 19:20:28.005806,163,225,278,25.41,0.0,0.0
2022-01-25 19:20:29.010277,164,224,280,25.41,0.0,0.0
2022-01-25 19:20:30.005254,163,224,277,25.31,0.0,0.0
2022-01-25 19:20:31.008809,167,224,274,25.36,0.0,0.0
2022-01-25 19:20:32.002769,164,219,270,25.39,0.0,0.0
2022-01-25 19:20:33.007104,163,218,270,25.28,0.0,0.0
2022-01-25 19:20:34.002765,167,218,274,25.36,0.0,0.0
2022-01-25 19:20:35.005891,164,220,269,25.31,0.0,0.0
2022-01-25 19:20:36.010720,163,218,268,25.42,0.0,0.0
2022-01-25 19:20:37.003792,163,217,271,25.34,0.0,0.0
2022-01-25 19:20:38.008801,163,220,272,25.3,0.0,0.0
2022-01-25 19:20:39.002463,163,217,276,25.2,0.0,0.0
2022-01-25 19:20:40.004047,168,218,274,25.33,0.0,0.0
2022-01-25 19:20:41.009409,164,220,273,25.39,0.0,0.0
2022-01-25 19:20:42.001529,167,217,270,25.34,0.0,0.0
2022-01-25 19:20:43.006299,163,222,274,25.47,0.0,0.0
2022-01-25 19:20:44.010286,162,222,275,25.33,0.0,0.0
2022-01-25 19:20:45.002571,165,224,276,25.27,0.0,0.0
2022-01-25 19:20:46.005469,164,222,275,25.31,0.0,0.0
2022-01-25 19:20:47.001087,167,225,274,25.34,0.0,0.0
2022-01-25 19:20:48.005940,165,221,271,25.3,0.0,0.0
2022-01-25 19:20:49.005851,166,222,276,25.27,0.0,0.0
2022-01-25 19:20:50.009252,166,222,272,25.3,0.0,0.0
2022-01-25 19:20:51.003206,162,222,273,25.33,0.0,0.0
2022-01-25 19:20:52.007670,168,220,270,25.38,0.0,0.0
2022-01-25 19:20:53.001729,164,225,269,25.36,0.0,0.0
2022-01-25 19:20:54.005159,163,224,270,25.36,0.0,0.0
2022-01-25 19:20:55.008020,164,221,277,25.34,0.0,0.0
2022-01-25 19:20:56.009365,165,222,274,25.23,0.0,0.0
2022-01-25 19:20:57.003471,165,219,267,25.27,0.0,0.0
2022-01-25 19:20:58.007403,166,224,270,25.31,0.0,0.0
2022-01-25 19:20:59.009498,165,219,273,25.3,0.0,0.0
2022-01-25 19:21:00.003474,167,218,277,25.33,0.0,0.0
2022-01-25 19:21:01.001215,164,220,273,25.36,0.0,0.0
2022-01-25 19:21:02.008319,165,218,275,25.31,0.0,0.0
2022-01-25 19:21:03.003237,166,222,267,25.3,0.0,0.0
2022-01-25 19:21:04.006926,167,222,274,25.49,0.0,0.0
2022-01-25 19:21:05.009172,164,225,268,25.41,0.0,0.0
2022-01-25 19:21:06.010721,165,226,274,25.3,0.0,0.0
2022-01-25 19:21:07.003236,165,224,282,25.31,0.0,0.0
2022-01-25 19:21:08.006501,166,224,276,25.3,0.0,0.0
2022-01-25 19:21:09.010137,166,223,274,25.44,0.0,0.0
2022-01-25 19:21:10.001442,163,223,274,25.31,0.0,0.0
2022-01-25 19:21:11.002572,163,222,275,25.3,0.0,0.0
2022-01-25 19:21:12.006439,163,222,276,25.28,0.0,0.0
2022-01-25 19:21:13.010849,164,222,269,25.33,0.0,0.0
