時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 11:14:55.010789,164,224,261,35.74,0.0,0.0
2022-01-25 11:14:56.009331,162,233,263,35.68,0.0,0.0
2022-01-25 11:14:57.002499,164,228,261,35.68,0.0,0.0
2022-01-25 11:14:58.009521,164,231,263,35.62,0.0,0.0
2022-01-25 11:14:59.008453,163,237,267,35.7,0.0,0.0
2022-01-25 11:15:00.004654,163,232,261,35.7,0.0,0.0
2022-01-25 11:15:01.005676,165,230,263,35.71,0.0,0.0
2022-01-25 11:15:02.001724,165,236,263,35.68,0.0,0.0
2022-01-25 11:15:03.009188,165,232,265,35.65,0.0,0.0
2022-01-25 11:15:04.002672,164,226,262,35.79,0.0,0.0
2022-01-25 11:15:05.006891,165,233,266,35.71,0.0,0.0
2022-01-25 11:15:06.002064,162,232,264,35.76,0.0,0.0
2022-01-25 11:15:07.008102,162,228,263,35.67,0.0,0.0
2022-01-25 11:15:08.003481,165,231,261,35.65,0.0,0.0
2022-01-25 11:15:09.009617,167,228,262,35.76,0.0,0.0
2022-01-25 11:15:10.003059,164,232,260,35.63,0.0,0.0
2022-01-25 11:15:11.004349,162,228,269,35.71,0.0,0.0
2022-01-25 11:15:12.009433,163,229,270,35.54,0.0,0.0
2022-01-25 11:15:13.006148,163,232,271,35.62,0.0,0.0
2022-01-25 11:15:14.001853,164,229,271,35.65,0.0,0.0
2022-01-25 11:15:15.009839,162,231,270,35.79,0.0,0.0
2022-01-25 11:15:16.005837,166,233,268,35.81,0.0,0.0
2022-01-25 11:15:17.009112,164,236,270,35.57,0.0,0.0
2022-01-25 11:15:18.003690,165,226,267,35.59,0.0,0.0
2022-01-25 11:15:19.007233,164,231,267,35.63,0.0,0.0
2022-01-25 11:15:20.005281,165,229,271,35.59,0.0,0.0
2022-01-25 11:15:21.011193,164,229,268,35.71,0.0,0.0
2022-01-25 11:15:22.004013,164,228,272,35.62,0.0,0.0
2022-01-25 11:15:23.005071,168,227,271,35.76,0.0,0.0
2022-01-25 11:15:24.004964,167,229,263,35.67,0.0,0.0
2022-01-25 11:15:25.002053,164,232,268,35.7,0.0,0.0
2022-01-25 11:15:26.006661,161,226,268,35.71,0.0,0.0
2022-01-25 11:15:27.002078,164,229,266,35.6,0.0,0.0
2022-01-25 11:15:28.006375,163,232,264,35.52,0.0,0.0
2022-01-25 11:15:29.011029,166,232,263,35.51,0.0,0.0
2022-01-25 11:15:30.003838,163,230,265,35.6,0.0,0.0
2022-01-25 11:15:31.008465,167,232,263,35.59,0.0,0.0
2022-01-25 11:15:32.011098,166,235,260,35.56,0.0,0.0
2022-01-25 11:15:33.004047,165,225,264,35.63,0.0,0.0
2022-01-25 11:15:34.008352,167,235,262,35.6,0.0,0.0
2022-01-25 11:15:35.001825,163,243,262,35.63,0.0,0.0
2022-01-25 11:15:36.005542,165,225,263,35.62,0.0,0.0
2022-01-25 11:15:37.010523,165,231,265,35.63,0.0,0.0
2022-01-25 11:15:38.006471,162,231,263,35.68,0.0,0.0
2022-01-25 11:15:39.009793,163,225,262,35.62,0.0,0.0
2022-01-25 11:15:40.002344,165,231,262,35.63,0.0,0.0
2022-01-25 11:15:41.005874,164,224,260,35.9,0.0,0.0
2022-01-25 11:15:42.001930,165,229,266,35.49,0.0,0.0
2022-01-25 11:15:43.006682,164,232,263,35.67,0.0,0.0
2022-01-25 11:15:44.001232,164,231,263,35.63,0.0,0.0
2022-01-25 11:15:45.005223,166,229,262,35.62,0.0,0.0
2022-01-25 11:15:46.008637,165,238,265,35.79,0.0,0.0
2022-01-25 11:15:47.001992,165,233,269,35.76,0.0,0.0
2022-01-25 11:15:48.005713,167,228,273,35.63,0.0,0.0
2022-01-25 11:15:49.005371,163,232,267,35.56,0.0,0.0
2022-01-25 11:15:50.010136,164,230,268,35.81,0.0,0.0
2022-01-25 11:15:51.003901,164,230,268,35.6,0.0,0.0
2022-01-25 11:15:52.003872,163,229,270,35.52,0.0,0.0
2022-01-25 11:15:53.009791,168,228,269,35.71,0.0,0.0
2022-01-25 11:15:54.004901,165,233,268,35.7,0.0,0.0
2022-01-25 11:15:55.007656,164,229,275,35.6,0.0,0.0
2022-01-25 11:15:56.002710,165,229,273,35.65,0.0,0.0
2022-01-25 11:15:57.009183,164,229,267,35.63,0.0,0.0
2022-01-25 11:15:58.004251,165,230,270,35.54,0.0,0.0
2022-01-25 11:15:59.007930,164,232,267,35.52,0.0,0.0
2022-01-25 11:16:00.001783,163,235,270,35.67,0.0,0.0
2022-01-25 11:16:01.006711,167,238,267,35.51,0.0,0.0
2022-01-25 11:16:02.001312,162,226,265,35.85,0.0,0.0
2022-01-25 11:16:03.006993,165,230,267,35.68,0.0,0.0
2022-01-25 11:16:04.001454,166,232,263,35.56,0.0,0.0
2022-01-25 11:16:05.007036,164,227,262,35.54,0.0,0.0
2022-01-25 11:16:06.002393,165,229,262,35.76,0.0,0.0
2022-01-25 11:16:07.007016,164,228,262,35.65,0.0,0.0
2022-01-25 11:16:08.001419,164,232,262,35.65,0.0,0.0
2022-01-25 11:16:09.003699,164,234,262,35.56,0.0,0.0
2022-01-25 11:16:10.009421,165,225,259,35.68,0.0,0.0
2022-01-25 11:16:11.007469,164,230,263,35.63,0.0,0.0
2022-01-25 11:16:12.009824,166,239,263,35.63,0.0,0.0
2022-01-25 11:16:13.003167,167,234,263,35.79,0.0,0.0
2022-01-25 11:16:14.008662,165,229,267,35.71,0.0,0.0
2022-01-25 11:16:15.004605,164,234,265,35.67,0.0,0.0
2022-01-25 11:16:16.008927,167,239,263,35.85,0.0,0.0
2022-01-25 11:16:17.004231,164,227,261,35.78,0.0,0.0
2022-01-25 11:16:18.008971,167,237,266,35.76,0.0,0.0
2022-01-25 11:16:19.004029,164,244,263,35.68,0.0,0.0
2022-01-25 11:16:20.008938,166,227,262,35.68,0.0,0.0
2022-01-25 11:16:21.004118,166,230,264,35.89,0.0,0.0
2022-01-25 11:16:22.008009,163,230,267,35.79,0.0,0.0
2022-01-25 11:16:23.001778,163,226,268,35.71,0.0,0.0
2022-01-25 11:16:24.009212,164,232,270,35.78,0.0,0.0
2022-01-25 11:16:25.005157,166,229,268,35.93,0.0,0.0
2022-01-25 11:16:26.009064,165,230,273,35.79,0.0,0.0
2022-01-25 11:16:27.002795,165,233,270,35.81,0.0,0.0
2022-01-25 11:16:28.007942,165,231,266,35.62,0.0,0.0
2022-01-25 11:16:29.001313,166,230,265,35.82,0.0,0.0
2022-01-25 11:16:30.007242,164,232,270,35.65,0.0,0.0
2022-01-25 11:16:31.006291,164,233,273,35.7,0.0,0.0
2022-01-25 11:16:32.008981,164,225,270,35.56,0.0,0.0
2022-01-25 11:16:33.005539,167,230,272,35.73,0.0,0.0
2022-01-25 11:16:34.008338,164,232,269,35.79,0.0,0.0
2022-01-25 11:16:35.002382,164,229,266,35.65,0.0,0.0
2022-01-25 11:16:36.008660,162,229,268,35.46,0.0,0.0
2022-01-25 11:16:37.005340,164,228,267,35.65,0.0,0.0
2022-01-25 11:16:38.001410,162,233,263,35.68,0.0,0.0
2022-01-25 11:16:39.005018,163,229,263,35.74,0.0,0.0
2022-01-25 11:16:40.009182,163,231,264,35.76,0.0,0.0
2022-01-25 11:16:41.002557,164,229,262,35.62,0.0,0.0
2022-01-25 11:16:42.010524,164,229,260,35.7,0.0,0.0
2022-01-25 11:16:43.005039,165,233,266,35.79,0.0,0.0
2022-01-25 11:16:44.001719,165,235,263,35.76,0.0,0.0
2022-01-25 11:16:45.007298,164,236,260,35.74,0.0,0.0
2022-01-25 11:16:46.001141,164,229,262,35.73,0.0,0.0
2022-01-25 11:16:47.006688,164,230,262,35.73,0.0,0.0
2022-01-25 11:16:48.010761,165,237,260,35.76,0.0,0.0
2022-01-25 11:16:49.004183,162,225,264,35.9,0.0,0.0
2022-01-25 11:16:50.008665,163,232,260,35.67,0.0,0.0
2022-01-25 11:16:51.004808,165,229,263,35.74,0.0,0.0
2022-01-25 11:16:52.002295,168,233,261,35.74,0.0,0.0
2022-01-25 11:16:53.010296,166,232,263,35.89,0.0,0.0
2022-01-25 11:16:54.005711,163,225,263,35.65,0.0,0.0
2022-01-25 11:16:55.002428,164,233,261,35.73,0.0,0.0
2022-01-25 11:16:56.007392,163,242,265,35.67,0.0,0.0
2022-01-25 11:16:57.011088,167,229,270,35.67,0.0,0.0
2022-01-25 11:16:58.004916,165,233,273,35.65,0.0,0.0
2022-01-25 11:16:59.010702,164,232,274,35.73,0.0,0.0
2022-01-25 11:17:00.007920,165,239,270,35.62,0.0,0.0
2022-01-25 11:17:01.003201,163,227,269,35.78,0.0,0.0
2022-01-25 11:17:02.005158,165,232,271,35.65,0.0,0.0
2022-01-25 11:17:03.007129,164,234,267,35.68,0.0,0.0
2022-01-25 11:17:04.003948,165,227,266,35.73,0.0,0.0
2022-01-25 11:17:05.007665,163,227,267,35.79,0.0,0.0
2022-01-25 11:17:06.002197,164,229,266,35.56,0.0,0.0
2022-01-25 11:17:07.006447,166,227,269,35.62,0.0,0.0
2022-01-25 11:17:08.002072,165,228,267,35.79,0.0,0.0
2022-01-25 11:17:09.006312,161,225,269,35.73,0.0,0.0
2022-01-25 11:17:10.003924,164,231,266,35.52,0.0,0.0
2022-01-25 11:17:11.003356,164,238,269,35.71,0.0,0.0
2022-01-25 11:17:12.007270,163,228,265,35.71,0.0,0.0
2022-01-25 11:17:13.001788,166,228,261,35.76,0.0,0.0
2022-01-25 11:17:14.006943,167,232,265,35.67,0.0,0.0
2022-01-25 11:17:15.002401,164,233,261,35.56,0.0,0.0
2022-01-25 11:17:16.006899,162,227,263,35.62,0.0,0.0
2022-01-25 11:17:17.010883,163,233,263,35.63,0.0,0.0
2022-01-25 11:17:18.003221,164,227,264,35.65,0.0,0.0
2022-01-25 11:17:19.005872,164,230,260,35.7,0.0,0.0
2022-01-25 11:17:20.009778,165,231,262,35.68,0.0,0.0
2022-01-25 11:17:21.003857,166,232,260,35.85,0.0,0.0
2022-01-25 11:17:22.008782,164,229,262,35.67,0.0,0.0
2022-01-25 11:17:23.003779,167,233,261,35.78,0.0,0.0
2022-01-25 11:17:24.008144,164,231,261,35.89,0.0,0.0
2022-01-25 11:17:26.004011,166,230,264,35.62,0.0,0.0
2022-01-25 11:17:27.008085,164,230,261,35.52,0.0,0.0
2022-01-25 11:17:28.003387,166,228,261,35.59,0.0,0.0
2022-01-25 11:17:29.008790,164,237,263,35.7,0.0,0.0
2022-01-25 11:17:30.002380,167,227,266,35.7,0.0,0.0
2022-01-25 11:17:31.007146,165,228,262,35.62,0.0,0.0
2022-01-25 11:17:32.010655,165,233,272,35.62,0.0,0.0
2022-01-25 11:17:33.009498,165,228,265,35.62,0.0,0.0
2022-01-25 11:17:34.003299,164,230,274,35.7,0.0,0.0
2022-01-25 11:17:35.005203,163,229,269,35.76,0.0,0.0
2022-01-25 11:17:36.001787,163,229,268,35.76,0.0,0.0
2022-01-25 11:17:37.006225,164,233,270,35.63,0.0,0.0
2022-01-25 11:17:38.002776,166,225,268,35.65,0.0,0.0
2022-01-25 11:17:39.006579,165,232,274,35.85,0.0,0.0
2022-01-25 11:17:40.002145,165,236,271,35.7,0.0,0.0
2022-01-25 11:17:41.007001,164,230,271,35.79,0.0,0.0
2022-01-25 11:17:42.001843,163,229,269,35.7,0.0,0.0
2022-01-25 11:17:43.008081,164,232,268,35.67,0.0,0.0
2022-01-25 11:17:44.005283,164,236,267,35.85,0.0,0.0
2022-01-25 11:17:45.006534,164,227,268,35.62,0.0,0.0
2022-01-25 11:17:46.002730,164,229,263,35.76,0.0,0.0
2022-01-25 11:17:47.007840,165,234,264,35.68,0.0,0.0
2022-01-25 11:17:48.002587,166,226,269,35.76,0.0,0.0
2022-01-25 11:17:49.008338,163,232,268,35.71,0.0,0.0
2022-01-25 11:17:50.001961,167,229,265,35.6,0.0,0.0
2022-01-25 11:17:51.009032,163,226,262,35.65,0.0,0.0
2022-01-25 11:17:52.004519,162,229,262,35.74,0.0,0.0
2022-01-25 11:17:53.008450,166,227,263,35.68,0.0,0.0
2022-01-25 11:17:54.002755,162,230,260,35.67,0.0,0.0
2022-01-25 11:17:55.005952,164,236,261,35.71,0.0,0.0
2022-01-25 11:17:56.010113,163,232,262,35.73,0.0,0.0
2022-01-25 11:17:57.003866,166,229,262,35.74,0.0,0.0
2022-01-25 11:17:58.010726,163,232,259,35.87,0.0,0.0
2022-01-25 11:17:59.004551,164,233,267,35.56,0.0,0.0
2022-01-25 11:18:00.008833,163,228,262,35.57,0.0,0.0
2022-01-25 11:18:01.004314,165,232,261,35.7,0.0,0.0
2022-01-25 11:18:02.009056,165,226,260,35.79,0.0,0.0
2022-01-25 11:18:03.001634,166,229,263,35.81,0.0,0.0
2022-01-25 11:18:04.007353,164,232,264,35.85,0.0,0.0
2022-01-25 11:18:05.001415,162,232,264,35.59,0.0,0.0
2022-01-25 11:18:06.000986,164,233,263,35.65,0.0,0.0
2022-01-25 11:18:07.006179,166,232,262,35.63,0.0,0.0
2022-01-25 11:18:08.004217,165,231,267,35.78,0.0,0.0
2022-01-25 11:18:09.010032,163,228,270,35.56,0.0,0.0
2022-01-25 11:18:10.005068,164,230,269,35.65,0.0,0.0
2022-01-25 11:18:11.006291,163,229,272,35.71,0.0,0.0
2022-01-25 11:18:12.010235,168,233,274,35.54,0.0,0.0
2022-01-25 11:18:13.006502,166,238,270,35.71,0.0,0.0
2022-01-25 11:18:14.010659,163,225,264,35.76,0.0,0.0
2022-01-25 11:18:15.005082,168,232,268,35.76,0.0,0.0
2022-01-25 11:18:16.009782,164,236,270,35.59,0.0,0.0
2022-01-25 11:18:17.004929,164,227,272,35.57,0.0,0.0
2022-01-25 11:18:18.009148,165,231,269,35.82,0.0,0.0
2022-01-25 11:18:19.003578,165,229,271,35.78,0.0,0.0
2022-01-25 11:18:20.008911,163,229,267,35.62,0.0,0.0
2022-01-25 11:18:21.002199,164,233,267,35.63,0.0,0.0
2022-01-25 11:18:22.006328,161,227,264,35.79,0.0,0.0
2022-01-25 11:18:23.010164,165,230,264,35.92,0.0,0.0
2022-01-25 11:18:24.004320,163,237,267,35.87,0.0,0.0
2022-01-25 11:18:25.010015,163,229,263,35.76,0.0,0.0
2022-01-25 11:18:26.002483,164,229,263,35.78,0.0,0.0
2022-01-25 11:18:27.005144,164,232,261,35.73,0.0,0.0
2022-01-25 11:18:28.010775,164,237,265,35.65,0.0,0.0
2022-01-25 11:18:29.005350,163,224,266,35.67,0.0,0.0
2022-01-25 11:18:30.009845,167,228,260,35.81,0.0,0.0
2022-01-25 11:18:31.004287,164,237,263,35.81,0.0,0.0
2022-01-25 11:18:32.001154,168,226,265,35.59,0.0,0.0
2022-01-25 11:18:33.003663,166,231,267,35.76,0.0,0.0
2022-01-25 11:18:34.009452,164,231,263,35.93,0.0,0.0
2022-01-25 11:18:35.002641,162,231,261,35.81,0.0,0.0
2022-01-25 11:18:36.007279,161,230,266,35.65,0.0,0.0
2022-01-25 11:18:37.001458,166,228,263,35.9,0.0,0.0
2022-01-25 11:18:38.008921,163,230,261,35.65,0.0,0.0
2022-01-25 11:18:39.010782,163,232,263,35.71,0.0,0.0
2022-01-25 11:18:40.004803,165,231,259,35.89,0.0,0.0
2022-01-25 11:18:41.010915,164,229,263,35.84,0.0,0.0
2022-01-25 11:18:42.004537,165,237,271,35.65,0.0,0.0
2022-01-25 11:18:43.009525,163,234,263,35.78,0.0,0.0
2022-01-25 11:18:44.002783,165,225,272,35.76,0.0,0.0
2022-01-25 11:18:45.009816,165,230,269,35.63,0.0,0.0
2022-01-25 11:18:46.003391,165,229,269,35.79,0.0,0.0
2022-01-25 11:18:47.002108,163,229,272,35.57,0.0,0.0
2022-01-25 11:18:48.007059,167,232,268,35.82,0.0,0.0
2022-01-25 11:18:49.001731,163,229,263,35.92,0.0,0.0
2022-01-25 11:18:50.005957,167,234,265,35.67,0.0,0.0
2022-01-25 11:18:51.001635,165,232,270,35.85,0.0,0.0
2022-01-25 11:18:52.007901,163,232,269,35.71,0.0,0.0
2022-01-25 11:18:53.001996,163,230,272,35.63,0.0,0.0
2022-01-25 11:18:54.004635,163,229,267,35.67,0.0,0.0
2022-01-25 11:18:55.007662,164,232,265,35.82,0.0,0.0
2022-01-25 11:18:56.003320,164,232,264,35.67,0.0,0.0
2022-01-25 11:18:57.007772,163,236,267,35.7,0.0,0.0
2022-01-25 11:18:58.008929,161,227,265,35.82,0.0,0.0
2022-01-25 11:18:59.001776,164,232,267,35.78,0.0,0.0
2022-01-25 11:19:00.006575,165,232,264,35.68,0.0,0.0
2022-01-25 11:19:01.001990,163,226,263,35.78,0.0,0.0
2022-01-25 11:19:02.006315,164,228,260,35.73,0.0,0.0
2022-01-25 11:19:03.009936,163,228,262,35.65,0.0,0.0
2022-01-25 11:19:04.003375,163,231,262,35.79,0.0,0.0
2022-01-25 11:19:05.008052,168,233,265,35.7,0.0,0.0
2022-01-25 11:19:06.004321,163,230,260,35.65,0.0,0.0
2022-01-25 11:19:07.009319,165,229,265,35.67,0.0,0.0
2022-01-25 11:19:08.004013,162,236,260,35.71,0.0,0.0
2022-01-25 11:19:09.007446,163,229,263,35.89,0.0,0.0
2022-01-25 11:19:10.001805,167,228,263,35.82,0.0,0.0
2022-01-25 11:19:11.001301,165,232,262,35.79,0.0,0.0
2022-01-25 11:19:12.007101,166,237,261,35.79,0.0,0.0
2022-01-25 11:19:13.009274,167,225,263,35.62,0.0,0.0
2022-01-25 11:19:14.004533,162,230,262,35.7,0.0,0.0
2022-01-25 11:19:15.009652,163,238,264,35.67,0.0,0.0
2022-01-25 11:19:16.003143,163,226,262,35.78,0.0,0.0
2022-01-25 11:19:17.006197,167,231,261,35.63,0.0,0.0
2022-01-25 11:19:18.010164,163,232,266,35.68,0.0,0.0
2022-01-25 11:19:19.004906,166,226,270,35.84,0.0,0.0
2022-01-25 11:19:20.010347,163,230,275,35.78,0.0,0.0
2022-01-25 11:19:21.004593,165,232,274,36.0,0.0,0.0
2022-01-25 11:19:22.010439,162,230,274,35.84,0.0,0.0
2022-01-25 11:19:23.005747,164,232,270,35.87,0.0,0.0
2022-01-25 11:19:24.010046,164,229,266,35.84,0.0,0.0
2022-01-25 11:19:25.003384,165,231,267,35.74,0.0,0.0
2022-01-25 11:19:26.007733,162,237,270,35.85,0.0,0.0
2022-01-25 11:19:27.002481,161,229,270,35.82,0.0,0.0
2022-01-25 11:19:28.009164,161,226,270,35.59,0.0,0.0
2022-01-25 11:19:29.003453,163,229,272,35.89,0.0,0.0
2022-01-25 11:19:30.009459,165,225,267,35.82,0.0,0.0
2022-01-25 11:19:31.004966,164,230,266,35.84,0.0,0.0
2022-01-25 11:19:32.008448,164,228,264,35.7,0.0,0.0
2022-01-25 11:19:33.003277,163,232,267,35.73,0.0,0.0
2022-01-25 11:19:34.007277,163,233,266,35.6,0.0,0.0
2022-01-25 11:19:35.001126,166,233,268,35.85,0.0,0.0
2022-01-25 11:19:36.006950,163,231,260,35.79,0.0,0.0
2022-01-25 11:19:37.010612,167,229,264,35.81,0.0,0.0
2022-01-25 11:19:38.004150,164,232,261,35.7,0.0,0.0
2022-01-25 11:19:39.008409,164,232,263,35.67,0.0,0.0
2022-01-25 11:19:40.002441,165,231,260,35.54,0.0,0.0
2022-01-25 11:19:41.007325,163,235,259,35.79,0.0,0.0
2022-01-25 11:19:42.003019,164,227,266,35.89,0.0,0.0
2022-01-25 11:19:43.006296,164,230,261,35.73,0.0,0.0
2022-01-25 11:19:44.010666,162,235,266,35.73,0.0,0.0
2022-01-25 11:19:45.002760,167,225,267,35.76,0.0,0.0
2022-01-25 11:19:46.001011,166,229,262,35.79,0.0,0.0
2022-01-25 11:19:47.006045,165,228,259,35.65,0.0,0.0
2022-01-25 11:19:48.008526,165,229,263,35.73,0.0,0.0
2022-01-25 11:19:49.003578,166,234,262,35.84,0.0,0.0
2022-01-25 11:19:50.007808,164,229,259,35.57,0.0,0.0
2022-01-25 11:19:51.002392,164,232,264,35.6,0.0,0.0
2022-01-25 11:19:52.005536,167,236,260,35.84,0.0,0.0
2022-01-25 11:19:53.010733,162,233,268,35.63,0.0,0.0
2022-01-25 11:19:54.007756,162,232,271,35.54,0.0,0.0
2022-01-25 11:19:55.002793,164,232,273,35.68,0.0,0.0
2022-01-25 11:19:56.008089,163,236,270,35.7,0.0,0.0
2022-01-25 11:19:57.010429,164,226,271,35.74,0.0,0.0
2022-01-25 11:19:58.008050,163,235,267,35.81,0.0,0.0
2022-01-25 11:19:59.004361,163,236,265,35.6,0.0,0.0
2022-01-25 11:20:00.003330,162,226,265,35.93,0.0,0.0
2022-01-25 11:20:01.006279,164,230,270,35.89,0.0,0.0
2022-01-25 11:20:02.010466,167,236,270,35.71,0.0,0.0
2022-01-25 11:20:03.003171,165,230,272,35.74,0.0,0.0
2022-01-25 11:20:04.007427,162,231,272,35.85,0.0,0.0
2022-01-25 11:20:05.010528,163,225,269,35.73,0.0,0.0
2022-01-25 11:20:06.004299,165,229,267,35.7,0.0,0.0
2022-01-25 11:20:07.008240,164,232,268,35.59,0.0,0.0
2022-01-25 11:20:08.002111,163,229,267,35.6,0.0,0.0
2022-01-25 11:20:09.005525,162,228,271,35.65,0.0,0.0
2022-01-25 11:20:10.010080,165,239,265,35.85,0.0,0.0
2022-01-25 11:20:11.008112,170,233,267,35.71,0.0,0.0
2022-01-25 11:20:12.002403,163,227,262,35.56,0.0,0.0
2022-01-25 11:20:13.007952,163,229,264,35.74,0.0,0.0
2022-01-25 11:20:14.002778,162,226,260,35.62,0.0,0.0
2022-01-25 11:20:15.002261,163,226,264,35.62,0.0,0.0
2022-01-25 11:20:16.008112,164,232,264,35.73,0.0,0.0
2022-01-25 11:20:17.004069,165,231,261,35.62,0.0,0.0
2022-01-25 11:20:18.007838,165,233,264,35.62,0.0,0.0
2022-01-25 11:20:19.011116,163,228,260,35.57,0.0,0.0
2022-01-25 11:20:20.009813,165,228,267,35.76,0.0,0.0
2022-01-25 11:20:21.006227,165,232,260,35.73,0.0,0.0
2022-01-25 11:20:22.002322,165,232,261,35.63,0.0,0.0
2022-01-25 11:20:23.007349,165,232,264,35.67,0.0,0.0
2022-01-25 11:20:24.001887,166,234,264,35.65,0.0,0.0
2022-01-25 11:20:25.004641,164,235,260,35.56,0.0,0.0
2022-01-25 11:20:26.010466,167,224,260,35.62,0.0,0.0
2022-01-25 11:20:27.003724,162,233,260,35.59,0.0,0.0
2022-01-25 11:20:28.007419,164,241,261,35.62,0.0,0.0
2022-01-25 11:20:29.001934,161,225,273,35.54,0.0,0.0
2022-01-25 11:20:30.007253,166,226,267,35.71,0.0,0.0
2022-01-25 11:20:31.002664,166,228,269,35.59,0.0,0.0
2022-01-25 11:20:32.008402,165,228,269,35.78,0.0,0.0
2022-01-25 11:20:33.005067,163,233,271,35.67,0.0,0.0
2022-01-25 11:20:34.009737,164,228,272,35.74,0.0,0.0
2022-01-25 11:20:35.006673,164,230,267,35.85,0.0,0.0
2022-01-25 11:20:36.004319,165,232,272,35.71,0.0,0.0
2022-01-25 11:20:37.004283,165,229,274,35.71,0.0,0.0
2022-01-25 11:20:38.005069,167,229,271,35.78,0.0,0.0
2022-01-25 11:20:39.007759,166,232,269,35.7,0.0,0.0
2022-01-25 11:20:40.001041,164,238,269,35.65,0.0,0.0
2022-01-25 11:20:41.004231,166,227,270,35.7,0.0,0.0
2022-01-25 11:20:42.006957,163,229,265,35.59,0.0,0.0
2022-01-25 11:20:43.001228,167,235,265,35.71,0.0,0.0
2022-01-25 11:20:44.006748,164,225,268,35.7,0.0,0.0
2022-01-25 11:20:45.010409,165,230,268,35.79,0.0,0.0
2022-01-25 11:20:46.005219,164,234,265,35.65,0.0,0.0
2022-01-25 11:20:47.007019,165,225,264,35.62,0.0,0.0
2022-01-25 11:20:48.010756,162,229,261,35.7,0.0,0.0
2022-01-25 11:20:49.008358,165,225,262,35.7,0.0,0.0
2022-01-25 11:20:50.004039,166,232,260,35.78,0.0,0.0
2022-01-25 11:20:51.007910,163,233,263,35.67,0.0,0.0
2022-01-25 11:20:52.003386,166,229,267,35.63,0.0,0.0
2022-01-25 11:20:53.007985,164,230,264,35.65,0.0,0.0
2022-01-25 11:20:54.002003,165,237,263,35.68,0.0,0.0
2022-01-25 11:20:55.002855,163,236,260,35.6,0.0,0.0
2022-01-25 11:20:56.010619,164,225,261,35.59,0.0,0.0
2022-01-25 11:20:57.003972,164,232,263,35.49,0.0,0.0
2022-01-25 11:20:58.001700,165,227,266,35.67,0.0,0.0
2022-01-25 11:20:59.006621,166,229,261,35.63,0.0,0.0
2022-01-25 11:21:00.003578,165,232,266,35.78,0.0,0.0
2022-01-25 11:21:01.008032,161,229,261,35.62,0.0,0.0
2022-01-25 11:21:02.005491,166,233,262,35.68,0.0,0.0
2022-01-25 11:21:03.009050,163,231,264,35.79,0.0,0.0
2022-01-25 11:21:04.002672,164,230,264,35.79,0.0,0.0
2022-01-25 11:21:05.006919,162,231,275,35.71,0.0,0.0
2022-01-25 11:21:06.004074,165,232,272,35.78,0.0,0.0
2022-01-25 11:21:07.007784,163,234,269,35.73,0.0,0.0
2022-01-25 11:21:08.002573,164,233,269,35.7,0.0,0.0
2022-01-25 11:21:09.008010,166,238,270,35.59,0.0,0.0
2022-01-25 11:21:10.010900,166,224,264,35.59,0.0,0.0
2022-01-25 11:21:11.010830,164,238,264,35.65,0.0,0.0
2022-01-25 11:21:12.003830,165,235,267,35.62,0.0,0.0
2022-01-25 11:21:13.007149,165,227,274,35.67,0.0,0.0
2022-01-25 11:21:14.007795,167,229,274,35.76,0.0,0.0
2022-01-25 11:21:15.010640,163,229,266,35.79,0.0,0.0
2022-01-25 11:21:16.006375,166,228,269,35.67,0.0,0.0
2022-01-25 11:21:17.001864,163,233,267,35.6,0.0,0.0
2022-01-25 11:21:18.008650,163,227,267,35.52,0.0,0.0
2022-01-25 11:21:19.003506,163,232,264,35.59,0.0,0.0
2022-01-25 11:21:20.007992,163,238,267,35.74,0.0,0.0
2022-01-25 11:21:21.002415,165,231,267,35.57,0.0,0.0
2022-01-25 11:21:22.007435,164,228,260,35.56,0.0,0.0
2022-01-25 11:21:23.001676,163,232,261,35.79,0.0,0.0
2022-01-25 11:21:24.005186,164,236,262,35.7,0.0,0.0
2022-01-25 11:21:25.003759,166,229,260,35.43,0.0,0.0
2022-01-25 11:21:26.010748,167,232,267,35.7,0.0,0.0
2022-01-25 11:21:27.009515,165,236,267,35.79,0.0,0.0
2022-01-25 11:21:28.005790,163,228,266,35.65,0.0,0.0
2022-01-25 11:21:29.009165,162,232,261,35.74,0.0,0.0
2022-01-25 11:21:30.002884,168,228,262,35.76,0.0,0.0
2022-01-25 11:21:31.002511,169,227,264,35.79,0.0,0.0
2022-01-25 11:21:32.006742,168,230,260,35.87,0.0,0.0
2022-01-25 11:21:33.001327,163,226,264,35.79,0.0,0.0
2022-01-25 11:21:34.007465,164,230,265,35.62,0.0,0.0
2022-01-25 11:21:35.010113,165,237,267,35.54,0.0,0.0
2022-01-25 11:21:36.004048,164,229,260,35.52,0.0,0.0
2022-01-25 11:21:37.008329,167,232,261,35.78,0.0,0.0
2022-01-25 11:21:38.004199,165,238,262,35.59,0.0,0.0
2022-01-25 11:21:39.008984,164,229,266,35.73,0.0,0.0
2022-01-25 11:21:40.001851,164,226,267,35.7,0.0,0.0
2022-01-25 11:21:41.008206,164,232,274,35.89,0.0,0.0
2022-01-25 11:21:42.002626,162,226,270,35.67,0.0,0.0
2022-01-25 11:21:43.008313,163,228,268,35.51,0.0,0.0
2022-01-25 11:21:44.001611,164,232,274,35.73,0.0,0.0
2022-01-25 11:21:45.006368,167,232,267,35.68,0.0,0.0
