時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 17:14:44.010700,165,232,270,35.59,0.0,0.0
2022-01-25 17:14:45.005398,162,239,272,35.6,0.0,0.0
2022-01-25 17:14:46.010039,164,226,264,35.65,0.0,0.0
2022-01-25 17:14:47.004368,166,229,270,35.65,0.0,0.0
2022-01-25 17:14:48.009721,165,234,268,35.71,0.0,0.0
2022-01-25 17:14:49.006954,166,232,273,35.6,0.0,0.0
2022-01-25 17:14:50.010918,161,232,272,35.51,0.0,0.0
2022-01-25 17:14:51.007231,165,226,267,35.52,0.0,0.0
2022-01-25 17:14:52.010956,165,232,266,35.6,0.0,0.0
2022-01-25 17:14:53.005470,165,237,270,35.41,0.0,0.0
2022-01-25 17:14:54.006306,163,231,267,35.45,0.0,0.0
2022-01-25 17:14:55.001176,165,228,267,35.37,0.0,0.0
2022-01-25 17:14:56.006461,165,232,265,35.67,0.0,0.0
2022-01-25 17:14:57.002393,163,234,269,35.67,0.0,0.0
2022-01-25 17:14:58.010515,168,226,273,35.52,0.0,0.0
2022-01-25 17:14:59.005109,168,230,273,35.63,0.0,0.0
2022-01-25 17:15:00.009627,164,236,270,35.52,0.0,0.0
2022-01-25 17:15:01.002747,164,227,268,35.59,0.0,0.0
2022-01-25 17:15:02.007627,164,229,265,35.6,0.0,0.0
2022-01-25 17:15:03.004401,166,229,267,35.52,0.0,0.0
2022-01-25 17:15:04.003950,165,226,270,35.51,0.0,0.0
2022-01-25 17:15:05.008751,163,228,269,35.59,0.0,0.0
2022-01-25 17:15:06.007254,165,226,269,35.57,0.0,0.0
2022-01-25 17:15:07.004826,163,230,269,35.46,0.0,0.0
2022-01-25 17:15:08.007362,164,234,272,35.49,0.0,0.0
2022-01-25 17:15:09.005822,164,236,267,35.6,0.0,0.0
2022-01-25 17:15:10.001634,163,232,264,35.65,0.0,0.0
2022-01-25 17:15:11.001935,166,236,273,35.52,0.0,0.0
2022-01-25 17:15:12.006582,164,226,271,35.73,0.0,0.0
2022-01-25 17:15:13.008860,167,229,272,35.65,0.0,0.0
2022-01-25 17:15:14.001158,166,231,271,35.59,0.0,0.0
2022-01-25 17:15:15.006983,164,226,270,35.62,0.0,0.0
2022-01-25 17:15:16.003140,162,227,270,35.56,0.0,0.0
2022-01-25 17:15:17.008644,166,232,263,35.68,0.0,0.0
2022-01-25 17:15:18.001945,167,231,270,35.43,0.0,0.0
2022-01-25 17:15:19.007005,166,232,267,35.59,0.0,0.0
2022-01-25 17:15:20.002573,164,225,268,35.51,0.0,0.0
2022-01-25 17:15:21.006811,164,229,268,35.45,0.0,0.0
2022-01-25 17:15:22.010123,165,229,270,35.63,0.0,0.0
2022-01-25 17:15:23.003621,163,236,273,35.52,0.0,0.0
2022-01-25 17:15:24.009155,166,236,274,35.68,0.0,0.0
2022-01-25 17:15:25.003429,164,231,270,35.73,0.0,0.0
2022-01-25 17:15:26.008123,164,232,270,35.67,0.0,0.0
2022-01-25 17:15:27.002468,164,229,268,35.6,0.0,0.0
2022-01-25 17:15:28.009750,168,234,271,35.73,0.0,0.0
2022-01-25 17:15:29.003257,166,236,264,35.51,0.0,0.0
2022-01-25 17:15:30.008030,164,225,262,35.59,0.0,0.0
2022-01-25 17:15:31.003870,165,226,266,35.7,0.0,0.0
2022-01-25 17:15:32.010879,165,233,272,35.71,0.0,0.0
2022-01-25 17:15:33.006219,164,226,272,35.52,0.0,0.0
2022-01-25 17:15:34.010781,164,234,277,35.7,0.0,0.0
2022-01-25 17:15:35.004198,161,226,270,35.56,0.0,0.0
2022-01-25 17:15:36.007860,165,232,270,35.6,0.0,0.0
2022-01-25 17:15:37.006295,167,237,267,35.49,0.0,0.0
2022-01-25 17:15:38.008750,168,230,267,35.65,0.0,0.0
2022-01-25 17:15:39.005009,165,232,269,35.56,0.0,0.0
2022-01-25 17:15:40.009791,164,234,272,35.54,0.0,0.0
2022-01-25 17:15:41.003788,168,235,272,35.41,0.0,0.0
2022-01-25 17:15:42.009292,166,226,269,35.62,0.0,0.0
2022-01-25 17:15:43.002744,163,229,272,35.56,0.0,0.0
2022-01-25 17:15:44.001112,166,235,271,35.54,0.0,0.0
2022-01-25 17:15:45.005924,165,225,270,35.57,0.0,0.0
2022-01-25 17:15:46.003284,163,230,267,35.6,0.0,0.0
2022-01-25 17:15:47.009529,164,232,266,35.67,0.0,0.0
2022-01-25 17:15:48.004454,165,224,267,35.79,0.0,0.0
2022-01-25 17:15:49.008360,164,231,268,35.62,0.0,0.0
2022-01-25 17:15:50.001136,161,226,271,35.7,0.0,0.0
2022-01-25 17:15:51.010639,164,232,269,35.73,0.0,0.0
2022-01-25 17:15:52.003220,164,230,273,35.68,0.0,0.0
2022-01-25 17:15:53.007529,165,236,267,35.68,0.0,0.0
2022-01-25 17:15:54.010258,163,233,267,35.45,0.0,0.0
2022-01-25 17:15:55.004869,165,235,269,35.56,0.0,0.0
2022-01-25 17:15:56.008777,164,226,266,35.73,0.0,0.0
2022-01-25 17:15:57.002199,166,226,270,35.62,0.0,0.0
2022-01-25 17:15:58.006362,166,233,268,35.62,0.0,0.0
2022-01-25 17:15:59.002501,164,225,275,35.67,0.0,0.0
2022-01-25 17:16:00.007222,166,231,268,35.62,0.0,0.0
2022-01-25 17:16:01.001507,167,233,267,35.52,0.0,0.0
2022-01-25 17:16:02.004991,164,229,267,35.73,0.0,0.0
2022-01-25 17:16:03.009274,164,236,273,35.41,0.0,0.0
2022-01-25 17:16:04.003119,162,229,267,35.74,0.0,0.0
2022-01-25 17:16:05.006216,164,231,266,35.63,0.0,0.0
2022-01-25 17:16:07.004634,162,236,270,35.57,0.0,0.0
2022-01-25 17:16:08.007624,165,235,271,35.78,0.0,0.0
2022-01-25 17:16:09.002500,164,229,271,35.62,0.0,0.0
2022-01-25 17:16:10.006140,164,236,275,35.45,0.0,0.0
2022-01-25 17:16:11.006388,164,227,274,35.63,0.0,0.0
2022-01-25 17:16:12.003205,164,235,270,35.51,0.0,0.0
2022-01-25 17:16:13.009830,164,233,268,35.65,0.0,0.0
2022-01-25 17:16:14.004083,165,225,269,35.56,0.0,0.0
2022-01-25 17:16:15.007978,164,229,268,35.59,0.0,0.0
2022-01-25 17:16:16.002888,161,229,271,35.68,0.0,0.0
2022-01-25 17:16:17.006866,162,226,271,35.57,0.0,0.0
2022-01-25 17:16:18.003883,167,233,270,35.62,0.0,0.0
2022-01-25 17:16:19.008525,164,227,272,35.49,0.0,0.0
2022-01-25 17:16:20.005623,165,229,268,35.68,0.0,0.0
2022-01-25 17:16:21.002578,170,232,270,35.45,0.0,0.0
2022-01-25 17:16:22.005792,164,232,270,35.67,0.0,0.0
2022-01-25 17:16:23.010065,165,229,268,35.7,0.0,0.0
2022-01-25 17:16:24.004068,165,232,270,35.62,0.0,0.0
2022-01-25 17:16:25.007354,164,229,269,35.76,0.0,0.0
2022-01-25 17:16:26.001132,162,228,268,35.6,0.0,0.0
2022-01-25 17:16:27.010039,164,230,270,35.63,0.0,0.0
2022-01-25 17:16:28.004121,163,234,274,35.57,0.0,0.0
2022-01-25 17:16:29.001918,162,226,267,35.54,0.0,0.0
2022-01-25 17:16:30.008227,165,229,267,35.74,0.0,0.0
2022-01-25 17:16:31.002659,165,230,268,35.38,0.0,0.0
2022-01-25 17:16:32.007254,163,227,268,35.62,0.0,0.0
2022-01-25 17:16:33.011315,168,231,264,35.48,0.0,0.0
2022-01-25 17:16:34.005781,166,227,267,35.59,0.0,0.0
2022-01-25 17:16:35.010669,167,232,268,35.7,0.0,0.0
2022-01-25 17:16:36.005556,163,229,271,35.56,0.0,0.0
2022-01-25 17:16:37.006755,167,235,266,35.57,0.0,0.0
2022-01-25 17:16:38.003509,167,232,272,35.38,0.0,0.0
2022-01-25 17:16:39.008770,168,239,269,35.41,0.0,0.0
2022-01-25 17:16:40.005245,168,225,270,35.63,0.0,0.0
2022-01-25 17:16:41.009298,164,225,267,35.62,0.0,0.0
2022-01-25 17:16:42.004932,161,225,269,35.65,0.0,0.0
2022-01-25 17:16:43.010228,162,227,271,35.62,0.0,0.0
2022-01-25 17:16:44.003213,166,229,272,35.67,0.0,0.0
2022-01-25 17:16:45.007215,166,229,274,35.54,0.0,0.0
2022-01-25 17:16:46.009245,164,232,275,35.63,0.0,0.0
2022-01-25 17:16:47.003448,164,230,270,35.7,0.0,0.0
2022-01-25 17:16:48.008871,164,227,267,35.62,0.0,0.0
2022-01-25 17:16:49.002570,162,231,269,35.67,0.0,0.0
2022-01-25 17:16:50.007844,166,225,271,35.46,0.0,0.0
2022-01-25 17:16:51.002802,165,233,275,35.6,0.0,0.0
2022-01-25 17:16:52.004768,167,235,273,35.6,0.0,0.0
2022-01-25 17:16:53.008759,165,231,274,35.7,0.0,0.0
2022-01-25 17:16:54.002434,164,232,269,35.52,0.0,0.0
2022-01-25 17:16:55.009264,161,223,268,35.48,0.0,0.0
2022-01-25 17:16:56.003357,164,235,265,35.46,0.0,0.0
2022-01-25 17:16:57.009524,167,235,270,35.48,0.0,0.0
2022-01-25 17:16:58.004080,163,227,267,35.45,0.0,0.0
2022-01-25 17:16:59.009450,164,229,267,35.65,0.0,0.0
2022-01-25 17:17:00.003582,162,234,269,35.59,0.0,0.0
2022-01-25 17:17:01.008428,168,225,273,35.46,0.0,0.0
2022-01-25 17:17:02.003491,162,233,265,35.7,0.0,0.0
2022-01-25 17:17:03.007305,164,227,267,35.49,0.0,0.0
2022-01-25 17:17:04.002282,165,229,269,35.62,0.0,0.0
2022-01-25 17:17:05.007097,167,237,267,35.38,0.0,0.0
2022-01-25 17:17:06.003180,164,232,274,35.38,0.0,0.0
2022-01-25 17:17:07.001731,164,230,272,35.73,0.0,0.0
2022-01-25 17:17:08.006838,166,234,270,35.56,0.0,0.0
2022-01-25 17:17:09.001145,164,231,269,35.51,0.0,0.0
2022-01-25 17:17:10.003096,164,227,274,35.6,0.0,0.0
2022-01-25 17:17:11.004508,164,229,269,35.48,0.0,0.0
2022-01-25 17:17:12.004226,163,231,267,35.81,0.0,0.0
2022-01-25 17:17:13.007258,166,226,273,35.59,0.0,0.0
2022-01-25 17:17:14.004950,164,230,270,35.52,0.0,0.0
2022-01-25 17:17:15.001089,163,229,266,35.51,0.0,0.0
2022-01-25 17:17:16.007266,161,225,266,35.52,0.0,0.0
2022-01-25 17:17:17.009402,162,232,273,35.41,0.0,0.0
2022-01-25 17:17:18.005391,164,225,268,35.46,0.0,0.0
2022-01-25 17:17:19.001044,165,232,270,35.59,0.0,0.0
2022-01-25 17:17:20.003433,164,230,271,35.38,0.0,0.0
2022-01-25 17:17:21.008855,165,236,271,35.48,0.0,0.0
2022-01-25 17:17:22.002831,166,234,270,35.68,0.0,0.0
2022-01-25 17:17:23.005191,163,236,268,35.48,0.0,0.0
2022-01-25 17:17:24.002132,162,225,269,35.45,0.0,0.0
2022-01-25 17:17:25.010539,164,227,267,35.65,0.0,0.0
2022-01-25 17:17:26.007654,165,229,271,35.63,0.0,0.0
2022-01-25 17:17:27.003792,165,226,269,35.51,0.0,0.0
2022-01-25 17:17:28.008829,163,229,273,35.48,0.0,0.0
2022-01-25 17:17:29.004446,162,230,269,35.38,0.0,0.0
2022-01-25 17:17:30.009862,164,230,270,35.59,0.0,0.0
2022-01-25 17:17:31.002687,164,234,268,35.34,0.0,0.0
2022-01-25 17:17:32.007620,164,224,269,35.37,0.0,0.0
2022-01-25 17:17:33.007699,165,231,267,35.63,0.0,0.0
2022-01-25 17:17:34.005002,166,230,271,35.41,0.0,0.0
2022-01-25 17:17:35.008742,165,236,269,35.54,0.0,0.0
2022-01-25 17:17:36.002756,167,235,269,35.49,0.0,0.0
2022-01-25 17:17:37.005312,167,231,270,35.52,0.0,0.0
2022-01-25 17:17:38.009740,164,235,273,35.63,0.0,0.0
2022-01-25 17:17:39.005760,165,222,269,35.6,0.0,0.0
2022-01-25 17:17:40.001103,169,232,268,35.57,0.0,0.0
2022-01-25 17:17:41.009175,162,242,270,35.43,0.0,0.0
2022-01-25 17:17:42.004900,164,225,270,35.54,0.0,0.0
2022-01-25 17:17:43.010753,162,232,270,35.45,0.0,0.0
2022-01-25 17:17:44.005203,164,231,274,35.67,0.0,0.0
2022-01-25 17:17:45.001082,163,227,270,35.45,0.0,0.0
2022-01-25 17:17:46.007625,164,234,269,35.45,0.0,0.0
2022-01-25 17:17:47.002295,164,225,267,35.57,0.0,0.0
2022-01-25 17:17:48.006790,163,229,271,35.59,0.0,0.0
2022-01-25 17:17:49.009891,164,234,273,35.49,0.0,0.0
2022-01-25 17:17:50.002868,167,228,266,35.54,0.0,0.0
2022-01-25 17:17:51.009863,165,231,267,35.38,0.0,0.0
2022-01-25 17:17:52.005082,162,236,269,35.52,0.0,0.0
2022-01-25 17:17:53.002226,163,235,268,35.48,0.0,0.0
2022-01-25 17:17:54.006920,164,224,274,35.4,0.0,0.0
2022-01-25 17:17:55.010858,162,230,273,35.3,0.0,0.0
2022-01-25 17:17:56.004398,162,229,276,35.54,0.0,0.0
2022-01-25 17:17:57.007072,168,232,277,35.67,0.0,0.0
2022-01-25 17:17:58.010219,164,228,270,35.48,0.0,0.0
2022-01-25 17:17:59.002473,169,232,269,35.67,0.0,0.0
2022-01-25 17:18:00.004152,168,225,270,35.51,0.0,0.0
2022-01-25 17:18:01.009906,164,231,267,35.34,0.0,0.0
2022-01-25 17:18:02.002805,162,228,269,35.49,0.0,0.0
2022-01-25 17:18:03.008640,163,233,269,35.62,0.0,0.0
2022-01-25 17:18:04.003898,162,230,268,35.54,0.0,0.0
2022-01-25 17:18:05.007073,162,236,269,35.51,0.0,0.0
2022-01-25 17:18:06.001422,164,233,269,35.67,0.0,0.0
2022-01-25 17:18:07.008578,162,235,270,35.74,0.0,0.0
2022-01-25 17:18:08.003220,166,226,270,35.43,0.0,0.0
2022-01-25 17:18:09.010803,163,233,274,35.45,0.0,0.0
2022-01-25 17:18:10.005941,166,228,270,35.56,0.0,0.0
2022-01-25 17:18:11.005791,164,228,269,35.68,0.0,0.0
2022-01-25 17:18:12.008651,164,229,273,35.48,0.0,0.0
2022-01-25 17:18:13.001670,164,229,271,35.62,0.0,0.0
2022-01-25 17:18:14.008930,162,232,274,35.68,0.0,0.0
2022-01-25 17:18:15.002660,165,236,270,35.68,0.0,0.0
2022-01-25 17:18:16.001079,162,226,274,35.49,0.0,0.0
2022-01-25 17:18:17.007512,163,234,267,35.65,0.0,0.0
2022-01-25 17:18:18.004526,166,232,266,35.74,0.0,0.0
2022-01-25 17:18:19.007630,167,236,271,35.51,0.0,0.0
2022-01-25 17:18:20.002172,165,236,263,35.59,0.0,0.0
2022-01-25 17:18:21.007015,162,229,271,35.48,0.0,0.0
2022-01-25 17:18:22.003526,164,233,267,35.57,0.0,0.0
2022-01-25 17:18:23.007289,166,223,269,35.63,0.0,0.0
2022-01-25 17:18:24.002392,162,234,266,35.62,0.0,0.0
2022-01-25 17:18:25.005798,164,237,269,35.71,0.0,0.0
2022-01-25 17:18:26.009453,165,227,266,35.74,0.0,0.0
2022-01-25 17:18:27.005420,163,228,266,35.51,0.0,0.0
2022-01-25 17:18:28.011172,163,230,270,35.57,0.0,0.0
2022-01-25 17:18:29.006848,164,226,270,35.48,0.0,0.0
2022-01-25 17:18:30.003115,167,236,271,35.45,0.0,0.0
2022-01-25 17:18:31.010034,167,224,275,35.57,0.0,0.0
2022-01-25 17:18:32.005968,164,229,271,35.46,0.0,0.0
2022-01-25 17:18:33.001661,163,233,272,35.51,0.0,0.0
2022-01-25 17:18:34.007569,164,228,270,35.51,0.0,0.0
2022-01-25 17:18:35.002895,163,232,270,35.65,0.0,0.0
2022-01-25 17:18:36.007033,164,232,272,35.38,0.0,0.0
2022-01-25 17:18:37.001739,164,229,268,35.7,0.0,0.0
2022-01-25 17:18:38.008580,168,227,270,35.65,0.0,0.0
2022-01-25 17:18:39.002031,166,228,270,35.59,0.0,0.0
2022-01-25 17:18:40.007293,163,232,273,35.51,0.0,0.0
2022-01-25 17:18:41.010901,164,225,265,35.49,0.0,0.0
2022-01-25 17:18:42.006582,164,226,266,35.45,0.0,0.0
2022-01-25 17:18:43.010782,165,231,270,35.82,0.0,0.0
2022-01-25 17:18:44.007356,164,230,270,35.6,0.0,0.0
2022-01-25 17:18:45.000976,167,232,267,35.41,0.0,0.0
2022-01-25 17:18:46.003579,165,224,268,35.43,0.0,0.0
2022-01-25 17:18:47.007847,163,232,269,35.63,0.0,0.0
2022-01-25 17:18:49.003357,166,238,264,35.43,0.0,0.0
2022-01-25 17:18:50.009397,164,232,268,35.71,0.0,0.0
2022-01-25 17:18:51.003315,167,237,269,35.67,0.0,0.0
2022-01-25 17:18:52.007045,164,227,269,35.85,0.0,0.0
2022-01-25 17:18:53.003412,165,229,273,35.6,0.0,0.0
2022-01-25 17:18:54.009992,167,231,272,35.59,0.0,0.0
2022-01-25 17:18:55.003573,165,229,264,35.7,0.0,0.0
2022-01-25 17:18:56.008993,163,228,266,35.68,0.0,0.0
2022-01-25 17:18:57.002781,167,229,269,35.59,0.0,0.0
2022-01-25 17:18:58.007963,165,232,268,35.73,0.0,0.0
2022-01-25 17:18:59.002889,164,236,267,35.6,0.0,0.0
2022-01-25 17:19:00.007528,167,227,270,35.59,0.0,0.0
2022-01-25 17:19:01.011212,162,232,267,35.76,0.0,0.0
2022-01-25 17:19:02.006378,162,232,267,35.65,0.0,0.0
2022-01-25 17:19:03.003399,164,237,267,35.74,0.0,0.0
2022-01-25 17:19:04.009108,164,230,274,35.52,0.0,0.0
2022-01-25 17:19:05.003371,162,230,274,35.59,0.0,0.0
2022-01-25 17:19:06.008546,163,235,277,35.49,0.0,0.0
2022-01-25 17:19:07.003821,167,222,273,35.6,0.0,0.0
2022-01-25 17:19:08.008525,162,235,272,35.56,0.0,0.0
2022-01-25 17:19:09.002954,164,237,270,35.62,0.0,0.0
2022-01-25 17:19:10.007005,163,226,267,35.67,0.0,0.0
2022-01-25 17:19:11.010541,163,229,269,35.52,0.0,0.0
2022-01-25 17:19:12.006624,168,229,270,35.52,0.0,0.0
2022-01-25 17:19:13.003088,164,226,269,35.76,0.0,0.0
2022-01-25 17:19:14.005467,164,235,267,35.59,0.0,0.0
2022-01-25 17:19:15.010206,162,225,272,35.6,0.0,0.0
2022-01-25 17:19:16.010635,166,229,264,35.51,0.0,0.0
2022-01-25 17:19:17.004739,169,232,267,35.54,0.0,0.0
2022-01-25 17:19:18.009094,163,229,267,35.65,0.0,0.0
2022-01-25 17:19:19.002336,163,228,269,35.63,0.0,0.0
2022-01-25 17:19:20.007681,164,234,268,35.46,0.0,0.0
2022-01-25 17:19:21.003066,164,234,267,35.49,0.0,0.0
2022-01-25 17:19:22.006871,164,227,268,35.51,0.0,0.0
2022-01-25 17:19:23.010655,163,228,269,35.51,0.0,0.0
2022-01-25 17:19:24.005503,164,229,272,35.67,0.0,0.0
2022-01-25 17:19:25.010509,164,232,269,35.48,0.0,0.0
2022-01-25 17:19:26.002781,164,229,266,35.35,0.0,0.0
2022-01-25 17:19:27.011185,163,229,267,35.49,0.0,0.0
2022-01-25 17:19:28.005713,162,226,269,35.56,0.0,0.0
2022-01-25 17:19:29.008779,162,231,269,35.62,0.0,0.0
2022-01-25 17:19:30.001867,162,226,268,35.63,0.0,0.0
2022-01-25 17:19:31.005120,163,229,273,35.6,0.0,0.0
2022-01-25 17:19:32.009817,167,229,269,35.46,0.0,0.0
2022-01-25 17:19:33.005178,165,237,272,35.46,0.0,0.0
2022-01-25 17:19:34.009942,162,232,267,35.41,0.0,0.0
2022-01-25 17:19:35.003803,163,235,267,35.4,0.0,0.0
2022-01-25 17:19:36.009151,163,228,265,35.54,0.0,0.0
2022-01-25 17:19:37.003853,166,230,267,35.45,0.0,0.0
2022-01-25 17:19:38.010038,165,232,266,35.59,0.0,0.0
2022-01-25 17:19:39.003967,165,230,269,35.67,0.0,0.0
2022-01-25 17:19:40.008700,165,226,270,35.54,0.0,0.0
2022-01-25 17:19:41.004673,164,229,271,35.45,0.0,0.0
2022-01-25 17:19:42.010036,165,230,276,35.65,0.0,0.0
2022-01-25 17:19:43.005414,163,234,268,35.32,0.0,0.0
2022-01-25 17:19:44.002192,165,229,271,35.56,0.0,0.0
2022-01-25 17:19:45.002132,167,229,270,35.4,0.0,0.0
2022-01-25 17:19:46.003345,164,232,270,35.52,0.0,0.0
2022-01-25 17:19:47.005844,164,232,273,35.52,0.0,0.0
2022-01-25 17:19:48.010738,164,230,271,35.56,0.0,0.0
2022-01-25 17:19:49.005095,161,232,272,35.52,0.0,0.0
2022-01-25 17:19:50.009038,165,236,270,35.56,0.0,0.0
2022-01-25 17:19:51.001995,167,222,270,35.46,0.0,0.0
2022-01-25 17:19:52.005922,165,234,264,35.48,0.0,0.0
2022-01-25 17:19:53.002760,166,243,265,35.6,0.0,0.0
2022-01-25 17:19:54.006741,164,228,268,35.62,0.0,0.0
2022-01-25 17:19:55.010511,163,229,272,35.74,0.0,0.0
2022-01-25 17:19:56.003489,164,230,270,35.51,0.0,0.0
2022-01-25 17:19:57.009442,168,228,267,35.4,0.0,0.0
2022-01-25 17:19:58.003296,161,236,269,35.43,0.0,0.0
2022-01-25 17:19:59.006215,164,226,269,35.65,0.0,0.0
2022-01-25 17:20:00.010639,168,230,271,35.54,0.0,0.0
2022-01-25 17:20:01.007362,165,232,269,35.6,0.0,0.0
2022-01-25 17:20:02.010758,164,230,273,35.45,0.0,0.0
2022-01-25 17:20:03.005030,163,232,266,35.51,0.0,0.0
2022-01-25 17:20:04.005408,163,234,269,35.78,0.0,0.0
2022-01-25 17:20:05.009539,166,230,273,35.67,0.0,0.0
2022-01-25 17:20:06.008095,167,228,271,35.67,0.0,0.0
2022-01-25 17:20:07.004600,164,233,273,35.56,0.0,0.0
2022-01-25 17:20:08.008296,163,230,270,35.45,0.0,0.0
2022-01-25 17:20:09.003244,164,233,267,35.65,0.0,0.0
2022-01-25 17:20:10.009790,165,232,268,35.54,0.0,0.0
2022-01-25 17:20:11.010004,164,228,269,35.62,0.0,0.0
2022-01-25 17:20:12.004379,163,228,268,35.62,0.0,0.0
2022-01-25 17:20:13.009469,163,232,268,35.56,0.0,0.0
2022-01-25 17:20:14.002569,163,229,268,35.71,0.0,0.0
2022-01-25 17:20:15.009063,165,230,273,35.6,0.0,0.0
2022-01-25 17:20:16.003374,163,231,275,35.56,0.0,0.0
2022-01-25 17:20:17.007944,162,236,267,35.52,0.0,0.0
2022-01-25 17:20:18.003177,163,232,270,35.51,0.0,0.0
2022-01-25 17:20:19.009314,162,237,269,35.52,0.0,0.0
2022-01-25 17:20:20.003251,162,227,270,35.46,0.0,0.0
2022-01-25 17:20:21.007817,167,230,265,35.41,0.0,0.0
2022-01-25 17:20:22.002889,163,233,270,35.54,0.0,0.0
2022-01-25 17:20:23.007509,162,225,271,35.56,0.0,0.0
2022-01-25 17:20:24.003948,162,231,270,35.65,0.0,0.0
2022-01-25 17:20:25.009053,164,229,268,35.59,0.0,0.0
2022-01-25 17:20:26.004930,164,231,276,35.45,0.0,0.0
2022-01-25 17:20:27.008797,166,232,270,35.62,0.0,0.0
2022-01-25 17:20:28.005655,162,227,271,35.38,0.0,0.0
2022-01-25 17:20:29.008725,165,231,268,35.63,0.0,0.0
2022-01-25 17:20:30.003095,168,228,269,35.62,0.0,0.0
2022-01-25 17:20:31.006238,167,235,271,35.71,0.0,0.0
2022-01-25 17:20:32.009774,164,229,270,35.62,0.0,0.0
2022-01-25 17:20:33.006278,165,232,271,35.48,0.0,0.0
2022-01-25 17:20:34.010312,164,232,271,35.67,0.0,0.0
2022-01-25 17:20:35.003968,165,225,268,35.48,0.0,0.0
2022-01-25 17:20:36.009530,169,230,270,35.56,0.0,0.0
2022-01-25 17:20:37.007036,166,238,269,35.56,0.0,0.0
2022-01-25 17:20:38.001840,165,227,270,35.54,0.0,0.0
2022-01-25 17:20:39.006086,164,228,272,35.65,0.0,0.0
2022-01-25 17:20:40.001741,165,228,271,35.43,0.0,0.0
2022-01-25 17:20:41.006973,165,234,270,35.6,0.0,0.0
2022-01-25 17:20:42.004691,163,234,268,35.51,0.0,0.0
2022-01-25 17:20:43.007935,164,225,268,35.73,0.0,0.0
2022-01-25 17:20:44.004120,163,230,267,35.62,0.0,0.0
2022-01-25 17:20:45.008526,166,234,266,35.59,0.0,0.0
2022-01-25 17:20:46.004897,162,230,267,35.41,0.0,0.0
2022-01-25 17:20:47.008767,162,228,265,35.52,0.0,0.0
2022-01-25 17:20:48.004394,165,236,264,35.57,0.0,0.0
2022-01-25 17:20:49.008978,162,229,267,35.59,0.0,0.0
2022-01-25 17:20:50.002920,167,226,273,35.65,0.0,0.0
2022-01-25 17:20:51.008336,162,236,273,35.51,0.0,0.0
2022-01-25 17:20:53.003932,167,229,270,35.57,0.0,0.0
2022-01-25 17:20:54.009137,163,230,276,35.62,0.0,0.0
2022-01-25 17:20:55.004144,162,229,272,35.6,0.0,0.0
2022-01-25 17:20:56.001263,162,226,268,35.51,0.0,0.0
2022-01-25 17:20:57.006795,168,230,268,35.65,0.0,0.0
2022-01-25 17:20:58.010329,165,231,273,35.6,0.0,0.0
2022-01-25 17:20:59.005132,166,228,269,35.43,0.0,0.0
2022-01-25 17:21:00.003276,166,229,272,35.52,0.0,0.0
2022-01-25 17:21:01.008973,165,236,267,35.65,0.0,0.0
2022-01-25 17:21:02.002447,163,233,267,35.52,0.0,0.0
2022-01-25 17:21:03.007371,164,237,269,35.82,0.0,0.0
2022-01-25 17:21:04.001546,166,223,267,35.7,0.0,0.0
2022-01-25 17:21:05.003440,164,230,270,35.68,0.0,0.0
2022-01-25 17:21:06.009478,164,228,268,35.57,0.0,0.0
2022-01-25 17:21:07.003671,162,229,272,35.46,0.0,0.0
2022-01-25 17:21:08.007691,164,228,265,35.48,0.0,0.0
2022-01-25 17:21:09.003755,164,232,268,35.6,0.0,0.0
2022-01-25 17:21:10.008345,165,229,266,35.57,0.0,0.0
2022-01-25 17:21:11.008508,164,232,270,35.62,0.0,0.0
2022-01-25 17:21:12.002355,164,227,266,35.46,0.0,0.0
2022-01-25 17:21:13.001084,163,227,268,35.49,0.0,0.0
2022-01-25 17:21:14.005959,163,228,268,35.62,0.0,0.0
2022-01-25 17:21:15.008520,161,232,270,35.71,0.0,0.0
2022-01-25 17:21:16.002333,165,231,271,35.62,0.0,0.0
2022-01-25 17:21:17.005943,165,230,272,35.46,0.0,0.0
2022-01-25 17:21:18.004042,166,236,267,35.85,0.0,0.0
2022-01-25 17:21:19.006857,165,227,268,35.73,0.0,0.0
2022-01-25 17:21:20.001010,166,233,263,35.62,0.0,0.0
2022-01-25 17:21:21.004137,163,239,266,35.57,0.0,0.0
2022-01-25 17:21:22.010293,164,226,267,35.67,0.0,0.0
2022-01-25 17:21:23.003445,163,233,264,35.78,0.0,0.0
2022-01-25 17:21:24.008584,168,232,270,35.52,0.0,0.0
2022-01-25 17:21:25.002454,165,229,277,35.52,0.0,0.0
2022-01-25 17:21:26.009742,164,233,275,35.6,0.0,0.0
2022-01-25 17:21:27.004640,162,226,273,35.38,0.0,0.0
2022-01-25 17:21:28.010310,163,232,267,35.63,0.0,0.0
2022-01-25 17:21:29.003757,164,232,269,35.68,0.0,0.0
2022-01-25 17:21:30.006641,162,229,270,35.52,0.0,0.0
2022-01-25 17:21:31.001055,165,232,269,35.48,0.0,0.0
2022-01-25 17:21:32.006712,164,236,270,35.52,0.0,0.0
2022-01-25 17:21:33.009977,166,230,268,35.35,0.0,0.0
2022-01-25 17:21:34.002986,162,227,277,35.52,0.0,0.0
2022-01-25 17:21:35.007732,163,231,273,35.65,0.0,0.0
2022-01-25 17:21:36.003515,166,231,267,35.6,0.0,0.0
