時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 16:14:59.009468,173,226,266,36.36,0.0,0.0
2022-01-13 16:15:00.003371,174,226,270,36.1,0.0,0.0
2022-01-13 16:15:02.003934,169,228,270,36.17,0.0,0.0
2022-01-13 16:15:03.007907,171,225,266,36.31,0.0,0.0
2022-01-13 16:15:04.003696,170,228,265,36.2,0.0,0.0
2022-01-13 16:15:05.003384,170,232,262,36.32,0.0,0.0
2022-01-13 16:15:06.010761,171,228,261,36.34,0.0,0.0
2022-01-13 16:15:07.010265,172,225,263,36.32,0.0,0.0
2022-01-13 16:15:08.004627,171,230,263,36.15,0.0,0.0
2022-01-13 16:15:09.007066,172,227,265,36.17,0.0,0.0
2022-01-13 16:15:10.007406,175,228,260,36.12,0.0,0.0
2022-01-13 16:15:11.006699,170,227,262,36.23,0.0,0.0
2022-01-13 16:15:12.001628,171,226,263,36.26,0.0,0.0
2022-01-13 16:15:13.010201,172,228,263,36.21,0.0,0.0
2022-01-13 16:15:14.001215,171,226,261,36.26,0.0,0.0
2022-01-13 16:15:15.007062,170,225,263,36.23,0.0,0.0
2022-01-13 16:15:16.002135,170,226,262,36.21,0.0,0.0
2022-01-13 16:15:17.006238,172,226,263,36.18,0.0,0.0
2022-01-13 16:15:18.009584,173,228,262,36.1,0.0,0.0
2022-01-13 16:15:19.003246,172,226,267,36.28,0.0,0.0
2022-01-13 16:15:20.007958,176,227,263,36.31,0.0,0.0
2022-01-13 16:15:22.004754,169,225,263,36.37,0.0,0.0
2022-01-13 16:15:23.007348,172,230,262,36.23,0.0,0.0
2022-01-13 16:15:24.003573,168,225,267,36.21,0.0,0.0
2022-01-13 16:15:25.006838,174,225,263,36.23,0.0,0.0
2022-01-13 16:15:26.010325,171,227,263,36.32,0.0,0.0
2022-01-13 16:15:27.005538,170,226,261,36.39,0.0,0.0
2022-01-13 16:15:28.010443,171,227,261,36.23,0.0,0.0
2022-01-13 16:15:29.006728,171,229,264,36.17,0.0,0.0
2022-01-13 16:15:30.009322,175,226,267,36.18,0.0,0.0
2022-01-13 16:15:31.001901,169,227,263,36.51,0.0,0.0
2022-01-13 16:15:32.009703,171,226,261,36.28,0.0,0.0
2022-01-13 16:15:33.002300,172,225,263,36.17,0.0,0.0
2022-01-13 16:15:34.003247,175,227,262,36.32,0.0,0.0
2022-01-13 16:15:35.010030,172,230,265,36.34,0.0,0.0
2022-01-13 16:15:36.002204,172,224,268,36.36,0.0,0.0
2022-01-13 16:15:37.001157,172,226,267,36.18,0.0,0.0
2022-01-13 16:15:38.006217,175,227,267,36.01,0.0,0.0
2022-01-13 16:15:39.001072,171,230,260,36.2,0.0,0.0
2022-01-13 16:15:40.003488,175,224,267,36.23,0.0,0.0
2022-01-13 16:15:41.006253,175,228,260,36.2,0.0,0.0
2022-01-13 16:15:42.010130,169,227,261,36.2,0.0,0.0
2022-01-13 16:15:43.004134,171,225,265,36.25,0.0,0.0
2022-01-13 16:15:44.010549,171,228,263,36.06,0.0,0.0
2022-01-13 16:15:45.002708,169,226,265,36.14,0.0,0.0
2022-01-13 16:15:46.005484,174,225,260,36.18,0.0,0.0
2022-01-13 16:15:47.009693,169,225,263,36.34,0.0,0.0
2022-01-13 16:15:48.003882,174,228,266,36.29,0.0,0.0
2022-01-13 16:15:49.009259,171,226,261,36.25,0.0,0.0
2022-01-13 16:15:50.003691,169,232,267,36.15,0.0,0.0
2022-01-13 16:15:51.008519,173,229,262,36.21,0.0,0.0
2022-01-13 16:15:52.003948,171,225,263,36.21,0.0,0.0
2022-01-13 16:15:53.006353,171,227,262,36.29,0.0,0.0
2022-01-13 16:15:54.008716,171,225,264,36.39,0.0,0.0
2022-01-13 16:15:55.001374,171,226,266,36.2,0.0,0.0
2022-01-13 16:15:56.005193,173,226,262,36.25,0.0,0.0
2022-01-13 16:15:57.001601,174,228,263,36.2,0.0,0.0
2022-01-13 16:15:58.009027,171,228,262,36.34,0.0,0.0
2022-01-13 16:15:59.001155,174,225,263,36.23,0.0,0.0
2022-01-13 16:16:00.010394,172,226,263,36.2,0.0,0.0
2022-01-13 16:16:01.007683,172,225,263,36.34,0.0,0.0
2022-01-13 16:16:02.006657,175,225,262,36.39,0.0,0.0
2022-01-13 16:16:03.004580,175,224,264,36.21,0.0,0.0
2022-01-13 16:16:04.006109,171,227,261,36.17,0.0,0.0
2022-01-13 16:16:05.009017,172,225,261,36.28,0.0,0.0
2022-01-13 16:16:06.002697,171,227,264,36.21,0.0,0.0
2022-01-13 16:16:07.006239,169,226,262,36.06,0.0,0.0
2022-01-13 16:16:08.004575,173,227,262,36.29,0.0,0.0
2022-01-13 16:16:09.001182,175,225,263,36.23,0.0,0.0
2022-01-13 16:16:10.007890,174,226,266,36.32,0.0,0.0
2022-01-13 16:16:11.006037,168,226,270,36.2,0.0,0.0
2022-01-13 16:16:12.002854,171,228,264,36.21,0.0,0.0
2022-01-13 16:16:13.001569,170,228,265,36.39,0.0,0.0
2022-01-13 16:16:14.005563,173,225,262,36.25,0.0,0.0
2022-01-13 16:16:15.007438,171,228,261,36.34,0.0,0.0
2022-01-13 16:16:16.004724,172,226,263,36.28,0.0,0.0
2022-01-13 16:16:17.005170,173,225,265,36.15,0.0,0.0
2022-01-13 16:16:18.005816,173,227,261,36.23,0.0,0.0
2022-01-13 16:16:19.007174,174,228,260,36.26,0.0,0.0
2022-01-13 16:16:20.009229,170,229,264,36.31,0.0,0.0
2022-01-13 16:16:21.002420,173,225,263,36.31,0.0,0.0
2022-01-13 16:16:22.006863,171,229,263,36.34,0.0,0.0
2022-01-13 16:16:23.002088,175,228,261,36.2,0.0,0.0
2022-01-13 16:16:24.007148,170,226,262,36.45,0.0,0.0
2022-01-13 16:16:25.001326,169,229,264,36.34,0.0,0.0
2022-01-13 16:16:26.007935,173,225,264,36.23,0.0,0.0
2022-01-13 16:16:27.002488,169,228,265,36.36,0.0,0.0
2022-01-13 16:16:28.002638,170,226,262,36.26,0.0,0.0
2022-01-13 16:16:29.003919,172,228,261,36.4,0.0,0.0
2022-01-13 16:16:30.007221,171,227,261,36.28,0.0,0.0
2022-01-13 16:16:31.007745,173,227,263,36.29,0.0,0.0
2022-01-13 16:16:32.009836,171,225,264,36.2,0.0,0.0
2022-01-13 16:16:33.003483,171,230,260,36.12,0.0,0.0
2022-01-13 16:16:34.008424,170,229,263,36.28,0.0,0.0
2022-01-13 16:16:35.009942,171,227,263,36.15,0.0,0.0
2022-01-13 16:16:36.009673,170,228,263,36.04,0.0,0.0
2022-01-13 16:16:37.003777,173,229,263,36.23,0.0,0.0
2022-01-13 16:16:38.004337,171,227,267,36.32,0.0,0.0
2022-01-13 16:16:39.007787,173,228,259,36.2,0.0,0.0
2022-01-13 16:16:40.003210,176,226,261,36.36,0.0,0.0
2022-01-13 16:16:41.006181,172,225,261,36.31,0.0,0.0
2022-01-13 16:16:42.001125,169,228,262,36.1,0.0,0.0
2022-01-13 16:16:43.004531,173,228,264,36.28,0.0,0.0
2022-01-13 16:16:44.007458,169,225,265,36.17,0.0,0.0
2022-01-13 16:16:45.009169,171,229,265,36.37,0.0,0.0
2022-01-13 16:16:46.011040,169,228,272,36.17,0.0,0.0
2022-01-13 16:16:47.009584,169,224,267,36.31,0.0,0.0
2022-01-13 16:16:48.006758,171,225,266,36.23,0.0,0.0
2022-01-13 16:16:49.002008,173,231,267,36.28,0.0,0.0
2022-01-13 16:16:50.005673,176,226,266,36.23,0.0,0.0
2022-01-13 16:16:51.001274,169,226,267,36.23,0.0,0.0
2022-01-13 16:16:52.003868,170,224,263,36.32,0.0,0.0
2022-01-13 16:16:53.009424,171,225,265,36.31,0.0,0.0
2022-01-13 16:16:54.005056,172,227,264,36.26,0.0,0.0
2022-01-13 16:16:55.002609,171,227,264,36.18,0.0,0.0
2022-01-13 16:16:56.007388,170,227,262,36.32,0.0,0.0
2022-01-13 16:16:57.001141,173,227,261,36.31,0.0,0.0
2022-01-13 16:16:58.007903,173,225,261,36.32,0.0,0.0
2022-01-13 16:16:59.003227,171,225,261,36.4,0.0,0.0
2022-01-13 16:17:00.001829,172,226,263,36.26,0.0,0.0
2022-01-13 16:17:01.001612,172,227,261,36.31,0.0,0.0
2022-01-13 16:17:02.004666,171,231,264,36.14,0.0,0.0
2022-01-13 16:17:03.007198,171,230,263,36.34,0.0,0.0
2022-01-13 16:17:04.010779,172,228,264,36.32,0.0,0.0
2022-01-13 16:17:05.010018,170,226,267,36.34,0.0,0.0
2022-01-13 16:17:06.002951,170,229,263,36.21,0.0,0.0
2022-01-13 16:17:08.002703,170,226,263,36.28,0.0,0.0
2022-01-13 16:17:09.007416,170,226,261,36.31,0.0,0.0
2022-01-13 16:17:10.008328,170,231,260,36.32,0.0,0.0
2022-01-13 16:17:11.006655,170,229,261,36.36,0.0,0.0
2022-01-13 16:17:12.006315,171,226,260,36.32,0.0,0.0
2022-01-13 16:17:13.006012,170,230,265,36.31,0.0,0.0
2022-01-13 16:17:14.008057,170,227,263,36.32,0.0,0.0
2022-01-13 16:17:15.008759,172,225,265,36.36,0.0,0.0
2022-01-13 16:17:16.004905,172,227,256,36.26,0.0,0.0
2022-01-13 16:17:17.006944,172,225,262,36.15,0.0,0.0
2022-01-13 16:17:18.009582,176,230,265,36.29,0.0,0.0
2022-01-13 16:17:19.006741,169,226,261,36.18,0.0,0.0
2022-01-13 16:17:20.009164,170,229,266,36.26,0.0,0.0
2022-01-13 16:17:21.002271,173,226,266,36.25,0.0,0.0
2022-01-13 16:17:22.006348,170,227,268,36.28,0.0,0.0
2022-01-13 16:17:23.001979,175,227,263,36.15,0.0,0.0
2022-01-13 16:17:24.008805,175,225,266,36.28,0.0,0.0
2022-01-13 16:17:25.002980,171,226,261,36.18,0.0,0.0
2022-01-13 16:17:26.009113,172,230,261,36.25,0.0,0.0
2022-01-13 16:17:27.006161,170,228,267,36.17,0.0,0.0
2022-01-13 16:17:28.001540,172,226,263,36.39,0.0,0.0
2022-01-13 16:17:29.006978,170,228,260,36.12,0.0,0.0
2022-01-13 16:17:30.010710,175,225,263,36.31,0.0,0.0
2022-01-13 16:17:31.003267,169,227,260,36.26,0.0,0.0
2022-01-13 16:17:32.007923,171,226,264,36.14,0.0,0.0
2022-01-13 16:17:33.001578,171,227,262,36.2,0.0,0.0
2022-01-13 16:17:34.006846,171,230,261,36.21,0.0,0.0
2022-01-13 16:17:35.008955,175,230,259,36.21,0.0,0.0
2022-01-13 16:17:36.003217,170,225,260,36.15,0.0,0.0
2022-01-13 16:17:37.007947,170,226,262,36.28,0.0,0.0
2022-01-13 16:17:38.002846,172,226,263,36.06,0.0,0.0
2022-01-13 16:17:39.005435,173,226,261,36.32,0.0,0.0
2022-01-13 16:17:40.009627,171,227,262,36.34,0.0,0.0
2022-01-13 16:17:41.004723,170,225,263,36.34,0.0,0.0
2022-01-13 16:17:42.010274,171,224,260,36.2,0.0,0.0
2022-01-13 16:17:43.002224,171,226,262,36.43,0.0,0.0
2022-01-13 16:17:44.005951,175,227,260,36.32,0.0,0.0
2022-01-13 16:17:45.008506,170,226,260,36.21,0.0,0.0
2022-01-13 16:17:46.003182,172,234,262,36.04,0.0,0.0
2022-01-13 16:17:47.006122,170,232,264,36.32,0.0,0.0
2022-01-13 16:17:48.010237,171,232,260,36.1,0.0,0.0
2022-01-13 16:17:49.002165,172,225,263,36.12,0.0,0.0
2022-01-13 16:17:50.005650,170,230,263,36.39,0.0,0.0
2022-01-13 16:17:51.004799,169,228,261,36.5,0.0,0.0
2022-01-13 16:17:52.009303,171,226,263,36.28,0.0,0.0
2022-01-13 16:17:53.004523,171,229,267,36.32,0.0,0.0
2022-01-13 16:17:54.008122,171,226,260,36.18,0.0,0.0
2022-01-13 16:17:55.004128,170,226,269,36.32,0.0,0.0
2022-01-13 16:17:56.008451,171,226,269,36.34,0.0,0.0
2022-01-13 16:17:57.002935,170,224,266,36.29,0.0,0.0
2022-01-13 16:17:58.005070,173,227,263,36.18,0.0,0.0
2022-01-13 16:17:59.008900,174,229,263,36.2,0.0,0.0
2022-01-13 16:18:00.010012,171,227,262,36.12,0.0,0.0
2022-01-13 16:18:01.004051,169,227,264,36.06,0.0,0.0
2022-01-13 16:18:02.008869,172,232,264,36.18,0.0,0.0
2022-01-13 16:18:03.004251,172,225,262,36.21,0.0,0.0
2022-01-13 16:18:04.002861,175,225,265,36.28,0.0,0.0
2022-01-13 16:18:05.006142,175,229,261,36.32,0.0,0.0
2022-01-13 16:18:06.008300,171,225,260,36.17,0.0,0.0
2022-01-13 16:18:07.002534,172,228,266,36.17,0.0,0.0
2022-01-13 16:18:08.007963,171,226,262,36.18,0.0,0.0
2022-01-13 16:18:09.010688,171,226,264,36.18,0.0,0.0
2022-01-13 16:18:10.001528,172,225,267,36.14,0.0,0.0
2022-01-13 16:18:11.007354,171,227,261,36.06,0.0,0.0
2022-01-13 16:18:13.009656,170,226,264,36.21,0.0,0.0
2022-01-13 16:18:15.001169,170,228,260,36.32,0.0,0.0
2022-01-13 16:18:16.001536,171,231,261,36.31,0.0,0.0
2022-01-13 16:18:17.002806,171,230,263,36.5,0.0,0.0
2022-01-13 16:18:18.007103,170,227,264,36.23,0.0,0.0
2022-01-13 16:18:19.005538,172,227,264,36.21,0.0,0.0
2022-01-13 16:18:20.010387,173,228,261,36.12,0.0,0.0
2022-01-13 16:18:21.001970,169,226,263,36.25,0.0,0.0
2022-01-13 16:18:22.004308,172,226,262,36.28,0.0,0.0
2022-01-13 16:18:23.002405,172,225,263,36.17,0.0,0.0
2022-01-13 16:18:24.006697,169,226,264,36.06,0.0,0.0
2022-01-13 16:18:25.004121,173,228,262,36.2,0.0,0.0
2022-01-13 16:18:27.004317,175,229,262,36.17,0.0,0.0
2022-01-13 16:18:28.002149,171,229,263,36.12,0.0,0.0
2022-01-13 16:18:29.006448,171,226,263,36.42,0.0,0.0
2022-01-13 16:18:30.001175,168,229,263,36.23,0.0,0.0
2022-01-13 16:18:31.005492,172,229,268,36.18,0.0,0.0
2022-01-13 16:18:32.001511,170,232,265,36.2,0.0,0.0
2022-01-13 16:18:33.007634,171,226,267,36.32,0.0,0.0
2022-01-13 16:18:34.009889,171,230,261,36.36,0.0,0.0
2022-01-13 16:18:35.004359,170,225,265,36.2,0.0,0.0
2022-01-13 16:18:36.001368,172,226,261,36.17,0.0,0.0
2022-01-13 16:18:37.007857,169,228,269,36.29,0.0,0.0
2022-01-13 16:18:38.001926,175,225,262,36.21,0.0,0.0
2022-01-13 16:18:39.006145,175,226,263,36.26,0.0,0.0
2022-01-13 16:18:40.006800,169,226,263,36.31,0.0,0.0
2022-01-13 16:18:41.001677,171,225,263,36.26,0.0,0.0
2022-01-13 16:18:42.006568,175,230,260,36.15,0.0,0.0
2022-01-13 16:18:43.003474,173,228,261,36.23,0.0,0.0
2022-01-13 16:18:44.006217,171,232,263,36.29,0.0,0.0
2022-01-13 16:18:45.010143,173,233,260,36.34,0.0,0.0
2022-01-13 16:18:46.002846,174,228,262,36.29,0.0,0.0
2022-01-13 16:18:47.009784,171,226,261,36.26,0.0,0.0
2022-01-13 16:18:48.002504,171,232,260,36.32,0.0,0.0
2022-01-13 16:18:49.009086,172,227,261,36.17,0.0,0.0
2022-01-13 16:18:50.005498,170,227,263,36.32,0.0,0.0
2022-01-13 16:18:51.010721,171,228,267,36.37,0.0,0.0
2022-01-13 16:18:52.006718,171,225,261,36.09,0.0,0.0
2022-01-13 16:18:53.011075,169,229,267,36.21,0.0,0.0
2022-01-13 16:18:54.008709,171,226,263,36.32,0.0,0.0
2022-01-13 16:18:55.009349,173,225,265,36.21,0.0,0.0
2022-01-13 16:18:56.002572,172,226,263,36.18,0.0,0.0
2022-01-13 16:18:57.005546,175,225,263,36.26,0.0,0.0
2022-01-13 16:18:58.005319,172,227,262,36.17,0.0,0.0
2022-01-13 16:18:59.010122,174,230,263,36.31,0.0,0.0
2022-01-13 16:19:00.001615,171,230,261,36.14,0.0,0.0
2022-01-13 16:19:01.005909,173,226,262,36.04,0.0,0.0
2022-01-13 16:19:02.010219,175,226,260,36.01,0.0,0.0
2022-01-13 16:19:03.007463,175,225,262,36.15,0.0,0.0
2022-01-13 16:19:04.010572,170,232,260,36.18,0.0,0.0
2022-01-13 16:19:05.002138,175,224,268,36.01,0.0,0.0
2022-01-13 16:19:06.005552,171,224,270,36.15,0.0,0.0
2022-01-13 16:19:07.010049,172,225,269,36.25,0.0,0.0
2022-01-13 16:19:08.003259,170,228,268,36.25,0.0,0.0
2022-01-13 16:19:09.004426,170,228,270,36.37,0.0,0.0
2022-01-13 16:19:10.007471,171,225,262,36.07,0.0,0.0
2022-01-13 16:19:11.010882,170,226,263,36.31,0.0,0.0
2022-01-13 16:19:12.004562,171,225,260,36.42,0.0,0.0
2022-01-13 16:19:13.011182,171,225,260,36.17,0.0,0.0
2022-01-13 16:19:14.005027,174,228,260,36.25,0.0,0.0
2022-01-13 16:19:15.007183,169,226,259,36.37,0.0,0.0
2022-01-13 16:19:16.001203,174,224,263,36.28,0.0,0.0
2022-01-13 16:19:17.005212,174,226,261,36.2,0.0,0.0
2022-01-13 16:19:18.007692,171,229,262,36.21,0.0,0.0
2022-01-13 16:19:19.010908,170,226,261,36.07,0.0,0.0
2022-01-13 16:19:20.004486,173,226,263,36.23,0.0,0.0
2022-01-13 16:19:21.007341,169,225,261,36.14,0.0,0.0
2022-01-13 16:19:22.002096,169,225,265,36.23,0.0,0.0
2022-01-13 16:19:23.006054,173,225,260,36.26,0.0,0.0
2022-01-13 16:19:24.009591,169,226,262,36.15,0.0,0.0
2022-01-13 16:19:25.006249,170,225,264,36.4,0.0,0.0
2022-01-13 16:19:26.010806,174,227,260,36.28,0.0,0.0
2022-01-13 16:19:27.004903,170,227,262,36.21,0.0,0.0
2022-01-13 16:19:28.008898,171,227,265,36.29,0.0,0.0
2022-01-13 16:19:29.004147,170,226,261,36.15,0.0,0.0
2022-01-13 16:19:30.008964,170,230,262,36.26,0.0,0.0
2022-01-13 16:19:31.002000,174,226,263,36.18,0.0,0.0
2022-01-13 16:19:32.005988,171,225,263,36.1,0.0,0.0
2022-01-13 16:19:33.003903,171,225,261,36.21,0.0,0.0
2022-01-13 16:19:34.010532,173,227,262,36.2,0.0,0.0
2022-01-13 16:19:35.002422,172,226,262,36.34,0.0,0.0
2022-01-13 16:19:36.007063,171,226,264,36.25,0.0,0.0
2022-01-13 16:19:37.003384,169,225,260,36.28,0.0,0.0
2022-01-13 16:19:38.007408,170,226,263,36.25,0.0,0.0
2022-01-13 16:19:39.009671,170,226,262,36.23,0.0,0.0
2022-01-13 16:19:40.003952,172,226,265,36.32,0.0,0.0
2022-01-13 16:19:41.003890,172,225,273,36.06,0.0,0.0
2022-01-13 16:19:42.010529,175,228,272,36.29,0.0,0.0
2022-01-13 16:19:43.002652,170,228,265,36.12,0.0,0.0
2022-01-13 16:19:44.004623,173,232,267,36.32,0.0,0.0
2022-01-13 16:19:45.006281,177,229,261,36.23,0.0,0.0
2022-01-13 16:19:47.002329,169,225,263,36.26,0.0,0.0
2022-01-13 16:19:48.008112,170,228,263,36.18,0.0,0.0
2022-01-13 16:19:49.001679,171,227,265,36.23,0.0,0.0
2022-01-13 16:19:50.004861,171,228,262,36.2,0.0,0.0
2022-01-13 16:19:51.008617,171,227,260,35.96,0.0,0.0
2022-01-13 16:19:52.004998,170,226,261,36.2,0.0,0.0
2022-01-13 16:19:53.008937,169,231,263,36.25,0.0,0.0
2022-01-13 16:19:54.000918,172,225,260,36.26,0.0,0.0
2022-01-13 16:19:55.003878,173,227,260,36.28,0.0,0.0
2022-01-13 16:19:56.006710,172,225,262,36.23,0.0,0.0
2022-01-13 16:19:57.001601,175,225,263,36.42,0.0,0.0
2022-01-13 16:19:58.005700,171,228,267,36.31,0.0,0.0
2022-01-13 16:19:59.009007,173,225,264,36.2,0.0,0.0
2022-01-13 16:20:00.003371,170,232,264,36.32,0.0,0.0
2022-01-13 16:20:01.009765,171,229,257,36.2,0.0,0.0
2022-01-13 16:20:02.006795,170,225,265,36.31,0.0,0.0
2022-01-13 16:20:03.001797,171,226,261,36.12,0.0,0.0
2022-01-13 16:20:04.005127,169,227,259,36.15,0.0,0.0
2022-01-13 16:20:05.008667,173,226,258,36.14,0.0,0.0
2022-01-13 16:20:06.001924,173,230,265,36.36,0.0,0.0
2022-01-13 16:20:07.005310,172,225,265,36.25,0.0,0.0
2022-01-13 16:20:08.009560,172,226,263,36.32,0.0,0.0
2022-01-13 16:20:09.008297,173,225,262,36.17,0.0,0.0
2022-01-13 16:20:10.001437,171,228,256,36.18,0.0,0.0
2022-01-13 16:20:11.005666,171,228,262,36.21,0.0,0.0
2022-01-13 16:20:12.001697,170,229,263,36.36,0.0,0.0
2022-01-13 16:20:13.005129,170,225,261,36.23,0.0,0.0
2022-01-13 16:20:14.001446,172,227,263,36.21,0.0,0.0
2022-01-13 16:20:15.006057,170,226,267,36.21,0.0,0.0
2022-01-13 16:20:16.010933,172,227,269,36.39,0.0,0.0
2022-01-13 16:20:17.001937,173,227,265,36.32,0.0,0.0
2022-01-13 16:20:18.007624,174,226,265,36.04,0.0,0.0
2022-01-13 16:20:19.001354,170,226,266,36.2,0.0,0.0
2022-01-13 16:20:20.003370,173,225,260,36.21,0.0,0.0
2022-01-13 16:20:21.005760,172,224,263,36.21,0.0,0.0
2022-01-13 16:20:22.004814,175,228,266,36.25,0.0,0.0
2022-01-13 16:20:23.001104,173,227,263,36.06,0.0,0.0
2022-01-13 16:20:24.003211,171,225,260,36.31,0.0,0.0
2022-01-13 16:20:25.004853,171,226,263,36.21,0.0,0.0
2022-01-13 16:20:26.006188,171,228,262,36.29,0.0,0.0
2022-01-13 16:20:27.001868,170,229,263,36.12,0.0,0.0
2022-01-13 16:20:28.001548,170,230,261,36.17,0.0,0.0
2022-01-13 16:20:29.006340,170,227,263,36.2,0.0,0.0
2022-01-13 16:20:30.009710,171,226,263,36.28,0.0,0.0
2022-01-13 16:20:31.004795,171,227,262,36.15,0.0,0.0
2022-01-13 16:20:32.006500,172,229,265,36.18,0.0,0.0
2022-01-13 16:20:33.008545,171,227,261,36.23,0.0,0.0
2022-01-13 16:20:34.008819,170,224,262,36.32,0.0,0.0
2022-01-13 16:20:35.011203,171,229,261,36.18,0.0,0.0
2022-01-13 16:20:36.005179,171,229,261,36.36,0.0,0.0
2022-01-13 16:20:37.007168,172,227,262,36.23,0.0,0.0
2022-01-13 16:20:38.004892,170,225,264,36.31,0.0,0.0
2022-01-13 16:20:39.006807,171,229,263,36.29,0.0,0.0
2022-01-13 16:20:40.009185,174,226,266,36.1,0.0,0.0
2022-01-13 16:20:41.005284,172,226,261,36.18,0.0,0.0
2022-01-13 16:20:42.009129,172,228,260,36.1,0.0,0.0
2022-01-13 16:20:43.002313,170,226,262,36.29,0.0,0.0
2022-01-13 16:20:44.005425,175,225,262,36.17,0.0,0.0
2022-01-13 16:20:45.010189,170,226,258,36.15,0.0,0.0
2022-01-13 16:20:46.006218,172,228,268,36.26,0.0,0.0
2022-01-13 16:20:47.008550,172,225,261,36.17,0.0,0.0
2022-01-13 16:20:48.002814,168,227,264,36.15,0.0,0.0
2022-01-13 16:20:49.005662,171,226,265,36.04,0.0,0.0
2022-01-13 16:20:50.010149,174,227,266,36.18,0.0,0.0
2022-01-13 16:20:51.001081,172,230,263,36.28,0.0,0.0
2022-01-13 16:20:52.005739,171,225,269,36.06,0.0,0.0
2022-01-13 16:20:53.008069,172,225,267,36.0,0.0,0.0
2022-01-13 16:20:54.001559,169,226,263,36.2,0.0,0.0
2022-01-13 16:20:55.007204,173,226,263,36.23,0.0,0.0
2022-01-13 16:20:56.002919,172,225,261,36.09,0.0,0.0
2022-01-13 16:20:57.006387,173,227,263,36.25,0.0,0.0
2022-01-13 16:20:58.011012,172,226,263,36.28,0.0,0.0
2022-01-13 16:20:59.005789,170,224,263,36.12,0.0,0.0
2022-01-13 16:21:00.009044,170,227,265,36.14,0.0,0.0
2022-01-13 16:21:01.005533,173,225,263,36.0,0.0,0.0
2022-01-13 16:21:02.008941,171,226,263,36.06,0.0,0.0
2022-01-13 16:21:03.002741,174,228,262,36.09,0.0,0.0
2022-01-13 16:21:04.006999,175,227,262,36.12,0.0,0.0
2022-01-13 16:21:05.009716,171,225,265,36.25,0.0,0.0
2022-01-13 16:21:06.001535,171,227,263,36.09,0.0,0.0
2022-01-13 16:21:07.005852,171,228,266,36.23,0.0,0.0
2022-01-13 16:21:08.007918,171,227,263,36.09,0.0,0.0
2022-01-13 16:21:09.011190,171,225,260,36.29,0.0,0.0
2022-01-13 16:21:10.003893,168,226,266,36.23,0.0,0.0
2022-01-13 16:21:11.006592,173,229,264,36.12,0.0,0.0
2022-01-13 16:21:12.010718,172,228,264,36.36,0.0,0.0
2022-01-13 16:21:13.004655,173,225,266,36.1,0.0,0.0
2022-01-13 16:21:14.006227,172,225,260,36.29,0.0,0.0
2022-01-13 16:21:15.009512,170,230,264,36.17,0.0,0.0
2022-01-13 16:21:16.007534,173,228,263,36.09,0.0,0.0
2022-01-13 16:21:17.010190,171,227,260,36.23,0.0,0.0
2022-01-13 16:21:18.002864,171,224,258,36.28,0.0,0.0
2022-01-13 16:21:19.008197,174,227,263,36.15,0.0,0.0
2022-01-13 16:21:20.001882,171,227,262,36.29,0.0,0.0
2022-01-13 16:21:21.007447,170,225,265,36.07,0.0,0.0
2022-01-13 16:21:22.009079,174,227,259,36.32,0.0,0.0
2022-01-13 16:21:23.001281,169,227,263,36.29,0.0,0.0
2022-01-13 16:21:24.009205,171,227,261,36.23,0.0,0.0
2022-01-13 16:21:25.006704,172,224,267,36.15,0.0,0.0
2022-01-13 16:21:26.009741,172,228,264,36.28,0.0,0.0
2022-01-13 16:21:27.009492,171,224,269,36.34,0.0,0.0
2022-01-13 16:21:28.001665,170,226,268,36.39,0.0,0.0
2022-01-13 16:21:29.007285,173,225,263,36.32,0.0,0.0
2022-01-13 16:21:30.009610,171,228,264,36.31,0.0,0.0
2022-01-13 16:21:31.001800,171,228,262,36.15,0.0,0.0
2022-01-13 16:21:32.004656,171,226,261,36.12,0.0,0.0
2022-01-13 16:21:33.006845,170,225,260,36.18,0.0,0.0
2022-01-13 16:21:34.002507,170,229,262,36.31,0.0,0.0
2022-01-13 16:21:35.005975,169,227,264,36.26,0.0,0.0
2022-01-13 16:21:36.009795,172,227,262,36.31,0.0,0.0
2022-01-13 16:21:37.002360,172,225,261,36.21,0.0,0.0
2022-01-13 16:21:38.003858,171,227,263,36.54,0.0,0.0
2022-01-13 16:21:39.008770,175,227,263,36.12,0.0,0.0
2022-01-13 16:21:40.009751,171,227,267,36.37,0.0,0.0
2022-01-13 16:21:41.001670,169,225,260,36.28,0.0,0.0
2022-01-13 16:21:42.005641,171,228,263,36.18,0.0,0.0
2022-01-13 16:21:43.010671,172,226,264,36.26,0.0,0.0
2022-01-13 16:21:44.005489,170,227,266,36.28,0.0,0.0
2022-01-13 16:21:45.007264,170,232,259,36.32,0.0,0.0
2022-01-13 16:21:46.010872,171,226,259,36.2,0.0,0.0
2022-01-13 16:21:47.003063,171,227,263,36.1,0.0,0.0
2022-01-13 16:21:48.009176,171,225,265,36.2,0.0,0.0
2022-01-13 16:21:49.010785,171,226,265,36.28,0.0,0.0
2022-01-13 16:21:50.001930,168,229,261,36.29,0.0,0.0
2022-01-13 16:21:51.005203,168,226,262,36.29,0.0,0.0
2022-01-13 16:21:52.010201,171,225,263,36.31,0.0,0.0
2022-01-13 16:21:53.005149,171,226,266,36.18,0.0,0.0
2022-01-13 16:21:54.011076,172,227,264,36.21,0.0,0.0
2022-01-13 16:21:55.007556,172,228,260,36.21,0.0,0.0
