時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 21:14:58.005254,173,229,278,0.0,0.0,0.0
2022-01-13 21:14:59.009812,176,229,274,1027.96,0.0,0.0
2022-01-13 21:15:00.003159,173,230,277,0.0,0.0,0.0
2022-01-13 21:15:01.007068,175,230,272,0.0,0.0,0.0
2022-01-13 21:15:02.001191,174,231,273,1028.0,0.0,0.0
2022-01-13 21:15:03.007538,175,232,274,0.03,0.0,0.0
2022-01-13 21:15:04.002626,175,229,274,0.03,0.0,0.0
2022-01-13 21:15:05.007178,174,229,276,1027.98,0.0,0.0
2022-01-13 21:15:06.010398,175,229,274,0.01,0.0,0.0
2022-01-13 21:15:07.002844,178,229,274,0.01,0.0,0.0
2022-01-13 21:15:08.007726,175,229,275,0.0,0.0,0.0
2022-01-13 21:15:09.001214,175,230,271,0.0,0.0,0.0
2022-01-13 21:15:10.005624,175,230,277,0.01,0.0,0.0
2022-01-13 21:15:11.007402,175,228,271,0.03,0.0,0.0
2022-01-13 21:15:12.001291,174,228,277,0.03,0.0,0.0
2022-01-13 21:15:13.002850,174,229,274,0.0,0.0,0.0
2022-01-13 21:15:14.007367,176,229,274,1027.96,0.0,0.0
2022-01-13 21:15:15.008768,177,229,274,0.0,0.0,0.0
2022-01-13 21:15:16.011368,173,229,272,0.03,0.0,0.0
2022-01-13 21:15:17.006919,174,230,272,0.01,0.0,0.0
2022-01-13 21:15:18.005979,174,228,275,0.01,0.0,0.0
2022-01-13 21:15:19.009007,174,228,277,0.01,0.0,0.0
2022-01-13 21:15:20.003758,175,229,276,0.01,0.0,0.0
2022-01-13 21:15:21.008779,177,229,272,0.0,0.0,0.0
2022-01-13 21:15:22.003183,176,230,275,0.01,0.0,0.0
2022-01-13 21:15:23.006934,176,229,273,0.0,0.0,0.0
2022-01-13 21:15:25.003888,174,228,278,0.0,0.0,0.0
2022-01-13 21:15:26.009808,175,228,277,0.01,0.0,0.0
2022-01-13 21:15:27.005115,178,232,274,0.03,0.0,0.0
2022-01-13 21:15:28.008812,175,229,275,1028.0,0.0,0.0
2022-01-13 21:15:29.001526,174,229,270,1028.0,0.0,0.0
2022-01-13 21:15:30.004874,176,229,274,0.03,0.0,0.0
2022-01-13 21:15:31.009066,175,230,274,0.03,0.0,0.0
2022-01-13 21:15:32.001438,176,228,271,0.0,0.0,0.0
2022-01-13 21:15:33.006333,175,228,270,0.01,0.0,0.0
2022-01-13 21:15:34.005672,174,230,277,0.0,0.0,0.0
2022-01-13 21:15:35.009754,173,228,274,1027.98,0.0,0.0
2022-01-13 21:15:36.005753,178,228,276,0.01,0.0,0.0
2022-01-13 21:15:37.008256,176,230,275,0.0,0.0,0.0
2022-01-13 21:15:38.010929,175,230,276,0.01,0.0,0.0
2022-01-13 21:15:39.005399,177,230,276,1027.98,0.0,0.0
2022-01-13 21:15:40.009985,176,228,274,1028.0,0.0,0.0
2022-01-13 21:15:41.003087,173,231,274,1027.98,0.0,0.0
2022-01-13 21:15:42.006543,174,230,273,1028.0,0.0,0.0
2022-01-13 21:15:43.001077,177,228,275,0.0,0.0,0.0
2022-01-13 21:15:44.006212,175,230,273,1028.0,0.0,0.0
2022-01-13 21:15:45.010956,176,231,272,1027.96,0.0,0.0
2022-01-13 21:15:46.008449,176,229,272,1028.0,0.0,0.0
2022-01-13 21:15:47.001514,174,230,270,1027.98,0.0,0.0
2022-01-13 21:15:48.004639,178,228,274,1028.0,0.0,0.0
2022-01-13 21:15:50.002694,174,229,274,0.0,0.0,0.0
2022-01-13 21:15:51.005610,177,229,279,1028.0,0.0,0.0
2022-01-13 21:15:52.008663,175,230,274,0.0,0.0,0.0
2022-01-13 21:15:53.002916,175,229,273,0.0,0.0,0.0
2022-01-13 21:15:54.007086,178,228,276,0.03,0.0,0.0
2022-01-13 21:15:55.011198,175,231,274,0.03,0.0,0.0
2022-01-13 21:15:56.003722,178,228,271,0.04,0.0,0.0
2022-01-13 21:15:57.006200,173,232,274,1028.0,0.0,0.0
2022-01-13 21:15:58.010224,173,230,274,0.01,0.0,0.0
2022-01-13 21:15:59.008683,175,230,270,0.01,0.0,0.0
2022-01-13 21:16:00.001908,177,229,275,0.0,0.0,0.0
2022-01-13 21:16:01.004788,176,228,271,1027.98,0.0,0.0
2022-01-13 21:16:02.008943,179,231,275,0.0,0.0,0.0
2022-01-13 21:16:03.003437,174,229,273,0.0,0.0,0.0
2022-01-13 21:16:04.005750,176,232,275,1028.0,0.0,0.0
2022-01-13 21:16:05.008932,175,229,271,0.0,0.0,0.0
2022-01-13 21:16:06.001362,178,229,274,0.0,0.0,0.0
2022-01-13 21:16:07.004498,174,229,274,0.03,0.0,0.0
2022-01-13 21:16:08.008664,173,228,275,0.01,0.0,0.0
2022-01-13 21:16:09.001718,178,229,275,0.01,0.0,0.0
2022-01-13 21:16:10.003561,176,230,273,0.0,0.0,0.0
2022-01-13 21:16:11.007482,175,230,276,0.01,0.0,0.0
2022-01-13 21:16:12.002822,175,229,275,0.01,0.0,0.0
2022-01-13 21:16:13.004318,178,229,274,0.0,0.0,0.0
2022-01-13 21:16:14.010559,178,227,274,1028.0,0.0,0.0
2022-01-13 21:16:15.002731,172,232,275,0.0,0.0,0.0
2022-01-13 21:16:16.006908,175,229,274,0.0,0.0,0.0
2022-01-13 21:16:17.001613,176,228,273,0.0,0.0,0.0
2022-01-13 21:16:18.004190,174,232,276,1028.0,0.0,0.0
2022-01-13 21:16:19.008093,175,229,275,1027.98,0.0,0.0
2022-01-13 21:16:20.003767,175,230,275,1028.0,0.0,0.0
2022-01-13 21:16:21.007181,175,229,275,0.0,0.0,0.0
2022-01-13 21:16:22.011037,175,229,274,1028.0,0.0,0.0
2022-01-13 21:16:23.005101,178,231,275,1027.96,0.0,0.0
2022-01-13 21:16:24.007315,172,229,276,1027.98,0.0,0.0
2022-01-13 21:16:25.008909,176,230,272,0.0,0.0,0.0
2022-01-13 21:16:26.004256,174,230,274,0.03,0.0,0.0
2022-01-13 21:16:27.006712,174,231,274,0.01,0.0,0.0
2022-01-13 21:16:28.009100,175,228,276,0.0,0.0,0.0
2022-01-13 21:16:29.010103,176,229,270,1028.0,0.0,0.0
2022-01-13 21:16:30.005247,174,228,277,0.0,0.0,0.0
2022-01-13 21:16:31.008203,175,229,272,0.03,0.0,0.0
2022-01-13 21:16:32.002857,177,228,275,0.01,0.0,0.0
2022-01-13 21:16:33.006487,175,230,277,0.0,0.0,0.0
2022-01-13 21:16:34.004958,175,229,277,0.01,0.0,0.0
2022-01-13 21:16:35.008534,175,229,276,0.0,0.0,0.0
2022-01-13 21:16:36.002973,176,230,272,0.01,0.0,0.0
2022-01-13 21:16:37.008669,175,231,270,1028.0,0.0,0.0
2022-01-13 21:16:38.011243,174,229,275,1028.0,0.0,0.0
2022-01-13 21:16:39.005095,176,229,272,0.0,0.0,0.0
2022-01-13 21:16:40.008601,176,230,274,0.01,0.0,0.0
2022-01-13 21:16:41.004698,177,229,273,1027.96,0.0,0.0
2022-01-13 21:16:42.008547,173,229,277,0.01,0.0,0.0
2022-01-13 21:16:43.004315,174,230,275,0.03,0.0,0.0
2022-01-13 21:16:44.010225,175,230,274,0.0,0.0,0.0
2022-01-13 21:16:45.002163,178,229,272,0.01,0.0,0.0
2022-01-13 21:16:46.005048,178,230,274,0.0,0.0,0.0
2022-01-13 21:16:47.008204,175,229,274,1027.98,0.0,0.0
2022-01-13 21:16:48.001938,172,229,272,1028.0,0.0,0.0
2022-01-13 21:16:49.005892,174,229,273,0.01,0.0,0.0
2022-01-13 21:16:50.009528,175,229,273,0.0,0.0,0.0
2022-01-13 21:16:51.001944,174,229,276,0.01,0.0,0.0
2022-01-13 21:16:52.005489,173,229,277,0.03,0.0,0.0
2022-01-13 21:16:53.001668,174,228,276,0.0,0.0,0.0
2022-01-13 21:16:54.006410,175,229,275,0.0,0.0,0.0
2022-01-13 21:16:55.010617,175,230,275,0.0,0.0,0.0
2022-01-13 21:16:56.003850,175,228,273,0.0,0.0,0.0
2022-01-13 21:16:57.008634,177,229,275,0.01,0.0,0.0
2022-01-13 21:16:58.002743,172,227,277,1028.0,0.0,0.0
2022-01-13 21:16:59.005922,174,229,274,0.0,0.0,0.0
2022-01-13 21:17:00.009124,175,229,275,0.03,0.0,0.0
2022-01-13 21:17:01.002620,173,231,277,0.0,0.0,0.0
2022-01-13 21:17:02.005187,174,229,274,0.0,0.0,0.0
2022-01-13 21:17:03.011068,174,228,271,0.0,0.0,0.0
2022-01-13 21:17:04.006193,174,229,279,0.01,0.0,0.0
2022-01-13 21:17:05.009716,174,231,275,0.0,0.0,0.0
2022-01-13 21:17:06.004829,175,228,274,0.01,0.0,0.0
2022-01-13 21:17:07.008499,175,229,273,0.03,0.0,0.0
2022-01-13 21:17:08.001102,173,229,272,0.01,0.0,0.0
2022-01-13 21:17:09.004730,175,229,274,1028.0,0.0,0.0
2022-01-13 21:17:10.008171,174,229,273,0.03,0.0,0.0
2022-01-13 21:17:11.010149,176,229,270,0.03,0.0,0.0
2022-01-13 21:17:12.003455,176,232,275,0.03,0.0,0.0
2022-01-13 21:17:13.005984,175,229,274,0.01,0.0,0.0
2022-01-13 21:17:14.007056,174,228,273,1028.0,0.0,0.0
2022-01-13 21:17:15.002227,173,230,272,0.0,0.0,0.0
2022-01-13 21:17:16.004113,176,229,278,0.01,0.0,0.0
2022-01-13 21:17:17.005844,175,229,275,0.01,0.0,0.0
2022-01-13 21:17:18.009991,173,229,274,0.01,0.0,0.0
2022-01-13 21:17:19.002730,175,228,279,1027.96,0.0,0.0
2022-01-13 21:17:20.007727,175,228,274,0.01,0.0,0.0
2022-01-13 21:17:21.009596,173,229,275,1028.0,0.0,0.0
2022-01-13 21:17:23.003385,175,230,277,0.01,0.0,0.0
2022-01-13 21:17:24.006863,175,229,274,0.0,0.0,0.0
2022-01-13 21:17:25.008664,175,230,274,1027.98,0.0,0.0
2022-01-13 21:17:26.001313,178,229,272,0.0,0.0,0.0
2022-01-13 21:17:27.003956,175,228,274,0.01,0.0,0.0
2022-01-13 21:17:28.007444,173,229,274,0.0,0.0,0.0
2022-01-13 21:17:29.002616,176,230,275,0.01,0.0,0.0
2022-01-13 21:17:30.006896,175,229,277,0.0,0.0,0.0
2022-01-13 21:17:31.010116,174,229,270,1028.0,0.0,0.0
2022-01-13 21:17:32.003916,177,230,273,1028.0,0.0,0.0
2022-01-13 21:17:33.008505,177,229,274,0.03,0.0,0.0
2022-01-13 21:17:34.009838,178,228,273,0.0,0.0,0.0
2022-01-13 21:17:35.010226,176,228,274,0.0,0.0,0.0
2022-01-13 21:17:36.002356,178,230,273,0.0,0.0,0.0
2022-01-13 21:17:37.008030,178,229,277,0.01,0.0,0.0
2022-01-13 21:17:38.001765,177,228,271,0.03,0.0,0.0
2022-01-13 21:17:39.007025,175,230,270,0.0,0.0,0.0
2022-01-13 21:17:40.001093,175,228,274,1028.0,0.0,0.0
2022-01-13 21:17:41.006547,174,229,276,1027.98,0.0,0.0
2022-01-13 21:17:42.011350,177,228,275,0.01,0.0,0.0
2022-01-13 21:17:43.002269,176,229,275,0.0,0.0,0.0
2022-01-13 21:17:44.005656,175,230,274,1027.98,0.0,0.0
2022-01-13 21:17:45.008956,174,228,273,0.0,0.0,0.0
2022-01-13 21:17:46.005480,175,228,277,0.0,0.0,0.0
2022-01-13 21:17:47.008724,177,229,274,0.01,0.0,0.0
2022-01-13 21:17:48.003176,175,227,275,0.0,0.0,0.0
2022-01-13 21:17:49.005050,175,230,277,0.01,0.0,0.0
2022-01-13 21:17:50.002023,174,228,275,0.01,0.0,0.0
2022-01-13 21:17:51.006137,174,229,272,0.0,0.0,0.0
2022-01-13 21:17:52.009379,174,231,275,0.01,0.0,0.0
2022-01-13 21:17:53.002442,178,228,273,1028.0,0.0,0.0
2022-01-13 21:17:54.008230,173,229,275,0.01,0.0,0.0
2022-01-13 21:17:55.003580,178,229,274,0.01,0.0,0.0
2022-01-13 21:17:56.008911,173,228,275,0.04,0.0,0.0
2022-01-13 21:17:57.002175,174,229,277,0.0,0.0,0.0
2022-01-13 21:17:58.005147,174,228,276,0.0,0.0,0.0
2022-01-13 21:17:59.007988,173,228,271,1028.0,0.0,0.0
2022-01-13 21:18:00.010289,175,231,275,0.0,0.0,0.0
2022-01-13 21:18:01.001252,173,229,276,0.0,0.0,0.0
2022-01-13 21:18:02.005455,173,230,274,1027.96,0.0,0.0
2022-01-13 21:18:03.009873,174,231,273,0.0,0.0,0.0
2022-01-13 21:18:04.003174,176,230,270,0.0,0.0,0.0
2022-01-13 21:18:05.007882,174,229,270,0.0,0.0,0.0
2022-01-13 21:18:06.001514,178,229,276,1028.0,0.0,0.0
2022-01-13 21:18:07.005969,177,227,272,1028.0,0.0,0.0
2022-01-13 21:18:08.009655,176,230,272,1027.98,0.0,0.0
2022-01-13 21:18:09.008623,174,228,274,0.0,0.0,0.0
2022-01-13 21:18:10.010955,177,231,274,0.03,0.0,0.0
2022-01-13 21:18:11.004546,175,230,274,0.0,0.0,0.0
2022-01-13 21:18:12.010302,174,230,276,0.0,0.0,0.0
2022-01-13 21:18:13.003076,173,229,277,0.0,0.0,0.0
2022-01-13 21:18:14.006886,173,228,276,0.03,0.0,0.0
2022-01-13 21:18:15.009082,175,230,278,0.01,0.0,0.0
2022-01-13 21:18:16.004638,173,229,277,0.0,0.0,0.0
2022-01-13 21:18:17.009745,174,230,275,0.0,0.0,0.0
2022-01-13 21:18:18.003451,173,229,274,0.0,0.0,0.0
2022-01-13 21:18:19.007558,179,229,274,0.0,0.0,0.0
2022-01-13 21:18:20.009206,175,231,274,1028.0,0.0,0.0
2022-01-13 21:18:21.001426,177,229,273,1028.0,0.0,0.0
2022-01-13 21:18:22.003875,175,228,273,0.0,0.0,0.0
2022-01-13 21:18:23.007567,173,234,277,0.01,0.0,0.0
2022-01-13 21:18:24.010511,177,228,274,0.0,0.0,0.0
2022-01-13 21:18:25.003808,175,227,275,0.0,0.0,0.0
2022-01-13 21:18:26.011147,174,230,272,1027.98,0.0,0.0
2022-01-13 21:18:27.002792,174,229,278,0.0,0.0,0.0
2022-01-13 21:18:28.003885,178,228,273,0.0,0.0,0.0
2022-01-13 21:18:29.006378,175,229,275,0.01,0.0,0.0
2022-01-13 21:18:30.010509,173,229,273,0.0,0.0,0.0
2022-01-13 21:18:31.005586,175,229,277,0.0,0.0,0.0
2022-01-13 21:18:32.007388,175,229,275,1028.0,0.0,0.0
2022-01-13 21:18:33.010605,174,230,279,0.0,0.0,0.0
2022-01-13 21:18:34.003008,175,230,277,0.0,0.0,0.0
2022-01-13 21:18:35.010054,175,230,273,1028.0,0.0,0.0
2022-01-13 21:18:36.002069,177,231,274,0.03,0.0,0.0
2022-01-13 21:18:37.005734,176,228,275,1028.0,0.0,0.0
2022-01-13 21:18:38.009691,175,228,274,0.01,0.0,0.0
2022-01-13 21:18:39.004838,175,230,277,0.01,0.0,0.0
2022-01-13 21:18:40.009532,178,230,273,0.03,0.0,0.0
2022-01-13 21:18:41.002805,174,230,272,1028.0,0.0,0.0
2022-01-13 21:18:42.005762,175,229,275,0.0,0.0,0.0
2022-01-13 21:18:43.009529,178,228,274,0.01,0.0,0.0
2022-01-13 21:18:44.005922,177,230,274,0.0,0.0,0.0
2022-01-13 21:18:45.009038,174,229,272,1027.96,0.0,0.0
2022-01-13 21:18:46.001932,173,230,276,0.03,0.0,0.0
2022-01-13 21:18:47.006213,175,229,276,0.01,0.0,0.0
2022-01-13 21:18:48.001330,175,229,271,1028.0,0.0,0.0
2022-01-13 21:18:49.005427,172,229,277,0.0,0.0,0.0
2022-01-13 21:18:50.007595,174,229,278,1027.98,0.0,0.0
2022-01-13 21:18:51.002233,177,229,271,1027.98,0.0,0.0
2022-01-13 21:18:52.008501,176,231,279,1028.0,0.0,0.0
2022-01-13 21:18:53.001368,175,228,274,0.0,0.0,0.0
2022-01-13 21:18:54.003622,175,229,274,0.01,0.0,0.0
2022-01-13 21:18:55.006160,176,229,274,0.0,0.0,0.0
2022-01-13 21:18:56.001527,176,232,275,0.03,0.0,0.0
2022-01-13 21:18:57.009357,176,229,274,0.01,0.0,0.0
2022-01-13 21:18:58.002321,176,229,278,0.01,0.0,0.0
2022-01-13 21:18:59.005294,175,229,274,0.0,0.0,0.0
2022-01-13 21:19:00.009166,175,229,274,0.01,0.0,0.0
2022-01-13 21:19:01.003989,174,230,274,0.0,0.0,0.0
2022-01-13 21:19:02.006422,173,230,273,0.03,0.0,0.0
2022-01-13 21:19:03.009984,173,229,277,0.01,0.0,0.0
2022-01-13 21:19:04.002070,176,230,274,0.0,0.0,0.0
2022-01-13 21:19:05.007129,176,232,272,0.0,0.0,0.0
2022-01-13 21:19:06.010109,175,229,272,0.01,0.0,0.0
2022-01-13 21:19:07.006379,176,229,276,0.01,0.0,0.0
2022-01-13 21:19:08.011060,177,230,274,0.01,0.0,0.0
2022-01-13 21:19:09.003714,174,228,276,0.0,0.0,0.0
2022-01-13 21:19:10.007876,174,230,275,0.0,0.0,0.0
2022-01-13 21:19:11.002554,178,229,272,0.0,0.0,0.0
2022-01-13 21:19:12.005547,177,228,270,0.01,0.0,0.0
2022-01-13 21:19:13.009936,176,228,274,0.01,0.0,0.0
2022-01-13 21:19:14.004412,173,228,274,0.01,0.0,0.0
2022-01-13 21:19:15.009164,175,229,274,0.0,0.0,0.0
2022-01-13 21:19:16.001451,175,230,275,0.03,0.0,0.0
2022-01-13 21:19:17.004621,174,228,276,0.03,0.0,0.0
2022-01-13 21:19:18.005513,177,231,276,0.0,0.0,0.0
2022-01-13 21:19:19.001635,178,228,274,1028.0,0.0,0.0
2022-01-13 21:19:20.004506,174,228,274,1028.0,0.0,0.0
2022-01-13 21:19:21.006746,178,229,272,0.0,0.0,0.0
2022-01-13 21:19:22.008263,175,229,277,0.01,0.0,0.0
2022-01-13 21:19:23.002683,176,232,276,1027.98,0.0,0.0
2022-01-13 21:19:24.005409,173,229,272,0.0,0.0,0.0
2022-01-13 21:19:25.005235,176,229,276,0.0,0.0,0.0
2022-01-13 21:19:26.009078,176,229,274,0.0,0.0,0.0
2022-01-13 21:19:27.001654,173,229,275,0.0,0.0,0.0
2022-01-13 21:19:28.010949,178,228,273,0.03,0.0,0.0
2022-01-13 21:19:29.004848,178,229,270,0.0,0.0,0.0
2022-01-13 21:19:30.005142,177,230,274,0.01,0.0,0.0
2022-01-13 21:19:31.005628,175,229,273,0.03,0.0,0.0
2022-01-13 21:19:32.005550,173,230,272,0.01,0.0,0.0
2022-01-13 21:19:33.001500,173,229,276,0.01,0.0,0.0
2022-01-13 21:19:34.005217,174,229,277,0.0,0.0,0.0
2022-01-13 21:19:35.007299,174,229,274,0.01,0.0,0.0
2022-01-13 21:19:36.001560,175,229,276,1028.0,0.0,0.0
2022-01-13 21:19:37.003950,176,229,275,0.0,0.0,0.0
2022-01-13 21:19:38.008684,175,228,276,0.03,0.0,0.0
2022-01-13 21:19:39.003377,175,228,272,0.0,0.0,0.0
2022-01-13 21:19:40.008249,177,228,272,0.0,0.0,0.0
2022-01-13 21:19:41.001769,177,230,270,1028.0,0.0,0.0
2022-01-13 21:19:42.007220,174,229,273,0.0,0.0,0.0
2022-01-13 21:19:43.002097,175,229,273,0.03,0.0,0.0
2022-01-13 21:19:44.006753,175,230,276,0.01,0.0,0.0
2022-01-13 21:19:46.003372,174,228,273,0.01,0.0,0.0
2022-01-13 21:19:47.009590,174,230,275,1028.0,0.0,0.0
2022-01-13 21:19:49.002770,176,229,278,0.0,0.0,0.0
2022-01-13 21:19:50.006378,175,230,277,0.01,0.0,0.0
2022-01-13 21:19:51.009741,173,228,275,0.0,0.0,0.0
2022-01-13 21:19:52.002544,175,231,274,1028.0,0.0,0.0
2022-01-13 21:19:53.009224,175,229,274,0.01,0.0,0.0
2022-01-13 21:19:54.002213,175,229,272,0.0,0.0,0.0
2022-01-13 21:19:55.006042,177,229,276,1028.0,0.0,0.0
2022-01-13 21:19:56.009666,173,229,279,0.03,0.0,0.0
2022-01-13 21:19:57.005928,174,228,274,1028.0,0.0,0.0
2022-01-13 21:19:58.010761,176,230,274,0.01,0.0,0.0
2022-01-13 21:19:59.002113,175,229,273,0.01,0.0,0.0
2022-01-13 21:20:00.004227,174,229,278,0.0,0.0,0.0
2022-01-13 21:20:01.008208,178,229,273,0.01,0.0,0.0
2022-01-13 21:20:02.001137,176,228,271,0.01,0.0,0.0
2022-01-13 21:20:03.003679,176,229,272,0.01,0.0,0.0
2022-01-13 21:20:04.007438,174,229,276,1028.0,0.0,0.0
2022-01-13 21:20:05.010818,175,228,273,0.01,0.0,0.0
2022-01-13 21:20:06.002187,178,230,275,0.0,0.0,0.0
2022-01-13 21:20:07.006762,174,229,276,0.0,0.0,0.0
2022-01-13 21:20:08.010267,177,229,275,0.0,0.0,0.0
2022-01-13 21:20:09.003851,178,228,277,0.0,0.0,0.0
2022-01-13 21:20:10.008221,175,228,275,0.01,0.0,0.0
2022-01-13 21:20:11.002647,174,228,276,0.01,0.0,0.0
2022-01-13 21:20:12.004075,176,231,275,1027.98,0.0,0.0
2022-01-13 21:20:13.006263,175,230,274,1028.0,0.0,0.0
2022-01-13 21:20:15.002644,175,229,275,0.0,0.0,0.0
2022-01-13 21:20:16.005839,174,228,277,0.01,0.0,0.0
2022-01-13 21:20:17.008615,175,228,273,0.0,0.0,0.0
2022-01-13 21:20:18.004401,177,230,271,0.0,0.0,0.0
2022-01-13 21:20:19.008733,175,228,274,0.03,0.0,0.0
2022-01-13 21:20:20.011221,178,228,274,1028.0,0.0,0.0
2022-01-13 21:20:21.003767,173,228,277,0.01,0.0,0.0
2022-01-13 21:20:22.006876,175,228,274,0.01,0.0,0.0
2022-01-13 21:20:23.009556,173,229,274,0.01,0.0,0.0
2022-01-13 21:20:25.003287,177,228,274,0.01,0.0,0.0
2022-01-13 21:20:26.006606,176,229,277,0.01,0.0,0.0
2022-01-13 21:20:27.010782,175,230,275,0.01,0.0,0.0
2022-01-13 21:20:28.006528,178,228,278,0.01,0.0,0.0
2022-01-13 21:20:29.010393,175,229,275,0.01,0.0,0.0
2022-01-13 21:20:30.003837,175,229,274,0.0,0.0,0.0
2022-01-13 21:20:31.007241,175,228,273,0.01,0.0,0.0
2022-01-13 21:20:32.009710,176,228,273,0.03,0.0,0.0
2022-01-13 21:20:33.006194,175,227,276,0.03,0.0,0.0
2022-01-13 21:20:34.011057,174,229,273,0.03,0.0,0.0
2022-01-13 21:20:35.005203,174,229,275,0.0,0.0,0.0
2022-01-13 21:20:36.008844,174,230,274,1027.98,0.0,0.0
2022-01-13 21:20:37.003819,174,230,277,0.01,0.0,0.0
2022-01-13 21:20:38.008064,173,231,274,0.0,0.0,0.0
2022-01-13 21:20:39.003529,174,231,273,0.0,0.0,0.0
2022-01-13 21:20:40.006822,175,228,275,0.01,0.0,0.0
2022-01-13 21:20:41.005717,173,230,271,1028.0,0.0,0.0
2022-01-13 21:20:42.003131,173,231,277,0.0,0.0,0.0
2022-01-13 21:20:43.007818,174,229,274,1028.0,0.0,0.0
2022-01-13 21:20:44.002441,176,229,276,0.0,0.0,0.0
2022-01-13 21:20:45.005172,176,227,276,0.0,0.0,0.0
2022-01-13 21:20:46.009044,178,228,277,0.0,0.0,0.0
2022-01-13 21:20:47.001437,173,229,271,0.01,0.0,0.0
2022-01-13 21:20:48.007063,178,228,274,0.03,0.0,0.0
2022-01-13 21:20:49.001051,175,228,275,0.03,0.0,0.0
2022-01-13 21:20:50.006668,178,231,274,1028.0,0.0,0.0
2022-01-13 21:20:51.010032,173,229,276,0.0,0.0,0.0
2022-01-13 21:20:52.002770,177,229,272,0.01,0.0,0.0
2022-01-13 21:20:53.007216,173,229,278,0.0,0.0,0.0
2022-01-13 21:20:54.010995,174,228,270,0.0,0.0,0.0
2022-01-13 21:20:55.006613,178,228,276,0.01,0.0,0.0
2022-01-13 21:20:56.009748,174,229,276,0.0,0.0,0.0
2022-01-13 21:20:57.005173,174,229,274,0.01,0.0,0.0
2022-01-13 21:20:58.007252,171,231,271,0.0,0.0,0.0
2022-01-13 21:20:59.002175,174,228,276,0.0,0.0,0.0
2022-01-13 21:21:00.007727,176,228,275,0.0,0.0,0.0
2022-01-13 21:21:01.007266,175,229,274,0.0,0.0,0.0
2022-01-13 21:21:02.009464,173,228,278,0.0,0.0,0.0
2022-01-13 21:21:03.003622,175,229,275,0.03,0.0,0.0
2022-01-13 21:21:04.008428,177,228,276,1027.98,0.0,0.0
2022-01-13 21:21:05.002930,176,230,274,1028.0,0.0,0.0
2022-01-13 21:21:06.005863,174,229,274,0.0,0.0,0.0
2022-01-13 21:21:07.009875,177,229,274,0.0,0.0,0.0
2022-01-13 21:21:08.004466,175,230,274,0.0,0.0,0.0
2022-01-13 21:21:09.007483,174,230,275,0.0,0.0,0.0
2022-01-13 21:21:10.009933,176,231,273,0.0,0.0,0.0
2022-01-13 21:21:11.003860,177,229,274,1028.0,0.0,0.0
2022-01-13 21:21:12.009092,178,229,273,0.01,0.0,0.0
2022-01-13 21:21:13.001722,177,228,271,0.0,0.0,0.0
2022-01-13 21:21:14.005705,173,228,274,0.0,0.0,0.0
2022-01-13 21:21:15.008101,175,229,274,0.0,0.0,0.0
2022-01-13 21:21:16.010142,175,229,272,0.01,0.0,0.0
2022-01-13 21:21:17.004460,174,229,275,1028.0,0.0,0.0
2022-01-13 21:21:18.006595,174,231,274,1028.0,0.0,0.0
2022-01-13 21:21:19.010103,177,229,276,0.0,0.0,0.0
2022-01-13 21:21:20.003240,177,228,270,0.0,0.0,0.0
2022-01-13 21:21:21.005491,176,229,275,0.03,0.0,0.0
2022-01-13 21:21:22.007376,177,229,274,1028.0,0.0,0.0
2022-01-13 21:21:23.002362,175,229,275,1027.96,0.0,0.0
2022-01-13 21:21:24.005771,176,231,273,0.01,0.0,0.0
2022-01-13 21:21:25.003675,176,230,272,1028.0,0.0,0.0
2022-01-13 21:21:26.006100,174,231,272,0.01,0.0,0.0
2022-01-13 21:21:27.001249,172,230,276,0.0,0.0,0.0
2022-01-13 21:21:28.005009,174,230,275,0.0,0.0,0.0
2022-01-13 21:21:29.009296,173,231,272,0.0,0.0,0.0
2022-01-13 21:21:30.003443,174,228,271,0.01,0.0,0.0
2022-01-13 21:21:31.009844,175,227,277,0.03,0.0,0.0
2022-01-13 21:21:32.001462,174,229,274,0.03,0.0,0.0
2022-01-13 21:21:33.006097,175,228,275,0.03,0.0,0.0
2022-01-13 21:21:34.001407,175,228,271,0.0,0.0,0.0
2022-01-13 21:21:35.004055,175,229,274,0.0,0.0,0.0
2022-01-13 21:21:36.006952,176,230,270,0.01,0.0,0.0
2022-01-13 21:21:37.009192,177,230,277,1028.0,0.0,0.0
2022-01-13 21:21:38.002457,173,230,274,0.0,0.0,0.0
2022-01-13 21:21:39.007321,173,230,274,0.03,0.0,0.0
2022-01-13 21:21:40.010243,176,229,271,0.03,0.0,0.0
2022-01-13 21:21:41.005008,174,229,272,0.03,0.0,0.0
2022-01-13 21:21:42.003153,175,230,278,0.01,0.0,0.0
2022-01-13 21:21:43.001190,177,228,270,0.01,0.0,0.0
2022-01-13 21:21:44.005427,176,230,275,0.0,0.0,0.0
2022-01-13 21:21:45.008263,176,230,277,0.01,0.0,0.0
2022-01-13 21:21:46.001676,178,228,277,0.03,0.0,0.0
2022-01-13 21:21:47.001634,172,230,274,1028.0,0.0,0.0
2022-01-13 21:21:48.006031,176,232,275,0.01,0.0,0.0
2022-01-13 21:21:49.009063,175,229,276,0.03,0.0,0.0
2022-01-13 21:21:50.002261,174,231,274,0.01,0.0,0.0
2022-01-13 21:21:51.003523,178,230,275,0.0,0.0,0.0
2022-01-13 21:21:52.009092,175,230,274,0.01,0.0,0.0
