時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 11:14:27.001666,170,230,261,27.07,0.0,0.0
2022-01-15 11:14:28.005759,171,231,264,27.07,0.0,0.0
2022-01-15 11:14:29.008214,172,232,270,27.07,0.0,0.0
2022-01-15 11:14:30.002218,170,229,261,26.96,0.0,0.0
2022-01-15 11:14:31.005705,175,232,265,26.98,0.0,0.0
2022-01-15 11:14:32.001713,171,232,269,27.01,0.0,0.0
2022-01-15 11:14:33.005288,173,231,262,26.93,0.0,0.0
2022-01-15 11:14:34.008039,171,232,264,26.99,0.0,0.0
2022-01-15 11:14:35.001756,174,230,264,26.91,0.0,0.0
2022-01-15 11:14:36.003172,171,232,262,26.96,0.0,0.0
2022-01-15 11:14:37.005193,174,231,259,27.01,0.0,0.0
2022-01-15 11:14:38.008380,172,231,261,26.98,0.0,0.0
2022-01-15 11:14:39.002332,174,231,261,27.09,0.0,0.0
2022-01-15 11:14:40.007583,176,232,261,26.99,0.0,0.0
2022-01-15 11:14:41.010066,172,232,260,26.94,0.0,0.0
2022-01-15 11:14:42.004479,171,231,260,27.05,0.0,0.0
2022-01-15 11:14:43.007015,170,229,260,27.1,0.0,0.0
2022-01-15 11:14:44.002967,168,228,258,26.98,0.0,0.0
2022-01-15 11:14:45.006448,173,232,262,26.94,0.0,0.0
2022-01-15 11:14:46.009014,170,231,263,26.99,0.0,0.0
2022-01-15 11:14:47.001754,174,232,257,27.04,0.0,0.0
2022-01-15 11:14:48.007455,172,233,257,26.93,0.0,0.0
2022-01-15 11:14:49.001061,171,231,260,27.01,0.0,0.0
2022-01-15 11:14:50.005138,169,232,261,26.94,0.0,0.0
2022-01-15 11:14:51.007888,171,232,257,26.94,0.0,0.0
2022-01-15 11:14:52.001850,174,231,263,26.85,0.0,0.0
2022-01-15 11:14:53.009137,169,231,266,26.99,0.0,0.0
2022-01-15 11:14:54.003118,173,231,261,27.04,0.0,0.0
2022-01-15 11:14:55.006754,172,231,261,26.96,0.0,0.0
2022-01-15 11:14:56.010702,171,233,260,26.96,0.0,0.0
2022-01-15 11:14:57.006803,176,230,262,26.9,0.0,0.0
2022-01-15 11:14:58.010009,174,231,261,27.07,0.0,0.0
2022-01-15 11:14:59.002952,170,232,261,26.98,0.0,0.0
2022-01-15 11:15:00.005028,171,232,265,27.02,0.0,0.0
2022-01-15 11:15:01.009016,170,229,259,27.04,0.0,0.0
2022-01-15 11:15:02.002296,171,232,260,27.01,0.0,0.0
2022-01-15 11:15:03.009183,169,231,263,27.05,0.0,0.0
2022-01-15 11:15:04.002644,172,232,263,26.94,0.0,0.0
2022-01-15 11:15:05.006471,170,235,260,26.94,0.0,0.0
2022-01-15 11:15:06.009065,173,231,260,26.96,0.0,0.0
2022-01-15 11:15:07.001327,170,230,259,26.99,0.0,0.0
2022-01-15 11:15:08.006027,169,231,262,26.98,0.0,0.0
2022-01-15 11:15:09.011083,170,229,261,27.04,0.0,0.0
2022-01-15 11:15:10.004562,171,232,259,26.99,0.0,0.0
2022-01-15 11:15:11.008556,174,231,259,27.02,0.0,0.0
2022-01-15 11:15:12.002572,172,231,260,26.94,0.0,0.0
2022-01-15 11:15:13.005724,170,233,260,27.02,0.0,0.0
2022-01-15 11:15:14.004756,170,232,259,26.98,0.0,0.0
2022-01-15 11:15:15.009651,171,232,260,26.99,0.0,0.0
2022-01-15 11:15:16.002368,171,229,259,27.02,0.0,0.0
2022-01-15 11:15:17.005294,171,233,259,27.09,0.0,0.0
2022-01-15 11:15:18.007708,172,230,261,27.04,0.0,0.0
2022-01-15 11:15:19.001348,173,232,258,26.99,0.0,0.0
2022-01-15 11:15:20.005262,169,232,260,27.05,0.0,0.0
2022-01-15 11:15:21.008795,173,232,257,27.01,0.0,0.0
2022-01-15 11:15:22.002614,172,231,259,27.05,0.0,0.0
2022-01-15 11:15:23.007688,168,231,265,27.09,0.0,0.0
2022-01-15 11:15:24.010267,168,231,258,27.07,0.0,0.0
2022-01-15 11:15:25.010870,173,231,264,27.05,0.0,0.0
2022-01-15 11:15:26.004982,172,229,264,27.13,0.0,0.0
2022-01-15 11:15:27.007832,173,233,262,27.07,0.0,0.0
2022-01-15 11:15:28.004262,172,231,266,27.04,0.0,0.0
2022-01-15 11:15:29.007501,170,231,263,26.98,0.0,0.0
2022-01-15 11:15:30.010832,171,232,260,27.04,0.0,0.0
2022-01-15 11:15:31.005062,172,232,262,26.9,0.0,0.0
2022-01-15 11:15:32.001089,171,229,263,26.96,0.0,0.0
2022-01-15 11:15:33.004757,170,232,258,27.02,0.0,0.0
2022-01-15 11:15:34.009107,174,232,260,27.02,0.0,0.0
2022-01-15 11:15:35.002350,171,232,260,27.09,0.0,0.0
2022-01-15 11:15:36.008604,171,232,262,27.1,0.0,0.0
2022-01-15 11:15:37.003687,175,230,257,27.09,0.0,0.0
2022-01-15 11:15:38.007493,170,229,257,28.21,0.0,0.0
2022-01-15 11:15:39.009158,172,232,260,29.6,0.0,0.0
2022-01-15 11:15:40.002053,171,230,260,30.54,0.0,0.0
2022-01-15 11:15:41.008438,173,232,258,31.7,0.0,0.0
2022-01-15 11:15:42.001564,172,231,261,32.36,0.0,0.0
2022-01-15 11:15:43.006422,172,230,266,33.05,0.0,0.0
2022-01-15 11:15:44.008879,171,232,265,33.38,0.0,0.0
2022-01-15 11:15:45.003748,173,229,261,34.18,0.0,0.0
2022-01-15 11:15:46.006512,173,229,262,34.43,0.0,0.0
2022-01-15 11:15:47.008485,173,232,263,34.74,0.0,0.0
2022-01-15 11:15:48.002769,174,234,258,35.13,0.0,0.0
2022-01-15 11:15:49.007523,172,234,261,35.05,0.0,0.0
2022-01-15 11:15:50.009765,173,236,260,35.2,0.0,0.0
2022-01-15 11:15:51.005696,170,236,258,35.57,0.0,0.0
2022-01-15 11:15:52.008234,172,232,260,35.65,0.0,0.0
2022-01-15 11:15:54.002640,171,229,260,35.84,0.0,0.0
2022-01-15 11:15:55.007742,173,228,261,35.79,0.0,0.0
2022-01-15 11:15:56.011013,171,233,262,35.9,0.0,0.0
2022-01-15 11:15:57.002552,171,236,263,35.92,0.0,0.0
2022-01-15 11:15:58.006030,168,232,264,36.03,0.0,0.0
2022-01-15 11:15:59.008887,171,232,265,35.89,0.0,0.0
2022-01-15 11:16:00.004052,170,232,265,36.01,0.0,0.0
2022-01-15 11:16:01.004548,174,232,263,35.96,0.0,0.0
2022-01-15 11:16:02.011049,174,232,260,36.06,0.0,0.0
2022-01-15 11:16:03.005547,169,234,261,35.87,0.0,0.0
2022-01-15 11:16:04.002247,174,233,260,36.06,0.0,0.0
2022-01-15 11:16:05.005058,171,230,257,36.01,0.0,0.0
2022-01-15 11:16:06.008872,173,232,267,36.09,0.0,0.0
2022-01-15 11:16:07.001853,173,233,258,35.9,0.0,0.0
2022-01-15 11:16:08.006624,171,232,262,36.03,0.0,0.0
2022-01-15 11:16:09.002301,174,232,261,36.12,0.0,0.0
2022-01-15 11:16:10.003752,173,232,258,35.84,0.0,0.0
2022-01-15 11:16:11.007619,174,232,257,36.01,0.0,0.0
2022-01-15 11:16:12.001612,171,236,260,36.28,0.0,0.0
2022-01-15 11:16:13.004561,171,233,260,36.01,0.0,0.0
2022-01-15 11:16:14.010154,171,234,263,36.0,0.0,0.0
2022-01-15 11:16:15.011192,175,233,261,36.03,0.0,0.0
2022-01-15 11:16:16.002483,172,232,263,36.12,0.0,0.0
2022-01-15 11:16:17.005625,171,232,261,36.15,0.0,0.0
2022-01-15 11:16:18.009239,174,229,261,36.03,0.0,0.0
2022-01-15 11:16:19.004276,170,232,262,36.07,0.0,0.0
2022-01-15 11:16:20.006852,171,233,263,36.21,0.0,0.0
2022-01-15 11:16:21.009699,171,233,261,35.92,0.0,0.0
2022-01-15 11:16:22.007086,171,232,257,35.92,0.0,0.0
2022-01-15 11:16:23.008860,170,233,264,35.96,0.0,0.0
2022-01-15 11:16:24.011139,170,229,263,36.14,0.0,0.0
2022-01-15 11:16:25.002768,171,232,261,35.93,0.0,0.0
2022-01-15 11:16:26.005937,170,228,262,36.06,0.0,0.0
2022-01-15 11:16:27.001068,172,232,263,36.03,0.0,0.0
2022-01-15 11:16:28.003709,171,233,263,36.04,0.0,0.0
2022-01-15 11:16:29.005547,173,232,258,36.03,0.0,0.0
2022-01-15 11:16:30.009806,173,233,260,36.01,0.0,0.0
2022-01-15 11:16:31.005742,172,234,261,35.89,0.0,0.0
2022-01-15 11:16:32.009227,170,233,261,36.01,0.0,0.0
2022-01-15 11:16:33.002596,173,236,259,35.98,0.0,0.0
2022-01-15 11:16:34.006328,174,232,259,36.06,0.0,0.0
2022-01-15 11:16:35.010351,173,233,266,36.06,0.0,0.0
2022-01-15 11:16:36.004232,171,232,260,36.09,0.0,0.0
2022-01-15 11:16:37.008545,169,233,258,36.0,0.0,0.0
2022-01-15 11:16:38.001791,171,232,261,36.03,0.0,0.0
2022-01-15 11:16:39.006942,172,235,267,36.03,0.0,0.0
2022-01-15 11:16:40.001827,174,234,267,35.9,0.0,0.0
2022-01-15 11:16:41.004615,177,233,265,36.04,0.0,0.0
2022-01-15 11:16:42.008335,173,234,265,35.98,0.0,0.0
2022-01-15 11:16:43.003803,174,237,262,35.95,0.0,0.0
2022-01-15 11:16:44.009106,170,237,262,35.93,0.0,0.0
2022-01-15 11:16:45.006079,170,234,260,35.87,0.0,0.0
2022-01-15 11:16:46.009017,171,235,262,35.82,0.0,0.0
2022-01-15 11:16:47.002748,175,234,261,35.92,0.0,0.0
2022-01-15 11:16:48.008199,171,236,259,35.96,0.0,0.0
2022-01-15 11:16:49.010790,170,230,259,35.95,0.0,0.0
2022-01-15 11:16:50.005649,171,228,259,35.95,0.0,0.0
2022-01-15 11:16:51.008814,172,232,264,35.98,0.0,0.0
2022-01-15 11:16:52.003210,172,233,259,36.01,0.0,0.0
2022-01-15 11:16:53.007727,174,233,263,35.95,0.0,0.0
2022-01-15 11:16:54.002526,172,232,262,35.87,0.0,0.0
2022-01-15 11:16:55.005596,173,230,262,35.9,0.0,0.0
2022-01-15 11:16:56.001650,171,230,265,36.04,0.0,0.0
2022-01-15 11:16:57.006542,169,230,260,36.1,0.0,0.0
2022-01-15 11:16:58.009405,171,229,261,35.79,0.0,0.0
2022-01-15 11:16:59.002403,172,229,261,35.84,0.0,0.0
2022-01-15 11:17:00.008198,172,237,259,35.87,0.0,0.0
2022-01-15 11:17:01.001061,173,237,260,35.87,0.0,0.0
2022-01-15 11:17:02.006461,172,230,262,35.95,0.0,0.0
2022-01-15 11:17:03.001378,170,232,267,35.98,0.0,0.0
2022-01-15 11:17:04.005896,175,234,261,36.09,0.0,0.0
2022-01-15 11:17:05.010185,171,233,265,35.85,0.0,0.0
2022-01-15 11:17:06.002671,175,233,259,36.07,0.0,0.0
2022-01-15 11:17:07.004380,170,233,260,35.96,0.0,0.0
2022-01-15 11:17:08.007988,171,232,255,35.95,0.0,0.0
2022-01-15 11:17:09.001757,173,229,260,36.0,0.0,0.0
2022-01-15 11:17:10.009139,173,235,262,36.04,0.0,0.0
2022-01-15 11:17:11.002688,172,234,258,35.93,0.0,0.0
2022-01-15 11:17:12.006595,172,229,259,35.93,0.0,0.0
2022-01-15 11:17:13.011010,173,232,258,35.96,0.0,0.0
2022-01-15 11:17:14.005803,173,229,264,36.06,0.0,0.0
2022-01-15 11:17:15.009690,171,236,257,36.07,0.0,0.0
2022-01-15 11:17:16.002304,171,229,260,35.89,0.0,0.0
2022-01-15 11:17:17.005081,170,232,257,35.82,0.0,0.0
2022-01-15 11:17:18.008907,171,233,260,35.96,0.0,0.0
2022-01-15 11:17:19.004611,171,233,260,35.92,0.0,0.0
2022-01-15 11:17:20.007794,169,232,265,35.96,0.0,0.0
2022-01-15 11:17:21.009991,175,232,259,35.9,0.0,0.0
2022-01-15 11:17:22.003886,171,235,261,35.93,0.0,0.0
2022-01-15 11:17:23.009912,172,228,261,35.84,0.0,0.0
2022-01-15 11:17:24.002599,170,232,259,35.87,0.0,0.0
2022-01-15 11:17:25.006487,174,234,265,35.79,0.0,0.0
2022-01-15 11:17:26.009650,171,232,269,35.79,0.0,0.0
2022-01-15 11:17:27.004083,171,231,262,35.85,0.0,0.0
2022-01-15 11:17:28.006404,170,232,265,35.93,0.0,0.0
2022-01-15 11:17:29.010869,172,228,262,35.9,0.0,0.0
2022-01-15 11:17:30.003688,169,232,263,35.85,0.0,0.0
2022-01-15 11:17:31.005675,170,230,263,35.85,0.0,0.0
2022-01-15 11:17:32.001627,171,230,264,36.04,0.0,0.0
2022-01-15 11:17:33.003912,170,232,261,35.79,0.0,0.0
2022-01-15 11:17:34.007787,172,233,261,35.89,0.0,0.0
2022-01-15 11:17:35.009352,172,232,260,35.95,0.0,0.0
2022-01-15 11:17:36.005653,173,232,263,35.85,0.0,0.0
2022-01-15 11:17:37.004472,171,234,260,35.98,0.0,0.0
2022-01-15 11:17:38.008246,174,231,261,35.9,0.0,0.0
2022-01-15 11:17:39.002992,172,234,261,36.03,0.0,0.0
2022-01-15 11:17:40.008307,170,232,263,36.01,0.0,0.0
2022-01-15 11:17:42.002613,175,232,261,35.96,0.0,0.0
2022-01-15 11:17:43.006003,172,229,257,36.03,0.0,0.0
2022-01-15 11:17:44.008696,175,232,263,35.92,0.0,0.0
2022-01-15 11:17:45.001761,173,233,264,36.06,0.0,0.0
2022-01-15 11:17:46.006804,173,232,264,36.09,0.0,0.0
2022-01-15 11:17:48.002193,172,232,263,35.95,0.0,0.0
2022-01-15 11:17:49.004719,171,232,260,35.96,0.0,0.0
2022-01-15 11:17:50.007538,173,233,265,36.12,0.0,0.0
2022-01-15 11:17:51.001209,173,236,260,36.04,0.0,0.0
2022-01-15 11:17:52.007293,169,229,261,36.01,0.0,0.0
2022-01-15 11:17:53.005750,171,230,264,35.98,0.0,0.0
2022-01-15 11:17:54.001968,172,232,263,36.07,0.0,0.0
2022-01-15 11:17:55.005633,174,235,257,35.92,0.0,0.0
2022-01-15 11:17:56.007891,173,230,258,35.93,0.0,0.0
2022-01-15 11:17:57.011147,171,228,258,36.01,0.0,0.0
2022-01-15 11:17:58.006440,172,230,260,35.98,0.0,0.0
2022-01-15 11:17:59.010639,171,231,267,36.0,0.0,0.0
2022-01-15 11:18:00.005359,173,231,265,36.07,0.0,0.0
2022-01-15 11:18:01.007988,172,233,266,36.09,0.0,0.0
2022-01-15 11:18:02.001269,172,232,262,35.79,0.0,0.0
2022-01-15 11:18:03.004682,169,234,260,35.85,0.0,0.0
2022-01-15 11:18:04.001097,170,233,260,35.96,0.0,0.0
2022-01-15 11:18:05.003372,175,232,258,35.78,0.0,0.0
2022-01-15 11:18:06.008659,176,238,257,35.89,0.0,0.0
2022-01-15 11:18:07.004752,173,231,262,36.0,0.0,0.0
2022-01-15 11:18:08.008455,171,234,261,36.04,0.0,0.0
2022-01-15 11:18:09.001656,169,233,261,35.92,0.0,0.0
2022-01-15 11:18:10.002202,175,230,262,35.95,0.0,0.0
2022-01-15 11:18:11.001711,173,233,260,35.84,0.0,0.0
2022-01-15 11:18:12.005800,173,230,260,35.84,0.0,0.0
2022-01-15 11:18:13.009103,175,232,260,35.81,0.0,0.0
2022-01-15 11:18:14.001933,170,234,263,35.89,0.0,0.0
2022-01-15 11:18:15.005022,174,231,262,35.92,0.0,0.0
2022-01-15 11:18:16.008117,169,228,263,35.82,0.0,0.0
2022-01-15 11:18:17.002289,170,233,263,35.93,0.0,0.0
2022-01-15 11:18:18.006060,172,234,260,35.82,0.0,0.0
2022-01-15 11:18:19.007688,171,233,260,35.73,0.0,0.0
2022-01-15 11:18:20.001225,176,233,258,35.93,0.0,0.0
2022-01-15 11:18:21.006390,173,233,261,36.04,0.0,0.0
2022-01-15 11:18:22.008763,170,230,265,35.84,0.0,0.0
2022-01-15 11:18:23.002489,173,234,263,35.96,0.0,0.0
2022-01-15 11:18:24.006302,172,233,260,35.82,0.0,0.0
2022-01-15 11:18:25.009630,173,232,263,35.95,0.0,0.0
2022-01-15 11:18:26.005350,173,232,257,36.09,0.0,0.0
2022-01-15 11:18:27.009059,173,233,263,35.92,0.0,0.0
2022-01-15 11:18:28.001800,171,233,259,35.89,0.0,0.0
2022-01-15 11:18:29.004953,173,233,257,35.93,0.0,0.0
2022-01-15 11:18:30.001215,170,232,260,35.98,0.0,0.0
2022-01-15 11:18:31.005024,174,232,261,35.92,0.0,0.0
2022-01-15 11:18:32.006759,172,235,262,36.0,0.0,0.0
2022-01-15 11:18:33.010757,169,232,264,35.87,0.0,0.0
2022-01-15 11:18:34.004249,169,232,261,35.96,0.0,0.0
2022-01-15 11:18:35.007989,173,233,267,35.79,0.0,0.0
2022-01-15 11:18:36.003474,173,235,267,35.87,0.0,0.0
2022-01-15 11:18:37.009132,174,228,260,36.01,0.0,0.0
2022-01-15 11:18:38.010880,171,233,262,35.98,0.0,0.0
2022-01-15 11:18:39.006821,171,236,260,35.93,0.0,0.0
2022-01-15 11:18:40.010605,172,229,263,35.85,0.0,0.0
2022-01-15 11:18:41.005179,172,231,267,35.84,0.0,0.0
2022-01-15 11:18:42.008914,175,228,263,36.0,0.0,0.0
2022-01-15 11:18:43.002286,175,233,265,35.92,0.0,0.0
2022-01-15 11:18:44.007542,171,234,264,35.89,0.0,0.0
2022-01-15 11:18:45.001505,170,230,268,36.0,0.0,0.0
2022-01-15 11:18:46.005700,173,232,264,35.92,0.0,0.0
2022-01-15 11:18:47.001339,171,232,264,35.96,0.0,0.0
2022-01-15 11:18:48.005433,171,234,261,35.78,0.0,0.0
2022-01-15 11:18:49.009649,173,234,263,35.89,0.0,0.0
2022-01-15 11:18:50.004672,170,235,262,36.04,0.0,0.0
2022-01-15 11:18:51.006386,171,232,263,35.93,0.0,0.0
2022-01-15 11:18:52.008143,171,233,262,35.82,0.0,0.0
2022-01-15 11:18:53.004169,171,233,265,35.95,0.0,0.0
2022-01-15 11:18:54.007360,173,232,263,36.04,0.0,0.0
2022-01-15 11:18:55.009971,170,229,263,36.09,0.0,0.0
2022-01-15 11:18:56.003978,171,232,263,35.84,0.0,0.0
2022-01-15 11:18:57.008106,174,233,269,36.01,0.0,0.0
2022-01-15 11:18:58.010234,172,236,263,35.93,0.0,0.0
2022-01-15 11:18:59.001910,175,229,262,35.96,0.0,0.0
2022-01-15 11:19:00.003470,172,231,263,36.01,0.0,0.0
2022-01-15 11:19:01.002136,171,233,263,36.01,0.0,0.0
2022-01-15 11:19:02.007252,170,233,266,35.9,0.0,0.0
2022-01-15 11:19:03.010417,171,232,262,35.92,0.0,0.0
2022-01-15 11:19:04.003877,172,232,265,35.89,0.0,0.0
2022-01-15 11:19:05.006520,172,233,260,35.82,0.0,0.0
2022-01-15 11:19:06.002562,171,231,262,35.81,0.0,0.0
2022-01-15 11:19:07.003593,173,233,262,35.74,0.0,0.0
2022-01-15 11:19:08.008994,176,234,261,35.84,0.0,0.0
2022-01-15 11:19:09.002443,171,229,261,36.01,0.0,0.0
2022-01-15 11:19:10.004477,170,232,260,35.79,0.0,0.0
2022-01-15 11:19:11.008664,176,229,266,35.95,0.0,0.0
2022-01-15 11:19:12.010792,171,232,263,35.76,0.0,0.0
2022-01-15 11:19:13.002739,171,232,263,35.92,0.0,0.0
2022-01-15 11:19:14.005883,170,232,260,35.9,0.0,0.0
2022-01-15 11:19:15.001217,171,231,262,35.92,0.0,0.0
2022-01-15 11:19:16.004449,169,234,263,35.85,0.0,0.0
2022-01-15 11:19:17.008270,169,232,263,35.79,0.0,0.0
2022-01-15 11:19:18.010960,170,233,267,35.73,0.0,0.0
2022-01-15 11:19:19.003847,175,233,261,35.89,0.0,0.0
2022-01-15 11:19:20.008096,174,234,265,35.98,0.0,0.0
2022-01-15 11:19:21.001098,173,229,260,35.9,0.0,0.0
2022-01-15 11:19:22.004024,171,233,260,35.85,0.0,0.0
2022-01-15 11:19:23.008068,173,235,263,35.79,0.0,0.0
2022-01-15 11:19:24.003186,172,229,264,35.85,0.0,0.0
2022-01-15 11:19:25.004659,173,229,261,35.76,0.0,0.0
2022-01-15 11:19:26.006862,174,232,263,35.82,0.0,0.0
2022-01-15 11:19:27.001630,169,234,263,35.92,0.0,0.0
2022-01-15 11:19:28.005248,170,233,265,35.92,0.0,0.0
2022-01-15 11:19:29.007516,174,228,261,35.92,0.0,0.0
2022-01-15 11:19:30.010371,170,234,266,35.89,0.0,0.0
2022-01-15 11:19:31.004501,174,232,265,35.85,0.0,0.0
2022-01-15 11:19:32.006814,172,232,261,36.04,0.0,0.0
2022-01-15 11:19:33.010373,171,233,262,35.85,0.0,0.0
2022-01-15 11:19:34.005537,173,234,260,35.92,0.0,0.0
2022-01-15 11:19:35.008199,170,231,265,35.71,0.0,0.0
2022-01-15 11:19:36.001405,172,233,263,35.76,0.0,0.0
2022-01-15 11:19:37.004532,172,232,259,35.96,0.0,0.0
2022-01-15 11:19:38.009082,173,228,263,35.92,0.0,0.0
2022-01-15 11:19:39.001529,171,232,261,35.85,0.0,0.0
2022-01-15 11:19:40.004970,170,232,260,35.78,0.0,0.0
2022-01-15 11:19:41.001051,172,234,261,35.93,0.0,0.0
2022-01-15 11:19:42.005654,171,233,261,35.9,0.0,0.0
2022-01-15 11:19:43.010025,173,228,261,35.79,0.0,0.0
2022-01-15 11:19:44.004709,170,233,265,35.76,0.0,0.0
2022-01-15 11:19:45.010336,172,233,261,35.9,0.0,0.0
2022-01-15 11:19:46.002349,175,232,260,35.78,0.0,0.0
2022-01-15 11:19:47.006918,170,234,261,35.89,0.0,0.0
2022-01-15 11:19:48.010005,172,232,261,35.87,0.0,0.0
2022-01-15 11:19:49.004674,171,232,260,35.92,0.0,0.0
2022-01-15 11:19:50.009340,174,232,264,35.85,0.0,0.0
2022-01-15 11:19:51.002562,169,233,263,35.81,0.0,0.0
2022-01-15 11:19:52.008751,171,232,267,35.98,0.0,0.0
2022-01-15 11:19:53.001458,169,229,263,35.67,0.0,0.0
2022-01-15 11:19:54.004300,172,232,263,35.98,0.0,0.0
2022-01-15 11:19:55.009687,170,229,261,35.82,0.0,0.0
2022-01-15 11:19:56.002326,169,232,267,35.85,0.0,0.0
2022-01-15 11:19:57.006721,175,233,261,35.9,0.0,0.0
2022-01-15 11:19:58.001395,170,234,263,35.84,0.0,0.0
2022-01-15 11:19:59.003123,171,234,263,35.84,0.0,0.0
2022-01-15 11:20:00.006332,174,233,262,35.89,0.0,0.0
2022-01-15 11:20:01.007590,172,233,264,35.95,0.0,0.0
2022-01-15 11:20:02.011156,173,237,266,36.15,0.0,0.0
2022-01-15 11:20:03.004907,168,232,263,35.92,0.0,0.0
2022-01-15 11:20:04.009217,172,235,259,35.85,0.0,0.0
2022-01-15 11:20:05.005949,172,230,262,35.85,0.0,0.0
2022-01-15 11:20:06.009551,172,234,264,35.87,0.0,0.0
2022-01-15 11:20:07.003120,173,236,264,35.93,0.0,0.0
2022-01-15 11:20:08.007046,170,229,260,35.89,0.0,0.0
2022-01-15 11:20:09.001126,174,234,260,35.71,0.0,0.0
2022-01-15 11:20:10.003901,173,230,266,35.78,0.0,0.0
2022-01-15 11:20:11.005708,175,234,262,36.06,0.0,0.0
2022-01-15 11:20:12.009746,172,232,266,35.79,0.0,0.0
2022-01-15 11:20:13.005247,171,232,266,35.85,0.0,0.0
2022-01-15 11:20:14.010650,172,233,262,36.04,0.0,0.0
2022-01-15 11:20:15.004395,174,233,260,35.78,0.0,0.0
2022-01-15 11:20:16.007988,172,232,263,35.92,0.0,0.0
2022-01-15 11:20:17.001118,173,234,262,35.93,0.0,0.0
2022-01-15 11:20:18.006628,170,235,257,35.78,0.0,0.0
2022-01-15 11:20:19.010874,171,229,262,35.92,0.0,0.0
2022-01-15 11:20:20.003046,169,233,266,35.85,0.0,0.0
2022-01-15 11:20:21.006528,173,232,268,35.76,0.0,0.0
2022-01-15 11:20:22.010483,171,228,262,35.79,0.0,0.0
2022-01-15 11:20:23.002924,174,232,263,35.9,0.0,0.0
2022-01-15 11:20:24.006880,171,233,262,35.81,0.0,0.0
2022-01-15 11:20:25.007788,171,231,261,35.82,0.0,0.0
2022-01-15 11:20:26.003302,173,233,266,35.79,0.0,0.0
2022-01-15 11:20:27.006278,176,231,263,35.79,0.0,0.0
2022-01-15 11:20:28.008822,172,232,262,35.84,0.0,0.0
2022-01-15 11:20:30.003647,175,232,264,35.79,0.0,0.0
2022-01-15 11:20:31.006729,172,233,263,35.85,0.0,0.0
2022-01-15 11:20:32.010163,169,233,266,35.9,0.0,0.0
2022-01-15 11:20:33.005307,170,232,262,35.7,0.0,0.0
2022-01-15 11:20:34.010939,170,231,260,35.85,0.0,0.0
2022-01-15 11:20:35.003482,173,233,263,35.67,0.0,0.0
2022-01-15 11:20:36.008891,170,232,260,35.79,0.0,0.0
2022-01-15 11:20:37.011033,170,229,270,35.7,0.0,0.0
2022-01-15 11:20:38.005247,170,233,263,35.79,0.0,0.0
2022-01-15 11:20:39.006753,170,232,262,35.81,0.0,0.0
2022-01-15 11:20:40.002910,172,232,265,35.79,0.0,0.0
2022-01-15 11:20:41.005141,172,232,263,35.68,0.0,0.0
2022-01-15 11:20:42.009064,173,230,263,35.89,0.0,0.0
2022-01-15 11:20:43.001321,170,232,266,35.76,0.0,0.0
2022-01-15 11:20:44.005794,172,232,260,36.0,0.0,0.0
2022-01-15 11:20:45.001359,172,233,264,35.84,0.0,0.0
2022-01-15 11:20:46.005497,174,234,262,35.82,0.0,0.0
2022-01-15 11:20:47.001358,173,232,260,35.85,0.0,0.0
2022-01-15 11:20:48.005136,171,234,261,35.73,0.0,0.0
2022-01-15 11:20:49.010906,171,232,263,35.89,0.0,0.0
2022-01-15 11:20:50.004589,171,232,258,35.82,0.0,0.0
2022-01-15 11:20:51.008060,171,232,265,35.89,0.0,0.0
2022-01-15 11:20:52.010442,171,232,263,35.89,0.0,0.0
2022-01-15 11:20:53.004180,170,228,267,35.93,0.0,0.0
2022-01-15 11:20:54.009439,172,233,265,35.87,0.0,0.0
2022-01-15 11:20:55.006826,173,232,266,35.79,0.0,0.0
2022-01-15 11:20:56.010480,171,229,266,35.76,0.0,0.0
2022-01-15 11:20:57.003106,170,230,269,35.87,0.0,0.0
2022-01-15 11:20:58.009537,174,232,266,35.82,0.0,0.0
2022-01-15 11:20:59.001860,173,234,263,35.62,0.0,0.0
2022-01-15 11:21:00.005588,171,232,263,35.9,0.0,0.0
2022-01-15 11:21:01.008011,172,232,263,35.68,0.0,0.0
2022-01-15 11:21:02.001327,174,236,263,35.68,0.0,0.0
2022-01-15 11:21:03.003231,174,229,261,35.87,0.0,0.0
2022-01-15 11:21:04.006885,172,232,261,35.76,0.0,0.0
2022-01-15 11:21:05.002184,173,233,261,35.84,0.0,0.0
2022-01-15 11:21:06.005735,170,230,262,35.76,0.0,0.0
2022-01-15 11:21:08.004691,172,232,262,35.76,0.0,0.0
2022-01-15 11:21:09.007121,174,232,261,35.9,0.0,0.0
2022-01-15 11:21:10.007982,171,233,262,36.0,0.0,0.0
2022-01-15 11:21:11.001099,170,228,264,35.76,0.0,0.0
2022-01-15 11:21:12.005745,171,229,265,35.89,0.0,0.0
2022-01-15 11:21:13.010410,174,232,264,35.85,0.0,0.0
2022-01-15 11:21:14.004126,170,233,266,35.74,0.0,0.0
2022-01-15 11:21:15.010278,172,232,262,35.92,0.0,0.0
2022-01-15 11:21:16.005584,171,235,266,35.89,0.0,0.0
2022-01-15 11:21:17.009292,172,231,264,35.82,0.0,0.0
2022-01-15 11:21:18.002628,171,232,263,35.76,0.0,0.0
2022-01-15 11:21:19.005176,175,232,264,36.07,0.0,0.0
2022-01-15 11:21:20.009100,171,232,263,35.81,0.0,0.0
2022-01-15 11:21:21.002430,172,230,263,35.89,0.0,0.0
