時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 16:15:02.005854,175,229,257,26.6,0.0,0.0
2022-01-15 16:15:03.010928,175,228,264,26.57,0.0,0.0
2022-01-15 16:15:04.004590,171,225,261,26.69,0.0,0.0
2022-01-15 16:15:05.008650,171,229,257,26.58,0.0,0.0
2022-01-15 16:15:06.001865,171,231,263,26.66,0.0,0.0
2022-01-15 16:15:07.004496,168,228,262,26.66,0.0,0.0
2022-01-15 16:15:08.009064,171,231,260,26.72,0.0,0.0
2022-01-15 16:15:09.001778,174,230,262,26.65,0.0,0.0
2022-01-15 16:15:10.005325,171,230,256,26.52,0.0,0.0
2022-01-15 16:15:11.010270,171,232,260,26.65,0.0,0.0
2022-01-15 16:15:12.003399,174,230,255,26.68,0.0,0.0
2022-01-15 16:15:13.007356,172,228,263,26.61,0.0,0.0
2022-01-15 16:15:14.001685,170,225,263,26.66,0.0,0.0
2022-01-15 16:15:15.002612,170,229,265,26.68,0.0,0.0
2022-01-15 16:15:16.007059,170,232,269,26.74,0.0,0.0
2022-01-15 16:15:17.009692,170,231,263,26.74,0.0,0.0
2022-01-15 16:15:18.002911,173,233,263,26.74,0.0,0.0
2022-01-15 16:15:19.005474,173,231,261,26.63,0.0,0.0
2022-01-15 16:15:20.009582,173,229,270,26.65,0.0,0.0
2022-01-15 16:15:21.003402,172,231,260,26.72,0.0,0.0
2022-01-15 16:15:22.009717,169,232,264,26.68,0.0,0.0
2022-01-15 16:15:23.002532,172,231,258,26.71,0.0,0.0
2022-01-15 16:15:24.005883,172,229,261,26.55,0.0,0.0
2022-01-15 16:15:25.006395,174,232,262,26.66,0.0,0.0
2022-01-15 16:15:26.010806,171,229,257,26.72,0.0,0.0
2022-01-15 16:15:27.007530,172,232,262,26.65,0.0,0.0
2022-01-15 16:15:28.005718,171,229,257,26.58,0.0,0.0
2022-01-15 16:15:29.004601,172,232,264,26.66,0.0,0.0
2022-01-15 16:15:30.009666,171,231,263,26.74,0.0,0.0
2022-01-15 16:15:31.002625,171,228,265,26.65,0.0,0.0
2022-01-15 16:15:32.005739,171,229,263,26.68,0.0,0.0
2022-01-15 16:15:33.008962,171,229,260,26.69,0.0,0.0
2022-01-15 16:15:34.001897,173,228,263,26.72,0.0,0.0
2022-01-15 16:15:35.004138,174,228,261,26.74,0.0,0.0
2022-01-15 16:15:36.008542,172,228,263,26.61,0.0,0.0
2022-01-15 16:15:37.001149,171,231,260,26.66,0.0,0.0
2022-01-15 16:15:38.003489,173,232,260,26.68,0.0,0.0
2022-01-15 16:15:39.006494,172,230,256,26.66,0.0,0.0
2022-01-15 16:15:40.010519,174,228,262,26.71,0.0,0.0
2022-01-15 16:15:41.003577,174,227,261,26.66,0.0,0.0
2022-01-15 16:15:42.005227,169,226,260,26.68,0.0,0.0
2022-01-15 16:15:43.006928,170,228,261,26.71,0.0,0.0
2022-01-15 16:15:44.002370,172,229,263,26.68,0.0,0.0
2022-01-15 16:15:45.006118,172,232,260,26.8,0.0,0.0
2022-01-15 16:15:46.011127,171,225,256,26.58,0.0,0.0
2022-01-15 16:15:47.005668,172,229,253,26.66,0.0,0.0
2022-01-15 16:15:48.008441,171,230,256,26.6,0.0,0.0
2022-01-15 16:15:49.005351,171,233,266,26.61,0.0,0.0
2022-01-15 16:15:50.002142,170,230,260,26.57,0.0,0.0
2022-01-15 16:15:51.004530,171,230,261,26.61,0.0,0.0
2022-01-15 16:15:52.006826,172,234,263,26.57,0.0,0.0
2022-01-15 16:15:53.001662,171,232,261,26.61,0.0,0.0
2022-01-15 16:15:54.004386,171,232,260,26.65,0.0,0.0
2022-01-15 16:15:55.009640,173,228,260,26.71,0.0,0.0
2022-01-15 16:15:56.002834,172,231,258,26.58,0.0,0.0
2022-01-15 16:15:57.004568,169,231,258,26.6,0.0,0.0
2022-01-15 16:15:58.007466,175,227,258,26.6,0.0,0.0
2022-01-15 16:15:59.010662,173,229,253,26.52,0.0,0.0
2022-01-15 16:16:00.005173,175,232,257,26.57,0.0,0.0
2022-01-15 16:16:02.003597,170,229,267,26.66,0.0,0.0
2022-01-15 16:16:03.009217,175,229,263,26.65,0.0,0.0
2022-01-15 16:16:04.002336,170,230,263,26.66,0.0,0.0
2022-01-15 16:16:05.005870,171,229,260,26.55,0.0,0.0
2022-01-15 16:16:06.008776,172,232,264,26.66,0.0,0.0
2022-01-15 16:16:07.003115,173,225,261,26.55,0.0,0.0
2022-01-15 16:16:08.005746,170,231,262,26.52,0.0,0.0
2022-01-15 16:16:09.005287,170,231,260,26.63,0.0,0.0
2022-01-15 16:16:10.006186,169,228,264,26.63,0.0,0.0
2022-01-15 16:16:11.002415,172,224,263,26.66,0.0,0.0
2022-01-15 16:16:12.006854,170,232,261,26.55,0.0,0.0
2022-01-15 16:16:13.010278,172,232,264,26.6,0.0,0.0
2022-01-15 16:16:14.006476,171,228,262,26.69,0.0,0.0
2022-01-15 16:16:15.009855,173,230,263,26.79,0.0,0.0
2022-01-15 16:16:16.001810,170,227,258,26.6,0.0,0.0
2022-01-15 16:16:17.005750,172,229,258,26.65,0.0,0.0
2022-01-15 16:16:18.009428,172,228,263,26.65,0.0,0.0
2022-01-15 16:16:19.001184,170,229,259,26.61,0.0,0.0
2022-01-15 16:16:20.004560,171,230,264,26.63,0.0,0.0
2022-01-15 16:16:21.008954,172,229,261,26.65,0.0,0.0
2022-01-15 16:16:22.001042,171,230,263,26.58,0.0,0.0
2022-01-15 16:16:23.005898,171,233,266,26.63,0.0,0.0
2022-01-15 16:16:24.010616,172,233,259,26.61,0.0,0.0
2022-01-15 16:16:25.004708,171,231,264,26.55,0.0,0.0
2022-01-15 16:16:26.006620,175,230,262,26.66,0.0,0.0
2022-01-15 16:16:27.002563,172,231,258,26.6,0.0,0.0
2022-01-15 16:16:28.007986,174,231,265,26.65,0.0,0.0
2022-01-15 16:16:29.001953,172,229,267,26.65,0.0,0.0
2022-01-15 16:16:30.005378,171,232,266,26.63,0.0,0.0
2022-01-15 16:16:31.008862,173,227,267,26.68,0.0,0.0
2022-01-15 16:16:32.001463,173,228,267,26.61,0.0,0.0
2022-01-15 16:16:33.004478,173,234,270,26.61,0.0,0.0
2022-01-15 16:16:34.007388,171,229,260,26.6,0.0,0.0
2022-01-15 16:16:35.001400,172,228,262,26.77,0.0,0.0
2022-01-15 16:16:36.005075,174,230,265,26.76,0.0,0.0
2022-01-15 16:16:37.009264,174,232,263,26.65,0.0,0.0
2022-01-15 16:16:38.004049,174,225,263,26.69,0.0,0.0
2022-01-15 16:16:39.006615,174,232,259,26.66,0.0,0.0
2022-01-15 16:16:40.010520,173,229,260,26.63,0.0,0.0
2022-01-15 16:16:41.004838,169,231,261,26.68,0.0,0.0
2022-01-15 16:16:42.008652,174,225,262,26.63,0.0,0.0
2022-01-15 16:16:43.001211,171,225,263,26.58,0.0,0.0
2022-01-15 16:16:44.004912,171,228,264,26.63,0.0,0.0
2022-01-15 16:16:45.009865,176,231,262,26.68,0.0,0.0
2022-01-15 16:16:46.002895,170,229,257,26.72,0.0,0.0
2022-01-15 16:16:47.006041,172,225,263,26.58,0.0,0.0
2022-01-15 16:16:48.011056,170,226,260,26.76,0.0,0.0
2022-01-15 16:16:49.004695,171,229,261,26.61,0.0,0.0
2022-01-15 16:16:50.008547,169,231,261,26.58,0.0,0.0
2022-01-15 16:16:51.002267,170,233,263,26.63,0.0,0.0
2022-01-15 16:16:52.007037,170,230,261,26.68,0.0,0.0
2022-01-15 16:16:53.009815,172,228,264,26.68,0.0,0.0
2022-01-15 16:16:54.003201,171,229,261,26.63,0.0,0.0
2022-01-15 16:16:55.005176,170,233,264,26.66,0.0,0.0
2022-01-15 16:16:56.009494,174,231,263,26.63,0.0,0.0
2022-01-15 16:16:57.001115,170,231,261,26.6,0.0,0.0
2022-01-15 16:16:58.005209,172,229,264,26.66,0.0,0.0
2022-01-15 16:16:59.008654,171,230,261,26.65,0.0,0.0
2022-01-15 16:17:00.007234,172,229,263,26.58,0.0,0.0
2022-01-15 16:17:01.001174,171,228,262,26.63,0.0,0.0
2022-01-15 16:17:02.005745,174,231,260,26.68,0.0,0.0
2022-01-15 16:17:03.009259,170,231,262,26.65,0.0,0.0
2022-01-15 16:17:04.004350,175,234,260,26.66,0.0,0.0
2022-01-15 16:17:05.009477,171,229,262,26.63,0.0,0.0
2022-01-15 16:17:06.002280,169,231,262,26.69,0.0,0.0
2022-01-15 16:17:07.006884,171,230,263,26.69,0.0,0.0
2022-01-15 16:17:08.002323,170,230,260,26.72,0.0,0.0
2022-01-15 16:17:09.006474,171,228,267,26.6,0.0,0.0
2022-01-15 16:17:10.000737,172,226,263,26.65,0.0,0.0
2022-01-15 16:17:11.006884,174,233,265,26.55,0.0,0.0
2022-01-15 16:17:12.010830,173,229,221,26.6,0.0,0.0
2022-01-15 16:17:13.005399,172,227,266,26.68,0.0,0.0
2022-01-15 16:17:14.001024,172,224,267,26.69,0.0,0.0
2022-01-15 16:17:15.004847,173,229,261,26.66,0.0,0.0
2022-01-15 16:17:16.008033,170,230,261,26.58,0.0,0.0
2022-01-15 16:17:17.002204,172,227,263,26.71,0.0,0.0
2022-01-15 16:17:18.006353,175,226,262,26.71,0.0,0.0
2022-01-15 16:17:19.007134,173,227,259,26.63,0.0,0.0
2022-01-15 16:17:20.002205,174,232,257,26.69,0.0,0.0
2022-01-15 16:17:21.006187,173,231,260,26.68,0.0,0.0
2022-01-15 16:17:22.011068,171,234,258,26.68,0.0,0.0
2022-01-15 16:17:23.004139,174,228,258,26.65,0.0,0.0
2022-01-15 16:17:24.010385,173,231,264,26.65,0.0,0.0
2022-01-15 16:17:25.004985,169,234,258,26.66,0.0,0.0
2022-01-15 16:17:26.008439,174,228,259,26.63,0.0,0.0
2022-01-15 16:17:27.010652,170,229,257,26.65,0.0,0.0
2022-01-15 16:17:28.009077,170,231,257,26.63,0.0,0.0
2022-01-15 16:17:29.004884,169,228,262,26.71,0.0,0.0
2022-01-15 16:17:30.009113,175,228,262,26.77,0.0,0.0
2022-01-15 16:17:31.001164,171,228,260,26.8,0.0,0.0
2022-01-15 16:17:32.005944,169,232,250,26.61,0.0,0.0
2022-01-15 16:17:33.009665,171,230,258,26.63,0.0,0.0
2022-01-15 16:17:34.005741,169,229,261,26.65,0.0,0.0
2022-01-15 16:17:35.009157,172,229,260,26.57,0.0,0.0
2022-01-15 16:17:36.002717,171,228,263,26.54,0.0,0.0
2022-01-15 16:17:37.005524,170,229,257,26.72,0.0,0.0
2022-01-15 16:17:38.010537,173,230,248,26.63,0.0,0.0
2022-01-15 16:17:39.002752,171,226,260,26.68,0.0,0.0
2022-01-15 16:17:40.004663,172,226,264,26.6,0.0,0.0
2022-01-15 16:17:41.008357,170,227,262,26.61,0.0,0.0
2022-01-15 16:17:42.001462,172,228,262,26.61,0.0,0.0
2022-01-15 16:17:43.006396,174,231,266,26.61,0.0,0.0
2022-01-15 16:17:44.009855,171,226,265,26.65,0.0,0.0
2022-01-15 16:17:45.005656,170,226,264,26.72,0.0,0.0
2022-01-15 16:17:46.008534,172,225,268,26.65,0.0,0.0
2022-01-15 16:17:47.009823,171,230,263,26.6,0.0,0.0
2022-01-15 16:17:48.003641,173,225,260,26.49,0.0,0.0
2022-01-15 16:17:49.005883,176,226,260,26.71,0.0,0.0
2022-01-15 16:17:50.001886,175,228,260,26.58,0.0,0.0
2022-01-15 16:17:51.006063,171,229,262,26.57,0.0,0.0
2022-01-15 16:17:52.009068,170,232,263,26.6,0.0,0.0
2022-01-15 16:17:53.005008,173,232,258,26.65,0.0,0.0
2022-01-15 16:17:54.002335,170,231,262,26.65,0.0,0.0
2022-01-15 16:17:55.007003,173,229,264,26.65,0.0,0.0
2022-01-15 16:17:56.009411,173,228,250,26.58,0.0,0.0
2022-01-15 16:17:57.002549,168,235,258,26.55,0.0,0.0
2022-01-15 16:17:58.007595,171,233,259,26.66,0.0,0.0
2022-01-15 16:17:59.001631,172,232,262,26.68,0.0,0.0
2022-01-15 16:18:00.005148,172,232,261,26.68,0.0,0.0
2022-01-15 16:18:01.007265,170,229,263,26.54,0.0,0.0
2022-01-15 16:18:02.001276,175,232,257,26.63,0.0,0.0
2022-01-15 16:18:03.006652,171,229,257,26.57,0.0,0.0
2022-01-15 16:18:04.009376,169,228,258,26.58,0.0,0.0
2022-01-15 16:18:05.003124,175,227,257,26.63,0.0,0.0
2022-01-15 16:18:06.007416,172,228,263,26.61,0.0,0.0
2022-01-15 16:18:07.002362,175,229,263,26.63,0.0,0.0
2022-01-15 16:18:08.008146,173,229,258,26.57,0.0,0.0
2022-01-15 16:18:09.010344,171,228,260,26.68,0.0,0.0
2022-01-15 16:18:10.002389,175,233,259,26.66,0.0,0.0
2022-01-15 16:18:11.005134,169,226,258,26.79,0.0,0.0
2022-01-15 16:18:12.009134,171,230,263,26.87,0.0,0.0
2022-01-15 16:18:13.002768,173,234,261,26.58,0.0,0.0
2022-01-15 16:18:14.006291,170,230,256,26.66,0.0,0.0
2022-01-15 16:18:15.010203,171,226,249,26.69,0.0,0.0
2022-01-15 16:18:16.004845,171,224,257,26.66,0.0,0.0
2022-01-15 16:18:17.008823,172,230,263,26.52,0.0,0.0
2022-01-15 16:18:18.001779,170,232,259,26.69,0.0,0.0
2022-01-15 16:18:19.005982,171,229,256,26.63,0.0,0.0
2022-01-15 16:18:20.010585,172,230,259,26.68,0.0,0.0
2022-01-15 16:18:21.004180,171,227,258,26.65,0.0,0.0
2022-01-15 16:18:22.010401,171,228,264,26.65,0.0,0.0
2022-01-15 16:18:23.002208,173,228,257,26.63,0.0,0.0
2022-01-15 16:18:24.003484,171,232,257,26.65,0.0,0.0
2022-01-15 16:18:25.007711,171,232,263,26.68,0.0,0.0
2022-01-15 16:18:26.001712,171,231,261,26.61,0.0,0.0
2022-01-15 16:18:27.005161,172,228,239,26.65,0.0,0.0
2022-01-15 16:18:28.007095,170,228,261,26.61,0.0,0.0
2022-01-15 16:18:29.001386,172,235,262,26.63,0.0,0.0
2022-01-15 16:18:30.004745,172,232,258,26.79,0.0,0.0
2022-01-15 16:18:31.005641,173,232,259,26.66,0.0,0.0
2022-01-15 16:18:32.009019,171,232,260,26.61,0.0,0.0
2022-01-15 16:18:33.003854,172,232,262,26.65,0.0,0.0
2022-01-15 16:18:34.006567,172,235,258,26.57,0.0,0.0
2022-01-15 16:18:35.009032,171,232,257,26.58,0.0,0.0
2022-01-15 16:18:36.004670,171,231,261,26.66,0.0,0.0
2022-01-15 16:18:37.005379,172,229,256,26.58,0.0,0.0
2022-01-15 16:18:38.007716,171,229,260,26.6,0.0,0.0
2022-01-15 16:18:39.010083,172,229,261,26.61,0.0,0.0
2022-01-15 16:18:40.002692,171,228,261,26.61,0.0,0.0
2022-01-15 16:18:41.005939,172,232,257,26.61,0.0,0.0
2022-01-15 16:18:42.010773,173,225,262,26.55,0.0,0.0
2022-01-15 16:18:43.004763,172,228,256,26.52,0.0,0.0
2022-01-15 16:18:44.008115,171,230,263,26.58,0.0,0.0
2022-01-15 16:18:45.011164,171,229,262,26.69,0.0,0.0
2022-01-15 16:18:46.004565,173,229,259,26.6,0.0,0.0
2022-01-15 16:18:47.008764,171,226,261,26.58,0.0,0.0
2022-01-15 16:18:48.001867,173,230,262,26.63,0.0,0.0
2022-01-15 16:18:49.005890,172,232,257,26.74,0.0,0.0
2022-01-15 16:18:50.005448,171,232,263,26.6,0.0,0.0
2022-01-15 16:18:51.008416,172,234,258,26.61,0.0,0.0
2022-01-15 16:18:52.001669,171,229,260,26.63,0.0,0.0
2022-01-15 16:18:53.008409,172,230,263,26.68,0.0,0.0
2022-01-15 16:18:54.010450,175,229,259,26.61,0.0,0.0
2022-01-15 16:18:55.004906,171,230,256,26.65,0.0,0.0
2022-01-15 16:18:56.008640,171,229,263,26.65,0.0,0.0
2022-01-15 16:18:57.003193,170,230,262,26.65,0.0,0.0
2022-01-15 16:18:58.005762,172,231,263,26.69,0.0,0.0
2022-01-15 16:18:59.006237,170,231,268,26.55,0.0,0.0
2022-01-15 16:19:00.008830,171,235,260,26.58,0.0,0.0
2022-01-15 16:19:01.001103,171,232,264,26.65,0.0,0.0
2022-01-15 16:19:02.003876,170,231,265,26.58,0.0,0.0
2022-01-15 16:19:03.009820,169,229,259,26.6,0.0,0.0
2022-01-15 16:19:04.002223,171,230,264,26.6,0.0,0.0
2022-01-15 16:19:05.005647,172,229,260,26.58,0.0,0.0
2022-01-15 16:19:06.001634,168,228,260,26.71,0.0,0.0
2022-01-15 16:19:07.007835,170,228,263,26.58,0.0,0.0
2022-01-15 16:19:08.009334,177,229,260,26.6,0.0,0.0
2022-01-15 16:19:09.003530,172,229,260,26.58,0.0,0.0
2022-01-15 16:19:10.005990,171,227,267,26.63,0.0,0.0
2022-01-15 16:19:11.003926,169,232,255,26.55,0.0,0.0
2022-01-15 16:19:12.010815,171,229,259,26.68,0.0,0.0
2022-01-15 16:19:13.005344,172,224,257,26.61,0.0,0.0
2022-01-15 16:19:14.008915,171,227,259,26.63,0.0,0.0
2022-01-15 16:19:15.010957,170,230,265,26.61,0.0,0.0
2022-01-15 16:19:16.004950,169,229,263,26.68,0.0,0.0
2022-01-15 16:19:17.002359,173,227,260,26.66,0.0,0.0
2022-01-15 16:19:18.010311,172,226,249,26.66,0.0,0.0
2022-01-15 16:19:19.004915,171,230,261,26.66,0.0,0.0
2022-01-15 16:19:20.009017,171,228,256,26.66,0.0,0.0
2022-01-15 16:19:21.003595,172,230,262,26.69,0.0,0.0
2022-01-15 16:19:22.008241,172,231,263,26.61,0.0,0.0
2022-01-15 16:19:23.002015,177,229,261,26.71,0.0,0.0
2022-01-15 16:19:24.005638,174,232,253,26.61,0.0,0.0
2022-01-15 16:19:25.006391,170,228,257,26.58,0.0,0.0
2022-01-15 16:19:26.009095,175,232,257,26.61,0.0,0.0
2022-01-15 16:19:27.009134,171,228,260,26.65,0.0,0.0
2022-01-15 16:19:28.002569,170,228,262,26.6,0.0,0.0
2022-01-15 16:19:29.004439,171,234,265,26.63,0.0,0.0
2022-01-15 16:19:30.007173,171,229,265,26.68,0.0,0.0
2022-01-15 16:19:31.003331,173,228,253,26.69,0.0,0.0
2022-01-15 16:19:32.006211,172,230,261,26.61,0.0,0.0
2022-01-15 16:19:33.010679,171,232,266,26.65,0.0,0.0
2022-01-15 16:19:34.003001,171,228,259,26.58,0.0,0.0
2022-01-15 16:19:36.002285,171,230,260,26.6,0.0,0.0
2022-01-15 16:19:37.005412,171,224,258,26.58,0.0,0.0
2022-01-15 16:19:38.008802,171,227,263,26.65,0.0,0.0
2022-01-15 16:19:39.011008,173,230,264,26.65,0.0,0.0
2022-01-15 16:19:40.005573,172,231,256,26.71,0.0,0.0
2022-01-15 16:19:41.007385,171,232,258,26.68,0.0,0.0
2022-01-15 16:19:42.001587,170,229,257,26.65,0.0,0.0
2022-01-15 16:19:43.004214,171,229,254,26.66,0.0,0.0
2022-01-15 16:19:44.007095,171,227,257,26.65,0.0,0.0
2022-01-15 16:19:45.001705,172,228,259,26.54,0.0,0.0
2022-01-15 16:19:46.005608,172,229,260,26.57,0.0,0.0
2022-01-15 16:19:47.001228,172,233,260,26.6,0.0,0.0
2022-01-15 16:19:48.007361,171,226,252,26.63,0.0,0.0
2022-01-15 16:19:49.008482,171,229,257,26.66,0.0,0.0
2022-01-15 16:19:50.005782,171,225,257,26.57,0.0,0.0
2022-01-15 16:19:51.009130,174,231,263,26.58,0.0,0.0
2022-01-15 16:19:52.005011,171,232,260,26.63,0.0,0.0
2022-01-15 16:19:53.007578,174,231,265,26.65,0.0,0.0
2022-01-15 16:19:54.011137,173,226,267,26.55,0.0,0.0
2022-01-15 16:19:55.007247,177,228,260,26.68,0.0,0.0
2022-01-15 16:19:56.001546,169,229,264,26.6,0.0,0.0
2022-01-15 16:19:57.005331,169,232,260,26.72,0.0,0.0
2022-01-15 16:19:58.010797,169,229,259,26.69,0.0,0.0
2022-01-15 16:19:59.007163,176,228,255,26.65,0.0,0.0
2022-01-15 16:20:00.008898,172,232,259,26.68,0.0,0.0
2022-01-15 16:20:01.002390,171,232,261,26.66,0.0,0.0
2022-01-15 16:20:02.007505,172,234,260,26.6,0.0,0.0
2022-01-15 16:20:03.010898,172,232,256,26.66,0.0,0.0
2022-01-15 16:20:04.004553,170,230,260,26.65,0.0,0.0
2022-01-15 16:20:05.009533,173,229,259,26.63,0.0,0.0
2022-01-15 16:20:06.004387,171,231,256,26.6,0.0,0.0
2022-01-15 16:20:07.008155,174,229,256,26.61,0.0,0.0
2022-01-15 16:20:08.009661,175,227,262,26.61,0.0,0.0
2022-01-15 16:20:09.004065,174,228,261,26.57,0.0,0.0
2022-01-15 16:20:10.007318,173,232,263,26.65,0.0,0.0
2022-01-15 16:20:11.010201,175,228,265,26.55,0.0,0.0
2022-01-15 16:20:12.004740,174,231,261,26.68,0.0,0.0
2022-01-15 16:20:13.008535,169,229,266,26.65,0.0,0.0
2022-01-15 16:20:14.001809,172,232,266,26.63,0.0,0.0
2022-01-15 16:20:15.007649,172,226,263,26.66,0.0,0.0
2022-01-15 16:20:16.001258,174,227,267,26.55,0.0,0.0
2022-01-15 16:20:17.004311,172,231,263,26.66,0.0,0.0
2022-01-15 16:20:18.006847,171,234,264,26.66,0.0,0.0
2022-01-15 16:20:19.001701,172,226,263,26.63,0.0,0.0
2022-01-15 16:20:20.004672,171,225,258,26.63,0.0,0.0
2022-01-15 16:20:21.008436,170,225,260,26.65,0.0,0.0
2022-01-15 16:20:22.003559,171,232,258,26.55,0.0,0.0
2022-01-15 16:20:23.006263,169,230,259,26.6,0.0,0.0
2022-01-15 16:20:24.009736,169,229,257,26.72,0.0,0.0
2022-01-15 16:20:25.002576,172,229,265,26.61,0.0,0.0
2022-01-15 16:20:26.007821,170,229,257,26.57,0.0,0.0
2022-01-15 16:20:27.010425,170,230,261,26.6,0.0,0.0
2022-01-15 16:20:28.005365,170,234,263,26.6,0.0,0.0
2022-01-15 16:20:29.008646,171,233,259,26.63,0.0,0.0
2022-01-15 16:20:30.001682,171,229,263,26.65,0.0,0.0
2022-01-15 16:20:31.003522,172,232,262,26.54,0.0,0.0
2022-01-15 16:20:32.008183,170,229,259,26.63,0.0,0.0
2022-01-15 16:20:33.010213,169,232,261,26.57,0.0,0.0
2022-01-15 16:20:34.002382,171,230,260,26.65,0.0,0.0
2022-01-15 16:20:35.005379,172,230,261,26.69,0.0,0.0
2022-01-15 16:20:36.001107,171,229,258,26.58,0.0,0.0
2022-01-15 16:20:37.004914,169,229,258,26.58,0.0,0.0
2022-01-15 16:20:38.009721,171,232,260,26.54,0.0,0.0
2022-01-15 16:20:39.002654,170,229,259,26.68,0.0,0.0
2022-01-15 16:20:40.006329,171,229,258,26.61,0.0,0.0
2022-01-15 16:20:41.010544,172,232,259,26.63,0.0,0.0
2022-01-15 16:20:42.006476,171,229,260,26.61,0.0,0.0
2022-01-15 16:20:43.010879,169,232,264,26.6,0.0,0.0
2022-01-15 16:20:44.004739,170,231,261,26.63,0.0,0.0
2022-01-15 16:20:45.006888,173,232,262,26.61,0.0,0.0
2022-01-15 16:20:46.010172,171,228,261,26.65,0.0,0.0
2022-01-15 16:20:47.003429,173,229,264,26.61,0.0,0.0
2022-01-15 16:20:48.006238,170,233,261,26.65,0.0,0.0
2022-01-15 16:20:49.001738,170,229,260,26.63,0.0,0.0
2022-01-15 16:20:50.008497,174,228,258,26.58,0.0,0.0
2022-01-15 16:20:51.011001,171,225,257,26.6,0.0,0.0
2022-01-15 16:20:52.003758,172,228,263,26.5,0.0,0.0
2022-01-15 16:20:53.009149,170,227,256,26.5,0.0,0.0
2022-01-15 16:20:54.001238,174,228,260,26.66,0.0,0.0
2022-01-15 16:20:55.005658,171,232,261,26.63,0.0,0.0
2022-01-15 16:20:56.010427,174,229,264,26.61,0.0,0.0
2022-01-15 16:20:57.002934,171,228,263,26.74,0.0,0.0
2022-01-15 16:20:58.005619,170,232,263,26.58,0.0,0.0
2022-01-15 16:20:59.010504,173,230,260,26.6,0.0,0.0
2022-01-15 16:21:00.005284,175,233,260,26.6,0.0,0.0
2022-01-15 16:21:01.009616,171,230,257,26.58,0.0,0.0
2022-01-15 16:21:02.004202,174,232,254,26.69,0.0,0.0
2022-01-15 16:21:03.008780,169,231,256,26.65,0.0,0.0
2022-01-15 16:21:04.002385,175,235,257,26.57,0.0,0.0
2022-01-15 16:21:05.005796,170,231,255,26.66,0.0,0.0
2022-01-15 16:21:06.010457,172,229,260,26.61,0.0,0.0
2022-01-15 16:21:07.002381,170,229,259,26.6,0.0,0.0
2022-01-15 16:21:08.006184,169,228,259,26.55,0.0,0.0
2022-01-15 16:21:09.010351,172,230,262,26.6,0.0,0.0
2022-01-15 16:21:10.001849,171,232,258,26.55,0.0,0.0
2022-01-15 16:21:11.008973,171,230,259,26.46,0.0,0.0
2022-01-15 16:21:12.002812,170,233,262,26.66,0.0,0.0
2022-01-15 16:21:13.008569,170,229,259,26.65,0.0,0.0
2022-01-15 16:21:14.003830,172,230,260,26.63,0.0,0.0
2022-01-15 16:21:15.010296,172,228,258,26.55,0.0,0.0
2022-01-15 16:21:16.003472,171,235,258,26.6,0.0,0.0
2022-01-15 16:21:17.008169,171,226,261,26.55,0.0,0.0
2022-01-15 16:21:18.001410,172,227,260,26.65,0.0,0.0
2022-01-15 16:21:19.006717,171,230,257,26.65,0.0,0.0
2022-01-15 16:21:20.010578,170,232,257,26.63,0.0,0.0
2022-01-15 16:21:21.005044,168,231,259,26.68,0.0,0.0
2022-01-15 16:21:22.008776,170,229,264,26.66,0.0,0.0
2022-01-15 16:21:23.004793,170,229,258,26.68,0.0,0.0
2022-01-15 16:21:24.008595,171,227,265,26.66,0.0,0.0
2022-01-15 16:21:25.003554,171,232,263,26.6,0.0,0.0
2022-01-15 16:21:26.007780,170,228,261,26.71,0.0,0.0
2022-01-15 16:21:27.009988,171,226,266,26.63,0.0,0.0
2022-01-15 16:21:28.001500,172,227,260,26.68,0.0,0.0
2022-01-15 16:21:29.006198,174,230,267,26.68,0.0,0.0
2022-01-15 16:21:30.011219,171,231,264,26.68,0.0,0.0
2022-01-15 16:21:31.003822,172,231,262,26.6,0.0,0.0
2022-01-15 16:21:32.008711,169,230,266,26.69,0.0,0.0
2022-01-15 16:21:33.001935,172,232,260,26.52,0.0,0.0
2022-01-15 16:21:34.006177,173,228,263,26.63,0.0,0.0
2022-01-15 16:21:35.007527,171,232,260,26.68,0.0,0.0
2022-01-15 16:21:36.009968,169,232,260,26.66,0.0,0.0
2022-01-15 16:21:37.001574,175,232,262,26.61,0.0,0.0
2022-01-15 16:21:38.002936,173,228,257,26.68,0.0,0.0
2022-01-15 16:21:39.004858,174,229,259,26.69,0.0,0.0
2022-01-15 16:21:40.007869,174,231,259,26.6,0.0,0.0
2022-01-15 16:21:41.001775,172,233,259,26.63,0.0,0.0
2022-01-15 16:21:42.006674,173,229,266,26.65,0.0,0.0
2022-01-15 16:21:43.010719,171,230,258,26.54,0.0,0.0
2022-01-15 16:21:44.002881,173,230,251,26.52,0.0,0.0
2022-01-15 16:21:45.008363,171,230,259,26.61,0.0,0.0
2022-01-15 16:21:46.010819,171,232,258,26.61,0.0,0.0
2022-01-15 16:21:47.008413,173,233,263,26.46,0.0,0.0
2022-01-15 16:21:48.001486,170,230,264,26.65,0.0,0.0
2022-01-15 16:21:49.005453,172,224,262,26.66,0.0,0.0
2022-01-15 16:21:50.009159,171,232,259,26.63,0.0,0.0
2022-01-15 16:21:51.001904,171,232,256,26.49,0.0,0.0
2022-01-15 16:21:52.006795,173,227,260,26.63,0.0,0.0
2022-01-15 16:21:53.001499,171,225,262,26.68,0.0,0.0
