時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 13:14:38.007241,172,233,260,26.55,0.0,0.0
2022-01-15 13:14:39.009554,171,230,263,26.46,0.0,0.0
2022-01-15 13:14:40.004580,170,231,261,26.71,0.0,0.0
2022-01-15 13:14:41.010180,172,229,261,26.69,0.0,0.0
2022-01-15 13:14:42.003873,171,229,264,26.6,0.0,0.0
2022-01-15 13:14:43.004823,172,228,260,26.63,0.0,0.0
2022-01-15 13:14:44.008629,173,228,265,26.5,0.0,0.0
2022-01-15 13:14:45.002069,172,231,265,26.58,0.0,0.0
2022-01-15 13:14:46.003196,171,230,257,26.61,0.0,0.0
2022-01-15 13:14:47.006000,172,228,263,26.74,0.0,0.0
2022-01-15 13:14:48.007395,171,230,258,26.72,0.0,0.0
2022-01-15 13:14:49.010119,170,230,262,26.72,0.0,0.0
2022-01-15 13:14:50.003121,174,229,263,26.83,0.0,0.0
2022-01-15 13:14:51.007649,173,230,262,26.82,0.0,0.0
2022-01-15 13:14:52.001472,171,231,258,26.91,0.0,0.0
2022-01-15 13:14:53.005899,171,231,258,26.85,0.0,0.0
2022-01-15 13:14:54.009624,172,232,263,27.02,0.0,0.0
2022-01-15 13:14:55.004770,174,231,263,26.88,0.0,0.0
2022-01-15 13:14:56.006526,173,233,259,26.8,0.0,0.0
2022-01-15 13:14:57.009315,174,229,260,26.9,0.0,0.0
2022-01-15 13:14:58.005114,170,232,259,26.91,0.0,0.0
2022-01-15 13:14:59.008799,174,232,256,26.9,0.0,0.0
2022-01-15 13:15:00.002629,170,232,260,26.93,0.0,0.0
2022-01-15 13:15:01.007071,171,229,257,26.94,0.0,0.0
2022-01-15 13:15:02.001431,174,230,259,26.88,0.0,0.0
2022-01-15 13:15:03.004849,171,229,256,27.04,0.0,0.0
2022-01-15 13:15:04.008938,172,225,261,26.96,0.0,0.0
2022-01-15 13:15:05.001636,174,226,257,26.94,0.0,0.0
2022-01-15 13:15:06.005945,172,229,258,26.96,0.0,0.0
2022-01-15 13:15:08.002017,175,228,260,26.88,0.0,0.0
2022-01-15 13:15:09.006010,172,230,260,26.94,0.0,0.0
2022-01-15 13:15:10.007417,173,232,257,26.87,0.0,0.0
2022-01-15 13:15:11.001327,172,229,262,26.93,0.0,0.0
2022-01-15 13:15:12.006972,174,228,260,26.91,0.0,0.0
2022-01-15 13:15:13.001208,171,233,258,26.8,0.0,0.0
2022-01-15 13:15:14.006970,169,229,264,26.94,0.0,0.0
2022-01-15 13:15:15.002212,170,230,263,26.88,0.0,0.0
2022-01-15 13:15:16.011070,171,229,261,26.91,0.0,0.0
2022-01-15 13:15:17.005224,171,232,264,26.85,0.0,0.0
2022-01-15 13:15:18.010080,172,232,266,26.93,0.0,0.0
2022-01-15 13:15:19.001707,171,229,260,27.01,0.0,0.0
2022-01-15 13:15:20.004565,175,229,263,26.94,0.0,0.0
2022-01-15 13:15:21.009917,170,230,263,26.98,0.0,0.0
2022-01-15 13:15:22.004122,176,229,265,26.99,0.0,0.0
2022-01-15 13:15:23.008890,177,233,261,27.05,0.0,0.0
2022-01-15 13:15:24.011230,169,229,265,26.94,0.0,0.0
2022-01-15 13:15:25.005163,174,235,265,26.91,0.0,0.0
2022-01-15 13:15:26.001957,172,230,263,26.91,0.0,0.0
2022-01-15 13:15:27.005152,171,231,260,26.85,0.0,0.0
2022-01-15 13:15:28.007874,172,229,263,26.94,0.0,0.0
2022-01-15 13:15:29.003524,172,232,260,26.91,0.0,0.0
2022-01-15 13:15:30.006101,172,229,261,26.98,0.0,0.0
2022-01-15 13:15:32.002309,172,233,256,26.94,0.0,0.0
2022-01-15 13:15:33.004774,171,230,262,26.96,0.0,0.0
2022-01-15 13:15:34.010047,170,228,265,26.96,0.0,0.0
2022-01-15 13:15:35.004786,172,229,263,26.88,0.0,0.0
2022-01-15 13:15:36.009633,174,230,263,26.98,0.0,0.0
2022-01-15 13:15:37.002231,171,228,262,26.93,0.0,0.0
2022-01-15 13:15:38.005764,171,232,261,27.01,0.0,0.0
2022-01-15 13:15:39.010572,175,232,261,27.04,0.0,0.0
2022-01-15 13:15:40.005160,174,232,260,26.96,0.0,0.0
2022-01-15 13:15:41.011186,171,230,259,26.9,0.0,0.0
2022-01-15 13:15:42.005628,174,231,261,26.94,0.0,0.0
2022-01-15 13:15:43.010379,171,228,257,26.88,0.0,0.0
2022-01-15 13:15:44.004005,173,230,260,26.96,0.0,0.0
2022-01-15 13:15:45.006496,171,231,262,26.96,0.0,0.0
2022-01-15 13:15:46.008358,170,230,263,26.96,0.0,0.0
2022-01-15 13:15:47.002299,171,232,263,27.01,0.0,0.0
2022-01-15 13:15:48.004704,169,229,262,26.91,0.0,0.0
2022-01-15 13:15:49.007302,175,231,263,26.96,0.0,0.0
2022-01-15 13:15:50.010415,170,232,258,26.96,0.0,0.0
2022-01-15 13:15:51.002935,172,229,258,26.94,0.0,0.0
2022-01-15 13:15:52.007732,174,230,260,26.99,0.0,0.0
2022-01-15 13:15:53.009650,170,232,260,26.83,0.0,0.0
2022-01-15 13:15:54.001877,172,229,261,26.96,0.0,0.0
2022-01-15 13:15:55.004514,175,230,266,26.94,0.0,0.0
2022-01-15 13:15:56.008614,171,229,264,26.88,0.0,0.0
2022-01-15 13:15:57.001328,174,232,259,27.02,0.0,0.0
2022-01-15 13:15:58.004116,174,232,262,26.93,0.0,0.0
2022-01-15 13:15:59.006243,175,232,257,26.88,0.0,0.0
2022-01-15 13:16:00.007194,172,232,258,26.96,0.0,0.0
2022-01-15 13:16:01.010561,170,228,257,26.9,0.0,0.0
2022-01-15 13:16:02.005707,172,230,257,27.02,0.0,0.0
2022-01-15 13:16:03.009704,170,231,262,26.99,0.0,0.0
2022-01-15 13:16:04.003904,173,228,261,26.91,0.0,0.0
2022-01-15 13:16:05.006873,172,230,260,26.96,0.0,0.0
2022-01-15 13:16:06.008879,175,228,264,26.8,0.0,0.0
2022-01-15 13:16:07.001521,171,229,262,26.88,0.0,0.0
2022-01-15 13:16:08.005456,172,229,258,26.9,0.0,0.0
2022-01-15 13:16:09.010237,170,232,261,26.91,0.0,0.0
2022-01-15 13:16:10.002377,172,232,266,26.93,0.0,0.0
2022-01-15 13:16:11.007509,174,229,258,26.9,0.0,0.0
2022-01-15 13:16:12.008217,171,234,263,26.85,0.0,0.0
2022-01-15 13:16:13.002623,175,229,263,26.94,0.0,0.0
2022-01-15 13:16:14.006941,171,228,258,26.96,0.0,0.0
2022-01-15 13:16:15.001378,170,231,256,26.9,0.0,0.0
2022-01-15 13:16:16.005106,171,231,264,26.91,0.0,0.0
2022-01-15 13:16:17.006732,173,231,265,26.96,0.0,0.0
2022-01-15 13:16:18.001140,172,232,262,26.94,0.0,0.0
2022-01-15 13:16:19.004365,173,230,260,26.98,0.0,0.0
2022-01-15 13:16:20.007517,173,232,260,26.98,0.0,0.0
2022-01-15 13:16:21.010911,175,232,266,26.94,0.0,0.0
2022-01-15 13:16:22.006852,172,232,265,26.83,0.0,0.0
2022-01-15 13:16:23.009135,173,230,258,26.94,0.0,0.0
2022-01-15 13:16:24.002442,171,228,258,26.94,0.0,0.0
2022-01-15 13:16:25.004260,173,231,262,26.91,0.0,0.0
2022-01-15 13:16:26.009682,170,229,263,27.04,0.0,0.0
2022-01-15 13:16:27.001110,169,232,257,26.94,0.0,0.0
2022-01-15 13:16:28.005465,171,232,263,26.91,0.0,0.0
2022-01-15 13:16:29.009908,171,234,259,26.94,0.0,0.0
2022-01-15 13:16:30.003804,171,228,260,27.05,0.0,0.0
2022-01-15 13:16:31.010258,171,231,261,26.88,0.0,0.0
2022-01-15 13:16:32.005617,169,232,261,27.01,0.0,0.0
2022-01-15 13:16:33.009818,169,234,262,26.96,0.0,0.0
2022-01-15 13:16:34.004985,173,230,263,26.94,0.0,0.0
2022-01-15 13:16:35.009149,171,229,261,26.98,0.0,0.0
2022-01-15 13:16:36.001801,171,229,260,26.9,0.0,0.0
2022-01-15 13:16:37.007915,171,230,260,26.91,0.0,0.0
2022-01-15 13:16:38.010132,169,233,263,26.96,0.0,0.0
2022-01-15 13:16:39.005463,171,231,265,26.94,0.0,0.0
2022-01-15 13:16:40.000985,171,230,262,26.88,0.0,0.0
2022-01-15 13:16:41.004566,170,232,260,27.02,0.0,0.0
2022-01-15 13:16:42.007186,169,228,259,26.96,0.0,0.0
2022-01-15 13:16:43.001051,172,232,262,26.88,0.0,0.0
2022-01-15 13:16:44.005770,171,227,258,26.93,0.0,0.0
2022-01-15 13:16:45.001094,170,231,262,27.04,0.0,0.0
2022-01-15 13:16:46.005534,172,232,261,26.98,0.0,0.0
2022-01-15 13:16:47.008719,173,232,260,26.9,0.0,0.0
2022-01-15 13:16:48.002701,170,228,260,26.99,0.0,0.0
2022-01-15 13:16:49.005227,172,229,262,26.96,0.0,0.0
2022-01-15 13:16:50.009370,170,229,261,26.91,0.0,0.0
2022-01-15 13:16:52.003181,173,229,265,26.91,0.0,0.0
2022-01-15 13:16:53.005777,172,228,260,26.91,0.0,0.0
2022-01-15 13:16:54.009520,169,230,262,26.88,0.0,0.0
2022-01-15 13:16:55.001753,172,228,258,26.94,0.0,0.0
2022-01-15 13:16:56.005751,169,229,263,26.96,0.0,0.0
2022-01-15 13:16:57.007412,174,235,261,26.98,0.0,0.0
2022-01-15 13:16:58.001409,172,229,260,26.96,0.0,0.0
2022-01-15 13:16:59.005715,174,238,260,26.93,0.0,0.0
2022-01-15 13:17:00.008905,174,228,261,26.9,0.0,0.0
2022-01-15 13:17:01.009355,174,229,261,26.94,0.0,0.0
2022-01-15 13:17:02.003500,171,232,261,26.91,0.0,0.0
2022-01-15 13:17:03.008194,170,231,260,26.9,0.0,0.0
2022-01-15 13:17:04.001280,172,229,264,26.88,0.0,0.0
2022-01-15 13:17:05.005154,172,228,263,26.96,0.0,0.0
2022-01-15 13:17:06.001020,171,234,260,26.94,0.0,0.0
2022-01-15 13:17:07.004586,175,232,258,26.91,0.0,0.0
2022-01-15 13:17:08.008425,172,232,259,26.91,0.0,0.0
2022-01-15 13:17:09.001951,173,232,260,26.96,0.0,0.0
2022-01-15 13:17:10.006587,173,229,263,26.96,0.0,0.0
2022-01-15 13:17:11.001146,169,232,262,26.98,0.0,0.0
2022-01-15 13:17:12.003886,171,229,264,26.9,0.0,0.0
2022-01-15 13:17:13.005948,171,231,265,26.96,0.0,0.0
2022-01-15 13:17:14.009041,174,232,262,26.99,0.0,0.0
2022-01-15 13:17:15.004000,169,232,260,26.99,0.0,0.0
2022-01-15 13:17:16.006851,174,232,263,26.94,0.0,0.0
2022-01-15 13:17:17.001149,170,230,266,26.91,0.0,0.0
2022-01-15 13:17:18.003446,172,230,265,26.93,0.0,0.0
2022-01-15 13:17:19.009141,174,232,263,27.15,0.0,0.0
2022-01-15 13:17:20.001851,172,232,265,26.88,0.0,0.0
2022-01-15 13:17:21.004302,174,231,262,26.94,0.0,0.0
2022-01-15 13:17:22.008867,176,232,260,26.99,0.0,0.0
2022-01-15 13:17:23.001927,171,229,261,26.98,0.0,0.0
2022-01-15 13:17:24.004628,170,229,261,26.8,0.0,0.0
2022-01-15 13:17:25.005816,175,229,267,27.05,0.0,0.0
2022-01-15 13:17:27.002655,168,229,261,26.96,0.0,0.0
2022-01-15 13:17:28.006192,170,232,259,26.96,0.0,0.0
2022-01-15 13:17:29.002298,168,232,257,26.96,0.0,0.0
2022-01-15 13:17:30.004592,172,233,263,27.02,0.0,0.0
2022-01-15 13:17:31.008574,175,232,261,26.93,0.0,0.0
2022-01-15 13:17:32.001812,175,230,257,26.99,0.0,0.0
2022-01-15 13:17:33.005048,171,232,257,27.02,0.0,0.0
2022-01-15 13:17:34.009211,169,229,258,26.88,0.0,0.0
2022-01-15 13:17:35.004054,170,233,261,26.85,0.0,0.0
2022-01-15 13:17:36.006944,173,229,256,26.91,0.0,0.0
2022-01-15 13:17:37.010429,170,229,263,26.91,0.0,0.0
2022-01-15 13:17:38.005578,175,229,264,27.02,0.0,0.0
2022-01-15 13:17:39.001147,170,228,263,26.93,0.0,0.0
2022-01-15 13:17:40.005021,174,231,267,26.99,0.0,0.0
2022-01-15 13:17:41.007303,171,229,259,26.93,0.0,0.0
2022-01-15 13:17:42.002686,170,231,260,26.96,0.0,0.0
2022-01-15 13:17:43.007293,171,229,262,26.93,0.0,0.0
2022-01-15 13:17:44.001918,172,234,258,27.01,0.0,0.0
2022-01-15 13:17:45.005995,171,230,261,26.98,0.0,0.0
2022-01-15 13:17:46.008755,172,234,261,26.94,0.0,0.0
2022-01-15 13:17:47.005041,171,232,267,26.93,0.0,0.0
2022-01-15 13:17:48.009997,171,228,258,26.93,0.0,0.0
2022-01-15 13:17:49.003077,171,229,260,27.04,0.0,0.0
2022-01-15 13:17:50.007077,170,232,261,26.96,0.0,0.0
2022-01-15 13:17:51.010288,172,230,260,26.99,0.0,0.0
2022-01-15 13:17:52.003724,171,230,256,26.99,0.0,0.0
2022-01-15 13:17:53.005801,170,232,258,26.93,0.0,0.0
2022-01-15 13:17:54.008749,171,232,264,26.88,0.0,0.0
2022-01-15 13:17:55.004597,171,231,258,26.9,0.0,0.0
2022-01-15 13:17:56.008784,170,232,259,27.01,0.0,0.0
2022-01-15 13:17:57.003551,171,230,263,26.88,0.0,0.0
2022-01-15 13:17:58.005706,175,234,260,26.91,0.0,0.0
2022-01-15 13:17:59.008836,171,234,262,26.93,0.0,0.0
2022-01-15 13:18:00.005816,171,232,261,26.98,0.0,0.0
2022-01-15 13:18:01.007535,170,229,258,26.96,0.0,0.0
2022-01-15 13:18:02.011103,174,232,261,26.94,0.0,0.0
2022-01-15 13:18:03.010561,171,231,261,26.98,0.0,0.0
2022-01-15 13:18:04.003851,171,232,260,26.94,0.0,0.0
2022-01-15 13:18:05.005729,171,229,265,26.94,0.0,0.0
2022-01-15 13:18:06.008753,171,232,263,26.91,0.0,0.0
2022-01-15 13:18:07.002083,175,230,260,26.98,0.0,0.0
2022-01-15 13:18:08.008481,169,228,262,26.82,0.0,0.0
2022-01-15 13:18:09.002081,170,232,259,26.98,0.0,0.0
2022-01-15 13:18:10.005883,172,228,259,26.98,0.0,0.0
2022-01-15 13:18:11.009063,175,229,265,26.94,0.0,0.0
2022-01-15 13:18:12.003423,170,232,262,26.94,0.0,0.0
2022-01-15 13:18:13.009005,170,228,263,26.9,0.0,0.0
2022-01-15 13:18:14.001115,170,232,257,26.96,0.0,0.0
2022-01-15 13:18:15.005911,173,229,264,27.01,0.0,0.0
2022-01-15 13:18:16.005236,176,228,262,26.9,0.0,0.0
2022-01-15 13:18:17.009604,170,229,263,26.91,0.0,0.0
2022-01-15 13:18:18.004561,173,232,261,26.93,0.0,0.0
2022-01-15 13:18:19.007002,175,229,264,26.9,0.0,0.0
2022-01-15 13:18:20.001226,172,230,261,26.91,0.0,0.0
2022-01-15 13:18:21.005322,176,233,258,26.82,0.0,0.0
2022-01-15 13:18:22.002988,168,228,260,27.02,0.0,0.0
2022-01-15 13:18:23.005243,172,228,263,26.98,0.0,0.0
2022-01-15 13:18:24.009652,170,228,260,26.88,0.0,0.0
2022-01-15 13:18:25.002600,173,229,260,27.02,0.0,0.0
2022-01-15 13:18:26.006634,175,230,263,27.02,0.0,0.0
2022-01-15 13:18:27.010545,171,232,261,26.85,0.0,0.0
2022-01-15 13:18:28.005661,175,232,258,26.9,0.0,0.0
2022-01-15 13:18:29.009287,171,229,262,26.91,0.0,0.0
2022-01-15 13:18:30.003219,172,228,258,27.02,0.0,0.0
2022-01-15 13:18:31.009199,171,232,266,27.02,0.0,0.0
2022-01-15 13:18:32.009607,172,229,262,27.02,0.0,0.0
2022-01-15 13:18:33.002767,174,235,262,26.94,0.0,0.0
2022-01-15 13:18:34.005392,172,231,260,26.99,0.0,0.0
2022-01-15 13:18:35.008714,168,231,261,27.04,0.0,0.0
2022-01-15 13:18:36.002462,175,232,258,27.07,0.0,0.0
2022-01-15 13:18:37.005692,170,232,257,27.07,0.0,0.0
2022-01-15 13:18:38.007870,171,228,259,26.94,0.0,0.0
2022-01-15 13:18:39.002115,173,234,259,27.01,0.0,0.0
2022-01-15 13:18:40.006588,171,230,260,26.91,0.0,0.0
2022-01-15 13:18:41.010098,171,229,257,26.94,0.0,0.0
2022-01-15 13:18:42.001916,170,229,258,26.94,0.0,0.0
2022-01-15 13:18:43.005686,170,227,264,26.99,0.0,0.0
2022-01-15 13:18:44.009768,173,228,264,27.01,0.0,0.0
2022-01-15 13:18:45.003921,173,227,260,26.94,0.0,0.0
2022-01-15 13:18:46.005710,171,236,259,26.88,0.0,0.0
2022-01-15 13:18:47.009894,171,236,261,26.93,0.0,0.0
2022-01-15 13:18:48.002136,174,235,258,26.99,0.0,0.0
2022-01-15 13:18:49.006588,171,232,260,27.02,0.0,0.0
2022-01-15 13:18:50.010980,171,231,262,26.91,0.0,0.0
2022-01-15 13:18:51.004191,170,229,256,27.01,0.0,0.0
2022-01-15 13:18:52.006082,171,231,261,26.99,0.0,0.0
2022-01-15 13:18:53.001180,173,232,261,26.99,0.0,0.0
2022-01-15 13:18:54.004648,171,233,259,26.99,0.0,0.0
2022-01-15 13:18:55.007244,172,230,259,27.02,0.0,0.0
2022-01-15 13:18:56.009583,172,231,263,26.99,0.0,0.0
2022-01-15 13:18:57.003451,172,229,260,26.94,0.0,0.0
2022-01-15 13:18:58.008315,170,232,262,26.98,0.0,0.0
2022-01-15 13:18:59.010778,171,230,263,27.07,0.0,0.0
2022-01-15 13:19:00.002357,171,226,259,26.94,0.0,0.0
2022-01-15 13:19:01.003911,174,228,256,26.87,0.0,0.0
2022-01-15 13:19:02.006981,174,228,260,26.99,0.0,0.0
2022-01-15 13:19:03.001716,173,228,260,26.94,0.0,0.0
2022-01-15 13:19:04.006566,172,227,262,26.98,0.0,0.0
2022-01-15 13:19:05.009971,172,230,264,26.94,0.0,0.0
2022-01-15 13:19:06.006257,174,231,261,27.07,0.0,0.0
2022-01-15 13:19:07.001679,172,232,267,26.96,0.0,0.0
2022-01-15 13:19:08.005724,170,232,266,26.99,0.0,0.0
2022-01-15 13:19:09.009306,170,229,265,27.02,0.0,0.0
2022-01-15 13:19:10.000431,173,229,262,26.94,0.0,0.0
2022-01-15 13:19:11.004017,173,230,262,26.99,0.0,0.0
2022-01-15 13:19:12.010122,170,232,261,27.02,0.0,0.0
2022-01-15 13:19:13.005044,175,231,259,26.98,0.0,0.0
2022-01-15 13:19:14.010849,174,232,262,27.01,0.0,0.0
2022-01-15 13:19:15.006374,173,230,267,27.02,0.0,0.0
2022-01-15 13:19:16.009499,174,231,262,27.1,0.0,0.0
2022-01-15 13:19:17.001410,174,232,259,27.01,0.0,0.0
2022-01-15 13:19:18.006219,168,236,259,26.99,0.0,0.0
2022-01-15 13:19:19.001132,169,233,264,26.91,0.0,0.0
2022-01-15 13:19:20.004682,170,237,261,27.01,0.0,0.0
2022-01-15 13:19:21.007312,168,234,264,26.93,0.0,0.0
2022-01-15 13:19:22.010481,172,234,265,26.99,0.0,0.0
2022-01-15 13:19:23.005748,171,230,263,26.91,0.0,0.0
2022-01-15 13:19:24.001537,173,229,263,26.96,0.0,0.0
2022-01-15 13:19:25.005144,170,228,257,26.94,0.0,0.0
2022-01-15 13:19:26.010256,171,234,259,26.99,0.0,0.0
2022-01-15 13:19:27.004723,170,228,262,26.94,0.0,0.0
2022-01-15 13:19:28.006792,171,229,264,26.96,0.0,0.0
2022-01-15 13:19:29.001909,174,233,265,26.99,0.0,0.0
2022-01-15 13:19:30.005676,171,228,264,26.93,0.0,0.0
2022-01-15 13:19:31.008919,174,230,263,26.94,0.0,0.0
2022-01-15 13:19:32.001096,171,230,264,26.99,0.0,0.0
2022-01-15 13:19:33.006209,172,236,262,26.96,0.0,0.0
2022-01-15 13:19:34.001405,171,235,263,27.01,0.0,0.0
2022-01-15 13:19:35.003623,173,236,263,26.93,0.0,0.0
2022-01-15 13:19:36.005138,170,232,262,26.94,0.0,0.0
2022-01-15 13:19:37.010121,170,235,263,27.02,0.0,0.0
2022-01-15 13:19:38.004923,175,228,262,26.93,0.0,0.0
2022-01-15 13:19:39.008724,171,229,260,27.09,0.0,0.0
2022-01-15 13:19:40.011147,172,232,263,27.02,0.0,0.0
2022-01-15 13:19:41.003633,173,230,261,26.98,0.0,0.0
2022-01-15 13:19:42.008078,170,231,264,27.02,0.0,0.0
2022-01-15 13:19:43.009873,172,232,262,27.05,0.0,0.0
2022-01-15 13:19:44.002714,170,229,258,26.96,0.0,0.0
2022-01-15 13:19:45.007830,169,229,260,26.88,0.0,0.0
2022-01-15 13:19:46.004448,175,230,263,26.98,0.0,0.0
2022-01-15 13:19:47.007415,174,228,261,26.93,0.0,0.0
2022-01-15 13:19:48.010874,174,233,264,26.98,0.0,0.0
2022-01-15 13:19:49.003257,171,230,263,26.94,0.0,0.0
2022-01-15 13:19:50.006718,169,229,267,26.99,0.0,0.0
2022-01-15 13:19:51.001129,171,228,260,26.87,0.0,0.0
2022-01-15 13:19:52.004468,174,229,261,26.93,0.0,0.0
2022-01-15 13:19:53.009394,171,233,262,26.87,0.0,0.0
2022-01-15 13:19:54.001870,171,228,263,26.96,0.0,0.0
2022-01-15 13:19:55.006510,173,229,261,26.98,0.0,0.0
2022-01-15 13:19:56.001360,169,229,263,26.98,0.0,0.0
2022-01-15 13:19:57.006105,174,233,261,26.9,0.0,0.0
2022-01-15 13:19:58.009202,172,229,260,27.04,0.0,0.0
2022-01-15 13:19:59.002818,174,232,264,26.94,0.0,0.0
2022-01-15 13:20:00.006132,170,228,262,26.91,0.0,0.0
2022-01-15 13:20:01.008209,170,229,259,26.99,0.0,0.0
2022-01-15 13:20:02.002762,174,229,258,26.94,0.0,0.0
2022-01-15 13:20:03.006241,172,228,255,26.9,0.0,0.0
2022-01-15 13:20:04.001811,172,232,264,26.94,0.0,0.0
2022-01-15 13:20:05.006300,172,237,264,26.99,0.0,0.0
2022-01-15 13:20:06.008684,175,231,264,26.87,0.0,0.0
2022-01-15 13:20:07.002052,172,236,262,26.99,0.0,0.0
2022-01-15 13:20:08.009244,171,232,260,26.91,0.0,0.0
2022-01-15 13:20:09.002472,170,232,259,26.99,0.0,0.0
2022-01-15 13:20:10.004719,173,229,264,27.04,0.0,0.0
2022-01-15 13:20:11.008587,173,231,257,26.94,0.0,0.0
2022-01-15 13:20:12.003463,169,229,263,26.96,0.0,0.0
2022-01-15 13:20:13.006888,172,232,263,26.93,0.0,0.0
2022-01-15 13:20:14.010337,172,228,261,26.96,0.0,0.0
2022-01-15 13:20:15.004200,171,233,262,26.96,0.0,0.0
2022-01-15 13:20:16.005185,173,228,267,26.93,0.0,0.0
2022-01-15 13:20:17.005216,172,231,257,27.01,0.0,0.0
2022-01-15 13:20:18.009920,170,231,260,26.94,0.0,0.0
2022-01-15 13:20:19.002257,170,229,263,26.99,0.0,0.0
2022-01-15 13:20:20.005131,170,238,260,26.96,0.0,0.0
2022-01-15 13:20:21.005182,175,235,263,26.96,0.0,0.0
2022-01-15 13:20:22.001386,174,237,261,26.93,0.0,0.0
2022-01-15 13:20:23.005322,172,231,264,27.04,0.0,0.0
2022-01-15 13:20:24.010262,170,233,259,26.99,0.0,0.0
2022-01-15 13:20:25.005115,172,228,258,26.99,0.0,0.0
2022-01-15 13:20:26.010969,174,228,256,26.94,0.0,0.0
2022-01-15 13:20:27.004173,172,231,260,26.93,0.0,0.0
2022-01-15 13:20:28.009109,173,229,261,26.88,0.0,0.0
2022-01-15 13:20:29.002425,172,232,258,26.96,0.0,0.0
2022-01-15 13:20:30.006907,174,233,256,26.98,0.0,0.0
2022-01-15 13:20:31.001379,171,229,258,26.99,0.0,0.0
2022-01-15 13:20:32.004579,171,229,260,26.99,0.0,0.0
2022-01-15 13:20:33.008740,171,230,257,26.91,0.0,0.0
2022-01-15 13:20:34.005566,173,232,263,27.01,0.0,0.0
2022-01-15 13:20:35.011048,171,232,259,26.96,0.0,0.0
2022-01-15 13:20:36.004312,172,228,260,27.02,0.0,0.0
2022-01-15 13:20:37.007625,170,230,260,26.96,0.0,0.0
2022-01-15 13:20:38.001323,173,228,261,27.04,0.0,0.0
2022-01-15 13:20:39.006730,171,234,265,26.98,0.0,0.0
2022-01-15 13:20:40.002040,174,231,259,26.94,0.0,0.0
2022-01-15 13:20:41.005383,171,229,261,26.91,0.0,0.0
2022-01-15 13:20:42.008087,172,230,259,26.96,0.0,0.0
2022-01-15 13:20:43.010651,171,229,256,26.91,0.0,0.0
2022-01-15 13:20:44.003708,172,232,260,26.91,0.0,0.0
2022-01-15 13:20:45.007120,172,231,256,26.91,0.0,0.0
2022-01-15 13:20:46.001138,168,230,268,26.96,0.0,0.0
2022-01-15 13:20:47.004703,169,231,257,26.93,0.0,0.0
2022-01-15 13:20:48.007452,171,227,257,26.93,0.0,0.0
2022-01-15 13:20:49.010740,170,229,263,26.93,0.0,0.0
2022-01-15 13:20:50.005325,169,229,261,26.98,0.0,0.0
2022-01-15 13:20:51.008725,172,232,263,26.9,0.0,0.0
2022-01-15 13:20:52.001870,175,233,264,26.79,0.0,0.0
2022-01-15 13:20:53.006507,170,231,264,26.85,0.0,0.0
2022-01-15 13:20:54.010900,172,232,263,26.93,0.0,0.0
2022-01-15 13:20:55.004817,171,237,265,26.96,0.0,0.0
2022-01-15 13:20:56.008883,173,235,263,26.85,0.0,0.0
2022-01-15 13:20:57.001757,171,230,268,26.96,0.0,0.0
2022-01-15 13:20:58.004976,171,230,260,26.96,0.0,0.0
2022-01-15 13:20:59.009299,171,231,260,26.94,0.0,0.0
2022-01-15 13:21:00.005058,171,232,263,26.98,0.0,0.0
2022-01-15 13:21:01.010991,171,228,265,27.18,0.0,0.0
2022-01-15 13:21:02.004570,173,229,267,26.87,0.0,0.0
2022-01-15 13:21:03.007587,171,231,262,26.94,0.0,0.0
2022-01-15 13:21:04.001298,170,228,265,26.85,0.0,0.0
2022-01-15 13:21:05.006247,171,228,260,26.93,0.0,0.0
2022-01-15 13:21:06.010928,173,232,258,26.96,0.0,0.0
2022-01-15 13:21:07.005305,171,235,257,27.01,0.0,0.0
2022-01-15 13:21:08.009351,171,236,260,26.87,0.0,0.0
2022-01-15 13:21:09.002689,170,235,259,26.98,0.0,0.0
2022-01-15 13:21:10.004422,171,232,264,26.9,0.0,0.0
2022-01-15 13:21:11.009516,170,234,262,26.85,0.0,0.0
2022-01-15 13:21:12.002186,174,230,261,26.96,0.0,0.0
2022-01-15 13:21:13.005858,170,229,258,26.91,0.0,0.0
2022-01-15 13:21:14.009281,174,232,259,26.91,0.0,0.0
2022-01-15 13:21:15.004856,169,233,261,26.85,0.0,0.0
2022-01-15 13:21:16.007360,176,233,259,26.85,0.0,0.0
2022-01-15 13:21:17.010541,172,229,258,26.94,0.0,0.0
2022-01-15 13:21:18.004577,172,229,258,26.94,0.0,0.0
2022-01-15 13:21:19.010218,173,232,260,26.85,0.0,0.0
2022-01-15 13:21:20.004150,169,229,257,26.94,0.0,0.0
2022-01-15 13:21:21.007801,172,227,256,26.82,0.0,0.0
2022-01-15 13:21:22.009143,171,233,262,26.9,0.0,0.0
2022-01-15 13:21:23.002536,171,233,266,26.9,0.0,0.0
2022-01-15 13:21:24.007491,173,229,262,26.91,0.0,0.0
2022-01-15 13:21:25.008291,174,231,263,26.87,0.0,0.0
2022-01-15 13:21:26.002148,172,228,264,26.91,0.0,0.0
2022-01-15 13:21:27.006657,171,229,257,26.93,0.0,0.0
2022-01-15 13:21:28.001400,169,231,263,26.9,0.0,0.0
2022-01-15 13:21:29.005907,171,229,262,26.94,0.0,0.0
2022-01-15 13:21:30.001424,172,230,258,26.94,0.0,0.0
2022-01-15 13:21:31.004171,174,233,259,26.83,0.0,0.0
