時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 19:14:27.002092,177,234,272,0.01,0.0,0.0
2022-01-18 19:14:28.003261,174,230,276,0.01,0.0,0.0
2022-01-18 19:14:29.005795,175,232,274,0.0,0.0,0.0
2022-01-18 19:14:30.008963,176,232,271,0.04,0.0,0.0
2022-01-18 19:14:31.010453,174,232,277,1028.0,0.0,0.0
2022-01-18 19:14:32.002079,176,232,274,1028.0,0.0,0.0
2022-01-18 19:14:33.003105,174,233,273,0.0,0.0,0.0
2022-01-18 19:14:34.005537,177,232,275,1028.0,0.0,0.0
2022-01-18 19:14:35.010421,174,233,273,0.04,0.0,0.0
2022-01-18 19:14:36.003233,175,232,275,1028.0,0.0,0.0
2022-01-18 19:14:37.002877,175,232,274,0.0,0.0,0.0
2022-01-18 19:14:38.005017,175,233,274,0.0,0.0,0.0
2022-01-18 19:14:39.008738,177,232,273,0.0,0.0,0.0
2022-01-18 19:14:40.001271,173,232,277,0.0,0.0,0.0
2022-01-18 19:14:41.006304,174,232,274,0.03,0.0,0.0
2022-01-18 19:14:42.003980,172,233,274,0.03,0.0,0.0
2022-01-18 19:14:43.006350,174,233,270,0.0,0.0,0.0
2022-01-18 19:14:44.010491,172,230,275,0.0,0.0,0.0
2022-01-18 19:14:45.006201,177,234,272,0.01,0.0,0.0
2022-01-18 19:14:46.009121,173,232,277,1028.0,0.0,0.0
2022-01-18 19:14:47.002195,177,229,272,0.0,0.0,0.0
2022-01-18 19:14:48.006502,174,234,271,0.01,0.0,0.0
2022-01-18 19:14:49.010584,176,233,274,1028.0,0.0,0.0
2022-01-18 19:14:50.003964,174,233,276,0.0,0.0,0.0
2022-01-18 19:14:51.005022,178,234,274,0.0,0.0,0.0
2022-01-18 19:14:52.007562,173,232,275,0.03,0.0,0.0
2022-01-18 19:14:53.009049,176,233,274,0.0,0.0,0.0
2022-01-18 19:14:54.005237,178,232,274,0.0,0.0,0.0
2022-01-18 19:14:55.006645,174,230,273,0.0,0.0,0.0
2022-01-18 19:14:56.007450,178,232,277,0.01,0.0,0.0
2022-01-18 19:14:57.009310,176,232,274,1028.0,0.0,0.0
2022-01-18 19:14:58.011052,175,231,275,0.0,0.0,0.0
2022-01-18 19:14:59.003343,175,232,273,1027.98,0.0,0.0
2022-01-18 19:15:00.004945,174,232,277,1027.98,0.0,0.0
2022-01-18 19:15:01.009214,175,232,273,0.0,0.0,0.0
2022-01-18 19:15:02.004413,177,232,272,0.03,0.0,0.0
2022-01-18 19:15:03.006780,177,234,278,0.01,0.0,0.0
2022-01-18 19:15:04.009551,175,233,276,0.03,0.0,0.0
2022-01-18 19:15:05.011078,175,232,274,0.01,0.0,0.0
2022-01-18 19:15:06.004144,172,230,270,0.03,0.0,0.0
2022-01-18 19:15:07.005783,172,228,276,0.01,0.0,0.0
2022-01-18 19:15:08.009042,175,228,274,1027.98,0.0,0.0
2022-01-18 19:15:09.001737,174,233,273,1027.98,0.0,0.0
2022-01-18 19:15:10.003949,175,231,278,0.01,0.0,0.0
2022-01-18 19:15:11.008944,176,229,270,0.03,0.0,0.0
2022-01-18 19:15:12.011253,173,234,274,0.0,0.0,0.0
2022-01-18 19:15:13.004181,175,229,275,0.03,0.0,0.0
2022-01-18 19:15:14.007905,177,232,274,0.0,0.0,0.0
2022-01-18 19:15:15.001789,173,234,271,0.01,0.0,0.0
2022-01-18 19:15:16.003204,174,232,272,0.01,0.0,0.0
2022-01-18 19:15:17.006696,174,233,272,0.01,0.0,0.0
2022-01-18 19:15:18.010149,176,232,275,1027.98,0.0,0.0
2022-01-18 19:15:19.003358,175,232,274,0.0,0.0,0.0
2022-01-18 19:15:20.007986,175,232,275,0.01,0.0,0.0
2022-01-18 19:15:21.008063,175,233,274,0.01,0.0,0.0
2022-01-18 19:15:22.009467,173,233,274,0.0,0.0,0.0
2022-01-18 19:15:23.003262,175,229,274,0.0,0.0,0.0
2022-01-18 19:15:24.007128,175,232,272,1028.0,0.0,0.0
2022-01-18 19:15:25.002874,175,229,275,0.01,0.0,0.0
2022-01-18 19:15:26.006047,177,235,273,0.0,0.0,0.0
2022-01-18 19:15:27.008337,176,232,273,0.0,0.0,0.0
2022-01-18 19:15:28.010268,175,232,271,0.03,0.0,0.0
2022-01-18 19:15:29.002676,176,232,276,0.01,0.0,0.0
2022-01-18 19:15:30.003775,175,233,275,0.03,0.0,0.0
2022-01-18 19:15:31.007298,176,232,275,0.03,0.0,0.0
2022-01-18 19:15:32.008381,175,231,273,1028.0,0.0,0.0
2022-01-18 19:15:33.001840,173,230,277,0.0,0.0,0.0
2022-01-18 19:15:34.003254,175,232,272,0.0,0.0,0.0
2022-01-18 19:15:35.005823,176,232,274,0.0,0.0,0.0
2022-01-18 19:15:36.002236,175,232,274,0.01,0.0,0.0
2022-01-18 19:15:37.004135,178,232,275,0.01,0.0,0.0
2022-01-18 19:15:38.008985,176,230,273,0.0,0.0,0.0
2022-01-18 19:15:39.009274,173,231,273,0.01,0.0,0.0
2022-01-18 19:15:40.001939,176,229,277,0.0,0.0,0.0
2022-01-18 19:15:41.003884,172,230,274,1028.0,0.0,0.0
2022-01-18 19:15:42.010029,173,229,275,0.0,0.0,0.0
2022-01-18 19:15:43.002791,175,228,272,0.01,0.0,0.0
2022-01-18 19:15:44.004651,175,228,273,0.0,0.0,0.0
2022-01-18 19:15:45.007092,175,229,269,0.01,0.0,0.0
2022-01-18 19:15:46.010965,178,230,275,0.0,0.0,0.0
2022-01-18 19:15:47.003736,176,232,271,0.0,0.0,0.0
2022-01-18 19:15:48.009818,176,229,275,1027.96,0.0,0.0
2022-01-18 19:15:49.004721,175,228,273,0.01,0.0,0.0
2022-01-18 19:15:50.007130,176,233,272,0.01,0.0,0.0
2022-01-18 19:15:51.001608,175,229,275,1028.0,0.0,0.0
2022-01-18 19:15:52.002393,173,232,272,1028.0,0.0,0.0
2022-01-18 19:15:53.004374,174,232,273,0.01,0.0,0.0
2022-01-18 19:15:54.007956,172,229,273,0.04,0.0,0.0
2022-01-18 19:15:55.001313,173,232,274,0.0,0.0,0.0
2022-01-18 19:15:56.003273,177,232,276,0.04,0.0,0.0
2022-01-18 19:15:57.008622,176,229,276,0.01,0.0,0.0
2022-01-18 19:15:58.010065,176,232,271,0.0,0.0,0.0
2022-01-18 19:15:59.002393,173,232,270,0.0,0.0,0.0
2022-01-18 19:16:00.008117,177,233,272,0.0,0.0,0.0
2022-01-18 19:16:01.003289,175,234,274,1028.0,0.0,0.0
2022-01-18 19:16:02.007374,174,232,276,0.0,0.0,0.0
2022-01-18 19:16:03.010095,177,232,273,0.01,0.0,0.0
2022-01-18 19:16:04.002142,174,233,274,0.03,0.0,0.0
2022-01-18 19:16:05.005075,175,233,275,0.03,0.0,0.0
2022-01-18 19:16:06.010723,175,231,273,0.01,0.0,0.0
2022-01-18 19:16:07.003405,174,232,273,0.0,0.0,0.0
2022-01-18 19:16:08.008664,174,232,272,0.03,0.0,0.0
2022-01-18 19:16:09.010067,176,233,273,0.0,0.0,0.0
2022-01-18 19:16:10.005105,176,230,275,0.01,0.0,0.0
2022-01-18 19:16:11.005697,174,233,273,0.0,0.0,0.0
2022-01-18 19:16:12.009737,176,230,277,0.03,0.0,0.0
2022-01-18 19:16:13.003700,174,232,269,1027.96,0.0,0.0
2022-01-18 19:16:14.006294,176,230,275,1028.0,0.0,0.0
2022-01-18 19:16:15.009355,177,234,274,0.0,0.0,0.0
2022-01-18 19:16:16.002784,174,232,279,1027.98,0.0,0.0
2022-01-18 19:16:17.006377,175,234,271,0.0,0.0,0.0
2022-01-18 19:16:18.002268,177,233,274,0.0,0.0,0.0
2022-01-18 19:16:19.003985,174,232,271,0.0,0.0,0.0
2022-01-18 19:16:20.008386,174,230,272,0.0,0.0,0.0
2022-01-18 19:16:21.001651,176,232,272,0.03,0.0,0.0
2022-01-18 19:16:22.004491,175,231,275,0.03,0.0,0.0
2022-01-18 19:16:23.007364,175,231,275,0.03,0.0,0.0
2022-01-18 19:16:24.002103,174,233,273,0.0,0.0,0.0
2022-01-18 19:16:25.004078,175,232,275,0.03,0.0,0.0
2022-01-18 19:16:26.009810,177,233,277,0.01,0.0,0.0
2022-01-18 19:16:27.001150,175,231,277,1028.0,0.0,0.0
2022-01-18 19:16:28.003093,176,232,276,0.03,0.0,0.0
2022-01-18 19:16:29.006285,177,232,278,1027.98,0.0,0.0
2022-01-18 19:16:30.008076,174,231,274,0.01,0.0,0.0
2022-01-18 19:16:31.010727,175,230,277,0.01,0.0,0.0
2022-01-18 19:16:32.002741,174,229,273,0.0,0.0,0.0
2022-01-18 19:16:33.004566,174,232,278,1028.0,0.0,0.0
2022-01-18 19:16:34.007848,176,233,276,0.0,0.0,0.0
2022-01-18 19:16:35.002305,175,229,274,0.03,0.0,0.0
2022-01-18 19:16:36.005870,177,230,273,0.0,0.0,0.0
2022-01-18 19:16:37.009234,172,230,274,0.0,0.0,0.0
2022-01-18 19:16:38.011126,174,232,274,1028.0,0.0,0.0
2022-01-18 19:16:39.002779,174,230,274,0.01,0.0,0.0
2022-01-18 19:16:40.006639,174,232,273,0.0,0.0,0.0
2022-01-18 19:16:41.010789,175,229,274,0.01,0.0,0.0
2022-01-18 19:16:42.004742,175,234,275,1027.98,0.0,0.0
2022-01-18 19:16:43.006304,175,229,272,0.0,0.0,0.0
2022-01-18 19:16:44.010272,174,233,276,0.01,0.0,0.0
2022-01-18 19:16:45.003449,176,232,276,1027.98,0.0,0.0
2022-01-18 19:16:46.006719,175,232,275,1028.0,0.0,0.0
2022-01-18 19:16:47.009388,174,231,274,0.01,0.0,0.0
2022-01-18 19:16:48.009882,174,233,273,0.03,0.0,0.0
2022-01-18 19:16:49.003304,174,230,275,1027.96,0.0,0.0
2022-01-18 19:16:50.006840,173,228,272,1028.0,0.0,0.0
2022-01-18 19:16:51.008500,173,228,274,1028.0,0.0,0.0
2022-01-18 19:16:52.010792,175,232,275,0.01,0.0,0.0
2022-01-18 19:16:53.004992,174,233,274,0.03,0.0,0.0
2022-01-18 19:16:54.007500,175,230,276,0.0,0.0,0.0
2022-01-18 19:16:55.010103,176,232,275,0.03,0.0,0.0
2022-01-18 19:16:56.001781,175,232,276,1028.0,0.0,0.0
2022-01-18 19:16:57.006042,178,228,277,0.0,0.0,0.0
2022-01-18 19:16:58.008624,174,233,275,0.03,0.0,0.0
2022-01-18 19:16:59.009428,176,232,275,0.0,0.0,0.0
2022-01-18 19:17:00.003360,176,233,274,0.01,0.0,0.0
2022-01-18 19:17:01.002605,175,229,276,0.01,0.0,0.0
2022-01-18 19:17:02.006195,175,229,271,0.03,0.0,0.0
2022-01-18 19:17:03.009456,178,230,274,0.0,0.0,0.0
2022-01-18 19:17:04.001325,174,232,275,1028.0,0.0,0.0
2022-01-18 19:17:05.005143,174,232,274,0.0,0.0,0.0
2022-01-18 19:17:06.010003,178,232,273,0.0,0.0,0.0
2022-01-18 19:17:07.010792,174,232,272,0.01,0.0,0.0
2022-01-18 19:17:08.004646,175,229,274,1027.98,0.0,0.0
2022-01-18 19:17:09.004557,175,230,278,0.03,0.0,0.0
2022-01-18 19:17:10.006783,176,229,274,0.03,0.0,0.0
2022-01-18 19:17:11.010303,175,232,274,0.0,0.0,0.0
2022-01-18 19:17:12.010900,175,229,272,0.01,0.0,0.0
2022-01-18 19:17:13.002343,178,232,273,0.01,0.0,0.0
2022-01-18 19:17:14.005693,177,228,271,0.03,0.0,0.0
2022-01-18 19:17:15.001006,174,229,273,1028.0,0.0,0.0
2022-01-18 19:17:17.004342,174,229,274,0.0,0.0,0.0
2022-01-18 19:17:18.008076,174,232,274,0.0,0.0,0.0
2022-01-18 19:17:19.002490,173,232,271,0.0,0.0,0.0
2022-01-18 19:17:20.005672,175,232,270,0.0,0.0,0.0
2022-01-18 19:17:21.008135,178,233,275,0.0,0.0,0.0
2022-01-18 19:17:22.001958,175,230,272,1028.0,0.0,0.0
2022-01-18 19:17:23.002279,177,229,276,0.03,0.0,0.0
2022-01-18 19:17:24.005828,174,231,277,0.0,0.0,0.0
2022-01-18 19:17:25.008152,174,232,271,1028.0,0.0,0.0
2022-01-18 19:17:26.011144,174,232,271,0.0,0.0,0.0
2022-01-18 19:17:27.002409,175,229,277,0.0,0.0,0.0
2022-01-18 19:17:28.003416,175,230,276,1028.0,0.0,0.0
2022-01-18 19:17:29.008147,175,228,274,0.0,0.0,0.0
2022-01-18 19:17:30.011013,175,233,275,0.0,0.0,0.0
2022-01-18 19:17:31.002138,175,229,276,1028.0,0.0,0.0
2022-01-18 19:17:32.006550,174,233,271,1028.0,0.0,0.0
2022-01-18 19:17:33.001189,176,230,276,0.01,0.0,0.0
2022-01-18 19:17:34.003420,177,230,275,1027.98,0.0,0.0
2022-01-18 19:17:35.006118,175,229,275,1028.0,0.0,0.0
2022-01-18 19:17:36.009735,173,230,273,1027.96,0.0,0.0
2022-01-18 19:17:37.003598,176,234,271,0.0,0.0,0.0
2022-01-18 19:17:38.006871,173,231,275,0.0,0.0,0.0
2022-01-18 19:17:39.010036,174,229,275,1028.0,0.0,0.0
2022-01-18 19:17:40.010833,174,230,274,0.0,0.0,0.0
2022-01-18 19:17:41.002910,175,230,275,0.01,0.0,0.0
2022-01-18 19:17:42.009176,175,231,274,0.0,0.0,0.0
2022-01-18 19:17:43.001305,177,230,274,0.01,0.0,0.0
2022-01-18 19:17:44.003906,176,229,273,0.0,0.0,0.0
2022-01-18 19:17:45.005497,174,228,276,1027.96,0.0,0.0
2022-01-18 19:17:46.008429,174,230,272,0.01,0.0,0.0
2022-01-18 19:17:47.010860,175,234,273,0.0,0.0,0.0
2022-01-18 19:17:48.004720,172,229,271,1027.96,0.0,0.0
2022-01-18 19:17:49.001540,176,232,274,0.0,0.0,0.0
2022-01-18 19:17:50.002445,178,233,275,0.04,0.0,0.0
2022-01-18 19:17:51.007080,176,232,277,0.01,0.0,0.0
2022-01-18 19:17:52.001413,175,230,274,0.0,0.0,0.0
2022-01-18 19:17:53.002789,178,234,272,0.01,0.0,0.0
2022-01-18 19:17:54.006632,173,232,272,0.0,0.0,0.0
2022-01-18 19:17:55.002470,177,229,273,1028.0,0.0,0.0
2022-01-18 19:17:56.005814,172,232,271,0.01,0.0,0.0
2022-01-18 19:17:57.008977,173,232,273,0.0,0.0,0.0
2022-01-18 19:17:58.002337,175,232,272,0.01,0.0,0.0
2022-01-18 19:17:59.007307,175,234,273,0.0,0.0,0.0
2022-01-18 19:18:00.002944,178,235,278,1027.98,0.0,0.0
2022-01-18 19:18:01.005815,174,231,275,0.0,0.0,0.0
2022-01-18 19:18:02.007392,177,233,274,0.03,0.0,0.0
2022-01-18 19:18:03.001731,174,229,272,0.03,0.0,0.0
2022-01-18 19:18:04.006296,174,233,273,0.0,0.0,0.0
2022-01-18 19:18:05.010350,176,229,273,0.0,0.0,0.0
2022-01-18 19:18:06.002592,175,232,275,0.03,0.0,0.0
2022-01-18 19:18:07.004111,173,232,276,0.0,0.0,0.0
2022-01-18 19:18:08.007550,175,232,272,0.03,0.0,0.0
2022-01-18 19:18:09.000763,176,232,274,0.01,0.0,0.0
2022-01-18 19:18:10.002234,177,232,274,0.03,0.0,0.0
2022-01-18 19:18:11.002854,177,230,277,0.0,0.0,0.0
2022-01-18 19:18:12.005442,175,231,276,0.01,0.0,0.0
2022-01-18 19:18:13.002018,178,229,273,1028.0,0.0,0.0
2022-01-18 19:18:14.004457,178,233,272,0.0,0.0,0.0
2022-01-18 19:18:15.006224,174,230,275,0.01,0.0,0.0
2022-01-18 19:18:16.009968,175,232,274,0.03,0.0,0.0
2022-01-18 19:18:17.004059,178,232,275,0.01,0.0,0.0
2022-01-18 19:18:18.007215,175,229,273,1028.0,0.0,0.0
2022-01-18 19:18:19.010105,176,229,273,0.0,0.0,0.0
2022-01-18 19:18:20.004157,175,233,273,1028.0,0.0,0.0
2022-01-18 19:18:21.007307,175,232,273,0.03,0.0,0.0
2022-01-18 19:18:22.010699,175,228,274,0.0,0.0,0.0
2022-01-18 19:18:23.003862,173,233,274,0.0,0.0,0.0
2022-01-18 19:18:24.007888,178,235,272,0.01,0.0,0.0
2022-01-18 19:18:25.010103,175,229,272,0.01,0.0,0.0
2022-01-18 19:18:26.004415,174,233,272,1027.96,0.0,0.0
2022-01-18 19:18:27.007481,174,234,274,1027.98,0.0,0.0
2022-01-18 19:18:28.007902,175,232,272,0.0,0.0,0.0
2022-01-18 19:18:29.011112,175,229,271,0.01,0.0,0.0
2022-01-18 19:18:30.004187,178,232,274,0.01,0.0,0.0
2022-01-18 19:18:31.004934,176,234,275,0.01,0.0,0.0
2022-01-18 19:18:32.006478,174,232,271,0.0,0.0,0.0
2022-01-18 19:18:33.008049,173,231,276,0.0,0.0,0.0
2022-01-18 19:18:34.002550,175,231,276,1028.0,0.0,0.0
2022-01-18 19:18:35.003366,176,231,276,1027.96,0.0,0.0
2022-01-18 19:18:36.002625,175,232,274,1028.0,0.0,0.0
2022-01-18 19:18:37.003930,176,232,273,0.03,0.0,0.0
2022-01-18 19:18:38.008541,177,229,273,0.0,0.0,0.0
2022-01-18 19:18:39.002576,176,230,273,0.03,0.0,0.0
2022-01-18 19:18:40.006409,173,232,273,0.0,0.0,0.0
2022-01-18 19:18:41.007155,177,232,273,0.03,0.0,0.0
2022-01-18 19:18:42.000895,173,233,274,0.01,0.0,0.0
2022-01-18 19:18:43.003410,175,230,273,0.04,0.0,0.0
2022-01-18 19:18:44.007733,174,233,274,1028.0,0.0,0.0
2022-01-18 19:18:45.002273,177,233,274,0.01,0.0,0.0
2022-01-18 19:18:46.003838,176,232,272,0.0,0.0,0.0
2022-01-18 19:18:47.007710,178,231,273,0.0,0.0,0.0
2022-01-18 19:18:48.008630,173,228,275,0.01,0.0,0.0
2022-01-18 19:18:49.002710,178,233,277,1027.96,0.0,0.0
2022-01-18 19:18:50.006066,177,228,272,1028.0,0.0,0.0
2022-01-18 19:18:51.010636,177,232,273,1028.0,0.0,0.0
2022-01-18 19:18:52.002932,173,231,272,0.0,0.0,0.0
2022-01-18 19:18:53.006993,175,228,271,0.0,0.0,0.0
2022-01-18 19:18:54.002336,175,232,274,0.0,0.0,0.0
2022-01-18 19:18:55.007016,174,232,276,0.01,0.0,0.0
2022-01-18 19:18:56.009354,176,231,275,1028.0,0.0,0.0
2022-01-18 19:18:57.002249,173,232,275,0.01,0.0,0.0
2022-01-18 19:18:58.006608,172,234,271,0.0,0.0,0.0
2022-01-18 19:18:59.008500,176,233,276,0.0,0.0,0.0
2022-01-18 19:19:00.010137,175,232,274,1028.0,0.0,0.0
2022-01-18 19:19:01.003565,175,229,275,0.01,0.0,0.0
2022-01-18 19:19:02.008014,176,229,273,0.03,0.0,0.0
2022-01-18 19:19:03.010040,175,232,274,0.06,0.0,0.0
2022-01-18 19:19:04.002623,178,233,274,1028.0,0.0,0.0
2022-01-18 19:19:05.005922,175,234,278,0.0,0.0,0.0
2022-01-18 19:19:06.010881,173,232,277,0.03,0.0,0.0
2022-01-18 19:19:07.003782,173,234,276,1028.0,0.0,0.0
2022-01-18 19:19:08.006671,178,228,277,0.04,0.0,0.0
2022-01-18 19:19:09.010603,176,233,274,0.0,0.0,0.0
2022-01-18 19:19:10.002196,175,233,274,0.01,0.0,0.0
2022-01-18 19:19:11.001720,175,234,274,0.0,0.0,0.0
2022-01-18 19:19:12.004368,173,230,278,0.03,0.0,0.0
2022-01-18 19:19:13.006228,174,230,274,1027.98,0.0,0.0
2022-01-18 19:19:14.007905,176,232,273,0.01,0.0,0.0
2022-01-18 19:19:15.002988,173,233,273,1028.0,0.0,0.0
2022-01-18 19:19:16.005266,176,230,272,0.01,0.0,0.0
2022-01-18 19:19:17.007938,177,234,273,0.01,0.0,0.0
2022-01-18 19:19:18.009771,177,232,277,1027.98,0.0,0.0
2022-01-18 19:19:19.002363,174,230,275,1027.98,0.0,0.0
2022-01-18 19:19:20.006407,173,232,272,0.03,0.0,0.0
2022-01-18 19:19:21.009367,174,234,276,0.0,0.0,0.0
2022-01-18 19:19:22.003791,177,233,274,0.04,0.0,0.0
2022-01-18 19:19:23.003990,176,232,274,0.06,0.0,0.0
2022-01-18 19:19:24.009435,174,231,275,1027.98,0.0,0.0
2022-01-18 19:19:25.002958,173,228,273,0.03,0.0,0.0
2022-01-18 19:19:26.004023,174,232,275,0.01,0.0,0.0
2022-01-18 19:19:27.007335,174,232,276,0.0,0.0,0.0
2022-01-18 19:19:28.007735,175,231,274,0.03,0.0,0.0
2022-01-18 19:19:29.001215,175,231,276,0.0,0.0,0.0
2022-01-18 19:19:30.002385,175,232,274,0.0,0.0,0.0
2022-01-18 19:19:31.002670,176,232,274,0.01,0.0,0.0
2022-01-18 19:19:32.005709,172,230,272,1028.0,0.0,0.0
2022-01-18 19:19:33.010346,176,232,277,0.0,0.0,0.0
2022-01-18 19:19:34.002668,176,230,276,0.0,0.0,0.0
2022-01-18 19:19:35.007084,175,234,273,0.0,0.0,0.0
2022-01-18 19:19:36.007229,172,231,275,0.01,0.0,0.0
2022-01-18 19:19:37.011018,175,231,272,1027.98,0.0,0.0
2022-01-18 19:19:38.006377,176,232,276,0.01,0.0,0.0
2022-01-18 19:19:39.010203,174,227,273,1028.0,0.0,0.0
2022-01-18 19:19:40.003965,178,229,273,1028.0,0.0,0.0
2022-01-18 19:19:41.007543,174,233,274,0.0,0.0,0.0
2022-01-18 19:19:42.010370,175,233,274,0.0,0.0,0.0
2022-01-18 19:19:43.003897,175,231,271,0.0,0.0,0.0
2022-01-18 19:19:44.008618,175,230,272,1028.0,0.0,0.0
2022-01-18 19:19:45.002688,174,232,273,1027.96,0.0,0.0
2022-01-18 19:19:46.002374,176,229,276,0.01,0.0,0.0
2022-01-18 19:19:47.005875,173,232,274,0.0,0.0,0.0
2022-01-18 19:19:48.010226,173,233,275,0.03,0.0,0.0
2022-01-18 19:19:49.002647,171,233,274,1028.0,0.0,0.0
2022-01-18 19:19:50.008401,176,233,274,0.0,0.0,0.0
2022-01-18 19:19:51.002622,174,232,278,0.0,0.0,0.0
2022-01-18 19:19:52.004144,174,232,275,1028.0,0.0,0.0
2022-01-18 19:19:53.006835,175,232,274,0.0,0.0,0.0
2022-01-18 19:19:54.009188,173,232,274,0.0,0.0,0.0
2022-01-18 19:19:55.001777,173,232,277,0.01,0.0,0.0
2022-01-18 19:19:56.006723,175,228,276,0.01,0.0,0.0
2022-01-18 19:19:57.009269,173,232,275,0.03,0.0,0.0
2022-01-18 19:19:58.002519,174,233,275,0.01,0.0,0.0
2022-01-18 19:19:59.005894,175,229,275,0.01,0.0,0.0
2022-01-18 19:20:00.008851,175,233,277,1028.0,0.0,0.0
2022-01-18 19:20:01.003422,175,232,275,1028.0,0.0,0.0
2022-01-18 19:20:02.007087,176,228,278,0.01,0.0,0.0
2022-01-18 19:20:03.004270,173,231,273,0.03,0.0,0.0
2022-01-18 19:20:04.008263,175,232,274,0.01,0.0,0.0
2022-01-18 19:20:05.002094,173,232,276,0.01,0.0,0.0
2022-01-18 19:20:06.006253,178,232,273,1027.98,0.0,0.0
2022-01-18 19:20:07.008419,174,229,276,0.03,0.0,0.0
2022-01-18 19:20:08.010616,176,232,273,1028.0,0.0,0.0
2022-01-18 19:20:09.005194,176,228,274,1028.0,0.0,0.0
2022-01-18 19:20:10.009103,179,231,273,0.0,0.0,0.0
2022-01-18 19:20:11.002141,174,232,277,0.0,0.0,0.0
2022-01-18 19:20:12.002951,174,232,274,0.03,0.0,0.0
2022-01-18 19:20:13.006926,173,232,274,1028.0,0.0,0.0
2022-01-18 19:20:14.009894,174,228,274,0.0,0.0,0.0
2022-01-18 19:20:15.010778,174,234,274,0.0,0.0,0.0
2022-01-18 19:20:16.002833,175,229,273,0.0,0.0,0.0
2022-01-18 19:20:17.006977,175,231,275,1028.0,0.0,0.0
2022-01-18 19:20:18.001911,176,231,275,0.03,0.0,0.0
2022-01-18 19:20:19.006582,178,233,274,0.03,0.0,0.0
2022-01-18 19:20:20.009746,172,228,274,0.01,0.0,0.0
2022-01-18 19:20:21.001698,175,232,271,0.0,0.0,0.0
2022-01-18 19:20:22.005218,175,231,276,1028.0,0.0,0.0
2022-01-18 19:20:23.008100,177,232,274,0.03,0.0,0.0
2022-01-18 19:20:24.011211,176,234,274,0.0,0.0,0.0
2022-01-18 19:20:25.002492,173,229,274,0.0,0.0,0.0
2022-01-18 19:20:26.005551,173,231,275,1028.0,0.0,0.0
2022-01-18 19:20:27.002570,175,229,274,0.01,0.0,0.0
2022-01-18 19:20:28.003984,177,233,276,1028.0,0.0,0.0
2022-01-18 19:20:29.005540,171,232,273,0.0,0.0,0.0
2022-01-18 19:20:30.009468,174,232,275,0.01,0.0,0.0
2022-01-18 19:20:31.002906,177,229,274,0.0,0.0,0.0
2022-01-18 19:20:32.008021,174,233,274,0.0,0.0,0.0
2022-01-18 19:20:33.001063,174,233,271,1027.96,0.0,0.0
2022-01-18 19:20:34.002993,177,232,271,0.01,0.0,0.0
2022-01-18 19:20:35.003748,173,230,277,0.01,0.0,0.0
2022-01-18 19:20:36.006373,172,229,274,0.06,0.0,0.0
2022-01-18 19:20:37.009046,175,234,276,1028.0,0.0,0.0
2022-01-18 19:20:38.010158,176,233,275,1027.98,0.0,0.0
2022-01-18 19:20:39.001913,174,232,274,0.01,0.0,0.0
2022-01-18 19:20:40.003511,175,232,273,0.01,0.0,0.0
2022-01-18 19:20:41.010293,175,232,275,0.01,0.0,0.0
2022-01-18 19:20:42.002435,175,233,270,0.0,0.0,0.0
2022-01-18 19:20:43.003441,174,230,277,0.03,0.0,0.0
2022-01-18 19:20:44.006760,173,232,274,0.01,0.0,0.0
2022-01-18 19:20:45.000954,173,234,273,0.0,0.0,0.0
2022-01-18 19:20:46.001905,175,232,277,0.01,0.0,0.0
2022-01-18 19:20:47.003430,175,230,274,0.01,0.0,0.0
2022-01-18 19:20:48.006762,173,233,274,1027.98,0.0,0.0
2022-01-18 19:20:49.000927,175,231,274,0.0,0.0,0.0
2022-01-18 19:20:50.006007,175,232,274,0.0,0.0,0.0
2022-01-18 19:20:51.008294,175,230,272,0.03,0.0,0.0
2022-01-18 19:20:52.008271,173,232,272,0.01,0.0,0.0
2022-01-18 19:20:53.001394,173,233,277,1027.98,0.0,0.0
2022-01-18 19:20:54.005676,174,232,275,0.0,0.0,0.0
2022-01-18 19:20:55.010133,175,228,277,1027.98,0.0,0.0
2022-01-18 19:20:56.003555,176,233,274,0.03,0.0,0.0
2022-01-18 19:20:57.007238,173,232,276,0.0,0.0,0.0
2022-01-18 19:20:58.002822,173,233,275,0.03,0.0,0.0
2022-01-18 19:20:59.004582,176,228,274,0.01,0.0,0.0
2022-01-18 19:21:00.005936,177,232,273,0.0,0.0,0.0
2022-01-18 19:21:01.008526,173,234,272,1028.0,0.0,0.0
2022-01-18 19:21:02.002808,175,232,273,0.01,0.0,0.0
2022-01-18 19:21:03.005167,176,233,274,1028.0,0.0,0.0
2022-01-18 19:21:04.010193,176,229,273,0.0,0.0,0.0
2022-01-18 19:21:05.002420,175,229,274,0.01,0.0,0.0
2022-01-18 19:21:06.006554,173,235,273,1028.0,0.0,0.0
2022-01-18 19:21:07.001794,176,230,274,0.01,0.0,0.0
2022-01-18 19:21:08.006770,174,232,273,1028.0,0.0,0.0
2022-01-18 19:21:09.001091,175,231,276,0.0,0.0,0.0
2022-01-18 19:21:10.002330,177,231,272,0.01,0.0,0.0
2022-01-18 19:21:11.007745,175,230,273,1028.0,0.0,0.0
2022-01-18 19:21:12.009798,175,229,271,0.01,0.0,0.0
2022-01-18 19:21:13.002200,177,233,274,0.0,0.0,0.0
2022-01-18 19:21:14.006777,177,230,272,0.01,0.0,0.0
