時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 09:14:47.005900,170,236,261,26.38,0.0,0.0
2022-01-16 09:14:48.009642,170,236,263,26.43,0.0,0.0
2022-01-16 09:14:49.002975,171,235,270,26.33,0.0,0.0
2022-01-16 09:14:50.006221,171,237,262,26.43,0.0,0.0
2022-01-16 09:14:51.009645,172,236,261,26.41,0.0,0.0
2022-01-16 09:14:52.001825,171,237,266,26.4,0.0,0.0
2022-01-16 09:14:53.003288,172,235,267,26.29,0.0,0.0
2022-01-16 09:14:54.008107,171,236,268,26.35,0.0,0.0
2022-01-16 09:14:55.010351,170,238,262,26.38,0.0,0.0
2022-01-16 09:14:56.002021,171,235,270,26.4,0.0,0.0
2022-01-16 09:14:57.006068,171,237,270,26.41,0.0,0.0
2022-01-16 09:14:58.010293,168,236,266,26.32,0.0,0.0
2022-01-16 09:14:59.006419,171,238,264,26.32,0.0,0.0
2022-01-16 09:15:00.007880,169,238,269,26.38,0.0,0.0
2022-01-16 09:15:01.008824,171,237,266,26.36,0.0,0.0
2022-01-16 09:15:02.010900,171,236,267,26.41,0.0,0.0
2022-01-16 09:15:03.004772,172,235,267,26.33,0.0,0.0
2022-01-16 09:15:04.007832,170,235,262,26.43,0.0,0.0
2022-01-16 09:15:05.001691,171,237,265,26.33,0.0,0.0
2022-01-16 09:15:06.004403,173,238,266,26.38,0.0,0.0
2022-01-16 09:15:07.008739,171,235,263,26.4,0.0,0.0
2022-01-16 09:15:08.002267,170,237,261,26.32,0.0,0.0
2022-01-16 09:15:09.006425,173,236,264,26.32,0.0,0.0
2022-01-16 09:15:10.005735,172,236,266,26.47,0.0,0.0
2022-01-16 09:15:11.001517,168,234,265,26.33,0.0,0.0
2022-01-16 09:15:12.004516,172,237,269,26.44,0.0,0.0
2022-01-16 09:15:13.005666,170,236,263,26.43,0.0,0.0
2022-01-16 09:15:14.009008,171,238,267,26.35,0.0,0.0
2022-01-16 09:15:15.002249,169,235,269,26.32,0.0,0.0
2022-01-16 09:15:16.007683,170,237,265,26.35,0.0,0.0
2022-01-16 09:15:17.010840,170,236,269,26.38,0.0,0.0
2022-01-16 09:15:18.002666,169,238,261,26.38,0.0,0.0
2022-01-16 09:15:19.007773,172,236,267,26.41,0.0,0.0
2022-01-16 09:15:20.001738,173,237,261,26.38,0.0,0.0
2022-01-16 09:15:21.004844,172,236,261,26.41,0.0,0.0
2022-01-16 09:15:22.007242,171,235,262,26.46,0.0,0.0
2022-01-16 09:15:23.001156,169,236,264,26.38,0.0,0.0
2022-01-16 09:15:24.008030,170,236,263,26.41,0.0,0.0
2022-01-16 09:15:25.009717,172,236,265,26.4,0.0,0.0
2022-01-16 09:15:26.003427,171,237,266,26.41,0.0,0.0
2022-01-16 09:15:27.006499,170,235,261,26.36,0.0,0.0
2022-01-16 09:15:28.000459,172,236,265,26.41,0.0,0.0
2022-01-16 09:15:29.005172,169,236,265,26.43,0.0,0.0
2022-01-16 09:15:30.009866,171,236,268,26.43,0.0,0.0
2022-01-16 09:15:31.002295,170,236,265,26.46,0.0,0.0
2022-01-16 09:15:32.007746,171,236,263,26.36,0.0,0.0
2022-01-16 09:15:33.010787,170,236,266,26.47,0.0,0.0
2022-01-16 09:15:34.004756,171,235,256,26.36,0.0,0.0
2022-01-16 09:15:35.008738,171,238,263,26.36,0.0,0.0
2022-01-16 09:15:36.011129,169,237,261,26.41,0.0,0.0
2022-01-16 09:15:37.005746,170,236,257,26.25,0.0,0.0
2022-01-16 09:15:38.011030,170,237,263,26.36,0.0,0.0
2022-01-16 09:15:39.001522,170,238,263,26.41,0.0,0.0
2022-01-16 09:15:40.004234,171,236,260,26.46,0.0,0.0
2022-01-16 09:15:41.009277,173,239,264,26.4,0.0,0.0
2022-01-16 09:15:42.004436,171,238,262,26.44,0.0,0.0
2022-01-16 09:15:43.006137,169,237,262,26.43,0.0,0.0
2022-01-16 09:15:44.008723,174,236,267,26.3,0.0,0.0
2022-01-16 09:15:45.010978,172,237,264,26.4,0.0,0.0
2022-01-16 09:15:46.001615,171,235,262,26.35,0.0,0.0
2022-01-16 09:15:47.005101,174,236,260,26.46,0.0,0.0
2022-01-16 09:15:48.004620,169,237,264,26.47,0.0,0.0
2022-01-16 09:15:49.007703,172,237,263,26.36,0.0,0.0
2022-01-16 09:15:50.010926,174,236,264,26.38,0.0,0.0
2022-01-16 09:15:51.004221,172,236,262,26.41,0.0,0.0
2022-01-16 09:15:52.010693,175,236,261,26.33,0.0,0.0
2022-01-16 09:15:53.004959,171,236,262,26.3,0.0,0.0
2022-01-16 09:15:54.007297,176,236,266,26.43,0.0,0.0
2022-01-16 09:15:56.001911,170,236,260,26.29,0.0,0.0
2022-01-16 09:15:57.007043,173,236,261,26.32,0.0,0.0
2022-01-16 09:15:58.009539,172,236,262,26.3,0.0,0.0
2022-01-16 09:15:59.001725,170,235,262,26.35,0.0,0.0
2022-01-16 09:16:00.004797,173,238,263,26.33,0.0,0.0
2022-01-16 09:16:01.008543,175,237,260,26.4,0.0,0.0
2022-01-16 09:16:02.003460,171,235,264,26.43,0.0,0.0
2022-01-16 09:16:03.005229,169,235,263,26.29,0.0,0.0
2022-01-16 09:16:04.006511,170,236,263,26.27,0.0,0.0
2022-01-16 09:16:05.011055,170,235,263,26.33,0.0,0.0
2022-01-16 09:16:06.004296,170,235,268,26.36,0.0,0.0
2022-01-16 09:16:07.005650,173,235,269,26.3,0.0,0.0
2022-01-16 09:16:08.007810,173,236,267,26.4,0.0,0.0
2022-01-16 09:16:09.010189,173,236,266,26.32,0.0,0.0
2022-01-16 09:16:10.002992,170,238,271,26.27,0.0,0.0
2022-01-16 09:16:11.004170,171,235,267,26.33,0.0,0.0
2022-01-16 09:16:12.008822,170,235,268,26.47,0.0,0.0
2022-01-16 09:16:13.011124,171,237,267,26.41,0.0,0.0
2022-01-16 09:16:14.004391,171,236,261,26.41,0.0,0.0
2022-01-16 09:16:15.005903,171,235,265,26.3,0.0,0.0
2022-01-16 09:16:16.009637,173,236,265,26.36,0.0,0.0
2022-01-16 09:16:17.002623,171,237,263,26.41,0.0,0.0
2022-01-16 09:16:18.006422,170,236,262,26.44,0.0,0.0
2022-01-16 09:16:19.008710,169,236,267,26.46,0.0,0.0
2022-01-16 09:16:20.005908,170,234,261,26.32,0.0,0.0
2022-01-16 09:16:21.011136,170,235,265,26.36,0.0,0.0
2022-01-16 09:16:22.003178,171,236,260,26.38,0.0,0.0
2022-01-16 09:16:23.006297,169,238,269,26.41,0.0,0.0
2022-01-16 09:16:24.001612,174,236,269,26.4,0.0,0.0
2022-01-16 09:16:25.005410,172,235,265,26.35,0.0,0.0
2022-01-16 09:16:26.009974,174,235,266,26.38,0.0,0.0
2022-01-16 09:16:27.002011,171,236,265,26.41,0.0,0.0
2022-01-16 09:16:28.006538,173,236,267,26.4,0.0,0.0
2022-01-16 09:16:29.010938,169,236,261,28.53,0.0,0.0
2022-01-16 09:16:30.004288,171,236,265,30.44,0.0,0.0
2022-01-16 09:16:31.007033,173,235,262,31.79,0.0,0.0
2022-01-16 09:16:32.007450,170,237,263,33.31,0.0,0.0
2022-01-16 09:16:33.002851,170,235,260,34.21,0.0,0.0
2022-01-16 09:16:34.005328,174,236,264,35.05,0.0,0.0
2022-01-16 09:16:35.010202,173,237,261,35.45,0.0,0.0
2022-01-16 09:16:36.004321,170,235,265,35.62,0.0,0.0
2022-01-16 09:16:37.005859,172,235,261,35.73,0.0,0.0
2022-01-16 09:16:38.001606,173,237,262,36.06,0.0,0.0
2022-01-16 09:16:39.005882,171,237,263,36.2,0.0,0.0
2022-01-16 09:16:40.009735,172,233,263,36.4,0.0,0.0
2022-01-16 09:16:41.001145,171,232,265,36.39,0.0,0.0
2022-01-16 09:16:42.006243,169,230,264,36.32,0.0,0.0
2022-01-16 09:16:43.008358,170,232,266,36.65,0.0,0.0
2022-01-16 09:16:44.002927,169,237,261,36.65,0.0,0.0
2022-01-16 09:16:45.006366,172,235,261,36.59,0.0,0.0
2022-01-16 09:16:46.005203,171,236,263,36.67,0.0,0.0
2022-01-16 09:16:47.010431,169,236,266,36.62,0.0,0.0
2022-01-16 09:16:48.002211,174,233,265,36.69,0.0,0.0
2022-01-16 09:16:49.005107,168,233,261,36.62,0.0,0.0
2022-01-16 09:16:50.008164,170,232,261,36.83,0.0,0.0
2022-01-16 09:16:51.002950,171,233,261,36.76,0.0,0.0
2022-01-16 09:16:52.005972,170,234,265,36.75,0.0,0.0
2022-01-16 09:16:53.007349,169,232,260,36.69,0.0,0.0
2022-01-16 09:16:54.001302,173,235,260,36.7,0.0,0.0
2022-01-16 09:16:55.003288,172,236,261,36.9,0.0,0.0
2022-01-16 09:16:56.008309,173,235,261,36.84,0.0,0.0
2022-01-16 09:16:57.010448,171,233,261,36.9,0.0,0.0
2022-01-16 09:16:58.003207,172,232,265,36.81,0.0,0.0
2022-01-16 09:16:59.005227,171,232,262,36.67,0.0,0.0
2022-01-16 09:17:00.009999,169,237,262,36.89,0.0,0.0
2022-01-16 09:17:01.002099,170,237,263,36.89,0.0,0.0
2022-01-16 09:17:02.005712,170,237,265,36.97,0.0,0.0
2022-01-16 09:17:03.011201,169,234,267,36.75,0.0,0.0
2022-01-16 09:17:04.005878,169,232,264,36.84,0.0,0.0
2022-01-16 09:17:05.010571,170,237,260,36.89,0.0,0.0
2022-01-16 09:17:06.005633,169,235,256,36.86,0.0,0.0
2022-01-16 09:17:07.007987,173,236,264,36.9,0.0,0.0
2022-01-16 09:17:09.003040,172,238,257,36.89,0.0,0.0
2022-01-16 09:17:10.004210,170,238,264,36.87,0.0,0.0
2022-01-16 09:17:11.009029,172,232,260,36.87,0.0,0.0
2022-01-16 09:17:12.010960,171,235,260,36.73,0.0,0.0
2022-01-16 09:17:13.004252,172,234,261,36.89,0.0,0.0
2022-01-16 09:17:14.007826,171,237,263,37.05,0.0,0.0
2022-01-16 09:17:15.000931,175,236,258,36.84,0.0,0.0
2022-01-16 09:17:16.004670,170,235,262,36.78,0.0,0.0
2022-01-16 09:17:17.001283,171,236,262,36.9,0.0,0.0
2022-01-16 09:17:18.005132,170,232,264,36.8,0.0,0.0
2022-01-16 09:17:19.007648,172,233,262,36.75,0.0,0.0
2022-01-16 09:17:20.010666,171,234,258,36.89,0.0,0.0
2022-01-16 09:17:21.003453,171,233,265,36.81,0.0,0.0
2022-01-16 09:17:22.007431,171,236,270,36.7,0.0,0.0
2022-01-16 09:17:23.002306,172,231,268,36.76,0.0,0.0
2022-01-16 09:17:24.005975,170,233,267,36.89,0.0,0.0
2022-01-16 09:17:25.009109,170,232,264,36.75,0.0,0.0
2022-01-16 09:17:26.003055,171,234,267,36.76,0.0,0.0
2022-01-16 09:17:27.007442,169,232,266,36.84,0.0,0.0
2022-01-16 09:17:28.002324,169,233,266,36.89,0.0,0.0
2022-01-16 09:17:29.005589,168,233,261,36.92,0.0,0.0
2022-01-16 09:17:30.007420,170,232,263,36.76,0.0,0.0
2022-01-16 09:17:31.002177,170,236,264,36.86,0.0,0.0
2022-01-16 09:17:32.004906,173,237,261,36.78,0.0,0.0
2022-01-16 09:17:33.008481,171,238,259,36.73,0.0,0.0
2022-01-16 09:17:34.001830,173,234,258,36.67,0.0,0.0
2022-01-16 09:17:35.008082,175,234,260,36.8,0.0,0.0
2022-01-16 09:17:36.001815,173,237,263,36.86,0.0,0.0
2022-01-16 09:17:37.005396,172,238,264,36.76,0.0,0.0
2022-01-16 09:17:38.008646,169,236,263,36.76,0.0,0.0
2022-01-16 09:17:39.002040,170,236,268,36.64,0.0,0.0
2022-01-16 09:17:40.008363,172,236,264,36.61,0.0,0.0
2022-01-16 09:17:41.001429,173,233,262,36.75,0.0,0.0
2022-01-16 09:17:42.002874,170,235,270,36.69,0.0,0.0
2022-01-16 09:17:43.006911,172,230,265,36.72,0.0,0.0
2022-01-16 09:17:44.010760,175,236,266,36.62,0.0,0.0
2022-01-16 09:17:45.002393,171,237,261,36.65,0.0,0.0
2022-01-16 09:17:46.005148,172,235,264,36.75,0.0,0.0
2022-01-16 09:17:47.008090,168,233,264,36.53,0.0,0.0
2022-01-16 09:17:48.010933,171,236,261,36.62,0.0,0.0
2022-01-16 09:17:49.007987,172,233,260,36.61,0.0,0.0
2022-01-16 09:17:50.009795,173,236,269,36.67,0.0,0.0
2022-01-16 09:17:51.004618,171,233,263,36.54,0.0,0.0
2022-01-16 09:17:52.005988,169,233,265,36.75,0.0,0.0
2022-01-16 09:17:53.005069,170,237,265,36.73,0.0,0.0
2022-01-16 09:17:54.009229,171,236,267,36.64,0.0,0.0
2022-01-16 09:17:55.010909,169,236,270,36.8,0.0,0.0
2022-01-16 09:17:56.004678,173,237,262,36.64,0.0,0.0
2022-01-16 09:17:57.007355,171,237,264,36.51,0.0,0.0
2022-01-16 09:17:58.001434,170,232,267,36.58,0.0,0.0
2022-01-16 09:17:59.002851,174,232,263,36.62,0.0,0.0
2022-01-16 09:18:00.005141,170,235,262,36.53,0.0,0.0
2022-01-16 09:18:01.005506,171,234,268,36.47,0.0,0.0
2022-01-16 09:18:02.001110,171,235,260,36.56,0.0,0.0
2022-01-16 09:18:03.004633,170,232,261,36.51,0.0,0.0
2022-01-16 09:18:04.008513,172,232,261,36.51,0.0,0.0
2022-01-16 09:18:05.001023,170,232,263,36.48,0.0,0.0
2022-01-16 09:18:06.006925,174,234,263,36.48,0.0,0.0
2022-01-16 09:18:07.008468,172,231,260,36.43,0.0,0.0
2022-01-16 09:18:08.010609,171,233,264,36.39,0.0,0.0
2022-01-16 09:18:09.002879,172,232,265,36.45,0.0,0.0
2022-01-16 09:18:10.009237,174,235,272,36.45,0.0,0.0
2022-01-16 09:18:11.005735,175,235,273,36.48,0.0,0.0
2022-01-16 09:18:12.009298,174,235,268,36.37,0.0,0.0
2022-01-16 09:18:13.001086,173,237,263,36.54,0.0,0.0
2022-01-16 09:18:14.006550,172,235,270,36.32,0.0,0.0
2022-01-16 09:18:15.004835,172,237,265,36.42,0.0,0.0
2022-01-16 09:18:16.009504,172,235,264,36.61,0.0,0.0
2022-01-16 09:18:17.003660,171,235,269,36.39,0.0,0.0
2022-01-16 09:18:18.006821,171,232,267,36.25,0.0,0.0
2022-01-16 09:18:19.008780,171,233,264,36.37,0.0,0.0
2022-01-16 09:18:20.002981,170,233,265,36.37,0.0,0.0
2022-01-16 09:18:21.006990,169,234,268,36.43,0.0,0.0
2022-01-16 09:18:22.001831,171,234,268,36.51,0.0,0.0
2022-01-16 09:18:23.006480,169,236,261,36.42,0.0,0.0
2022-01-16 09:18:24.001482,168,232,266,36.36,0.0,0.0
2022-01-16 09:18:25.003007,171,238,264,36.45,0.0,0.0
2022-01-16 09:18:26.006117,174,235,264,36.32,0.0,0.0
2022-01-16 09:18:27.009082,172,232,262,36.42,0.0,0.0
2022-01-16 09:18:28.001589,172,234,261,36.42,0.0,0.0
2022-01-16 09:18:29.007878,174,233,261,36.39,0.0,0.0
2022-01-16 09:18:30.011059,171,236,267,36.34,0.0,0.0
2022-01-16 09:18:31.004615,169,231,267,36.51,0.0,0.0
2022-01-16 09:18:32.001750,171,234,265,36.4,0.0,0.0
2022-01-16 09:18:33.006663,175,233,265,36.31,0.0,0.0
2022-01-16 09:18:34.008381,170,234,270,36.39,0.0,0.0
2022-01-16 09:18:35.001490,173,233,266,36.53,0.0,0.0
2022-01-16 09:18:36.005548,171,232,262,36.43,0.0,0.0
2022-01-16 09:18:37.008939,170,233,262,36.45,0.0,0.0
2022-01-16 09:18:38.004026,174,232,265,36.25,0.0,0.0
2022-01-16 09:18:39.007081,168,232,264,36.47,0.0,0.0
2022-01-16 09:18:40.002008,172,238,262,36.43,0.0,0.0
2022-01-16 09:18:41.004797,171,235,263,36.5,0.0,0.0
2022-01-16 09:18:42.010477,174,234,265,36.29,0.0,0.0
2022-01-16 09:18:43.002346,171,233,262,36.43,0.0,0.0
2022-01-16 09:18:44.006340,174,236,266,36.48,0.0,0.0
2022-01-16 09:18:45.008326,171,236,272,36.31,0.0,0.0
2022-01-16 09:18:46.001759,173,233,266,36.39,0.0,0.0
2022-01-16 09:18:47.006321,172,234,271,36.37,0.0,0.0
2022-01-16 09:18:48.009075,172,232,270,36.39,0.0,0.0
2022-01-16 09:18:49.009943,171,233,266,36.36,0.0,0.0
2022-01-16 09:18:50.003103,174,232,266,36.32,0.0,0.0
2022-01-16 09:18:51.005368,174,233,266,36.5,0.0,0.0
2022-01-16 09:18:52.008605,170,234,270,36.45,0.0,0.0
2022-01-16 09:18:53.002016,174,232,269,36.4,0.0,0.0
2022-01-16 09:18:54.005373,170,236,272,36.32,0.0,0.0
2022-01-16 09:18:55.007595,169,238,263,36.26,0.0,0.0
2022-01-16 09:18:56.001457,170,234,266,36.32,0.0,0.0
2022-01-16 09:18:57.005821,171,232,264,36.47,0.0,0.0
2022-01-16 09:18:58.009601,170,237,263,36.48,0.0,0.0
2022-01-16 09:18:59.001527,173,236,269,36.42,0.0,0.0
2022-01-16 09:19:00.005829,170,234,263,36.32,0.0,0.0
2022-01-16 09:19:01.004173,173,233,268,36.42,0.0,0.0
2022-01-16 09:19:02.010402,171,231,265,36.23,0.0,0.0
2022-01-16 09:19:03.002124,171,232,266,36.29,0.0,0.0
2022-01-16 09:19:04.006786,172,232,261,36.5,0.0,0.0
2022-01-16 09:19:05.009554,172,232,266,36.45,0.0,0.0
2022-01-16 09:19:06.006207,170,232,263,36.39,0.0,0.0
2022-01-16 09:19:07.009624,171,233,269,36.34,0.0,0.0
2022-01-16 09:19:08.004751,172,233,267,36.36,0.0,0.0
2022-01-16 09:19:09.009776,174,235,269,36.42,0.0,0.0
2022-01-16 09:19:10.002510,175,236,264,36.18,0.0,0.0
2022-01-16 09:19:11.006818,171,232,266,36.32,0.0,0.0
2022-01-16 09:19:12.009633,170,232,262,36.31,0.0,0.0
2022-01-16 09:19:13.006155,172,234,262,36.42,0.0,0.0
2022-01-16 09:19:14.009641,171,231,263,36.36,0.0,0.0
2022-01-16 09:19:15.004532,174,235,262,36.28,0.0,0.0
2022-01-16 09:19:16.009028,171,232,263,36.29,0.0,0.0
2022-01-16 09:19:17.004427,174,232,266,36.31,0.0,0.0
2022-01-16 09:19:18.009369,175,233,263,36.39,0.0,0.0
2022-01-16 09:19:19.002518,172,232,266,36.32,0.0,0.0
2022-01-16 09:19:20.006591,170,234,273,36.31,0.0,0.0
2022-01-16 09:19:21.008903,170,234,267,36.34,0.0,0.0
2022-01-16 09:19:22.002167,170,232,270,36.32,0.0,0.0
2022-01-16 09:19:23.005208,171,236,269,36.28,0.0,0.0
2022-01-16 09:19:24.002396,173,235,264,36.43,0.0,0.0
2022-01-16 09:19:25.005955,175,237,268,36.25,0.0,0.0
2022-01-16 09:19:26.001151,173,232,271,36.28,0.0,0.0
2022-01-16 09:19:27.004952,170,232,265,36.26,0.0,0.0
2022-01-16 09:19:28.010412,172,238,267,36.42,0.0,0.0
2022-01-16 09:19:29.011087,171,232,273,36.48,0.0,0.0
2022-01-16 09:19:30.004112,175,229,266,36.2,0.0,0.0
2022-01-16 09:19:31.008774,174,233,267,36.45,0.0,0.0
2022-01-16 09:19:32.010109,170,234,266,36.36,0.0,0.0
2022-01-16 09:19:33.002236,174,232,267,36.31,0.0,0.0
2022-01-16 09:19:34.005657,171,232,263,36.26,0.0,0.0
2022-01-16 09:19:35.004786,169,232,268,36.37,0.0,0.0
2022-01-16 09:19:36.006177,173,232,261,36.37,0.0,0.0
2022-01-16 09:19:37.008665,175,233,263,36.26,0.0,0.0
2022-01-16 09:19:38.001970,169,235,265,36.37,0.0,0.0
2022-01-16 09:19:39.005506,169,236,267,36.5,0.0,0.0
2022-01-16 09:19:40.009037,170,232,259,36.42,0.0,0.0
2022-01-16 09:19:41.002310,171,235,264,36.5,0.0,0.0
2022-01-16 09:19:42.002711,171,234,270,36.26,0.0,0.0
2022-01-16 09:19:43.005090,173,237,264,36.2,0.0,0.0
2022-01-16 09:19:44.010395,170,235,260,36.32,0.0,0.0
2022-01-16 09:19:45.003256,170,235,263,36.37,0.0,0.0
2022-01-16 09:19:46.006296,170,233,264,36.28,0.0,0.0
2022-01-16 09:19:47.010154,173,233,263,36.36,0.0,0.0
2022-01-16 09:19:48.003781,171,232,265,36.29,0.0,0.0
2022-01-16 09:19:49.005121,172,232,263,36.36,0.0,0.0
2022-01-16 09:19:50.008452,175,234,260,36.32,0.0,0.0
2022-01-16 09:19:51.001729,173,233,268,36.32,0.0,0.0
2022-01-16 09:19:52.003463,171,232,267,36.28,0.0,0.0
2022-01-16 09:19:53.007315,172,232,263,36.09,0.0,0.0
2022-01-16 09:19:54.010954,169,237,268,36.32,0.0,0.0
2022-01-16 09:19:55.003989,172,232,270,36.43,0.0,0.0
2022-01-16 09:19:56.007928,170,233,272,36.28,0.0,0.0
2022-01-16 09:19:57.001212,175,233,271,36.62,0.0,0.0
2022-01-16 09:19:58.006820,168,236,273,36.42,0.0,0.0
2022-01-16 09:19:59.002495,173,232,268,36.43,0.0,0.0
2022-01-16 09:20:00.004426,169,233,263,36.34,0.0,0.0
2022-01-16 09:20:01.008338,171,233,266,36.4,0.0,0.0
2022-01-16 09:20:02.010607,170,232,265,36.45,0.0,0.0
2022-01-16 09:20:03.006283,173,232,266,36.47,0.0,0.0
2022-01-16 09:20:04.001822,169,232,269,36.43,0.0,0.0
2022-01-16 09:20:05.005212,175,232,272,36.21,0.0,0.0
2022-01-16 09:20:06.008841,174,235,263,36.32,0.0,0.0
2022-01-16 09:20:07.003686,170,233,268,36.45,0.0,0.0
2022-01-16 09:20:08.008739,169,236,268,36.48,0.0,0.0
2022-01-16 09:20:09.001970,175,237,267,36.28,0.0,0.0
2022-01-16 09:20:10.004309,175,232,264,36.34,0.0,0.0
2022-01-16 09:20:11.007722,174,232,265,36.36,0.0,0.0
2022-01-16 09:20:12.004858,172,239,263,36.42,0.0,0.0
2022-01-16 09:20:13.002881,174,232,264,36.26,0.0,0.0
2022-01-16 09:20:14.005241,172,231,260,36.37,0.0,0.0
2022-01-16 09:20:15.008007,169,234,266,36.29,0.0,0.0
2022-01-16 09:20:16.001522,171,232,266,36.36,0.0,0.0
2022-01-16 09:20:17.006627,173,236,265,36.36,0.0,0.0
2022-01-16 09:20:18.009836,173,232,265,36.4,0.0,0.0
2022-01-16 09:20:19.001707,172,232,263,36.29,0.0,0.0
2022-01-16 09:20:20.005116,173,232,264,36.42,0.0,0.0
2022-01-16 09:20:21.010105,173,232,267,36.21,0.0,0.0
2022-01-16 09:20:22.002938,170,237,265,36.1,0.0,0.0
2022-01-16 09:20:23.006908,173,236,269,36.43,0.0,0.0
2022-01-16 09:20:24.008613,175,234,264,36.26,0.0,0.0
2022-01-16 09:20:25.001825,171,235,264,36.39,0.0,0.0
2022-01-16 09:20:26.003228,173,236,269,36.2,0.0,0.0
2022-01-16 09:20:27.007617,171,238,269,36.28,0.0,0.0
2022-01-16 09:20:28.008513,174,228,263,36.36,0.0,0.0
2022-01-16 09:20:29.004031,170,232,267,36.34,0.0,0.0
2022-01-16 09:20:30.005075,174,232,273,36.36,0.0,0.0
2022-01-16 09:20:31.006937,175,232,271,36.36,0.0,0.0
2022-01-16 09:20:32.010363,175,234,268,36.29,0.0,0.0
2022-01-16 09:20:33.001901,172,232,268,36.39,0.0,0.0
2022-01-16 09:20:34.005915,172,233,275,36.32,0.0,0.0
2022-01-16 09:20:35.007926,169,232,267,36.32,0.0,0.0
2022-01-16 09:20:36.001094,171,233,262,36.36,0.0,0.0
2022-01-16 09:20:37.006307,170,236,265,36.43,0.0,0.0
2022-01-16 09:20:38.011212,175,237,267,36.45,0.0,0.0
2022-01-16 09:20:39.006174,171,234,264,36.25,0.0,0.0
2022-01-16 09:20:40.007226,169,232,267,36.09,0.0,0.0
2022-01-16 09:20:41.011204,170,236,265,36.25,0.0,0.0
2022-01-16 09:20:42.004189,170,237,265,36.26,0.0,0.0
2022-01-16 09:20:43.008792,175,229,261,36.34,0.0,0.0
2022-01-16 09:20:44.001468,175,234,268,36.31,0.0,0.0
2022-01-16 09:20:45.002990,170,232,267,36.23,0.0,0.0
2022-01-16 09:20:46.003854,175,232,264,36.39,0.0,0.0
2022-01-16 09:20:47.008193,171,232,267,36.39,0.0,0.0
2022-01-16 09:20:48.001882,172,233,263,36.36,0.0,0.0
2022-01-16 09:20:49.003975,173,232,260,36.17,0.0,0.0
2022-01-16 09:20:50.005669,171,233,264,36.39,0.0,0.0
2022-01-16 09:20:51.008998,170,234,263,36.32,0.0,0.0
2022-01-16 09:20:53.001551,175,232,261,36.43,0.0,0.0
2022-01-16 09:20:54.006135,174,235,260,36.34,0.0,0.0
2022-01-16 09:20:55.011097,170,232,268,36.31,0.0,0.0
2022-01-16 09:20:56.005248,174,232,267,36.29,0.0,0.0
2022-01-16 09:20:57.010459,173,237,263,36.36,0.0,0.0
2022-01-16 09:20:58.003459,171,232,260,36.36,0.0,0.0
2022-01-16 09:20:59.006935,170,232,265,36.29,0.0,0.0
2022-01-16 09:21:00.009668,170,233,265,36.37,0.0,0.0
2022-01-16 09:21:01.003450,170,232,266,36.2,0.0,0.0
2022-01-16 09:21:02.008886,171,233,267,36.37,0.0,0.0
2022-01-16 09:21:03.011220,172,232,264,36.23,0.0,0.0
2022-01-16 09:21:04.005197,173,234,274,36.32,0.0,0.0
2022-01-16 09:21:05.010427,173,234,267,36.25,0.0,0.0
2022-01-16 09:21:06.003132,173,237,270,36.32,0.0,0.0
2022-01-16 09:21:07.008733,171,236,273,36.2,0.0,0.0
2022-01-16 09:21:08.001149,171,234,270,36.31,0.0,0.0
2022-01-16 09:21:09.004188,175,233,269,36.29,0.0,0.0
2022-01-16 09:21:10.009398,171,234,266,36.2,0.0,0.0
2022-01-16 09:21:11.010947,174,232,260,36.32,0.0,0.0
2022-01-16 09:21:12.003746,173,233,264,36.18,0.0,0.0
2022-01-16 09:21:13.005685,172,232,269,36.26,0.0,0.0
2022-01-16 09:21:14.008891,174,232,266,36.45,0.0,0.0
2022-01-16 09:21:15.003086,169,233,265,36.37,0.0,0.0
2022-01-16 09:21:16.005600,174,233,263,36.4,0.0,0.0
2022-01-16 09:21:17.008137,171,232,266,36.29,0.0,0.0
2022-01-16 09:21:18.001666,171,235,264,36.26,0.0,0.0
2022-01-16 09:21:19.010891,172,233,265,36.23,0.0,0.0
2022-01-16 09:21:20.003731,172,233,266,36.28,0.0,0.0
2022-01-16 09:21:21.010270,170,235,268,36.28,0.0,0.0
2022-01-16 09:21:22.002785,173,236,266,36.32,0.0,0.0
2022-01-16 09:21:23.006312,171,232,261,36.18,0.0,0.0
2022-01-16 09:21:24.005004,169,232,266,36.2,0.0,0.0
2022-01-16 09:21:25.010373,175,232,265,36.12,0.0,0.0
2022-01-16 09:21:26.002854,168,234,262,36.29,0.0,0.0
2022-01-16 09:21:27.005708,171,229,260,36.37,0.0,0.0
2022-01-16 09:21:28.009271,170,232,266,36.26,0.0,0.0
2022-01-16 09:21:29.001927,173,233,270,36.31,0.0,0.0
2022-01-16 09:21:30.003794,172,233,267,36.29,0.0,0.0
2022-01-16 09:21:31.006385,172,234,262,36.2,0.0,0.0
2022-01-16 09:21:32.009697,171,232,263,36.1,0.0,0.0
2022-01-16 09:21:33.002185,172,232,261,36.31,0.0,0.0
2022-01-16 09:21:34.006624,172,234,263,36.25,0.0,0.0
2022-01-16 09:21:35.006683,170,232,261,36.26,0.0,0.0
2022-01-16 09:21:36.001709,172,236,264,36.32,0.0,0.0
2022-01-16 09:21:37.005547,174,233,262,36.2,0.0,0.0
2022-01-16 09:21:38.008278,171,232,261,36.29,0.0,0.0
2022-01-16 09:21:39.001028,171,233,263,36.2,0.0,0.0
