時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 15:14:53.004870,174,697,272,24.83,0.0,0.0
2022-01-16 15:14:54.005877,177,698,270,24.73,0.0,0.0
2022-01-16 15:14:55.008845,173,698,270,24.67,0.0,0.0
2022-01-16 15:14:56.004954,174,698,270,24.61,0.0,0.0
2022-01-16 15:14:57.008602,175,698,265,24.43,0.0,0.0
2022-01-16 15:14:58.003111,177,698,271,24.37,0.0,0.0
2022-01-16 15:14:59.005608,176,698,269,24.45,0.0,0.0
2022-01-16 15:15:00.008569,175,699,268,24.5,0.0,0.0
2022-01-16 15:15:01.001143,175,698,267,24.48,0.0,0.0
2022-01-16 15:15:02.004820,174,698,269,24.48,0.0,0.0
2022-01-16 15:15:03.007516,173,698,263,24.53,0.0,0.0
2022-01-16 15:15:04.002681,175,698,281,24.54,0.0,0.0
2022-01-16 15:15:05.006156,172,698,275,24.58,0.0,0.0
2022-01-16 15:15:06.001665,176,699,269,24.59,0.0,0.0
2022-01-16 15:15:07.004733,178,699,275,24.53,0.0,0.0
2022-01-16 15:15:08.007542,172,699,266,24.62,0.0,0.0
2022-01-16 15:15:09.011248,173,699,263,24.73,0.0,0.0
2022-01-16 15:15:10.003404,174,698,269,24.64,0.0,0.0
2022-01-16 15:15:11.006301,173,698,267,24.75,0.0,0.0
2022-01-16 15:15:12.010922,174,699,265,24.89,0.0,0.0
2022-01-16 15:15:13.005599,175,698,267,24.75,0.0,0.0
2022-01-16 15:15:14.008598,172,698,274,24.78,0.0,0.0
2022-01-16 15:15:15.011002,175,698,266,24.81,0.0,0.0
2022-01-16 15:15:16.003219,174,700,264,24.7,0.0,0.0
2022-01-16 15:15:17.007806,173,698,265,24.73,0.0,0.0
2022-01-16 15:15:18.001718,173,699,265,24.47,0.0,0.0
2022-01-16 15:15:19.003287,175,698,264,24.43,0.0,0.0
2022-01-16 15:15:20.005150,174,698,263,24.39,0.0,0.0
2022-01-16 15:15:21.008263,175,698,270,24.26,0.0,0.0
2022-01-16 15:15:22.000829,174,698,269,24.34,0.0,0.0
2022-01-16 15:15:23.011155,175,697,264,24.29,0.0,0.0
2022-01-16 15:15:24.001896,174,698,269,24.25,0.0,0.0
2022-01-16 15:15:25.004216,174,698,265,24.23,0.0,0.0
2022-01-16 15:15:26.009259,174,699,279,24.21,0.0,0.0
2022-01-16 15:15:27.010801,175,699,270,24.2,0.0,0.0
2022-01-16 15:15:28.002342,175,698,273,24.2,0.0,0.0
2022-01-16 15:15:29.004629,173,698,266,24.12,0.0,0.0
2022-01-16 15:15:30.008747,172,698,265,24.21,0.0,0.0
2022-01-16 15:15:31.001874,176,698,267,24.25,0.0,0.0
2022-01-16 15:15:32.006438,176,698,269,24.31,0.0,0.0
2022-01-16 15:15:33.008636,175,698,265,24.36,0.0,0.0
2022-01-16 15:15:34.011044,174,699,268,24.4,0.0,0.0
2022-01-16 15:15:35.004641,175,698,264,24.48,0.0,0.0
2022-01-16 15:15:36.008725,175,698,265,24.56,0.0,0.0
2022-01-16 15:15:37.003415,174,699,272,24.54,0.0,0.0
2022-01-16 15:15:38.006848,174,699,264,24.56,0.0,0.0
2022-01-16 15:15:39.011015,172,699,271,24.56,0.0,0.0
2022-01-16 15:15:40.004725,175,698,264,24.56,0.0,0.0
2022-01-16 15:15:41.005663,175,698,267,24.61,0.0,0.0
2022-01-16 15:15:42.009239,174,699,266,24.7,0.0,0.0
2022-01-16 15:15:43.001399,175,698,270,24.53,0.0,0.0
2022-01-16 15:15:44.005242,172,698,267,24.61,0.0,0.0
2022-01-16 15:15:45.009834,176,698,263,24.69,0.0,0.0
2022-01-16 15:15:46.009760,175,699,270,24.7,0.0,0.0
2022-01-16 15:15:47.004216,174,698,264,24.69,0.0,0.0
2022-01-16 15:15:48.007102,174,698,264,24.78,0.0,0.0
2022-01-16 15:15:50.004146,175,698,269,24.72,0.0,0.0
2022-01-16 15:15:51.007561,174,698,277,24.76,0.0,0.0
2022-01-16 15:15:52.009975,176,699,270,24.8,0.0,0.0
2022-01-16 15:15:53.002406,173,698,277,24.95,0.0,0.0
2022-01-16 15:15:54.005559,175,697,270,25.0,0.0,0.0
2022-01-16 15:15:55.010304,176,698,269,24.84,0.0,0.0
2022-01-16 15:15:56.002981,178,698,269,24.95,0.0,0.0
2022-01-16 15:15:57.005339,174,698,265,24.84,0.0,0.0
2022-01-16 15:15:58.007763,173,698,268,24.83,0.0,0.0
2022-01-16 15:15:59.002882,175,699,271,24.94,0.0,0.0
2022-01-16 15:16:00.005836,174,698,268,24.97,0.0,0.0
2022-01-16 15:16:01.008048,174,698,267,24.94,0.0,0.0
2022-01-16 15:16:02.002268,173,699,265,24.89,0.0,0.0
2022-01-16 15:16:03.005616,176,698,265,24.98,0.0,0.0
2022-01-16 15:16:04.008686,175,698,269,24.89,0.0,0.0
2022-01-16 15:16:05.001178,172,699,267,24.89,0.0,0.0
2022-01-16 15:16:06.003679,175,698,270,24.97,0.0,0.0
2022-01-16 15:16:07.008477,173,698,264,24.95,0.0,0.0
2022-01-16 15:16:08.001273,173,698,265,24.9,0.0,0.0
2022-01-16 15:16:09.002004,177,698,264,24.97,0.0,0.0
2022-01-16 15:16:10.004257,175,698,266,24.95,0.0,0.0
2022-01-16 15:16:11.009503,175,698,268,25.01,0.0,0.0
2022-01-16 15:16:12.005143,175,697,270,24.97,0.0,0.0
2022-01-16 15:16:13.008991,178,699,266,25.09,0.0,0.0
2022-01-16 15:16:14.001214,176,699,266,24.98,0.0,0.0
2022-01-16 15:16:15.002774,175,699,266,24.98,0.0,0.0
2022-01-16 15:16:16.006835,174,697,268,24.98,0.0,0.0
2022-01-16 15:16:17.010946,172,698,271,25.03,0.0,0.0
2022-01-16 15:16:18.002082,175,700,269,25.03,0.0,0.0
2022-01-16 15:16:19.005786,174,700,264,25.05,0.0,0.0
2022-01-16 15:16:20.009027,175,698,268,25.16,0.0,0.0
2022-01-16 15:16:21.004499,173,697,266,25.11,0.0,0.0
2022-01-16 15:16:22.008899,175,698,268,25.03,0.0,0.0
2022-01-16 15:16:23.001426,175,698,269,25.09,0.0,0.0
2022-01-16 15:16:24.005756,176,699,272,25.14,0.0,0.0
2022-01-16 15:16:25.001867,177,699,270,25.06,0.0,0.0
2022-01-16 15:16:26.005718,176,699,267,25.03,0.0,0.0
2022-01-16 15:16:27.008248,173,698,265,25.06,0.0,0.0
2022-01-16 15:16:28.001885,174,698,267,25.16,0.0,0.0
2022-01-16 15:16:29.004943,175,698,267,25.05,0.0,0.0
2022-01-16 15:16:30.009136,175,699,264,24.97,0.0,0.0
2022-01-16 15:16:31.008904,174,697,266,25.16,0.0,0.0
2022-01-16 15:16:32.001978,178,698,265,24.97,0.0,0.0
2022-01-16 15:16:33.005338,176,698,264,25.03,0.0,0.0
2022-01-16 15:16:34.009722,174,698,270,25.06,0.0,0.0
2022-01-16 15:16:35.002284,176,698,265,25.06,0.0,0.0
2022-01-16 15:16:36.002592,178,698,273,25.03,0.0,0.0
2022-01-16 15:16:37.005329,175,699,267,25.06,0.0,0.0
2022-01-16 15:16:38.006760,175,698,263,25.08,0.0,0.0
2022-01-16 15:16:40.003853,175,698,267,24.97,0.0,0.0
2022-01-16 15:16:41.006584,175,699,267,25.05,0.0,0.0
2022-01-16 15:16:42.011051,177,700,265,25.0,0.0,0.0
2022-01-16 15:16:43.003523,174,698,266,24.97,0.0,0.0
2022-01-16 15:16:44.001691,174,698,275,25.0,0.0,0.0
2022-01-16 15:16:45.006431,174,698,272,24.87,0.0,0.0
2022-01-16 15:16:46.004612,177,699,264,24.9,0.0,0.0
2022-01-16 15:16:47.010351,175,698,265,25.06,0.0,0.0
2022-01-16 15:16:48.002887,173,699,270,25.03,0.0,0.0
2022-01-16 15:16:49.006874,174,699,264,24.92,0.0,0.0
2022-01-16 15:16:50.010518,175,698,265,24.87,0.0,0.0
2022-01-16 15:16:51.002713,176,698,265,24.87,0.0,0.0
2022-01-16 15:16:52.005608,174,698,263,24.76,0.0,0.0
2022-01-16 15:16:53.009606,174,698,268,24.69,0.0,0.0
2022-01-16 15:16:54.002118,177,698,266,24.89,0.0,0.0
2022-01-16 15:16:55.004281,172,697,267,24.84,0.0,0.0
2022-01-16 15:16:56.007100,174,699,269,24.94,0.0,0.0
2022-01-16 15:16:57.010574,175,698,271,24.75,0.0,0.0
2022-01-16 15:16:58.005189,174,698,274,24.95,0.0,0.0
2022-01-16 15:16:59.009655,176,698,267,24.84,0.0,0.0
2022-01-16 15:17:00.002313,175,698,263,24.9,0.0,0.0
2022-01-16 15:17:01.004622,175,698,264,24.94,0.0,0.0
2022-01-16 15:17:02.007459,172,700,263,24.98,0.0,0.0
2022-01-16 15:17:03.010127,175,699,266,24.97,0.0,0.0
2022-01-16 15:17:04.003564,175,699,267,24.89,0.0,0.0
2022-01-16 15:17:05.007572,175,698,268,24.97,0.0,0.0
2022-01-16 15:17:06.002818,175,698,269,24.92,0.0,0.0
2022-01-16 15:17:07.005517,176,698,266,24.9,0.0,0.0
2022-01-16 15:17:08.004667,175,698,266,24.94,0.0,0.0
2022-01-16 15:17:09.009958,174,699,267,25.0,0.0,0.0
2022-01-16 15:17:10.003530,175,699,263,25.05,0.0,0.0
2022-01-16 15:17:11.009048,175,698,270,24.97,0.0,0.0
2022-01-16 15:17:12.010959,174,699,265,24.9,0.0,0.0
2022-01-16 15:17:13.004594,175,698,264,24.92,0.0,0.0
2022-01-16 15:17:14.002209,177,698,264,24.95,0.0,0.0
2022-01-16 15:17:15.003412,175,698,266,25.01,0.0,0.0
2022-01-16 15:17:16.005404,174,698,263,25.03,0.0,0.0
2022-01-16 15:17:17.008190,176,697,266,24.97,0.0,0.0
2022-01-16 15:17:18.001178,173,698,267,24.84,0.0,0.0
2022-01-16 15:17:19.004706,174,699,272,24.78,0.0,0.0
2022-01-16 15:17:20.010340,175,699,268,24.86,0.0,0.0
2022-01-16 15:17:21.003558,175,698,266,24.84,0.0,0.0
2022-01-16 15:17:22.006213,176,698,263,24.76,0.0,0.0
2022-01-16 15:17:23.009881,175,698,266,24.7,0.0,0.0
2022-01-16 15:17:24.004899,172,698,266,24.7,0.0,0.0
2022-01-16 15:17:25.006987,174,699,267,24.73,0.0,0.0
2022-01-16 15:17:26.008595,177,698,270,24.76,0.0,0.0
2022-01-16 15:17:27.003120,174,699,263,24.65,0.0,0.0
2022-01-16 15:17:28.005415,175,698,263,24.89,0.0,0.0
2022-01-16 15:17:29.010262,176,697,268,24.8,0.0,0.0
2022-01-16 15:17:30.003261,174,699,270,24.8,0.0,0.0
2022-01-16 15:17:31.005229,174,698,267,24.8,0.0,0.0
2022-01-16 15:17:32.010464,174,698,266,24.86,0.0,0.0
2022-01-16 15:17:33.002285,176,698,266,24.89,0.0,0.0
2022-01-16 15:17:34.006282,172,698,267,24.9,0.0,0.0
2022-01-16 15:17:35.010649,176,698,270,24.83,0.0,0.0
2022-01-16 15:17:36.004993,175,698,274,24.86,0.0,0.0
2022-01-16 15:17:37.006822,175,700,270,24.87,0.0,0.0
2022-01-16 15:17:38.009149,177,698,270,24.87,0.0,0.0
2022-01-16 15:17:39.011106,176,699,266,24.87,0.0,0.0
2022-01-16 15:17:40.004646,173,698,269,24.89,0.0,0.0
2022-01-16 15:17:41.008672,175,697,264,24.9,0.0,0.0
2022-01-16 15:17:42.003284,176,699,269,24.87,0.0,0.0
2022-01-16 15:17:43.005071,175,699,263,24.89,0.0,0.0
2022-01-16 15:17:44.009108,174,698,271,24.75,0.0,0.0
2022-01-16 15:17:45.001141,174,698,267,24.7,0.0,0.0
2022-01-16 15:17:46.003033,174,699,265,24.8,0.0,0.0
2022-01-16 15:17:47.006983,176,699,269,24.8,0.0,0.0
2022-01-16 15:17:48.009625,175,697,268,24.89,0.0,0.0
2022-01-16 15:17:49.002062,175,698,264,24.83,0.0,0.0
2022-01-16 15:17:50.006146,173,698,264,24.92,0.0,0.0
2022-01-16 15:17:51.001949,175,698,270,24.83,0.0,0.0
2022-01-16 15:17:52.006000,176,698,267,24.7,0.0,0.0
2022-01-16 15:17:53.008152,175,699,265,24.89,0.0,0.0
2022-01-16 15:17:55.002444,179,699,267,24.84,0.0,0.0
2022-01-16 15:17:56.005726,176,698,264,24.86,0.0,0.0
2022-01-16 15:17:57.010913,175,699,266,24.84,0.0,0.0
2022-01-16 15:17:58.010682,174,698,266,24.89,0.0,0.0
2022-01-16 15:17:59.002371,175,698,270,24.92,0.0,0.0
2022-01-16 15:18:00.007692,175,699,265,24.95,0.0,0.0
2022-01-16 15:18:01.003441,174,698,264,24.95,0.0,0.0
2022-01-16 15:18:02.005967,171,699,267,24.94,0.0,0.0
2022-01-16 15:18:03.010921,175,698,265,24.92,0.0,0.0
2022-01-16 15:18:04.003876,174,698,266,24.84,0.0,0.0
2022-01-16 15:18:05.009029,175,698,267,24.76,0.0,0.0
2022-01-16 15:18:06.010483,176,698,265,24.8,0.0,0.0
2022-01-16 15:18:07.005342,174,698,269,24.81,0.0,0.0
2022-01-16 15:18:08.009976,175,698,268,24.62,0.0,0.0
2022-01-16 15:18:09.003809,175,698,273,24.65,0.0,0.0
2022-01-16 15:18:10.008579,176,698,263,24.64,0.0,0.0
2022-01-16 15:18:11.002060,174,698,264,24.69,0.0,0.0
2022-01-16 15:18:12.005718,174,698,269,24.61,0.0,0.0
2022-01-16 15:18:13.010824,175,698,267,24.69,0.0,0.0
2022-01-16 15:18:14.004313,175,698,268,24.83,0.0,0.0
2022-01-16 15:18:15.008322,176,699,265,24.83,0.0,0.0
2022-01-16 15:18:16.001223,175,699,267,24.86,0.0,0.0
2022-01-16 15:18:17.005275,172,697,268,24.95,0.0,0.0
2022-01-16 15:18:18.010303,174,699,263,24.76,0.0,0.0
2022-01-16 15:18:19.002493,176,698,268,24.78,0.0,0.0
2022-01-16 15:18:20.004996,178,699,270,24.65,0.0,0.0
2022-01-16 15:18:21.007339,174,699,270,24.61,0.0,0.0
2022-01-16 15:18:22.010985,174,698,267,24.61,0.0,0.0
2022-01-16 15:18:23.005311,176,698,264,24.56,0.0,0.0
2022-01-16 15:18:24.009803,176,698,267,24.54,0.0,0.0
2022-01-16 15:18:25.004125,176,699,264,24.51,0.0,0.0
2022-01-16 15:18:26.008402,174,698,265,24.43,0.0,0.0
2022-01-16 15:18:27.005151,175,698,266,24.56,0.0,0.0
2022-01-16 15:18:28.008724,173,700,264,24.59,0.0,0.0
2022-01-16 15:18:29.010802,174,699,265,24.58,0.0,0.0
2022-01-16 15:18:30.004739,175,698,265,24.61,0.0,0.0
2022-01-16 15:18:31.009108,175,698,270,24.64,0.0,0.0
2022-01-16 15:18:32.003326,175,699,267,24.7,0.0,0.0
2022-01-16 15:18:33.004438,175,698,267,24.65,0.0,0.0
2022-01-16 15:18:34.009169,175,698,264,24.65,0.0,0.0
2022-01-16 15:18:35.010774,175,698,267,24.64,0.0,0.0
2022-01-16 15:18:36.005666,172,698,263,24.62,0.0,0.0
2022-01-16 15:18:37.009166,176,698,263,24.7,0.0,0.0
2022-01-16 15:18:38.001307,174,698,268,24.64,0.0,0.0
2022-01-16 15:18:39.002380,176,698,266,24.69,0.0,0.0
2022-01-16 15:18:40.006787,175,698,264,24.62,0.0,0.0
2022-01-16 15:18:41.007712,174,699,264,24.7,0.0,0.0
2022-01-16 15:18:42.008600,176,697,265,24.72,0.0,0.0
2022-01-16 15:18:43.010653,176,698,266,24.69,0.0,0.0
2022-01-16 15:18:44.002824,177,699,265,24.72,0.0,0.0
2022-01-16 15:18:45.008537,174,699,270,24.67,0.0,0.0
2022-01-16 15:18:46.002380,175,698,266,24.65,0.0,0.0
2022-01-16 15:18:47.005390,175,698,265,24.78,0.0,0.0
2022-01-16 15:18:48.006441,176,698,269,24.7,0.0,0.0
2022-01-16 15:18:49.010859,174,698,265,24.67,0.0,0.0
2022-01-16 15:18:50.003671,175,699,268,24.64,0.0,0.0
2022-01-16 15:18:51.005878,176,699,268,24.47,0.0,0.0
2022-01-16 15:18:52.003039,175,698,270,24.62,0.0,0.0
2022-01-16 15:18:53.005817,175,699,265,24.61,0.0,0.0
2022-01-16 15:18:54.001160,176,700,268,24.61,0.0,0.0
2022-01-16 15:18:55.005678,172,699,269,24.59,0.0,0.0
2022-01-16 15:18:56.008922,176,699,265,24.67,0.0,0.0
2022-01-16 15:18:57.002595,174,698,267,24.69,0.0,0.0
2022-01-16 15:18:58.007333,173,698,264,24.78,0.0,0.0
2022-01-16 15:18:59.001755,177,698,272,24.75,0.0,0.0
2022-01-16 15:19:00.005129,173,697,269,24.76,0.0,0.0
2022-01-16 15:19:01.009139,177,697,264,24.84,0.0,0.0
2022-01-16 15:19:02.005625,176,698,266,24.94,0.0,0.0
2022-01-16 15:19:03.007493,175,698,265,24.73,0.0,0.0
2022-01-16 15:19:04.008926,174,698,265,24.67,0.0,0.0
2022-01-16 15:19:05.010906,175,698,265,24.56,0.0,0.0
2022-01-16 15:19:06.004958,174,699,266,24.45,0.0,0.0
2022-01-16 15:19:07.010254,177,698,268,24.43,0.0,0.0
2022-01-16 15:19:08.001728,175,698,265,24.43,0.0,0.0
2022-01-16 15:19:09.004882,174,697,267,24.29,0.0,0.0
2022-01-16 15:19:10.006492,174,699,264,24.26,0.0,0.0
2022-01-16 15:19:11.009576,176,698,266,24.23,0.0,0.0
2022-01-16 15:19:12.004801,174,699,265,24.2,0.0,0.0
2022-01-16 15:19:13.007781,175,698,263,24.18,0.0,0.0
2022-01-16 15:19:14.010309,175,698,263,24.2,0.0,0.0
2022-01-16 15:19:15.001173,173,698,261,24.15,0.0,0.0
2022-01-16 15:19:16.006238,175,699,265,24.21,0.0,0.0
2022-01-16 15:19:17.006429,175,698,265,24.29,0.0,0.0
2022-01-16 15:19:18.001041,175,698,264,24.36,0.0,0.0
2022-01-16 15:19:19.004694,174,698,268,24.45,0.0,0.0
2022-01-16 15:19:20.007024,176,698,264,24.5,0.0,0.0
2022-01-16 15:19:21.010076,175,699,265,24.5,0.0,0.0
2022-01-16 15:19:22.004231,174,699,262,24.65,0.0,0.0
2022-01-16 15:19:23.008126,173,697,263,24.69,0.0,0.0
2022-01-16 15:19:24.001149,175,697,263,24.67,0.0,0.0
2022-01-16 15:19:25.004128,175,699,263,24.62,0.0,0.0
2022-01-16 15:19:26.007774,175,698,266,24.78,0.0,0.0
2022-01-16 15:19:27.001825,174,697,267,24.76,0.0,0.0
2022-01-16 15:19:28.003459,174,698,267,24.75,0.0,0.0
2022-01-16 15:19:29.004635,173,698,264,24.64,0.0,0.0
2022-01-16 15:19:30.009317,175,698,264,24.76,0.0,0.0
2022-01-16 15:19:31.001914,176,698,264,24.8,0.0,0.0
2022-01-16 15:19:32.004191,176,698,267,24.78,0.0,0.0
2022-01-16 15:19:33.006867,177,699,268,24.87,0.0,0.0
2022-01-16 15:19:34.003880,174,698,268,24.89,0.0,0.0
2022-01-16 15:19:35.006323,176,699,267,24.84,0.0,0.0
2022-01-16 15:19:36.008621,174,698,267,24.94,0.0,0.0
2022-01-16 15:19:37.001100,176,697,267,24.86,0.0,0.0
2022-01-16 15:19:38.002871,174,699,266,24.92,0.0,0.0
2022-01-16 15:19:39.005319,176,697,269,24.87,0.0,0.0
2022-01-16 15:19:40.007371,177,699,264,24.94,0.0,0.0
2022-01-16 15:19:41.009678,176,698,267,24.9,0.0,0.0
2022-01-16 15:19:42.003999,173,698,264,24.78,0.0,0.0
2022-01-16 15:19:43.007209,176,697,273,24.75,0.0,0.0
2022-01-16 15:19:44.010009,175,697,270,24.83,0.0,0.0
2022-01-16 15:19:45.002131,175,698,269,24.78,0.0,0.0
2022-01-16 15:19:46.004141,173,698,265,24.76,0.0,0.0
2022-01-16 15:19:47.006640,173,698,264,24.78,0.0,0.0
2022-01-16 15:19:48.010770,172,698,268,24.76,0.0,0.0
2022-01-16 15:19:49.004149,176,699,265,24.75,0.0,0.0
2022-01-16 15:19:50.005643,174,698,266,24.8,0.0,0.0
2022-01-16 15:19:51.006163,174,698,267,24.64,0.0,0.0
2022-01-16 15:19:52.002639,175,698,260,24.56,0.0,0.0
2022-01-16 15:19:53.005305,176,699,262,24.65,0.0,0.0
2022-01-16 15:19:54.009042,175,698,268,24.61,0.0,0.0
2022-01-16 15:19:55.002568,174,699,264,24.73,0.0,0.0
2022-01-16 15:19:56.005308,174,698,267,24.75,0.0,0.0
2022-01-16 15:19:57.009918,174,697,272,24.75,0.0,0.0
2022-01-16 15:19:58.002500,175,699,264,24.62,0.0,0.0
2022-01-16 15:19:59.005804,175,698,265,24.39,0.0,0.0
2022-01-16 15:20:00.008625,175,698,268,24.45,0.0,0.0
2022-01-16 15:20:01.001893,174,697,266,24.47,0.0,0.0
2022-01-16 15:20:02.004774,175,698,267,24.37,0.0,0.0
2022-01-16 15:20:03.007883,174,698,267,24.32,0.0,0.0
2022-01-16 15:20:04.001139,177,698,271,24.26,0.0,0.0
2022-01-16 15:20:05.006128,175,699,270,24.26,0.0,0.0
2022-01-16 15:20:06.005737,174,698,265,24.21,0.0,0.0
2022-01-16 15:20:07.009478,175,698,265,24.01,0.0,0.0
2022-01-16 15:20:08.001726,173,698,269,24.14,0.0,0.0
2022-01-16 15:20:09.005646,174,699,267,24.29,0.0,0.0
2022-01-16 15:20:10.010220,175,699,267,24.34,0.0,0.0
2022-01-16 15:20:11.002307,176,698,265,24.43,0.0,0.0
2022-01-16 15:20:12.006913,175,698,266,24.5,0.0,0.0
2022-01-16 15:20:13.009763,173,699,261,24.59,0.0,0.0
2022-01-16 15:20:14.003786,173,698,264,24.65,0.0,0.0
2022-01-16 15:20:15.008691,174,698,268,24.76,0.0,0.0
2022-01-16 15:20:16.004750,175,698,265,24.69,0.0,0.0
2022-01-16 15:20:17.010955,175,698,268,24.72,0.0,0.0
2022-01-16 15:20:18.003968,173,699,264,24.75,0.0,0.0
2022-01-16 15:20:19.007208,176,698,267,24.87,0.0,0.0
2022-01-16 15:20:20.009281,176,699,263,24.86,0.0,0.0
2022-01-16 15:20:21.001555,175,699,267,24.83,0.0,0.0
2022-01-16 15:20:22.004691,176,699,267,24.8,0.0,0.0
2022-01-16 15:20:23.009935,176,698,265,24.9,0.0,0.0
2022-01-16 15:20:24.002711,173,698,263,24.9,0.0,0.0
2022-01-16 15:20:25.005844,174,699,266,24.89,0.0,0.0
2022-01-16 15:20:26.009166,175,698,273,24.89,0.0,0.0
2022-01-16 15:20:27.002850,174,698,266,24.87,0.0,0.0
2022-01-16 15:20:28.005070,173,698,264,24.65,0.0,0.0
2022-01-16 15:20:29.006844,173,697,268,24.8,0.0,0.0
2022-01-16 15:20:30.008775,175,698,265,24.87,0.0,0.0
2022-01-16 15:20:31.001465,178,699,267,24.89,0.0,0.0
2022-01-16 15:20:32.005224,173,698,269,25.01,0.0,0.0
2022-01-16 15:20:33.008209,177,698,265,24.9,0.0,0.0
2022-01-16 15:20:34.010573,176,698,266,24.95,0.0,0.0
2022-01-16 15:20:35.004485,174,698,264,24.97,0.0,0.0
2022-01-16 15:20:36.009140,176,698,267,24.95,0.0,0.0
2022-01-16 15:20:37.001119,174,699,267,24.94,0.0,0.0
2022-01-16 15:20:38.003736,173,698,268,24.87,0.0,0.0
2022-01-16 15:20:39.009158,174,698,264,24.95,0.0,0.0
2022-01-16 15:20:40.001601,173,698,263,24.94,0.0,0.0
2022-01-16 15:20:41.004121,173,699,262,24.73,0.0,0.0
2022-01-16 15:20:42.005868,174,699,263,24.89,0.0,0.0
2022-01-16 15:20:43.008832,175,699,261,24.89,0.0,0.0
2022-01-16 15:20:44.002775,175,699,267,24.9,0.0,0.0
2022-01-16 15:20:45.008834,176,698,266,24.94,0.0,0.0
2022-01-16 15:20:46.001374,175,697,262,24.87,0.0,0.0
2022-01-16 15:20:47.004394,174,698,268,24.94,0.0,0.0
2022-01-16 15:20:48.006054,177,699,265,24.92,0.0,0.0
2022-01-16 15:20:49.009908,173,699,265,24.94,0.0,0.0
2022-01-16 15:20:50.003860,174,699,267,24.94,0.0,0.0
2022-01-16 15:20:51.001739,176,699,267,24.87,0.0,0.0
2022-01-16 15:20:52.007587,172,699,267,24.84,0.0,0.0
2022-01-16 15:20:53.001081,172,699,267,24.89,0.0,0.0
2022-01-16 15:20:54.006130,174,699,265,24.84,0.0,0.0
2022-01-16 15:20:55.009108,175,699,268,24.81,0.0,0.0
2022-01-16 15:20:56.001745,175,699,267,24.78,0.0,0.0
2022-01-16 15:20:57.002120,175,698,268,24.8,0.0,0.0
2022-01-16 15:20:58.006979,174,698,262,24.58,0.0,0.0
2022-01-16 15:20:59.010259,174,699,266,24.67,0.0,0.0
2022-01-16 15:21:00.001985,176,698,262,24.62,0.0,0.0
2022-01-16 15:21:01.002238,174,698,267,24.58,0.0,0.0
2022-01-16 15:21:02.006225,172,698,262,24.73,0.0,0.0
2022-01-16 15:21:03.008933,173,698,267,24.54,0.0,0.0
2022-01-16 15:21:04.010715,174,699,263,24.62,0.0,0.0
2022-01-16 15:21:05.004578,175,699,264,24.64,0.0,0.0
2022-01-16 15:21:06.008338,177,698,261,24.53,0.0,0.0
2022-01-16 15:21:07.001673,175,698,266,24.62,0.0,0.0
2022-01-16 15:21:08.004941,175,699,261,24.64,0.0,0.0
2022-01-16 15:21:09.009443,175,697,264,24.69,0.0,0.0
2022-01-16 15:21:10.002996,173,698,272,24.7,0.0,0.0
2022-01-16 15:21:11.006218,176,699,264,24.73,0.0,0.0
2022-01-16 15:21:12.001577,176,697,263,24.76,0.0,0.0
2022-01-16 15:21:13.004718,174,698,264,24.78,0.0,0.0
2022-01-16 15:21:14.008594,174,698,261,24.86,0.0,0.0
2022-01-16 15:21:15.010285,174,698,261,24.86,0.0,0.0
2022-01-16 15:21:16.005823,173,698,261,24.83,0.0,0.0
2022-01-16 15:21:17.008631,176,698,261,24.86,0.0,0.0
2022-01-16 15:21:18.001252,176,698,260,24.86,0.0,0.0
2022-01-16 15:21:19.004863,175,698,265,24.83,0.0,0.0
2022-01-16 15:21:20.006884,175,698,263,24.76,0.0,0.0
2022-01-16 15:21:22.002805,175,698,265,24.86,0.0,0.0
2022-01-16 15:21:23.007055,175,699,267,24.7,0.0,0.0
2022-01-16 15:21:24.008611,175,699,268,24.84,0.0,0.0
2022-01-16 15:21:25.003062,173,699,272,24.86,0.0,0.0
2022-01-16 15:21:26.005198,179,697,270,24.8,0.0,0.0
2022-01-16 15:21:27.001159,175,698,270,24.76,0.0,0.0
2022-01-16 15:21:28.003448,174,698,268,24.86,0.0,0.0
2022-01-16 15:21:29.005092,175,699,270,24.76,0.0,0.0
2022-01-16 15:21:30.007595,173,698,267,24.87,0.0,0.0
2022-01-16 15:21:31.003354,175,698,262,24.81,0.0,0.0
2022-01-16 15:21:32.005105,176,699,263,24.86,0.0,0.0
2022-01-16 15:21:33.007349,173,697,266,24.87,0.0,0.0
2022-01-16 15:21:34.005629,175,697,264,24.8,0.0,0.0
2022-01-16 15:21:35.007853,174,698,260,24.76,0.0,0.0
2022-01-16 15:21:36.003453,175,699,267,24.84,0.0,0.0
2022-01-16 15:21:37.007113,177,698,268,24.83,0.0,0.0
2022-01-16 15:21:38.009216,173,698,268,24.87,0.0,0.0
2022-01-16 15:21:39.001577,176,700,265,24.83,0.0,0.0
2022-01-16 15:21:40.005687,177,699,267,24.78,0.0,0.0
2022-01-16 15:21:41.009591,176,698,261,24.83,0.0,0.0
2022-01-16 15:21:42.002280,175,698,266,24.81,0.0,0.0
2022-01-16 15:21:43.005378,177,698,265,24.87,0.0,0.0
2022-01-16 15:21:44.009889,175,699,263,24.95,0.0,0.0
2022-01-16 15:21:45.002204,175,698,266,24.87,0.0,0.0
2022-01-16 15:21:46.005682,172,699,269,24.86,0.0,0.0
