時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 10:14:31.006222,173,234,265,36.37,0.0,0.0
2022-01-16 10:14:32.008107,172,229,262,36.07,0.0,0.0
2022-01-16 10:14:33.001102,175,232,263,36.2,0.0,0.0
2022-01-16 10:14:34.004866,175,229,263,36.31,0.0,0.0
2022-01-16 10:14:35.009918,173,229,261,36.18,0.0,0.0
2022-01-16 10:14:36.002301,174,232,261,36.36,0.0,0.0
2022-01-16 10:14:37.005890,175,237,260,36.17,0.0,0.0
2022-01-16 10:14:38.008820,175,233,267,36.15,0.0,0.0
2022-01-16 10:14:39.002996,174,232,258,36.34,0.0,0.0
2022-01-16 10:14:40.005638,175,229,262,36.28,0.0,0.0
2022-01-16 10:14:41.009601,173,229,263,36.18,0.0,0.0
2022-01-16 10:14:42.001927,175,228,261,36.28,0.0,0.0
2022-01-16 10:14:43.005740,176,228,262,36.34,0.0,0.0
2022-01-16 10:14:44.008522,174,233,267,36.36,0.0,0.0
2022-01-16 10:14:45.001461,173,231,263,36.0,0.0,0.0
2022-01-16 10:14:46.004678,173,229,262,36.14,0.0,0.0
2022-01-16 10:14:47.007388,174,231,258,36.25,0.0,0.0
2022-01-16 10:14:48.001037,175,229,261,36.26,0.0,0.0
2022-01-16 10:14:49.004597,174,231,260,36.23,0.0,0.0
2022-01-16 10:14:50.008063,175,230,262,36.26,0.0,0.0
2022-01-16 10:14:51.001086,174,228,263,36.23,0.0,0.0
2022-01-16 10:14:52.003513,175,233,257,36.23,0.0,0.0
2022-01-16 10:14:53.008584,175,232,264,36.17,0.0,0.0
2022-01-16 10:14:54.002295,175,233,267,36.34,0.0,0.0
2022-01-16 10:14:55.006827,175,229,265,36.18,0.0,0.0
2022-01-16 10:14:56.004904,176,233,267,36.29,0.0,0.0
2022-01-16 10:14:57.007509,175,232,265,36.36,0.0,0.0
2022-01-16 10:14:58.010396,175,229,265,36.32,0.0,0.0
2022-01-16 10:14:59.003052,176,232,264,36.34,0.0,0.0
2022-01-16 10:15:00.008495,175,230,265,36.21,0.0,0.0
2022-01-16 10:15:01.001111,175,230,263,36.26,0.0,0.0
2022-01-16 10:15:02.005749,175,233,263,36.2,0.0,0.0
2022-01-16 10:15:03.010188,175,234,262,36.26,0.0,0.0
2022-01-16 10:15:04.002915,175,228,268,36.18,0.0,0.0
2022-01-16 10:15:05.005107,175,233,269,36.25,0.0,0.0
2022-01-16 10:15:06.009639,177,232,260,36.43,0.0,0.0
2022-01-16 10:15:07.002974,174,229,263,36.29,0.0,0.0
2022-01-16 10:15:08.006610,180,229,261,36.23,0.0,0.0
2022-01-16 10:15:09.008177,179,232,266,36.15,0.0,0.0
2022-01-16 10:15:10.002450,175,232,263,36.21,0.0,0.0
2022-01-16 10:15:11.004383,175,229,260,36.34,0.0,0.0
2022-01-16 10:15:12.005736,174,232,261,36.25,0.0,0.0
2022-01-16 10:15:13.006764,175,228,263,36.23,0.0,0.0
2022-01-16 10:15:14.002809,178,231,266,36.18,0.0,0.0
2022-01-16 10:15:15.006297,174,230,264,36.43,0.0,0.0
2022-01-16 10:15:16.008991,173,230,260,36.21,0.0,0.0
2022-01-16 10:15:17.001595,174,229,267,36.34,0.0,0.0
2022-01-16 10:15:18.006614,173,236,264,36.23,0.0,0.0
2022-01-16 10:15:19.001602,177,235,263,36.23,0.0,0.0
2022-01-16 10:15:20.003458,176,233,264,36.2,0.0,0.0
2022-01-16 10:15:21.006217,176,234,266,36.17,0.0,0.0
2022-01-16 10:15:22.009485,173,235,267,36.28,0.0,0.0
2022-01-16 10:15:23.004818,175,231,264,36.29,0.0,0.0
2022-01-16 10:15:24.010648,178,232,263,36.26,0.0,0.0
2022-01-16 10:15:25.005481,175,229,265,36.36,0.0,0.0
2022-01-16 10:15:26.009144,175,227,262,36.31,0.0,0.0
2022-01-16 10:15:27.005898,176,232,260,36.12,0.0,0.0
2022-01-16 10:15:28.008272,176,232,262,36.2,0.0,0.0
2022-01-16 10:15:29.001495,175,229,260,36.26,0.0,0.0
2022-01-16 10:15:30.005033,174,229,267,36.32,0.0,0.0
2022-01-16 10:15:31.007284,175,232,264,36.36,0.0,0.0
2022-01-16 10:15:33.002130,176,231,266,36.34,0.0,0.0
2022-01-16 10:15:34.005274,173,229,259,36.25,0.0,0.0
2022-01-16 10:15:35.008650,177,232,263,36.39,0.0,0.0
2022-01-16 10:15:36.010835,174,236,259,36.32,0.0,0.0
2022-01-16 10:15:37.009176,175,232,261,36.21,0.0,0.0
2022-01-16 10:15:38.002264,174,232,261,36.32,0.0,0.0
2022-01-16 10:15:39.004802,175,229,261,36.23,0.0,0.0
2022-01-16 10:15:40.006801,176,232,262,36.39,0.0,0.0
2022-01-16 10:15:41.010482,175,232,262,36.29,0.0,0.0
2022-01-16 10:15:42.004500,175,229,262,36.32,0.0,0.0
2022-01-16 10:15:43.005898,174,233,260,36.29,0.0,0.0
2022-01-16 10:15:44.009077,175,229,260,36.29,0.0,0.0
2022-01-16 10:15:45.001827,174,229,260,36.17,0.0,0.0
2022-01-16 10:15:46.004600,173,228,259,36.2,0.0,0.0
2022-01-16 10:15:47.007519,172,233,270,36.2,0.0,0.0
2022-01-16 10:15:48.001667,176,229,262,36.28,0.0,0.0
2022-01-16 10:15:49.003552,174,233,264,36.36,0.0,0.0
2022-01-16 10:15:50.007382,175,234,260,36.32,0.0,0.0
2022-01-16 10:15:51.011145,173,233,265,36.26,0.0,0.0
2022-01-16 10:15:52.002804,175,230,262,36.48,0.0,0.0
2022-01-16 10:15:53.004798,174,232,263,36.26,0.0,0.0
2022-01-16 10:15:54.008586,175,229,262,36.32,0.0,0.0
2022-01-16 10:15:55.002643,176,225,262,36.37,0.0,0.0
2022-01-16 10:15:56.004321,175,229,262,36.2,0.0,0.0
2022-01-16 10:15:57.005072,176,229,264,36.23,0.0,0.0
2022-01-16 10:15:58.008732,174,230,259,36.17,0.0,0.0
2022-01-16 10:15:59.001757,175,232,261,36.25,0.0,0.0
2022-01-16 10:16:00.003527,174,229,260,36.32,0.0,0.0
2022-01-16 10:16:01.005793,173,230,263,36.26,0.0,0.0
2022-01-16 10:16:02.008859,176,234,259,36.37,0.0,0.0
2022-01-16 10:16:03.004354,173,235,264,36.31,0.0,0.0
2022-01-16 10:16:04.008043,174,233,263,36.21,0.0,0.0
2022-01-16 10:16:05.003452,173,233,270,36.31,0.0,0.0
2022-01-16 10:16:06.008466,175,234,267,36.29,0.0,0.0
2022-01-16 10:16:07.011042,176,232,272,36.25,0.0,0.0
2022-01-16 10:16:08.004426,176,229,266,36.31,0.0,0.0
2022-01-16 10:16:09.007843,175,228,265,36.29,0.0,0.0
2022-01-16 10:16:10.002692,173,228,261,36.48,0.0,0.0
2022-01-16 10:16:11.007829,174,226,260,36.4,0.0,0.0
2022-01-16 10:16:12.002664,176,230,265,36.34,0.0,0.0
2022-01-16 10:16:13.005291,172,232,260,36.36,0.0,0.0
2022-01-16 10:16:14.002220,174,230,263,36.29,0.0,0.0
2022-01-16 10:16:15.005255,176,232,267,36.29,0.0,0.0
2022-01-16 10:16:16.008302,174,230,268,36.39,0.0,0.0
2022-01-16 10:16:17.011013,174,231,267,36.36,0.0,0.0
2022-01-16 10:16:18.006524,173,235,263,36.21,0.0,0.0
2022-01-16 10:16:19.001132,173,233,260,36.32,0.0,0.0
2022-01-16 10:16:20.004650,172,234,260,36.37,0.0,0.0
2022-01-16 10:16:21.009789,176,231,261,36.14,0.0,0.0
2022-01-16 10:16:22.001925,175,228,267,36.14,0.0,0.0
2022-01-16 10:16:23.005774,175,232,263,36.31,0.0,0.0
2022-01-16 10:16:24.008509,175,232,262,36.15,0.0,0.0
2022-01-16 10:16:25.010643,175,232,263,36.31,0.0,0.0
2022-01-16 10:16:26.003377,174,231,262,36.42,0.0,0.0
2022-01-16 10:16:27.005841,173,229,262,36.31,0.0,0.0
2022-01-16 10:16:28.010901,174,231,263,36.26,0.0,0.0
2022-01-16 10:16:29.004650,173,231,269,36.26,0.0,0.0
2022-01-16 10:16:30.010950,173,233,263,36.23,0.0,0.0
2022-01-16 10:16:31.002381,176,235,261,36.32,0.0,0.0
2022-01-16 10:16:32.006017,175,229,263,36.25,0.0,0.0
2022-01-16 10:16:33.008949,172,234,263,36.17,0.0,0.0
2022-01-16 10:16:34.002218,176,232,260,36.21,0.0,0.0
2022-01-16 10:16:35.006560,173,230,264,36.37,0.0,0.0
2022-01-16 10:16:36.001102,174,229,262,36.23,0.0,0.0
2022-01-16 10:16:37.002891,174,228,261,36.34,0.0,0.0
2022-01-16 10:16:38.004121,177,230,260,36.51,0.0,0.0
2022-01-16 10:16:39.009862,177,232,263,36.26,0.0,0.0
2022-01-16 10:16:40.003678,175,231,264,36.25,0.0,0.0
2022-01-16 10:16:41.005921,175,232,263,36.2,0.0,0.0
2022-01-16 10:16:42.006496,179,232,267,36.32,0.0,0.0
2022-01-16 10:16:43.008409,173,230,266,36.23,0.0,0.0
2022-01-16 10:16:44.001331,176,229,261,36.4,0.0,0.0
2022-01-16 10:16:45.002573,172,234,264,36.2,0.0,0.0
2022-01-16 10:16:46.004497,175,230,261,36.5,0.0,0.0
2022-01-16 10:16:47.005265,175,231,261,36.18,0.0,0.0
2022-01-16 10:16:48.009008,174,232,260,36.2,0.0,0.0
2022-01-16 10:16:49.001181,175,233,262,36.51,0.0,0.0
2022-01-16 10:16:50.002431,175,232,262,36.26,0.0,0.0
2022-01-16 10:16:51.009216,175,232,263,36.4,0.0,0.0
2022-01-16 10:16:52.003394,175,233,265,36.15,0.0,0.0
2022-01-16 10:16:53.004678,173,227,264,36.2,0.0,0.0
2022-01-16 10:16:54.008083,175,229,262,36.32,0.0,0.0
2022-01-16 10:16:55.010893,175,228,262,36.36,0.0,0.0
2022-01-16 10:16:56.002388,173,232,262,36.2,0.0,0.0
2022-01-16 10:16:57.005613,177,228,262,36.43,0.0,0.0
2022-01-16 10:16:58.007574,174,232,261,36.18,0.0,0.0
2022-01-16 10:16:59.009561,176,228,263,36.14,0.0,0.0
2022-01-16 10:17:00.004447,173,229,266,36.36,0.0,0.0
2022-01-16 10:17:01.006250,175,231,265,36.28,0.0,0.0
2022-01-16 10:17:02.010145,176,232,263,36.29,0.0,0.0
2022-01-16 10:17:03.003839,175,233,264,36.1,0.0,0.0
2022-01-16 10:17:04.007645,173,236,263,36.15,0.0,0.0
2022-01-16 10:17:05.001698,174,229,263,36.17,0.0,0.0
2022-01-16 10:17:06.005093,172,231,263,36.23,0.0,0.0
2022-01-16 10:17:07.007352,173,229,256,36.1,0.0,0.0
2022-01-16 10:17:08.001338,179,232,262,36.29,0.0,0.0
2022-01-16 10:17:09.006550,176,229,261,36.26,0.0,0.0
2022-01-16 10:17:10.009561,175,229,261,36.42,0.0,0.0
2022-01-16 10:17:11.002091,175,233,260,36.26,0.0,0.0
2022-01-16 10:17:12.005519,173,232,262,36.29,0.0,0.0
2022-01-16 10:17:13.009019,177,228,261,36.36,0.0,0.0
2022-01-16 10:17:14.002985,174,232,264,36.42,0.0,0.0
2022-01-16 10:17:15.004671,173,234,261,36.17,0.0,0.0
2022-01-16 10:17:16.010290,174,232,264,36.28,0.0,0.0
2022-01-16 10:17:17.003172,174,233,266,36.45,0.0,0.0
2022-01-16 10:17:18.008638,173,233,267,36.25,0.0,0.0
2022-01-16 10:17:19.001855,173,229,263,36.14,0.0,0.0
2022-01-16 10:17:20.007277,176,232,261,36.23,0.0,0.0
2022-01-16 10:17:21.001431,175,233,264,36.31,0.0,0.0
2022-01-16 10:17:22.008736,178,232,260,36.31,0.0,0.0
2022-01-16 10:17:23.002277,174,233,260,36.29,0.0,0.0
2022-01-16 10:17:24.004631,173,230,261,36.15,0.0,0.0
2022-01-16 10:17:25.008674,175,229,264,36.12,0.0,0.0
2022-01-16 10:17:27.004303,176,229,269,36.25,0.0,0.0
2022-01-16 10:17:28.009412,175,231,265,36.28,0.0,0.0
2022-01-16 10:17:29.001401,176,228,263,36.31,0.0,0.0
2022-01-16 10:17:30.005193,175,234,263,36.15,0.0,0.0
2022-01-16 10:17:31.009098,178,236,263,36.2,0.0,0.0
2022-01-16 10:17:32.004358,172,232,263,36.36,0.0,0.0
2022-01-16 10:17:33.005140,175,233,260,36.47,0.0,0.0
2022-01-16 10:17:34.008797,175,235,264,36.25,0.0,0.0
2022-01-16 10:17:35.003645,177,229,260,36.26,0.0,0.0
2022-01-16 10:17:36.005823,175,229,264,36.39,0.0,0.0
2022-01-16 10:17:37.005155,175,233,262,36.23,0.0,0.0
2022-01-16 10:17:38.010218,175,229,265,36.21,0.0,0.0
2022-01-16 10:17:40.003498,174,228,263,36.31,0.0,0.0
2022-01-16 10:17:41.003226,175,230,260,36.45,0.0,0.0
2022-01-16 10:17:42.005306,176,229,263,36.28,0.0,0.0
2022-01-16 10:17:43.009933,176,231,260,36.21,0.0,0.0
2022-01-16 10:17:44.004761,177,230,264,36.12,0.0,0.0
2022-01-16 10:17:45.006978,174,231,262,36.26,0.0,0.0
2022-01-16 10:17:46.010438,174,232,266,36.21,0.0,0.0
2022-01-16 10:17:47.004873,174,232,264,36.23,0.0,0.0
2022-01-16 10:17:48.008141,175,232,263,36.2,0.0,0.0
2022-01-16 10:17:49.001718,175,229,263,36.09,0.0,0.0
2022-01-16 10:17:50.006350,173,228,263,36.36,0.0,0.0
2022-01-16 10:17:51.009256,175,229,267,36.32,0.0,0.0
2022-01-16 10:17:52.002586,175,231,265,36.29,0.0,0.0
2022-01-16 10:17:53.003510,175,230,267,36.21,0.0,0.0
2022-01-16 10:17:54.005435,177,229,262,36.2,0.0,0.0
2022-01-16 10:17:55.007912,174,232,260,36.26,0.0,0.0
2022-01-16 10:17:56.001711,175,232,262,36.26,0.0,0.0
2022-01-16 10:17:57.006116,175,229,263,36.42,0.0,0.0
2022-01-16 10:17:58.001032,173,232,261,36.31,0.0,0.0
2022-01-16 10:17:59.003443,176,235,268,36.29,0.0,0.0
2022-01-16 10:18:00.006884,176,232,266,36.21,0.0,0.0
2022-01-16 10:18:01.011208,175,234,268,36.23,0.0,0.0
2022-01-16 10:18:02.005092,174,232,261,36.21,0.0,0.0
2022-01-16 10:18:03.009344,175,230,265,36.09,0.0,0.0
2022-01-16 10:18:04.003593,175,230,263,36.2,0.0,0.0
2022-01-16 10:18:05.006611,175,231,263,36.28,0.0,0.0
2022-01-16 10:18:06.001511,176,234,267,36.25,0.0,0.0
2022-01-16 10:18:07.005076,173,228,262,36.09,0.0,0.0
2022-01-16 10:18:08.008243,175,229,260,36.25,0.0,0.0
2022-01-16 10:18:09.009777,175,233,266,36.45,0.0,0.0
2022-01-16 10:18:10.001417,173,231,261,36.4,0.0,0.0
2022-01-16 10:18:11.005812,178,232,264,36.29,0.0,0.0
2022-01-16 10:18:12.008581,176,232,264,36.2,0.0,0.0
2022-01-16 10:18:13.001028,176,230,263,36.26,0.0,0.0
2022-01-16 10:18:14.004120,174,232,262,36.21,0.0,0.0
2022-01-16 10:18:15.008343,174,232,261,36.36,0.0,0.0
2022-01-16 10:18:16.010412,175,232,261,36.37,0.0,0.0
2022-01-16 10:18:17.003698,175,232,263,36.18,0.0,0.0
2022-01-16 10:18:18.005450,175,237,262,36.39,0.0,0.0
2022-01-16 10:18:19.007508,176,229,261,36.31,0.0,0.0
2022-01-16 10:18:20.010210,174,229,266,36.28,0.0,0.0
2022-01-16 10:18:21.001748,177,227,260,36.21,0.0,0.0
2022-01-16 10:18:22.007721,173,229,263,36.07,0.0,0.0
2022-01-16 10:18:23.001186,174,228,255,36.23,0.0,0.0
2022-01-16 10:18:24.004222,175,229,262,36.18,0.0,0.0
2022-01-16 10:18:25.007489,175,232,261,36.21,0.0,0.0
2022-01-16 10:18:26.001350,176,229,259,36.18,0.0,0.0
2022-01-16 10:18:27.007276,173,231,270,36.29,0.0,0.0
2022-01-16 10:18:28.001135,176,229,267,36.37,0.0,0.0
2022-01-16 10:18:29.004548,172,231,270,36.39,0.0,0.0
2022-01-16 10:18:30.002627,174,232,267,36.2,0.0,0.0
2022-01-16 10:18:31.006774,175,232,263,36.29,0.0,0.0
2022-01-16 10:18:32.001427,175,230,265,36.31,0.0,0.0
2022-01-16 10:18:33.004051,175,231,262,36.21,0.0,0.0
2022-01-16 10:18:34.008102,175,230,261,36.32,0.0,0.0
2022-01-16 10:18:35.001119,177,233,261,36.32,0.0,0.0
2022-01-16 10:18:36.004613,177,234,262,36.31,0.0,0.0
2022-01-16 10:18:37.007699,177,228,260,36.18,0.0,0.0
2022-01-16 10:18:38.010344,177,230,267,36.23,0.0,0.0
2022-01-16 10:18:39.003410,177,232,262,36.36,0.0,0.0
2022-01-16 10:18:40.007488,174,232,262,36.14,0.0,0.0
2022-01-16 10:18:41.009803,175,229,260,36.23,0.0,0.0
2022-01-16 10:18:42.002148,175,232,263,36.4,0.0,0.0
2022-01-16 10:18:43.003993,176,235,263,36.42,0.0,0.0
2022-01-16 10:18:44.008973,173,235,263,36.36,0.0,0.0
2022-01-16 10:18:45.001875,175,234,268,36.17,0.0,0.0
2022-01-16 10:18:46.003014,176,237,261,36.26,0.0,0.0
2022-01-16 10:18:47.005862,175,233,264,36.29,0.0,0.0
2022-01-16 10:18:48.009815,174,232,261,36.2,0.0,0.0
2022-01-16 10:18:49.005321,175,232,263,36.15,0.0,0.0
2022-01-16 10:18:50.008052,175,229,264,36.23,0.0,0.0
2022-01-16 10:18:51.010850,175,233,264,36.03,0.0,0.0
2022-01-16 10:18:52.002542,175,230,264,36.47,0.0,0.0
2022-01-16 10:18:53.006999,175,232,263,36.4,0.0,0.0
2022-01-16 10:18:54.008188,171,232,261,36.43,0.0,0.0
2022-01-16 10:18:56.002615,174,233,262,36.29,0.0,0.0
2022-01-16 10:18:57.006503,174,230,260,36.34,0.0,0.0
2022-01-16 10:18:58.003058,177,235,260,36.28,0.0,0.0
2022-01-16 10:18:59.005637,175,232,260,36.37,0.0,0.0
2022-01-16 10:19:00.006663,173,234,265,36.21,0.0,0.0
2022-01-16 10:19:01.005752,174,233,266,36.28,0.0,0.0
2022-01-16 10:19:02.010628,177,232,260,36.42,0.0,0.0
2022-01-16 10:19:03.002975,173,228,264,36.37,0.0,0.0
2022-01-16 10:19:04.007220,175,232,264,36.29,0.0,0.0
2022-01-16 10:19:05.011013,177,228,263,36.29,0.0,0.0
2022-01-16 10:19:06.005764,174,230,262,36.34,0.0,0.0
2022-01-16 10:19:07.008768,173,228,263,36.28,0.0,0.0
2022-01-16 10:19:08.001429,174,233,262,36.28,0.0,0.0
2022-01-16 10:19:09.004791,176,233,264,36.26,0.0,0.0
2022-01-16 10:19:10.008830,174,228,260,36.23,0.0,0.0
2022-01-16 10:19:11.003021,175,229,264,36.23,0.0,0.0
2022-01-16 10:19:12.006440,174,233,260,36.23,0.0,0.0
2022-01-16 10:19:13.009238,177,232,263,36.4,0.0,0.0
2022-01-16 10:19:14.002481,174,233,264,36.32,0.0,0.0
2022-01-16 10:19:15.007095,173,233,261,36.29,0.0,0.0
2022-01-16 10:19:16.009104,175,229,265,36.14,0.0,0.0
2022-01-16 10:19:17.001735,177,229,260,36.25,0.0,0.0
2022-01-16 10:19:18.005762,173,232,263,36.43,0.0,0.0
2022-01-16 10:19:19.011167,176,233,265,36.28,0.0,0.0
2022-01-16 10:19:20.006248,172,232,263,36.26,0.0,0.0
2022-01-16 10:19:21.010421,174,234,260,36.39,0.0,0.0
2022-01-16 10:19:22.005788,175,231,263,36.21,0.0,0.0
2022-01-16 10:19:23.008283,175,232,265,36.21,0.0,0.0
2022-01-16 10:19:24.003113,174,232,263,36.29,0.0,0.0
2022-01-16 10:19:25.005741,178,229,262,36.36,0.0,0.0
2022-01-16 10:19:26.009657,178,232,263,36.36,0.0,0.0
2022-01-16 10:19:27.004632,174,235,265,36.4,0.0,0.0
2022-01-16 10:19:28.006940,174,236,259,36.21,0.0,0.0
2022-01-16 10:19:29.010233,173,232,263,36.45,0.0,0.0
2022-01-16 10:19:30.003594,177,235,263,36.15,0.0,0.0
2022-01-16 10:19:31.006645,174,232,261,36.32,0.0,0.0
2022-01-16 10:19:32.001538,174,229,261,36.34,0.0,0.0
2022-01-16 10:19:33.004882,173,230,260,36.23,0.0,0.0
2022-01-16 10:19:34.008694,175,235,260,36.26,0.0,0.0
2022-01-16 10:19:35.010125,177,232,261,36.2,0.0,0.0
2022-01-16 10:19:36.003335,176,230,261,36.26,0.0,0.0
2022-01-16 10:19:37.007905,174,230,265,36.37,0.0,0.0
2022-01-16 10:19:38.001802,175,231,263,36.29,0.0,0.0
2022-01-16 10:19:39.005715,173,229,262,36.25,0.0,0.0
2022-01-16 10:19:40.008764,177,233,267,36.25,0.0,0.0
2022-01-16 10:19:41.002362,175,232,264,36.17,0.0,0.0
2022-01-16 10:19:42.007468,176,232,267,36.29,0.0,0.0
2022-01-16 10:19:43.010476,173,231,265,36.17,0.0,0.0
2022-01-16 10:19:44.004631,174,230,262,36.32,0.0,0.0
2022-01-16 10:19:45.007641,174,233,267,36.43,0.0,0.0
2022-01-16 10:19:46.002735,177,230,265,36.17,0.0,0.0
2022-01-16 10:19:47.006461,174,229,266,36.36,0.0,0.0
2022-01-16 10:19:48.009766,175,230,267,36.26,0.0,0.0
2022-01-16 10:19:49.001525,176,231,265,36.42,0.0,0.0
2022-01-16 10:19:50.005299,176,229,264,36.26,0.0,0.0
2022-01-16 10:19:51.011216,172,229,265,36.29,0.0,0.0
2022-01-16 10:19:52.001871,175,232,263,36.28,0.0,0.0
2022-01-16 10:19:53.005207,173,230,264,36.31,0.0,0.0
2022-01-16 10:19:54.009166,175,229,260,36.26,0.0,0.0
2022-01-16 10:19:55.003370,174,232,266,36.42,0.0,0.0
2022-01-16 10:19:56.006246,173,233,262,36.25,0.0,0.0
2022-01-16 10:19:57.010294,175,229,259,36.23,0.0,0.0
2022-01-16 10:19:58.002493,176,234,263,36.31,0.0,0.0
2022-01-16 10:19:59.006986,176,234,263,36.21,0.0,0.0
2022-01-16 10:20:00.010417,176,232,263,36.32,0.0,0.0
2022-01-16 10:20:01.001129,175,231,261,36.28,0.0,0.0
2022-01-16 10:20:02.004052,175,229,262,36.14,0.0,0.0
2022-01-16 10:20:03.006457,174,231,267,36.26,0.0,0.0
2022-01-16 10:20:04.001308,174,227,263,36.26,0.0,0.0
2022-01-16 10:20:05.005860,179,226,261,36.42,0.0,0.0
2022-01-16 10:20:06.009858,173,226,263,36.25,0.0,0.0
2022-01-16 10:20:07.004586,176,232,265,36.28,0.0,0.0
2022-01-16 10:20:08.010592,175,232,261,36.21,0.0,0.0
2022-01-16 10:20:09.006789,176,230,261,36.26,0.0,0.0
2022-01-16 10:20:10.008086,173,233,266,36.25,0.0,0.0
2022-01-16 10:20:11.008704,174,234,262,36.26,0.0,0.0
2022-01-16 10:20:12.010901,175,232,267,36.32,0.0,0.0
2022-01-16 10:20:13.005949,173,232,267,36.21,0.0,0.0
2022-01-16 10:20:14.001136,176,235,263,36.43,0.0,0.0
2022-01-16 10:20:15.004815,174,233,265,36.21,0.0,0.0
2022-01-16 10:20:16.008600,173,229,267,36.29,0.0,0.0
2022-01-16 10:20:17.003697,174,233,264,36.34,0.0,0.0
2022-01-16 10:20:18.007332,177,228,265,36.4,0.0,0.0
2022-01-16 10:20:19.010723,174,227,266,36.17,0.0,0.0
2022-01-16 10:20:20.001207,174,226,267,36.34,0.0,0.0
2022-01-16 10:20:21.004331,174,230,263,36.34,0.0,0.0
2022-01-16 10:20:22.006592,175,232,261,36.31,0.0,0.0
2022-01-16 10:20:23.010755,172,231,267,36.37,0.0,0.0
2022-01-16 10:20:24.003519,179,231,261,36.37,0.0,0.0
2022-01-16 10:20:25.006918,175,232,263,36.2,0.0,0.0
2022-01-16 10:20:26.011027,174,237,261,36.2,0.0,0.0
2022-01-16 10:20:27.002493,175,232,263,36.21,0.0,0.0
2022-01-16 10:20:28.004578,173,233,263,36.29,0.0,0.0
2022-01-16 10:20:29.006158,173,233,262,36.21,0.0,0.0
2022-01-16 10:20:30.011074,173,230,266,36.34,0.0,0.0
2022-01-16 10:20:31.001630,173,231,262,36.36,0.0,0.0
2022-01-16 10:20:32.003235,178,231,261,36.23,0.0,0.0
2022-01-16 10:20:33.005652,175,230,261,36.4,0.0,0.0
2022-01-16 10:20:34.007355,175,227,261,36.15,0.0,0.0
2022-01-16 10:20:35.004979,173,232,263,36.36,0.0,0.0
2022-01-16 10:20:36.007616,175,229,264,36.21,0.0,0.0
2022-01-16 10:20:37.011856,173,228,268,36.34,0.0,0.0
2022-01-16 10:20:38.011074,178,232,265,36.36,0.0,0.0
2022-01-16 10:20:39.005900,177,232,263,36.17,0.0,0.0
2022-01-16 10:20:40.008964,178,233,264,36.17,0.0,0.0
2022-01-16 10:20:41.002482,175,232,265,36.29,0.0,0.0
2022-01-16 10:20:42.005781,176,232,263,36.2,0.0,0.0
2022-01-16 10:20:43.009804,177,234,264,36.28,0.0,0.0
2022-01-16 10:20:44.003029,173,231,262,36.32,0.0,0.0
2022-01-16 10:20:45.005791,178,229,267,36.26,0.0,0.0
2022-01-16 10:20:46.009216,177,232,263,36.21,0.0,0.0
2022-01-16 10:20:47.001961,176,232,264,36.26,0.0,0.0
2022-01-16 10:20:48.007450,177,227,268,36.37,0.0,0.0
2022-01-16 10:20:49.001339,175,228,267,36.14,0.0,0.0
2022-01-16 10:20:50.004276,176,230,261,36.28,0.0,0.0
2022-01-16 10:20:51.007558,173,232,261,36.25,0.0,0.0
2022-01-16 10:20:52.007239,176,231,263,36.2,0.0,0.0
2022-01-16 10:20:53.009740,176,230,263,36.15,0.0,0.0
2022-01-16 10:20:54.010967,171,229,263,36.45,0.0,0.0
2022-01-16 10:20:55.003571,173,234,267,36.31,0.0,0.0
2022-01-16 10:20:56.009435,176,234,263,36.32,0.0,0.0
2022-01-16 10:20:57.006106,175,232,264,36.39,0.0,0.0
2022-01-16 10:20:58.010230,173,235,266,36.28,0.0,0.0
2022-01-16 10:20:59.001552,174,230,262,36.23,0.0,0.0
2022-01-16 10:21:00.005357,174,228,262,36.45,0.0,0.0
2022-01-16 10:21:01.010597,175,230,264,36.29,0.0,0.0
2022-01-16 10:21:02.002321,174,230,263,36.06,0.0,0.0
2022-01-16 10:21:03.006509,175,225,263,36.26,0.0,0.0
2022-01-16 10:21:04.010983,175,229,269,36.31,0.0,0.0
2022-01-16 10:21:05.008177,175,232,270,36.32,0.0,0.0
2022-01-16 10:21:06.001858,174,231,268,36.29,0.0,0.0
2022-01-16 10:21:07.007067,173,232,263,36.32,0.0,0.0
2022-01-16 10:21:08.001220,174,232,265,36.32,0.0,0.0
2022-01-16 10:21:09.008463,177,230,267,36.32,0.0,0.0
2022-01-16 10:21:10.001164,178,236,261,36.23,0.0,0.0
2022-01-16 10:21:11.005613,178,233,261,36.45,0.0,0.0
2022-01-16 10:21:12.009016,173,232,264,36.25,0.0,0.0
2022-01-16 10:21:13.002668,175,236,264,36.28,0.0,0.0
2022-01-16 10:21:14.005167,174,231,265,36.29,0.0,0.0
2022-01-16 10:21:15.006433,174,232,260,36.18,0.0,0.0
2022-01-16 10:21:16.008790,174,229,262,36.14,0.0,0.0
2022-01-16 10:21:17.009748,172,233,264,36.31,0.0,0.0
2022-01-16 10:21:18.002167,174,232,263,36.28,0.0,0.0
2022-01-16 10:21:19.006128,172,230,260,36.15,0.0,0.0
2022-01-16 10:21:20.001648,175,234,260,36.12,0.0,0.0
2022-01-16 10:21:21.008594,175,230,260,36.25,0.0,0.0
2022-01-16 10:21:22.010390,175,232,261,36.26,0.0,0.0
2022-01-16 10:21:23.003884,174,232,264,36.18,0.0,0.0
2022-01-16 10:21:24.007323,172,232,267,36.25,0.0,0.0
