時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 16:14:39.010031,695,232,270,0.0,0.0,0.0
2022-01-22 16:14:40.005484,697,233,267,0.04,0.0,0.0
2022-01-22 16:14:41.010233,694,233,271,0.01,0.0,0.0
2022-01-22 16:14:42.002901,695,231,267,0.0,0.0,0.0
2022-01-22 16:14:43.006647,695,232,267,0.0,0.0,0.0
2022-01-22 16:14:44.009529,695,231,270,0.03,0.0,0.0
2022-01-22 16:14:45.004191,694,232,269,1028.0,0.0,0.0
2022-01-22 16:14:47.003911,695,231,268,1027.98,0.0,0.0
2022-01-22 16:14:48.009690,695,232,270,0.0,0.0,0.0
2022-01-22 16:14:49.003420,697,233,272,1027.98,0.0,0.0
2022-01-22 16:14:50.008944,695,232,268,1027.98,0.0,0.0
2022-01-22 16:14:51.002447,695,230,272,0.0,0.0,0.0
2022-01-22 16:14:52.006282,695,232,270,0.01,0.0,0.0
2022-01-22 16:14:53.002370,696,233,274,0.0,0.0,0.0
2022-01-22 16:14:54.005808,696,232,274,0.01,0.0,0.0
2022-01-22 16:14:55.009929,696,233,273,0.0,0.0,0.0
2022-01-22 16:14:56.002634,695,232,275,0.03,0.0,0.0
2022-01-22 16:14:57.004683,694,232,268,0.04,0.0,0.0
2022-01-22 16:14:58.006858,696,231,270,0.0,0.0,0.0
2022-01-22 16:14:59.010602,693,231,273,1027.98,0.0,0.0
2022-01-22 16:15:00.003983,693,231,269,0.03,0.0,0.0
2022-01-22 16:15:01.010283,693,232,270,0.01,0.0,0.0
2022-01-22 16:15:02.003760,694,232,272,0.01,0.0,0.0
2022-01-22 16:15:03.006626,696,232,270,1028.0,0.0,0.0
2022-01-22 16:15:04.002502,696,232,269,0.0,0.0,0.0
2022-01-22 16:15:05.002039,694,233,269,0.0,0.0,0.0
2022-01-22 16:15:06.004971,697,232,270,1028.0,0.0,0.0
2022-01-22 16:15:07.007751,694,232,268,1028.0,0.0,0.0
2022-01-22 16:15:08.002749,697,232,274,1028.0,0.0,0.0
2022-01-22 16:15:09.005724,694,232,268,0.0,0.0,0.0
2022-01-22 16:15:10.009279,695,231,269,0.03,0.0,0.0
2022-01-22 16:15:11.010179,694,232,269,1027.98,0.0,0.0
2022-01-22 16:15:12.001966,697,234,268,1028.0,0.0,0.0
2022-01-22 16:15:13.009230,695,232,270,1028.0,0.0,0.0
2022-01-22 16:15:14.002751,696,231,274,0.0,0.0,0.0
2022-01-22 16:15:15.005981,693,232,270,1028.0,0.0,0.0
2022-01-22 16:15:17.002850,694,231,269,0.03,0.0,0.0
2022-01-22 16:15:18.010669,695,234,272,1028.0,0.0,0.0
2022-01-22 16:15:19.004653,695,232,271,1027.98,0.0,0.0
2022-01-22 16:15:20.008542,695,232,270,0.01,0.0,0.0
2022-01-22 16:15:21.002529,697,231,269,1028.0,0.0,0.0
2022-01-22 16:15:22.006520,696,233,270,1027.96,0.0,0.0
2022-01-22 16:15:23.002764,693,232,268,1028.0,0.0,0.0
2022-01-22 16:15:24.006669,694,233,267,0.0,0.0,0.0
2022-01-22 16:15:25.009803,695,232,270,0.01,0.0,0.0
2022-01-22 16:15:26.003397,694,232,270,1028.0,0.0,0.0
2022-01-22 16:15:27.008255,696,232,271,0.06,0.0,0.0
2022-01-22 16:15:28.003379,693,232,270,0.0,0.0,0.0
2022-01-22 16:15:29.006771,694,234,268,1028.0,0.0,0.0
2022-01-22 16:15:30.001381,696,232,271,0.0,0.0,0.0
2022-01-22 16:15:31.007266,696,232,270,0.0,0.0,0.0
2022-01-22 16:15:32.002113,696,232,270,0.0,0.0,0.0
2022-01-22 16:15:33.004802,694,231,269,0.0,0.0,0.0
2022-01-22 16:15:34.007963,695,233,274,0.0,0.0,0.0
2022-01-22 16:15:35.001086,697,231,274,0.0,0.0,0.0
2022-01-22 16:15:36.006189,695,232,270,1027.98,0.0,0.0
2022-01-22 16:15:37.001624,695,233,270,1028.0,0.0,0.0
2022-01-22 16:15:38.005197,695,232,269,1028.0,0.0,0.0
2022-01-22 16:15:39.008564,695,233,274,0.0,0.0,0.0
2022-01-22 16:15:40.003416,695,233,271,0.01,0.0,0.0
2022-01-22 16:15:41.010042,695,231,274,0.0,0.0,0.0
2022-01-22 16:15:42.005998,695,232,269,0.01,0.0,0.0
2022-01-22 16:15:43.009336,695,232,272,0.01,0.0,0.0
2022-01-22 16:15:44.004508,694,234,269,0.0,0.0,0.0
2022-01-22 16:15:45.009951,696,234,269,0.0,0.0,0.0
2022-01-22 16:15:46.003712,695,232,269,0.0,0.0,0.0
2022-01-22 16:15:47.007790,694,232,269,0.01,0.0,0.0
2022-01-22 16:15:48.002923,695,233,268,0.01,0.0,0.0
2022-01-22 16:15:49.005806,696,232,271,0.0,0.0,0.0
2022-01-22 16:15:50.001838,695,232,274,1028.0,0.0,0.0
2022-01-22 16:15:51.008321,695,233,271,0.0,0.0,0.0
2022-01-22 16:15:52.002388,696,233,267,0.0,0.0,0.0
2022-01-22 16:15:53.003950,696,229,270,0.0,0.0,0.0
2022-01-22 16:15:54.008876,694,234,272,1028.0,0.0,0.0
2022-01-22 16:15:55.001972,697,232,274,0.03,0.0,0.0
2022-01-22 16:15:56.006367,694,234,274,0.01,0.0,0.0
2022-01-22 16:15:57.008495,694,232,270,0.03,0.0,0.0
2022-01-22 16:15:58.003282,695,232,270,0.0,0.0,0.0
2022-01-22 16:15:59.009991,695,232,272,0.0,0.0,0.0
2022-01-22 16:16:00.003902,696,233,274,0.0,0.0,0.0
2022-01-22 16:16:01.006765,695,232,271,1027.98,0.0,0.0
2022-01-22 16:16:02.009233,696,234,272,0.03,0.0,0.0
2022-01-22 16:16:03.005249,694,231,267,0.01,0.0,0.0
2022-01-22 16:16:04.008748,694,233,267,1028.0,0.0,0.0
2022-01-22 16:16:05.006109,695,232,267,0.0,0.0,0.0
2022-01-22 16:16:06.010865,695,232,271,1028.0,0.0,0.0
2022-01-22 16:16:07.007500,699,232,268,1028.0,0.0,0.0
2022-01-22 16:16:08.009946,699,232,271,0.01,0.0,0.0
2022-01-22 16:16:09.004749,696,233,273,0.01,0.0,0.0
2022-01-22 16:16:10.008847,694,232,269,1027.98,0.0,0.0
2022-01-22 16:16:11.007160,698,233,276,1027.96,0.0,0.0
2022-01-22 16:16:12.003379,695,233,270,0.0,0.0,0.0
2022-01-22 16:16:13.009022,694,232,275,0.03,0.0,0.0
2022-01-22 16:16:14.001168,694,234,267,0.01,0.0,0.0
2022-01-22 16:16:15.006679,697,232,267,1027.95,0.0,0.0
2022-01-22 16:16:16.011035,697,233,272,1028.0,0.0,0.0
2022-01-22 16:16:17.003846,694,233,269,1028.0,0.0,0.0
2022-01-22 16:16:18.006522,695,234,269,0.01,0.0,0.0
2022-01-22 16:16:19.009670,695,232,269,1027.98,0.0,0.0
2022-01-22 16:16:20.002472,695,232,270,0.01,0.0,0.0
2022-01-22 16:16:21.008375,696,232,269,0.04,0.0,0.0
2022-01-22 16:16:22.006658,693,232,270,0.01,0.0,0.0
2022-01-22 16:16:23.009557,694,232,270,0.0,0.0,0.0
2022-01-22 16:16:24.003674,695,231,270,0.0,0.0,0.0
2022-01-22 16:16:25.007406,697,231,272,0.0,0.0,0.0
2022-01-22 16:16:27.002854,696,231,274,1027.96,0.0,0.0
2022-01-22 16:16:28.010906,695,233,269,1027.98,0.0,0.0
2022-01-22 16:16:29.006889,696,233,272,0.0,0.0,0.0
2022-01-22 16:16:30.002325,695,233,271,1028.0,0.0,0.0
2022-01-22 16:16:31.005785,697,232,272,0.03,0.0,0.0
2022-01-22 16:16:32.010704,697,232,275,0.0,0.0,0.0
2022-01-22 16:16:33.005105,695,232,270,0.01,0.0,0.0
2022-01-22 16:16:34.008469,696,232,270,0.01,0.0,0.0
2022-01-22 16:16:35.002739,697,233,270,1027.98,0.0,0.0
2022-01-22 16:16:36.006476,694,232,270,0.0,0.0,0.0
2022-01-22 16:16:37.007771,696,232,270,1028.0,0.0,0.0
2022-01-22 16:16:38.002371,697,233,267,1027.96,0.0,0.0
2022-01-22 16:16:39.008252,695,233,268,0.01,0.0,0.0
2022-01-22 16:16:40.009990,697,233,269,0.0,0.0,0.0
2022-01-22 16:16:41.004331,696,232,270,0.0,0.0,0.0
2022-01-22 16:16:42.007244,696,233,274,1027.98,0.0,0.0
2022-01-22 16:16:43.010178,697,234,270,0.01,0.0,0.0
2022-01-22 16:16:44.004965,696,232,271,0.01,0.0,0.0
2022-01-22 16:16:45.006610,696,234,269,0.0,0.0,0.0
2022-01-22 16:16:46.007909,696,232,270,0.03,0.0,0.0
2022-01-22 16:16:47.003833,695,232,268,0.0,0.0,0.0
2022-01-22 16:16:48.007322,694,233,270,1028.0,0.0,0.0
2022-01-22 16:16:50.003616,694,231,269,1028.0,0.0,0.0
2022-01-22 16:16:51.006233,697,233,271,0.01,0.0,0.0
2022-01-22 16:16:52.008433,696,232,268,0.0,0.0,0.0
2022-01-22 16:16:53.004976,695,231,269,0.0,0.0,0.0
2022-01-22 16:16:54.007440,697,232,273,0.0,0.0,0.0
2022-01-22 16:16:55.001438,695,233,269,0.0,0.0,0.0
2022-01-22 16:16:56.007600,695,233,268,0.0,0.0,0.0
2022-01-22 16:16:57.010262,696,233,274,0.0,0.0,0.0
2022-01-22 16:16:58.005332,695,231,269,0.0,0.0,0.0
2022-01-22 16:16:59.007980,694,232,269,1028.0,0.0,0.0
2022-01-22 16:17:00.002168,694,232,270,0.03,0.0,0.0
2022-01-22 16:17:01.006906,695,234,270,0.01,0.0,0.0
2022-01-22 16:17:02.002209,696,232,272,0.01,0.0,0.0
2022-01-22 16:17:03.006858,695,232,273,0.0,0.0,0.0
2022-01-22 16:17:04.001449,697,232,271,1028.0,0.0,0.0
2022-01-22 16:17:05.006519,697,231,270,0.01,0.0,0.0
2022-01-22 16:17:06.001814,694,233,270,0.01,0.0,0.0
2022-01-22 16:17:07.004174,692,232,272,0.0,0.0,0.0
2022-01-22 16:17:08.008529,692,232,270,0.0,0.0,0.0
2022-01-22 16:17:09.003160,694,231,275,0.01,0.0,0.0
2022-01-22 16:17:10.006744,695,229,269,1027.98,0.0,0.0
2022-01-22 16:17:11.010383,694,232,271,0.0,0.0,0.0
2022-01-22 16:17:12.003708,697,233,270,1028.0,0.0,0.0
2022-01-22 16:17:13.008266,695,232,268,0.0,0.0,0.0
2022-01-22 16:17:14.001549,694,232,271,1028.0,0.0,0.0
2022-01-22 16:17:15.007911,696,232,270,0.0,0.0,0.0
2022-01-22 16:17:16.002612,695,231,266,1027.98,0.0,0.0
2022-01-22 16:17:17.006472,695,232,271,0.0,0.0,0.0
2022-01-22 16:17:18.009349,698,232,267,0.0,0.0,0.0
2022-01-22 16:17:19.001825,697,231,269,0.0,0.0,0.0
2022-01-22 16:17:20.008899,696,234,269,0.01,0.0,0.0
2022-01-22 16:17:21.010048,697,232,273,0.03,0.0,0.0
2022-01-22 16:17:22.003096,694,233,268,0.03,0.0,0.0
2022-01-22 16:17:23.008536,695,234,270,0.0,0.0,0.0
2022-01-22 16:17:24.006981,696,231,267,0.01,0.0,0.0
2022-01-22 16:17:25.010912,695,231,270,1027.98,0.0,0.0
2022-01-22 16:17:26.004969,694,232,267,0.01,0.0,0.0
2022-01-22 16:17:27.010195,696,232,269,0.01,0.0,0.0
2022-01-22 16:17:28.006354,694,232,269,1027.98,0.0,0.0
2022-01-22 16:17:29.010076,696,232,267,0.0,0.0,0.0
2022-01-22 16:17:30.004829,699,232,267,0.0,0.0,0.0
2022-01-22 16:17:31.006495,698,232,271,0.03,0.0,0.0
2022-01-22 16:17:32.007595,694,232,267,0.0,0.0,0.0
2022-01-22 16:17:33.002274,697,230,268,0.01,0.0,0.0
2022-01-22 16:17:34.008205,695,232,273,0.01,0.0,0.0
2022-01-22 16:17:35.001384,695,232,268,1028.0,0.0,0.0
2022-01-22 16:17:36.004058,695,233,269,0.0,0.0,0.0
2022-01-22 16:17:37.010092,696,233,269,0.01,0.0,0.0
2022-01-22 16:17:38.004707,694,232,268,1028.0,0.0,0.0
2022-01-22 16:17:39.007505,697,231,268,1028.0,0.0,0.0
2022-01-22 16:17:40.003062,696,232,268,1028.0,0.0,0.0
2022-01-22 16:17:41.009897,695,233,269,0.01,0.0,0.0
2022-01-22 16:17:42.006199,695,232,272,1028.0,0.0,0.0
2022-01-22 16:17:43.010356,697,232,270,0.0,0.0,0.0
2022-01-22 16:17:44.004463,694,233,271,0.0,0.0,0.0
2022-01-22 16:17:45.006745,696,232,272,0.0,0.0,0.0
2022-01-22 16:17:46.010242,694,232,271,0.01,0.0,0.0
2022-01-22 16:17:47.003011,694,233,270,0.0,0.0,0.0
2022-01-22 16:17:48.006197,698,232,271,0.0,0.0,0.0
2022-01-22 16:17:49.010696,694,232,269,0.0,0.0,0.0
2022-01-22 16:17:50.005733,694,232,268,0.0,0.0,0.0
2022-01-22 16:17:51.001457,695,232,270,0.0,0.0,0.0
2022-01-22 16:17:52.006390,696,231,270,0.0,0.0,0.0
2022-01-22 16:17:53.009063,697,233,270,0.0,0.0,0.0
2022-01-22 16:17:54.011042,696,232,270,0.01,0.0,0.0
2022-01-22 16:17:55.007370,695,232,268,0.0,0.0,0.0
2022-01-22 16:17:56.002287,696,232,274,0.01,0.0,0.0
2022-01-22 16:17:57.005068,694,230,269,0.01,0.0,0.0
2022-01-22 16:17:58.010267,696,232,268,0.01,0.0,0.0
2022-01-22 16:17:59.004984,696,232,271,0.01,0.0,0.0
2022-01-22 16:18:00.008007,695,232,270,0.01,0.0,0.0
2022-01-22 16:18:01.009706,696,232,269,0.03,0.0,0.0
2022-01-22 16:18:02.005085,694,232,269,0.01,0.0,0.0
2022-01-22 16:18:03.007344,696,233,267,0.01,0.0,0.0
2022-01-22 16:18:04.002847,695,232,271,0.0,0.0,0.0
2022-01-22 16:18:05.004978,696,232,272,0.03,0.0,0.0
2022-01-22 16:18:06.008264,697,232,273,0.01,0.0,0.0
2022-01-22 16:18:07.003010,695,234,267,1028.0,0.0,0.0
2022-01-22 16:18:08.007720,696,234,271,1028.0,0.0,0.0
2022-01-22 16:18:09.001390,694,232,270,0.01,0.0,0.0
2022-01-22 16:18:10.004165,695,232,267,1028.0,0.0,0.0
2022-01-22 16:18:11.004291,697,234,270,0.01,0.0,0.0
2022-01-22 16:18:12.007233,694,232,272,0.0,0.0,0.0
2022-01-22 16:18:13.003985,696,233,270,0.0,0.0,0.0
2022-01-22 16:18:14.007693,695,232,267,0.0,0.0,0.0
2022-01-22 16:18:15.001378,695,233,270,0.04,0.0,0.0
2022-01-22 16:18:16.007311,695,232,271,0.04,0.0,0.0
2022-01-22 16:18:17.005021,696,232,271,0.01,0.0,0.0
2022-01-22 16:18:18.008049,695,232,274,0.07,0.0,0.0
2022-01-22 16:18:19.003052,697,232,272,1028.0,0.0,0.0
2022-01-22 16:18:20.006625,695,232,270,1028.0,0.0,0.0
2022-01-22 16:18:21.004882,695,233,268,0.03,0.0,0.0
2022-01-22 16:18:22.009794,694,232,270,1027.84,0.0,0.0
2022-01-22 16:18:23.002267,694,232,267,0.04,0.0,0.0
2022-01-22 16:18:24.005777,695,232,271,0.01,0.0,0.0
2022-01-22 16:18:25.009865,695,232,274,1028.0,0.0,0.0
2022-01-22 16:18:26.004557,695,232,267,0.04,0.0,0.0
2022-01-22 16:18:27.007131,695,232,272,0.06,0.0,0.0
2022-01-22 16:18:28.002820,695,233,269,0.0,0.0,0.0
2022-01-22 16:18:29.006834,698,232,268,0.0,0.0,0.0
2022-01-22 16:18:30.011007,694,232,271,1027.98,0.0,0.0
2022-01-22 16:18:31.005077,695,232,270,0.06,0.0,0.0
2022-01-22 16:18:32.007421,695,233,271,0.03,0.0,0.0
2022-01-22 16:18:33.010170,698,232,270,0.0,0.0,0.0
2022-01-22 16:18:34.005095,695,232,281,0.03,0.0,0.0
2022-01-22 16:18:35.007822,697,232,271,0.0,0.0,0.0
2022-01-22 16:18:36.002581,695,232,268,0.0,0.0,0.0
2022-01-22 16:18:37.002827,696,231,270,1028.0,0.0,0.0
2022-01-22 16:18:38.006305,695,232,274,1027.98,0.0,0.0
2022-01-22 16:18:39.009717,695,232,272,1028.0,0.0,0.0
2022-01-22 16:18:40.004572,695,233,270,1028.0,0.0,0.0
2022-01-22 16:18:41.007848,696,234,273,0.0,0.0,0.0
2022-01-22 16:18:42.002420,696,234,268,0.0,0.0,0.0
2022-01-22 16:18:43.004480,694,232,271,1028.0,0.0,0.0
2022-01-22 16:18:44.008990,696,232,270,0.01,0.0,0.0
2022-01-22 16:18:45.010669,697,232,271,0.0,0.0,0.0
2022-01-22 16:18:46.004122,694,232,276,1027.87,0.0,0.0
2022-01-22 16:18:47.008331,695,232,272,1028.0,0.0,0.0
2022-01-22 16:18:48.002766,695,231,275,1027.96,0.0,0.0
2022-01-22 16:18:49.008423,694,232,277,0.0,0.0,0.0
2022-01-22 16:18:50.002876,696,233,271,0.09,0.0,0.0
2022-01-22 16:18:51.006771,695,232,274,0.01,0.0,0.0
2022-01-22 16:18:52.010274,694,232,270,1028.0,0.0,0.0
2022-01-22 16:18:53.001999,697,232,267,0.0,0.0,0.0
2022-01-22 16:18:54.005961,694,231,271,1027.9,0.0,0.0
2022-01-22 16:18:55.009749,697,232,266,1028.0,0.0,0.0
2022-01-22 16:18:56.003794,695,232,274,0.01,0.0,0.0
2022-01-22 16:18:57.007493,695,231,274,1027.98,0.0,0.0
2022-01-22 16:18:58.003072,695,231,270,0.17,0.0,0.0
2022-01-22 16:18:59.005660,694,229,272,1027.96,0.0,0.0
2022-01-22 16:19:00.003595,696,231,273,1027.98,0.0,0.0
2022-01-22 16:19:01.006638,695,233,277,0.0,0.0,0.0
2022-01-22 16:19:02.001944,696,233,268,1027.96,0.0,0.0
2022-01-22 16:19:03.005063,694,232,271,0.0,0.0,0.0
2022-01-22 16:19:04.009021,695,236,266,1028.0,0.0,0.0
2022-01-22 16:19:05.002771,695,237,263,0.0,0.0,0.0
2022-01-22 16:19:06.006431,696,239,272,0.06,0.0,0.0
2022-01-22 16:19:07.010248,694,240,270,0.03,0.0,0.0
2022-01-22 16:19:08.004954,694,236,273,0.0,0.0,0.0
2022-01-22 16:19:09.009140,696,237,268,0.0,0.0,0.0
2022-01-22 16:19:10.003516,695,232,278,1027.92,0.0,0.0
2022-01-22 16:19:11.003857,695,236,272,0.0,0.0,0.0
2022-01-22 16:19:12.008272,696,236,277,1028.0,0.0,0.0
2022-01-22 16:19:13.006572,696,232,265,0.0,0.0,0.0
2022-01-22 16:19:14.004578,694,230,271,0.07,0.0,0.0
2022-01-22 16:19:15.006398,697,232,272,0.04,0.0,0.0
2022-01-22 16:19:16.002191,697,229,272,0.0,0.0,0.0
2022-01-22 16:19:17.006731,694,229,273,1028.0,0.0,0.0
2022-01-22 16:19:18.009810,695,229,270,0.14,0.0,0.0
2022-01-22 16:19:19.003323,695,229,280,1028.0,0.0,0.0
2022-01-22 16:19:20.008641,696,228,264,0.0,0.0,0.0
2022-01-22 16:19:21.003613,697,231,270,0.01,0.0,0.0
2022-01-22 16:19:22.008196,697,232,276,1027.87,0.0,0.0
2022-01-22 16:19:23.001173,695,229,276,1028.0,0.0,0.0
2022-01-22 16:19:24.005048,699,229,274,0.0,0.0,0.0
2022-01-22 16:19:25.002420,695,229,270,0.0,0.0,0.0
2022-01-22 16:19:26.006494,694,230,275,1027.98,0.0,0.0
2022-01-22 16:19:27.010036,694,229,271,0.07,0.0,0.0
2022-01-22 16:19:28.004892,694,232,270,0.0,0.0,0.0
2022-01-22 16:19:29.009042,697,233,269,0.0,0.0,0.0
2022-01-22 16:19:30.002191,697,230,273,0.04,0.0,0.0
2022-01-22 16:19:31.004808,696,231,273,1028.0,0.0,0.0
2022-01-22 16:19:32.007909,695,228,268,1028.0,0.0,0.0
2022-01-22 16:19:33.004805,695,232,271,0.0,0.0,0.0
2022-01-22 16:19:34.011098,696,232,272,0.09,0.0,0.0
2022-01-22 16:19:35.004025,696,232,267,1027.96,0.0,0.0
2022-01-22 16:19:36.007404,697,229,268,0.01,0.0,0.0
2022-01-22 16:19:37.001687,695,232,268,0.01,0.0,0.0
2022-01-22 16:19:38.009833,695,232,272,1027.87,0.0,0.0
2022-01-22 16:19:39.005231,695,232,274,0.01,0.0,0.0
2022-01-22 16:19:40.010994,694,233,268,1027.96,0.0,0.0
2022-01-22 16:19:41.005851,696,233,267,0.03,0.0,0.0
2022-01-22 16:19:42.001884,695,232,270,1028.0,0.0,0.0
2022-01-22 16:19:43.007979,696,234,269,1027.95,0.0,0.0
2022-01-22 16:19:44.001531,693,234,268,0.03,0.0,0.0
2022-01-22 16:19:45.005703,694,234,266,0.0,0.0,0.0
2022-01-22 16:19:46.009138,696,232,277,1027.84,0.0,0.0
2022-01-22 16:19:47.003423,695,233,272,0.0,0.0,0.0
2022-01-22 16:19:48.007175,695,233,269,0.03,0.0,0.0
2022-01-22 16:19:49.010287,699,233,268,0.01,0.0,0.0
2022-01-22 16:19:50.002451,698,234,270,1027.96,0.0,0.0
2022-01-22 16:19:51.007480,695,236,281,0.0,0.0,0.0
2022-01-22 16:19:53.004843,695,234,285,1027.98,0.0,0.0
2022-01-22 16:19:54.001684,695,233,275,0.01,0.0,0.0
2022-01-22 16:19:55.003953,696,237,270,1028.0,0.0,0.0
2022-01-22 16:19:56.009069,696,236,274,1028.0,0.0,0.0
2022-01-22 16:19:57.004363,695,231,271,0.0,0.0,0.0
2022-01-22 16:19:58.008025,697,232,270,0.09,0.0,0.0
2022-01-22 16:19:59.003088,694,230,268,1028.0,0.0,0.0
2022-01-22 16:20:00.007116,694,230,273,0.01,0.0,0.0
2022-01-22 16:20:01.010173,693,229,268,0.0,0.0,0.0
2022-01-22 16:20:02.004110,697,234,278,0.07,0.0,0.0
2022-01-22 16:20:03.008334,696,234,276,0.03,0.0,0.0
2022-01-22 16:20:04.001249,694,234,272,1028.0,0.0,0.0
2022-01-22 16:20:05.005381,694,232,270,0.0,0.0,0.0
2022-01-22 16:20:06.010488,695,233,270,0.1,0.0,0.0
2022-01-22 16:20:07.005436,693,231,271,0.01,0.0,0.0
2022-01-22 16:20:08.009752,696,231,268,0.0,0.0,0.0
2022-01-22 16:20:09.004571,696,231,280,0.01,0.0,0.0
2022-01-22 16:20:10.009220,698,228,268,1027.9,0.0,0.0
2022-01-22 16:20:11.010674,697,229,270,0.01,0.0,0.0
2022-01-22 16:20:12.006367,693,230,267,0.01,0.0,0.0
2022-01-22 16:20:13.010858,695,230,265,0.0,0.0,0.0
2022-01-22 16:20:14.008562,695,230,266,0.07,0.0,0.0
2022-01-22 16:20:15.003232,694,229,271,0.04,0.0,0.0
2022-01-22 16:20:16.008019,696,230,270,1028.0,0.0,0.0
2022-01-22 16:20:17.001366,694,230,267,1028.0,0.0,0.0
2022-01-22 16:20:18.001939,696,229,271,1027.98,0.0,0.0
2022-01-22 16:20:19.008364,695,230,268,0.0,0.0,0.0
2022-01-22 16:20:20.003007,696,229,273,1027.96,0.0,0.0
2022-01-22 16:20:21.007948,693,229,269,1028.0,0.0,0.0
2022-01-22 16:20:22.002636,694,230,271,1027.93,0.0,0.0
2022-01-22 16:20:23.009034,694,229,268,0.0,0.0,0.0
2022-01-22 16:20:24.002321,695,229,270,0.04,0.0,0.0
2022-01-22 16:20:25.007624,694,230,269,0.0,0.0,0.0
2022-01-22 16:20:26.001842,695,230,271,0.01,0.0,0.0
2022-01-22 16:20:27.006555,696,228,270,0.09,0.0,0.0
2022-01-22 16:20:28.010246,695,231,263,0.0,0.0,0.0
2022-01-22 16:20:29.005064,694,228,271,0.03,0.0,0.0
2022-01-22 16:20:30.008875,695,230,272,1027.96,0.0,0.0
2022-01-22 16:20:31.001779,694,230,271,0.04,0.0,0.0
2022-01-22 16:20:32.003907,694,228,273,0.01,0.0,0.0
2022-01-22 16:20:33.007446,695,229,267,1028.0,0.0,0.0
2022-01-22 16:20:34.001122,694,231,268,0.01,0.0,0.0
2022-01-22 16:20:35.004569,694,228,273,0.04,0.0,0.0
2022-01-22 16:20:36.010133,697,232,268,0.0,0.0,0.0
2022-01-22 16:20:37.002423,695,230,270,1027.96,0.0,0.0
2022-01-22 16:20:38.006706,694,229,272,1028.0,0.0,0.0
2022-01-22 16:20:39.010301,696,230,268,0.01,0.0,0.0
2022-01-22 16:20:40.004951,696,230,267,0.0,0.0,0.0
2022-01-22 16:20:41.011118,693,234,265,1028.0,0.0,0.0
2022-01-22 16:20:42.003617,693,233,268,0.0,0.0,0.0
2022-01-22 16:20:43.007970,695,232,270,1028.0,0.0,0.0
2022-01-22 16:20:44.009913,694,230,269,0.0,0.0,0.0
2022-01-22 16:20:45.005722,695,229,273,1028.0,0.0,0.0
2022-01-22 16:20:46.009547,694,231,269,1028.0,0.0,0.0
2022-01-22 16:20:47.003646,697,232,266,0.01,0.0,0.0
2022-01-22 16:20:48.007519,695,228,266,0.03,0.0,0.0
2022-01-22 16:20:49.001167,697,229,269,0.0,0.0,0.0
2022-01-22 16:20:50.009619,696,230,268,0.06,0.0,0.0
2022-01-22 16:20:51.001286,695,228,272,1028.0,0.0,0.0
2022-01-22 16:20:52.005171,697,232,277,0.04,0.0,0.0
2022-01-22 16:20:53.008924,695,232,268,0.03,0.0,0.0
2022-01-22 16:20:54.003542,694,230,267,1027.96,0.0,0.0
2022-01-22 16:20:55.006763,699,231,281,0.09,0.0,0.0
2022-01-22 16:20:56.011094,694,236,276,0.0,0.0,0.0
2022-01-22 16:20:57.003407,696,232,270,1027.98,0.0,0.0
2022-01-22 16:20:58.006843,694,232,264,1028.0,0.0,0.0
2022-01-22 16:20:59.010698,695,229,264,0.04,0.0,0.0
2022-01-22 16:21:00.003839,695,232,268,1028.0,0.0,0.0
2022-01-22 16:21:01.006635,693,234,266,0.0,0.0,0.0
2022-01-22 16:21:02.010137,694,232,272,0.01,0.0,0.0
2022-01-22 16:21:03.003809,694,234,268,0.15,0.0,0.0
2022-01-22 16:21:04.006793,694,232,270,0.0,0.0,0.0
2022-01-22 16:21:05.010796,695,232,272,0.01,0.0,0.0
2022-01-22 16:21:06.004381,693,233,267,1028.0,0.0,0.0
2022-01-22 16:21:07.001559,694,230,263,0.18,0.0,0.0
2022-01-22 16:21:08.007485,697,231,270,0.01,0.0,0.0
2022-01-22 16:21:09.004682,696,232,269,1028.0,0.0,0.0
2022-01-22 16:21:10.008121,694,230,269,0.03,0.0,0.0
2022-01-22 16:21:11.010102,697,231,269,0.03,0.0,0.0
2022-01-22 16:21:12.006763,694,232,265,0.0,0.0,0.0
2022-01-22 16:21:13.010533,693,230,268,0.0,0.0,0.0
2022-01-22 16:21:14.003381,694,232,269,0.0,0.0,0.0
2022-01-22 16:21:15.009980,695,233,274,1027.96,0.0,0.0
2022-01-22 16:21:16.005754,692,232,270,0.0,0.0,0.0
2022-01-22 16:21:17.009637,695,237,265,0.0,0.0,0.0
2022-01-22 16:21:18.003277,695,232,266,0.0,0.0,0.0
2022-01-22 16:21:19.001046,694,235,266,1028.0,0.0,0.0
2022-01-22 16:21:20.004792,694,234,271,0.01,0.0,0.0
2022-01-22 16:21:21.007377,694,234,266,1028.0,0.0,0.0
2022-01-22 16:21:22.002413,695,234,267,0.01,0.0,0.0
2022-01-22 16:21:23.004193,695,238,270,0.12,0.0,0.0
2022-01-22 16:21:24.006035,694,235,265,1028.0,0.0,0.0
2022-01-22 16:21:25.004863,695,234,266,1028.0,0.0,0.0
2022-01-22 16:21:26.009356,696,234,270,0.0,0.0,0.0
2022-01-22 16:21:27.002509,695,234,269,1027.98,0.0,0.0
2022-01-22 16:21:28.007560,694,234,269,0.0,0.0,0.0
2022-01-22 16:21:29.003960,695,232,274,1028.0,0.0,0.0
