時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 12:14:14.010196,177,242,261,35.71,0.0,0.0
2022-01-22 12:14:15.003263,175,244,263,35.6,0.0,0.0
2022-01-22 12:14:16.005827,174,245,266,35.65,0.0,0.0
2022-01-22 12:14:17.009790,177,243,266,35.56,0.0,0.0
2022-01-22 12:14:18.006032,172,247,266,35.63,0.0,0.0
2022-01-22 12:14:19.009923,173,247,264,35.6,0.0,0.0
2022-01-22 12:14:20.003643,173,247,267,35.52,0.0,0.0
2022-01-22 12:14:21.007903,174,243,264,35.7,0.0,0.0
2022-01-22 12:14:22.001743,175,242,269,35.7,0.0,0.0
2022-01-22 12:14:23.007470,175,242,273,35.67,0.0,0.0
2022-01-22 12:14:24.001389,177,248,266,35.41,0.0,0.0
2022-01-22 12:14:25.004394,173,251,267,35.52,0.0,0.0
2022-01-22 12:14:26.008179,177,245,267,35.56,0.0,0.0
2022-01-22 12:14:27.002200,173,250,265,35.65,0.0,0.0
2022-01-22 12:14:28.006948,177,252,270,35.62,0.0,0.0
2022-01-22 12:14:29.009969,173,242,266,35.63,0.0,0.0
2022-01-22 12:14:30.003674,173,245,268,35.54,0.0,0.0
2022-01-22 12:14:31.008529,177,243,270,35.63,0.0,0.0
2022-01-22 12:14:32.003131,172,246,279,35.7,0.0,0.0
2022-01-22 12:14:33.008337,175,246,270,35.71,0.0,0.0
2022-01-22 12:14:34.005433,176,244,268,35.68,0.0,0.0
2022-01-22 12:14:35.008394,173,244,267,35.6,0.0,0.0
2022-01-22 12:14:36.001777,173,253,269,35.65,0.0,0.0
2022-01-22 12:14:37.006481,174,247,274,35.68,0.0,0.0
2022-01-22 12:14:38.009086,175,245,268,35.63,0.0,0.0
2022-01-22 12:14:39.002888,177,245,270,35.48,0.0,0.0
2022-01-22 12:14:40.006793,173,250,267,35.48,0.0,0.0
2022-01-22 12:14:41.001424,175,246,265,35.71,0.0,0.0
2022-01-22 12:14:42.005707,174,247,267,35.59,0.0,0.0
2022-01-22 12:14:43.009914,176,250,270,35.62,0.0,0.0
2022-01-22 12:14:44.003697,178,246,266,35.74,0.0,0.0
2022-01-22 12:14:45.010364,173,246,269,35.68,0.0,0.0
2022-01-22 12:14:46.003823,175,244,268,35.62,0.0,0.0
2022-01-22 12:14:47.007954,175,242,268,35.87,0.0,0.0
2022-01-22 12:14:48.002892,177,250,267,35.68,0.0,0.0
2022-01-22 12:14:49.006058,174,244,269,35.51,0.0,0.0
2022-01-22 12:14:50.001159,172,243,266,35.68,0.0,0.0
2022-01-22 12:14:51.003631,173,246,261,35.59,0.0,0.0
2022-01-22 12:14:52.007302,175,244,263,35.78,0.0,0.0
2022-01-22 12:14:53.009963,175,246,265,35.78,0.0,0.0
2022-01-22 12:14:54.003422,173,250,263,35.78,0.0,0.0
2022-01-22 12:14:55.007742,175,245,268,35.6,0.0,0.0
2022-01-22 12:14:56.002647,173,241,266,35.76,0.0,0.0
2022-01-22 12:14:57.007729,173,245,269,35.81,0.0,0.0
2022-01-22 12:14:58.002188,175,242,268,35.85,0.0,0.0
2022-01-22 12:14:59.004043,176,243,267,35.78,0.0,0.0
2022-01-22 12:15:00.009188,172,242,264,35.82,0.0,0.0
2022-01-22 12:15:01.001048,172,243,265,35.73,0.0,0.0
2022-01-22 12:15:02.004991,175,246,268,35.74,0.0,0.0
2022-01-22 12:15:03.008206,176,245,266,35.65,0.0,0.0
2022-01-22 12:15:04.002056,176,246,270,35.79,0.0,0.0
2022-01-22 12:15:05.006578,175,244,273,35.74,0.0,0.0
2022-01-22 12:15:06.009740,175,244,274,35.76,0.0,0.0
2022-01-22 12:15:07.007639,176,244,270,35.63,0.0,0.0
2022-01-22 12:15:08.002727,175,242,269,35.68,0.0,0.0
2022-01-22 12:15:09.008770,175,252,270,35.49,0.0,0.0
2022-01-22 12:15:10.002841,175,239,271,35.67,0.0,0.0
2022-01-22 12:15:11.004988,176,247,270,35.81,0.0,0.0
2022-01-22 12:15:12.005079,173,249,271,35.71,0.0,0.0
2022-01-22 12:15:13.009623,172,242,271,35.65,0.0,0.0
2022-01-22 12:15:14.003776,172,244,272,35.92,0.0,0.0
2022-01-22 12:15:15.006486,173,243,269,35.84,0.0,0.0
2022-01-22 12:15:16.002004,173,247,267,35.71,0.0,0.0
2022-01-22 12:15:17.006958,176,248,266,35.74,0.0,0.0
2022-01-22 12:15:18.010557,176,240,272,35.73,0.0,0.0
2022-01-22 12:15:19.004157,173,244,266,35.68,0.0,0.0
2022-01-22 12:15:20.009504,176,253,269,35.68,0.0,0.0
2022-01-22 12:15:21.004776,175,243,270,35.68,0.0,0.0
2022-01-22 12:15:22.001715,177,248,266,35.68,0.0,0.0
2022-01-22 12:15:23.006251,175,248,263,35.56,0.0,0.0
2022-01-22 12:15:24.010489,173,248,265,35.67,0.0,0.0
2022-01-22 12:15:25.004322,172,246,260,35.81,0.0,0.0
2022-01-22 12:15:26.008916,175,249,260,35.62,0.0,0.0
2022-01-22 12:15:27.002738,174,250,262,35.59,0.0,0.0
2022-01-22 12:15:28.007574,174,239,266,35.73,0.0,0.0
2022-01-22 12:15:29.001436,175,244,263,35.54,0.0,0.0
2022-01-22 12:15:30.007173,175,246,264,35.71,0.0,0.0
2022-01-22 12:15:31.010762,174,244,264,35.62,0.0,0.0
2022-01-22 12:15:32.004322,175,249,272,35.63,0.0,0.0
2022-01-22 12:15:33.009749,175,241,274,35.81,0.0,0.0
2022-01-22 12:15:34.003405,175,244,266,35.7,0.0,0.0
2022-01-22 12:15:35.001143,175,248,272,35.74,0.0,0.0
2022-01-22 12:15:36.005838,174,243,270,35.74,0.0,0.0
2022-01-22 12:15:37.009041,173,245,265,35.71,0.0,0.0
2022-01-22 12:15:38.011162,175,247,272,35.76,0.0,0.0
2022-01-22 12:15:39.006257,173,245,267,35.7,0.0,0.0
2022-01-22 12:15:40.010242,176,247,268,35.63,0.0,0.0
2022-01-22 12:15:41.006575,175,245,271,35.51,0.0,0.0
2022-01-22 12:15:42.010217,175,239,269,35.59,0.0,0.0
2022-01-22 12:15:43.003203,173,243,271,35.59,0.0,0.0
2022-01-22 12:15:44.007053,175,246,270,35.56,0.0,0.0
2022-01-22 12:15:45.004201,179,243,270,35.65,0.0,0.0
2022-01-22 12:15:46.006675,175,246,268,35.67,0.0,0.0
2022-01-22 12:15:47.008522,174,247,269,35.65,0.0,0.0
2022-01-22 12:15:48.003711,175,243,272,35.63,0.0,0.0
2022-01-22 12:15:49.007171,174,244,271,35.79,0.0,0.0
2022-01-22 12:15:50.002328,174,243,268,35.56,0.0,0.0
2022-01-22 12:15:51.004542,173,246,266,35.74,0.0,0.0
2022-01-22 12:15:52.008600,175,244,266,35.62,0.0,0.0
2022-01-22 12:15:53.003349,177,250,270,35.71,0.0,0.0
2022-01-22 12:15:54.006944,177,239,264,35.7,0.0,0.0
2022-01-22 12:15:55.010659,173,246,267,35.7,0.0,0.0
2022-01-22 12:15:56.003519,174,248,272,35.57,0.0,0.0
2022-01-22 12:15:57.008511,172,241,269,35.65,0.0,0.0
2022-01-22 12:15:58.002731,175,244,263,35.7,0.0,0.0
2022-01-22 12:15:59.007898,175,243,267,35.51,0.0,0.0
2022-01-22 12:16:00.010586,175,245,264,35.74,0.0,0.0
2022-01-22 12:16:01.003176,176,251,265,35.62,0.0,0.0
2022-01-22 12:16:02.008064,176,240,261,35.6,0.0,0.0
2022-01-22 12:16:03.003324,177,244,266,35.79,0.0,0.0
2022-01-22 12:16:04.006309,175,253,264,35.63,0.0,0.0
2022-01-22 12:16:05.010380,178,244,263,35.59,0.0,0.0
2022-01-22 12:16:06.002972,173,243,266,35.65,0.0,0.0
2022-01-22 12:16:07.006045,174,244,270,35.68,0.0,0.0
2022-01-22 12:16:08.010741,174,247,268,35.59,0.0,0.0
2022-01-22 12:16:09.003060,174,242,266,35.54,0.0,0.0
2022-01-22 12:16:10.010035,172,246,265,35.79,0.0,0.0
2022-01-22 12:16:11.001150,174,246,266,35.68,0.0,0.0
2022-01-22 12:16:12.005138,176,244,267,35.63,0.0,0.0
2022-01-22 12:16:13.010319,174,243,265,35.51,0.0,0.0
2022-01-22 12:16:14.005874,175,248,271,35.41,0.0,0.0
2022-01-22 12:16:15.009720,175,242,274,35.46,0.0,0.0
2022-01-22 12:16:16.005826,174,250,268,35.7,0.0,0.0
2022-01-22 12:16:17.005807,174,245,275,35.54,0.0,0.0
2022-01-22 12:16:18.009625,176,243,271,35.43,0.0,0.0
2022-01-22 12:16:19.003062,173,247,270,35.51,0.0,0.0
2022-01-22 12:16:20.007215,175,245,269,35.59,0.0,0.0
2022-01-22 12:16:21.009848,175,244,267,35.59,0.0,0.0
2022-01-22 12:16:22.002213,174,248,270,35.65,0.0,0.0
2022-01-22 12:16:23.008260,177,245,268,35.52,0.0,0.0
2022-01-22 12:16:24.002759,175,242,268,35.45,0.0,0.0
2022-01-22 12:16:25.004543,175,244,268,35.56,0.0,0.0
2022-01-22 12:16:26.010733,176,240,269,35.52,0.0,0.0
2022-01-22 12:16:27.004054,175,245,270,35.54,0.0,0.0
2022-01-22 12:16:28.008994,177,244,266,35.51,0.0,0.0
2022-01-22 12:16:29.003396,174,246,265,35.52,0.0,0.0
2022-01-22 12:16:30.007883,172,246,267,35.57,0.0,0.0
2022-01-22 12:16:31.002384,175,245,267,35.46,0.0,0.0
2022-01-22 12:16:32.008194,173,244,270,35.62,0.0,0.0
2022-01-22 12:16:33.004083,173,244,265,35.54,0.0,0.0
2022-01-22 12:16:34.006022,175,245,266,35.68,0.0,0.0
2022-01-22 12:16:35.008581,174,243,264,35.52,0.0,0.0
2022-01-22 12:16:36.002385,174,245,261,35.67,0.0,0.0
2022-01-22 12:16:37.004958,173,250,265,35.51,0.0,0.0
2022-01-22 12:16:38.007722,175,239,267,35.68,0.0,0.0
2022-01-22 12:16:39.002046,175,246,268,35.59,0.0,0.0
2022-01-22 12:16:40.004448,173,253,269,35.67,0.0,0.0
2022-01-22 12:16:41.006727,175,241,266,35.62,0.0,0.0
2022-01-22 12:16:42.002719,175,245,267,35.63,0.0,0.0
2022-01-22 12:16:43.006860,175,244,267,35.51,0.0,0.0
2022-01-22 12:16:44.009232,175,245,269,35.68,0.0,0.0
2022-01-22 12:16:45.003271,174,247,272,35.6,0.0,0.0
2022-01-22 12:16:46.010721,173,242,267,35.56,0.0,0.0
2022-01-22 12:16:47.002743,174,245,263,35.73,0.0,0.0
2022-01-22 12:16:48.006830,174,250,264,35.56,0.0,0.0
2022-01-22 12:16:49.001340,175,243,262,35.41,0.0,0.0
2022-01-22 12:16:50.006803,174,243,269,35.41,0.0,0.0
2022-01-22 12:16:51.008340,174,243,271,35.73,0.0,0.0
2022-01-22 12:16:52.010753,175,243,275,35.7,0.0,0.0
2022-01-22 12:16:53.004128,173,241,269,35.63,0.0,0.0
2022-01-22 12:16:54.008188,175,246,269,35.52,0.0,0.0
2022-01-22 12:16:55.002223,173,249,267,35.56,0.0,0.0
2022-01-22 12:16:56.007385,174,245,269,35.62,0.0,0.0
2022-01-22 12:16:57.002785,175,243,268,35.67,0.0,0.0
2022-01-22 12:16:58.007728,176,244,273,35.49,0.0,0.0
2022-01-22 12:16:59.002354,175,242,268,35.63,0.0,0.0
2022-01-22 12:17:00.008475,176,246,272,35.67,0.0,0.0
2022-01-22 12:17:01.002597,176,239,263,35.7,0.0,0.0
2022-01-22 12:17:02.007430,177,244,265,35.56,0.0,0.0
2022-01-22 12:17:03.002788,177,247,266,35.59,0.0,0.0
2022-01-22 12:17:04.008944,175,243,272,35.62,0.0,0.0
2022-01-22 12:17:05.003216,174,245,268,35.63,0.0,0.0
2022-01-22 12:17:06.004988,176,248,271,35.46,0.0,0.0
2022-01-22 12:17:07.009167,175,243,264,35.49,0.0,0.0
2022-01-22 12:17:08.004658,178,243,272,35.7,0.0,0.0
2022-01-22 12:17:09.010453,175,243,271,35.38,0.0,0.0
2022-01-22 12:17:10.002739,171,239,263,35.56,0.0,0.0
2022-01-22 12:17:11.002346,178,243,261,35.62,0.0,0.0
2022-01-22 12:17:12.006947,175,244,262,35.62,0.0,0.0
2022-01-22 12:17:13.003454,173,244,264,35.62,0.0,0.0
2022-01-22 12:17:14.008050,175,246,263,35.67,0.0,0.0
2022-01-22 12:17:15.001025,176,241,267,35.56,0.0,0.0
2022-01-22 12:17:16.003333,176,242,266,35.43,0.0,0.0
2022-01-22 12:17:17.006824,173,242,268,35.65,0.0,0.0
2022-01-22 12:17:18.004246,174,245,266,35.52,0.0,0.0
2022-01-22 12:17:19.007017,178,244,269,35.48,0.0,0.0
2022-01-22 12:17:20.011061,175,243,269,35.59,0.0,0.0
2022-01-22 12:17:21.003549,176,253,270,35.59,0.0,0.0
2022-01-22 12:17:22.009787,176,240,268,35.65,0.0,0.0
2022-01-22 12:17:23.002670,175,247,263,35.62,0.0,0.0
2022-01-22 12:17:24.006629,175,252,267,35.74,0.0,0.0
2022-01-22 12:17:25.010304,176,242,270,35.59,0.0,0.0
2022-01-22 12:17:26.006741,176,243,267,35.46,0.0,0.0
2022-01-22 12:17:27.010518,174,242,268,35.67,0.0,0.0
2022-01-22 12:17:28.003477,175,245,266,35.78,0.0,0.0
2022-01-22 12:17:29.004733,175,249,270,35.56,0.0,0.0
2022-01-22 12:17:30.008230,175,239,270,35.68,0.0,0.0
2022-01-22 12:17:31.003725,174,245,271,35.57,0.0,0.0
2022-01-22 12:17:32.007126,174,252,271,35.6,0.0,0.0
2022-01-22 12:17:33.004127,172,244,269,35.54,0.0,0.0
2022-01-22 12:17:34.007293,174,248,268,35.51,0.0,0.0
2022-01-22 12:17:35.010929,174,243,268,35.54,0.0,0.0
2022-01-22 12:17:36.005523,175,250,270,35.57,0.0,0.0
2022-01-22 12:17:37.007710,174,242,269,35.68,0.0,0.0
2022-01-22 12:17:38.009022,176,247,267,35.38,0.0,0.0
2022-01-22 12:17:39.004509,175,253,268,35.52,0.0,0.0
2022-01-22 12:17:40.010296,175,247,267,35.68,0.0,0.0
2022-01-22 12:17:41.002741,173,243,267,35.54,0.0,0.0
2022-01-22 12:17:42.006805,176,243,268,35.67,0.0,0.0
2022-01-22 12:17:43.011237,174,245,263,35.51,0.0,0.0
2022-01-22 12:17:44.007267,174,242,264,35.59,0.0,0.0
2022-01-22 12:17:45.002364,175,244,265,35.51,0.0,0.0
2022-01-22 12:17:46.006586,175,243,267,35.74,0.0,0.0
2022-01-22 12:17:47.010284,174,244,268,35.65,0.0,0.0
2022-01-22 12:17:48.003784,173,243,263,35.78,0.0,0.0
2022-01-22 12:17:49.001139,174,243,266,35.67,0.0,0.0
2022-01-22 12:17:50.006186,175,250,270,35.65,0.0,0.0
2022-01-22 12:17:51.010863,175,243,266,35.63,0.0,0.0
2022-01-22 12:17:52.004821,172,244,273,35.6,0.0,0.0
2022-01-22 12:17:53.008193,175,247,267,35.57,0.0,0.0
2022-01-22 12:17:54.002287,175,241,272,35.68,0.0,0.0
2022-01-22 12:17:55.005944,178,244,270,35.59,0.0,0.0
2022-01-22 12:17:56.008437,177,244,266,35.57,0.0,0.0
2022-01-22 12:17:57.002704,174,243,263,35.54,0.0,0.0
2022-01-22 12:17:58.007454,177,246,265,35.62,0.0,0.0
2022-01-22 12:17:59.001145,178,239,264,35.41,0.0,0.0
2022-01-22 12:18:00.009441,172,245,265,35.67,0.0,0.0
2022-01-22 12:18:01.006728,175,245,270,35.54,0.0,0.0
2022-01-22 12:18:02.002823,173,242,273,35.52,0.0,0.0
2022-01-22 12:18:03.006760,175,243,270,35.46,0.0,0.0
2022-01-22 12:18:04.003771,176,244,272,35.54,0.0,0.0
2022-01-22 12:18:05.009719,177,252,271,35.62,0.0,0.0
2022-01-22 12:18:06.007041,174,242,267,35.7,0.0,0.0
2022-01-22 12:18:07.001940,175,246,267,35.59,0.0,0.0
2022-01-22 12:18:08.004567,173,253,271,35.51,0.0,0.0
2022-01-22 12:18:09.009224,175,241,271,35.67,0.0,0.0
2022-01-22 12:18:10.005717,173,243,270,35.52,0.0,0.0
2022-01-22 12:18:11.006928,173,243,273,35.45,0.0,0.0
2022-01-22 12:18:12.001682,177,246,269,35.56,0.0,0.0
2022-01-22 12:18:13.006922,174,250,270,35.7,0.0,0.0
2022-01-22 12:18:14.001043,175,240,269,35.62,0.0,0.0
2022-01-22 12:18:15.004303,174,244,266,35.43,0.0,0.0
2022-01-22 12:18:16.007666,176,249,267,35.73,0.0,0.0
2022-01-22 12:18:17.004018,174,243,266,35.51,0.0,0.0
2022-01-22 12:18:18.008829,174,243,272,35.54,0.0,0.0
2022-01-22 12:18:19.004347,173,246,267,35.57,0.0,0.0
2022-01-22 12:18:20.008036,175,244,269,35.35,0.0,0.0
2022-01-22 12:18:21.010844,177,240,266,35.59,0.0,0.0
2022-01-22 12:18:22.008647,175,249,268,35.68,0.0,0.0
2022-01-22 12:18:23.002760,175,244,262,35.56,0.0,0.0
2022-01-22 12:18:24.008445,175,246,264,35.62,0.0,0.0
2022-01-22 12:18:25.003580,174,243,265,35.45,0.0,0.0
2022-01-22 12:18:26.007370,173,248,266,35.59,0.0,0.0
2022-01-22 12:18:27.002104,177,243,265,35.57,0.0,0.0
2022-01-22 12:18:28.006691,175,243,263,35.51,0.0,0.0
2022-01-22 12:18:29.010387,176,245,268,35.56,0.0,0.0
2022-01-22 12:18:30.003901,173,243,268,35.62,0.0,0.0
2022-01-22 12:18:31.008594,178,243,271,35.74,0.0,0.0
2022-01-22 12:18:32.003828,176,242,270,35.62,0.0,0.0
2022-01-22 12:18:33.005430,175,245,267,35.51,0.0,0.0
2022-01-22 12:18:34.008429,175,249,267,35.59,0.0,0.0
2022-01-22 12:18:35.000941,173,247,270,35.48,0.0,0.0
2022-01-22 12:18:36.004946,176,244,267,35.62,0.0,0.0
2022-01-22 12:18:37.009087,176,247,270,35.52,0.0,0.0
2022-01-22 12:18:38.002569,173,241,269,35.68,0.0,0.0
2022-01-22 12:18:39.004844,173,243,268,35.6,0.0,0.0
2022-01-22 12:18:40.004924,177,244,276,35.65,0.0,0.0
2022-01-22 12:18:41.011203,177,244,270,35.62,0.0,0.0
2022-01-22 12:18:42.004274,174,248,266,35.52,0.0,0.0
2022-01-22 12:18:43.005972,178,244,270,35.46,0.0,0.0
2022-01-22 12:18:44.010043,177,243,266,35.62,0.0,0.0
2022-01-22 12:18:45.004754,173,242,270,35.54,0.0,0.0
2022-01-22 12:18:46.007918,176,243,270,35.52,0.0,0.0
2022-01-22 12:18:47.001519,172,243,270,35.78,0.0,0.0
2022-01-22 12:18:48.005694,177,245,264,35.46,0.0,0.0
2022-01-22 12:18:49.010128,173,253,272,35.59,0.0,0.0
2022-01-22 12:18:50.004935,174,240,269,35.62,0.0,0.0
2022-01-22 12:18:51.007864,172,249,262,35.63,0.0,0.0
2022-01-22 12:18:52.010758,177,246,271,35.71,0.0,0.0
2022-01-22 12:18:53.008155,176,239,270,35.76,0.0,0.0
2022-01-22 12:18:54.003295,174,243,270,35.6,0.0,0.0
2022-01-22 12:18:55.004772,174,247,265,35.54,0.0,0.0
2022-01-22 12:18:56.007296,176,244,260,35.65,0.0,0.0
2022-01-22 12:18:57.010939,176,250,266,35.48,0.0,0.0
2022-01-22 12:18:58.005085,175,241,269,35.62,0.0,0.0
2022-01-22 12:18:59.004261,173,243,266,35.68,0.0,0.0
2022-01-22 12:19:00.009144,173,247,266,35.71,0.0,0.0
2022-01-22 12:19:01.003630,173,246,263,35.65,0.0,0.0
2022-01-22 12:19:02.007852,175,247,269,35.63,0.0,0.0
2022-01-22 12:19:03.002941,176,243,268,35.78,0.0,0.0
2022-01-22 12:19:04.008351,173,246,266,35.56,0.0,0.0
2022-01-22 12:19:05.002128,172,239,270,35.68,0.0,0.0
2022-01-22 12:19:06.007046,176,248,271,35.4,0.0,0.0
2022-01-22 12:19:07.010629,174,243,267,35.62,0.0,0.0
2022-01-22 12:19:08.005220,174,244,263,35.59,0.0,0.0
2022-01-22 12:19:09.009368,173,243,268,35.4,0.0,0.0
2022-01-22 12:19:10.002638,174,244,263,35.52,0.0,0.0
2022-01-22 12:19:11.010155,175,247,270,35.56,0.0,0.0
2022-01-22 12:19:12.004460,172,246,273,35.51,0.0,0.0
2022-01-22 12:19:13.010677,178,240,267,35.52,0.0,0.0
2022-01-22 12:19:14.003972,173,244,270,35.54,0.0,0.0
2022-01-22 12:19:15.007530,174,243,271,35.56,0.0,0.0
2022-01-22 12:19:16.010099,175,242,269,35.49,0.0,0.0
2022-01-22 12:19:17.003697,175,246,270,35.37,0.0,0.0
2022-01-22 12:19:18.008588,176,248,267,35.62,0.0,0.0
2022-01-22 12:19:19.001923,173,240,271,35.62,0.0,0.0
2022-01-22 12:19:20.006617,177,245,270,35.62,0.0,0.0
2022-01-22 12:19:21.010586,178,246,270,35.52,0.0,0.0
2022-01-22 12:19:22.004420,175,239,268,35.71,0.0,0.0
2022-01-22 12:19:23.009502,174,243,266,35.65,0.0,0.0
2022-01-22 12:19:24.002698,175,244,263,35.67,0.0,0.0
2022-01-22 12:19:25.005542,176,242,267,35.7,0.0,0.0
2022-01-22 12:19:26.008766,177,249,270,35.78,0.0,0.0
2022-01-22 12:19:27.002745,176,241,272,35.51,0.0,0.0
2022-01-22 12:19:28.005816,173,244,272,35.78,0.0,0.0
2022-01-22 12:19:29.008854,176,247,263,35.78,0.0,0.0
2022-01-22 12:19:30.003182,173,245,270,35.62,0.0,0.0
2022-01-22 12:19:31.007403,173,243,268,35.79,0.0,0.0
2022-01-22 12:19:32.010384,175,246,267,35.78,0.0,0.0
2022-01-22 12:19:33.003309,173,252,267,35.74,0.0,0.0
2022-01-22 12:19:34.006134,174,240,265,35.79,0.0,0.0
2022-01-22 12:19:35.001623,175,246,266,35.96,0.0,0.0
2022-01-22 12:19:36.006277,174,251,265,35.68,0.0,0.0
2022-01-22 12:19:37.002554,173,240,268,35.93,0.0,0.0
2022-01-22 12:19:38.006360,174,244,270,35.78,0.0,0.0
2022-01-22 12:19:39.009670,174,245,270,35.74,0.0,0.0
2022-01-22 12:19:40.002590,175,248,267,36.03,0.0,0.0
2022-01-22 12:19:41.007385,175,248,265,35.81,0.0,0.0
2022-01-22 12:19:42.002235,173,243,266,35.96,0.0,0.0
2022-01-22 12:19:43.007636,178,246,268,35.95,0.0,0.0
2022-01-22 12:19:44.003652,175,252,270,35.9,0.0,0.0
2022-01-22 12:19:45.008384,174,246,270,35.89,0.0,0.0
2022-01-22 12:19:46.001062,174,243,270,36.01,0.0,0.0
2022-01-22 12:19:47.002736,176,244,270,35.89,0.0,0.0
2022-01-22 12:19:48.007878,179,248,268,35.92,0.0,0.0
2022-01-22 12:19:49.008041,175,241,271,36.04,0.0,0.0
2022-01-22 12:19:50.001462,173,247,270,35.68,0.0,0.0
2022-01-22 12:19:51.004333,173,246,269,35.85,0.0,0.0
2022-01-22 12:19:52.008350,175,244,266,35.84,0.0,0.0
2022-01-22 12:19:53.004495,175,244,268,35.89,0.0,0.0
2022-01-22 12:19:54.007421,176,244,269,35.74,0.0,0.0
2022-01-22 12:19:55.001105,174,243,270,35.74,0.0,0.0
2022-01-22 12:19:56.009236,175,242,263,35.87,0.0,0.0
2022-01-22 12:19:57.003312,177,244,269,35.89,0.0,0.0
2022-01-22 12:19:58.006092,175,245,268,35.78,0.0,0.0
2022-01-22 12:19:59.008111,176,243,265,35.96,0.0,0.0
2022-01-22 12:20:00.010613,173,247,265,35.84,0.0,0.0
2022-01-22 12:20:01.003062,175,246,267,35.92,0.0,0.0
2022-01-22 12:20:02.004880,176,250,269,35.81,0.0,0.0
2022-01-22 12:20:03.009804,176,246,266,35.85,0.0,0.0
2022-01-22 12:20:04.003969,173,246,264,35.9,0.0,0.0
2022-01-22 12:20:05.008387,177,244,267,35.76,0.0,0.0
2022-01-22 12:20:06.004440,174,239,262,35.82,0.0,0.0
2022-01-22 12:20:07.007827,177,245,261,35.78,0.0,0.0
2022-01-22 12:20:08.010745,176,243,267,35.78,0.0,0.0
2022-01-22 12:20:09.003268,174,245,261,35.9,0.0,0.0
2022-01-22 12:20:10.008237,177,245,263,35.85,0.0,0.0
2022-01-22 12:20:11.009645,175,239,270,35.79,0.0,0.0
2022-01-22 12:20:12.003571,175,244,269,35.96,0.0,0.0
2022-01-22 12:20:13.007756,173,246,266,35.92,0.0,0.0
2022-01-22 12:20:14.010850,176,244,267,35.85,0.0,0.0
2022-01-22 12:20:15.005876,176,244,266,35.74,0.0,0.0
2022-01-22 12:20:16.009527,175,251,267,36.2,0.0,0.0
2022-01-22 12:20:17.003290,174,253,270,35.82,0.0,0.0
2022-01-22 12:20:18.008872,175,240,270,35.68,0.0,0.0
2022-01-22 12:20:19.002838,175,243,263,35.7,0.0,0.0
2022-01-22 12:20:20.008419,174,252,263,35.89,0.0,0.0
2022-01-22 12:20:21.010742,176,240,271,35.82,0.0,0.0
2022-01-22 12:20:22.004258,177,244,273,35.63,0.0,0.0
2022-01-22 12:20:23.008162,177,243,274,35.68,0.0,0.0
2022-01-22 12:20:24.003559,173,244,270,35.81,0.0,0.0
2022-01-22 12:20:25.006667,175,247,273,35.6,0.0,0.0
2022-01-22 12:20:26.010042,175,239,271,35.65,0.0,0.0
2022-01-22 12:20:27.002990,173,243,267,35.82,0.0,0.0
2022-01-22 12:20:28.006263,176,249,266,35.62,0.0,0.0
2022-01-22 12:20:29.001061,172,245,273,35.52,0.0,0.0
2022-01-22 12:20:30.003870,173,246,269,35.59,0.0,0.0
2022-01-22 12:20:31.007638,175,243,271,35.74,0.0,0.0
2022-01-22 12:20:32.003083,178,249,266,35.62,0.0,0.0
2022-01-22 12:20:33.007122,173,246,264,35.65,0.0,0.0
2022-01-22 12:20:34.001273,173,248,267,35.71,0.0,0.0
2022-01-22 12:20:35.005261,174,244,265,35.67,0.0,0.0
2022-01-22 12:20:36.008931,175,243,263,35.6,0.0,0.0
2022-01-22 12:20:37.002546,174,245,270,35.78,0.0,0.0
2022-01-22 12:20:38.008077,175,243,270,35.59,0.0,0.0
2022-01-22 12:20:39.003264,175,246,268,35.6,0.0,0.0
2022-01-22 12:20:40.009067,174,244,266,35.57,0.0,0.0
2022-01-22 12:20:41.005561,175,240,263,35.6,0.0,0.0
2022-01-22 12:20:42.003144,174,244,264,35.62,0.0,0.0
2022-01-22 12:20:43.008506,173,244,263,35.78,0.0,0.0
2022-01-22 12:20:44.003956,171,245,259,35.63,0.0,0.0
2022-01-22 12:20:45.008331,175,244,265,35.7,0.0,0.0
2022-01-22 12:20:46.002748,173,249,265,35.59,0.0,0.0
2022-01-22 12:20:47.007656,176,240,262,35.73,0.0,0.0
2022-01-22 12:20:48.002481,174,243,266,35.74,0.0,0.0
2022-01-22 12:20:49.005519,174,244,267,35.46,0.0,0.0
2022-01-22 12:20:50.001506,178,239,266,35.62,0.0,0.0
2022-01-22 12:20:51.008033,173,243,267,35.74,0.0,0.0
2022-01-22 12:20:52.001522,175,243,265,35.54,0.0,0.0
2022-01-22 12:20:53.004497,176,244,269,35.68,0.0,0.0
2022-01-22 12:20:54.009932,173,246,273,35.74,0.0,0.0
2022-01-22 12:20:55.005462,175,246,263,35.7,0.0,0.0
2022-01-22 12:20:56.010880,176,243,267,35.57,0.0,0.0
2022-01-22 12:20:57.006280,175,247,270,35.73,0.0,0.0
2022-01-22 12:20:58.009757,174,243,270,35.59,0.0,0.0
2022-01-22 12:20:59.004018,175,243,269,35.52,0.0,0.0
2022-01-22 12:21:00.009320,175,243,271,35.68,0.0,0.0
2022-01-22 12:21:01.001447,174,253,267,35.85,0.0,0.0
2022-01-22 12:21:02.006484,178,241,271,35.65,0.0,0.0
2022-01-22 12:21:03.009367,175,243,268,35.67,0.0,0.0
