id,time,meand1,meand2,meand3,flow1
12082,2022-01-17 11:23:02.0,173,226,265,36.040000916
12083,2022-01-17 11:23:03.0,173,226,267,36.029998779
12084,2022-01-17 11:23:04.0,171,227,268,35.930000305
12085,2022-01-17 11:23:05.0,174,229,267,35.759998322
12086,2022-01-17 11:23:06.0,171,227,265,35.790000916
12087,2022-01-17 11:23:07.0,174,230,261,35.840000153
12088,2022-01-17 11:23:08.0,169,229,261,35.959999084
12089,2022-01-17 11:23:09.0,171,227,262,35.819999695
12090,2022-01-17 11:23:10.0,172,229,261,35.700000763
12091,2022-01-17 11:23:11.0,171,226,261,35.680000305
12092,2022-01-17 11:23:12.0,173,228,262,35.849998474
12093,2022-01-17 11:23:13.0,170,226,261,35.840000153
12094,2022-01-17 11:23:14.0,175,225,261,35.840000153
12095,2022-01-17 11:23:15.0,174,226,264,35.599998474
12096,2022-01-17 11:23:16.0,169,228,264,35.759998322
12097,2022-01-17 11:23:17.0,173,227,263,35.669998169
12098,2022-01-17 11:23:18.0,171,227,259,35.819999695
12099,2022-01-17 11:23:19.0,173,227,261,35.740001678
12100,2022-01-17 11:23:20.0,171,225,261,35.919998169
12101,2022-01-17 11:23:21.0,174,229,260,35.849998474
12102,2022-01-17 11:23:22.0,171,228,261,35.810001373
12103,2022-01-17 11:23:23.0,172,232,262,35.759998322
12104,2022-01-17 11:23:24.0,174,226,261,35.779998779
12105,2022-01-17 11:23:25.0,171,228,261,35.900001526
12106,2022-01-17 11:23:26.0,171,226,263,35.700000763
12107,2022-01-17 11:23:27.0,170,222,263,35.849998474
12108,2022-01-17 11:23:28.0,173,225,263,35.680000305
12109,2022-01-17 11:23:29.0,170,226,264,35.790000916
12110,2022-01-17 11:23:30.0,171,228,263,35.930000305
12111,2022-01-17 11:23:31.0,173,226,260,35.700000763
12112,2022-01-17 11:23:32.0,172,225,261,35.680000305
12113,2022-01-17 11:23:33.0,171,232,263,35.729999542
12114,2022-01-17 11:23:34.0,175,226,265,35.840000153
12115,2022-01-17 11:23:35.0,170,227,264,35.779998779
12116,2022-01-17 11:23:36.0,173,229,264,35.700000763
12117,2022-01-17 11:23:37.0,173,226,262,35.919998169
12118,2022-01-17 11:23:38.0,175,226,263,35.700000763
12119,2022-01-17 11:23:39.0,172,229,263,35.740001678
12120,2022-01-17 11:23:40.0,171,231,265,35.930000305
12121,2022-01-17 11:23:41.0,171,227,259,35.700000763
12122,2022-01-17 11:23:42.0,171,225,260,35.849998474
12123,2022-01-17 11:23:43.0,172,225,263,35.779998779
12124,2022-01-17 11:23:44.0,173,225,262,35.599998474
12125,2022-01-17 11:23:45.0,174,225,263,35.669998169
12126,2022-01-17 11:23:46.0,170,227,265,35.680000305
12127,2022-01-17 11:23:47.0,172,225,265,35.569999695
12128,2022-01-17 11:23:48.0,173,225,263,35.700000763
12129,2022-01-17 11:23:49.0,172,227,267,35.709999084
12130,2022-01-17 11:23:50.0,170,224,262,35.540000916
12131,2022-01-17 11:23:51.0,169,227,267,35.759998322
12132,2022-01-17 11:23:52.0,168,232,264,35.709999084
12133,2022-01-17 11:23:53.0,173,225,261,35.849998474
12134,2022-01-17 11:23:54.0,173,229,265,35.950000763
12135,2022-01-17 11:23:55.0,170,226,260,35.790000916
12136,2022-01-17 11:23:56.0,170,225,262,35.729999542
12137,2022-01-17 11:23:57.0,171,228,262,35.790000916
12138,2022-01-17 11:23:58.0,172,227,259,35.709999084
12139,2022-01-17 11:23:59.0,170,227,265,35.840000153
12140,2022-01-17 11:24:00.0,173,225,262,35.959999084
12141,2022-01-17 11:24:01.0,168,227,263,35.669998169
12142,2022-01-17 11:24:02.0,171,225,261,35.779998779
12143,2022-01-17 11:24:03.0,171,226,260,35.950000763
12144,2022-01-17 11:24:04.0,170,224,264,35.810001373
12145,2022-01-17 11:24:05.0,173,226,262,35.630001068
12146,2022-01-17 11:24:06.0,169,228,261,35.930000305
12147,2022-01-17 11:24:07.0,173,229,262,35.900001526
12148,2022-01-17 11:24:08.0,170,226,264,35.680000305
12149,2022-01-17 11:24:09.0,170,226,263,35.599998474
12150,2022-01-17 11:24:10.0,171,225,266,35.849998474
12151,2022-01-17 11:24:11.0,172,225,261,35.729999542
12152,2022-01-17 11:24:12.0,170,227,264,35.779998779
12153,2022-01-17 11:24:13.0,171,228,263,35.790000916
12154,2022-01-17 11:24:14.0,172,225,265,35.810001373
12155,2022-01-17 11:24:15.0,170,226,267,35.849998474
12156,2022-01-17 11:24:16.0,173,227,267,35.869998932
12157,2022-01-17 11:24:18.0,175,225,266,35.930000305
12158,2022-01-17 11:24:19.0,169,229,263,35.709999084
12159,2022-01-17 11:24:20.0,172,224,261,35.790000916
12160,2022-01-17 11:24:21.0,170,226,263,35.810001373
12161,2022-01-17 11:24:22.0,171,225,263,35.790000916
12162,2022-01-17 11:24:23.0,174,225,263,35.88999939
12163,2022-01-17 11:24:24.0,169,225,263,35.919998169
12164,2022-01-17 11:24:25.0,173,225,260,35.779998779
12165,2022-01-17 11:24:26.0,169,226,263,35.729999542
12166,2022-01-17 11:24:27.0,174,227,261,35.779998779
12167,2022-01-17 11:24:28.0,171,228,265,35.869998932
12168,2022-01-17 11:24:29.0,170,229,263,35.819999695
12169,2022-01-17 11:24:30.0,172,225,265,35.840000153
12170,2022-01-17 11:24:31.0,168,226,260,35.779998779
12171,2022-01-17 11:24:32.0,171,228,266,35.810001373
12172,2022-01-17 11:24:33.0,171,226,262,35.919998169
12173,2022-01-17 11:24:34.0,172,227,263,36.009998322
12174,2022-01-17 11:24:35.0,173,229,262,35.819999695
12175,2022-01-17 11:24:36.0,171,230,263,35.680000305
12176,2022-01-17 11:24:37.0,171,225,260,35.88999939
12177,2022-01-17 11:24:38.0,175,232,263,35.849998474
12178,2022-01-17 11:24:39.0,174,229,263,35.919998169
12179,2022-01-17 11:24:40.0,170,223,263,35.979999542
12180,2022-01-17 11:24:41.0,172,227,260,35.869998932
12181,2022-01-17 11:24:42.0,170,226,260,35.959999084
12182,2022-01-17 11:24:43.0,171,226,262,35.869998932
12183,2022-01-17 11:24:44.0,174,225,263,36.040000916
12184,2022-01-17 11:24:45.0,171,225,261,35.900001526
12185,2022-01-17 11:24:46.0,174,227,259,35.779998779
12186,2022-01-17 11:24:47.0,172,227,259,35.930000305
12187,2022-01-17 11:24:48.0,170,228,262,35.849998474
12188,2022-01-17 11:24:49.0,174,228,264,35.900001526
12189,2022-01-17 11:24:50.0,172,228,263,35.950000763
12190,2022-01-17 11:24:51.0,175,228,266,35.759998322
12191,2022-01-17 11:24:52.0,172,230,261,36
12192,2022-01-17 11:24:53.0,173,225,260,35.840000153
12193,2022-01-17 11:24:54.0,173,226,260,35.919998169
12194,2022-01-17 11:24:55.0,175,222,263,35.959999084
12195,2022-01-17 11:24:56.0,171,227,261,35.790000916
12196,2022-01-17 11:24:57.0,170,227,268,35.840000153
12197,2022-01-17 11:24:58.0,170,226,262,35.619998932
12198,2022-01-17 11:24:59.0,170,226,261,35.779998779
12199,2022-01-17 11:25:00.0,169,227,262,35.810001373
12200,2022-01-17 11:25:01.0,171,225,255,35.779998779
12201,2022-01-17 11:25:02.0,172,225,262,35.619998932
12202,2022-01-17 11:25:03.0,171,228,267,35.930000305
12203,2022-01-17 11:25:04.0,173,229,265,35.88999939
12204,2022-01-17 11:25:05.0,177,226,261,35.869998932
12205,2022-01-17 11:25:06.0,172,226,266,35.900001526
12206,2022-01-17 11:25:07.0,174,233,262,35.88999939
12207,2022-01-17 11:25:08.0,173,229,263,35.759998322
12208,2022-01-17 11:25:09.0,171,221,260,35.779998779
12209,2022-01-17 11:25:10.0,175,225,262,35.700000763
12210,2022-01-17 11:25:11.0,174,227,264,35.680000305
12211,2022-01-17 11:25:12.0,172,225,263,35.869998932
12212,2022-01-17 11:25:13.0,170,227,260,35.779998779
12213,2022-01-17 11:25:14.0,172,227,264,35.819999695
12214,2022-01-17 11:25:15.0,174,230,261,35.919998169
12215,2022-01-17 11:25:16.0,174,226,261,35.88999939
12216,2022-01-17 11:25:17.0,171,228,261,35.88999939
12217,2022-01-17 11:25:18.0,175,225,262,35.840000153
12218,2022-01-17 11:25:19.0,174,225,265,36.009998322
12219,2022-01-17 11:25:20.0,170,229,263,35.919998169
12220,2022-01-17 11:25:21.0,170,225,258,35.900001526
12221,2022-01-17 11:25:22.0,170,227,259,35.569999695
12222,2022-01-17 11:25:23.0,171,226,262,35.849998474
12223,2022-01-17 11:25:24.0,174,224,260,35.650001526
12224,2022-01-17 11:25:25.0,173,225,264,35.700000763
12225,2022-01-17 11:25:26.0,172,226,263,35.729999542
12226,2022-01-17 11:25:27.0,174,225,263,35.630001068
12227,2022-01-17 11:25:28.0,173,226,260,35.779998779
12228,2022-01-17 11:25:29.0,174,229,264,35.930000305
12229,2022-01-17 11:25:30.0,174,231,256,35.790000916
12230,2022-01-17 11:25:31.0,170,224,263,35.88999939
12231,2022-01-17 11:25:32.0,174,225,263,35.790000916
12232,2022-01-17 11:25:33.0,173,229,262,35.840000153
12233,2022-01-17 11:25:34.0,173,226,264,35.900001526
12234,2022-01-17 11:25:35.0,170,231,263,35.869998932
12235,2022-01-17 11:25:36.0,175,228,257,35.819999695
12236,2022-01-17 11:25:37.0,172,234,262,35.819999695
12237,2022-01-17 11:25:38.0,171,226,265,35.819999695
12238,2022-01-17 11:25:39.0,171,225,263,35.740001678
12239,2022-01-17 11:25:40.0,171,224,264,35.790000916
12240,2022-01-17 11:25:41.0,171,226,256,35.919998169
12241,2022-01-17 11:25:42.0,175,226,257,35.759998322
12242,2022-01-17 11:25:43.0,171,226,261,35.849998474
12243,2022-01-17 11:25:44.0,172,227,261,35.88999939
12244,2022-01-17 11:25:45.0,171,225,266,35.840000153
12245,2022-01-17 11:25:46.0,170,226,260,35.700000763
12246,2022-01-17 11:25:47.0,172,225,260,35.810001373
12247,2022-01-17 11:25:48.0,170,230,267,35.900001526
12248,2022-01-17 11:25:49.0,172,228,256,35.919998169
12249,2022-01-17 11:25:50.0,170,226,259,35.650001526
12250,2022-01-17 11:25:51.0,171,226,269,35.790000916
12251,2022-01-17 11:25:52.0,173,225,261,35.700000763
12252,2022-01-17 11:25:53.0,171,227,263,35.619998932
12253,2022-01-17 11:25:54.0,174,227,266,35.709999084
12254,2022-01-17 11:25:55.0,171,227,260,35.779998779
12255,2022-01-17 11:25:56.0,169,226,260,35.700000763
12256,2022-01-17 11:25:57.0,172,229,264,35.819999695
12257,2022-01-17 11:25:58.0,171,226,263,35.810001373
12258,2022-01-17 11:25:59.0,171,229,259,35.759998322
12259,2022-01-17 11:26:00.0,172,227,266,35.709999084
12260,2022-01-17 11:26:01.0,175,226,267,35.810001373
12261,2022-01-17 11:26:02.0,173,228,260,35.599998474
12262,2022-01-17 11:26:03.0,170,224,264,35.729999542
12263,2022-01-17 11:26:04.0,171,231,260,35.779998779
12264,2022-01-17 11:26:05.0,173,227,260,35.759998322
12265,2022-01-17 11:26:06.0,170,228,260,35.759998322
12266,2022-01-17 11:26:07.0,171,227,265,35.779998779
12267,2022-01-17 11:26:08.0,171,225,267,35.709999084
12268,2022-01-17 11:26:10.0,174,226,261,35.790000916
12269,2022-01-17 11:26:11.0,171,227,263,35.759998322
12270,2022-01-17 11:26:12.0,168,225,262,35.88999939
12271,2022-01-17 11:26:13.0,169,227,263,35.900001526
12272,2022-01-17 11:26:14.0,174,228,260,35.759998322
12273,2022-01-17 11:26:15.0,170,228,266,35.740001678
12274,2022-01-17 11:26:16.0,171,226,261,35.700000763
12275,2022-01-17 11:26:17.0,171,229,264,35.790000916
12276,2022-01-17 11:26:18.0,173,230,261,35.849998474
12277,2022-01-17 11:26:19.0,172,226,262,35.729999542
12278,2022-01-17 11:26:20.0,170,229,261,35.759998322
12279,2022-01-17 11:26:21.0,172,228,263,35.790000916
12280,2022-01-17 11:26:22.0,171,226,262,35.759998322
12281,2022-01-17 11:26:23.0,169,222,262,35.819999695
12282,2022-01-17 11:26:24.0,172,226,267,35.680000305
12283,2022-01-17 11:26:25.0,173,227,266,35.709999084
12284,2022-01-17 11:26:26.0,171,227,263,35.729999542
12285,2022-01-17 11:26:27.0,170,226,262,35.740001678
12286,2022-01-17 11:26:28.0,172,226,261,35.819999695
12287,2022-01-17 11:26:29.0,173,228,266,35.819999695
12288,2022-01-17 11:26:30.0,170,225,266,35.840000153
12289,2022-01-17 11:26:31.0,173,229,260,35.790000916
12290,2022-01-17 11:26:32.0,170,229,261,35.900001526
12291,2022-01-17 11:26:33.0,171,226,262,35.790000916
12292,2022-01-17 11:26:34.0,171,224,260,35.919998169
12293,2022-01-17 11:26:35.0,172,225,260,35.849998474
12294,2022-01-17 11:26:36.0,171,225,267,35.779998779
12295,2022-01-17 11:26:37.0,173,228,261,35.869998932
12296,2022-01-17 11:26:38.0,170,226,260,35.88999939
12297,2022-01-17 11:26:39.0,172,226,263,35.759998322
12298,2022-01-17 11:26:40.0,174,226,262,35.759998322
12299,2022-01-17 11:26:41.0,172,230,263,35.790000916
12300,2022-01-17 11:26:42.0,175,224,262,35.729999542
12301,2022-01-17 11:26:43.0,172,227,267,35.919998169
12302,2022-01-17 11:26:44.0,171,226,260,35.740001678
12303,2022-01-17 11:26:45.0,175,227,262,35.669998169
12304,2022-01-17 11:26:46.0,172,227,259,35.840000153
12305,2022-01-17 11:26:47.0,175,227,262,35.680000305
12306,2022-01-17 11:26:48.0,172,232,260,35.950000763
12307,2022-01-17 11:26:49.0,173,227,260,35.790000916
12308,2022-01-17 11:26:50.0,171,229,263,35.849998474
12309,2022-01-17 11:26:51.0,170,226,260,35.740001678
12310,2022-01-17 11:26:52.0,172,222,262,35.810001373
12311,2022-01-17 11:26:53.0,171,225,260,35.740001678
12312,2022-01-17 11:26:54.0,172,227,264,35.88999939
12313,2022-01-17 11:26:55.0,173,225,263,35.819999695
12314,2022-01-17 11:26:56.0,176,226,263,35.779998779
12315,2022-01-17 11:26:57.0,170,226,262,35.840000153
12316,2022-01-17 11:26:58.0,169,229,263,35.740001678
12317,2022-01-17 11:26:59.0,171,226,260,35.779998779
12318,2022-01-17 11:27:00.0,171,226,262,35.979999542
12319,2022-01-17 11:27:01.0,173,228,259,35.779998779
12320,2022-01-17 11:27:02.0,171,228,262,35.709999084
12321,2022-01-17 11:27:03.0,170,228,264,35.790000916
12322,2022-01-17 11:27:04.0,171,229,259,35.950000763
12323,2022-01-17 11:27:05.0,170,228,258,35.900001526
12324,2022-01-17 11:27:06.0,171,227,262,35.869998932
12325,2022-01-17 11:27:07.0,170,228,260,35.930000305
12326,2022-01-17 11:27:08.0,171,227,259,35.819999695
12327,2022-01-17 11:27:09.0,173,226,262,35.709999084
12328,2022-01-17 11:27:10.0,172,227,262,35.709999084
12329,2022-01-17 11:27:11.0,170,227,267,35.959999084
12330,2022-01-17 11:27:12.0,176,224,270,35.900001526
12331,2022-01-17 11:27:13.0,174,229,260,35.950000763
12332,2022-01-17 11:27:14.0,169,225,267,35.979999542
12333,2022-01-17 11:27:15.0,171,225,264,35.810001373
12334,2022-01-17 11:27:16.0,172,225,262,35.849998474
12335,2022-01-17 11:27:17.0,170,226,263,35.700000763
12336,2022-01-17 11:27:18.0,176,226,266,35.650001526
12337,2022-01-17 11:27:19.0,173,226,263,35.950000763
12338,2022-01-17 11:27:20.0,171,225,260,35.619998932
12339,2022-01-17 11:27:21.0,170,222,264,35.869998932
12340,2022-01-17 11:27:22.0,174,228,266,35.869998932
12341,2022-01-17 11:27:23.0,174,226,264,35.849998474
12342,2022-01-17 11:27:24.0,171,226,263,35.619998932
12343,2022-01-17 11:27:25.0,170,228,262,35.849998474
12344,2022-01-17 11:27:26.0,171,226,265,35.88999939
12345,2022-01-17 11:27:27.0,171,227,263,35.759998322
12346,2022-01-17 11:27:28.0,171,226,262,35.819999695
12347,2022-01-17 11:27:29.0,171,226,263,35.590000153
12348,2022-01-17 11:27:30.0,171,227,260,35.709999084
12349,2022-01-17 11:27:31.0,170,224,262,35.790000916
12350,2022-01-17 11:27:32.0,171,229,263,35.819999695
12351,2022-01-17 11:27:33.0,171,225,264,35.729999542
12352,2022-01-17 11:27:34.0,172,234,262,35.650001526
12353,2022-01-17 11:27:35.0,171,226,263,35.709999084
12354,2022-01-17 11:27:36.0,175,222,267,35.790000916
12355,2022-01-17 11:27:37.0,174,227,262,35.849998474
12356,2022-01-17 11:27:38.0,170,228,265,35.849998474
12357,2022-01-17 11:27:39.0,172,226,264,35.840000153
12358,2022-01-17 11:27:40.0,173,225,262,35.700000763
12359,2022-01-17 11:27:41.0,170,226,260,35.779998779
12360,2022-01-17 11:27:42.0,171,226,262,35.819999695
12361,2022-01-17 11:27:43.0,174,226,261,35.740001678
12362,2022-01-17 11:27:44.0,173,227,261,35.709999084
12363,2022-01-17 11:27:45.0,171,226,263,35.709999084
12364,2022-01-17 11:27:46.0,172,226,268,35.810001373
12365,2022-01-17 11:27:47.0,175,227,267,35.819999695
12366,2022-01-17 11:27:48.0,172,226,263,35.810001373
12367,2022-01-17 11:27:49.0,168,225,263,35.790000916
12368,2022-01-17 11:27:50.0,173,225,262,35.790000916
12369,2022-01-17 11:27:51.0,171,229,262,35.849998474
12370,2022-01-17 11:27:52.0,170,225,260,35.700000763
12371,2022-01-17 11:27:53.0,168,227,261,35.790000916
12372,2022-01-17 11:27:54.0,171,227,261,35.88999939
12373,2022-01-17 11:27:55.0,172,226,262,35.819999695
12374,2022-01-17 11:27:56.0,171,225,263,35.849998474
12375,2022-01-17 11:27:57.0,173,229,263,35.569999695
12376,2022-01-17 11:27:58.0,171,225,263,35.840000153
12377,2022-01-17 11:27:59.0,172,225,264,35.819999695
12378,2022-01-17 11:28:00.0,170,227,260,35.88999939
12379,2022-01-17 11:28:01.0,170,225,259,35.900001526
12380,2022-01-17 11:28:02.0,169,227,263,35.790000916
12381,2022-01-17 11:28:03.0,173,226,265,35.759998322
12382,2022-01-17 11:28:04.0,174,225,259,35.819999695
12383,2022-01-17 11:28:05.0,170,224,261,35.919998169
12384,2022-01-17 11:28:06.0,171,226,262,35.650001526
12385,2022-01-17 11:28:07.0,171,226,262,35.779998779
12386,2022-01-17 11:28:08.0,173,225,262,35.709999084
12387,2022-01-17 11:28:09.0,175,227,262,35.790000916
12388,2022-01-17 11:28:10.0,173,227,263,35.650001526
12389,2022-01-17 11:28:11.0,175,226,265,35.819999695
12390,2022-01-17 11:28:12.0,171,226,263,35.840000153
12391,2022-01-17 11:28:13.0,175,226,261,35.790000916
12392,2022-01-17 11:28:14.0,174,228,261,35.729999542
12393,2022-01-17 11:28:15.0,170,225,261,35.819999695
12394,2022-01-17 11:28:16.0,171,229,256,35.840000153
12395,2022-01-17 11:28:17.0,170,227,260,35.869998932
12396,2022-01-17 11:28:18.0,171,227,263,35.790000916
12397,2022-01-17 11:28:19.0,170,225,260,35.700000763
12398,2022-01-17 11:28:20.0,171,222,261,35.700000763
12399,2022-01-17 11:28:21.0,170,225,267,35.810001373
12400,2022-01-17 11:28:22.0,171,226,263,35.849998474
12401,2022-01-17 11:28:23.0,172,228,262,35.740001678
12402,2022-01-17 11:28:24.0,171,226,262,35.709999084
12403,2022-01-17 11:28:25.0,170,225,257,35.709999084
12404,2022-01-17 11:28:26.0,170,227,260,35.790000916
12405,2022-01-17 11:28:27.0,171,226,263,35.759998322
12406,2022-01-17 11:28:28.0,170,227,260,35.599998474
12407,2022-01-17 11:28:29.0,171,228,261,35.759998322
12408,2022-01-17 11:28:30.0,171,227,263,35.729999542
12409,2022-01-17 11:28:31.0,171,227,265,35.869998932
12410,2022-01-17 11:28:32.0,172,228,263,35.840000153
12411,2022-01-17 11:28:34.0,174,229,265,35.88999939
12412,2022-01-17 11:28:35.0,173,226,260,35.979999542
12413,2022-01-17 11:28:36.0,171,225,264,35.790000916
12414,2022-01-17 11:28:37.0,171,227,262,35.930000305
12415,2022-01-17 11:28:38.0,172,225,265,35.779998779
12416,2022-01-17 11:28:39.0,169,226,263,35.759998322
12417,2022-01-17 11:28:40.0,172,227,263,35.840000153
12418,2022-01-17 11:28:41.0,171,225,261,35.849998474
12419,2022-01-17 11:28:42.0,169,226,265,35.840000153
12420,2022-01-17 11:28:43.0,170,228,263,35.979999542
12421,2022-01-17 11:28:44.0,172,231,261,35.709999084
12422,2022-01-17 11:28:45.0,171,231,258,35.819999695
12423,2022-01-17 11:28:46.0,171,226,259,35.650001526
12424,2022-01-17 11:28:47.0,170,227,263,35.740001678
12425,2022-01-17 11:28:48.0,172,226,262,35.979999542
12426,2022-01-17 11:28:49.0,175,229,267,35.790000916
12427,2022-01-17 11:28:50.0,173,229,263,35.740001678
12428,2022-01-17 11:28:51.0,172,224,265,35.810001373
12429,2022-01-17 11:28:52.0,174,227,259,35.900001526
12430,2022-01-17 11:28:53.0,175,228,265,35.810001373
12431,2022-01-17 11:28:54.0,170,226,262,35.840000153
12432,2022-01-17 11:28:55.0,172,226,261,35.759998322
12433,2022-01-17 11:28:56.0,170,225,263,35.619998932
12434,2022-01-17 11:28:57.0,169,227,263,35.919998169
12435,2022-01-17 11:28:58.0,173,229,263,35.590000153
12436,2022-01-17 11:28:59.0,169,230,260,35.680000305
12437,2022-01-17 11:29:00.0,170,230,263,35.669998169
12438,2022-01-17 11:29:01.0,171,226,264,35.669998169
12439,2022-01-17 11:29:02.0,174,225,264,35.560001373
12440,2022-01-17 11:29:03.0,176,226,261,35.779998779
12441,2022-01-17 11:29:04.0,173,222,261,35.790000916
12442,2022-01-17 11:29:05.0,170,225,262,35.759998322
12443,2022-01-17 11:29:06.0,170,226,264,35.599998474
12444,2022-01-17 11:29:07.0,169,226,262,35.819999695
12445,2022-01-17 11:29:08.0,171,226,267,35.810001373
12446,2022-01-17 11:29:09.0,173,226,265,35.669998169
12447,2022-01-17 11:29:10.0,172,227,265,35.729999542
12448,2022-01-17 11:29:11.0,171,227,262,35.790000916
12449,2022-01-17 11:29:12.0,172,226,261,35.680000305
12450,2022-01-17 11:29:13.0,174,230,259,35.740001678
12451,2022-01-17 11:29:14.0,175,226,264,35.959999084
12452,2022-01-17 11:29:15.0,171,227,263,35.729999542
12453,2022-01-17 11:29:16.0,175,225,260,35.840000153
12454,2022-01-17 11:29:17.0,172,227,262,35.810001373
12455,2022-01-17 11:29:18.0,173,226,262,35.709999084
12456,2022-01-17 11:29:19.0,171,225,261,35.729999542
12457,2022-01-17 11:29:20.0,173,225,267,35.790000916
12458,2022-01-17 11:29:21.0,171,224,263,35.790000916
12459,2022-01-17 11:29:22.0,170,227,260,35.729999542
12460,2022-01-17 11:29:23.0,169,226,263,35.680000305
12461,2022-01-17 11:29:24.0,170,227,262,35.709999084
12462,2022-01-17 11:29:25.0,172,228,265,35.759998322
12463,2022-01-17 11:29:26.0,171,228,257,35.650001526
12464,2022-01-17 11:29:27.0,170,227,263,35.709999084
12465,2022-01-17 11:29:28.0,170,227,260,35.669998169
12466,2022-01-17 11:29:29.0,171,230,265,35.849998474
12467,2022-01-17 11:29:30.0,171,226,265,35.849998474
12468,2022-01-17 11:29:31.0,170,229,272,35.680000305
12469,2022-01-17 11:29:32.0,174,228,267,35.840000153
12470,2022-01-17 11:29:33.0,175,227,264,35.819999695
12471,2022-01-17 11:29:34.0,176,226,260,35.709999084
12472,2022-01-17 11:29:35.0,173,224,263,35.630001068
12473,2022-01-17 11:29:36.0,170,228,262,35.619998932
12474,2022-01-17 11:29:37.0,173,226,265,35.680000305
12475,2022-01-17 11:29:38.0,170,225,265,35.810001373
12476,2022-01-17 11:29:39.0,169,226,264,35.709999084
12477,2022-01-17 11:29:40.0,171,225,262,35.849998474
12478,2022-01-17 11:29:41.0,169,228,266,35.599998474
12479,2022-01-17 11:29:42.0,172,228,261,35.950000763
12480,2022-01-17 11:29:43.0,172,227,260,35.810001373
12481,2022-01-17 11:29:44.0,171,231,262,35.779998779
12482,2022-01-17 11:29:45.0,173,230,264,35.819999695
12483,2022-01-17 11:29:46.0,174,228,260,35.779998779
12484,2022-01-17 11:29:47.0,172,226,264,35.919998169
12485,2022-01-17 11:29:48.0,171,224,262,35.950000763
12486,2022-01-17 11:29:49.0,173,225,262,35.779998779
12487,2022-01-17 11:29:50.0,172,226,264,35.709999084
12488,2022-01-17 11:29:51.0,170,227,267,35.630001068
12489,2022-01-17 11:29:52.0,170,227,263,35.869998932
12490,2022-01-17 11:29:53.0,172,225,263,35.869998932
12491,2022-01-17 11:29:54.0,173,227,258,35.819999695
12492,2022-01-17 11:29:55.0,171,228,261,35.840000153
12493,2022-01-17 11:29:56.0,170,228,262,35.900001526
12494,2022-01-17 11:29:57.0,169,228,260,35.759998322
12495,2022-01-17 11:29:58.0,170,227,258,35.779998779
12496,2022-01-17 11:29:59.0,170,226,265,35.759998322
12497,2022-01-17 11:30:00.0,171,232,258,35.869998932
12498,2022-01-17 11:30:01.0,171,228,263,35.669998169
12499,2022-01-17 11:30:02.0,173,227,261,35.709999084
12500,2022-01-17 11:30:03.0,174,226,258,35.759998322
12501,2022-01-17 11:30:04.0,174,227,261,35.759998322
12502,2022-01-17 11:30:05.0,173,225,265,35.759998322
12503,2022-01-17 11:30:06.0,174,227,266,35.569999695
12504,2022-01-17 11:30:07.0,172,227,265,35.930000305
12505,2022-01-17 11:30:08.0,171,228,261,35.919998169
12506,2022-01-17 11:30:09.0,172,226,263,35.779998779
12507,2022-01-17 11:30:10.0,173,227,268,35.790000916
12508,2022-01-17 11:30:11.0,175,232,255,35.88999939
12509,2022-01-17 11:30:12.0,170,227,265,35.919998169
12510,2022-01-17 11:30:13.0,171,232,263,35.709999084
12511,2022-01-17 11:30:14.0,170,225,264,35.740001678
12512,2022-01-17 11:30:15.0,172,229,261,35.560001373
12513,2022-01-17 11:30:16.0,171,225,261,35.650001526
12514,2022-01-17 11:30:17.0,171,224,260,35.700000763
12515,2022-01-17 11:30:18.0,170,225,263,35.740001678
12516,2022-01-17 11:30:19.0,170,225,262,35.790000916
12517,2022-01-17 11:30:20.0,169,224,263,35.740001678
12518,2022-01-17 11:30:21.0,171,226,261,35.779998779
12519,2022-01-17 11:30:22.0,173,226,263,35.810001373
12520,2022-01-17 11:30:23.0,172,229,263,35.709999084
12521,2022-01-17 11:30:24.0,173,227,263,35.650001526
12522,2022-01-17 11:30:25.0,172,226,261,35.700000763
12523,2022-01-17 11:30:26.0,170,229,266,35.700000763
12524,2022-01-17 11:30:27.0,171,230,261,35.810001373
12525,2022-01-17 11:30:28.0,172,231,265,35.650001526
12526,2022-01-17 11:30:29.0,172,225,262,35.759998322
12527,2022-01-17 11:30:30.0,172,229,264,35.619998932
12528,2022-01-17 11:30:31.0,171,225,258,35.619998932
12529,2022-01-17 11:30:32.0,173,221,261,35.569999695
12530,2022-01-17 11:30:33.0,171,225,262,35.540000916
12531,2022-01-17 11:30:34.0,171,228,264,35.630001068
12532,2022-01-17 11:30:35.0,170,225,260,35.680000305
12533,2022-01-17 11:30:36.0,173,226,266,35.709999084
12534,2022-01-17 11:30:37.0,170,227,261,35.590000153
12535,2022-01-17 11:30:38.0,171,226,259,35.740001678
12536,2022-01-17 11:30:39.0,173,227,264,35.590000153
12537,2022-01-17 11:30:40.0,170,225,266,35.650001526
12538,2022-01-17 11:30:41.0,172,227,265,35.88999939
12539,2022-01-17 11:30:42.0,170,227,266,35.740001678
12540,2022-01-17 11:30:43.0,173,226,266,35.630001068
12541,2022-01-17 11:30:44.0,173,226,260,35.650001526
12542,2022-01-17 11:30:45.0,172,226,263,35.819999695
12543,2022-01-17 11:30:46.0,170,225,256,35.779998779
12544,2022-01-17 11:30:47.0,170,226,262,35.779998779
12545,2022-01-17 11:30:48.0,173,225,265,35.540000916
12546,2022-01-17 11:30:49.0,171,227,266,35.740001678
12547,2022-01-17 11:30:50.0,172,225,261,35.779998779
