時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 19:14:21.001679,172,698,265,20.78,0.0,0.0
2022-01-17 19:14:22.006181,171,698,268,20.84,0.0,0.0
2022-01-17 19:14:23.005111,171,699,267,20.8,0.0,0.0
2022-01-17 19:14:24.010377,168,698,267,20.84,0.0,0.0
2022-01-17 19:14:25.002980,171,699,268,20.8,0.0,0.0
2022-01-17 19:14:26.002517,171,698,267,20.81,0.0,0.0
2022-01-17 19:14:27.005536,170,698,266,20.76,0.0,0.0
2022-01-17 19:14:28.001951,170,699,268,20.86,0.0,0.0
2022-01-17 19:14:29.006201,171,698,266,20.73,0.0,0.0
2022-01-17 19:14:30.010995,171,699,264,20.75,0.0,0.0
2022-01-17 19:14:31.004909,170,699,268,20.86,0.0,0.0
2022-01-17 19:14:32.010738,169,698,264,20.83,0.0,0.0
2022-01-17 19:14:33.004326,170,698,266,20.8,0.0,0.0
2022-01-17 19:14:34.010579,170,699,266,20.78,0.0,0.0
2022-01-17 19:14:35.004240,171,698,267,20.81,0.0,0.0
2022-01-17 19:14:36.006672,171,699,265,20.81,0.0,0.0
2022-01-17 19:14:37.001224,171,698,264,20.72,0.0,0.0
2022-01-17 19:14:38.005484,169,699,267,20.8,0.0,0.0
2022-01-17 19:14:39.010664,172,698,263,20.83,0.0,0.0
2022-01-17 19:14:40.003563,173,698,265,20.81,0.0,0.0
2022-01-17 19:14:41.005678,169,699,266,20.8,0.0,0.0
2022-01-17 19:14:42.010533,171,699,265,20.78,0.0,0.0
2022-01-17 19:14:43.004737,175,698,267,20.81,0.0,0.0
2022-01-17 19:14:44.006447,173,699,265,20.8,0.0,0.0
2022-01-17 19:14:45.009250,170,699,266,20.83,0.0,0.0
2022-01-17 19:14:47.002919,172,698,267,20.97,0.0,0.0
2022-01-17 19:14:48.006750,171,699,265,20.86,0.0,0.0
2022-01-17 19:14:50.004107,172,698,270,20.84,0.0,0.0
2022-01-17 19:14:51.007129,175,698,265,20.8,0.0,0.0
2022-01-17 19:14:52.001564,170,700,266,20.97,0.0,0.0
2022-01-17 19:14:53.008462,172,699,270,20.8,0.0,0.0
2022-01-17 19:14:54.004066,170,698,266,20.84,0.0,0.0
2022-01-17 19:14:55.011212,171,699,266,20.81,0.0,0.0
2022-01-17 19:14:56.004696,172,698,271,20.83,0.0,0.0
2022-01-17 19:14:57.009740,170,699,267,20.8,0.0,0.0
2022-01-17 19:14:58.003662,172,698,266,20.89,0.0,0.0
2022-01-17 19:14:59.006783,170,698,263,20.84,0.0,0.0
2022-01-17 19:15:00.009591,171,699,267,20.86,0.0,0.0
2022-01-17 19:15:01.011333,171,698,271,20.84,0.0,0.0
2022-01-17 19:15:02.005756,169,699,266,20.86,0.0,0.0
2022-01-17 19:15:03.008916,170,698,266,20.86,0.0,0.0
2022-01-17 19:15:04.002126,171,697,266,20.86,0.0,0.0
2022-01-17 19:15:05.006136,173,698,268,20.83,0.0,0.0
2022-01-17 19:15:06.001908,170,698,265,20.83,0.0,0.0
2022-01-17 19:15:07.002972,172,698,263,20.83,0.0,0.0
2022-01-17 19:15:08.006388,171,698,266,20.89,0.0,0.0
2022-01-17 19:15:09.010252,173,698,270,20.84,0.0,0.0
2022-01-17 19:15:10.002600,173,698,265,20.83,0.0,0.0
2022-01-17 19:15:11.004270,170,698,267,20.87,0.0,0.0
2022-01-17 19:15:12.010840,170,698,270,20.87,0.0,0.0
2022-01-17 19:15:13.003995,171,699,267,20.83,0.0,0.0
2022-01-17 19:15:14.005718,170,698,267,20.83,0.0,0.0
2022-01-17 19:15:15.010515,172,698,266,20.83,0.0,0.0
2022-01-17 19:15:16.001715,170,699,266,20.73,0.0,0.0
2022-01-17 19:15:17.002919,171,698,266,20.83,0.0,0.0
2022-01-17 19:15:18.007064,171,700,263,20.86,0.0,0.0
2022-01-17 19:15:19.002531,172,698,263,20.75,0.0,0.0
2022-01-17 19:15:20.004660,170,699,267,20.89,0.0,0.0
2022-01-17 19:15:21.008748,169,698,266,20.83,0.0,0.0
2022-01-17 19:15:22.002305,174,698,268,20.78,0.0,0.0
2022-01-17 19:15:23.004637,171,699,266,20.8,0.0,0.0
2022-01-17 19:15:24.002243,170,698,264,20.81,0.0,0.0
2022-01-17 19:15:25.005978,171,699,264,20.84,0.0,0.0
2022-01-17 19:15:26.009564,170,699,268,20.81,0.0,0.0
2022-01-17 19:15:27.002440,171,698,271,20.78,0.0,0.0
2022-01-17 19:15:28.007140,170,699,266,20.81,0.0,0.0
2022-01-17 19:15:29.010669,173,698,266,20.86,0.0,0.0
2022-01-17 19:15:30.001870,169,698,269,20.83,0.0,0.0
2022-01-17 19:15:31.005145,170,698,266,20.83,0.0,0.0
2022-01-17 19:15:32.008309,170,698,266,20.86,0.0,0.0
2022-01-17 19:15:33.006048,171,699,265,20.87,0.0,0.0
2022-01-17 19:15:34.010756,170,698,267,20.89,0.0,0.0
2022-01-17 19:15:35.003454,170,698,265,20.92,0.0,0.0
2022-01-17 19:15:36.005844,172,699,265,20.89,0.0,0.0
2022-01-17 19:15:37.001791,169,698,267,20.8,0.0,0.0
2022-01-17 19:15:38.004140,172,699,270,20.83,0.0,0.0
2022-01-17 19:15:39.007170,175,698,266,20.81,0.0,0.0
2022-01-17 19:15:40.010720,170,698,268,20.86,0.0,0.0
2022-01-17 19:15:41.006869,171,698,267,20.81,0.0,0.0
2022-01-17 19:15:42.010407,169,698,264,20.83,0.0,0.0
2022-01-17 19:15:43.006683,172,699,266,20.84,0.0,0.0
2022-01-17 19:15:44.010092,170,699,267,20.87,0.0,0.0
2022-01-17 19:15:45.005123,170,699,265,20.86,0.0,0.0
2022-01-17 19:15:46.004233,170,698,264,20.84,0.0,0.0
2022-01-17 19:15:47.009022,171,699,267,20.84,0.0,0.0
2022-01-17 19:15:48.002901,171,698,265,20.84,0.0,0.0
2022-01-17 19:15:49.006780,173,697,264,20.78,0.0,0.0
2022-01-17 19:15:50.010736,171,698,269,20.8,0.0,0.0
2022-01-17 19:15:51.002445,172,699,264,20.81,0.0,0.0
2022-01-17 19:15:52.005256,173,698,267,20.86,0.0,0.0
2022-01-17 19:15:53.005143,170,698,262,20.81,0.0,0.0
2022-01-17 19:15:54.006213,172,698,265,20.8,0.0,0.0
2022-01-17 19:15:55.010111,170,699,267,20.78,0.0,0.0
2022-01-17 19:15:56.004275,171,698,269,20.83,0.0,0.0
2022-01-17 19:15:57.006692,171,698,267,20.86,0.0,0.0
2022-01-17 19:15:58.009479,170,697,268,20.9,0.0,0.0
2022-01-17 19:15:59.002822,169,698,265,20.89,0.0,0.0
2022-01-17 19:16:00.006014,171,699,266,20.86,0.0,0.0
2022-01-17 19:16:01.004793,170,698,267,20.9,0.0,0.0
2022-01-17 19:16:02.008280,171,699,265,20.84,0.0,0.0
2022-01-17 19:16:03.002965,170,698,266,20.83,0.0,0.0
2022-01-17 19:16:04.008589,172,698,266,20.86,0.0,0.0
2022-01-17 19:16:05.002346,170,698,265,20.86,0.0,0.0
2022-01-17 19:16:06.005618,171,698,264,20.76,0.0,0.0
2022-01-17 19:16:07.009452,172,698,270,20.8,0.0,0.0
2022-01-17 19:16:08.004121,171,698,267,20.75,0.0,0.0
2022-01-17 19:16:09.008944,171,699,267,20.75,0.0,0.0
2022-01-17 19:16:10.009834,170,699,265,20.78,0.0,0.0
2022-01-17 19:16:11.010578,172,698,267,20.83,0.0,0.0
2022-01-17 19:16:12.005114,171,699,263,20.8,0.0,0.0
2022-01-17 19:16:13.010892,170,698,266,20.81,0.0,0.0
2022-01-17 19:16:14.006593,171,698,264,20.73,0.0,0.0
2022-01-17 19:16:15.010384,170,699,267,20.75,0.0,0.0
2022-01-17 19:16:16.004517,173,699,265,20.81,0.0,0.0
2022-01-17 19:16:17.009221,171,698,264,20.76,0.0,0.0
2022-01-17 19:16:18.001508,170,699,263,20.76,0.0,0.0
2022-01-17 19:16:19.004929,170,698,263,20.83,0.0,0.0
2022-01-17 19:16:20.007121,171,698,265,20.83,0.0,0.0
2022-01-17 19:16:21.008657,172,698,266,20.86,0.0,0.0
2022-01-17 19:16:22.010744,168,698,262,20.8,0.0,0.0
2022-01-17 19:16:23.004684,170,698,271,20.89,0.0,0.0
2022-01-17 19:16:24.006597,173,699,270,20.75,0.0,0.0
2022-01-17 19:16:25.008750,169,698,267,20.78,0.0,0.0
2022-01-17 19:16:26.001753,169,699,270,20.75,0.0,0.0
2022-01-17 19:16:27.005841,170,698,267,20.8,0.0,0.0
2022-01-17 19:16:28.001100,171,698,263,20.75,0.0,0.0
2022-01-17 19:16:29.006306,170,698,264,20.69,0.0,0.0
2022-01-17 19:16:30.010603,171,699,263,20.75,0.0,0.0
2022-01-17 19:16:31.002384,172,697,264,20.78,0.0,0.0
2022-01-17 19:16:32.006778,172,699,264,20.69,0.0,0.0
2022-01-17 19:16:33.010752,170,699,267,20.84,0.0,0.0
2022-01-17 19:16:34.002155,171,698,263,20.83,0.0,0.0
2022-01-17 19:16:35.005561,175,699,267,20.78,0.0,0.0
2022-01-17 19:16:36.011050,175,700,268,20.84,0.0,0.0
2022-01-17 19:16:37.005759,175,699,268,20.75,0.0,0.0
2022-01-17 19:16:38.005262,175,699,265,20.8,0.0,0.0
2022-01-17 19:16:39.009257,174,698,265,20.84,0.0,0.0
2022-01-17 19:16:40.004076,176,699,266,20.72,0.0,0.0
2022-01-17 19:16:41.009822,172,697,269,20.76,0.0,0.0
2022-01-17 19:16:42.004713,174,699,263,20.84,0.0,0.0
2022-01-17 19:16:43.007778,177,698,268,20.73,0.0,0.0
2022-01-17 19:16:44.001237,175,698,271,20.78,0.0,0.0
2022-01-17 19:16:45.005038,177,699,267,20.78,0.0,0.0
2022-01-17 19:16:46.002169,177,698,266,20.9,0.0,0.0
2022-01-17 19:16:47.005368,172,699,269,20.75,0.0,0.0
2022-01-17 19:16:48.010753,173,699,264,20.81,0.0,0.0
2022-01-17 19:16:49.005000,176,698,269,20.9,0.0,0.0
2022-01-17 19:16:50.001257,175,698,267,20.83,0.0,0.0
2022-01-17 19:16:51.004453,175,699,270,20.84,0.0,0.0
2022-01-17 19:16:52.007283,175,698,272,20.8,0.0,0.0
2022-01-17 19:16:54.005251,172,698,263,20.78,0.0,0.0
2022-01-17 19:16:55.008481,173,698,269,20.8,0.0,0.0
2022-01-17 19:16:56.002452,174,699,269,20.83,0.0,0.0
2022-01-17 19:16:57.008951,173,698,266,20.83,0.0,0.0
2022-01-17 19:16:58.001711,173,698,263,20.8,0.0,0.0
2022-01-17 19:16:59.006360,176,698,266,20.8,0.0,0.0
2022-01-17 19:17:00.010015,174,698,267,20.78,0.0,0.0
2022-01-17 19:17:01.001817,175,698,267,20.84,0.0,0.0
2022-01-17 19:17:02.005168,174,699,265,20.78,0.0,0.0
2022-01-17 19:17:03.007876,175,698,267,20.83,0.0,0.0
2022-01-17 19:17:04.002546,174,698,265,20.86,0.0,0.0
2022-01-17 19:17:05.006375,175,698,269,20.83,0.0,0.0
2022-01-17 19:17:06.008300,175,698,267,20.87,0.0,0.0
2022-01-17 19:17:07.001433,175,700,269,20.83,0.0,0.0
2022-01-17 19:17:08.006988,176,699,267,20.83,0.0,0.0
2022-01-17 19:17:09.008286,175,700,270,20.83,0.0,0.0
2022-01-17 19:17:10.010380,174,698,267,20.83,0.0,0.0
2022-01-17 19:17:11.001158,177,698,269,20.81,0.0,0.0
2022-01-17 19:17:12.004750,175,698,269,20.83,0.0,0.0
2022-01-17 19:17:13.008090,175,698,270,20.86,0.0,0.0
2022-01-17 19:17:14.011132,175,698,264,20.78,0.0,0.0
2022-01-17 19:17:15.001962,175,698,270,20.84,0.0,0.0
2022-01-17 19:17:16.005740,177,698,266,20.78,0.0,0.0
2022-01-17 19:17:17.009441,173,698,264,20.8,0.0,0.0
2022-01-17 19:17:18.001694,175,698,271,20.8,0.0,0.0
2022-01-17 19:17:19.003894,175,698,270,20.84,0.0,0.0
2022-01-17 19:17:20.011131,175,698,270,20.87,0.0,0.0
2022-01-17 19:17:21.004160,175,699,267,20.81,0.0,0.0
2022-01-17 19:17:22.007884,172,698,269,20.87,0.0,0.0
2022-01-17 19:17:23.001164,176,698,265,20.83,0.0,0.0
2022-01-17 19:17:24.004563,176,699,268,20.83,0.0,0.0
2022-01-17 19:17:25.006989,173,698,267,20.83,0.0,0.0
2022-01-17 19:17:26.010826,175,699,263,20.89,0.0,0.0
2022-01-17 19:17:27.004151,175,699,264,20.8,0.0,0.0
2022-01-17 19:17:28.008688,175,699,270,20.81,0.0,0.0
2022-01-17 19:17:29.001708,177,698,271,20.78,0.0,0.0
2022-01-17 19:17:30.005293,174,698,268,20.86,0.0,0.0
2022-01-17 19:17:31.002333,175,699,265,20.83,0.0,0.0
2022-01-17 19:17:32.005743,176,699,265,20.9,0.0,0.0
2022-01-17 19:17:33.010414,174,698,270,20.86,0.0,0.0
2022-01-17 19:17:34.002457,174,699,266,20.86,0.0,0.0
2022-01-17 19:17:35.006720,175,698,270,20.89,0.0,0.0
2022-01-17 19:17:36.005105,174,698,265,20.86,0.0,0.0
2022-01-17 19:17:37.008666,175,698,269,20.89,0.0,0.0
2022-01-17 19:17:38.001113,174,697,267,20.86,0.0,0.0
2022-01-17 19:17:39.004886,176,698,264,20.81,0.0,0.0
2022-01-17 19:17:40.002065,175,697,267,20.86,0.0,0.0
2022-01-17 19:17:41.005413,174,697,265,20.8,0.0,0.0
2022-01-17 19:17:42.004894,174,698,266,20.8,0.0,0.0
2022-01-17 19:17:43.006898,175,698,265,20.83,0.0,0.0
2022-01-17 19:17:44.009964,174,699,268,20.81,0.0,0.0
2022-01-17 19:17:45.001902,174,698,266,20.83,0.0,0.0
2022-01-17 19:17:46.005561,174,699,267,20.8,0.0,0.0
2022-01-17 19:17:47.009713,175,699,271,20.78,0.0,0.0
2022-01-17 19:17:48.002098,174,699,267,20.78,0.0,0.0
2022-01-17 19:17:49.006855,175,698,266,20.8,0.0,0.0
2022-01-17 19:17:50.005046,174,699,265,20.86,0.0,0.0
2022-01-17 19:17:51.010348,176,697,265,20.78,0.0,0.0
2022-01-17 19:17:52.002459,174,699,264,20.86,0.0,0.0
2022-01-17 19:17:53.007047,175,701,269,20.73,0.0,0.0
2022-01-17 19:17:54.010676,175,699,272,20.83,0.0,0.0
2022-01-17 19:17:55.005437,176,698,267,20.83,0.0,0.0
2022-01-17 19:17:56.009820,175,698,264,20.8,0.0,0.0
2022-01-17 19:17:57.010762,174,698,267,20.8,0.0,0.0
2022-01-17 19:17:58.004107,177,699,264,20.8,0.0,0.0
2022-01-17 19:17:59.008616,175,698,266,20.81,0.0,0.0
2022-01-17 19:18:00.005284,176,697,267,20.87,0.0,0.0
2022-01-17 19:18:01.005958,173,698,264,20.72,0.0,0.0
2022-01-17 19:18:02.008765,172,698,268,20.8,0.0,0.0
2022-01-17 19:18:03.001876,173,698,270,20.69,0.0,0.0
2022-01-17 19:18:04.006938,174,698,264,20.75,0.0,0.0
2022-01-17 19:18:05.010539,176,698,263,20.75,0.0,0.0
2022-01-17 19:18:06.002997,175,698,265,20.81,0.0,0.0
2022-01-17 19:18:07.008080,174,699,265,20.76,0.0,0.0
2022-01-17 19:18:08.002337,173,698,267,20.81,0.0,0.0
2022-01-17 19:18:09.006165,173,699,266,20.8,0.0,0.0
2022-01-17 19:18:10.008346,173,698,266,20.7,0.0,0.0
2022-01-17 19:18:11.011053,176,697,265,20.78,0.0,0.0
2022-01-17 19:18:12.004809,175,698,271,20.7,0.0,0.0
2022-01-17 19:18:13.001597,174,698,263,20.75,0.0,0.0
2022-01-17 19:18:14.004623,174,699,267,20.81,0.0,0.0
2022-01-17 19:18:15.009209,175,698,265,20.81,0.0,0.0
2022-01-17 19:18:16.003112,174,698,267,20.81,0.0,0.0
2022-01-17 19:18:17.009406,176,698,263,20.78,0.0,0.0
2022-01-17 19:18:18.009951,173,699,267,20.83,0.0,0.0
2022-01-17 19:18:19.004194,175,699,268,20.8,0.0,0.0
2022-01-17 19:18:20.008487,174,699,267,20.87,0.0,0.0
2022-01-17 19:18:21.010485,173,697,266,20.8,0.0,0.0
2022-01-17 19:18:22.005852,174,697,270,20.8,0.0,0.0
2022-01-17 19:18:23.002428,176,699,265,20.83,0.0,0.0
2022-01-17 19:18:24.007137,173,699,267,20.75,0.0,0.0
2022-01-17 19:18:25.010799,172,698,267,20.76,0.0,0.0
2022-01-17 19:18:26.005623,175,698,265,20.83,0.0,0.0
2022-01-17 19:18:27.008931,175,698,268,20.81,0.0,0.0
2022-01-17 19:18:28.002018,175,698,267,20.84,0.0,0.0
2022-01-17 19:18:29.005324,176,697,264,20.72,0.0,0.0
2022-01-17 19:18:30.009527,174,698,270,20.84,0.0,0.0
2022-01-17 19:18:31.010002,174,698,270,20.73,0.0,0.0
2022-01-17 19:18:32.002118,175,698,267,20.76,0.0,0.0
2022-01-17 19:18:33.005381,175,698,266,20.78,0.0,0.0
2022-01-17 19:18:34.009646,174,699,264,20.8,0.0,0.0
2022-01-17 19:18:35.002204,174,699,272,20.78,0.0,0.0
2022-01-17 19:18:36.005717,174,698,268,20.75,0.0,0.0
2022-01-17 19:18:37.009867,175,698,266,20.84,0.0,0.0
2022-01-17 19:18:38.004474,175,697,269,20.81,0.0,0.0
2022-01-17 19:18:39.007721,176,699,266,20.87,0.0,0.0
2022-01-17 19:18:40.002758,174,698,265,20.78,0.0,0.0
2022-01-17 19:18:41.005607,176,699,265,20.78,0.0,0.0
2022-01-17 19:18:42.009471,172,698,267,20.83,0.0,0.0
2022-01-17 19:18:43.002090,174,699,267,20.76,0.0,0.0
2022-01-17 19:18:44.007179,178,698,266,20.76,0.0,0.0
2022-01-17 19:18:45.010081,174,698,267,20.8,0.0,0.0
2022-01-17 19:18:46.003207,174,698,269,20.78,0.0,0.0
2022-01-17 19:18:47.006267,174,698,269,20.76,0.0,0.0
2022-01-17 19:18:48.010933,174,698,270,20.78,0.0,0.0
2022-01-17 19:18:49.005052,177,699,270,20.78,0.0,0.0
2022-01-17 19:18:50.009684,175,699,271,20.81,0.0,0.0
2022-01-17 19:18:51.002175,175,698,276,20.75,0.0,0.0
2022-01-17 19:18:52.005583,174,698,272,20.81,0.0,0.0
2022-01-17 19:18:53.004633,175,699,267,20.73,0.0,0.0
2022-01-17 19:18:54.009601,175,698,264,20.83,0.0,0.0
2022-01-17 19:18:55.002014,173,698,267,20.81,0.0,0.0
2022-01-17 19:18:56.005848,175,698,270,20.72,0.0,0.0
2022-01-17 19:18:57.010225,175,699,267,20.81,0.0,0.0
2022-01-17 19:18:58.002350,173,698,270,20.73,0.0,0.0
2022-01-17 19:18:59.005152,176,699,267,20.81,0.0,0.0
2022-01-17 19:19:00.007076,174,699,268,20.78,0.0,0.0
2022-01-17 19:19:01.001379,178,697,264,20.83,0.0,0.0
2022-01-17 19:19:02.006837,176,699,270,20.83,0.0,0.0
2022-01-17 19:19:03.002330,176,699,270,20.83,0.0,0.0
2022-01-17 19:19:04.008059,173,698,267,20.7,0.0,0.0
2022-01-17 19:19:05.010881,175,698,265,20.78,0.0,0.0
2022-01-17 19:19:06.005232,174,698,267,20.78,0.0,0.0
2022-01-17 19:19:07.005184,176,699,264,20.84,0.0,0.0
2022-01-17 19:19:08.007978,174,699,269,20.73,0.0,0.0
2022-01-17 19:19:09.004285,175,698,263,20.8,0.0,0.0
2022-01-17 19:19:10.006120,173,698,264,20.8,0.0,0.0
2022-01-17 19:19:11.001629,176,698,269,20.83,0.0,0.0
2022-01-17 19:19:12.005853,175,699,268,20.78,0.0,0.0
2022-01-17 19:19:13.009582,174,698,268,20.78,0.0,0.0
2022-01-17 19:19:14.001904,176,700,270,20.78,0.0,0.0
2022-01-17 19:19:15.006577,176,700,270,20.86,0.0,0.0
2022-01-17 19:19:16.004954,174,698,271,20.84,0.0,0.0
2022-01-17 19:19:17.007971,173,699,266,20.81,0.0,0.0
2022-01-17 19:19:18.010235,172,699,271,20.83,0.0,0.0
2022-01-17 19:19:19.002195,173,699,273,20.8,0.0,0.0
2022-01-17 19:19:20.007468,178,699,269,20.73,0.0,0.0
2022-01-17 19:19:21.001630,179,699,267,20.78,0.0,0.0
2022-01-17 19:19:22.006340,175,699,268,20.8,0.0,0.0
2022-01-17 19:19:23.009675,175,698,267,20.83,0.0,0.0
2022-01-17 19:19:24.005526,174,698,264,20.83,0.0,0.0
2022-01-17 19:19:25.005959,174,698,264,20.84,0.0,0.0
2022-01-17 19:19:26.010376,172,698,264,20.83,0.0,0.0
2022-01-17 19:19:27.004800,178,699,265,20.76,0.0,0.0
2022-01-17 19:19:28.010611,175,699,269,20.75,0.0,0.0
2022-01-17 19:19:29.005840,175,699,268,20.83,0.0,0.0
2022-01-17 19:19:30.009136,175,699,267,20.76,0.0,0.0
2022-01-17 19:19:31.001132,175,699,264,20.84,0.0,0.0
2022-01-17 19:19:32.005458,175,698,267,20.83,0.0,0.0
2022-01-17 19:19:33.001166,175,699,267,20.76,0.0,0.0
2022-01-17 19:19:34.005283,175,698,271,20.81,0.0,0.0
2022-01-17 19:19:35.008647,175,698,270,20.81,0.0,0.0
2022-01-17 19:19:36.001102,171,699,268,20.78,0.0,0.0
2022-01-17 19:19:37.007016,177,697,270,20.81,0.0,0.0
2022-01-17 19:19:38.009582,173,699,267,20.8,0.0,0.0
2022-01-17 19:19:39.002693,174,698,267,20.84,0.0,0.0
2022-01-17 19:19:40.005762,177,698,270,20.78,0.0,0.0
2022-01-17 19:19:41.010414,172,699,268,20.83,0.0,0.0
2022-01-17 19:19:42.006235,174,698,266,20.86,0.0,0.0
2022-01-17 19:19:43.001190,174,699,264,20.83,0.0,0.0
2022-01-17 19:19:44.005275,175,698,265,20.86,0.0,0.0
2022-01-17 19:19:45.009796,172,698,268,20.84,0.0,0.0
2022-01-17 19:19:46.005668,176,699,267,20.84,0.0,0.0
2022-01-17 19:19:47.004764,174,698,272,20.86,0.0,0.0
2022-01-17 19:19:48.008229,177,698,267,20.83,0.0,0.0
2022-01-17 19:19:49.002179,173,699,264,20.8,0.0,0.0
2022-01-17 19:19:50.008105,175,699,268,20.95,0.0,0.0
2022-01-17 19:19:51.004047,176,701,271,20.83,0.0,0.0
2022-01-17 19:19:52.004723,175,698,272,20.86,0.0,0.0
2022-01-17 19:19:53.009578,174,698,270,20.83,0.0,0.0
2022-01-17 19:19:54.001212,175,699,269,20.9,0.0,0.0
2022-01-17 19:19:55.004979,176,699,266,20.83,0.0,0.0
2022-01-17 19:19:56.006295,174,698,264,20.89,0.0,0.0
2022-01-17 19:19:57.008179,173,698,264,20.81,0.0,0.0
2022-01-17 19:19:58.008514,175,698,267,20.84,0.0,0.0
2022-01-17 19:19:59.001624,175,698,266,20.75,0.0,0.0
2022-01-17 19:20:00.005295,173,698,265,20.83,0.0,0.0
2022-01-17 19:20:01.009255,173,698,269,20.83,0.0,0.0
2022-01-17 19:20:02.010614,174,698,267,20.81,0.0,0.0
2022-01-17 19:20:03.004268,174,699,266,20.72,0.0,0.0
2022-01-17 19:20:04.005954,175,699,266,20.87,0.0,0.0
2022-01-17 19:20:05.010214,177,698,266,20.83,0.0,0.0
2022-01-17 19:20:06.002088,175,698,270,20.84,0.0,0.0
2022-01-17 19:20:07.004852,175,699,267,20.81,0.0,0.0
2022-01-17 19:20:08.007367,175,698,267,20.87,0.0,0.0
2022-01-17 19:20:09.001247,175,698,271,20.78,0.0,0.0
2022-01-17 19:20:10.005749,175,698,270,20.86,0.0,0.0
2022-01-17 19:20:11.008089,175,699,269,20.87,0.0,0.0
2022-01-17 19:20:12.001650,177,699,267,20.81,0.0,0.0
2022-01-17 19:20:13.004755,177,699,269,20.8,0.0,0.0
2022-01-17 19:20:14.007837,172,698,267,20.87,0.0,0.0
2022-01-17 19:20:15.010505,173,699,268,20.83,0.0,0.0
2022-01-17 19:20:16.005151,176,697,266,20.83,0.0,0.0
2022-01-17 19:20:17.009081,176,700,263,20.84,0.0,0.0
2022-01-17 19:20:18.001163,174,699,272,20.94,0.0,0.0
2022-01-17 19:20:19.005154,173,698,273,20.83,0.0,0.0
2022-01-17 19:20:20.007985,176,697,270,20.84,0.0,0.0
2022-01-17 19:20:21.010504,174,699,272,20.83,0.0,0.0
2022-01-17 19:20:22.005076,174,697,266,20.86,0.0,0.0
2022-01-17 19:20:23.009559,173,699,266,20.78,0.0,0.0
2022-01-17 19:20:24.003722,174,698,265,20.87,0.0,0.0
2022-01-17 19:20:25.007088,174,698,265,20.89,0.0,0.0
2022-01-17 19:20:26.008465,174,698,269,20.86,0.0,0.0
2022-01-17 19:20:27.001892,178,697,265,20.89,0.0,0.0
2022-01-17 19:20:28.006599,173,698,267,20.83,0.0,0.0
2022-01-17 19:20:29.008728,174,699,268,20.81,0.0,0.0
2022-01-17 19:20:30.002105,176,698,270,20.86,0.0,0.0
2022-01-17 19:20:31.008097,174,699,269,20.39,0.0,0.0
2022-01-17 19:20:32.004329,175,698,268,19.92,0.0,0.0
2022-01-17 19:20:33.008614,174,699,268,19.65,0.0,0.0
2022-01-17 19:20:34.002150,175,699,271,19.34,0.0,0.0
2022-01-17 19:20:35.005293,173,700,268,19.09,0.0,0.0
2022-01-17 19:20:36.010023,175,697,265,18.94,0.0,0.0
2022-01-17 19:20:37.003226,174,697,273,18.76,0.0,0.0
2022-01-17 19:20:38.006710,174,698,264,18.61,0.0,0.0
2022-01-17 19:20:39.008280,176,698,270,18.54,0.0,0.0
2022-01-17 19:20:40.001110,173,699,269,18.44,0.0,0.0
2022-01-17 19:20:41.004978,176,698,264,18.44,0.0,0.0
2022-01-17 19:20:42.006017,176,698,267,18.35,0.0,0.0
2022-01-17 19:20:43.010712,175,697,265,18.25,0.0,0.0
2022-01-17 19:20:44.004286,172,697,272,18.22,0.0,0.0
2022-01-17 19:20:45.009943,173,698,271,18.21,0.0,0.0
2022-01-17 19:20:46.005102,173,699,274,18.14,0.0,0.0
2022-01-17 19:20:47.008928,173,699,269,18.47,0.0,0.0
2022-01-17 19:20:48.001601,175,698,269,18.87,0.0,0.0
2022-01-17 19:20:49.004805,173,698,270,19.23,0.0,0.0
2022-01-17 19:20:50.007925,175,698,271,19.48,0.0,0.0
2022-01-17 19:20:51.002439,174,700,269,19.76,0.0,0.0
2022-01-17 19:20:52.004802,174,698,266,19.98,0.0,0.0
2022-01-17 19:20:53.003515,174,697,267,20.09,0.0,0.0
2022-01-17 19:20:54.004651,172,699,272,20.25,0.0,0.0
2022-01-17 19:20:55.008659,173,697,268,20.32,0.0,0.0
2022-01-17 19:20:56.001240,175,698,264,20.42,0.0,0.0
2022-01-17 19:20:57.006829,175,698,271,20.51,0.0,0.0
2022-01-17 19:20:58.011049,175,698,272,20.59,0.0,0.0
2022-01-17 19:20:59.007753,175,698,270,20.65,0.0,0.0
2022-01-17 19:21:00.001501,174,699,268,20.65,0.0,0.0
2022-01-17 19:21:01.005052,174,698,268,20.69,0.0,0.0
2022-01-17 19:21:02.008280,178,699,269,20.67,0.0,0.0
2022-01-17 19:21:03.004365,174,698,271,20.69,0.0,0.0
2022-01-17 19:21:04.008018,175,698,268,20.76,0.0,0.0
2022-01-17 19:21:05.002632,175,699,274,20.78,0.0,0.0
2022-01-17 19:21:06.006937,174,698,268,20.64,0.0,0.0
2022-01-17 19:21:07.010983,175,698,268,20.78,0.0,0.0
2022-01-17 19:21:08.004452,173,699,268,20.8,0.0,0.0
2022-01-17 19:21:09.006343,174,699,273,20.75,0.0,0.0
2022-01-17 19:21:10.010409,177,698,271,20.76,0.0,0.0
2022-01-17 19:21:11.003764,178,698,267,20.81,0.0,0.0
2022-01-17 19:21:12.008512,174,698,271,20.83,0.0,0.0
2022-01-17 19:21:13.002302,174,698,271,20.83,0.0,0.0
