時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 11:14:27.006979,167,245,267,35.79,0.0,0.0
2022-01-23 11:14:28.002726,165,236,264,35.84,0.0,0.0
2022-01-23 11:14:29.005544,166,240,263,35.81,0.0,0.0
2022-01-23 11:14:30.008404,166,245,261,35.87,0.0,0.0
2022-01-23 11:14:31.002838,167,240,265,35.73,0.0,0.0
2022-01-23 11:14:32.006643,167,242,263,35.89,0.0,0.0
2022-01-23 11:14:33.009557,164,246,261,35.84,0.0,0.0
2022-01-23 11:14:34.003487,165,248,266,35.85,0.0,0.0
2022-01-23 11:14:35.007815,161,236,262,35.73,0.0,0.0
2022-01-23 11:14:36.009858,166,244,262,35.82,0.0,0.0
2022-01-23 11:14:37.004337,161,252,263,35.73,0.0,0.0
2022-01-23 11:14:38.007621,165,239,267,35.82,0.0,0.0
2022-01-23 11:14:39.002291,163,240,262,35.78,0.0,0.0
2022-01-23 11:14:40.006857,165,242,263,35.96,0.0,0.0
2022-01-23 11:14:41.010374,164,237,260,35.73,0.0,0.0
2022-01-23 11:14:42.005431,161,241,260,35.92,0.0,0.0
2022-01-23 11:14:43.008016,162,235,260,35.81,0.0,0.0
2022-01-23 11:14:44.002833,166,241,264,35.9,0.0,0.0
2022-01-23 11:14:45.005401,163,244,269,35.78,0.0,0.0
2022-01-23 11:14:46.008760,168,242,270,35.84,0.0,0.0
2022-01-23 11:14:47.001137,161,241,271,35.85,0.0,0.0
2022-01-23 11:14:48.006534,164,243,270,35.73,0.0,0.0
2022-01-23 11:14:49.002264,164,243,274,35.79,0.0,0.0
2022-01-23 11:14:50.007047,163,236,270,35.85,0.0,0.0
2022-01-23 11:14:51.003449,163,244,265,35.87,0.0,0.0
2022-01-23 11:14:52.007943,164,247,267,35.96,0.0,0.0
2022-01-23 11:14:53.002467,164,246,268,35.96,0.0,0.0
2022-01-23 11:14:54.005532,164,242,268,35.9,0.0,0.0
2022-01-23 11:14:55.001438,165,239,264,35.92,0.0,0.0
2022-01-23 11:14:56.005119,168,244,266,35.9,0.0,0.0
2022-01-23 11:14:57.008184,166,239,267,35.89,0.0,0.0
2022-01-23 11:14:59.002262,163,239,264,35.95,0.0,0.0
2022-01-23 11:15:00.008761,167,242,263,35.98,0.0,0.0
2022-01-23 11:15:01.004733,162,242,263,35.82,0.0,0.0
2022-01-23 11:15:02.007228,164,242,260,36.01,0.0,0.0
2022-01-23 11:15:03.010991,163,250,262,35.92,0.0,0.0
2022-01-23 11:15:04.005156,167,236,260,35.92,0.0,0.0
2022-01-23 11:15:05.008391,166,239,263,36.2,0.0,0.0
2022-01-23 11:15:06.003035,164,241,263,36.04,0.0,0.0
2022-01-23 11:15:07.007127,164,240,263,35.96,0.0,0.0
2022-01-23 11:15:08.010283,166,242,261,36.03,0.0,0.0
2022-01-23 11:15:09.001694,162,241,263,35.81,0.0,0.0
2022-01-23 11:15:10.006120,165,241,267,35.95,0.0,0.0
2022-01-23 11:15:11.007095,164,243,260,35.95,0.0,0.0
2022-01-23 11:15:12.011065,168,235,260,36.06,0.0,0.0
2022-01-23 11:15:13.008650,163,240,261,35.95,0.0,0.0
2022-01-23 11:15:14.001199,166,243,264,35.82,0.0,0.0
2022-01-23 11:15:15.007988,166,240,264,35.87,0.0,0.0
2022-01-23 11:15:16.011170,163,239,264,36.0,0.0,0.0
2022-01-23 11:15:17.005629,165,241,265,35.9,0.0,0.0
2022-01-23 11:15:18.001693,165,247,260,35.93,0.0,0.0
2022-01-23 11:15:19.003884,163,236,266,35.89,0.0,0.0
2022-01-23 11:15:20.007981,166,247,264,36.09,0.0,0.0
2022-01-23 11:15:21.002302,166,256,267,35.95,0.0,0.0
2022-01-23 11:15:22.008306,163,239,270,35.92,0.0,0.0
2022-01-23 11:15:23.010871,165,240,267,35.96,0.0,0.0
2022-01-23 11:15:24.004656,162,242,269,35.89,0.0,0.0
2022-01-23 11:15:25.010517,164,236,267,35.82,0.0,0.0
2022-01-23 11:15:26.003850,163,239,267,35.85,0.0,0.0
2022-01-23 11:15:27.008174,167,237,267,35.96,0.0,0.0
2022-01-23 11:15:28.005357,164,242,270,35.98,0.0,0.0
2022-01-23 11:15:29.009155,164,244,268,36.01,0.0,0.0
2022-01-23 11:15:30.004976,165,241,264,35.93,0.0,0.0
2022-01-23 11:15:31.007828,164,244,264,35.76,0.0,0.0
2022-01-23 11:15:32.004011,164,242,266,35.95,0.0,0.0
2022-01-23 11:15:33.007174,165,247,260,35.87,0.0,0.0
2022-01-23 11:15:34.009505,163,237,261,36.0,0.0,0.0
2022-01-23 11:15:35.003965,165,247,265,36.0,0.0,0.0
2022-01-23 11:15:36.007506,164,243,262,36.07,0.0,0.0
2022-01-23 11:15:37.002972,165,244,259,35.84,0.0,0.0
2022-01-23 11:15:38.006350,165,242,266,35.87,0.0,0.0
2022-01-23 11:15:40.003128,168,244,266,36.0,0.0,0.0
2022-01-23 11:15:41.007112,166,241,264,36.04,0.0,0.0
2022-01-23 11:15:42.002117,164,243,260,35.93,0.0,0.0
2022-01-23 11:15:43.006575,165,239,260,35.9,0.0,0.0
2022-01-23 11:15:44.009790,166,243,265,35.89,0.0,0.0
2022-01-23 11:15:45.002986,162,240,260,35.84,0.0,0.0
2022-01-23 11:15:46.007551,164,243,265,36.01,0.0,0.0
2022-01-23 11:15:47.003777,165,247,259,36.04,0.0,0.0
2022-01-23 11:15:48.006686,163,237,266,35.92,0.0,0.0
2022-01-23 11:15:49.002235,163,239,261,35.93,0.0,0.0
2022-01-23 11:15:50.008289,161,247,264,36.03,0.0,0.0
2022-01-23 11:15:51.003474,163,239,265,36.06,0.0,0.0
2022-01-23 11:15:52.005697,166,239,262,35.85,0.0,0.0
2022-01-23 11:15:53.008585,164,244,261,35.9,0.0,0.0
2022-01-23 11:15:54.004013,166,239,262,35.89,0.0,0.0
2022-01-23 11:15:55.001115,164,244,260,35.96,0.0,0.0
2022-01-23 11:15:56.004736,164,237,267,36.15,0.0,0.0
2022-01-23 11:15:57.008351,166,241,276,35.89,0.0,0.0
2022-01-23 11:15:58.003757,164,245,268,35.76,0.0,0.0
2022-01-23 11:15:59.007384,165,239,268,35.93,0.0,0.0
2022-01-23 11:16:00.002613,163,240,268,35.96,0.0,0.0
2022-01-23 11:16:01.002952,164,243,267,35.96,0.0,0.0
2022-01-23 11:16:02.006256,164,246,261,35.98,0.0,0.0
2022-01-23 11:16:03.009217,166,238,263,36.01,0.0,0.0
2022-01-23 11:16:04.002629,165,243,268,36.1,0.0,0.0
2022-01-23 11:16:05.007713,164,255,273,35.93,0.0,0.0
2022-01-23 11:16:06.003231,167,239,267,35.82,0.0,0.0
2022-01-23 11:16:07.009107,164,243,269,36.17,0.0,0.0
2022-01-23 11:16:08.005505,166,243,263,36.03,0.0,0.0
2022-01-23 11:16:09.004854,165,240,262,35.9,0.0,0.0
2022-01-23 11:16:10.010772,168,241,266,35.95,0.0,0.0
2022-01-23 11:16:11.010725,164,236,262,35.74,0.0,0.0
2022-01-23 11:16:12.006148,164,242,267,35.96,0.0,0.0
2022-01-23 11:16:13.009837,164,244,262,36.09,0.0,0.0
2022-01-23 11:16:14.003060,163,241,260,35.87,0.0,0.0
2022-01-23 11:16:15.006949,165,244,263,36.06,0.0,0.0
2022-01-23 11:16:16.001282,162,244,261,35.93,0.0,0.0
2022-01-23 11:16:17.005962,164,244,263,35.93,0.0,0.0
2022-01-23 11:16:18.010381,165,241,263,35.79,0.0,0.0
2022-01-23 11:16:19.001059,161,247,263,35.9,0.0,0.0
2022-01-23 11:16:20.002928,164,240,265,35.81,0.0,0.0
2022-01-23 11:16:21.006728,163,241,265,35.89,0.0,0.0
2022-01-23 11:16:22.010774,162,240,263,35.9,0.0,0.0
2022-01-23 11:16:23.003884,166,239,261,36.03,0.0,0.0
2022-01-23 11:16:24.010378,166,246,266,36.03,0.0,0.0
2022-01-23 11:16:25.003514,164,242,263,35.9,0.0,0.0
2022-01-23 11:16:26.010750,163,239,264,35.89,0.0,0.0
2022-01-23 11:16:27.004703,165,241,267,35.59,0.0,0.0
2022-01-23 11:16:28.004592,164,242,260,35.9,0.0,0.0
2022-01-23 11:16:29.006907,163,241,262,35.92,0.0,0.0
2022-01-23 11:16:30.009652,164,246,262,35.87,0.0,0.0
2022-01-23 11:16:31.003940,164,249,265,35.92,0.0,0.0
2022-01-23 11:16:32.007679,165,239,267,35.82,0.0,0.0
2022-01-23 11:16:33.010233,166,244,272,35.85,0.0,0.0
2022-01-23 11:16:34.004411,167,246,268,35.87,0.0,0.0
2022-01-23 11:16:35.001135,167,240,271,35.93,0.0,0.0
2022-01-23 11:16:36.006165,163,247,267,35.92,0.0,0.0
2022-01-23 11:16:37.011151,164,243,266,35.9,0.0,0.0
2022-01-23 11:16:38.006818,163,241,266,36.01,0.0,0.0
2022-01-23 11:16:39.011063,169,246,268,36.14,0.0,0.0
2022-01-23 11:16:40.006114,163,236,272,35.85,0.0,0.0
2022-01-23 11:16:41.010762,167,240,265,35.96,0.0,0.0
2022-01-23 11:16:42.005513,163,245,265,35.68,0.0,0.0
2022-01-23 11:16:43.010285,165,240,263,36.06,0.0,0.0
2022-01-23 11:16:44.006734,167,242,260,35.78,0.0,0.0
2022-01-23 11:16:45.010688,162,243,261,35.85,0.0,0.0
2022-01-23 11:16:46.002434,164,249,266,35.92,0.0,0.0
2022-01-23 11:16:47.005353,163,236,262,35.98,0.0,0.0
2022-01-23 11:16:48.008405,166,244,267,35.74,0.0,0.0
2022-01-23 11:16:49.003506,163,253,263,35.84,0.0,0.0
2022-01-23 11:16:50.009987,166,239,263,35.85,0.0,0.0
2022-01-23 11:16:51.003891,164,242,263,35.96,0.0,0.0
2022-01-23 11:16:52.009507,164,243,259,35.89,0.0,0.0
2022-01-23 11:16:53.002331,168,238,263,36.04,0.0,0.0
2022-01-23 11:16:54.007183,165,245,266,35.78,0.0,0.0
2022-01-23 11:16:55.001944,164,236,264,35.93,0.0,0.0
2022-01-23 11:16:56.007826,166,242,262,35.9,0.0,0.0
2022-01-23 11:16:57.010671,165,243,264,35.95,0.0,0.0
2022-01-23 11:16:58.004372,162,241,268,35.9,0.0,0.0
2022-01-23 11:16:59.008232,164,241,262,35.95,0.0,0.0
2022-01-23 11:17:00.002990,164,242,263,35.78,0.0,0.0
2022-01-23 11:17:01.007349,167,243,262,35.98,0.0,0.0
2022-01-23 11:17:02.004232,166,237,261,35.92,0.0,0.0
2022-01-23 11:17:03.006844,164,247,261,35.82,0.0,0.0
2022-01-23 11:17:04.000924,167,241,262,35.89,0.0,0.0
2022-01-23 11:17:05.003877,164,244,262,36.0,0.0,0.0
2022-01-23 11:17:06.009714,166,240,269,35.71,0.0,0.0
2022-01-23 11:17:07.004454,164,241,266,35.85,0.0,0.0
2022-01-23 11:17:08.008941,164,244,268,36.04,0.0,0.0
2022-01-23 11:17:09.010811,164,239,270,36.1,0.0,0.0
2022-01-23 11:17:10.004809,164,243,270,35.9,0.0,0.0
2022-01-23 11:17:11.009769,165,239,266,35.95,0.0,0.0
2022-01-23 11:17:12.001825,167,239,263,35.96,0.0,0.0
2022-01-23 11:17:13.003347,162,242,267,36.09,0.0,0.0
2022-01-23 11:17:14.007206,166,243,270,35.76,0.0,0.0
2022-01-23 11:17:15.005065,163,249,272,35.96,0.0,0.0
2022-01-23 11:17:16.007858,165,239,267,35.98,0.0,0.0
2022-01-23 11:17:17.002644,168,239,266,35.98,0.0,0.0
2022-01-23 11:17:18.005748,164,247,270,35.85,0.0,0.0
2022-01-23 11:17:19.010679,167,240,263,36.01,0.0,0.0
2022-01-23 11:17:20.005716,165,246,261,36.1,0.0,0.0
2022-01-23 11:17:21.009151,165,241,264,35.84,0.0,0.0
2022-01-23 11:17:22.011279,163,239,263,35.84,0.0,0.0
2022-01-23 11:17:23.003837,164,243,262,36.0,0.0,0.0
2022-01-23 11:17:24.010200,164,237,263,36.01,0.0,0.0
2022-01-23 11:17:25.003996,164,239,261,35.79,0.0,0.0
2022-01-23 11:17:26.007092,163,249,263,35.92,0.0,0.0
2022-01-23 11:17:27.001678,163,239,265,36.12,0.0,0.0
2022-01-23 11:17:28.007064,162,240,266,35.81,0.0,0.0
2022-01-23 11:17:29.010456,164,239,262,36.0,0.0,0.0
2022-01-23 11:17:30.004128,164,247,261,35.9,0.0,0.0
2022-01-23 11:17:31.008391,166,240,271,35.96,0.0,0.0
2022-01-23 11:17:32.001707,164,247,261,35.87,0.0,0.0
2022-01-23 11:17:33.006439,165,246,263,35.96,0.0,0.0
2022-01-23 11:17:34.010859,165,239,263,35.89,0.0,0.0
2022-01-23 11:17:35.004585,163,240,260,35.82,0.0,0.0
2022-01-23 11:17:36.007672,166,241,264,35.82,0.0,0.0
2022-01-23 11:17:37.004598,164,236,263,35.85,0.0,0.0
2022-01-23 11:17:38.008259,165,240,263,35.82,0.0,0.0
2022-01-23 11:17:39.001276,162,235,257,35.9,0.0,0.0
2022-01-23 11:17:40.004505,164,239,262,35.9,0.0,0.0
2022-01-23 11:17:41.010381,164,246,265,35.9,0.0,0.0
2022-01-23 11:17:42.004095,167,243,269,35.95,0.0,0.0
2022-01-23 11:17:43.008887,164,241,268,35.85,0.0,0.0
2022-01-23 11:17:44.002374,168,243,270,35.79,0.0,0.0
2022-01-23 11:17:45.006775,165,246,273,36.01,0.0,0.0
2022-01-23 11:17:46.009517,163,236,267,36.03,0.0,0.0
2022-01-23 11:17:47.005045,163,244,267,35.92,0.0,0.0
2022-01-23 11:17:48.008226,164,240,265,35.7,0.0,0.0
2022-01-23 11:17:49.002977,161,242,268,35.82,0.0,0.0
2022-01-23 11:17:50.006780,164,241,269,35.84,0.0,0.0
2022-01-23 11:17:51.001096,164,241,268,35.9,0.0,0.0
2022-01-23 11:17:52.006845,166,244,263,35.96,0.0,0.0
2022-01-23 11:17:53.003540,165,239,265,35.81,0.0,0.0
2022-01-23 11:17:54.006038,167,241,263,35.85,0.0,0.0
2022-01-23 11:17:55.010807,165,239,267,35.82,0.0,0.0
2022-01-23 11:17:56.005803,164,240,260,35.92,0.0,0.0
2022-01-23 11:17:57.001842,164,243,263,36.0,0.0,0.0
2022-01-23 11:17:58.004105,166,239,264,35.95,0.0,0.0
2022-01-23 11:17:59.007949,162,247,261,35.78,0.0,0.0
2022-01-23 11:18:00.002865,165,239,265,35.93,0.0,0.0
2022-01-23 11:18:01.002364,164,243,264,35.85,0.0,0.0
2022-01-23 11:18:02.006714,165,245,264,35.96,0.0,0.0
2022-01-23 11:18:03.010980,164,239,262,35.96,0.0,0.0
2022-01-23 11:18:04.007718,164,242,265,35.93,0.0,0.0
2022-01-23 11:18:05.010522,163,239,264,35.9,0.0,0.0
2022-01-23 11:18:06.005406,164,239,262,36.0,0.0,0.0
2022-01-23 11:18:07.002160,165,240,262,35.9,0.0,0.0
2022-01-23 11:18:08.006077,163,236,266,36.06,0.0,0.0
2022-01-23 11:18:09.002129,163,239,264,36.1,0.0,0.0
2022-01-23 11:18:10.006376,164,244,265,35.92,0.0,0.0
2022-01-23 11:18:11.003219,162,241,265,36.01,0.0,0.0
2022-01-23 11:18:12.006238,162,245,263,35.96,0.0,0.0
2022-01-23 11:18:13.001792,161,244,266,35.92,0.0,0.0
2022-01-23 11:18:14.004818,168,251,261,35.87,0.0,0.0
2022-01-23 11:18:15.008393,164,237,262,36.01,0.0,0.0
2022-01-23 11:18:16.002457,165,246,264,36.0,0.0,0.0
2022-01-23 11:18:17.006775,164,246,270,35.93,0.0,0.0
2022-01-23 11:18:18.001725,166,241,269,36.25,0.0,0.0
2022-01-23 11:18:19.006701,164,239,271,35.74,0.0,0.0
2022-01-23 11:18:20.001051,166,242,270,35.74,0.0,0.0
2022-01-23 11:18:21.005125,165,236,272,35.76,0.0,0.0
2022-01-23 11:18:22.009547,164,240,263,36.06,0.0,0.0
2022-01-23 11:18:23.002709,166,236,267,35.89,0.0,0.0
2022-01-23 11:18:24.008123,164,242,265,36.03,0.0,0.0
2022-01-23 11:18:25.009758,163,243,272,35.9,0.0,0.0
2022-01-23 11:18:26.001635,163,244,272,35.9,0.0,0.0
2022-01-23 11:18:27.007194,162,239,268,35.85,0.0,0.0
2022-01-23 11:18:28.010467,163,242,266,35.89,0.0,0.0
2022-01-23 11:18:29.003337,164,242,266,36.04,0.0,0.0
2022-01-23 11:18:30.007674,163,239,262,36.01,0.0,0.0
2022-01-23 11:18:31.002855,162,245,263,35.95,0.0,0.0
2022-01-23 11:18:32.006075,167,239,264,36.09,0.0,0.0
2022-01-23 11:18:33.008928,163,246,263,35.78,0.0,0.0
2022-01-23 11:18:34.003489,166,242,261,35.9,0.0,0.0
2022-01-23 11:18:35.007542,162,239,261,35.92,0.0,0.0
2022-01-23 11:18:36.004626,165,244,260,35.96,0.0,0.0
2022-01-23 11:18:37.007695,165,238,265,35.93,0.0,0.0
2022-01-23 11:18:38.001548,166,241,262,35.95,0.0,0.0
2022-01-23 11:18:39.005907,166,239,260,36.0,0.0,0.0
2022-01-23 11:18:40.002840,163,244,265,35.95,0.0,0.0
2022-01-23 11:18:41.007760,164,242,260,35.96,0.0,0.0
2022-01-23 11:18:42.002861,165,245,261,36.1,0.0,0.0
2022-01-23 11:18:43.010090,164,246,264,36.01,0.0,0.0
2022-01-23 11:18:44.004130,167,236,260,36.03,0.0,0.0
2022-01-23 11:18:45.009377,163,244,267,35.82,0.0,0.0
2022-01-23 11:18:46.008595,168,244,261,35.93,0.0,0.0
2022-01-23 11:18:47.003389,163,240,262,36.0,0.0,0.0
2022-01-23 11:18:48.007597,162,242,264,36.17,0.0,0.0
2022-01-23 11:18:49.001447,164,241,264,35.9,0.0,0.0
2022-01-23 11:18:50.005236,167,241,264,35.87,0.0,0.0
2022-01-23 11:18:51.008777,164,244,269,36.09,0.0,0.0
2022-01-23 11:18:52.001150,165,236,269,36.1,0.0,0.0
2022-01-23 11:18:53.005123,166,241,268,35.95,0.0,0.0
2022-01-23 11:18:54.009168,166,249,270,36.12,0.0,0.0
2022-01-23 11:18:55.002932,162,241,272,36.03,0.0,0.0
2022-01-23 11:18:56.008440,165,242,268,35.95,0.0,0.0
2022-01-23 11:18:57.002762,165,240,264,35.98,0.0,0.0
2022-01-23 11:18:58.006003,164,244,265,36.03,0.0,0.0
2022-01-23 11:18:59.010484,165,239,267,35.89,0.0,0.0
2022-01-23 11:19:00.005478,168,247,266,35.98,0.0,0.0
2022-01-23 11:19:01.009023,165,248,269,35.78,0.0,0.0
2022-01-23 11:19:02.003329,165,239,270,35.89,0.0,0.0
2022-01-23 11:19:03.007369,164,239,266,35.92,0.0,0.0
2022-01-23 11:19:04.003792,163,241,267,35.96,0.0,0.0
2022-01-23 11:19:05.006936,162,239,264,36.04,0.0,0.0
2022-01-23 11:19:06.009623,164,241,260,35.87,0.0,0.0
2022-01-23 11:19:07.003245,164,238,261,35.76,0.0,0.0
2022-01-23 11:19:08.008729,163,241,261,35.96,0.0,0.0
2022-01-23 11:19:10.003903,163,242,263,35.85,0.0,0.0
2022-01-23 11:19:11.004219,162,241,261,35.95,0.0,0.0
2022-01-23 11:19:12.008238,167,246,261,35.85,0.0,0.0
2022-01-23 11:19:13.003776,163,246,261,35.76,0.0,0.0
2022-01-23 11:19:14.011209,165,235,264,35.87,0.0,0.0
2022-01-23 11:19:15.003464,166,245,263,36.0,0.0,0.0
2022-01-23 11:19:16.008228,168,239,261,35.9,0.0,0.0
2022-01-23 11:19:17.002347,165,244,259,35.76,0.0,0.0
2022-01-23 11:19:18.008988,164,242,264,36.15,0.0,0.0
2022-01-23 11:19:19.003748,166,240,264,35.95,0.0,0.0
2022-01-23 11:19:20.007539,165,243,264,35.98,0.0,0.0
2022-01-23 11:19:21.000950,161,239,261,36.04,0.0,0.0
2022-01-23 11:19:22.005493,168,240,264,36.03,0.0,0.0
2022-01-23 11:19:23.007860,164,241,264,36.06,0.0,0.0
2022-01-23 11:19:24.004099,163,243,265,35.85,0.0,0.0
2022-01-23 11:19:25.006667,163,242,265,35.92,0.0,0.0
2022-01-23 11:19:26.001878,164,244,263,35.78,0.0,0.0
2022-01-23 11:19:27.007549,165,250,262,35.78,0.0,0.0
2022-01-23 11:19:28.010438,164,235,271,36.06,0.0,0.0
2022-01-23 11:19:29.004071,164,246,269,35.92,0.0,0.0
2022-01-23 11:19:30.006706,166,247,270,36.01,0.0,0.0
2022-01-23 11:19:31.003445,162,239,269,36.07,0.0,0.0
2022-01-23 11:19:32.008517,164,241,267,35.95,0.0,0.0
2022-01-23 11:19:33.002444,164,241,265,36.09,0.0,0.0
2022-01-23 11:19:34.003663,164,239,265,36.15,0.0,0.0
2022-01-23 11:19:35.008301,166,241,270,36.01,0.0,0.0
2022-01-23 11:19:36.001340,164,235,270,35.82,0.0,0.0
2022-01-23 11:19:37.006765,166,240,273,36.0,0.0,0.0
2022-01-23 11:19:38.010619,165,246,265,36.06,0.0,0.0
2022-01-23 11:19:39.004076,162,240,266,36.03,0.0,0.0
2022-01-23 11:19:40.008246,167,244,264,36.12,0.0,0.0
2022-01-23 11:19:41.003166,164,239,260,35.92,0.0,0.0
2022-01-23 11:19:42.008827,165,245,260,35.9,0.0,0.0
2022-01-23 11:19:43.010419,165,235,265,36.0,0.0,0.0
2022-01-23 11:19:44.007438,165,244,265,35.87,0.0,0.0
2022-01-23 11:19:45.001174,164,246,261,36.03,0.0,0.0
2022-01-23 11:19:46.004958,164,240,266,35.9,0.0,0.0
2022-01-23 11:19:47.011019,163,241,261,35.87,0.0,0.0
2022-01-23 11:19:48.006933,164,240,263,35.74,0.0,0.0
2022-01-23 11:19:49.009834,165,235,261,36.04,0.0,0.0
2022-01-23 11:19:50.003098,167,239,265,36.01,0.0,0.0
2022-01-23 11:19:51.008191,166,235,270,35.81,0.0,0.0
2022-01-23 11:19:52.002027,165,243,263,35.84,0.0,0.0
2022-01-23 11:19:53.001386,165,245,264,35.82,0.0,0.0
2022-01-23 11:19:54.008164,163,240,262,35.89,0.0,0.0
2022-01-23 11:19:55.001253,165,242,261,35.95,0.0,0.0
2022-01-23 11:19:56.005563,167,246,266,35.87,0.0,0.0
2022-01-23 11:19:57.003392,165,243,259,35.85,0.0,0.0
2022-01-23 11:19:58.006093,163,238,264,36.01,0.0,0.0
2022-01-23 11:19:59.010776,164,245,260,35.92,0.0,0.0
2022-01-23 11:20:00.003860,164,239,266,35.96,0.0,0.0
2022-01-23 11:20:01.007336,164,243,260,35.98,0.0,0.0
2022-01-23 11:20:02.010824,164,244,265,35.89,0.0,0.0
2022-01-23 11:20:03.003387,165,240,271,35.98,0.0,0.0
2022-01-23 11:20:04.006626,166,243,272,35.82,0.0,0.0
2022-01-23 11:20:05.010260,162,239,269,35.85,0.0,0.0
2022-01-23 11:20:06.006468,164,241,275,35.92,0.0,0.0
2022-01-23 11:20:07.009829,163,239,263,35.89,0.0,0.0
2022-01-23 11:20:08.003334,164,241,266,36.07,0.0,0.0
2022-01-23 11:20:09.008241,164,244,263,35.96,0.0,0.0
2022-01-23 11:20:10.003975,162,240,264,35.85,0.0,0.0
2022-01-23 11:20:11.004330,163,249,271,35.87,0.0,0.0
2022-01-23 11:20:12.010363,164,236,269,35.93,0.0,0.0
2022-01-23 11:20:13.004694,165,246,260,36.03,0.0,0.0
2022-01-23 11:20:14.004923,163,247,267,35.79,0.0,0.0
2022-01-23 11:20:15.010772,164,241,261,35.92,0.0,0.0
2022-01-23 11:20:16.001683,168,246,260,36.07,0.0,0.0
2022-01-23 11:20:17.003207,164,242,260,35.92,0.0,0.0
2022-01-23 11:20:18.006888,168,239,267,35.84,0.0,0.0
2022-01-23 11:20:19.002952,167,244,265,36.03,0.0,0.0
2022-01-23 11:20:20.009454,165,236,261,35.93,0.0,0.0
2022-01-23 11:20:21.004818,167,239,260,36.03,0.0,0.0
2022-01-23 11:20:22.009027,164,244,262,35.78,0.0,0.0
2022-01-23 11:20:23.002595,163,240,261,35.92,0.0,0.0
2022-01-23 11:20:24.007926,161,239,261,35.74,0.0,0.0
2022-01-23 11:20:25.003721,164,244,262,35.9,0.0,0.0
2022-01-23 11:20:26.007308,164,245,259,35.89,0.0,0.0
2022-01-23 11:20:27.001991,166,240,263,35.98,0.0,0.0
2022-01-23 11:20:28.001995,164,243,266,35.98,0.0,0.0
2022-01-23 11:20:29.005820,165,250,263,35.85,0.0,0.0
2022-01-23 11:20:30.009774,163,242,265,35.93,0.0,0.0
2022-01-23 11:20:31.003306,164,239,263,35.85,0.0,0.0
2022-01-23 11:20:32.006312,164,239,264,35.74,0.0,0.0
2022-01-23 11:20:33.001538,163,239,262,35.92,0.0,0.0
2022-01-23 11:20:34.006685,163,241,258,35.92,0.0,0.0
2022-01-23 11:20:35.001136,167,237,261,36.03,0.0,0.0
2022-01-23 11:20:36.006514,165,243,261,35.84,0.0,0.0
2022-01-23 11:20:37.002190,164,243,268,35.84,0.0,0.0
2022-01-23 11:20:38.007330,164,243,268,35.78,0.0,0.0
2022-01-23 11:20:39.004648,168,241,268,35.85,0.0,0.0
2022-01-23 11:20:40.006808,165,242,268,36.06,0.0,0.0
2022-01-23 11:20:41.010299,164,242,273,36.0,0.0,0.0
2022-01-23 11:20:42.004555,164,237,268,35.79,0.0,0.0
2022-01-23 11:20:43.008596,168,245,263,36.0,0.0,0.0
2022-01-23 11:20:44.002678,164,240,265,35.9,0.0,0.0
2022-01-23 11:20:45.003940,163,243,263,35.95,0.0,0.0
2022-01-23 11:20:46.008189,164,241,267,35.87,0.0,0.0
2022-01-23 11:20:47.001509,163,240,267,36.0,0.0,0.0
2022-01-23 11:20:48.005725,164,246,268,35.82,0.0,0.0
2022-01-23 11:20:49.009286,163,236,267,35.95,0.0,0.0
2022-01-23 11:20:50.003850,163,242,266,35.92,0.0,0.0
2022-01-23 11:20:51.009323,163,239,262,35.84,0.0,0.0
2022-01-23 11:20:52.004589,167,242,265,35.68,0.0,0.0
2022-01-23 11:20:54.002657,164,242,264,35.95,0.0,0.0
2022-01-23 11:20:55.006552,164,251,264,35.98,0.0,0.0
2022-01-23 11:20:56.010418,164,239,261,35.71,0.0,0.0
2022-01-23 11:20:57.003796,163,246,263,35.89,0.0,0.0
2022-01-23 11:20:58.009634,165,248,263,35.96,0.0,0.0
2022-01-23 11:20:59.002805,165,239,262,35.9,0.0,0.0
2022-01-23 11:21:00.004482,168,242,261,35.87,0.0,0.0
2022-01-23 11:21:01.002024,164,241,262,35.93,0.0,0.0
2022-01-23 11:21:02.006896,165,240,263,35.89,0.0,0.0
2022-01-23 11:21:03.004918,165,242,261,36.0,0.0,0.0
2022-01-23 11:21:04.008336,167,235,259,35.78,0.0,0.0
2022-01-23 11:21:05.004493,162,240,264,36.01,0.0,0.0
2022-01-23 11:21:06.002428,165,247,262,35.95,0.0,0.0
2022-01-23 11:21:07.006989,166,239,264,36.01,0.0,0.0
2022-01-23 11:21:08.002251,162,244,264,35.81,0.0,0.0
2022-01-23 11:21:09.006763,167,243,262,35.96,0.0,0.0
2022-01-23 11:21:10.003100,165,247,263,35.84,0.0,0.0
2022-01-23 11:21:11.002020,168,236,259,36.07,0.0,0.0
2022-01-23 11:21:12.004564,166,242,260,35.92,0.0,0.0
2022-01-23 11:21:13.007737,166,248,269,35.9,0.0,0.0
2022-01-23 11:21:14.003429,166,241,271,35.93,0.0,0.0
2022-01-23 11:21:15.005866,164,241,269,35.95,0.0,0.0
2022-01-23 11:21:16.009288,165,241,271,35.71,0.0,0.0
2022-01-23 11:21:17.002432,162,239,270,35.92,0.0,0.0
2022-01-23 11:21:18.007873,163,242,267,35.73,0.0,0.0
2022-01-23 11:21:19.005746,163,236,268,35.81,0.0,0.0
2022-01-23 11:21:20.009940,165,242,272,35.96,0.0,0.0
