時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 10:14:34.005913,164,243,268,35.89,0.0,0.0
2022-01-23 10:14:35.010233,165,248,260,35.92,0.0,0.0
2022-01-23 10:14:36.003329,164,246,264,35.9,0.0,0.0
2022-01-23 10:14:37.005034,164,243,260,35.85,0.0,0.0
2022-01-23 10:14:38.010153,165,251,266,35.89,0.0,0.0
2022-01-23 10:14:39.002206,165,243,261,36.07,0.0,0.0
2022-01-23 10:14:40.004299,164,243,260,35.76,0.0,0.0
2022-01-23 10:14:41.009046,167,243,262,35.82,0.0,0.0
2022-01-23 10:14:42.002884,164,246,261,36.03,0.0,0.0
2022-01-23 10:14:43.002781,164,239,262,35.92,0.0,0.0
2022-01-23 10:14:44.007231,167,247,267,35.93,0.0,0.0
2022-01-23 10:14:45.001417,167,249,264,36.09,0.0,0.0
2022-01-23 10:14:46.006631,167,244,261,35.85,0.0,0.0
2022-01-23 10:14:47.000954,163,243,260,35.79,0.0,0.0
2022-01-23 10:14:48.003871,164,246,267,35.9,0.0,0.0
2022-01-23 10:14:49.008612,162,239,264,35.82,0.0,0.0
2022-01-23 10:14:50.004070,167,248,261,35.9,0.0,0.0
2022-01-23 10:14:51.009279,164,244,263,35.81,0.0,0.0
2022-01-23 10:14:52.003726,162,242,270,35.79,0.0,0.0
2022-01-23 10:14:53.009055,164,247,272,35.84,0.0,0.0
2022-01-23 10:14:54.006280,167,247,272,35.92,0.0,0.0
2022-01-23 10:14:55.004004,167,243,271,35.7,0.0,0.0
2022-01-23 10:14:56.009281,164,250,272,35.87,0.0,0.0
2022-01-23 10:14:57.002536,166,247,265,35.81,0.0,0.0
2022-01-23 10:14:58.003810,163,240,264,35.73,0.0,0.0
2022-01-23 10:14:59.003883,164,243,263,35.73,0.0,0.0
2022-01-23 10:15:00.009151,168,246,268,35.95,0.0,0.0
2022-01-23 10:15:01.001920,164,246,267,35.89,0.0,0.0
2022-01-23 10:15:02.006302,163,243,269,35.82,0.0,0.0
2022-01-23 10:15:03.011182,164,246,268,35.9,0.0,0.0
2022-01-23 10:15:04.005299,167,246,268,35.82,0.0,0.0
2022-01-23 10:15:05.001244,165,241,263,35.81,0.0,0.0
2022-01-23 10:15:06.006480,163,244,269,35.93,0.0,0.0
2022-01-23 10:15:07.004923,167,244,266,35.89,0.0,0.0
2022-01-23 10:15:08.010331,167,243,265,35.98,0.0,0.0
2022-01-23 10:15:09.003685,166,246,263,35.98,0.0,0.0
2022-01-23 10:15:10.007080,164,245,263,35.98,0.0,0.0
2022-01-23 10:15:11.007138,165,248,262,35.85,0.0,0.0
2022-01-23 10:15:12.004425,162,241,263,36.03,0.0,0.0
2022-01-23 10:15:13.007539,164,244,267,35.85,0.0,0.0
2022-01-23 10:15:14.010379,164,247,262,35.93,0.0,0.0
2022-01-23 10:15:15.004533,166,244,265,35.85,0.0,0.0
2022-01-23 10:15:16.010643,164,247,267,35.93,0.0,0.0
2022-01-23 10:15:17.004462,163,245,263,35.73,0.0,0.0
2022-01-23 10:15:18.010117,167,245,260,35.82,0.0,0.0
2022-01-23 10:15:19.004232,166,246,264,35.87,0.0,0.0
2022-01-23 10:15:20.007983,164,241,261,35.73,0.0,0.0
2022-01-23 10:15:21.001753,167,244,261,35.81,0.0,0.0
2022-01-23 10:15:22.005648,165,252,260,35.82,0.0,0.0
2022-01-23 10:15:23.010186,164,243,260,35.89,0.0,0.0
2022-01-23 10:15:24.004564,164,243,262,35.9,0.0,0.0
2022-01-23 10:15:25.007304,164,247,261,35.93,0.0,0.0
2022-01-23 10:15:26.002937,169,250,264,35.95,0.0,0.0
2022-01-23 10:15:27.006389,164,242,267,35.9,0.0,0.0
2022-01-23 10:15:28.010736,164,248,272,35.79,0.0,0.0
2022-01-23 10:15:29.002594,165,250,269,35.92,0.0,0.0
2022-01-23 10:15:30.007391,166,244,267,35.98,0.0,0.0
2022-01-23 10:15:31.001888,165,244,270,36.01,0.0,0.0
2022-01-23 10:15:32.006173,163,245,268,36.1,0.0,0.0
2022-01-23 10:15:33.011110,165,245,263,35.89,0.0,0.0
2022-01-23 10:15:34.004511,165,247,266,35.92,0.0,0.0
2022-01-23 10:15:35.008488,166,243,267,36.03,0.0,0.0
2022-01-23 10:15:36.004292,163,244,271,35.9,0.0,0.0
2022-01-23 10:15:37.007362,163,247,266,35.85,0.0,0.0
2022-01-23 10:15:38.010213,164,242,268,35.98,0.0,0.0
2022-01-23 10:15:39.003738,163,244,261,35.82,0.0,0.0
2022-01-23 10:15:40.007452,164,247,265,35.96,0.0,0.0
2022-01-23 10:15:41.003797,163,246,267,35.9,0.0,0.0
2022-01-23 10:15:42.008507,164,240,260,36.03,0.0,0.0
2022-01-23 10:15:43.002522,164,247,260,36.01,0.0,0.0
2022-01-23 10:15:44.006006,167,244,266,35.76,0.0,0.0
2022-01-23 10:15:45.010898,165,246,265,35.84,0.0,0.0
2022-01-23 10:15:46.003527,165,246,261,35.92,0.0,0.0
2022-01-23 10:15:47.007341,164,247,261,35.82,0.0,0.0
2022-01-23 10:15:48.002703,165,246,261,35.98,0.0,0.0
2022-01-23 10:15:49.007514,164,245,263,36.01,0.0,0.0
2022-01-23 10:15:50.001471,165,247,265,35.84,0.0,0.0
2022-01-23 10:15:51.003494,164,244,263,36.0,0.0,0.0
2022-01-23 10:15:52.008714,165,248,263,36.0,0.0,0.0
2022-01-23 10:15:53.001267,166,244,264,35.9,0.0,0.0
2022-01-23 10:15:54.007298,164,244,263,36.04,0.0,0.0
2022-01-23 10:15:55.003289,163,250,261,35.96,0.0,0.0
2022-01-23 10:15:56.007884,164,240,261,36.03,0.0,0.0
2022-01-23 10:15:57.005717,163,244,263,35.9,0.0,0.0
2022-01-23 10:15:58.010790,165,246,264,35.84,0.0,0.0
2022-01-23 10:15:59.006325,165,246,261,35.84,0.0,0.0
2022-01-23 10:16:00.010338,166,250,263,36.01,0.0,0.0
2022-01-23 10:16:01.005819,163,243,262,35.98,0.0,0.0
2022-01-23 10:16:02.009917,164,246,268,35.9,0.0,0.0
2022-01-23 10:16:03.005295,162,246,269,36.1,0.0,0.0
2022-01-23 10:16:04.009918,164,244,268,35.95,0.0,0.0
2022-01-23 10:16:05.005107,164,243,270,36.0,0.0,0.0
2022-01-23 10:16:06.007946,165,249,270,36.0,0.0,0.0
2022-01-23 10:16:07.003256,163,243,267,35.89,0.0,0.0
2022-01-23 10:16:08.006885,163,243,264,35.85,0.0,0.0
2022-01-23 10:16:09.002929,166,247,263,36.06,0.0,0.0
2022-01-23 10:16:10.008509,166,252,267,35.93,0.0,0.0
2022-01-23 10:16:11.009947,164,241,270,35.96,0.0,0.0
2022-01-23 10:16:12.004241,162,247,273,35.78,0.0,0.0
2022-01-23 10:16:13.009731,164,253,270,36.07,0.0,0.0
2022-01-23 10:16:14.008686,164,243,263,35.95,0.0,0.0
2022-01-23 10:16:15.003374,167,246,261,35.92,0.0,0.0
2022-01-23 10:16:16.008006,166,242,265,36.06,0.0,0.0
2022-01-23 10:16:17.001218,168,244,264,35.9,0.0,0.0
2022-01-23 10:16:18.004660,164,249,267,35.92,0.0,0.0
2022-01-23 10:16:19.008844,164,243,266,35.9,0.0,0.0
2022-01-23 10:16:20.003534,164,243,263,35.89,0.0,0.0
2022-01-23 10:16:21.008646,165,247,262,35.96,0.0,0.0
2022-01-23 10:16:22.003220,163,247,261,35.96,0.0,0.0
2022-01-23 10:16:23.009105,164,242,261,35.85,0.0,0.0
2022-01-23 10:16:24.002794,165,247,262,35.84,0.0,0.0
2022-01-23 10:16:25.006301,164,246,260,35.82,0.0,0.0
2022-01-23 10:16:26.011011,168,238,264,35.84,0.0,0.0
2022-01-23 10:16:27.003097,165,244,261,35.89,0.0,0.0
2022-01-23 10:16:28.006614,164,245,260,35.95,0.0,0.0
2022-01-23 10:16:29.010088,165,246,262,36.04,0.0,0.0
2022-01-23 10:16:30.003186,163,242,264,35.7,0.0,0.0
2022-01-23 10:16:31.006715,162,246,262,35.92,0.0,0.0
2022-01-23 10:16:32.002886,165,246,262,36.01,0.0,0.0
2022-01-23 10:16:33.007708,163,244,260,36.04,0.0,0.0
2022-01-23 10:16:34.010758,164,244,263,35.92,0.0,0.0
2022-01-23 10:16:35.002731,164,246,264,35.84,0.0,0.0
2022-01-23 10:16:36.005926,164,247,263,35.9,0.0,0.0
2022-01-23 10:16:37.009974,164,248,263,36.01,0.0,0.0
2022-01-23 10:16:38.002535,164,244,269,35.7,0.0,0.0
2022-01-23 10:16:39.007299,163,251,270,35.9,0.0,0.0
2022-01-23 10:16:40.010470,164,240,272,35.82,0.0,0.0
2022-01-23 10:16:41.006342,165,246,270,35.92,0.0,0.0
2022-01-23 10:16:42.003534,168,249,270,35.84,0.0,0.0
2022-01-23 10:16:43.006035,168,239,267,35.93,0.0,0.0
2022-01-23 10:16:44.010556,165,244,262,36.09,0.0,0.0
2022-01-23 10:16:45.004117,164,244,270,35.92,0.0,0.0
2022-01-23 10:16:46.007846,164,246,263,35.68,0.0,0.0
2022-01-23 10:16:47.001790,167,249,266,35.84,0.0,0.0
2022-01-23 10:16:48.006346,163,241,267,35.92,0.0,0.0
2022-01-23 10:16:49.010485,162,243,265,35.93,0.0,0.0
2022-01-23 10:16:50.005704,163,251,260,36.04,0.0,0.0
2022-01-23 10:16:51.010568,163,243,263,35.78,0.0,0.0
2022-01-23 10:16:52.004010,165,246,267,36.0,0.0,0.0
2022-01-23 10:16:53.007994,164,248,260,35.9,0.0,0.0
2022-01-23 10:16:54.001688,163,247,261,35.79,0.0,0.0
2022-01-23 10:16:55.007258,163,242,262,36.09,0.0,0.0
2022-01-23 10:16:56.002003,163,248,262,35.85,0.0,0.0
2022-01-23 10:16:57.006104,163,250,263,35.92,0.0,0.0
2022-01-23 10:16:58.009530,163,243,263,35.96,0.0,0.0
2022-01-23 10:16:59.005014,165,248,264,35.98,0.0,0.0
2022-01-23 10:17:00.008766,167,242,261,35.95,0.0,0.0
2022-01-23 10:17:02.002736,163,249,267,35.89,0.0,0.0
2022-01-23 10:17:03.009746,161,239,263,35.87,0.0,0.0
2022-01-23 10:17:04.008543,165,242,263,36.04,0.0,0.0
2022-01-23 10:17:05.002766,163,253,260,35.87,0.0,0.0
2022-01-23 10:17:06.007230,165,246,260,35.89,0.0,0.0
2022-01-23 10:17:07.011143,167,243,263,35.92,0.0,0.0
2022-01-23 10:17:08.007610,164,249,263,35.85,0.0,0.0
2022-01-23 10:17:09.001618,163,249,264,35.84,0.0,0.0
2022-01-23 10:17:10.007138,163,241,261,35.9,0.0,0.0
2022-01-23 10:17:11.007606,163,248,261,35.95,0.0,0.0
2022-01-23 10:17:12.003641,167,247,265,35.92,0.0,0.0
2022-01-23 10:17:13.009216,162,247,269,36.0,0.0,0.0
2022-01-23 10:17:14.003174,164,246,278,36.09,0.0,0.0
2022-01-23 10:17:15.008356,167,246,269,35.82,0.0,0.0
2022-01-23 10:17:16.001370,164,246,270,35.93,0.0,0.0
2022-01-23 10:17:17.005066,162,246,270,35.89,0.0,0.0
2022-01-23 10:17:18.010041,165,245,265,35.93,0.0,0.0
2022-01-23 10:17:19.006053,165,244,268,36.03,0.0,0.0
2022-01-23 10:17:20.010834,164,245,270,35.87,0.0,0.0
2022-01-23 10:17:21.004025,164,244,273,35.96,0.0,0.0
2022-01-23 10:17:22.007709,166,242,271,36.06,0.0,0.0
2022-01-23 10:17:23.005336,167,250,268,36.0,0.0,0.0
2022-01-23 10:17:24.007648,164,240,264,35.87,0.0,0.0
2022-01-23 10:17:25.004050,163,250,263,35.85,0.0,0.0
2022-01-23 10:17:26.007049,163,249,264,35.96,0.0,0.0
2022-01-23 10:17:27.005813,163,241,262,35.82,0.0,0.0
2022-01-23 10:17:28.002982,163,243,263,36.01,0.0,0.0
2022-01-23 10:17:29.010746,164,244,262,36.0,0.0,0.0
2022-01-23 10:17:30.004169,162,246,266,36.01,0.0,0.0
2022-01-23 10:17:31.008692,162,247,263,35.93,0.0,0.0
2022-01-23 10:17:32.002114,163,244,261,35.81,0.0,0.0
2022-01-23 10:17:33.007157,165,245,262,35.93,0.0,0.0
2022-01-23 10:17:34.009846,165,253,261,36.0,0.0,0.0
2022-01-23 10:17:35.004291,164,244,260,35.93,0.0,0.0
2022-01-23 10:17:36.008744,165,243,263,35.9,0.0,0.0
2022-01-23 10:17:37.002595,163,242,261,35.92,0.0,0.0
2022-01-23 10:17:38.002527,165,250,269,35.87,0.0,0.0
2022-01-23 10:17:39.006886,166,242,265,35.87,0.0,0.0
2022-01-23 10:17:40.009864,165,246,266,36.03,0.0,0.0
2022-01-23 10:17:41.001321,164,252,262,35.82,0.0,0.0
2022-01-23 10:17:42.007792,165,246,266,36.0,0.0,0.0
2022-01-23 10:17:43.001458,164,244,264,36.06,0.0,0.0
2022-01-23 10:17:44.005165,167,243,263,35.89,0.0,0.0
2022-01-23 10:17:45.008312,163,243,260,35.89,0.0,0.0
2022-01-23 10:17:46.004037,165,246,263,35.95,0.0,0.0
2022-01-23 10:17:47.009755,164,243,263,35.87,0.0,0.0
2022-01-23 10:17:48.004265,163,244,268,35.79,0.0,0.0
2022-01-23 10:17:49.008205,165,248,271,35.96,0.0,0.0
2022-01-23 10:17:50.003368,166,245,267,35.93,0.0,0.0
2022-01-23 10:17:51.008863,165,243,269,35.85,0.0,0.0
2022-01-23 10:17:52.006367,165,248,268,35.89,0.0,0.0
2022-01-23 10:17:53.008583,163,243,270,35.87,0.0,0.0
2022-01-23 10:17:54.004581,164,244,265,35.92,0.0,0.0
2022-01-23 10:17:55.010932,167,245,263,35.85,0.0,0.0
2022-01-23 10:17:56.008230,163,243,272,35.85,0.0,0.0
2022-01-23 10:17:57.011010,163,249,270,35.81,0.0,0.0
2022-01-23 10:17:58.008053,163,243,273,35.92,0.0,0.0
2022-01-23 10:17:59.004199,164,245,268,35.93,0.0,0.0
2022-01-23 10:18:00.007402,165,250,262,35.71,0.0,0.0
2022-01-23 10:18:01.003189,163,245,262,35.9,0.0,0.0
2022-01-23 10:18:02.007303,166,246,263,35.96,0.0,0.0
2022-01-23 10:18:03.003909,163,243,263,35.9,0.0,0.0
2022-01-23 10:18:04.006471,163,246,267,35.82,0.0,0.0
2022-01-23 10:18:05.010248,168,243,262,35.76,0.0,0.0
2022-01-23 10:18:06.004528,163,245,262,35.74,0.0,0.0
2022-01-23 10:18:07.010051,162,249,263,35.68,0.0,0.0
2022-01-23 10:18:08.002339,164,246,264,35.98,0.0,0.0
2022-01-23 10:18:09.006345,166,247,263,36.0,0.0,0.0
2022-01-23 10:18:10.009783,166,249,261,35.98,0.0,0.0
2022-01-23 10:18:11.008536,164,246,264,35.95,0.0,0.0
2022-01-23 10:18:12.003379,163,242,267,35.93,0.0,0.0
2022-01-23 10:18:13.008950,164,243,263,35.85,0.0,0.0
2022-01-23 10:18:14.002111,163,243,263,35.84,0.0,0.0
2022-01-23 10:18:15.004334,165,247,260,35.93,0.0,0.0
2022-01-23 10:18:16.008348,164,243,260,35.76,0.0,0.0
2022-01-23 10:18:17.003513,162,244,263,35.98,0.0,0.0
2022-01-23 10:18:18.007240,164,254,263,36.03,0.0,0.0
2022-01-23 10:18:19.002637,165,243,262,36.03,0.0,0.0
2022-01-23 10:18:20.006735,163,242,263,36.0,0.0,0.0
2022-01-23 10:18:21.002050,165,246,264,36.07,0.0,0.0
2022-01-23 10:18:22.004661,167,248,264,35.84,0.0,0.0
2022-01-23 10:18:23.006252,165,244,266,35.87,0.0,0.0
2022-01-23 10:18:24.010768,163,243,273,35.9,0.0,0.0
2022-01-23 10:18:25.002517,167,245,271,35.92,0.0,0.0
2022-01-23 10:18:26.007334,165,243,269,35.95,0.0,0.0
2022-01-23 10:18:27.010068,165,246,272,35.9,0.0,0.0
2022-01-23 10:18:28.004694,161,243,268,35.92,0.0,0.0
2022-01-23 10:18:29.008763,164,242,267,36.09,0.0,0.0
2022-01-23 10:18:30.003974,165,247,267,35.96,0.0,0.0
2022-01-23 10:18:31.006325,165,241,268,35.92,0.0,0.0
2022-01-23 10:18:32.009714,163,243,267,35.95,0.0,0.0
2022-01-23 10:18:33.003434,163,251,268,36.06,0.0,0.0
2022-01-23 10:18:34.007933,164,246,267,35.82,0.0,0.0
2022-01-23 10:18:35.003681,165,244,265,35.84,0.0,0.0
2022-01-23 10:18:36.008274,165,248,263,35.98,0.0,0.0
2022-01-23 10:18:37.002489,166,248,263,35.9,0.0,0.0
2022-01-23 10:18:38.006470,162,239,265,35.92,0.0,0.0
2022-01-23 10:18:39.010399,167,243,265,35.85,0.0,0.0
2022-01-23 10:18:40.004454,165,246,262,35.96,0.0,0.0
2022-01-23 10:18:41.010420,164,250,263,35.93,0.0,0.0
2022-01-23 10:18:42.003966,162,247,262,35.89,0.0,0.0
2022-01-23 10:18:43.009875,168,244,260,35.89,0.0,0.0
2022-01-23 10:18:44.005394,165,250,266,35.82,0.0,0.0
2022-01-23 10:18:45.001134,164,247,263,35.82,0.0,0.0
2022-01-23 10:18:46.005483,166,248,261,35.82,0.0,0.0
2022-01-23 10:18:47.009313,163,242,266,35.89,0.0,0.0
2022-01-23 10:18:48.005471,161,242,269,35.98,0.0,0.0
2022-01-23 10:18:49.009967,163,245,264,35.93,0.0,0.0
2022-01-23 10:18:50.004401,165,243,261,35.9,0.0,0.0
2022-01-23 10:18:51.008032,167,250,261,35.76,0.0,0.0
2022-01-23 10:18:52.003321,164,239,260,35.84,0.0,0.0
2022-01-23 10:18:53.007863,163,245,260,35.81,0.0,0.0
2022-01-23 10:18:54.010767,163,246,260,35.89,0.0,0.0
2022-01-23 10:18:55.005649,163,242,262,35.98,0.0,0.0
2022-01-23 10:18:56.009064,165,242,260,36.01,0.0,0.0
2022-01-23 10:18:57.003276,162,245,261,35.93,0.0,0.0
2022-01-23 10:18:58.007715,166,246,267,35.79,0.0,0.0
2022-01-23 10:18:59.010283,165,249,269,35.9,0.0,0.0
2022-01-23 10:19:00.004038,162,239,277,35.71,0.0,0.0
2022-01-23 10:19:01.010748,167,244,269,35.84,0.0,0.0
2022-01-23 10:19:02.003140,164,252,267,35.93,0.0,0.0
2022-01-23 10:19:03.006039,164,246,268,35.85,0.0,0.0
2022-01-23 10:19:04.009796,163,243,264,35.85,0.0,0.0
2022-01-23 10:19:05.002327,165,247,264,36.04,0.0,0.0
2022-01-23 10:19:06.006079,166,246,266,35.87,0.0,0.0
2022-01-23 10:19:07.008927,164,241,266,35.89,0.0,0.0
2022-01-23 10:19:08.003307,164,243,267,35.93,0.0,0.0
2022-01-23 10:19:09.007440,163,252,266,35.92,0.0,0.0
2022-01-23 10:19:10.003504,164,242,268,35.93,0.0,0.0
2022-01-23 10:19:11.007100,166,244,265,35.79,0.0,0.0
2022-01-23 10:19:12.001570,167,244,261,35.89,0.0,0.0
2022-01-23 10:19:13.006218,164,243,264,35.92,0.0,0.0
2022-01-23 10:19:14.002309,166,247,263,35.82,0.0,0.0
2022-01-23 10:19:15.006300,163,243,264,36.07,0.0,0.0
2022-01-23 10:19:16.005714,167,243,263,36.2,0.0,0.0
2022-01-23 10:19:17.008603,164,247,260,35.89,0.0,0.0
2022-01-23 10:19:18.010653,164,246,263,35.84,0.0,0.0
2022-01-23 10:19:19.005509,162,244,261,35.93,0.0,0.0
2022-01-23 10:19:20.008131,165,249,263,35.9,0.0,0.0
2022-01-23 10:19:21.010259,164,244,267,35.81,0.0,0.0
2022-01-23 10:19:22.003428,165,244,267,35.85,0.0,0.0
2022-01-23 10:19:23.010630,166,244,263,35.89,0.0,0.0
2022-01-23 10:19:24.003784,164,241,268,35.78,0.0,0.0
2022-01-23 10:19:25.007975,165,246,264,35.84,0.0,0.0
2022-01-23 10:19:26.002945,164,244,264,35.79,0.0,0.0
2022-01-23 10:19:27.006598,167,246,259,35.81,0.0,0.0
2022-01-23 10:19:28.001822,166,246,266,35.81,0.0,0.0
2022-01-23 10:19:29.006723,165,246,260,35.84,0.0,0.0
2022-01-23 10:19:30.010671,166,247,264,35.98,0.0,0.0
2022-01-23 10:19:31.003622,164,245,263,35.84,0.0,0.0
2022-01-23 10:19:32.008796,163,243,263,35.89,0.0,0.0
2022-01-23 10:19:33.002761,165,247,263,35.87,0.0,0.0
2022-01-23 10:19:34.007100,164,246,270,35.85,0.0,0.0
2022-01-23 10:19:35.001667,165,246,269,35.89,0.0,0.0
2022-01-23 10:19:36.005061,164,239,268,35.93,0.0,0.0
2022-01-23 10:19:37.009048,164,246,272,35.9,0.0,0.0
2022-01-23 10:19:38.007459,164,248,267,35.95,0.0,0.0
2022-01-23 10:19:39.009991,165,241,264,36.03,0.0,0.0
2022-01-23 10:19:40.002969,169,246,265,36.03,0.0,0.0
2022-01-23 10:19:41.007553,161,243,268,35.82,0.0,0.0
2022-01-23 10:19:42.003540,164,246,270,35.89,0.0,0.0
2022-01-23 10:19:43.008253,161,246,268,35.89,0.0,0.0
2022-01-23 10:19:44.002826,167,243,269,35.74,0.0,0.0
2022-01-23 10:19:45.005336,165,243,264,35.76,0.0,0.0
2022-01-23 10:19:46.010242,165,250,264,35.89,0.0,0.0
2022-01-23 10:19:47.003512,166,249,262,35.9,0.0,0.0
2022-01-23 10:19:48.006097,168,243,263,35.9,0.0,0.0
2022-01-23 10:19:49.010549,163,243,262,35.98,0.0,0.0
2022-01-23 10:19:50.006587,163,248,267,35.84,0.0,0.0
2022-01-23 10:19:51.010346,163,242,263,35.87,0.0,0.0
2022-01-23 10:19:52.003551,164,245,260,35.96,0.0,0.0
2022-01-23 10:19:53.007972,165,249,260,35.9,0.0,0.0
2022-01-23 10:19:54.002700,163,242,262,36.06,0.0,0.0
2022-01-23 10:19:55.008630,163,244,260,35.87,0.0,0.0
2022-01-23 10:19:56.003167,164,243,264,35.7,0.0,0.0
2022-01-23 10:19:57.007948,165,240,265,35.85,0.0,0.0
2022-01-23 10:19:58.003998,164,243,264,36.07,0.0,0.0
2022-01-23 10:19:59.009327,167,241,260,35.95,0.0,0.0
2022-01-23 10:20:00.003971,166,243,261,36.1,0.0,0.0
2022-01-23 10:20:01.005873,162,250,263,36.03,0.0,0.0
2022-01-23 10:20:02.008935,164,243,265,36.01,0.0,0.0
2022-01-23 10:20:03.003783,166,245,264,35.89,0.0,0.0
2022-01-23 10:20:04.009389,165,248,263,35.98,0.0,0.0
2022-01-23 10:20:05.004199,163,244,263,35.96,0.0,0.0
2022-01-23 10:20:06.008228,165,242,264,35.79,0.0,0.0
2022-01-23 10:20:07.002120,164,244,264,35.85,0.0,0.0
2022-01-23 10:20:08.007541,164,239,261,35.87,0.0,0.0
2022-01-23 10:20:09.002421,165,243,269,36.01,0.0,0.0
2022-01-23 10:20:10.007385,165,244,268,35.79,0.0,0.0
2022-01-23 10:20:11.006887,163,243,270,35.89,0.0,0.0
2022-01-23 10:20:12.004041,162,246,271,36.06,0.0,0.0
2022-01-23 10:20:13.006537,167,247,268,36.0,0.0,0.0
2022-01-23 10:20:14.001883,165,244,271,36.03,0.0,0.0
2022-01-23 10:20:15.007598,163,245,264,35.9,0.0,0.0
2022-01-23 10:20:16.002803,163,242,270,35.9,0.0,0.0
2022-01-23 10:20:17.008334,163,243,267,36.0,0.0,0.0
2022-01-23 10:20:18.001087,164,245,267,35.81,0.0,0.0
2022-01-23 10:20:19.007057,166,249,265,36.01,0.0,0.0
2022-01-23 10:20:20.009569,163,239,264,35.98,0.0,0.0
2022-01-23 10:20:21.004680,164,249,266,35.92,0.0,0.0
2022-01-23 10:20:22.008807,163,250,264,35.81,0.0,0.0
2022-01-23 10:20:23.002416,163,242,261,35.89,0.0,0.0
2022-01-23 10:20:24.006381,166,244,265,35.7,0.0,0.0
2022-01-23 10:20:25.008307,162,244,267,35.76,0.0,0.0
2022-01-23 10:20:26.010804,165,246,261,35.78,0.0,0.0
2022-01-23 10:20:27.004952,165,247,261,36.09,0.0,0.0
2022-01-23 10:20:28.008674,164,242,260,35.79,0.0,0.0
2022-01-23 10:20:29.001548,162,246,265,36.17,0.0,0.0
2022-01-23 10:20:30.006005,164,251,261,35.92,0.0,0.0
2022-01-23 10:20:31.008053,163,246,262,35.9,0.0,0.0
2022-01-23 10:20:32.002613,166,245,264,35.76,0.0,0.0
2022-01-23 10:20:33.007009,165,246,260,35.74,0.0,0.0
2022-01-23 10:20:34.002404,167,249,263,35.79,0.0,0.0
2022-01-23 10:20:35.006449,165,240,261,35.85,0.0,0.0
2022-01-23 10:20:36.008949,165,243,262,35.9,0.0,0.0
2022-01-23 10:20:37.001926,166,250,260,35.89,0.0,0.0
2022-01-23 10:20:38.006491,163,241,266,35.76,0.0,0.0
2022-01-23 10:20:39.001571,165,243,261,35.85,0.0,0.0
2022-01-23 10:20:40.007145,162,243,264,35.93,0.0,0.0
2022-01-23 10:20:41.010741,168,243,266,36.0,0.0,0.0
2022-01-23 10:20:42.005007,164,249,269,35.81,0.0,0.0
2022-01-23 10:20:43.009041,166,239,263,35.98,0.0,0.0
2022-01-23 10:20:44.001720,167,243,271,35.92,0.0,0.0
2022-01-23 10:20:45.006698,162,250,270,35.74,0.0,0.0
2022-01-23 10:20:46.009114,165,244,268,35.71,0.0,0.0
2022-01-23 10:20:47.003738,165,243,269,35.92,0.0,0.0
2022-01-23 10:20:48.010656,162,250,268,35.78,0.0,0.0
2022-01-23 10:20:49.006251,162,246,270,35.87,0.0,0.0
2022-01-23 10:20:50.010449,164,242,265,35.85,0.0,0.0
2022-01-23 10:20:51.002905,163,242,267,36.03,0.0,0.0
2022-01-23 10:20:52.008022,166,241,265,36.03,0.0,0.0
2022-01-23 10:20:53.003086,164,249,267,35.93,0.0,0.0
2022-01-23 10:20:54.007024,168,242,267,36.0,0.0,0.0
2022-01-23 10:20:55.010199,167,243,271,35.85,0.0,0.0
2022-01-23 10:20:56.003801,166,249,264,35.78,0.0,0.0
2022-01-23 10:20:57.009988,167,246,263,35.76,0.0,0.0
2022-01-23 10:20:58.004552,164,244,262,36.0,0.0,0.0
2022-01-23 10:20:59.003435,164,243,263,35.79,0.0,0.0
2022-01-23 10:21:00.007224,163,244,267,35.9,0.0,0.0
2022-01-23 10:21:01.003179,164,243,261,35.92,0.0,0.0
2022-01-23 10:21:02.008216,164,246,263,36.04,0.0,0.0
2022-01-23 10:21:03.002299,164,252,260,35.84,0.0,0.0
2022-01-23 10:21:04.007161,164,241,261,35.9,0.0,0.0
2022-01-23 10:21:05.001961,164,247,263,35.89,0.0,0.0
2022-01-23 10:21:06.006881,164,252,261,35.9,0.0,0.0
2022-01-23 10:21:07.000944,164,241,265,35.92,0.0,0.0
2022-01-23 10:21:08.005491,164,243,263,35.89,0.0,0.0
2022-01-23 10:21:09.009821,165,243,263,35.95,0.0,0.0
2022-01-23 10:21:10.006010,163,246,262,35.89,0.0,0.0
2022-01-23 10:21:11.003652,164,249,263,35.87,0.0,0.0
2022-01-23 10:21:12.005671,164,241,263,35.82,0.0,0.0
2022-01-23 10:21:13.010061,163,244,261,36.1,0.0,0.0
2022-01-23 10:21:14.003613,165,253,261,36.04,0.0,0.0
2022-01-23 10:21:15.010688,163,243,263,35.84,0.0,0.0
2022-01-23 10:21:16.004618,164,243,263,35.85,0.0,0.0
2022-01-23 10:21:17.007275,169,246,263,36.01,0.0,0.0
2022-01-23 10:21:18.001440,164,248,268,35.92,0.0,0.0
2022-01-23 10:21:19.006676,165,239,263,35.85,0.0,0.0
2022-01-23 10:21:20.010086,162,244,267,36.0,0.0,0.0
2022-01-23 10:21:21.003910,163,250,269,35.82,0.0,0.0
2022-01-23 10:21:22.008234,165,239,273,36.14,0.0,0.0
2022-01-23 10:21:23.003110,164,244,269,35.95,0.0,0.0
2022-01-23 10:21:24.006615,164,243,267,36.12,0.0,0.0
