時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 09:15:04.009059,164,249,263,27.71,0.0,0.0
2022-01-23 09:15:05.003703,164,249,263,27.49,0.0,0.0
2022-01-23 09:15:06.007841,165,242,265,27.29,0.0,0.0
2022-01-23 09:15:07.010712,163,246,267,27.12,0.0,0.0
2022-01-23 09:15:08.007997,163,254,266,27.02,0.0,0.0
2022-01-23 09:15:09.002092,162,251,264,26.9,0.0,0.0
2022-01-23 09:15:10.006088,165,247,263,26.76,0.0,0.0
2022-01-23 09:15:11.007026,164,251,262,26.71,0.0,0.0
2022-01-23 09:15:12.003146,163,253,267,26.72,0.0,0.0
2022-01-23 09:15:13.007866,163,241,269,26.68,0.0,0.0
2022-01-23 09:15:14.002784,166,251,267,26.54,0.0,0.0
2022-01-23 09:15:15.008696,165,260,260,26.54,0.0,0.0
2022-01-23 09:15:16.003120,166,249,264,26.41,0.0,0.0
2022-01-23 09:15:17.009135,161,253,263,26.52,0.0,0.0
2022-01-23 09:15:18.004365,164,249,262,26.47,0.0,0.0
2022-01-23 09:15:19.006905,162,250,269,26.47,0.0,0.0
2022-01-23 09:15:20.001623,164,246,266,26.46,0.0,0.0
2022-01-23 09:15:21.005676,164,246,262,26.46,0.0,0.0
2022-01-23 09:15:22.010737,168,247,261,26.58,0.0,0.0
2022-01-23 09:15:23.006094,169,255,263,26.4,0.0,0.0
2022-01-23 09:15:24.002346,168,248,263,26.46,0.0,0.0
2022-01-23 09:15:25.004802,166,249,269,26.49,0.0,0.0
2022-01-23 09:15:26.010273,165,254,268,26.41,0.0,0.0
2022-01-23 09:15:27.006535,165,251,268,26.44,0.0,0.0
2022-01-23 09:15:28.010045,165,244,269,26.49,0.0,0.0
2022-01-23 09:15:29.003308,166,253,270,26.47,0.0,0.0
2022-01-23 09:15:30.006787,162,252,264,26.47,0.0,0.0
2022-01-23 09:15:31.001770,164,246,264,26.52,0.0,0.0
2022-01-23 09:15:32.004354,164,252,265,26.41,0.0,0.0
2022-01-23 09:15:33.007720,163,252,267,26.57,0.0,0.0
2022-01-23 09:15:34.000845,163,250,269,26.52,0.0,0.0
2022-01-23 09:15:35.004714,164,246,270,26.46,0.0,0.0
2022-01-23 09:15:36.009822,164,247,274,26.52,0.0,0.0
2022-01-23 09:15:37.003218,163,249,264,26.43,0.0,0.0
2022-01-23 09:15:38.007173,164,247,274,26.52,0.0,0.0
2022-01-23 09:15:39.010822,165,243,270,26.46,0.0,0.0
2022-01-23 09:15:40.005239,164,246,269,26.38,0.0,0.0
2022-01-23 09:15:41.009200,164,249,268,26.46,0.0,0.0
2022-01-23 09:15:42.001750,163,246,267,26.47,0.0,0.0
2022-01-23 09:15:43.004445,161,244,265,26.43,0.0,0.0
2022-01-23 09:15:44.008289,162,250,266,26.47,0.0,0.0
2022-01-23 09:15:45.005842,164,250,265,26.38,0.0,0.0
2022-01-23 09:15:46.010914,164,249,273,26.44,0.0,0.0
2022-01-23 09:15:47.003690,163,250,265,26.54,0.0,0.0
2022-01-23 09:15:48.011042,168,247,267,26.46,0.0,0.0
2022-01-23 09:15:49.004484,162,247,265,26.5,0.0,0.0
2022-01-23 09:15:50.008934,165,246,263,26.44,0.0,0.0
2022-01-23 09:15:51.003690,163,251,264,26.41,0.0,0.0
2022-01-23 09:15:52.007188,164,253,266,26.46,0.0,0.0
2022-01-23 09:15:53.011019,165,250,265,26.5,0.0,0.0
2022-01-23 09:15:54.007262,164,243,268,26.49,0.0,0.0
2022-01-23 09:15:55.010332,162,245,267,26.61,0.0,0.0
2022-01-23 09:15:56.003196,162,254,262,26.57,0.0,0.0
2022-01-23 09:15:57.007307,162,255,264,26.47,0.0,0.0
2022-01-23 09:15:58.002904,165,256,263,26.44,0.0,0.0
2022-01-23 09:15:59.007717,167,246,264,26.5,0.0,0.0
2022-01-23 09:16:00.007390,165,243,260,26.57,0.0,0.0
2022-01-23 09:16:01.004529,163,242,262,26.52,0.0,0.0
2022-01-23 09:16:02.010275,164,248,265,26.49,0.0,0.0
2022-01-23 09:16:03.002831,162,246,267,26.5,0.0,0.0
2022-01-23 09:16:04.008194,165,246,267,26.49,0.0,0.0
2022-01-23 09:16:05.003644,164,247,267,26.47,0.0,0.0
2022-01-23 09:16:06.001677,167,246,265,26.46,0.0,0.0
2022-01-23 09:16:07.006219,163,246,265,26.46,0.0,0.0
2022-01-23 09:16:08.009749,164,254,268,26.41,0.0,0.0
2022-01-23 09:16:09.006324,165,248,265,26.36,0.0,0.0
2022-01-23 09:16:10.010149,165,246,264,26.33,0.0,0.0
2022-01-23 09:16:11.009082,164,246,264,26.46,0.0,0.0
2022-01-23 09:16:12.003080,163,246,267,26.46,0.0,0.0
2022-01-23 09:16:13.008231,164,248,267,26.41,0.0,0.0
2022-01-23 09:16:14.002086,166,246,261,26.46,0.0,0.0
2022-01-23 09:16:15.007824,165,253,267,26.47,0.0,0.0
2022-01-23 09:16:16.002253,166,253,267,26.46,0.0,0.0
2022-01-23 09:16:17.006604,164,246,267,26.46,0.0,0.0
2022-01-23 09:16:18.009984,164,247,264,26.5,0.0,0.0
2022-01-23 09:16:19.006607,164,246,268,26.44,0.0,0.0
2022-01-23 09:16:20.010193,164,249,264,26.49,0.0,0.0
2022-01-23 09:16:21.004193,165,249,270,26.38,0.0,0.0
2022-01-23 09:16:22.007696,164,248,264,26.25,0.0,0.0
2022-01-23 09:16:23.002679,166,250,267,26.46,0.0,0.0
2022-01-23 09:16:24.007106,167,250,267,26.55,0.0,0.0
2022-01-23 09:16:25.002051,161,239,265,26.47,0.0,0.0
2022-01-23 09:16:26.007790,166,241,266,26.47,0.0,0.0
2022-01-23 09:16:27.006717,164,243,270,26.52,0.0,0.0
2022-01-23 09:16:28.003223,164,246,263,26.49,0.0,0.0
2022-01-23 09:16:29.008531,164,244,263,26.41,0.0,0.0
2022-01-23 09:16:30.001273,166,257,265,26.52,0.0,0.0
2022-01-23 09:16:31.005207,164,241,266,26.43,0.0,0.0
2022-01-23 09:16:32.008590,165,242,263,26.55,0.0,0.0
2022-01-23 09:16:33.001830,166,244,272,26.44,0.0,0.0
2022-01-23 09:16:34.005742,164,244,276,26.52,0.0,0.0
2022-01-23 09:16:35.010731,165,248,271,26.54,0.0,0.0
2022-01-23 09:16:36.004661,170,243,272,26.4,0.0,0.0
2022-01-23 09:16:37.007699,163,244,271,26.5,0.0,0.0
2022-01-23 09:16:38.001480,165,244,268,26.47,0.0,0.0
2022-01-23 09:16:39.006272,163,243,271,26.5,0.0,0.0
2022-01-23 09:16:40.010490,163,248,271,26.43,0.0,0.0
2022-01-23 09:16:41.005713,163,247,268,26.54,0.0,0.0
2022-01-23 09:16:42.009716,165,244,268,26.52,0.0,0.0
2022-01-23 09:16:43.004930,166,243,265,26.52,0.0,0.0
2022-01-23 09:16:44.009223,166,247,265,26.49,0.0,0.0
2022-01-23 09:16:45.003906,162,243,264,26.49,0.0,0.0
2022-01-23 09:16:46.010551,164,246,272,26.49,0.0,0.0
2022-01-23 09:16:47.002752,163,250,274,26.5,0.0,0.0
2022-01-23 09:16:48.007884,164,243,273,26.47,0.0,0.0
2022-01-23 09:16:49.009741,168,244,269,26.52,0.0,0.0
2022-01-23 09:16:50.004081,165,244,270,26.49,0.0,0.0
2022-01-23 09:16:51.006581,164,247,270,26.5,0.0,0.0
2022-01-23 09:16:52.010879,164,243,270,26.47,0.0,0.0
2022-01-23 09:16:53.004397,165,250,271,26.61,0.0,0.0
2022-01-23 09:16:54.007816,164,248,272,26.6,0.0,0.0
2022-01-23 09:16:55.002247,164,250,270,26.52,0.0,0.0
2022-01-23 09:16:56.006868,164,247,267,26.49,0.0,0.0
2022-01-23 09:16:57.001488,163,240,264,26.52,0.0,0.0
2022-01-23 09:16:58.007352,166,240,267,26.49,0.0,0.0
2022-01-23 09:16:59.002718,162,251,267,26.65,0.0,0.0
2022-01-23 09:17:00.007165,164,251,270,26.46,0.0,0.0
2022-01-23 09:17:01.004152,165,253,266,26.52,0.0,0.0
2022-01-23 09:17:02.009888,163,246,266,26.52,0.0,0.0
2022-01-23 09:17:03.005212,167,241,264,26.46,0.0,0.0
2022-01-23 09:17:04.010268,162,243,265,26.54,0.0,0.0
2022-01-23 09:17:05.005922,167,247,268,26.54,0.0,0.0
2022-01-23 09:17:06.009906,166,243,268,26.6,0.0,0.0
2022-01-23 09:17:07.003561,166,243,269,26.58,0.0,0.0
2022-01-23 09:17:08.007932,164,244,266,26.47,0.0,0.0
2022-01-23 09:17:09.002789,164,245,267,26.52,0.0,0.0
2022-01-23 09:17:10.007466,167,245,262,26.55,0.0,0.0
2022-01-23 09:17:11.008661,164,252,260,26.57,0.0,0.0
2022-01-23 09:17:12.003610,164,250,261,26.57,0.0,0.0
2022-01-23 09:17:13.009022,163,243,265,26.55,0.0,0.0
2022-01-23 09:17:14.002672,163,242,261,26.54,0.0,0.0
2022-01-23 09:17:15.009967,163,242,264,26.63,0.0,0.0
2022-01-23 09:17:16.006414,163,243,263,26.6,0.0,0.0
2022-01-23 09:17:17.001716,164,244,260,26.6,0.0,0.0
2022-01-23 09:17:18.009411,165,246,261,26.54,0.0,0.0
2022-01-23 09:17:19.003837,164,247,261,26.6,0.0,0.0
2022-01-23 09:17:20.008564,163,244,264,26.61,0.0,0.0
2022-01-23 09:17:21.002767,164,243,262,26.5,0.0,0.0
2022-01-23 09:17:22.008546,164,246,264,26.63,0.0,0.0
2022-01-23 09:17:23.003819,161,248,264,26.43,0.0,0.0
2022-01-23 09:17:24.008347,164,248,260,26.47,0.0,0.0
2022-01-23 09:17:25.004393,164,250,269,26.57,0.0,0.0
2022-01-23 09:17:26.008738,164,247,261,26.49,0.0,0.0
2022-01-23 09:17:27.004739,165,246,262,26.52,0.0,0.0
2022-01-23 09:17:28.010931,162,240,263,26.49,0.0,0.0
2022-01-23 09:17:29.006114,162,241,261,26.57,0.0,0.0
2022-01-23 09:17:30.010097,164,250,263,26.55,0.0,0.0
2022-01-23 09:17:31.005831,162,244,265,26.54,0.0,0.0
2022-01-23 09:17:32.008866,163,244,262,26.63,0.0,0.0
2022-01-23 09:17:33.002023,162,254,261,26.63,0.0,0.0
2022-01-23 09:17:34.005087,164,239,261,26.57,0.0,0.0
2022-01-23 09:17:35.010731,164,241,267,26.55,0.0,0.0
2022-01-23 09:17:36.006714,164,247,262,26.66,0.0,0.0
2022-01-23 09:17:37.001695,164,246,264,26.58,0.0,0.0
2022-01-23 09:17:38.004874,164,244,263,26.65,0.0,0.0
2022-01-23 09:17:39.007272,167,242,261,26.71,0.0,0.0
2022-01-23 09:17:40.002568,162,243,265,26.68,0.0,0.0
2022-01-23 09:17:41.008818,165,241,265,26.77,0.0,0.0
2022-01-23 09:17:42.002306,166,244,261,26.54,0.0,0.0
2022-01-23 09:17:43.005558,166,246,261,26.69,0.0,0.0
2022-01-23 09:17:44.009651,163,242,262,26.69,0.0,0.0
2022-01-23 09:17:45.004554,163,246,263,26.76,0.0,0.0
2022-01-23 09:17:46.008398,166,245,265,26.6,0.0,0.0
2022-01-23 09:17:47.010676,163,243,266,26.69,0.0,0.0
2022-01-23 09:17:48.003210,164,246,269,26.72,0.0,0.0
2022-01-23 09:17:49.007445,165,246,268,26.79,0.0,0.0
2022-01-23 09:17:50.002695,161,247,274,26.65,0.0,0.0
2022-01-23 09:17:51.006355,165,244,267,26.71,0.0,0.0
2022-01-23 09:17:52.010387,166,242,270,26.65,0.0,0.0
2022-01-23 09:17:53.003325,162,242,271,26.72,0.0,0.0
2022-01-23 09:17:54.009739,164,243,272,26.82,0.0,0.0
2022-01-23 09:17:55.002722,165,243,267,26.72,0.0,0.0
2022-01-23 09:17:56.010868,163,247,265,26.66,0.0,0.0
2022-01-23 09:17:57.005033,165,246,268,26.66,0.0,0.0
2022-01-23 09:17:58.010261,164,248,266,26.68,0.0,0.0
2022-01-23 09:17:59.003264,163,247,272,26.68,0.0,0.0
2022-01-23 09:18:00.006013,164,239,268,26.65,0.0,0.0
2022-01-23 09:18:01.008881,164,240,269,26.63,0.0,0.0
2022-01-23 09:18:02.004296,164,242,267,26.61,0.0,0.0
2022-01-23 09:18:03.007273,167,243,266,26.61,0.0,0.0
2022-01-23 09:18:04.003273,165,243,275,26.52,0.0,0.0
2022-01-23 09:18:05.007985,164,250,272,26.58,0.0,0.0
2022-01-23 09:18:06.004022,167,242,271,26.58,0.0,0.0
2022-01-23 09:18:07.009970,162,239,272,26.68,0.0,0.0
2022-01-23 09:18:08.003850,163,249,265,26.6,0.0,0.0
2022-01-23 09:18:09.007867,163,246,267,26.54,0.0,0.0
2022-01-23 09:18:10.003872,165,243,267,26.65,0.0,0.0
2022-01-23 09:18:11.004839,165,246,263,26.6,0.0,0.0
2022-01-23 09:18:12.007686,166,246,267,26.6,0.0,0.0
2022-01-23 09:18:13.009770,162,243,261,26.5,0.0,0.0
2022-01-23 09:18:14.003886,164,246,263,26.63,0.0,0.0
2022-01-23 09:18:15.007752,166,247,261,26.61,0.0,0.0
2022-01-23 09:18:16.002819,162,243,262,26.57,0.0,0.0
2022-01-23 09:18:17.007923,163,248,265,26.49,0.0,0.0
2022-01-23 09:18:18.002756,165,243,261,26.68,0.0,0.0
2022-01-23 09:18:19.006786,163,245,265,26.57,0.0,0.0
2022-01-23 09:18:20.001694,165,242,260,26.55,0.0,0.0
2022-01-23 09:18:21.008261,164,243,267,26.65,0.0,0.0
2022-01-23 09:18:22.002058,165,246,263,26.6,0.0,0.0
2022-01-23 09:18:23.006738,163,242,270,26.55,0.0,0.0
2022-01-23 09:18:24.010718,166,244,262,26.6,0.0,0.0
2022-01-23 09:18:25.004373,165,244,266,26.57,0.0,0.0
2022-01-23 09:18:26.009078,162,242,263,26.6,0.0,0.0
2022-01-23 09:18:27.010876,163,249,256,26.69,0.0,0.0
2022-01-23 09:18:28.003464,165,246,263,26.6,0.0,0.0
2022-01-23 09:18:29.009673,162,246,260,26.6,0.0,0.0
2022-01-23 09:18:30.002381,163,247,265,26.46,0.0,0.0
2022-01-23 09:18:31.007179,164,240,263,26.6,0.0,0.0
2022-01-23 09:18:32.010380,166,239,262,26.54,0.0,0.0
2022-01-23 09:18:33.003726,167,241,263,26.55,0.0,0.0
2022-01-23 09:18:34.001871,165,247,266,26.63,0.0,0.0
2022-01-23 09:18:35.006725,164,242,269,26.41,0.0,0.0
2022-01-23 09:18:36.010720,161,257,265,26.54,0.0,0.0
2022-01-23 09:18:37.003875,163,246,263,26.63,0.0,0.0
2022-01-23 09:18:38.010123,163,240,264,26.6,0.0,0.0
2022-01-23 09:18:39.002138,164,251,266,26.54,0.0,0.0
2022-01-23 09:18:40.005159,164,247,267,26.5,0.0,0.0
2022-01-23 09:18:41.009650,168,242,261,26.5,0.0,0.0
2022-01-23 09:18:42.002632,165,242,264,26.46,0.0,0.0
2022-01-23 09:18:43.008044,164,243,267,26.44,0.0,0.0
2022-01-23 09:18:44.005703,164,247,262,26.49,0.0,0.0
2022-01-23 09:18:45.001749,163,244,263,26.61,0.0,0.0
2022-01-23 09:18:46.008357,165,246,261,26.5,0.0,0.0
2022-01-23 09:18:47.001514,164,250,261,26.47,0.0,0.0
2022-01-23 09:18:48.005361,167,244,262,26.5,0.0,0.0
2022-01-23 09:18:49.010009,165,243,266,26.43,0.0,0.0
2022-01-23 09:18:50.002717,165,246,265,26.49,0.0,0.0
2022-01-23 09:18:51.007457,163,242,267,26.5,0.0,0.0
2022-01-23 09:18:52.010561,164,242,267,26.5,0.0,0.0
2022-01-23 09:18:53.003593,165,249,265,26.41,0.0,0.0
2022-01-23 09:18:54.007624,162,244,264,26.43,0.0,0.0
2022-01-23 09:18:55.010349,165,242,265,26.49,0.0,0.0
2022-01-23 09:18:56.004558,163,243,260,26.38,0.0,0.0
2022-01-23 09:18:57.007323,165,244,263,26.44,0.0,0.0
2022-01-23 09:18:58.001715,162,244,265,26.43,0.0,0.0
2022-01-23 09:18:59.005216,164,244,266,26.4,0.0,0.0
2022-01-23 09:19:00.010022,165,247,263,26.47,0.0,0.0
2022-01-23 09:19:01.003956,164,246,266,26.36,0.0,0.0
2022-01-23 09:19:02.008034,164,243,261,26.35,0.0,0.0
2022-01-23 09:19:03.010632,161,240,268,26.38,0.0,0.0
2022-01-23 09:19:04.006302,166,241,271,26.46,0.0,0.0
2022-01-23 09:19:05.008944,165,244,272,26.33,0.0,0.0
2022-01-23 09:19:06.003544,163,244,274,26.52,0.0,0.0
2022-01-23 09:19:07.007316,162,246,273,26.44,0.0,0.0
2022-01-23 09:19:08.010822,168,247,270,26.4,0.0,0.0
2022-01-23 09:19:09.005103,166,241,272,26.47,0.0,0.0
2022-01-23 09:19:10.010126,163,240,270,26.36,0.0,0.0
2022-01-23 09:19:11.010832,165,247,273,26.46,0.0,0.0
2022-01-23 09:19:12.002030,164,251,269,26.43,0.0,0.0
2022-01-23 09:19:13.008541,162,250,267,26.43,0.0,0.0
2022-01-23 09:19:14.008002,165,244,266,26.4,0.0,0.0
2022-01-23 09:19:15.003375,164,243,265,26.41,0.0,0.0
2022-01-23 09:19:16.007342,164,245,271,26.35,0.0,0.0
2022-01-23 09:19:17.003371,162,244,267,26.43,0.0,0.0
2022-01-23 09:19:18.009936,163,246,267,26.44,0.0,0.0
2022-01-23 09:19:19.005177,161,243,267,26.46,0.0,0.0
2022-01-23 09:19:20.008984,166,246,265,26.27,0.0,0.0
2022-01-23 09:19:21.002999,162,243,276,26.35,0.0,0.0
2022-01-23 09:19:22.008411,165,244,272,26.4,0.0,0.0
2022-01-23 09:19:23.001723,161,245,269,26.41,0.0,0.0
2022-01-23 09:19:24.005308,164,242,267,26.47,0.0,0.0
2022-01-23 09:19:25.009745,164,250,269,26.4,0.0,0.0
2022-01-23 09:19:26.004163,163,248,265,26.43,0.0,0.0
2022-01-23 09:19:27.010253,164,243,268,26.41,0.0,0.0
2022-01-23 09:19:28.004018,165,243,266,26.49,0.0,0.0
2022-01-23 09:19:29.009386,165,242,265,26.41,0.0,0.0
2022-01-23 09:19:30.003285,167,249,264,26.41,0.0,0.0
2022-01-23 09:19:31.007150,164,246,264,26.38,0.0,0.0
2022-01-23 09:19:32.011068,162,246,265,26.38,0.0,0.0
2022-01-23 09:19:33.004555,166,246,266,26.5,0.0,0.0
2022-01-23 09:19:34.006253,162,244,263,26.43,0.0,0.0
2022-01-23 09:19:35.006953,165,240,262,26.46,0.0,0.0
2022-01-23 09:19:36.006234,165,240,263,26.38,0.0,0.0
2022-01-23 09:19:37.010680,164,247,263,26.33,0.0,0.0
2022-01-23 09:19:38.003381,166,245,265,26.4,0.0,0.0
2022-01-23 09:19:39.007316,166,250,267,26.32,0.0,0.0
2022-01-23 09:19:40.004471,163,246,265,26.46,0.0,0.0
2022-01-23 09:19:41.006692,164,240,265,26.43,0.0,0.0
2022-01-23 09:19:42.010380,163,248,260,26.33,0.0,0.0
2022-01-23 09:19:43.004148,165,248,270,26.4,0.0,0.0
2022-01-23 09:19:44.008819,164,251,258,26.41,0.0,0.0
2022-01-23 09:19:45.004732,164,248,265,26.4,0.0,0.0
2022-01-23 09:19:46.007365,161,243,264,26.49,0.0,0.0
2022-01-23 09:19:47.010873,162,244,265,26.44,0.0,0.0
2022-01-23 09:19:48.004257,163,242,263,26.35,0.0,0.0
2022-01-23 09:19:49.010554,165,249,265,26.41,0.0,0.0
2022-01-23 09:19:50.003917,164,249,265,26.36,0.0,0.0
2022-01-23 09:19:51.009797,164,242,263,26.4,0.0,0.0
2022-01-23 09:19:52.002964,166,242,263,26.41,0.0,0.0
2022-01-23 09:19:53.007078,165,243,259,26.43,0.0,0.0
2022-01-23 09:19:54.009836,167,243,264,26.4,0.0,0.0
2022-01-23 09:19:55.003398,165,244,263,26.4,0.0,0.0
2022-01-23 09:19:56.007782,164,257,267,26.36,0.0,0.0
2022-01-23 09:19:57.001362,164,247,261,26.41,0.0,0.0
2022-01-23 09:19:58.006328,161,244,269,26.4,0.0,0.0
2022-01-23 09:19:59.011225,165,242,268,26.38,0.0,0.0
2022-01-23 09:20:00.005471,164,243,264,26.43,0.0,0.0
2022-01-23 09:20:01.010781,167,244,265,26.38,0.0,0.0
2022-01-23 09:20:02.003018,164,249,263,26.4,0.0,0.0
2022-01-23 09:20:03.009093,168,248,263,26.46,0.0,0.0
2022-01-23 09:20:04.005269,161,252,261,26.44,0.0,0.0
2022-01-23 09:20:05.009221,166,247,261,26.32,0.0,0.0
2022-01-23 09:20:06.002007,164,239,264,26.36,0.0,0.0
2022-01-23 09:20:07.005470,163,239,260,26.47,0.0,0.0
2022-01-23 09:20:08.002753,167,245,262,26.36,0.0,0.0
2022-01-23 09:20:09.007561,164,242,269,26.5,0.0,0.0
2022-01-23 09:20:10.001189,167,246,263,26.41,0.0,0.0
2022-01-23 09:20:11.010339,162,254,267,26.36,0.0,0.0
2022-01-23 09:20:12.006587,162,243,264,26.24,0.0,0.0
2022-01-23 09:20:13.010939,164,240,261,26.35,0.0,0.0
2022-01-23 09:20:14.005114,166,250,265,26.35,0.0,0.0
2022-01-23 09:20:15.008598,163,247,260,26.36,0.0,0.0
2022-01-23 09:20:16.001447,163,246,263,26.35,0.0,0.0
2022-01-23 09:20:17.008893,164,244,262,26.4,0.0,0.0
2022-01-23 09:20:18.003430,164,242,261,26.43,0.0,0.0
2022-01-23 09:20:19.006276,166,243,265,26.38,0.0,0.0
2022-01-23 09:20:20.001096,164,243,270,26.41,0.0,0.0
2022-01-23 09:20:21.004845,166,247,271,26.41,0.0,0.0
2022-01-23 09:20:22.009164,163,244,273,26.24,0.0,0.0
2022-01-23 09:20:23.003955,167,243,269,26.41,0.0,0.0
2022-01-23 09:20:24.008183,165,244,271,26.4,0.0,0.0
2022-01-23 09:20:26.003437,165,243,268,26.4,0.0,0.0
2022-01-23 09:20:27.009762,166,248,276,26.33,0.0,0.0
2022-01-23 09:20:28.003445,167,248,264,26.5,0.0,0.0
2022-01-23 09:20:29.008110,166,243,270,26.4,0.0,0.0
2022-01-23 09:20:30.010966,164,247,269,26.43,0.0,0.0
2022-01-23 09:20:31.006327,164,247,269,26.43,0.0,0.0
2022-01-23 09:20:32.009719,167,246,266,26.33,0.0,0.0
2022-01-23 09:20:33.003738,162,246,267,26.44,0.0,0.0
2022-01-23 09:20:34.009021,166,247,267,26.47,0.0,0.0
2022-01-23 09:20:35.003242,165,248,263,26.3,0.0,0.0
2022-01-23 09:20:36.007899,165,248,271,26.38,0.0,0.0
2022-01-23 09:20:37.011106,162,247,268,26.32,0.0,0.0
2022-01-23 09:20:38.006626,162,241,270,26.41,0.0,0.0
2022-01-23 09:20:39.001639,166,239,268,26.38,0.0,0.0
2022-01-23 09:20:40.007337,163,251,269,26.46,0.0,0.0
2022-01-23 09:20:41.010745,164,249,268,26.3,0.0,0.0
2022-01-23 09:20:42.010401,163,250,270,26.4,0.0,0.0
2022-01-23 09:20:43.002213,166,243,270,26.5,0.0,0.0
2022-01-23 09:20:44.008930,163,248,266,26.36,0.0,0.0
2022-01-23 09:20:45.003499,166,243,267,26.43,0.0,0.0
2022-01-23 09:20:46.009032,163,247,272,26.47,0.0,0.0
2022-01-23 09:20:47.002635,162,246,268,26.44,0.0,0.0
2022-01-23 09:20:48.008266,167,243,263,26.43,0.0,0.0
2022-01-23 09:20:49.002267,164,242,267,26.43,0.0,0.0
2022-01-23 09:20:50.004764,163,244,265,26.41,0.0,0.0
2022-01-23 09:20:51.009735,163,243,262,26.55,0.0,0.0
2022-01-23 09:20:52.003176,164,249,261,26.46,0.0,0.0
2022-01-23 09:20:53.009324,165,247,268,26.41,0.0,0.0
2022-01-23 09:20:54.004093,164,243,267,26.32,0.0,0.0
2022-01-23 09:20:55.009946,162,246,268,26.38,0.0,0.0
2022-01-23 09:20:56.003918,163,243,267,26.4,0.0,0.0
2022-01-23 09:20:57.009453,165,243,267,26.35,0.0,0.0
2022-01-23 09:20:58.005415,165,245,261,26.47,0.0,0.0
2022-01-23 09:20:59.010112,165,247,266,26.33,0.0,0.0
2022-01-23 09:21:00.003309,164,247,266,26.36,0.0,0.0
2022-01-23 09:21:01.009242,164,243,264,26.5,0.0,0.0
2022-01-23 09:21:02.004673,164,243,263,26.4,0.0,0.0
2022-01-23 09:21:03.009154,163,243,263,26.32,0.0,0.0
2022-01-23 09:21:04.003593,163,246,263,26.35,0.0,0.0
2022-01-23 09:21:05.006331,164,247,256,26.35,0.0,0.0
2022-01-23 09:21:06.010308,162,245,264,26.36,0.0,0.0
2022-01-23 09:21:07.002923,165,250,263,26.41,0.0,0.0
2022-01-23 09:21:08.006317,162,245,266,26.36,0.0,0.0
2022-01-23 09:21:09.009746,163,240,265,26.27,0.0,0.0
2022-01-23 09:21:10.006410,164,243,261,26.41,0.0,0.0
2022-01-23 09:21:11.006043,164,243,262,26.4,0.0,0.0
2022-01-23 09:21:12.002037,163,247,265,26.4,0.0,0.0
2022-01-23 09:21:13.006270,164,243,263,26.36,0.0,0.0
2022-01-23 09:21:14.008540,164,256,264,26.38,0.0,0.0
2022-01-23 09:21:15.004986,166,239,267,26.33,0.0,0.0
2022-01-23 09:21:16.008833,164,239,264,26.3,0.0,0.0
2022-01-23 09:21:17.003839,165,246,264,26.46,0.0,0.0
2022-01-23 09:21:18.008942,164,248,262,26.33,0.0,0.0
2022-01-23 09:21:19.002611,163,250,263,26.38,0.0,0.0
2022-01-23 09:21:20.007570,168,247,262,26.41,0.0,0.0
2022-01-23 09:21:21.001717,165,245,261,26.3,0.0,0.0
2022-01-23 09:21:22.005114,163,243,266,26.35,0.0,0.0
2022-01-23 09:21:23.009731,163,245,263,26.4,0.0,0.0
2022-01-23 09:21:24.004483,165,248,265,26.43,0.0,0.0
2022-01-23 09:21:25.008039,167,243,264,26.41,0.0,0.0
2022-01-23 09:21:26.003366,167,243,263,26.44,0.0,0.0
2022-01-23 09:21:27.007339,164,243,267,26.47,0.0,0.0
2022-01-23 09:21:28.001648,166,243,262,26.43,0.0,0.0
2022-01-23 09:21:29.004358,164,241,260,26.36,0.0,0.0
2022-01-23 09:21:30.007340,164,247,259,26.33,0.0,0.0
2022-01-23 09:21:31.003228,164,247,259,26.46,0.0,0.0
2022-01-23 09:21:32.008162,164,243,261,26.32,0.0,0.0
2022-01-23 09:21:33.001501,164,242,260,26.41,0.0,0.0
2022-01-23 09:21:34.008158,164,242,263,26.38,0.0,0.0
2022-01-23 09:21:35.001692,162,244,267,26.33,0.0,0.0
2022-01-23 09:21:36.008281,162,245,273,26.4,0.0,0.0
2022-01-23 09:21:37.008270,162,245,267,26.49,0.0,0.0
2022-01-23 09:21:38.003361,164,246,277,26.41,0.0,0.0
2022-01-23 09:21:39.009911,164,248,270,26.35,0.0,0.0
2022-01-23 09:21:40.004277,163,250,269,26.43,0.0,0.0
2022-01-23 09:21:41.001608,165,239,273,26.33,0.0,0.0
2022-01-23 09:21:42.005067,164,239,267,26.41,0.0,0.0
2022-01-23 09:21:43.008160,164,248,265,26.43,0.0,0.0
2022-01-23 09:21:44.001740,162,243,269,26.41,0.0,0.0
2022-01-23 09:21:45.007881,164,250,268,26.33,0.0,0.0
2022-01-23 09:21:46.002744,164,250,264,26.4,0.0,0.0
2022-01-23 09:21:47.005204,166,243,270,26.43,0.0,0.0
2022-01-23 09:21:48.007374,164,239,264,26.47,0.0,0.0
2022-01-23 09:21:49.010741,166,250,261,26.35,0.0,0.0
2022-01-23 09:21:50.006741,167,243,266,26.44,0.0,0.0
2022-01-23 09:21:51.010754,166,246,270,26.43,0.0,0.0
2022-01-23 09:21:52.004832,164,242,271,26.43,0.0,0.0
2022-01-23 09:21:53.006749,163,246,275,26.44,0.0,0.0
2022-01-23 09:21:54.011171,165,247,272,26.36,0.0,0.0
