時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 18:14:30.006996,167,239,270,0.0,0.0,0.0
2022-01-23 18:14:31.010750,164,240,269,0.01,0.0,0.0
2022-01-23 18:14:32.003480,164,239,270,0.0,0.0,0.0
2022-01-23 18:14:33.007595,167,239,269,0.01,0.0,0.0
2022-01-23 18:14:34.001061,165,241,271,1027.98,0.0,0.0
2022-01-23 18:14:35.006365,163,240,268,0.01,0.0,0.0
2022-01-23 18:14:36.010769,162,242,270,0.01,0.0,0.0
2022-01-23 18:14:37.004397,165,239,267,1028.0,0.0,0.0
2022-01-23 18:14:38.002136,164,239,271,0.01,0.0,0.0
2022-01-23 18:14:39.004614,164,241,269,0.01,0.0,0.0
2022-01-23 18:14:40.006897,167,239,268,0.0,0.0,0.0
2022-01-23 18:14:41.010020,164,239,270,0.01,0.0,0.0
2022-01-23 18:14:42.002052,165,239,268,0.0,0.0,0.0
2022-01-23 18:14:43.006294,164,239,267,1027.96,0.0,0.0
2022-01-23 18:14:44.010812,163,239,272,0.03,0.0,0.0
2022-01-23 18:14:45.004282,164,240,266,0.01,0.0,0.0
2022-01-23 18:14:46.008317,165,241,268,0.0,0.0,0.0
2022-01-23 18:14:47.011286,161,240,268,1028.0,0.0,0.0
2022-01-23 18:14:48.007100,162,239,270,0.01,0.0,0.0
2022-01-23 18:14:49.010664,164,240,269,0.04,0.0,0.0
2022-01-23 18:14:50.002097,163,239,271,0.01,0.0,0.0
2022-01-23 18:14:51.005061,164,239,267,0.0,0.0,0.0
2022-01-23 18:14:52.009869,167,240,270,1028.0,0.0,0.0
2022-01-23 18:14:53.003682,164,239,267,0.01,0.0,0.0
2022-01-23 18:14:54.006050,163,240,270,0.04,0.0,0.0
2022-01-23 18:14:55.010289,164,240,271,0.01,0.0,0.0
2022-01-23 18:14:56.003478,164,240,267,0.01,0.0,0.0
2022-01-23 18:14:57.007189,164,239,268,0.03,0.0,0.0
2022-01-23 18:14:58.009296,163,240,270,0.01,0.0,0.0
2022-01-23 18:14:59.001973,167,239,269,0.01,0.0,0.0
2022-01-23 18:15:00.004722,163,239,269,1027.98,0.0,0.0
2022-01-23 18:15:01.007501,162,240,269,0.0,0.0,0.0
2022-01-23 18:15:02.002335,164,239,269,1028.0,0.0,0.0
2022-01-23 18:15:03.004893,163,240,270,0.0,0.0,0.0
2022-01-23 18:15:04.008426,163,240,270,0.0,0.0,0.0
2022-01-23 18:15:05.004451,166,239,271,1028.0,0.0,0.0
2022-01-23 18:15:06.007761,164,240,271,1028.0,0.0,0.0
2022-01-23 18:15:07.001181,164,240,267,0.03,0.0,0.0
2022-01-23 18:15:08.003821,166,240,270,0.03,0.0,0.0
2022-01-23 18:15:09.006754,164,240,270,0.01,0.0,0.0
2022-01-23 18:15:11.002342,161,239,270,0.04,0.0,0.0
2022-01-23 18:15:12.003799,164,241,268,0.01,0.0,0.0
2022-01-23 18:15:13.006314,166,240,269,0.0,0.0,0.0
2022-01-23 18:15:14.010556,164,240,267,0.0,0.0,0.0
2022-01-23 18:15:15.006523,163,241,266,0.01,0.0,0.0
2022-01-23 18:15:16.004305,164,239,267,0.01,0.0,0.0
2022-01-23 18:15:17.009066,168,241,269,1027.98,0.0,0.0
2022-01-23 18:15:18.001318,166,239,267,0.01,0.0,0.0
2022-01-23 18:15:19.003426,165,239,271,1028.0,0.0,0.0
2022-01-23 18:15:20.006297,165,240,271,0.01,0.0,0.0
2022-01-23 18:15:21.009233,165,240,270,1027.98,0.0,0.0
2022-01-23 18:15:22.001514,164,241,267,1028.0,0.0,0.0
2022-01-23 18:15:23.004485,167,241,268,0.01,0.0,0.0
2022-01-23 18:15:24.008322,165,241,270,1028.0,0.0,0.0
2022-01-23 18:15:25.010482,163,239,270,0.0,0.0,0.0
2022-01-23 18:15:26.001852,167,239,270,1027.96,0.0,0.0
2022-01-23 18:15:27.006870,166,240,272,0.04,0.0,0.0
2022-01-23 18:15:28.009520,166,240,271,0.01,0.0,0.0
2022-01-23 18:15:29.004399,166,239,270,0.03,0.0,0.0
2022-01-23 18:15:30.007340,164,240,271,1027.98,0.0,0.0
2022-01-23 18:15:31.001078,162,240,268,0.03,0.0,0.0
2022-01-23 18:15:32.007111,165,240,270,0.0,0.0,0.0
2022-01-23 18:15:33.005269,165,239,268,0.0,0.0,0.0
2022-01-23 18:15:34.009653,165,239,268,0.01,0.0,0.0
2022-01-23 18:15:35.003645,165,239,268,0.03,0.0,0.0
2022-01-23 18:15:36.007456,164,240,267,1027.96,0.0,0.0
2022-01-23 18:15:37.009386,164,240,270,1027.98,0.0,0.0
2022-01-23 18:15:38.006998,162,241,268,1027.98,0.0,0.0
2022-01-23 18:15:39.010777,166,240,271,0.0,0.0,0.0
2022-01-23 18:15:40.003804,163,241,268,0.01,0.0,0.0
2022-01-23 18:15:41.008044,166,240,268,1027.96,0.0,0.0
2022-01-23 18:15:42.001976,162,239,270,1028.0,0.0,0.0
2022-01-23 18:15:43.006785,162,240,270,0.0,0.0,0.0
2022-01-23 18:15:44.010781,165,239,268,0.01,0.0,0.0
2022-01-23 18:15:45.002756,164,240,270,0.0,0.0,0.0
2022-01-23 18:15:46.007297,166,239,273,0.01,0.0,0.0
2022-01-23 18:15:47.002301,162,240,271,0.01,0.0,0.0
2022-01-23 18:15:48.005558,167,241,268,0.0,0.0,0.0
2022-01-23 18:15:49.010080,163,239,268,1027.98,0.0,0.0
2022-01-23 18:15:50.003148,167,239,268,1027.98,0.0,0.0
2022-01-23 18:15:51.004799,164,241,270,0.0,0.0,0.0
2022-01-23 18:15:52.004805,164,239,271,0.03,0.0,0.0
2022-01-23 18:15:53.008304,167,241,267,0.0,0.0,0.0
2022-01-23 18:15:54.002827,164,239,271,0.0,0.0,0.0
2022-01-23 18:15:55.007003,163,239,268,0.0,0.0,0.0
2022-01-23 18:15:56.001222,165,240,272,0.03,0.0,0.0
2022-01-23 18:15:57.005089,164,240,271,0.01,0.0,0.0
2022-01-23 18:15:58.009088,166,238,270,0.01,0.0,0.0
2022-01-23 18:15:59.001791,164,241,267,0.0,0.0,0.0
2022-01-23 18:16:00.005155,164,240,268,0.0,0.0,0.0
2022-01-23 18:16:01.005654,162,241,270,1028.0,0.0,0.0
2022-01-23 18:16:02.011155,167,240,267,1028.0,0.0,0.0
2022-01-23 18:16:03.005868,164,240,271,0.0,0.0,0.0
2022-01-23 18:16:04.010181,165,239,268,0.01,0.0,0.0
2022-01-23 18:16:05.004642,165,239,270,0.0,0.0,0.0
2022-01-23 18:16:06.008352,164,241,269,0.0,0.0,0.0
2022-01-23 18:16:07.010880,165,239,270,0.01,0.0,0.0
2022-01-23 18:16:08.002800,164,238,271,1028.0,0.0,0.0
2022-01-23 18:16:09.007214,164,239,271,0.03,0.0,0.0
2022-01-23 18:16:10.002125,164,239,268,0.01,0.0,0.0
2022-01-23 18:16:11.009677,163,240,270,1028.0,0.0,0.0
2022-01-23 18:16:12.003721,165,240,268,0.01,0.0,0.0
2022-01-23 18:16:13.006363,164,240,268,0.0,0.0,0.0
2022-01-23 18:16:14.009608,164,240,270,0.0,0.0,0.0
2022-01-23 18:16:15.003166,165,242,272,0.0,0.0,0.0
2022-01-23 18:16:16.007569,169,239,268,1027.96,0.0,0.0
2022-01-23 18:16:17.001044,163,239,271,1027.98,0.0,0.0
2022-01-23 18:16:18.003886,169,239,267,0.01,0.0,0.0
2022-01-23 18:16:19.008553,166,239,268,1028.0,0.0,0.0
2022-01-23 18:16:20.001967,164,240,269,0.01,0.0,0.0
2022-01-23 18:16:21.005870,163,240,269,0.01,0.0,0.0
2022-01-23 18:16:22.008800,164,239,270,0.0,0.0,0.0
2022-01-23 18:16:23.002829,165,241,268,1027.96,0.0,0.0
2022-01-23 18:16:24.007696,164,239,268,0.01,0.0,0.0
2022-01-23 18:16:25.002120,163,241,267,0.04,0.0,0.0
2022-01-23 18:16:26.007585,164,240,268,0.01,0.0,0.0
2022-01-23 18:16:27.002987,165,239,268,0.0,0.0,0.0
2022-01-23 18:16:28.007738,164,239,270,0.0,0.0,0.0
2022-01-23 18:16:29.001470,166,240,268,1027.98,0.0,0.0
2022-01-23 18:16:30.002736,163,241,270,0.03,0.0,0.0
2022-01-23 18:16:31.006262,164,240,267,0.03,0.0,0.0
2022-01-23 18:16:32.001369,164,241,272,0.0,0.0,0.0
2022-01-23 18:16:33.008755,167,239,267,1028.0,0.0,0.0
2022-01-23 18:16:34.003980,163,240,268,0.0,0.0,0.0
2022-01-23 18:16:35.009741,162,240,269,1027.98,0.0,0.0
2022-01-23 18:16:36.002026,163,241,270,0.03,0.0,0.0
2022-01-23 18:16:37.007978,164,239,268,1028.0,0.0,0.0
2022-01-23 18:16:38.004007,163,240,267,0.0,0.0,0.0
2022-01-23 18:16:39.008547,166,239,269,0.03,0.0,0.0
2022-01-23 18:16:40.003296,165,239,268,0.0,0.0,0.0
2022-01-23 18:16:41.008212,165,241,267,0.0,0.0,0.0
2022-01-23 18:16:42.002514,165,241,266,0.0,0.0,0.0
2022-01-23 18:16:43.006846,166,241,271,0.01,0.0,0.0
2022-01-23 18:16:44.010548,165,241,269,0.01,0.0,0.0
2022-01-23 18:16:45.003203,165,241,270,0.01,0.0,0.0
2022-01-23 18:16:46.009531,163,241,270,1028.0,0.0,0.0
2022-01-23 18:16:47.003374,164,240,269,0.0,0.0,0.0
2022-01-23 18:16:48.009213,165,239,271,0.03,0.0,0.0
2022-01-23 18:16:49.002553,164,239,271,0.03,0.0,0.0
2022-01-23 18:16:50.008385,165,239,269,1028.0,0.0,0.0
2022-01-23 18:16:51.002280,165,240,268,0.01,0.0,0.0
2022-01-23 18:16:52.006134,165,240,269,0.0,0.0,0.0
2022-01-23 18:16:53.010277,163,241,270,0.0,0.0,0.0
2022-01-23 18:16:54.005546,166,239,271,0.01,0.0,0.0
2022-01-23 18:16:55.001518,162,239,269,1028.0,0.0,0.0
2022-01-23 18:16:56.005507,164,239,268,1028.0,0.0,0.0
2022-01-23 18:16:57.008815,165,239,269,0.0,0.0,0.0
2022-01-23 18:16:58.002117,163,240,270,0.0,0.0,0.0
2022-01-23 18:16:59.007035,167,240,268,1028.0,0.0,0.0
2022-01-23 18:17:00.004354,167,240,270,0.0,0.0,0.0
2022-01-23 18:17:01.005881,165,240,267,1028.0,0.0,0.0
2022-01-23 18:17:02.008993,162,241,268,0.01,0.0,0.0
2022-01-23 18:17:03.001143,164,240,269,0.03,0.0,0.0
2022-01-23 18:17:04.006402,164,241,268,1027.98,0.0,0.0
2022-01-23 18:17:05.009923,164,240,268,1028.0,0.0,0.0
2022-01-23 18:17:06.003146,164,239,268,0.0,0.0,0.0
2022-01-23 18:17:07.005336,164,240,269,1027.98,0.0,0.0
2022-01-23 18:17:08.008500,165,240,269,0.01,0.0,0.0
2022-01-23 18:17:09.003705,163,239,268,0.06,0.0,0.0
2022-01-23 18:17:10.008307,163,240,269,0.0,0.0,0.0
2022-01-23 18:17:11.010256,164,240,269,1027.98,0.0,0.0
2022-01-23 18:17:12.004414,165,241,269,0.01,0.0,0.0
2022-01-23 18:17:13.009007,165,241,270,0.01,0.0,0.0
2022-01-23 18:17:14.003686,168,239,267,0.0,0.0,0.0
2022-01-23 18:17:15.009130,165,241,269,0.03,0.0,0.0
2022-01-23 18:17:16.003474,163,241,269,0.0,0.0,0.0
2022-01-23 18:17:17.007225,165,242,269,0.01,0.0,0.0
2022-01-23 18:17:18.003305,168,241,269,0.01,0.0,0.0
2022-01-23 18:17:19.008077,167,239,267,0.01,0.0,0.0
2022-01-23 18:17:20.002501,164,239,268,0.03,0.0,0.0
2022-01-23 18:17:21.007024,168,240,269,0.01,0.0,0.0
2022-01-23 18:17:22.001742,165,240,268,0.03,0.0,0.0
2022-01-23 18:17:23.004897,164,240,269,0.03,0.0,0.0
2022-01-23 18:17:24.010309,166,240,268,0.0,0.0,0.0
2022-01-23 18:17:25.003971,168,241,268,1028.0,0.0,0.0
2022-01-23 18:17:26.007539,162,241,272,0.01,0.0,0.0
2022-01-23 18:17:27.001049,167,239,268,0.0,0.0,0.0
2022-01-23 18:17:28.008175,163,241,272,1027.98,0.0,0.0
2022-01-23 18:17:29.003084,165,241,268,0.0,0.0,0.0
2022-01-23 18:17:30.007212,166,241,271,0.0,0.0,0.0
2022-01-23 18:17:31.001142,163,240,269,1028.0,0.0,0.0
2022-01-23 18:17:32.007836,165,241,267,0.01,0.0,0.0
2022-01-23 18:17:33.002365,164,239,268,0.0,0.0,0.0
2022-01-23 18:17:34.007492,164,239,269,1027.98,0.0,0.0
2022-01-23 18:17:35.004608,167,241,271,0.0,0.0,0.0
2022-01-23 18:17:36.008469,163,239,270,0.0,0.0,0.0
2022-01-23 18:17:37.001806,164,240,269,0.0,0.0,0.0
2022-01-23 18:17:38.006915,163,239,270,1028.0,0.0,0.0
2022-01-23 18:17:39.010609,166,239,269,1028.0,0.0,0.0
2022-01-23 18:17:40.002801,165,239,268,0.04,0.0,0.0
2022-01-23 18:17:41.009531,162,240,269,0.0,0.0,0.0
2022-01-23 18:17:42.002966,162,239,267,0.01,0.0,0.0
2022-01-23 18:17:43.007998,166,239,267,0.01,0.0,0.0
2022-01-23 18:17:44.004957,164,241,267,0.01,0.0,0.0
2022-01-23 18:17:45.007194,164,242,267,0.0,0.0,0.0
2022-01-23 18:17:46.009708,166,239,269,0.03,0.0,0.0
2022-01-23 18:17:47.002902,165,239,270,0.0,0.0,0.0
2022-01-23 18:17:48.007193,164,239,270,0.03,0.0,0.0
2022-01-23 18:17:49.001495,165,239,270,0.0,0.0,0.0
2022-01-23 18:17:50.003886,165,241,269,0.0,0.0,0.0
2022-01-23 18:17:51.008266,162,239,270,0.0,0.0,0.0
2022-01-23 18:17:52.003272,164,240,269,0.04,0.0,0.0
2022-01-23 18:17:53.007256,167,239,270,0.01,0.0,0.0
2022-01-23 18:17:54.008305,162,240,268,0.01,0.0,0.0
2022-01-23 18:17:55.010478,165,239,272,1028.0,0.0,0.0
2022-01-23 18:17:56.004180,164,240,269,0.0,0.0,0.0
2022-01-23 18:17:57.007878,164,238,268,0.01,0.0,0.0
2022-01-23 18:17:58.001852,163,239,267,1028.0,0.0,0.0
2022-01-23 18:17:59.005098,164,242,273,0.0,0.0,0.0
2022-01-23 18:18:00.010170,165,239,270,0.0,0.0,0.0
2022-01-23 18:18:01.003346,164,240,270,0.01,0.0,0.0
2022-01-23 18:18:02.006946,162,239,268,0.0,0.0,0.0
2022-01-23 18:18:03.010227,165,239,272,0.01,0.0,0.0
2022-01-23 18:18:04.004011,164,240,269,1028.0,0.0,0.0
2022-01-23 18:18:05.006761,167,241,272,0.01,0.0,0.0
2022-01-23 18:18:06.002243,162,240,269,0.0,0.0,0.0
2022-01-23 18:18:07.006393,163,240,272,0.01,0.0,0.0
2022-01-23 18:18:08.008193,164,239,270,0.0,0.0,0.0
2022-01-23 18:18:09.002346,163,241,272,0.0,0.0,0.0
2022-01-23 18:18:10.006233,164,240,269,0.0,0.0,0.0
2022-01-23 18:18:11.004458,164,239,268,0.01,0.0,0.0
2022-01-23 18:18:12.007214,165,240,270,0.0,0.0,0.0
2022-01-23 18:18:13.009852,167,241,270,0.0,0.0,0.0
2022-01-23 18:18:14.006907,164,240,270,0.01,0.0,0.0
2022-01-23 18:18:15.002561,165,241,267,1028.0,0.0,0.0
2022-01-23 18:18:16.006317,164,239,271,0.01,0.0,0.0
2022-01-23 18:18:17.009477,161,238,267,0.01,0.0,0.0
2022-01-23 18:18:18.003795,165,239,267,0.01,0.0,0.0
2022-01-23 18:18:19.008667,165,241,270,0.0,0.0,0.0
2022-01-23 18:18:20.004126,162,240,270,0.0,0.0,0.0
2022-01-23 18:18:21.001829,163,240,270,1028.0,0.0,0.0
2022-01-23 18:18:22.006346,162,239,271,0.03,0.0,0.0
2022-01-23 18:18:23.002697,163,241,269,0.03,0.0,0.0
2022-01-23 18:18:24.007676,167,240,270,0.0,0.0,0.0
2022-01-23 18:18:25.010675,163,241,269,0.03,0.0,0.0
2022-01-23 18:18:26.001169,163,241,269,0.0,0.0,0.0
2022-01-23 18:18:27.005790,164,240,273,0.0,0.0,0.0
2022-01-23 18:18:28.010422,162,239,269,0.0,0.0,0.0
2022-01-23 18:18:29.004719,166,240,269,0.0,0.0,0.0
2022-01-23 18:18:30.007972,161,240,268,0.0,0.0,0.0
2022-01-23 18:18:31.001855,164,241,269,0.0,0.0,0.0
2022-01-23 18:18:32.006503,167,241,268,0.01,0.0,0.0
2022-01-23 18:18:33.001987,164,240,270,1028.0,0.0,0.0
2022-01-23 18:18:34.009638,164,239,272,0.01,0.0,0.0
2022-01-23 18:18:35.003825,163,240,268,1028.0,0.0,0.0
2022-01-23 18:18:36.009195,163,239,267,0.0,0.0,0.0
2022-01-23 18:18:37.003986,164,241,270,1027.95,0.0,0.0
2022-01-23 18:18:38.006842,164,241,270,0.0,0.0,0.0
2022-01-23 18:18:39.001005,165,240,272,0.0,0.0,0.0
2022-01-23 18:18:40.006475,163,239,269,0.01,0.0,0.0
2022-01-23 18:18:41.008301,166,240,269,1027.98,0.0,0.0
2022-01-23 18:18:42.002369,165,240,272,0.01,0.0,0.0
2022-01-23 18:18:43.006387,164,240,269,1028.0,0.0,0.0
2022-01-23 18:18:44.005043,162,239,270,0.0,0.0,0.0
2022-01-23 18:18:45.006853,166,240,270,0.01,0.0,0.0
2022-01-23 18:18:46.009289,165,240,269,0.0,0.0,0.0
2022-01-23 18:18:47.004154,165,240,272,0.01,0.0,0.0
2022-01-23 18:18:48.009064,164,241,268,1027.98,0.0,0.0
2022-01-23 18:18:49.003442,166,239,268,1027.96,0.0,0.0
2022-01-23 18:18:50.007970,166,240,267,0.0,0.0,0.0
2022-01-23 18:18:51.001200,164,240,268,0.01,0.0,0.0
2022-01-23 18:18:52.006159,167,239,268,1028.0,0.0,0.0
2022-01-23 18:18:53.010398,164,239,270,1028.0,0.0,0.0
2022-01-23 18:18:54.002773,164,239,270,0.0,0.0,0.0
2022-01-23 18:18:55.006847,166,239,268,1028.0,0.0,0.0
2022-01-23 18:18:56.002717,165,240,268,0.0,0.0,0.0
2022-01-23 18:18:57.008353,167,241,271,0.03,0.0,0.0
2022-01-23 18:18:58.001787,165,240,272,0.04,0.0,0.0
2022-01-23 18:18:59.006365,165,241,270,1028.0,0.0,0.0
2022-01-23 18:19:00.008208,162,241,272,0.0,0.0,0.0
2022-01-23 18:19:01.001317,163,241,270,0.01,0.0,0.0
2022-01-23 18:19:02.003851,163,240,269,0.0,0.0,0.0
2022-01-23 18:19:03.007402,163,240,272,0.0,0.0,0.0
2022-01-23 18:19:04.009324,164,241,270,0.01,0.0,0.0
2022-01-23 18:19:05.003906,166,240,267,1028.0,0.0,0.0
2022-01-23 18:19:06.006749,164,240,269,0.0,0.0,0.0
2022-01-23 18:19:07.009060,164,240,270,1028.0,0.0,0.0
2022-01-23 18:19:08.003119,165,240,271,0.03,0.0,0.0
2022-01-23 18:19:09.007627,167,240,268,0.03,0.0,0.0
2022-01-23 18:19:10.001535,163,240,270,0.0,0.0,0.0
2022-01-23 18:19:11.006733,165,239,269,0.0,0.0,0.0
2022-01-23 18:19:12.009642,165,239,268,0.0,0.0,0.0
2022-01-23 18:19:13.003853,164,241,269,0.0,0.0,0.0
2022-01-23 18:19:14.009511,164,239,269,0.01,0.0,0.0
2022-01-23 18:19:15.002790,164,242,267,1028.0,0.0,0.0
2022-01-23 18:19:16.001035,164,240,270,1028.0,0.0,0.0
2022-01-23 18:19:17.006341,165,239,271,0.01,0.0,0.0
2022-01-23 18:19:18.010314,164,240,270,0.0,0.0,0.0
2022-01-23 18:19:19.004241,166,240,269,0.0,0.0,0.0
2022-01-23 18:19:20.007965,165,239,270,0.01,0.0,0.0
2022-01-23 18:19:21.002315,167,239,267,0.0,0.0,0.0
2022-01-23 18:19:22.007478,165,239,267,0.01,0.0,0.0
2022-01-23 18:19:23.003676,165,239,270,0.03,0.0,0.0
2022-01-23 18:19:24.008395,166,241,271,0.03,0.0,0.0
2022-01-23 18:19:25.001851,167,243,269,0.01,0.0,0.0
2022-01-23 18:19:26.005785,164,240,270,1028.0,0.0,0.0
2022-01-23 18:19:27.011041,164,240,270,0.01,0.0,0.0
2022-01-23 18:19:28.003306,162,240,267,1027.98,0.0,0.0
2022-01-23 18:19:29.008465,163,239,270,0.01,0.0,0.0
2022-01-23 18:19:30.003394,163,239,268,1028.0,0.0,0.0
2022-01-23 18:19:31.007181,163,239,268,1028.0,0.0,0.0
2022-01-23 18:19:32.004238,164,241,267,0.0,0.0,0.0
2022-01-23 18:19:33.005058,164,240,272,0.0,0.0,0.0
2022-01-23 18:19:34.010999,166,240,268,0.0,0.0,0.0
2022-01-23 18:19:35.004441,163,240,270,0.01,0.0,0.0
2022-01-23 18:19:36.007674,166,239,270,1027.98,0.0,0.0
2022-01-23 18:19:37.004226,164,240,273,0.03,0.0,0.0
2022-01-23 18:19:38.011235,164,239,268,0.0,0.0,0.0
2022-01-23 18:19:39.004974,167,239,268,0.0,0.0,0.0
2022-01-23 18:19:40.008761,164,241,272,0.0,0.0,0.0
2022-01-23 18:19:41.005563,169,240,268,0.0,0.0,0.0
2022-01-23 18:19:42.008862,164,239,270,0.0,0.0,0.0
2022-01-23 18:19:43.003506,164,239,270,1027.96,0.0,0.0
2022-01-23 18:19:44.007401,166,239,273,0.03,0.0,0.0
2022-01-23 18:19:45.002151,168,240,266,0.01,0.0,0.0
2022-01-23 18:19:46.007311,169,240,272,0.03,0.0,0.0
2022-01-23 18:19:47.010320,168,239,273,0.0,0.0,0.0
2022-01-23 18:19:48.003194,164,241,269,1028.0,0.0,0.0
2022-01-23 18:19:49.009112,167,242,267,0.01,0.0,0.0
2022-01-23 18:19:50.007576,163,239,270,0.0,0.0,0.0
2022-01-23 18:19:51.010104,165,240,269,1027.98,0.0,0.0
2022-01-23 18:19:52.004099,162,240,269,0.0,0.0,0.0
2022-01-23 18:19:53.008720,163,239,271,1027.96,0.0,0.0
2022-01-23 18:19:54.002615,164,239,267,0.01,0.0,0.0
2022-01-23 18:19:55.009833,165,240,271,0.0,0.0,0.0
2022-01-23 18:19:56.003434,164,239,270,0.0,0.0,0.0
2022-01-23 18:19:57.006944,167,241,269,0.01,0.0,0.0
2022-01-23 18:19:58.011219,168,239,270,1028.0,0.0,0.0
2022-01-23 18:19:59.008487,166,240,268,0.03,0.0,0.0
2022-01-23 18:20:00.002330,163,240,272,0.0,0.0,0.0
2022-01-23 18:20:01.007538,163,239,270,1028.0,0.0,0.0
2022-01-23 18:20:02.001822,168,240,271,0.04,0.0,0.0
2022-01-23 18:20:03.007775,164,241,269,0.0,0.0,0.0
2022-01-23 18:20:04.001544,165,239,269,1027.96,0.0,0.0
2022-01-23 18:20:05.005414,162,240,271,0.0,0.0,0.0
2022-01-23 18:20:06.010518,165,240,270,0.03,0.0,0.0
2022-01-23 18:20:07.004169,165,239,267,0.0,0.0,0.0
2022-01-23 18:20:08.008753,163,241,270,0.01,0.0,0.0
2022-01-23 18:20:09.002925,163,240,267,1028.0,0.0,0.0
2022-01-23 18:20:10.006271,163,240,271,0.0,0.0,0.0
2022-01-23 18:20:11.006221,164,241,272,0.03,0.0,0.0
2022-01-23 18:20:12.010501,165,239,268,0.03,0.0,0.0
2022-01-23 18:20:13.003124,168,239,268,0.01,0.0,0.0
2022-01-23 18:20:14.006495,164,240,271,0.0,0.0,0.0
2022-01-23 18:20:15.009230,164,240,270,1028.0,0.0,0.0
2022-01-23 18:20:16.002216,162,240,267,0.0,0.0,0.0
2022-01-23 18:20:17.007247,163,239,271,1027.96,0.0,0.0
2022-01-23 18:20:18.002352,166,240,268,0.0,0.0,0.0
2022-01-23 18:20:19.009073,164,240,271,0.03,0.0,0.0
2022-01-23 18:20:20.002431,164,239,268,0.0,0.0,0.0
2022-01-23 18:20:21.008336,163,241,268,0.0,0.0,0.0
2022-01-23 18:20:22.002970,165,241,272,0.0,0.0,0.0
2022-01-23 18:20:23.006957,163,239,269,0.01,0.0,0.0
2022-01-23 18:20:24.001087,162,240,272,0.0,0.0,0.0
2022-01-23 18:20:25.005315,164,239,267,0.01,0.0,0.0
2022-01-23 18:20:26.003080,164,241,270,0.03,0.0,0.0
2022-01-23 18:20:27.006240,165,242,271,0.03,0.0,0.0
2022-01-23 18:20:28.001897,164,241,267,0.01,0.0,0.0
2022-01-23 18:20:29.005156,164,241,270,1027.96,0.0,0.0
2022-01-23 18:20:30.001171,164,241,270,0.01,0.0,0.0
2022-01-23 18:20:31.004766,165,239,271,1027.96,0.0,0.0
2022-01-23 18:20:32.009430,164,240,270,0.0,0.0,0.0
2022-01-23 18:20:33.002051,163,242,270,0.0,0.0,0.0
2022-01-23 18:20:34.003889,163,238,268,0.03,0.0,0.0
2022-01-23 18:20:35.008301,166,241,268,1027.96,0.0,0.0
2022-01-23 18:20:36.003731,164,239,269,0.0,0.0,0.0
2022-01-23 18:20:37.008433,162,239,273,0.0,0.0,0.0
2022-01-23 18:20:38.002749,163,240,269,0.01,0.0,0.0
2022-01-23 18:20:39.006920,165,241,272,1027.98,0.0,0.0
2022-01-23 18:20:40.002370,163,241,270,1028.0,0.0,0.0
2022-01-23 18:20:41.007031,164,241,270,0.01,0.0,0.0
2022-01-23 18:20:42.009777,162,239,267,0.0,0.0,0.0
2022-01-23 18:20:43.004749,163,241,268,0.0,0.0,0.0
2022-01-23 18:20:44.008103,164,240,267,1028.0,0.0,0.0
2022-01-23 18:20:45.009830,164,238,267,0.03,0.0,0.0
2022-01-23 18:20:46.006318,164,240,269,0.01,0.0,0.0
2022-01-23 18:20:47.005690,163,239,270,1027.98,0.0,0.0
2022-01-23 18:20:48.003395,165,239,269,0.03,0.0,0.0
2022-01-23 18:20:49.009252,165,242,266,0.0,0.0,0.0
2022-01-23 18:20:50.002801,164,241,270,0.01,0.0,0.0
2022-01-23 18:20:51.006294,165,240,272,0.03,0.0,0.0
2022-01-23 18:20:52.011132,164,240,269,0.04,0.0,0.0
2022-01-23 18:20:53.004319,163,239,270,0.01,0.0,0.0
2022-01-23 18:20:54.004761,165,240,268,1028.0,0.0,0.0
2022-01-23 18:20:55.007419,164,241,273,0.03,0.0,0.0
2022-01-23 18:20:56.010319,163,240,267,0.0,0.0,0.0
2022-01-23 18:20:57.006692,164,241,268,0.04,0.0,0.0
2022-01-23 18:20:58.011324,163,239,272,0.01,0.0,0.0
2022-01-23 18:20:59.003915,164,239,272,1028.0,0.0,0.0
2022-01-23 18:21:00.009089,163,241,269,1027.98,0.0,0.0
2022-01-23 18:21:01.010217,163,239,270,1027.95,0.0,0.0
2022-01-23 18:21:02.004439,163,240,272,0.0,0.0,0.0
2022-01-23 18:21:03.007378,163,240,269,0.01,0.0,0.0
2022-01-23 18:21:04.009432,164,239,267,1027.98,0.0,0.0
2022-01-23 18:21:05.003184,167,239,270,0.0,0.0,0.0
2022-01-23 18:21:06.008415,167,239,270,1028.0,0.0,0.0
2022-01-23 18:21:07.003108,165,240,268,0.01,0.0,0.0
2022-01-23 18:21:08.008539,164,239,271,0.0,0.0,0.0
2022-01-23 18:21:09.002350,166,239,267,0.01,0.0,0.0
2022-01-23 18:21:10.009105,165,241,269,0.03,0.0,0.0
2022-01-23 18:21:11.003360,164,240,270,0.03,0.0,0.0
2022-01-23 18:21:12.006619,165,240,272,0.01,0.0,0.0
2022-01-23 18:21:13.001036,164,239,270,0.06,0.0,0.0
2022-01-23 18:21:14.008510,164,240,271,0.03,0.0,0.0
2022-01-23 18:21:15.001086,164,239,266,0.01,0.0,0.0
2022-01-23 18:21:16.004966,166,239,268,0.01,0.0,0.0
2022-01-23 18:21:17.007887,165,239,269,0.03,0.0,0.0
