時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 13:14:26.004615,163,243,264,35.73,0.0,0.0
2022-01-23 13:14:27.008200,164,246,260,35.78,0.0,0.0
2022-01-23 13:14:28.010748,167,246,263,35.96,0.0,0.0
2022-01-23 13:14:29.006318,167,243,261,35.85,0.0,0.0
2022-01-23 13:14:30.010387,162,246,260,35.78,0.0,0.0
2022-01-23 13:14:31.005779,163,245,263,35.87,0.0,0.0
2022-01-23 13:14:32.010230,162,247,266,35.95,0.0,0.0
2022-01-23 13:14:33.004749,164,239,263,35.93,0.0,0.0
2022-01-23 13:14:34.007200,165,239,269,35.7,0.0,0.0
2022-01-23 13:14:35.010685,167,245,267,35.79,0.0,0.0
2022-01-23 13:14:36.002700,168,240,272,35.67,0.0,0.0
2022-01-23 13:14:37.007162,165,246,273,35.93,0.0,0.0
2022-01-23 13:14:38.004143,164,243,266,35.81,0.0,0.0
2022-01-23 13:14:39.007222,165,242,269,35.82,0.0,0.0
2022-01-23 13:14:40.010466,165,247,265,35.82,0.0,0.0
2022-01-23 13:14:41.005361,167,241,266,35.76,0.0,0.0
2022-01-23 13:14:42.010845,164,242,270,36.04,0.0,0.0
2022-01-23 13:14:43.003870,166,254,266,35.93,0.0,0.0
2022-01-23 13:14:44.007642,164,246,265,35.76,0.0,0.0
2022-01-23 13:14:45.002946,164,246,266,35.92,0.0,0.0
2022-01-23 13:14:46.006072,164,247,266,35.81,0.0,0.0
2022-01-23 13:14:47.002259,166,250,264,36.03,0.0,0.0
2022-01-23 13:14:48.006338,167,243,263,35.89,0.0,0.0
2022-01-23 13:14:49.010668,163,251,266,35.85,0.0,0.0
2022-01-23 13:14:50.003442,165,257,266,35.84,0.0,0.0
2022-01-23 13:14:51.008471,163,239,265,35.74,0.0,0.0
2022-01-23 13:14:52.003275,165,244,263,35.89,0.0,0.0
2022-01-23 13:14:53.007179,162,246,265,35.87,0.0,0.0
2022-01-23 13:14:54.010643,164,244,263,35.74,0.0,0.0
2022-01-23 13:14:55.004675,164,251,260,35.92,0.0,0.0
2022-01-23 13:14:56.010574,164,243,260,35.84,0.0,0.0
2022-01-23 13:14:57.005174,164,246,261,35.73,0.0,0.0
2022-01-23 13:14:58.009097,163,247,261,35.73,0.0,0.0
2022-01-23 13:14:59.003058,164,244,263,35.79,0.0,0.0
2022-01-23 13:15:00.009449,166,242,261,35.87,0.0,0.0
2022-01-23 13:15:01.001931,166,247,262,35.82,0.0,0.0
2022-01-23 13:15:02.005365,165,247,264,35.73,0.0,0.0
2022-01-23 13:15:03.009248,163,237,261,35.92,0.0,0.0
2022-01-23 13:15:04.002540,165,244,262,35.95,0.0,0.0
2022-01-23 13:15:05.007456,162,246,265,35.79,0.0,0.0
2022-01-23 13:15:06.001833,163,243,261,35.82,0.0,0.0
2022-01-23 13:15:07.008400,168,243,262,35.98,0.0,0.0
2022-01-23 13:15:08.002642,166,245,263,35.7,0.0,0.0
2022-01-23 13:15:09.001643,162,246,270,35.81,0.0,0.0
2022-01-23 13:15:10.008651,165,244,269,35.82,0.0,0.0
2022-01-23 13:15:11.009670,168,247,269,35.87,0.0,0.0
2022-01-23 13:15:12.003991,164,246,271,35.73,0.0,0.0
2022-01-23 13:15:13.010749,163,243,270,35.89,0.0,0.0
2022-01-23 13:15:14.007365,164,246,265,35.82,0.0,0.0
2022-01-23 13:15:15.008307,164,245,269,35.85,0.0,0.0
2022-01-23 13:15:16.002665,165,249,263,35.92,0.0,0.0
2022-01-23 13:15:17.007063,162,240,266,35.82,0.0,0.0
2022-01-23 13:15:18.008920,166,244,266,35.79,0.0,0.0
2022-01-23 13:15:19.003492,164,243,264,35.87,0.0,0.0
2022-01-23 13:15:20.007795,165,239,265,35.95,0.0,0.0
2022-01-23 13:15:21.002167,166,244,261,35.65,0.0,0.0
2022-01-23 13:15:22.005394,162,243,261,35.9,0.0,0.0
2022-01-23 13:15:23.001862,167,246,267,35.85,0.0,0.0
2022-01-23 13:15:24.007312,164,247,263,35.87,0.0,0.0
2022-01-23 13:15:25.011109,165,243,259,35.84,0.0,0.0
2022-01-23 13:15:26.002978,165,244,260,35.73,0.0,0.0
2022-01-23 13:15:27.006878,161,249,263,35.71,0.0,0.0
2022-01-23 13:15:28.002955,167,247,265,35.93,0.0,0.0
2022-01-23 13:15:29.007689,161,244,261,36.09,0.0,0.0
2022-01-23 13:15:30.010972,163,244,265,35.87,0.0,0.0
2022-01-23 13:15:31.003939,164,249,264,35.9,0.0,0.0
2022-01-23 13:15:32.009541,166,240,269,35.84,0.0,0.0
2022-01-23 13:15:33.002756,166,245,265,35.89,0.0,0.0
2022-01-23 13:15:34.008153,165,255,260,36.06,0.0,0.0
2022-01-23 13:15:35.001419,164,240,264,35.82,0.0,0.0
2022-01-23 13:15:36.005723,161,244,261,35.81,0.0,0.0
2022-01-23 13:15:37.001549,164,247,264,35.79,0.0,0.0
2022-01-23 13:15:38.006753,165,240,262,35.89,0.0,0.0
2022-01-23 13:15:39.009014,164,243,263,36.07,0.0,0.0
2022-01-23 13:15:40.004212,165,239,261,35.84,0.0,0.0
2022-01-23 13:15:41.010734,164,243,262,35.92,0.0,0.0
2022-01-23 13:15:42.003137,167,251,261,35.92,0.0,0.0
2022-01-23 13:15:43.006402,163,243,262,35.78,0.0,0.0
2022-01-23 13:15:44.009006,162,244,266,35.95,0.0,0.0
2022-01-23 13:15:46.004540,163,242,271,35.85,0.0,0.0
2022-01-23 13:15:47.008391,167,240,269,35.82,0.0,0.0
2022-01-23 13:15:48.004264,167,244,271,35.9,0.0,0.0
2022-01-23 13:15:49.008533,165,246,263,36.01,0.0,0.0
2022-01-23 13:15:50.001431,163,242,267,35.93,0.0,0.0
2022-01-23 13:15:51.008619,165,244,268,35.87,0.0,0.0
2022-01-23 13:15:52.001498,165,246,267,35.89,0.0,0.0
2022-01-23 13:15:53.006505,164,247,265,35.96,0.0,0.0
2022-01-23 13:15:54.011071,164,246,263,35.84,0.0,0.0
2022-01-23 13:15:55.008562,161,246,268,35.95,0.0,0.0
2022-01-23 13:15:56.010516,168,246,264,35.74,0.0,0.0
2022-01-23 13:15:57.005852,163,244,262,35.96,0.0,0.0
2022-01-23 13:15:58.001385,166,244,262,35.79,0.0,0.0
2022-01-23 13:15:59.005099,164,243,261,35.67,0.0,0.0
2022-01-23 13:16:00.009905,163,246,260,35.85,0.0,0.0
2022-01-23 13:16:01.010520,166,240,266,35.87,0.0,0.0
2022-01-23 13:16:02.007784,165,245,263,35.82,0.0,0.0
2022-01-23 13:16:03.002231,163,247,260,35.74,0.0,0.0
2022-01-23 13:16:04.008544,166,239,263,35.98,0.0,0.0
2022-01-23 13:16:05.002979,166,243,263,35.95,0.0,0.0
2022-01-23 13:16:06.009763,163,242,263,35.79,0.0,0.0
2022-01-23 13:16:07.003792,162,245,264,35.95,0.0,0.0
2022-01-23 13:16:08.009312,169,248,266,35.9,0.0,0.0
2022-01-23 13:16:09.003697,169,242,266,35.79,0.0,0.0
2022-01-23 13:16:10.008065,164,247,265,35.65,0.0,0.0
2022-01-23 13:16:11.009356,164,254,263,35.85,0.0,0.0
2022-01-23 13:16:12.001789,162,246,260,35.74,0.0,0.0
2022-01-23 13:16:13.006875,164,244,262,35.82,0.0,0.0
2022-01-23 13:16:14.010542,164,246,262,35.84,0.0,0.0
2022-01-23 13:16:15.004994,164,246,264,35.78,0.0,0.0
2022-01-23 13:16:16.010396,164,239,260,35.67,0.0,0.0
2022-01-23 13:16:17.008318,163,243,261,35.74,0.0,0.0
2022-01-23 13:16:18.001726,163,250,264,35.76,0.0,0.0
2022-01-23 13:16:19.006331,164,240,264,35.76,0.0,0.0
2022-01-23 13:16:20.010179,164,244,270,35.9,0.0,0.0
2022-01-23 13:16:21.003567,164,243,274,35.78,0.0,0.0
2022-01-23 13:16:22.009510,165,240,273,35.84,0.0,0.0
2022-01-23 13:16:23.002684,163,242,268,35.76,0.0,0.0
2022-01-23 13:16:24.007844,166,239,268,35.67,0.0,0.0
2022-01-23 13:16:25.010738,163,244,267,35.68,0.0,0.0
2022-01-23 13:16:26.006310,163,247,266,35.85,0.0,0.0
2022-01-23 13:16:27.009116,164,242,266,35.82,0.0,0.0
2022-01-23 13:16:28.003140,162,243,266,35.89,0.0,0.0
2022-01-23 13:16:29.006710,165,249,264,35.65,0.0,0.0
2022-01-23 13:16:30.009032,165,244,263,35.87,0.0,0.0
2022-01-23 13:16:31.006384,166,239,263,35.87,0.0,0.0
2022-01-23 13:16:32.009898,164,244,261,35.84,0.0,0.0
2022-01-23 13:16:33.002942,163,246,263,35.74,0.0,0.0
2022-01-23 13:16:34.007711,162,246,259,35.81,0.0,0.0
2022-01-23 13:16:35.003634,166,242,268,35.78,0.0,0.0
2022-01-23 13:16:36.008015,167,245,261,35.98,0.0,0.0
2022-01-23 13:16:37.002948,166,248,262,35.82,0.0,0.0
2022-01-23 13:16:38.006856,166,246,261,35.87,0.0,0.0
2022-01-23 13:16:39.001126,164,242,263,35.87,0.0,0.0
2022-01-23 13:16:40.005311,164,247,262,35.84,0.0,0.0
2022-01-23 13:16:41.009409,165,243,263,35.96,0.0,0.0
2022-01-23 13:16:42.003818,166,246,263,35.85,0.0,0.0
2022-01-23 13:16:43.008175,165,244,263,35.81,0.0,0.0
2022-01-23 13:16:44.004985,165,247,263,35.96,0.0,0.0
2022-01-23 13:16:45.009172,164,241,263,35.87,0.0,0.0
2022-01-23 13:16:46.002948,167,245,261,35.84,0.0,0.0
2022-01-23 13:16:47.007090,170,244,263,35.79,0.0,0.0
2022-01-23 13:16:48.011086,162,239,263,35.98,0.0,0.0
2022-01-23 13:16:49.005496,168,243,264,35.76,0.0,0.0
2022-01-23 13:16:50.011121,163,245,261,35.82,0.0,0.0
2022-01-23 13:16:51.004562,167,247,260,35.81,0.0,0.0
2022-01-23 13:16:52.008129,168,250,263,35.78,0.0,0.0
2022-01-23 13:16:53.003474,166,243,260,35.78,0.0,0.0
2022-01-23 13:16:54.006760,166,243,263,35.96,0.0,0.0
2022-01-23 13:16:55.010716,164,251,266,35.85,0.0,0.0
2022-01-23 13:16:56.003400,167,246,270,35.85,0.0,0.0
2022-01-23 13:16:57.008531,165,243,266,35.89,0.0,0.0
2022-01-23 13:16:58.002838,167,245,266,35.78,0.0,0.0
2022-01-23 13:16:59.008034,165,251,267,35.74,0.0,0.0
2022-01-23 13:17:00.003827,164,240,261,35.67,0.0,0.0
2022-01-23 13:17:01.007475,164,247,263,35.98,0.0,0.0
2022-01-23 13:17:02.002120,166,246,267,35.95,0.0,0.0
2022-01-23 13:17:03.005897,164,242,270,35.76,0.0,0.0
2022-01-23 13:17:04.010591,167,247,266,35.84,0.0,0.0
2022-01-23 13:17:05.004498,163,244,267,35.79,0.0,0.0
2022-01-23 13:17:06.009176,162,242,263,35.93,0.0,0.0
2022-01-23 13:17:07.003131,165,245,262,35.63,0.0,0.0
2022-01-23 13:17:08.007796,165,240,263,35.81,0.0,0.0
2022-01-23 13:17:09.010311,163,243,261,35.81,0.0,0.0
2022-01-23 13:17:10.007981,164,249,267,35.82,0.0,0.0
2022-01-23 13:17:11.006398,165,244,261,35.78,0.0,0.0
2022-01-23 13:17:12.001767,165,244,263,35.73,0.0,0.0
2022-01-23 13:17:13.005767,164,248,262,35.95,0.0,0.0
2022-01-23 13:17:14.008999,164,243,264,35.76,0.0,0.0
2022-01-23 13:17:15.002772,166,240,266,36.0,0.0,0.0
2022-01-23 13:17:16.006476,164,247,260,35.96,0.0,0.0
2022-01-23 13:17:17.010478,167,239,263,35.92,0.0,0.0
2022-01-23 13:17:18.002881,164,244,263,35.85,0.0,0.0
2022-01-23 13:17:19.008242,163,246,263,35.84,0.0,0.0
2022-01-23 13:17:20.001772,163,246,265,35.98,0.0,0.0
2022-01-23 13:17:21.006557,162,247,262,35.76,0.0,0.0
2022-01-23 13:17:22.009870,161,242,261,35.85,0.0,0.0
2022-01-23 13:17:23.004439,165,243,258,35.79,0.0,0.0
2022-01-23 13:17:24.010328,165,246,262,35.79,0.0,0.0
2022-01-23 13:17:25.003988,164,244,262,35.92,0.0,0.0
2022-01-23 13:17:26.009211,162,243,259,35.92,0.0,0.0
2022-01-23 13:17:27.001792,165,247,260,35.85,0.0,0.0
2022-01-23 13:17:28.007877,164,252,262,35.98,0.0,0.0
2022-01-23 13:17:29.003582,165,242,264,35.78,0.0,0.0
2022-01-23 13:17:30.006520,166,251,263,35.85,0.0,0.0
2022-01-23 13:17:31.009766,163,248,269,35.92,0.0,0.0
2022-01-23 13:17:32.002541,165,241,270,35.78,0.0,0.0
2022-01-23 13:17:33.008160,165,245,270,35.93,0.0,0.0
2022-01-23 13:17:34.010855,166,245,270,35.95,0.0,0.0
2022-01-23 13:17:35.005194,167,245,267,35.81,0.0,0.0
2022-01-23 13:17:36.008817,166,246,262,35.73,0.0,0.0
2022-01-23 13:17:37.003274,164,241,263,35.92,0.0,0.0
2022-01-23 13:17:38.007814,165,244,272,35.93,0.0,0.0
2022-01-23 13:17:39.002238,165,252,265,35.76,0.0,0.0
2022-01-23 13:17:40.006122,163,242,265,35.71,0.0,0.0
2022-01-23 13:17:41.010175,167,244,261,35.79,0.0,0.0
2022-01-23 13:17:42.003690,161,244,264,35.84,0.0,0.0
2022-01-23 13:17:43.006509,162,248,267,35.7,0.0,0.0
2022-01-23 13:17:44.001096,164,239,260,35.81,0.0,0.0
2022-01-23 13:17:45.005984,165,243,260,35.84,0.0,0.0
2022-01-23 13:17:46.001667,163,250,265,35.87,0.0,0.0
2022-01-23 13:17:47.005439,168,240,260,35.76,0.0,0.0
2022-01-23 13:17:48.010623,163,245,261,35.98,0.0,0.0
2022-01-23 13:17:49.001796,164,244,264,35.92,0.0,0.0
2022-01-23 13:17:50.007231,164,240,263,35.82,0.0,0.0
2022-01-23 13:17:51.001637,166,243,259,35.92,0.0,0.0
2022-01-23 13:17:52.007040,164,239,260,35.89,0.0,0.0
2022-01-23 13:17:53.010329,166,245,264,36.03,0.0,0.0
2022-01-23 13:17:54.004107,164,247,259,36.03,0.0,0.0
2022-01-23 13:17:55.009135,163,244,261,35.9,0.0,0.0
2022-01-23 13:17:56.002343,164,243,261,35.84,0.0,0.0
2022-01-23 13:17:57.004076,162,246,262,35.89,0.0,0.0
2022-01-23 13:17:58.007283,167,245,263,35.78,0.0,0.0
2022-01-23 13:17:59.002898,165,240,263,35.89,0.0,0.0
2022-01-23 13:18:00.006513,165,245,262,35.9,0.0,0.0
2022-01-23 13:18:02.003651,164,243,263,35.96,0.0,0.0
2022-01-23 13:18:03.010199,164,243,256,35.74,0.0,0.0
2022-01-23 13:18:04.007339,163,244,261,35.85,0.0,0.0
2022-01-23 13:18:05.011182,165,247,267,35.89,0.0,0.0
2022-01-23 13:18:06.005144,167,240,273,35.92,0.0,0.0
2022-01-23 13:18:07.010242,164,243,270,35.9,0.0,0.0
2022-01-23 13:18:08.007163,162,249,270,35.87,0.0,0.0
2022-01-23 13:18:09.001166,164,246,267,35.96,0.0,0.0
2022-01-23 13:18:10.007215,165,244,270,36.03,0.0,0.0
2022-01-23 13:18:11.006781,166,244,262,35.93,0.0,0.0
2022-01-23 13:18:12.008757,164,247,263,35.76,0.0,0.0
2022-01-23 13:18:13.003059,165,239,266,35.87,0.0,0.0
2022-01-23 13:18:14.006438,165,249,268,35.95,0.0,0.0
2022-01-23 13:18:15.005125,162,246,268,35.79,0.0,0.0
2022-01-23 13:18:16.007412,166,239,263,36.04,0.0,0.0
2022-01-23 13:18:17.001496,164,245,263,36.03,0.0,0.0
2022-01-23 13:18:18.007177,165,244,261,35.93,0.0,0.0
2022-01-23 13:18:19.009720,164,241,263,35.76,0.0,0.0
2022-01-23 13:18:20.004186,166,246,267,36.0,0.0,0.0
2022-01-23 13:18:21.008586,164,239,261,35.9,0.0,0.0
2022-01-23 13:18:22.002491,163,243,264,36.07,0.0,0.0
2022-01-23 13:18:23.006163,166,246,262,35.87,0.0,0.0
2022-01-23 13:18:24.009105,164,247,261,35.87,0.0,0.0
2022-01-23 13:18:25.001382,166,244,267,35.89,0.0,0.0
2022-01-23 13:18:26.004524,164,243,260,35.85,0.0,0.0
2022-01-23 13:18:27.007705,165,246,267,35.96,0.0,0.0
2022-01-23 13:18:28.001622,163,241,263,35.84,0.0,0.0
2022-01-23 13:18:29.007001,163,244,263,35.89,0.0,0.0
2022-01-23 13:18:30.010259,164,250,264,35.84,0.0,0.0
2022-01-23 13:18:31.004537,165,239,263,35.78,0.0,0.0
2022-01-23 13:18:32.001040,167,243,265,35.96,0.0,0.0
2022-01-23 13:18:33.004898,165,243,260,35.93,0.0,0.0
2022-01-23 13:18:34.010130,163,240,261,35.85,0.0,0.0
2022-01-23 13:18:35.003924,166,243,263,35.82,0.0,0.0
2022-01-23 13:18:36.008321,164,239,260,35.92,0.0,0.0
2022-01-23 13:18:37.003994,167,245,265,35.89,0.0,0.0
2022-01-23 13:18:38.009365,164,247,260,35.95,0.0,0.0
2022-01-23 13:18:39.003187,168,245,261,35.96,0.0,0.0
2022-01-23 13:18:40.008752,166,244,268,35.98,0.0,0.0
2022-01-23 13:18:41.003969,164,247,272,35.78,0.0,0.0
2022-01-23 13:18:42.001090,165,244,271,35.81,0.0,0.0
2022-01-23 13:18:43.005103,166,241,267,35.74,0.0,0.0
2022-01-23 13:18:44.009932,163,247,273,35.93,0.0,0.0
2022-01-23 13:18:45.005449,163,240,271,35.93,0.0,0.0
2022-01-23 13:18:46.009043,163,244,266,35.87,0.0,0.0
2022-01-23 13:18:47.011251,163,242,261,35.96,0.0,0.0
2022-01-23 13:18:48.003926,165,245,267,35.98,0.0,0.0
2022-01-23 13:18:49.008018,164,248,264,35.84,0.0,0.0
2022-01-23 13:18:50.003377,161,240,268,35.85,0.0,0.0
2022-01-23 13:18:51.006262,166,246,265,35.71,0.0,0.0
2022-01-23 13:18:52.005437,163,243,265,35.85,0.0,0.0
2022-01-23 13:18:53.010205,164,243,259,35.81,0.0,0.0
2022-01-23 13:18:54.004179,164,245,262,35.84,0.0,0.0
2022-01-23 13:18:55.007622,164,243,264,35.68,0.0,0.0
2022-01-23 13:18:56.009014,167,250,266,35.71,0.0,0.0
2022-01-23 13:18:57.004801,164,241,263,35.9,0.0,0.0
2022-01-23 13:18:58.005519,164,242,258,35.93,0.0,0.0
2022-01-23 13:18:59.009781,168,244,261,35.65,0.0,0.0
2022-01-23 13:19:00.004826,164,240,268,35.85,0.0,0.0
2022-01-23 13:19:01.006184,165,244,261,35.87,0.0,0.0
2022-01-23 13:19:02.010903,164,244,266,35.87,0.0,0.0
2022-01-23 13:19:03.005960,163,241,266,35.95,0.0,0.0
2022-01-23 13:19:04.001997,166,246,262,35.93,0.0,0.0
2022-01-23 13:19:05.007371,164,241,260,35.7,0.0,0.0
2022-01-23 13:19:06.002860,161,247,261,35.98,0.0,0.0
2022-01-23 13:19:07.007974,165,249,265,35.76,0.0,0.0
2022-01-23 13:19:08.002577,162,240,263,35.89,0.0,0.0
2022-01-23 13:19:09.008546,165,244,262,35.85,0.0,0.0
2022-01-23 13:19:10.002639,163,247,260,36.07,0.0,0.0
2022-01-23 13:19:11.003811,164,248,261,35.79,0.0,0.0
2022-01-23 13:19:12.002774,164,240,259,35.96,0.0,0.0
2022-01-23 13:19:13.007426,166,244,263,35.81,0.0,0.0
2022-01-23 13:19:14.001931,166,250,264,35.84,0.0,0.0
2022-01-23 13:19:15.009627,165,244,267,35.68,0.0,0.0
2022-01-23 13:19:16.002826,164,242,269,35.96,0.0,0.0
2022-01-23 13:19:17.005132,164,246,271,35.82,0.0,0.0
2022-01-23 13:19:18.010668,166,240,267,35.92,0.0,0.0
2022-01-23 13:19:19.004124,165,243,271,35.92,0.0,0.0
2022-01-23 13:19:20.005823,166,244,265,36.0,0.0,0.0
2022-01-23 13:19:21.009569,164,243,261,35.87,0.0,0.0
2022-01-23 13:19:22.004725,162,246,266,35.89,0.0,0.0
2022-01-23 13:19:23.007713,163,243,265,35.89,0.0,0.0
2022-01-23 13:19:24.002386,165,243,262,35.73,0.0,0.0
2022-01-23 13:19:25.005488,162,250,266,35.87,0.0,0.0
2022-01-23 13:19:26.009631,166,246,264,35.82,0.0,0.0
2022-01-23 13:19:27.005106,164,241,265,35.92,0.0,0.0
2022-01-23 13:19:28.009503,165,246,263,35.84,0.0,0.0
2022-01-23 13:19:29.004173,168,241,264,35.76,0.0,0.0
2022-01-23 13:19:30.007555,165,242,264,35.65,0.0,0.0
2022-01-23 13:19:31.003557,163,244,264,35.78,0.0,0.0
2022-01-23 13:19:32.006892,167,243,267,35.84,0.0,0.0
2022-01-23 13:19:33.001632,165,248,263,35.71,0.0,0.0
2022-01-23 13:19:34.007603,164,242,261,35.87,0.0,0.0
2022-01-23 13:19:35.003967,165,244,260,35.87,0.0,0.0
2022-01-23 13:19:36.007555,165,244,262,35.87,0.0,0.0
2022-01-23 13:19:37.003006,164,244,264,35.92,0.0,0.0
2022-01-23 13:19:38.008355,164,245,263,35.76,0.0,0.0
2022-01-23 13:19:39.003931,166,243,265,35.84,0.0,0.0
2022-01-23 13:19:40.010424,165,250,263,36.01,0.0,0.0
2022-01-23 13:19:41.004423,165,241,263,35.89,0.0,0.0
2022-01-23 13:19:42.007881,164,246,263,35.78,0.0,0.0
2022-01-23 13:19:43.002982,164,252,263,35.84,0.0,0.0
2022-01-23 13:19:44.008185,164,241,260,36.03,0.0,0.0
2022-01-23 13:19:45.003683,163,243,262,35.87,0.0,0.0
2022-01-23 13:19:46.009195,164,244,263,35.87,0.0,0.0
2022-01-23 13:19:47.002726,163,242,263,36.0,0.0,0.0
2022-01-23 13:19:48.007725,164,246,263,35.76,0.0,0.0
2022-01-23 13:19:49.004053,164,241,260,35.95,0.0,0.0
2022-01-23 13:19:50.007737,163,243,261,35.84,0.0,0.0
2022-01-23 13:19:51.002330,163,253,270,35.78,0.0,0.0
2022-01-23 13:19:52.005666,166,245,273,35.82,0.0,0.0
2022-01-23 13:19:53.010762,164,246,273,35.81,0.0,0.0
2022-01-23 13:19:54.004923,164,246,267,35.95,0.0,0.0
2022-01-23 13:19:55.008359,166,246,268,35.82,0.0,0.0
2022-01-23 13:19:56.001159,164,239,267,35.93,0.0,0.0
2022-01-23 13:19:57.003512,167,242,263,35.96,0.0,0.0
2022-01-23 13:19:58.010051,163,251,270,35.76,0.0,0.0
2022-01-23 13:19:59.002746,161,240,269,35.85,0.0,0.0
2022-01-23 13:20:00.006154,164,246,266,35.89,0.0,0.0
2022-01-23 13:20:01.007862,165,249,263,35.82,0.0,0.0
2022-01-23 13:20:02.003821,164,241,263,35.79,0.0,0.0
2022-01-23 13:20:03.009433,164,245,266,35.84,0.0,0.0
2022-01-23 13:20:04.002385,163,241,263,36.04,0.0,0.0
2022-01-23 13:20:05.007537,163,244,264,35.95,0.0,0.0
2022-01-23 13:20:06.003311,164,244,263,35.57,0.0,0.0
2022-01-23 13:20:07.007002,164,243,262,35.85,0.0,0.0
2022-01-23 13:20:08.001317,168,246,260,35.82,0.0,0.0
2022-01-23 13:20:09.006086,165,249,266,35.84,0.0,0.0
2022-01-23 13:20:10.009467,163,244,263,35.87,0.0,0.0
2022-01-23 13:20:11.001349,165,239,263,35.93,0.0,0.0
2022-01-23 13:20:12.005260,164,243,260,35.82,0.0,0.0
2022-01-23 13:20:13.010288,164,239,262,35.71,0.0,0.0
2022-01-23 13:20:14.004866,164,244,260,35.96,0.0,0.0
2022-01-23 13:20:15.009731,162,244,267,35.92,0.0,0.0
2022-01-23 13:20:16.005151,165,244,264,35.78,0.0,0.0
2022-01-23 13:20:17.007839,164,249,261,35.93,0.0,0.0
2022-01-23 13:20:18.002485,165,240,264,35.81,0.0,0.0
2022-01-23 13:20:19.007279,164,243,259,35.84,0.0,0.0
2022-01-23 13:20:20.008112,164,242,262,35.9,0.0,0.0
2022-01-23 13:20:21.011001,164,245,262,35.92,0.0,0.0
2022-01-23 13:20:22.006448,165,244,265,35.85,0.0,0.0
2022-01-23 13:20:23.008938,164,243,264,35.93,0.0,0.0
2022-01-23 13:20:24.004420,164,249,264,35.95,0.0,0.0
2022-01-23 13:20:25.007722,164,240,261,35.85,0.0,0.0
2022-01-23 13:20:26.002637,166,248,269,35.73,0.0,0.0
2022-01-23 13:20:27.003715,165,251,272,35.85,0.0,0.0
2022-01-23 13:20:28.006800,164,240,267,35.92,0.0,0.0
2022-01-23 13:20:29.001399,165,240,270,35.89,0.0,0.0
2022-01-23 13:20:30.006937,163,245,270,35.84,0.0,0.0
2022-01-23 13:20:31.010296,163,239,269,36.03,0.0,0.0
2022-01-23 13:20:32.002676,165,243,261,36.03,0.0,0.0
2022-01-23 13:20:33.007636,163,243,263,36.03,0.0,0.0
2022-01-23 13:20:34.002722,163,243,270,35.93,0.0,0.0
2022-01-23 13:20:35.007537,163,247,266,35.79,0.0,0.0
2022-01-23 13:20:36.010843,166,242,263,35.98,0.0,0.0
2022-01-23 13:20:37.008616,165,244,263,36.17,0.0,0.0
2022-01-23 13:20:38.002755,163,248,270,35.89,0.0,0.0
2022-01-23 13:20:39.007741,165,243,265,35.96,0.0,0.0
2022-01-23 13:20:40.010725,165,239,262,35.89,0.0,0.0
2022-01-23 13:20:41.006470,168,242,269,36.03,0.0,0.0
2022-01-23 13:20:42.002723,163,250,267,35.82,0.0,0.0
2022-01-23 13:20:43.009244,165,240,262,35.76,0.0,0.0
2022-01-23 13:20:44.004364,165,242,262,35.9,0.0,0.0
2022-01-23 13:20:45.007662,163,244,261,35.92,0.0,0.0
2022-01-23 13:20:46.004008,162,241,262,35.68,0.0,0.0
2022-01-23 13:20:47.008622,163,242,262,35.78,0.0,0.0
2022-01-23 13:20:48.011221,163,240,267,35.95,0.0,0.0
2022-01-23 13:20:49.002859,164,245,263,35.95,0.0,0.0
2022-01-23 13:20:50.007053,165,245,264,36.03,0.0,0.0
2022-01-23 13:20:51.001611,162,246,266,35.96,0.0,0.0
2022-01-23 13:20:52.006376,166,243,263,35.85,0.0,0.0
2022-01-23 13:20:53.010365,163,249,265,35.92,0.0,0.0
2022-01-23 13:20:54.004383,164,240,260,35.74,0.0,0.0
2022-01-23 13:20:55.009561,166,239,263,35.82,0.0,0.0
2022-01-23 13:20:56.004819,166,246,261,36.03,0.0,0.0
2022-01-23 13:20:57.007267,163,239,262,35.96,0.0,0.0
2022-01-23 13:20:58.010515,165,242,264,35.87,0.0,0.0
2022-01-23 13:20:59.005120,166,243,264,35.95,0.0,0.0
2022-01-23 13:21:00.004786,167,243,260,35.95,0.0,0.0
2022-01-23 13:21:01.006864,166,250,266,35.98,0.0,0.0
2022-01-23 13:21:02.010501,164,239,271,35.87,0.0,0.0
2022-01-23 13:21:03.004724,167,246,269,35.79,0.0,0.0
2022-01-23 13:21:04.007935,164,242,270,35.98,0.0,0.0
2022-01-23 13:21:05.002082,163,242,276,35.89,0.0,0.0
2022-01-23 13:21:06.006546,164,242,265,35.82,0.0,0.0
2022-01-23 13:21:07.009485,162,242,266,35.85,0.0,0.0
2022-01-23 13:21:08.004496,165,249,269,35.98,0.0,0.0
2022-01-23 13:21:09.002532,167,240,267,36.06,0.0,0.0
2022-01-23 13:21:10.004611,167,246,265,35.82,0.0,0.0
2022-01-23 13:21:11.003346,163,252,264,35.85,0.0,0.0
2022-01-23 13:21:12.007780,165,239,263,35.87,0.0,0.0
2022-01-23 13:21:13.002531,165,245,261,35.98,0.0,0.0
2022-01-23 13:21:14.007357,167,245,262,35.84,0.0,0.0
2022-01-23 13:21:15.010270,162,243,263,35.92,0.0,0.0
2022-01-23 13:21:16.003964,166,247,260,35.82,0.0,0.0
2022-01-23 13:21:17.007666,166,241,263,35.93,0.0,0.0
