時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 15:15:05.001466,164,250,266,17.38,0.0,0.0
2022-01-23 15:15:06.007391,164,248,264,17.39,0.0,0.0
2022-01-23 15:15:07.010892,163,250,266,17.34,0.0,0.0
2022-01-23 15:15:08.007216,163,246,267,17.41,0.0,0.0
2022-01-23 15:15:09.011124,163,249,268,17.42,0.0,0.0
2022-01-23 15:15:10.005221,165,246,263,17.44,0.0,0.0
2022-01-23 15:15:11.004572,162,246,264,17.39,0.0,0.0
2022-01-23 15:15:12.007114,165,248,264,17.42,0.0,0.0
2022-01-23 15:15:13.002457,165,246,265,17.49,0.0,0.0
2022-01-23 15:15:14.006462,166,247,266,17.47,0.0,0.0
2022-01-23 15:15:15.009905,163,248,267,17.5,0.0,0.0
2022-01-23 15:15:16.005774,162,246,268,17.52,0.0,0.0
2022-01-23 15:15:17.010384,164,248,265,17.36,0.0,0.0
2022-01-23 15:15:18.003636,165,246,265,17.44,0.0,0.0
2022-01-23 15:15:19.007828,165,246,270,17.38,0.0,0.0
2022-01-23 15:15:20.002287,163,248,263,17.36,0.0,0.0
2022-01-23 15:15:21.008106,165,247,265,17.42,0.0,0.0
2022-01-23 15:15:22.001443,165,246,264,17.45,0.0,0.0
2022-01-23 15:15:23.004833,166,247,266,17.42,0.0,0.0
2022-01-23 15:15:24.008517,162,247,265,17.42,0.0,0.0
2022-01-23 15:15:25.004852,162,246,266,17.47,0.0,0.0
2022-01-23 15:15:26.005991,162,246,263,17.38,0.0,0.0
2022-01-23 15:15:27.009724,163,249,264,17.49,0.0,0.0
2022-01-23 15:15:28.004444,165,247,270,17.34,0.0,0.0
2022-01-23 15:15:29.002250,164,246,269,17.44,0.0,0.0
2022-01-23 15:15:30.003497,164,248,263,17.39,0.0,0.0
2022-01-23 15:15:31.005307,164,246,266,17.49,0.0,0.0
2022-01-23 15:15:32.010400,165,247,268,17.41,0.0,0.0
2022-01-23 15:15:33.003368,164,248,265,17.42,0.0,0.0
2022-01-23 15:15:34.009734,163,247,265,17.45,0.0,0.0
2022-01-23 15:15:35.004808,162,248,270,17.44,0.0,0.0
2022-01-23 15:15:36.008138,165,250,263,17.38,0.0,0.0
2022-01-23 15:15:37.001760,165,246,264,17.39,0.0,0.0
2022-01-23 15:15:38.009963,164,247,267,17.36,0.0,0.0
2022-01-23 15:15:39.003850,168,249,268,17.39,0.0,0.0
2022-01-23 15:15:40.008205,163,248,266,17.42,0.0,0.0
2022-01-23 15:15:41.003665,163,247,267,17.34,0.0,0.0
2022-01-23 15:15:42.001068,162,247,265,17.41,0.0,0.0
2022-01-23 15:15:43.009209,166,246,267,17.49,0.0,0.0
2022-01-23 15:15:44.007904,163,248,267,17.45,0.0,0.0
2022-01-23 15:15:45.001763,165,247,263,17.44,0.0,0.0
2022-01-23 15:15:46.004224,167,247,265,17.45,0.0,0.0
2022-01-23 15:15:47.010265,164,247,265,17.42,0.0,0.0
2022-01-23 15:15:48.004624,166,247,261,17.42,0.0,0.0
2022-01-23 15:15:49.007992,164,246,268,17.44,0.0,0.0
2022-01-23 15:15:50.001224,162,246,263,17.47,0.0,0.0
2022-01-23 15:15:51.006079,165,246,266,17.45,0.0,0.0
2022-01-23 15:15:52.002811,167,247,266,17.5,0.0,0.0
2022-01-23 15:15:53.007081,165,246,267,17.41,0.0,0.0
2022-01-23 15:15:54.009829,162,247,268,17.47,0.0,0.0
2022-01-23 15:15:55.005190,164,247,268,17.45,0.0,0.0
2022-01-23 15:15:56.002238,165,247,263,17.44,0.0,0.0
2022-01-23 15:15:57.006458,166,246,268,17.47,0.0,0.0
2022-01-23 15:15:58.008080,164,246,266,17.45,0.0,0.0
2022-01-23 15:15:59.002850,164,248,265,17.45,0.0,0.0
2022-01-23 15:16:00.007324,167,247,267,17.49,0.0,0.0
2022-01-23 15:16:01.009187,166,246,266,17.39,0.0,0.0
2022-01-23 15:16:02.002792,168,248,263,17.42,0.0,0.0
2022-01-23 15:16:03.008551,162,246,266,17.41,0.0,0.0
2022-01-23 15:16:04.003355,165,246,266,17.45,0.0,0.0
2022-01-23 15:16:05.001552,166,247,266,17.42,0.0,0.0
2022-01-23 15:16:06.003095,164,246,265,17.42,0.0,0.0
2022-01-23 15:16:07.007411,162,248,267,17.41,0.0,0.0
2022-01-23 15:16:08.002118,162,247,264,17.47,0.0,0.0
2022-01-23 15:16:09.008683,168,248,263,17.39,0.0,0.0
2022-01-23 15:16:10.001761,163,246,267,17.45,0.0,0.0
2022-01-23 15:16:11.002745,164,248,267,17.39,0.0,0.0
2022-01-23 15:16:12.007652,163,247,267,17.42,0.0,0.0
2022-01-23 15:16:13.001911,165,247,265,17.39,0.0,0.0
2022-01-23 15:16:14.008023,165,247,266,17.33,0.0,0.0
2022-01-23 15:16:15.002553,166,248,268,17.44,0.0,0.0
2022-01-23 15:16:16.006773,161,247,268,17.42,0.0,0.0
2022-01-23 15:16:17.001736,166,247,265,17.42,0.0,0.0
2022-01-23 15:16:18.006734,165,249,265,17.44,0.0,0.0
2022-01-23 15:16:19.010586,166,247,267,17.42,0.0,0.0
2022-01-23 15:16:20.003936,168,248,265,17.41,0.0,0.0
2022-01-23 15:16:21.003521,165,247,265,17.41,0.0,0.0
2022-01-23 15:16:22.009114,167,246,267,17.45,0.0,0.0
2022-01-23 15:16:25.006656,164,247,271,17.42,0.0,0.0
2022-01-23 15:16:26.009870,165,246,267,17.36,0.0,0.0
2022-01-23 15:16:27.004746,164,247,266,17.5,0.0,0.0
2022-01-23 15:16:28.008470,165,249,269,17.41,0.0,0.0
2022-01-23 15:16:29.010879,164,249,264,17.45,0.0,0.0
2022-01-23 15:16:30.004894,165,249,264,17.47,0.0,0.0
2022-01-23 15:16:31.009857,162,248,269,17.34,0.0,0.0
2022-01-23 15:16:32.003376,166,247,266,17.42,0.0,0.0
2022-01-23 15:16:33.006550,165,247,263,17.42,0.0,0.0
2022-01-23 15:16:34.001791,164,246,266,17.41,0.0,0.0
2022-01-23 15:16:35.004152,164,246,265,17.47,0.0,0.0
2022-01-23 15:16:36.008600,163,246,268,17.38,0.0,0.0
2022-01-23 15:16:37.002382,164,248,265,17.38,0.0,0.0
2022-01-23 15:16:38.008164,164,246,267,17.42,0.0,0.0
2022-01-23 15:16:39.004067,164,246,266,17.33,0.0,0.0
2022-01-23 15:16:40.007690,167,250,264,17.44,0.0,0.0
2022-01-23 15:16:41.003670,163,247,265,17.36,0.0,0.0
2022-01-23 15:16:42.006824,165,247,264,17.36,0.0,0.0
2022-01-23 15:16:43.009979,165,247,268,17.42,0.0,0.0
2022-01-23 15:16:44.005045,164,246,266,17.45,0.0,0.0
2022-01-23 15:16:45.009303,164,247,267,17.41,0.0,0.0
2022-01-23 15:16:46.003152,163,247,265,17.33,0.0,0.0
2022-01-23 15:16:47.006909,165,248,263,17.42,0.0,0.0
2022-01-23 15:16:48.002829,165,248,270,17.41,0.0,0.0
2022-01-23 15:16:49.006760,168,249,265,17.39,0.0,0.0
2022-01-23 15:16:50.002712,165,247,265,17.42,0.0,0.0
2022-01-23 15:16:51.007375,164,247,263,17.49,0.0,0.0
2022-01-23 15:16:52.001265,165,246,266,17.39,0.0,0.0
2022-01-23 15:16:53.004517,163,246,265,17.42,0.0,0.0
2022-01-23 15:16:54.009138,168,248,269,17.41,0.0,0.0
2022-01-23 15:16:55.007017,166,248,265,17.41,0.0,0.0
2022-01-23 15:16:56.002000,164,246,266,17.39,0.0,0.0
2022-01-23 15:16:57.007110,164,247,264,17.45,0.0,0.0
2022-01-23 15:16:58.001136,166,248,263,17.41,0.0,0.0
2022-01-23 15:16:59.004151,166,699,264,17.36,0.0,0.0
2022-01-23 15:17:00.008853,167,699,269,17.41,0.0,0.0
2022-01-23 15:17:01.001756,166,698,267,17.36,0.0,0.0
2022-01-23 15:17:02.006080,164,698,263,17.36,0.0,0.0
2022-01-23 15:17:03.010585,163,698,270,17.36,0.0,0.0
2022-01-23 15:17:04.003746,165,698,264,17.34,0.0,0.0
2022-01-23 15:17:05.010445,164,698,264,17.39,0.0,0.0
2022-01-23 15:17:06.004128,166,698,266,17.28,0.0,0.0
2022-01-23 15:17:07.009187,165,699,263,17.36,0.0,0.0
2022-01-23 15:17:08.005169,165,699,266,17.36,0.0,0.0
2022-01-23 15:17:09.008921,162,698,265,17.36,0.0,0.0
2022-01-23 15:17:10.002936,165,699,266,17.38,0.0,0.0
2022-01-23 15:17:11.003205,163,699,266,17.41,0.0,0.0
2022-01-23 15:17:12.007144,164,698,265,17.34,0.0,0.0
2022-01-23 15:17:13.004112,164,699,267,17.39,0.0,0.0
2022-01-23 15:17:14.007930,165,699,269,17.31,0.0,0.0
2022-01-23 15:17:15.002778,164,698,265,17.36,0.0,0.0
2022-01-23 15:17:16.001046,164,699,263,17.33,0.0,0.0
2022-01-23 15:17:17.006173,166,698,266,17.34,0.0,0.0
2022-01-23 15:17:18.004838,165,699,267,17.42,0.0,0.0
2022-01-23 15:17:19.008735,163,699,265,17.36,0.0,0.0
2022-01-23 15:17:20.001562,163,699,265,17.42,0.0,0.0
2022-01-23 15:17:21.006607,163,698,264,17.33,0.0,0.0
2022-01-23 15:17:22.007442,162,699,264,17.34,0.0,0.0
2022-01-23 15:17:23.009768,168,697,265,17.39,0.0,0.0
2022-01-23 15:17:24.001125,163,699,267,17.38,0.0,0.0
2022-01-23 15:17:25.004576,167,699,264,17.34,0.0,0.0
2022-01-23 15:17:26.011025,166,698,268,17.33,0.0,0.0
2022-01-23 15:17:27.004581,163,698,266,17.36,0.0,0.0
2022-01-23 15:17:28.008239,167,698,267,17.39,0.0,0.0
2022-01-23 15:17:29.002752,167,701,265,17.33,0.0,0.0
2022-01-23 15:17:30.005714,167,698,262,17.34,0.0,0.0
2022-01-23 15:17:31.009063,165,699,266,17.41,0.0,0.0
2022-01-23 15:17:32.003831,163,698,264,17.39,0.0,0.0
2022-01-23 15:17:33.008306,166,699,265,17.31,0.0,0.0
2022-01-23 15:17:34.010461,162,699,271,17.38,0.0,0.0
2022-01-23 15:17:35.003702,164,698,267,17.38,0.0,0.0
2022-01-23 15:17:36.008575,163,699,266,17.36,0.0,0.0
2022-01-23 15:17:37.002234,164,698,266,17.38,0.0,0.0
2022-01-23 15:17:38.005296,163,697,267,17.39,0.0,0.0
2022-01-23 15:17:39.007479,163,698,264,17.34,0.0,0.0
2022-01-23 15:17:40.003433,165,699,266,17.38,0.0,0.0
2022-01-23 15:17:41.007621,167,699,267,17.33,0.0,0.0
2022-01-23 15:17:42.010664,165,697,265,17.36,0.0,0.0
2022-01-23 15:17:43.005761,164,699,269,17.31,0.0,0.0
2022-01-23 15:17:44.010229,164,698,265,17.39,0.0,0.0
2022-01-23 15:17:45.003547,164,699,264,17.36,0.0,0.0
2022-01-23 15:17:46.007123,166,699,267,17.36,0.0,0.0
2022-01-23 15:17:47.003496,165,699,263,17.39,0.0,0.0
2022-01-23 15:17:48.006777,165,699,267,17.42,0.0,0.0
2022-01-23 15:17:49.010506,163,699,268,17.39,0.0,0.0
2022-01-23 15:17:50.005172,167,699,266,17.44,0.0,0.0
2022-01-23 15:17:51.010014,162,698,270,17.38,0.0,0.0
2022-01-23 15:17:52.005070,163,698,265,17.36,0.0,0.0
2022-01-23 15:17:53.006393,163,698,263,17.34,0.0,0.0
2022-01-23 15:17:54.002322,165,698,267,17.44,0.0,0.0
2022-01-23 15:17:55.001687,163,698,265,17.39,0.0,0.0
2022-01-23 15:17:56.006797,165,698,264,17.38,0.0,0.0
2022-01-23 15:17:57.010476,163,699,267,17.39,0.0,0.0
2022-01-23 15:17:58.008168,164,698,266,17.34,0.0,0.0
2022-01-23 15:17:59.001809,164,697,265,17.41,0.0,0.0
2022-01-23 15:18:00.007492,166,699,264,17.66,0.0,0.0
2022-01-23 15:18:01.007369,163,698,266,17.97,0.0,0.0
2022-01-23 15:18:02.002516,165,699,268,18.24,0.0,0.0
2022-01-23 15:18:03.008135,164,698,264,18.41,0.0,0.0
2022-01-23 15:18:04.010979,164,698,263,18.57,0.0,0.0
2022-01-23 15:18:05.004621,162,699,267,18.65,0.0,0.0
2022-01-23 15:18:06.007891,161,698,267,18.85,0.0,0.0
2022-01-23 15:18:07.004351,163,697,266,18.85,0.0,0.0
2022-01-23 15:18:08.008012,167,698,270,19.01,0.0,0.0
2022-01-23 15:18:09.003345,163,698,267,19.02,0.0,0.0
2022-01-23 15:18:10.005464,162,699,268,19.1,0.0,0.0
2022-01-23 15:18:11.007728,163,699,267,19.13,0.0,0.0
2022-01-23 15:18:12.010349,168,699,265,19.2,0.0,0.0
2022-01-23 15:18:13.004101,165,698,268,19.21,0.0,0.0
2022-01-23 15:18:14.007978,168,698,266,19.26,0.0,0.0
2022-01-23 15:18:15.011320,167,698,268,19.29,0.0,0.0
2022-01-23 15:18:16.007966,165,698,265,19.23,0.0,0.0
2022-01-23 15:18:17.004836,164,698,265,19.24,0.0,0.0
2022-01-23 15:18:18.008526,164,699,266,19.32,0.0,0.0
2022-01-23 15:18:19.001350,165,699,267,19.27,0.0,0.0
2022-01-23 15:18:20.004860,166,698,266,19.1,0.0,0.0
2022-01-23 15:18:21.009028,163,698,265,18.88,0.0,0.0
2022-01-23 15:18:22.003790,165,699,266,19.27,0.0,0.0
2022-01-23 15:18:23.007608,167,697,266,19.49,0.0,0.0
2022-01-23 15:18:24.003905,167,700,266,19.63,0.0,0.0
2022-01-23 15:18:25.008716,166,699,268,19.78,0.0,0.0
2022-01-23 15:18:26.002367,166,698,266,19.92,0.0,0.0
2022-01-23 15:18:27.006321,168,698,264,19.96,0.0,0.0
2022-01-23 15:18:28.009105,164,699,266,20.06,0.0,0.0
2022-01-23 15:18:29.003621,166,698,266,20.09,0.0,0.0
2022-01-23 15:18:30.007484,162,698,268,20.17,0.0,0.0
2022-01-23 15:18:31.003458,164,699,267,20.23,0.0,0.0
2022-01-23 15:18:32.007801,163,698,266,20.26,0.0,0.0
2022-01-23 15:18:33.003292,164,698,270,20.26,0.0,0.0
2022-01-23 15:18:34.007357,164,698,266,20.29,0.0,0.0
2022-01-23 15:18:35.004827,165,698,269,20.34,0.0,0.0
2022-01-23 15:18:36.009842,163,697,267,20.26,0.0,0.0
2022-01-23 15:18:37.003517,164,698,268,20.29,0.0,0.0
2022-01-23 15:18:38.002735,163,698,267,20.32,0.0,0.0
2022-01-23 15:18:39.005834,163,698,264,20.29,0.0,0.0
2022-01-23 15:18:40.008838,165,699,264,20.32,0.0,0.0
2022-01-23 15:18:41.001131,167,698,267,20.32,0.0,0.0
2022-01-23 15:18:42.001303,163,699,267,20.32,0.0,0.0
2022-01-23 15:18:43.003923,163,698,264,20.29,0.0,0.0
2022-01-23 15:18:44.009022,163,699,268,20.34,0.0,0.0
2022-01-23 15:18:45.000941,167,698,268,20.31,0.0,0.0
2022-01-23 15:18:46.007443,165,697,265,20.37,0.0,0.0
2022-01-23 15:18:47.006326,168,698,265,20.29,0.0,0.0
2022-01-23 15:18:48.008492,163,698,267,20.29,0.0,0.0
2022-01-23 15:18:49.007363,163,698,270,20.36,0.0,0.0
2022-01-23 15:18:50.002343,165,698,268,20.32,0.0,0.0
2022-01-23 15:18:51.010031,162,697,267,20.34,0.0,0.0
2022-01-23 15:18:52.004896,165,697,267,20.36,0.0,0.0
2022-01-23 15:18:53.004936,166,698,263,20.32,0.0,0.0
2022-01-23 15:18:54.007807,165,700,266,20.36,0.0,0.0
2022-01-23 15:18:55.004493,164,698,266,20.31,0.0,0.0
2022-01-23 15:18:56.009201,165,699,266,20.39,0.0,0.0
2022-01-23 15:18:57.003214,165,698,267,20.39,0.0,0.0
2022-01-23 15:18:58.009088,166,699,263,20.37,0.0,0.0
2022-01-23 15:18:59.003300,164,699,266,20.29,0.0,0.0
2022-01-23 15:19:00.009747,165,697,267,20.39,0.0,0.0
2022-01-23 15:19:01.005523,162,698,263,20.36,0.0,0.0
2022-01-23 15:19:02.003771,166,699,264,20.4,0.0,0.0
2022-01-23 15:19:03.011153,164,698,266,20.31,0.0,0.0
2022-01-23 15:19:04.004282,162,698,268,20.39,0.0,0.0
2022-01-23 15:19:05.003233,165,698,270,20.39,0.0,0.0
2022-01-23 15:19:06.010320,164,697,264,20.37,0.0,0.0
2022-01-23 15:19:07.004423,163,698,267,20.4,0.0,0.0
2022-01-23 15:19:08.009416,167,699,266,20.42,0.0,0.0
2022-01-23 15:19:09.008148,163,699,264,20.36,0.0,0.0
2022-01-23 15:19:10.007718,166,699,267,20.47,0.0,0.0
2022-01-23 15:19:11.006703,165,698,266,20.42,0.0,0.0
2022-01-23 15:19:12.004175,167,698,266,20.39,0.0,0.0
2022-01-23 15:19:13.001434,164,697,269,20.4,0.0,0.0
2022-01-23 15:19:14.004237,163,698,267,20.37,0.0,0.0
2022-01-23 15:19:15.009717,165,698,268,20.42,0.0,0.0
2022-01-23 15:19:16.009335,164,698,267,20.36,0.0,0.0
2022-01-23 15:19:17.005563,164,699,269,20.4,0.0,0.0
2022-01-23 15:19:18.011158,162,699,267,20.45,0.0,0.0
2022-01-23 15:19:19.008082,164,699,265,20.45,0.0,0.0
2022-01-23 15:19:20.010312,163,698,263,20.42,0.0,0.0
2022-01-23 15:19:21.007152,164,699,266,20.39,0.0,0.0
2022-01-23 15:19:22.002298,165,699,265,20.37,0.0,0.0
2022-01-23 15:19:23.007908,166,698,264,20.4,0.0,0.0
2022-01-23 15:19:24.002427,162,697,267,20.43,0.0,0.0
2022-01-23 15:19:25.006019,166,699,270,20.43,0.0,0.0
2022-01-23 15:19:26.008879,164,698,264,20.42,0.0,0.0
2022-01-23 15:19:27.005272,167,699,270,20.36,0.0,0.0
2022-01-23 15:19:28.001776,164,698,265,20.36,0.0,0.0
2022-01-23 15:19:29.007744,166,698,265,20.43,0.0,0.0
2022-01-23 15:19:30.003588,164,699,270,20.36,0.0,0.0
2022-01-23 15:19:31.003741,168,699,267,20.39,0.0,0.0
2022-01-23 15:19:32.003504,164,699,267,20.36,0.0,0.0
2022-01-23 15:19:33.008335,165,698,270,20.34,0.0,0.0
2022-01-23 15:19:34.003927,165,698,263,20.31,0.0,0.0
2022-01-23 15:19:35.011116,163,698,266,20.34,0.0,0.0
2022-01-23 15:19:36.006377,165,699,267,20.31,0.0,0.0
2022-01-23 15:19:37.001416,168,698,265,20.45,0.0,0.0
2022-01-23 15:19:38.007391,162,699,263,20.36,0.0,0.0
2022-01-23 15:19:39.001217,167,699,267,20.39,0.0,0.0
2022-01-23 15:19:40.010736,163,698,269,20.31,0.0,0.0
2022-01-23 15:19:41.005909,161,698,268,20.36,0.0,0.0
2022-01-23 15:19:42.001053,165,699,267,20.39,0.0,0.0
2022-01-23 15:19:43.010817,164,698,266,20.37,0.0,0.0
2022-01-23 15:19:44.006800,164,699,267,20.36,0.0,0.0
2022-01-23 15:19:45.002331,164,698,266,20.37,0.0,0.0
2022-01-23 15:19:46.006896,166,698,265,20.42,0.0,0.0
2022-01-23 15:19:47.001481,163,698,267,20.31,0.0,0.0
2022-01-23 15:19:48.008253,163,697,264,20.62,0.0,0.0
2022-01-23 15:19:49.002394,162,698,264,21.09,0.0,0.0
2022-01-23 15:19:50.007792,164,699,265,21.49,0.0,0.0
2022-01-23 15:19:51.003364,163,697,265,21.75,0.0,0.0
2022-01-23 15:19:52.008950,164,698,266,22.05,0.0,0.0
2022-01-23 15:19:53.001214,167,699,269,22.33,0.0,0.0
2022-01-23 15:19:54.004734,167,698,265,22.4,0.0,0.0
2022-01-23 15:19:55.009487,163,698,268,22.5,0.0,0.0
2022-01-23 15:19:56.004103,164,698,268,22.74,0.0,0.0
2022-01-23 15:19:57.009899,165,698,266,22.82,0.0,0.0
2022-01-23 15:19:58.006867,165,698,263,22.9,0.0,0.0
2022-01-23 15:19:59.010846,165,698,266,22.91,0.0,0.0
2022-01-23 15:20:00.004236,162,699,267,22.96,0.0,0.0
2022-01-23 15:20:01.006855,166,698,267,22.9,0.0,0.0
2022-01-23 15:20:02.003370,166,698,267,23.07,0.0,0.0
2022-01-23 15:20:03.006356,163,698,265,23.09,0.0,0.0
2022-01-23 15:20:04.010272,163,701,268,23.07,0.0,0.0
2022-01-23 15:20:05.003682,166,698,264,23.15,0.0,0.0
2022-01-23 15:20:06.009806,166,699,264,23.12,0.0,0.0
2022-01-23 15:20:07.004260,167,698,271,23.16,0.0,0.0
2022-01-23 15:20:08.008715,165,699,265,23.13,0.0,0.0
2022-01-23 15:20:09.002964,167,699,267,23.15,0.0,0.0
2022-01-23 15:20:10.008566,164,699,266,23.18,0.0,0.0
2022-01-23 15:20:11.009013,165,698,267,23.24,0.0,0.0
2022-01-23 15:20:12.004607,164,699,266,23.2,0.0,0.0
2022-01-23 15:20:13.008378,164,699,269,23.1,0.0,0.0
2022-01-23 15:20:14.004596,163,698,269,23.18,0.0,0.0
2022-01-23 15:20:15.008926,163,698,268,23.15,0.0,0.0
2022-01-23 15:20:16.003395,162,698,267,23.2,0.0,0.0
2022-01-23 15:20:17.006692,167,698,263,23.23,0.0,0.0
2022-01-23 15:20:18.010365,164,698,267,23.15,0.0,0.0
2022-01-23 15:20:19.004893,165,698,268,23.24,0.0,0.0
2022-01-23 15:20:20.009467,165,698,266,23.16,0.0,0.0
2022-01-23 15:20:21.003978,165,699,264,23.24,0.0,0.0
2022-01-23 15:20:22.009875,168,698,265,23.21,0.0,0.0
2022-01-23 15:20:23.004286,162,698,267,23.23,0.0,0.0
2022-01-23 15:20:24.010036,163,697,266,23.23,0.0,0.0
2022-01-23 15:20:25.005765,168,700,267,23.24,0.0,0.0
2022-01-23 15:20:26.008972,164,698,265,23.26,0.0,0.0
2022-01-23 15:20:27.011041,161,699,269,23.24,0.0,0.0
2022-01-23 15:20:28.004620,165,698,265,23.21,0.0,0.0
2022-01-23 15:20:29.008953,165,699,264,23.26,0.0,0.0
2022-01-23 15:20:30.004865,166,699,263,23.24,0.0,0.0
2022-01-23 15:20:31.010092,162,698,269,23.24,0.0,0.0
2022-01-23 15:20:32.006216,165,699,266,23.18,0.0,0.0
2022-01-23 15:20:33.001487,164,699,264,23.16,0.0,0.0
2022-01-23 15:20:34.008588,166,698,264,23.3,0.0,0.0
2022-01-23 15:20:35.001346,163,698,269,23.18,0.0,0.0
2022-01-23 15:20:36.004127,163,698,265,23.27,0.0,0.0
2022-01-23 15:20:37.008907,168,699,267,23.24,0.0,0.0
2022-01-23 15:20:38.003312,165,698,266,23.2,0.0,0.0
2022-01-23 15:20:39.008086,168,697,266,23.23,0.0,0.0
2022-01-23 15:20:40.001465,167,699,263,23.3,0.0,0.0
2022-01-23 15:20:41.006540,165,698,267,23.51,0.0,0.0
2022-01-23 15:20:42.003448,164,699,269,23.9,0.0,0.0
2022-01-23 15:20:43.005443,163,699,264,24.12,0.0,0.0
2022-01-23 15:20:44.009901,164,698,267,24.4,0.0,0.0
2022-01-23 15:20:45.003302,164,698,265,24.64,0.0,0.0
2022-01-23 15:20:46.006450,164,699,268,24.83,0.0,0.0
2022-01-23 15:20:47.002173,164,700,266,24.86,0.0,0.0
2022-01-23 15:20:48.006143,162,698,265,24.92,0.0,0.0
2022-01-23 15:20:49.008386,163,699,268,24.95,0.0,0.0
2022-01-23 15:20:50.001294,163,698,266,24.95,0.0,0.0
2022-01-23 15:20:51.006323,164,697,263,24.94,0.0,0.0
2022-01-23 15:20:52.010697,166,698,266,24.98,0.0,0.0
2022-01-23 15:20:53.005236,167,698,267,25.08,0.0,0.0
2022-01-23 15:20:54.011168,165,699,264,25.22,0.0,0.0
2022-01-23 15:20:55.005735,165,698,270,25.38,0.0,0.0
2022-01-23 15:20:56.009421,164,698,270,25.33,0.0,0.0
2022-01-23 15:20:57.004478,164,698,265,25.38,0.0,0.0
2022-01-23 15:20:58.006541,165,700,265,25.38,0.0,0.0
2022-01-23 15:20:59.010391,164,698,267,25.23,0.0,0.0
2022-01-23 15:21:00.004163,166,698,266,25.2,0.0,0.0
2022-01-23 15:21:01.008848,165,698,265,25.25,0.0,0.0
2022-01-23 15:21:02.001715,164,698,267,25.19,0.0,0.0
2022-01-23 15:21:03.006690,168,698,269,25.14,0.0,0.0
2022-01-23 15:21:04.010729,163,697,263,25.14,0.0,0.0
2022-01-23 15:21:05.008132,164,699,265,25.12,0.0,0.0
2022-01-23 15:21:06.003022,163,698,266,25.12,0.0,0.0
2022-01-23 15:21:07.007271,162,698,266,25.12,0.0,0.0
2022-01-23 15:21:08.001949,165,698,267,25.09,0.0,0.0
2022-01-23 15:21:09.004629,168,699,264,25.05,0.0,0.0
2022-01-23 15:21:10.008996,162,699,264,25.06,0.0,0.0
2022-01-23 15:21:11.006803,168,699,263,25.03,0.0,0.0
2022-01-23 15:21:12.011268,164,698,267,25.05,0.0,0.0
2022-01-23 15:21:13.004255,163,699,267,25.08,0.0,0.0
2022-01-23 15:21:14.010546,164,699,266,25.03,0.0,0.0
2022-01-23 15:21:15.006222,169,698,264,25.01,0.0,0.0
2022-01-23 15:21:16.010597,165,698,265,25.06,0.0,0.0
2022-01-23 15:21:17.003710,165,700,267,25.05,0.0,0.0
2022-01-23 15:21:18.009655,165,698,265,25.09,0.0,0.0
2022-01-23 15:21:19.006241,166,699,269,25.03,0.0,0.0
2022-01-23 15:21:20.010047,166,699,264,25.03,0.0,0.0
2022-01-23 15:21:21.005125,167,699,263,25.11,0.0,0.0
2022-01-23 15:21:22.007877,164,698,266,25.0,0.0,0.0
2022-01-23 15:21:23.004218,165,698,266,25.01,0.0,0.0
2022-01-23 15:21:24.007462,164,697,266,25.03,0.0,0.0
2022-01-23 15:21:25.002048,167,698,267,25.09,0.0,0.0
2022-01-23 15:21:26.006735,164,698,265,25.08,0.0,0.0
2022-01-23 15:21:27.010652,164,698,268,25.08,0.0,0.0
2022-01-23 15:21:28.007123,163,699,266,25.06,0.0,0.0
2022-01-23 15:21:29.010633,164,698,265,25.05,0.0,0.0
2022-01-23 15:21:30.007758,163,698,267,25.06,0.0,0.0
2022-01-23 15:21:31.011017,164,698,264,25.05,0.0,0.0
2022-01-23 15:21:32.006201,163,699,264,25.05,0.0,0.0
2022-01-23 15:21:33.002817,166,698,262,24.98,0.0,0.0
2022-01-23 15:21:34.007287,165,698,266,25.05,0.0,0.0
2022-01-23 15:21:35.002348,165,698,263,25.01,0.0,0.0
2022-01-23 15:21:36.007057,164,698,265,25.08,0.0,0.0
2022-01-23 15:21:37.002092,163,698,266,25.05,0.0,0.0
2022-01-23 15:21:38.008541,164,699,266,24.97,0.0,0.0
2022-01-23 15:21:39.002764,164,698,263,25.05,0.0,0.0
2022-01-23 15:21:40.009073,163,698,266,25.06,0.0,0.0
2022-01-23 15:21:41.002740,164,698,267,25.08,0.0,0.0
2022-01-23 15:21:42.006469,162,699,272,25.06,0.0,0.0
2022-01-23 15:21:43.010522,167,699,265,25.08,0.0,0.0
2022-01-23 15:21:44.003545,167,698,272,25.12,0.0,0.0
2022-01-23 15:21:45.008335,165,698,266,25.08,0.0,0.0
2022-01-23 15:21:46.003937,164,698,270,25.05,0.0,0.0
2022-01-23 15:21:47.007002,164,698,268,25.01,0.0,0.0
2022-01-23 15:21:48.005460,165,698,263,24.95,0.0,0.0
2022-01-23 15:21:49.010638,165,698,266,24.95,0.0,0.0
2022-01-23 15:21:50.006472,164,697,263,25.01,0.0,0.0
2022-01-23 15:21:51.009099,164,697,265,25.0,0.0,0.0
2022-01-23 15:21:52.002892,165,698,265,25.09,0.0,0.0
2022-01-23 15:21:53.004981,163,699,267,25.11,0.0,0.0
2022-01-23 15:21:54.009643,162,698,265,25.01,0.0,0.0
2022-01-23 15:21:55.005929,163,699,270,25.0,0.0,0.0
2022-01-23 15:21:56.010918,163,698,266,25.12,0.0,0.0
