時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 11:14:51.001913,173,225,264,36.1,0.0,0.0
2022-01-17 11:14:52.006395,173,225,267,35.96,0.0,0.0
2022-01-17 11:14:53.010859,173,225,267,36.07,0.0,0.0
2022-01-17 11:14:54.004981,173,226,263,36.2,0.0,0.0
2022-01-17 11:14:55.004965,171,228,261,36.09,0.0,0.0
2022-01-17 11:14:56.010641,175,226,263,36.2,0.0,0.0
2022-01-17 11:14:57.005334,173,227,261,36.2,0.0,0.0
2022-01-17 11:14:58.011158,169,226,262,35.98,0.0,0.0
2022-01-17 11:14:59.008360,174,225,263,36.14,0.0,0.0
2022-01-17 11:15:00.001229,171,225,266,36.1,0.0,0.0
2022-01-17 11:15:01.004318,171,224,266,35.92,0.0,0.0
2022-01-17 11:15:02.009333,170,227,261,35.92,0.0,0.0
2022-01-17 11:15:03.010778,172,228,264,36.1,0.0,0.0
2022-01-17 11:15:04.004970,173,225,263,36.14,0.0,0.0
2022-01-17 11:15:05.008841,170,226,265,36.04,0.0,0.0
2022-01-17 11:15:06.002261,174,232,260,36.06,0.0,0.0
2022-01-17 11:15:07.008646,171,226,263,36.09,0.0,0.0
2022-01-17 11:15:08.001153,171,227,265,36.0,0.0,0.0
2022-01-17 11:15:09.004637,174,226,263,36.07,0.0,0.0
2022-01-17 11:15:10.007378,171,226,266,36.15,0.0,0.0
2022-01-17 11:15:11.002868,172,225,267,36.06,0.0,0.0
2022-01-17 11:15:12.010339,174,227,265,35.96,0.0,0.0
2022-01-17 11:15:13.002816,171,226,257,36.1,0.0,0.0
2022-01-17 11:15:14.009122,175,226,261,36.03,0.0,0.0
2022-01-17 11:15:15.003091,175,226,263,36.14,0.0,0.0
2022-01-17 11:15:16.006433,169,226,261,36.06,0.0,0.0
2022-01-17 11:15:17.002613,171,229,264,35.87,0.0,0.0
2022-01-17 11:15:18.005101,171,228,264,35.9,0.0,0.0
2022-01-17 11:15:19.008248,173,229,259,36.04,0.0,0.0
2022-01-17 11:15:20.004308,171,226,260,36.07,0.0,0.0
2022-01-17 11:15:21.009725,168,230,260,35.98,0.0,0.0
2022-01-17 11:15:22.002323,173,232,262,36.03,0.0,0.0
2022-01-17 11:15:23.005710,172,227,267,36.1,0.0,0.0
2022-01-17 11:15:24.009841,168,225,263,36.01,0.0,0.0
2022-01-17 11:15:25.009179,170,225,263,36.1,0.0,0.0
2022-01-17 11:15:26.003392,172,227,261,36.09,0.0,0.0
2022-01-17 11:15:27.007457,172,228,265,35.98,0.0,0.0
2022-01-17 11:15:28.010599,171,225,267,35.92,0.0,0.0
2022-01-17 11:15:29.007876,172,226,267,35.98,0.0,0.0
2022-01-17 11:15:30.002960,168,227,258,36.25,0.0,0.0
2022-01-17 11:15:31.006562,175,227,261,35.98,0.0,0.0
2022-01-17 11:15:32.006744,174,229,264,36.09,0.0,0.0
2022-01-17 11:15:33.011070,171,228,267,36.14,0.0,0.0
2022-01-17 11:15:34.008708,172,229,269,36.09,0.0,0.0
2022-01-17 11:15:35.001813,170,228,266,36.18,0.0,0.0
2022-01-17 11:15:36.004370,171,229,259,36.12,0.0,0.0
2022-01-17 11:15:37.006513,170,226,263,36.12,0.0,0.0
2022-01-17 11:15:38.002273,173,226,265,36.06,0.0,0.0
2022-01-17 11:15:39.010359,172,225,261,36.09,0.0,0.0
2022-01-17 11:15:40.002559,174,224,261,35.93,0.0,0.0
2022-01-17 11:15:41.006672,175,225,263,36.0,0.0,0.0
2022-01-17 11:15:42.009348,169,226,260,36.04,0.0,0.0
2022-01-17 11:15:43.005928,169,228,263,36.18,0.0,0.0
2022-01-17 11:15:44.009611,172,226,261,36.18,0.0,0.0
2022-01-17 11:15:45.002965,175,226,261,36.2,0.0,0.0
2022-01-17 11:15:46.006350,172,226,260,36.34,0.0,0.0
2022-01-17 11:15:47.001118,171,226,257,36.01,0.0,0.0
2022-01-17 11:15:48.005398,171,231,257,36.17,0.0,0.0
2022-01-17 11:15:49.009808,172,225,264,36.18,0.0,0.0
2022-01-17 11:15:50.003452,169,233,260,36.06,0.0,0.0
2022-01-17 11:15:51.006396,170,230,263,36.14,0.0,0.0
2022-01-17 11:15:52.010604,169,227,261,36.09,0.0,0.0
2022-01-17 11:15:53.009410,172,225,260,36.03,0.0,0.0
2022-01-17 11:15:54.001878,175,226,265,36.14,0.0,0.0
2022-01-17 11:15:55.008277,172,225,263,35.98,0.0,0.0
2022-01-17 11:15:56.001614,171,227,265,36.09,0.0,0.0
2022-01-17 11:15:57.006677,172,227,262,36.17,0.0,0.0
2022-01-17 11:15:58.010164,170,226,268,36.1,0.0,0.0
2022-01-17 11:15:59.003339,173,227,262,36.17,0.0,0.0
2022-01-17 11:16:00.008702,170,228,261,36.09,0.0,0.0
2022-01-17 11:16:01.003234,170,226,261,36.25,0.0,0.0
2022-01-17 11:16:02.006874,172,226,261,36.07,0.0,0.0
2022-01-17 11:16:03.002835,171,229,265,36.03,0.0,0.0
2022-01-17 11:16:04.009731,173,227,265,36.07,0.0,0.0
2022-01-17 11:16:05.005800,171,230,260,36.0,0.0,0.0
2022-01-17 11:16:06.010051,172,229,264,35.85,0.0,0.0
2022-01-17 11:16:07.004210,177,229,265,36.01,0.0,0.0
2022-01-17 11:16:08.010201,168,226,266,36.06,0.0,0.0
2022-01-17 11:16:09.002774,173,225,263,36.01,0.0,0.0
2022-01-17 11:16:10.007756,171,226,262,36.1,0.0,0.0
2022-01-17 11:16:11.010936,171,226,264,35.96,0.0,0.0
2022-01-17 11:16:12.004793,175,227,261,36.15,0.0,0.0
2022-01-17 11:16:13.005035,168,225,263,36.15,0.0,0.0
2022-01-17 11:16:14.008952,171,226,260,36.06,0.0,0.0
2022-01-17 11:16:15.003439,174,229,262,36.06,0.0,0.0
2022-01-17 11:16:16.005745,175,225,262,36.01,0.0,0.0
2022-01-17 11:16:17.008150,172,225,262,36.0,0.0,0.0
2022-01-17 11:16:18.003156,169,229,260,36.17,0.0,0.0
2022-01-17 11:16:19.002090,173,233,260,36.04,0.0,0.0
2022-01-17 11:16:20.006601,170,232,263,36.0,0.0,0.0
2022-01-17 11:16:21.001003,170,225,264,36.01,0.0,0.0
2022-01-17 11:16:22.005040,170,221,260,35.93,0.0,0.0
2022-01-17 11:16:23.001545,171,225,263,36.04,0.0,0.0
2022-01-17 11:16:24.006118,173,229,262,35.85,0.0,0.0
2022-01-17 11:16:25.003068,172,226,260,35.79,0.0,0.0
2022-01-17 11:16:26.007043,171,226,262,35.87,0.0,0.0
2022-01-17 11:16:27.008863,172,227,264,35.93,0.0,0.0
2022-01-17 11:16:28.004371,171,226,260,35.79,0.0,0.0
2022-01-17 11:16:29.002570,173,225,261,35.87,0.0,0.0
2022-01-17 11:16:30.005817,169,227,260,35.7,0.0,0.0
2022-01-17 11:16:31.009638,170,228,260,35.85,0.0,0.0
2022-01-17 11:16:32.001290,171,225,258,35.93,0.0,0.0
2022-01-17 11:16:33.005048,170,225,263,35.84,0.0,0.0
2022-01-17 11:16:34.006495,170,234,263,35.95,0.0,0.0
2022-01-17 11:16:35.009136,173,232,262,35.9,0.0,0.0
2022-01-17 11:16:36.001095,171,227,261,35.9,0.0,0.0
2022-01-17 11:16:37.005446,175,226,264,35.71,0.0,0.0
2022-01-17 11:16:38.008285,177,226,261,35.85,0.0,0.0
2022-01-17 11:16:39.010390,171,225,263,35.92,0.0,0.0
2022-01-17 11:16:40.001847,170,227,262,35.85,0.0,0.0
2022-01-17 11:16:41.005788,171,226,260,35.68,0.0,0.0
2022-01-17 11:16:42.009895,170,226,261,35.68,0.0,0.0
2022-01-17 11:16:43.001843,171,225,261,35.92,0.0,0.0
2022-01-17 11:16:44.009782,171,226,263,35.93,0.0,0.0
2022-01-17 11:16:45.003790,172,228,261,35.92,0.0,0.0
2022-01-17 11:16:46.008165,170,229,262,35.93,0.0,0.0
2022-01-17 11:16:47.001322,173,229,263,35.74,0.0,0.0
2022-01-17 11:16:48.004958,172,226,263,35.9,0.0,0.0
2022-01-17 11:16:49.007687,171,229,260,35.84,0.0,0.0
2022-01-17 11:16:50.002874,174,225,262,35.85,0.0,0.0
2022-01-17 11:16:51.003762,172,225,262,35.78,0.0,0.0
2022-01-17 11:16:52.008296,175,225,260,35.95,0.0,0.0
2022-01-17 11:16:53.001538,173,226,264,35.9,0.0,0.0
2022-01-17 11:16:54.005551,173,227,261,35.89,0.0,0.0
2022-01-17 11:16:55.008977,168,229,260,35.93,0.0,0.0
2022-01-17 11:16:56.003134,173,227,261,35.92,0.0,0.0
2022-01-17 11:16:57.006452,171,225,261,35.95,0.0,0.0
2022-01-17 11:16:58.009672,172,226,263,35.84,0.0,0.0
2022-01-17 11:16:59.005739,174,225,265,35.85,0.0,0.0
2022-01-17 11:17:00.010446,171,228,265,35.98,0.0,0.0
2022-01-17 11:17:01.002053,174,225,264,36.01,0.0,0.0
2022-01-17 11:17:02.007364,170,232,260,35.89,0.0,0.0
2022-01-17 11:17:03.003376,171,231,262,35.76,0.0,0.0
2022-01-17 11:17:04.006867,170,228,261,35.84,0.0,0.0
2022-01-17 11:17:05.009873,169,226,263,36.04,0.0,0.0
2022-01-17 11:17:06.004736,177,227,264,35.92,0.0,0.0
2022-01-17 11:17:07.005218,171,227,262,35.78,0.0,0.0
2022-01-17 11:17:08.009111,171,226,262,35.85,0.0,0.0
2022-01-17 11:17:10.001500,171,228,264,35.89,0.0,0.0
2022-01-17 11:17:11.007180,171,226,262,36.01,0.0,0.0
2022-01-17 11:17:12.001406,170,225,264,35.79,0.0,0.0
2022-01-17 11:17:13.004294,171,224,263,36.01,0.0,0.0
2022-01-17 11:17:14.008083,175,227,262,35.89,0.0,0.0
2022-01-17 11:17:15.001487,169,228,262,35.96,0.0,0.0
2022-01-17 11:17:16.005126,170,225,265,35.98,0.0,0.0
2022-01-17 11:17:17.009435,172,226,262,35.82,0.0,0.0
2022-01-17 11:17:18.002339,173,230,260,35.79,0.0,0.0
2022-01-17 11:17:19.005460,172,229,263,35.79,0.0,0.0
2022-01-17 11:17:20.006965,172,227,264,35.79,0.0,0.0
2022-01-17 11:17:21.010900,173,230,268,35.96,0.0,0.0
2022-01-17 11:17:22.005166,171,225,260,35.89,0.0,0.0
2022-01-17 11:17:23.009603,171,225,263,36.1,0.0,0.0
2022-01-17 11:17:24.003094,169,229,261,35.84,0.0,0.0
2022-01-17 11:17:25.008935,171,226,266,35.95,0.0,0.0
2022-01-17 11:17:26.002169,175,225,263,35.76,0.0,0.0
2022-01-17 11:17:27.004138,172,229,261,35.84,0.0,0.0
2022-01-17 11:17:28.006964,170,226,260,35.93,0.0,0.0
2022-01-17 11:17:29.009610,172,227,263,35.78,0.0,0.0
2022-01-17 11:17:30.002084,169,229,266,35.81,0.0,0.0
2022-01-17 11:17:31.008624,170,228,266,36.01,0.0,0.0
2022-01-17 11:17:32.002374,174,226,263,36.03,0.0,0.0
2022-01-17 11:17:33.008467,174,228,262,35.85,0.0,0.0
2022-01-17 11:17:35.003459,172,225,266,35.79,0.0,0.0
2022-01-17 11:17:36.009901,172,226,261,35.78,0.0,0.0
2022-01-17 11:17:37.002489,171,224,264,35.74,0.0,0.0
2022-01-17 11:17:38.005758,171,225,265,35.65,0.0,0.0
2022-01-17 11:17:39.008646,171,227,265,35.84,0.0,0.0
2022-01-17 11:17:40.003611,169,229,261,36.01,0.0,0.0
2022-01-17 11:17:41.006548,170,227,263,35.98,0.0,0.0
2022-01-17 11:17:42.001126,175,227,262,36.01,0.0,0.0
2022-01-17 11:17:43.005895,169,225,262,35.78,0.0,0.0
2022-01-17 11:17:44.001169,173,230,262,35.62,0.0,0.0
2022-01-17 11:17:45.004689,174,226,263,35.81,0.0,0.0
2022-01-17 11:17:46.009776,173,227,263,35.92,0.0,0.0
2022-01-17 11:17:47.002635,169,229,264,35.95,0.0,0.0
2022-01-17 11:17:48.009124,171,232,268,35.76,0.0,0.0
2022-01-17 11:17:49.005227,173,226,267,35.92,0.0,0.0
2022-01-17 11:17:50.010339,171,226,260,35.95,0.0,0.0
2022-01-17 11:17:51.003629,171,228,262,35.89,0.0,0.0
2022-01-17 11:17:52.007386,170,229,262,35.62,0.0,0.0
2022-01-17 11:17:53.002225,174,226,260,35.93,0.0,0.0
2022-01-17 11:17:54.008198,169,227,263,35.65,0.0,0.0
2022-01-17 11:17:55.003010,174,227,264,35.93,0.0,0.0
2022-01-17 11:17:56.005822,169,227,265,35.82,0.0,0.0
2022-01-17 11:17:57.008686,170,225,261,35.52,0.0,0.0
2022-01-17 11:17:58.010786,173,229,261,35.79,0.0,0.0
2022-01-17 11:17:59.002362,171,229,263,35.84,0.0,0.0
2022-01-17 11:18:00.007191,172,229,263,35.89,0.0,0.0
2022-01-17 11:18:01.011121,170,228,264,35.87,0.0,0.0
2022-01-17 11:18:02.004540,170,224,261,35.87,0.0,0.0
2022-01-17 11:18:03.002358,171,226,263,35.82,0.0,0.0
2022-01-17 11:18:04.007740,173,227,263,35.82,0.0,0.0
2022-01-17 11:18:05.010874,173,227,259,35.84,0.0,0.0
2022-01-17 11:18:06.006558,172,227,270,35.84,0.0,0.0
2022-01-17 11:18:07.011102,171,224,263,35.92,0.0,0.0
2022-01-17 11:18:08.006102,174,225,261,35.82,0.0,0.0
2022-01-17 11:18:09.010423,172,228,266,35.89,0.0,0.0
2022-01-17 11:18:10.003528,173,226,263,35.92,0.0,0.0
2022-01-17 11:18:11.008259,172,226,263,35.82,0.0,0.0
2022-01-17 11:18:12.003533,172,226,257,35.82,0.0,0.0
2022-01-17 11:18:13.008089,172,228,259,35.98,0.0,0.0
2022-01-17 11:18:14.010491,171,228,267,36.03,0.0,0.0
2022-01-17 11:18:15.005550,173,234,262,35.82,0.0,0.0
2022-01-17 11:18:16.009863,169,225,264,35.95,0.0,0.0
2022-01-17 11:18:17.005045,172,228,261,35.84,0.0,0.0
2022-01-17 11:18:18.006329,173,224,261,35.76,0.0,0.0
2022-01-17 11:18:19.010846,172,226,261,35.7,0.0,0.0
2022-01-17 11:18:20.004131,172,225,260,35.78,0.0,0.0
2022-01-17 11:18:21.007496,169,226,263,36.0,0.0,0.0
2022-01-17 11:18:22.002895,170,225,263,35.79,0.0,0.0
2022-01-17 11:18:23.005751,172,225,264,35.78,0.0,0.0
2022-01-17 11:18:24.001818,176,226,267,35.76,0.0,0.0
2022-01-17 11:18:25.005387,174,228,267,35.96,0.0,0.0
2022-01-17 11:18:26.008929,172,229,260,35.93,0.0,0.0
2022-01-17 11:18:27.001698,172,225,260,35.65,0.0,0.0
2022-01-17 11:18:28.005523,173,227,257,35.84,0.0,0.0
2022-01-17 11:18:29.002122,174,231,260,35.78,0.0,0.0
2022-01-17 11:18:30.006255,173,225,262,35.92,0.0,0.0
2022-01-17 11:18:31.003279,170,229,263,36.01,0.0,0.0
2022-01-17 11:18:32.005934,174,232,260,35.87,0.0,0.0
2022-01-17 11:18:33.010131,170,227,262,35.89,0.0,0.0
2022-01-17 11:18:34.002499,174,225,264,35.74,0.0,0.0
2022-01-17 11:18:35.006678,172,226,264,35.81,0.0,0.0
2022-01-17 11:18:36.001940,172,225,261,35.85,0.0,0.0
2022-01-17 11:18:37.009936,172,225,262,35.98,0.0,0.0
2022-01-17 11:18:38.001568,173,225,260,35.81,0.0,0.0
2022-01-17 11:18:39.005655,173,226,262,35.78,0.0,0.0
2022-01-17 11:18:40.006571,168,229,263,35.87,0.0,0.0
2022-01-17 11:18:41.002896,171,227,259,35.9,0.0,0.0
2022-01-17 11:18:42.009026,173,226,265,35.95,0.0,0.0
2022-01-17 11:18:43.004112,171,224,263,35.78,0.0,0.0
2022-01-17 11:18:44.009144,171,226,263,35.92,0.0,0.0
2022-01-17 11:18:45.001119,170,224,260,35.76,0.0,0.0
2022-01-17 11:18:46.004793,175,228,262,35.87,0.0,0.0
2022-01-17 11:18:47.001122,175,229,262,35.92,0.0,0.0
2022-01-17 11:18:48.006359,168,225,263,35.87,0.0,0.0
2022-01-17 11:18:49.010699,172,225,261,35.84,0.0,0.0
2022-01-17 11:18:50.008581,171,227,263,35.81,0.0,0.0
2022-01-17 11:18:51.002522,171,229,262,35.89,0.0,0.0
2022-01-17 11:18:52.006399,170,228,258,35.73,0.0,0.0
2022-01-17 11:18:53.010631,171,229,261,35.76,0.0,0.0
2022-01-17 11:18:54.003610,176,231,260,35.79,0.0,0.0
2022-01-17 11:18:55.007165,175,226,263,35.89,0.0,0.0
2022-01-17 11:18:56.001563,171,225,263,35.82,0.0,0.0
2022-01-17 11:18:57.004920,174,229,265,35.95,0.0,0.0
2022-01-17 11:18:58.003695,170,225,268,35.92,0.0,0.0
2022-01-17 11:18:59.006946,171,232,263,35.84,0.0,0.0
2022-01-17 11:19:00.001317,173,225,266,35.95,0.0,0.0
2022-01-17 11:19:01.005987,175,230,262,35.92,0.0,0.0
2022-01-17 11:19:02.007259,170,225,262,36.01,0.0,0.0
2022-01-17 11:19:03.004877,170,224,263,35.85,0.0,0.0
2022-01-17 11:19:04.010864,172,227,262,35.84,0.0,0.0
2022-01-17 11:19:05.004800,172,225,262,35.95,0.0,0.0
2022-01-17 11:19:06.009010,171,228,262,35.95,0.0,0.0
2022-01-17 11:19:07.001972,174,225,263,35.92,0.0,0.0
2022-01-17 11:19:08.005711,170,226,261,36.04,0.0,0.0
2022-01-17 11:19:09.010572,175,228,260,35.87,0.0,0.0
2022-01-17 11:19:10.002317,171,226,260,35.9,0.0,0.0
2022-01-17 11:19:11.008207,173,227,263,36.0,0.0,0.0
2022-01-17 11:19:12.001773,170,227,268,35.85,0.0,0.0
2022-01-17 11:19:13.007602,172,230,264,35.96,0.0,0.0
2022-01-17 11:19:14.010648,171,227,261,35.92,0.0,0.0
2022-01-17 11:19:15.003005,171,229,268,36.0,0.0,0.0
2022-01-17 11:19:16.007467,171,229,267,35.87,0.0,0.0
2022-01-17 11:19:17.001101,170,225,260,35.84,0.0,0.0
2022-01-17 11:19:18.006299,173,226,262,35.95,0.0,0.0
2022-01-17 11:19:19.008675,175,226,259,36.03,0.0,0.0
2022-01-17 11:19:20.003090,170,225,262,35.95,0.0,0.0
2022-01-17 11:19:21.005620,170,227,265,35.84,0.0,0.0
2022-01-17 11:19:22.009610,171,226,261,35.93,0.0,0.0
2022-01-17 11:19:23.001711,173,227,266,35.65,0.0,0.0
2022-01-17 11:19:24.006860,170,224,263,35.85,0.0,0.0
2022-01-17 11:19:25.001641,170,225,263,35.79,0.0,0.0
2022-01-17 11:19:26.007818,173,226,263,35.89,0.0,0.0
2022-01-17 11:19:27.002666,172,227,261,35.71,0.0,0.0
2022-01-17 11:19:28.004711,173,225,260,35.81,0.0,0.0
2022-01-17 11:19:29.006553,171,227,261,35.68,0.0,0.0
2022-01-17 11:19:30.010854,171,227,263,35.85,0.0,0.0
2022-01-17 11:19:31.001775,174,226,261,35.92,0.0,0.0
2022-01-17 11:19:32.008334,173,227,262,35.79,0.0,0.0
2022-01-17 11:19:33.002487,173,227,263,35.92,0.0,0.0
2022-01-17 11:19:34.001617,175,226,267,35.74,0.0,0.0
2022-01-17 11:19:35.006583,171,226,260,35.9,0.0,0.0
2022-01-17 11:19:36.010164,169,225,260,35.59,0.0,0.0
2022-01-17 11:19:37.004834,175,226,262,35.85,0.0,0.0
2022-01-17 11:19:38.008986,175,228,260,35.85,0.0,0.0
2022-01-17 11:19:39.002513,175,225,261,35.82,0.0,0.0
2022-01-17 11:19:40.005958,173,226,266,36.1,0.0,0.0
2022-01-17 11:19:41.002402,170,225,263,35.95,0.0,0.0
2022-01-17 11:19:42.008272,172,226,263,35.84,0.0,0.0
2022-01-17 11:19:43.002974,170,233,265,36.09,0.0,0.0
2022-01-17 11:19:44.009077,172,226,262,36.01,0.0,0.0
2022-01-17 11:19:45.001992,173,227,265,35.78,0.0,0.0
2022-01-17 11:19:46.005293,171,226,263,35.87,0.0,0.0
2022-01-17 11:19:47.005800,171,227,267,35.79,0.0,0.0
2022-01-17 11:19:48.010223,174,225,264,35.82,0.0,0.0
2022-01-17 11:19:49.003028,171,226,264,35.89,0.0,0.0
2022-01-17 11:19:50.008247,172,227,263,35.87,0.0,0.0
2022-01-17 11:19:51.003999,171,225,262,35.82,0.0,0.0
2022-01-17 11:19:52.007855,175,227,261,35.92,0.0,0.0
2022-01-17 11:19:53.003684,171,229,260,35.85,0.0,0.0
2022-01-17 11:19:55.002799,170,226,259,35.79,0.0,0.0
2022-01-17 11:19:56.007782,172,227,263,35.95,0.0,0.0
2022-01-17 11:19:57.001765,172,228,262,35.73,0.0,0.0
2022-01-17 11:19:58.008093,171,227,266,35.89,0.0,0.0
2022-01-17 11:19:59.001804,174,233,262,35.9,0.0,0.0
2022-01-17 11:20:00.004853,170,226,263,35.71,0.0,0.0
2022-01-17 11:20:01.008992,170,226,262,35.82,0.0,0.0
2022-01-17 11:20:02.004266,170,228,263,35.82,0.0,0.0
2022-01-17 11:20:03.005801,171,225,263,35.92,0.0,0.0
2022-01-17 11:20:04.009721,172,226,262,35.81,0.0,0.0
2022-01-17 11:20:05.004674,173,225,266,35.78,0.0,0.0
2022-01-17 11:20:06.006270,173,225,265,35.79,0.0,0.0
2022-01-17 11:20:07.002874,171,224,266,35.92,0.0,0.0
2022-01-17 11:20:08.006438,171,228,268,35.76,0.0,0.0
2022-01-17 11:20:09.008867,173,226,272,35.84,0.0,0.0
2022-01-17 11:20:10.011146,169,225,265,35.82,0.0,0.0
2022-01-17 11:20:11.007524,169,227,261,35.84,0.0,0.0
2022-01-17 11:20:12.000841,173,226,261,35.93,0.0,0.0
2022-01-17 11:20:13.004003,171,225,263,35.98,0.0,0.0
2022-01-17 11:20:14.006441,171,232,267,36.0,0.0,0.0
2022-01-17 11:20:15.002851,174,229,267,35.85,0.0,0.0
2022-01-17 11:20:16.007895,174,227,268,35.74,0.0,0.0
2022-01-17 11:20:17.009828,170,224,263,35.7,0.0,0.0
2022-01-17 11:20:18.002344,171,225,260,35.85,0.0,0.0
2022-01-17 11:20:19.003322,174,225,264,35.85,0.0,0.0
2022-01-17 11:20:20.006095,171,225,261,35.92,0.0,0.0
2022-01-17 11:20:21.008986,171,226,259,35.71,0.0,0.0
2022-01-17 11:20:22.001854,170,226,265,35.84,0.0,0.0
2022-01-17 11:20:23.005842,171,224,265,35.82,0.0,0.0
2022-01-17 11:20:24.001474,173,224,262,35.9,0.0,0.0
2022-01-17 11:20:25.004870,171,229,259,36.01,0.0,0.0
2022-01-17 11:20:26.006762,172,226,263,35.74,0.0,0.0
2022-01-17 11:20:27.001119,174,228,262,36.04,0.0,0.0
2022-01-17 11:20:28.005853,172,224,266,36.0,0.0,0.0
2022-01-17 11:20:29.009822,169,232,263,35.95,0.0,0.0
2022-01-17 11:20:30.002305,170,231,260,35.95,0.0,0.0
2022-01-17 11:20:31.007783,171,227,266,35.95,0.0,0.0
2022-01-17 11:20:32.001264,174,225,261,35.89,0.0,0.0
2022-01-17 11:20:33.003544,173,226,263,36.0,0.0,0.0
2022-01-17 11:20:34.009031,170,225,262,36.04,0.0,0.0
2022-01-17 11:20:35.003401,171,226,260,35.96,0.0,0.0
2022-01-17 11:20:36.006382,172,225,258,35.76,0.0,0.0
2022-01-17 11:20:37.010588,171,228,262,35.89,0.0,0.0
2022-01-17 11:20:38.006472,170,226,265,35.92,0.0,0.0
2022-01-17 11:20:39.010335,170,225,262,35.9,0.0,0.0
2022-01-17 11:20:40.004607,175,232,263,35.81,0.0,0.0
2022-01-17 11:20:41.010669,172,229,258,35.71,0.0,0.0
2022-01-17 11:20:42.003107,172,227,267,35.85,0.0,0.0
2022-01-17 11:20:43.009190,173,230,266,35.81,0.0,0.0
2022-01-17 11:20:44.003283,175,227,266,35.76,0.0,0.0
2022-01-17 11:20:45.004784,170,225,268,35.9,0.0,0.0
2022-01-17 11:20:46.010597,172,224,262,35.84,0.0,0.0
2022-01-17 11:20:47.003884,171,224,263,35.71,0.0,0.0
2022-01-17 11:20:48.008225,170,224,262,35.93,0.0,0.0
2022-01-17 11:20:49.010783,172,228,262,36.04,0.0,0.0
2022-01-17 11:20:50.004637,170,225,260,35.76,0.0,0.0
2022-01-17 11:20:51.009771,170,226,263,35.9,0.0,0.0
2022-01-17 11:20:52.003057,168,225,261,35.78,0.0,0.0
2022-01-17 11:20:53.005600,172,229,266,35.78,0.0,0.0
2022-01-17 11:20:54.009185,170,227,261,35.45,0.0,0.0
2022-01-17 11:20:55.002948,172,227,262,35.73,0.0,0.0
2022-01-17 11:20:56.009842,170,228,265,35.93,0.0,0.0
2022-01-17 11:20:57.002624,171,225,262,35.85,0.0,0.0
2022-01-17 11:20:58.009030,171,229,261,35.84,0.0,0.0
2022-01-17 11:20:59.004104,172,226,262,35.74,0.0,0.0
2022-01-17 11:21:00.009906,172,223,267,35.7,0.0,0.0
2022-01-17 11:21:01.005891,169,224,267,35.78,0.0,0.0
2022-01-17 11:21:03.001394,171,227,262,35.9,0.0,0.0
2022-01-17 11:21:04.001096,174,229,262,35.84,0.0,0.0
2022-01-17 11:21:05.006426,175,227,263,35.85,0.0,0.0
2022-01-17 11:21:06.002050,171,226,262,35.81,0.0,0.0
2022-01-17 11:21:07.008795,174,227,266,35.78,0.0,0.0
2022-01-17 11:21:08.001341,171,225,266,35.79,0.0,0.0
2022-01-17 11:21:09.005020,172,225,258,35.92,0.0,0.0
2022-01-17 11:21:10.001365,172,227,264,35.84,0.0,0.0
2022-01-17 11:21:11.004608,171,231,262,35.85,0.0,0.0
2022-01-17 11:21:12.005891,170,226,266,35.95,0.0,0.0
2022-01-17 11:21:13.001290,174,225,261,35.78,0.0,0.0
2022-01-17 11:21:14.008337,177,228,261,35.79,0.0,0.0
2022-01-17 11:21:15.001423,173,225,265,35.89,0.0,0.0
2022-01-17 11:21:16.004934,171,227,256,35.98,0.0,0.0
2022-01-17 11:21:17.010280,172,226,267,35.9,0.0,0.0
2022-01-17 11:21:18.003548,172,227,267,35.92,0.0,0.0
2022-01-17 11:21:19.009797,171,226,270,35.9,0.0,0.0
2022-01-17 11:21:20.003250,174,226,260,35.87,0.0,0.0
2022-01-17 11:21:21.005792,169,227,264,35.95,0.0,0.0
2022-01-17 11:21:22.010918,171,227,262,35.87,0.0,0.0
2022-01-17 11:21:23.005401,171,227,262,35.81,0.0,0.0
2022-01-17 11:21:24.009723,172,225,266,35.85,0.0,0.0
2022-01-17 11:21:25.001148,170,232,261,35.73,0.0,0.0
2022-01-17 11:21:26.005853,172,228,262,35.87,0.0,0.0
2022-01-17 11:21:27.011081,171,230,263,35.81,0.0,0.0
2022-01-17 11:21:28.007773,173,230,263,35.85,0.0,0.0
2022-01-17 11:21:29.002735,173,229,263,35.78,0.0,0.0
2022-01-17 11:21:30.006746,171,225,263,35.85,0.0,0.0
2022-01-17 11:21:31.010609,171,226,262,35.89,0.0,0.0
2022-01-17 11:21:32.005759,174,225,261,35.78,0.0,0.0
2022-01-17 11:21:33.009945,171,224,263,35.87,0.0,0.0
2022-01-17 11:21:34.002407,174,226,263,36.09,0.0,0.0
2022-01-17 11:21:35.006610,172,225,263,35.87,0.0,0.0
2022-01-17 11:21:36.003235,170,225,263,35.67,0.0,0.0
2022-01-17 11:21:37.007665,173,229,267,35.65,0.0,0.0
2022-01-17 11:21:38.001500,172,227,265,35.65,0.0,0.0
2022-01-17 11:21:39.005193,169,224,262,35.95,0.0,0.0
2022-01-17 11:21:40.002154,169,227,264,35.79,0.0,0.0
2022-01-17 11:21:41.001094,172,224,261,35.78,0.0,0.0
2022-01-17 11:21:42.005756,169,225,264,35.89,0.0,0.0
2022-01-17 11:21:43.009419,170,226,263,35.81,0.0,0.0
2022-01-17 11:21:44.005141,174,227,264,35.87,0.0,0.0
