時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 18:14:23.004125,173,232,263,35.68,0.0,0.0
2022-01-17 18:14:24.007552,172,233,262,35.7,0.0,0.0
2022-01-17 18:14:25.010343,172,232,265,35.59,0.0,0.0
2022-01-17 18:14:26.005520,173,232,262,35.82,0.0,0.0
2022-01-17 18:14:27.009037,169,232,264,35.82,0.0,0.0
2022-01-17 18:14:28.002755,174,232,261,35.59,0.0,0.0
2022-01-17 18:14:29.004927,171,232,259,35.71,0.0,0.0
2022-01-17 18:14:30.008904,171,232,258,35.68,0.0,0.0
2022-01-17 18:14:31.001252,170,233,260,35.79,0.0,0.0
2022-01-17 18:14:32.003804,170,228,262,35.68,0.0,0.0
2022-01-17 18:14:33.006808,170,232,263,35.71,0.0,0.0
2022-01-17 18:14:34.009977,175,231,264,35.84,0.0,0.0
2022-01-17 18:14:35.003467,169,228,267,35.68,0.0,0.0
2022-01-17 18:14:36.006039,172,233,263,35.63,0.0,0.0
2022-01-17 18:14:37.009080,171,231,263,35.71,0.0,0.0
2022-01-17 18:14:38.002050,171,228,265,35.6,0.0,0.0
2022-01-17 18:14:39.006908,175,233,262,35.71,0.0,0.0
2022-01-17 18:14:41.003533,171,232,259,35.65,0.0,0.0
2022-01-17 18:14:42.006872,171,234,259,35.78,0.0,0.0
2022-01-17 18:14:43.009559,173,235,263,35.65,0.0,0.0
2022-01-17 18:14:44.003295,170,233,262,35.6,0.0,0.0
2022-01-17 18:14:45.006481,171,232,267,35.79,0.0,0.0
2022-01-17 18:14:46.001132,169,235,259,35.71,0.0,0.0
2022-01-17 18:14:47.004135,175,230,260,35.74,0.0,0.0
2022-01-17 18:14:48.009129,169,234,259,35.71,0.0,0.0
2022-01-17 18:14:49.005697,172,233,259,35.76,0.0,0.0
2022-01-17 18:14:50.009196,171,235,259,35.62,0.0,0.0
2022-01-17 18:14:51.002325,169,229,256,35.68,0.0,0.0
2022-01-17 18:14:52.007088,173,233,263,35.56,0.0,0.0
2022-01-17 18:14:53.001976,173,233,261,35.79,0.0,0.0
2022-01-17 18:14:54.006341,170,235,261,35.59,0.0,0.0
2022-01-17 18:14:55.008949,174,232,263,35.79,0.0,0.0
2022-01-17 18:14:56.002460,172,233,259,35.73,0.0,0.0
2022-01-17 18:14:57.007362,172,237,263,35.63,0.0,0.0
2022-01-17 18:14:58.001116,171,230,260,35.78,0.0,0.0
2022-01-17 18:14:59.006232,171,234,263,35.62,0.0,0.0
2022-01-17 18:15:00.010240,173,233,264,35.68,0.0,0.0
2022-01-17 18:15:01.004166,170,229,263,35.73,0.0,0.0
2022-01-17 18:15:02.009944,172,230,261,35.63,0.0,0.0
2022-01-17 18:15:03.005320,172,231,269,35.76,0.0,0.0
2022-01-17 18:15:04.009390,173,234,259,35.71,0.0,0.0
2022-01-17 18:15:05.002300,171,232,259,35.68,0.0,0.0
2022-01-17 18:15:06.006186,174,229,258,35.89,0.0,0.0
2022-01-17 18:15:07.001683,173,230,261,35.78,0.0,0.0
2022-01-17 18:15:08.006177,170,232,266,35.65,0.0,0.0
2022-01-17 18:15:09.010434,172,232,259,35.71,0.0,0.0
2022-01-17 18:15:10.005118,172,232,262,35.56,0.0,0.0
2022-01-17 18:15:11.009005,172,233,260,35.85,0.0,0.0
2022-01-17 18:15:12.006726,171,236,263,35.85,0.0,0.0
2022-01-17 18:15:13.002350,170,230,261,35.7,0.0,0.0
2022-01-17 18:15:14.005713,171,234,263,35.81,0.0,0.0
2022-01-17 18:15:15.001166,171,233,262,35.59,0.0,0.0
2022-01-17 18:15:16.006916,172,233,261,35.87,0.0,0.0
2022-01-17 18:15:17.011174,173,231,266,35.92,0.0,0.0
2022-01-17 18:15:18.005500,171,229,261,35.76,0.0,0.0
2022-01-17 18:15:19.009886,170,230,257,35.79,0.0,0.0
2022-01-17 18:15:20.007204,171,231,262,35.68,0.0,0.0
2022-01-17 18:15:21.001222,170,232,265,35.74,0.0,0.0
2022-01-17 18:15:22.005718,173,228,263,35.71,0.0,0.0
2022-01-17 18:15:23.010518,172,234,261,35.81,0.0,0.0
2022-01-17 18:15:24.005632,170,234,260,35.68,0.0,0.0
2022-01-17 18:15:25.006074,172,233,258,35.63,0.0,0.0
2022-01-17 18:15:26.004736,175,234,265,35.74,0.0,0.0
2022-01-17 18:15:27.005512,174,236,264,35.79,0.0,0.0
2022-01-17 18:15:28.008387,172,233,263,35.73,0.0,0.0
2022-01-17 18:15:29.003987,169,234,261,35.71,0.0,0.0
2022-01-17 18:15:30.009331,172,235,264,35.7,0.0,0.0
2022-01-17 18:15:31.004127,170,228,263,35.71,0.0,0.0
2022-01-17 18:15:32.009296,170,230,260,35.87,0.0,0.0
2022-01-17 18:15:33.002277,170,230,263,35.76,0.0,0.0
2022-01-17 18:15:34.007385,173,233,262,35.63,0.0,0.0
2022-01-17 18:15:35.006947,171,230,261,35.82,0.0,0.0
2022-01-17 18:15:36.002173,170,232,262,35.51,0.0,0.0
2022-01-17 18:15:37.009770,171,233,259,35.82,0.0,0.0
2022-01-17 18:15:38.005561,172,236,262,35.63,0.0,0.0
2022-01-17 18:15:39.010594,168,232,259,35.65,0.0,0.0
2022-01-17 18:15:40.004634,172,232,262,35.73,0.0,0.0
2022-01-17 18:15:41.008002,171,235,261,35.82,0.0,0.0
2022-01-17 18:15:42.009123,173,229,263,35.67,0.0,0.0
2022-01-17 18:15:43.004302,171,232,262,35.74,0.0,0.0
2022-01-17 18:15:44.009084,171,232,267,35.87,0.0,0.0
2022-01-17 18:15:45.010735,174,232,263,35.85,0.0,0.0
2022-01-17 18:15:46.003887,174,231,260,35.85,0.0,0.0
2022-01-17 18:15:47.008030,173,234,262,35.74,0.0,0.0
2022-01-17 18:15:48.004680,171,233,262,35.76,0.0,0.0
2022-01-17 18:15:49.002848,171,233,262,35.79,0.0,0.0
2022-01-17 18:15:50.004040,171,228,256,35.89,0.0,0.0
2022-01-17 18:15:51.008508,174,229,259,35.67,0.0,0.0
2022-01-17 18:15:52.005554,168,235,266,35.84,0.0,0.0
2022-01-17 18:15:53.011028,173,232,263,35.79,0.0,0.0
2022-01-17 18:15:54.004548,175,232,258,35.74,0.0,0.0
2022-01-17 18:15:55.009621,171,233,269,35.68,0.0,0.0
2022-01-17 18:15:56.002424,171,236,262,35.81,0.0,0.0
2022-01-17 18:15:57.007468,173,229,261,35.68,0.0,0.0
2022-01-17 18:15:58.011069,173,233,263,35.65,0.0,0.0
2022-01-17 18:15:59.006580,173,235,260,35.82,0.0,0.0
2022-01-17 18:16:00.009662,175,230,260,35.87,0.0,0.0
2022-01-17 18:16:01.006717,174,232,265,35.85,0.0,0.0
2022-01-17 18:16:02.001190,169,231,260,35.87,0.0,0.0
2022-01-17 18:16:03.006304,173,230,262,35.7,0.0,0.0
2022-01-17 18:16:04.010241,171,233,262,35.84,0.0,0.0
2022-01-17 18:16:05.006290,171,228,263,35.7,0.0,0.0
2022-01-17 18:16:06.010529,170,228,259,35.82,0.0,0.0
2022-01-17 18:16:07.005347,170,236,263,35.81,0.0,0.0
2022-01-17 18:16:08.009883,170,235,260,35.67,0.0,0.0
2022-01-17 18:16:09.003570,169,233,260,35.85,0.0,0.0
2022-01-17 18:16:10.006613,170,233,262,35.89,0.0,0.0
2022-01-17 18:16:11.001648,173,230,263,35.65,0.0,0.0
2022-01-17 18:16:12.005220,176,232,257,35.73,0.0,0.0
2022-01-17 18:16:13.009260,169,232,260,35.9,0.0,0.0
2022-01-17 18:16:14.004948,172,230,263,35.85,0.0,0.0
2022-01-17 18:16:15.009238,172,231,259,35.81,0.0,0.0
2022-01-17 18:16:16.003093,170,228,267,35.9,0.0,0.0
2022-01-17 18:16:17.006297,172,231,263,35.78,0.0,0.0
2022-01-17 18:16:18.002384,171,232,260,35.87,0.0,0.0
2022-01-17 18:16:19.005355,172,228,260,35.73,0.0,0.0
2022-01-17 18:16:20.001353,175,232,259,35.89,0.0,0.0
2022-01-17 18:16:21.001833,170,234,265,35.79,0.0,0.0
2022-01-17 18:16:22.005763,175,233,264,35.65,0.0,0.0
2022-01-17 18:16:23.002437,169,233,261,35.85,0.0,0.0
2022-01-17 18:16:24.006105,174,233,258,35.95,0.0,0.0
2022-01-17 18:16:25.009810,172,237,261,35.68,0.0,0.0
2022-01-17 18:16:26.006701,171,230,264,35.87,0.0,0.0
2022-01-17 18:16:27.011225,173,233,257,35.76,0.0,0.0
2022-01-17 18:16:28.003511,175,233,255,35.78,0.0,0.0
2022-01-17 18:16:29.006956,171,231,261,35.74,0.0,0.0
2022-01-17 18:16:30.001324,171,233,267,35.78,0.0,0.0
2022-01-17 18:16:31.005481,174,228,262,35.71,0.0,0.0
2022-01-17 18:16:32.009013,169,229,263,35.74,0.0,0.0
2022-01-17 18:16:33.001749,169,229,264,35.63,0.0,0.0
2022-01-17 18:16:34.004613,170,229,264,35.85,0.0,0.0
2022-01-17 18:16:35.007576,173,230,261,35.68,0.0,0.0
2022-01-17 18:16:36.000757,169,236,266,35.67,0.0,0.0
2022-01-17 18:16:37.004662,174,234,261,35.71,0.0,0.0
2022-01-17 18:16:38.008788,173,233,265,35.51,0.0,0.0
2022-01-17 18:16:39.011215,172,232,260,35.65,0.0,0.0
2022-01-17 18:16:40.004220,172,235,261,35.63,0.0,0.0
2022-01-17 18:16:41.010776,172,228,259,35.51,0.0,0.0
2022-01-17 18:16:42.004634,173,234,260,35.59,0.0,0.0
2022-01-17 18:16:43.006735,173,237,266,35.45,0.0,0.0
2022-01-17 18:16:44.010499,171,230,262,35.51,0.0,0.0
2022-01-17 18:16:45.005055,175,229,261,35.45,0.0,0.0
2022-01-17 18:16:46.006872,170,231,258,35.54,0.0,0.0
2022-01-17 18:16:47.010870,173,233,264,35.51,0.0,0.0
2022-01-17 18:16:48.004663,172,232,262,35.71,0.0,0.0
2022-01-17 18:16:49.008082,171,232,262,35.79,0.0,0.0
2022-01-17 18:16:50.001363,172,228,263,35.6,0.0,0.0
2022-01-17 18:16:51.006042,170,232,261,35.68,0.0,0.0
2022-01-17 18:16:52.009723,169,233,260,35.68,0.0,0.0
2022-01-17 18:16:53.002904,175,233,260,35.76,0.0,0.0
2022-01-17 18:16:54.007646,170,233,260,35.67,0.0,0.0
2022-01-17 18:16:55.002394,171,234,263,35.78,0.0,0.0
2022-01-17 18:16:56.005441,172,232,258,35.73,0.0,0.0
2022-01-17 18:16:57.010118,172,232,255,35.76,0.0,0.0
2022-01-17 18:16:58.002350,172,228,257,35.6,0.0,0.0
2022-01-17 18:16:59.006191,172,232,269,35.76,0.0,0.0
2022-01-17 18:17:00.008745,171,232,263,35.62,0.0,0.0
2022-01-17 18:17:01.001908,170,229,261,35.62,0.0,0.0
2022-01-17 18:17:02.006921,172,232,260,35.48,0.0,0.0
2022-01-17 18:17:03.010170,171,230,260,35.57,0.0,0.0
2022-01-17 18:17:04.003387,176,230,263,35.62,0.0,0.0
2022-01-17 18:17:05.007604,174,234,264,35.52,0.0,0.0
2022-01-17 18:17:07.004870,172,232,263,35.6,0.0,0.0
2022-01-17 18:17:08.009598,175,232,261,35.51,0.0,0.0
2022-01-17 18:17:09.005192,170,234,265,35.87,0.0,0.0
2022-01-17 18:17:10.008076,177,229,264,35.82,0.0,0.0
2022-01-17 18:17:11.007337,170,232,263,35.89,0.0,0.0
2022-01-17 18:17:12.001532,171,234,260,35.78,0.0,0.0
2022-01-17 18:17:13.009440,171,229,264,35.79,0.0,0.0
2022-01-17 18:17:14.002789,175,233,260,35.82,0.0,0.0
2022-01-17 18:17:15.005819,172,229,264,35.81,0.0,0.0
2022-01-17 18:17:16.010414,174,229,264,35.7,0.0,0.0
2022-01-17 18:17:17.002613,172,229,264,35.65,0.0,0.0
2022-01-17 18:17:18.005299,171,229,265,35.65,0.0,0.0
2022-01-17 18:17:19.008873,171,229,264,36.04,0.0,0.0
2022-01-17 18:17:20.003283,170,233,264,35.78,0.0,0.0
2022-01-17 18:17:21.008606,172,234,262,35.78,0.0,0.0
2022-01-17 18:17:22.002063,174,232,263,35.79,0.0,0.0
2022-01-17 18:17:23.005750,170,236,262,35.68,0.0,0.0
2022-01-17 18:17:24.004215,169,236,263,35.81,0.0,0.0
2022-01-17 18:17:25.010016,170,233,262,35.93,0.0,0.0
2022-01-17 18:17:26.002090,171,234,265,36.01,0.0,0.0
2022-01-17 18:17:27.004179,172,237,265,35.76,0.0,0.0
2022-01-17 18:17:28.008385,171,229,262,35.78,0.0,0.0
2022-01-17 18:17:29.002096,173,232,263,35.79,0.0,0.0
2022-01-17 18:17:30.006990,173,228,261,35.67,0.0,0.0
2022-01-17 18:17:31.009112,170,232,266,35.85,0.0,0.0
2022-01-17 18:17:32.002718,170,232,262,35.78,0.0,0.0
2022-01-17 18:17:33.005531,171,232,256,35.68,0.0,0.0
2022-01-17 18:17:34.009079,170,228,268,35.85,0.0,0.0
2022-01-17 18:17:35.002218,171,232,262,35.79,0.0,0.0
2022-01-17 18:17:36.010636,169,235,262,35.98,0.0,0.0
2022-01-17 18:17:37.003858,172,236,262,35.74,0.0,0.0
2022-01-17 18:17:38.008028,173,232,264,35.78,0.0,0.0
2022-01-17 18:17:39.001261,171,233,266,35.79,0.0,0.0
2022-01-17 18:17:40.005047,176,234,265,35.68,0.0,0.0
2022-01-17 18:17:41.008145,170,232,262,35.74,0.0,0.0
2022-01-17 18:17:42.011108,171,235,262,35.6,0.0,0.0
2022-01-17 18:17:43.004020,175,232,267,35.68,0.0,0.0
2022-01-17 18:17:44.006153,171,234,263,35.81,0.0,0.0
2022-01-17 18:17:46.001965,172,234,259,35.79,0.0,0.0
2022-01-17 18:17:47.008221,174,234,262,35.73,0.0,0.0
2022-01-17 18:17:48.004199,172,233,263,35.82,0.0,0.0
2022-01-17 18:17:49.010727,171,232,264,35.73,0.0,0.0
2022-01-17 18:17:50.004421,171,234,262,35.78,0.0,0.0
2022-01-17 18:17:51.009071,171,236,261,35.92,0.0,0.0
2022-01-17 18:17:52.005914,174,236,262,35.74,0.0,0.0
2022-01-17 18:17:53.001255,170,233,261,35.84,0.0,0.0
2022-01-17 18:17:54.005156,172,234,264,35.82,0.0,0.0
2022-01-17 18:17:55.008963,170,235,264,35.79,0.0,0.0
2022-01-17 18:17:56.010860,175,235,262,35.78,0.0,0.0
2022-01-17 18:17:57.001578,173,230,264,35.87,0.0,0.0
2022-01-17 18:17:58.005656,175,232,260,35.89,0.0,0.0
2022-01-17 18:17:59.010002,172,232,265,35.81,0.0,0.0
2022-01-17 18:18:00.004996,173,232,268,35.79,0.0,0.0
2022-01-17 18:18:01.007129,172,232,264,35.84,0.0,0.0
2022-01-17 18:18:02.001146,172,232,263,35.89,0.0,0.0
2022-01-17 18:18:03.005711,172,233,261,35.78,0.0,0.0
2022-01-17 18:18:04.010842,173,233,261,35.68,0.0,0.0
2022-01-17 18:18:05.003242,174,233,262,35.65,0.0,0.0
2022-01-17 18:18:06.008921,171,237,265,35.51,0.0,0.0
2022-01-17 18:18:07.007894,169,232,261,35.62,0.0,0.0
2022-01-17 18:18:08.005069,172,236,261,35.7,0.0,0.0
2022-01-17 18:18:09.008840,171,232,265,35.87,0.0,0.0
2022-01-17 18:18:10.002753,170,233,260,35.78,0.0,0.0
2022-01-17 18:18:11.004848,171,232,269,35.62,0.0,0.0
2022-01-17 18:18:12.007418,172,231,260,35.68,0.0,0.0
2022-01-17 18:18:13.011054,171,233,261,35.93,0.0,0.0
2022-01-17 18:18:14.007710,171,232,262,35.93,0.0,0.0
2022-01-17 18:18:15.004878,172,233,266,35.62,0.0,0.0
2022-01-17 18:18:16.008701,173,233,268,35.68,0.0,0.0
2022-01-17 18:18:17.010042,171,233,265,35.92,0.0,0.0
2022-01-17 18:18:18.004159,171,233,256,35.84,0.0,0.0
2022-01-17 18:18:19.008340,172,233,259,35.98,0.0,0.0
2022-01-17 18:18:20.002885,174,233,262,35.87,0.0,0.0
2022-01-17 18:18:21.005834,175,233,260,35.89,0.0,0.0
2022-01-17 18:18:22.011216,173,232,259,35.89,0.0,0.0
2022-01-17 18:18:23.006276,175,234,261,35.93,0.0,0.0
2022-01-17 18:18:24.010558,173,237,263,35.89,0.0,0.0
2022-01-17 18:18:25.004745,170,238,264,35.87,0.0,0.0
2022-01-17 18:18:26.009298,175,234,260,36.01,0.0,0.0
2022-01-17 18:18:27.003206,175,233,261,35.76,0.0,0.0
2022-01-17 18:18:28.010817,169,233,265,35.93,0.0,0.0
2022-01-17 18:18:29.003834,169,232,265,35.89,0.0,0.0
2022-01-17 18:18:30.008151,170,233,263,35.78,0.0,0.0
2022-01-17 18:18:31.002828,170,234,263,35.84,0.0,0.0
2022-01-17 18:18:32.005618,175,233,261,35.92,0.0,0.0
2022-01-17 18:18:33.010333,171,235,265,35.79,0.0,0.0
2022-01-17 18:18:34.005955,171,233,259,35.78,0.0,0.0
2022-01-17 18:18:35.010662,174,237,263,35.82,0.0,0.0
2022-01-17 18:18:36.004780,173,235,261,35.68,0.0,0.0
2022-01-17 18:18:37.008383,174,232,260,35.85,0.0,0.0
2022-01-17 18:18:38.002487,170,233,262,35.71,0.0,0.0
2022-01-17 18:18:39.005116,173,238,260,35.7,0.0,0.0
2022-01-17 18:18:40.009172,169,234,258,35.67,0.0,0.0
2022-01-17 18:18:41.002275,171,229,261,35.59,0.0,0.0
2022-01-17 18:18:42.007706,170,228,266,35.49,0.0,0.0
2022-01-17 18:18:43.010337,174,231,261,35.4,0.0,0.0
2022-01-17 18:18:44.003876,171,233,264,35.67,0.0,0.0
2022-01-17 18:18:45.007524,175,233,261,35.43,0.0,0.0
2022-01-17 18:18:46.008273,170,233,262,35.57,0.0,0.0
2022-01-17 18:18:47.003141,172,233,259,35.59,0.0,0.0
2022-01-17 18:18:48.006226,170,233,261,35.6,0.0,0.0
2022-01-17 18:18:49.003536,173,234,263,35.56,0.0,0.0
2022-01-17 18:18:50.009409,172,236,263,35.41,0.0,0.0
2022-01-17 18:18:51.003564,175,238,262,35.57,0.0,0.0
2022-01-17 18:18:52.007481,171,235,261,35.43,0.0,0.0
2022-01-17 18:18:53.001538,170,233,266,35.48,0.0,0.0
2022-01-17 18:18:54.005617,168,238,260,35.56,0.0,0.0
2022-01-17 18:18:55.008752,172,236,262,35.45,0.0,0.0
2022-01-17 18:18:56.005679,173,232,263,35.54,0.0,0.0
2022-01-17 18:18:57.009467,173,232,263,35.41,0.0,0.0
2022-01-17 18:18:58.003252,174,233,263,35.54,0.0,0.0
2022-01-17 18:18:59.008045,173,233,261,35.56,0.0,0.0
2022-01-17 18:19:00.005389,174,232,261,35.45,0.0,0.0
2022-01-17 18:19:01.010202,172,234,263,35.56,0.0,0.0
2022-01-17 18:19:02.005622,174,233,260,35.59,0.0,0.0
2022-01-17 18:19:03.010173,170,233,259,35.54,0.0,0.0
2022-01-17 18:19:04.007010,170,236,259,35.45,0.0,0.0
2022-01-17 18:19:05.010419,170,236,261,35.62,0.0,0.0
2022-01-17 18:19:06.004024,172,235,263,35.56,0.0,0.0
2022-01-17 18:19:07.009659,171,232,261,35.48,0.0,0.0
2022-01-17 18:19:08.004250,172,237,260,35.46,0.0,0.0
2022-01-17 18:19:09.005598,170,236,264,35.45,0.0,0.0
2022-01-17 18:19:10.009469,173,231,264,35.24,0.0,0.0
2022-01-17 18:19:11.001711,175,232,261,35.56,0.0,0.0
2022-01-17 18:19:12.006383,171,232,260,35.34,0.0,0.0
2022-01-17 18:19:13.011145,169,233,261,35.41,0.0,0.0
2022-01-17 18:19:14.007438,174,232,257,35.45,0.0,0.0
2022-01-17 18:19:15.008981,172,234,257,35.32,0.0,0.0
2022-01-17 18:19:16.001782,168,232,268,35.34,0.0,0.0
2022-01-17 18:19:17.008048,172,232,262,35.45,0.0,0.0
2022-01-17 18:19:18.001205,172,233,260,35.45,0.0,0.0
2022-01-17 18:19:19.005259,173,237,256,35.43,0.0,0.0
2022-01-17 18:19:20.008038,173,235,260,35.49,0.0,0.0
2022-01-17 18:19:21.002459,169,234,257,35.68,0.0,0.0
2022-01-17 18:19:22.005737,172,235,261,35.45,0.0,0.0
2022-01-17 18:19:23.001461,172,232,262,35.51,0.0,0.0
2022-01-17 18:19:24.005337,171,232,264,35.49,0.0,0.0
2022-01-17 18:19:25.001128,171,228,264,35.51,0.0,0.0
2022-01-17 18:19:26.005360,168,232,262,35.54,0.0,0.0
2022-01-17 18:19:27.009281,172,234,264,35.65,0.0,0.0
2022-01-17 18:19:28.002822,171,233,264,35.41,0.0,0.0
2022-01-17 18:19:29.008889,175,232,261,35.41,0.0,0.0
2022-01-17 18:19:30.001734,170,233,264,35.49,0.0,0.0
2022-01-17 18:19:31.007492,170,234,262,35.45,0.0,0.0
2022-01-17 18:19:32.009422,172,233,256,35.35,0.0,0.0
2022-01-17 18:19:33.003537,170,234,262,35.38,0.0,0.0
2022-01-17 18:19:34.005766,169,234,263,35.41,0.0,0.0
2022-01-17 18:19:35.010103,169,234,260,35.48,0.0,0.0
2022-01-17 18:19:36.005807,170,235,263,35.35,0.0,0.0
2022-01-17 18:19:37.008919,172,233,262,35.45,0.0,0.0
2022-01-17 18:19:38.001098,173,232,257,35.48,0.0,0.0
2022-01-17 18:19:39.004518,171,233,255,35.46,0.0,0.0
2022-01-17 18:19:40.006868,171,232,266,35.4,0.0,0.0
2022-01-17 18:19:41.010752,172,233,264,35.68,0.0,0.0
2022-01-17 18:19:42.005117,171,232,262,35.54,0.0,0.0
2022-01-17 18:19:43.001557,173,234,262,35.35,0.0,0.0
2022-01-17 18:19:44.006741,170,232,263,35.48,0.0,0.0
2022-01-17 18:19:46.002198,174,234,258,35.59,0.0,0.0
2022-01-17 18:19:47.009132,173,233,259,35.57,0.0,0.0
2022-01-17 18:19:48.004014,172,239,261,35.56,0.0,0.0
2022-01-17 18:19:49.010412,172,236,262,35.41,0.0,0.0
2022-01-17 18:19:50.008413,173,233,265,35.52,0.0,0.0
2022-01-17 18:19:51.010737,172,234,265,35.71,0.0,0.0
2022-01-17 18:19:52.004769,171,235,266,35.49,0.0,0.0
2022-01-17 18:19:53.008623,171,237,260,35.48,0.0,0.0
2022-01-17 18:19:54.005300,175,229,263,35.34,0.0,0.0
2022-01-17 18:19:55.009819,173,232,261,35.48,0.0,0.0
2022-01-17 18:19:56.002194,172,238,258,35.52,0.0,0.0
2022-01-17 18:19:57.005742,171,232,257,35.49,0.0,0.0
2022-01-17 18:19:58.010863,171,232,263,35.54,0.0,0.0
2022-01-17 18:19:59.004299,173,234,264,35.54,0.0,0.0
2022-01-17 18:20:00.007987,174,233,263,35.52,0.0,0.0
2022-01-17 18:20:01.011081,172,233,268,35.35,0.0,0.0
2022-01-17 18:20:02.005766,170,232,267,35.52,0.0,0.0
2022-01-17 18:20:03.010975,170,234,263,35.45,0.0,0.0
2022-01-17 18:20:04.005920,171,233,264,35.35,0.0,0.0
2022-01-17 18:20:05.010821,173,232,262,35.45,0.0,0.0
2022-01-17 18:20:06.004707,172,233,262,35.46,0.0,0.0
2022-01-17 18:20:07.011265,172,236,262,35.45,0.0,0.0
2022-01-17 18:20:08.005233,170,234,263,35.26,0.0,0.0
2022-01-17 18:20:09.006700,172,230,264,35.46,0.0,0.0
2022-01-17 18:20:11.003648,170,232,263,35.45,0.0,0.0
2022-01-17 18:20:12.007605,174,232,263,35.32,0.0,0.0
2022-01-17 18:20:13.001158,173,233,264,35.34,0.0,0.0
2022-01-17 18:20:14.004970,172,232,261,35.37,0.0,0.0
2022-01-17 18:20:15.005806,171,232,261,35.37,0.0,0.0
2022-01-17 18:20:16.010727,171,234,260,35.45,0.0,0.0
2022-01-17 18:20:17.005820,176,232,267,35.54,0.0,0.0
2022-01-17 18:20:18.008724,171,235,261,35.51,0.0,0.0
2022-01-17 18:20:19.011098,169,232,263,35.48,0.0,0.0
2022-01-17 18:20:20.005641,172,238,265,35.32,0.0,0.0
2022-01-17 18:20:21.009801,172,232,256,35.49,0.0,0.0
2022-01-17 18:20:22.002794,176,234,263,35.65,0.0,0.0
2022-01-17 18:20:23.005285,173,235,262,35.41,0.0,0.0
2022-01-17 18:20:24.008288,171,231,262,35.32,0.0,0.0
2022-01-17 18:20:25.001101,172,233,260,35.65,0.0,0.0
2022-01-17 18:20:26.005121,171,233,261,35.34,0.0,0.0
2022-01-17 18:20:27.009475,172,232,267,35.41,0.0,0.0
2022-01-17 18:20:28.005775,174,234,260,35.45,0.0,0.0
2022-01-17 18:20:29.009578,172,234,264,35.35,0.0,0.0
2022-01-17 18:20:30.002578,171,235,259,35.37,0.0,0.0
2022-01-17 18:20:31.006975,171,233,262,35.54,0.0,0.0
2022-01-17 18:20:32.001847,170,232,260,35.57,0.0,0.0
2022-01-17 18:20:33.004739,170,232,263,35.46,0.0,0.0
2022-01-17 18:20:34.007991,172,233,261,35.48,0.0,0.0
2022-01-17 18:20:35.001333,171,235,261,35.45,0.0,0.0
2022-01-17 18:20:36.008703,172,234,260,35.51,0.0,0.0
2022-01-17 18:20:37.001408,171,232,262,35.52,0.0,0.0
2022-01-17 18:20:38.008799,169,229,266,35.46,0.0,0.0
2022-01-17 18:20:39.001744,171,232,264,35.57,0.0,0.0
2022-01-17 18:20:40.004396,171,229,266,35.46,0.0,0.0
2022-01-17 18:20:41.009107,173,234,263,35.38,0.0,0.0
2022-01-17 18:20:42.010455,169,233,263,35.56,0.0,0.0
2022-01-17 18:20:43.002940,170,236,263,35.45,0.0,0.0
2022-01-17 18:20:44.005767,175,234,264,35.38,0.0,0.0
2022-01-17 18:20:45.009688,171,233,264,35.45,0.0,0.0
2022-01-17 18:20:46.004362,173,235,265,35.4,0.0,0.0
2022-01-17 18:20:47.006861,176,235,259,35.41,0.0,0.0
2022-01-17 18:20:48.002078,172,237,256,35.59,0.0,0.0
2022-01-17 18:20:49.004636,168,236,265,35.57,0.0,0.0
2022-01-17 18:20:50.009671,171,235,263,35.43,0.0,0.0
2022-01-17 18:20:51.004052,170,235,266,35.45,0.0,0.0
2022-01-17 18:20:52.009044,172,234,265,35.4,0.0,0.0
2022-01-17 18:20:53.002451,171,228,261,35.38,0.0,0.0
2022-01-17 18:20:54.006450,171,233,264,35.49,0.0,0.0
2022-01-17 18:20:55.002334,174,231,259,35.56,0.0,0.0
2022-01-17 18:20:56.007923,172,232,260,35.48,0.0,0.0
2022-01-17 18:20:57.010218,175,234,260,35.54,0.0,0.0
2022-01-17 18:20:58.005080,171,235,261,35.37,0.0,0.0
2022-01-17 18:20:59.008738,172,233,261,35.51,0.0,0.0
2022-01-17 18:21:00.004055,171,233,260,35.41,0.0,0.0
2022-01-17 18:21:01.001976,170,232,263,35.41,0.0,0.0
2022-01-17 18:21:02.004235,173,232,261,35.45,0.0,0.0
2022-01-17 18:21:03.008713,173,234,263,35.35,0.0,0.0
2022-01-17 18:21:04.004941,169,236,255,35.52,0.0,0.0
2022-01-17 18:21:05.008048,171,233,260,35.51,0.0,0.0
2022-01-17 18:21:06.003252,171,233,263,35.32,0.0,0.0
2022-01-17 18:21:07.009853,172,237,258,35.49,0.0,0.0
2022-01-17 18:21:08.006157,172,233,262,35.35,0.0,0.0
2022-01-17 18:21:09.010025,175,233,263,35.54,0.0,0.0
2022-01-17 18:21:10.005159,172,232,262,35.45,0.0,0.0
2022-01-17 18:21:11.002011,170,234,259,35.41,0.0,0.0
2022-01-17 18:21:12.005852,176,234,264,35.29,0.0,0.0
2022-01-17 18:21:13.001183,175,234,263,35.63,0.0,0.0
2022-01-17 18:21:14.005868,170,234,261,35.4,0.0,0.0
2022-01-17 18:21:15.008124,175,232,262,35.57,0.0,0.0
2022-01-17 18:21:16.001729,173,233,259,35.46,0.0,0.0
2022-01-17 18:21:17.005420,172,233,260,35.37,0.0,0.0
