時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 19:15:02.005521,175,237,273,25.47,0.0,0.0
2022-01-20 19:15:03.008978,175,236,277,25.42,0.0,0.0
2022-01-20 19:15:04.003714,174,234,270,25.33,0.0,0.0
2022-01-20 19:15:05.007222,174,234,272,25.28,0.0,0.0
2022-01-20 19:15:06.009137,176,230,275,25.23,0.0,0.0
2022-01-20 19:15:07.004469,175,232,275,25.33,0.0,0.0
2022-01-20 19:15:08.001756,174,228,268,25.3,0.0,0.0
2022-01-20 19:15:09.006573,177,232,270,25.33,0.0,0.0
2022-01-20 19:15:10.010561,175,234,267,25.36,0.0,0.0
2022-01-20 19:15:11.009840,176,233,274,25.36,0.0,0.0
2022-01-20 19:15:12.011299,175,235,274,25.33,0.0,0.0
2022-01-20 19:15:13.003455,175,236,275,25.34,0.0,0.0
2022-01-20 19:15:14.010461,176,235,281,25.34,0.0,0.0
2022-01-20 19:15:15.005312,177,233,268,25.3,0.0,0.0
2022-01-20 19:15:16.010453,177,234,269,25.31,0.0,0.0
2022-01-20 19:15:17.004244,174,229,272,25.41,0.0,0.0
2022-01-20 19:15:18.003295,176,230,270,25.28,0.0,0.0
2022-01-20 19:15:19.009155,173,228,270,25.39,0.0,0.0
2022-01-20 19:15:20.001805,175,232,270,25.22,0.0,0.0
2022-01-20 19:15:21.005551,174,227,270,25.33,0.0,0.0
2022-01-20 19:15:22.008368,173,232,268,25.38,0.0,0.0
2022-01-20 19:15:23.010738,174,233,271,25.17,0.0,0.0
2022-01-20 19:15:24.004620,176,225,270,25.34,0.0,0.0
2022-01-20 19:15:25.009899,175,225,271,25.38,0.0,0.0
2022-01-20 19:15:26.001788,174,230,274,25.36,0.0,0.0
2022-01-20 19:15:27.004506,176,228,268,25.36,0.0,0.0
2022-01-20 19:15:28.009822,174,233,267,25.3,0.0,0.0
2022-01-20 19:15:29.004109,176,235,267,25.39,0.0,0.0
2022-01-20 19:15:30.005413,176,234,268,25.31,0.0,0.0
2022-01-20 19:15:31.008823,176,233,273,25.33,0.0,0.0
2022-01-20 19:15:32.003454,178,235,271,25.17,0.0,0.0
2022-01-20 19:15:33.010173,175,232,274,25.3,0.0,0.0
2022-01-20 19:15:34.004535,175,231,270,25.3,0.0,0.0
2022-01-20 19:15:35.006981,176,231,271,25.33,0.0,0.0
2022-01-20 19:15:36.010049,174,228,272,25.44,0.0,0.0
2022-01-20 19:15:37.003553,173,225,272,25.44,0.0,0.0
2022-01-20 19:15:38.005528,173,225,272,25.34,0.0,0.0
2022-01-20 19:15:39.007628,174,227,276,25.39,0.0,0.0
2022-01-20 19:15:40.011042,175,226,273,25.36,0.0,0.0
2022-01-20 19:15:41.006730,178,226,273,25.39,0.0,0.0
2022-01-20 19:15:42.010485,175,228,273,25.39,0.0,0.0
2022-01-20 19:15:43.002731,174,226,271,25.34,0.0,0.0
2022-01-20 19:15:44.006902,173,227,272,25.34,0.0,0.0
2022-01-20 19:15:45.010787,176,229,274,25.17,0.0,0.0
2022-01-20 19:15:46.005774,173,232,277,25.28,0.0,0.0
2022-01-20 19:15:47.010557,177,227,275,25.27,0.0,0.0
2022-01-20 19:15:48.005901,176,226,270,25.44,0.0,0.0
2022-01-20 19:15:49.009649,177,226,269,25.28,0.0,0.0
2022-01-20 19:15:50.003097,175,225,274,25.41,0.0,0.0
2022-01-20 19:15:51.006881,174,226,267,25.42,0.0,0.0
2022-01-20 19:15:52.009365,176,226,269,25.3,0.0,0.0
2022-01-20 19:15:53.002756,177,225,269,25.3,0.0,0.0
2022-01-20 19:15:54.006816,174,226,274,25.33,0.0,0.0
2022-01-20 19:15:55.001539,173,221,270,25.3,0.0,0.0
2022-01-20 19:15:56.005337,173,226,270,25.28,0.0,0.0
2022-01-20 19:15:57.007715,175,224,272,25.23,0.0,0.0
2022-01-20 19:15:58.002756,177,224,271,25.44,0.0,0.0
2022-01-20 19:15:59.007287,174,225,275,25.34,0.0,0.0
2022-01-20 19:16:00.010731,175,225,270,25.28,0.0,0.0
2022-01-20 19:16:01.001794,178,226,269,25.34,0.0,0.0
2022-01-20 19:16:02.003907,178,229,270,25.6,0.0,0.0
2022-01-20 19:16:03.009799,174,228,273,25.38,0.0,0.0
2022-01-20 19:16:04.001245,173,224,273,25.36,0.0,0.0
2022-01-20 19:16:05.003503,173,224,270,25.38,0.0,0.0
2022-01-20 19:16:06.004632,174,226,267,25.38,0.0,0.0
2022-01-20 19:16:07.006618,178,226,269,25.5,0.0,0.0
2022-01-20 19:16:08.010832,175,226,269,25.39,0.0,0.0
2022-01-20 19:16:09.002181,175,226,268,25.36,0.0,0.0
2022-01-20 19:16:10.006610,173,226,274,25.36,0.0,0.0
2022-01-20 19:16:11.006781,175,226,270,25.41,0.0,0.0
2022-01-20 19:16:12.005222,175,221,268,25.39,0.0,0.0
2022-01-20 19:16:13.001480,175,221,273,25.44,0.0,0.0
2022-01-20 19:16:14.006649,174,223,273,25.44,0.0,0.0
2022-01-20 19:16:15.009711,176,224,275,25.44,0.0,0.0
2022-01-20 19:16:16.003608,175,229,272,25.39,0.0,0.0
2022-01-20 19:16:17.007349,175,222,274,25.45,0.0,0.0
2022-01-20 19:16:18.001062,176,221,272,25.38,0.0,0.0
2022-01-20 19:16:19.005964,175,224,270,25.47,0.0,0.0
2022-01-20 19:16:20.009347,175,225,274,25.41,0.0,0.0
2022-01-20 19:16:21.010893,176,226,273,25.44,0.0,0.0
2022-01-20 19:16:22.006963,176,221,274,25.39,0.0,0.0
2022-01-20 19:16:23.009841,176,222,270,25.31,0.0,0.0
2022-01-20 19:16:24.003270,176,221,270,25.41,0.0,0.0
2022-01-20 19:16:25.007678,174,222,270,25.36,0.0,0.0
2022-01-20 19:16:26.002401,177,223,270,25.41,0.0,0.0
2022-01-20 19:16:27.006265,177,222,271,25.34,0.0,0.0
2022-01-20 19:16:28.010352,173,222,269,25.27,0.0,0.0
2022-01-20 19:16:29.003366,174,222,267,25.3,0.0,0.0
2022-01-20 19:16:30.008028,176,221,271,25.38,0.0,0.0
2022-01-20 19:16:31.001087,174,222,278,25.36,0.0,0.0
2022-01-20 19:16:32.003428,173,221,273,25.33,0.0,0.0
2022-01-20 19:16:33.008372,175,222,275,25.33,0.0,0.0
2022-01-20 19:16:34.002462,175,221,272,25.3,0.0,0.0
2022-01-20 19:16:35.007259,177,225,276,25.33,0.0,0.0
2022-01-20 19:16:36.009964,175,220,270,25.52,0.0,0.0
2022-01-20 19:16:37.003471,175,220,268,25.45,0.0,0.0
2022-01-20 19:16:38.005315,176,224,274,25.39,0.0,0.0
2022-01-20 19:16:39.006846,175,221,274,25.36,0.0,0.0
2022-01-20 19:16:40.004531,178,220,274,25.42,0.0,0.0
2022-01-20 19:16:41.005412,175,222,269,25.42,0.0,0.0
2022-01-20 19:16:42.008123,173,221,277,25.33,0.0,0.0
2022-01-20 19:16:43.001632,178,223,274,25.36,0.0,0.0
2022-01-20 19:16:44.009291,172,221,274,25.34,0.0,0.0
2022-01-20 19:16:45.001867,173,224,269,25.34,0.0,0.0
2022-01-20 19:16:46.007863,175,222,270,25.39,0.0,0.0
2022-01-20 19:16:47.010726,173,222,272,25.33,0.0,0.0
2022-01-20 19:16:48.003841,177,222,273,25.3,0.0,0.0
2022-01-20 19:16:49.010248,174,223,269,25.38,0.0,0.0
2022-01-20 19:16:50.003987,173,225,272,25.33,0.0,0.0
2022-01-20 19:16:51.006408,175,221,270,25.38,0.0,0.0
2022-01-20 19:16:52.010280,174,223,276,25.39,0.0,0.0
2022-01-20 19:16:53.003844,177,221,271,25.44,0.0,0.0
2022-01-20 19:16:54.010129,175,223,275,25.47,0.0,0.0
2022-01-20 19:16:55.003413,174,226,268,25.36,0.0,0.0
2022-01-20 19:16:56.007886,173,222,277,25.38,0.0,0.0
2022-01-20 19:16:57.010443,174,221,277,25.38,0.0,0.0
2022-01-20 19:16:58.005845,174,222,272,25.47,0.0,0.0
2022-01-20 19:16:59.010312,175,220,275,25.34,0.0,0.0
2022-01-20 19:17:00.005042,177,223,272,25.36,0.0,0.0
2022-01-20 19:17:01.006737,176,222,273,25.28,0.0,0.0
2022-01-20 19:17:02.002905,176,225,274,25.55,0.0,0.0
2022-01-20 19:17:03.007444,173,224,273,25.36,0.0,0.0
2022-01-20 19:17:04.009370,175,224,274,25.39,0.0,0.0
2022-01-20 19:17:05.002677,174,222,277,25.38,0.0,0.0
2022-01-20 19:17:06.008478,175,222,273,25.31,0.0,0.0
2022-01-20 19:17:07.011055,176,223,276,25.42,0.0,0.0
2022-01-20 19:17:08.002981,175,223,281,25.42,0.0,0.0
2022-01-20 19:17:09.007106,173,228,272,25.38,0.0,0.0
2022-01-20 19:17:10.001648,175,225,274,25.47,0.0,0.0
2022-01-20 19:17:11.002551,177,226,271,25.39,0.0,0.0
2022-01-20 19:17:12.005953,175,221,267,25.47,0.0,0.0
2022-01-20 19:17:13.001714,177,225,272,25.42,0.0,0.0
2022-01-20 19:17:14.004158,176,224,272,25.38,0.0,0.0
2022-01-20 19:17:15.010786,175,223,272,25.5,0.0,0.0
2022-01-20 19:17:16.004677,173,226,269,25.38,0.0,0.0
2022-01-20 19:17:17.006992,175,224,269,25.47,0.0,0.0
2022-01-20 19:17:18.001195,174,222,270,25.41,0.0,0.0
2022-01-20 19:17:19.006419,177,224,274,25.45,0.0,0.0
2022-01-20 19:17:20.008827,176,223,272,25.41,0.0,0.0
2022-01-20 19:17:21.001963,175,221,273,25.34,0.0,0.0
2022-01-20 19:17:22.006989,178,223,270,25.34,0.0,0.0
2022-01-20 19:17:23.010776,176,223,270,25.31,0.0,0.0
2022-01-20 19:17:24.004215,174,224,272,25.44,0.0,0.0
2022-01-20 19:17:25.007452,174,222,268,25.44,0.0,0.0
2022-01-20 19:17:26.001724,174,224,271,25.42,0.0,0.0
2022-01-20 19:17:27.005055,173,222,271,25.36,0.0,0.0
2022-01-20 19:17:28.010320,174,221,271,25.39,0.0,0.0
2022-01-20 19:17:29.003532,176,226,272,25.3,0.0,0.0
2022-01-20 19:17:30.004754,176,227,271,25.34,0.0,0.0
2022-01-20 19:17:31.007719,179,225,269,25.36,0.0,0.0
2022-01-20 19:17:32.001448,175,226,270,25.28,0.0,0.0
2022-01-20 19:17:33.004352,174,225,269,25.3,0.0,0.0
2022-01-20 19:17:34.008296,175,226,273,25.33,0.0,0.0
2022-01-20 19:17:35.003998,176,225,270,25.28,0.0,0.0
2022-01-20 19:17:36.007427,174,227,272,25.5,0.0,0.0
2022-01-20 19:17:37.010509,173,225,268,25.36,0.0,0.0
2022-01-20 19:17:38.004730,179,222,267,25.39,0.0,0.0
2022-01-20 19:17:39.008236,177,225,270,25.38,0.0,0.0
2022-01-20 19:17:40.002220,175,226,271,25.36,0.0,0.0
2022-01-20 19:17:41.006854,175,226,270,25.45,0.0,0.0
2022-01-20 19:17:42.009928,174,226,272,25.38,0.0,0.0
2022-01-20 19:17:43.002028,175,226,279,25.39,0.0,0.0
2022-01-20 19:17:44.006253,174,228,296,25.42,0.0,0.0
2022-01-20 19:17:45.009801,175,223,276,25.27,0.0,0.0
2022-01-20 19:17:46.004016,174,227,268,25.36,0.0,0.0
2022-01-20 19:17:47.006636,175,225,270,25.41,0.0,0.0
2022-01-20 19:17:48.009417,176,224,272,25.41,0.0,0.0
2022-01-20 19:17:49.003328,174,222,270,25.27,0.0,0.0
2022-01-20 19:17:50.008362,174,224,272,25.41,0.0,0.0
2022-01-20 19:17:51.003261,176,222,273,25.39,0.0,0.0
2022-01-20 19:17:52.006807,178,222,267,25.31,0.0,0.0
2022-01-20 19:17:53.010949,178,222,274,25.39,0.0,0.0
2022-01-20 19:17:54.005655,176,223,271,25.3,0.0,0.0
2022-01-20 19:17:55.008060,178,221,269,25.33,0.0,0.0
2022-01-20 19:17:56.002808,175,225,274,25.3,0.0,0.0
2022-01-20 19:17:57.006442,175,222,271,25.36,0.0,0.0
2022-01-20 19:17:58.008079,175,223,271,25.3,0.0,0.0
2022-01-20 19:17:59.002793,175,221,271,25.38,0.0,0.0
2022-01-20 19:18:00.005047,174,222,277,25.36,0.0,0.0
2022-01-20 19:18:01.008180,172,222,274,25.36,0.0,0.0
2022-01-20 19:18:02.001642,175,224,272,25.39,0.0,0.0
2022-01-20 19:18:03.006281,174,223,274,25.42,0.0,0.0
2022-01-20 19:18:04.010331,173,221,272,25.36,0.0,0.0
2022-01-20 19:18:05.002406,175,223,275,25.34,0.0,0.0
2022-01-20 19:18:06.006269,173,222,276,25.41,0.0,0.0
2022-01-20 19:18:07.009858,174,222,273,25.44,0.0,0.0
2022-01-20 19:18:08.006886,177,221,269,25.38,0.0,0.0
2022-01-20 19:18:09.009928,176,221,269,25.33,0.0,0.0
2022-01-20 19:18:10.002437,176,221,272,25.34,0.0,0.0
2022-01-20 19:18:11.002059,175,224,274,25.34,0.0,0.0
2022-01-20 19:18:12.006829,173,222,268,25.34,0.0,0.0
2022-01-20 19:18:13.001364,172,222,277,25.34,0.0,0.0
2022-01-20 19:18:14.004527,175,222,275,25.33,0.0,0.0
2022-01-20 19:18:15.006201,173,222,275,25.23,0.0,0.0
2022-01-20 19:18:16.001746,175,221,268,25.22,0.0,0.0
2022-01-20 19:18:17.004829,176,225,267,25.31,0.0,0.0
2022-01-20 19:18:18.007009,175,222,272,25.36,0.0,0.0
2022-01-20 19:18:19.001268,172,221,273,25.38,0.0,0.0
2022-01-20 19:18:20.004597,173,222,278,25.44,0.0,0.0
2022-01-20 19:18:21.009006,175,221,275,25.42,0.0,0.0
2022-01-20 19:18:22.003230,172,222,277,25.33,0.0,0.0
2022-01-20 19:18:23.005682,173,223,272,25.36,0.0,0.0
2022-01-20 19:18:24.009002,176,223,271,25.36,0.0,0.0
2022-01-20 19:18:25.003632,174,222,270,25.41,0.0,0.0
2022-01-20 19:18:26.006939,175,222,274,25.36,0.0,0.0
2022-01-20 19:18:27.009359,175,222,273,25.41,0.0,0.0
2022-01-20 19:18:28.001271,174,224,274,25.56,0.0,0.0
2022-01-20 19:18:29.003114,175,222,272,25.42,0.0,0.0
2022-01-20 19:18:30.008230,173,223,270,25.41,0.0,0.0
2022-01-20 19:18:31.002889,177,223,274,25.44,0.0,0.0
2022-01-20 19:18:32.006077,174,224,276,25.28,0.0,0.0
2022-01-20 19:18:33.009811,173,222,274,25.39,0.0,0.0
2022-01-20 19:18:34.003580,175,222,270,25.39,0.0,0.0
2022-01-20 19:18:35.006907,173,223,269,25.41,0.0,0.0
2022-01-20 19:18:36.001758,176,223,269,25.41,0.0,0.0
2022-01-20 19:18:37.006437,173,223,270,25.39,0.0,0.0
2022-01-20 19:18:38.010227,176,223,277,25.33,0.0,0.0
2022-01-20 19:18:39.006408,175,222,274,25.36,0.0,0.0
2022-01-20 19:18:40.009546,174,224,273,25.36,0.0,0.0
2022-01-20 19:18:41.003866,174,225,267,25.49,0.0,0.0
2022-01-20 19:18:42.008017,173,225,273,25.39,0.0,0.0
2022-01-20 19:18:43.003121,175,222,270,25.39,0.0,0.0
2022-01-20 19:18:44.007380,176,223,273,25.39,0.0,0.0
2022-01-20 19:18:45.010184,173,224,268,25.3,0.0,0.0
2022-01-20 19:18:46.002494,176,229,279,25.39,0.0,0.0
2022-01-20 19:18:47.002382,175,224,277,25.36,0.0,0.0
2022-01-20 19:18:48.006762,175,224,278,25.45,0.0,0.0
2022-01-20 19:18:49.009133,176,222,274,25.49,0.0,0.0
2022-01-20 19:18:50.002642,173,224,275,25.42,0.0,0.0
2022-01-20 19:18:51.006858,178,221,271,25.36,0.0,0.0
2022-01-20 19:18:52.010830,175,223,276,25.41,0.0,0.0
2022-01-20 19:18:53.002890,174,223,271,25.36,0.0,0.0
2022-01-20 19:18:54.005370,175,223,275,25.36,0.0,0.0
2022-01-20 19:18:55.007372,175,223,274,25.38,0.0,0.0
2022-01-20 19:18:56.001011,176,224,272,25.36,0.0,0.0
2022-01-20 19:18:57.005559,173,222,279,25.3,0.0,0.0
2022-01-20 19:18:58.007252,177,222,280,25.36,0.0,0.0
2022-01-20 19:18:59.010462,177,223,275,25.31,0.0,0.0
2022-01-20 19:19:00.004350,174,226,272,25.3,0.0,0.0
2022-01-20 19:19:01.010481,174,222,271,25.31,0.0,0.0
2022-01-20 19:19:02.003240,174,221,273,25.33,0.0,0.0
2022-01-20 19:19:03.008725,175,218,278,25.31,0.0,0.0
2022-01-20 19:19:04.002453,173,220,274,25.42,0.0,0.0
2022-01-20 19:19:05.006431,175,220,268,25.38,0.0,0.0
2022-01-20 19:19:06.010404,177,226,269,25.25,0.0,0.0
2022-01-20 19:19:07.001798,177,222,270,25.5,0.0,0.0
2022-01-20 19:19:08.004349,176,223,270,25.31,0.0,0.0
2022-01-20 19:19:09.009971,173,225,272,25.36,0.0,0.0
2022-01-20 19:19:10.003889,175,226,272,25.42,0.0,0.0
2022-01-20 19:19:11.002858,176,225,272,25.47,0.0,0.0
2022-01-20 19:19:12.007382,175,226,273,25.41,0.0,0.0
2022-01-20 19:19:13.008910,175,221,279,25.42,0.0,0.0
2022-01-20 19:19:14.004030,174,227,274,25.47,0.0,0.0
2022-01-20 19:19:15.007493,173,225,273,25.36,0.0,0.0
2022-01-20 19:19:16.010314,175,229,272,25.39,0.0,0.0
2022-01-20 19:19:17.004114,174,221,271,25.39,0.0,0.0
2022-01-20 19:19:18.008850,174,228,273,25.41,0.0,0.0
2022-01-20 19:19:19.005798,175,227,272,25.33,0.0,0.0
2022-01-20 19:19:20.009486,175,228,269,25.38,0.0,0.0
2022-01-20 19:19:21.002386,175,226,268,25.45,0.0,0.0
2022-01-20 19:19:22.004657,174,221,267,25.39,0.0,0.0
2022-01-20 19:19:23.007595,175,226,270,25.41,0.0,0.0
2022-01-20 19:19:24.004180,177,226,274,25.38,0.0,0.0
2022-01-20 19:19:25.009450,175,224,277,25.42,0.0,0.0
2022-01-20 19:19:26.002639,174,227,272,25.41,0.0,0.0
2022-01-20 19:19:27.007720,173,225,276,25.47,0.0,0.0
2022-01-20 19:19:28.002007,174,226,272,25.55,0.0,0.0
2022-01-20 19:19:29.004940,177,227,275,25.42,0.0,0.0
2022-01-20 19:19:30.008589,173,226,273,25.39,0.0,0.0
2022-01-20 19:19:31.001688,173,226,274,25.38,0.0,0.0
2022-01-20 19:19:32.004069,176,227,273,25.22,0.0,0.0
2022-01-20 19:19:33.008963,175,227,281,25.41,0.0,0.0
2022-01-20 19:19:34.003099,175,221,279,25.41,0.0,0.0
2022-01-20 19:19:35.004233,173,224,280,25.41,0.0,0.0
2022-01-20 19:19:36.007165,175,226,281,25.34,0.0,0.0
2022-01-20 19:19:37.001917,173,222,273,25.17,0.0,0.0
2022-01-20 19:19:38.007343,175,224,277,25.38,0.0,0.0
2022-01-20 19:19:39.001096,176,221,274,25.5,0.0,0.0
2022-01-20 19:19:40.006307,178,227,277,25.41,0.0,0.0
2022-01-20 19:19:41.006249,173,227,275,25.53,0.0,0.0
2022-01-20 19:19:42.001959,175,227,280,25.36,0.0,0.0
2022-01-20 19:19:43.004740,174,225,277,25.45,0.0,0.0
2022-01-20 19:19:44.008568,174,228,278,25.41,0.0,0.0
2022-01-20 19:19:45.009903,173,226,270,25.3,0.0,0.0
2022-01-20 19:19:46.004895,175,227,274,25.42,0.0,0.0
2022-01-20 19:19:47.003385,176,226,279,25.36,0.0,0.0
2022-01-20 19:19:48.007837,173,226,277,25.41,0.0,0.0
2022-01-20 19:19:49.003043,175,226,277,25.41,0.0,0.0
2022-01-20 19:19:50.008870,175,227,274,25.41,0.0,0.0
2022-01-20 19:19:51.004351,172,227,277,25.38,0.0,0.0
2022-01-20 19:19:52.009234,174,228,272,25.36,0.0,0.0
2022-01-20 19:19:53.003830,177,230,275,25.42,0.0,0.0
2022-01-20 19:19:54.006202,172,229,274,25.41,0.0,0.0
2022-01-20 19:19:55.002819,175,233,276,25.39,0.0,0.0
2022-01-20 19:19:56.005387,175,225,275,25.49,0.0,0.0
2022-01-20 19:19:57.008116,175,226,275,25.44,0.0,0.0
2022-01-20 19:19:59.003058,177,227,274,25.36,0.0,0.0
2022-01-20 19:20:00.008437,175,225,273,25.41,0.0,0.0
2022-01-20 19:20:01.004596,176,224,275,25.36,0.0,0.0
2022-01-20 19:20:02.008616,175,225,272,25.36,0.0,0.0
2022-01-20 19:20:03.003886,177,221,273,25.41,0.0,0.0
2022-01-20 19:20:04.010887,175,224,274,25.38,0.0,0.0
2022-01-20 19:20:05.004077,177,224,273,25.3,0.0,0.0
2022-01-20 19:20:06.008050,176,223,275,25.38,0.0,0.0
2022-01-20 19:20:07.010283,174,222,277,25.36,0.0,0.0
2022-01-20 19:20:08.006204,172,221,279,25.31,0.0,0.0
2022-01-20 19:20:09.009868,174,224,270,25.34,0.0,0.0
2022-01-20 19:20:10.003114,173,225,278,25.38,0.0,0.0
2022-01-20 19:20:11.002300,175,226,277,25.44,0.0,0.0
2022-01-20 19:20:12.004970,175,227,275,25.31,0.0,0.0
2022-01-20 19:20:13.006655,174,227,279,25.34,0.0,0.0
2022-01-20 19:20:14.001809,174,226,281,25.33,0.0,0.0
2022-01-20 19:20:15.005637,174,221,279,25.27,0.0,0.0
2022-01-20 19:20:16.006968,174,221,277,25.38,0.0,0.0
2022-01-20 19:20:17.010071,175,223,277,25.41,0.0,0.0
2022-01-20 19:20:18.002900,174,221,276,25.38,0.0,0.0
2022-01-20 19:20:19.004391,175,222,274,25.33,0.0,0.0
2022-01-20 19:20:20.009129,174,223,272,25.36,0.0,0.0
2022-01-20 19:20:21.003113,174,222,274,25.39,0.0,0.0
2022-01-20 19:20:22.006028,173,217,270,25.36,0.0,0.0
2022-01-20 19:20:23.011100,175,218,271,25.27,0.0,0.0
2022-01-20 19:20:24.004989,175,223,272,25.47,0.0,0.0
2022-01-20 19:20:25.007973,177,223,275,25.39,0.0,0.0
2022-01-20 19:20:26.002500,179,223,271,25.34,0.0,0.0
2022-01-20 19:20:27.005198,175,222,276,25.34,0.0,0.0
2022-01-20 19:20:28.006948,175,224,274,25.45,0.0,0.0
2022-01-20 19:20:30.004164,174,222,275,25.38,0.0,0.0
2022-01-20 19:20:31.009988,175,222,272,25.33,0.0,0.0
2022-01-20 19:20:32.003732,175,224,273,25.34,0.0,0.0
2022-01-20 19:20:33.006898,175,223,274,25.39,0.0,0.0
2022-01-20 19:20:34.008845,173,222,281,25.33,0.0,0.0
2022-01-20 19:20:35.003402,175,225,277,25.36,0.0,0.0
2022-01-20 19:20:36.005092,175,223,277,25.28,0.0,0.0
2022-01-20 19:20:37.001064,173,222,276,25.2,0.0,0.0
2022-01-20 19:20:38.003151,175,223,275,25.34,0.0,0.0
2022-01-20 19:20:39.006271,175,221,274,25.34,0.0,0.0
2022-01-20 19:20:40.001108,176,224,271,25.3,0.0,0.0
2022-01-20 19:20:41.003156,172,222,272,25.36,0.0,0.0
2022-01-20 19:20:42.006677,174,223,270,25.3,0.0,0.0
2022-01-20 19:20:43.009213,175,222,274,25.39,0.0,0.0
2022-01-20 19:20:44.003999,174,221,276,25.33,0.0,0.0
2022-01-20 19:20:45.008467,172,222,275,25.52,0.0,0.0
2022-01-20 19:20:46.011363,175,223,277,25.39,0.0,0.0
2022-01-20 19:20:47.005455,176,224,277,25.41,0.0,0.0
2022-01-20 19:20:48.009018,175,221,277,25.39,0.0,0.0
2022-01-20 19:20:49.005489,174,221,281,25.23,0.0,0.0
2022-01-20 19:20:50.008799,174,222,281,25.36,0.0,0.0
2022-01-20 19:20:51.002486,175,222,276,25.41,0.0,0.0
2022-01-20 19:20:52.007397,174,225,274,25.36,0.0,0.0
2022-01-20 19:20:53.001563,173,222,272,25.44,0.0,0.0
2022-01-20 19:20:54.005443,175,221,271,25.25,0.0,0.0
2022-01-20 19:20:55.007511,176,221,272,25.44,0.0,0.0
2022-01-20 19:20:56.001709,177,223,273,25.39,0.0,0.0
2022-01-20 19:20:57.005656,173,222,276,25.44,0.0,0.0
2022-01-20 19:20:58.009555,175,224,279,25.34,0.0,0.0
2022-01-20 19:20:59.011060,176,222,280,25.39,0.0,0.0
2022-01-20 19:21:00.004297,175,221,280,25.38,0.0,0.0
2022-01-20 19:21:01.005956,175,221,277,25.34,0.0,0.0
2022-01-20 19:21:02.009945,178,224,273,25.33,0.0,0.0
2022-01-20 19:21:03.003463,174,223,272,25.31,0.0,0.0
2022-01-20 19:21:04.007401,174,221,271,25.38,0.0,0.0
2022-01-20 19:21:05.010540,175,222,279,25.39,0.0,0.0
2022-01-20 19:21:06.004475,175,221,281,25.39,0.0,0.0
2022-01-20 19:21:07.009150,174,223,274,25.39,0.0,0.0
2022-01-20 19:21:08.011116,173,224,275,25.34,0.0,0.0
2022-01-20 19:21:09.003088,173,221,274,25.34,0.0,0.0
2022-01-20 19:21:10.006348,173,224,273,25.34,0.0,0.0
2022-01-20 19:21:11.007787,176,220,273,25.3,0.0,0.0
2022-01-20 19:21:12.001787,178,224,271,25.34,0.0,0.0
2022-01-20 19:21:13.005842,173,221,274,25.38,0.0,0.0
2022-01-20 19:21:14.004413,173,221,283,25.36,0.0,0.0
2022-01-20 19:21:15.008164,178,223,277,25.3,0.0,0.0
2022-01-20 19:21:16.003281,177,223,274,25.31,0.0,0.0
2022-01-20 19:21:17.006829,175,223,275,25.36,0.0,0.0
2022-01-20 19:21:18.010201,174,223,270,25.34,0.0,0.0
2022-01-20 19:21:19.002401,177,222,279,25.3,0.0,0.0
2022-01-20 19:21:20.007833,176,222,279,25.41,0.0,0.0
2022-01-20 19:21:21.010744,178,226,278,25.33,0.0,0.0
2022-01-20 19:21:22.005692,175,223,278,25.33,0.0,0.0
2022-01-20 19:21:23.008075,175,223,274,25.31,0.0,0.0
2022-01-20 19:21:24.003045,174,224,277,25.31,0.0,0.0
2022-01-20 19:21:25.008143,176,223,273,25.31,0.0,0.0
2022-01-20 19:21:26.003780,178,223,279,25.36,0.0,0.0
2022-01-20 19:21:27.006507,176,224,278,25.36,0.0,0.0
2022-01-20 19:21:28.010014,174,221,279,25.2,0.0,0.0
2022-01-20 19:21:29.005692,178,222,282,25.41,0.0,0.0
2022-01-20 19:21:30.008080,172,221,279,25.36,0.0,0.0
2022-01-20 19:21:31.001991,176,222,277,25.42,0.0,0.0
2022-01-20 19:21:32.005861,178,222,274,25.33,0.0,0.0
2022-01-20 19:21:33.007325,178,223,278,25.36,0.0,0.0
2022-01-20 19:21:34.003654,176,223,273,25.41,0.0,0.0
2022-01-20 19:21:35.007378,178,221,273,25.36,0.0,0.0
2022-01-20 19:21:36.010522,178,221,275,25.39,0.0,0.0
2022-01-20 19:21:37.004169,173,222,274,25.34,0.0,0.0
2022-01-20 19:21:38.010188,177,221,280,25.28,0.0,0.0
2022-01-20 19:21:39.002876,175,222,274,25.36,0.0,0.0
2022-01-20 19:21:40.004998,175,222,277,25.41,0.0,0.0
2022-01-20 19:21:41.009134,177,224,278,25.44,0.0,0.0
2022-01-20 19:21:42.004648,176,222,274,25.38,0.0,0.0
2022-01-20 19:21:43.005917,175,224,275,25.39,0.0,0.0
2022-01-20 19:21:44.010974,176,221,280,25.36,0.0,0.0
2022-01-20 19:21:45.004206,176,220,276,25.36,0.0,0.0
2022-01-20 19:21:46.004513,175,225,270,25.38,0.0,0.0
2022-01-20 19:21:47.010490,175,222,275,25.44,0.0,0.0
2022-01-20 19:21:48.003327,176,220,276,25.36,0.0,0.0
2022-01-20 19:21:49.006567,176,223,272,25.53,0.0,0.0
2022-01-20 19:21:50.010871,174,223,277,25.3,0.0,0.0
2022-01-20 19:21:51.003216,177,223,279,25.41,0.0,0.0
2022-01-20 19:21:52.006793,175,225,277,25.36,0.0,0.0
2022-01-20 19:21:53.008821,175,224,279,25.47,0.0,0.0
