時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 13:14:20.007206,176,224,268,26.52,0.0,0.0
2022-01-20 13:14:21.011026,173,221,267,26.43,0.0,0.0
2022-01-20 13:14:22.003164,175,223,268,26.43,0.0,0.0
2022-01-20 13:14:23.009271,174,223,267,26.55,0.0,0.0
2022-01-20 13:14:24.002398,172,222,271,26.43,0.0,0.0
2022-01-20 13:14:25.009733,176,223,270,26.46,0.0,0.0
2022-01-20 13:14:26.002778,174,222,267,26.52,0.0,0.0
2022-01-20 13:14:27.009725,173,224,263,26.38,0.0,0.0
2022-01-20 13:14:28.006770,173,223,272,26.41,0.0,0.0
2022-01-20 13:14:29.010829,174,225,269,26.43,0.0,0.0
2022-01-20 13:14:30.006476,174,221,269,26.46,0.0,0.0
2022-01-20 13:14:31.009060,174,224,270,26.49,0.0,0.0
2022-01-20 13:14:32.003305,176,223,270,26.43,0.0,0.0
2022-01-20 13:14:33.007138,174,226,272,26.4,0.0,0.0
2022-01-20 13:14:34.003299,176,224,268,26.44,0.0,0.0
2022-01-20 13:14:35.007149,176,228,272,26.44,0.0,0.0
2022-01-20 13:14:36.009782,176,224,265,26.44,0.0,0.0
2022-01-20 13:14:37.003891,179,225,271,26.46,0.0,0.0
2022-01-20 13:14:38.006245,175,226,266,26.38,0.0,0.0
2022-01-20 13:14:39.009556,176,222,269,26.55,0.0,0.0
2022-01-20 13:14:40.002768,174,235,271,26.47,0.0,0.0
2022-01-20 13:14:41.006313,179,227,268,26.35,0.0,0.0
2022-01-20 13:14:42.010709,174,227,268,26.46,0.0,0.0
2022-01-20 13:14:43.004451,174,223,269,26.36,0.0,0.0
2022-01-20 13:14:44.009258,174,225,265,26.43,0.0,0.0
2022-01-20 13:14:45.003734,174,227,266,26.38,0.0,0.0
2022-01-20 13:14:46.006084,173,225,267,26.41,0.0,0.0
2022-01-20 13:14:47.008315,176,223,273,26.44,0.0,0.0
2022-01-20 13:14:48.011241,174,223,267,26.44,0.0,0.0
2022-01-20 13:14:49.006507,173,224,269,26.29,0.0,0.0
2022-01-20 13:14:50.009683,177,223,268,26.36,0.0,0.0
2022-01-20 13:14:51.003159,175,222,265,26.36,0.0,0.0
2022-01-20 13:14:52.007590,177,223,269,26.41,0.0,0.0
2022-01-20 13:14:53.010818,174,221,264,26.44,0.0,0.0
2022-01-20 13:14:54.008236,173,224,267,26.57,0.0,0.0
2022-01-20 13:14:55.002926,175,223,262,26.55,0.0,0.0
2022-01-20 13:14:56.007393,174,226,261,26.46,0.0,0.0
2022-01-20 13:14:57.003859,176,223,266,26.46,0.0,0.0
2022-01-20 13:14:58.001905,173,221,268,26.46,0.0,0.0
2022-01-20 13:14:59.006565,175,222,269,26.49,0.0,0.0
2022-01-20 13:15:00.010228,175,224,268,26.55,0.0,0.0
2022-01-20 13:15:01.003512,177,221,267,26.46,0.0,0.0
2022-01-20 13:15:02.007608,175,223,266,26.52,0.0,0.0
2022-01-20 13:15:03.010978,179,222,272,26.54,0.0,0.0
2022-01-20 13:15:04.007616,178,225,264,26.35,0.0,0.0
2022-01-20 13:15:06.004412,175,226,273,26.44,0.0,0.0
2022-01-20 13:15:07.009088,174,223,268,26.43,0.0,0.0
2022-01-20 13:15:08.002800,173,221,263,26.43,0.0,0.0
2022-01-20 13:15:09.007702,176,227,267,26.47,0.0,0.0
2022-01-20 13:15:10.002512,173,222,267,26.43,0.0,0.0
2022-01-20 13:15:11.005031,175,234,270,26.54,0.0,0.0
2022-01-20 13:15:12.007244,173,226,270,26.54,0.0,0.0
2022-01-20 13:15:13.002269,173,227,269,26.49,0.0,0.0
2022-01-20 13:15:14.006634,174,224,266,26.41,0.0,0.0
2022-01-20 13:15:15.007915,176,223,264,26.46,0.0,0.0
2022-01-20 13:15:16.010418,176,225,270,26.47,0.0,0.0
2022-01-20 13:15:17.002648,177,226,272,26.49,0.0,0.0
2022-01-20 13:15:18.005458,175,222,271,26.58,0.0,0.0
2022-01-20 13:15:20.003688,178,226,264,26.36,0.0,0.0
2022-01-20 13:15:21.006553,180,221,272,26.52,0.0,0.0
2022-01-20 13:15:22.010764,174,221,267,26.46,0.0,0.0
2022-01-20 13:15:23.003350,174,225,268,26.52,0.0,0.0
2022-01-20 13:15:24.009124,174,225,267,26.44,0.0,0.0
2022-01-20 13:15:25.003095,172,221,263,26.35,0.0,0.0
2022-01-20 13:15:26.007845,175,222,267,26.41,0.0,0.0
2022-01-20 13:15:27.007744,173,225,270,26.41,0.0,0.0
2022-01-20 13:15:28.010587,177,222,267,26.46,0.0,0.0
2022-01-20 13:15:29.006388,177,223,270,26.43,0.0,0.0
2022-01-20 13:15:30.010934,175,222,271,26.41,0.0,0.0
2022-01-20 13:15:31.005810,174,221,275,26.52,0.0,0.0
2022-01-20 13:15:32.010084,173,223,273,26.5,0.0,0.0
2022-01-20 13:15:33.003703,175,224,274,26.44,0.0,0.0
2022-01-20 13:15:34.007831,172,221,270,26.49,0.0,0.0
2022-01-20 13:15:35.010387,174,227,275,26.49,0.0,0.0
2022-01-20 13:15:36.004392,174,223,268,26.52,0.0,0.0
2022-01-20 13:15:37.007994,174,226,271,26.46,0.0,0.0
2022-01-20 13:15:38.010867,176,224,269,26.49,0.0,0.0
2022-01-20 13:15:39.005438,175,228,271,26.55,0.0,0.0
2022-01-20 13:15:40.008610,175,225,267,26.49,0.0,0.0
2022-01-20 13:15:41.001711,174,222,271,26.54,0.0,0.0
2022-01-20 13:15:42.003944,176,229,270,26.49,0.0,0.0
2022-01-20 13:15:43.008838,175,227,271,26.58,0.0,0.0
2022-01-20 13:15:44.002004,175,226,275,26.47,0.0,0.0
2022-01-20 13:15:45.004486,177,221,274,26.41,0.0,0.0
2022-01-20 13:15:46.009044,174,226,272,26.44,0.0,0.0
2022-01-20 13:15:47.003739,176,225,267,26.49,0.0,0.0
2022-01-20 13:15:48.007292,173,226,269,26.46,0.0,0.0
2022-01-20 13:15:49.002382,175,222,268,26.47,0.0,0.0
2022-01-20 13:15:50.010286,174,221,268,26.49,0.0,0.0
2022-01-20 13:15:51.005772,173,228,269,26.49,0.0,0.0
2022-01-20 13:15:52.009163,174,221,270,26.5,0.0,0.0
2022-01-20 13:15:53.001231,173,222,272,26.6,0.0,0.0
2022-01-20 13:15:54.008446,174,225,270,26.57,0.0,0.0
2022-01-20 13:15:55.002357,174,223,275,26.52,0.0,0.0
2022-01-20 13:15:56.000980,176,223,268,26.47,0.0,0.0
2022-01-20 13:15:57.006828,177,223,267,26.44,0.0,0.0
2022-01-20 13:15:58.010266,173,225,267,26.43,0.0,0.0
2022-01-20 13:15:59.002801,178,221,268,26.41,0.0,0.0
2022-01-20 13:16:00.008587,177,223,268,26.46,0.0,0.0
2022-01-20 13:16:01.003315,174,223,269,26.49,0.0,0.0
2022-01-20 13:16:02.008728,175,226,272,26.6,0.0,0.0
2022-01-20 13:16:03.004600,177,224,268,26.5,0.0,0.0
2022-01-20 13:16:04.006669,174,221,269,26.44,0.0,0.0
2022-01-20 13:16:05.002416,174,224,264,26.4,0.0,0.0
2022-01-20 13:16:06.006651,176,226,275,26.4,0.0,0.0
2022-01-20 13:16:07.010764,175,223,268,26.41,0.0,0.0
2022-01-20 13:16:08.004544,175,225,268,26.41,0.0,0.0
2022-01-20 13:16:09.003215,175,225,272,26.44,0.0,0.0
2022-01-20 13:16:10.006898,174,226,264,26.46,0.0,0.0
2022-01-20 13:16:11.006592,175,228,267,26.47,0.0,0.0
2022-01-20 13:16:12.010579,176,225,269,26.41,0.0,0.0
2022-01-20 13:16:13.002150,177,232,271,26.44,0.0,0.0
2022-01-20 13:16:14.010597,173,226,267,26.4,0.0,0.0
2022-01-20 13:16:15.004031,173,225,270,26.46,0.0,0.0
2022-01-20 13:16:16.007622,173,225,268,26.49,0.0,0.0
2022-01-20 13:16:17.010680,176,225,270,26.47,0.0,0.0
2022-01-20 13:16:18.004270,175,227,269,26.44,0.0,0.0
2022-01-20 13:16:19.009466,175,227,268,26.5,0.0,0.0
2022-01-20 13:16:20.002081,174,223,270,26.54,0.0,0.0
2022-01-20 13:16:21.006810,175,221,272,26.46,0.0,0.0
2022-01-20 13:16:22.010294,176,226,267,26.5,0.0,0.0
2022-01-20 13:16:23.003107,174,224,268,26.41,0.0,0.0
2022-01-20 13:16:24.007460,176,223,272,26.49,0.0,0.0
2022-01-20 13:16:25.010288,177,223,268,26.43,0.0,0.0
2022-01-20 13:16:26.003431,175,224,269,26.49,0.0,0.0
2022-01-20 13:16:27.007504,176,222,270,26.46,0.0,0.0
2022-01-20 13:16:28.001710,176,224,271,26.55,0.0,0.0
2022-01-20 13:16:29.007428,175,226,267,26.38,0.0,0.0
2022-01-20 13:16:30.009500,174,221,270,26.41,0.0,0.0
2022-01-20 13:16:31.002799,171,221,272,26.41,0.0,0.0
2022-01-20 13:16:32.008601,172,223,268,26.38,0.0,0.0
2022-01-20 13:16:33.003925,175,222,270,26.38,0.0,0.0
2022-01-20 13:16:34.006881,177,222,269,26.35,0.0,0.0
2022-01-20 13:16:35.010777,175,221,266,26.35,0.0,0.0
2022-01-20 13:16:36.004474,175,224,267,26.46,0.0,0.0
2022-01-20 13:16:37.006370,178,225,270,26.46,0.0,0.0
2022-01-20 13:16:38.007576,177,226,272,26.47,0.0,0.0
2022-01-20 13:16:39.003003,175,225,264,26.5,0.0,0.0
2022-01-20 13:16:40.010905,174,228,270,26.52,0.0,0.0
2022-01-20 13:16:41.006640,177,224,271,26.49,0.0,0.0
2022-01-20 13:16:42.005817,174,226,267,26.44,0.0,0.0
2022-01-20 13:16:43.010180,175,227,274,26.55,0.0,0.0
2022-01-20 13:16:44.003375,175,229,272,26.49,0.0,0.0
2022-01-20 13:16:45.007305,173,226,277,26.46,0.0,0.0
2022-01-20 13:16:46.001753,174,227,267,26.44,0.0,0.0
2022-01-20 13:16:47.008371,173,225,270,26.35,0.0,0.0
2022-01-20 13:16:48.002414,176,226,270,26.5,0.0,0.0
2022-01-20 13:16:49.007027,174,226,270,26.54,0.0,0.0
2022-01-20 13:16:50.003488,174,226,270,26.47,0.0,0.0
2022-01-20 13:16:51.003371,173,222,272,26.4,0.0,0.0
2022-01-20 13:16:52.008068,175,223,269,26.5,0.0,0.0
2022-01-20 13:16:54.008551,177,224,272,26.46,0.0,0.0
2022-01-20 13:16:55.004839,173,222,271,26.44,0.0,0.0
2022-01-20 13:16:56.010345,174,224,265,26.47,0.0,0.0
2022-01-20 13:16:57.003300,175,226,271,26.43,0.0,0.0
2022-01-20 13:16:58.007311,177,223,272,26.36,0.0,0.0
2022-01-20 13:16:59.010906,175,223,272,26.44,0.0,0.0
2022-01-20 13:17:00.005105,173,226,270,26.44,0.0,0.0
2022-01-20 13:17:01.008047,177,222,271,26.43,0.0,0.0
2022-01-20 13:17:02.005697,174,224,267,26.43,0.0,0.0
2022-01-20 13:17:03.010810,175,224,264,26.4,0.0,0.0
2022-01-20 13:17:04.004204,174,225,271,26.41,0.0,0.0
2022-01-20 13:17:05.007975,177,225,271,26.44,0.0,0.0
2022-01-20 13:17:06.003330,174,225,270,26.43,0.0,0.0
2022-01-20 13:17:07.006373,176,222,265,26.33,0.0,0.0
2022-01-20 13:17:08.002136,176,228,272,26.47,0.0,0.0
2022-01-20 13:17:09.007392,179,224,266,26.38,0.0,0.0
2022-01-20 13:17:10.010732,174,221,268,26.41,0.0,0.0
2022-01-20 13:17:11.004424,176,221,268,26.41,0.0,0.0
2022-01-20 13:17:12.008686,174,220,268,26.32,0.0,0.0
2022-01-20 13:17:13.002782,177,223,267,26.4,0.0,0.0
2022-01-20 13:17:14.009685,174,224,270,26.43,0.0,0.0
2022-01-20 13:17:15.007263,173,224,269,26.38,0.0,0.0
2022-01-20 13:17:16.009850,173,221,270,26.43,0.0,0.0
2022-01-20 13:17:17.009519,175,222,273,26.49,0.0,0.0
2022-01-20 13:17:18.005275,175,221,270,26.44,0.0,0.0
2022-01-20 13:17:19.003698,174,221,269,26.43,0.0,0.0
2022-01-20 13:17:20.002896,173,222,269,26.43,0.0,0.0
2022-01-20 13:17:21.007367,175,221,268,26.47,0.0,0.0
2022-01-20 13:17:22.001771,175,224,268,26.38,0.0,0.0
2022-01-20 13:17:23.006995,174,221,271,26.41,0.0,0.0
2022-01-20 13:17:24.001240,177,224,268,26.46,0.0,0.0
2022-01-20 13:17:25.004393,177,223,265,26.49,0.0,0.0
2022-01-20 13:17:26.003586,174,223,265,26.46,0.0,0.0
2022-01-20 13:17:27.003907,176,223,271,26.38,0.0,0.0
2022-01-20 13:17:28.001469,172,221,270,26.35,0.0,0.0
2022-01-20 13:17:29.005910,177,224,268,26.46,0.0,0.0
2022-01-20 13:17:30.010295,176,221,270,26.41,0.0,0.0
2022-01-20 13:17:31.004097,174,224,271,26.47,0.0,0.0
2022-01-20 13:17:32.007166,176,222,269,26.5,0.0,0.0
2022-01-20 13:17:33.010277,173,225,266,26.41,0.0,0.0
2022-01-20 13:17:34.006132,175,224,272,26.41,0.0,0.0
2022-01-20 13:17:35.008676,173,223,268,26.44,0.0,0.0
2022-01-20 13:17:36.006629,175,222,267,26.4,0.0,0.0
2022-01-20 13:17:37.002496,176,222,267,26.49,0.0,0.0
2022-01-20 13:17:38.007034,179,221,268,26.32,0.0,0.0
2022-01-20 13:17:39.011253,174,223,270,26.4,0.0,0.0
2022-01-20 13:17:40.011011,172,222,269,26.47,0.0,0.0
2022-01-20 13:17:41.011122,175,222,267,26.49,0.0,0.0
2022-01-20 13:17:42.003986,177,222,270,26.4,0.0,0.0
2022-01-20 13:17:43.009135,177,222,273,26.41,0.0,0.0
2022-01-20 13:17:44.007509,177,224,269,26.44,0.0,0.0
2022-01-20 13:17:45.001226,172,222,272,26.5,0.0,0.0
2022-01-20 13:17:46.007427,177,221,269,26.5,0.0,0.0
2022-01-20 13:17:47.002383,175,222,267,26.52,0.0,0.0
2022-01-20 13:17:48.007450,175,224,270,26.49,0.0,0.0
2022-01-20 13:17:49.009800,178,221,266,26.49,0.0,0.0
2022-01-20 13:17:50.003461,176,223,270,26.57,0.0,0.0
2022-01-20 13:17:51.006009,175,221,267,26.5,0.0,0.0
2022-01-20 13:17:52.001804,178,225,267,26.66,0.0,0.0
2022-01-20 13:17:53.006457,175,222,268,26.44,0.0,0.0
2022-01-20 13:17:54.002591,175,224,266,26.57,0.0,0.0
2022-01-20 13:17:55.001435,178,224,266,26.49,0.0,0.0
2022-01-20 13:17:56.005635,173,224,271,26.4,0.0,0.0
2022-01-20 13:17:57.002214,173,221,274,26.58,0.0,0.0
2022-01-20 13:17:58.008583,175,222,267,26.41,0.0,0.0
2022-01-20 13:17:59.004676,173,224,274,26.47,0.0,0.0
2022-01-20 13:18:00.009749,177,224,271,26.44,0.0,0.0
2022-01-20 13:18:01.010371,177,225,270,26.4,0.0,0.0
2022-01-20 13:18:02.007430,175,223,275,26.41,0.0,0.0
2022-01-20 13:18:04.004132,172,227,268,26.41,0.0,0.0
2022-01-20 13:18:05.007871,174,223,267,26.43,0.0,0.0
2022-01-20 13:18:06.002386,174,222,272,26.49,0.0,0.0
2022-01-20 13:18:07.006693,175,221,268,26.49,0.0,0.0
2022-01-20 13:18:08.009000,175,224,271,26.46,0.0,0.0
2022-01-20 13:18:09.007456,174,225,263,26.47,0.0,0.0
2022-01-20 13:18:10.011085,176,224,271,26.47,0.0,0.0
2022-01-20 13:18:11.010841,175,222,273,26.46,0.0,0.0
2022-01-20 13:18:12.005353,175,224,274,26.58,0.0,0.0
2022-01-20 13:18:13.010021,176,224,272,26.44,0.0,0.0
2022-01-20 13:18:14.007565,176,221,270,26.47,0.0,0.0
2022-01-20 13:18:15.002443,176,223,274,26.49,0.0,0.0
2022-01-20 13:18:16.007313,178,222,268,26.52,0.0,0.0
2022-01-20 13:18:17.010558,177,221,267,26.52,0.0,0.0
2022-01-20 13:18:18.003964,174,222,273,26.46,0.0,0.0
2022-01-20 13:18:19.006999,172,224,267,26.46,0.0,0.0
2022-01-20 13:18:20.001030,174,223,269,26.44,0.0,0.0
2022-01-20 13:18:21.006398,180,221,267,26.5,0.0,0.0
2022-01-20 13:18:22.010167,176,224,270,26.41,0.0,0.0
2022-01-20 13:18:23.003850,175,224,266,26.55,0.0,0.0
2022-01-20 13:18:24.002856,175,224,263,26.57,0.0,0.0
2022-01-20 13:18:25.007021,175,224,263,26.52,0.0,0.0
2022-01-20 13:18:26.002554,178,222,273,26.43,0.0,0.0
2022-01-20 13:18:27.007103,175,222,266,26.5,0.0,0.0
2022-01-20 13:18:28.003844,175,221,270,26.44,0.0,0.0
2022-01-20 13:18:29.008340,174,224,267,26.44,0.0,0.0
2022-01-20 13:18:30.001306,174,224,269,26.5,0.0,0.0
2022-01-20 13:18:31.005264,174,224,269,26.47,0.0,0.0
2022-01-20 13:18:32.009849,177,224,270,26.57,0.0,0.0
2022-01-20 13:18:33.007348,174,224,275,26.49,0.0,0.0
2022-01-20 13:18:34.010422,175,224,268,26.46,0.0,0.0
2022-01-20 13:18:35.006390,173,226,270,26.5,0.0,0.0
2022-01-20 13:18:36.009779,176,227,266,26.4,0.0,0.0
2022-01-20 13:18:37.003362,176,223,271,26.38,0.0,0.0
2022-01-20 13:18:38.006541,174,224,266,26.54,0.0,0.0
2022-01-20 13:18:39.010015,176,223,266,26.41,0.0,0.0
2022-01-20 13:18:40.002611,174,224,266,26.44,0.0,0.0
2022-01-20 13:18:41.009019,175,222,269,26.88,0.0,0.0
2022-01-20 13:18:42.003988,174,223,267,28.34,0.0,0.0
2022-01-20 13:18:43.006698,175,221,269,29.58,0.0,0.0
2022-01-20 13:18:44.009471,175,222,271,30.79,0.0,0.0
2022-01-20 13:18:45.003870,173,222,266,31.56,0.0,0.0
2022-01-20 13:18:46.011039,175,223,272,32.26,0.0,0.0
2022-01-20 13:18:47.004232,177,224,270,32.94,0.0,0.0
2022-01-20 13:18:48.007154,175,223,269,33.6,0.0,0.0
2022-01-20 13:18:49.010371,174,222,267,33.88,0.0,0.0
2022-01-20 13:18:50.006398,177,224,271,34.27,0.0,0.0
2022-01-20 13:18:51.009003,173,222,272,34.66,0.0,0.0
2022-01-20 13:18:52.004494,177,221,270,34.71,0.0,0.0
2022-01-20 13:18:53.007252,175,226,267,34.91,0.0,0.0
2022-01-20 13:18:54.001889,178,227,270,35.13,0.0,0.0
2022-01-20 13:18:55.002842,175,226,266,35.04,0.0,0.0
2022-01-20 13:18:56.007791,173,224,269,35.2,0.0,0.0
2022-01-20 13:18:57.006178,175,222,270,35.46,0.0,0.0
2022-01-20 13:18:58.010290,173,236,269,35.49,0.0,0.0
2022-01-20 13:18:59.004786,173,226,265,35.4,0.0,0.0
2022-01-20 13:19:00.008170,175,225,265,35.65,0.0,0.0
2022-01-20 13:19:01.007791,173,226,270,35.57,0.0,0.0
2022-01-20 13:19:02.002083,174,226,272,35.74,0.0,0.0
2022-01-20 13:19:03.007062,175,229,265,35.59,0.0,0.0
2022-01-20 13:19:04.008862,175,222,265,35.62,0.0,0.0
2022-01-20 13:19:05.003178,174,224,263,35.49,0.0,0.0
2022-01-20 13:19:06.006722,172,222,271,35.73,0.0,0.0
2022-01-20 13:19:07.002087,173,222,267,35.67,0.0,0.0
2022-01-20 13:19:08.007936,176,222,273,35.49,0.0,0.0
2022-01-20 13:19:09.009102,174,222,266,35.68,0.0,0.0
2022-01-20 13:19:10.001860,173,222,274,35.7,0.0,0.0
2022-01-20 13:19:11.003370,175,224,271,35.82,0.0,0.0
2022-01-20 13:19:12.007238,173,224,275,35.68,0.0,0.0
2022-01-20 13:19:13.010769,174,223,270,35.62,0.0,0.0
2022-01-20 13:19:14.003213,176,227,272,35.54,0.0,0.0
2022-01-20 13:19:15.008250,174,223,268,35.65,0.0,0.0
2022-01-20 13:19:16.004145,178,221,269,35.46,0.0,0.0
2022-01-20 13:19:17.008484,175,223,273,35.63,0.0,0.0
2022-01-20 13:19:18.002316,176,223,272,35.68,0.0,0.0
2022-01-20 13:19:19.004391,173,222,269,35.63,0.0,0.0
2022-01-20 13:19:20.009088,175,228,265,35.68,0.0,0.0
2022-01-20 13:19:21.003628,173,223,272,35.68,0.0,0.0
2022-01-20 13:19:22.006905,175,224,271,35.68,0.0,0.0
2022-01-20 13:19:23.010974,176,223,265,35.59,0.0,0.0
2022-01-20 13:19:24.008261,176,221,268,35.82,0.0,0.0
2022-01-20 13:19:25.004360,175,223,270,35.56,0.0,0.0
2022-01-20 13:19:26.007231,173,226,269,35.6,0.0,0.0
2022-01-20 13:19:27.008430,175,223,268,35.6,0.0,0.0
2022-01-20 13:19:28.006026,174,223,269,35.71,0.0,0.0
2022-01-20 13:19:29.002886,178,228,274,35.65,0.0,0.0
2022-01-20 13:19:30.010800,176,225,268,35.51,0.0,0.0
2022-01-20 13:19:31.002775,174,225,271,35.6,0.0,0.0
2022-01-20 13:19:32.008970,174,221,267,35.68,0.0,0.0
2022-01-20 13:19:33.007181,175,224,267,35.78,0.0,0.0
2022-01-20 13:19:34.006400,176,223,270,35.67,0.0,0.0
2022-01-20 13:19:35.003075,178,222,267,35.78,0.0,0.0
2022-01-20 13:19:36.006128,173,224,268,35.7,0.0,0.0
2022-01-20 13:19:37.008044,175,221,267,35.63,0.0,0.0
2022-01-20 13:19:38.011090,174,226,266,35.56,0.0,0.0
2022-01-20 13:19:39.006282,172,221,268,35.51,0.0,0.0
2022-01-20 13:19:40.009784,173,223,271,35.63,0.0,0.0
2022-01-20 13:19:41.002968,174,222,269,35.56,0.0,0.0
2022-01-20 13:19:42.008302,173,223,275,35.74,0.0,0.0
2022-01-20 13:19:43.001628,177,222,268,35.62,0.0,0.0
2022-01-20 13:19:44.006141,173,222,264,35.65,0.0,0.0
2022-01-20 13:19:45.008476,174,224,274,35.7,0.0,0.0
2022-01-20 13:19:46.003301,175,222,270,35.52,0.0,0.0
2022-01-20 13:19:47.009775,175,224,268,35.56,0.0,0.0
2022-01-20 13:19:48.004226,174,222,267,35.73,0.0,0.0
2022-01-20 13:19:49.007932,172,223,269,35.63,0.0,0.0
2022-01-20 13:19:50.001795,176,225,265,35.6,0.0,0.0
2022-01-20 13:19:51.008161,175,222,266,35.54,0.0,0.0
2022-01-20 13:19:52.005234,174,223,264,35.65,0.0,0.0
2022-01-20 13:19:53.008994,179,226,263,35.51,0.0,0.0
2022-01-20 13:19:54.011004,173,226,261,35.57,0.0,0.0
2022-01-20 13:19:55.003251,176,221,268,35.67,0.0,0.0
2022-01-20 13:19:56.010211,173,223,264,35.65,0.0,0.0
2022-01-20 13:19:57.007262,173,225,267,35.65,0.0,0.0
2022-01-20 13:19:58.003289,176,232,268,35.6,0.0,0.0
2022-01-20 13:19:59.006864,175,222,267,35.48,0.0,0.0
2022-01-20 13:20:00.004344,175,221,266,35.62,0.0,0.0
2022-01-20 13:20:01.008478,174,221,269,35.56,0.0,0.0
2022-01-20 13:20:02.001892,174,222,263,35.71,0.0,0.0
2022-01-20 13:20:03.006277,174,221,269,35.67,0.0,0.0
2022-01-20 13:20:04.007885,176,223,269,35.45,0.0,0.0
2022-01-20 13:20:05.003706,174,226,270,35.6,0.0,0.0
2022-01-20 13:20:06.010301,173,227,268,35.57,0.0,0.0
2022-01-20 13:20:07.006088,175,223,263,35.65,0.0,0.0
2022-01-20 13:20:08.003074,174,224,266,35.68,0.0,0.0
2022-01-20 13:20:09.009565,174,222,262,35.71,0.0,0.0
2022-01-20 13:20:10.001778,175,227,264,35.52,0.0,0.0
2022-01-20 13:20:11.005727,173,225,268,35.52,0.0,0.0
2022-01-20 13:20:12.005760,177,229,272,35.59,0.0,0.0
2022-01-20 13:20:13.002515,174,227,271,35.54,0.0,0.0
2022-01-20 13:20:14.006157,175,228,268,35.76,0.0,0.0
2022-01-20 13:20:15.008487,174,229,275,35.71,0.0,0.0
2022-01-20 13:20:16.002506,174,229,269,35.59,0.0,0.0
2022-01-20 13:20:17.010062,175,226,269,35.51,0.0,0.0
2022-01-20 13:20:18.004134,173,225,268,35.59,0.0,0.0
2022-01-20 13:20:19.008300,174,226,270,35.54,0.0,0.0
2022-01-20 13:20:20.006861,176,224,270,35.45,0.0,0.0
2022-01-20 13:20:21.001559,175,227,269,35.54,0.0,0.0
2022-01-20 13:20:22.007380,175,227,270,35.71,0.0,0.0
2022-01-20 13:20:23.010441,176,227,264,35.59,0.0,0.0
2022-01-20 13:20:24.005647,173,225,273,35.41,0.0,0.0
2022-01-20 13:20:25.008605,176,225,270,35.52,0.0,0.0
2022-01-20 13:20:26.002266,177,227,274,35.68,0.0,0.0
2022-01-20 13:20:27.005712,173,227,269,35.46,0.0,0.0
2022-01-20 13:20:28.005427,176,229,271,35.56,0.0,0.0
2022-01-20 13:20:29.002160,174,227,271,35.57,0.0,0.0
2022-01-20 13:20:30.006768,177,225,268,35.63,0.0,0.0
2022-01-20 13:20:31.001873,178,227,266,35.6,0.0,0.0
2022-01-20 13:20:32.010251,177,226,264,35.62,0.0,0.0
2022-01-20 13:20:33.003742,177,225,267,35.52,0.0,0.0
2022-01-20 13:20:34.006649,176,226,263,35.52,0.0,0.0
2022-01-20 13:20:35.010341,175,226,266,35.59,0.0,0.0
2022-01-20 13:20:36.002446,174,225,270,35.73,0.0,0.0
2022-01-20 13:20:37.006683,175,226,273,35.46,0.0,0.0
2022-01-20 13:20:38.010465,175,226,263,35.74,0.0,0.0
2022-01-20 13:20:39.002617,174,226,271,35.63,0.0,0.0
2022-01-20 13:20:40.006731,174,228,275,35.52,0.0,0.0
2022-01-20 13:20:41.002109,177,225,270,35.68,0.0,0.0
2022-01-20 13:20:42.006962,175,232,269,35.46,0.0,0.0
2022-01-20 13:20:43.009871,176,230,266,35.63,0.0,0.0
2022-01-20 13:20:44.002952,175,227,271,35.68,0.0,0.0
2022-01-20 13:20:45.007240,173,224,269,35.67,0.0,0.0
2022-01-20 13:20:46.001212,175,226,269,35.7,0.0,0.0
2022-01-20 13:20:47.002301,176,226,273,35.51,0.0,0.0
2022-01-20 13:20:48.009171,177,226,269,35.41,0.0,0.0
2022-01-20 13:20:49.003266,174,226,271,35.52,0.0,0.0
2022-01-20 13:20:50.008003,175,233,271,35.67,0.0,0.0
2022-01-20 13:20:51.010725,173,229,269,35.51,0.0,0.0
2022-01-20 13:20:52.002844,175,226,270,35.51,0.0,0.0
2022-01-20 13:20:53.010282,175,227,268,35.62,0.0,0.0
2022-01-20 13:20:54.005135,173,224,270,35.57,0.0,0.0
2022-01-20 13:20:55.008122,175,227,269,35.57,0.0,0.0
2022-01-20 13:20:56.001714,176,228,267,35.52,0.0,0.0
2022-01-20 13:20:57.008444,173,232,272,35.62,0.0,0.0
2022-01-20 13:20:58.002618,177,234,266,35.52,0.0,0.0
2022-01-20 13:20:59.007961,176,225,269,35.57,0.0,0.0
2022-01-20 13:21:00.001844,176,225,271,35.52,0.0,0.0
2022-01-20 13:21:01.007035,178,231,272,35.54,0.0,0.0
2022-01-20 13:21:02.001709,174,226,270,35.54,0.0,0.0
2022-01-20 13:21:03.008037,175,228,268,35.51,0.0,0.0
2022-01-20 13:21:04.003125,174,227,268,35.49,0.0,0.0
2022-01-20 13:21:05.006860,172,227,265,35.49,0.0,0.0
2022-01-20 13:21:06.001926,173,225,267,35.48,0.0,0.0
2022-01-20 13:21:07.006070,176,226,264,35.54,0.0,0.0
2022-01-20 13:21:08.002491,175,226,266,35.45,0.0,0.0
2022-01-20 13:21:09.006520,175,228,268,35.48,0.0,0.0
2022-01-20 13:21:11.002625,174,232,262,35.56,0.0,0.0
2022-01-20 13:21:12.005317,176,229,263,35.62,0.0,0.0
2022-01-20 13:21:13.010148,176,225,265,35.63,0.0,0.0
2022-01-20 13:21:14.005918,173,226,274,35.51,0.0,0.0
