時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 16:14:46.005149,177,226,261,35.48,0.0,0.0
2022-01-20 16:14:47.009732,174,227,263,35.4,0.0,0.0
2022-01-20 16:14:48.004908,175,226,263,35.6,0.0,0.0
2022-01-20 16:14:49.002914,175,225,259,35.59,0.0,0.0
2022-01-20 16:14:50.001242,176,226,262,35.3,0.0,0.0
2022-01-20 16:14:51.009843,173,225,263,35.48,0.0,0.0
2022-01-20 16:14:52.008577,174,226,264,35.41,0.0,0.0
2022-01-20 16:14:53.004214,173,226,264,35.45,0.0,0.0
2022-01-20 16:14:54.007789,174,226,263,35.45,0.0,0.0
2022-01-20 16:14:55.003658,175,226,263,35.41,0.0,0.0
2022-01-20 16:14:56.008381,172,227,265,35.56,0.0,0.0
2022-01-20 16:14:57.003085,176,228,260,35.45,0.0,0.0
2022-01-20 16:14:58.009925,176,229,263,35.37,0.0,0.0
2022-01-20 16:14:59.003001,177,224,261,35.32,0.0,0.0
2022-01-20 16:15:00.008884,177,225,273,35.51,0.0,0.0
2022-01-20 16:15:01.003999,173,227,270,35.4,0.0,0.0
2022-01-20 16:15:02.007889,174,227,272,35.41,0.0,0.0
2022-01-20 16:15:03.002936,175,227,272,35.24,0.0,0.0
2022-01-20 16:15:04.010114,177,226,268,35.49,0.0,0.0
2022-01-20 16:15:05.002667,173,226,272,35.4,0.0,0.0
2022-01-20 16:15:06.006078,176,226,266,35.24,0.0,0.0
2022-01-20 16:15:07.008873,176,227,269,35.38,0.0,0.0
2022-01-20 16:15:08.003538,174,225,275,35.38,0.0,0.0
2022-01-20 16:15:09.008653,175,226,271,35.43,0.0,0.0
2022-01-20 16:15:10.002393,174,226,270,35.49,0.0,0.0
2022-01-20 16:15:11.002080,176,224,267,35.32,0.0,0.0
2022-01-20 16:15:12.008492,173,227,263,35.48,0.0,0.0
2022-01-20 16:15:13.002917,173,228,269,35.52,0.0,0.0
2022-01-20 16:15:14.005498,175,227,264,35.48,0.0,0.0
2022-01-20 16:15:15.009875,176,225,269,35.48,0.0,0.0
2022-01-20 16:15:16.004624,173,221,270,35.48,0.0,0.0
2022-01-20 16:15:17.008975,176,227,264,35.48,0.0,0.0
2022-01-20 16:15:18.004637,177,226,261,35.52,0.0,0.0
2022-01-20 16:15:19.006744,174,227,260,35.43,0.0,0.0
2022-01-20 16:15:20.010696,173,231,260,35.52,0.0,0.0
2022-01-20 16:15:21.005854,175,225,263,35.34,0.0,0.0
2022-01-20 16:15:22.004946,174,226,261,35.41,0.0,0.0
2022-01-20 16:15:23.007374,174,226,261,35.35,0.0,0.0
2022-01-20 16:15:24.010327,175,228,263,35.35,0.0,0.0
2022-01-20 16:15:25.004437,175,224,261,35.41,0.0,0.0
2022-01-20 16:15:26.010099,176,224,261,35.48,0.0,0.0
2022-01-20 16:15:27.003567,174,234,262,35.26,0.0,0.0
2022-01-20 16:15:28.006760,176,232,262,35.46,0.0,0.0
2022-01-20 16:15:29.010897,173,225,263,35.32,0.0,0.0
2022-01-20 16:15:30.002739,175,226,264,35.37,0.0,0.0
2022-01-20 16:15:31.008375,175,226,261,35.32,0.0,0.0
2022-01-20 16:15:32.001978,177,225,262,35.16,0.0,0.0
2022-01-20 16:15:33.005859,175,227,262,35.52,0.0,0.0
2022-01-20 16:15:34.004246,175,226,263,35.46,0.0,0.0
2022-01-20 16:15:35.008081,175,225,274,35.3,0.0,0.0
2022-01-20 16:15:36.003367,174,226,267,35.32,0.0,0.0
2022-01-20 16:15:37.006825,173,224,272,35.41,0.0,0.0
2022-01-20 16:15:38.002034,176,226,271,35.37,0.0,0.0
2022-01-20 16:15:39.006189,175,227,267,35.32,0.0,0.0
2022-01-20 16:15:40.001141,174,226,269,35.45,0.0,0.0
2022-01-20 16:15:41.003231,175,229,264,35.52,0.0,0.0
2022-01-20 16:15:42.007313,176,232,265,35.41,0.0,0.0
2022-01-20 16:15:43.002004,178,228,269,35.21,0.0,0.0
2022-01-20 16:15:44.006183,175,228,270,35.26,0.0,0.0
2022-01-20 16:15:45.010360,176,221,264,35.49,0.0,0.0
2022-01-20 16:15:46.003554,177,226,266,35.59,0.0,0.0
2022-01-20 16:15:47.006105,176,227,270,35.35,0.0,0.0
2022-01-20 16:15:48.009254,173,226,267,35.46,0.0,0.0
2022-01-20 16:15:49.006938,175,225,267,35.6,0.0,0.0
2022-01-20 16:15:50.008490,173,226,270,35.48,0.0,0.0
2022-01-20 16:15:51.002994,175,226,272,35.45,0.0,0.0
2022-01-20 16:15:52.006638,175,227,269,35.46,0.0,0.0
2022-01-20 16:15:53.001193,175,229,264,35.41,0.0,0.0
2022-01-20 16:15:54.003287,175,227,260,35.4,0.0,0.0
2022-01-20 16:15:55.009866,177,224,261,35.41,0.0,0.0
2022-01-20 16:15:56.002552,176,231,263,35.65,0.0,0.0
2022-01-20 16:15:57.007395,175,231,262,35.26,0.0,0.0
2022-01-20 16:15:58.002253,173,225,263,35.23,0.0,0.0
2022-01-20 16:15:59.004308,175,226,266,35.51,0.0,0.0
2022-01-20 16:16:00.009330,173,223,263,35.65,0.0,0.0
2022-01-20 16:16:01.004057,175,226,261,35.43,0.0,0.0
2022-01-20 16:16:02.009520,175,225,263,35.38,0.0,0.0
2022-01-20 16:16:03.003627,175,226,263,35.45,0.0,0.0
2022-01-20 16:16:04.005863,176,229,266,35.48,0.0,0.0
2022-01-20 16:16:05.008852,174,225,261,35.48,0.0,0.0
2022-01-20 16:16:06.004292,177,225,262,35.38,0.0,0.0
2022-01-20 16:16:07.001555,174,226,262,35.52,0.0,0.0
2022-01-20 16:16:08.006030,173,224,262,35.48,0.0,0.0
2022-01-20 16:16:09.007826,172,225,263,35.48,0.0,0.0
2022-01-20 16:16:10.002100,174,229,265,35.29,0.0,0.0
2022-01-20 16:16:11.003508,177,232,269,35.78,0.0,0.0
2022-01-20 16:16:12.008451,175,231,267,35.48,0.0,0.0
2022-01-20 16:16:13.002596,174,225,268,35.48,0.0,0.0
2022-01-20 16:16:14.006552,174,226,268,35.56,0.0,0.0
2022-01-20 16:16:15.009769,177,223,270,35.45,0.0,0.0
2022-01-20 16:16:16.004836,174,227,268,35.48,0.0,0.0
2022-01-20 16:16:17.008011,174,227,267,35.52,0.0,0.0
2022-01-20 16:16:18.001158,174,226,268,35.38,0.0,0.0
2022-01-20 16:16:19.004513,175,225,270,35.41,0.0,0.0
2022-01-20 16:16:20.010942,175,225,263,35.38,0.0,0.0
2022-01-20 16:16:21.002746,174,225,267,35.52,0.0,0.0
2022-01-20 16:16:22.007301,176,225,273,35.3,0.0,0.0
2022-01-20 16:16:23.010681,173,231,270,35.46,0.0,0.0
2022-01-20 16:16:24.005675,176,226,268,35.26,0.0,0.0
2022-01-20 16:16:25.005526,175,225,263,35.59,0.0,0.0
2022-01-20 16:16:26.008084,175,231,265,35.38,0.0,0.0
2022-01-20 16:16:27.003571,175,227,269,35.48,0.0,0.0
2022-01-20 16:16:28.007769,176,225,267,35.37,0.0,0.0
2022-01-20 16:16:29.001956,173,225,268,35.29,0.0,0.0
2022-01-20 16:16:30.004219,174,232,259,35.34,0.0,0.0
2022-01-20 16:16:31.010485,174,226,260,35.51,0.0,0.0
2022-01-20 16:16:32.004487,175,226,264,35.32,0.0,0.0
2022-01-20 16:16:33.008369,174,228,262,35.48,0.0,0.0
2022-01-20 16:16:34.004098,175,225,263,35.67,0.0,0.0
2022-01-20 16:16:35.008283,174,227,263,35.81,0.0,0.0
2022-01-20 16:16:36.002005,176,226,260,35.76,0.0,0.0
2022-01-20 16:16:37.004248,175,226,260,35.63,0.0,0.0
2022-01-20 16:16:38.009239,176,228,264,35.82,0.0,0.0
2022-01-20 16:16:39.003626,174,225,262,35.92,0.0,0.0
2022-01-20 16:16:40.008633,175,229,265,35.7,0.0,0.0
2022-01-20 16:16:41.011251,174,234,265,35.62,0.0,0.0
2022-01-20 16:16:42.004418,175,225,266,35.73,0.0,0.0
2022-01-20 16:16:43.010875,173,226,262,35.59,0.0,0.0
2022-01-20 16:16:44.004741,176,224,263,35.67,0.0,0.0
2022-01-20 16:16:45.009971,176,226,268,35.52,0.0,0.0
2022-01-20 16:16:46.005345,175,225,266,35.54,0.0,0.0
2022-01-20 16:16:47.009008,174,226,270,35.73,0.0,0.0
2022-01-20 16:16:48.005769,180,228,268,35.73,0.0,0.0
2022-01-20 16:16:49.009442,175,227,270,35.71,0.0,0.0
2022-01-20 16:16:50.002186,177,226,265,35.45,0.0,0.0
2022-01-20 16:16:52.001868,174,226,270,35.52,0.0,0.0
2022-01-20 16:16:53.007044,175,228,269,35.65,0.0,0.0
2022-01-20 16:16:54.008254,173,230,267,35.76,0.0,0.0
2022-01-20 16:16:55.010394,177,232,269,35.51,0.0,0.0
2022-01-20 16:16:56.006538,175,232,269,35.62,0.0,0.0
2022-01-20 16:16:57.010034,177,225,265,35.65,0.0,0.0
2022-01-20 16:16:58.003549,175,225,265,35.71,0.0,0.0
2022-01-20 16:16:59.005424,175,223,267,35.6,0.0,0.0
2022-01-20 16:17:00.007353,175,226,273,35.54,0.0,0.0
2022-01-20 16:17:01.006770,173,228,269,35.6,0.0,0.0
2022-01-20 16:17:02.002076,175,227,266,35.59,0.0,0.0
2022-01-20 16:17:03.005351,175,225,266,35.59,0.0,0.0
2022-01-20 16:17:04.007518,173,226,264,35.63,0.0,0.0
2022-01-20 16:17:05.001098,176,228,262,35.49,0.0,0.0
2022-01-20 16:17:06.008466,177,226,263,35.41,0.0,0.0
2022-01-20 16:17:07.002786,174,224,265,35.56,0.0,0.0
2022-01-20 16:17:08.006203,176,227,267,35.7,0.0,0.0
2022-01-20 16:17:09.010282,173,230,265,35.73,0.0,0.0
2022-01-20 16:17:10.003535,176,230,263,35.63,0.0,0.0
2022-01-20 16:17:11.005126,174,227,262,35.46,0.0,0.0
2022-01-20 16:17:12.004210,173,229,263,35.74,0.0,0.0
2022-01-20 16:17:13.010393,174,229,262,35.6,0.0,0.0
2022-01-20 16:17:14.002415,175,228,262,35.73,0.0,0.0
2022-01-20 16:17:15.006297,173,225,264,35.73,0.0,0.0
2022-01-20 16:17:16.002279,175,226,262,35.63,0.0,0.0
2022-01-20 16:17:17.007567,174,226,260,35.65,0.0,0.0
2022-01-20 16:17:18.002138,174,225,264,35.81,0.0,0.0
2022-01-20 16:17:19.005932,178,227,257,35.67,0.0,0.0
2022-01-20 16:17:20.001198,175,226,263,35.65,0.0,0.0
2022-01-20 16:17:21.005668,176,225,268,35.56,0.0,0.0
2022-01-20 16:17:22.011161,175,229,272,35.62,0.0,0.0
2022-01-20 16:17:23.006469,174,226,271,35.74,0.0,0.0
2022-01-20 16:17:24.010702,176,230,272,35.82,0.0,0.0
2022-01-20 16:17:25.003444,177,229,272,35.74,0.0,0.0
2022-01-20 16:17:26.008520,175,225,270,35.71,0.0,0.0
2022-01-20 16:17:27.002399,173,225,269,35.71,0.0,0.0
2022-01-20 16:17:28.004537,174,224,270,35.76,0.0,0.0
2022-01-20 16:17:29.007832,173,227,270,35.65,0.0,0.0
2022-01-20 16:17:30.001515,175,226,270,35.67,0.0,0.0
2022-01-20 16:17:31.009003,178,224,270,35.56,0.0,0.0
2022-01-20 16:17:32.002685,173,226,266,35.51,0.0,0.0
2022-01-20 16:17:33.007490,177,227,268,35.65,0.0,0.0
2022-01-20 16:17:35.007952,175,226,272,35.48,0.0,0.0
2022-01-20 16:17:36.001883,174,226,267,35.65,0.0,0.0
2022-01-20 16:17:37.004824,172,226,271,35.92,0.0,0.0
2022-01-20 16:17:38.008065,174,225,266,35.68,0.0,0.0
2022-01-20 16:17:39.002146,178,235,266,35.51,0.0,0.0
2022-01-20 16:17:40.005064,173,229,264,35.9,0.0,0.0
2022-01-20 16:17:41.010837,175,226,259,35.71,0.0,0.0
2022-01-20 16:17:42.003390,173,226,263,35.65,0.0,0.0
2022-01-20 16:17:43.008264,175,225,263,35.46,0.0,0.0
2022-01-20 16:17:44.010721,177,226,261,35.67,0.0,0.0
2022-01-20 16:17:45.004600,175,226,265,35.57,0.0,0.0
2022-01-20 16:17:46.009929,173,226,266,35.57,0.0,0.0
2022-01-20 16:17:47.003818,177,225,261,35.54,0.0,0.0
2022-01-20 16:17:48.006216,178,226,260,35.45,0.0,0.0
2022-01-20 16:17:49.004954,174,224,265,35.63,0.0,0.0
2022-01-20 16:17:50.010021,172,224,260,35.54,0.0,0.0
2022-01-20 16:17:51.002787,174,227,263,35.46,0.0,0.0
2022-01-20 16:17:52.005113,174,228,261,35.89,0.0,0.0
2022-01-20 16:17:54.003318,174,232,259,35.73,0.0,0.0
2022-01-20 16:17:55.007918,173,226,265,35.49,0.0,0.0
2022-01-20 16:17:56.001298,177,227,267,35.6,0.0,0.0
2022-01-20 16:17:57.007273,172,228,270,35.65,0.0,0.0
2022-01-20 16:17:58.002609,175,227,270,35.49,0.0,0.0
2022-01-20 16:17:59.007011,173,226,270,35.41,0.0,0.0
2022-01-20 16:18:00.010548,178,226,269,35.57,0.0,0.0
2022-01-20 16:18:01.005839,176,226,272,35.71,0.0,0.0
2022-01-20 16:18:02.010195,173,225,270,35.6,0.0,0.0
2022-01-20 16:18:03.003855,175,225,270,35.48,0.0,0.0
2022-01-20 16:18:04.007724,174,226,272,35.7,0.0,0.0
2022-01-20 16:18:05.002298,176,225,270,35.68,0.0,0.0
2022-01-20 16:18:06.008632,177,228,265,35.48,0.0,0.0
2022-01-20 16:18:07.003218,177,225,267,35.62,0.0,0.0
2022-01-20 16:18:08.005239,175,229,268,35.68,0.0,0.0
2022-01-20 16:18:09.005389,174,232,266,35.65,0.0,0.0
2022-01-20 16:18:10.008555,172,227,268,35.57,0.0,0.0
2022-01-20 16:18:11.008076,175,225,265,35.54,0.0,0.0
2022-01-20 16:18:12.001899,175,222,269,35.52,0.0,0.0
2022-01-20 16:18:13.004381,176,227,267,35.43,0.0,0.0
2022-01-20 16:18:14.008834,173,229,267,35.62,0.0,0.0
2022-01-20 16:18:15.005749,176,228,261,35.63,0.0,0.0
2022-01-20 16:18:16.008244,173,229,262,35.7,0.0,0.0
2022-01-20 16:18:17.002673,174,226,262,35.46,0.0,0.0
2022-01-20 16:18:18.003467,175,227,263,35.65,0.0,0.0
2022-01-20 16:18:19.007453,176,225,265,35.48,0.0,0.0
2022-01-20 16:18:20.010135,177,226,263,35.56,0.0,0.0
2022-01-20 16:18:21.003037,175,226,256,35.59,0.0,0.0
2022-01-20 16:18:22.007926,173,229,264,35.57,0.0,0.0
2022-01-20 16:18:23.002120,175,234,260,35.78,0.0,0.0
2022-01-20 16:18:24.004076,179,232,264,35.63,0.0,0.0
2022-01-20 16:18:25.001330,179,227,263,35.62,0.0,0.0
2022-01-20 16:18:26.007068,181,227,262,35.59,0.0,0.0
2022-01-20 16:18:27.009663,178,223,263,35.54,0.0,0.0
2022-01-20 16:18:28.003387,174,226,263,35.57,0.0,0.0
2022-01-20 16:18:29.008334,174,226,263,35.57,0.0,0.0
2022-01-20 16:18:31.002443,175,226,267,35.65,0.0,0.0
2022-01-20 16:18:32.008744,177,226,270,35.56,0.0,0.0
2022-01-20 16:18:33.002448,175,230,269,35.43,0.0,0.0
2022-01-20 16:18:34.007953,176,227,267,35.52,0.0,0.0
2022-01-20 16:18:35.002007,175,228,268,35.6,0.0,0.0
2022-01-20 16:18:36.004605,174,227,270,35.62,0.0,0.0
2022-01-20 16:18:37.008403,175,228,267,35.59,0.0,0.0
2022-01-20 16:18:38.009283,174,232,268,35.82,0.0,0.0
2022-01-20 16:18:39.006581,173,227,269,35.73,0.0,0.0
2022-01-20 16:18:40.001632,174,227,272,35.68,0.0,0.0
2022-01-20 16:18:41.007625,172,226,273,35.49,0.0,0.0
2022-01-20 16:18:42.010707,173,227,270,35.71,0.0,0.0
2022-01-20 16:18:43.004516,175,226,267,35.67,0.0,0.0
2022-01-20 16:18:44.008064,176,224,269,35.84,0.0,0.0
2022-01-20 16:18:45.010463,174,226,273,35.62,0.0,0.0
2022-01-20 16:18:46.007847,180,226,269,35.71,0.0,0.0
2022-01-20 16:18:47.003069,176,226,270,35.71,0.0,0.0
2022-01-20 16:18:48.007797,176,226,266,35.56,0.0,0.0
2022-01-20 16:18:49.002605,176,232,269,35.74,0.0,0.0
2022-01-20 16:18:50.005688,172,226,262,35.62,0.0,0.0
2022-01-20 16:18:51.002865,173,227,263,35.73,0.0,0.0
2022-01-20 16:18:52.008954,177,233,263,35.85,0.0,0.0
2022-01-20 16:18:53.004843,176,231,263,35.6,0.0,0.0
2022-01-20 16:18:54.003997,173,227,258,35.7,0.0,0.0
2022-01-20 16:18:55.008855,176,225,263,35.78,0.0,0.0
2022-01-20 16:18:56.001759,176,222,262,35.7,0.0,0.0
2022-01-20 16:18:57.004519,173,228,264,35.59,0.0,0.0
2022-01-20 16:18:58.007916,176,226,265,35.46,0.0,0.0
2022-01-20 16:18:59.007067,175,226,263,35.67,0.0,0.0
2022-01-20 16:19:00.001721,177,225,261,35.73,0.0,0.0
2022-01-20 16:19:01.007255,175,225,261,35.71,0.0,0.0
2022-01-20 16:19:02.003248,174,226,268,35.7,0.0,0.0
2022-01-20 16:19:03.008517,174,226,263,35.6,0.0,0.0
2022-01-20 16:19:04.008386,175,225,262,35.71,0.0,0.0
2022-01-20 16:19:05.001976,174,227,262,35.62,0.0,0.0
2022-01-20 16:19:06.007289,176,226,264,35.62,0.0,0.0
2022-01-20 16:19:07.011046,175,233,268,35.67,0.0,0.0
2022-01-20 16:19:08.005836,174,229,272,35.65,0.0,0.0
2022-01-20 16:19:09.010013,173,229,270,35.52,0.0,0.0
2022-01-20 16:19:10.003506,174,225,268,35.71,0.0,0.0
2022-01-20 16:19:11.006269,175,221,263,35.56,0.0,0.0
2022-01-20 16:19:12.010822,175,226,263,35.82,0.0,0.0
2022-01-20 16:19:13.006448,173,225,263,35.34,0.0,0.0
2022-01-20 16:19:14.002560,174,225,268,35.71,0.0,0.0
2022-01-20 16:19:15.006262,176,227,267,35.63,0.0,0.0
2022-01-20 16:19:16.009795,176,227,266,35.67,0.0,0.0
2022-01-20 16:19:17.003684,175,224,268,35.6,0.0,0.0
2022-01-20 16:19:18.006781,173,224,266,35.6,0.0,0.0
2022-01-20 16:19:19.001029,176,230,266,35.6,0.0,0.0
2022-01-20 16:19:20.009195,173,225,270,35.87,0.0,0.0
2022-01-20 16:19:21.001834,175,229,265,35.56,0.0,0.0
2022-01-20 16:19:22.008776,175,232,267,35.71,0.0,0.0
2022-01-20 16:19:23.007508,175,227,271,35.71,0.0,0.0
2022-01-20 16:19:24.002749,175,225,268,35.62,0.0,0.0
2022-01-20 16:19:25.007384,175,221,267,35.67,0.0,0.0
2022-01-20 16:19:26.002116,176,227,268,35.76,0.0,0.0
2022-01-20 16:19:27.004546,176,226,263,35.7,0.0,0.0
2022-01-20 16:19:28.007018,178,227,260,35.65,0.0,0.0
2022-01-20 16:19:29.002202,174,225,260,35.41,0.0,0.0
2022-01-20 16:19:30.007017,175,225,263,35.56,0.0,0.0
2022-01-20 16:19:31.002039,177,225,261,35.73,0.0,0.0
2022-01-20 16:19:32.005970,175,227,265,35.56,0.0,0.0
2022-01-20 16:19:33.004101,175,224,261,35.41,0.0,0.0
2022-01-20 16:19:34.008318,175,227,264,35.51,0.0,0.0
2022-01-20 16:19:35.004203,176,227,260,35.38,0.0,0.0
2022-01-20 16:19:36.009690,173,234,263,35.63,0.0,0.0
2022-01-20 16:19:37.002016,173,228,262,35.3,0.0,0.0
2022-01-20 16:19:38.006304,174,226,263,35.48,0.0,0.0
2022-01-20 16:19:39.004930,175,226,259,35.32,0.0,0.0
2022-01-20 16:19:41.004462,176,227,264,35.4,0.0,0.0
2022-01-20 16:19:42.007164,173,227,269,35.51,0.0,0.0
2022-01-20 16:19:43.011042,175,227,275,35.3,0.0,0.0
2022-01-20 16:19:44.005551,174,228,268,35.41,0.0,0.0
2022-01-20 16:19:45.002115,174,226,269,35.29,0.0,0.0
2022-01-20 16:19:46.006202,177,226,268,35.51,0.0,0.0
2022-01-20 16:19:47.010213,179,225,265,35.37,0.0,0.0
2022-01-20 16:19:48.004725,172,226,266,35.48,0.0,0.0
2022-01-20 16:19:49.007215,174,227,269,35.29,0.0,0.0
2022-01-20 16:19:50.004534,175,228,271,35.38,0.0,0.0
2022-01-20 16:19:51.006824,175,233,270,35.48,0.0,0.0
2022-01-20 16:19:52.001286,175,230,269,35.32,0.0,0.0
2022-01-20 16:19:53.003358,172,226,263,35.1,0.0,0.0
2022-01-20 16:19:54.009743,174,225,264,35.35,0.0,0.0
2022-01-20 16:19:55.007124,172,222,274,35.4,0.0,0.0
2022-01-20 16:19:56.003594,173,224,264,35.45,0.0,0.0
2022-01-20 16:19:57.006420,174,227,275,35.52,0.0,0.0
2022-01-20 16:19:58.009914,177,227,272,35.46,0.0,0.0
2022-01-20 16:19:59.007060,174,226,273,35.2,0.0,0.0
2022-01-20 16:20:00.001668,173,225,270,35.27,0.0,0.0
2022-01-20 16:20:01.006382,173,228,262,35.48,0.0,0.0
2022-01-20 16:20:02.010359,174,226,263,35.41,0.0,0.0
2022-01-20 16:20:03.005150,175,225,262,35.48,0.0,0.0
2022-01-20 16:20:04.001101,174,225,265,35.35,0.0,0.0
2022-01-20 16:20:05.005160,176,225,264,35.6,0.0,0.0
2022-01-20 16:20:06.010498,175,234,261,35.52,0.0,0.0
2022-01-20 16:20:07.005328,176,226,260,35.43,0.0,0.0
2022-01-20 16:20:08.007097,175,229,260,35.4,0.0,0.0
2022-01-20 16:20:09.002656,178,222,262,35.27,0.0,0.0
2022-01-20 16:20:10.005878,174,224,263,35.27,0.0,0.0
2022-01-20 16:20:11.006788,172,225,266,35.35,0.0,0.0
2022-01-20 16:20:12.011405,174,227,263,35.57,0.0,0.0
2022-01-20 16:20:13.002721,175,227,264,35.6,0.0,0.0
2022-01-20 16:20:14.007193,176,225,261,35.3,0.0,0.0
2022-01-20 16:20:15.010028,177,228,262,35.45,0.0,0.0
2022-01-20 16:20:16.005965,172,226,266,35.29,0.0,0.0
2022-01-20 16:20:17.010533,174,228,270,35.37,0.0,0.0
2022-01-20 16:20:18.001235,172,225,270,35.27,0.0,0.0
2022-01-20 16:20:19.003767,175,228,271,35.4,0.0,0.0
2022-01-20 16:20:20.007878,175,232,271,35.37,0.0,0.0
2022-01-20 16:20:21.001665,175,233,271,35.45,0.0,0.0
2022-01-20 16:20:22.006807,174,226,268,35.45,0.0,0.0
2022-01-20 16:20:23.010840,175,227,268,35.34,0.0,0.0
2022-01-20 16:20:24.001448,178,221,271,35.45,0.0,0.0
2022-01-20 16:20:25.009120,179,225,273,35.2,0.0,0.0
2022-01-20 16:20:26.003139,174,228,273,35.48,0.0,0.0
2022-01-20 16:20:27.006194,175,226,270,35.38,0.0,0.0
2022-01-20 16:20:28.008600,174,228,263,35.46,0.0,0.0
2022-01-20 16:20:29.002283,175,226,267,35.35,0.0,0.0
2022-01-20 16:20:30.005407,175,225,269,35.32,0.0,0.0
2022-01-20 16:20:31.009256,174,226,265,35.3,0.0,0.0
2022-01-20 16:20:32.001487,174,226,272,35.38,0.0,0.0
2022-01-20 16:20:33.007797,174,227,274,35.48,0.0,0.0
2022-01-20 16:20:34.001783,175,227,271,35.48,0.0,0.0
2022-01-20 16:20:35.009190,174,234,266,35.43,0.0,0.0
2022-01-20 16:20:36.002266,174,229,261,35.26,0.0,0.0
2022-01-20 16:20:37.006370,174,225,260,35.43,0.0,0.0
2022-01-20 16:20:38.005265,176,228,262,35.43,0.0,0.0
2022-01-20 16:20:39.001738,174,224,260,35.35,0.0,0.0
2022-01-20 16:20:40.007430,178,225,265,35.35,0.0,0.0
2022-01-20 16:20:41.001892,177,226,265,35.38,0.0,0.0
2022-01-20 16:20:42.005985,174,227,265,35.16,0.0,0.0
2022-01-20 16:20:43.010484,173,226,263,35.29,0.0,0.0
2022-01-20 16:20:44.003996,178,226,260,35.52,0.0,0.0
2022-01-20 16:20:45.006969,175,227,268,35.45,0.0,0.0
2022-01-20 16:20:46.003712,175,225,264,35.27,0.0,0.0
2022-01-20 16:20:47.007998,178,225,262,35.37,0.0,0.0
2022-01-20 16:20:48.004535,175,226,261,35.37,0.0,0.0
2022-01-20 16:20:49.008469,174,227,264,35.32,0.0,0.0
2022-01-20 16:20:50.003427,174,232,266,35.51,0.0,0.0
2022-01-20 16:20:51.007901,175,227,263,35.35,0.0,0.0
2022-01-20 16:20:52.002854,176,226,273,35.38,0.0,0.0
2022-01-20 16:20:53.007419,175,222,270,35.37,0.0,0.0
2022-01-20 16:20:54.009780,175,226,268,35.51,0.0,0.0
2022-01-20 16:20:55.003038,173,224,269,35.37,0.0,0.0
2022-01-20 16:20:56.008419,173,225,263,35.3,0.0,0.0
2022-01-20 16:20:57.003908,177,225,267,35.26,0.0,0.0
2022-01-20 16:20:58.006787,175,225,265,35.32,0.0,0.0
2022-01-20 16:20:59.001154,175,225,268,35.4,0.0,0.0
2022-01-20 16:21:00.006355,176,224,271,35.43,0.0,0.0
2022-01-20 16:21:01.003933,173,229,272,35.52,0.0,0.0
2022-01-20 16:21:02.007190,172,227,270,35.38,0.0,0.0
2022-01-20 16:21:03.009821,174,229,265,35.37,0.0,0.0
2022-01-20 16:21:04.002192,176,232,265,35.26,0.0,0.0
2022-01-20 16:21:05.006252,176,229,269,35.35,0.0,0.0
2022-01-20 16:21:06.002885,174,225,272,35.51,0.0,0.0
2022-01-20 16:21:07.004352,178,225,269,35.29,0.0,0.0
2022-01-20 16:21:08.009867,177,224,262,35.38,0.0,0.0
2022-01-20 16:21:09.005571,179,227,265,35.45,0.0,0.0
2022-01-20 16:21:10.009195,177,225,262,35.54,0.0,0.0
2022-01-20 16:21:11.007122,175,225,265,35.41,0.0,0.0
2022-01-20 16:21:12.009220,174,231,263,35.43,0.0,0.0
2022-01-20 16:21:13.006941,173,226,262,35.54,0.0,0.0
2022-01-20 16:21:14.002508,175,225,265,35.41,0.0,0.0
2022-01-20 16:21:15.005436,176,229,262,35.45,0.0,0.0
2022-01-20 16:21:16.007275,174,227,263,35.46,0.0,0.0
2022-01-20 16:21:17.011092,174,226,260,35.38,0.0,0.0
2022-01-20 16:21:18.007255,176,227,263,35.46,0.0,0.0
2022-01-20 16:21:19.010278,174,232,262,35.45,0.0,0.0
2022-01-20 16:21:20.006807,172,230,264,35.45,0.0,0.0
2022-01-20 16:21:21.009776,177,224,260,35.51,0.0,0.0
2022-01-20 16:21:22.002573,173,225,265,35.38,0.0,0.0
2022-01-20 16:21:23.007162,175,222,268,35.32,0.0,0.0
2022-01-20 16:21:24.009979,175,226,260,35.52,0.0,0.0
2022-01-20 16:21:25.003905,178,227,262,35.41,0.0,0.0
2022-01-20 16:21:26.008424,176,227,263,35.4,0.0,0.0
2022-01-20 16:21:27.010243,175,226,264,35.37,0.0,0.0
2022-01-20 16:21:28.002880,175,226,272,35.43,0.0,0.0
2022-01-20 16:21:29.007294,174,225,275,35.43,0.0,0.0
2022-01-20 16:21:30.010390,172,227,275,35.37,0.0,0.0
2022-01-20 16:21:31.003995,175,228,270,35.59,0.0,0.0
2022-01-20 16:21:32.010453,175,225,273,35.46,0.0,0.0
2022-01-20 16:21:33.003311,176,226,270,35.41,0.0,0.0
2022-01-20 16:21:34.007527,174,232,269,35.57,0.0,0.0
2022-01-20 16:21:35.002662,176,227,267,35.41,0.0,0.0
2022-01-20 16:21:36.008090,174,229,269,35.38,0.0,0.0
2022-01-20 16:21:37.003460,174,226,266,35.37,0.0,0.0
2022-01-20 16:21:38.007450,173,226,269,35.46,0.0,0.0
2022-01-20 16:21:39.010779,175,227,266,35.46,0.0,0.0
2022-01-20 16:21:40.002382,172,225,267,35.34,0.0,0.0
