時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 09:14:36.006356,172,256,277,26.4,0.0,0.0
2022-01-21 09:14:37.003923,179,253,281,26.44,0.0,0.0
2022-01-21 09:14:38.007503,175,254,280,26.47,0.0,0.0
2022-01-21 09:14:40.003485,175,253,281,26.3,0.0,0.0
2022-01-21 09:14:41.007640,175,254,277,26.52,0.0,0.0
2022-01-21 09:14:42.001202,174,253,277,26.49,0.0,0.0
2022-01-21 09:14:43.003858,178,254,278,26.43,0.0,0.0
2022-01-21 09:14:44.001459,176,254,278,26.44,0.0,0.0
2022-01-21 09:14:45.007796,175,254,278,26.49,0.0,0.0
2022-01-21 09:14:46.002115,175,255,275,26.4,0.0,0.0
2022-01-21 09:14:47.005358,176,255,275,26.35,0.0,0.0
2022-01-21 09:14:48.001754,178,255,274,26.4,0.0,0.0
2022-01-21 09:14:49.003977,175,254,282,26.4,0.0,0.0
2022-01-21 09:14:50.007568,178,255,278,26.4,0.0,0.0
2022-01-21 09:14:51.002233,175,254,275,26.46,0.0,0.0
2022-01-21 09:14:52.005053,174,253,277,26.44,0.0,0.0
2022-01-21 09:14:53.010806,175,255,279,26.46,0.0,0.0
2022-01-21 09:14:54.003599,175,254,279,26.43,0.0,0.0
2022-01-21 09:14:55.006614,177,255,275,26.44,0.0,0.0
2022-01-21 09:14:56.010906,175,255,277,26.54,0.0,0.0
2022-01-21 09:14:57.003342,175,256,277,26.29,0.0,0.0
2022-01-21 09:14:58.007295,175,255,277,26.55,0.0,0.0
2022-01-21 09:14:59.010469,175,257,277,26.46,0.0,0.0
2022-01-21 09:15:00.007027,174,255,276,26.43,0.0,0.0
2022-01-21 09:15:01.003315,174,253,280,26.6,0.0,0.0
2022-01-21 09:15:02.009002,177,254,277,26.47,0.0,0.0
2022-01-21 09:15:03.001841,175,251,279,26.5,0.0,0.0
2022-01-21 09:15:04.005666,172,252,275,26.46,0.0,0.0
2022-01-21 09:15:05.008561,175,251,277,26.3,0.0,0.0
2022-01-21 09:15:06.005051,175,253,280,26.47,0.0,0.0
2022-01-21 09:15:07.008646,174,254,278,26.5,0.0,0.0
2022-01-21 09:15:08.005220,176,249,279,26.52,0.0,0.0
2022-01-21 09:15:09.007596,177,250,280,26.43,0.0,0.0
2022-01-21 09:15:10.010228,174,250,276,26.43,0.0,0.0
2022-01-21 09:15:11.009081,173,250,280,26.49,0.0,0.0
2022-01-21 09:15:12.001520,175,251,273,26.49,0.0,0.0
2022-01-21 09:15:13.006159,177,250,278,26.46,0.0,0.0
2022-01-21 09:15:14.009845,176,252,272,26.52,0.0,0.0
2022-01-21 09:15:15.003841,174,253,277,26.52,0.0,0.0
2022-01-21 09:15:16.006687,176,252,277,26.54,0.0,0.0
2022-01-21 09:15:17.002783,174,249,277,26.46,0.0,0.0
2022-01-21 09:15:18.008242,175,247,279,26.58,0.0,0.0
2022-01-21 09:15:19.002454,175,249,274,26.52,0.0,0.0
2022-01-21 09:15:20.009779,176,248,276,26.47,0.0,0.0
2022-01-21 09:15:21.009056,175,247,274,26.47,0.0,0.0
2022-01-21 09:15:22.003719,175,250,274,26.5,0.0,0.0
2022-01-21 09:15:23.003049,174,252,273,26.47,0.0,0.0
2022-01-21 09:15:24.006281,176,249,274,26.43,0.0,0.0
2022-01-21 09:15:25.001878,177,250,274,26.47,0.0,0.0
2022-01-21 09:15:26.006793,174,246,273,26.43,0.0,0.0
2022-01-21 09:15:27.004026,174,246,273,26.46,0.0,0.0
2022-01-21 09:15:28.009714,175,247,274,26.44,0.0,0.0
2022-01-21 09:15:29.001228,173,250,276,26.5,0.0,0.0
2022-01-21 09:15:30.003297,175,249,272,26.44,0.0,0.0
2022-01-21 09:15:31.006822,176,254,273,26.38,0.0,0.0
2022-01-21 09:15:32.010176,175,250,276,26.43,0.0,0.0
2022-01-21 09:15:33.005053,177,251,273,26.52,0.0,0.0
2022-01-21 09:15:34.008607,176,250,279,26.41,0.0,0.0
2022-01-21 09:15:35.001493,173,249,276,26.35,0.0,0.0
2022-01-21 09:15:36.005785,175,250,275,26.41,0.0,0.0
2022-01-21 09:15:37.008123,177,251,277,26.46,0.0,0.0
2022-01-21 09:15:38.003898,176,251,274,26.46,0.0,0.0
2022-01-21 09:15:39.008953,174,252,280,26.32,0.0,0.0
2022-01-21 09:15:40.004266,174,252,273,26.43,0.0,0.0
2022-01-21 09:15:41.008390,175,254,276,26.43,0.0,0.0
2022-01-21 09:15:42.004398,173,250,276,26.47,0.0,0.0
2022-01-21 09:15:43.008991,176,252,275,26.43,0.0,0.0
2022-01-21 09:15:44.010894,178,250,275,26.57,0.0,0.0
2022-01-21 09:15:45.004615,175,251,279,26.47,0.0,0.0
2022-01-21 09:15:46.009827,174,251,279,26.47,0.0,0.0
2022-01-21 09:15:47.005089,173,250,276,26.46,0.0,0.0
2022-01-21 09:15:48.008885,172,252,274,26.54,0.0,0.0
2022-01-21 09:15:49.010752,174,249,281,26.4,0.0,0.0
2022-01-21 09:15:50.007852,177,251,278,26.49,0.0,0.0
2022-01-21 09:15:51.010235,176,251,275,26.5,0.0,0.0
2022-01-21 09:15:52.002427,172,250,278,26.4,0.0,0.0
2022-01-21 09:15:53.008623,175,251,276,26.47,0.0,0.0
2022-01-21 09:15:54.001946,174,252,276,26.49,0.0,0.0
2022-01-21 09:15:55.007453,176,250,274,26.43,0.0,0.0
2022-01-21 09:15:56.001146,173,250,275,26.47,0.0,0.0
2022-01-21 09:15:57.002820,176,251,276,26.5,0.0,0.0
2022-01-21 09:15:58.004788,175,250,275,26.46,0.0,0.0
2022-01-21 09:15:59.008309,173,250,277,26.52,0.0,0.0
2022-01-21 09:16:00.002169,175,251,275,26.44,0.0,0.0
2022-01-21 09:16:01.007014,173,250,275,26.43,0.0,0.0
2022-01-21 09:16:02.004399,174,251,277,26.49,0.0,0.0
2022-01-21 09:16:03.010072,177,249,276,26.44,0.0,0.0
2022-01-21 09:16:04.003324,175,250,275,26.38,0.0,0.0
2022-01-21 09:16:05.010979,175,249,277,26.43,0.0,0.0
2022-01-21 09:16:06.004711,175,250,275,26.4,0.0,0.0
2022-01-21 09:16:07.009824,174,250,277,26.47,0.0,0.0
2022-01-21 09:16:08.002886,174,250,277,26.47,0.0,0.0
2022-01-21 09:16:09.008516,176,250,278,26.46,0.0,0.0
2022-01-21 09:16:10.001266,176,249,278,26.46,0.0,0.0
2022-01-21 09:16:11.009505,176,250,272,26.46,0.0,0.0
2022-01-21 09:16:12.006633,177,249,277,26.43,0.0,0.0
2022-01-21 09:16:13.010183,175,251,277,26.35,0.0,0.0
2022-01-21 09:16:14.003739,177,252,276,26.58,0.0,0.0
2022-01-21 09:16:15.009154,175,250,281,26.49,0.0,0.0
2022-01-21 09:16:16.003337,176,252,279,26.5,0.0,0.0
2022-01-21 09:16:17.006293,174,259,279,26.41,0.0,0.0
2022-01-21 09:16:18.010921,173,252,272,26.5,0.0,0.0
2022-01-21 09:16:19.003042,173,250,271,26.41,0.0,0.0
2022-01-21 09:16:20.006878,174,250,274,26.41,0.0,0.0
2022-01-21 09:16:21.010428,175,251,277,26.43,0.0,0.0
2022-01-21 09:16:22.004549,175,251,279,26.46,0.0,0.0
2022-01-21 09:16:23.007493,176,255,272,26.4,0.0,0.0
2022-01-21 09:16:24.001791,174,254,273,26.43,0.0,0.0
2022-01-21 09:16:25.002325,171,252,275,26.4,0.0,0.0
2022-01-21 09:16:26.002272,177,251,275,26.43,0.0,0.0
2022-01-21 09:16:27.006257,175,251,274,26.41,0.0,0.0
2022-01-21 09:16:28.010485,174,253,274,26.47,0.0,0.0
2022-01-21 09:16:29.003434,173,251,276,26.49,0.0,0.0
2022-01-21 09:16:30.008708,175,251,275,26.41,0.0,0.0
2022-01-21 09:16:31.004495,174,252,274,26.4,0.0,0.0
2022-01-21 09:16:32.008406,174,250,271,26.4,0.0,0.0
2022-01-21 09:16:33.007406,178,247,277,26.47,0.0,0.0
2022-01-21 09:16:34.001363,173,248,276,26.41,0.0,0.0
2022-01-21 09:16:35.005215,174,248,274,26.43,0.0,0.0
2022-01-21 09:16:36.011057,175,247,274,26.38,0.0,0.0
2022-01-21 09:16:37.004019,175,250,272,26.49,0.0,0.0
2022-01-21 09:16:38.009840,175,250,275,26.6,0.0,0.0
2022-01-21 09:16:39.004179,176,249,272,26.49,0.0,0.0
2022-01-21 09:16:40.008701,173,253,279,26.41,0.0,0.0
2022-01-21 09:16:41.003579,175,251,278,26.4,0.0,0.0
2022-01-21 09:16:42.009936,175,250,271,26.24,0.0,0.0
2022-01-21 09:16:43.003933,175,250,272,26.4,0.0,0.0
2022-01-21 09:16:44.007565,173,252,275,26.44,0.0,0.0
2022-01-21 09:16:45.002428,176,254,276,26.43,0.0,0.0
2022-01-21 09:16:46.005374,175,256,273,26.36,0.0,0.0
2022-01-21 09:16:47.008994,177,257,271,26.5,0.0,0.0
2022-01-21 09:16:48.009942,175,254,274,26.43,0.0,0.0
2022-01-21 09:16:49.010795,175,256,274,26.41,0.0,0.0
2022-01-21 09:16:50.002894,177,251,273,26.44,0.0,0.0
2022-01-21 09:16:51.008005,174,251,274,26.4,0.0,0.0
2022-01-21 09:16:52.002787,176,253,277,26.38,0.0,0.0
2022-01-21 09:16:53.005945,176,252,273,26.41,0.0,0.0
2022-01-21 09:16:55.004198,176,252,274,26.54,0.0,0.0
2022-01-21 09:16:56.009823,174,249,273,26.4,0.0,0.0
2022-01-21 09:16:57.004676,175,252,274,26.33,0.0,0.0
2022-01-21 09:16:58.007934,175,253,272,26.4,0.0,0.0
2022-01-21 09:16:59.002796,176,255,273,26.33,0.0,0.0
2022-01-21 09:17:00.007400,176,255,272,26.4,0.0,0.0
2022-01-21 09:17:01.005925,173,253,279,26.4,0.0,0.0
2022-01-21 09:17:02.002243,175,250,273,26.33,0.0,0.0
2022-01-21 09:17:03.008265,175,253,271,26.32,0.0,0.0
2022-01-21 09:17:04.001183,173,254,273,26.33,0.0,0.0
2022-01-21 09:17:05.004478,172,250,275,26.36,0.0,0.0
2022-01-21 09:17:06.008155,174,253,275,26.33,0.0,0.0
2022-01-21 09:17:07.003121,174,254,275,26.44,0.0,0.0
2022-01-21 09:17:08.008566,173,252,276,26.46,0.0,0.0
2022-01-21 09:17:09.001770,174,250,274,26.33,0.0,0.0
2022-01-21 09:17:10.005512,173,253,273,26.41,0.0,0.0
2022-01-21 09:17:11.007209,174,255,272,26.41,0.0,0.0
2022-01-21 09:17:12.008208,177,250,276,26.19,0.0,0.0
2022-01-21 09:17:13.005110,173,253,275,26.44,0.0,0.0
2022-01-21 09:17:14.010510,173,251,274,26.36,0.0,0.0
2022-01-21 09:17:15.002851,176,250,277,26.36,0.0,0.0
2022-01-21 09:17:16.007958,173,251,278,26.32,0.0,0.0
2022-01-21 09:17:17.001138,175,249,272,26.3,0.0,0.0
2022-01-21 09:17:18.006037,173,250,273,26.32,0.0,0.0
2022-01-21 09:17:19.010781,175,254,274,26.38,0.0,0.0
2022-01-21 09:17:20.004905,175,254,276,26.38,0.0,0.0
2022-01-21 09:17:21.008336,175,250,272,26.49,0.0,0.0
2022-01-21 09:17:22.001721,175,255,273,26.36,0.0,0.0
2022-01-21 09:17:23.005460,174,250,278,26.4,0.0,0.0
2022-01-21 09:17:24.009908,175,250,271,26.32,0.0,0.0
2022-01-21 09:17:25.003467,175,253,272,26.47,0.0,0.0
2022-01-21 09:17:26.007786,175,249,278,26.38,0.0,0.0
2022-01-21 09:17:27.010897,173,251,272,26.4,0.0,0.0
2022-01-21 09:17:28.003978,175,252,270,26.47,0.0,0.0
2022-01-21 09:17:29.007804,174,251,274,26.44,0.0,0.0
2022-01-21 09:17:30.002379,173,250,272,26.41,0.0,0.0
2022-01-21 09:17:31.006664,173,251,271,26.33,0.0,0.0
2022-01-21 09:17:32.008355,174,252,276,26.36,0.0,0.0
2022-01-21 09:17:33.002380,175,251,274,26.43,0.0,0.0
2022-01-21 09:17:34.002299,175,250,279,26.46,0.0,0.0
2022-01-21 09:17:35.006392,173,251,281,26.38,0.0,0.0
2022-01-21 09:17:36.009651,177,251,277,26.4,0.0,0.0
2022-01-21 09:17:37.003105,174,251,274,26.43,0.0,0.0
2022-01-21 09:17:38.006352,173,247,279,26.4,0.0,0.0
2022-01-21 09:17:39.010045,173,249,277,26.46,0.0,0.0
2022-01-21 09:17:40.004971,174,249,280,26.41,0.0,0.0
2022-01-21 09:17:41.006710,174,251,275,26.4,0.0,0.0
2022-01-21 09:17:42.003190,178,253,277,26.36,0.0,0.0
2022-01-21 09:17:43.007324,176,250,278,26.4,0.0,0.0
2022-01-21 09:17:44.002724,174,251,274,26.36,0.0,0.0
2022-01-21 09:17:45.004301,176,251,274,26.44,0.0,0.0
2022-01-21 09:17:46.010099,175,249,277,26.36,0.0,0.0
2022-01-21 09:17:47.001130,175,253,278,26.52,0.0,0.0
2022-01-21 09:17:48.005679,176,250,271,26.46,0.0,0.0
2022-01-21 09:17:49.002452,178,250,273,26.44,0.0,0.0
2022-01-21 09:17:50.004832,177,251,272,26.36,0.0,0.0
2022-01-21 09:17:51.010262,173,251,276,26.46,0.0,0.0
2022-01-21 09:17:52.003439,173,251,276,26.5,0.0,0.0
2022-01-21 09:17:53.004084,178,252,273,26.4,0.0,0.0
2022-01-21 09:17:54.007557,172,251,275,26.4,0.0,0.0
2022-01-21 09:17:55.001708,175,252,273,26.3,0.0,0.0
2022-01-21 09:17:56.005361,173,252,278,26.38,0.0,0.0
2022-01-21 09:17:57.009645,172,252,277,26.41,0.0,0.0
2022-01-21 09:17:58.004087,175,250,279,26.36,0.0,0.0
2022-01-21 09:17:59.007015,173,253,270,26.43,0.0,0.0
2022-01-21 09:18:00.001920,175,250,273,26.4,0.0,0.0
2022-01-21 09:18:01.006729,175,249,278,26.44,0.0,0.0
2022-01-21 09:18:02.010428,175,250,279,26.36,0.0,0.0
2022-01-21 09:18:03.004352,175,252,274,26.4,0.0,0.0
2022-01-21 09:18:04.002083,174,256,272,26.43,0.0,0.0
2022-01-21 09:18:05.003636,174,250,274,26.33,0.0,0.0
2022-01-21 09:18:06.007773,174,246,271,26.25,0.0,0.0
2022-01-21 09:18:07.009885,175,253,274,26.43,0.0,0.0
2022-01-21 09:18:08.004989,173,250,271,26.35,0.0,0.0
2022-01-21 09:18:09.009882,174,247,277,26.5,0.0,0.0
2022-01-21 09:18:10.004107,172,252,274,26.4,0.0,0.0
2022-01-21 09:18:11.006707,176,246,276,26.41,0.0,0.0
2022-01-21 09:18:12.002542,175,247,277,26.35,0.0,0.0
2022-01-21 09:18:13.007496,176,248,274,26.4,0.0,0.0
2022-01-21 09:18:14.001895,172,251,275,26.49,0.0,0.0
2022-01-21 09:18:15.006536,174,252,272,26.43,0.0,0.0
2022-01-21 09:18:16.001850,173,253,272,26.5,0.0,0.0
2022-01-21 09:18:17.008210,175,252,273,26.4,0.0,0.0
2022-01-21 09:18:18.001335,176,254,271,26.43,0.0,0.0
2022-01-21 09:18:19.008272,175,247,272,26.46,0.0,0.0
2022-01-21 09:18:20.003555,176,248,275,26.44,0.0,0.0
2022-01-21 09:18:21.009544,173,250,275,26.4,0.0,0.0
2022-01-21 09:18:22.002885,174,247,274,26.43,0.0,0.0
2022-01-21 09:18:23.005188,175,250,270,26.47,0.0,0.0
2022-01-21 09:18:24.008575,175,246,271,26.41,0.0,0.0
2022-01-21 09:18:25.002417,174,246,275,26.49,0.0,0.0
2022-01-21 09:18:26.006205,176,247,273,26.4,0.0,0.0
2022-01-21 09:18:27.008790,176,247,278,26.4,0.0,0.0
2022-01-21 09:18:28.010814,174,247,272,26.41,0.0,0.0
2022-01-21 09:18:29.003657,176,246,273,26.3,0.0,0.0
2022-01-21 09:18:30.007802,176,249,272,26.21,0.0,0.0
2022-01-21 09:18:31.001980,175,249,274,26.36,0.0,0.0
2022-01-21 09:18:32.009294,175,246,276,26.33,0.0,0.0
2022-01-21 09:18:33.003958,175,247,274,26.43,0.0,0.0
2022-01-21 09:18:34.010132,177,249,274,26.4,0.0,0.0
2022-01-21 09:18:35.003957,176,252,273,26.36,0.0,0.0
2022-01-21 09:18:36.008469,177,251,273,26.36,0.0,0.0
2022-01-21 09:18:37.001988,173,253,273,26.36,0.0,0.0
2022-01-21 09:18:38.004224,174,253,272,26.36,0.0,0.0
2022-01-21 09:18:39.010115,172,251,273,26.35,0.0,0.0
2022-01-21 09:18:40.002770,174,252,275,26.33,0.0,0.0
2022-01-21 09:18:41.006693,173,251,269,26.38,0.0,0.0
2022-01-21 09:18:42.009676,175,250,277,26.4,0.0,0.0
2022-01-21 09:18:43.002233,173,253,274,26.33,0.0,0.0
2022-01-21 09:18:44.006324,174,250,272,26.3,0.0,0.0
2022-01-21 09:18:45.001513,177,252,274,26.47,0.0,0.0
2022-01-21 09:18:46.004172,175,250,274,26.43,0.0,0.0
2022-01-21 09:18:47.010512,173,249,274,26.43,0.0,0.0
2022-01-21 09:18:48.003410,176,247,270,26.33,0.0,0.0
2022-01-21 09:18:49.006694,178,246,272,26.38,0.0,0.0
2022-01-21 09:18:50.001211,176,250,274,26.36,0.0,0.0
2022-01-21 09:18:51.005716,176,246,273,26.33,0.0,0.0
2022-01-21 09:18:52.008820,173,248,273,26.38,0.0,0.0
2022-01-21 09:18:53.002958,172,246,280,26.41,0.0,0.0
2022-01-21 09:18:54.007043,174,251,273,26.27,0.0,0.0
2022-01-21 09:18:55.008956,176,251,275,26.4,0.0,0.0
2022-01-21 09:18:56.001818,176,252,274,26.46,0.0,0.0
2022-01-21 09:18:57.008534,175,254,271,26.4,0.0,0.0
2022-01-21 09:18:58.004465,176,254,274,26.35,0.0,0.0
2022-01-21 09:18:59.009421,173,254,273,26.46,0.0,0.0
2022-01-21 09:19:00.001188,173,250,274,26.4,0.0,0.0
2022-01-21 09:19:01.006663,175,254,275,26.38,0.0,0.0
2022-01-21 09:19:02.003938,175,252,273,26.44,0.0,0.0
2022-01-21 09:19:03.006435,174,250,273,26.38,0.0,0.0
2022-01-21 09:19:04.011164,176,251,273,26.3,0.0,0.0
2022-01-21 09:19:05.009469,177,253,271,26.33,0.0,0.0
2022-01-21 09:19:06.002593,176,250,274,26.36,0.0,0.0
2022-01-21 09:19:07.002672,175,249,273,26.44,0.0,0.0
2022-01-21 09:19:08.005827,175,253,272,26.38,0.0,0.0
2022-01-21 09:19:09.007241,175,250,273,26.36,0.0,0.0
2022-01-21 09:19:10.002934,175,250,274,26.35,0.0,0.0
2022-01-21 09:19:11.001537,175,253,274,26.24,0.0,0.0
2022-01-21 09:19:12.005855,178,252,274,26.41,0.0,0.0
2022-01-21 09:19:13.010823,176,252,271,26.41,0.0,0.0
2022-01-21 09:19:14.006179,177,251,274,26.41,0.0,0.0
2022-01-21 09:19:15.005293,174,250,271,26.44,0.0,0.0
2022-01-21 09:19:16.005415,178,250,274,26.41,0.0,0.0
2022-01-21 09:19:17.009110,173,249,273,26.38,0.0,0.0
2022-01-21 09:19:18.004140,176,250,276,26.41,0.0,0.0
2022-01-21 09:19:19.009977,174,252,281,26.27,0.0,0.0
2022-01-21 09:19:20.005409,176,251,275,26.38,0.0,0.0
2022-01-21 09:19:21.009988,176,253,272,26.33,0.0,0.0
2022-01-21 09:19:22.002806,176,252,271,26.46,0.0,0.0
2022-01-21 09:19:23.005545,172,250,270,26.43,0.0,0.0
2022-01-21 09:19:24.000998,174,250,276,26.35,0.0,0.0
2022-01-21 09:19:25.003943,175,252,275,26.32,0.0,0.0
2022-01-21 09:19:26.006933,174,252,272,26.41,0.0,0.0
2022-01-21 09:19:27.008332,176,252,275,26.38,0.0,0.0
2022-01-21 09:19:28.004230,177,252,273,26.35,0.0,0.0
2022-01-21 09:19:29.009072,172,251,274,26.3,0.0,0.0
2022-01-21 09:19:30.001681,175,250,277,26.3,0.0,0.0
2022-01-21 09:19:31.006805,175,253,278,26.3,0.0,0.0
2022-01-21 09:19:32.010724,174,252,277,26.38,0.0,0.0
2022-01-21 09:19:33.003997,175,256,270,26.25,0.0,0.0
2022-01-21 09:19:34.004588,175,251,274,26.32,0.0,0.0
2022-01-21 09:19:35.006983,173,250,275,26.3,0.0,0.0
2022-01-21 09:19:36.011159,175,249,276,26.3,0.0,0.0
2022-01-21 09:19:37.006610,177,253,280,26.24,0.0,0.0
2022-01-21 09:19:38.010275,173,256,277,26.25,0.0,0.0
2022-01-21 09:19:39.003031,174,250,275,26.35,0.0,0.0
2022-01-21 09:19:40.007909,177,250,276,26.3,0.0,0.0
2022-01-21 09:19:41.011302,176,247,275,26.4,0.0,0.0
2022-01-21 09:19:42.006766,174,250,275,26.27,0.0,0.0
2022-01-21 09:19:43.009390,174,249,272,26.33,0.0,0.0
2022-01-21 09:19:44.003180,175,250,277,26.41,0.0,0.0
2022-01-21 09:19:45.006771,173,250,277,26.47,0.0,0.0
2022-01-21 09:19:46.002947,177,247,272,26.33,0.0,0.0
2022-01-21 09:19:47.007075,172,249,272,26.38,0.0,0.0
2022-01-21 09:19:48.010545,174,246,277,26.27,0.0,0.0
2022-01-21 09:19:49.004139,177,247,281,26.41,0.0,0.0
2022-01-21 09:19:50.008999,173,249,276,26.33,0.0,0.0
2022-01-21 09:19:51.002779,175,247,272,26.35,0.0,0.0
2022-01-21 09:19:52.007475,176,246,275,26.41,0.0,0.0
2022-01-21 09:19:53.010610,175,247,273,26.32,0.0,0.0
2022-01-21 09:19:54.002603,175,250,277,26.36,0.0,0.0
2022-01-21 09:19:55.008166,175,246,276,26.4,0.0,0.0
2022-01-21 09:19:56.002885,176,246,272,26.3,0.0,0.0
2022-01-21 09:19:57.006482,173,247,273,26.41,0.0,0.0
2022-01-21 09:19:58.009489,173,244,272,26.29,0.0,0.0
2022-01-21 09:19:59.004998,175,243,272,26.38,0.0,0.0
2022-01-21 09:20:00.007789,173,247,278,26.32,0.0,0.0
2022-01-21 09:20:01.009863,178,249,279,26.4,0.0,0.0
2022-01-21 09:20:02.001952,174,246,274,26.22,0.0,0.0
2022-01-21 09:20:03.006726,177,246,273,26.4,0.0,0.0
2022-01-21 09:20:04.009683,178,248,276,26.38,0.0,0.0
2022-01-21 09:20:05.001860,175,248,273,26.43,0.0,0.0
2022-01-21 09:20:06.005888,173,246,273,26.43,0.0,0.0
2022-01-21 09:20:07.009672,175,246,275,26.36,0.0,0.0
2022-01-21 09:20:08.005728,176,246,274,26.4,0.0,0.0
2022-01-21 09:20:09.001945,175,245,277,26.33,0.0,0.0
2022-01-21 09:20:10.007406,174,246,273,26.33,0.0,0.0
2022-01-21 09:20:11.009808,175,246,274,26.32,0.0,0.0
2022-01-21 09:20:12.003431,175,246,274,26.44,0.0,0.0
2022-01-21 09:20:13.009107,173,247,273,26.36,0.0,0.0
2022-01-21 09:20:14.002477,175,246,275,26.35,0.0,0.0
2022-01-21 09:20:15.001249,174,246,277,26.41,0.0,0.0
2022-01-21 09:20:16.009931,175,246,270,26.38,0.0,0.0
2022-01-21 09:20:17.003956,176,247,274,26.33,0.0,0.0
2022-01-21 09:20:18.010772,178,246,277,26.33,0.0,0.0
2022-01-21 09:20:19.006225,177,246,275,26.38,0.0,0.0
2022-01-21 09:20:20.010454,174,245,274,26.38,0.0,0.0
2022-01-21 09:20:21.003717,175,242,272,26.4,0.0,0.0
2022-01-21 09:20:22.007276,173,244,273,26.4,0.0,0.0
2022-01-21 09:20:23.002429,175,244,275,26.4,0.0,0.0
2022-01-21 09:20:24.006446,173,242,273,26.36,0.0,0.0
2022-01-21 09:20:25.009933,175,243,275,26.4,0.0,0.0
2022-01-21 09:20:26.002693,175,246,277,26.41,0.0,0.0
2022-01-21 09:20:27.007243,178,248,277,26.22,0.0,0.0
2022-01-21 09:20:28.010695,174,247,270,26.33,0.0,0.0
2022-01-21 09:20:29.002744,175,247,274,26.4,0.0,0.0
2022-01-21 09:20:30.006875,177,249,274,26.43,0.0,0.0
2022-01-21 09:20:31.008573,175,250,274,26.41,0.0,0.0
2022-01-21 09:20:32.006810,174,248,273,26.41,0.0,0.0
2022-01-21 09:20:33.010786,175,247,272,26.33,0.0,0.0
2022-01-21 09:20:34.001358,175,246,276,26.35,0.0,0.0
2022-01-21 09:20:35.005842,177,247,277,26.44,0.0,0.0
2022-01-21 09:20:36.002496,174,247,274,26.36,0.0,0.0
2022-01-21 09:20:37.006959,173,246,277,26.36,0.0,0.0
2022-01-21 09:20:38.011034,174,246,273,26.33,0.0,0.0
2022-01-21 09:20:39.004571,174,248,277,26.36,0.0,0.0
2022-01-21 09:20:40.009969,175,247,274,26.4,0.0,0.0
2022-01-21 09:20:41.004297,178,248,277,26.44,0.0,0.0
2022-01-21 09:20:42.008085,175,248,278,26.43,0.0,0.0
2022-01-21 09:20:43.010760,176,246,280,26.47,0.0,0.0
2022-01-21 09:20:44.004604,178,246,273,26.4,0.0,0.0
2022-01-21 09:20:45.001732,176,246,272,26.38,0.0,0.0
2022-01-21 09:20:46.004205,175,247,281,26.36,0.0,0.0
2022-01-21 09:20:47.006418,174,246,274,26.41,0.0,0.0
2022-01-21 09:20:48.010329,175,248,275,26.43,0.0,0.0
2022-01-21 09:20:49.001668,175,246,279,26.35,0.0,0.0
2022-01-21 09:20:50.008760,176,246,274,26.38,0.0,0.0
2022-01-21 09:20:51.002859,175,249,276,26.32,0.0,0.0
2022-01-21 09:20:52.005733,178,246,276,26.32,0.0,0.0
2022-01-21 09:20:53.009273,175,246,280,26.35,0.0,0.0
2022-01-21 09:20:54.003412,175,247,274,26.32,0.0,0.0
2022-01-21 09:20:55.001797,174,247,272,26.33,0.0,0.0
2022-01-21 09:20:56.005030,175,247,277,26.3,0.0,0.0
2022-01-21 09:20:57.009558,174,246,274,26.33,0.0,0.0
2022-01-21 09:20:58.004082,173,246,276,26.29,0.0,0.0
2022-01-21 09:20:59.001677,173,246,276,26.35,0.0,0.0
2022-01-21 09:21:00.004962,173,246,273,26.3,0.0,0.0
2022-01-21 09:21:01.010337,175,246,277,26.3,0.0,0.0
2022-01-21 09:21:02.004121,174,248,275,26.36,0.0,0.0
2022-01-21 09:21:03.009973,178,248,277,26.29,0.0,0.0
2022-01-21 09:21:04.004740,174,248,275,26.3,0.0,0.0
2022-01-21 09:21:05.007909,176,247,274,26.29,0.0,0.0
2022-01-21 09:21:06.011198,175,247,273,26.24,0.0,0.0
2022-01-21 09:21:07.007991,175,247,273,26.25,0.0,0.0
2022-01-21 09:21:08.002013,174,247,274,26.33,0.0,0.0
2022-01-21 09:21:09.007643,175,248,281,26.13,0.0,0.0
2022-01-21 09:21:10.002891,175,246,273,26.27,0.0,0.0
2022-01-21 09:21:11.004484,173,249,272,26.27,0.0,0.0
2022-01-21 09:21:12.001789,174,256,274,26.36,0.0,0.0
2022-01-21 09:21:13.005650,174,246,271,26.33,0.0,0.0
2022-01-21 09:21:14.009981,173,243,271,26.33,0.0,0.0
2022-01-21 09:21:15.002155,174,245,274,26.27,0.0,0.0
2022-01-21 09:21:16.010254,176,250,272,26.32,0.0,0.0
2022-01-21 09:21:17.003416,173,242,273,26.3,0.0,0.0
2022-01-21 09:21:18.006786,174,251,270,26.32,0.0,0.0
2022-01-21 09:21:19.009672,176,249,274,26.36,0.0,0.0
2022-01-21 09:21:20.003763,172,250,271,26.25,0.0,0.0
2022-01-21 09:21:21.008368,175,247,275,26.29,0.0,0.0
2022-01-21 09:21:22.001873,174,253,277,26.36,0.0,0.0
2022-01-21 09:21:23.005189,177,247,272,26.36,0.0,0.0
2022-01-21 09:21:24.010132,172,251,275,26.33,0.0,0.0
2022-01-21 09:21:25.009881,175,247,272,26.36,0.0,0.0
2022-01-21 09:21:26.004492,175,248,275,26.47,0.0,0.0
2022-01-21 09:21:27.004561,172,246,275,26.38,0.0,0.0
