時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 08:14:48.004371,175,285,272,26.5,0.0,0.0
2022-01-21 08:14:49.008859,175,285,277,26.38,0.0,0.0
2022-01-21 08:14:50.003339,173,286,274,26.5,0.0,0.0
2022-01-21 08:14:51.009496,174,286,277,26.38,0.0,0.0
2022-01-21 08:14:52.007525,173,288,278,26.44,0.0,0.0
2022-01-21 08:14:53.010615,176,285,275,26.29,0.0,0.0
2022-01-21 08:14:54.004721,175,286,280,26.47,0.0,0.0
2022-01-21 08:14:55.010429,177,286,276,26.36,0.0,0.0
2022-01-21 08:14:56.007472,175,287,275,26.47,0.0,0.0
2022-01-21 08:14:57.010895,172,286,274,26.43,0.0,0.0
2022-01-21 08:14:58.003479,176,285,274,26.33,0.0,0.0
2022-01-21 08:14:59.007643,175,286,272,26.43,0.0,0.0
2022-01-21 08:15:01.002809,175,285,278,26.4,0.0,0.0
2022-01-21 08:15:02.008192,175,287,273,26.36,0.0,0.0
2022-01-21 08:15:03.002781,172,285,272,26.36,0.0,0.0
2022-01-21 08:15:04.005519,171,287,267,26.41,0.0,0.0
2022-01-21 08:15:05.009846,175,286,271,26.3,0.0,0.0
2022-01-21 08:15:06.010867,177,288,273,26.41,0.0,0.0
2022-01-21 08:15:07.006352,177,286,274,26.36,0.0,0.0
2022-01-21 08:15:08.009360,175,286,274,26.43,0.0,0.0
2022-01-21 08:15:09.006157,173,285,274,26.32,0.0,0.0
2022-01-21 08:15:10.009053,173,288,275,26.29,0.0,0.0
2022-01-21 08:15:11.009953,174,290,272,26.35,0.0,0.0
2022-01-21 08:15:12.003787,175,289,274,26.38,0.0,0.0
2022-01-21 08:15:13.007942,175,286,273,26.33,0.0,0.0
2022-01-21 08:15:14.009559,175,286,270,26.32,0.0,0.0
2022-01-21 08:15:15.002040,173,288,273,26.25,0.0,0.0
2022-01-21 08:15:16.007426,178,287,271,26.22,0.0,0.0
2022-01-21 08:15:17.011320,175,285,273,26.3,0.0,0.0
2022-01-21 08:15:18.003192,173,286,274,26.32,0.0,0.0
2022-01-21 08:15:19.007395,174,287,270,26.3,0.0,0.0
2022-01-21 08:15:20.009848,176,286,268,26.29,0.0,0.0
2022-01-21 08:15:21.005534,173,288,272,26.19,0.0,0.0
2022-01-21 08:15:22.010509,176,287,270,26.24,0.0,0.0
2022-01-21 08:15:23.004314,175,285,264,26.16,0.0,0.0
2022-01-21 08:15:24.009811,176,286,267,26.29,0.0,0.0
2022-01-21 08:15:25.005804,173,288,270,26.24,0.0,0.0
2022-01-21 08:15:26.008511,175,286,271,26.33,0.0,0.0
2022-01-21 08:15:27.009820,174,289,267,26.3,0.0,0.0
2022-01-21 08:15:28.004976,173,285,270,26.29,0.0,0.0
2022-01-21 08:15:29.009402,176,286,268,26.3,0.0,0.0
2022-01-21 08:15:30.002367,175,285,271,26.27,0.0,0.0
2022-01-21 08:15:31.005545,175,286,268,26.25,0.0,0.0
2022-01-21 08:15:32.005099,175,285,273,26.27,0.0,0.0
2022-01-21 08:15:33.008109,176,286,273,26.25,0.0,0.0
2022-01-21 08:15:34.001016,173,287,268,26.27,0.0,0.0
2022-01-21 08:15:35.006258,174,285,270,26.24,0.0,0.0
2022-01-21 08:15:36.008155,174,286,272,26.27,0.0,0.0
2022-01-21 08:15:37.003729,175,285,274,26.33,0.0,0.0
2022-01-21 08:15:38.007931,175,285,268,26.21,0.0,0.0
2022-01-21 08:15:39.010940,175,286,269,26.32,0.0,0.0
2022-01-21 08:15:40.004135,172,285,270,26.33,0.0,0.0
2022-01-21 08:15:41.008487,173,285,267,26.3,0.0,0.0
2022-01-21 08:15:42.002083,175,285,263,26.27,0.0,0.0
2022-01-21 08:15:43.003443,176,286,265,26.3,0.0,0.0
2022-01-21 08:15:44.005134,172,286,271,26.29,0.0,0.0
2022-01-21 08:15:45.010893,175,287,271,26.32,0.0,0.0
2022-01-21 08:15:46.006797,175,285,272,26.32,0.0,0.0
2022-01-21 08:15:48.003817,174,285,267,26.33,0.0,0.0
2022-01-21 08:15:49.006637,175,285,270,26.35,0.0,0.0
2022-01-21 08:15:50.010292,175,288,267,26.29,0.0,0.0
2022-01-21 08:15:51.004354,174,285,268,26.25,0.0,0.0
2022-01-21 08:15:52.010385,173,285,266,26.36,0.0,0.0
2022-01-21 08:15:53.001979,176,285,268,26.33,0.0,0.0
2022-01-21 08:15:54.003696,174,285,272,26.3,0.0,0.0
2022-01-21 08:15:55.007580,176,285,269,26.18,0.0,0.0
2022-01-21 08:15:56.002521,175,286,269,26.24,0.0,0.0
2022-01-21 08:15:57.008823,177,286,264,26.33,0.0,0.0
2022-01-21 08:15:58.001276,177,286,267,26.29,0.0,0.0
2022-01-21 08:15:59.006588,175,289,269,26.25,0.0,0.0
2022-01-21 08:16:00.009364,177,287,266,26.22,0.0,0.0
2022-01-21 08:16:01.009459,175,287,267,26.29,0.0,0.0
2022-01-21 08:16:02.004237,174,286,271,26.27,0.0,0.0
2022-01-21 08:16:03.007059,178,288,266,26.24,0.0,0.0
2022-01-21 08:16:04.001659,177,285,272,26.29,0.0,0.0
2022-01-21 08:16:05.007173,175,285,267,26.38,0.0,0.0
2022-01-21 08:16:06.001208,175,285,265,26.19,0.0,0.0
2022-01-21 08:16:07.002766,174,285,270,26.21,0.0,0.0
2022-01-21 08:16:08.006457,177,285,270,26.25,0.0,0.0
2022-01-21 08:16:09.001111,174,287,272,26.36,0.0,0.0
2022-01-21 08:16:10.005512,175,285,266,26.32,0.0,0.0
2022-01-21 08:16:11.004784,173,286,269,26.29,0.0,0.0
2022-01-21 08:16:12.009691,173,285,268,26.14,0.0,0.0
2022-01-21 08:16:13.006784,177,288,266,26.29,0.0,0.0
2022-01-21 08:16:14.001965,177,288,266,26.35,0.0,0.0
2022-01-21 08:16:15.006949,173,286,269,26.3,0.0,0.0
2022-01-21 08:16:16.004091,175,288,267,26.22,0.0,0.0
2022-01-21 08:16:17.007010,174,287,268,26.19,0.0,0.0
2022-01-21 08:16:18.001704,176,285,272,26.27,0.0,0.0
2022-01-21 08:16:19.005488,177,286,266,26.25,0.0,0.0
2022-01-21 08:16:20.009259,178,286,268,26.27,0.0,0.0
2022-01-21 08:16:21.002878,173,286,266,26.25,0.0,0.0
2022-01-21 08:16:22.006946,174,286,270,26.27,0.0,0.0
2022-01-21 08:16:23.008444,178,286,273,26.32,0.0,0.0
2022-01-21 08:16:24.005071,174,287,272,26.24,0.0,0.0
2022-01-21 08:16:25.004288,175,285,268,26.24,0.0,0.0
2022-01-21 08:16:26.009416,174,288,271,26.29,0.0,0.0
2022-01-21 08:16:27.004911,176,288,274,26.18,0.0,0.0
2022-01-21 08:16:28.002513,178,287,276,26.24,0.0,0.0
2022-01-21 08:16:29.006810,176,291,273,26.21,0.0,0.0
2022-01-21 08:16:30.007457,174,287,276,26.24,0.0,0.0
2022-01-21 08:16:31.010635,176,285,276,26.29,0.0,0.0
2022-01-21 08:16:32.010950,172,287,275,26.29,0.0,0.0
2022-01-21 08:16:33.006804,175,285,272,26.3,0.0,0.0
2022-01-21 08:16:34.005486,174,285,272,26.24,0.0,0.0
2022-01-21 08:16:35.010775,173,287,273,26.22,0.0,0.0
2022-01-21 08:16:36.003154,174,285,272,26.29,0.0,0.0
2022-01-21 08:16:37.008270,176,287,275,26.29,0.0,0.0
2022-01-21 08:16:38.003840,175,287,273,26.25,0.0,0.0
2022-01-21 08:16:39.008219,172,288,272,26.24,0.0,0.0
2022-01-21 08:16:40.010171,176,285,270,26.32,0.0,0.0
2022-01-21 08:16:41.002321,174,286,272,26.32,0.0,0.0
2022-01-21 08:16:42.007575,176,287,270,26.27,0.0,0.0
2022-01-21 08:16:43.001269,178,288,270,26.24,0.0,0.0
2022-01-21 08:16:44.007905,178,287,277,26.25,0.0,0.0
2022-01-21 08:16:45.001870,175,288,274,26.22,0.0,0.0
2022-01-21 08:16:46.007496,174,286,276,26.22,0.0,0.0
2022-01-21 08:16:47.001814,178,284,274,26.21,0.0,0.0
2022-01-21 08:16:48.004540,173,286,272,26.18,0.0,0.0
2022-01-21 08:16:49.010402,178,285,272,26.18,0.0,0.0
2022-01-21 08:16:50.004266,174,286,277,26.32,0.0,0.0
2022-01-21 08:16:51.001799,174,285,273,26.24,0.0,0.0
2022-01-21 08:16:52.004617,175,287,272,26.24,0.0,0.0
2022-01-21 08:16:53.010802,175,286,274,26.22,0.0,0.0
2022-01-21 08:16:54.003271,174,285,271,26.25,0.0,0.0
2022-01-21 08:16:55.006527,175,287,267,26.33,0.0,0.0
2022-01-21 08:16:56.011084,175,288,269,26.3,0.0,0.0
2022-01-21 08:16:57.006425,175,287,269,26.27,0.0,0.0
2022-01-21 08:16:58.001271,173,287,271,26.24,0.0,0.0
2022-01-21 08:16:59.005122,178,286,268,26.21,0.0,0.0
2022-01-21 08:17:00.010297,175,287,271,26.21,0.0,0.0
2022-01-21 08:17:01.004262,175,285,267,26.25,0.0,0.0
2022-01-21 08:17:02.008501,174,288,268,26.22,0.0,0.0
2022-01-21 08:17:03.003945,174,286,267,26.29,0.0,0.0
2022-01-21 08:17:04.010113,175,287,271,26.3,0.0,0.0
2022-01-21 08:17:05.002095,175,287,271,26.19,0.0,0.0
2022-01-21 08:17:06.006574,176,286,269,26.25,0.0,0.0
2022-01-21 08:17:07.002285,173,285,270,26.22,0.0,0.0
2022-01-21 08:17:08.005633,178,286,273,26.21,0.0,0.0
2022-01-21 08:17:09.010747,177,287,270,26.19,0.0,0.0
2022-01-21 08:17:10.010579,175,287,270,26.21,0.0,0.0
2022-01-21 08:17:11.009185,175,287,269,26.22,0.0,0.0
2022-01-21 08:17:12.010888,178,286,268,26.11,0.0,0.0
2022-01-21 08:17:13.005473,173,285,266,26.21,0.0,0.0
2022-01-21 08:17:14.010267,178,286,266,26.19,0.0,0.0
2022-01-21 08:17:15.004323,175,286,272,26.21,0.0,0.0
2022-01-21 08:17:16.010161,174,285,265,26.25,0.0,0.0
2022-01-21 08:17:17.003585,174,286,267,26.29,0.0,0.0
2022-01-21 08:17:18.008917,175,285,270,26.25,0.0,0.0
2022-01-21 08:17:19.010464,174,286,264,26.29,0.0,0.0
2022-01-21 08:17:20.002328,173,285,264,26.27,0.0,0.0
2022-01-21 08:17:21.004542,177,287,266,26.25,0.0,0.0
2022-01-21 08:17:22.005938,175,287,269,26.18,0.0,0.0
2022-01-21 08:17:23.009318,175,287,267,26.29,0.0,0.0
2022-01-21 08:17:24.010497,175,285,266,26.19,0.0,0.0
2022-01-21 08:17:25.004047,173,288,266,26.32,0.0,0.0
2022-01-21 08:17:26.006403,175,287,268,26.27,0.0,0.0
2022-01-21 08:17:27.010176,175,285,268,26.21,0.0,0.0
2022-01-21 08:17:28.005230,177,287,266,26.24,0.0,0.0
2022-01-21 08:17:29.007246,173,284,267,26.3,0.0,0.0
2022-01-21 08:17:30.001709,174,286,270,26.24,0.0,0.0
2022-01-21 08:17:31.007354,174,287,271,26.27,0.0,0.0
2022-01-21 08:17:32.002077,175,287,266,26.3,0.0,0.0
2022-01-21 08:17:33.005097,176,287,266,26.22,0.0,0.0
2022-01-21 08:17:34.007656,174,285,265,26.22,0.0,0.0
2022-01-21 08:17:35.010204,172,287,267,26.29,0.0,0.0
2022-01-21 08:17:36.004130,175,286,267,26.33,0.0,0.0
2022-01-21 08:17:37.010471,174,286,270,26.21,0.0,0.0
2022-01-21 08:17:38.002566,172,286,268,26.27,0.0,0.0
2022-01-21 08:17:39.006125,173,286,266,26.21,0.0,0.0
2022-01-21 08:17:40.002412,175,285,264,26.27,0.0,0.0
2022-01-21 08:17:41.007530,178,286,268,26.27,0.0,0.0
2022-01-21 08:17:42.007749,174,287,265,26.27,0.0,0.0
2022-01-21 08:17:43.001235,172,285,264,26.22,0.0,0.0
2022-01-21 08:17:44.005669,173,286,265,26.18,0.0,0.0
2022-01-21 08:17:45.009034,173,285,264,26.27,0.0,0.0
2022-01-21 08:17:46.001683,176,286,270,26.24,0.0,0.0
2022-01-21 08:17:47.005555,178,286,264,26.25,0.0,0.0
2022-01-21 08:17:48.009724,177,287,267,26.18,0.0,0.0
2022-01-21 08:17:49.005031,178,286,269,26.25,0.0,0.0
2022-01-21 08:17:50.005466,175,287,266,26.25,0.0,0.0
2022-01-21 08:17:51.008724,174,285,265,26.27,0.0,0.0
2022-01-21 08:17:52.004571,175,285,271,26.27,0.0,0.0
2022-01-21 08:17:53.007558,176,287,265,26.3,0.0,0.0
2022-01-21 08:17:54.003256,176,288,273,26.32,0.0,0.0
2022-01-21 08:17:55.006798,173,287,267,26.19,0.0,0.0
2022-01-21 08:17:56.008129,174,286,266,26.22,0.0,0.0
2022-01-21 08:17:57.003806,175,286,264,26.33,0.0,0.0
2022-01-21 08:17:58.009813,175,286,266,26.22,0.0,0.0
2022-01-21 08:17:59.003205,178,286,266,26.24,0.0,0.0
2022-01-21 08:18:00.008512,175,286,269,26.25,0.0,0.0
2022-01-21 08:18:01.010948,173,286,273,26.27,0.0,0.0
2022-01-21 08:18:02.005394,178,285,271,26.18,0.0,0.0
2022-01-21 08:18:03.008995,175,286,271,26.27,0.0,0.0
2022-01-21 08:18:04.001617,175,285,276,26.13,0.0,0.0
2022-01-21 08:18:05.005484,173,285,277,26.3,0.0,0.0
2022-01-21 08:18:06.010399,177,286,277,26.32,0.0,0.0
2022-01-21 08:18:07.006299,176,285,279,26.29,0.0,0.0
2022-01-21 08:18:08.002270,174,289,274,26.19,0.0,0.0
2022-01-21 08:18:09.006357,175,287,274,26.29,0.0,0.0
2022-01-21 08:18:10.010516,175,289,270,26.32,0.0,0.0
2022-01-21 08:18:11.001970,174,285,273,26.27,0.0,0.0
2022-01-21 08:18:12.006898,173,289,275,26.3,0.0,0.0
2022-01-21 08:18:13.002645,176,285,274,26.3,0.0,0.0
2022-01-21 08:18:14.007015,177,287,272,26.27,0.0,0.0
2022-01-21 08:18:15.002567,175,285,274,26.25,0.0,0.0
2022-01-21 08:18:16.006292,175,286,270,26.27,0.0,0.0
2022-01-21 08:18:17.005088,175,287,273,26.24,0.0,0.0
2022-01-21 08:18:18.008562,178,286,270,26.18,0.0,0.0
2022-01-21 08:18:19.001437,175,287,267,26.27,0.0,0.0
2022-01-21 08:18:20.007541,178,287,271,26.14,0.0,0.0
2022-01-21 08:18:21.001871,174,287,269,26.27,0.0,0.0
2022-01-21 08:18:22.004661,175,286,274,26.21,0.0,0.0
2022-01-21 08:18:23.010573,174,285,278,26.18,0.0,0.0
2022-01-21 08:18:24.004961,175,287,280,26.21,0.0,0.0
2022-01-21 08:18:25.008433,173,285,274,26.3,0.0,0.0
2022-01-21 08:18:26.002682,174,286,274,26.32,0.0,0.0
2022-01-21 08:18:27.007107,175,285,276,26.24,0.0,0.0
2022-01-21 08:18:28.001280,173,286,274,26.3,0.0,0.0
2022-01-21 08:18:29.004962,176,286,275,26.32,0.0,0.0
2022-01-21 08:18:30.007978,178,287,272,26.19,0.0,0.0
2022-01-21 08:18:31.001438,177,286,271,26.33,0.0,0.0
2022-01-21 08:18:32.004900,175,287,274,26.19,0.0,0.0
2022-01-21 08:18:33.005556,173,286,269,26.36,0.0,0.0
2022-01-21 08:18:34.009566,175,284,270,26.29,0.0,0.0
2022-01-21 08:18:35.002327,175,287,264,26.3,0.0,0.0
2022-01-21 08:18:36.005197,176,287,271,26.4,0.0,0.0
2022-01-21 08:18:37.009918,173,284,268,26.29,0.0,0.0
2022-01-21 08:18:38.006295,175,287,266,26.25,0.0,0.0
2022-01-21 08:18:39.009110,178,284,266,26.3,0.0,0.0
2022-01-21 08:18:40.004491,176,287,269,26.16,0.0,0.0
2022-01-21 08:18:41.009648,173,286,266,26.27,0.0,0.0
2022-01-21 08:18:42.006878,175,287,271,26.18,0.0,0.0
2022-01-21 08:18:43.003438,177,288,270,26.19,0.0,0.0
2022-01-21 08:18:44.006758,175,285,267,26.19,0.0,0.0
2022-01-21 08:18:45.001753,174,286,272,26.21,0.0,0.0
2022-01-21 08:18:46.003062,175,285,264,26.18,0.0,0.0
2022-01-21 08:18:47.010072,176,287,267,26.19,0.0,0.0
2022-01-21 08:18:48.006945,175,286,270,26.16,0.0,0.0
2022-01-21 08:18:49.009200,175,286,265,26.21,0.0,0.0
2022-01-21 08:18:50.003930,174,288,270,26.18,0.0,0.0
2022-01-21 08:18:51.007453,175,288,266,26.19,0.0,0.0
2022-01-21 08:18:52.004068,176,286,265,26.24,0.0,0.0
2022-01-21 08:18:53.009420,172,287,266,26.29,0.0,0.0
2022-01-21 08:18:54.001485,175,285,268,26.21,0.0,0.0
2022-01-21 08:18:55.001504,173,286,266,26.25,0.0,0.0
2022-01-21 08:18:56.001165,174,288,267,26.21,0.0,0.0
2022-01-21 08:18:57.011105,172,285,267,26.32,0.0,0.0
2022-01-21 08:18:58.005856,175,285,266,26.27,0.0,0.0
2022-01-21 08:18:59.004264,176,286,266,26.21,0.0,0.0
2022-01-21 08:19:00.007521,175,286,267,26.29,0.0,0.0
2022-01-21 08:19:01.010761,175,288,266,26.21,0.0,0.0
2022-01-21 08:19:03.008969,175,286,267,26.25,0.0,0.0
2022-01-21 08:19:04.002853,177,286,265,26.21,0.0,0.0
2022-01-21 08:19:05.010275,173,288,268,26.27,0.0,0.0
2022-01-21 08:19:06.006214,173,285,264,26.24,0.0,0.0
2022-01-21 08:19:07.001383,175,289,267,26.18,0.0,0.0
2022-01-21 08:19:08.001971,176,286,267,26.35,0.0,0.0
2022-01-21 08:19:09.003972,177,288,264,26.21,0.0,0.0
2022-01-21 08:19:10.002155,175,288,263,26.19,0.0,0.0
2022-01-21 08:19:11.005818,177,286,263,26.3,0.0,0.0
2022-01-21 08:19:12.003349,177,285,270,26.24,0.0,0.0
2022-01-21 08:19:13.007358,177,286,265,26.35,0.0,0.0
2022-01-21 08:19:14.009988,175,284,270,26.25,0.0,0.0
2022-01-21 08:19:15.002398,174,288,265,26.24,0.0,0.0
2022-01-21 08:19:16.006344,175,289,263,26.19,0.0,0.0
2022-01-21 08:19:17.004711,173,285,268,26.25,0.0,0.0
2022-01-21 08:19:18.007965,171,286,268,26.18,0.0,0.0
2022-01-21 08:19:19.002277,175,286,268,26.27,0.0,0.0
2022-01-21 08:19:20.006686,174,286,264,26.38,0.0,0.0
2022-01-21 08:19:21.001674,173,290,271,26.14,0.0,0.0
2022-01-21 08:19:22.007051,173,286,264,26.22,0.0,0.0
2022-01-21 08:19:23.009733,174,286,268,26.3,0.0,0.0
2022-01-21 08:19:24.003481,175,286,264,26.14,0.0,0.0
2022-01-21 08:19:25.007498,176,289,268,26.22,0.0,0.0
2022-01-21 08:19:26.010450,176,289,265,26.24,0.0,0.0
2022-01-21 08:19:27.003792,175,290,267,26.18,0.0,0.0
2022-01-21 08:19:28.006337,173,286,270,26.18,0.0,0.0
2022-01-21 08:19:29.008040,175,285,268,26.24,0.0,0.0
2022-01-21 08:19:30.003255,174,287,268,26.24,0.0,0.0
2022-01-21 08:19:31.007105,177,286,266,26.21,0.0,0.0
2022-01-21 08:19:32.009506,173,285,265,26.19,0.0,0.0
2022-01-21 08:19:33.005915,177,287,268,26.3,0.0,0.0
2022-01-21 08:19:34.001832,179,287,262,26.22,0.0,0.0
2022-01-21 08:19:35.005525,173,284,266,26.22,0.0,0.0
2022-01-21 08:19:36.010206,175,286,269,26.25,0.0,0.0
2022-01-21 08:19:37.005867,175,284,269,26.24,0.0,0.0
2022-01-21 08:19:38.001393,173,288,270,26.27,0.0,0.0
2022-01-21 08:19:39.006137,176,287,272,26.29,0.0,0.0
2022-01-21 08:19:40.002615,177,286,276,26.24,0.0,0.0
2022-01-21 08:19:41.009706,177,287,282,26.27,0.0,0.0
2022-01-21 08:19:42.008209,173,285,276,26.25,0.0,0.0
2022-01-21 08:19:43.002052,176,287,279,26.29,0.0,0.0
2022-01-21 08:19:44.004128,174,288,276,26.19,0.0,0.0
2022-01-21 08:19:45.010134,173,286,273,26.25,0.0,0.0
2022-01-21 08:19:46.001420,176,287,270,26.33,0.0,0.0
2022-01-21 08:19:47.004630,173,286,274,26.27,0.0,0.0
2022-01-21 08:19:48.009826,176,286,274,26.21,0.0,0.0
2022-01-21 08:19:49.004623,174,285,272,26.25,0.0,0.0
2022-01-21 08:19:50.008495,174,288,271,26.18,0.0,0.0
2022-01-21 08:19:51.006099,174,287,273,26.14,0.0,0.0
2022-01-21 08:19:52.001426,177,285,274,26.24,0.0,0.0
2022-01-21 08:19:53.010192,174,285,276,26.19,0.0,0.0
2022-01-21 08:19:54.003253,173,285,269,26.18,0.0,0.0
2022-01-21 08:19:55.006000,175,288,270,26.24,0.0,0.0
2022-01-21 08:19:56.002073,175,287,267,26.3,0.0,0.0
2022-01-21 08:19:57.007291,176,287,267,26.18,0.0,0.0
2022-01-21 08:19:58.002347,175,287,270,26.25,0.0,0.0
2022-01-21 08:19:59.006242,174,285,270,26.24,0.0,0.0
2022-01-21 08:20:00.003082,177,287,273,26.21,0.0,0.0
2022-01-21 08:20:01.006950,174,288,272,26.18,0.0,0.0
2022-01-21 08:20:02.010307,175,288,274,26.24,0.0,0.0
2022-01-21 08:20:03.005783,175,285,274,26.22,0.0,0.0
2022-01-21 08:20:04.010131,175,286,273,26.21,0.0,0.0
2022-01-21 08:20:05.004540,173,284,274,26.19,0.0,0.0
2022-01-21 08:20:06.010797,178,286,273,26.19,0.0,0.0
2022-01-21 08:20:07.004702,176,285,270,26.16,0.0,0.0
2022-01-21 08:20:08.010034,176,286,270,26.25,0.0,0.0
2022-01-21 08:20:09.009992,175,288,270,26.27,0.0,0.0
2022-01-21 08:20:10.002750,177,286,270,26.18,0.0,0.0
2022-01-21 08:20:11.002360,178,288,270,26.16,0.0,0.0
2022-01-21 08:20:12.005500,173,289,270,26.24,0.0,0.0
2022-01-21 08:20:13.010444,175,286,267,26.16,0.0,0.0
2022-01-21 08:20:14.004202,176,286,270,26.18,0.0,0.0
2022-01-21 08:20:15.009983,173,286,266,26.24,0.0,0.0
2022-01-21 08:20:16.004343,174,285,268,26.19,0.0,0.0
2022-01-21 08:20:17.010765,175,286,268,26.22,0.0,0.0
2022-01-21 08:20:18.003159,172,286,265,26.24,0.0,0.0
2022-01-21 08:20:19.002800,175,285,269,26.21,0.0,0.0
2022-01-21 08:20:20.007166,175,286,263,26.32,0.0,0.0
2022-01-21 08:20:21.002336,175,285,272,26.14,0.0,0.0
2022-01-21 08:20:22.010234,173,286,270,26.24,0.0,0.0
2022-01-21 08:20:23.003635,173,288,268,26.25,0.0,0.0
2022-01-21 08:20:24.006591,176,286,269,26.18,0.0,0.0
2022-01-21 08:20:25.010491,174,287,272,26.24,0.0,0.0
2022-01-21 08:20:26.004544,175,286,269,26.21,0.0,0.0
2022-01-21 08:20:27.006600,173,286,263,26.24,0.0,0.0
2022-01-21 08:20:28.009998,178,287,267,26.18,0.0,0.0
2022-01-21 08:20:29.004335,175,286,267,26.18,0.0,0.0
2022-01-21 08:20:30.008334,175,287,266,26.21,0.0,0.0
2022-01-21 08:20:31.001849,174,285,267,26.14,0.0,0.0
2022-01-21 08:20:32.007739,175,285,266,26.18,0.0,0.0
2022-01-21 08:20:33.001852,175,287,262,26.27,0.0,0.0
2022-01-21 08:20:34.005898,178,288,267,26.25,0.0,0.0
2022-01-21 08:20:35.011120,172,287,267,26.24,0.0,0.0
2022-01-21 08:20:36.004235,175,286,268,26.24,0.0,0.0
2022-01-21 08:20:37.010050,176,286,264,26.18,0.0,0.0
2022-01-21 08:20:38.003997,174,285,269,26.19,0.0,0.0
2022-01-21 08:20:39.008606,175,287,265,26.14,0.0,0.0
2022-01-21 08:20:40.006862,173,286,266,26.14,0.0,0.0
2022-01-21 08:20:41.002313,175,288,268,26.18,0.0,0.0
2022-01-21 08:20:42.009306,177,285,266,26.19,0.0,0.0
2022-01-21 08:20:43.001783,174,285,267,26.24,0.0,0.0
2022-01-21 08:20:44.004998,175,286,265,26.14,0.0,0.0
2022-01-21 08:20:45.009750,175,286,267,26.21,0.0,0.0
2022-01-21 08:20:46.004389,174,285,271,26.25,0.0,0.0
2022-01-21 08:20:47.006884,175,285,264,26.27,0.0,0.0
2022-01-21 08:20:48.010803,174,285,264,26.25,0.0,0.0
2022-01-21 08:20:49.006638,176,285,267,26.18,0.0,0.0
2022-01-21 08:20:50.003948,176,286,266,26.21,0.0,0.0
2022-01-21 08:20:51.009042,178,285,266,26.22,0.0,0.0
2022-01-21 08:20:52.003716,174,285,269,26.14,0.0,0.0
2022-01-21 08:20:53.008689,175,286,265,26.27,0.0,0.0
2022-01-21 08:20:54.010551,175,285,268,26.32,0.0,0.0
2022-01-21 08:20:55.004439,176,285,268,26.27,0.0,0.0
2022-01-21 08:20:56.007987,175,286,267,26.27,0.0,0.0
2022-01-21 08:20:57.002682,175,286,268,26.29,0.0,0.0
2022-01-21 08:20:58.006790,172,285,269,26.18,0.0,0.0
2022-01-21 08:20:59.011031,178,287,267,26.14,0.0,0.0
2022-01-21 08:21:00.005493,177,287,269,26.16,0.0,0.0
2022-01-21 08:21:01.002720,179,286,264,26.25,0.0,0.0
2022-01-21 08:21:02.007936,178,287,267,26.27,0.0,0.0
2022-01-21 08:21:03.003781,173,285,265,26.24,0.0,0.0
2022-01-21 08:21:04.009001,174,286,265,26.18,0.0,0.0
2022-01-21 08:21:05.007012,175,287,266,26.19,0.0,0.0
2022-01-21 08:21:06.002402,174,287,266,26.14,0.0,0.0
2022-01-21 08:21:07.002795,175,287,268,26.18,0.0,0.0
2022-01-21 08:21:08.009041,178,285,270,26.14,0.0,0.0
2022-01-21 08:21:09.001454,173,286,267,26.18,0.0,0.0
2022-01-21 08:21:10.005982,175,287,263,26.21,0.0,0.0
2022-01-21 08:21:11.006303,178,287,270,26.25,0.0,0.0
2022-01-21 08:21:12.009012,176,286,269,26.24,0.0,0.0
2022-01-21 08:21:13.005932,175,286,267,26.32,0.0,0.0
2022-01-21 08:21:14.010303,173,286,268,26.18,0.0,0.0
2022-01-21 08:21:15.005906,172,285,272,26.21,0.0,0.0
2022-01-21 08:21:16.010286,175,287,274,26.18,0.0,0.0
2022-01-21 08:21:17.003244,177,285,273,26.24,0.0,0.0
2022-01-21 08:21:18.006567,175,285,274,26.22,0.0,0.0
2022-01-21 08:21:19.011248,176,285,272,26.16,0.0,0.0
2022-01-21 08:21:20.006377,175,285,282,26.3,0.0,0.0
2022-01-21 08:21:21.009935,172,286,275,26.11,0.0,0.0
2022-01-21 08:21:22.001802,178,286,271,26.27,0.0,0.0
2022-01-21 08:21:23.004392,173,286,274,26.19,0.0,0.0
2022-01-21 08:21:24.004912,175,285,273,26.16,0.0,0.0
2022-01-21 08:21:25.008443,173,286,271,26.29,0.0,0.0
2022-01-21 08:21:26.010601,174,289,275,26.22,0.0,0.0
2022-01-21 08:21:27.005138,173,285,273,26.14,0.0,0.0
2022-01-21 08:21:28.010278,178,288,271,26.21,0.0,0.0
2022-01-21 08:21:29.005159,178,285,274,26.21,0.0,0.0
2022-01-21 08:21:30.010120,173,284,267,26.19,0.0,0.0
2022-01-21 08:21:31.005033,176,285,274,26.21,0.0,0.0
2022-01-21 08:21:32.007568,174,286,274,26.21,0.0,0.0
2022-01-21 08:21:33.001996,174,284,275,26.29,0.0,0.0
2022-01-21 08:21:34.010514,175,287,273,26.22,0.0,0.0
2022-01-21 08:21:35.003343,173,286,275,26.32,0.0,0.0
2022-01-21 08:21:36.002292,175,286,271,26.24,0.0,0.0
2022-01-21 08:21:37.004871,176,285,274,26.25,0.0,0.0
2022-01-21 08:21:38.009906,173,285,278,26.22,0.0,0.0
2022-01-21 08:21:39.002692,174,285,277,26.25,0.0,0.0
2022-01-21 08:21:40.004211,175,286,274,26.25,0.0,0.0
