時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 13:14:39.008195,176,248,267,35.85,0.0,0.0
2022-01-21 13:14:40.002226,172,246,272,35.92,0.0,0.0
2022-01-21 13:14:41.007734,174,249,269,36.1,0.0,0.0
2022-01-21 13:14:42.002233,175,247,276,35.93,0.0,0.0
2022-01-21 13:14:43.007868,176,244,273,36.21,0.0,0.0
2022-01-21 13:14:44.001173,178,250,272,35.95,0.0,0.0
2022-01-21 13:14:45.002274,177,249,270,36.04,0.0,0.0
2022-01-21 13:14:46.009812,173,247,274,35.96,0.0,0.0
2022-01-21 13:14:47.004237,175,242,267,35.89,0.0,0.0
2022-01-21 13:14:48.007664,178,242,274,35.9,0.0,0.0
2022-01-21 13:14:49.009952,179,246,273,36.1,0.0,0.0
2022-01-21 13:14:50.001939,179,247,270,35.85,0.0,0.0
2022-01-21 13:14:51.008343,174,244,268,36.0,0.0,0.0
2022-01-21 13:14:52.002168,173,242,273,35.96,0.0,0.0
2022-01-21 13:14:53.005134,175,249,269,36.06,0.0,0.0
2022-01-21 13:14:54.009719,173,248,270,36.03,0.0,0.0
2022-01-21 13:14:55.003016,174,249,271,36.1,0.0,0.0
2022-01-21 13:14:56.005432,175,251,272,36.04,0.0,0.0
2022-01-21 13:14:57.009654,176,246,270,36.15,0.0,0.0
2022-01-21 13:14:58.004436,177,249,271,35.89,0.0,0.0
2022-01-21 13:14:59.008071,177,250,268,36.01,0.0,0.0
2022-01-21 13:15:00.002095,175,246,270,36.18,0.0,0.0
2022-01-21 13:15:01.008637,175,246,263,36.03,0.0,0.0
2022-01-21 13:15:02.004575,177,247,260,36.03,0.0,0.0
2022-01-21 13:15:03.009119,173,242,263,35.93,0.0,0.0
2022-01-21 13:15:04.003134,174,249,264,35.98,0.0,0.0
2022-01-21 13:15:05.006901,175,243,260,35.9,0.0,0.0
2022-01-21 13:15:06.010619,174,248,262,36.0,0.0,0.0
2022-01-21 13:15:07.005006,174,251,263,35.92,0.0,0.0
2022-01-21 13:15:08.001877,178,251,263,35.95,0.0,0.0
2022-01-21 13:15:09.004742,177,246,266,36.09,0.0,0.0
2022-01-21 13:15:10.008492,174,246,265,35.96,0.0,0.0
2022-01-21 13:15:11.008484,175,252,266,36.06,0.0,0.0
2022-01-21 13:15:12.004592,174,244,263,36.06,0.0,0.0
2022-01-21 13:15:13.003096,175,252,264,36.15,0.0,0.0
2022-01-21 13:15:14.006856,174,260,263,36.04,0.0,0.0
2022-01-21 13:15:15.002747,174,250,264,35.85,0.0,0.0
2022-01-21 13:15:16.006037,174,243,268,36.04,0.0,0.0
2022-01-21 13:15:18.004384,175,243,268,36.17,0.0,0.0
2022-01-21 13:15:19.001925,174,247,270,35.95,0.0,0.0
2022-01-21 13:15:20.007610,173,243,273,36.12,0.0,0.0
2022-01-21 13:15:21.001476,174,243,270,35.96,0.0,0.0
2022-01-21 13:15:22.005790,176,251,270,36.09,0.0,0.0
2022-01-21 13:15:23.010498,178,244,274,35.96,0.0,0.0
2022-01-21 13:15:24.003584,175,245,267,36.15,0.0,0.0
2022-01-21 13:15:25.007921,175,248,271,35.96,0.0,0.0
2022-01-21 13:15:26.001524,173,247,272,35.95,0.0,0.0
2022-01-21 13:15:27.006926,175,243,274,35.96,0.0,0.0
2022-01-21 13:15:28.010644,177,249,269,35.85,0.0,0.0
2022-01-21 13:15:29.004565,173,253,268,35.96,0.0,0.0
2022-01-21 13:15:30.007492,174,248,270,36.0,0.0,0.0
2022-01-21 13:15:31.005330,176,248,270,36.0,0.0,0.0
2022-01-21 13:15:32.001324,174,244,271,36.01,0.0,0.0
2022-01-21 13:15:33.006898,174,247,271,36.06,0.0,0.0
2022-01-21 13:15:34.001650,175,250,265,36.01,0.0,0.0
2022-01-21 13:15:35.004593,178,247,266,36.06,0.0,0.0
2022-01-21 13:15:36.010637,178,247,262,35.98,0.0,0.0
2022-01-21 13:15:37.003518,174,248,264,35.98,0.0,0.0
2022-01-21 13:15:38.006136,174,247,269,35.92,0.0,0.0
2022-01-21 13:15:39.008467,174,246,266,36.2,0.0,0.0
2022-01-21 13:15:40.009554,175,252,261,35.93,0.0,0.0
2022-01-21 13:15:41.004717,175,243,262,36.06,0.0,0.0
2022-01-21 13:15:42.010815,175,247,261,36.12,0.0,0.0
2022-01-21 13:15:43.004236,174,247,265,36.06,0.0,0.0
2022-01-21 13:15:44.007005,176,250,265,36.07,0.0,0.0
2022-01-21 13:15:45.004030,174,247,261,36.15,0.0,0.0
2022-01-21 13:15:46.004579,177,243,268,36.17,0.0,0.0
2022-01-21 13:15:47.007939,173,243,265,35.96,0.0,0.0
2022-01-21 13:15:48.009477,173,246,262,35.87,0.0,0.0
2022-01-21 13:15:49.010283,176,245,264,36.21,0.0,0.0
2022-01-21 13:15:50.003407,175,248,266,36.09,0.0,0.0
2022-01-21 13:15:51.005492,176,248,273,35.96,0.0,0.0
2022-01-21 13:15:52.010848,173,247,269,36.07,0.0,0.0
2022-01-21 13:15:53.003203,175,246,270,36.1,0.0,0.0
2022-01-21 13:15:54.006878,173,246,264,35.95,0.0,0.0
2022-01-21 13:15:55.001531,175,250,272,36.04,0.0,0.0
2022-01-21 13:15:56.003809,175,244,263,36.03,0.0,0.0
2022-01-21 13:15:57.008512,175,253,269,35.82,0.0,0.0
2022-01-21 13:15:58.003699,172,260,271,35.92,0.0,0.0
2022-01-21 13:15:59.008201,175,247,275,36.07,0.0,0.0
2022-01-21 13:16:00.005470,174,247,270,36.0,0.0,0.0
2022-01-21 13:16:01.008169,175,242,271,36.0,0.0,0.0
2022-01-21 13:16:02.002345,173,246,267,35.93,0.0,0.0
2022-01-21 13:16:03.007142,174,248,269,35.93,0.0,0.0
2022-01-21 13:16:04.010316,177,242,273,35.92,0.0,0.0
2022-01-21 13:16:05.003509,176,249,269,35.95,0.0,0.0
2022-01-21 13:16:06.009835,177,249,268,35.93,0.0,0.0
2022-01-21 13:16:07.006275,175,248,270,35.9,0.0,0.0
2022-01-21 13:16:08.010881,174,246,270,35.95,0.0,0.0
2022-01-21 13:16:09.006899,175,249,270,35.9,0.0,0.0
2022-01-21 13:16:10.001828,175,251,266,36.0,0.0,0.0
2022-01-21 13:16:11.002685,174,243,266,36.17,0.0,0.0
2022-01-21 13:16:12.008683,175,254,263,35.98,0.0,0.0
2022-01-21 13:16:13.002280,174,249,263,36.03,0.0,0.0
2022-01-21 13:16:14.004138,175,248,261,35.93,0.0,0.0
2022-01-21 13:16:15.006850,172,248,264,35.9,0.0,0.0
2022-01-21 13:16:16.001180,174,244,262,36.06,0.0,0.0
2022-01-21 13:16:17.006251,175,250,264,36.06,0.0,0.0
2022-01-21 13:16:18.010226,173,245,265,36.06,0.0,0.0
2022-01-21 13:16:19.005720,174,247,266,35.89,0.0,0.0
2022-01-21 13:16:20.007791,173,243,264,36.01,0.0,0.0
2022-01-21 13:16:21.001781,174,248,264,36.0,0.0,0.0
2022-01-21 13:16:22.008255,177,246,263,35.95,0.0,0.0
2022-01-21 13:16:23.010492,176,244,260,35.87,0.0,0.0
2022-01-21 13:16:24.002702,175,247,261,35.92,0.0,0.0
2022-01-21 13:16:25.005968,174,242,268,35.82,0.0,0.0
2022-01-21 13:16:26.005817,175,250,279,36.07,0.0,0.0
2022-01-21 13:16:27.005329,173,247,272,35.85,0.0,0.0
2022-01-21 13:16:28.006404,178,251,270,35.9,0.0,0.0
2022-01-21 13:16:29.009992,177,248,268,36.12,0.0,0.0
2022-01-21 13:16:30.004003,174,246,268,36.01,0.0,0.0
2022-01-21 13:16:31.001153,175,245,268,35.79,0.0,0.0
2022-01-21 13:16:32.004148,177,252,269,36.07,0.0,0.0
2022-01-21 13:16:33.010386,176,245,270,36.06,0.0,0.0
2022-01-21 13:16:34.004639,174,248,270,35.92,0.0,0.0
2022-01-21 13:16:35.010441,174,252,272,35.9,0.0,0.0
2022-01-21 13:16:36.008998,178,249,268,35.95,0.0,0.0
2022-01-21 13:16:37.002265,173,251,271,36.06,0.0,0.0
2022-01-21 13:16:38.007229,173,247,268,36.06,0.0,0.0
2022-01-21 13:16:39.001351,173,252,272,36.0,0.0,0.0
2022-01-21 13:16:40.006428,175,242,272,35.95,0.0,0.0
2022-01-21 13:16:41.005216,176,252,273,35.93,0.0,0.0
2022-01-21 13:16:42.008973,174,260,270,35.92,0.0,0.0
2022-01-21 13:16:43.004028,175,246,268,35.87,0.0,0.0
2022-01-21 13:16:44.007991,174,250,271,36.03,0.0,0.0
2022-01-21 13:16:45.002627,174,251,269,36.0,0.0,0.0
2022-01-21 13:16:46.008596,175,243,264,36.14,0.0,0.0
2022-01-21 13:16:47.002443,175,249,260,35.98,0.0,0.0
2022-01-21 13:16:48.006336,175,244,259,35.95,0.0,0.0
2022-01-21 13:16:49.002293,174,243,262,35.98,0.0,0.0
2022-01-21 13:16:50.005541,174,253,268,35.92,0.0,0.0
2022-01-21 13:16:51.005458,175,246,264,36.0,0.0,0.0
2022-01-21 13:16:52.009357,178,249,262,36.01,0.0,0.0
2022-01-21 13:16:53.002930,178,251,267,36.07,0.0,0.0
2022-01-21 13:16:54.008533,176,248,266,36.15,0.0,0.0
2022-01-21 13:16:55.010255,175,243,264,36.09,0.0,0.0
2022-01-21 13:16:56.004645,176,253,267,36.0,0.0,0.0
2022-01-21 13:16:57.007405,178,248,263,36.01,0.0,0.0
2022-01-21 13:16:58.004101,175,247,262,36.1,0.0,0.0
2022-01-21 13:16:59.009017,176,248,263,36.03,0.0,0.0
2022-01-21 13:17:00.003452,174,244,263,35.98,0.0,0.0
2022-01-21 13:17:01.008040,175,251,270,35.93,0.0,0.0
2022-01-21 13:17:02.002187,174,247,274,35.89,0.0,0.0
2022-01-21 13:17:03.009372,176,247,270,36.09,0.0,0.0
2022-01-21 13:17:04.007418,177,247,267,36.0,0.0,0.0
2022-01-21 13:17:05.001260,174,249,272,35.95,0.0,0.0
2022-01-21 13:17:06.010108,176,249,270,35.93,0.0,0.0
2022-01-21 13:17:07.008638,175,246,268,36.03,0.0,0.0
2022-01-21 13:17:08.001136,173,251,270,36.06,0.0,0.0
2022-01-21 13:17:09.006757,176,242,269,36.04,0.0,0.0
2022-01-21 13:17:10.010075,174,248,275,35.79,0.0,0.0
2022-01-21 13:17:11.010567,173,253,271,35.95,0.0,0.0
2022-01-21 13:17:12.007268,174,251,269,36.17,0.0,0.0
2022-01-21 13:17:13.002857,176,249,265,36.01,0.0,0.0
2022-01-21 13:17:14.007149,176,242,269,36.07,0.0,0.0
2022-01-21 13:17:15.001364,176,243,271,36.12,0.0,0.0
2022-01-21 13:17:16.008875,172,249,269,36.07,0.0,0.0
2022-01-21 13:17:17.008090,173,246,274,35.98,0.0,0.0
2022-01-21 13:17:18.002390,175,245,270,35.93,0.0,0.0
2022-01-21 13:17:19.005514,173,250,266,36.01,0.0,0.0
2022-01-21 13:17:20.007677,176,248,264,36.1,0.0,0.0
2022-01-21 13:17:21.003184,174,242,268,36.04,0.0,0.0
2022-01-21 13:17:22.005481,177,246,264,35.96,0.0,0.0
2022-01-21 13:17:23.004818,175,250,260,35.95,0.0,0.0
2022-01-21 13:17:24.005156,176,242,266,36.1,0.0,0.0
2022-01-21 13:17:25.003818,172,248,263,36.06,0.0,0.0
2022-01-21 13:17:26.010376,173,259,264,35.98,0.0,0.0
2022-01-21 13:17:27.009201,175,248,263,36.04,0.0,0.0
2022-01-21 13:17:28.002452,174,244,264,36.04,0.0,0.0
2022-01-21 13:17:29.007297,178,244,263,35.92,0.0,0.0
2022-01-21 13:17:30.002782,176,244,267,36.03,0.0,0.0
2022-01-21 13:17:31.009550,174,246,259,35.9,0.0,0.0
2022-01-21 13:17:32.006343,175,246,265,36.09,0.0,0.0
2022-01-21 13:17:33.001751,176,248,263,35.78,0.0,0.0
2022-01-21 13:17:34.006793,177,250,263,35.85,0.0,0.0
2022-01-21 13:17:35.002451,173,247,261,36.06,0.0,0.0
2022-01-21 13:17:36.007996,174,247,269,35.92,0.0,0.0
2022-01-21 13:17:37.001822,175,250,276,35.87,0.0,0.0
2022-01-21 13:17:38.004020,177,250,274,35.82,0.0,0.0
2022-01-21 13:17:39.006481,174,243,272,35.89,0.0,0.0
2022-01-21 13:17:40.011131,175,252,275,35.82,0.0,0.0
2022-01-21 13:17:41.005071,173,249,271,35.92,0.0,0.0
2022-01-21 13:17:42.009104,174,247,274,35.93,0.0,0.0
2022-01-21 13:17:43.001886,178,244,273,35.96,0.0,0.0
2022-01-21 13:17:44.008034,175,245,267,35.96,0.0,0.0
2022-01-21 13:17:45.001629,174,249,267,35.85,0.0,0.0
2022-01-21 13:17:46.003973,178,247,270,36.04,0.0,0.0
2022-01-21 13:17:47.006870,173,246,269,35.96,0.0,0.0
2022-01-21 13:17:48.001295,175,242,271,35.95,0.0,0.0
2022-01-21 13:17:49.001448,175,246,269,36.21,0.0,0.0
2022-01-21 13:17:50.006877,174,244,267,35.9,0.0,0.0
2022-01-21 13:17:51.011173,175,243,266,36.1,0.0,0.0
2022-01-21 13:17:52.003764,175,248,269,36.17,0.0,0.0
2022-01-21 13:17:53.006833,176,247,270,36.04,0.0,0.0
2022-01-21 13:17:54.010519,173,250,269,35.93,0.0,0.0
2022-01-21 13:17:55.004156,174,247,265,36.01,0.0,0.0
2022-01-21 13:17:56.007616,176,247,266,36.17,0.0,0.0
2022-01-21 13:17:57.002994,173,248,263,35.93,0.0,0.0
2022-01-21 13:17:58.009991,174,243,265,35.95,0.0,0.0
2022-01-21 13:17:59.003569,175,243,268,36.06,0.0,0.0
2022-01-21 13:18:00.007049,174,249,264,35.93,0.0,0.0
2022-01-21 13:18:01.003210,176,242,265,35.98,0.0,0.0
2022-01-21 13:18:02.008189,176,249,263,36.09,0.0,0.0
2022-01-21 13:18:03.005294,175,249,260,35.95,0.0,0.0
2022-01-21 13:18:04.010433,174,247,270,35.98,0.0,0.0
2022-01-21 13:18:05.004056,174,249,266,36.0,0.0,0.0
2022-01-21 13:18:06.001430,176,249,265,35.93,0.0,0.0
2022-01-21 13:18:07.005206,175,252,264,36.06,0.0,0.0
2022-01-21 13:18:08.007983,177,242,261,35.89,0.0,0.0
2022-01-21 13:18:09.002525,173,252,268,35.82,0.0,0.0
2022-01-21 13:18:10.008930,173,253,263,36.0,0.0,0.0
2022-01-21 13:18:12.003375,175,248,270,35.93,0.0,0.0
2022-01-21 13:18:13.006891,176,244,271,36.03,0.0,0.0
2022-01-21 13:18:14.010722,175,243,269,35.98,0.0,0.0
2022-01-21 13:18:15.003822,178,246,270,36.1,0.0,0.0
2022-01-21 13:18:16.010195,176,245,270,35.98,0.0,0.0
2022-01-21 13:18:17.006891,174,247,271,36.1,0.0,0.0
2022-01-21 13:18:18.010615,175,256,267,36.01,0.0,0.0
2022-01-21 13:18:19.004148,176,244,271,36.09,0.0,0.0
2022-01-21 13:18:20.010143,176,249,267,35.93,0.0,0.0
2022-01-21 13:18:21.005186,173,248,269,35.98,0.0,0.0
2022-01-21 13:18:22.007491,177,249,269,36.01,0.0,0.0
2022-01-21 13:18:23.002384,174,246,270,36.09,0.0,0.0
2022-01-21 13:18:24.005954,175,250,271,35.93,0.0,0.0
2022-01-21 13:18:25.002000,171,248,270,35.96,0.0,0.0
2022-01-21 13:18:26.006913,173,247,271,36.0,0.0,0.0
2022-01-21 13:18:27.010611,174,249,270,36.04,0.0,0.0
2022-01-21 13:18:28.004492,174,244,270,35.95,0.0,0.0
2022-01-21 13:18:29.008223,175,253,267,36.1,0.0,0.0
2022-01-21 13:18:30.001354,175,251,275,35.89,0.0,0.0
2022-01-21 13:18:31.008363,172,242,266,36.1,0.0,0.0
2022-01-21 13:18:32.004770,175,247,267,36.04,0.0,0.0
2022-01-21 13:18:33.007569,176,250,262,36.01,0.0,0.0
2022-01-21 13:18:34.001137,176,249,268,35.95,0.0,0.0
2022-01-21 13:18:35.005529,176,251,262,36.07,0.0,0.0
2022-01-21 13:18:36.007596,173,250,260,35.96,0.0,0.0
2022-01-21 13:18:37.010285,172,247,265,36.07,0.0,0.0
2022-01-21 13:18:38.003524,175,248,263,35.93,0.0,0.0
2022-01-21 13:18:39.008539,173,253,265,35.96,0.0,0.0
2022-01-21 13:18:40.004535,177,250,262,36.0,0.0,0.0
2022-01-21 13:18:41.007349,174,249,269,36.07,0.0,0.0
2022-01-21 13:18:42.010440,173,243,263,35.82,0.0,0.0
2022-01-21 13:18:43.001964,173,243,266,36.04,0.0,0.0
2022-01-21 13:18:44.005517,172,248,262,36.15,0.0,0.0
2022-01-21 13:18:45.009176,179,243,262,35.95,0.0,0.0
2022-01-21 13:18:46.002336,175,244,266,35.92,0.0,0.0
2022-01-21 13:18:47.003522,175,252,274,36.07,0.0,0.0
2022-01-21 13:18:48.010617,177,251,272,36.03,0.0,0.0
2022-01-21 13:18:49.004784,173,246,271,36.03,0.0,0.0
2022-01-21 13:18:50.008911,174,249,269,36.29,0.0,0.0
2022-01-21 13:18:51.001816,175,247,269,36.07,0.0,0.0
2022-01-21 13:18:52.004875,175,248,270,36.06,0.0,0.0
2022-01-21 13:18:53.007766,173,248,272,36.01,0.0,0.0
2022-01-21 13:18:54.002993,174,254,270,36.18,0.0,0.0
2022-01-21 13:18:55.008388,174,248,271,36.07,0.0,0.0
2022-01-21 13:18:56.001695,174,245,268,35.93,0.0,0.0
2022-01-21 13:18:57.006902,177,243,267,36.04,0.0,0.0
2022-01-21 13:18:58.001457,175,246,267,36.06,0.0,0.0
2022-01-21 13:18:59.005168,174,249,263,36.1,0.0,0.0
2022-01-21 13:19:00.009873,175,245,270,36.06,0.0,0.0
2022-01-21 13:19:01.009911,175,247,273,35.98,0.0,0.0
2022-01-21 13:19:02.002504,177,252,265,35.96,0.0,0.0
2022-01-21 13:19:03.006227,176,243,271,35.9,0.0,0.0
2022-01-21 13:19:04.010900,175,249,265,36.04,0.0,0.0
2022-01-21 13:19:05.006392,175,249,267,36.07,0.0,0.0
2022-01-21 13:19:06.001959,173,251,265,35.98,0.0,0.0
2022-01-21 13:19:07.005970,172,244,265,36.12,0.0,0.0
2022-01-21 13:19:08.010016,175,248,260,36.01,0.0,0.0
2022-01-21 13:19:09.002958,175,250,263,36.17,0.0,0.0
2022-01-21 13:19:10.007448,175,247,260,35.96,0.0,0.0
2022-01-21 13:19:11.005728,174,250,263,36.04,0.0,0.0
2022-01-21 13:19:12.010342,175,243,262,36.1,0.0,0.0
2022-01-21 13:19:13.003562,174,246,266,36.01,0.0,0.0
2022-01-21 13:19:14.001136,174,248,267,36.06,0.0,0.0
2022-01-21 13:19:15.006305,176,248,262,36.12,0.0,0.0
2022-01-21 13:19:16.010453,177,246,264,36.04,0.0,0.0
2022-01-21 13:19:17.002308,172,246,264,35.9,0.0,0.0
2022-01-21 13:19:18.005675,174,248,261,36.04,0.0,0.0
2022-01-21 13:19:19.009914,175,247,263,36.03,0.0,0.0
2022-01-21 13:19:20.003430,174,249,263,36.18,0.0,0.0
2022-01-21 13:19:21.007412,175,246,270,35.92,0.0,0.0
2022-01-21 13:19:22.003531,175,247,271,36.09,0.0,0.0
2022-01-21 13:19:23.009080,173,253,273,36.03,0.0,0.0
2022-01-21 13:19:24.003601,178,248,270,35.98,0.0,0.0
2022-01-21 13:19:25.007409,175,246,266,36.04,0.0,0.0
2022-01-21 13:19:26.002257,175,246,269,36.01,0.0,0.0
2022-01-21 13:19:27.001088,173,242,264,36.07,0.0,0.0
2022-01-21 13:19:28.004215,175,247,269,36.07,0.0,0.0
2022-01-21 13:19:29.010811,175,244,273,36.07,0.0,0.0
2022-01-21 13:19:30.007056,174,244,268,36.04,0.0,0.0
2022-01-21 13:19:31.002403,175,248,269,36.28,0.0,0.0
2022-01-21 13:19:32.007872,175,250,271,35.95,0.0,0.0
2022-01-21 13:19:33.004228,176,247,269,35.98,0.0,0.0
2022-01-21 13:19:34.008128,176,243,270,36.12,0.0,0.0
2022-01-21 13:19:35.010863,177,253,268,36.1,0.0,0.0
2022-01-21 13:19:36.003538,175,245,268,36.04,0.0,0.0
2022-01-21 13:19:37.009146,176,248,270,36.07,0.0,0.0
2022-01-21 13:19:38.004807,174,259,275,36.06,0.0,0.0
2022-01-21 13:19:39.007466,175,247,270,36.21,0.0,0.0
2022-01-21 13:19:40.010176,175,246,265,36.17,0.0,0.0
2022-01-21 13:19:41.004119,174,248,269,36.2,0.0,0.0
2022-01-21 13:19:42.007008,175,244,266,36.18,0.0,0.0
2022-01-21 13:19:43.010170,173,247,266,36.04,0.0,0.0
2022-01-21 13:19:44.001693,175,244,264,36.07,0.0,0.0
2022-01-21 13:19:45.004492,174,249,267,35.98,0.0,0.0
2022-01-21 13:19:46.008102,173,251,265,35.95,0.0,0.0
2022-01-21 13:19:47.003001,177,248,261,36.07,0.0,0.0
2022-01-21 13:19:48.007200,178,247,267,35.92,0.0,0.0
2022-01-21 13:19:49.001101,175,252,261,36.03,0.0,0.0
2022-01-21 13:19:50.007257,173,249,264,35.87,0.0,0.0
2022-01-21 13:19:51.007390,177,243,267,36.01,0.0,0.0
2022-01-21 13:19:52.010022,174,249,262,36.1,0.0,0.0
2022-01-21 13:19:53.002815,175,252,262,36.01,0.0,0.0
2022-01-21 13:19:54.009018,174,248,266,36.21,0.0,0.0
2022-01-21 13:19:55.010562,175,245,261,35.95,0.0,0.0
2022-01-21 13:19:56.002819,175,245,265,36.01,0.0,0.0
2022-01-21 13:19:57.001370,176,249,267,36.12,0.0,0.0
2022-01-21 13:19:58.002407,174,246,272,36.12,0.0,0.0
2022-01-21 13:19:59.006884,173,242,268,35.89,0.0,0.0
2022-01-21 13:20:00.001753,175,243,270,35.87,0.0,0.0
2022-01-21 13:20:01.007856,177,246,270,36.04,0.0,0.0
2022-01-21 13:20:02.002763,175,249,267,36.15,0.0,0.0
2022-01-21 13:20:03.006530,175,246,269,35.81,0.0,0.0
2022-01-21 13:20:04.001419,174,250,270,36.09,0.0,0.0
2022-01-21 13:20:05.005738,178,243,272,36.04,0.0,0.0
2022-01-21 13:20:06.009253,178,251,269,36.1,0.0,0.0
2022-01-21 13:20:07.005961,174,250,270,35.82,0.0,0.0
2022-01-21 13:20:08.010899,175,248,272,36.01,0.0,0.0
2022-01-21 13:20:09.005742,175,249,267,36.15,0.0,0.0
2022-01-21 13:20:10.004932,175,246,267,36.2,0.0,0.0
2022-01-21 13:20:11.007406,173,242,271,36.01,0.0,0.0
2022-01-21 13:20:12.011229,176,247,273,36.2,0.0,0.0
2022-01-21 13:20:13.005994,174,245,270,35.92,0.0,0.0
2022-01-21 13:20:14.004758,174,251,270,35.95,0.0,0.0
2022-01-21 13:20:15.010072,175,251,273,35.92,0.0,0.0
2022-01-21 13:20:16.005005,172,250,265,35.98,0.0,0.0
2022-01-21 13:20:17.009912,175,248,267,36.04,0.0,0.0
2022-01-21 13:20:18.006207,174,252,266,36.07,0.0,0.0
2022-01-21 13:20:20.003201,172,244,267,36.14,0.0,0.0
2022-01-21 13:20:21.007890,176,253,267,36.01,0.0,0.0
2022-01-21 13:20:22.010999,173,258,262,36.14,0.0,0.0
2022-01-21 13:20:23.005162,178,249,260,35.92,0.0,0.0
2022-01-21 13:20:24.011067,175,244,261,36.12,0.0,0.0
2022-01-21 13:20:25.005322,177,243,267,36.04,0.0,0.0
2022-01-21 13:20:26.009813,174,243,261,36.07,0.0,0.0
2022-01-21 13:20:27.003586,176,250,263,36.0,0.0,0.0
2022-01-21 13:20:28.010334,175,242,264,36.1,0.0,0.0
2022-01-21 13:20:29.003954,176,243,263,36.06,0.0,0.0
2022-01-21 13:20:30.008706,178,248,265,36.01,0.0,0.0
2022-01-21 13:20:31.002840,175,244,266,36.01,0.0,0.0
2022-01-21 13:20:32.008424,174,242,265,36.04,0.0,0.0
2022-01-21 13:20:33.011165,174,248,270,35.95,0.0,0.0
2022-01-21 13:20:34.007104,174,246,274,36.01,0.0,0.0
2022-01-21 13:20:35.010561,172,242,275,35.92,0.0,0.0
2022-01-21 13:20:36.004394,174,247,271,35.9,0.0,0.0
2022-01-21 13:20:37.010038,175,246,270,35.95,0.0,0.0
2022-01-21 13:20:38.004087,175,248,266,36.04,0.0,0.0
2022-01-21 13:20:39.007349,175,246,270,35.98,0.0,0.0
2022-01-21 13:20:40.004531,177,244,271,36.04,0.0,0.0
2022-01-21 13:20:41.008443,177,251,270,36.09,0.0,0.0
2022-01-21 13:20:42.010312,173,247,272,35.95,0.0,0.0
2022-01-21 13:20:43.003526,173,244,270,35.89,0.0,0.0
2022-01-21 13:20:44.007352,172,248,271,36.04,0.0,0.0
2022-01-21 13:20:45.009817,178,250,266,36.0,0.0,0.0
2022-01-21 13:20:46.006444,177,251,266,36.1,0.0,0.0
2022-01-21 13:20:47.005557,172,246,270,35.95,0.0,0.0
2022-01-21 13:20:49.002992,174,242,269,35.87,0.0,0.0
2022-01-21 13:20:50.006091,175,247,270,36.12,0.0,0.0
2022-01-21 13:20:51.009858,175,254,267,36.0,0.0,0.0
2022-01-21 13:20:52.003892,177,247,266,35.93,0.0,0.0
2022-01-21 13:20:53.007096,173,247,265,35.95,0.0,0.0
2022-01-21 13:20:54.001339,175,244,266,35.92,0.0,0.0
2022-01-21 13:20:55.004671,174,243,263,36.07,0.0,0.0
2022-01-21 13:20:56.001301,175,247,265,35.84,0.0,0.0
2022-01-21 13:20:57.004104,175,244,264,36.01,0.0,0.0
2022-01-21 13:20:58.006971,175,244,266,36.03,0.0,0.0
2022-01-21 13:20:59.003749,178,256,263,35.93,0.0,0.0
2022-01-21 13:21:00.002406,175,249,261,36.01,0.0,0.0
2022-01-21 13:21:01.004444,173,247,268,36.0,0.0,0.0
2022-01-21 13:21:02.005353,174,246,266,35.85,0.0,0.0
2022-01-21 13:21:03.005979,174,249,266,35.81,0.0,0.0
2022-01-21 13:21:04.008068,173,241,261,36.0,0.0,0.0
2022-01-21 13:21:05.009678,178,250,263,36.15,0.0,0.0
2022-01-21 13:21:06.002303,176,253,263,35.93,0.0,0.0
2022-01-21 13:21:07.003407,176,249,268,35.85,0.0,0.0
2022-01-21 13:21:08.009798,179,244,270,35.85,0.0,0.0
2022-01-21 13:21:09.007528,175,243,271,35.9,0.0,0.0
2022-01-21 13:21:10.010869,176,244,273,35.87,0.0,0.0
2022-01-21 13:21:11.008860,174,250,272,35.92,0.0,0.0
2022-01-21 13:21:12.006783,173,250,270,35.93,0.0,0.0
2022-01-21 13:21:13.001256,173,247,270,35.85,0.0,0.0
2022-01-21 13:21:14.005291,174,251,272,35.73,0.0,0.0
2022-01-21 13:21:15.006845,175,248,270,36.01,0.0,0.0
2022-01-21 13:21:16.005842,177,247,272,35.92,0.0,0.0
2022-01-21 13:21:17.008478,171,248,268,35.96,0.0,0.0
2022-01-21 13:21:18.006076,175,248,271,36.09,0.0,0.0
2022-01-21 13:21:19.010223,180,243,267,35.96,0.0,0.0
2022-01-21 13:21:20.002494,174,253,268,35.93,0.0,0.0
2022-01-21 13:21:21.006036,175,250,273,36.1,0.0,0.0
2022-01-21 13:21:22.008969,175,246,270,35.98,0.0,0.0
2022-01-21 13:21:23.003040,177,249,267,35.85,0.0,0.0
2022-01-21 13:21:24.009665,172,244,270,35.92,0.0,0.0
2022-01-21 13:21:25.005105,176,247,267,36.14,0.0,0.0
2022-01-21 13:21:26.007216,174,246,269,35.82,0.0,0.0
2022-01-21 13:21:27.001359,177,246,268,35.79,0.0,0.0
2022-01-21 13:21:28.004715,175,243,267,36.15,0.0,0.0
2022-01-21 13:21:29.007298,172,246,262,35.81,0.0,0.0
2022-01-21 13:21:30.010450,173,249,261,35.95,0.0,0.0
2022-01-21 13:21:31.004631,175,242,262,36.07,0.0,0.0
2022-01-21 13:21:32.007402,173,251,263,35.87,0.0,0.0
