時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-21 12:14:23.005301,177,251,271,35.89,0.0,0.0
2022-01-21 12:14:24.009823,175,249,270,36.12,0.0,0.0
2022-01-21 12:14:25.002187,175,249,270,36.09,0.0,0.0
2022-01-21 12:14:26.009975,174,245,270,36.15,0.0,0.0
2022-01-21 12:14:27.009078,174,247,267,36.03,0.0,0.0
2022-01-21 12:14:28.002616,174,250,272,36.07,0.0,0.0
2022-01-21 12:14:29.005519,176,244,269,36.09,0.0,0.0
2022-01-21 12:14:30.009743,175,243,265,36.17,0.0,0.0
2022-01-21 12:14:31.005642,174,249,267,36.01,0.0,0.0
2022-01-21 12:14:32.004807,175,248,266,35.92,0.0,0.0
2022-01-21 12:14:33.009155,175,244,266,36.06,0.0,0.0
2022-01-21 12:14:34.003800,175,248,269,35.92,0.0,0.0
2022-01-21 12:14:35.002325,175,243,266,36.09,0.0,0.0
2022-01-21 12:14:36.004693,176,247,267,36.25,0.0,0.0
2022-01-21 12:14:37.009324,175,247,269,36.0,0.0,0.0
2022-01-21 12:14:38.004603,175,247,268,35.98,0.0,0.0
2022-01-21 12:14:39.007337,173,247,267,36.04,0.0,0.0
2022-01-21 12:14:40.003111,175,243,263,36.1,0.0,0.0
2022-01-21 12:14:41.007506,173,242,266,35.96,0.0,0.0
2022-01-21 12:14:42.004065,175,249,266,36.2,0.0,0.0
2022-01-21 12:14:43.008832,173,243,266,35.96,0.0,0.0
2022-01-21 12:14:44.005677,175,244,265,36.14,0.0,0.0
2022-01-21 12:14:45.001691,175,247,260,36.12,0.0,0.0
2022-01-21 12:14:46.004100,177,252,263,36.14,0.0,0.0
2022-01-21 12:14:47.006462,178,244,269,36.0,0.0,0.0
2022-01-21 12:14:48.002892,173,245,272,35.92,0.0,0.0
2022-01-21 12:14:49.002454,175,248,274,36.14,0.0,0.0
2022-01-21 12:14:50.003055,175,243,274,36.03,0.0,0.0
2022-01-21 12:14:51.008113,175,248,273,36.01,0.0,0.0
2022-01-21 12:14:52.005464,177,255,270,35.93,0.0,0.0
2022-01-21 12:14:53.010537,174,249,268,36.18,0.0,0.0
2022-01-21 12:14:54.004873,175,244,270,35.98,0.0,0.0
2022-01-21 12:14:55.007268,176,244,270,36.01,0.0,0.0
2022-01-21 12:14:56.011074,173,245,274,36.06,0.0,0.0
2022-01-21 12:14:57.010138,174,248,270,36.03,0.0,0.0
2022-01-21 12:14:58.002837,177,246,268,36.12,0.0,0.0
2022-01-21 12:14:59.003500,174,243,270,36.21,0.0,0.0
2022-01-21 12:15:00.010338,174,247,271,35.95,0.0,0.0
2022-01-21 12:15:01.004502,175,246,270,36.0,0.0,0.0
2022-01-21 12:15:02.002426,177,242,267,36.12,0.0,0.0
2022-01-21 12:15:03.008933,175,246,271,35.98,0.0,0.0
2022-01-21 12:15:04.003382,172,248,272,36.06,0.0,0.0
2022-01-21 12:15:05.007489,175,244,272,36.07,0.0,0.0
2022-01-21 12:15:06.003327,175,254,269,36.07,0.0,0.0
2022-01-21 12:15:07.008221,178,246,270,36.12,0.0,0.0
2022-01-21 12:15:08.011111,176,249,266,36.06,0.0,0.0
2022-01-21 12:15:09.005019,174,247,268,36.14,0.0,0.0
2022-01-21 12:15:10.002443,175,243,266,36.14,0.0,0.0
2022-01-21 12:15:11.006287,175,251,260,35.95,0.0,0.0
2022-01-21 12:15:12.001888,175,248,266,36.14,0.0,0.0
2022-01-21 12:15:13.006509,173,246,268,35.82,0.0,0.0
2022-01-21 12:15:15.004261,173,250,261,36.28,0.0,0.0
2022-01-21 12:15:16.010328,177,249,265,35.98,0.0,0.0
2022-01-21 12:15:17.003745,173,251,267,35.9,0.0,0.0
2022-01-21 12:15:18.006880,176,252,266,36.04,0.0,0.0
2022-01-21 12:15:19.008798,176,244,264,35.98,0.0,0.0
2022-01-21 12:15:20.001861,176,250,263,35.98,0.0,0.0
2022-01-21 12:15:21.007258,177,253,265,36.15,0.0,0.0
2022-01-21 12:15:22.002869,178,249,260,36.12,0.0,0.0
2022-01-21 12:15:23.006814,175,248,274,36.06,0.0,0.0
2022-01-21 12:15:24.010656,175,245,272,36.06,0.0,0.0
2022-01-21 12:15:25.003863,173,242,273,36.0,0.0,0.0
2022-01-21 12:15:26.009923,174,246,274,36.03,0.0,0.0
2022-01-21 12:15:27.003618,176,243,271,36.07,0.0,0.0
2022-01-21 12:15:28.009033,178,244,268,36.04,0.0,0.0
2022-01-21 12:15:29.003431,177,247,270,36.01,0.0,0.0
2022-01-21 12:15:30.008204,173,248,268,36.09,0.0,0.0
2022-01-21 12:15:31.002787,175,242,274,35.93,0.0,0.0
2022-01-21 12:15:32.006775,175,243,275,36.01,0.0,0.0
2022-01-21 12:15:33.009811,175,248,268,36.31,0.0,0.0
2022-01-21 12:15:34.004548,176,246,266,36.07,0.0,0.0
2022-01-21 12:15:35.009549,175,246,268,36.07,0.0,0.0
2022-01-21 12:15:36.007019,176,255,269,36.15,0.0,0.0
2022-01-21 12:15:37.002299,173,249,273,36.06,0.0,0.0
2022-01-21 12:15:38.006786,176,247,270,35.95,0.0,0.0
2022-01-21 12:15:39.010565,175,246,271,36.25,0.0,0.0
2022-01-21 12:15:40.003458,177,244,270,36.12,0.0,0.0
2022-01-21 12:15:41.008671,175,247,265,36.18,0.0,0.0
2022-01-21 12:15:42.001943,173,244,267,36.0,0.0,0.0
2022-01-21 12:15:43.002871,177,243,264,36.01,0.0,0.0
2022-01-21 12:15:44.006965,176,250,263,36.1,0.0,0.0
2022-01-21 12:15:45.001932,175,245,265,36.03,0.0,0.0
2022-01-21 12:15:46.006202,178,243,265,36.15,0.0,0.0
2022-01-21 12:15:47.010347,175,246,264,35.96,0.0,0.0
2022-01-21 12:15:48.006666,173,246,262,35.85,0.0,0.0
2022-01-21 12:15:49.002917,175,243,265,35.84,0.0,0.0
2022-01-21 12:15:50.007040,177,247,266,36.18,0.0,0.0
2022-01-21 12:15:51.010409,176,250,268,36.0,0.0,0.0
2022-01-21 12:15:52.003012,175,246,264,36.09,0.0,0.0
2022-01-21 12:15:53.007898,175,243,261,36.12,0.0,0.0
2022-01-21 12:15:54.001094,173,245,263,35.9,0.0,0.0
2022-01-21 12:15:55.006240,173,246,268,36.09,0.0,0.0
2022-01-21 12:15:56.010595,176,244,264,36.03,0.0,0.0
2022-01-21 12:15:57.007878,176,242,267,36.04,0.0,0.0
2022-01-21 12:15:58.001760,176,244,266,36.07,0.0,0.0
2022-01-21 12:15:59.006451,173,249,275,36.04,0.0,0.0
2022-01-21 12:16:00.010470,175,246,275,36.06,0.0,0.0
2022-01-21 12:16:01.007519,176,243,270,36.04,0.0,0.0
2022-01-21 12:16:02.002304,173,249,274,36.09,0.0,0.0
2022-01-21 12:16:03.007477,175,246,270,35.85,0.0,0.0
2022-01-21 12:16:04.009825,175,247,269,36.0,0.0,0.0
2022-01-21 12:16:05.005061,175,249,267,36.01,0.0,0.0
2022-01-21 12:16:06.008298,176,247,268,36.12,0.0,0.0
2022-01-21 12:16:07.009800,175,247,274,36.0,0.0,0.0
2022-01-21 12:16:08.002042,174,243,274,35.9,0.0,0.0
2022-01-21 12:16:09.006441,175,244,270,36.15,0.0,0.0
2022-01-21 12:16:10.011118,176,246,270,36.04,0.0,0.0
2022-01-21 12:16:11.002721,177,242,270,35.95,0.0,0.0
2022-01-21 12:16:12.005807,175,243,270,36.17,0.0,0.0
2022-01-21 12:16:13.009201,175,248,270,35.87,0.0,0.0
2022-01-21 12:16:14.003700,173,243,268,36.0,0.0,0.0
2022-01-21 12:16:15.011098,177,245,273,35.79,0.0,0.0
2022-01-21 12:16:16.005334,176,246,267,36.07,0.0,0.0
2022-01-21 12:16:17.008363,176,249,264,36.01,0.0,0.0
2022-01-21 12:16:18.001150,172,243,263,36.06,0.0,0.0
2022-01-21 12:16:19.007346,176,247,264,35.98,0.0,0.0
2022-01-21 12:16:20.010802,174,257,266,36.03,0.0,0.0
2022-01-21 12:16:21.004097,175,247,267,36.15,0.0,0.0
2022-01-21 12:16:22.007512,175,243,264,35.84,0.0,0.0
2022-01-21 12:16:23.010334,176,244,264,36.21,0.0,0.0
2022-01-21 12:16:24.008418,173,246,261,36.1,0.0,0.0
2022-01-21 12:16:25.010880,174,253,266,35.98,0.0,0.0
2022-01-21 12:16:26.011056,176,245,264,36.06,0.0,0.0
2022-01-21 12:16:27.005843,178,244,268,36.2,0.0,0.0
2022-01-21 12:16:28.010577,177,249,265,36.09,0.0,0.0
2022-01-21 12:16:29.006660,177,248,266,35.98,0.0,0.0
2022-01-21 12:16:30.009939,175,242,261,35.98,0.0,0.0
2022-01-21 12:16:31.002834,176,247,260,35.85,0.0,0.0
2022-01-21 12:16:32.006672,173,248,266,35.96,0.0,0.0
2022-01-21 12:16:33.001810,178,244,270,35.93,0.0,0.0
2022-01-21 12:16:34.006413,173,248,270,35.93,0.0,0.0
2022-01-21 12:16:35.009217,178,248,268,35.89,0.0,0.0
2022-01-21 12:16:36.002814,175,246,270,36.0,0.0,0.0
2022-01-21 12:16:37.006571,173,246,273,36.03,0.0,0.0
2022-01-21 12:16:38.010864,175,243,269,36.06,0.0,0.0
2022-01-21 12:16:39.003816,176,247,270,36.01,0.0,0.0
2022-01-21 12:16:40.009989,175,243,270,36.07,0.0,0.0
2022-01-21 12:16:41.002504,173,246,272,36.21,0.0,0.0
2022-01-21 12:16:42.007134,176,243,270,35.95,0.0,0.0
2022-01-21 12:16:43.010896,175,247,268,35.95,0.0,0.0
2022-01-21 12:16:44.005680,177,248,272,36.06,0.0,0.0
2022-01-21 12:16:45.006901,173,243,271,35.98,0.0,0.0
2022-01-21 12:16:46.001567,173,252,270,35.96,0.0,0.0
2022-01-21 12:16:47.005793,176,245,271,36.06,0.0,0.0
2022-01-21 12:16:48.010708,176,248,268,35.93,0.0,0.0
2022-01-21 12:16:49.003416,175,255,273,35.78,0.0,0.0
2022-01-21 12:16:50.006550,173,249,270,35.98,0.0,0.0
2022-01-21 12:16:51.002054,174,247,267,35.85,0.0,0.0
2022-01-21 12:16:52.005627,175,247,270,36.1,0.0,0.0
2022-01-21 12:16:53.007828,175,244,266,36.01,0.0,0.0
2022-01-21 12:16:54.002947,174,248,267,36.06,0.0,0.0
2022-01-21 12:16:55.006772,174,245,265,35.89,0.0,0.0
2022-01-21 12:16:56.004289,175,243,266,36.01,0.0,0.0
2022-01-21 12:16:57.005949,173,247,263,36.0,0.0,0.0
2022-01-21 12:16:58.010460,174,248,264,35.95,0.0,0.0
2022-01-21 12:16:59.005652,173,243,264,36.01,0.0,0.0
2022-01-21 12:17:00.010527,173,243,266,35.93,0.0,0.0
2022-01-21 12:17:01.007888,173,251,267,36.01,0.0,0.0
2022-01-21 12:17:02.002583,175,243,266,36.18,0.0,0.0
2022-01-21 12:17:03.007440,175,249,268,36.0,0.0,0.0
2022-01-21 12:17:04.001929,174,257,265,35.93,0.0,0.0
2022-01-21 12:17:05.008001,175,250,265,36.06,0.0,0.0
2022-01-21 12:17:06.002466,175,249,265,36.17,0.0,0.0
2022-01-21 12:17:07.007795,175,247,263,36.09,0.0,0.0
2022-01-21 12:17:08.002750,177,245,267,35.92,0.0,0.0
2022-01-21 12:17:09.004790,173,248,266,36.12,0.0,0.0
2022-01-21 12:17:10.008377,175,245,269,35.98,0.0,0.0
2022-01-21 12:17:11.007988,175,245,269,36.17,0.0,0.0
2022-01-21 12:17:12.004060,175,246,275,36.07,0.0,0.0
2022-01-21 12:17:13.009761,174,245,270,36.06,0.0,0.0
2022-01-21 12:17:14.007457,175,241,272,36.07,0.0,0.0
2022-01-21 12:17:15.009798,173,249,267,35.96,0.0,0.0
2022-01-21 12:17:16.005828,175,248,274,36.12,0.0,0.0
2022-01-21 12:17:17.007733,174,243,271,36.04,0.0,0.0
2022-01-21 12:17:18.010294,175,254,267,36.03,0.0,0.0
2022-01-21 12:17:19.006792,174,249,268,35.81,0.0,0.0
2022-01-21 12:17:20.001177,175,249,269,35.96,0.0,0.0
2022-01-21 12:17:21.004038,175,247,268,36.0,0.0,0.0
2022-01-21 12:17:22.010138,175,244,270,36.04,0.0,0.0
2022-01-21 12:17:23.005504,176,247,270,35.79,0.0,0.0
2022-01-21 12:17:24.009689,174,244,271,36.04,0.0,0.0
2022-01-21 12:17:25.002665,176,243,272,36.03,0.0,0.0
2022-01-21 12:17:26.008013,174,243,271,36.06,0.0,0.0
2022-01-21 12:17:27.002086,173,247,269,36.09,0.0,0.0
2022-01-21 12:17:28.004844,174,246,267,35.96,0.0,0.0
2022-01-21 12:17:29.009200,174,242,266,35.96,0.0,0.0
2022-01-21 12:17:30.003716,171,250,267,36.06,0.0,0.0
2022-01-21 12:17:31.007100,177,242,267,36.1,0.0,0.0
2022-01-21 12:17:33.003198,174,253,267,36.0,0.0,0.0
2022-01-21 12:17:34.008628,177,246,262,36.03,0.0,0.0
2022-01-21 12:17:35.002591,173,247,261,36.0,0.0,0.0
2022-01-21 12:17:36.007449,178,243,265,35.98,0.0,0.0
2022-01-21 12:17:37.003990,175,242,266,36.0,0.0,0.0
2022-01-21 12:17:38.008863,179,251,264,36.06,0.0,0.0
2022-01-21 12:17:39.002735,175,244,260,35.89,0.0,0.0
2022-01-21 12:17:40.006832,174,245,261,36.1,0.0,0.0
2022-01-21 12:17:41.002748,175,251,264,36.09,0.0,0.0
2022-01-21 12:17:42.006751,173,247,263,35.96,0.0,0.0
2022-01-21 12:17:43.005880,176,249,263,36.09,0.0,0.0
2022-01-21 12:17:44.010519,174,250,267,35.98,0.0,0.0
2022-01-21 12:17:45.004378,175,247,276,36.03,0.0,0.0
2022-01-21 12:17:46.003705,179,243,274,36.06,0.0,0.0
2022-01-21 12:17:47.006623,175,247,271,35.87,0.0,0.0
2022-01-21 12:17:48.002415,173,256,274,35.98,0.0,0.0
2022-01-21 12:17:49.006948,175,247,270,35.93,0.0,0.0
2022-01-21 12:17:50.002705,175,245,273,36.04,0.0,0.0
2022-01-21 12:17:51.004139,176,247,270,36.06,0.0,0.0
2022-01-21 12:17:52.008785,174,246,274,35.98,0.0,0.0
2022-01-21 12:17:53.005569,175,248,272,36.04,0.0,0.0
2022-01-21 12:17:54.007153,173,242,270,35.93,0.0,0.0
2022-01-21 12:17:55.003412,176,242,273,36.18,0.0,0.0
2022-01-21 12:17:56.005341,174,250,269,36.14,0.0,0.0
2022-01-21 12:17:57.010282,175,247,269,36.04,0.0,0.0
2022-01-21 12:17:58.002680,174,245,268,35.9,0.0,0.0
2022-01-21 12:17:59.009959,175,247,276,35.92,0.0,0.0
2022-01-21 12:18:00.005095,179,247,267,35.98,0.0,0.0
2022-01-21 12:18:01.008497,176,244,268,36.09,0.0,0.0
2022-01-21 12:18:02.001976,175,252,266,35.9,0.0,0.0
2022-01-21 12:18:03.007305,175,250,267,36.1,0.0,0.0
2022-01-21 12:18:04.010827,175,248,265,36.12,0.0,0.0
2022-01-21 12:18:05.004531,175,246,272,35.89,0.0,0.0
2022-01-21 12:18:06.010397,173,244,263,36.01,0.0,0.0
2022-01-21 12:18:07.006920,175,246,267,36.01,0.0,0.0
2022-01-21 12:18:08.011177,176,244,267,35.98,0.0,0.0
2022-01-21 12:18:09.006599,176,247,263,36.04,0.0,0.0
2022-01-21 12:18:10.010020,176,245,263,36.12,0.0,0.0
2022-01-21 12:18:11.006324,177,247,266,35.93,0.0,0.0
2022-01-21 12:18:12.001145,173,243,265,36.0,0.0,0.0
2022-01-21 12:18:13.004001,173,244,270,36.04,0.0,0.0
2022-01-21 12:18:14.009067,173,250,263,36.01,0.0,0.0
2022-01-21 12:18:15.006940,175,243,267,36.07,0.0,0.0
2022-01-21 12:18:16.002058,175,247,261,36.12,0.0,0.0
2022-01-21 12:18:17.006804,174,249,270,36.07,0.0,0.0
2022-01-21 12:18:18.004143,173,247,264,36.07,0.0,0.0
2022-01-21 12:18:19.008580,177,247,273,36.17,0.0,0.0
2022-01-21 12:18:20.002231,173,242,273,36.1,0.0,0.0
2022-01-21 12:18:21.005870,175,244,274,36.14,0.0,0.0
2022-01-21 12:18:22.010155,176,250,272,35.79,0.0,0.0
2022-01-21 12:18:23.006005,175,244,273,36.01,0.0,0.0
2022-01-21 12:18:24.001753,173,243,269,35.89,0.0,0.0
2022-01-21 12:18:25.006930,176,251,267,36.03,0.0,0.0
2022-01-21 12:18:26.004658,175,244,268,35.95,0.0,0.0
2022-01-21 12:18:27.002488,175,246,270,36.1,0.0,0.0
2022-01-21 12:18:28.003783,178,243,272,35.74,0.0,0.0
2022-01-21 12:18:29.008402,174,248,276,36.03,0.0,0.0
2022-01-21 12:18:30.009017,173,243,269,36.09,0.0,0.0
2022-01-21 12:18:31.004390,175,248,267,36.2,0.0,0.0
2022-01-21 12:18:32.005449,176,254,271,35.93,0.0,0.0
2022-01-21 12:18:33.002517,175,246,268,36.2,0.0,0.0
2022-01-21 12:18:34.006081,175,244,272,36.03,0.0,0.0
2022-01-21 12:18:35.008162,177,245,269,35.92,0.0,0.0
2022-01-21 12:18:36.001327,175,246,273,36.04,0.0,0.0
2022-01-21 12:18:37.009558,173,250,267,35.98,0.0,0.0
2022-01-21 12:18:38.004028,175,243,267,36.09,0.0,0.0
2022-01-21 12:18:39.008397,175,248,267,36.26,0.0,0.0
2022-01-21 12:18:40.007010,175,248,267,36.03,0.0,0.0
2022-01-21 12:18:41.001542,176,247,259,36.1,0.0,0.0
2022-01-21 12:18:42.004517,175,247,266,36.21,0.0,0.0
2022-01-21 12:18:43.003626,175,248,267,36.17,0.0,0.0
2022-01-21 12:18:44.002777,174,247,263,35.98,0.0,0.0
2022-01-21 12:18:45.008105,174,242,268,36.06,0.0,0.0
2022-01-21 12:18:46.010400,175,251,265,36.06,0.0,0.0
2022-01-21 12:18:47.005534,173,248,265,35.96,0.0,0.0
2022-01-21 12:18:48.010372,172,250,267,35.98,0.0,0.0
2022-01-21 12:18:49.002795,176,245,266,35.87,0.0,0.0
2022-01-21 12:18:50.008433,176,246,261,35.98,0.0,0.0
2022-01-21 12:18:51.010450,177,243,264,35.89,0.0,0.0
2022-01-21 12:18:52.005441,174,245,260,36.04,0.0,0.0
2022-01-21 12:18:53.008114,180,242,262,36.2,0.0,0.0
2022-01-21 12:18:54.010764,175,243,267,36.07,0.0,0.0
2022-01-21 12:18:55.006877,174,246,272,36.03,0.0,0.0
2022-01-21 12:18:56.002163,176,247,273,36.15,0.0,0.0
2022-01-21 12:18:57.007321,174,247,270,35.92,0.0,0.0
2022-01-21 12:18:58.010461,175,248,269,36.01,0.0,0.0
2022-01-21 12:18:59.005498,173,243,270,36.06,0.0,0.0
2022-01-21 12:19:00.009370,174,247,269,35.85,0.0,0.0
2022-01-21 12:19:01.005511,174,247,270,35.92,0.0,0.0
2022-01-21 12:19:02.002033,175,247,271,36.03,0.0,0.0
2022-01-21 12:19:03.009979,175,248,272,36.03,0.0,0.0
2022-01-21 12:19:04.004066,175,242,271,36.01,0.0,0.0
2022-01-21 12:19:05.008097,176,243,273,36.17,0.0,0.0
2022-01-21 12:19:06.001839,175,248,267,36.0,0.0,0.0
2022-01-21 12:19:07.004164,175,243,267,36.03,0.0,0.0
2022-01-21 12:19:08.009105,174,245,270,36.09,0.0,0.0
2022-01-21 12:19:09.010796,175,250,270,35.95,0.0,0.0
2022-01-21 12:19:10.007812,174,247,270,36.15,0.0,0.0
2022-01-21 12:19:11.006205,174,243,273,36.1,0.0,0.0
2022-01-21 12:19:12.009037,175,246,275,36.12,0.0,0.0
2022-01-21 12:19:13.003533,176,247,267,36.15,0.0,0.0
2022-01-21 12:19:14.008570,175,243,266,36.03,0.0,0.0
2022-01-21 12:19:15.003322,174,247,267,36.0,0.0,0.0
2022-01-21 12:19:16.007420,175,256,263,36.06,0.0,0.0
2022-01-21 12:19:18.003824,176,250,259,36.01,0.0,0.0
2022-01-21 12:19:19.008541,176,244,266,36.04,0.0,0.0
2022-01-21 12:19:20.006453,171,246,261,36.06,0.0,0.0
2022-01-21 12:19:21.001461,176,247,261,36.12,0.0,0.0
2022-01-21 12:19:22.005251,173,243,263,36.15,0.0,0.0
2022-01-21 12:19:23.010336,174,246,271,35.93,0.0,0.0
2022-01-21 12:19:24.003642,176,248,266,36.0,0.0,0.0
2022-01-21 12:19:25.006248,176,247,260,35.96,0.0,0.0
2022-01-21 12:19:26.010508,175,249,261,35.93,0.0,0.0
2022-01-21 12:19:27.005397,177,248,265,36.07,0.0,0.0
2022-01-21 12:19:28.010022,174,250,264,36.0,0.0,0.0
2022-01-21 12:19:29.004942,175,245,267,35.89,0.0,0.0
2022-01-21 12:19:30.008373,175,252,274,36.04,0.0,0.0
2022-01-21 12:19:31.010895,174,248,272,35.87,0.0,0.0
2022-01-21 12:19:32.005378,175,248,274,35.95,0.0,0.0
2022-01-21 12:19:33.009160,175,249,274,35.98,0.0,0.0
2022-01-21 12:19:34.003113,175,245,271,36.04,0.0,0.0
2022-01-21 12:19:35.007580,176,250,264,36.14,0.0,0.0
2022-01-21 12:19:36.001482,176,243,277,35.84,0.0,0.0
2022-01-21 12:19:37.002725,177,246,270,35.95,0.0,0.0
2022-01-21 12:19:38.007215,175,243,269,35.98,0.0,0.0
2022-01-21 12:19:39.010404,174,249,269,35.89,0.0,0.0
2022-01-21 12:19:40.005407,174,243,268,36.17,0.0,0.0
2022-01-21 12:19:41.009956,174,242,270,36.06,0.0,0.0
2022-01-21 12:19:42.005383,175,249,269,35.98,0.0,0.0
2022-01-21 12:19:43.008603,174,242,269,35.96,0.0,0.0
2022-01-21 12:19:44.010711,175,247,271,35.96,0.0,0.0
2022-01-21 12:19:45.006525,173,252,270,36.03,0.0,0.0
2022-01-21 12:19:46.009297,178,246,271,36.01,0.0,0.0
2022-01-21 12:19:47.005139,175,248,270,36.0,0.0,0.0
2022-01-21 12:19:48.008578,176,243,269,35.9,0.0,0.0
2022-01-21 12:19:49.002965,175,243,266,36.04,0.0,0.0
2022-01-21 12:19:50.007798,174,246,267,36.0,0.0,0.0
2022-01-21 12:19:51.002269,175,243,264,36.01,0.0,0.0
2022-01-21 12:19:52.007494,175,244,266,36.06,0.0,0.0
2022-01-21 12:19:53.009997,175,252,265,36.03,0.0,0.0
2022-01-21 12:19:54.003231,174,243,265,36.03,0.0,0.0
2022-01-21 12:19:55.006514,179,246,264,35.89,0.0,0.0
2022-01-21 12:19:56.001824,172,247,260,36.09,0.0,0.0
2022-01-21 12:19:57.006337,175,246,264,35.98,0.0,0.0
2022-01-21 12:19:58.001927,174,244,265,35.95,0.0,0.0
2022-01-21 12:19:59.004848,174,248,267,36.06,0.0,0.0
2022-01-21 12:20:00.009962,175,257,265,36.04,0.0,0.0
2022-01-21 12:20:01.003171,173,248,260,36.07,0.0,0.0
2022-01-21 12:20:02.010488,175,249,266,35.85,0.0,0.0
2022-01-21 12:20:03.008558,175,243,260,35.96,0.0,0.0
2022-01-21 12:20:04.005954,176,246,266,35.98,0.0,0.0
2022-01-21 12:20:05.010058,174,250,272,36.07,0.0,0.0
2022-01-21 12:20:06.003952,175,244,276,35.98,0.0,0.0
2022-01-21 12:20:07.008268,173,245,272,35.9,0.0,0.0
2022-01-21 12:20:08.001198,178,248,267,35.84,0.0,0.0
2022-01-21 12:20:09.010370,176,246,273,36.01,0.0,0.0
2022-01-21 12:20:10.004287,176,248,270,35.85,0.0,0.0
2022-01-21 12:20:11.004079,178,249,270,36.12,0.0,0.0
2022-01-21 12:20:12.009650,175,246,270,35.93,0.0,0.0
2022-01-21 12:20:13.004388,175,244,271,35.98,0.0,0.0
2022-01-21 12:20:14.007954,174,248,267,36.04,0.0,0.0
2022-01-21 12:20:15.010974,175,249,273,36.01,0.0,0.0
2022-01-21 12:20:16.006853,174,246,266,35.93,0.0,0.0
2022-01-21 12:20:17.002122,174,243,274,36.01,0.0,0.0
2022-01-21 12:20:18.005394,175,243,270,36.09,0.0,0.0
2022-01-21 12:20:19.010203,173,249,268,35.79,0.0,0.0
2022-01-21 12:20:20.003135,176,244,270,36.1,0.0,0.0
2022-01-21 12:20:21.003990,175,246,272,35.9,0.0,0.0
2022-01-21 12:20:22.008187,177,243,267,35.93,0.0,0.0
2022-01-21 12:20:23.010557,177,247,269,35.96,0.0,0.0
2022-01-21 12:20:24.002943,172,243,266,36.17,0.0,0.0
2022-01-21 12:20:25.001614,174,245,263,36.21,0.0,0.0
2022-01-21 12:20:26.004276,175,247,264,36.09,0.0,0.0
2022-01-21 12:20:27.001897,175,246,260,36.03,0.0,0.0
2022-01-21 12:20:28.003591,176,253,263,36.09,0.0,0.0
2022-01-21 12:20:29.008625,176,252,264,35.82,0.0,0.0
2022-01-21 12:20:30.001940,175,249,267,35.78,0.0,0.0
2022-01-21 12:20:31.007474,176,248,263,36.06,0.0,0.0
2022-01-21 12:20:32.001260,174,243,266,35.96,0.0,0.0
2022-01-21 12:20:33.008128,174,247,268,36.03,0.0,0.0
2022-01-21 12:20:34.002541,174,248,262,36.03,0.0,0.0
2022-01-21 12:20:35.007206,176,243,262,36.09,0.0,0.0
2022-01-21 12:20:36.005550,175,242,265,35.93,0.0,0.0
2022-01-21 12:20:37.001781,173,246,261,36.06,0.0,0.0
2022-01-21 12:20:38.009155,175,249,265,36.07,0.0,0.0
2022-01-21 12:20:39.001370,177,244,264,36.15,0.0,0.0
2022-01-21 12:20:40.006422,175,244,268,36.01,0.0,0.0
2022-01-21 12:20:41.009395,177,247,274,35.96,0.0,0.0
2022-01-21 12:20:42.004578,173,244,270,35.93,0.0,0.0
2022-01-21 12:20:43.009878,176,247,271,36.0,0.0,0.0
2022-01-21 12:20:44.002795,175,254,272,35.96,0.0,0.0
2022-01-21 12:20:45.009450,176,246,268,35.87,0.0,0.0
2022-01-21 12:20:46.006141,178,245,271,35.93,0.0,0.0
2022-01-21 12:20:47.010036,174,243,267,36.04,0.0,0.0
2022-01-21 12:20:48.002275,173,243,273,36.12,0.0,0.0
2022-01-21 12:20:49.006807,178,246,267,36.03,0.0,0.0
2022-01-21 12:20:50.010715,175,242,266,36.07,0.0,0.0
2022-01-21 12:20:51.003792,174,248,274,36.0,0.0,0.0
2022-01-21 12:20:52.009290,175,246,270,36.03,0.0,0.0
2022-01-21 12:20:53.004491,175,246,271,35.98,0.0,0.0
2022-01-21 12:20:54.001812,172,244,270,36.25,0.0,0.0
2022-01-21 12:20:55.006984,177,249,273,35.89,0.0,0.0
2022-01-21 12:20:56.001015,176,248,274,36.03,0.0,0.0
2022-01-21 12:20:57.004367,177,244,274,35.76,0.0,0.0
2022-01-21 12:20:58.008204,173,247,268,35.98,0.0,0.0
2022-01-21 12:20:59.002882,177,246,267,36.04,0.0,0.0
2022-01-21 12:21:00.008699,173,247,267,36.03,0.0,0.0
2022-01-21 12:21:01.011146,173,244,265,35.98,0.0,0.0
2022-01-21 12:21:02.003481,174,241,263,36.03,0.0,0.0
2022-01-21 12:21:03.006562,175,246,265,36.06,0.0,0.0
2022-01-21 12:21:04.003007,176,246,269,36.04,0.0,0.0
2022-01-21 12:21:05.005646,175,242,263,36.17,0.0,0.0
2022-01-21 12:21:06.002886,174,243,265,36.12,0.0,0.0
2022-01-21 12:21:07.006960,176,248,263,36.09,0.0,0.0
2022-01-21 12:21:08.002893,176,246,266,36.06,0.0,0.0
2022-01-21 12:21:09.007441,175,248,264,36.06,0.0,0.0
2022-01-21 12:21:10.001089,175,251,266,36.09,0.0,0.0
2022-01-21 12:21:11.002473,174,242,261,35.92,0.0,0.0
2022-01-21 12:21:12.007391,175,250,264,36.1,0.0,0.0
2022-01-21 12:21:13.010220,178,254,262,35.9,0.0,0.0
2022-01-21 12:21:14.003093,174,248,265,36.1,0.0,0.0
2022-01-21 12:21:15.006529,177,250,272,36.18,0.0,0.0
