時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 16:06:50.009764,174,230,270,24.92,0.0,0.0
2022-01-18 16:06:51.002377,171,230,271,24.83,0.0,0.0
2022-01-18 16:06:52.005078,171,228,268,24.75,0.0,0.0
2022-01-18 16:06:53.001871,172,230,275,24.7,0.0,0.0
2022-01-18 16:06:54.006844,174,229,270,24.65,0.0,0.0
2022-01-18 16:06:55.000921,173,229,271,24.72,0.0,0.0
2022-01-18 16:06:56.008314,171,228,273,24.61,0.0,0.0
2022-01-18 16:06:57.010569,173,228,272,24.62,0.0,0.0
2022-01-18 16:06:58.007642,171,230,270,24.61,0.0,0.0
2022-01-18 16:06:59.004009,174,230,270,24.58,0.0,0.0
2022-01-18 16:07:00.007564,171,228,270,24.47,0.0,0.0
2022-01-18 16:07:01.002958,174,230,270,24.43,0.0,0.0
2022-01-18 16:07:02.006515,173,229,273,24.5,0.0,0.0
2022-01-18 16:07:03.001309,171,230,268,24.65,0.0,0.0
2022-01-18 16:07:04.009486,171,231,272,24.64,0.0,0.0
2022-01-18 16:07:05.004343,176,231,274,24.72,0.0,0.0
2022-01-18 16:07:06.001647,170,230,273,24.78,0.0,0.0
2022-01-18 16:07:07.004988,171,229,267,24.92,0.0,0.0
2022-01-18 16:07:08.008540,172,228,270,24.64,0.0,0.0
2022-01-18 16:07:09.002045,175,229,274,24.56,0.0,0.0
2022-01-18 16:07:10.001034,174,230,276,24.58,0.0,0.0
2022-01-18 16:07:11.005028,173,229,271,24.54,0.0,0.0
2022-01-18 16:07:12.010959,173,229,271,24.48,0.0,0.0
2022-01-18 16:07:13.004555,172,228,268,24.47,0.0,0.0
2022-01-18 16:07:14.007463,171,231,267,24.34,0.0,0.0
2022-01-18 16:07:15.010620,176,229,274,24.31,0.0,0.0
2022-01-18 16:07:16.002276,174,230,273,24.34,0.0,0.0
2022-01-18 16:07:17.007563,173,231,270,24.43,0.0,0.0
2022-01-18 16:07:18.003608,173,230,269,24.53,0.0,0.0
2022-01-18 16:07:19.008645,173,228,271,24.64,0.0,0.0
2022-01-18 16:07:20.003314,170,229,269,24.65,0.0,0.0
2022-01-18 16:07:21.007527,171,228,268,24.75,0.0,0.0
2022-01-18 16:07:22.006788,175,230,267,24.83,0.0,0.0
2022-01-18 16:07:23.004930,175,227,270,24.86,0.0,0.0
2022-01-18 16:07:24.009202,173,229,270,24.86,0.0,0.0
2022-01-18 16:07:25.005880,171,230,273,24.89,0.0,0.0
2022-01-18 16:07:26.006769,169,229,281,24.95,0.0,0.0
2022-01-18 16:07:27.001888,176,229,274,24.87,0.0,0.0
2022-01-18 16:07:28.005563,174,229,278,24.97,0.0,0.0
2022-01-18 16:07:29.001919,174,228,276,24.94,0.0,0.0
2022-01-18 16:07:30.008290,175,230,277,24.95,0.0,0.0
2022-01-18 16:07:31.010806,174,229,275,24.95,0.0,0.0
2022-01-18 16:07:32.003186,173,229,273,25.01,0.0,0.0
2022-01-18 16:07:33.007305,170,229,274,25.08,0.0,0.0
2022-01-18 16:07:34.002046,171,230,280,25.03,0.0,0.0
2022-01-18 16:07:35.002793,173,229,272,25.08,0.0,0.0
2022-01-18 16:07:36.006653,171,229,273,25.12,0.0,0.0
2022-01-18 16:07:37.008646,175,231,270,25.08,0.0,0.0
2022-01-18 16:07:38.010278,174,228,269,25.17,0.0,0.0
2022-01-18 16:07:39.004512,175,228,268,25.06,0.0,0.0
2022-01-18 16:07:40.005311,176,229,270,25.03,0.0,0.0
2022-01-18 16:07:41.009362,170,230,273,25.03,0.0,0.0
2022-01-18 16:07:42.007240,173,228,274,25.06,0.0,0.0
2022-01-18 16:07:43.001224,173,230,272,25.12,0.0,0.0
2022-01-18 16:07:44.003929,170,229,270,25.08,0.0,0.0
2022-01-18 16:07:45.009929,175,229,271,25.14,0.0,0.0
2022-01-18 16:07:46.005851,172,228,268,25.12,0.0,0.0
2022-01-18 16:07:48.003809,172,229,270,25.05,0.0,0.0
2022-01-18 16:07:49.007114,171,229,271,25.05,0.0,0.0
2022-01-18 16:07:50.003854,172,229,274,25.06,0.0,0.0
2022-01-18 16:07:51.007362,174,229,274,25.06,0.0,0.0
2022-01-18 16:07:52.010674,173,229,270,25.08,0.0,0.0
2022-01-18 16:07:53.002917,175,228,274,25.03,0.0,0.0
2022-01-18 16:07:54.009912,170,229,276,25.12,0.0,0.0
2022-01-18 16:07:55.003368,170,229,268,25.12,0.0,0.0
2022-01-18 16:07:56.005341,172,228,270,25.08,0.0,0.0
2022-01-18 16:07:57.009440,173,229,269,25.01,0.0,0.0
2022-01-18 16:07:58.003299,170,228,267,25.11,0.0,0.0
2022-01-18 16:07:59.001982,172,228,273,25.08,0.0,0.0
2022-01-18 16:08:00.009709,173,230,269,25.08,0.0,0.0
2022-01-18 16:08:01.001917,171,228,268,25.08,0.0,0.0
2022-01-18 16:08:02.009225,169,230,267,25.05,0.0,0.0
2022-01-18 16:08:03.005090,171,229,276,25.08,0.0,0.0
2022-01-18 16:08:04.009282,172,228,269,25.12,0.0,0.0
2022-01-18 16:08:05.010787,171,229,272,25.12,0.0,0.0
2022-01-18 16:08:06.003283,170,229,272,25.14,0.0,0.0
2022-01-18 16:08:07.011111,171,229,271,25.14,0.0,0.0
2022-01-18 16:08:08.007057,171,229,267,25.14,0.0,0.0
2022-01-18 16:08:09.002107,170,227,271,25.14,0.0,0.0
2022-01-18 16:08:10.005143,173,229,271,25.16,0.0,0.0
2022-01-18 16:08:12.003527,174,229,270,25.12,0.0,0.0
2022-01-18 16:08:13.007332,173,229,272,25.05,0.0,0.0
2022-01-18 16:08:14.002270,171,229,270,25.16,0.0,0.0
2022-01-18 16:08:15.006722,173,229,273,25.22,0.0,0.0
2022-01-18 16:08:16.003067,176,229,272,25.12,0.0,0.0
2022-01-18 16:08:17.002409,173,229,269,25.12,0.0,0.0
2022-01-18 16:08:18.007086,175,229,279,25.14,0.0,0.0
2022-01-18 16:08:19.002629,173,228,268,25.16,0.0,0.0
2022-01-18 16:08:20.008704,175,231,272,25.12,0.0,0.0
2022-01-18 16:08:21.002108,170,228,270,25.17,0.0,0.0
2022-01-18 16:08:22.008818,171,228,268,25.08,0.0,0.0
2022-01-18 16:08:23.004092,174,229,270,25.14,0.0,0.0
2022-01-18 16:08:24.010795,169,229,270,25.01,0.0,0.0
2022-01-18 16:08:25.007369,171,228,270,25.14,0.0,0.0
2022-01-18 16:08:26.011086,175,228,272,25.2,0.0,0.0
2022-01-18 16:08:27.006353,170,230,270,25.17,0.0,0.0
2022-01-18 16:08:28.008818,173,229,276,25.14,0.0,0.0
2022-01-18 16:08:29.003092,170,228,274,24.94,0.0,0.0
2022-01-18 16:08:30.002108,174,229,278,24.83,0.0,0.0
2022-01-18 16:08:31.008269,173,230,273,24.75,0.0,0.0
2022-01-18 16:08:32.003357,170,229,270,24.53,0.0,0.0
2022-01-18 16:08:33.005734,173,229,268,24.56,0.0,0.0
2022-01-18 16:08:34.002804,172,228,273,24.59,0.0,0.0
2022-01-18 16:08:35.006394,171,231,272,24.42,0.0,0.0
2022-01-18 16:08:36.010359,172,231,277,24.53,0.0,0.0
2022-01-18 16:08:37.004402,172,231,268,24.5,0.0,0.0
2022-01-18 16:08:38.008092,170,230,275,24.32,0.0,0.0
2022-01-18 16:08:39.003119,174,228,270,24.45,0.0,0.0
2022-01-18 16:08:40.005547,172,230,274,24.54,0.0,0.0
2022-01-18 16:08:41.009120,172,230,270,24.58,0.0,0.0
2022-01-18 16:08:42.002495,172,230,268,24.69,0.0,0.0
2022-01-18 16:08:43.006660,172,229,269,24.8,0.0,0.0
2022-01-18 16:08:44.001111,174,228,267,24.87,0.0,0.0
2022-01-18 16:08:45.003992,172,230,270,24.78,0.0,0.0
2022-01-18 16:08:46.011072,171,229,274,25.12,0.0,0.0
2022-01-18 16:08:47.006813,171,228,274,25.06,0.0,0.0
2022-01-18 16:08:48.001565,171,229,276,25.27,0.0,0.0
2022-01-18 16:08:49.007714,175,231,274,25.38,0.0,0.0
2022-01-18 16:08:50.004340,175,230,272,25.38,0.0,0.0
2022-01-18 16:08:51.008687,173,228,272,25.39,0.0,0.0
2022-01-18 16:08:52.004413,173,230,272,25.36,0.0,0.0
2022-01-18 16:08:53.007929,171,229,278,25.36,0.0,0.0
2022-01-18 16:08:54.001150,171,229,274,25.23,0.0,0.0
2022-01-18 16:08:55.003690,173,231,271,25.41,0.0,0.0
2022-01-18 16:08:56.006862,171,229,270,25.47,0.0,0.0
2022-01-18 16:08:57.006740,171,229,273,25.53,0.0,0.0
2022-01-18 16:08:58.008874,171,230,271,25.58,0.0,0.0
2022-01-18 16:08:59.010444,175,230,273,25.5,0.0,0.0
2022-01-18 16:09:00.004558,177,230,274,25.55,0.0,0.0
2022-01-18 16:09:01.005234,171,229,267,25.52,0.0,0.0
2022-01-18 16:09:02.008888,175,229,272,25.47,0.0,0.0
2022-01-18 16:09:03.003067,172,230,269,25.44,0.0,0.0
2022-01-18 16:09:04.010221,171,229,277,25.5,0.0,0.0
2022-01-18 16:09:05.003400,172,228,269,25.47,0.0,0.0
2022-01-18 16:09:06.006375,171,229,268,25.38,0.0,0.0
2022-01-18 16:09:07.002643,172,228,273,25.6,0.0,0.0
2022-01-18 16:09:08.010203,173,229,278,25.55,0.0,0.0
2022-01-18 16:09:09.006200,174,229,267,25.47,0.0,0.0
2022-01-18 16:09:10.001263,173,227,273,25.56,0.0,0.0
2022-01-18 16:09:11.004282,175,231,272,25.56,0.0,0.0
2022-01-18 16:09:12.011051,171,228,269,25.47,0.0,0.0
2022-01-18 16:09:13.007420,175,230,277,25.47,0.0,0.0
2022-01-18 16:09:14.010792,171,229,273,25.47,0.0,0.0
2022-01-18 16:09:15.006919,173,230,270,25.53,0.0,0.0
2022-01-18 16:09:16.001095,172,230,273,25.28,0.0,0.0
2022-01-18 16:09:17.006963,175,229,268,25.31,0.0,0.0
2022-01-18 16:09:18.004444,172,230,273,25.28,0.0,0.0
2022-01-18 16:09:19.007843,172,229,270,25.33,0.0,0.0
2022-01-18 16:09:20.006359,175,229,272,25.27,0.0,0.0
2022-01-18 16:09:21.008385,175,229,270,25.39,0.0,0.0
2022-01-18 16:09:22.003354,171,229,270,25.39,0.0,0.0
2022-01-18 16:09:23.006364,172,228,271,25.39,0.0,0.0
2022-01-18 16:09:24.004485,174,228,278,25.42,0.0,0.0
2022-01-18 16:09:25.009361,174,229,280,25.47,0.0,0.0
2022-01-18 16:09:26.004582,174,229,275,25.45,0.0,0.0
2022-01-18 16:09:27.009001,171,228,281,25.56,0.0,0.0
2022-01-18 16:09:28.006423,175,230,271,25.49,0.0,0.0
2022-01-18 16:09:29.002117,175,230,278,25.44,0.0,0.0
2022-01-18 16:09:30.009931,177,229,271,25.53,0.0,0.0
2022-01-18 16:09:31.006120,177,229,278,25.52,0.0,0.0
2022-01-18 16:09:32.001246,172,229,270,25.39,0.0,0.0
2022-01-18 16:09:33.006017,171,228,276,25.49,0.0,0.0
2022-01-18 16:09:34.005147,175,228,274,25.58,0.0,0.0
2022-01-18 16:09:35.003307,169,228,272,25.58,0.0,0.0
2022-01-18 16:09:36.010263,175,229,274,25.41,0.0,0.0
2022-01-18 16:09:37.004251,177,227,275,25.55,0.0,0.0
2022-01-18 16:09:38.010344,171,230,277,25.56,0.0,0.0
2022-01-18 16:09:39.005993,172,229,270,25.42,0.0,0.0
2022-01-18 16:09:40.008122,172,228,269,25.47,0.0,0.0
2022-01-18 16:09:41.001479,170,229,270,25.63,0.0,0.0
2022-01-18 16:09:42.004299,172,229,269,25.53,0.0,0.0
2022-01-18 16:09:44.002029,170,229,268,25.56,0.0,0.0
2022-01-18 16:09:45.004537,171,229,270,25.5,0.0,0.0
2022-01-18 16:09:46.007386,175,230,271,25.67,0.0,0.0
2022-01-18 16:09:47.010392,172,229,270,25.6,0.0,0.0
2022-01-18 16:09:48.006376,173,229,274,25.58,0.0,0.0
2022-01-18 16:09:49.001226,176,229,274,25.55,0.0,0.0
2022-01-18 16:09:50.005014,174,228,272,25.58,0.0,0.0
2022-01-18 16:09:51.008707,173,230,269,25.56,0.0,0.0
2022-01-18 16:09:52.002691,170,228,271,25.63,0.0,0.0
2022-01-18 16:09:53.001247,176,229,270,25.6,0.0,0.0
2022-01-18 16:09:54.006774,173,230,267,25.67,0.0,0.0
2022-01-18 16:09:55.006663,173,228,272,25.64,0.0,0.0
2022-01-18 16:09:56.005452,174,229,274,25.55,0.0,0.0
2022-01-18 16:09:57.010539,174,230,267,25.42,0.0,0.0
2022-01-18 16:09:58.008236,174,230,271,25.66,0.0,0.0
2022-01-18 16:09:59.004569,173,229,270,25.58,0.0,0.0
2022-01-18 16:10:00.005013,175,228,268,25.58,0.0,0.0
2022-01-18 16:10:01.001308,171,230,267,25.61,0.0,0.0
2022-01-18 16:10:02.006636,171,229,268,25.41,0.0,0.0
2022-01-18 16:10:03.002744,171,228,269,25.58,0.0,0.0
2022-01-18 16:10:04.008582,175,230,269,25.55,0.0,0.0
2022-01-18 16:10:05.005435,174,228,273,25.55,0.0,0.0
2022-01-18 16:10:06.010130,174,228,273,25.6,0.0,0.0
2022-01-18 16:10:07.005913,170,230,273,25.45,0.0,0.0
2022-01-18 16:10:08.007647,174,230,268,25.47,0.0,0.0
2022-01-18 16:10:09.003448,173,230,268,25.36,0.0,0.0
2022-01-18 16:10:10.009077,173,232,272,25.38,0.0,0.0
2022-01-18 16:10:11.006490,174,228,269,25.27,0.0,0.0
2022-01-18 16:10:12.009097,171,229,281,25.05,0.0,0.0
2022-01-18 16:10:13.009111,173,229,273,25.0,0.0,0.0
2022-01-18 16:10:14.004469,172,229,278,24.86,0.0,0.0
2022-01-18 16:10:15.008275,171,229,269,24.67,0.0,0.0
2022-01-18 16:10:16.007858,174,231,269,24.67,0.0,0.0
2022-01-18 16:10:17.002903,171,230,270,24.59,0.0,0.0
2022-01-18 16:10:18.006840,171,228,272,24.5,0.0,0.0
2022-01-18 16:10:19.008020,169,229,274,24.36,0.0,0.0
2022-01-18 16:10:20.002769,173,228,273,24.48,0.0,0.0
2022-01-18 16:10:21.006305,172,230,274,24.47,0.0,0.0
2022-01-18 16:10:22.009372,173,231,270,24.58,0.0,0.0
2022-01-18 16:10:23.002734,175,229,271,24.59,0.0,0.0
2022-01-18 16:10:24.006482,171,228,267,24.69,0.0,0.0
2022-01-18 16:10:25.002710,175,229,274,24.69,0.0,0.0
2022-01-18 16:10:26.002461,170,229,270,24.72,0.0,0.0
2022-01-18 16:10:27.006667,172,231,269,24.78,0.0,0.0
2022-01-18 16:10:28.009112,171,228,274,24.69,0.0,0.0
2022-01-18 16:10:29.004447,170,230,276,24.72,0.0,0.0
2022-01-18 16:10:30.009835,172,231,275,24.8,0.0,0.0
2022-01-18 16:10:31.003994,175,228,277,24.76,0.0,0.0
2022-01-18 16:10:32.010660,171,229,273,24.73,0.0,0.0
2022-01-18 16:10:33.011142,172,230,270,24.59,0.0,0.0
2022-01-18 16:10:34.006849,175,229,267,24.64,0.0,0.0
2022-01-18 16:10:35.010826,172,230,270,24.58,0.0,0.0
2022-01-18 16:10:36.003835,172,228,272,24.61,0.0,0.0
2022-01-18 16:10:37.007339,170,229,268,24.42,0.0,0.0
2022-01-18 16:10:38.002599,172,228,267,24.42,0.0,0.0
2022-01-18 16:10:39.008737,175,227,270,24.4,0.0,0.0
2022-01-18 16:10:40.002892,172,230,271,24.36,0.0,0.0
2022-01-18 16:10:41.006247,170,228,273,24.37,0.0,0.0
2022-01-18 16:10:42.001397,174,230,272,24.4,0.0,0.0
2022-01-18 16:10:43.006444,170,230,270,24.39,0.0,0.0
2022-01-18 16:10:44.009959,172,231,275,24.48,0.0,0.0
2022-01-18 16:10:45.003742,174,229,278,24.21,0.0,0.0
2022-01-18 16:10:46.008772,170,231,273,24.34,0.0,0.0
2022-01-18 16:10:47.003804,174,231,277,24.45,0.0,0.0
2022-01-18 16:10:48.009569,172,230,271,24.56,0.0,0.0
2022-01-18 16:10:49.002720,172,230,274,24.7,0.0,0.0
2022-01-18 16:10:50.006921,173,229,277,24.75,0.0,0.0
2022-01-18 16:10:51.002295,171,229,273,24.81,0.0,0.0
2022-01-18 16:10:52.009456,173,229,275,24.9,0.0,0.0
2022-01-18 16:10:53.003467,171,230,271,24.8,0.0,0.0
2022-01-18 16:10:54.004245,172,229,267,24.61,0.0,0.0
2022-01-18 16:10:55.008810,174,230,270,24.67,0.0,0.0
2022-01-18 16:10:56.004173,169,229,268,24.53,0.0,0.0
2022-01-18 16:10:57.009733,173,229,272,24.45,0.0,0.0
2022-01-18 16:10:58.003108,171,228,275,24.54,0.0,0.0
2022-01-18 16:10:59.008668,173,230,277,24.56,0.0,0.0
2022-01-18 16:11:00.001766,171,229,271,24.43,0.0,0.0
2022-01-18 16:11:01.004131,177,228,274,24.39,0.0,0.0
2022-01-18 16:11:02.007075,170,229,274,24.45,0.0,0.0
2022-01-18 16:11:03.002834,172,229,273,24.48,0.0,0.0
2022-01-18 16:11:04.008859,175,228,274,24.59,0.0,0.0
2022-01-18 16:11:05.001659,173,229,271,24.64,0.0,0.0
2022-01-18 16:11:06.005157,171,232,272,24.61,0.0,0.0
2022-01-18 16:11:07.008791,175,230,275,24.62,0.0,0.0
2022-01-18 16:11:08.001911,174,228,270,24.65,0.0,0.0
2022-01-18 16:11:09.007431,170,228,273,24.54,0.0,0.0
2022-01-18 16:11:10.004124,173,230,272,24.5,0.0,0.0
2022-01-18 16:11:11.002442,175,229,270,24.48,0.0,0.0
2022-01-18 16:11:12.004687,173,229,273,24.43,0.0,0.0
2022-01-18 16:11:13.009224,171,229,274,24.45,0.0,0.0
2022-01-18 16:11:14.001072,174,229,270,24.37,0.0,0.0
2022-01-18 16:11:15.002437,173,230,270,24.4,0.0,0.0
2022-01-18 16:11:16.004729,176,228,268,24.37,0.0,0.0
2022-01-18 16:11:17.004094,171,229,270,24.4,0.0,0.0
2022-01-18 16:11:18.010753,169,228,274,24.31,0.0,0.0
2022-01-18 16:11:19.005973,171,228,272,24.31,0.0,0.0
2022-01-18 16:11:20.008498,171,232,272,24.36,0.0,0.0
2022-01-18 16:11:21.009383,173,229,268,24.39,0.0,0.0
2022-01-18 16:11:22.004007,173,230,272,24.42,0.0,0.0
2022-01-18 16:11:23.007352,170,230,273,24.5,0.0,0.0
2022-01-18 16:11:24.002464,171,230,269,24.34,0.0,0.0
2022-01-18 16:11:25.008108,171,228,272,24.32,0.0,0.0
2022-01-18 16:11:27.004769,171,230,270,24.29,0.0,0.0
2022-01-18 16:11:28.008515,172,229,268,24.26,0.0,0.0
2022-01-18 16:11:29.001194,171,228,269,24.26,0.0,0.0
2022-01-18 16:11:30.005481,174,231,270,24.29,0.0,0.0
2022-01-18 16:11:31.008013,169,229,272,24.28,0.0,0.0
2022-01-18 16:11:32.003950,170,229,271,24.29,0.0,0.0
2022-01-18 16:11:33.007283,172,232,270,24.28,0.0,0.0
2022-01-18 16:11:34.010814,171,228,270,24.25,0.0,0.0
2022-01-18 16:11:35.006036,175,231,267,24.26,0.0,0.0
2022-01-18 16:11:36.002427,174,229,268,24.37,0.0,0.0
2022-01-18 16:11:37.008335,172,229,274,24.36,0.0,0.0
2022-01-18 16:11:38.002742,171,228,270,24.26,0.0,0.0
2022-01-18 16:11:39.008309,172,229,272,24.21,0.0,0.0
2022-01-18 16:11:40.002498,173,229,274,24.2,0.0,0.0
2022-01-18 16:11:41.009495,170,230,275,24.29,0.0,0.0
2022-01-18 16:11:42.003865,173,229,271,24.28,0.0,0.0
2022-01-18 16:11:43.008633,172,229,269,24.31,0.0,0.0
2022-01-18 16:11:44.004028,170,229,270,24.23,0.0,0.0
2022-01-18 16:11:45.009320,175,229,269,24.23,0.0,0.0
2022-01-18 16:11:46.003866,172,230,270,24.29,0.0,0.0
2022-01-18 16:11:47.010205,172,229,271,24.25,0.0,0.0
2022-01-18 16:11:48.003209,171,228,270,24.25,0.0,0.0
2022-01-18 16:11:49.007931,175,229,273,24.25,0.0,0.0
2022-01-18 16:11:50.003372,173,229,274,24.26,0.0,0.0
2022-01-18 16:11:51.009194,173,229,267,24.28,0.0,0.0
2022-01-18 16:11:52.004210,175,231,271,24.23,0.0,0.0
2022-01-18 16:11:53.001083,173,230,273,24.39,0.0,0.0
2022-01-18 16:11:54.006478,172,230,270,24.26,0.0,0.0
2022-01-18 16:11:55.003395,173,229,273,24.26,0.0,0.0
2022-01-18 16:11:56.009095,174,228,270,24.18,0.0,0.0
2022-01-18 16:11:57.007332,173,230,267,24.26,0.0,0.0
2022-01-18 16:11:58.001070,174,230,273,24.29,0.0,0.0
2022-01-18 16:11:59.009701,171,229,268,24.29,0.0,0.0
2022-01-18 16:12:00.002482,172,231,277,24.26,0.0,0.0
2022-01-18 16:12:01.006899,172,228,269,24.29,0.0,0.0
2022-01-18 16:12:02.003450,170,229,268,24.17,0.0,0.0
2022-01-18 16:12:03.009192,175,228,270,24.26,0.0,0.0
2022-01-18 16:12:04.005850,172,230,269,24.26,0.0,0.0
2022-01-18 16:12:05.004965,172,229,271,24.29,0.0,0.0
2022-01-18 16:12:06.002239,169,229,270,24.34,0.0,0.0
2022-01-18 16:12:07.007641,170,231,273,24.23,0.0,0.0
2022-01-18 16:12:08.003416,171,228,276,24.28,0.0,0.0
2022-01-18 16:12:09.006510,171,229,267,24.23,0.0,0.0
2022-01-18 16:12:10.003622,170,228,271,24.32,0.0,0.0
2022-01-18 16:12:11.008275,175,228,272,24.26,0.0,0.0
2022-01-18 16:12:12.004209,169,229,271,24.23,0.0,0.0
2022-01-18 16:12:13.008620,170,230,270,24.29,0.0,0.0
2022-01-18 16:12:14.004237,171,231,270,24.25,0.0,0.0
2022-01-18 16:12:15.008863,171,230,269,24.26,0.0,0.0
2022-01-18 16:12:16.003096,174,227,270,24.26,0.0,0.0
2022-01-18 16:12:17.006848,171,228,270,24.28,0.0,0.0
2022-01-18 16:12:18.002447,169,231,268,24.25,0.0,0.0
2022-01-18 16:12:19.008085,170,229,266,24.23,0.0,0.0
2022-01-18 16:12:20.005303,171,229,268,24.21,0.0,0.0
2022-01-18 16:12:21.010897,172,229,268,24.31,0.0,0.0
2022-01-18 16:12:22.006478,170,231,269,24.26,0.0,0.0
2022-01-18 16:12:23.005823,171,229,272,24.36,0.0,0.0
2022-01-18 16:12:24.002047,171,229,272,24.23,0.0,0.0
2022-01-18 16:12:25.007414,173,231,271,24.31,0.0,0.0
2022-01-18 16:12:26.010272,170,229,270,24.29,0.0,0.0
2022-01-18 16:12:27.005782,174,228,276,24.37,0.0,0.0
2022-01-18 16:12:28.010383,175,229,277,24.39,0.0,0.0
2022-01-18 16:12:29.001637,172,229,274,24.17,0.0,0.0
2022-01-18 16:12:30.007806,173,230,272,24.31,0.0,0.0
2022-01-18 16:12:31.002778,170,228,268,24.29,0.0,0.0
2022-01-18 16:12:32.007260,172,228,268,24.21,0.0,0.0
2022-01-18 16:12:33.002221,172,229,272,24.31,0.0,0.0
2022-01-18 16:12:34.003987,172,229,269,24.34,0.0,0.0
2022-01-18 16:12:35.008361,171,229,272,24.28,0.0,0.0
2022-01-18 16:12:36.001848,171,230,271,24.17,0.0,0.0
2022-01-18 16:12:37.008158,171,230,271,24.4,0.0,0.0
2022-01-18 16:12:38.003657,172,228,269,24.37,0.0,0.0
2022-01-18 16:12:39.007937,175,229,267,24.29,0.0,0.0
2022-01-18 16:12:40.004947,173,230,269,24.37,0.0,0.0
2022-01-18 16:12:41.009424,170,232,267,24.26,0.0,0.0
2022-01-18 16:12:42.005998,170,229,274,24.25,0.0,0.0
2022-01-18 16:12:43.006080,170,230,269,24.23,0.0,0.0
2022-01-18 16:12:44.003303,175,229,268,24.26,0.0,0.0
2022-01-18 16:12:45.007355,172,232,270,24.25,0.0,0.0
2022-01-18 16:12:46.003387,176,228,270,24.26,0.0,0.0
2022-01-18 16:12:47.009819,171,230,274,24.29,0.0,0.0
2022-01-18 16:12:48.005460,170,231,272,24.42,0.0,0.0
2022-01-18 16:12:49.001177,171,229,271,24.61,0.0,0.0
2022-01-18 16:12:50.005003,175,229,277,24.72,0.0,0.0
2022-01-18 16:12:51.003663,175,231,270,24.78,0.0,0.0
2022-01-18 16:12:52.002481,170,229,270,24.84,0.0,0.0
2022-01-18 16:12:53.004971,175,229,274,25.05,0.0,0.0
2022-01-18 16:12:54.008897,171,229,270,25.03,0.0,0.0
2022-01-18 16:12:55.002727,171,229,272,25.05,0.0,0.0
2022-01-18 16:12:56.006609,172,229,272,25.05,0.0,0.0
2022-01-18 16:12:57.002461,171,229,269,25.09,0.0,0.0
2022-01-18 16:12:58.007775,171,229,267,25.25,0.0,0.0
2022-01-18 16:12:59.001484,173,228,268,25.22,0.0,0.0
2022-01-18 16:13:00.007016,171,230,270,25.2,0.0,0.0
2022-01-18 16:13:01.010325,174,230,274,25.22,0.0,0.0
2022-01-18 16:13:02.004786,170,232,276,25.12,0.0,0.0
2022-01-18 16:13:03.007936,172,229,273,25.27,0.0,0.0
2022-01-18 16:13:04.002335,174,229,277,25.28,0.0,0.0
2022-01-18 16:13:05.007373,170,230,270,25.22,0.0,0.0
2022-01-18 16:13:06.008957,173,231,276,25.28,0.0,0.0
2022-01-18 16:13:07.006278,173,228,272,25.2,0.0,0.0
2022-01-18 16:13:08.010043,175,232,275,25.23,0.0,0.0
2022-01-18 16:13:09.002721,172,231,275,25.22,0.0,0.0
2022-01-18 16:13:10.007322,172,229,270,25.08,0.0,0.0
2022-01-18 16:13:11.008563,171,229,270,25.2,0.0,0.0
2022-01-18 16:13:12.002128,172,229,274,25.22,0.0,0.0
2022-01-18 16:13:13.005312,175,228,270,25.19,0.0,0.0
2022-01-18 16:13:14.008881,172,231,267,25.11,0.0,0.0
2022-01-18 16:13:15.010771,169,227,269,25.31,0.0,0.0
2022-01-18 16:13:16.006208,170,229,275,25.27,0.0,0.0
2022-01-18 16:13:17.009491,171,230,275,25.31,0.0,0.0
2022-01-18 16:13:18.002844,172,230,270,25.3,0.0,0.0
2022-01-18 16:13:19.005552,175,231,271,25.17,0.0,0.0
2022-01-18 16:13:20.010639,170,229,270,25.3,0.0,0.0
2022-01-18 16:13:21.005428,170,230,270,25.33,0.0,0.0
2022-01-18 16:13:22.009538,175,231,271,25.36,0.0,0.0
2022-01-18 16:13:23.002502,169,229,267,25.27,0.0,0.0
2022-01-18 16:13:24.008625,172,232,267,25.3,0.0,0.0
2022-01-18 16:13:25.002290,170,232,270,25.33,0.0,0.0
2022-01-18 16:13:26.008478,171,228,273,25.3,0.0,0.0
2022-01-18 16:13:27.002315,174,232,270,25.41,0.0,0.0
2022-01-18 16:13:28.006472,169,230,273,25.28,0.0,0.0
2022-01-18 16:13:29.002023,169,231,275,25.3,0.0,0.0
2022-01-18 16:13:30.006038,170,231,272,25.36,0.0,0.0
2022-01-18 16:13:31.007334,171,231,268,25.2,0.0,0.0
2022-01-18 16:13:32.010065,173,231,268,25.38,0.0,0.0
2022-01-18 16:13:33.010792,171,232,269,25.34,0.0,0.0
2022-01-18 16:13:34.006359,175,232,269,25.44,0.0,0.0
2022-01-18 16:13:35.004403,170,232,271,25.42,0.0,0.0
2022-01-18 16:13:36.003176,175,229,271,25.31,0.0,0.0
2022-01-18 16:13:37.005011,173,229,272,25.45,0.0,0.0
2022-01-18 16:13:38.008326,171,229,272,25.53,0.0,0.0
2022-01-18 16:13:39.001790,170,231,268,25.56,0.0,0.0
2022-01-18 16:13:40.009963,173,230,270,25.74,0.0,0.0
2022-01-18 16:13:41.004318,171,229,270,25.52,0.0,0.0
2022-01-18 16:13:42.007846,170,229,273,25.63,0.0,0.0
2022-01-18 16:13:43.010749,171,232,267,25.66,0.0,0.0
