id,time,rotate1,rotate2,rotate3
9269,2022-01-22 09:17:58.5,40.275989532,41.214248657,0
9270,2022-01-22 09:17:59.0,40.225250244,40.440498352,0
9271,2022-01-22 09:17:59.5,40.275989532,39.925498962,0
9272,2022-01-22 09:18:00.0,39.554409027,40.492500305,0.0386399999
9273,2022-01-22 09:18:00.5,39.657138824,40.904750824,0.0386399999
9274,2022-01-22 09:18:01.0,40.689380646,40.131000519,0
9275,2022-01-22 09:18:01.5,40.12128067,39.925498962,0
9276,2022-01-22 09:18:02.0,39.606399536,41.523750305,0
9277,2022-01-22 09:18:02.5,40.018550873,40.801998138,0
9278,2022-01-22 09:18:03.0,40.998809814,40.337749481,0
9279,2022-01-22 09:18:03.5,40.225250244,40.389751434,0
9280,2022-01-22 09:18:04.0,39.606399536,40.595249176,-0.03864
9281,2022-01-22 09:18:04.5,40.379959106,40.080249786,-0.03864
9282,2022-01-22 09:18:05.0,40.327968597,40.131000519,0
9283,2022-01-22 09:18:05.5,40.173259735,40.337749481,0
9284,2022-01-22 09:18:06.0,39.45167923,40.854000092,0
9285,2022-01-22 09:18:06.5,40.070529938,40.956748962,0
9286,2022-01-22 09:18:07.0,40.740131378,40.337749481,0
9287,2022-01-22 09:18:07.5,40.018550873,40.23500061,0
9288,2022-01-22 09:18:08.0,39.193000793,40.647251129,0
9289,2022-01-22 09:18:08.5,40.534671783,40.492500305,0
9290,2022-01-22 09:18:09.0,40.275989532,39.770748138,0
9291,2022-01-22 09:18:09.5,39.502429962,40.595249176,0
9292,2022-01-22 09:18:10.0,40.327968597,41.16350174,0
9293,2022-01-22 09:18:10.5,40.173259735,40.131000519,0
9294,2022-01-22 09:18:11.0,40.070529938,39.873500824,0
9295,2022-01-22 09:18:11.5,39.966571808,41.523750305,0
9296,2022-01-22 09:18:12.0,40.534671783,40.904750824,0
9297,2022-01-22 09:18:12.5,40.070529938,39.976249695,0
9298,2022-01-22 09:18:13.0,39.606399536,39.099750519,0
9299,2022-01-22 09:18:13.5,40.327968597,41.523750305,0
9300,2022-01-22 09:18:14.0,40.275989532,40.647251129,0
9301,2022-01-22 09:18:14.5,39.966571808,39.461250305,0
9302,2022-01-22 09:18:15.0,39.502429962,41.111499786,0
9303,2022-01-22 09:18:15.5,40.379959106,41.26625061,0
9304,2022-01-22 09:18:16.0,40.998809814,40.285751343,0
9305,2022-01-22 09:18:16.5,39.966571808,39.666751862,0
9306,2022-01-22 09:18:17.0,39.761108398,42.040000916,0
9307,2022-01-22 09:18:17.5,39.966571808,40.956748962,0
9308,2022-01-22 09:18:18.0,40.740131378,39.563999176,0
9309,2022-01-22 09:18:18.5,40.070529938,39.409248352,0
9310,2022-01-22 09:18:19.0,39.502429962,41.93724823,0
9311,2022-01-22 09:18:19.5,40.689380646,40.544498444,0
9312,2022-01-22 09:18:20.0,40.12128067,39.409248352,0
9313,2022-01-22 09:18:20.5,39.657138824,40.699249268,0
9314,2022-01-22 09:18:21.0,40.018550873,41.16350174,0
9315,2022-01-22 09:18:21.5,40.740131378,40.440498352,0
9316,2022-01-22 09:18:22.0,40.173259735,40.028251648,0
9317,2022-01-22 09:18:22.5,39.502429962,40.699249268,0
9318,2022-01-22 09:18:23.0,40.12128067,40.285751343,0
9319,2022-01-22 09:18:23.5,40.12128067,40.389751434,0
9320,2022-01-22 09:18:24.0,39.657138824,40.595249176,0
9321,2022-01-22 09:18:24.5,39.606399536,40.285751343,0
9322,2022-01-22 09:18:25.0,40.689380646,40.647251129,0
9323,2022-01-22 09:18:25.5,40.327968597,40.440498352,0
9324,2022-01-22 09:18:26.5,40.379959106,41.059501648,0
9325,2022-01-22 09:18:27.0,40.534671783,39.976249695,0
9326,2022-01-22 09:18:27.5,39.863838196,39.873500824,0
9327,2022-01-22 09:18:28.0,39.709121704,41.368999481,0
9328,2022-01-22 09:18:28.5,40.173259735,40.647251129,0
9329,2022-01-22 09:18:29.0,40.379959106,39.71875,0
9330,2022-01-22 09:18:29.5,39.811851501,40.492500305,0
9331,2022-01-22 09:18:30.0,40.018550873,41.627750397,0
9332,2022-01-22 09:18:30.5,40.327968597,40.75,0
9333,2022-01-22 09:18:31.0,40.430698395,39.873500824,0
9334,2022-01-22 09:18:31.5,39.966571808,41.111499786,0
9335,2022-01-22 09:18:32.0,39.811851501,40.904750824,0
9336,2022-01-22 09:18:32.5,40.225250244,39.925498962,0
9337,2022-01-22 09:18:33.0,40.070529938,39.873500824,0
9338,2022-01-22 09:18:33.5,39.863838196,41.111499786,0
9339,2022-01-22 09:18:34.0,39.915821075,40.23500061,0
9340,2022-01-22 09:18:34.5,40.637401581,40.285751343,0
9341,2022-01-22 09:18:35.0,40.173259735,40.854000092,0
9342,2022-01-22 09:18:35.5,40.173259735,40.904750824,0
9343,2022-01-22 09:18:36.0,40.534671783,40.131000519,0
9344,2022-01-22 09:18:36.5,40.534671783,40.595249176,0
9345,2022-01-22 09:18:37.0,40.12128067,40.544498444,0
9346,2022-01-22 09:18:37.5,39.296970367,40.23500061,0
9347,2022-01-22 09:18:38.0,40.998809814,40.544498444,0
9348,2022-01-22 09:18:38.5,40.12128067,40.028251648,0
9349,2022-01-22 09:18:39.0,39.863838196,40.544498444,0
9350,2022-01-22 09:18:39.5,40.275989532,40.956748962,0
9351,2022-01-22 09:18:40.0,40.740131378,40.337749481,0
9352,2022-01-22 09:18:40.5,39.761108398,40.647251129,0
9353,2022-01-22 09:18:41.0,39.502429962,40.854000092,0
9354,2022-01-22 09:18:41.5,40.585418701,40.285751343,0
9355,2022-01-22 09:18:42.0,40.689380646,39.770748138,6.2044701576
9356,2022-01-22 09:18:42.5,39.811851501,40.854000092,6.2044701576
9357,2022-01-22 09:18:43.0,39.296970367,40.801998138,0
9358,2022-01-22 09:18:43.5,40.379959106,40.028251648,0
9359,2022-01-22 09:18:44.0,40.275989532,40.595249176,0
9360,2022-01-22 09:18:44.5,40.018550873,41.523750305,0
9361,2022-01-22 09:18:45.0,40.12128067,40.854000092,0
9362,2022-01-22 09:18:45.5,40.173259735,39.821498871,0
9363,2022-01-22 09:18:46.0,40.018550873,40.131000519,0
9364,2022-01-22 09:18:46.5,40.12128067,41.111499786,0
9365,2022-01-22 09:18:47.0,40.12128067,39.821498871,0
9366,2022-01-22 09:18:47.5,40.327968597,39.71875,0
9367,2022-01-22 09:18:48.0,39.761108398,41.318248749,0
9368,2022-01-22 09:18:48.5,39.811851501,41.008750916,0
9369,2022-01-22 09:18:49.0,40.585418701,40.23500061,0
9370,2022-01-22 09:18:49.5,40.018550873,40.699249268,0
9371,2022-01-22 09:18:50.0,39.811851501,41.008750916,0
9372,2022-01-22 09:18:50.5,39.915821075,40.440498352,0
9373,2022-01-22 09:18:51.0,40.740131378,39.151748657,0
9374,2022-01-22 09:18:51.5,40.070529938,40.440498352,0
9375,2022-01-22 09:18:52.0,39.966571808,40.801998138,0
9376,2022-01-22 09:18:52.5,40.070529938,40.182998657,0
9377,2022-01-22 09:18:53.0,40.792110443,40.647251129,0
9378,2022-01-22 09:18:53.5,40.225250244,41.472999573,0
9379,2022-01-22 09:18:54.0,39.657138824,40.699249268,0
9380,2022-01-22 09:18:54.5,39.761108398,39.873500824,0
9381,2022-01-22 09:18:55.0,40.275989532,40.492500305,0
9382,2022-01-22 09:18:55.5,39.709121704,40.440498352,0
9383,2022-01-22 09:18:56.0,39.966571808,40.337749481,0
9384,2022-01-22 09:18:56.5,40.585418701,40.492500305,0
9385,2022-01-22 09:18:57.0,39.915821075,40.389751434,0
9386,2022-01-22 09:18:57.5,39.657138824,40.956748962,0
9387,2022-01-22 09:18:58.0,40.327968597,41.16350174,0
9388,2022-01-22 09:18:58.5,40.430698395,40.285751343,0
9389,2022-01-22 09:18:59.0,39.915821075,40.028251648,0
9390,2022-01-22 09:18:59.5,39.709121704,41.421001434,0
9391,2022-01-22 09:19:00.0,40.430698395,40.492500305,0
9392,2022-01-22 09:19:00.5,40.225250244,39.254501343,0
9393,2022-01-22 09:19:01.0,39.915821075,40.544498444,0
9394,2022-01-22 09:19:01.5,40.275989532,41.214248657,0
9395,2022-01-22 09:19:02.0,40.12128067,40.131000519,0
9396,2022-01-22 09:19:02.5,40.430698395,40.182998657,0
9397,2022-01-22 09:19:03.0,40.225250244,42.401500702,0
9398,2022-01-22 09:19:03.5,40.173259735,40.75,0
9399,2022-01-22 09:19:04.0,40.740131378,39.821498871,0
9400,2022-01-22 09:19:04.5,39.502429962,39.254501343,0
9401,2022-01-22 09:19:05.0,39.244991302,41.678501129,0
9402,2022-01-22 09:19:05.5,39.966571808,40.389751434,0
9403,2022-01-22 09:19:06.0,40.482688904,38.997001648,-0.03864
9404,2022-01-22 09:19:06.5,39.966571808,41.318248749,-0.03864
9405,2022-01-22 09:19:07.0,39.296970367,41.523750305,-0.03864
9406,2022-01-22 09:19:07.5,40.792110443,40.389751434,-0.03864
9407,2022-01-22 09:19:08.0,40.585418701,39.254501343,0
9408,2022-01-22 09:19:08.5,40.018550873,40.956748962,0
9409,2022-01-22 09:19:09.0,39.45167923,40.699249268,0
9410,2022-01-22 09:19:09.5,41.101539612,39.925498962,0
9411,2022-01-22 09:19:10.0,40.225250244,39.563999176,-0.03864
9412,2022-01-22 09:19:10.5,39.761108398,41.678501129,-0.03864
9413,2022-01-22 09:19:11.0,39.038288116,40.492500305,0
9414,2022-01-22 09:19:11.5,40.173259735,39.409248352,0
9415,2022-01-22 09:19:12.0,40.12128067,41.318248749,0
9416,2022-01-22 09:19:12.5,39.966571808,41.214248657,0
9417,2022-01-22 09:19:13.0,40.482688904,39.976249695,0
9418,2022-01-22 09:19:13.5,40.173259735,39.409248352,0
9419,2022-01-22 09:19:14.0,39.915821075,41.523750305,0
9420,2022-01-22 09:19:14.5,40.070529938,40.699249268,0
9421,2022-01-22 09:19:15.0,40.482688904,39.616001129,0
9422,2022-01-22 09:19:15.5,39.606399536,40.595249176,0
9423,2022-01-22 09:19:16.0,39.554409027,41.627750397,0
9424,2022-01-22 09:19:16.5,40.89484024,40.544498444,0
9425,2022-01-22 09:19:17.0,40.844100952,39.306499481,0
9426,2022-01-22 09:19:17.5,40.12128067,40.389751434,0
9427,2022-01-22 09:19:18.0,39.3477211,41.008750916,0
9428,2022-01-22 09:19:18.5,40.225250244,40.23500061,0
9429,2022-01-22 09:19:19.0,40.637401581,40.182998657,0
9430,2022-01-22 09:19:19.5,39.811851501,41.833248138,0
9431,2022-01-22 09:19:20.0,39.811851501,40.595249176,0
9432,2022-01-22 09:19:20.5,40.12128067,38.842250824,0
9433,2022-01-22 09:19:21.0,39.966571808,40.801998138,0
9434,2022-01-22 09:19:21.5,40.430698395,41.782501221,0
9435,2022-01-22 09:19:22.0,40.018550873,40.75,0
9436,2022-01-22 09:19:22.5,40.430698395,39.047748566,0
9437,2022-01-22 09:19:23.0,39.863838196,41.368999481,0
9438,2022-01-22 09:19:23.5,39.811851501,41.26625061,0
9439,2022-01-22 09:19:24.0,40.379959106,40.440498352,-0.03864
9440,2022-01-22 09:19:24.5,40.379959106,39.047748566,-0.03864
9441,2022-01-22 09:19:25.0,39.606399536,40.285751343,-0.745509982
9442,2022-01-22 09:19:25.5,39.761108398,41.678501129,-0.745509982
9443,2022-01-22 09:19:26.0,40.89484024,40.389751434,0
9444,2022-01-22 09:19:26.5,40.430698395,39.563999176,0
9445,2022-01-22 09:19:27.0,39.863838196,41.368999481,0
9446,2022-01-22 09:19:27.5,39.502429962,41.008750916,0
9447,2022-01-22 09:19:28.0,40.379959106,40.028251648,0
9448,2022-01-22 09:19:28.5,40.018550873,40.440498352,0
9449,2022-01-22 09:19:29.0,39.863838196,40.956748962,0
9450,2022-01-22 09:19:29.5,40.379959106,40.337749481,0
9451,2022-01-22 09:19:30.0,40.173259735,39.821498871,0
9452,2022-01-22 09:19:30.5,40.12128067,41.678501129,0
9453,2022-01-22 09:19:31.0,39.606399536,40.75,0
9454,2022-01-22 09:19:31.5,40.637401581,39.71875,0
9455,2022-01-22 09:19:32.0,40.173259735,40.801998138,0
9456,2022-01-22 09:19:32.5,39.606399536,41.318248749,0
9457,2022-01-22 09:19:33.0,40.018550873,40.801998138,0
9458,2022-01-22 09:19:33.5,40.689380646,39.306499481,0
9459,2022-01-22 09:19:34.0,40.070529938,40.854000092,0
9460,2022-01-22 09:19:34.5,39.606399536,41.214248657,0
9461,2022-01-22 09:19:35.0,40.637401581,40.285751343,0
9462,2022-01-22 09:19:35.5,40.740131378,39.357250214,0
9463,2022-01-22 09:19:36.0,39.915821075,41.678501129,0
9464,2022-01-22 09:19:36.5,39.863838196,40.647251129,0
9465,2022-01-22 09:19:37.0,39.399700165,39.770748138,0
9466,2022-01-22 09:19:37.5,40.585418701,40.647251129,0
9467,2022-01-22 09:19:38.0,40.225250244,41.008750916,0
9468,2022-01-22 09:19:38.5,39.657138824,40.131000519,0
9469,2022-01-22 09:19:39.0,40.173259735,38.893001556,0
9470,2022-01-22 09:19:39.5,39.966571808,40.904750824,0
9471,2022-01-22 09:19:40.0,40.12128067,41.318248749,0
9472,2022-01-22 09:19:40.5,39.863838196,40.337749481,0
9473,2022-01-22 09:19:41.0,40.275989532,39.409248352,0
9474,2022-01-22 09:19:41.5,39.761108398,41.627750397,0
9475,2022-01-22 09:19:42.0,39.709121704,40.75,0
9476,2022-01-22 09:19:42.5,40.430698395,39.357250214,0
9477,2022-01-22 09:19:43.0,40.430698395,39.873500824,0
9478,2022-01-22 09:19:43.5,39.761108398,41.008750916,0
9479,2022-01-22 09:19:44.0,39.399700165,40.389751434,0
9480,2022-01-22 09:19:44.5,40.998809814,40.131000519,0
9481,2022-01-22 09:19:45.0,40.327968597,41.318248749,0
9482,2022-01-22 09:19:45.5,40.225250244,40.492500305,0
9483,2022-01-22 09:19:46.0,39.399700165,40.285751343,0
9484,2022-01-22 09:19:47.0,40.173259735,41.111499786,0
9485,2022-01-22 09:19:47.5,39.863838196,40.131000519,0
9486,2022-01-22 09:19:48.0,40.173259735,39.71875,0
9487,2022-01-22 09:19:48.5,40.12128067,40.956748962,0
9488,2022-01-22 09:19:49.0,39.811851501,41.318248749,0
9489,2022-01-22 09:19:49.5,40.070529938,40.337749481,0
9490,2022-01-22 09:19:50.0,40.173259735,40.080249786,0
9491,2022-01-22 09:19:50.5,40.173259735,41.627750397,0
9492,2022-01-22 09:19:51.0,39.657138824,40.595249176,0
9493,2022-01-22 09:19:51.5,40.792110443,39.616001129,0
9494,2022-01-22 09:19:52.0,40.018550873,40.595249176,0
9495,2022-01-22 09:19:52.5,40.327968597,41.008750916,0
9496,2022-01-22 09:19:53.0,39.966571808,40.389751434,0
9497,2022-01-22 09:19:53.5,39.915821075,39.873500824,0
9498,2022-01-22 09:19:54.0,40.844100952,41.368999481,0
9499,2022-01-22 09:19:54.5,39.966571808,41.008750916,0
9500,2022-01-22 09:19:55.0,39.709121704,39.71875,0
9501,2022-01-22 09:19:55.5,40.173259735,40.23500061,0
9502,2022-01-22 09:19:56.0,40.275989532,41.111499786,0
9503,2022-01-22 09:19:56.5,39.811851501,40.492500305,0
9504,2022-01-22 09:19:57.0,39.45167923,39.925498962,0
9505,2022-01-22 09:19:57.5,40.482688904,40.699249268,0
9506,2022-01-22 09:19:58.0,40.12128067,40.801998138,0
9507,2022-01-22 09:19:58.5,39.709121704,40.23500061,0
9508,2022-01-22 09:19:59.0,40.070529938,40.131000519,0
9509,2022-01-22 09:19:59.5,40.998809814,40.492500305,0
9510,2022-01-22 09:20:00.0,39.915821075,40.544498444,0
9511,2022-01-22 09:20:00.5,39.502429962,39.563999176,0
9512,2022-01-22 09:20:01.0,38.471420288,38.27399826,0
9513,2022-01-22 09:20:01.5,37.800590515,37.50025177,0
9514,2022-01-22 09:20:02.0,37.027030945,36.985248566,0
9515,2022-01-22 09:20:02.5,34.913040161,35.695251465,0
9516,2022-01-22 09:20:03.0,32.901771545,34.509250641,0
9517,2022-01-22 09:20:03.5,32.385650635,32.393501282,0
9518,2022-01-22 09:20:04.0,31.612089157,31.517000198,0
9519,2022-01-22 09:20:04.5,30.633069992,30.485750198,0
9520,2022-01-22 09:20:05.0,30.116949081,30.433750153,0
9521,2022-01-22 09:20:05.5,31.199939728,32.961750031,0
9522,2022-01-22 09:20:06.0,32.385650635,32.083999634,0
9523,2022-01-22 09:20:06.5,31.766799927,31.362249374,0
9524,2022-01-22 09:20:07.0,31.147949219,30.743249893,0
9525,2022-01-22 09:20:07.5,30.271659851,31.929250717,0
9526,2022-01-22 09:20:08.0,31.973499298,31.723749161,0
9527,2022-01-22 09:20:08.5,31.2519207,31.826499939,0
9528,2022-01-22 09:20:09.0,31.045219421,31.362249374,0
9529,2022-01-22 09:20:09.5,31.406629562,31.619749069,0
9530,2022-01-22 09:20:10.0,32.025478363,31.569000244,0
9531,2022-01-22 09:20:10.5,31.50935936,32.033248901,0
9532,2022-01-22 09:20:11.0,31.09720993,31.774499893,0
9533,2022-01-22 09:20:11.5,30.942499161,31.155500412,0
9534,2022-01-22 09:20:12.0,32.025478363,31.569000244,0
9535,2022-01-22 09:20:12.5,31.612089157,31.826499939,0
9536,2022-01-22 09:20:13.0,31.406629562,31.981250763,0
9537,2022-01-22 09:20:13.5,31.147949219,31.41424942,0
9538,2022-01-22 09:20:14.0,31.199939728,31.774499893,0
9539,2022-01-22 09:20:14.5,31.818790436,32.083999634,0
9540,2022-01-22 09:20:15.0,31.406629562,31.41424942,0
9541,2022-01-22 09:20:15.5,31.818790436,31.981250763,0
9542,2022-01-22 09:20:16.0,31.199939728,31.569000244,0
9543,2022-01-22 09:20:16.5,31.147949219,31.41424942,0
9544,2022-01-22 09:20:17.0,31.561349869,31.878499985,0
9545,2022-01-22 09:20:17.5,31.612089157,31.774499893,0
9546,2022-01-22 09:20:18.0,31.50935936,31.723749161,0
9547,2022-01-22 09:20:18.5,30.683820724,31.774499893,0
9548,2022-01-22 09:20:19.0,30.890510559,31.826499939,0
9549,2022-01-22 09:20:19.5,31.716060638,31.671749115,0
9550,2022-01-22 09:20:20.0,31.612089157,31.517000198,0
9551,2022-01-22 09:20:20.5,31.50935936,31.826499939,0
9552,2022-01-22 09:20:21.0,30.426370621,31.878499985,0
9553,2022-01-22 09:20:21.5,31.973499298,31.310249329,0
9554,2022-01-22 09:20:22.0,31.818790436,31.569000244,0
9555,2022-01-22 09:20:22.5,31.973499298,31.981250763,0
9556,2022-01-22 09:20:23.0,31.09720993,31.619749069,0
9557,2022-01-22 09:20:23.5,31.199939728,31.619749069,0
9558,2022-01-22 09:20:24.0,31.406629562,31.826499939,0
9559,2022-01-22 09:20:24.5,31.457380295,31.517000198,0
9560,2022-01-22 09:20:25.0,31.716060638,31.826499939,0
9561,2022-01-22 09:20:25.5,30.529100418,31.929250717,0
9562,2022-01-22 09:20:26.0,31.09720993,31.362249374,0
9563,2022-01-22 09:20:26.5,31.716060638,31.41424942,0
9564,2022-01-22 09:20:27.0,31.870769501,32.342750549,0
9565,2022-01-22 09:20:27.5,31.2519207,31.929250717,0
9566,2022-01-22 09:20:28.5,31.818790436,31.41424942,0
9567,2022-01-22 09:20:29.0,31.818790436,32.083999634,0
9568,2022-01-22 09:20:29.5,31.818790436,31.929250717,0
9569,2022-01-22 09:20:30.0,31.199939728,31.465000153,0
9570,2022-01-22 09:20:30.5,30.478359222,31.465000153,0
9571,2022-01-22 09:20:31.0,31.664070129,31.569000244,0
9572,2022-01-22 09:20:31.5,32.230941772,32.136001587,0
9573,2022-01-22 09:20:32.0,31.612089157,31.723749161,0
9574,2022-01-22 09:20:32.5,31.045219421,31.465000153,0
9575,2022-01-22 09:20:33.0,31.045219421,31.465000153,0.0386399999
9576,2022-01-22 09:20:33.5,32.230941772,31.981250763,0.0386399999
9577,2022-01-22 09:20:34.0,31.818790436,31.774499893,-0.078220002
9578,2022-01-22 09:20:34.5,31.50935936,31.619749069,-0.078220002
9579,2022-01-22 09:20:35.0,30.890510559,31.723749161,-0.03864
9580,2022-01-22 09:20:35.5,31.2519207,31.517000198,-0.03864
9581,2022-01-22 09:20:36.0,31.818790436,32.083999634,0
9582,2022-01-22 09:20:36.5,31.561349869,31.619749069,0
9583,2022-01-22 09:20:37.0,31.2519207,31.259500504,0
9584,2022-01-22 09:20:37.5,30.735799789,31.878499985,0
9585,2022-01-22 09:20:38.0,31.147949219,31.929250717,0
9586,2022-01-22 09:20:38.5,31.457380295,31.878499985,0
9587,2022-01-22 09:20:39.0,31.664070129,31.774499893,0
9588,2022-01-22 09:20:39.5,30.993240356,31.310249329,0
9589,2022-01-22 09:20:40.0,31.045219421,31.723749161,0
9590,2022-01-22 09:20:40.5,31.870769501,31.929250717,0
9591,2022-01-22 09:20:41.0,31.612089157,31.619749069,0
9592,2022-01-22 09:20:41.5,31.406629562,31.671749115,0
9593,2022-01-22 09:20:42.0,30.942499161,31.774499893,0
9594,2022-01-22 09:20:42.5,30.942499161,31.310249329,0
9595,2022-01-22 09:20:43.0,31.973499298,31.723749161,0
9596,2022-01-22 09:20:43.5,31.921520233,32.083999634,0
9597,2022-01-22 09:20:44.0,31.457380295,31.671749115,0
9598,2022-01-22 09:20:44.5,30.735799789,31.465000153,0
9599,2022-01-22 09:20:45.0,30.735799789,31.929250717,0
9600,2022-01-22 09:20:45.5,32.489620209,31.619749069,0
9601,2022-01-22 09:20:46.0,32.12820816,31.981250763,0
9602,2022-01-22 09:20:46.5,31.457380295,31.878499985,0
9603,2022-01-22 09:20:47.0,30.890510559,31.362249374,0
9604,2022-01-22 09:20:47.5,30.993240356,31.671749115,0
9605,2022-01-22 09:20:48.0,31.870769501,32.136001587,0
9606,2022-01-22 09:20:48.5,31.766799927,31.723749161,0
9607,2022-01-22 09:20:49.0,31.457380295,31.259500504,0
9608,2022-01-22 09:20:49.5,30.478359222,32.033248901,0
9609,2022-01-22 09:20:50.0,30.683820724,31.878499985,0
9610,2022-01-22 09:20:50.5,31.973499298,31.774499893,0
9611,2022-01-22 09:20:51.0,31.612089157,31.723749161,-0.03864
9612,2022-01-22 09:20:51.5,31.045219421,31.517000198,-0.03864
9613,2022-01-22 09:20:52.0,30.942499161,31.671749115,0
9614,2022-01-22 09:20:52.5,31.612089157,31.981250763,0
9615,2022-01-22 09:20:53.0,31.50935936,31.723749161,0
9616,2022-01-22 09:20:53.5,31.045219421,31.362249374,0
9617,2022-01-22 09:20:54.0,30.735799789,31.929250717,0
9618,2022-01-22 09:20:54.5,32.025478363,31.671749115,0
9619,2022-01-22 09:20:55.0,31.612089157,31.517000198,0
9620,2022-01-22 09:20:55.5,31.50935936,32.083999634,0
9621,2022-01-22 09:20:56.0,30.890510559,31.723749161,0
9622,2022-01-22 09:20:56.5,31.2519207,31.723749161,0
9623,2022-01-22 09:20:57.0,31.870769501,31.878499985,0
9624,2022-01-22 09:20:57.5,31.561349869,31.465000153,0
9625,2022-01-22 09:20:58.0,31.612089157,31.517000198,0
9626,2022-01-22 09:20:58.5,30.838529587,31.826499939,0
9627,2022-01-22 09:20:59.0,30.838529587,31.465000153,0
9628,2022-01-22 09:20:59.5,31.612089157,31.774499893,0
9629,2022-01-22 09:21:00.0,31.818790436,31.774499893,0
9630,2022-01-22 09:21:00.5,31.664070129,31.517000198,0
9631,2022-01-22 09:21:01.0,30.942499161,31.723749161,0
9632,2022-01-22 09:21:01.5,31.045219421,32.083999634,0
9633,2022-01-22 09:21:02.0,31.716060638,31.981250763,0
9634,2022-01-22 09:21:02.5,31.870769501,31.774499893,0
9635,2022-01-22 09:21:03.0,31.50935936,31.619749069,0
9636,2022-01-22 09:21:03.5,30.787780762,31.569000244,0
9637,2022-01-22 09:21:04.0,30.838529587,31.41424942,0
9638,2022-01-22 09:21:04.5,31.870769501,31.929250717,0
9639,2022-01-22 09:21:05.0,32.025478363,31.723749161,0
9640,2022-01-22 09:21:05.5,31.2519207,31.465000153,0
9641,2022-01-22 09:21:06.0,30.271659851,31.671749115,0
9642,2022-01-22 09:21:06.5,31.2519207,31.723749161,0
9643,2022-01-22 09:21:07.0,32.282920837,32.033248901,0
9644,2022-01-22 09:21:07.5,31.973499298,31.929250717,0
9645,2022-01-22 09:21:08.0,30.890510559,31.723749161,0
9646,2022-01-22 09:21:08.5,30.271659851,31.619749069,0
9647,2022-01-22 09:21:09.0,31.612089157,31.671749115,0
9648,2022-01-22 09:21:09.5,32.180198669,31.878499985,0
9649,2022-01-22 09:21:10.0,31.716060638,31.310249329,0
9650,2022-01-22 09:21:10.5,30.993240356,31.310249329,0
9651,2022-01-22 09:21:11.5,32.076229095,31.929250717,0
9652,2022-01-22 09:21:12.0,31.973499298,31.465000153,0
9653,2022-01-22 09:21:12.5,31.2519207,31.774499893,0
9654,2022-01-22 09:21:13.0,30.271659851,32.033248901,0
9655,2022-01-22 09:21:13.5,30.683820724,31.878499985,0
9656,2022-01-22 09:21:14.0,31.664070129,32.238750458,0
9657,2022-01-22 09:21:14.5,31.561349869,31.619749069,0
9658,2022-01-22 09:21:15.0,30.683820724,31.10474968,0
9659,2022-01-22 09:21:16.0,32.334911346,31.981250763,0
9660,2022-01-22 09:21:16.5,31.716060638,31.310249329,0
9661,2022-01-22 09:21:17.0,31.354650497,30.950000763,0
9662,2022-01-22 09:21:17.5,30.735799789,31.929250717,0
9663,2022-01-22 09:21:18.0,31.045219421,31.981250763,0
9664,2022-01-22 09:21:18.5,31.973499298,31.723749161,0
9665,2022-01-22 09:21:19.0,31.664070129,31.878499985,0
9666,2022-01-22 09:21:19.5,31.199939728,31.569000244,0
9667,2022-01-22 09:21:20.0,30.890510559,32.342750549,0
9668,2022-01-22 09:21:20.5,31.664070129,31.517000198,0
9669,2022-01-22 09:21:21.0,31.664070129,31.723749161,0
9670,2022-01-22 09:21:21.5,31.973499298,31.465000153,0
9671,2022-01-22 09:21:22.0,31.045219421,31.826499939,0
9672,2022-01-22 09:21:22.5,30.581090927,31.774499893,0
9673,2022-01-22 09:21:23.0,32.025478363,31.41424942,0
9674,2022-01-22 09:21:23.5,31.818790436,31.826499939,0
9675,2022-01-22 09:21:24.0,31.716060638,31.619749069,0
9676,2022-01-22 09:21:24.5,30.735799789,31.826499939,0
9677,2022-01-22 09:21:25.0,30.32365036,31.929250717,0
9678,2022-01-22 09:21:25.5,31.612089157,31.671749115,0
9679,2022-01-22 09:21:26.0,31.818790436,32.083999634,0
9680,2022-01-22 09:21:26.5,31.302669525,31.619749069,0
9681,2022-01-22 09:21:27.0,30.942499161,31.155500412,0
9682,2022-01-22 09:21:27.5,31.664070129,31.619749069,0
9683,2022-01-22 09:21:28.0,32.385650635,31.826499939,0
9684,2022-01-22 09:21:28.5,31.921520233,31.41424942,0
9685,2022-01-22 09:21:29.0,31.147949219,31.619749069,0
9686,2022-01-22 09:21:29.5,30.942499161,31.774499893,0
9687,2022-01-22 09:21:30.0,31.664070129,31.517000198,0
9688,2022-01-22 09:21:30.5,31.921520233,32.290748596,0
9689,2022-01-22 09:21:31.0,31.406629562,31.774499893,0
9690,2022-01-22 09:21:31.5,31.2519207,31.310249329,0
9691,2022-01-22 09:21:32.0,30.426370621,32.187999725,0
9692,2022-01-22 09:21:32.5,31.50935936,31.981250763,0
9693,2022-01-22 09:21:33.0,32.334911346,31.517000198,0
9694,2022-01-22 09:21:33.5,31.457380295,30.898000717,0
9695,2022-01-22 09:21:34.0,31.406629562,31.671749115,0
9696,2022-01-22 09:21:34.5,30.942499161,32.393501282,0
9697,2022-01-22 09:21:35.5,31.457380295,31.517000198,0
9698,2022-01-22 09:21:36.0,30.942499161,31.207500458,0
9699,2022-01-22 09:21:36.5,30.838529587,32.238750458,0
9700,2022-01-22 09:21:37.0,31.199939728,31.774499893,0
9701,2022-01-22 09:21:37.5,31.664070129,31.981250763,0
9702,2022-01-22 09:21:38.0,31.2519207,31.517000198,0
