時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 12:14:40.010176,172,225,267,36.26,0.0,0.0
2022-01-13 12:14:41.009233,169,226,269,36.36,0.0,0.0
2022-01-13 12:14:42.010408,172,226,266,36.21,0.0,0.0
2022-01-13 12:14:43.004607,174,228,265,36.28,0.0,0.0
2022-01-13 12:14:44.007346,171,227,264,36.4,0.0,0.0
2022-01-13 12:14:45.010557,170,226,263,36.42,0.0,0.0
2022-01-13 12:14:46.005121,171,227,261,36.36,0.0,0.0
2022-01-13 12:14:47.007746,171,229,262,36.23,0.0,0.0
2022-01-13 12:14:48.002769,171,230,267,36.25,0.0,0.0
2022-01-13 12:14:49.005175,174,229,264,36.23,0.0,0.0
2022-01-13 12:14:50.009793,170,228,267,36.21,0.0,0.0
2022-01-13 12:14:51.002216,173,225,261,36.28,0.0,0.0
2022-01-13 12:14:52.008697,171,231,262,36.17,0.0,0.0
2022-01-13 12:14:53.004802,170,225,261,36.23,0.0,0.0
2022-01-13 12:14:54.002421,172,226,263,36.18,0.0,0.0
2022-01-13 12:14:55.003303,173,225,263,36.36,0.0,0.0
2022-01-13 12:14:56.009609,174,226,261,36.31,0.0,0.0
2022-01-13 12:14:57.009028,174,225,266,36.29,0.0,0.0
2022-01-13 12:14:58.004609,173,224,262,36.31,0.0,0.0
2022-01-13 12:14:59.002006,171,229,262,36.12,0.0,0.0
2022-01-13 12:15:00.010543,168,230,265,36.29,0.0,0.0
2022-01-13 12:15:01.002049,175,225,262,36.31,0.0,0.0
2022-01-13 12:15:02.005760,172,225,263,36.28,0.0,0.0
2022-01-13 12:15:03.004656,170,229,267,36.18,0.0,0.0
2022-01-13 12:15:04.010931,171,229,260,36.18,0.0,0.0
2022-01-13 12:15:05.002353,171,230,263,36.23,0.0,0.0
2022-01-13 12:15:06.002218,172,225,264,36.32,0.0,0.0
2022-01-13 12:15:07.001146,169,228,264,36.34,0.0,0.0
2022-01-13 12:15:08.006373,172,227,264,36.15,0.0,0.0
2022-01-13 12:15:09.004252,171,228,260,36.12,0.0,0.0
2022-01-13 12:15:10.008142,172,225,263,36.32,0.0,0.0
2022-01-13 12:15:12.007182,172,227,263,36.15,0.0,0.0
2022-01-13 12:15:13.005860,171,224,263,36.14,0.0,0.0
2022-01-13 12:15:14.006467,173,227,260,36.31,0.0,0.0
2022-01-13 12:15:15.002361,171,227,263,36.31,0.0,0.0
2022-01-13 12:15:16.006802,170,225,261,36.39,0.0,0.0
2022-01-13 12:15:17.007220,172,225,266,36.12,0.0,0.0
2022-01-13 12:15:18.009994,174,226,267,36.21,0.0,0.0
2022-01-13 12:15:19.006749,171,232,267,36.31,0.0,0.0
2022-01-13 12:15:20.000621,172,226,260,36.18,0.0,0.0
2022-01-13 12:15:21.008093,171,226,260,36.04,0.0,0.0
2022-01-13 12:15:22.003568,172,231,265,36.5,0.0,0.0
2022-01-13 12:15:23.001257,171,228,260,36.2,0.0,0.0
2022-01-13 12:15:24.005531,175,227,268,36.23,0.0,0.0
2022-01-13 12:15:25.004301,169,226,266,36.25,0.0,0.0
2022-01-13 12:15:26.007253,171,226,260,36.23,0.0,0.0
2022-01-13 12:15:27.010857,173,229,261,36.2,0.0,0.0
2022-01-13 12:15:28.009789,172,225,263,36.26,0.0,0.0
2022-01-13 12:15:29.011152,174,225,260,36.21,0.0,0.0
2022-01-13 12:15:30.004172,171,225,260,36.25,0.0,0.0
2022-01-13 12:15:31.008140,171,225,261,36.34,0.0,0.0
2022-01-13 12:15:33.003514,172,229,263,36.15,0.0,0.0
2022-01-13 12:15:34.004009,170,231,263,36.34,0.0,0.0
2022-01-13 12:15:35.009047,170,226,264,36.15,0.0,0.0
2022-01-13 12:15:36.003453,172,228,265,36.09,0.0,0.0
2022-01-13 12:15:37.006697,171,226,260,36.18,0.0,0.0
2022-01-13 12:15:38.009772,168,226,260,36.14,0.0,0.0
2022-01-13 12:15:39.003296,171,226,264,36.25,0.0,0.0
2022-01-13 12:15:40.005278,171,225,260,36.18,0.0,0.0
2022-01-13 12:15:41.007924,175,227,264,36.2,0.0,0.0
2022-01-13 12:15:42.007110,170,225,263,36.17,0.0,0.0
2022-01-13 12:15:43.002546,173,228,260,36.12,0.0,0.0
2022-01-13 12:15:44.004602,170,228,262,36.32,0.0,0.0
2022-01-13 12:15:45.008870,171,226,264,36.34,0.0,0.0
2022-01-13 12:15:46.010805,172,225,262,36.47,0.0,0.0
2022-01-13 12:15:47.001366,173,226,263,36.28,0.0,0.0
2022-01-13 12:15:48.008746,170,228,266,36.14,0.0,0.0
2022-01-13 12:15:49.011288,172,227,263,36.31,0.0,0.0
2022-01-13 12:15:50.011106,170,227,260,36.34,0.0,0.0
2022-01-13 12:15:51.002930,174,226,262,36.23,0.0,0.0
2022-01-13 12:15:52.005699,172,228,267,36.42,0.0,0.0
2022-01-13 12:15:53.006281,171,229,269,36.23,0.0,0.0
2022-01-13 12:15:54.008291,171,226,264,36.42,0.0,0.0
2022-01-13 12:15:55.010173,169,226,261,36.42,0.0,0.0
2022-01-13 12:15:56.005302,172,226,260,36.4,0.0,0.0
2022-01-13 12:15:57.010806,171,227,262,36.36,0.0,0.0
2022-01-13 12:15:58.005679,172,226,263,36.4,0.0,0.0
2022-01-13 12:15:59.005797,170,230,267,36.36,0.0,0.0
2022-01-13 12:16:00.009081,170,225,264,36.1,0.0,0.0
2022-01-13 12:16:01.001591,170,231,267,36.28,0.0,0.0
2022-01-13 12:16:02.006635,175,229,263,36.36,0.0,0.0
2022-01-13 12:16:03.007616,172,232,263,36.34,0.0,0.0
2022-01-13 12:16:04.002938,171,226,261,36.21,0.0,0.0
2022-01-13 12:16:05.002829,170,224,265,36.32,0.0,0.0
2022-01-13 12:16:06.004947,169,225,263,36.36,0.0,0.0
2022-01-13 12:16:07.001249,171,226,264,36.37,0.0,0.0
2022-01-13 12:16:08.002648,173,227,268,36.31,0.0,0.0
2022-01-13 12:16:09.008959,174,227,264,36.32,0.0,0.0
2022-01-13 12:16:10.001556,169,227,263,36.26,0.0,0.0
2022-01-13 12:16:11.001548,170,227,260,36.43,0.0,0.0
2022-01-13 12:16:12.003151,170,225,262,36.17,0.0,0.0
2022-01-13 12:16:13.008262,173,225,259,36.4,0.0,0.0
2022-01-13 12:16:14.005147,172,227,263,36.26,0.0,0.0
2022-01-13 12:16:15.010211,172,225,263,36.28,0.0,0.0
2022-01-13 12:16:16.008132,171,229,260,36.36,0.0,0.0
2022-01-13 12:16:17.008502,174,229,261,36.29,0.0,0.0
2022-01-13 12:16:18.004295,170,225,262,36.21,0.0,0.0
2022-01-13 12:16:19.003763,175,226,260,36.21,0.0,0.0
2022-01-13 12:16:20.004628,170,230,266,36.31,0.0,0.0
2022-01-13 12:16:21.005843,169,225,260,36.18,0.0,0.0
2022-01-13 12:16:22.004970,170,227,260,36.2,0.0,0.0
2022-01-13 12:16:23.007826,172,227,259,36.18,0.0,0.0
2022-01-13 12:16:24.005868,169,225,262,36.2,0.0,0.0
2022-01-13 12:16:25.008278,175,226,261,36.21,0.0,0.0
2022-01-13 12:16:26.009941,172,226,263,36.36,0.0,0.0
2022-01-13 12:16:27.003127,170,228,266,36.31,0.0,0.0
2022-01-13 12:16:28.007762,174,228,266,36.23,0.0,0.0
2022-01-13 12:16:29.010699,174,225,263,36.29,0.0,0.0
2022-01-13 12:16:30.007561,171,228,261,36.31,0.0,0.0
2022-01-13 12:16:31.001222,174,229,261,36.34,0.0,0.0
2022-01-13 12:16:32.001944,175,232,265,36.25,0.0,0.0
2022-01-13 12:16:33.002745,169,226,263,36.15,0.0,0.0
2022-01-13 12:16:34.005805,176,225,261,36.36,0.0,0.0
2022-01-13 12:16:35.006392,174,226,264,36.36,0.0,0.0
2022-01-13 12:16:36.002080,172,225,263,36.2,0.0,0.0
2022-01-13 12:16:37.010766,173,230,265,36.26,0.0,0.0
2022-01-13 12:16:38.007819,171,227,261,36.39,0.0,0.0
2022-01-13 12:16:39.002798,171,227,263,36.36,0.0,0.0
2022-01-13 12:16:40.001954,172,225,260,36.4,0.0,0.0
2022-01-13 12:16:41.004856,172,226,264,36.28,0.0,0.0
2022-01-13 12:16:42.004410,173,224,262,36.17,0.0,0.0
2022-01-13 12:16:43.010337,173,229,261,36.26,0.0,0.0
2022-01-13 12:16:44.010859,171,228,260,36.34,0.0,0.0
2022-01-13 12:16:45.010146,173,225,261,36.37,0.0,0.0
2022-01-13 12:16:46.004347,173,226,260,36.34,0.0,0.0
2022-01-13 12:16:47.006191,171,229,262,36.42,0.0,0.0
2022-01-13 12:16:48.005631,172,225,262,36.45,0.0,0.0
2022-01-13 12:16:49.006781,173,227,263,36.2,0.0,0.0
2022-01-13 12:16:50.007401,171,227,263,36.45,0.0,0.0
2022-01-13 12:16:51.002252,170,225,260,36.29,0.0,0.0
2022-01-13 12:16:52.000997,173,225,262,36.42,0.0,0.0
2022-01-13 12:16:53.001469,175,227,261,36.43,0.0,0.0
2022-01-13 12:16:54.009242,169,225,261,36.26,0.0,0.0
2022-01-13 12:16:55.004635,174,229,263,36.31,0.0,0.0
2022-01-13 12:16:56.001881,174,226,262,36.18,0.0,0.0
2022-01-13 12:16:57.006315,171,227,260,36.37,0.0,0.0
2022-01-13 12:16:58.003333,173,229,264,36.37,0.0,0.0
2022-01-13 12:16:59.002678,175,226,263,36.26,0.0,0.0
2022-01-13 12:17:00.007905,172,225,264,36.48,0.0,0.0
2022-01-13 12:17:01.004345,170,228,262,36.2,0.0,0.0
2022-01-13 12:17:02.009582,170,232,267,36.37,0.0,0.0
2022-01-13 12:17:03.008614,169,232,267,36.45,0.0,0.0
2022-01-13 12:17:04.007845,172,230,266,36.42,0.0,0.0
2022-01-13 12:17:05.006244,174,230,261,36.28,0.0,0.0
2022-01-13 12:17:06.002554,169,225,261,36.23,0.0,0.0
2022-01-13 12:17:07.007149,169,226,259,36.26,0.0,0.0
2022-01-13 12:17:08.003724,173,225,261,36.45,0.0,0.0
2022-01-13 12:17:09.006547,175,226,263,36.28,0.0,0.0
2022-01-13 12:17:10.005442,171,229,261,36.31,0.0,0.0
2022-01-13 12:17:11.008480,173,225,264,36.34,0.0,0.0
2022-01-13 12:17:12.002379,172,229,262,36.34,0.0,0.0
2022-01-13 12:17:13.007943,175,230,260,36.2,0.0,0.0
2022-01-13 12:17:14.005214,171,231,263,36.4,0.0,0.0
2022-01-13 12:17:15.003795,175,234,261,36.28,0.0,0.0
2022-01-13 12:17:17.007989,171,226,265,36.31,0.0,0.0
2022-01-13 12:17:18.007037,169,224,262,36.32,0.0,0.0
2022-01-13 12:17:19.006321,171,225,264,36.32,0.0,0.0
2022-01-13 12:17:20.005021,172,227,263,36.32,0.0,0.0
2022-01-13 12:17:21.009251,170,225,260,36.37,0.0,0.0
2022-01-13 12:17:22.003081,170,227,262,36.5,0.0,0.0
2022-01-13 12:17:23.009204,172,230,260,36.39,0.0,0.0
2022-01-13 12:17:24.009034,170,225,261,36.28,0.0,0.0
2022-01-13 12:17:25.002323,171,227,263,36.37,0.0,0.0
2022-01-13 12:17:26.004562,173,227,261,36.36,0.0,0.0
2022-01-13 12:17:27.005929,171,226,265,36.53,0.0,0.0
2022-01-13 12:17:28.007182,174,227,260,36.29,0.0,0.0
2022-01-13 12:17:29.008260,172,227,264,36.2,0.0,0.0
2022-01-13 12:17:30.001450,174,230,263,36.36,0.0,0.0
2022-01-13 12:17:31.003412,170,229,263,36.17,0.0,0.0
2022-01-13 12:17:32.005087,170,225,263,36.36,0.0,0.0
2022-01-13 12:17:33.008194,172,226,262,36.4,0.0,0.0
2022-01-13 12:17:34.007694,174,229,262,36.32,0.0,0.0
2022-01-13 12:17:35.007564,176,227,266,36.37,0.0,0.0
2022-01-13 12:17:36.008678,172,228,261,36.23,0.0,0.0
2022-01-13 12:17:38.006331,171,225,266,36.23,0.0,0.0
2022-01-13 12:17:39.001980,169,225,263,36.29,0.0,0.0
2022-01-13 12:17:40.005523,172,228,266,36.26,0.0,0.0
2022-01-13 12:17:41.010858,169,227,261,36.1,0.0,0.0
2022-01-13 12:17:42.004977,171,226,262,36.32,0.0,0.0
2022-01-13 12:17:43.002329,172,225,264,36.36,0.0,0.0
2022-01-13 12:17:44.003026,170,228,267,36.48,0.0,0.0
2022-01-13 12:17:45.006353,172,225,261,36.07,0.0,0.0
2022-01-13 12:17:46.006465,174,230,262,36.39,0.0,0.0
2022-01-13 12:17:47.003681,173,228,265,36.26,0.0,0.0
2022-01-13 12:17:48.006163,171,230,263,36.56,0.0,0.0
2022-01-13 12:17:49.006006,173,231,260,36.23,0.0,0.0
2022-01-13 12:17:50.003129,171,225,262,36.29,0.0,0.0
2022-01-13 12:17:51.004086,172,226,264,36.23,0.0,0.0
2022-01-13 12:17:52.005628,173,226,262,36.2,0.0,0.0
2022-01-13 12:17:53.002916,175,225,263,36.51,0.0,0.0
2022-01-13 12:17:54.007520,175,225,263,36.2,0.0,0.0
2022-01-13 12:17:55.009726,171,225,262,36.2,0.0,0.0
2022-01-13 12:17:56.008559,172,225,261,36.43,0.0,0.0
2022-01-13 12:17:57.006124,173,227,263,36.23,0.0,0.0
2022-01-13 12:17:58.007128,172,229,261,36.12,0.0,0.0
2022-01-13 12:17:59.010541,173,225,262,36.15,0.0,0.0
2022-01-13 12:18:00.002712,171,228,266,36.25,0.0,0.0
2022-01-13 12:18:01.005522,172,226,260,36.23,0.0,0.0
2022-01-13 12:18:02.010182,171,224,263,36.09,0.0,0.0
2022-01-13 12:18:03.002369,171,226,262,36.31,0.0,0.0
2022-01-13 12:18:04.007156,170,226,257,36.07,0.0,0.0
2022-01-13 12:18:05.007000,169,227,265,36.01,0.0,0.0
2022-01-13 12:18:06.002827,172,227,261,36.28,0.0,0.0
2022-01-13 12:18:07.005183,172,225,263,36.26,0.0,0.0
2022-01-13 12:18:08.001431,175,228,265,36.28,0.0,0.0
2022-01-13 12:18:09.004634,172,225,263,36.28,0.0,0.0
2022-01-13 12:18:10.006527,171,227,269,36.2,0.0,0.0
2022-01-13 12:18:11.010432,171,226,260,36.4,0.0,0.0
2022-01-13 12:18:12.009869,173,229,269,36.25,0.0,0.0
2022-01-13 12:18:13.003868,174,226,263,36.23,0.0,0.0
2022-01-13 12:18:14.005604,170,224,263,36.25,0.0,0.0
2022-01-13 12:18:15.009523,171,230,263,36.23,0.0,0.0
2022-01-13 12:18:17.002639,172,226,260,36.28,0.0,0.0
2022-01-13 12:18:18.006426,172,227,262,36.12,0.0,0.0
2022-01-13 12:18:19.009063,174,226,261,36.18,0.0,0.0
2022-01-13 12:18:20.004592,171,226,265,36.28,0.0,0.0
2022-01-13 12:18:21.008543,169,227,262,36.26,0.0,0.0
2022-01-13 12:18:22.002954,170,227,260,36.32,0.0,0.0
2022-01-13 12:18:23.005225,172,225,260,36.12,0.0,0.0
2022-01-13 12:18:24.009154,172,226,263,36.15,0.0,0.0
2022-01-13 12:18:25.001300,172,225,258,36.36,0.0,0.0
2022-01-13 12:18:26.004192,171,225,263,36.31,0.0,0.0
2022-01-13 12:18:27.008924,171,228,263,36.32,0.0,0.0
2022-01-13 12:18:28.002703,173,230,263,36.34,0.0,0.0
2022-01-13 12:18:29.004902,172,230,262,36.42,0.0,0.0
2022-01-13 12:18:30.009608,174,233,266,36.14,0.0,0.0
2022-01-13 12:18:31.002331,172,226,263,36.09,0.0,0.0
2022-01-13 12:18:32.008720,173,227,260,36.15,0.0,0.0
2022-01-13 12:18:33.002045,171,227,262,36.28,0.0,0.0
2022-01-13 12:18:34.009269,171,226,260,36.21,0.0,0.0
2022-01-13 12:18:35.002236,176,225,260,36.06,0.0,0.0
2022-01-13 12:18:36.006897,171,229,264,36.12,0.0,0.0
2022-01-13 12:18:37.009878,170,225,262,36.18,0.0,0.0
2022-01-13 12:18:38.005193,176,226,263,36.23,0.0,0.0
2022-01-13 12:18:39.010283,170,226,263,36.31,0.0,0.0
2022-01-13 12:18:40.002573,172,225,265,36.1,0.0,0.0
2022-01-13 12:18:41.008743,173,228,260,36.31,0.0,0.0
2022-01-13 12:18:42.004501,172,228,262,36.32,0.0,0.0
2022-01-13 12:18:43.008843,173,225,261,36.37,0.0,0.0
2022-01-13 12:18:44.003082,170,231,267,36.31,0.0,0.0
2022-01-13 12:18:45.005592,171,227,260,36.28,0.0,0.0
2022-01-13 12:18:46.007744,176,225,268,36.54,0.0,0.0
2022-01-13 12:18:47.001825,172,225,266,36.4,0.0,0.0
2022-01-13 12:18:48.005193,174,227,267,36.18,0.0,0.0
2022-01-13 12:18:49.008518,171,225,267,36.26,0.0,0.0
2022-01-13 12:18:50.011124,176,226,260,36.32,0.0,0.0
2022-01-13 12:18:51.005149,171,227,263,36.2,0.0,0.0
2022-01-13 12:18:52.008124,173,226,261,36.28,0.0,0.0
2022-01-13 12:18:53.009838,169,225,262,36.34,0.0,0.0
2022-01-13 12:18:54.001298,177,228,263,36.32,0.0,0.0
2022-01-13 12:18:55.007902,171,228,262,36.28,0.0,0.0
2022-01-13 12:18:56.005056,170,225,261,36.25,0.0,0.0
2022-01-13 12:18:57.009483,172,225,262,36.26,0.0,0.0
2022-01-13 12:18:58.010070,172,228,265,36.29,0.0,0.0
2022-01-13 12:18:59.002810,174,229,258,36.18,0.0,0.0
2022-01-13 12:19:00.009176,169,226,261,36.07,0.0,0.0
2022-01-13 12:19:01.002955,171,229,260,36.29,0.0,0.0
2022-01-13 12:19:02.001754,174,225,261,36.28,0.0,0.0
2022-01-13 12:19:03.006700,171,225,263,36.28,0.0,0.0
2022-01-13 12:19:04.010902,170,228,263,36.28,0.0,0.0
2022-01-13 12:19:05.005719,170,226,263,36.06,0.0,0.0
2022-01-13 12:19:06.010149,172,225,262,36.25,0.0,0.0
2022-01-13 12:19:07.005539,171,225,261,36.29,0.0,0.0
2022-01-13 12:19:08.001787,173,225,263,36.15,0.0,0.0
2022-01-13 12:19:09.009591,172,227,263,36.34,0.0,0.0
2022-01-13 12:19:10.003860,170,227,263,36.39,0.0,0.0
2022-01-13 12:19:11.006550,171,232,263,36.03,0.0,0.0
2022-01-13 12:19:12.008145,174,233,265,36.09,0.0,0.0
2022-01-13 12:19:13.001392,173,230,264,36.21,0.0,0.0
2022-01-13 12:19:14.004467,170,231,262,36.23,0.0,0.0
2022-01-13 12:19:15.004895,170,227,263,35.96,0.0,0.0
2022-01-13 12:19:16.008698,170,226,263,36.12,0.0,0.0
2022-01-13 12:19:17.004941,172,224,263,36.25,0.0,0.0
2022-01-13 12:19:18.006144,172,227,261,36.23,0.0,0.0
2022-01-13 12:19:19.006670,173,227,264,36.2,0.0,0.0
2022-01-13 12:19:20.010858,168,228,263,36.26,0.0,0.0
2022-01-13 12:19:21.002492,171,226,264,36.28,0.0,0.0
2022-01-13 12:19:22.002114,170,227,264,36.29,0.0,0.0
2022-01-13 12:19:23.002026,170,225,267,36.32,0.0,0.0
2022-01-13 12:19:24.002969,171,226,263,36.21,0.0,0.0
2022-01-13 12:19:25.005042,168,228,260,36.25,0.0,0.0
2022-01-13 12:19:26.009293,173,226,263,36.29,0.0,0.0
2022-01-13 12:19:27.010955,173,225,263,36.2,0.0,0.0
2022-01-13 12:19:28.007452,170,232,263,36.21,0.0,0.0
2022-01-13 12:19:29.010045,174,225,260,36.1,0.0,0.0
2022-01-13 12:19:30.009037,173,226,270,36.29,0.0,0.0
2022-01-13 12:19:31.008477,172,226,263,36.26,0.0,0.0
2022-01-13 12:19:32.010517,174,225,264,36.23,0.0,0.0
2022-01-13 12:19:33.003043,175,228,260,36.25,0.0,0.0
2022-01-13 12:19:34.009729,169,226,262,36.18,0.0,0.0
2022-01-13 12:19:35.010661,177,227,262,36.18,0.0,0.0
2022-01-13 12:19:36.003481,170,229,264,36.2,0.0,0.0
2022-01-13 12:19:37.007734,173,226,261,36.32,0.0,0.0
2022-01-13 12:19:38.011162,170,225,267,36.17,0.0,0.0
2022-01-13 12:19:39.004635,172,226,260,36.48,0.0,0.0
2022-01-13 12:19:40.008054,171,224,265,36.14,0.0,0.0
2022-01-13 12:19:41.008186,171,228,260,36.18,0.0,0.0
2022-01-13 12:19:42.009660,171,229,260,36.17,0.0,0.0
2022-01-13 12:19:43.007255,169,229,263,36.25,0.0,0.0
2022-01-13 12:19:44.008003,171,225,261,36.15,0.0,0.0
2022-01-13 12:19:45.003011,172,228,261,36.14,0.0,0.0
2022-01-13 12:19:46.008238,173,227,261,36.26,0.0,0.0
2022-01-13 12:19:47.003135,171,227,263,36.26,0.0,0.0
2022-01-13 12:19:48.007918,177,225,261,36.2,0.0,0.0
2022-01-13 12:19:49.003892,171,225,262,36.15,0.0,0.0
2022-01-13 12:19:50.002157,174,225,263,36.34,0.0,0.0
2022-01-13 12:19:51.010285,172,226,263,36.32,0.0,0.0
2022-01-13 12:19:52.011769,171,228,263,36.18,0.0,0.0
2022-01-13 12:19:53.006727,171,228,263,36.21,0.0,0.0
2022-01-13 12:19:54.006448,172,226,260,36.31,0.0,0.0
2022-01-13 12:19:55.009977,171,225,262,36.42,0.0,0.0
2022-01-13 12:19:57.002120,169,229,264,36.26,0.0,0.0
2022-01-13 12:19:58.004140,171,226,275,36.43,0.0,0.0
2022-01-13 12:19:59.003387,172,232,265,36.32,0.0,0.0
2022-01-13 12:20:00.003322,172,230,267,36.12,0.0,0.0
2022-01-13 12:20:01.005213,171,227,264,36.07,0.0,0.0
2022-01-13 12:20:02.004266,172,226,264,36.09,0.0,0.0
2022-01-13 12:20:03.002008,171,226,267,36.26,0.0,0.0
2022-01-13 12:20:04.009936,172,227,266,36.32,0.0,0.0
2022-01-13 12:20:05.003388,171,228,264,36.34,0.0,0.0
2022-01-13 12:20:06.009763,173,227,261,36.26,0.0,0.0
2022-01-13 12:20:07.006519,174,225,263,36.28,0.0,0.0
2022-01-13 12:20:08.008759,172,224,256,36.2,0.0,0.0
2022-01-13 12:20:09.004614,172,227,257,36.06,0.0,0.0
2022-01-13 12:20:10.002334,170,228,263,36.2,0.0,0.0
2022-01-13 12:20:11.006616,175,230,260,36.12,0.0,0.0
2022-01-13 12:20:12.003756,170,232,268,36.28,0.0,0.0
2022-01-13 12:20:13.001492,172,228,263,36.14,0.0,0.0
2022-01-13 12:20:14.008240,175,226,265,36.39,0.0,0.0
2022-01-13 12:20:15.002868,170,226,268,36.2,0.0,0.0
2022-01-13 12:20:16.002708,173,226,263,36.29,0.0,0.0
2022-01-13 12:20:17.010587,172,230,261,36.12,0.0,0.0
2022-01-13 12:20:18.007236,170,226,261,36.36,0.0,0.0
2022-01-13 12:20:19.008189,171,227,263,36.14,0.0,0.0
2022-01-13 12:20:20.003547,171,226,265,36.23,0.0,0.0
2022-01-13 12:20:21.001348,171,227,263,36.28,0.0,0.0
2022-01-13 12:20:22.003565,170,229,262,36.15,0.0,0.0
2022-01-13 12:20:23.006097,169,227,262,36.4,0.0,0.0
2022-01-13 12:20:24.008597,170,226,261,36.37,0.0,0.0
2022-01-13 12:20:25.007732,170,230,264,36.23,0.0,0.0
2022-01-13 12:20:26.007038,175,234,262,36.12,0.0,0.0
2022-01-13 12:20:27.006506,172,229,263,36.26,0.0,0.0
2022-01-13 12:20:28.009908,175,226,260,36.21,0.0,0.0
2022-01-13 12:20:29.002595,172,226,262,36.18,0.0,0.0
2022-01-13 12:20:30.004649,170,225,263,36.15,0.0,0.0
2022-01-13 12:20:31.001433,171,227,264,36.47,0.0,0.0
2022-01-13 12:20:32.001100,173,225,267,36.15,0.0,0.0
2022-01-13 12:20:33.004891,171,226,266,36.23,0.0,0.0
2022-01-13 12:20:34.004232,172,224,265,36.18,0.0,0.0
2022-01-13 12:20:35.002318,171,227,252,36.2,0.0,0.0
2022-01-13 12:20:36.007288,170,226,261,36.29,0.0,0.0
2022-01-13 12:20:37.008880,171,229,260,36.31,0.0,0.0
2022-01-13 12:20:38.010566,170,229,259,36.15,0.0,0.0
2022-01-13 12:20:39.010054,171,226,264,36.2,0.0,0.0
2022-01-13 12:20:40.002401,172,229,263,36.34,0.0,0.0
2022-01-13 12:20:41.006597,172,231,262,36.31,0.0,0.0
2022-01-13 12:20:42.004627,171,230,262,36.18,0.0,0.0
2022-01-13 12:20:43.003878,171,229,262,36.26,0.0,0.0
2022-01-13 12:20:44.003323,173,226,263,36.29,0.0,0.0
2022-01-13 12:20:45.002151,170,228,257,36.23,0.0,0.0
2022-01-13 12:20:46.011003,172,227,263,36.37,0.0,0.0
2022-01-13 12:20:47.002832,174,226,262,36.32,0.0,0.0
2022-01-13 12:20:48.002900,172,227,257,36.14,0.0,0.0
2022-01-13 12:20:49.006782,177,226,263,36.12,0.0,0.0
2022-01-13 12:20:50.008552,176,228,263,36.28,0.0,0.0
2022-01-13 12:20:51.010271,171,227,263,36.21,0.0,0.0
2022-01-13 12:20:52.001676,170,227,262,36.25,0.0,0.0
2022-01-13 12:20:53.006168,171,225,259,36.32,0.0,0.0
2022-01-13 12:20:54.006555,170,227,265,36.31,0.0,0.0
2022-01-13 12:20:55.007083,171,225,259,36.31,0.0,0.0
2022-01-13 12:20:56.010498,170,230,261,36.45,0.0,0.0
2022-01-13 12:20:57.008713,171,227,263,36.17,0.0,0.0
2022-01-13 12:20:58.010693,171,226,263,36.28,0.0,0.0
2022-01-13 12:20:59.002304,169,225,263,36.06,0.0,0.0
2022-01-13 12:21:00.004648,170,227,265,36.07,0.0,0.0
2022-01-13 12:21:01.009312,171,228,262,36.18,0.0,0.0
2022-01-13 12:21:02.005725,172,227,263,36.34,0.0,0.0
2022-01-13 12:21:03.009133,173,227,260,36.32,0.0,0.0
2022-01-13 12:21:04.005768,170,225,261,36.23,0.0,0.0
2022-01-13 12:21:05.004540,171,225,262,36.15,0.0,0.0
2022-01-13 12:21:06.002567,170,226,264,36.15,0.0,0.0
2022-01-13 12:21:07.009895,168,225,264,36.2,0.0,0.0
2022-01-13 12:21:08.009157,172,226,264,36.14,0.0,0.0
2022-01-13 12:21:09.005780,173,227,267,36.34,0.0,0.0
2022-01-13 12:21:10.010556,173,228,266,36.26,0.0,0.0
2022-01-13 12:21:11.006700,174,232,266,36.34,0.0,0.0
2022-01-13 12:21:12.008018,172,226,263,36.32,0.0,0.0
2022-01-13 12:21:13.002864,172,225,258,36.39,0.0,0.0
2022-01-13 12:21:14.006529,171,227,260,36.2,0.0,0.0
2022-01-13 12:21:15.004619,171,227,261,36.25,0.0,0.0
2022-01-13 12:21:16.006124,173,224,261,36.21,0.0,0.0
2022-01-13 12:21:17.009780,169,225,263,36.28,0.0,0.0
2022-01-13 12:21:18.004526,171,226,263,36.42,0.0,0.0
2022-01-13 12:21:19.006966,172,227,260,36.2,0.0,0.0
2022-01-13 12:21:20.001215,173,231,260,36.29,0.0,0.0
2022-01-13 12:21:21.003434,171,227,264,36.29,0.0,0.0
2022-01-13 12:21:22.009058,171,225,264,36.29,0.0,0.0
2022-01-13 12:21:23.002430,170,228,263,36.23,0.0,0.0
2022-01-13 12:21:24.007312,170,230,264,36.32,0.0,0.0
2022-01-13 12:21:25.005899,172,226,261,36.42,0.0,0.0
2022-01-13 12:21:26.006526,173,226,266,36.37,0.0,0.0
2022-01-13 12:21:28.002556,171,224,263,36.36,0.0,0.0
2022-01-13 12:21:29.007341,171,226,262,36.34,0.0,0.0
2022-01-13 12:21:30.010053,171,228,260,36.43,0.0,0.0
2022-01-13 12:21:31.003596,174,227,264,36.23,0.0,0.0
2022-01-13 12:21:32.007959,169,229,266,36.36,0.0,0.0
2022-01-13 12:21:33.010049,174,226,263,36.32,0.0,0.0
2022-01-13 12:21:34.002121,171,225,263,36.39,0.0,0.0
2022-01-13 12:21:35.005726,172,226,264,36.4,0.0,0.0
2022-01-13 12:21:36.005123,169,229,263,36.2,0.0,0.0
