時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 09:52:47.010469,172,227,260,36.23,0.0,0.0
2022-01-13 09:52:48.003532,171,232,268,36.43,0.0,0.0
2022-01-13 09:52:49.007287,171,229,260,36.26,0.0,0.0
2022-01-13 09:52:50.001848,172,230,261,36.34,0.0,0.0
2022-01-13 09:52:51.005075,171,232,264,36.4,0.0,0.0
2022-01-13 09:52:52.002713,175,231,262,36.28,0.0,0.0
2022-01-13 09:52:53.007807,172,232,260,36.31,0.0,0.0
2022-01-13 09:52:54.001873,171,233,264,36.37,0.0,0.0
2022-01-13 09:52:55.006179,173,232,260,36.31,0.0,0.0
2022-01-13 09:52:56.003436,170,232,262,36.43,0.0,0.0
2022-01-13 09:52:57.007013,172,232,263,36.37,0.0,0.0
2022-01-13 09:52:58.002091,170,231,262,36.47,0.0,0.0
2022-01-13 09:52:59.005062,172,233,260,36.43,0.0,0.0
2022-01-13 09:53:00.009672,171,234,259,36.25,0.0,0.0
2022-01-13 09:53:01.006762,172,232,260,36.36,0.0,0.0
2022-01-13 09:53:02.009591,170,228,263,36.34,0.0,0.0
2022-01-13 09:53:03.002436,171,231,261,36.31,0.0,0.0
2022-01-13 09:53:04.001290,173,234,261,36.34,0.0,0.0
2022-01-13 09:53:05.005703,171,236,266,36.34,0.0,0.0
2022-01-13 09:53:06.009574,174,229,261,36.43,0.0,0.0
2022-01-13 09:53:07.004329,169,231,262,36.5,0.0,0.0
2022-01-13 09:53:08.010197,174,232,260,36.51,0.0,0.0
2022-01-13 09:53:09.002400,173,233,262,36.26,0.0,0.0
2022-01-13 09:53:10.007931,175,234,266,36.34,0.0,0.0
2022-01-13 09:53:11.002966,168,232,260,36.48,0.0,0.0
2022-01-13 09:53:12.008615,171,232,265,36.45,0.0,0.0
2022-01-13 09:53:13.005731,171,230,261,36.25,0.0,0.0
2022-01-13 09:53:14.000987,173,229,261,36.51,0.0,0.0
2022-01-13 09:53:15.009650,171,232,263,36.39,0.0,0.0
2022-01-13 09:53:16.004924,173,229,267,36.2,0.0,0.0
2022-01-13 09:53:17.010071,175,230,267,36.2,0.0,0.0
2022-01-13 09:53:18.006731,171,231,261,36.29,0.0,0.0
2022-01-13 09:53:19.010065,172,231,265,36.28,0.0,0.0
2022-01-13 09:53:20.007934,172,229,260,36.28,0.0,0.0
2022-01-13 09:53:21.003182,171,228,260,36.34,0.0,0.0
2022-01-13 09:53:22.007533,173,229,260,36.37,0.0,0.0
2022-01-13 09:53:23.002220,172,234,262,36.15,0.0,0.0
2022-01-13 09:53:24.007444,170,233,264,36.29,0.0,0.0
2022-01-13 09:53:25.002325,172,234,263,36.28,0.0,0.0
2022-01-13 09:53:26.002666,172,233,261,36.39,0.0,0.0
2022-01-13 09:53:27.009522,170,235,264,36.36,0.0,0.0
2022-01-13 09:53:28.001571,171,230,261,36.53,0.0,0.0
2022-01-13 09:53:29.005495,173,232,261,36.34,0.0,0.0
2022-01-13 09:53:30.010424,174,234,263,36.2,0.0,0.0
2022-01-13 09:53:31.006228,172,230,263,36.39,0.0,0.0
2022-01-13 09:53:32.010652,170,230,264,36.23,0.0,0.0
2022-01-13 09:53:33.005217,170,229,263,36.31,0.0,0.0
2022-01-13 09:53:34.011174,172,234,262,36.32,0.0,0.0
2022-01-13 09:53:35.006008,173,234,256,36.34,0.0,0.0
2022-01-13 09:53:36.002044,172,232,258,36.45,0.0,0.0
2022-01-13 09:53:37.007458,173,230,259,36.25,0.0,0.0
2022-01-13 09:53:38.001768,169,232,263,36.2,0.0,0.0
2022-01-13 09:53:39.008873,171,233,264,36.2,0.0,0.0
2022-01-13 09:53:40.003720,171,232,263,36.28,0.0,0.0
2022-01-13 09:53:41.008044,171,236,265,36.32,0.0,0.0
2022-01-13 09:53:42.002250,172,230,256,36.37,0.0,0.0
2022-01-13 09:53:43.008940,174,232,262,36.32,0.0,0.0
2022-01-13 09:53:44.011134,173,232,258,36.15,0.0,0.0
2022-01-13 09:53:45.006688,169,230,267,36.31,0.0,0.0
2022-01-13 09:53:46.009086,169,232,263,36.37,0.0,0.0
2022-01-13 09:53:47.005953,174,229,263,36.42,0.0,0.0
2022-01-13 09:53:48.002279,174,232,259,36.42,0.0,0.0
2022-01-13 09:53:49.007070,172,232,263,36.43,0.0,0.0
2022-01-13 09:53:50.001775,170,230,260,36.28,0.0,0.0
2022-01-13 09:53:51.006585,173,233,264,36.39,0.0,0.0
2022-01-13 09:53:52.002813,173,232,267,36.45,0.0,0.0
2022-01-13 09:53:53.008541,172,232,260,36.34,0.0,0.0
2022-01-13 09:53:54.005685,173,232,260,36.23,0.0,0.0
2022-01-13 09:53:55.005840,172,231,262,36.29,0.0,0.0
2022-01-13 09:53:56.001444,173,232,264,36.26,0.0,0.0
2022-01-13 09:53:57.008725,172,232,264,36.21,0.0,0.0
2022-01-13 09:53:58.002881,171,230,263,36.14,0.0,0.0
2022-01-13 09:53:59.005589,170,234,260,36.43,0.0,0.0
2022-01-13 09:54:00.002976,168,233,260,36.34,0.0,0.0
2022-01-13 09:54:01.009497,170,232,261,36.28,0.0,0.0
2022-01-13 09:54:02.005541,172,232,263,36.26,0.0,0.0
2022-01-13 09:54:03.001513,171,228,262,36.4,0.0,0.0
2022-01-13 09:54:04.006576,171,230,263,36.36,0.0,0.0
2022-01-13 09:54:05.004877,175,230,267,36.34,0.0,0.0
2022-01-13 09:54:06.011190,171,229,263,36.26,0.0,0.0
2022-01-13 09:54:07.003953,173,235,262,36.28,0.0,0.0
2022-01-13 09:54:08.009174,169,234,261,36.36,0.0,0.0
2022-01-13 09:54:09.005073,171,234,262,36.45,0.0,0.0
2022-01-13 09:54:10.006496,169,232,262,36.32,0.0,0.0
2022-01-13 09:54:11.003906,175,235,263,36.34,0.0,0.0
2022-01-13 09:54:12.009847,171,232,262,36.34,0.0,0.0
2022-01-13 09:54:13.002275,175,234,260,36.36,0.0,0.0
2022-01-13 09:54:14.007749,171,233,260,36.09,0.0,0.0
2022-01-13 09:54:15.009200,171,229,261,36.29,0.0,0.0
2022-01-13 09:54:16.003897,175,231,259,36.29,0.0,0.0
2022-01-13 09:54:17.006415,170,232,260,36.31,0.0,0.0
2022-01-13 09:54:18.001448,170,230,258,36.14,0.0,0.0
2022-01-13 09:54:19.005793,175,231,262,36.26,0.0,0.0
2022-01-13 09:54:20.008600,171,234,262,36.2,0.0,0.0
2022-01-13 09:54:21.001904,173,228,263,36.25,0.0,0.0
2022-01-13 09:54:22.008554,170,235,262,36.2,0.0,0.0
2022-01-13 09:54:23.004833,172,232,264,36.26,0.0,0.0
2022-01-13 09:54:24.008107,173,233,262,36.45,0.0,0.0
2022-01-13 09:54:25.002331,171,235,257,36.17,0.0,0.0
2022-01-13 09:54:26.005197,171,229,263,36.29,0.0,0.0
2022-01-13 09:54:27.002059,175,231,264,36.32,0.0,0.0
2022-01-13 09:54:28.006804,169,232,262,36.18,0.0,0.0
2022-01-13 09:54:29.002589,170,231,265,36.12,0.0,0.0
2022-01-13 09:54:30.002375,172,233,263,36.31,0.0,0.0
2022-01-13 09:54:31.004811,173,229,261,36.37,0.0,0.0
2022-01-13 09:54:32.010833,175,228,258,36.17,0.0,0.0
2022-01-13 09:54:33.006703,172,230,263,36.32,0.0,0.0
2022-01-13 09:54:34.011217,171,229,265,36.4,0.0,0.0
2022-01-13 09:54:35.010859,172,233,263,36.45,0.0,0.0
2022-01-13 09:54:36.006278,172,232,261,36.21,0.0,0.0
2022-01-13 09:54:37.001971,170,232,261,36.29,0.0,0.0
2022-01-13 09:54:38.006280,171,233,261,36.37,0.0,0.0
2022-01-13 09:54:39.010197,171,232,266,36.28,0.0,0.0
2022-01-13 09:54:40.004634,171,234,265,36.31,0.0,0.0
2022-01-13 09:54:41.011043,171,230,257,36.34,0.0,0.0
2022-01-13 09:54:42.005528,169,228,263,36.25,0.0,0.0
2022-01-13 09:54:43.008705,171,233,263,36.18,0.0,0.0
2022-01-13 09:54:44.006494,171,232,263,36.29,0.0,0.0
2022-01-13 09:54:45.001840,170,229,264,36.31,0.0,0.0
2022-01-13 09:54:46.009281,170,233,256,36.39,0.0,0.0
2022-01-13 09:54:47.007370,172,236,267,36.32,0.0,0.0
2022-01-13 09:54:48.002746,174,232,260,36.32,0.0,0.0
2022-01-13 09:54:49.010078,168,229,265,36.28,0.0,0.0
2022-01-13 09:54:50.005846,170,229,263,36.36,0.0,0.0
2022-01-13 09:54:51.010794,171,235,258,36.36,0.0,0.0
2022-01-13 09:54:52.005489,170,235,260,36.36,0.0,0.0
2022-01-13 09:54:53.001214,170,232,262,36.28,0.0,0.0
2022-01-13 09:54:54.004590,170,233,261,36.31,0.0,0.0
2022-01-13 09:54:55.009622,174,238,262,36.12,0.0,0.0
2022-01-13 09:54:56.009980,173,232,261,36.18,0.0,0.0
2022-01-13 09:54:57.003558,171,229,264,36.18,0.0,0.0
2022-01-13 09:54:58.007115,173,235,261,36.26,0.0,0.0
2022-01-13 09:54:59.008246,171,229,260,36.18,0.0,0.0
2022-01-13 09:55:00.009346,172,231,264,36.29,0.0,0.0
2022-01-13 09:55:01.004736,171,234,263,36.61,0.0,0.0
2022-01-13 09:55:02.005210,171,234,267,36.31,0.0,0.0
2022-01-13 09:55:03.002843,170,230,266,36.21,0.0,0.0
2022-01-13 09:55:04.006592,174,232,260,36.32,0.0,0.0
2022-01-13 09:55:05.010932,171,230,263,36.39,0.0,0.0
2022-01-13 09:55:06.004767,173,232,265,36.2,0.0,0.0
2022-01-13 09:55:07.010890,171,232,259,36.31,0.0,0.0
2022-01-13 09:55:08.006323,173,234,261,36.18,0.0,0.0
2022-01-13 09:55:09.009505,171,235,269,36.45,0.0,0.0
2022-01-13 09:55:10.002024,171,229,270,36.42,0.0,0.0
2022-01-13 09:55:11.006764,171,228,262,36.34,0.0,0.0
2022-01-13 09:55:12.002191,172,232,264,36.31,0.0,0.0
2022-01-13 09:55:13.007617,172,230,263,36.45,0.0,0.0
2022-01-13 09:55:14.003272,172,234,261,36.29,0.0,0.0
2022-01-13 09:55:15.007555,171,229,262,36.34,0.0,0.0
2022-01-13 09:55:16.003264,173,230,265,36.43,0.0,0.0
2022-01-13 09:55:17.007283,168,233,264,36.42,0.0,0.0
2022-01-13 09:55:18.003568,171,230,261,36.21,0.0,0.0
2022-01-13 09:55:19.008861,172,232,262,36.29,0.0,0.0
2022-01-13 09:55:20.003892,171,232,264,36.42,0.0,0.0
2022-01-13 09:55:21.010314,172,234,259,36.29,0.0,0.0
2022-01-13 09:55:22.006267,175,233,263,36.23,0.0,0.0
2022-01-13 09:55:23.003265,174,233,263,36.12,0.0,0.0
2022-01-13 09:55:24.011146,171,232,260,36.34,0.0,0.0
2022-01-13 09:55:25.007770,173,230,265,36.37,0.0,0.0
2022-01-13 09:55:26.005705,171,229,263,36.31,0.0,0.0
2022-01-13 09:55:27.002472,172,232,263,36.21,0.0,0.0
2022-01-13 09:55:28.007252,172,230,263,36.32,0.0,0.0
2022-01-13 09:55:29.003767,171,231,262,36.37,0.0,0.0
2022-01-13 09:55:30.006350,175,234,262,36.43,0.0,0.0
2022-01-13 09:55:31.001170,175,230,266,36.29,0.0,0.0
2022-01-13 09:55:32.006211,173,232,262,36.45,0.0,0.0
2022-01-13 09:55:33.003850,171,230,262,36.34,0.0,0.0
2022-01-13 09:55:34.003552,171,232,267,36.29,0.0,0.0
2022-01-13 09:55:35.004033,173,236,268,36.36,0.0,0.0
2022-01-13 09:55:36.009749,172,237,262,36.26,0.0,0.0
2022-01-13 09:55:37.004514,171,233,269,36.26,0.0,0.0
2022-01-13 09:55:38.007850,170,237,263,36.47,0.0,0.0
2022-01-13 09:55:39.002584,171,232,261,36.45,0.0,0.0
2022-01-13 09:55:40.007965,170,232,260,36.32,0.0,0.0
2022-01-13 09:55:41.003818,170,234,266,36.39,0.0,0.0
2022-01-13 09:55:43.005491,171,231,264,36.31,0.0,0.0
2022-01-13 09:55:44.001668,176,232,263,36.25,0.0,0.0
2022-01-13 09:55:45.010044,174,231,264,36.25,0.0,0.0
2022-01-13 09:55:46.004489,172,233,259,36.39,0.0,0.0
2022-01-13 09:55:47.010763,170,228,260,36.36,0.0,0.0
2022-01-13 09:55:48.006946,169,231,261,36.23,0.0,0.0
2022-01-13 09:55:49.003968,174,230,261,36.23,0.0,0.0
2022-01-13 09:55:50.011190,171,233,263,36.53,0.0,0.0
2022-01-13 09:55:52.007859,170,234,260,36.29,0.0,0.0
2022-01-13 09:55:53.001076,170,235,263,36.21,0.0,0.0
2022-01-13 09:55:54.004126,171,228,261,36.45,0.0,0.0
2022-01-13 09:55:55.010174,170,229,260,36.17,0.0,0.0
2022-01-13 09:55:56.005222,169,234,267,36.26,0.0,0.0
2022-01-13 09:55:57.009959,170,231,259,36.4,0.0,0.0
2022-01-13 09:55:58.003706,169,232,266,36.2,0.0,0.0
2022-01-13 09:55:59.008999,171,229,259,36.28,0.0,0.0
2022-01-13 09:56:00.003209,174,232,262,36.25,0.0,0.0
2022-01-13 09:56:01.003866,170,231,261,36.2,0.0,0.0
2022-01-13 09:56:02.008863,172,228,262,36.29,0.0,0.0
2022-01-13 09:56:03.001114,171,232,260,36.2,0.0,0.0
2022-01-13 09:56:04.006706,168,233,265,36.39,0.0,0.0
2022-01-13 09:56:05.002222,169,232,263,36.32,0.0,0.0
2022-01-13 09:56:06.008793,170,232,261,36.43,0.0,0.0
2022-01-13 09:56:07.010798,171,233,267,36.29,0.0,0.0
2022-01-13 09:56:08.003549,171,234,261,36.28,0.0,0.0
2022-01-13 09:56:09.010479,169,229,257,36.39,0.0,0.0
2022-01-13 09:56:10.003930,174,229,260,36.42,0.0,0.0
2022-01-13 09:56:11.009402,170,233,261,36.25,0.0,0.0
2022-01-13 09:56:12.003060,170,230,263,36.34,0.0,0.0
2022-01-13 09:56:13.001899,171,232,262,36.28,0.0,0.0
2022-01-13 09:56:14.003599,172,232,262,36.34,0.0,0.0
2022-01-13 09:56:15.005617,173,232,262,36.28,0.0,0.0
2022-01-13 09:56:16.001137,172,233,265,36.34,0.0,0.0
2022-01-13 09:56:17.006032,172,228,265,36.43,0.0,0.0
2022-01-13 09:56:18.006262,170,229,262,36.37,0.0,0.0
2022-01-13 09:56:19.009259,171,235,262,36.25,0.0,0.0
2022-01-13 09:56:20.006138,170,233,260,36.34,0.0,0.0
2022-01-13 09:56:21.002721,175,232,264,36.36,0.0,0.0
2022-01-13 09:56:22.008173,169,232,263,36.36,0.0,0.0
2022-01-13 09:56:23.002228,170,234,262,36.32,0.0,0.0
2022-01-13 09:56:24.009475,172,232,261,36.18,0.0,0.0
2022-01-13 09:56:25.003654,172,234,261,36.28,0.0,0.0
2022-01-13 09:56:26.009402,174,234,263,36.26,0.0,0.0
2022-01-13 09:56:27.003796,171,231,264,36.23,0.0,0.0
2022-01-13 09:56:28.004548,169,233,267,36.26,0.0,0.0
2022-01-13 09:56:29.010584,171,230,264,36.34,0.0,0.0
2022-01-13 09:56:30.003601,172,232,261,36.37,0.0,0.0
2022-01-13 09:56:31.001525,173,229,261,36.51,0.0,0.0
2022-01-13 09:56:32.004602,175,232,262,36.28,0.0,0.0
2022-01-13 09:56:33.008435,170,228,263,36.39,0.0,0.0
2022-01-13 09:56:34.001834,172,232,269,36.34,0.0,0.0
2022-01-13 09:56:35.009108,172,232,262,36.14,0.0,0.0
2022-01-13 09:56:36.005569,171,233,264,36.39,0.0,0.0
2022-01-13 09:56:37.001873,171,235,261,36.29,0.0,0.0
2022-01-13 09:56:38.005985,173,230,264,36.34,0.0,0.0
2022-01-13 09:56:39.004981,171,234,260,36.39,0.0,0.0
2022-01-13 09:56:40.009693,169,233,262,36.37,0.0,0.0
2022-01-13 09:56:41.006393,170,230,263,36.2,0.0,0.0
2022-01-13 09:56:43.002229,170,228,258,36.12,0.0,0.0
2022-01-13 09:56:44.005804,172,230,265,36.1,0.0,0.0
2022-01-13 09:56:45.009713,172,232,256,36.26,0.0,0.0
2022-01-13 09:56:46.005039,169,231,268,36.39,0.0,0.0
2022-01-13 09:56:47.008051,175,230,263,36.32,0.0,0.0
2022-01-13 09:56:48.010183,175,236,266,36.29,0.0,0.0
2022-01-13 09:56:49.004088,170,234,261,36.32,0.0,0.0
2022-01-13 09:56:50.002103,174,233,265,36.39,0.0,0.0
2022-01-13 09:56:51.006769,175,234,265,36.42,0.0,0.0
2022-01-13 09:56:52.007573,171,231,260,36.4,0.0,0.0
2022-01-13 09:56:53.009109,170,229,260,36.31,0.0,0.0
2022-01-13 09:56:54.002414,171,229,266,36.34,0.0,0.0
2022-01-13 09:56:55.002977,172,234,265,36.31,0.0,0.0
2022-01-13 09:56:56.007957,171,231,261,36.32,0.0,0.0
2022-01-13 09:56:57.002184,171,232,262,36.32,0.0,0.0
2022-01-13 09:56:58.003811,171,233,267,36.29,0.0,0.0
2022-01-13 09:56:59.007750,172,232,259,36.28,0.0,0.0
2022-01-13 09:57:00.001836,172,229,265,36.26,0.0,0.0
2022-01-13 09:57:01.004954,171,229,263,36.32,0.0,0.0
2022-01-13 09:57:02.010625,169,229,265,36.28,0.0,0.0
2022-01-13 09:57:03.005264,170,235,263,36.37,0.0,0.0
2022-01-13 09:57:04.009127,173,232,261,36.42,0.0,0.0
2022-01-13 09:57:05.002971,172,233,266,36.2,0.0,0.0
2022-01-13 09:57:06.009269,174,234,262,36.45,0.0,0.0
2022-01-13 09:57:07.002193,171,232,261,36.32,0.0,0.0
2022-01-13 09:57:08.002686,170,231,263,36.25,0.0,0.0
2022-01-13 09:57:09.006646,171,232,260,36.31,0.0,0.0
2022-01-13 09:57:10.009201,171,229,263,36.36,0.0,0.0
2022-01-13 09:57:11.005475,171,228,259,36.32,0.0,0.0
2022-01-13 09:57:12.005065,174,229,260,36.32,0.0,0.0
2022-01-13 09:57:14.007744,170,232,260,36.25,0.0,0.0
2022-01-13 09:57:15.003267,173,228,265,36.2,0.0,0.0
2022-01-13 09:57:16.004072,174,234,262,36.15,0.0,0.0
2022-01-13 09:57:17.005569,172,229,257,36.32,0.0,0.0
2022-01-13 09:57:18.005111,171,236,263,36.32,0.0,0.0
2022-01-13 09:57:19.010035,172,233,258,36.51,0.0,0.0
2022-01-13 09:57:20.003481,171,233,256,36.25,0.0,0.0
2022-01-13 09:57:21.006223,170,232,260,36.34,0.0,0.0
2022-01-13 09:57:22.004886,171,230,261,36.36,0.0,0.0
2022-01-13 09:57:23.002477,171,235,263,36.36,0.0,0.0
2022-01-13 09:57:24.005766,170,232,261,36.28,0.0,0.0
2022-01-13 09:57:25.004852,170,229,263,36.26,0.0,0.0
2022-01-13 09:57:26.009099,173,232,260,36.43,0.0,0.0
2022-01-13 09:57:27.006107,171,231,259,36.42,0.0,0.0
2022-01-13 09:57:28.010866,172,229,257,36.31,0.0,0.0
2022-01-13 09:57:29.009051,172,229,264,36.42,0.0,0.0
2022-01-13 09:57:30.004286,172,229,265,36.23,0.0,0.0
2022-01-13 09:57:31.009211,172,232,261,36.37,0.0,0.0
2022-01-13 09:57:32.004665,171,235,262,36.29,0.0,0.0
2022-01-13 09:57:33.009605,171,235,260,36.39,0.0,0.0
2022-01-13 09:57:34.001306,171,232,260,36.28,0.0,0.0
2022-01-13 09:57:35.005931,173,232,263,36.29,0.0,0.0
2022-01-13 09:57:36.010229,171,236,263,36.31,0.0,0.0
2022-01-13 09:57:37.007715,170,230,264,36.48,0.0,0.0
2022-01-13 09:57:38.002071,171,231,262,36.43,0.0,0.0
2022-01-13 09:57:39.005090,170,232,263,36.32,0.0,0.0
2022-01-13 09:57:40.007510,170,229,261,36.43,0.0,0.0
2022-01-13 09:57:41.003194,169,232,265,36.31,0.0,0.0
2022-01-13 09:57:42.010229,175,233,262,36.42,0.0,0.0
2022-01-13 09:57:43.003638,171,231,264,36.42,0.0,0.0
2022-01-13 09:57:44.008332,177,234,263,36.36,0.0,0.0
2022-01-13 09:57:45.003456,172,230,262,36.32,0.0,0.0
2022-01-13 09:57:46.002079,171,229,265,36.42,0.0,0.0
2022-01-13 09:57:47.005114,176,232,263,36.47,0.0,0.0
2022-01-13 09:57:48.010586,169,230,260,36.37,0.0,0.0
2022-01-13 09:57:49.002733,173,231,257,36.28,0.0,0.0
2022-01-13 09:57:50.008213,175,232,262,36.37,0.0,0.0
2022-01-13 09:57:51.010860,171,230,265,36.47,0.0,0.0
2022-01-13 09:57:52.006542,169,228,263,36.45,0.0,0.0
2022-01-13 09:57:53.011015,173,232,257,36.32,0.0,0.0
2022-01-13 09:57:54.005560,173,230,260,36.36,0.0,0.0
2022-01-13 09:57:55.003231,172,230,261,36.47,0.0,0.0
2022-01-13 09:57:56.006024,174,229,259,36.29,0.0,0.0
2022-01-13 09:57:57.009765,170,232,264,36.36,0.0,0.0
2022-01-13 09:57:58.002687,170,235,262,36.36,0.0,0.0
2022-01-13 09:57:59.010297,170,229,263,36.42,0.0,0.0
2022-01-13 09:58:00.003899,175,230,260,36.4,0.0,0.0
2022-01-13 09:58:01.002696,170,232,261,36.36,0.0,0.0
2022-01-13 09:58:02.007184,174,234,260,36.31,0.0,0.0
2022-01-13 09:58:03.010691,170,232,264,36.4,0.0,0.0
2022-01-13 09:58:04.002250,172,233,263,36.37,0.0,0.0
2022-01-13 09:58:05.006911,171,234,261,36.26,0.0,0.0
2022-01-13 09:58:06.010027,173,227,263,36.4,0.0,0.0
2022-01-13 09:58:07.005568,172,232,262,36.29,0.0,0.0
2022-01-13 09:58:08.005061,172,233,257,36.4,0.0,0.0
2022-01-13 09:58:09.009683,171,230,265,36.42,0.0,0.0
2022-01-13 09:58:10.002342,170,229,261,36.39,0.0,0.0
2022-01-13 09:58:11.007581,173,229,262,36.26,0.0,0.0
2022-01-13 09:58:12.001512,171,232,260,36.36,0.0,0.0
2022-01-13 09:58:13.004972,170,232,262,36.29,0.0,0.0
2022-01-13 09:58:14.005090,175,230,260,36.2,0.0,0.0
2022-01-13 09:58:15.002548,174,228,262,36.29,0.0,0.0
2022-01-13 09:58:16.005213,171,232,261,36.32,0.0,0.0
2022-01-13 09:58:17.003235,170,230,263,36.28,0.0,0.0
2022-01-13 09:58:18.007945,170,232,262,36.31,0.0,0.0
2022-01-13 09:58:19.003287,174,234,263,36.2,0.0,0.0
2022-01-13 09:58:20.001292,173,229,261,36.29,0.0,0.0
2022-01-13 09:58:21.007657,169,228,263,36.28,0.0,0.0
2022-01-13 09:58:22.010716,172,230,263,36.37,0.0,0.0
2022-01-13 09:58:23.007773,171,232,264,36.29,0.0,0.0
2022-01-13 09:58:24.001719,173,229,256,36.37,0.0,0.0
2022-01-13 09:58:25.008563,172,232,263,36.34,0.0,0.0
2022-01-13 09:58:26.009540,174,232,265,36.36,0.0,0.0
2022-01-13 09:58:27.005553,169,232,261,36.5,0.0,0.0
2022-01-13 09:58:28.009106,168,231,263,36.26,0.0,0.0
2022-01-13 09:58:29.005282,173,231,267,36.5,0.0,0.0
2022-01-13 09:58:30.009204,172,230,263,36.29,0.0,0.0
2022-01-13 09:58:31.004000,175,235,262,36.31,0.0,0.0
2022-01-13 09:58:32.009570,173,233,265,36.36,0.0,0.0
2022-01-13 09:58:33.006929,172,232,264,36.45,0.0,0.0
2022-01-13 09:58:34.002142,173,234,259,36.29,0.0,0.0
2022-01-13 09:58:35.007053,171,229,266,36.31,0.0,0.0
2022-01-13 09:58:36.001734,173,232,261,36.32,0.0,0.0
2022-01-13 09:58:37.004499,172,232,258,36.42,0.0,0.0
2022-01-13 09:58:38.010978,171,229,261,36.37,0.0,0.0
2022-01-13 09:58:39.006761,170,231,260,36.14,0.0,0.0
2022-01-13 09:58:40.009588,171,233,261,36.36,0.0,0.0
2022-01-13 09:58:41.006040,176,232,264,36.26,0.0,0.0
2022-01-13 09:58:42.010638,173,232,262,36.23,0.0,0.0
2022-01-13 09:58:43.006166,172,232,261,36.42,0.0,0.0
2022-01-13 09:58:44.008582,174,228,260,36.21,0.0,0.0
2022-01-13 09:58:45.002906,173,232,261,36.29,0.0,0.0
2022-01-13 09:58:46.007199,174,232,263,36.21,0.0,0.0
2022-01-13 09:58:47.003648,171,233,264,36.39,0.0,0.0
2022-01-13 09:58:48.010021,171,234,262,36.37,0.0,0.0
2022-01-13 09:58:49.004731,171,236,263,36.32,0.0,0.0
2022-01-13 09:58:50.011140,174,229,260,36.32,0.0,0.0
2022-01-13 09:58:51.003259,172,230,258,36.36,0.0,0.0
2022-01-13 09:58:52.007000,171,232,262,36.4,0.0,0.0
2022-01-13 09:58:53.001642,168,228,256,36.29,0.0,0.0
2022-01-13 09:58:54.006156,174,232,260,36.48,0.0,0.0
2022-01-13 09:58:55.009426,173,232,263,36.32,0.0,0.0
2022-01-13 09:58:56.007159,171,229,264,36.37,0.0,0.0
2022-01-13 09:58:57.002447,173,232,262,36.32,0.0,0.0
2022-01-13 09:58:58.006845,172,231,261,36.2,0.0,0.0
2022-01-13 09:58:59.009832,172,228,260,36.25,0.0,0.0
2022-01-13 09:59:00.004148,174,235,263,36.29,0.0,0.0
2022-01-13 09:59:01.008002,172,232,263,36.25,0.0,0.0
2022-01-13 09:59:02.002454,175,232,268,36.29,0.0,0.0
2022-01-13 09:59:03.006012,173,232,259,36.53,0.0,0.0
2022-01-13 09:59:04.002053,172,236,260,36.36,0.0,0.0
2022-01-13 09:59:05.007550,171,229,260,36.28,0.0,0.0
2022-01-13 09:59:06.010263,170,228,262,36.36,0.0,0.0
2022-01-13 09:59:07.004805,171,235,261,36.28,0.0,0.0
2022-01-13 09:59:08.001209,172,230,262,36.2,0.0,0.0
2022-01-13 09:59:09.004547,176,233,264,36.32,0.0,0.0
2022-01-13 09:59:10.009512,171,229,259,36.29,0.0,0.0
2022-01-13 09:59:11.003664,170,229,261,36.18,0.0,0.0
2022-01-13 09:59:12.008253,170,232,258,36.23,0.0,0.0
2022-01-13 09:59:13.002346,171,232,262,36.29,0.0,0.0
2022-01-13 09:59:14.006674,172,231,261,36.25,0.0,0.0
2022-01-13 09:59:15.004887,170,235,263,36.29,0.0,0.0
2022-01-13 09:59:16.010023,171,232,260,36.31,0.0,0.0
2022-01-13 09:59:17.008350,172,233,263,36.29,0.0,0.0
2022-01-13 09:59:18.002365,170,233,260,36.32,0.0,0.0
2022-01-13 09:59:19.006418,171,228,264,36.45,0.0,0.0
2022-01-13 09:59:20.008874,170,231,263,36.32,0.0,0.0
2022-01-13 09:59:21.003280,172,234,262,36.29,0.0,0.0
2022-01-13 09:59:22.006607,171,228,265,36.36,0.0,0.0
2022-01-13 09:59:23.002900,173,232,260,36.42,0.0,0.0
2022-01-13 09:59:24.008059,174,229,263,36.4,0.0,0.0
2022-01-13 09:59:25.002364,173,229,262,36.47,0.0,0.0
2022-01-13 09:59:26.010634,172,232,263,36.47,0.0,0.0
2022-01-13 09:59:27.004911,169,229,261,36.26,0.0,0.0
2022-01-13 09:59:28.009155,171,231,259,36.12,0.0,0.0
2022-01-13 09:59:29.002868,173,233,262,36.42,0.0,0.0
2022-01-13 09:59:30.010159,174,234,259,36.23,0.0,0.0
2022-01-13 09:59:31.006206,171,232,264,36.42,0.0,0.0
2022-01-13 09:59:32.002355,171,233,263,36.37,0.0,0.0
2022-01-13 09:59:33.006284,172,234,263,36.36,0.0,0.0
2022-01-13 09:59:34.001443,170,230,261,36.28,0.0,0.0
2022-01-13 09:59:35.005773,173,236,262,36.25,0.0,0.0
2022-01-13 09:59:36.010383,173,233,260,36.45,0.0,0.0
2022-01-13 09:59:37.006258,171,233,262,36.42,0.0,0.0
2022-01-13 09:59:38.010271,170,234,260,36.45,0.0,0.0
2022-01-13 09:59:39.008340,171,231,263,36.34,0.0,0.0
2022-01-13 09:59:40.004669,172,228,260,36.37,0.0,0.0
